Query	Answer	Document	qa_lang	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Какова была изначальная мощность НК-12?	26000 л. с	л.с., мощность модернизированного НК-16 — 16000 л. с. НК-12 — турбовинтовой авиационный двигатель (ТВД), проектная мощность (12000÷15000 л. с.) разработан в ОКБ-276 (СНТК Кузнецова) в 1950-х гг., специально для стратегического межконтинентального бомбардировщика Ту-95. ТВД, через редуктор, приводит в противоположное вращение два соосных, четырёхлопастных воздушных винта, диаметром около 6 метров. На этапе разработки и доводочных испытаний имел обозначение ТВ-12 (12000 л. с.), в серийном производстве с 1954 г. получил обозначение марки НК-12 («Николай Кузнецов») в честь главного конструктора Н. Д. Кузнецова. В серии многократно модифицировался для установки на различные модификации боевых самолётов семейства Ту-95, на пассажирский самолёт Ту-114, на самолёт ДРЛО	ru	Какова была изначальная мощность НК-12? | л.с., мощность модернизированного НК 16 — 16000 л. с. НК 12 — турбовинтовой авиационный двигатель (ТВД), проектная мощность (12000÷15000 л. с.) разработан в ОКБ 276 (СНТК Кузнецова) в 1950 х гг., специально для стратегического межконтинентального бомбардировщика Ту 95. ТВД, через редуктор, приводит в противоположное вращение два соосных, четырёхлопастных воздушных винта, диаметром около 6 метров. На этапе разработки и доводочных испытаний имел обозначение ТВ 12 (12000 л. с.), в серийном производстве с 1954 г. получил обозначение марки НК 12 («Николай Кузнецов») в честь главного конструктора Н. Д. Кузнецова. В серии многократно модифицировался для установки на различные модификации боевых самолётов семейства Ту 95, на пассажирский самолёт Ту 114, на самолёт ДРЛО	1.0	1.0	1.0	1.0
Когда был основан Калинин?	1 сентября 1255	расположены музеи (музей янтаря, историко-художественный, Мирового океана, Художественная галерея, музей фортификации и т. д.), театры, крупные библиотеки (в частности, фрагменты средневекового книжного собрания — библиотеки Валленродта), зоопарк, ботанический сад. В центре города расположен кафедральный собор в стиле кирпичной готики. До 2010 года Калининград имел статус «исторического города». В 2018 году в городе проведены матчи Чемпионата мира по футболу. Город был основан на холме высокого правого берега в нижнем течении реки Прегель на месте прусского городища Твангсте () 1 сентября 1255 года как замок рыцарями великого магистра Тевтонского ордена Поппо фон Остерна и чешским королём Пржемыслом Отакаром II, войска которого пришли	ru	Когда был основан Калинин? | расположены музеи (музей янтаря, историко художественный, Мирового океана, Художественная галерея, музей фортификации и т. д.), театры, крупные библиотеки (в частности, фрагменты средневекового книжного собрания — библиотеки Валленродта), зоопарк, ботанический сад. В центре города расположен кафедральный собор в стиле кирпичной готики. До 2010 года Калининград имел статус «исторического города». В 2018 году в городе проведены матчи Чемпионата мира по футболу. Город был основан на холме высокого правого берега в нижнем течении реки Прегель на месте прусского городища Твангсте () 1 сентября 1255 года как замок рыцарями великого магистра Тевтонского ордена Поппо фон Остерна и чешским королём Пржемыслом Отакаром II, войска которого пришли	1.0	1.0	1.0	1.0
Как умер Лжедми́трий I?	убит	специальный посланник королевы Анны, — который привёз на продажу лже-Димитрию её драгоценности (алмазы, рубины и т. п. на 69 тысяч злотых), которые через два года были возвращены Василием Шуйским с послами обратно в Польшу. В это же время сложилась двойственная ситуация: с одной стороны, народ его любил, а с другой — подозревал в самозванстве. Зимой 1605 года схвачен был чудовский монах, во всеуслышание заявлявший, что на престоле сидит Гришка Отрепьев, которого «он сам грамоте учил». Монаха подвергли пытке, но ничего не добившись, утопили в Москве-реке вместе с несколькими его сотоварищами. Возможно, ту же историю иначе излагают польские источники — если	ru	Как умер Лжедми́трий I? | специальный посланник королевы Анны, — который привёз на продажу лже Димитрию её драгоценности (алмазы, рубины и т. п. на 69 тысяч злотых), которые через два года были возвращены Василием Шуйским с послами обратно в Польшу. В это же время сложилась двойственная ситуация: с одной стороны, народ его любил, а с другой — подозревал в самозванстве. Зимой 1605 года схвачен был чудовский монах, во всеуслышание заявлявший, что на престоле сидит Гришка Отрепьев, которого «он сам грамоте учил». Монаха подвергли пытке, но ничего не добившись, утопили в Москве реке вместе с несколькими его сотоварищами. Возможно, ту же историю иначе излагают польские источники — если	1.0	1.0	1.0	1.0
Сколько лет длилась программа ленд-лиз?	ноября 1941 года по 30 июня 1942	только 300 млн $. По мнению советского правительства, расчёт должен был вестись не в соответствии с реальной задолженностью, а на основе прецедента. Этим прецедентом должны были стать пропорции при определении долга между США и Великобританией, которые были закреплены ещё в марте 1946 года. Соглашение с СССР о порядке погашения долгов по ленд-лизу было заключено лишь в 1972 году. По этому соглашению СССР обязался до 2001 года заплатить 722 млн $, включая проценты. К июлю 1973 года были осуществлены три платежа на общую сумму 48 млн $, после чего выплаты были прекращены в связи со вводом американской стороной дискриминационных мер в	ru	Сколько лет длилась программа ленд-лиз? | только 300 млн $. По мнению советского правительства, расчёт должен был вестись не в соответствии с реальной задолженностью, а на основе прецедента. Этим прецедентом должны были стать пропорции при определении долга между США и Великобританией, которые были закреплены ещё в марте 1946 года. Соглашение с СССР о порядке погашения долгов по ленд лизу было заключено лишь в 1972 году. По этому соглашению СССР обязался до 2001 года заплатить 722 млн $, включая проценты. К июлю 1973 года были осуществлены три платежа на общую сумму 48 млн $, после чего выплаты были прекращены в связи со вводом американской стороной дискриминационных мер в	1.0	1.0	1.0	1.0
Когда родился Ю́рий Влади́мирович Андро́пов?	18 августа 1941	физико-математический факультет Петербургского университета. Заканчивает его по специальности физика-синоптика, преподаёт математику в средних учебных заведениях и отходит от революционной деятельности. С 1921 года работает в Москве в ВСНХ, Коминтерне, Институте Маркса-Энгельса, Наркомате текстильной промышленности и ряде других гражданских организаций. Был женат на известной пианистке и музыкальном педагоге Л. А. Кашперовой с которой познакомился в 1916 году, когда он стал брать у неё уроки игры на фортепиано. Умер в январе 1956 года.	ru	Когда родился Ю́рий Влади́мирович Андро́пов? | физико математический факультет Петербургского университета. Заканчивает его по специальности физика синоптика, преподаёт математику в средних учебных заведениях и отходит от революционной деятельности. С 1921 года работает в Москве в ВСНХ, Коминтерне, Институте Маркса Энгельса, Наркомате текстильной промышленности и ряде других гражданских организаций. Был женат на известной пианистке и музыкальном педагоге Л. А. Кашперовой с которой познакомился в 1916 году, когда он стал брать у неё уроки игры на фортепиано. Умер в январе 1956 года.	0.0	1.0	0.0	1.0
В каком году умер Оскар Потиорек?	1935	Особенно тяжёлыми были для австрийцев поражения в битвах у горы Цер и Колубары. 27 декабря 1914 года Оскар Потиорек был уволен в отставку, на его место назначен эрцгерцог Евгений Австрийский. После войны Потиорек уехал в Австрию, где и прожил оставшиеся годы жизни.	ru	В каком году умер Оскар Потиорек? | Особенно тяжёлыми были для австрийцев поражения в битвах у горы Цер и Колубары. 27 декабря 1914 года Оскар Потиорек был уволен в отставку, на его место назначен эрцгерцог Евгений Австрийский. После войны Потиорек уехал в Австрию, где и прожил оставшиеся годы жизни.	1.0	1.0	1.0	0.0
"Когда вышел первый выпуск журнала ""Светоч""?"	1860	«Све́точ» () — учёно-литературный журнал, выходивший в Санкт-Петербурге с 1860 по 1862 год. Учёно-литературный журнал «Светоч» выходил в Санкт-Петербурге с 1860 по 1862 год ежемесячно. Издателем журнала был Д. И. Калиновский, редактором — А. П. Милюков, Теглев. Журнал придерживался умеренно-либеральной позиции, ставил перед собой целью примирение славянофильства с западничеством во имя «прогресса». Либерализм «Светоча» ограничивался абстрактным прославлением «прогресса» и осмеянием мракобесия. Удовлетворенный Крестьянской реформой в России, журнал вскоре становится вполне верноподданническим изданием. Проповедовал идеализм, с либеральных позиций осуждал события французской революции 1848 года. В программу издания входила беллетристика, статьи на научные темы, критика и современное обозрение. Серьёзных статей по современным	ru	"Когда вышел первый выпуск журнала ""Светоч""? | «Све́точ» () — учёно литературный журнал, выходивший в Санкт Петербурге с 1860 по 1862 год. Учёно литературный журнал «Светоч» выходил в Санкт Петербурге с 1860 по 1862 год ежемесячно. Издателем журнала был Д. И. Калиновский, редактором — А. П. Милюков, Теглев. Журнал придерживался умеренно либеральной позиции, ставил перед собой целью примирение славянофильства с западничеством во имя «прогресса». Либерализм «Светоча» ограничивался абстрактным прославлением «прогресса» и осмеянием мракобесия. Удовлетворенный Крестьянской реформой в России, журнал вскоре становится вполне верноподданническим изданием. Проповедовал идеализм, с либеральных позиций осуждал события французской революции 1848 года. В программу издания входила беллетристика, статьи на научные темы, критика и современное обозрение. Серьёзных статей по современным"	1.0	1.0	1.0	1.0
На чем путешествовали Мария и Иосиф?	Путешествие Святого семейства в Египет	в нарочно устроенный для неё дворец». Императрица прибыла на шлюпке к пристани на Стрелке, где была встречена звоном колоколов, пушечным салютом и криками. Здесь её ожидали ярославский воевода и епископ Ростовский и Ярославский Афанасий. От пристаней они поднялись по специально устроенной широкой лестнице до собора. В присутствии местного дворянства, духовенства и купечества императрица слушала литургию в Успенском соборе, после чего остановилась в расположенном рядом архиерейском доме. В Ярославле Екатерина II (где она уже побывала тремя годами прежде) пробыла четыре дня, посетив Спасский монастырь и осмотрев фабрики местных промышленников.…а теперь сбираюсь ехать в разные фабрики, и прежде воскресенья отселе не поеду.	ru	На чем путешествовали Мария и Иосиф? | в нарочно устроенный для неё дворец». Императрица прибыла на шлюпке к пристани на Стрелке, где была встречена звоном колоколов, пушечным салютом и криками. Здесь её ожидали ярославский воевода и епископ Ростовский и Ярославский Афанасий. От пристаней они поднялись по специально устроенной широкой лестнице до собора. В присутствии местного дворянства, духовенства и купечества императрица слушала литургию в Успенском соборе, после чего остановилась в расположенном рядом архиерейском доме. В Ярославле Екатерина II (где она уже побывала тремя годами прежде) пробыла четыре дня, посетив Спасский монастырь и осмотрев фабрики местных промышленников.…а теперь сбираюсь ехать в разные фабрики, и прежде воскресенья отселе не поеду.	0.0	1.0	1.0	1.0
В каком году родилась Маргари́та Кири́лловна Моро́зова?	1873	Маргари́та Кири́лловна Моро́зова, до замужества Ма́монтова (, Москва — , там же) — известная русская меценатка, одна из крупнейших представительниц религиозно-философского и культурного просвещения России начала XX века. Учредительница московского Религиозно-философского общества, хозяйка московского литературно-музыкального салона, владелица издательства «Путь». Директор Русского музыкального общества, жена московского фабриканта, мецената и коллекционера русской и европейской живописи, литератора, художественного критика М. А. Морозова (1871—1903). Московская красавица, предмет идеально-мистической влюблённости Андрея Белого, воспетый им во «Второй симфонии» и в поэме «Первое свидание», друг семьи Александра Скрябина, подруга философа Евгения Трубецкого. Прототип произведений Вл. И. Немировича-Данченко, А. И. Сумбатова-Южина, персонаж живописных полотен русских художников В. А.	ru	В каком году родилась Маргари́та Кири́лловна Моро́зова? | Маргари́та Кири́лловна Моро́зова, до замужества Ма́монтова (, Москва — , там же) — известная русская меценатка, одна из крупнейших представительниц религиозно философского и культурного просвещения России начала XX века. Учредительница московского Религиозно философского общества, хозяйка московского литературно музыкального салона, владелица издательства «Путь». Директор Русского музыкального общества, жена московского фабриканта, мецената и коллекционера русской и европейской живописи, литератора, художественного критика М. А. Морозова (1871—1903). Московская красавица, предмет идеально мистической влюблённости Андрея Белого, воспетый им во «Второй симфонии» и в поэме «Первое свидание», друг семьи Александра Скрябина, подруга философа Евгения Трубецкого. Прототип произведений Вл. И. Немировича Данченко, А. И. Сумбатова Южина, персонаж живописных полотен русских художников В. А.	1.0	1.0	1.0	0.0
Какая высота горы Синай?	2679 м	Синайские горы — область складчатости, занимающая южную часть Синайского полуострова, Египет. Образовались в поздний период формирования Нубийско-Аравийского щита. Поднимаются постепенно с севера (где расположены сильно расчленённые каменистые плато Эгма и Эт-Тих высотой 500-1 000 м) на юг, обрываясь затем крутыми склонами к узкой песчаной низменности у берегов Красного моря. Состоят преимущественно из гранитов, гнейсов, кристаллических сланцев. Большую часть горного региона занимает практически безводная и каменистая Синайская пустыня. Максимальная высота над уровнем моря — 2637 м: гора Святой Екатерины — высшая точка Египта. Также с древних времён широко известна гора Синай, у которой расположен православный Монастырь Святой Екатерины (возведён между 330—557	ru	Какая высота горы Синай? | Синайские горы — область складчатости, занимающая южную часть Синайского полуострова, Египет. Образовались в поздний период формирования Нубийско Аравийского щита. Поднимаются постепенно с севера (где расположены сильно расчленённые каменистые плато Эгма и Эт Тих высотой 500 1 000 м) на юг, обрываясь затем крутыми склонами к узкой песчаной низменности у берегов Красного моря. Состоят преимущественно из гранитов, гнейсов, кристаллических сланцев. Большую часть горного региона занимает практически безводная и каменистая Синайская пустыня. Максимальная высота над уровнем моря — 2637 м: гора Святой Екатерины — высшая точка Египта. Также с древних времён широко известна гора Синай, у которой расположен православный Монастырь Святой Екатерины (возведён между 330—557	1.0	1.0	1.0	1.0
"Сколько эпизодов ""Soul Eater"" было снято по состоянию на 2018?"	51	動畫化，於2008年4月開播至2009年3月結束，全51話。並獲選為2008年第12回日本文部省文化廳媒體藝術祭動畫部門推薦的作品。於《月刊少年GANGAN》2011年度2月號開始連載外傳作品《SOULEATERNOT!》。故事發生在美國內州的虛構城市「死亡城市」內的死神武器-{zh-hant:職人;zh-hk:工匠;zh-tw:職人;zh-hans:職人;zh-mo:職人	ru	"Сколько эпизодов ""Soul Eater"" было снято по состоянию на 2018? | 動畫化，於2008年4月開播至2009年3月結束，全51話。並獲選為2008年第12回日本文部省文化廳媒體藝術祭動畫部門推薦的作品。於《月刊少年GANGAN》2011年度2月號開始連載外傳作品《SOULEATERNOT!》。故事發生在美國內州的虛構城市「死亡城市」內的死神武器 {zh hant:職人;zh hk:工匠;zh tw:職人;zh hans:職人;zh mo:職人"	1.0	1.0	1.0	1.0
Где родился Серге́й И́горевич Иване́нко?	Москва	Николай Васильевич Иваненко — советский хозяйственный, государственный и политический деятель. Родился в 1900 году в Санкт-Петербурге. Член ВКП(б) с 1919 года. С 1917 года — на хозяйственной, общественной и политической работе. В 1917—1960 гг. — красногвардеец, участник Гражданской войны, на партийной работе в Северо-Кавказском крае, начальник Политического отдела машинно-тракторной станции, 1-й секретарь Маслянского районного комитета ВКП(б), заместитель редактора газеты «Омская правда», корреспондент газеты «Правда», участник Великой Отечественной войны, секретарь Ханты-Мансийского окружного комитета ВКП(б) по пропаганде и агитации, 2-й, 1-й секретарь Ханты-Мансийского окружного комитета ВКП(б), в Тюменском областном комитете ВКП(б), председатель Тюменского областного комитета по телевидению и радиовещанию. Умер в 1997	ru	Где родился Серге́й И́горевич Иване́нко? | Николай Васильевич Иваненко — советский хозяйственный, государственный и политический деятель. Родился в 1900 году в Санкт Петербурге. Член ВКП(б) с 1919 года. С 1917 года — на хозяйственной, общественной и политической работе. В 1917—1960 гг. — красногвардеец, участник Гражданской войны, на партийной работе в Северо Кавказском крае, начальник Политического отдела машинно тракторной станции, 1 й секретарь Маслянского районного комитета ВКП(б), заместитель редактора газеты «Омская правда», корреспондент газеты «Правда», участник Великой Отечественной войны, секретарь Ханты Мансийского окружного комитета ВКП(б) по пропаганде и агитации, 2 й, 1 й секретарь Ханты Мансийского окружного комитета ВКП(б), в Тюменском областном комитете ВКП(б), председатель Тюменского областного комитета по телевидению и радиовещанию. Умер в 1997	1.0	1.0	1.0	1.0
Опасен ли для растений кузнечик зелёный скачок?	yes	России, Кавказ, Западная Сибирь, Казахстан, Средняя Азия, Узбекистан, Таджикистан. Питается как растительной пищей, так и многими мелкими насекомыми. Может повреждать различные растения: пшеницу, рожь, овёс, ячмень, просо, подсолнечник, горох, сою, кукурузу, вику, люцерну, картофель, клевер, лён, табак, персик, абрикос, яблоню, боярышник, вишню, виноград, кунжут, мак, мяту и многие другие	ru	Опасен ли для растений кузнечик зелёный скачок? | России, Кавказ, Западная Сибирь, Казахстан, Средняя Азия, Узбекистан, Таджикистан. Питается как растительной пищей, так и многими мелкими насекомыми. Может повреждать различные растения: пшеницу, рожь, овёс, ячмень, просо, подсолнечник, горох, сою, кукурузу, вику, люцерну, картофель, клевер, лён, табак, персик, абрикос, яблоню, боярышник, вишню, виноград, кунжут, мак, мяту и многие другие	1.0	1.0	1.0	0.0
Где погиб Ру́аль Э́нгельбрегт Гра́внинг А́мундсен?	Норвегии	внезапной остановки сердца Сверре Хассель, участник покорения Южного полюса: он гулял там с Густавом Амундсеном — старшим братом Руаля. Давая в те же дни интервью итальянскому журналисту Гуидичи, Амундсен сказал: О, если бы вам когда-нибудь довелось увидеть своими глазами, как там чудесно, в высоких широтах! Там я хотел бы умереть, только пусть смерть придёт ко мне по-рыцарски, настигнет меня при выполнении великой миссии, быстро и без мучений! 14 июня Амундсену позвонил из Парижа норвежский предприниматель Фредерик Петерсон, который следил за ходом спасательной операции по газетам. Петерсон на свои деньги заказал полярнику гидроплан, пригодный к эксплуатации при температуре около 0 °С.	ru	Где погиб Ру́аль Э́нгельбрегт Гра́внинг А́мундсен? | внезапной остановки сердца Сверре Хассель, участник покорения Южного полюса: он гулял там с Густавом Амундсеном — старшим братом Руаля. Давая в те же дни интервью итальянскому журналисту Гуидичи, Амундсен сказал: О, если бы вам когда нибудь довелось увидеть своими глазами, как там чудесно, в высоких широтах! Там я хотел бы умереть, только пусть смерть придёт ко мне по рыцарски, настигнет меня при выполнении великой миссии, быстро и без мучений! 14 июня Амундсену позвонил из Парижа норвежский предприниматель Фредерик Петерсон, который следил за ходом спасательной операции по газетам. Петерсон на свои деньги заказал полярнику гидроплан, пригодный к эксплуатации при температуре около 0 °С.	1.0	1.0	1.0	1.0
Умерла ли княжна Тараканова во время наводнения?	yes	«Княжна́ Тарака́нова» — самая известная картина художника Константина Флавицкого, за которую ему было присуждено звание профессора исторической живописи. Сюжетом для картины послужило предание о гибели Таракановой во время наводнения в Санкт-Петербурге 21 сентября 1777 года (исторические данные говорят о том, что она умерла на два года раньше этого события). На полотне изображён каземат Петропавловской крепости, за стенами которой бушует наводнение. На кровати, спасаясь от воды, прибывающей в зарешеченное окно, стоит молодая женщина. Промокшие крысы выбираются из воды, подбираясь к ногам узницы. Хотя легенда о гибели Таракановой от наводнения не соответствует действительности, благодаря Флавицкому именно эта версия её смерти закрепилась в	ru	Умерла ли княжна Тараканова во время наводнения? | «Княжна́ Тарака́нова» — самая известная картина художника Константина Флавицкого, за которую ему было присуждено звание профессора исторической живописи. Сюжетом для картины послужило предание о гибели Таракановой во время наводнения в Санкт Петербурге 21 сентября 1777 года (исторические данные говорят о том, что она умерла на два года раньше этого события). На полотне изображён каземат Петропавловской крепости, за стенами которой бушует наводнение. На кровати, спасаясь от воды, прибывающей в зарешеченное окно, стоит молодая женщина. Промокшие крысы выбираются из воды, подбираясь к ногам узницы. Хотя легенда о гибели Таракановой от наводнения не соответствует действительности, благодаря Флавицкому именно эта версия её смерти закрепилась в	1.0	1.0	1.0	0.0
Кто главный герой Араньякапарвы?	Юдхиштхира	Карной, и Карна предлагает убить Пандавов в лесах. Кауравы соглашаются и дружно выступают на колесницах, но их останавливает Кришна Двайпаяна (Вьяса), который приходится дедом Пандавам и Кауравам. Вьяса уговаривает Дхритараштру заставить Дурьодхану примириться с Пандавами, но тот, будучи не в силах преодолеть отцовских чувств, предлагает Вьясе самому вразумить Дурьодхану. Вьяса уступает роль миротворца мудрецу Майтрее. Майтрея, обращаясь к Дурьодхане, рассказывает о воинских доблестях Пандавов и об истреблении ими ракшасов Хидимбы, Баки и Кирмиры. Дурьодхана не проявляет почтения к Майтрее, и тот проклинает его с оговоркой, что избежать проклятия можно, примирившись с Пандавами. Дхритараштра, заинтригованный рассказом Майтреи, просит Видуру поведать об	ru	Кто главный герой Араньякапарвы? | Карной, и Карна предлагает убить Пандавов в лесах. Кауравы соглашаются и дружно выступают на колесницах, но их останавливает Кришна Двайпаяна (Вьяса), который приходится дедом Пандавам и Кауравам. Вьяса уговаривает Дхритараштру заставить Дурьодхану примириться с Пандавами, но тот, будучи не в силах преодолеть отцовских чувств, предлагает Вьясе самому вразумить Дурьодхану. Вьяса уступает роль миротворца мудрецу Майтрее. Майтрея, обращаясь к Дурьодхане, рассказывает о воинских доблестях Пандавов и об истреблении ими ракшасов Хидимбы, Баки и Кирмиры. Дурьодхана не проявляет почтения к Майтрее, и тот проклинает его с оговоркой, что избежать проклятия можно, примирившись с Пандавами. Дхритараштра, заинтригованный рассказом Майтреи, просит Видуру поведать об	0.0	1.0	0.0	1.0
Когда вышел первоначальный отчёт Килгура — Мэйтаса?	6 июля 2006	"в своём докладе отметил, что отчёт основывается на логических умозаключениях и расшифровках телефонных звонков, которые, как он предположил, могут быть недостоверными. Журналист канадской газеты «» Глен Мак-Грегор посетивший по приглашению больницу Суцзятунь скептически отнёсся к материально-техническим возможностям медицинского учреждения. Он отметил, что, в зависимости от того, кому вы верите, «""доклад Килгура-Мэйтаса либо убедительно доказывает заявления Фалуньгун [...] либо представляет собой совокупность предположений и индуктивных умозаключений, которые не в состоянии подтвердить свои же выводы""». Некоторые наблюдатели нашли доклад и его данные правдоподобным. В 2007 году профессор Отделения клинических операционных исследований Университетский колледж Лондона Том Трэжэ посчитал, что отчёт Килгура — Мэйтаса"	ru	"Когда вышел первоначальный отчёт Килгура — Мэйтаса? | в своём докладе отметил, что отчёт основывается на логических умозаключениях и расшифровках телефонных звонков, которые, как он предположил, могут быть недостоверными. Журналист канадской газеты «» Глен Мак Грегор посетивший по приглашению больницу Суцзятунь скептически отнёсся к материально техническим возможностям медицинского учреждения. Он отметил, что, в зависимости от того, кому вы верите, «""доклад Килгура Мэйтаса либо убедительно доказывает заявления Фалуньгун [...] либо представляет собой совокупность предположений и индуктивных умозаключений, которые не в состоянии подтвердить свои же выводы""». Некоторые наблюдатели нашли доклад и его данные правдоподобным. В 2007 году профессор Отделения клинических операционных исследований Университетский колледж Лондона Том Трэжэ посчитал, что отчёт Килгура — Мэйтаса"	1.0	1.0	1.0	0.0
Когда был расшифрован первый папирус?	III тысячелетия до н. э	Папи́рус (, ), или би́блиос () — писчий материал, в древности распространённый в Египте, а позднее — на всём пространстве античного мира. Для изготовления папируса использовалось одноимённое водно-болотное растение (Cyperus papyrus), принадлежащее семейству Осоковые. Использовался в Египте по меньшей мере с III тысячелетия до н. э., в античном мире появился примерно с VII века до н.э . Был в употреблении до XII века, вплоть до вытеснения бумагой. На бумагу распространилось название папируса во многих европейских языках. Технология изготовления папируса была примерно реконструирована во второй половине XX века, однако он используется преимущественно в туристической сфере для изготовления сувениров. В древнеегипетской иконографии	ru	Когда был расшифрован первый папирус? | Папи́рус (, ), или би́блиос () — писчий материал, в древности распространённый в Египте, а позднее — на всём пространстве античного мира. Для изготовления папируса использовалось одноимённое водно болотное растение (Cyperus papyrus), принадлежащее семейству Осоковые. Использовался в Египте по меньшей мере с III тысячелетия до н. э., в античном мире появился примерно с VII века до н.э . Был в употреблении до XII века, вплоть до вытеснения бумагой. На бумагу распространилось название папируса во многих европейских языках. Технология изготовления папируса была примерно реконструирована во второй половине XX века, однако он используется преимущественно в туристической сфере для изготовления сувениров. В древнеегипетской иконографии	1.0	1.0	1.0	1.0
