Query	Answer	Document	qa_lang	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
স্মার্টফোনে ক্যামেরার প্রয়োগ কোন সাল থেকে প্রথম চালু করা হয় ?	২০০৯	মধ্যে আছে বড় টাচ সেন্সিটিভ স্ক্রিন, মাল্টি টাচ জেসচার, মোবাইল এপ্লিকেশন ডাউনলোডের সুবিধাসহ আরও অনেককিছু। ২০১২ সালের তৃতীয়ার্ধে জানা যায়, বিশ্বব্যাপী ১০০ কোটি স্মার্টফোন ব্যবহারকারী রয়েছে। ২০১৩ সালের শুরুর দিকে স্মার্টফোনের এ জনপ্রিয়তায় ফিচার ফোনের বাজার ছোট হতে থাকে। আইবিএম সাইমন ছিল প্রথম স্মার্টফোন। এরিকসন আর৩৮০ ছিল প্রথম স্মার্টফোন যেখানে সিমবিয়ান অপারেটিং সিস্টেম ব্যবহার করা হয়েছিল। ২০০৭ সালে অ্যাপল প্রথম আইফোন বাজারে ছাড়ে। অ্যানড্রয়েড (অপারেটিং সিস্টেম) একটি ওপেন সোর্স মোবাইল অপারেটিং সিস্টেম যা বিভিন্ন মুক্ত সোর্স প্রজেক্টের ওপর ভিত্তি করে তৈরি। একজন অ্যানড্রয়েড ডেভেলপার এই প্ল্যাটফর্মের ওপর তৈরি ফোনের সোর্সকোড প্রবেশাধিকার রাখে। সহজ কথায় একজন ডেভেলপার চাইলে ইন্টারফেস নিয়ন্ত্রণ করে	bn	স্মার্টফোনে ক্যামেরার প্রয়োগ কোন সাল থেকে প্রথম চালু করা হয় ? | মধ্যে আছে বড় টাচ সেন্সিটিভ স্ক্রিন, মাল্টি টাচ জেসচার, মোবাইল এপ্লিকেশন ডাউনলোডের সুবিধাসহ আরও অনেককিছু। ২০১২ সালের তৃতীয়ার্ধে জানা যায়, বিশ্বব্যাপী ১০০ কোটি স্মার্টফোন ব্যবহারকারী রয়েছে। ২০১৩ সালের শুরুর দিকে স্মার্টফোনের এ জনপ্রিয়তায় ফিচার ফোনের বাজার ছোট হতে থাকে। আইবিএম সাইমন ছিল প্রথম স্মার্টফোন। এরিকসন আর৩৮০ ছিল প্রথম স্মার্টফোন যেখানে সিমবিয়ান অপারেটিং সিস্টেম ব্যবহার করা হয়েছিল। ২০০৭ সালে অ্যাপল প্রথম আইফোন বাজারে ছাড়ে। অ্যানড্রয়েড (অপারেটিং সিস্টেম) একটি ওপেন সোর্স মোবাইল অপারেটিং সিস্টেম যা বিভিন্ন মুক্ত সোর্স প্রজেক্টের ওপর ভিত্তি করে তৈরি। একজন অ্যানড্রয়েড ডেভেলপার এই প্ল্যাটফর্মের ওপর তৈরি ফোনের সোর্সকোড প্রবেশাধিকার রাখে। সহজ কথায় একজন ডেভেলপার চাইলে ইন্টারফেস নিয়ন্ত্রণ করে	1.0	1.0	1.0	1.0
প্রযুত চান-ও-চা-এর আগে কে থাইল্যান্ডের প্রধানমন্ত্রী ছিলেন ?	ইংলাক সিনাওয়াত্রা	২০১৩ সালে রাজনৈতিক সঙ্কট ঘণীভূত হতে শুরু করলে ও ইংলাক সিনাওয়াত্রা’র তত্ত্বাবধায়ক সরকারের বিপক্ষে প্রতিবাদ হতে থাকলে প্রযুত সেনাবাহিনীকে নিরপেক্ষ অবস্থানে থাকার কথা ঘোষণা করেন। এছাড়াও তিনি অভ্যুত্থান ঘটাবেন না বলে সিদ্ধান্ত নেন। কিন্তু, মে, ২০১৪ সালে সরকারের বিরুদ্ধে অপ্রত্যাশিতভাবে সামরিক অভ্যুত্থান পরিচালনায় নেতৃত্ব দেন ও এনসিপিও নেতাদের নিয়ে দেশের নিয়ন্ত্রণভার দখল করেন। পরবর্তীতে তিনি অন্তর্বর্তীকালীন সংবিধানে ক্ষমতার বিষয়ে স্বাক্ষর দেন ও অভ্যুত্থানের ফলে নিজেকে নির্দোষ দাবী করেন। আগস্ট, ২০১৪ সালে জাতীয় আইনসভায় তাঁর নিয়ন্ত্রণাধীন সামরিক বাহিনীর সদস্যদের প্রভাব বৃদ্ধি করেন। সদস্যরা তাঁকে থাইল্যান্ডের নতুন প্রধানমন্ত্রী হিসেবে নির্বাচিত করে। ২৪ আগস্ট, ২০১৪ তারিখে তাঁকে আনুষ্ঠানিকভাবে প্রধানমন্ত্রী হিসেবে ঘোষণা করা হয়।	bn	প্রযুত চান-ও-চা-এর আগে কে থাইল্যান্ডের প্রধানমন্ত্রী ছিলেন ? | ২০১৩ সালে রাজনৈতিক সঙ্কট ঘণীভূত হতে শুরু করলে ও ইংলাক সিনাওয়াত্রা’র তত্ত্বাবধায়ক সরকারের বিপক্ষে প্রতিবাদ হতে থাকলে প্রযুত সেনাবাহিনীকে নিরপেক্ষ অবস্থানে থাকার কথা ঘোষণা করেন। এছাড়াও তিনি অভ্যুত্থান ঘটাবেন না বলে সিদ্ধান্ত নেন। কিন্তু, মে, ২০১৪ সালে সরকারের বিরুদ্ধে অপ্রত্যাশিতভাবে সামরিক অভ্যুত্থান পরিচালনায় নেতৃত্ব দেন ও এনসিপিও নেতাদের নিয়ে দেশের নিয়ন্ত্রণভার দখল করেন। পরবর্তীতে তিনি অন্তর্বর্তীকালীন সংবিধানে ক্ষমতার বিষয়ে স্বাক্ষর দেন ও অভ্যুত্থানের ফলে নিজেকে নির্দোষ দাবী করেন। আগস্ট, ২০১৪ সালে জাতীয় আইনসভায় তাঁর নিয়ন্ত্রণাধীন সামরিক বাহিনীর সদস্যদের প্রভাব বৃদ্ধি করেন। সদস্যরা তাঁকে থাইল্যান্ডের নতুন প্রধানমন্ত্রী হিসেবে নির্বাচিত করে। ২৪ আগস্ট, ২০১৪ তারিখে তাঁকে আনুষ্ঠানিকভাবে প্রধানমন্ত্রী হিসেবে ঘোষণা করা হয়।	1.0	0.0	1.0	1.0
খলিফা আবু বকর কোন বংশের রাজা ছিলেন ?	কুরাইশ	Abu Bakr Ibn Úmar (Abu Bekr ibn Omar, Abu Bakr Ibn Omar o Abou Bakr Ben Omar), en árabe أبو بكر بن عمر (muerto hacia 1088) era jefe de los Almorávides. Era originario de la tribu bereber de los Lemtuna, que formaban parte de la confederación Sanhaya, más conocida en castellano como Zeneguís. En 1054, es emir del Adrar mauritano y reconquistó la ciudad de Audagost en poder del imperio de Ghana. En 1056, Abdallah Ibn Yasin le puso a la cabeza de los ejércitos almorávides. En 1057, se apoderó de Sus y Aghmat, en el sur del actual Marruecos.	bn	খলিফা আবু বকর কোন বংশের রাজা ছিলেন ? | Abu Bakr Ibn Úmar (Abu Bekr ibn Omar, Abu Bakr Ibn Omar o Abou Bakr Ben Omar), en árabe أبو بكر بن عمر (muerto hacia 1088) era jefe de los Almorávides. Era originario de la tribu bereber de los Lemtuna, que formaban parte de la confederación Sanhaya, más conocida en castellano como Zeneguís. En 1054, es emir del Adrar mauritano y reconquistó la ciudad de Audagost en poder del imperio de Ghana. En 1056, Abdallah Ibn Yasin le puso a la cabeza de los ejércitos almorávides. En 1057, se apoderó de Sus y Aghmat, en el sur del actual Marruecos.	1.0	1.0	1.0	0.0
ব্রুনাই-এর প্রথম সুলতানের নাম কী ?	ওং সুম পিং	El sultán Shah Brunei fue el octavo sultán de Brunéi. Ascendió al trono en 1581. Murió en 1582 sin descendientes varones y fue sucedido por su hermano Pengiran Muda Tengah Muhammad Hassan. Durante su reinado se dedicó a la producción de cañones para el armamento. En esa época, Brunei se preparaba para defenderse de cualquier ataque eventual del ejército español, que tenía su sede en Manila.	bn	ব্রুনাই-এর প্রথম সুলতানের নাম কী ? | El sultán Shah Brunei fue el octavo sultán de Brunéi. Ascendió al trono en 1581. Murió en 1582 sin descendientes varones y fue sucedido por su hermano Pengiran Muda Tengah Muhammad Hassan. Durante su reinado se dedicó a la producción de cañones para el armamento. En esa época, Brunei se preparaba para defenderse de cualquier ataque eventual del ejército español, que tenía su sede en Manila.	1.0	1.0	1.0	1.0
হিন্দু পুরাণ মতে শিব কি অমর ?	yes	"শ্রেষ্ঠত্ব নিহিত রয়েছে চৈতন্যরূপে শক্তির স্বীকৃতি ও শক্তি ও ব্রহ্মের সত্ত্বাপরিচিতি (identity) মধ্যে। সংক্ষেপে বললে, ব্রহ্ম হল জড়রূপী শক্তি ও শক্তি হল জীবনরূপী ব্রহ্ম।” (এখানে ব্রহ্ম অর্থে শিব) ধর্মীয় শিল্পকলায় অর্ধশক্তি-অর্ধশিব দেবতা অর্ধনারীশ্বর মূর্তিতে এই বিশ্বজীবনতত্ত্ব জোরালোভাবে মূর্ত হয়েছে। শাক্তধর্ম মনে করে, শিব সহ কার্যত সৃষ্টির দৃশ্য ও অদৃশ্য “সবেরই” উৎস, সার ও সত্ত্বা হলেন দেবী। প্রধান শাক্ত ধর্মগ্রন্থ ""দেবীভাগবত পুরাণ""-এ দেবী ঘোষণা করেছেন: """"আমিই প্রত্যক্ষ দৈবসত্ত্বা, অপ্রত্যক্ষ দৈবসত্ত্বা, এবং তুরীয় দৈবসত্ত্বা। আমি ব্রহ্মা, বিষ্ণু ও শিব; আবার আমিই সরস্বতী, লক্ষ্মী ও পার্বতী। আমি সূর্য, আমি নক্ষত্ররাজি, আবার আমিই চন্দ্র। আমিই সকল পশু ও পাখি। আবার আমি জাতিহীন, এমনকি তস্করও।"	bn	"হিন্দু পুরাণ মতে শিব কি অমর ? | শ্রেষ্ঠত্ব নিহিত রয়েছে চৈতন্যরূপে শক্তির স্বীকৃতি ও শক্তি ও ব্রহ্মের সত্ত্বাপরিচিতি (identity) মধ্যে। সংক্ষেপে বললে, ব্রহ্ম হল জড়রূপী শক্তি ও শক্তি হল জীবনরূপী ব্রহ্ম।” (এখানে ব্রহ্ম অর্থে শিব) ধর্মীয় শিল্পকলায় অর্ধশক্তি অর্ধশিব দেবতা অর্ধনারীশ্বর মূর্তিতে এই বিশ্বজীবনতত্ত্ব জোরালোভাবে মূর্ত হয়েছে। শাক্তধর্ম মনে করে, শিব সহ কার্যত সৃষ্টির দৃশ্য ও অদৃশ্য “সবেরই” উৎস, সার ও সত্ত্বা হলেন দেবী। প্রধান শাক্ত ধর্মগ্রন্থ ""দেবীভাগবত পুরাণ"" এ দেবী ঘোষণা করেছেন: """"আমিই প্রত্যক্ষ দৈবসত্ত্বা, অপ্রত্যক্ষ দৈবসত্ত্বা, এবং তুরীয় দৈবসত্ত্বা। আমি ব্রহ্মা, বিষ্ণু ও শিব; আবার আমিই সরস্বতী, লক্ষ্মী ও পার্বতী। আমি সূর্য, আমি নক্ষত্ররাজি, আবার আমিই চন্দ্র। আমিই সকল পশু ও পাখি। আবার আমি জাতিহীন, এমনকি তস্করও।"	1.0	1.0	1.0	0.0
সৃজিত মুখোপাধ্যায় পরিচালিত বাইশে শ্রাবণ বাংলা চলচ্চিত্রটিতে প্রসেনজিৎ চট্টোপাধ্যায় অভিনীত চরিত্রটির নাম কি ছিল ?	বাইশে শ্রাবণ	হচ্ছে এবং এর জন্য একজন ক্রমক খুনীকেই দায়ী করা হচ্ছে। খুনগুলো হচ্ছে বাংলা কবিতার লাইন অনুযায়ী যা খুনী লাশের পাশে রেখে যাচ্ছে। পুলিশ কিংকর্তব্যবিমূঢ হয়ে আছে; প্রধান গোয়েন্দা অভিজিৎ পাকড়াশী (পরমব্রত চট্টোপাধ্যায়) কেসের সমাধান করার জন্য উঠেপড়ে লাগে, যা তার বান্ধবী অমৃতা মুখার্জী (রাইমা সেন) এর সাথে সম্পর্কের ওপর প্রভাব ফেলে। পাকড়াশীর উপরস্থ কর্মকর্তা কেসের সমাধান করার জন্য একজন প্রাক্তন গোয়েন্দা প্রবীর (প্রসেনজিৎ চট্টোপাধ্যায়) কে নিয়ে আসে। প্রবীরকে তার সহিংস পদ্ধতি, বদমেজাজ ও গালিগালাজের জন্য বরখাস্ত করা হয়েছিল। প্রবীর ও পাকড়াশী একত্রে কাজ করে, ওদিকে অমৃতা (টেলিভিশনের সাংবাদিক) এবং অফিসের কলিগ সূর্য সিনহা (আবীর চট্টোপাধ্যায়) একটি ধারাবাহিকের জন্য ক্রমিক খুনীদের	bn	সৃজিত মুখোপাধ্যায় পরিচালিত বাইশে শ্রাবণ বাংলা চলচ্চিত্রটিতে প্রসেনজিৎ চট্টোপাধ্যায় অভিনীত চরিত্রটির নাম কি ছিল ? | হচ্ছে এবং এর জন্য একজন ক্রমক খুনীকেই দায়ী করা হচ্ছে। খুনগুলো হচ্ছে বাংলা কবিতার লাইন অনুযায়ী যা খুনী লাশের পাশে রেখে যাচ্ছে। পুলিশ কিংকর্তব্যবিমূঢ হয়ে আছে; প্রধান গোয়েন্দা অভিজিৎ পাকড়াশী (পরমব্রত চট্টোপাধ্যায়) কেসের সমাধান করার জন্য উঠেপড়ে লাগে, যা তার বান্ধবী অমৃতা মুখার্জী (রাইমা সেন) এর সাথে সম্পর্কের ওপর প্রভাব ফেলে। পাকড়াশীর উপরস্থ কর্মকর্তা কেসের সমাধান করার জন্য একজন প্রাক্তন গোয়েন্দা প্রবীর (প্রসেনজিৎ চট্টোপাধ্যায়) কে নিয়ে আসে। প্রবীরকে তার সহিংস পদ্ধতি, বদমেজাজ ও গালিগালাজের জন্য বরখাস্ত করা হয়েছিল। প্রবীর ও পাকড়াশী একত্রে কাজ করে, ওদিকে অমৃতা (টেলিভিশনের সাংবাদিক) এবং অফিসের কলিগ সূর্য সিনহা (আবীর চট্টোপাধ্যায়) একটি ধারাবাহিকের জন্য ক্রমিক খুনীদের	1.0	1.0	1.0	1.0
"আনিমে সিরিজের একটি কাল্পনিক চরিত্র ""সাগারা সানাসুকের"" চরিত্র চিত্রন কে করেছিলেন ?"	নবুহিরু ওয়াতসুকি	হল রুরোনি কেনশিন মাঙ্গা ও আনিমে সিরিজের একটি কাল্পনিক চরিত্র যার স্রষ্টা নবুহিরু ওয়াতসুকি। আনিমেটির ইংরেজি সংস্করণে সানাসুকে, সাগারা নামে পরিচিত এবং তার ডাকনাম হল সানো। ওয়াতসুকি একজন শিনসেনগুমি ভক্ত ছিলেন, সানাসুকে চরিত্রটিকে তিনি হারাদা সানাসুকে নামের একজন বাস্তব শিনসেনগুমি সদস্যের নাম ও চারিত্রিক বৈশিষ্ট্যকে ভিত্তি করে তৈরি করেন। কাহিনীটি মেইজি শাসনামলে জাপানের কাল্পনিক সংস্করণ, যেখানে সানাসুকে সেহিকো সেনাবাহিনীর প্রাক্তন সদস্য। মেইজিরা যখন এই দলটিকে ধ্বংস করে ফেলল, তখন তিনি ভাড়াটে যোদ্ধা হিসেবে কাজ শুরু করেন, লড়াই করার মাধ্যমে তিনি নিজের ক্রোধ প্রশমন করতেন। সিরিজটিতে প্রথম আগমনে তাকে দেখা যায় ভবঘুরে হিমুরা কেনশিনের মুখোমুখি হতে, যিনি তাকে সহজে পরাজিত করেন	bn	"আনিমে সিরিজের একটি কাল্পনিক চরিত্র ""সাগারা সানাসুকের"" চরিত্র চিত্রন কে করেছিলেন ? | হল রুরোনি কেনশিন মাঙ্গা ও আনিমে সিরিজের একটি কাল্পনিক চরিত্র যার স্রষ্টা নবুহিরু ওয়াতসুকি। আনিমেটির ইংরেজি সংস্করণে সানাসুকে, সাগারা নামে পরিচিত এবং তার ডাকনাম হল সানো। ওয়াতসুকি একজন শিনসেনগুমি ভক্ত ছিলেন, সানাসুকে চরিত্রটিকে তিনি হারাদা সানাসুকে নামের একজন বাস্তব শিনসেনগুমি সদস্যের নাম ও চারিত্রিক বৈশিষ্ট্যকে ভিত্তি করে তৈরি করেন। কাহিনীটি মেইজি শাসনামলে জাপানের কাল্পনিক সংস্করণ, যেখানে সানাসুকে সেহিকো সেনাবাহিনীর প্রাক্তন সদস্য। মেইজিরা যখন এই দলটিকে ধ্বংস করে ফেলল, তখন তিনি ভাড়াটে যোদ্ধা হিসেবে কাজ শুরু করেন, লড়াই করার মাধ্যমে তিনি নিজের ক্রোধ প্রশমন করতেন। সিরিজটিতে প্রথম আগমনে তাকে দেখা যায় ভবঘুরে হিমুরা কেনশিনের মুখোমুখি হতে, যিনি তাকে সহজে পরাজিত করেন"	1.0	1.0	1.0	1.0
শি জিনপিং কবে জন্মগ্রহণ করেন ?	১৫ জুন, ১৯৫৩	শি জিনপিং (জন্ম: ১৫ জুন, ১৯৫৩) গণপ্রজাতন্ত্রী চীনের একজন উচ্চপদস্থ রাজনৈতিক ব্যক্তিত্ব। তিনি বর্তমানে একাধারে চীনের রাষ্ট্রপতি, চীনের রাষ্ট্রীয় কেন্দ্রীয় সামরিক পরিষদের চেয়ারম্যান, কমিউনিস্ট পার্টি অফ চায়নার মহাসচিব এবং কমিউনিস্ট পার্টির কেন্দ্রীয় সামরিক পরিষদের চেয়ারম্যান। শি জিনপিং দীর্ঘকাল যাবত সক্রিয় ও প্রয়াত সিপিসি নেতা শি জোংশুনের সন্তান। জিনপিং তার জন্মস্থান ফুজিয়ান প্রদেশে তার রাজনৈতিক জীবনের সূচনা করেন। পরে তিনি পার্শ্ববর্তী চেচিয়াং প্রদেশের দলীয় প্রধান হিসেবে দায়িত্ব পালন করেন। জিনপিং দলের কেন্দ্রীয় পর্যায়ের রাজনীতিতে আসেন পরে সাংহাইয়ের দলীয় প্রধান হিসেবে দায়িত্ব গ্রহণের মাধ্যমে। শি জিনপিং দুর্নীতির বিরুদ্ধে শক্ত অবস্থান এবং রাজনৈতিক ও বাজার অর্থনীতির সংস্কার প্রসঙ্গে খোলামেলা নীতির জন্য খ্যাত। বর্তমান	bn	শি জিনপিং কবে জন্মগ্রহণ করেন ? | শি জিনপিং (জন্ম: ১৫ জুন, ১৯৫৩) গণপ্রজাতন্ত্রী চীনের একজন উচ্চপদস্থ রাজনৈতিক ব্যক্তিত্ব। তিনি বর্তমানে একাধারে চীনের রাষ্ট্রপতি, চীনের রাষ্ট্রীয় কেন্দ্রীয় সামরিক পরিষদের চেয়ারম্যান, কমিউনিস্ট পার্টি অফ চায়নার মহাসচিব এবং কমিউনিস্ট পার্টির কেন্দ্রীয় সামরিক পরিষদের চেয়ারম্যান। শি জিনপিং দীর্ঘকাল যাবত সক্রিয় ও প্রয়াত সিপিসি নেতা শি জোংশুনের সন্তান। জিনপিং তার জন্মস্থান ফুজিয়ান প্রদেশে তার রাজনৈতিক জীবনের সূচনা করেন। পরে তিনি পার্শ্ববর্তী চেচিয়াং প্রদেশের দলীয় প্রধান হিসেবে দায়িত্ব পালন করেন। জিনপিং দলের কেন্দ্রীয় পর্যায়ের রাজনীতিতে আসেন পরে সাংহাইয়ের দলীয় প্রধান হিসেবে দায়িত্ব গ্রহণের মাধ্যমে। শি জিনপিং দুর্নীতির বিরুদ্ধে শক্ত অবস্থান এবং রাজনৈতিক ও বাজার অর্থনীতির সংস্কার প্রসঙ্গে খোলামেলা নীতির জন্য খ্যাত। বর্তমান	1.0	1.0	1.0	1.0
বর্তমানে আফগানিস্তানের উপরাষ্ট্রপতি কে ?	হামিদ কাজাই	আফগান ন্যাশনাল আর্মি (এএনএ) আফগান সশস্ত্র বাহিনীর ভূমির যুদ্ধবিষয়ক শাখা। এটি কাবুলের প্রতিরক্ষা মন্ত্রণালয়ের অধীনে এবং মূলত মার্কিন নেতৃত্বাধীন ন্যাটো বাহিনীর দ্বারা প্রশিক্ষিত। কাশ্মীরের ২০১৩ সালে কান্দাহারে ২০৩ তম, কান্দাহারের ২০৫ তম, হেরাতে ২০৭ তম, মাজার-ই-শরিফের ২০৯ তম এবং লস্কর গাহের ২১ তম এবং এএনএ কমান্ডো কর্পসের সাথে এএনএ ছয়টি কলোসিতে বিভক্ত। এএনএ'র বর্তমান চীফ লেফটেন্যান্ট লেফটেন্যান্ট জেনারেল মো। শরীফ ইয়াফতলী আফগান ন্যাশনাল আর্মি তার শিকড়গুলি ১৮ শতকের প্রথম দিকে শুরু করে যখন হাক্কক রাজবংশ কন্দহারে প্রতিষ্ঠিত হয় এবং পরবর্তীতে আহমদ শাহ দুরানি ক্ষমতায় আসে। ১৮৮০ সালে আমীর আব্দুর রহমান খান এর শাসনামলে এটি পুনর্গঠিত হয়। প্রথম এবং দ্বিতীয় বিশ্বযুদ্ধের	bn	বর্তমানে আফগানিস্তানের উপরাষ্ট্রপতি কে ? | আফগান ন্যাশনাল আর্মি (এএনএ) আফগান সশস্ত্র বাহিনীর ভূমির যুদ্ধবিষয়ক শাখা। এটি কাবুলের প্রতিরক্ষা মন্ত্রণালয়ের অধীনে এবং মূলত মার্কিন নেতৃত্বাধীন ন্যাটো বাহিনীর দ্বারা প্রশিক্ষিত। কাশ্মীরের ২০১৩ সালে কান্দাহারে ২০৩ তম, কান্দাহারের ২০৫ তম, হেরাতে ২০৭ তম, মাজার ই শরিফের ২০৯ তম এবং লস্কর গাহের ২১ তম এবং এএনএ কমান্ডো কর্পসের সাথে এএনএ ছয়টি কলোসিতে বিভক্ত। এএনএ'র বর্তমান চীফ লেফটেন্যান্ট লেফটেন্যান্ট জেনারেল মো। শরীফ ইয়াফতলী আফগান ন্যাশনাল আর্মি তার শিকড়গুলি ১৮ শতকের প্রথম দিকে শুরু করে যখন হাক্কক রাজবংশ কন্দহারে প্রতিষ্ঠিত হয় এবং পরবর্তীতে আহমদ শাহ দুরানি ক্ষমতায় আসে। ১৮৮০ সালে আমীর আব্দুর রহমান খান এর শাসনামলে এটি পুনর্গঠিত হয়। প্রথম এবং দ্বিতীয় বিশ্বযুদ্ধের	0.0	1.0	1.0	1.0
বিখ্যাত জাদুকর পি সি চন্দ্র সরকারের বাবার নাম কী ?	প্রতুল চন্দ্র সরকার	তাঁর কৌশলগুলি অনেকবার উন্মুক্ত করেছেন। তার বড় ভাই প্রফুল্ল একজন ইলেকট্রিকাল ইন্জিনিয়ার এবং ছোট ভাই প্রভাস একজন বাণিজ্যিক পাইলট। পিতা পদ্মশ্রী পুরস্কার-বিজয়ী পি.সি.সরকার হার্ট অ্যাটাকের কারণে ৫৪ বছর বয়সে জাপানে মারা যান। তিনি ২২ মে ১৯৭২,বিবাহ করেন (শ্রী অরুণ কুমার ঘোষ এবং শ্রীমতী নীলীমা দেবীর কন্যা) জয়শ্রীকে। তাদের তিনটি মেয়ে, মানেকা, মৌবনি ও মমতাজ। মানেকাও একজন জাদুকর। মৌবনি একজন মডেল এবং মমতাজ একজন বাংলা চলচ্চিত্র অভিনেত্রী। ২৬ ডিসেম্বর ২০০৬ সালে, যখন তিনি বারাসাতে একটি ম্যাজিক শো করছেন,ঐ সময় তার মা, বাসন্তি দেবী মারা যান। পি.সি.সরকাররের দল ইন্দ্রজাল, ৪৮ টন সরঞ্জাম, ৭৫ জন শিল্পী, ডজন ডজন সেটিংস, ১২ জন জাদু কন্যা,	bn	বিখ্যাত জাদুকর পি সি চন্দ্র সরকারের বাবার নাম কী ? | তাঁর কৌশলগুলি অনেকবার উন্মুক্ত করেছেন। তার বড় ভাই প্রফুল্ল একজন ইলেকট্রিকাল ইন্জিনিয়ার এবং ছোট ভাই প্রভাস একজন বাণিজ্যিক পাইলট। পিতা পদ্মশ্রী পুরস্কার বিজয়ী পি.সি.সরকার হার্ট অ্যাটাকের কারণে ৫৪ বছর বয়সে জাপানে মারা যান। তিনি ২২ মে ১৯৭২,বিবাহ করেন (শ্রী অরুণ কুমার ঘোষ এবং শ্রীমতী নীলীমা দেবীর কন্যা) জয়শ্রীকে। তাদের তিনটি মেয়ে, মানেকা, মৌবনি ও মমতাজ। মানেকাও একজন জাদুকর। মৌবনি একজন মডেল এবং মমতাজ একজন বাংলা চলচ্চিত্র অভিনেত্রী। ২৬ ডিসেম্বর ২০০৬ সালে, যখন তিনি বারাসাতে একটি ম্যাজিক শো করছেন,ঐ সময় তার মা, বাসন্তি দেবী মারা যান। পি.সি.সরকাররের দল ইন্দ্রজাল, ৪৮ টন সরঞ্জাম, ৭৫ জন শিল্পী, ডজন ডজন সেটিংস, ১২ জন জাদু কন্যা,	1.0	1.0	1.0	0.0
স্প্যানিশ কবি ফেদেরিকো গারসিয়া লোরকার রচিত প্রথম নাটকের নাম কী ?	বাল্মীকি	বা তামসিক প্রেমের সনেট সমকামী ভালোবাসাকে ঘিরে নিষেধের বেড়াজাল চুরমার করে দেয়। লোরকার ১৮ বছরের কবিতা রচনার মধ্যে ৪ টি ধারায় ভাগ করা হয়:<br> ১. প্রস্তুতির ও প্রাথমিক বছরগুলো (১৯১৮-১৯২৭)<br> ২. জিপসি বালাদ (১৯২৬-২৮)<br> ৩. নিউইয়র্কে লেখা কবিতা (১৯২৯-৩০)<br> ৪. তার পরের কবিতা (১৯৩১-৩৬) এর মধ্যে মৌলিক ও মূল্যবান হচ্ছে জিপসি বালাদ এবং নিউইয়র্কের কবিতা। মোটা দাগে জিপসি বালাদের মধ্যে লোরকা গীতলতা এবং চিত্রকল্প ব্যাবহার করে ঐতিহ্যগত লোকজ লোরকা নতুনত্ব ভরিয়ে দিলেন। নিউইয়র্কে লেখা কবিতাগুলোয়, যা পরে পোয়েতা এন নুয়েভা ইয়র্ক (নিউইয়র্কের কবিতা) কাব্য গ্রন্থে প্রকাশিত হয়, তিনি চিত্রকল্প এবং কোলাজ এমন ভাবে বিচ্ছিন্ন আবার একই সঙ্গে সংগ্রথিত করেছেন যে	bn	স্প্যানিশ কবি ফেদেরিকো গারসিয়া লোরকার রচিত প্রথম নাটকের নাম কী ? | বা তামসিক প্রেমের সনেট সমকামী ভালোবাসাকে ঘিরে নিষেধের বেড়াজাল চুরমার করে দেয়। লোরকার ১৮ বছরের কবিতা রচনার মধ্যে ৪ টি ধারায় ভাগ করা হয়:<br> ১. প্রস্তুতির ও প্রাথমিক বছরগুলো (১৯১৮ ১৯২৭)<br> ২. জিপসি বালাদ (১৯২৬ ২৮)<br> ৩. নিউইয়র্কে লেখা কবিতা (১৯২৯ ৩০)<br> ৪. তার পরের কবিতা (১৯৩১ ৩৬) এর মধ্যে মৌলিক ও মূল্যবান হচ্ছে জিপসি বালাদ এবং নিউইয়র্কের কবিতা। মোটা দাগে জিপসি বালাদের মধ্যে লোরকা গীতলতা এবং চিত্রকল্প ব্যাবহার করে ঐতিহ্যগত লোকজ লোরকা নতুনত্ব ভরিয়ে দিলেন। নিউইয়র্কে লেখা কবিতাগুলোয়, যা পরে পোয়েতা এন নুয়েভা ইয়র্ক (নিউইয়র্কের কবিতা) কাব্য গ্রন্থে প্রকাশিত হয়, তিনি চিত্রকল্প এবং কোলাজ এমন ভাবে বিচ্ছিন্ন আবার একই সঙ্গে সংগ্রথিত করেছেন যে	0.0	1.0	1.0	1.0
