Query	Answer	Document	qa_lang	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
اين تقع مدينة تريم؟	محافظة حضرموت	كل هذه الأودية في المجرى العام في سهل المديرية المسمى بوادي حضرموت حيث التجمعات السكانية والأراضي الزراعية والمعالم الأثرية والدينية. تقع المدينة إلى شرق سيئون وتبعد عنها بمسافة 34 كم وتقع على خط عرض 16 درجة ودقيقتين و57 ثانية شمال خط الاستواء وعلى خط طول 48 درجة و58 دقيقة و32 ثانية شرق خط جرينتش. وبإطلالة سريعة على تطور مديرية تريم مع مرور الزمن تتأكد حقيقة جغرافية، وهي أن هذه المديرية واحة خضراء في أخدود تخترقه وديان تسيل منها السيول الموسمية وتحف بها أشجار النخيل. وتضيق سهله المنبسط جبال هضبتين إحداهما جنوبية تحجب عنه رطوبة البحر والثانية شمالية أقل ارتفاعاً تفسح	ar	اين تقع مدينة تريم؟ | كل هذه الأودية في المجرى العام في سهل المديرية المسمى بوادي حضرموت حيث التجمعات السكانية والأراضي الزراعية والمعالم الأثرية والدينية. تقع المدينة إلى شرق سيئون وتبعد عنها بمسافة 34 كم وتقع على خط عرض 16 درجة ودقيقتين و57 ثانية شمال خط الاستواء وعلى خط طول 48 درجة و58 دقيقة و32 ثانية شرق خط جرينتش. وبإطلالة سريعة على تطور مديرية تريم مع مرور الزمن تتأكد حقيقة جغرافية، وهي أن هذه المديرية واحة خضراء في أخدود تخترقه وديان تسيل منها السيول الموسمية وتحف بها أشجار النخيل. وتضيق سهله المنبسط جبال هضبتين إحداهما جنوبية تحجب عنه رطوبة البحر والثانية شمالية أقل ارتفاعاً تفسح	1.0	1.0	1.0	1.0
ما هي الرسكلة؟	نوع من الرسم الهندسي وهو عبارة عن خطة أو مجموعة من	"الخُطَّاف أو الكُلّاَب أو الشَص هي أداة من مادة صلبة وتحديدًا حَديدة مُعوَّجة الرَّأس يُنشَل بها الشَّيء أَو يُعلَّق. دخلت كلمة ""شنكل""، وتُنطق: ""تشنجل""، إلى بعض اللهجات العربية العامية ومنها اللهجة المصرية من خلال التفاعل التاريخي مع الأتراك، وهي تعني ""حَدِيدَةٌ مَعْطُوفَةُ الرَّأْسِ"" وأصلها تركي، ومستخدمة في دول عربية أخرى غير مصر، ومنها الشنكل الذي يعلق في شباك النافذة الخشبي لمنعه من الحركة (عامية مصرية)."	ar	"ما هي الرسكلة؟ | الخُطَّاف أو الكُلّاَب أو الشَص هي أداة من مادة صلبة وتحديدًا حَديدة مُعوَّجة الرَّأس يُنشَل بها الشَّيء أَو يُعلَّق. دخلت كلمة ""شنكل""، وتُنطق: ""تشنجل""، إلى بعض اللهجات العربية العامية ومنها اللهجة المصرية من خلال التفاعل التاريخي مع الأتراك، وهي تعني ""حَدِيدَةٌ مَعْطُوفَةُ الرَّأْسِ"" وأصلها تركي، ومستخدمة في دول عربية أخرى غير مصر، ومنها الشنكل الذي يعلق في شباك النافذة الخشبي لمنعه من الحركة (عامية مصرية)."	1.0	1.0	1.0	1.0
أين تقع بلدة صيدنايا ؟	محافظة ريف دمشق	ناحية صيدنايا إحدى نواحي سوريا تتبع إداريّاً لمحافظة ريف دمشق منطقة التل ومركزها بلدة صيدنايا، بلغ تعداد سكان الناحية 18,846 نسمة حسب التعداد السكاني لعام 2004. بدا، معرة صيدنايا، عكوبر، صيدنايا، حفير الفوقا.	ar	أين تقع بلدة صيدنايا ؟ | ناحية صيدنايا إحدى نواحي سوريا تتبع إداريّاً لمحافظة ريف دمشق منطقة التل ومركزها بلدة صيدنايا، بلغ تعداد سكان الناحية 18,846 نسمة حسب التعداد السكاني لعام 2004. بدا، معرة صيدنايا، عكوبر، صيدنايا، حفير الفوقا.	1.0	1.0	1.0	1.0
ماهو تعداد سكان البنغلاديش ؟	140 مليون نسمة	[[الشعب البنغالي|البنغاليون]] على الغالبية العظمى من المجموعات العرقية المتواجدة في بنغلاديش ويشكلون حوالي 98% من السكان. تتكون الأغلبية الباقية من السكان من المهاجرين [[بيهاري|البيهاريين]] ومجموعات قبلية أهلية. توجد حوالي ثلاث عشرة قبيلة تتمركز في منطقة تلال شيتاجونج وأكثر القبائل من حيث عدد أفرادها هي قبيلة [[أهل قبيلة شاكماش|شاكماس]]. كانت تلك المنطقة ولا زالت مصدرًا للصراع العرقي منذ ظهور دولة بنغلاديش. وتُعد أكبر المجموعات القبلية خارج منطقة تلال شيتاجونج هي قبائل [[سانتال]] وقبائل [[جارو (قبيلة)|جاروس (أكيكس)]]. هناك أيضًا قبائل [[كيبارتا|كايبارتا]] و[[مونداس]] و[[أورانوز]] و[[زومي]] العرقية. كان ولا زال [[الإتجار بالبشر]] أحد المشاكل المعطلة لتقدم بنغلاديش ولا زالت الهجرة غير الشرعية سببًا في	ar	ماهو تعداد سكان البنغلاديش ؟ | [[الشعب البنغالي|البنغاليون]] على الغالبية العظمى من المجموعات العرقية المتواجدة في بنغلاديش ويشكلون حوالي 98% من السكان. تتكون الأغلبية الباقية من السكان من المهاجرين [[بيهاري|البيهاريين]] ومجموعات قبلية أهلية. توجد حوالي ثلاث عشرة قبيلة تتمركز في منطقة تلال شيتاجونج وأكثر القبائل من حيث عدد أفرادها هي قبيلة [[أهل قبيلة شاكماش|شاكماس]]. كانت تلك المنطقة ولا زالت مصدرًا للصراع العرقي منذ ظهور دولة بنغلاديش. وتُعد أكبر المجموعات القبلية خارج منطقة تلال شيتاجونج هي قبائل [[سانتال]] وقبائل [[جارو (قبيلة)|جاروس (أكيكس)]]. هناك أيضًا قبائل [[كيبارتا|كايبارتا]] و[[مونداس]] و[[أورانوز]] و[[زومي]] العرقية. كان ولا زال [[الإتجار بالبشر]] أحد المشاكل المعطلة لتقدم بنغلاديش ولا زالت الهجرة غير الشرعية سببًا في	1.0	1.0	1.0	1.0
هل الأندلس هو الاسم الذي أطلقه المسلمون على شبه جزيرة أيبيريا؟	yes	الأندلس هو الاسم الذي أطلقه المسلمون على شبه جزيرة أيبيريا عام 711م. بعد أن دخلها المسلمون بقيادة طارق بن زياد وضمّوها للخلافة الأموية واستمر وجود المسلمين فيها حتى سقوط مملكة غرناطة عام 1492. حقّق المسلمون تقدّماً واسعاً في شمال أفريقيا، ووصلوا إلى المغرب الأقصى (يقابل ما يُعرف اليوم بالمملكة المغربية) المواجه لشبه جزيرة أيبيريا. وذلك في عهد الوليد بن عبد الملك (86-96هـ). ثم استُبدلَ القائد حسان بن النعمان ، والي أفريقيا وفاتحها ، عام (85هـ)، بموسى بن نصير الذي توجّه من مصر إلى القيروان مصطحباً أولاده الأربعة الذين كانت لهم أدوار مهمة في التوسعات. شرعَ موسى بتثبيت الدين الإسلامي في	ar	هل الأندلس هو الاسم الذي أطلقه المسلمون على شبه جزيرة أيبيريا؟ | الأندلس هو الاسم الذي أطلقه المسلمون على شبه جزيرة أيبيريا عام 711م. بعد أن دخلها المسلمون بقيادة طارق بن زياد وضمّوها للخلافة الأموية واستمر وجود المسلمين فيها حتى سقوط مملكة غرناطة عام 1492. حقّق المسلمون تقدّماً واسعاً في شمال أفريقيا، ووصلوا إلى المغرب الأقصى (يقابل ما يُعرف اليوم بالمملكة المغربية) المواجه لشبه جزيرة أيبيريا. وذلك في عهد الوليد بن عبد الملك (86 96هـ). ثم استُبدلَ القائد حسان بن النعمان ، والي أفريقيا وفاتحها ، عام (85هـ)، بموسى بن نصير الذي توجّه من مصر إلى القيروان مصطحباً أولاده الأربعة الذين كانت لهم أدوار مهمة في التوسعات. شرعَ موسى بتثبيت الدين الإسلامي في	1.0	1.0	1.0	0.0
أين تقع جمهورية باكستان الإسلامية ؟	جنوب آسيا	البحرية مع . وكانت الأراضي التي تشكل الآن باكستان سابقا موطنا للعديد من الحضارات القديمة، بما في ذلك العصر الحجري الحديث والعصر البرونزي حضارة وادي السند، وكان في وقت لاحق المنزل لممالك يحكمها أتباع الديانات والثقافات المختلفة، بما في ذلك الهندوس، الهند الإغريق، المسلمين، توركو-المغول والافغان و. وقد حكمت المنطقة من قبل العديد من الإمبراطوريات والسلالات، بما في ذلك ماوريان الإمبراطورية الهندية، الامبراطورية الاخمينية الفارسية والاسكندر المقدوني، والخلافة الأموية العربية، والإمبراطورية المغولية والإمبراطورية دوراني الإمبراطورية السيخ والإمبراطورية البريطانية . نتيجة لحركة باكستان بقيادة محمد علي جناح والنضال شبه القارة من أجل الاستقلال، تم إنشاء باكستان في عام 1947 كدولة مستقلة	ar	أين تقع جمهورية باكستان الإسلامية ؟ | البحرية مع . وكانت الأراضي التي تشكل الآن باكستان سابقا موطنا للعديد من الحضارات القديمة، بما في ذلك العصر الحجري الحديث والعصر البرونزي حضارة وادي السند، وكان في وقت لاحق المنزل لممالك يحكمها أتباع الديانات والثقافات المختلفة، بما في ذلك الهندوس، الهند الإغريق، المسلمين، توركو المغول والافغان و. وقد حكمت المنطقة من قبل العديد من الإمبراطوريات والسلالات، بما في ذلك ماوريان الإمبراطورية الهندية، الامبراطورية الاخمينية الفارسية والاسكندر المقدوني، والخلافة الأموية العربية، والإمبراطورية المغولية والإمبراطورية دوراني الإمبراطورية السيخ والإمبراطورية البريطانية . نتيجة لحركة باكستان بقيادة محمد علي جناح والنضال شبه القارة من أجل الاستقلال، تم إنشاء باكستان في عام 1947 كدولة مستقلة	1.0	1.0	1.0	1.0
متى تأسس نادي مانشستر يونايتد ؟	1 مارس 1878م	"مانشستر يونايتد عام 1878 وكان يسمى النادي آنذاك باسم نويتن هيث سكة حديد لانكشاير ويوركشاير وتم تأسيسه من قبل إدارة العربات والناقلات لمحطة سكة حديد لانكشاير ويوركشاير (LYR) في حي نيوتن هيث. لعب النادي في البداية مباريات ضد إدارات وشركات خطوط أخرى، لكنهم لعبوا أول مباراة مسجلة في 2 نوفمبر 1880 لهم، لابسين الذهبي والأخضر وهما لونيّ الشركة، وقد واجهوا بولتون واندررز، وهُزموا بنتيجة 6-0. صار النادي عضو مؤسس في عام 1888 ل""كومبينايشن""، وهو دوري كرة قدم. لكن بعد موسم واحد فقط، انتهى هذا الدوري، وانضم نيوتن هيث لتحالف كرة القدم، وهو دوري كرة القدم الجديد المؤَسّس، وجرى هذا الدوري"	ar	"متى تأسس نادي مانشستر يونايتد ؟ | مانشستر يونايتد عام 1878 وكان يسمى النادي آنذاك باسم نويتن هيث سكة حديد لانكشاير ويوركشاير وتم تأسيسه من قبل إدارة العربات والناقلات لمحطة سكة حديد لانكشاير ويوركشاير (LYR) في حي نيوتن هيث. لعب النادي في البداية مباريات ضد إدارات وشركات خطوط أخرى، لكنهم لعبوا أول مباراة مسجلة في 2 نوفمبر 1880 لهم، لابسين الذهبي والأخضر وهما لونيّ الشركة، وقد واجهوا بولتون واندررز، وهُزموا بنتيجة 6 0. صار النادي عضو مؤسس في عام 1888 ل""كومبينايشن""، وهو دوري كرة قدم. لكن بعد موسم واحد فقط، انتهى هذا الدوري، وانضم نيوتن هيث لتحالف كرة القدم، وهو دوري كرة القدم الجديد المؤَسّس، وجرى هذا الدوري"	1.0	1.0	1.0	0.0
متى تاسس البرلمان الاسباني ؟	1810	Kingdoms of Leon and Castile under the Crown of Castile, their Cortes were united as well in 1258. The Castilian Cortes had representatives from Burgos, Toledo, León, Seville, Córdoba, Murcia, Jaén, Zamora, Segovia, Ávila, Salamanca, Cuenca, Toro, Valladolid, Soria, Madrid, Guadalajara and Granada (after 1492). The Cortes' assent was required to pass new taxes, and could also advise the king on other matters. The comunero rebels intended a stronger role for the Cortes, but were defeated by the forces of Habsburg Emperor Charles V in 1521. The Cortes maintained some power, however, though it became more of a consultative entity.	ar	متى تاسس البرلمان الاسباني ؟ | Kingdoms of Leon and Castile under the Crown of Castile, their Cortes were united as well in 1258. The Castilian Cortes had representatives from Burgos, Toledo, León, Seville, Córdoba, Murcia, Jaén, Zamora, Segovia, Ávila, Salamanca, Cuenca, Toro, Valladolid, Soria, Madrid, Guadalajara and Granada (after 1492). The Cortes' assent was required to pass new taxes, and could also advise the king on other matters. The comunero rebels intended a stronger role for the Cortes, but were defeated by the forces of Habsburg Emperor Charles V in 1521. The Cortes maintained some power, however, though it became more of a consultative entity.	1.0	1.0	0.0	0.0
أين تقع الهند جغرافيا ؟	جنوب آسيا	"مربع ، التضاريس : تنقسم الهند لمناطق عدة و جغرافيا منوعه فهي تحمل علي ارضها الجبال كالهمالايا ، و انهار كنهر الجانج المقدس و كذلك نهر الدكن و كذلك بحر العرب من الغرب ، و من الشرق خليج البنغال ، و الصين من الشمال ، و اطلالة واسعة علي المحيط الهندي من الجنوب ، تطلق علي الهند في الوقت الحالي "" شبه القارةالهندية "" هذا المسمي يعود للمساحة الشاسعة لهذه الدولة علي خريطة القارة الآسيوية التي تعد أكبر قارات العالم من حيث المساحة . كان لهذا الموقع تأثيره علي تضاريس و مناخ البلاد فتأتي الرياح الباردة من الشمال من جبال"	ar	"أين تقع الهند جغرافيا ؟ | مربع ، التضاريس : تنقسم الهند لمناطق عدة و جغرافيا منوعه فهي تحمل علي ارضها الجبال كالهمالايا ، و انهار كنهر الجانج المقدس و كذلك نهر الدكن و كذلك بحر العرب من الغرب ، و من الشرق خليج البنغال ، و الصين من الشمال ، و اطلالة واسعة علي المحيط الهندي من الجنوب ، تطلق علي الهند في الوقت الحالي "" شبه القارةالهندية "" هذا المسمي يعود للمساحة الشاسعة لهذه الدولة علي خريطة القارة الآسيوية التي تعد أكبر قارات العالم من حيث المساحة . كان لهذا الموقع تأثيره علي تضاريس و مناخ البلاد فتأتي الرياح الباردة من الشمال من جبال"	1.0	1.0	1.0	1.0
كم عدد العظام الموجودة في جمجمة الإنسان ؟	206	عند الإنسان، تتكون جمجمة البالغ من 22 عظمة (باستثناء عظيمات السمع في الأذن الوسطى). وباستثناء الفك السفلي، فإن جميع العظام متصلة مع بعضها بواسطة المفاصل. تتكون جمجمة الإنسان من العظام التالية، المقصود بالعظم المزدوج هو العظم الموجود في الجانب الأيمن والجانب الأيسر، بينما العظم المفرد هو العظم وحيد.	ar	كم عدد العظام الموجودة في جمجمة الإنسان ؟ | عند الإنسان، تتكون جمجمة البالغ من 22 عظمة (باستثناء عظيمات السمع في الأذن الوسطى). وباستثناء الفك السفلي، فإن جميع العظام متصلة مع بعضها بواسطة المفاصل. تتكون جمجمة الإنسان من العظام التالية، المقصود بالعظم المزدوج هو العظم الموجود في الجانب الأيمن والجانب الأيسر، بينما العظم المفرد هو العظم وحيد.	1.0	1.0	1.0	0.0
في أي عام قامت الثورة الكوبية أو ثورة فيديل كاسترو؟	1959	"الثورة الكوبية أو ثورة فيديل كاسترو في 1959 اكتسح رجال حرب العصابات هافانا برئاسة فيدل كاسترو وأسقطوا الديكتاتورية العسكرية لفولجنسيو باتيستا. هذا برغم تسليح حكومة الولايات المتحدة وتمويلها لباتيستا ولعملاء الـ CIA داخل جيش عصابات كاسترو. دخل الثوار كوبا على ظهر اليخت غرانما ولم يكن معهم سوى ثمانين رجلا لم يبق منهم سوى 10 رجال فقط، بينهم كاسترو وأخوه ""راؤول"" وجيفارا، ولكن هذا الهجوم الفاشل أكسبهم مؤيدين كثيرين خاصة في المناطق الريفية، وظلت المجموعة تمارس حرب العصابات لمدة سنتين وخسروا نصف عددهم في معركة مع الجيش. كان خطاب كاسترو سبباً في إضراب شامل، وبواسطة خطة جيفارا للنزول من جبال سييرا"	ar	"في أي عام قامت الثورة الكوبية أو ثورة فيديل كاسترو؟ | الثورة الكوبية أو ثورة فيديل كاسترو في 1959 اكتسح رجال حرب العصابات هافانا برئاسة فيدل كاسترو وأسقطوا الديكتاتورية العسكرية لفولجنسيو باتيستا. هذا برغم تسليح حكومة الولايات المتحدة وتمويلها لباتيستا ولعملاء الـ CIA داخل جيش عصابات كاسترو. دخل الثوار كوبا على ظهر اليخت غرانما ولم يكن معهم سوى ثمانين رجلا لم يبق منهم سوى 10 رجال فقط، بينهم كاسترو وأخوه ""راؤول"" وجيفارا، ولكن هذا الهجوم الفاشل أكسبهم مؤيدين كثيرين خاصة في المناطق الريفية، وظلت المجموعة تمارس حرب العصابات لمدة سنتين وخسروا نصف عددهم في معركة مع الجيش. كان خطاب كاسترو سبباً في إضراب شامل، وبواسطة خطة جيفارا للنزول من جبال سييرا"	1.0	1.0	1.0	0.0
من هو العادل بدر الدين سلامش؟	ابن السلطان ركن الدين بيبرس	"الملك العادل بدر الدين سُلامش. (ولد في القاهرة سنة 1272 - توفي في القسطنطينية سنة 1291). ابن السلطان ركن الدين بيبرس. لقب بـابن البدوية ونصب سلطانا في عام 1279 وهو في السابعة من عمره، بعد أن خلع أخوه الملك السعيد نفسه، ليصبح سادس سلاطين الدولة المملوكية. حكم لمدة مئة يوم. بعد أن أجبر الملك السعيد على خلع نفسه ورحيله إلى الكرك عرض الأمراء السلطنة على الأمير سيف الدين قلاوون الألفي إلا أن قلاوون الذي كان يدرك قوة الأمراء والمماليك الظاهرية رفض السلطنة قائلاً للأمراء ""أنا ما خلعت الملك السعيد طمعاً في السلطنة، والأولى ألا يخرج الأمر عن ذرية الملك الظاهر"""	ar	"من هو العادل بدر الدين سلامش؟ | الملك العادل بدر الدين سُلامش. (ولد في القاهرة سنة 1272 توفي في القسطنطينية سنة 1291). ابن السلطان ركن الدين بيبرس. لقب بـابن البدوية ونصب سلطانا في عام 1279 وهو في السابعة من عمره، بعد أن خلع أخوه الملك السعيد نفسه، ليصبح سادس سلاطين الدولة المملوكية. حكم لمدة مئة يوم. بعد أن أجبر الملك السعيد على خلع نفسه ورحيله إلى الكرك عرض الأمراء السلطنة على الأمير سيف الدين قلاوون الألفي إلا أن قلاوون الذي كان يدرك قوة الأمراء والمماليك الظاهرية رفض السلطنة قائلاً للأمراء ""أنا ما خلعت الملك السعيد طمعاً في السلطنة، والأولى ألا يخرج الأمر عن ذرية الملك الظاهر"""	1.0	1.0	1.0	1.0
اين ولد الشاعر عبد الله البردوني؟	قرية البردون في محافظة ذمار	عبد الله صالح حسن الشحف البردوني (1929 - 30 أغسطس 1999) شاعر وناقد أدبي ومؤرخ ومدرس يمني تناولت مؤلفاته تاريخ الشعر القديم والحديث في اليمن ومواضيع سياسية متعلقة ببلده أبرزها الصراع بين النظام الجمهوري والملكي الذي أطيح به في ثورة السادس والعشرين من سبتمبر 1962 وغلب على قصائده الرومانسية القومية والميل إلى السخرية والرثاء وكان أسلوب ونمطية شعره تميل إلى الحداثة عكس الشعراء القبليين في اليمن. ولد البردوني عام 1929 في قرية البردون في محافظة ذمار وأصيب بالجدري الذي أدى إلى فقدانه بصره وهو في الخامسة من عمره. تلقى تعليمه الأولي فيها قبل أن ينتقل مع أسرته إلى مدينة ذمار	ar	اين ولد الشاعر عبد الله البردوني؟ | عبد الله صالح حسن الشحف البردوني (1929 30 أغسطس 1999) شاعر وناقد أدبي ومؤرخ ومدرس يمني تناولت مؤلفاته تاريخ الشعر القديم والحديث في اليمن ومواضيع سياسية متعلقة ببلده أبرزها الصراع بين النظام الجمهوري والملكي الذي أطيح به في ثورة السادس والعشرين من سبتمبر 1962 وغلب على قصائده الرومانسية القومية والميل إلى السخرية والرثاء وكان أسلوب ونمطية شعره تميل إلى الحداثة عكس الشعراء القبليين في اليمن. ولد البردوني عام 1929 في قرية البردون في محافظة ذمار وأصيب بالجدري الذي أدى إلى فقدانه بصره وهو في الخامسة من عمره. تلقى تعليمه الأولي فيها قبل أن ينتقل مع أسرته إلى مدينة ذمار	1.0	1.0	1.0	0.0
من هو أميديو أفوجادرو؟	عالم فيزيائي إيطالي	أميديو أفوجادرو (9 أغسطس 1776 تورينو - 9 يوليو 1856م). عالم فيزيائي إيطالي. ولد أفوجادرو في تورين، وكان لقبه هو الكونت دي كواريجنا. عمل بجامعة تورينو. أهم أعماله كانت في مجال النظرية الجزيئية. طرح في عام 1811م فرضيته المشهورة التي تعرف باسم قانون أفوجادرو. حيث أكد أفوجادرو أن الأحجام المتساوية من جميع الغازات إذا ما وُضعت تحت نفس الضغط والحرارة، فإنها ستحتوي على نفس العدد من الجزيئات. وتكريماً له فقد أُطلق على عدد المكوّنات (ذرات أو جزيئات أو أيونات ...الخ) الموجودة في مول واحد من المادة اسم عدد أفوجادرو أو ثابت أفوجادرو. وهذا العدد هو من المكوّنات في المول الواحد.	ar	من هو أميديو أفوجادرو؟ | أميديو أفوجادرو (9 أغسطس 1776 تورينو 9 يوليو 1856م). عالم فيزيائي إيطالي. ولد أفوجادرو في تورين، وكان لقبه هو الكونت دي كواريجنا. عمل بجامعة تورينو. أهم أعماله كانت في مجال النظرية الجزيئية. طرح في عام 1811م فرضيته المشهورة التي تعرف باسم قانون أفوجادرو. حيث أكد أفوجادرو أن الأحجام المتساوية من جميع الغازات إذا ما وُضعت تحت نفس الضغط والحرارة، فإنها ستحتوي على نفس العدد من الجزيئات. وتكريماً له فقد أُطلق على عدد المكوّنات (ذرات أو جزيئات أو أيونات ...الخ) الموجودة في مول واحد من المادة اسم عدد أفوجادرو أو ثابت أفوجادرو. وهذا العدد هو من المكوّنات في المول الواحد.	1.0	1.0	1.0	1.0
ماهي جنسية اللاعب الافريقي ساديو ماني؟	سنغالي	الوقت. لعب ماني أكثر من 50 مباراة مع منتخب بلاده السنغال منذ 2012. ومثل المنتخب في الأولمبياد الصيفية 2012 وكأس الأمم الأفريقية 2015 وكأس الأمم الأفريقية 2017 وكأس العالم 2018. وُلد في سيديو، السنغال، ماني بدأ مسيرته في أكاديمية محلية في السنغال. بدأ مسيرته الاحترافية مع نادي ميتز في 14 يناير 2012، بعد دخوله المباراة كبديل للاعب كيفن دياز في الدقيقة 75 وخسر المباراة بنتيجة 1–0 أمام نادي باستيا في الدوري الفرنسي الدرجة الثانية. لعب مع نادي ميتز في أول موسم له 19 مباراة، 12 منهم بدأها كأساسي وسجل هدف وحيد أمام نادي غانغون. هبط ميتز في ذلك الموسم إلى	ar	ماهي جنسية اللاعب الافريقي ساديو ماني؟ | الوقت. لعب ماني أكثر من 50 مباراة مع منتخب بلاده السنغال منذ 2012. ومثل المنتخب في الأولمبياد الصيفية 2012 وكأس الأمم الأفريقية 2015 وكأس الأمم الأفريقية 2017 وكأس العالم 2018. وُلد في سيديو، السنغال، ماني بدأ مسيرته في أكاديمية محلية في السنغال. بدأ مسيرته الاحترافية مع نادي ميتز في 14 يناير 2012، بعد دخوله المباراة كبديل للاعب كيفن دياز في الدقيقة 75 وخسر المباراة بنتيجة 1–0 أمام نادي باستيا في الدوري الفرنسي الدرجة الثانية. لعب مع نادي ميتز في أول موسم له 19 مباراة، 12 منهم بدأها كأساسي وسجل هدف وحيد أمام نادي غانغون. هبط ميتز في ذلك الموسم إلى	1.0	1.0	1.0	1.0
متى ولد محمد شفيع اوكاروي ؟	2 فبراير، 1930	الدينية العميقة فقد كان والده الحاج شيخ كرم الهي- رجل الأعمال المهاجر من الهند- رجلاً مسلماً متديناً. قضى الفترة الأولى من حياته في قراءة وحفظ القرآن الكريم كما أتقن عدة لغات. وفي سن الخامسة عشر بدأ بألقاء الخطب ؛ فقد أنهى مرحلة التعليم المتوسط و أكمل الدرس النظامي ( المنهج الإسلامي) ودورة الحديث والتفسير في التعيلم الديني. أطلق الناس ببنجاب عليه ألقاب عدة منها متحدث بنجاب الفصيح و بلبل حديقة الرسول. مُنح مولانا العديد من الشهادات في دروس النظام والحديث والتفسير على يد حضرة الشيخ غلام علي أشرفي اوكاروي -شيخ الحديث والتفسير وعلّامة القرآن- و الشيخ حضرة مولانا سيد أحمد	ar	متى ولد محمد شفيع اوكاروي ؟ | الدينية العميقة فقد كان والده الحاج شيخ كرم الهي رجل الأعمال المهاجر من الهند رجلاً مسلماً متديناً. قضى الفترة الأولى من حياته في قراءة وحفظ القرآن الكريم كما أتقن عدة لغات. وفي سن الخامسة عشر بدأ بألقاء الخطب ؛ فقد أنهى مرحلة التعليم المتوسط و أكمل الدرس النظامي ( المنهج الإسلامي) ودورة الحديث والتفسير في التعيلم الديني. أطلق الناس ببنجاب عليه ألقاب عدة منها متحدث بنجاب الفصيح و بلبل حديقة الرسول. مُنح مولانا العديد من الشهادات في دروس النظام والحديث والتفسير على يد حضرة الشيخ غلام علي أشرفي اوكاروي شيخ الحديث والتفسير وعلّامة القرآن و الشيخ حضرة مولانا سيد أحمد	1.0	1.0	1.0	1.0
من أدى دور أسعد في المسلسل السوري ضيعة ضايعة؟	نضال سيجري	وبديعة زوجة أسعد (آمال سعد الدين) فتحاول جاهدةً أن تجعل من زوجها رجلاً يقف أمام حيل جوده وسرقاته، وتشاهَدُ دائما في المسلسل وهي تفصفص حب الشمس. «ضيعة ضايعة»، يمتد جزؤه الأول إلى 27 حلقة وجزؤه الثاني إلى 30 حلقة، التأليف للدكتور ممدوح حمادة، وإخراج السوري الليث حجو صاحب سلسلة بقعة ضوء الشهيرة، والإنتاج لشركة «سامة». تبدأ كافة حلقات المسلسل بالمقطع الصوتي التالي الذي قام بأدائه المذيع محمد سعيد: وهو عملٌ كوميدي تقوم فكرته على وجود قرية اسمها أم الطنافس الفوقا في الزمن الحالي لكنها (نفذت) من التكنولوجيا العصرية. إنها عبارة عن وجهة نظر ثانية بخصوص التكنولوجيا والاتصالات ومدى تأثيرها وبالتالي	ar	من أدى دور أسعد في المسلسل السوري ضيعة ضايعة؟ | وبديعة زوجة أسعد (آمال سعد الدين) فتحاول جاهدةً أن تجعل من زوجها رجلاً يقف أمام حيل جوده وسرقاته، وتشاهَدُ دائما في المسلسل وهي تفصفص حب الشمس. «ضيعة ضايعة»، يمتد جزؤه الأول إلى 27 حلقة وجزؤه الثاني إلى 30 حلقة، التأليف للدكتور ممدوح حمادة، وإخراج السوري الليث حجو صاحب سلسلة بقعة ضوء الشهيرة، والإنتاج لشركة «سامة». تبدأ كافة حلقات المسلسل بالمقطع الصوتي التالي الذي قام بأدائه المذيع محمد سعيد: وهو عملٌ كوميدي تقوم فكرته على وجود قرية اسمها أم الطنافس الفوقا في الزمن الحالي لكنها (نفذت) من التكنولوجيا العصرية. إنها عبارة عن وجهة نظر ثانية بخصوص التكنولوجيا والاتصالات ومدى تأثيرها وبالتالي	1.0	1.0	1.0	0.0
