Query	Answer	Document	qa_lang	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
バッドアート美術館 の入場料はいくら？	1万ドル	レター、ウェブサイト、出版物は、美術館を「よい」アートを拠り所にするものとして笑い飛ばす、と。ヴァージニア州アーリントンにあるギャラリーでMOBAの作品の移動展示も行っているエリプス・アート・センターの館長は、展示に立ち寄る人が大いに笑うことに驚かされるという。普段エリプス・アート・センターを訪れる人間でアートにそのような反応を示したことのある者は皆無だからである。「	ja	バッドアート美術館 の入場料はいくら？ | レター、ウェブサイト、出版物は、美術館を「よい」アートを拠り所にするものとして笑い飛ばす、と。ヴァージニア州アーリントンにあるギャラリーでMOBAの作品の移動展示も行っているエリプス・アート・センターの館長は、展示に立ち寄る人が大いに笑うことに驚かされるという。普段エリプス・アート・センターを訪れる人間でアートにそのような反応を示したことのある者は皆無だからである。「	1.0	1.0	1.0	1.0
ニュージャージー州の開拓は、何人が始めましたか？	2人	移住者で第二の人口増が起きた。植民地時代を通じて農業社会に留まり、田園が残り、換金作物を栽培する農業も間歇的なものだった。デラウェア川沿いのバーリントンやパースアンボイなどいくつかの町が、ニューヨーク市やフィラデルフィア市への重要な出荷港として出現した。土地が肥沃で、宗教に対して寛容な政策を採ったことが多くの開拓者を惹き付け、1775年	ja	ニュージャージー州の開拓は、何人が始めましたか？ | 移住者で第二の人口増が起きた。植民地時代を通じて農業社会に留まり、田園が残り、換金作物を栽培する農業も間歇的なものだった。デラウェア川沿いのバーリントンやパースアンボイなどいくつかの町が、ニューヨーク市やフィラデルフィア市への重要な出荷港として出現した。土地が肥沃で、宗教に対して寛容な政策を採ったことが多くの開拓者を惹き付け、1775年	1.0	1.0	1.0	1.0
択捉島にはいつからロシア人が住み始めた？	1991年(平成3年)3月	集落となったが、現在は両村とも廃村状態である。1991年（平成3年）に、後に成立したロシア連邦が実効支配を継承した。1994年（平成6年）秋に発生した北海道東方沖地震後、人口は減少傾向にあった。そのような状態の中、ユダヤ系ロシア人のアレクサンドル・ヴェルホフスキーが創業した水産加工のギドロストロイ（）社（本社は豊原市(ユジノサハリンスク)）	ja	択捉島にはいつからロシア人が住み始めた？ | 集落となったが、現在は両村とも廃村状態である。1991年（平成3年）に、後に成立したロシア連邦が実効支配を継承した。1994年（平成6年）秋に発生した北海道東方沖地震後、人口は減少傾向にあった。そのような状態の中、ユダヤ系ロシア人のアレクサンドル・ヴェルホフスキーが創業した水産加工のギドロストロイ（）社（本社は豊原市(ユジノサハリンスク)）	1.0	1.0	1.0	1.0
スピッツベルゲン島の主要産業は何	観光業	Schmalensee es un municipio situado en el distrito de Segeberg, en el estado federado de Schleswig-Holstein (Alemania), con una población a finales de 2016 de unos . Se encuentra ubicado al este de Neumünster y al norte de Hamburgo.	ja	スピッツベルゲン島の主要産業は何 | Schmalensee es un municipio situado en el distrito de Segeberg, en el estado federado de Schleswig Holstein (Alemania), con una población a finales de 2016 de unos . Se encuentra ubicado al este de Neumünster y al norte de Hamburgo.	0.0	1.0	0.0	1.0
アメリカで最古の民間銀行は何？	アメリカ合衆国銀行	の指導力は新たな問題に直面することになった。それは合衆国第2銀行を再度国有化することであった。第一合衆国銀行はアレクサンダー・ハミルトンの主導で1791年に設立され20年以上も国有のものであった。政府はその株式を保有していたが政府銀行ではなく、利益は株主に配当される民間会社であった。通貨を安定させ貿易を促進する	ja	アメリカで最古の民間銀行は何？ | の指導力は新たな問題に直面することになった。それは合衆国第2銀行を再度国有化することであった。第一合衆国銀行はアレクサンダー・ハミルトンの主導で1791年に設立され20年以上も国有のものであった。政府はその株式を保有していたが政府銀行ではなく、利益は株主に配当される民間会社であった。通貨を安定させ貿易を促進する	1.0	1.0	1.0	1.0
ファストフードとは寿司を含みますか？	yes	国に出店する際は、材料の入手でさらにコストが上がり、「ファーストフード=富裕層の食事」という、アメリカ国内では考えられない図式で導入されることとなった。海外進出初期においては「安価」ではないファーストフードであったが、「アメリカ資本」の「巨大フードチェーン」の進出は、競争力のないそれぞれの国の国内産業を圧迫するとともに、米国の文化	ja	ファストフードとは寿司を含みますか？ | 国に出店する際は、材料の入手でさらにコストが上がり、「ファーストフード 富裕層の食事」という、アメリカ国内では考えられない図式で導入されることとなった。海外進出初期においては「安価」ではないファーストフードであったが、「アメリカ資本」の「巨大フードチェーン」の進出は、競争力のないそれぞれの国の国内産業を圧迫するとともに、米国の文化	1.0	1.0	1.0	1.0
フランス共産党は解体した？	yes	1968年五月革命においてフランス共産党は、影響下にある労組ナショナルセンターであるCGT（労働総同盟）を通じて労働者のストライキを組織したが、ダニエル・コーン＝ベンディットらの急進的な学生運動を一貫して否定し、バリケードを構築しての衝突や街頭占拠を積極的に推し進めるアナーキストやトロツキストたちを「挑発者」として、激しく非難した。ド・ゴール大統領は総選挙を	ja	フランス共産党は解体した？ | 1968年五月革命においてフランス共産党は、影響下にある労組ナショナルセンターであるCGT（労働総同盟）を通じて労働者のストライキを組織したが、ダニエル・コーン＝ベンディットらの急進的な学生運動を一貫して否定し、バリケードを構築しての衝突や街頭占拠を積極的に推し進めるアナーキストやトロツキストたちを「挑発者」として、激しく非難した。ド・ゴール大統領は総選挙を	1.0	1.0	1.0	0.0
マイクロカーネルの名前の由来は？	"""dsr"":[103,3,3]}'>モノリシックカーネル(一枚岩の"	のOSの役割に加え、BSDでは複数のファイルシステムを追加し、完全なTCP/IPプロトコルスタックを備え、ネットワーク上で既存のプログラムを動作可能にする各種仮想デバイスが追加されている。UNIXはファイルという概念でリソースを統一し、ファイルを扱う小さなプロセスをパイプでつないで相互通信させることにより、コンパクトかつ高機能なOS設計に成功した。しかしその後の利用環境の変化に	ja	マイクロカーネルの名前の由来は？ | のOSの役割に加え、BSDでは複数のファイルシステムを追加し、完全なTCP/IPプロトコルスタックを備え、ネットワーク上で既存のプログラムを動作可能にする各種仮想デバイスが追加されている。UNIXはファイルという概念でリソースを統一し、ファイルを扱う小さなプロセスをパイプでつないで相互通信させることにより、コンパクトかつ高機能なOS設計に成功した。しかしその後の利用環境の変化に	0.0	0.0	1.0	1.0
１日が24時間というのはどかで発生した概念？	古代ギリシアのヒッパルコス(紀元前150年前後)と	;zh-tw:西元}-1年至1000年之間歷時最久的日全食，一共持續了7分24秒之久。	ja	１日が24時間というのはどかで発生した概念？ | ;zh tw:西元} 1年至1000年之間歷時最久的日全食，一共持續了7分24秒之久。	1.0	0.0	1.0	1.0
ワシントンD.C.の面積は何平方キロメートルですか？	100平方マイル	の各辺は10マイルだった。正方形の角を結ぶ対角線は南北と東西に走った（地図上ではダイヤモンド形に見える）。南北軸は現在17番街と18番街の間にあり、東西軸はコンスティチューション・アベニューとC通りの間にある。正方形の中心は大統領公園南のザ・エリプス（楕円）の西、米州機構本部の敷地内にある。測量チームは正方形の各辺上1	ja	ワシントンD.C.の面積は何平方キロメートルですか？ | の各辺は10マイルだった。正方形の角を結ぶ対角線は南北と東西に走った（地図上ではダイヤモンド形に見える）。南北軸は現在17番街と18番街の間にあり、東西軸はコンスティチューション・アベニューとC通りの間にある。正方形の中心は大統領公園南のザ・エリプス（楕円）の西、米州機構本部の敷地内にある。測量チームは正方形の各辺上1	1.0	1.0	1.0	1.0
シットコムの起源はいつ	1996年	"Jacking, or the jack, is a freestyle dance move in which the dancer ripples his or her torso back and forth in an undulating motion. Jacking developed in the late 1980s, and is especially associated with Chicago house music. Just as house music evolved from disco, jacking came from the expressiveness of disco dancing. As house music evolved, the dance and movement associated with house also began to change. Thematically, house music endorsed an abandonment of subjectivity and self-will, promoting the ecstasy of being enthralled with the beat. Post-sexual delirium is reflected in the Chicago dance style known as ""jacking""."	ja	"シットコムの起源はいつ | Jacking, or the jack, is a freestyle dance move in which the dancer ripples his or her torso back and forth in an undulating motion. Jacking developed in the late 1980s, and is especially associated with Chicago house music. Just as house music evolved from disco, jacking came from the expressiveness of disco dancing. As house music evolved, the dance and movement associated with house also began to change. Thematically, house music endorsed an abandonment of subjectivity and self will, promoting the ecstasy of being enthralled with the beat. Post sexual delirium is reflected in the Chicago dance style known as ""jacking""."	0.0	1.0	0.0	1.0
エル・グレコが世間に認められるきっかけとなった作品は何	聖ペテロ	なった。これらの誤った学説は1960年代以降の新発見で撤回された。その後19世紀末にバルセロナにてムダルニズマの画家であるサンティアゴ・ルシニョールとの二人を中心に、パブロ・ピカソらによってグレコの評価は復権の機会を得る。特にピカソは若年期の作品群である「青の時代」や、彼が残した素描のメモなどにその影響が強くみられることが指摘され	ja	エル・グレコが世間に認められるきっかけとなった作品は何 | なった。これらの誤った学説は1960年代以降の新発見で撤回された。その後19世紀末にバルセロナにてムダルニズマの画家であるサンティアゴ・ルシニョールとの二人を中心に、パブロ・ピカソらによってグレコの評価は復権の機会を得る。特にピカソは若年期の作品群である「青の時代」や、彼が残した素描のメモなどにその影響が強くみられることが指摘され	1.0	1.0	1.0	1.0
日本正教会が設立されたのはいつ	明治23年(明治42年)12月	罪を赦して之を義とし之を潔め永遠の生命を与え給う、教会はキリストの体にして恩寵に依りて召されたる者礼拝を守り聖礼典を行い福音を宣べ伝え主の来たり給うを待望むものなり。1942年1月11日、富田満統理は伊勢神宮に参拝して、天照大神に教団の設立を報告した。「富田統理は十日夜行にて出発し、鈴木	ja	日本正教会が設立されたのはいつ | 罪を赦して之を義とし之を潔め永遠の生命を与え給う、教会はキリストの体にして恩寵に依りて召されたる者礼拝を守り聖礼典を行い福音を宣べ伝え主の来たり給うを待望むものなり。1942年1月11日、富田満統理は伊勢神宮に参拝して、天照大神に教団の設立を報告した。「富田統理は十日夜行にて出発し、鈴木	1.0	1.0	1.0	1.0
マイケル・ジョセフ・ピアッツァは何歳でＭＬＢ入団した？	1993年9月1日	。は序盤からローテーションに定着し、途中戦線離脱もあったが、防御率4.37・12勝10敗・156奪三振という一定の成績を残した。規定投球回には届かなかったが、田中将大やネイサン・イオバルディなども離脱した期間があったため、投球イニングはCC・サバシアに次ぐチーム2位だった。はフルシーズン先発ローテーションに入り、32試合に登板してルーキーイヤーの2011年以来となる	ja	マイケル・ジョセフ・ピアッツァは何歳でＭＬＢ入団した？ | 。は序盤からローテーションに定着し、途中戦線離脱もあったが、防御率4.37・12勝10敗・156奪三振という一定の成績を残した。規定投球回には届かなかったが、田中将大やネイサン・イオバルディなども離脱した期間があったため、投球イニングはCC・サバシアに次ぐチーム2位だった。はフルシーズン先発ローテーションに入り、32試合に登板してルーキーイヤーの2011年以来となる	0.0	1.0	0.0	1.0
トーリー党は何故保守統一党になった	カトリックであったチャールズ2世の弟ヨーク公ジェームズ(後のジェ	"のロバート・ピールで、これは政権野党にあっても政権に大きな影響力を与えうるという好例になった。Toryは現在では「保守主義」（""Conservatism""）、もしくは「保守主義者」（""Conservative""）と言う意味ももっている。元々そのような意味は持っていなかったのだが、トーリー党が保守主義をとるためToryにも保守主義という意味が付加されたの"	ja	"トーリー党は何故保守統一党になった | のロバート・ピールで、これは政権野党にあっても政権に大きな影響力を与えうるという好例になった。Toryは現在では「保守主義」（""Conservatism""）、もしくは「保守主義者」（""Conservative""）と言う意味ももっている。元々そのような意味は持っていなかったのだが、トーリー党が保守主義をとるためToryにも保守主義という意味が付加されたの"	1.0	0.0	1.0	1.0
アーリア人人が使用した言語の名前は何？	サンスクリット語	エトルリア文字（エトルリアもじ）とは、古代イタリアのエトルリア語を表記するための文字。西方ギリシャ文字（エウボイア文字、クマエ文字）から派生した。当時の古代イタリア地域諸言語の文字を総称して古イタリア文字とも言う。古ラテン語の時代のラテン文字の形成にも影響を与えた。またルーン文字の形成にも影響を与えた。アルファベットはほぼ西方ギリシャ文字を踏襲している。後にエトルリア	ja	アーリア人人が使用した言語の名前は何？ | エトルリア文字（エトルリアもじ）とは、古代イタリアのエトルリア語を表記するための文字。西方ギリシャ文字（エウボイア文字、クマエ文字）から派生した。当時の古代イタリア地域諸言語の文字を総称して古イタリア文字とも言う。古ラテン語の時代のラテン文字の形成にも影響を与えた。またルーン文字の形成にも影響を与えた。アルファベットはほぼ西方ギリシャ文字を踏襲している。後にエトルリア	0.0	1.0	1.0	1.0
シナプスとは何から作られていますか？	コネクソン	、ウイグルではジク・カワープ(زىخكاۋاپ)、アラビア語圏ではシーシュ・カバーブ(شيشكباب)、インドではシーク・カバーブ(सीख़कबाब,سیخکباب,sīkhkabāb)と呼ばれる。キルギスのドンガン語ではチエンチエンロウ（чянчянжу、簽簽肉）と意訳して呼んでいる。似た料理に、コーカサス地方のシャシリクがある。日本では、インド料理のシークカバーブが早くに紹介され、それがトルコ風に訛った	ja	シナプスとは何から作られていますか？ | 、ウイグルではジク・カワープ(زىخكاۋاپ)、アラビア語圏ではシーシュ・カバーブ(شيشكباب)、インドではシーク・カバーブ(सीख़कबाब,سیخکباب,sīkhkabāb)と呼ばれる。キルギスのドンガン語ではチエンチエンロウ（чянчянжу、簽簽肉）と意訳して呼んでいる。似た料理に、コーカサス地方のシャシリクがある。日本では、インド料理のシークカバーブが早くに紹介され、それがトルコ風に訛った	0.0	1.0	0.0	0.0
映画『メジャーリーグ』シリーズに出演した日本のコメディアンは誰ですか？	石橋貴明	クビになると思っていたルーだが、実はレイチェルが今までしてきた嫌がらせは全てチームを奮い立たせる為の計算で、死別した夫の残したチームを誰よりも愛していた。拍子抜けするルーに全てを告白して『優勝して』と笑顔で励ます」という内容。試合中に応援するシーンまで撮影されたが、試写でのウケが乏しく「彼女には最後	ja	映画『メジャーリーグ』シリーズに出演した日本のコメディアンは誰ですか？ | クビになると思っていたルーだが、実はレイチェルが今までしてきた嫌がらせは全てチームを奮い立たせる為の計算で、死別した夫の残したチームを誰よりも愛していた。拍子抜けするルーに全てを告白して『優勝して』と笑顔で励ます」という内容。試合中に応援するシーンまで撮影されたが、試写でのウケが乏しく「彼女には最後	0.0	1.0	0.0	1.0
Engadgetの創始者は誰	ピーター・ロハス	。英語版ブログは創設当初のEngadget、EngadgetMobile、EngadgetHD、そしてもっと新しいEngadgetAltの4種類ありサブドメインの接頭辞で区別されている。2004年3月にスタートしたEngadgetは電化製品やガジェットに関する記事を1日数回掲載している。また技術に関する噂が投稿されたり、頻繁に記事に関する議論が提案されたり、一週間でどんなことがあったかを扱うEngadgetPodcast	ja	Engadgetの創始者は誰 | 。英語版ブログは創設当初のEngadget、EngadgetMobile、EngadgetHD、そしてもっと新しいEngadgetAltの4種類ありサブドメインの接頭辞で区別されている。2004年3月にスタートしたEngadgetは電化製品やガジェットに関する記事を1日数回掲載している。また技術に関する噂が投稿されたり、頻繁に記事に関する議論が提案されたり、一週間でどんなことがあったかを扱うEngadgetPodcast	1.0	1.0	1.0	1.0
墾丁国家公園にいる哺乳類の種類の数は？	15種類	"含む15種類の哺乳類,310種類の鳥類,59種類の爬虫類と両生類,21種類の淡水魚,216種類のチョウ,非常に多種の昆虫類が見られる。.
恒春半島や香蕉灣のサンゴ礁や原生林の保護のため、「鵝鑾鼻公園」や「龍坑生態保護區」などの保護区が設置されている。ここには約26種類の陸ガニが棲息し、一か所"	ja	墾丁国家公園にいる哺乳類の種類の数は？ | 含む15種類の哺乳類,310種類の鳥類,59種類の爬虫類と両生類,21種類の淡水魚,216種類のチョウ,非常に多種の昆虫類が見られる。. 恒春半島や香蕉灣のサンゴ礁や原生林の保護のため、「鵝鑾鼻公園」や「龍坑生態保護區」などの保護区が設置されている。ここには約26種類の陸ガニが棲息し、一か所	1.0	1.0	1.0	1.0
フィルモン・ポウノルの七年戦争後の職業は何	大佐	しての任務を与えられた。ジャーヴィスとポウノルは、ホレーショ・ネルソンあるいはエクスマス子爵（エドワード・ペリュー）といった士官に多くのものを与えた。この両者は多くの弟子たる存在を持ったが、両者が弟子たちに与えた規範はボスコーエンの人格であり、手本として示したのはボスコーエンの成功である」ペリューと同様に、ポウノルの部下であったジョン・ボルラス・ウォーレンも海軍での任務	ja	フィルモン・ポウノルの七年戦争後の職業は何 | しての任務を与えられた。ジャーヴィスとポウノルは、ホレーショ・ネルソンあるいはエクスマス子爵（エドワード・ペリュー）といった士官に多くのものを与えた。この両者は多くの弟子たる存在を持ったが、両者が弟子たちに与えた規範はボスコーエンの人格であり、手本として示したのはボスコーエンの成功である」ペリューと同様に、ポウノルの部下であったジョン・ボルラス・ウォーレンも海軍での任務	0.0	1.0	1.0	1.0
アドルフ・ヒットラーはどのように亡くなりましたか？	拳銃と劇薬であるシアン化物を複合的に用いた	エヴァと共に総統地下壕の自室に入り、自殺した。56歳没。ほぼ生涯にわたって独身を通し、死の直前に結婚したので、他の第二次世界大戦指導者と異なり、直系の子孫はいない（報道などに登場する「子孫」は再従兄弟、または異母兄弟の子孫）。自殺の際ヒトラーは拳銃を用い（青酸カリを使ったとする説もある）、エヴァは	ja	アドルフ・ヒットラーはどのように亡くなりましたか？ | エヴァと共に総統地下壕の自室に入り、自殺した。56歳没。ほぼ生涯にわたって独身を通し、死の直前に結婚したので、他の第二次世界大戦指導者と異なり、直系の子孫はいない（報道などに登場する「子孫」は再従兄弟、または異母兄弟の子孫）。自殺の際ヒトラーは拳銃を用い（青酸カリを使ったとする説もある）、エヴァは	1.0	0.0	1.0	1.0
MLBで初めてサイヤング賞を受賞したのは誰？	フォード・フリックコミッショナー	"・ヤング賞があるため、通常は打者を対象とした賞である。例外で投手が受賞することもある。サイ・ヤング賞（""CyYoungAward""）は、最も活躍した投手を表彰する賞で、アメリカンリーグとナショナルリーグからそれぞれ1人ずつ選出される。この賞は、1955年に死去したサイ・ヤングを称え、翌にフォード・フリックコミッショナーが制定。当初は両リーグのうちから1人だけ"	ja	"MLBで初めてサイヤング賞を受賞したのは誰？ | ・ヤング賞があるため、通常は打者を対象とした賞である。例外で投手が受賞することもある。サイ・ヤング賞（""CyYoungAward""）は、最も活躍した投手を表彰する賞で、アメリカンリーグとナショナルリーグからそれぞれ1人ずつ選出される。この賞は、1955年に死去したサイ・ヤングを称え、翌にフォード・フリックコミッショナーが制定。当初は両リーグのうちから1人だけ"	1.0	0.0	1.0	1.0
虚構記事はすべての辞書に載っているのか？	yes	架空の書物を実在のものと勘違いして注文しようとした学者もいたという。筒井康隆『乱調文学大辞典』は、百科事典における虚構記事の存在を逆手に取ったような作品。つまり「文学辞典」の体裁をとりながら、説明はほとんどが虚構や駄洒落や作者の愚痴で埋め尽くされ、わずかながら真実が含まれている、というもの（何が真実かは一部を除いて	ja	虚構記事はすべての辞書に載っているのか？ | 架空の書物を実在のものと勘違いして注文しようとした学者もいたという。筒井康隆『乱調文学大辞典』は、百科事典における虚構記事の存在を逆手に取ったような作品。つまり「文学辞典」の体裁をとりながら、説明はほとんどが虚構や駄洒落や作者の愚痴で埋め尽くされ、わずかながら真実が含まれている、というもの（何が真実かは一部を除いて	1.0	1.0	1.0	0.0
