Query	Answer	Document	qa_lang	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
కదిరినేనిపల్లి గ్రామ పిన్ కోడ్ ఏంటి?	524312	కదిరినేనిపల్లి ఆంధ్ర ప్రదేశ్ రాష్ట్రం, శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా, మర్రిపాడు మండలంలోని గ్రామం. ఇది మండల కేంద్రమైన మర్రిపాడు నుండి 8 కి. మీ. దూరం లోను, సమీప పట్టణమైన బద్వేలు నుండి 44 కి. మీ. దూరంలోనూ ఉంది. 2011 భారత జనగణన గణాంకాల ప్రకారం ఈ గ్రామం 187 ఇళ్లతో, 791 జనాభాతో 843 హెక్టార్లలో విస్తరించి ఉంది. గ్రామంలో మగవారి సంఖ్య 411, ఆడవారి సంఖ్య 380. షెడ్యూల్డ్ కులాల సంఖ్య 139 కాగా షెడ్యూల్డ్ తెగల సంఖ్య 47. గ్రామం యొక్క జనగణన లొకేషన్ కోడ్ 591790.పిన్ కోడ్: 524312. గ్రామంలో ప్రభుత్వ ప్రాథమిక పాఠశాలలు రెండు, ప్రభుత్వ ప్రాథమికోన్నత పాఠశాల ఒకటి ఉన్నాయి. బాలబడి ఉదయగిరిలోను, మాధ్యమిక పాఠశాల పోలిరెడ్డిపల్లిలోనూ ఉన్నాయి. సమీప జూనియర్ కళాశాల మర్రిపాడులోను, ప్రభుత్వ ఆర్ట్స్ / సైన్స్ డిగ్రీ కళాశాల, ఇంజనీరింగ్ కళాశాల‌లు ఉదయగిరిలోనూ ఉన్నాయి.	te	కదిరినేనిపల్లి గ్రామ పిన్ కోడ్ ఏంటి? | కదిరినేనిపల్లి ఆంధ్ర ప్రదేశ్ రాష్ట్రం, శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా, మర్రిపాడు మండలంలోని గ్రామం. ఇది మండల కేంద్రమైన మర్రిపాడు నుండి 8 కి. మీ. దూరం లోను, సమీప పట్టణమైన బద్వేలు నుండి 44 కి. మీ. దూరంలోనూ ఉంది. 2011 భారత జనగణన గణాంకాల ప్రకారం ఈ గ్రామం 187 ఇళ్లతో, 791 జనాభాతో 843 హెక్టార్లలో విస్తరించి ఉంది. గ్రామంలో మగవారి సంఖ్య 411, ఆడవారి సంఖ్య 380. షెడ్యూల్డ్ కులాల సంఖ్య 139 కాగా షెడ్యూల్డ్ తెగల సంఖ్య 47. గ్రామం యొక్క జనగణన లొకేషన్ కోడ్ 591790.పిన్ కోడ్: 524312. గ్రామంలో ప్రభుత్వ ప్రాథమిక పాఠశాలలు రెండు, ప్రభుత్వ ప్రాథమికోన్నత పాఠశాల ఒకటి ఉన్నాయి. బాలబడి ఉదయగిరిలోను, మాధ్యమిక పాఠశాల పోలిరెడ్డిపల్లిలోనూ ఉన్నాయి. సమీప జూనియర్ కళాశాల మర్రిపాడులోను, ప్రభుత్వ ఆర్ట్స్ / సైన్స్ డిగ్రీ కళాశాల, ఇంజనీరింగ్ కళాశాల‌లు ఉదయగిరిలోనూ ఉన్నాయి.	1.0	1.0	1.0	0.0
వీరపనేనిగూడెం గ్రామ విస్తీర్ణం ఎంత ?	443 హెక్టార్ల	వీరపనేనిగూడెం కృష్ణా జిల్లా, గన్నవరం మండలంలోని గ్రామం. ఇది మండల కేంద్రమైన గన్నవరం నుండి 11 కి. మీ. దూరం లోను, సమీప పట్టణమైన విజయవాడ నుండి 34 కి. మీ. దూరంలోనూ ఉంది. 2011 భారత జనగణన గణాంకాల ప్రకారం ఈ గ్రామం 1373 ఇళ్లతో, 5434 జనాభాతో 443 హెక్టార్లలో విస్తరించి ఉంది. గ్రామంలో మగవారి సంఖ్య 2574, ఆడవారి సంఖ్య 2860. షెడ్యూల్డ్ కులాల సంఖ్య 978 కాగా షెడ్యూల్డ్ తెగల సంఖ్య 435. గ్రామం యొక్క జనగణన లొకేషన్ కోడ్ 589236.పిన్ కోడ్: 521286, ఎస్.టీ.డీ.కోడ్ = 08676. సముద్రమట్టానికి 24 మీ.ఎత్తు చిక్కవరం, సూరవరం, కొత్తగూడెం, గొల్లనపల్లి, బండారుగూడెం ఉంగుటూరు, అగిరిపల్లి, పెనమలూరు, బాపులపాడు వీరపనేనిగూడెంలో సబ్ పోస్టాఫీసు సౌకర్యం ఉంది. పోస్టాఫీసు సౌకర్యం, పోస్ట్ అండ్ టెలిగ్రాఫ్ ఆఫీసు గ్రామం నుండి 10 కి.మీ.కి పైబడిన దూరంలో ఉన్నాయి. లాండ్ లైన్ టెలిఫోన్,	te	వీరపనేనిగూడెం గ్రామ విస్తీర్ణం ఎంత ? | వీరపనేనిగూడెం కృష్ణా జిల్లా, గన్నవరం మండలంలోని గ్రామం. ఇది మండల కేంద్రమైన గన్నవరం నుండి 11 కి. మీ. దూరం లోను, సమీప పట్టణమైన విజయవాడ నుండి 34 కి. మీ. దూరంలోనూ ఉంది. 2011 భారత జనగణన గణాంకాల ప్రకారం ఈ గ్రామం 1373 ఇళ్లతో, 5434 జనాభాతో 443 హెక్టార్లలో విస్తరించి ఉంది. గ్రామంలో మగవారి సంఖ్య 2574, ఆడవారి సంఖ్య 2860. షెడ్యూల్డ్ కులాల సంఖ్య 978 కాగా షెడ్యూల్డ్ తెగల సంఖ్య 435. గ్రామం యొక్క జనగణన లొకేషన్ కోడ్ 589236.పిన్ కోడ్: 521286, ఎస్.టీ.డీ.కోడ్ 08676. సముద్రమట్టానికి 24 మీ.ఎత్తు చిక్కవరం, సూరవరం, కొత్తగూడెం, గొల్లనపల్లి, బండారుగూడెం ఉంగుటూరు, అగిరిపల్లి, పెనమలూరు, బాపులపాడు వీరపనేనిగూడెంలో సబ్ పోస్టాఫీసు సౌకర్యం ఉంది. పోస్టాఫీసు సౌకర్యం, పోస్ట్ అండ్ టెలిగ్రాఫ్ ఆఫీసు గ్రామం నుండి 10 కి.మీ.కి పైబడిన దూరంలో ఉన్నాయి. లాండ్ లైన్ టెలిఫోన్,	1.0	1.0	1.0	1.0
2011 నాటికి పెద యాచవరం గ్రామ జనాభా ఎంత?	4610	పెద యాచవరం ప్రకాశం జిల్లా, మార్కాపురం మండలంలోని గ్రామం. ఇది మండల కేంద్రమైన మార్కాపురం నుండి 10 కి. మీ. దూరంలో ఉంది. 2011 భారత జనగణన గణాంకాల ప్రకారం ఈ గ్రామం 1130 ఇళ్లతో, 4610 జనాభాతో 3263 హెక్టార్లలో విస్తరించి ఉంది. గ్రామంలో మగవారి సంఖ్య 2286, ఆడవారి సంఖ్య 2324. షెడ్యూల్డ్ కులాల సంఖ్య 1638 కాగా షెడ్యూల్డ్ తెగల సంఖ్య 0. గ్రామం యొక్క జనగణన లొకేషన్ కోడ్ 590850.పిన్ కోడ్: 523315. గ్రామంలో ప్రభుత్వ ప్రాథమిక పాఠశాలలు ఆరు, ప్రభుత్వ ప్రాథమికోన్నత పాఠశాల ఒకటి ఉన్నాయి. బాలబడి, మాధ్యమిక పాఠశాల‌లు రాయవరంలో ఉన్నాయి. సమీప జూనియర్ కళాశాల, ప్రభుత్వ ఆర్ట్స్ / సైన్స్ డిగ్రీ కళాశాల మార్కాపురంలోను, ఇంజనీరింగ్ కళాశాల ఇడుపూరులోనూ ఉన్నాయి. సమీప వైద్య కళాశాల గుంటూరులోను, మేనేజిమెంటు కళాశాల, పాలీటెక్నిక్‌లు ఇడుపూరులోనూ ఉన్నాయి. సమీప వృత్తి విద్యా శిక్షణ పాఠశాల, అనియత	te	2011 నాటికి పెద యాచవరం గ్రామ జనాభా ఎంత? | పెద యాచవరం ప్రకాశం జిల్లా, మార్కాపురం మండలంలోని గ్రామం. ఇది మండల కేంద్రమైన మార్కాపురం నుండి 10 కి. మీ. దూరంలో ఉంది. 2011 భారత జనగణన గణాంకాల ప్రకారం ఈ గ్రామం 1130 ఇళ్లతో, 4610 జనాభాతో 3263 హెక్టార్లలో విస్తరించి ఉంది. గ్రామంలో మగవారి సంఖ్య 2286, ఆడవారి సంఖ్య 2324. షెడ్యూల్డ్ కులాల సంఖ్య 1638 కాగా షెడ్యూల్డ్ తెగల సంఖ్య 0. గ్రామం యొక్క జనగణన లొకేషన్ కోడ్ 590850.పిన్ కోడ్: 523315. గ్రామంలో ప్రభుత్వ ప్రాథమిక పాఠశాలలు ఆరు, ప్రభుత్వ ప్రాథమికోన్నత పాఠశాల ఒకటి ఉన్నాయి. బాలబడి, మాధ్యమిక పాఠశాల‌లు రాయవరంలో ఉన్నాయి. సమీప జూనియర్ కళాశాల, ప్రభుత్వ ఆర్ట్స్ / సైన్స్ డిగ్రీ కళాశాల మార్కాపురంలోను, ఇంజనీరింగ్ కళాశాల ఇడుపూరులోనూ ఉన్నాయి. సమీప వైద్య కళాశాల గుంటూరులోను, మేనేజిమెంటు కళాశాల, పాలీటెక్నిక్‌లు ఇడుపూరులోనూ ఉన్నాయి. సమీప వృత్తి విద్యా శిక్షణ పాఠశాల, అనియత	1.0	1.0	1.0	1.0
బెంగుళూరు ఏ రాష్ట్రానికి రాజధాని?	కర్ణాటక	"కాలక్రమేణా మరాఠీలు, ముఘల్ ల చేతుల నుండి మైసూరు రాజ్యం క్రిందకు వచ్చింది. బ్రిటీషు వారి కంటోన్మెంటుగా మైసూరు రాజ్యంలో ఒక ముఖ్య పట్టణంగా బెంగుళూరు కొనసాగింది.1947లో భారతదేశానికి స్వాతంత్ర్యం సిధ్ధించిన తర్వాత మైసూరు రాజ్యానికి కేంద్రంగా నిర్ధారింపబడి, 1956లో కొత్తగా ఏర్పడ్డ కర్ణాటక రాష్ట్రానికి రాజధానిగా విలసిల్లినది. 83 బిలియను డాలర్ల జీడీపీతో భారతదేశానికి స్థూల దేశీయోత్పత్తి సంపాదించే మొదటి 15 నగరాలలో 4వ స్థానాన్ని కైవసం చేసుకొంది. కళాశాలలు, పరిశోధనా సంస్థలు, భారీ పరిశ్రమలు, సాంకేతిక సంస్థలు, విమానయాన సంస్థలు, టెలికమ్యూనికేషన్స్, రక్షణా దళాలకు బెంగళూరు కేంద్రం. కన్నడలో దీని అసలు పేరు బెంగళూరు. ఇటీవలే కర్ణాటక ప్రభుత్వం ఇక నుంచి అన్ని ప్రభుత్వ కార్యకలాపాలకు ఈ పేరునే వాడాలని నిర్ణయించింది. ఒక యుధ్ధ వీరుని జ్ఞాపకార్థం పశ్చిమ గంగ వంశీయులు 9 వ శతాబ్దంలో ""వీరగల్లు"" అనే ఒక శిలాఫలకం (ವೀರಗಲ್ಲು) చెక్కించిన దాఖలాలు ఉన్నాయి. 890"	te	"బెంగుళూరు ఏ రాష్ట్రానికి రాజధాని? | కాలక్రమేణా మరాఠీలు, ముఘల్ ల చేతుల నుండి మైసూరు రాజ్యం క్రిందకు వచ్చింది. బ్రిటీషు వారి కంటోన్మెంటుగా మైసూరు రాజ్యంలో ఒక ముఖ్య పట్టణంగా బెంగుళూరు కొనసాగింది.1947లో భారతదేశానికి స్వాతంత్ర్యం సిధ్ధించిన తర్వాత మైసూరు రాజ్యానికి కేంద్రంగా నిర్ధారింపబడి, 1956లో కొత్తగా ఏర్పడ్డ కర్ణాటక రాష్ట్రానికి రాజధానిగా విలసిల్లినది. 83 బిలియను డాలర్ల జీడీపీతో భారతదేశానికి స్థూల దేశీయోత్పత్తి సంపాదించే మొదటి 15 నగరాలలో 4వ స్థానాన్ని కైవసం చేసుకొంది. కళాశాలలు, పరిశోధనా సంస్థలు, భారీ పరిశ్రమలు, సాంకేతిక సంస్థలు, విమానయాన సంస్థలు, టెలికమ్యూనికేషన్స్, రక్షణా దళాలకు బెంగళూరు కేంద్రం. కన్నడలో దీని అసలు పేరు బెంగళూరు. ఇటీవలే కర్ణాటక ప్రభుత్వం ఇక నుంచి అన్ని ప్రభుత్వ కార్యకలాపాలకు ఈ పేరునే వాడాలని నిర్ణయించింది. ఒక యుధ్ధ వీరుని జ్ఞాపకార్థం పశ్చిమ గంగ వంశీయులు 9 వ శతాబ్దంలో ""వీరగల్లు"" అనే ఒక శిలాఫలకం (ವೀರಗಲ್ಲು) చెక్కించిన దాఖలాలు ఉన్నాయి. 890"	1.0	1.0	1.0	1.0
ముంబయి ఏ రాష్ట్రానికి రాజధాని?	మహారాష్ట్ర	ముంబై రాజధాని ఎక్స్‌ప్రెస్ భారతీయ రైల్వేలు,పశ్చిమ రైల్వే మండలం ద్వారా నిర్వహిస్తున్న రాజధాని ఎక్స్‌ప్రెస్ .ఈ రైలు మహారాష్ట్ర రాష్ట్ర రాజధాని ముంబై ను భారతదేశ రాజధాని ఢిల్లీ ల మద్య ప్రయాణిస్తుంది.ఇది ముంబై -ఢిల్లీ మద్య ప్రయాణించే రైళ్ళలో రెండవ అత్యంత వేగవంతమయినది. ముంబై రాజధాని ఎక్స్‌ప్రెస్ ను 1972 మే 17 న ముంబై సెంట్రల్-న్యూఢిల్లీ రైల్వే స్టేషన్ రైల్వే స్టేషన్ల మద్య ప్రారంభించారు.ఈ రైలును ప్రారంభించిన కొద్ధి కాలంలోనే అమిత ఆధరణ అందుకుంది.మొదతిలో ఈ రైలు వారానికి ఆరు రోజులు నడిచినప్పటికి సెప్టెంబరు 2000 వ సంవత్సరమునుండి ప్రతి రోజు నడిచే విధంగా రూపొందించారు. ముంబై రాజధాని ఎక్స్‌ప్రెస్ లో 1 మొదటి తరగతి ఎ.సి కోచ్,5 రెండవ తరగతి ఎ.సి కోచ్లూ,11 మూడవ తరగతి ఎ.సి కోచ్లూ,1 పాంట్రీ కార్,2 జనరేటర్ భోగీలతో కలిపి మొత్తం 20 భోగీలుంటాయి. 12951/52 నెంబరుతో ప్రయాణించే ముంబై రాజధాని	te	ముంబయి ఏ రాష్ట్రానికి రాజధాని? | ముంబై రాజధాని ఎక్స్‌ప్రెస్ భారతీయ రైల్వేలు,పశ్చిమ రైల్వే మండలం ద్వారా నిర్వహిస్తున్న రాజధాని ఎక్స్‌ప్రెస్ .ఈ రైలు మహారాష్ట్ర రాష్ట్ర రాజధాని ముంబై ను భారతదేశ రాజధాని ఢిల్లీ ల మద్య ప్రయాణిస్తుంది.ఇది ముంబై ఢిల్లీ మద్య ప్రయాణించే రైళ్ళలో రెండవ అత్యంత వేగవంతమయినది. ముంబై రాజధాని ఎక్స్‌ప్రెస్ ను 1972 మే 17 న ముంబై సెంట్రల్ న్యూఢిల్లీ రైల్వే స్టేషన్ రైల్వే స్టేషన్ల మద్య ప్రారంభించారు.ఈ రైలును ప్రారంభించిన కొద్ధి కాలంలోనే అమిత ఆధరణ అందుకుంది.మొదతిలో ఈ రైలు వారానికి ఆరు రోజులు నడిచినప్పటికి సెప్టెంబరు 2000 వ సంవత్సరమునుండి ప్రతి రోజు నడిచే విధంగా రూపొందించారు. ముంబై రాజధాని ఎక్స్‌ప్రెస్ లో 1 మొదటి తరగతి ఎ.సి కోచ్,5 రెండవ తరగతి ఎ.సి కోచ్లూ,11 మూడవ తరగతి ఎ.సి కోచ్లూ,1 పాంట్రీ కార్,2 జనరేటర్ భోగీలతో కలిపి మొత్తం 20 భోగీలుంటాయి. 12951/52 నెంబరుతో ప్రయాణించే ముంబై రాజధాని	1.0	1.0	1.0	1.0
గుంటూరు బాపనయ్య ఆంధ్రప్రదేశ్ రాష్ట్రానికి శాసనసభ్యునిగా మొదటిసారి ఎప్పుడు పనిచేసాడు?	1952	బాపనయ్య కూడా ఉన్నారు. సిపిఎం ఆవిర్భావాన్ని అడ్డుకునేందుకు ప్రభుత్వం వారిని 1964 నుంచి 1966 వరకూ హైదరాబాద్‌ సెంట్రల్‌ జైలులో ఉంచింది. 1967లో పార్టీలో నక్సలైట్‌ విచ్ఛినాన్ని ఎదురించారు. కష్టజీవులను సిపిఎం వెనుక నిలిపారు. తన శత్రువుకు సైతం సాయం చేసే సహృదయుడైన బాపనయ్య సిద్ధాంతం విషయంలో ఏనాడూ రాజీపడలేదు. ఆయన సి.పి.ఎం. పార్టీలో ఆయన పలు బాధ్యతలు నిర్వహించారు. 1943 నుండి 1945 వరకూ పార్టీ జిల్లా కమిటీ సభ్యుడుగా, 1945 నుంచి 1962 వరకూ రాష్ట్ర కమిటీ సభ్యుడిగా, 1958 నుంచి 1964 వరకూ జాతీయ కౌన్సిల్‌ సభ్యుడిగా ఉన్నారు. 1964 నుంచి సిపిఎం రాష్ట్ర కార్యదర్శివర్గ సభ్యులుగా పనిచేశారు. వ్యవసాయ కార్మిక సంఘం రాష్ట్ర అధ్యక్షులుగానూ, కార్యదర్శిగానూ చివరి వరకూ పనిచేశారు. 1952, 1962, 1978లలో శాసనసభ్యునిగా ఎన్నికయ్యారు. 1968-1972 వరకూ శాసనమండలి సభ్యునిగా వచ్చిన జీతాలను పార్టీకి ఇచ్చివేశారు. పార్టీ ఇచ్చే కొద్దిపాటి అలవెన్సుతోనే జీవితాన్ని	te	గుంటూరు బాపనయ్య ఆంధ్రప్రదేశ్ రాష్ట్రానికి శాసనసభ్యునిగా మొదటిసారి ఎప్పుడు పనిచేసాడు? | బాపనయ్య కూడా ఉన్నారు. సిపిఎం ఆవిర్భావాన్ని అడ్డుకునేందుకు ప్రభుత్వం వారిని 1964 నుంచి 1966 వరకూ హైదరాబాద్‌ సెంట్రల్‌ జైలులో ఉంచింది. 1967లో పార్టీలో నక్సలైట్‌ విచ్ఛినాన్ని ఎదురించారు. కష్టజీవులను సిపిఎం వెనుక నిలిపారు. తన శత్రువుకు సైతం సాయం చేసే సహృదయుడైన బాపనయ్య సిద్ధాంతం విషయంలో ఏనాడూ రాజీపడలేదు. ఆయన సి.పి.ఎం. పార్టీలో ఆయన పలు బాధ్యతలు నిర్వహించారు. 1943 నుండి 1945 వరకూ పార్టీ జిల్లా కమిటీ సభ్యుడుగా, 1945 నుంచి 1962 వరకూ రాష్ట్ర కమిటీ సభ్యుడిగా, 1958 నుంచి 1964 వరకూ జాతీయ కౌన్సిల్‌ సభ్యుడిగా ఉన్నారు. 1964 నుంచి సిపిఎం రాష్ట్ర కార్యదర్శివర్గ సభ్యులుగా పనిచేశారు. వ్యవసాయ కార్మిక సంఘం రాష్ట్ర అధ్యక్షులుగానూ, కార్యదర్శిగానూ చివరి వరకూ పనిచేశారు. 1952, 1962, 1978లలో శాసనసభ్యునిగా ఎన్నికయ్యారు. 1968 1972 వరకూ శాసనమండలి సభ్యునిగా వచ్చిన జీతాలను పార్టీకి ఇచ్చివేశారు. పార్టీ ఇచ్చే కొద్దిపాటి అలవెన్సుతోనే జీవితాన్ని	1.0	1.0	1.0	1.0
ఆంధ్ర  రాష్ట్ర అధికారిక భాష ఏది?	తెలుగు	Telugu language policy is an issue in the Indian states of Andhra Pradesh and Telangana, with 84 percent of the population reporting Telugu as their first language in Andhra Pradesh prior to the secession of Telangana. Telugu-language advocates note a lack of incentivisation and government support for the language, and press for their linguistic rights for Telugu's greater official in the recognition and promotion. Telugu and English are the two dominant languages of instruction in the schools of Andhra Pradesh and Telangana, while there are also schools who use other regional languages such as Urdu as the medium of instruction.	te	ఆంధ్ర  రాష్ట్ర అధికారిక భాష ఏది? | Telugu language policy is an issue in the Indian states of Andhra Pradesh and Telangana, with 84 percent of the population reporting Telugu as their first language in Andhra Pradesh prior to the secession of Telangana. Telugu language advocates note a lack of incentivisation and government support for the language, and press for their linguistic rights for Telugu's greater official in the recognition and promotion. Telugu and English are the two dominant languages of instruction in the schools of Andhra Pradesh and Telangana, while there are also schools who use other regional languages such as Urdu as the medium of instruction.	1.0	1.0	1.0	1.0
బాపు దర్శకత్వం వహించిన మొదటి చిత్రం ఏది?	సాక్షి	ఇష్టం. 1942లో అప్పటి మద్రాసులోని పీఎస్ హైస్కూల్లో ఐదు, ఆరు తరగతులు కలిసి చదువుకున్నప్పటి నుంచి బాపు, రమణల మధ్య స్నేహం పరిమళించింది. అది చివరి వరకూ కొనసాగింది. పాఠశాల రోజుల్లోనే 'బాల' అనే చిన్నపిల్లల మ్యాగజైన్‌కు 'అమ్మమాట వినకపోతే' అనే కథను రమణ రాస్తే, దానికి బాపు బొమ్మలు వేశారు. అలా వారి ప్రయాణం మొదలైంది. పత్రికల్లో కార్టూనిస్ట్‌గా బాపు బొమ్మలు వేసేవారు. బాపు బొమ్మ ప్రత్యేకమైనది. ఆయన రాత కూడా అంతే. బాపు బొమ్మల గురించి అందరికీ తెలుసు... కానీ ఆ బొమ్మలపై రాత కూడా బాపు అక్షరాలే అని రమణ చెప్పేవరకూ చాలా మందికి తెలీదు. రమణ రాత, బాపు గీతలో వెలువడ్డ 'కోతికొమ్మచ్చి' 'బుడుగు'లు తెలుగు సాహితీవనంలో ఎన్నటికీ వాడిపోని అక్షర సుమాలు. దర్శకుడిగా బాపు మొదటి చిత్రం సాక్షి. తరువాత ఆయన ఎన్నో వైవిధ్యమైన దృశ్య కావ్యాలను వెండితెరపై సృష్టించారు. అందులో 'ముత్యాలముగ్గు' సినిమాను	te	బాపు దర్శకత్వం వహించిన మొదటి చిత్రం ఏది? | ఇష్టం. 1942లో అప్పటి మద్రాసులోని పీఎస్ హైస్కూల్లో ఐదు, ఆరు తరగతులు కలిసి చదువుకున్నప్పటి నుంచి బాపు, రమణల మధ్య స్నేహం పరిమళించింది. అది చివరి వరకూ కొనసాగింది. పాఠశాల రోజుల్లోనే 'బాల' అనే చిన్నపిల్లల మ్యాగజైన్‌కు 'అమ్మమాట వినకపోతే' అనే కథను రమణ రాస్తే, దానికి బాపు బొమ్మలు వేశారు. అలా వారి ప్రయాణం మొదలైంది. పత్రికల్లో కార్టూనిస్ట్‌గా బాపు బొమ్మలు వేసేవారు. బాపు బొమ్మ ప్రత్యేకమైనది. ఆయన రాత కూడా అంతే. బాపు బొమ్మల గురించి అందరికీ తెలుసు... కానీ ఆ బొమ్మలపై రాత కూడా బాపు అక్షరాలే అని రమణ చెప్పేవరకూ చాలా మందికి తెలీదు. రమణ రాత, బాపు గీతలో వెలువడ్డ 'కోతికొమ్మచ్చి' 'బుడుగు'లు తెలుగు సాహితీవనంలో ఎన్నటికీ వాడిపోని అక్షర సుమాలు. దర్శకుడిగా బాపు మొదటి చిత్రం సాక్షి. తరువాత ఆయన ఎన్నో వైవిధ్యమైన దృశ్య కావ్యాలను వెండితెరపై సృష్టించారు. అందులో 'ముత్యాలముగ్గు' సినిమాను	1.0	1.0	1.0	1.0
2011 జనగణన ప్రకారం మహావా గ్రామంలో ఎంతమంది స్త్రీలు ఉన్నారు?	1579	"మహావా (419) అన్నది అమృత్ సర్ జిల్లాకు చెందిన అమృత్ సర్- II తాలూకాలోని గ్రామం, ఇది 2011 జనగణన ప్రకారం 542 ఇళ్లతో మొత్తం 3333 జనాభాతో 1123 హెక్టార్లలో విస్తరించి ఉంది. సమీప పట్టణమైన అమృత్ సర్ అన్నది 23 కి.మీ. దూరంలో ఉంది. గ్రామంలో మగవారి సంఖ్య 1785, ఆడవారి సంఖ్య 1548గా ఉంది. షెడ్యూల్డ్ కులాల సంఖ్య 952 కాగా షెడ్యూల్డ్ తెగల సంఖ్య 0. గ్రామం యొక్క జనగణన లొకేషన్ కోడ్ 37660. ﻿గ్రామంలో 1 ప్రైవేటు బాలబడులుఉంది ﻿గ్రామంలో 1 ప్రభుత్వ ప్రాథమిక పాఠశాలఉంది ﻿గ్రామంలో 1 ప్రభుత్వ మాధ్యమిక పాఠశాలఉంది సమీపమాధ్యమిక పాఠశాల (అట్టరీ)గ్రామానికి 5 నుంచి 10 కిలోమీటర్ల లోపే ఉంది. సమీపసీనియర్ మాధ్యమిక పాఠశాలలు (అట్టరీ)గ్రామానికి 5 నుంచి 10 కిలోమీటర్ల లోపే ఉంది. సమీప""ఆర్ట్స్, సైన్స్, మరియు కామర్సు డిగ్రీ కళాశాలలు"" (అమృత్ సర్) గ్రామానికి 10"	te	"2011 జనగణన ప్రకారం మహావా గ్రామంలో ఎంతమంది స్త్రీలు ఉన్నారు? | మహావా (419) అన్నది అమృత్ సర్ జిల్లాకు చెందిన అమృత్ సర్ II తాలూకాలోని గ్రామం, ఇది 2011 జనగణన ప్రకారం 542 ఇళ్లతో మొత్తం 3333 జనాభాతో 1123 హెక్టార్లలో విస్తరించి ఉంది. సమీప పట్టణమైన అమృత్ సర్ అన్నది 23 కి.మీ. దూరంలో ఉంది. గ్రామంలో మగవారి సంఖ్య 1785, ఆడవారి సంఖ్య 1548గా ఉంది. షెడ్యూల్డ్ కులాల సంఖ్య 952 కాగా షెడ్యూల్డ్ తెగల సంఖ్య 0. గ్రామం యొక్క జనగణన లొకేషన్ కోడ్ 37660. ﻿గ్రామంలో 1 ప్రైవేటు బాలబడులుఉంది ﻿గ్రామంలో 1 ప్రభుత్వ ప్రాథమిక పాఠశాలఉంది ﻿గ్రామంలో 1 ప్రభుత్వ మాధ్యమిక పాఠశాలఉంది సమీపమాధ్యమిక పాఠశాల (అట్టరీ)గ్రామానికి 5 నుంచి 10 కిలోమీటర్ల లోపే ఉంది. సమీపసీనియర్ మాధ్యమిక పాఠశాలలు (అట్టరీ)గ్రామానికి 5 నుంచి 10 కిలోమీటర్ల లోపే ఉంది. సమీప""ఆర్ట్స్, సైన్స్, మరియు కామర్సు డిగ్రీ కళాశాలలు"" (అమృత్ సర్) గ్రామానికి 10"	1.0	1.0	1.0	0.0
రుద్రవరం లో అధికంగా పండే పంట ఏది?	వరి, ప్రత్తి, అపరాలు, కాయగూరలు	వ్యవస్థ ఉంది. రోజుకు 7 గంటల పాటు వ్యవసాయానికి, 10 గంటల పాటు వాణిజ్య అవసరాల కోసం కూడా విద్యుత్ సరఫరా చేస్తున్నారు. రుద్రవరంలో భూ వినియోగం కింది విధంగా ఉంది: రుద్రవరంలో వ్యవసాయానికి నీటి సరఫరా కింది వనరుల ద్వారా జరుగుతోంది. రుద్రవరంలో ఈ కింది వస్తువులు ఉత్పత్తి అవుతున్నాయి.	te	రుద్రవరం లో అధికంగా పండే పంట ఏది? | వ్యవస్థ ఉంది. రోజుకు 7 గంటల పాటు వ్యవసాయానికి, 10 గంటల పాటు వాణిజ్య అవసరాల కోసం కూడా విద్యుత్ సరఫరా చేస్తున్నారు. రుద్రవరంలో భూ వినియోగం కింది విధంగా ఉంది: రుద్రవరంలో వ్యవసాయానికి నీటి సరఫరా కింది వనరుల ద్వారా జరుగుతోంది. రుద్రవరంలో ఈ కింది వస్తువులు ఉత్పత్తి అవుతున్నాయి.	1.0	1.0	1.0	1.0
