Query	Answer	Document	qa_lang	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Ovatko Resurrection Bandin jäsenet sukua toisilleen?	yes	"hard rock- ja metallityyliin. Molemmat seuraavat albumit, ""Colours"" (1980) ja ""Mommy Don't Love Daddy Anymore"" (1981) olivat musiikillisia merkkiteoksia, jotka molemmat käsittelivät vuoroittain yleisempiä sosiaalisia ongelmia, kuten köyhyyttä ja avioeroja, samoin kuin henkilökohtaisia hengellisiä ongelmia, kuten pelastusta ja opetuslapseutta sekä niiden yhteyttä. Sillä välin kun valtavirta oli vielä totuttautumassa ajatukseen kristillisen hard rockin olemassaolosta, vaihtoehtoiset kristilliset musiikkilehdet ylistivät molempia albumeja, ja näiden lehtien johtava julkaisu Harvest Rock Syndicate antoi molemmille viisi tähteä. Vastaavasti yhtye alkoi saada laajempaa radiosoittoa. resurrection Band yhdisti maineensa voimallisena live-esiintyjänä ja tehokkaan evankelistisen sanomansa – Glenn Kaiser saarnasi usein konserttien päätteeksi – ja saivat myönteisen maineen"	fi	"Ovatko Resurrection Bandin jäsenet sukua toisilleen? | hard rock ja metallityyliin. Molemmat seuraavat albumit, ""Colours"" (1980) ja ""Mommy Don't Love Daddy Anymore"" (1981) olivat musiikillisia merkkiteoksia, jotka molemmat käsittelivät vuoroittain yleisempiä sosiaalisia ongelmia, kuten köyhyyttä ja avioeroja, samoin kuin henkilökohtaisia hengellisiä ongelmia, kuten pelastusta ja opetuslapseutta sekä niiden yhteyttä. Sillä välin kun valtavirta oli vielä totuttautumassa ajatukseen kristillisen hard rockin olemassaolosta, vaihtoehtoiset kristilliset musiikkilehdet ylistivät molempia albumeja, ja näiden lehtien johtava julkaisu Harvest Rock Syndicate antoi molemmille viisi tähteä. Vastaavasti yhtye alkoi saada laajempaa radiosoittoa. resurrection Band yhdisti maineensa voimallisena live esiintyjänä ja tehokkaan evankelistisen sanomansa – Glenn Kaiser saarnasi usein konserttien päätteeksi – ja saivat myönteisen maineen"	1.0	1.0	1.0	0.0
Olivatko viikingit olemassa Skandinavian pronssikauden aikaan?	yes	enemmän aseita kuin muualta Skandinaviasta. Joonas Aholan ym. tutkimuksen mukaan viikingeillä ei ollut pysyvää asutusta Suomen etelärannikolla tai edes Ahvenanmaalla. Rannikko ei myöskään ollut asumaton, vaan jopa Uudellamaalla oli asutusta ja viljelyä Suomen viikinkiajalla, 750-1250, toisin kuin on luultu. Vastarinnan ohella siihen, että Suomea ei valloitettu, vaikutti se, että harvaan asutussa Suomessa, jossa oli vain 40 000 - 100 000 asukasta, ei ollut luonnonrikkauksia tai juuri muutakaan annettavaa valloittajalle, lähinnä turkiksia, joita ei saanut ilman suomalaisten myötävaikutusta. Kaupankäynti suomalaisten kanssa oli hyödyllisempää kuin valloitus. Tosin Suomesta on otettu arvokkaita vaaleita orjia etelän markkinoille.	fi	Olivatko viikingit olemassa Skandinavian pronssikauden aikaan? | enemmän aseita kuin muualta Skandinaviasta. Joonas Aholan ym. tutkimuksen mukaan viikingeillä ei ollut pysyvää asutusta Suomen etelärannikolla tai edes Ahvenanmaalla. Rannikko ei myöskään ollut asumaton, vaan jopa Uudellamaalla oli asutusta ja viljelyä Suomen viikinkiajalla, 750 1250, toisin kuin on luultu. Vastarinnan ohella siihen, että Suomea ei valloitettu, vaikutti se, että harvaan asutussa Suomessa, jossa oli vain 40 000 100 000 asukasta, ei ollut luonnonrikkauksia tai juuri muutakaan annettavaa valloittajalle, lähinnä turkiksia, joita ei saanut ilman suomalaisten myötävaikutusta. Kaupankäynti suomalaisten kanssa oli hyödyllisempää kuin valloitus. Tosin Suomesta on otettu arvokkaita vaaleita orjia etelän markkinoille.	1.0	1.0	1.0	0.0
Löytyykö alkalimetalleja luonnosta?	yes	Alkalimetallit ovat alkuaineiden jaksollisen järjestelmän ensimmäinen pääryhmä. Alkalimetalleihin kuuluvat litium, natrium, kalium, rubidium, cesium ja radioaktiivinen frankium. Alkalimetallien nimi tulee siitä, että ne muodostavat veden kanssa reagoidessaan hydroksideja, jotka tekevät liuoksesta emäksisen eli alkalisen. Esimerkiksi formula_1 Alkalimetallit ovat keveitä, helposti sulavia (sulamispiste alhainen) ja litiumia lukuun ottamatta melko pehmeitä. Suuren reaktiokykynsä vuoksi alkalimetalleja tulee säilyttää ilmasta eristettynä esimerkiksi palo- tai mineraaliöljyssä tai vaihtoehtoisesti tiiviisti umpeen juotetuissa astioissa. Yhdisteissään ne esiintyvät aina yhdenarvoisina positiivisina ioneina, esimerkiksi Na ja K. Niiden yhdisteet ovat siis suoloja, ja useimmat niistä liukenevat runsaasti veteen. Litiumin liekin väri on punainen, natriumin oranssinkeltainen ja kaliumin kobolttilasin läpi	fi	Löytyykö alkalimetalleja luonnosta? | Alkalimetallit ovat alkuaineiden jaksollisen järjestelmän ensimmäinen pääryhmä. Alkalimetalleihin kuuluvat litium, natrium, kalium, rubidium, cesium ja radioaktiivinen frankium. Alkalimetallien nimi tulee siitä, että ne muodostavat veden kanssa reagoidessaan hydroksideja, jotka tekevät liuoksesta emäksisen eli alkalisen. Esimerkiksi formula_1 Alkalimetallit ovat keveitä, helposti sulavia (sulamispiste alhainen) ja litiumia lukuun ottamatta melko pehmeitä. Suuren reaktiokykynsä vuoksi alkalimetalleja tulee säilyttää ilmasta eristettynä esimerkiksi palo tai mineraaliöljyssä tai vaihtoehtoisesti tiiviisti umpeen juotetuissa astioissa. Yhdisteissään ne esiintyvät aina yhdenarvoisina positiivisina ioneina, esimerkiksi Na ja K. Niiden yhdisteet ovat siis suoloja, ja useimmat niistä liukenevat runsaasti veteen. Litiumin liekin väri on punainen, natriumin oranssinkeltainen ja kaliumin kobolttilasin läpi	1.0	1.0	1.0	0.0
Ovatko afrikaanerit vaalea ihoisia?	yes	"ohjelmasta oli vain vähän taloudellista hyötyä suurimmalle osalle köyhistä afrikaanereista. Toisen maailmansodan aikana kaivosteollisuus laajeni voimakkaasti ja tuhansia uusia mustia tuli työmarkkinoille. Kun vuonna 1948 alkoi näkyä merkkejä talouden taantumasta ja valkoisten joutumisesta työttömiksi, valkoisissa heräsi pelko, että mustan työväestön taloudellinen asema paranisi ja he voisivat jopa ohittaa ""valkoisen köyhälistön"". Tämä vaikutti osaltaan kansallispuolueen ja sen ajaman apartheid-järjestelmän voittoon samana vuonna pidetyissä vaaleissa. Apartheidin avulla pyrittiin kontrolloimaan mustaa väestöä taloudellisesti ja erityisesti takaamaan halpa työvoima maa- ja kaivostalouden tarpeisiin. Mustien kaivostyöläisten palkan inflaatiokorjattu ostovoima jopa pieneni vuosien 1911 ja 1971 välillä, kun samaan aikaan valkoisten kaivostyöläisten palkkojen ostovoima kasvoi lähes"	fi	"Ovatko afrikaanerit vaalea ihoisia? | ohjelmasta oli vain vähän taloudellista hyötyä suurimmalle osalle köyhistä afrikaanereista. Toisen maailmansodan aikana kaivosteollisuus laajeni voimakkaasti ja tuhansia uusia mustia tuli työmarkkinoille. Kun vuonna 1948 alkoi näkyä merkkejä talouden taantumasta ja valkoisten joutumisesta työttömiksi, valkoisissa heräsi pelko, että mustan työväestön taloudellinen asema paranisi ja he voisivat jopa ohittaa ""valkoisen köyhälistön"". Tämä vaikutti osaltaan kansallispuolueen ja sen ajaman apartheid järjestelmän voittoon samana vuonna pidetyissä vaaleissa. Apartheidin avulla pyrittiin kontrolloimaan mustaa väestöä taloudellisesti ja erityisesti takaamaan halpa työvoima maa ja kaivostalouden tarpeisiin. Mustien kaivostyöläisten palkan inflaatiokorjattu ostovoima jopa pieneni vuosien 1911 ja 1971 välillä, kun samaan aikaan valkoisten kaivostyöläisten palkkojen ostovoima kasvoi lähes"	1.0	1.0	1.0	0.0
Onko foolihappo toksista ihmiselle?	yes	muodossa saatavan foolihapon suurimmaksi hyväksyttäväksi päiväsaanniksi 1 mg/vrk (ravinnosta saatavalle folaatille rajaa ei ole määritelty). Tarve saattaa kasvaa sairauksien aikana, toipilaana, raskauden ja imetyksen aikana tai kovassa fyysisessä rasituksessa. Lisäksi yksipuolinen ravinto, epäsäännölliset elämäntavat, dieetti- ja laihdutuskuurit lisäävät täydennystarvetta. Foolihappo toimii kiinteässä yhteistyössä B-vitamiinin kanssa. C-vitamiinin, raudan tai sinkin puutos saattavat heikentää foolihapon hyväksikäyttöä elimistössä. Yhtenä kiistan aiheena on foolihapon merkitys sydän- ja verisuonitautien ehkäisyssä ja hoidossa. Tutkimustulokset ovat olleet ristiriitaisia, mutta uusimmissa meta-analyyseissa näyttäisi foolihapon kannatus olevan voitolla. Niiden mukaan foolihappolisä näyttäisi edistävän valtimoiden sisäseinämän endoteelin toimintaa, mikä vähentäisi valtimonkovettumataudin ja aivohalvauksen riskiä. Lancetissa julkaistun 8 tutkimusta käsittäneen meta-analyysin	fi	Onko foolihappo toksista ihmiselle? | muodossa saatavan foolihapon suurimmaksi hyväksyttäväksi päiväsaanniksi 1 mg/vrk (ravinnosta saatavalle folaatille rajaa ei ole määritelty). Tarve saattaa kasvaa sairauksien aikana, toipilaana, raskauden ja imetyksen aikana tai kovassa fyysisessä rasituksessa. Lisäksi yksipuolinen ravinto, epäsäännölliset elämäntavat, dieetti ja laihdutuskuurit lisäävät täydennystarvetta. Foolihappo toimii kiinteässä yhteistyössä B vitamiinin kanssa. C vitamiinin, raudan tai sinkin puutos saattavat heikentää foolihapon hyväksikäyttöä elimistössä. Yhtenä kiistan aiheena on foolihapon merkitys sydän ja verisuonitautien ehkäisyssä ja hoidossa. Tutkimustulokset ovat olleet ristiriitaisia, mutta uusimmissa meta analyyseissa näyttäisi foolihapon kannatus olevan voitolla. Niiden mukaan foolihappolisä näyttäisi edistävän valtimoiden sisäseinämän endoteelin toimintaa, mikä vähentäisi valtimonkovettumataudin ja aivohalvauksen riskiä. Lancetissa julkaistun 8 tutkimusta käsittäneen meta analyysin	1.0	1.0	1.0	0.0
Onko valtionpäämies sama asia kuin presidentti?	yes	presidentti. Yleensä presidentti on maan ylin poliittinen vallankäyttäjä, mutta varsinkin Euroopassa on myös vahvasti parlamentaarisia tasavaltoja, joissa presidentin, samoin kuin vahvasti parlamentaarisissa monarkioissa monarkin, asema on lähinnä edustuksellinen ja todellinen johtaja on yleensä pääministeri. Presidentti valitaan useimmiten valtiomiesten joukosta. Jos presidentillä on laajat valtaoikeudet, valinta tehdään ainakin epäsuorasti kansanäänestyksellä. Sen sijaan maissa, joissa presidentin asema on lähinnä edustuksellinen, on yleistä, että valinnan tekee parlamentti, yleensä molemmat kamarit yhdessä tai muuten laajennettuna, ansioituneiden valtiomiesten joukosta. Yleensä valtiolla on yksi valtionpäämies, mutta on ollut olemassa valtioita, joista muodollinen valtionpäämies on puuttunut ja toisaalta valtioita, joissa on useampi valtionpäämies. Esimerkiksi Sveitsissä ja Bosnia	fi	Onko valtionpäämies sama asia kuin presidentti? | presidentti. Yleensä presidentti on maan ylin poliittinen vallankäyttäjä, mutta varsinkin Euroopassa on myös vahvasti parlamentaarisia tasavaltoja, joissa presidentin, samoin kuin vahvasti parlamentaarisissa monarkioissa monarkin, asema on lähinnä edustuksellinen ja todellinen johtaja on yleensä pääministeri. Presidentti valitaan useimmiten valtiomiesten joukosta. Jos presidentillä on laajat valtaoikeudet, valinta tehdään ainakin epäsuorasti kansanäänestyksellä. Sen sijaan maissa, joissa presidentin asema on lähinnä edustuksellinen, on yleistä, että valinnan tekee parlamentti, yleensä molemmat kamarit yhdessä tai muuten laajennettuna, ansioituneiden valtiomiesten joukosta. Yleensä valtiolla on yksi valtionpäämies, mutta on ollut olemassa valtioita, joista muodollinen valtionpäämies on puuttunut ja toisaalta valtioita, joissa on useampi valtionpäämies. Esimerkiksi Sveitsissä ja Bosnia	1.0	1.0	1.0	0.0
Puhutaanko banglan kieltä vielä vuonna 2019?	yes	Bahasa Bangka atau Bahasa Melayu Bangka merupakan sebuah bahasa yang dituturkan di Pulau Bangka, Indonesia. Pada tahun 2000, Jumlah penutur bahasa ini mencapai 340,000. Beberapa dialek bahasa ini diantaranya: dialek Bangka utara, dialek Bangka Selatan, dialek Bangka Tengah, dan dialek Lom atau Belom atau Mapor.	fi	Puhutaanko banglan kieltä vielä vuonna 2019? | Bahasa Bangka atau Bahasa Melayu Bangka merupakan sebuah bahasa yang dituturkan di Pulau Bangka, Indonesia. Pada tahun 2000, Jumlah penutur bahasa ini mencapai 340,000. Beberapa dialek bahasa ini diantaranya: dialek Bangka utara, dialek Bangka Selatan, dialek Bangka Tengah, dan dialek Lom atau Belom atau Mapor.	1.0	1.0	1.0	1.0
Onko jumalana tunnettu Shiva ollut oikea henkilö?	yes	"puoliso ja hänen feminiininen energiansa on Parvati, jonka pahaa vastaan sotiva muoto on nimeltään Durga. Durgan suusta syntynyt raivoisa ilmenemismuoto on Kali, joka edustaa kaikkeuden voimaa vapautettuna täydessä voimassaan valmiina tappamaan kaiken tietämättömyyden. Shivan ja Parvatin poika on tunnettu elefantinpäinen Ganesha. Sanotaan että Shiva ei inkarnoidu avataaraksi, koska hän on kaiken tuolla puolen. Sen sijaan hänen feminiininen puolensa tai periaatteensa inkarnoituu esimerkiksi ""Devin"" muodossa. ""Vishnun"" inkarnaatio Rama puolestaan palvoi Shivaa. Shiva on sekä luoja, ylläpitäjä että tuhoaja. Shaivismin mukaan kaikki hindujen jumalat ja jumalattaret ovat osa Shivaa. Shivalla on viisi roolia: Näistä siunaajan rooli katsotaan merkityksellisimmäksi."	fi	"Onko jumalana tunnettu Shiva ollut oikea henkilö? | puoliso ja hänen feminiininen energiansa on Parvati, jonka pahaa vastaan sotiva muoto on nimeltään Durga. Durgan suusta syntynyt raivoisa ilmenemismuoto on Kali, joka edustaa kaikkeuden voimaa vapautettuna täydessä voimassaan valmiina tappamaan kaiken tietämättömyyden. Shivan ja Parvatin poika on tunnettu elefantinpäinen Ganesha. Sanotaan että Shiva ei inkarnoidu avataaraksi, koska hän on kaiken tuolla puolen. Sen sijaan hänen feminiininen puolensa tai periaatteensa inkarnoituu esimerkiksi ""Devin"" muodossa. ""Vishnun"" inkarnaatio Rama puolestaan palvoi Shivaa. Shiva on sekä luoja, ylläpitäjä että tuhoaja. Shaivismin mukaan kaikki hindujen jumalat ja jumalattaret ovat osa Shivaa. Shivalla on viisi roolia: Näistä siunaajan rooli katsotaan merkityksellisimmäksi."	1.0	1.0	1.0	0.0
Kasvatetaanko Suomessa sikoja?	yes	"ja sitäkin vain kesyyden säilyttämiseksi. Talvella niille sekoitettiin tai keitettiin ruuantähteistä ja juureksista erityistä ""sianruokaa"" ja lisäksi ne söivät ulkosalta löytämiään ihmisten ja hevosten ulosteita. Yöksi ne päästettiin yleensä omaan suojaansa eli lättiin tai sikopajaan. Tällaisen sian lihominen teurastuskuntoon kesti viisikin vuotta. Talousporsaaksi sanottiin 1900-luvulla kotitaloudessa elävää sikaa, jota pidettiin sisätiloissa usein vain pikkuporsaana. Sitä ruokittiin ja lihotettiin, kunnes se teurastettiin jouluksi. Suomalaiset maatiaissikarodut ovat hävinneet sukupuuttoon, mutta Lahteen Yli-Marolan kotieläinpihalle on tuotu harvinaisia ruotsalaisia pitkäjalkaisia linderödinporsaita, joita on pyritty suojelemaan Öölannissa. Sianlihan hinta määräytyy sen kysynnän ja tarjonnan mukaan. EU:ssa teurastetaan 250 miljoonaa sikaa vuosittain (2009). Yli puolet EU:n"	fi	"Kasvatetaanko Suomessa sikoja? | ja sitäkin vain kesyyden säilyttämiseksi. Talvella niille sekoitettiin tai keitettiin ruuantähteistä ja juureksista erityistä ""sianruokaa"" ja lisäksi ne söivät ulkosalta löytämiään ihmisten ja hevosten ulosteita. Yöksi ne päästettiin yleensä omaan suojaansa eli lättiin tai sikopajaan. Tällaisen sian lihominen teurastuskuntoon kesti viisikin vuotta. Talousporsaaksi sanottiin 1900 luvulla kotitaloudessa elävää sikaa, jota pidettiin sisätiloissa usein vain pikkuporsaana. Sitä ruokittiin ja lihotettiin, kunnes se teurastettiin jouluksi. Suomalaiset maatiaissikarodut ovat hävinneet sukupuuttoon, mutta Lahteen Yli Marolan kotieläinpihalle on tuotu harvinaisia ruotsalaisia pitkäjalkaisia linderödinporsaita, joita on pyritty suojelemaan Öölannissa. Sianlihan hinta määräytyy sen kysynnän ja tarjonnan mukaan. EU:ssa teurastetaan 250 miljoonaa sikaa vuosittain (2009). Yli puolet EU:n"	1.0	1.0	1.0	0.0
Oliko ensimmäisen maailmansodan aikana kansainvälistä sotarikostuomioistuinta?	yes	estää sodat epäonnistui, mutta se vaikutti huomattavasti kansainvälisen oikeuden kehitykseen. Ensimmäisen maailmansodan jälkeen voittaneet ympärysvallat asettivat erityisen ”Sodan aloittajien vastuuta ja rangaistusten toimeenpanoa käsittelevän komission”. Se kokoontui 25. tammikuuta 1919 ja suositteli toimia vihollismaiden sotarikoksista syytettyjä kansalaisia vastaan. Komissio antoi raportin, jossa se totesi, että kaikki sodan lakeja ja tapoja tai ihmisyyden lakeja rikkoneet viholliset tuli asettaa syytteeseen käskyvallasta ja arvosta riippumatta. Tätä varten tuli perustaa erityinen korkea tuomioistuin, joka tutkisi ja tuomitsisi tapauksia kansainvälisen oikeuden mukaan. Suurin osa ympärysvalloista kannatti raporttia, mutta Yhdysvallat vastusti, sillä vastaavasta tuomioistuimesta ei ollut ennakkotapausta. Useat komission suosituksista sisällytettiin sotarikollisten rankaisemista käsitteleviin kohtiin Versaillesin	fi	Oliko ensimmäisen maailmansodan aikana kansainvälistä sotarikostuomioistuinta? | estää sodat epäonnistui, mutta se vaikutti huomattavasti kansainvälisen oikeuden kehitykseen. Ensimmäisen maailmansodan jälkeen voittaneet ympärysvallat asettivat erityisen ”Sodan aloittajien vastuuta ja rangaistusten toimeenpanoa käsittelevän komission”. Se kokoontui 25. tammikuuta 1919 ja suositteli toimia vihollismaiden sotarikoksista syytettyjä kansalaisia vastaan. Komissio antoi raportin, jossa se totesi, että kaikki sodan lakeja ja tapoja tai ihmisyyden lakeja rikkoneet viholliset tuli asettaa syytteeseen käskyvallasta ja arvosta riippumatta. Tätä varten tuli perustaa erityinen korkea tuomioistuin, joka tutkisi ja tuomitsisi tapauksia kansainvälisen oikeuden mukaan. Suurin osa ympärysvalloista kannatti raporttia, mutta Yhdysvallat vastusti, sillä vastaavasta tuomioistuimesta ei ollut ennakkotapausta. Useat komission suosituksista sisällytettiin sotarikollisten rankaisemista käsitteleviin kohtiin Versaillesin	1.0	1.0	1.0	0.0
Voiko ilmaston lämpenemisen pysäyttää?	yes	Ilmaston lämpenemisellä on monenlaisia ympäristöön ja ihmiselämään kohdistuvia vaikutuksia. Ilmastonmuutoksen väitetään johtuvan pääasiassa ihmisen aiheuttamista kasvihuonekaasupäästöistä ja näkyy kohonneina pintalämpötiloina, merenpinnan nousuna ja pohjoisen pallonpuoliskon hupenevina jääpeitteinä, joskaan näistä ilmiöistä ei ole vielä riittävästi luotettavaa empiiristä aineistoa. Oletetusta ilmaston lämpenemisestä uskotaan seuraavan merenpinnan nousua, sadannan ja maanviljelyn muutoksia, jäätikköjen peräytymistä, Arktisen mannerjään kutistumista ja merijään repeytymistä. Lämpenemisen välillisinä ja alueellisina vaikutuksina puolestaan pidetään äärimmäisten sääilmiöiden lisääntymistä ja voimistumista, tartuntatautien leviämistä, kausittaisisten ilmastoilmiöiden ajoituksessa tapahtuvia muutoksia, lajien sukupuuttoja sekä merkittäviä talousvaikutuksia. Lämpeneminen myös aiheuttaa lisää lämpenemistä. Lisäksi ilmaston lämpeneminen voi johtaa laajamittaisiin ja mahdollisesti peruuttamattomiin maailmanlaajuisiin vaikutuksiin, jollaisia olisivat esimerkiksi napajäätikoiden	fi	Voiko ilmaston lämpenemisen pysäyttää? | Ilmaston lämpenemisellä on monenlaisia ympäristöön ja ihmiselämään kohdistuvia vaikutuksia. Ilmastonmuutoksen väitetään johtuvan pääasiassa ihmisen aiheuttamista kasvihuonekaasupäästöistä ja näkyy kohonneina pintalämpötiloina, merenpinnan nousuna ja pohjoisen pallonpuoliskon hupenevina jääpeitteinä, joskaan näistä ilmiöistä ei ole vielä riittävästi luotettavaa empiiristä aineistoa. Oletetusta ilmaston lämpenemisestä uskotaan seuraavan merenpinnan nousua, sadannan ja maanviljelyn muutoksia, jäätikköjen peräytymistä, Arktisen mannerjään kutistumista ja merijään repeytymistä. Lämpenemisen välillisinä ja alueellisina vaikutuksina puolestaan pidetään äärimmäisten sääilmiöiden lisääntymistä ja voimistumista, tartuntatautien leviämistä, kausittaisisten ilmastoilmiöiden ajoituksessa tapahtuvia muutoksia, lajien sukupuuttoja sekä merkittäviä talousvaikutuksia. Lämpeneminen myös aiheuttaa lisää lämpenemistä. Lisäksi ilmaston lämpeneminen voi johtaa laajamittaisiin ja mahdollisesti peruuttamattomiin maailmanlaajuisiin vaikutuksiin, jollaisia olisivat esimerkiksi napajäätikoiden	1.0	1.0	1.0	0.0
Näytteleekö Jamie Foxx Kaameat pomot elokuvassa?	yes	Kaameat pomot () on vuonna 2011 ensi-iltansa saanut mustan komedian elokuva, jonka on ohjannut Seth Gordon ja käsikirjoittaneet Michael Markowitz, John Francis Daley ja Jonathan Goldstein Markowitzin tarinan pohjalta. Elokuvan pääosia näyttelevät Jason Bateman, Charlie Day, Jason Sudeikis, Jennifer Aniston, Colin Farrell, Kevin Spacey ja Jamie Foxx. Elokuva seuraa kolmea ystävystä (näyttelijöinä Bateman, Day ja Sudeikis), jotka päättävät murhata heidän määräilevät, väkivaltaiset pomonsa (näyttelijöinä Spacey, Aniston ja Farrell), koska he uskovat näiden seisovan heidän onnensa tiellä. Elokuva sai ensi-iltansa Los Angelesissa 30. kesäkuuta 2011 ja se julkaistiin laajemmin 8. heinäkuuta 2011. New Line Cinema osti Markowitzin käsikirjoituksen vuonna 2005 ja	fi	Näytteleekö Jamie Foxx Kaameat pomot elokuvassa? | Kaameat pomot () on vuonna 2011 ensi iltansa saanut mustan komedian elokuva, jonka on ohjannut Seth Gordon ja käsikirjoittaneet Michael Markowitz, John Francis Daley ja Jonathan Goldstein Markowitzin tarinan pohjalta. Elokuvan pääosia näyttelevät Jason Bateman, Charlie Day, Jason Sudeikis, Jennifer Aniston, Colin Farrell, Kevin Spacey ja Jamie Foxx. Elokuva seuraa kolmea ystävystä (näyttelijöinä Bateman, Day ja Sudeikis), jotka päättävät murhata heidän määräilevät, väkivaltaiset pomonsa (näyttelijöinä Spacey, Aniston ja Farrell), koska he uskovat näiden seisovan heidän onnensa tiellä. Elokuva sai ensi iltansa Los Angelesissa 30. kesäkuuta 2011 ja se julkaistiin laajemmin 8. heinäkuuta 2011. New Line Cinema osti Markowitzin käsikirjoituksen vuonna 2005 ja	1.0	1.0	1.0	0.0
Onko Kalkutalla myrkyllisiä käärmeitä?	yes	myrkyllinen käärmelaji. Suomalainen kyy syö vain kuollutta ruokaa. Se tappaa ravinnoksi saalistamansa pienen eläimen (hiiri, myyrä tms) ensin myrkyllään ja syö sen vasta sitten. Rantakäärme puolestaan syö vain elävää ruokaa. Se tarraa kaloihin tai sammakoihin tai muihin saaliseläimiin tiukasti hampaillaan ja nielee ne elävänä. Kangaskäärme puolestaan on niin kutsuttu kuristajakäärme. Se kietoutuu saaliinsa ympärille ja kuristaa sen ennen syömistä. Käärmeiden vuosirytmi vaihtelee hieman lajeittain, mutta on pääpiirteissään samanlainen kaikkialla Suomessa. Lämpötilojen laskiessa syksyllä käärmeet kerääntyvät talvehtimispaikkoihinsa. Suomessa elävien käärmeiden talvehtimismuoto on kylmänhorros, joka on huomattavasti talviunta tai talvihorrosta syvempi tajuttomuuden tila. Hyvistä koloista voi tavata useampia eri lajeja sekaisin. Kolon	fi	Onko Kalkutalla myrkyllisiä käärmeitä? | myrkyllinen käärmelaji. Suomalainen kyy syö vain kuollutta ruokaa. Se tappaa ravinnoksi saalistamansa pienen eläimen (hiiri, myyrä tms) ensin myrkyllään ja syö sen vasta sitten. Rantakäärme puolestaan syö vain elävää ruokaa. Se tarraa kaloihin tai sammakoihin tai muihin saaliseläimiin tiukasti hampaillaan ja nielee ne elävänä. Kangaskäärme puolestaan on niin kutsuttu kuristajakäärme. Se kietoutuu saaliinsa ympärille ja kuristaa sen ennen syömistä. Käärmeiden vuosirytmi vaihtelee hieman lajeittain, mutta on pääpiirteissään samanlainen kaikkialla Suomessa. Lämpötilojen laskiessa syksyllä käärmeet kerääntyvät talvehtimispaikkoihinsa. Suomessa elävien käärmeiden talvehtimismuoto on kylmänhorros, joka on huomattavasti talviunta tai talvihorrosta syvempi tajuttomuuden tila. Hyvistä koloista voi tavata useampia eri lajeja sekaisin. Kolon	1.0	1.0	1.0	0.0
Kuinka suuri Suomenlahti on?	29500 neliökilometriä	Suomenlahti (, , ) on Itämeren itäisin lahti Suomen ja Viron välissä. Sen itäosat kuuluvat Venäjälle. Lahden pinta-ala on noin 29 500 neliökilometriä, ja geologisesti sitä ei rajaa Itämerestä minkäänlainen kynnys. Käytännössä länsireunana pidetään linjaa Hankoniemen kärjestä Osmussaareen. Suurimmat Suomenlahteen laskevista joista ovat Nevajoki, Kymijoki, Narvanjoki ja Luga. Suomenlahden valuma-alueella asuu yli 10 miljoonaa ihmistä, ja suurimmat sen rannikolla sijaitsevat kaupungit ovat Pietari, Helsinki ja Tallinna. Suomenlahdella sijaitsee useita merkittäviä satamia ja sen pohjassa kulkee Nord Stream -maakaasuputki. Suomenlahti on päästöjen takia Itämeren rehevöitynein osa. Maalta tulevien päästöjen lisäksi Suomenlahtea uhkaa kasvava tankkeriliikenne. Suomenlahden pinta-ala on 29 500 neliökilometriä. Pituutta	fi	Kuinka suuri Suomenlahti on? | Suomenlahti (, , ) on Itämeren itäisin lahti Suomen ja Viron välissä. Sen itäosat kuuluvat Venäjälle. Lahden pinta ala on noin 29 500 neliökilometriä, ja geologisesti sitä ei rajaa Itämerestä minkäänlainen kynnys. Käytännössä länsireunana pidetään linjaa Hankoniemen kärjestä Osmussaareen. Suurimmat Suomenlahteen laskevista joista ovat Nevajoki, Kymijoki, Narvanjoki ja Luga. Suomenlahden valuma alueella asuu yli 10 miljoonaa ihmistä, ja suurimmat sen rannikolla sijaitsevat kaupungit ovat Pietari, Helsinki ja Tallinna. Suomenlahdella sijaitsee useita merkittäviä satamia ja sen pohjassa kulkee Nord Stream maakaasuputki. Suomenlahti on päästöjen takia Itämeren rehevöitynein osa. Maalta tulevien päästöjen lisäksi Suomenlahtea uhkaa kasvava tankkeriliikenne. Suomenlahden pinta ala on 29 500 neliökilometriä. Pituutta	1.0	1.0	1.0	1.0
