Query	Answer	Document	qa_lang	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
연세대학교는 어느 도시에 있는가?	서울특별시	연세대학교(延世大學校, )는 1885년에 설립된 대한민국의 개신교 계통 사립 종합 대학이다. 연세대나 연대라는 약칭으로 불리기도 한다. 서울특별시 서대문구의 신촌캠퍼스와 강원도 원주시의 분교인 원주캠퍼스가 있다. 신촌캠퍼스(본교)는 신촌캠퍼스/ 국제캠퍼스/ 삼애캠퍼스로 이루어져 있으며 원주캠퍼스는 매지캠퍼스/ 일산캠퍼스로 이루어져 있다. 학교법인 연세대학교에 의해 운영되며, 22개의 단과 대학, 21개의 대학원으로 구성된다. 현재(18대) 총장은 연세대학교 사회학과를 졸업한 김용학이다. 오늘날 연세대학교의 교명은 1957년 연희전문학교와 세브란스 의과대학의 통합 후에 공식적으로 사용되었다. 1886년에 세워진 경신학교를 전신으로 하는 연희전문학교는 1915년 미국 북장로교 선교사 호러스 그랜트 언더우드가 설립하였고, 세브란스 의과대학은 1885년 미국 북장로교 선교사 호러스 뉴턴 앨런이 고종의 지원을 받아 설립한 광혜원을 전신으로 한다. 두 대학의 통합은 1920년대부터 이루어진 지속적인 협력이 낳은 결과였다.	ko	연세대학교는 어느 도시에 있는가? | 연세대학교(延世大學校, )는 1885년에 설립된 대한민국의 개신교 계통 사립 종합 대학이다. 연세대나 연대라는 약칭으로 불리기도 한다. 서울특별시 서대문구의 신촌캠퍼스와 강원도 원주시의 분교인 원주캠퍼스가 있다. 신촌캠퍼스(본교)는 신촌캠퍼스/ 국제캠퍼스/ 삼애캠퍼스로 이루어져 있으며 원주캠퍼스는 매지캠퍼스/ 일산캠퍼스로 이루어져 있다. 학교법인 연세대학교에 의해 운영되며, 22개의 단과 대학, 21개의 대학원으로 구성된다. 현재(18대) 총장은 연세대학교 사회학과를 졸업한 김용학이다. 오늘날 연세대학교의 교명은 1957년 연희전문학교와 세브란스 의과대학의 통합 후에 공식적으로 사용되었다. 1886년에 세워진 경신학교를 전신으로 하는 연희전문학교는 1915년 미국 북장로교 선교사 호러스 그랜트 언더우드가 설립하였고, 세브란스 의과대학은 1885년 미국 북장로교 선교사 호러스 뉴턴 앨런이 고종의 지원을 받아 설립한 광혜원을 전신으로 한다. 두 대학의 통합은 1920년대부터 이루어진 지속적인 협력이 낳은 결과였다.	1.0	1.0	1.0	1.0
콜롬비아에서 직항으로 갈 수 있는 나라는 몇 개국인가?	31	국제공항이다. 몇몇 국내선(Avianca, AeroRepública, AIRES , SATENA and EasyFly)과 국제선(Iberia, American Airlines, Varig, Copa, Continental, Delta, Air Canada, Air France, Aerolineas Argentinas, Aerogal, TAME, TACA 등)이 엘도라도에서 취항하고 있다. 이 공항은 아메리카와 콜롬비아의 중심에 위치하고 있어서 국내외 항공 운송 뿐만 아니라 국내 육상 운송에도 선호된다. 해상교통은 비교적 발달하여, 53척의 상선(商船)을 보유하고 있다. 콜롬비아는 도시의 높은 실업률, 높은 문맹률, 극심한 빈부차 등의 문제를 갖고 있으며 미국에 들어오는 코카인의 80%가 콜롬비아에서 밀수출한 것으로 마약밀매 등 지하경제로 몸살을 앓고 있다. 콜롬비아의 주요 대도시별 광역권 인구와 순위는 다음과 같다. 콜롬비아 대도시(광역권) 순위 콜롬비아 전체 인구 약 5,150만 명 1.보고타 : 9,800,000명 2.메데진 : 3,821,797명	ko	콜롬비아에서 직항으로 갈 수 있는 나라는 몇 개국인가? | 국제공항이다. 몇몇 국내선(Avianca, AeroRepública, AIRES , SATENA and EasyFly)과 국제선(Iberia, American Airlines, Varig, Copa, Continental, Delta, Air Canada, Air France, Aerolineas Argentinas, Aerogal, TAME, TACA 등)이 엘도라도에서 취항하고 있다. 이 공항은 아메리카와 콜롬비아의 중심에 위치하고 있어서 국내외 항공 운송 뿐만 아니라 국내 육상 운송에도 선호된다. 해상교통은 비교적 발달하여, 53척의 상선(商船)을 보유하고 있다. 콜롬비아는 도시의 높은 실업률, 높은 문맹률, 극심한 빈부차 등의 문제를 갖고 있으며 미국에 들어오는 코카인의 80%가 콜롬비아에서 밀수출한 것으로 마약밀매 등 지하경제로 몸살을 앓고 있다. 콜롬비아의 주요 대도시별 광역권 인구와 순위는 다음과 같다. 콜롬비아 대도시(광역권) 순위 콜롬비아 전체 인구 약 5,150만 명 1.보고타 : 9,800,000명 2.메데진 : 3,821,797명	1.0	1.0	1.0	0.0
태양의 공전주기는 얼마나 되나요?	1억 4400만 년	쪽으로 끌려가게 된다. 후자는 자전과 공전의 각운동량은 반대 방향으로 작용하여, 서로 각운동량을 감소시키게 되며, 양자가 맞물려 각운동량은 일정하게 유지된다. 두 경우 모두 조석 가속으로, 위성은 행성에 접근하여 결국 조석력에 의해 산산조각이 나며, 행성 주위에 테를 형성하거나, 또는 행성 표면이나 대기에 충돌한다. 화성의 위성 포보스(약 3천만~5천만 년 내), 해왕성의 위성 트리톤(36억 년 내), 목성의 위성 메티스와 아드라스테아 를 비롯한 천왕성과 해왕성의 작은 위성 16개가 이와 같은 운명을 맞을 것으로 예상하고 있다. 천왕성의 위성 데스데모나는 이웃한 위성과 충돌할 것으로 예상하고 있다. 마지막으로, 행성과 위성이 서로 조석적으로 고정된 상황을 들 수 있다. 이 경우 조석 팽대부는 위성 내부에 있기 때문에 각운동량의 이동은 일어나지	ko	태양의 공전주기는 얼마나 되나요? | 쪽으로 끌려가게 된다. 후자는 자전과 공전의 각운동량은 반대 방향으로 작용하여, 서로 각운동량을 감소시키게 되며, 양자가 맞물려 각운동량은 일정하게 유지된다. 두 경우 모두 조석 가속으로, 위성은 행성에 접근하여 결국 조석력에 의해 산산조각이 나며, 행성 주위에 테를 형성하거나, 또는 행성 표면이나 대기에 충돌한다. 화성의 위성 포보스(약 3천만~5천만 년 내), 해왕성의 위성 트리톤(36억 년 내), 목성의 위성 메티스와 아드라스테아 를 비롯한 천왕성과 해왕성의 작은 위성 16개가 이와 같은 운명을 맞을 것으로 예상하고 있다. 천왕성의 위성 데스데모나는 이웃한 위성과 충돌할 것으로 예상하고 있다. 마지막으로, 행성과 위성이 서로 조석적으로 고정된 상황을 들 수 있다. 이 경우 조석 팽대부는 위성 내부에 있기 때문에 각운동량의 이동은 일어나지	1.0	1.0	1.0	1.0
고대 사람들은 어떤 방법으로 행성을 관측했는가?	망원경	was seen as a generally inauspicious and baleful influence, and Mayan rulers often planned the beginning of warfare to coincide with when Venus rose. There is evidence that the Maya also tracked the movements of Mercury, Mars and Jupiter, and possessed a zodiac of some kind. The Mayan name for the constellation Scorpio was also 'scorpion', while the name of the constellation Gemini was 'peccary'. There is some evidence for other constellations being named after various beasts. The most famous Mayan astrological observatory still intact is the Caracol observatory in the ancient Mayan city of Chichen Itza in modern-day Mexico.	ko	고대 사람들은 어떤 방법으로 행성을 관측했는가? | was seen as a generally inauspicious and baleful influence, and Mayan rulers often planned the beginning of warfare to coincide with when Venus rose. There is evidence that the Maya also tracked the movements of Mercury, Mars and Jupiter, and possessed a zodiac of some kind. The Mayan name for the constellation Scorpio was also 'scorpion', while the name of the constellation Gemini was 'peccary'. There is some evidence for other constellations being named after various beasts. The most famous Mayan astrological observatory still intact is the Caracol observatory in the ancient Mayan city of Chichen Itza in modern day Mexico.	1.0	1.0	0.0	1.0
빈 소년 합창단은 언제 설립 되었나요?	1498년	빈 소년 합창단(Wien 少年合唱團, , )은 오스트리아 빈에 기반을 둔 보이 소프라노와 보이 알토 (알토)의 합창단이다. 빈 소년합창단은 1498년 합스부르크 왕가의 황제 막시밀리안 1세의 칙령에 의해 설립된 궁정소년합창단이며, 최초에는 궁정예배당에 봉사하는 합창단이었으나, 차차 일반의 콘서트에도 출연하게 되었다. 20세기 초 합스부르크 왕가의 몰락 이후 민영체제로 전환되었다. 단원은 대체로 7세부터 13세까지의 변성기 전의 100명 남짓한 소년으로 이루어졌으며 엄격한 기숙사 생활을 하면서 학문과 음악을 공부한다. 30명 정도로 편성된 4개의 그룹이 있는데, 그 중 3개는 해외에서 활동하며 나머지 하나가 Wiener Hofmusikkapelle의 예배나 콘서트 등에 출연한다. 소년들은 개인 오디션을 통해서 뽑는다. 보통은 오스트리아에서 뽑지만, 스위스, 러시아, 페루, 슬로바키아, 독일, 헝가리, 캐나다, 미국, 일본 등 다른	ko	빈 소년 합창단은 언제 설립 되었나요? | 빈 소년 합창단(Wien 少年合唱團, , )은 오스트리아 빈에 기반을 둔 보이 소프라노와 보이 알토 (알토)의 합창단이다. 빈 소년합창단은 1498년 합스부르크 왕가의 황제 막시밀리안 1세의 칙령에 의해 설립된 궁정소년합창단이며, 최초에는 궁정예배당에 봉사하는 합창단이었으나, 차차 일반의 콘서트에도 출연하게 되었다. 20세기 초 합스부르크 왕가의 몰락 이후 민영체제로 전환되었다. 단원은 대체로 7세부터 13세까지의 변성기 전의 100명 남짓한 소년으로 이루어졌으며 엄격한 기숙사 생활을 하면서 학문과 음악을 공부한다. 30명 정도로 편성된 4개의 그룹이 있는데, 그 중 3개는 해외에서 활동하며 나머지 하나가 Wiener Hofmusikkapelle의 예배나 콘서트 등에 출연한다. 소년들은 개인 오디션을 통해서 뽑는다. 보통은 오스트리아에서 뽑지만, 스위스, 러시아, 페루, 슬로바키아, 독일, 헝가리, 캐나다, 미국, 일본 등 다른	1.0	1.0	1.0	1.0
역사상 가장 높은 번지점프는 무엇인가?	엘리자베스 팰컨	planta 69 en aproximadamente 40 segundos. Fue el más rápido del mundo desde la finalización de la torre en 1993 hasta que se concluyó el Taipei 101 en 2004.	ko	역사상 가장 높은 번지점프는 무엇인가? | planta 69 en aproximadamente 40 segundos. Fue el más rápido del mundo desde la finalización de la torre en 1993 hasta que se concluyó el Taipei 101 en 2004.	0.0	0.0	0.0	1.0
프랑스어는 몇개의 나라에서 공식 언어로 지정되어 있나요?	29	연합(UN)을 비롯한 많은 국제 기구의 공식 언어이다. 프랑스어는 유럽에서 네번째로 많은 사람들이 쓰는 모국어이며, 두번째로 많은 사람들이 쓰는 언어이다. 17세기부터 20세기까지 프랑스와 벨기에의 제국적 야망으로 인해 프랑스어는 남북아메리카, 아프리카, 폴리네시아 등에 전파되었다. 프랑스어 사용 인구가 많은 국가는 프랑스, 캐나다(인구의 25%), 벨기에(인구의 45%), 스위스(인구의 20%), 룩셈부르크 순이다. 다음은 알파벳순으로 나열한 프랑스어가 공식 언어인 나라의 목록이다. 라틴어의 후예이나, 라틴어의 명사곡용은 대명사를 제외하고는 거의 상실하였으며, 따라서 고정된 어순으로 명사의 문법적 위치를 나타내게 되었다. 반면에 동사의 굴절은 비교적 풍부하게 유지하고 있는데, 동사는 인칭과 복잡한 시제에 따라 다양하게 변화한다. 단, 이러한 동사변화의 많은 부분은 대개 음운론적 변화에 비해 보수적인 정서법에 의해 표시되고 있는 경우가 많고,	ko	프랑스어는 몇개의 나라에서 공식 언어로 지정되어 있나요? | 연합(UN)을 비롯한 많은 국제 기구의 공식 언어이다. 프랑스어는 유럽에서 네번째로 많은 사람들이 쓰는 모국어이며, 두번째로 많은 사람들이 쓰는 언어이다. 17세기부터 20세기까지 프랑스와 벨기에의 제국적 야망으로 인해 프랑스어는 남북아메리카, 아프리카, 폴리네시아 등에 전파되었다. 프랑스어 사용 인구가 많은 국가는 프랑스, 캐나다(인구의 25%), 벨기에(인구의 45%), 스위스(인구의 20%), 룩셈부르크 순이다. 다음은 알파벳순으로 나열한 프랑스어가 공식 언어인 나라의 목록이다. 라틴어의 후예이나, 라틴어의 명사곡용은 대명사를 제외하고는 거의 상실하였으며, 따라서 고정된 어순으로 명사의 문법적 위치를 나타내게 되었다. 반면에 동사의 굴절은 비교적 풍부하게 유지하고 있는데, 동사는 인칭과 복잡한 시제에 따라 다양하게 변화한다. 단, 이러한 동사변화의 많은 부분은 대개 음운론적 변화에 비해 보수적인 정서법에 의해 표시되고 있는 경우가 많고,	1.0	1.0	1.0	0.0
2019년 현재 페터 베르크만 사건은 해결되었는가?	yes	페터 베르크만 사건()은 2009년 6월 16일, 아일랜드의 슬라이고에서 발생한 미제 사건이다. 슬라이의 로스즈 포인트 해변(Rosses Point Beach)에서 50대로 추정되는 신원 불명의 남성이 나체 시신으로 발견된 사건으로 2018년 현재 사건 발생 9년이 되도록 해결되지 못한 상태다. 사망자가 페터 베르크만(Peter Bergmann)이란 가명을 사용하고 다녔기에 임시로 사망자의 이름을 페터 베르크만이라고 명명하면서 이 사건 역시 페터 베르크만 사건이라고 명명했다. 사망자의 이름을 영어로 읽어서 피터 버그만 사건으로 부르기도 한다. 1948년 오스트레일리아에서 일어난 타맘 슈드 사건, 1970년 노르웨이에서 일어난 이스다렌의 여인과 여러 모로 유사성을 보이고 있다. 2009년 6월 16일 오전 6시 45분, 로스즈 포인트 해변에서 아서 킨셀라(Arthur Kinsella)라는 남성이 아들 브라이언과 함께 철인 3종 경기를 연습하다가,	ko	2019년 현재 페터 베르크만 사건은 해결되었는가? | 페터 베르크만 사건()은 2009년 6월 16일, 아일랜드의 슬라이고에서 발생한 미제 사건이다. 슬라이의 로스즈 포인트 해변(Rosses Point Beach)에서 50대로 추정되는 신원 불명의 남성이 나체 시신으로 발견된 사건으로 2018년 현재 사건 발생 9년이 되도록 해결되지 못한 상태다. 사망자가 페터 베르크만(Peter Bergmann)이란 가명을 사용하고 다녔기에 임시로 사망자의 이름을 페터 베르크만이라고 명명하면서 이 사건 역시 페터 베르크만 사건이라고 명명했다. 사망자의 이름을 영어로 읽어서 피터 버그만 사건으로 부르기도 한다. 1948년 오스트레일리아에서 일어난 타맘 슈드 사건, 1970년 노르웨이에서 일어난 이스다렌의 여인과 여러 모로 유사성을 보이고 있다. 2009년 6월 16일 오전 6시 45분, 로스즈 포인트 해변에서 아서 킨셀라(Arthur Kinsella)라는 남성이 아들 브라이언과 함께 철인 3종 경기를 연습하다가,	1.0	1.0	1.0	0.0
절대 저온은 몇도인가?	−270 °C	변화를 하지 않는 곳의 온도'라고 정의한다. 이 조건에 가장 가까운 것으로서 항문에서 6cm 이상 들어간 곳에서 측정한 직장의 온도를 표준 체온으로 하고 있다. 그러나 임상적으로 언제나 직장 온도를 잰다는 것은 곤란한 일이기 때문에, 이것 대신에 겨드랑이의 온도를 잰다. 비록 위와 같은 온도를 보통의 온도로 생각하고는 있지만, 실제로는 상당히 다양한 체온의 범위가 조사되고있다. 보통은 32도 이하이거나 44도 이상이면 사망에 이를 수 있다. 하루에 어느 때에 조사하느냐에 따라, 또 어떤 상황에 처해있었느냐에 따라 체온은 다양하게 변한다. 개인의 체온변화에서 두 번째 반의 수면 사이클에 접어들었을 때가 가장 낮게 나타난다. 이를 네이디어(영어:nadir)라고 부른다. 이는 24시간주기의 리듬중 가장 중요한 요소들중의 하나이다. 또한 체온은 사람이 배고플	ko	절대 저온은 몇도인가? | 변화를 하지 않는 곳의 온도'라고 정의한다. 이 조건에 가장 가까운 것으로서 항문에서 6cm 이상 들어간 곳에서 측정한 직장의 온도를 표준 체온으로 하고 있다. 그러나 임상적으로 언제나 직장 온도를 잰다는 것은 곤란한 일이기 때문에, 이것 대신에 겨드랑이의 온도를 잰다. 비록 위와 같은 온도를 보통의 온도로 생각하고는 있지만, 실제로는 상당히 다양한 체온의 범위가 조사되고있다. 보통은 32도 이하이거나 44도 이상이면 사망에 이를 수 있다. 하루에 어느 때에 조사하느냐에 따라, 또 어떤 상황에 처해있었느냐에 따라 체온은 다양하게 변한다. 개인의 체온변화에서 두 번째 반의 수면 사이클에 접어들었을 때가 가장 낮게 나타난다. 이를 네이디어(영어:nadir)라고 부른다. 이는 24시간주기의 리듬중 가장 중요한 요소들중의 하나이다. 또한 체온은 사람이 배고플	1.0	1.0	1.0	0.0
존 타일러는 언제 사망 하였는가?	1862년 1월 18일	와트 타일러(, ? ~ 1381년 6월 15일)는 1381년 잉글랜드에서 발생한 대규모의 민란인 와트 타일러의 난의 지도자이다. 인두세 부과에 항의하는 한 무리의 시위대를 이끌고 캔터베리에서 잉글랜드의 수도인 런던까지 행진했다. 그해 5월 난이 짧은 성공을 거두어 런던의 스미스필드에서 국왕 리처드 2세와 협상을 하던 도중, 타일러는 국왕의 장교들에게 살해당했고, 봉기도 와해되었다. 와트 타일러의 초기 생애에 관해서는 확실히 알 수 없다. 원래 이름은 월터(Walter)였다는데, 원래 성씨가 무엇이었는지는 알 수 없다('컬페퍼Culpepper' 혹은 '헬리어Helier'가 제안된 바 있다). '타일러Tyler'라는 이름은 그 직업이 기와공(roof tiler)이어서 유래된 것으로 생각된다. 타일러의 출신지는 다트퍼드, 뎁트퍼드, 메이드스톤 등 다양한 곳이 거론되고 있는데 모두 잉글랜드의 켄트주에 있다.	ko	존 타일러는 언제 사망 하였는가? | 와트 타일러(, ? ~ 1381년 6월 15일)는 1381년 잉글랜드에서 발생한 대규모의 민란인 와트 타일러의 난의 지도자이다. 인두세 부과에 항의하는 한 무리의 시위대를 이끌고 캔터베리에서 잉글랜드의 수도인 런던까지 행진했다. 그해 5월 난이 짧은 성공을 거두어 런던의 스미스필드에서 국왕 리처드 2세와 협상을 하던 도중, 타일러는 국왕의 장교들에게 살해당했고, 봉기도 와해되었다. 와트 타일러의 초기 생애에 관해서는 확실히 알 수 없다. 원래 이름은 월터(Walter)였다는데, 원래 성씨가 무엇이었는지는 알 수 없다('컬페퍼Culpepper' 혹은 '헬리어Helier'가 제안된 바 있다). '타일러Tyler'라는 이름은 그 직업이 기와공(roof tiler)이어서 유래된 것으로 생각된다. 타일러의 출신지는 다트퍼드, 뎁트퍼드, 메이드스톤 등 다양한 곳이 거론되고 있는데 모두 잉글랜드의 켄트주에 있다.	1.0	1.0	1.0	1.0
2019년까지 세상에서 가장 큰 장례식은 무엇인가?	রবীন্দ্রনাথ রবীন্দ্রনাথ মসজিদ	장례(葬禮, )는 사람이 죽은 후 치러지는 의식이다. 네안데르탈인은 이미 죽은 자들을 매장할 때, 생전에 직접 사용했던 것을 함께 묻어주었다. 의도적인 매장이 분명한 최초의 흔적은 이스라엘의 카프제(Qafzeh)와 스쿨에 있는 12~9만 년 된 동굴에서 나왔다. 신석기 시대 매장식 무덤에서 시신위에 꽃이 놓여 있었던 것이 발견되어 매장 의식이 있었으리라 추측된다. 최근 연구결과에 따르면 영국의 스톤헨지는 거대한 축제의 장소이자 장례 의식이 행해진 곳이었다고 한다. 고대 국가가 출현하면서 피라미드, 진시황릉, 고인돌, 장군총 등 거대한 통치자의 무덤이 건설되었다. 미국은 영토가 매우 넓어 일반적으로 나무 관에 시신을 안치하여 무덤을 만들어 봉분을 쌓아 시신을 땅에 묻는 매장 문화를 선호한다. 과거 원주민들은 유럽 대륙에서 건너온 화장 문화에 매우 반발하여	ko	2019년까지 세상에서 가장 큰 장례식은 무엇인가? | 장례(葬禮, )는 사람이 죽은 후 치러지는 의식이다. 네안데르탈인은 이미 죽은 자들을 매장할 때, 생전에 직접 사용했던 것을 함께 묻어주었다. 의도적인 매장이 분명한 최초의 흔적은 이스라엘의 카프제(Qafzeh)와 스쿨에 있는 12~9만 년 된 동굴에서 나왔다. 신석기 시대 매장식 무덤에서 시신위에 꽃이 놓여 있었던 것이 발견되어 매장 의식이 있었으리라 추측된다. 최근 연구결과에 따르면 영국의 스톤헨지는 거대한 축제의 장소이자 장례 의식이 행해진 곳이었다고 한다. 고대 국가가 출현하면서 피라미드, 진시황릉, 고인돌, 장군총 등 거대한 통치자의 무덤이 건설되었다. 미국은 영토가 매우 넓어 일반적으로 나무 관에 시신을 안치하여 무덤을 만들어 봉분을 쌓아 시신을 땅에 묻는 매장 문화를 선호한다. 과거 원주민들은 유럽 대륙에서 건너온 화장 문화에 매우 반발하여	0.0	1.0	1.0	0.0
허정숙의 별칭은 무엇인가요?	조선의 콜론타이	허임(許任, 생몰년 미상)은 조선 중기 시대 의관 겸 관료로 선조 치세 시절에서 광해군 때까지 활동한 관료이자 명의이다. 본관은 하양(河陽)이고 호(號)는 산남(山南)이며 본래 상민 출신이다. 침술에 능했다고 한다. 전라도 나주 출신이며 한때 전라도 목포와 강원도 양양과 경기도 시흥과 경상도 경산과 경상도 김해에서 잠시 유년기를 보낸 적이 있는 그는 인조 치세 시절이던 1644년(인조 22년)《침구경험방》을 간행하였으며, 그 이외 저서로는 《사의경험방》 등이 있다. 본관은 하양(河陽)인데 그의 선조 중 누구의 대에 몰락했는지는 알 수 없다. 그의 아버지 허억복(許億福)은 강원도 양양 출신의 관노로, 피리 솜씨가 뛰어나 그 실력을 인정받아 이후 장악원에서 악공으로 일했다. 어머니는 정승 김귀영 집안의 사가 시녀였다. 선조는 편두통을 자주 앓았었는데, 1601년경을 전후하여 그가	ko	허정숙의 별칭은 무엇인가요? | 허임(許任, 생몰년 미상)은 조선 중기 시대 의관 겸 관료로 선조 치세 시절에서 광해군 때까지 활동한 관료이자 명의이다. 본관은 하양(河陽)이고 호(號)는 산남(山南)이며 본래 상민 출신이다. 침술에 능했다고 한다. 전라도 나주 출신이며 한때 전라도 목포와 강원도 양양과 경기도 시흥과 경상도 경산과 경상도 김해에서 잠시 유년기를 보낸 적이 있는 그는 인조 치세 시절이던 1644년(인조 22년)《침구경험방》을 간행하였으며, 그 이외 저서로는 《사의경험방》 등이 있다. 본관은 하양(河陽)인데 그의 선조 중 누구의 대에 몰락했는지는 알 수 없다. 그의 아버지 허억복(許億福)은 강원도 양양 출신의 관노로, 피리 솜씨가 뛰어나 그 실력을 인정받아 이후 장악원에서 악공으로 일했다. 어머니는 정승 김귀영 집안의 사가 시녀였다. 선조는 편두통을 자주 앓았었는데, 1601년경을 전후하여 그가	1.0	0.0	1.0	1.0
제1대 휘트워스 준남작 조지프 휘트워스 경의 소속은 어디인가요?	제1대 휘트워스 준남작	Sir Edward Wilmot, 1st Baronet (1693–1786) was a surgeon and physician to both George II and George III of England. He became a successful physician and his clients included the family of King George II of England. He was made a baronet in February 1730 becoming Sir Edward Wilmot, bart., of Chaddesden. Wilmot became the army's physician general and George III's physician. He resided at 18 Cork Street in Westminster. The second son of Robert Wilmot and Joyce, daughter of William Sacheverell of Staunton, Leicestershire, he was born at his father's seat of Chaddesden near Derby on 29 October 1693.	ko	제1대 휘트워스 준남작 조지프 휘트워스 경의 소속은 어디인가요? | Sir Edward Wilmot, 1st Baronet (1693–1786) was a surgeon and physician to both George II and George III of England. He became a successful physician and his clients included the family of King George II of England. He was made a baronet in February 1730 becoming Sir Edward Wilmot, bart., of Chaddesden. Wilmot became the army's physician general and George III's physician. He resided at 18 Cork Street in Westminster. The second son of Robert Wilmot and Joyce, daughter of William Sacheverell of Staunton, Leicestershire, he was born at his father's seat of Chaddesden near Derby on 29 October 1693.	1.0	1.0	1.0	1.0
헬리콥터가 최초로 발명된 사람은 누구인가?	하인리히 포케	헬리콥터(Helicopter, )는 로터라고 불리는 날개를 회전시켜서 양력을 얻어 비행하는 형식의 회전익 항공기(rotorcraft)를 가리킨다. 줄여서 헬기()라고도 부른다. 헬리콥터는 일반 고정익 항공기(Fixed wing Aircraft)와는 달리 회전하는 로터(Rotor)에서 양력과 추력 대부분을 얻는다. 기원전, 중국에는 아이들의 놀이로 대나무 잠자리라는 장난감이 있었다. 15세기에는 레오나르도 다 빈치가 간단한 스케치를 남겼으며, 18세기 후반에서 19세기 후반에 여러 가지 모형이 고안, 실험되었다. 조종사가 탑승하여 실제로 이륙한 것은 20세기에 들어선 직후이다. 1907년 프랑스의 폴 코르뉴는 약 2m 높이에서 20.25초간 공중정지하는 데에 성공하였다. 비행이 가능한 헬리콥터가 최초로 이륙하는데 성공한 것은 1937년 하인리히 포케가 개발한 포케 울프 Fw 61기였다. 1939년 러시아에서 미합중국으로 망명한 이골 시콜스키는 단식 로터에 꼬리 회전익을 갖춘 오늘날의 반토크	ko	헬리콥터가 최초로 발명된 사람은 누구인가? | 헬리콥터(Helicopter, )는 로터라고 불리는 날개를 회전시켜서 양력을 얻어 비행하는 형식의 회전익 항공기(rotorcraft)를 가리킨다. 줄여서 헬기()라고도 부른다. 헬리콥터는 일반 고정익 항공기(Fixed wing Aircraft)와는 달리 회전하는 로터(Rotor)에서 양력과 추력 대부분을 얻는다. 기원전, 중국에는 아이들의 놀이로 대나무 잠자리라는 장난감이 있었다. 15세기에는 레오나르도 다 빈치가 간단한 스케치를 남겼으며, 18세기 후반에서 19세기 후반에 여러 가지 모형이 고안, 실험되었다. 조종사가 탑승하여 실제로 이륙한 것은 20세기에 들어선 직후이다. 1907년 프랑스의 폴 코르뉴는 약 2m 높이에서 20.25초간 공중정지하는 데에 성공하였다. 비행이 가능한 헬리콥터가 최초로 이륙하는데 성공한 것은 1937년 하인리히 포케가 개발한 포케 울프 Fw 61기였다. 1939년 러시아에서 미합중국으로 망명한 이골 시콜스키는 단식 로터에 꼬리 회전익을 갖춘 오늘날의 반토크	1.0	1.0	1.0	1.0
미국의 제 10대 대통령은 누구인가요?	조지 워커 부시	제임스 에이브램 가필드(James Abram Garfield, 1831년 11월 19일 - 1881년 9월 19일)은 미국의 제20대 대통령이며, 취임 후 총상을 당하며 미국의 대통령 중에서 두 번째로 짧은 재임 기간을 가졌다. 그는 또한 프레더릭 더글러스(워싱턴 증서 기록인), 로버트 엘리엇(재무부의 특별 대리인), 존 M. 랭스턴(아이티 주재 공사)와 블랜치 브루스(재무부에 등록) 같은 몇몇의 흑인들을 연방 고위직으로 임명하였다. 오하이오주 클리블랜드 근처의 오렌지 통나무집에서 태어났으며, 그의 부모 에이브램과 일라이자 가필드는 동부에서 건너온 개척자들이었다. 부친은 제임스가 18개월 때 사망하였다. 10대 초반 시절에 제임스 가필드는 구역의 학교로부터 자신의 정기 휴가 동안에 뜨내기 일꾼으로 일하기 시작하였다. 16세 때에 모험적인 이야기들을 읽으면서 영향을 받은 그는 집을 떠나 6주간 오대호 클리버랜드에서 운하를	ko	미국의 제 10대 대통령은 누구인가요? | 제임스 에이브램 가필드(James Abram Garfield, 1831년 11월 19일 1881년 9월 19일)은 미국의 제20대 대통령이며, 취임 후 총상을 당하며 미국의 대통령 중에서 두 번째로 짧은 재임 기간을 가졌다. 그는 또한 프레더릭 더글러스(워싱턴 증서 기록인), 로버트 엘리엇(재무부의 특별 대리인), 존 M. 랭스턴(아이티 주재 공사)와 블랜치 브루스(재무부에 등록) 같은 몇몇의 흑인들을 연방 고위직으로 임명하였다. 오하이오주 클리블랜드 근처의 오렌지 통나무집에서 태어났으며, 그의 부모 에이브램과 일라이자 가필드는 동부에서 건너온 개척자들이었다. 부친은 제임스가 18개월 때 사망하였다. 10대 초반 시절에 제임스 가필드는 구역의 학교로부터 자신의 정기 휴가 동안에 뜨내기 일꾼으로 일하기 시작하였다. 16세 때에 모험적인 이야기들을 읽으면서 영향을 받은 그는 집을 떠나 6주간 오대호 클리버랜드에서 운하를	1.0	1.0	1.0	1.0
