Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
In Japanese animated cartoons and comic books girls are often protagonists. Most of Hayao Miyazaki's animated films feature a young girl heroine, as in Majo no takkyūbin (Kiki's Delivery Service). There are many other girl protagonists in the shōjo style of manga, which is targeted to girls as an audience. Among these are The Wallflower, Ceres, Celestial Legend, Tokyo Mew Mew and Full Moon o Sagashite. Meanwhile, some genres of Japanese cartoons may feature sexualized and objectified portrayals of girls.	جمهورية التشيك	ما هو الترتيب الأبجدي لأول دولة في اليوم الثاني؟	a99b1ab6a17ad5016411160a5541b1316732e658	en	ar	0.0				ما هو الترتيب الأبجدي لأول دولة في اليوم الثاني؟ | In Japanese animated cartoons and comic books girls are often protagonists. Most of Hayao Miyazaki's animated films feature a young girl heroine, as in Majo no takkyūbin (Kiki's Delivery Service). There are many other girl protagonists in the shōjo style of manga, which is targeted to girls as an audience. Among these are The Wallflower, Ceres, Celestial Legend, Tokyo Mew Mew and Full Moon o Sagashite. Meanwhile, some genres of Japanese cartoons may feature sexualized and objectified portrayals of girls.	0.0			
Before the discovery of oil, the economy of the Qatari region focused on fishing and pearl hunting. A report prepared by local governors of Ottoman Empire in 1892 states that total income from pearl hunting in 1892 is 2,450,000 kran. After the introduction of the Japanese cultured pearl onto the world market in the 1920s and 1930s, Qatar's pearling industry crashed. Oil was discovered in Qatar in 1940, in Dukhan Field. The discovery transformed the state's economy. Now, the country has a high standard of living for its legal citizens. With no income tax, Qatar (along with Bahrain) is one of the countries with the lowest tax rates in the world. The unemployment rate in June 2013 was 0.1%.  Corporate law mandates that Qatari nationals must hold 51% of any venture in the Emirate.As of 2016, Qatar has the fourth highest GDP per capita in the world, according to the International Monetary Fund. It relies heavily on foreign labor to grow its economy, to the extent that migrant workers compose 86% of the population and 94% of the workforce. Qatar has been criticized by the International Trade Union Confederation. The economic growth of Qatar has been almost exclusively based on its petroleum and natural gas industries, which began in 1940. Qatar is the leading exporter of liquefied natural gas. In 2012, it was estimated that Qatar would invest over $120 billion in the energy sector in the next ten years. The country was a member state of Organization of Petroleum Exporting Countries (OPEC), having joined in 1961, and having left in January 2019.	Morocco's busiest airport.	What is the main airport in Casablanca often known for?	76f91eb0138b96eee2e50469aed28763252753e2	en	en	0.0				What is the main airport in Casablanca often known for? | Before the discovery of oil, the economy of the Qatari region focused on fishing and pearl hunting. A report prepared by local governors of Ottoman Empire in 1892 states that total income from pearl hunting in 1892 is 2,450,000 kran. After the introduction of the Japanese cultured pearl onto the world market in the 1920s and 1930s, Qatar's pearling industry crashed. Oil was discovered in Qatar in 1940, in Dukhan Field. The discovery transformed the state's economy. Now, the country has a high standard of living for its legal citizens. With no income tax, Qatar (along with Bahrain) is one of the countries with the lowest tax rates in the world. The unemployment rate in June 2013 was 0.1%. Corporate law mandates that Qatari nationals must hold 51% of any venture in the Emirate.As of 2016, Qatar has the fourth highest GDP per capita in the world, according to the International Monetary Fund. It relies heavily on foreign labor to grow its economy, to the extent that migrant workers compose 86% of the population and 94% of the workforce. Qatar has been criticized by the International Trade Union Confederation. The economic growth of Qatar has been almost exclusively based on its petroleum and natural gas industries, which began in 1940. Qatar is the leading exporter of liquefied natural gas. In 2012, it was estimated that Qatar would invest over $120 billion in the energy sector in the next ten years. The country was a member state of Organization of Petroleum Exporting Countries (OPEC), having joined in 1961, and having left in January 2019.	0.0			
تعيش قبيلة تودا في المستوطنات التي تتكون من ثلاثة إلى سبعة منازل صغيرة من القش ، شيدت على شكل نصف برميل والذي يعد من تقاليد شعب التودا، وتنتشر المراعى عبر منحدرات .ويعيش سكان تودا على تجارة منتجات الألبان مع الشعوب المجاورة.	المستوطنات	أين كانت تعيش قبيلة تودا؟	de6e7d2b409aaf3f29b91c9fbe016572e3f7c823	ar	ar	1.0	1.0	1.0	1.0	أين كانت تعيش قبيلة تودا؟ | تعيش قبيلة تودا في المستوطنات التي تتكون من ثلاثة إلى سبعة منازل صغيرة من القش ، شيدت على شكل نصف برميل والذي يعد من تقاليد شعب التودا، وتنتشر المراعى عبر منحدرات .ويعيش سكان تودا على تجارة منتجات الألبان مع الشعوب المجاورة.	1.0			
ويعود الفضل إلى (ليفي سبير بارملي)،وهو طبيب اسنان من (أورليان الجديدة)في اكتشاف النموذج الأول من خيط الاسنان.	dental floss	Parmly invented what?	0285c34942d53d962ca8bb6df45260e1efbc75e5	ar	en	1.0	1.0	1.0	1.0	Parmly invented what? | ويعود الفضل إلى (ليفي سبير بارملي)،وهو طبيب اسنان من (أورليان الجديدة)في اكتشاف النموذج الأول من خيط الاسنان.	1.0			
"الروس الأدميرال ""بافل ناخيموف"" الذي قرر مع ضباطه مهاجمة الأسطول العثماني الذي وجد له مأوى من عاصفة في سينوب. كان التعزيزالذى أرسل سرب من الاميرال ""فيودور نوفسيليسكى"" إلى ناخيموف موحدة أكثر من 700 مدفع في ست سفن خطية ، وفرقاطتين وثلاث بواخر مسلحة.وتضمنت القوات العثمانية سبع فرقاطات، وثلاثة فرقيطات (كورفت-حراقة) واثنين من البواخر المسلحة ."	6.5 million	How many Euros did Ifri make in 2011?	29c7800fe063d342fbecd5952dfe1d029f5aa8cf	ar	en	0.0				"How many Euros did Ifri make in 2011? | الروس الأدميرال ""بافل ناخيموف"" الذي قرر مع ضباطه مهاجمة الأسطول العثماني الذي وجد له مأوى من عاصفة في سينوب. كان التعزيزالذى أرسل سرب من الاميرال ""فيودور نوفسيليسكى"" إلى ناخيموف موحدة أكثر من 700 مدفع في ست سفن خطية ، وفرقاطتين وثلاث بواخر مسلحة.وتضمنت القوات العثمانية سبع فرقاطات، وثلاثة فرقيطات (كورفت حراقة) واثنين من البواخر المسلحة ."	0.0			
يتكون العِلاج المحافظ عادةً من التغذية الغنية بالألياف الغذائية، وتناول السوائل عن طريق الفم للحفاظ على الترطيب، وأخذ مضادات الالتهاب اللاستيرويدية (NSAID)، حَمَّامُ المِقْعَدَة، والراحة. وقد ظهر أن زيادة تناول الألياف تؤدي إلى تحسّن  النتائج، ويمكن تحقيق ذلك عن طريق تعديل الحميّة الغِذائية أو تناول مكملات الألياف. ولكن تبقى الأدلة على فوائد حمامات المقعدة في أي مرحلة من مراحل العلاج ناقصة. وفي حال اللجوء إليها فينبغي أن تقتصر على 15 دقيقة في كل مرة.يوجد العديد من العوامل الموضعية والتحاميل لعِلاج البواسير، إلا أن هُناك القليل من الأدلة لدعم استخدامها. العوامل التي تحتوي على الستيرويد لا ينبغي أن تُستخدم لأكثر من 14 يوماً نظراً لأنها قد تُسبب ترقُق الجِلد. وتحتوي مُعظم العوامل على مزيج من المكونات الفعالة. وقد تشمل: كريم حاجزي مثل الفازلين أو أكسيد الزنك، عامل مُسكن للألم مثل ليدوكائين، ومضيق للأوعية مثل الأدرينالين . أما الفلافونويد فهُناك شكوك حول فائدتها ومن المُحتمل أن تُحدث آثاراً جانبية. وعادة ما تتراجع أعراض البواسير بعد الحمل، وهكذا يُمكن تأجيل العلاج إلى ما بعد الولادة.	14 days	What is the highest number of days after which steriod-containing agents should not be used?	100515c26291c4540929482296f21260d94c121a	ar	en	1.0	1.0	1.0	1.0	What is the highest number of days after which steriod-containing agents should not be used? | يتكون العِلاج المحافظ عادةً من التغذية الغنية بالألياف الغذائية، وتناول السوائل عن طريق الفم للحفاظ على الترطيب، وأخذ مضادات الالتهاب اللاستيرويدية (NSAID)، حَمَّامُ المِقْعَدَة، والراحة. وقد ظهر أن زيادة تناول الألياف تؤدي إلى تحسّن النتائج، ويمكن تحقيق ذلك عن طريق تعديل الحميّة الغِذائية أو تناول مكملات الألياف. ولكن تبقى الأدلة على فوائد حمامات المقعدة في أي مرحلة من مراحل العلاج ناقصة. وفي حال اللجوء إليها فينبغي أن تقتصر على 15 دقيقة في كل مرة.يوجد العديد من العوامل الموضعية والتحاميل لعِلاج البواسير، إلا أن هُناك القليل من الأدلة لدعم استخدامها. العوامل التي تحتوي على الستيرويد لا ينبغي أن تُستخدم لأكثر من 14 يوماً نظراً لأنها قد تُسبب ترقُق الجِلد. وتحتوي مُعظم العوامل على مزيج من المكونات الفعالة. وقد تشمل: كريم حاجزي مثل الفازلين أو أكسيد الزنك، عامل مُسكن للألم مثل ليدوكائين، ومضيق للأوعية مثل الأدرينالين . أما الفلافونويد فهُناك شكوك حول فائدتها ومن المُحتمل أن تُحدث آثاراً جانبية. وعادة ما تتراجع أعراض البواسير بعد الحمل، وهكذا يُمكن تأجيل العلاج إلى ما بعد الولادة.	1.0			
"The first written evidence of deities in Egypt comes from the Early Dynastic Period (c. 3100–2686 BC). Deities must have emerged sometime in the preceding Predynastic Period (before 3100 BC) and grown out of prehistoric religious beliefs. Predynastic artwork depicts a variety of animal and human figures. Some of these images, such as stars and cattle, are reminiscent of important features of Egyptian religion in later times, but in most cases there is not enough evidence to say whether the images are connected with deities. As  Egyptian society grew more sophisticated, clearer signs of religious activity appeared. The earliest known temples appeared in the last centuries of the predynastic era, along with images that resemble the iconographies of known deities: the falcon that represents Horus and several other gods, the crossed arrows that stand for Neith, and the enigmatic ""Set animal"" that represents Set."	النظام الإلهي	ما هو المصطلح الآخر للآلهة المصرية القديمة ماعت؟	3e902902e13d525b7122df427db3391013c2e9fe	en	ar	0.0				"ما هو المصطلح الآخر للآلهة المصرية القديمة ماعت؟ | The first written evidence of deities in Egypt comes from the Early Dynastic Period (c. 3100–2686 BC). Deities must have emerged sometime in the preceding Predynastic Period (before 3100 BC) and grown out of prehistoric religious beliefs. Predynastic artwork depicts a variety of animal and human figures. Some of these images, such as stars and cattle, are reminiscent of important features of Egyptian religion in later times, but in most cases there is not enough evidence to say whether the images are connected with deities. As Egyptian society grew more sophisticated, clearer signs of religious activity appeared. The earliest known temples appeared in the last centuries of the predynastic era, along with images that resemble the iconographies of known deities: the falcon that represents Horus and several other gods, the crossed arrows that stand for Neith, and the enigmatic ""Set animal"" that represents Set."	1.0			
"في حين أن تمرد 1967 كان غير مخطط له، حاول الخمير الحمر، دون نجاح يذكر، أن يتحولوا إلى تنظيم ثوري أكثر خطورة في العام التالي. سحق الأمير حزب براشياشون والمناطق الحضرية التي تحت سيطرة الشيوعيين، ومع ذلك، بدأت منافسة بين سالوث سار (المعروف أيضا باسم بول بوت) ولينج ساري، وسون سين وهو قائد ماوي للشيوعيين المتطرفين. قاد هذا الأخير أتباعه في مرتفعات الشمال الشرقي وفي الأراضي التابعة للخمير اللو، واستغل بدائيتهم وقد كانوا معادين لكل الخمير الآخرين والحكومة المركزية. بالنسبة للخمير الحمر، لا يزالون يفتقرون إلى المساعدة من فيتنام الشمالية، حيث كانوا في فترة من إعادة التجميع والتنظيم والتدريب. تجاهلت هانوي في الأساس الحلفاء الصينيين، واللامبالاة من""الرفاق الأخوة"" والتمرد ما بين 1967 و1969 من شأنه أن يجعل انطباعا لا يمحى على قيادة الخمير الحمر.في 17 يناير 1968، أطلق الخمير الحمر أول هجوم. كان يهدف هذا الأخير إلى جمع الأسلحة ونشر الدعاية أكثر من الاستيلاء على الأراضي، في ذلك الوقت، كان يتراوح عدد أتباع التمرد الشيوعي (تمرد الخمير الحمر) بين 4–5.000 جندي فقط. خلال نفس الشهر، أنشأ الشيوعيون الجيش الثوري لكمبوتشيا، وهو الجناح العسكري للحزب. في وقت مبكر من نهاية ثورة باتامبانغ، بدأ سيهانوك إعادة تقييم علاقاته مع الشيوعيين. أدى فشل اتفاق مع الصين وقعه عندما كان في زيارة لها حيث لم يستفيد منه شيء، وكذلك الفشل في كبح جماح الفيتناميين الشماليين، إلى مشاركته (من خلال الخمير الحمر) في أنشطة التخريب داخل بلاده. في 11 مايو 1969، في اقتراح من لون نول (الذي كان قد عاد إلى مجلس الوزراء كوزير الدفاع في نوفمبر تشرين الثاني 1968) وسياسيين محافظين آخرين، رحب الأمير باستعادة العلاقات الدبلوماسية الطبيعية مع الولايات المتحدة. أنشأت حكومة الإنقاذ الوطني الجديدة وتم اختيار لون نول في منصب رئيس الوزراء. قال هذه الأخير: ""نحن نلعب الآن بورقة جديدة، منذ أن هاجمنا الشيوعيين الأسيويين في وقت سابق قبل نهاية حرب فيتنام"". إلى جانب ذلك، ارتاح جيش شمال فيتنام الشعبي والفيت كونغ من القتال لأن تلك الحكومة من شأنها أن تجعل كمبوديا كبش فداء لعدة أسباب، من بينها ضمان الوجود الشيوعي بالبلاد. استغل الأمريكيون هذه الفرصة لحل بعض من مشاكلهم الخاصة في جنوب شرق آسيا."	ثلاث سنوات	كم من الوقت استغرقت هذه المهمة؟	cee69614febe591f29ea529538507a8d6bbf03b8	ar	ar	0.0				"كم من الوقت استغرقت هذه المهمة؟ | في حين أن تمرد 1967 كان غير مخطط له، حاول الخمير الحمر، دون نجاح يذكر، أن يتحولوا إلى تنظيم ثوري أكثر خطورة في العام التالي. سحق الأمير حزب براشياشون والمناطق الحضرية التي تحت سيطرة الشيوعيين، ومع ذلك، بدأت منافسة بين سالوث سار (المعروف أيضا باسم بول بوت) ولينج ساري، وسون سين وهو قائد ماوي للشيوعيين المتطرفين. قاد هذا الأخير أتباعه في مرتفعات الشمال الشرقي وفي الأراضي التابعة للخمير اللو، واستغل بدائيتهم وقد كانوا معادين لكل الخمير الآخرين والحكومة المركزية. بالنسبة للخمير الحمر، لا يزالون يفتقرون إلى المساعدة من فيتنام الشمالية، حيث كانوا في فترة من إعادة التجميع والتنظيم والتدريب. تجاهلت هانوي في الأساس الحلفاء الصينيين، واللامبالاة من""الرفاق الأخوة"" والتمرد ما بين 1967 و1969 من شأنه أن يجعل انطباعا لا يمحى على قيادة الخمير الحمر.في 17 يناير 1968، أطلق الخمير الحمر أول هجوم. كان يهدف هذا الأخير إلى جمع الأسلحة ونشر الدعاية أكثر من الاستيلاء على الأراضي، في ذلك الوقت، كان يتراوح عدد أتباع التمرد الشيوعي (تمرد الخمير الحمر) بين 4–5.000 جندي فقط. خلال نفس الشهر، أنشأ الشيوعيون الجيش الثوري لكمبوتشيا، وهو الجناح العسكري للحزب. في وقت مبكر من نهاية ثورة باتامبانغ، بدأ سيهانوك إعادة تقييم علاقاته مع الشيوعيين. أدى فشل اتفاق مع الصين وقعه عندما كان في زيارة لها حيث لم يستفيد منه شيء، وكذلك الفشل في كبح جماح الفيتناميين الشماليين، إلى مشاركته (من خلال الخمير الحمر) في أنشطة التخريب داخل بلاده. في 11 مايو 1969، في اقتراح من لون نول (الذي كان قد عاد إلى مجلس الوزراء كوزير الدفاع في نوفمبر تشرين الثاني 1968) وسياسيين محافظين آخرين، رحب الأمير باستعادة العلاقات الدبلوماسية الطبيعية مع الولايات المتحدة. أنشأت حكومة الإنقاذ الوطني الجديدة وتم اختيار لون نول في منصب رئيس الوزراء. قال هذه الأخير: ""نحن نلعب الآن بورقة جديدة، منذ أن هاجمنا الشيوعيين الأسيويين في وقت سابق قبل نهاية حرب فيتنام"". إلى جانب ذلك، ارتاح جيش شمال فيتنام الشعبي والفيت كونغ من القتال لأن تلك الحكومة من شأنها أن تجعل كمبوديا كبش فداء لعدة أسباب، من بينها ضمان الوجود الشيوعي بالبلاد. استغل الأمريكيون هذه الفرصة لحل بعض من مشاكلهم الخاصة في جنوب شرق آسيا."	0.0			
Chan entered Harvard University in 2003, where she met and began dating Mark Zuckerberg. She graduated in 2007 with a BA in biology, and also studied Spanish. She is fluent in Cantonese, English and Spanish. She is the first college graduate in her family. After graduation, she taught science at the private Harker School for a year, before entering medical school at the University of California, San Francisco in 2008. She graduated in 2012, and finished her pediatric residency in the summer of 2015.	May 19, 2012	What was the wedding date of Zucherberg's marriage to Chan?	01c2b7d09e9af8ce9301733558817eba89324b14	en	en	0.0				What was the wedding date of Zucherberg's marriage to Chan? | Chan entered Harvard University in 2003, where she met and began dating Mark Zuckerberg. She graduated in 2007 with a BA in biology, and also studied Spanish. She is fluent in Cantonese, English and Spanish. She is the first college graduate in her family. After graduation, she taught science at the private Harker School for a year, before entering medical school at the University of California, San Francisco in 2008. She graduated in 2012, and finished her pediatric residency in the summer of 2015.	1.0			
"اجتمعت الجمعية في فترة مابعد ظهر يوم 10 نوفمبر في سيرك بوش، حيث انحازت أغلبية الأصوات مع SPD: تقريبا جميع المجالس العسكرية وجزء كبير من ممثلي العمال. وقد أعادوا التأكيد على المطالبة ""بوحدة الطبقة العاملة"" التي طرحها الثوار في اليوم السابق واستخدموا الشعار الآن لفرض توجه إيبرت. وكما هو مخطط  فقد انتخب ثلاثة أعضاء من كل حزب اشتراكي في ""مجلس ممثلي الشعب"": من USPD رئيسها هاس ونائب الرايخستاغ فيلهلم ديتمان وإميل بارث من المشرفون الثوريون. أما ممثلو حزب الديمقراطي الاجتماعي SPD الثلاثة هم إيبرت وشيدمان ونائب ماغديبرغ في الرايخستاغ أوتو لاندسبرغ."	Ebert government	What government did the Spartacist revolutionaries expect the sailors to destroy?	eac4d5bfe567a0a14a480079ddd18eaa75976855	ar	en	0.0				"What government did the Spartacist revolutionaries expect the sailors to destroy? | اجتمعت الجمعية في فترة مابعد ظهر يوم 10 نوفمبر في سيرك بوش، حيث انحازت أغلبية الأصوات مع SPD: تقريبا جميع المجالس العسكرية وجزء كبير من ممثلي العمال. وقد أعادوا التأكيد على المطالبة ""بوحدة الطبقة العاملة"" التي طرحها الثوار في اليوم السابق واستخدموا الشعار الآن لفرض توجه إيبرت. وكما هو مخطط فقد انتخب ثلاثة أعضاء من كل حزب اشتراكي في ""مجلس ممثلي الشعب"": من USPD رئيسها هاس ونائب الرايخستاغ فيلهلم ديتمان وإميل بارث من المشرفون الثوريون. أما ممثلو حزب الديمقراطي الاجتماعي SPD الثلاثة هم إيبرت وشيدمان ونائب ماغديبرغ في الرايخستاغ أوتو لاندسبرغ."	0.0			
The  Turkish Armed Forces (TAF; Turkish: Türk Silahlı Kuvvetleri, TSK) are the military forces of the Republic of Turkey. They consist of the Army, the Navy and the Air Force. The Gendarmerie and the Coast Guard, both of which have law enforcement and military functions, operate as components of the internal security forces in peacetime, and are subordinate to the Ministry of Interior. In wartime, they are subordinate to the Army and Navy. The President of Turkey is the military's overall head.	حرس السواحل،	بجانب قوات الدرك، من يقوم أيضاً بتشغيل قوات السلام في أوقات السلام؟	2012a640dac90beb0fc12e264717140db357d107	en	ar	1.0	1.0	1.0	1.0	بجانب قوات الدرك، من يقوم أيضاً بتشغيل قوات السلام في أوقات السلام؟ | The Turkish Armed Forces (TAF; Turkish: Türk Silahlı Kuvvetleri, TSK) are the military forces of the Republic of Turkey. They consist of the Army, the Navy and the Air Force. The Gendarmerie and the Coast Guard, both of which have law enforcement and military functions, operate as components of the internal security forces in peacetime, and are subordinate to the Ministry of Interior. In wartime, they are subordinate to the Army and Navy. The President of Turkey is the military's overall head.	1.0			
عملة بلاروسيا هي الروبل البلاروسي (BYR). تم تقديم العملة في مايو 1992، لتحل محل الروبل السوفياتي. أعيد تقديم الروبل بقيم جديدة في عام 2000 وما يزال يستخدم منذ ذلك الحين. كجزء من الاتحاد الروسي البلاروسي، ناقشت كلا الدولتان استخدام عملة موحدة على غرار اليورو. أدى هذا إلى اقتراح إلغاء الروبل البلاروسي لصالح الروبل الروسي (RUB) مع بداية عام 2008. اعتبارًا من أغسطس 2007، لم يعد البنك الوطني البلاروسي يربط الروبل البلاروسي بالروبل الروسي. يتألف النظام المصرفي لبلاروسيا من 30 بنكًا مملوكًا للدولة وبنكًا واحدًا مخصخصًا.	مع بداية عام 2008	متى بدأ الاقتراح؟	ee4923926c26b3b5ddb48fb3997de1b2324891b7	ar	ar	1.0	1.0	1.0	1.0	متى بدأ الاقتراح؟ | عملة بلاروسيا هي الروبل البلاروسي (BYR). تم تقديم العملة في مايو 1992، لتحل محل الروبل السوفياتي. أعيد تقديم الروبل بقيم جديدة في عام 2000 وما يزال يستخدم منذ ذلك الحين. كجزء من الاتحاد الروسي البلاروسي، ناقشت كلا الدولتان استخدام عملة موحدة على غرار اليورو. أدى هذا إلى اقتراح إلغاء الروبل البلاروسي لصالح الروبل الروسي (RUB) مع بداية عام 2008. اعتبارًا من أغسطس 2007، لم يعد البنك الوطني البلاروسي يربط الروبل البلاروسي بالروبل الروسي. يتألف النظام المصرفي لبلاروسيا من 30 بنكًا مملوكًا للدولة وبنكًا واحدًا مخصخصًا.	1.0			
"على الصعيد الدولي، كان هناك نقصاً في التدريب المتماسك والهيئات الرسمية لتوجيه الدول في عملية ترميم وحماية التراث الخاص بها. بناء على ذلك، وخلال الجلسة السادسة للمؤتمر الدولي لمنظمة اليونسكو في عام 1951، قدمت الحكومة السويسرية عرضاً تقترح من خلاله إنشاء مركز دولي يشجع على دراسة وإدراك الوسائل الخاصة بأعمال الحفظ على نطاق دولي.  تم اعتماد هذا الاقتراح، وشكلت لجنة من الخبراء مهمتها تحديد دور ووظيفة هذه المؤسسة. قدم هيروشي دايفوكو من قسم تنمية التراث الثقافي في منظمة اليونسكو هذا الشرح، ضمن الكتيب التذكاري الذي نشر بمناسبة الذكرى العاشرة على إنشاء المركز (""العقد الأول 1959-1969""، ص 12- 13).تم تعيين السيد جورج هنري ريفيري (مدير ICOM فيما بعد) كرئيسٍ للجنة الفرعية ضمن اللجنة الدولية للصروح في منظمة اليونسكو من أجل إنشاء هذا المركز. عندما قام أعضاء هذه اللجنة بمناقشة الوظائف المقترحة للمركز (25 سبتمبر/ أيلول 1953)، اعتبروا أنه يمكن لمثل هذا الكيان القيام، على سبيل المثال، بمايلي:"	Temples of Abu Simbel.	What temples did the Charter salvage?	62d63fc051b7ba13a90b72e4ebb4a41f8f8f82e0	ar	en	0.0				"What temples did the Charter salvage? | على الصعيد الدولي، كان هناك نقصاً في التدريب المتماسك والهيئات الرسمية لتوجيه الدول في عملية ترميم وحماية التراث الخاص بها. بناء على ذلك، وخلال الجلسة السادسة للمؤتمر الدولي لمنظمة اليونسكو في عام 1951، قدمت الحكومة السويسرية عرضاً تقترح من خلاله إنشاء مركز دولي يشجع على دراسة وإدراك الوسائل الخاصة بأعمال الحفظ على نطاق دولي. تم اعتماد هذا الاقتراح، وشكلت لجنة من الخبراء مهمتها تحديد دور ووظيفة هذه المؤسسة. قدم هيروشي دايفوكو من قسم تنمية التراث الثقافي في منظمة اليونسكو هذا الشرح، ضمن الكتيب التذكاري الذي نشر بمناسبة الذكرى العاشرة على إنشاء المركز (""العقد الأول 1959 1969""، ص 12 13).تم تعيين السيد جورج هنري ريفيري (مدير ICOM فيما بعد) كرئيسٍ للجنة الفرعية ضمن اللجنة الدولية للصروح في منظمة اليونسكو من أجل إنشاء هذا المركز. عندما قام أعضاء هذه اللجنة بمناقشة الوظائف المقترحة للمركز (25 سبتمبر/ أيلول 1953)، اعتبروا أنه يمكن لمثل هذا الكيان القيام، على سبيل المثال، بمايلي:"	1.0			
The presence of carbon dioxide on the surface suggests that Titania may have a tenuous seasonal atmosphere of CO2, much like that of the Jovian moon Callisto. Other gases, like nitrogen or methane, are unlikely to be present, because Titania's weak gravity could not prevent them from escaping into space. At the maximum temperature attainable during Titania's summer solstice (89 K), the vapor pressure of carbon dioxide is about 300 μPa (3 nbar).On September 8, 2001, Titania occulted a bright star (HIP 106829) with a visible magnitude of 7.2; this was an opportunity to both refine Titania's diameter and ephemeris, and to detect any extant atmosphere. The data revealed no atmosphere to a surface pressure of 1–2 mPa (10–20 nbar); if it exists, it would have to be far thinner than that of Triton or Pluto. This upper limit is still several times higher than the maximum possible surface pressure of the carbon dioxide, meaning that the measurements place essentially no constraints on parameters of the atmosphere.The peculiar geometry of the Uranian system causes the moons' poles to receive more solar energy than their equatorial regions. Because the vapor pressure of CO2 is a steep function of temperature, this may lead to the accumulation of carbon dioxide in the low-latitude regions of Titania, where it can stably exist on high albedo patches and shaded regions of the surface in the form of ice. During the summer, when the polar temperatures reach as high as 85–90 K, carbon dioxide sublimates and migrates to the opposite pole and to the equatorial regions, giving rise to a type of carbon cycle. The accumulated carbon dioxide ice can be removed from cold traps by magnetospheric particles, which sputter it from the surface. Titania is thought to have lost a significant amount of carbon dioxide since its formation 4.6 billion years ago.	magnetospheric particles	What kind of particles can remove carbon dioxide ice from cold traps in Titania?	4c8e4d832700333fd41eba7d2dac6a2a78e889b6	en	en	1.0	1.0	1.0	1.0	What kind of particles can remove carbon dioxide ice from cold traps in Titania? | The presence of carbon dioxide on the surface suggests that Titania may have a tenuous seasonal atmosphere of CO2, much like that of the Jovian moon Callisto. Other gases, like nitrogen or methane, are unlikely to be present, because Titania's weak gravity could not prevent them from escaping into space. At the maximum temperature attainable during Titania's summer solstice (89 K), the vapor pressure of carbon dioxide is about 300 μPa (3 nbar).On September 8, 2001, Titania occulted a bright star (HIP 106829) with a visible magnitude of 7.2; this was an opportunity to both refine Titania's diameter and ephemeris, and to detect any extant atmosphere. The data revealed no atmosphere to a surface pressure of 1–2 mPa (10–20 nbar); if it exists, it would have to be far thinner than that of Triton or Pluto. This upper limit is still several times higher than the maximum possible surface pressure of the carbon dioxide, meaning that the measurements place essentially no constraints on parameters of the atmosphere.The peculiar geometry of the Uranian system causes the moons' poles to receive more solar energy than their equatorial regions. Because the vapor pressure of CO2 is a steep function of temperature, this may lead to the accumulation of carbon dioxide in the low latitude regions of Titania, where it can stably exist on high albedo patches and shaded regions of the surface in the form of ice. During the summer, when the polar temperatures reach as high as 85–90 K, carbon dioxide sublimates and migrates to the opposite pole and to the equatorial regions, giving rise to a type of carbon cycle. The accumulated carbon dioxide ice can be removed from cold traps by magnetospheric particles, which sputter it from the surface. Titania is thought to have lost a significant amount of carbon dioxide since its formation 4.6 billion years ago.	1.0			
"In 2001, the group released what turned out to be their final album of new material as a group, This Is Where I Came In. The album was another success, reaching the Top 10 in the UK (being certified Gold), and the Top 20 in the US. The title track was also a UK Top 20 hit single. The album gave each member of the group a chance to write in his own way, as well as composing songs together. For example, Maurice's compositions and leads are ""Man in the Middle"" and ""Walking on Air"", while Robin contributed ""Déjà Vu"", ""Promise the Earth"", and ""Embrace"", and Barry contributed ""Loose Talk Costs Lives"", ""Technicolour Dreams"" and ""Voice in the Wilderness"". The other songs are collaborative in writing and vocals. They performed many tracks from This Is Where I Came In, plus many of their biggest hits, on the live televised concert series Live by Request, shown on the A&E Network. The last concert of the Bee Gees as a trio was at the Love and Hope Ball in 2002."	0.6	What is the lowest MHz associated with the signature generated by the electrons?	c37f00650f41adf4a0d4d43dd6a60f42a22bb749	en	en	0.0				"What is the lowest MHz associated with the signature generated by the electrons? | In 2001, the group released what turned out to be their final album of new material as a group, This Is Where I Came In. The album was another success, reaching the Top 10 in the UK (being certified Gold), and the Top 20 in the US. The title track was also a UK Top 20 hit single. The album gave each member of the group a chance to write in his own way, as well as composing songs together. For example, Maurice's compositions and leads are ""Man in the Middle"" and ""Walking on Air"", while Robin contributed ""Déjà Vu"", ""Promise the Earth"", and ""Embrace"", and Barry contributed ""Loose Talk Costs Lives"", ""Technicolour Dreams"" and ""Voice in the Wilderness"". The other songs are collaborative in writing and vocals. They performed many tracks from This Is Where I Came In, plus many of their biggest hits, on the live televised concert series Live by Request, shown on the A&E Network. The last concert of the Bee Gees as a trio was at the Love and Hope Ball in 2002."	0.0			
