Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
The Last Kiss is a 2006 American romantic comedy-drama film which is based on the 2001 Italian film L'ultimo bacio, directed by Gabriele Muccino. The plot revolves around a young couple and their friends struggling with adulthood and issues of relationships and commitment.  The film stars Zach Braff, Jacinda Barrett, Casey Affleck and Rachel Bilson. The screenplay was written by Braff and Paul Haggis, and directed by Tony Goldwyn.	Tunceli	Was ist der Name der neubenannten Region, auf die das Resettlement-Gesetz angewandt wurde?	6b59a2f24237b675e933786208e428e6fb6c5652	en	de	0.0				Was ist der Name der neubenannten Region, auf die das Resettlement-Gesetz angewandt wurde? | The Last Kiss is a 2006 American romantic comedy drama film which is based on the 2001 Italian film L'ultimo bacio, directed by Gabriele Muccino. The plot revolves around a young couple and their friends struggling with adulthood and issues of relationships and commitment. The film stars Zach Braff, Jacinda Barrett, Casey Affleck and Rachel Bilson. The screenplay was written by Braff and Paul Haggis, and directed by Tony Goldwyn.	0.0			
"Meester was born in Fort Worth, Texas, to Constance Lynn (née Haas) and Douglas Jay Meester. Her father is a real estate broker; her mother is a writer. She has two brothers; an older brother, Douglas Logan Meester (born 1983), and a younger brother, Alexander ""Lex"" Meester (born 1994). At the time of her birth, Meester's parents were serving time in a federal prison for their involvement in a drug ring that smuggled marijuana from Jamaica to the United States. Constance was able to give birth to Leighton in a hospital and nurse her for three months in a halfway house, before returning to prison to complete her sentence. Her paternal grandparents cared for Meester during this period. She has maintained that her parents gave her a normal upbringing and, despite their criminal past, has stated, ""It made me realize that you can't judge anyone—especially your parents—for what they've done in their past, because people change."" She grew up in Marco Island, Florida, where she participated in productions at a local playhouse. Her parents separated in 1992.When she was 11 years old, Meester and her siblings moved with their mother to New York City. She attended the Professional Children's School and began working as a model with Wilhelmina, booking a Ralph Lauren campaign shot by Bruce Weber, and working with then-photographer Sofia Coppola. Meester also booked commercials for Tamagotchi and Clearasil, and modeled for Limited Too alongside Amanda Seyfried. At age 14, she relocated to Los Angeles, California and attended Hollywood and Beverly Hills High Schools. Meester then transferred to a small private school and graduated a year earlier than normal."	drei	Wie viele verschiedene Arten der BIP-Messung gibt es?	dcb1132806b6ad741108e4cfd78638c04f805d2c	en	de	0.0				"Wie viele verschiedene Arten der BIP-Messung gibt es? | Meester was born in Fort Worth, Texas, to Constance Lynn (née Haas) and Douglas Jay Meester. Her father is a real estate broker; her mother is a writer. She has two brothers; an older brother, Douglas Logan Meester (born 1983), and a younger brother, Alexander ""Lex"" Meester (born 1994). At the time of her birth, Meester's parents were serving time in a federal prison for their involvement in a drug ring that smuggled marijuana from Jamaica to the United States. Constance was able to give birth to Leighton in a hospital and nurse her for three months in a halfway house, before returning to prison to complete her sentence. Her paternal grandparents cared for Meester during this period. She has maintained that her parents gave her a normal upbringing and, despite their criminal past, has stated, ""It made me realize that you can't judge anyone—especially your parents—for what they've done in their past, because people change."" She grew up in Marco Island, Florida, where she participated in productions at a local playhouse. Her parents separated in 1992.When she was 11 years old, Meester and her siblings moved with their mother to New York City. She attended the Professional Children's School and began working as a model with Wilhelmina, booking a Ralph Lauren campaign shot by Bruce Weber, and working with then photographer Sofia Coppola. Meester also booked commercials for Tamagotchi and Clearasil, and modeled for Limited Too alongside Amanda Seyfried. At age 14, she relocated to Los Angeles, California and attended Hollywood and Beverly Hills High Schools. Meester then transferred to a small private school and graduated a year earlier than normal."	0.0			
"In 1959, Carlin met Jack Burns, a fellow DJ at radio station KXOL in Fort Worth, Texas. They formed a comedy team and after successful performances at Fort Worth's beat coffeehouse called The Cellar, Burns and Carlin headed for California in February 1960.Within weeks of arriving in California, Burns and Carlin put together an audition tape and created The Wright Brothers, a morning show on KDAY in Hollywood. During their tenure at KDAY, they honed their material in beatnik coffeehouses at night. Years later when he was honored with a star on the Hollywood Walk of Fame, Carlin requested that it be placed in front of the KDAY studios near the corner of Sunset Boulevard and Vine Street. Burns and Carlin recorded their only album, Burns and Carlin at the Playboy Club Tonight, in May 1960 at Cosmo Alley in Hollywood. After two years together as a team, they parted to pursue individual careers, but ""remain[ed] the best of friends"".In the 1960s, Carlin began appearing on television variety shows, where he played various characters:"	KXOL in Fort Worth (Texas)	Wo hat Carlin Burns getroffen, bevor sie ein erfolgreiches Komödianten-Team wurden?	b377af46c4214058cc51a384e9e833872ab4817d	en	de	1.0	1.0	1.0	1.0	"Wo hat Carlin Burns getroffen, bevor sie ein erfolgreiches Komödianten-Team wurden? | In 1959, Carlin met Jack Burns, a fellow DJ at radio station KXOL in Fort Worth, Texas. They formed a comedy team and after successful performances at Fort Worth's beat coffeehouse called The Cellar, Burns and Carlin headed for California in February 1960.Within weeks of arriving in California, Burns and Carlin put together an audition tape and created The Wright Brothers, a morning show on KDAY in Hollywood. During their tenure at KDAY, they honed their material in beatnik coffeehouses at night. Years later when he was honored with a star on the Hollywood Walk of Fame, Carlin requested that it be placed in front of the KDAY studios near the corner of Sunset Boulevard and Vine Street. Burns and Carlin recorded their only album, Burns and Carlin at the Playboy Club Tonight, in May 1960 at Cosmo Alley in Hollywood. After two years together as a team, they parted to pursue individual careers, but ""remain[ed] the best of friends"".In the 1960s, Carlin began appearing on television variety shows, where he played various characters:"	1.0			
Eli Lilly (July 8, 1838 – June 6, 1898) was an American soldier, pharmacist, chemist, and businessman who founded  the Eli Lilly and Company pharmaceutical corporation. Lilly enlisted in the Union Army during the American Civil War and recruited a company of men to serve with him in the 18th Independent Battery Indiana Light Artillery. He was later promoted to major and then colonel, and was given command of the 9th Regiment Indiana Cavalry. Lilly was captured in September 1864 and held as a prisoner of war until January 1865. After the war, he attempted to run a plantation in Mississippi, but it failed and he returned to his pharmacy profession after the death of his first wife. Lilly remarried and worked with business partners in several pharmacies in Indiana and Illinois before opening his own business in 1876 in Indianapolis. Lilly's company manufactured drugs and marketed them on a wholesale basis to pharmacies. Lilly's pharmaceutical firm proved to be successful and he soon became wealthy after making numerous advances in medicinal drug manufacturing. Two of the early advances he pioneered were creating gelatin capsules to contain medicines and developing fruit flavorings. Eli Lilly and Company became one of the first pharmaceutical firms of its kind to staff a dedicated research department and put into place numerous quality-assurance measures.	US-amerikanischer Offizier, pharmazeutischer Chemiker, Unternehmer,	Welche Berufsbezeichnungen hat Eli Lilly?	bdff601b5c69413baaaa7cda41d9674f4d8c4c95	en	de	1.0	1.0	1.0	1.0	Welche Berufsbezeichnungen hat Eli Lilly? | Eli Lilly (July 8, 1838 – June 6, 1898) was an American soldier, pharmacist, chemist, and businessman who founded the Eli Lilly and Company pharmaceutical corporation. Lilly enlisted in the Union Army during the American Civil War and recruited a company of men to serve with him in the 18th Independent Battery Indiana Light Artillery. He was later promoted to major and then colonel, and was given command of the 9th Regiment Indiana Cavalry. Lilly was captured in September 1864 and held as a prisoner of war until January 1865. After the war, he attempted to run a plantation in Mississippi, but it failed and he returned to his pharmacy profession after the death of his first wife. Lilly remarried and worked with business partners in several pharmacies in Indiana and Illinois before opening his own business in 1876 in Indianapolis. Lilly's company manufactured drugs and marketed them on a wholesale basis to pharmacies. Lilly's pharmaceutical firm proved to be successful and he soon became wealthy after making numerous advances in medicinal drug manufacturing. Two of the early advances he pioneered were creating gelatin capsules to contain medicines and developing fruit flavorings. Eli Lilly and Company became one of the first pharmaceutical firms of its kind to staff a dedicated research department and put into place numerous quality assurance measures.	1.0			
Murillo returned to Granada in the middle of 2013, making his La Liga debut on 18 August 2013 in a 2–1 win at CA Osasuna (90 minutes played). He netted his first goal in the competition on 10 January of the following year, the first in a 4–0 home success over Real Valladolid.	4:0-Sieg	Mit welchem Spielstand endete das Spiel gegen Real Valladolid?	506bdcf143bad83c2931c07215cff0edb7054738	en	de	1.0	1.0	1.0	1.0	Mit welchem Spielstand endete das Spiel gegen Real Valladolid? | Murillo returned to Granada in the middle of 2013, making his La Liga debut on 18 August 2013 in a 2–1 win at CA Osasuna (90 minutes played). He netted his first goal in the competition on 10 January of the following year, the first in a 4–0 home success over Real Valladolid.	1.0			
"The statue was examined in great detail by French and American engineers as part of the planning for its centennial in 1986. In 1982, it was announced that the statue was in need of considerable restoration. Careful study had revealed that the right arm had been improperly attached to the main structure. It was swaying more and more when strong winds blew and there was a significant risk of structural failure. In addition, the head had been installed 2 feet (0.61 m) off center, and one of the rays was wearing a hole in the right arm when the statue moved in the wind. The armature structure was badly corroded, and about two percent of the exterior plates needed to be replaced. Although problems with the armature had been recognized as early as 1936, when cast iron replacements for some of the bars had been installed, much of the corrosion had been hidden by layers of paint applied over the years.In May 1982, President Ronald Reagan announced the formation of the Statue of Liberty–Ellis Island Centennial Commission, led by Chrysler Corporation chair Lee Iacocca, to raise the funds needed to complete the work. Through its fundraising arm, the Statue of Liberty–Ellis Island Foundation, Inc., the group raised more than $350 million in donations for the renovations of both the Statue of Liberty and Ellis Island. The Statue of Liberty was one of the earliest beneficiaries of a cause marketing campaign. A 1983 promotion advertised that for each purchase made with an American Express card, the company would contribute one cent to the renovation of the statue. The campaign generated contributions of $1.7 million to the restoration project.In 1984, the statue was closed to the public for the duration of the renovation. Workers erected the world's largest free-standing scaffold, which obscured the statue from view. Liquid nitrogen was used to remove layers of paint that had been applied to the interior of the copper skin over decades, leaving two layers of coal tar, originally applied to plug leaks and prevent corrosion. Blasting with baking soda powder removed the tar without further damaging the copper. The restorers' work was hampered by the asbestos-based substance that Bartholdi had used—ineffectively, as inspections showed—to prevent galvanic corrosion. Workers within the statue had to wear protective gear, dubbed ""moon suits"", with self-contained breathing circuits. Larger holes in the copper skin were repaired, and new copper was added where necessary. The replacement skin was taken from a copper rooftop at Bell Labs, which had a patina that closely resembled the statue's; in exchange, the laboratory was provided some of the old copper skin for testing. The torch, found to have been leaking water since the 1916 alterations, was replaced with an exact replica of Bartholdi's unaltered torch. Consideration was given to replacing the arm and shoulder; the National Park Service insisted that they be repaired instead. The original torch was removed and replaced in 1986 with the current one, whose flame is covered in 24-karat gold. The torch reflects the Sun's rays in daytime and is lighted by floodlights at night."	Arm und Schulter,	Welche Teile mussten repariert werden?	3985ed40729126d4f3ad6e800f3afbf05bdaac29	en	de	1.0	1.0	1.0	1.0	"Welche Teile mussten repariert werden? | The statue was examined in great detail by French and American engineers as part of the planning for its centennial in 1986. In 1982, it was announced that the statue was in need of considerable restoration. Careful study had revealed that the right arm had been improperly attached to the main structure. It was swaying more and more when strong winds blew and there was a significant risk of structural failure. In addition, the head had been installed 2 feet (0.61 m) off center, and one of the rays was wearing a hole in the right arm when the statue moved in the wind. The armature structure was badly corroded, and about two percent of the exterior plates needed to be replaced. Although problems with the armature had been recognized as early as 1936, when cast iron replacements for some of the bars had been installed, much of the corrosion had been hidden by layers of paint applied over the years.In May 1982, President Ronald Reagan announced the formation of the Statue of Liberty–Ellis Island Centennial Commission, led by Chrysler Corporation chair Lee Iacocca, to raise the funds needed to complete the work. Through its fundraising arm, the Statue of Liberty–Ellis Island Foundation, Inc., the group raised more than $350 million in donations for the renovations of both the Statue of Liberty and Ellis Island. The Statue of Liberty was one of the earliest beneficiaries of a cause marketing campaign. A 1983 promotion advertised that for each purchase made with an American Express card, the company would contribute one cent to the renovation of the statue. The campaign generated contributions of $1.7 million to the restoration project.In 1984, the statue was closed to the public for the duration of the renovation. Workers erected the world's largest free standing scaffold, which obscured the statue from view. Liquid nitrogen was used to remove layers of paint that had been applied to the interior of the copper skin over decades, leaving two layers of coal tar, originally applied to plug leaks and prevent corrosion. Blasting with baking soda powder removed the tar without further damaging the copper. The restorers' work was hampered by the asbestos based substance that Bartholdi had used—ineffectively, as inspections showed—to prevent galvanic corrosion. Workers within the statue had to wear protective gear, dubbed ""moon suits"", with self contained breathing circuits. Larger holes in the copper skin were repaired, and new copper was added where necessary. The replacement skin was taken from a copper rooftop at Bell Labs, which had a patina that closely resembled the statue's; in exchange, the laboratory was provided some of the old copper skin for testing. The torch, found to have been leaking water since the 1916 alterations, was replaced with an exact replica of Bartholdi's unaltered torch. Consideration was given to replacing the arm and shoulder; the National Park Service insisted that they be repaired instead. The original torch was removed and replaced in 1986 with the current one, whose flame is covered in 24 karat gold. The torch reflects the Sun's rays in daytime and"	1.0			
In March 2015, Kapoor spoke of his impending marriage to Mira Rajput, a student from New Delhi, who is 13 years his junior. The Times of India reported that Kapoor met Rajput through the Dharmic religious group Radha Soami Satsang Beas. The couple married at a private ceremony in Gurgaon on 7 July 2015, and Rajput gave birth to their daughter Misha in August 2016 and their son Zain in September 2018.In addition to acting in films, Kapoor performs on stage and hosts award ceremonies. In 2006, he participated in a world tour, entitled RockStars, in which he performed alongside Kareena Kapoor, John Abraham, Salman Khan and three other celebrities. From 2010–12, Kapoor has co-hosted three Screen Awards ceremonies with Shah Rukh Khan, and from 2012–14 he co-hosted three International Indian Film Academy Awards with either Khan or Farhan Akhtar.Kapoor practices vegetarianism, and credits the author Brian Hines' book Life is Fair for influencing this lifestyle choice. He also supports charitable organisations for various causes. In 2010, he took part in a charity event named Superstars Ka Jalwa, which helped generate money for the employees of the Cine and Television Artists Association (CINTAA). Also that year, he lent his support to the NGO Swayamsiddh, which helps children with special needs. The following year, he adopted three villages in support of NDTV's Greenathon, an initiative to support environmental consciousness and improve electricity supplies to rural areas. In 2012, Kapoor helped revive the Victory Arts Foundation NGO, founded by Shiamak Davar, which helps underprivileged children through dance therapy programs. Also that year, he appeared alongside other Bollywood celebrities in Because My World Is Not The Same, a short film by Zoya Akhtar, to generate awareness on breast cancer. He supports the People for the Ethical Treatment of Animals organisation through advertisement campaigns.	2006	Wann nahm Kapoo an der RockStar-Tournee teil?	f22a87c0ea91bd793a4cf8827a4bf4bbf9e63913	en	de	1.0	1.0	1.0	1.0	Wann nahm Kapoo an der RockStar-Tournee teil? | In March 2015, Kapoor spoke of his impending marriage to Mira Rajput, a student from New Delhi, who is 13 years his junior. The Times of India reported that Kapoor met Rajput through the Dharmic religious group Radha Soami Satsang Beas. The couple married at a private ceremony in Gurgaon on 7 July 2015, and Rajput gave birth to their daughter Misha in August 2016 and their son Zain in September 2018.In addition to acting in films, Kapoor performs on stage and hosts award ceremonies. In 2006, he participated in a world tour, entitled RockStars, in which he performed alongside Kareena Kapoor, John Abraham, Salman Khan and three other celebrities. From 2010–12, Kapoor has co hosted three Screen Awards ceremonies with Shah Rukh Khan, and from 2012–14 he co hosted three International Indian Film Academy Awards with either Khan or Farhan Akhtar.Kapoor practices vegetarianism, and credits the author Brian Hines' book Life is Fair for influencing this lifestyle choice. He also supports charitable organisations for various causes. In 2010, he took part in a charity event named Superstars Ka Jalwa, which helped generate money for the employees of the Cine and Television Artists Association (CINTAA). Also that year, he lent his support to the NGO Swayamsiddh, which helps children with special needs. The following year, he adopted three villages in support of NDTV's Greenathon, an initiative to support environmental consciousness and improve electricity supplies to rural areas. In 2012, Kapoor helped revive the Victory Arts Foundation NGO, founded by Shiamak Davar, which helps underprivileged children through dance therapy programs. Also that year, he appeared alongside other Bollywood celebrities in Because My World Is Not The Same, a short film by Zoya Akhtar, to generate awareness on breast cancer. He supports the People for the Ethical Treatment of Animals organisation through advertisement campaigns.	1.0			
Atkinson's other creation, the hapless Mr. Bean, first appeared on New Year's Day in 1990 in a half-hour special for Thames Television. The character of Mr. Bean has been likened to a modern-day Buster Keaton, but Atkinson himself has stated that Jacques Tati's character Monsieur Hulot was the main inspiration.Several sequels to Mr. Bean appeared on television until 1995, and the character later appeared in a feature film. Bean (1997) was directed by Mel Smith, Atkinson's colleague in Not the Nine O'Clock News. A second film, Mr. Bean's Holiday, was released in 2007. In 1995 and 1996, Atkinson portrayed Inspector Raymond Fowler in The Thin Blue Line television sitcom written by Ben Elton, which takes place in a police station located in fictitious Gasforth.	2007 kam der zweite Mr. Bean-Kinofilm mit dem Titel Mr. Bean macht Ferien	Gab es eine Fortsetzung von Mr. Bean?	10277509b0aeb6a2e46f5f72644aa07f2fd9d7ed	en	de	1.0	1.0	1.0	1.0	Gab es eine Fortsetzung von Mr. Bean? | Atkinson's other creation, the hapless Mr. Bean, first appeared on New Year's Day in 1990 in a half hour special for Thames Television. The character of Mr. Bean has been likened to a modern day Buster Keaton, but Atkinson himself has stated that Jacques Tati's character Monsieur Hulot was the main inspiration.Several sequels to Mr. Bean appeared on television until 1995, and the character later appeared in a feature film. Bean (1997) was directed by Mel Smith, Atkinson's colleague in Not the Nine O'Clock News. A second film, Mr. Bean's Holiday, was released in 2007. In 1995 and 1996, Atkinson portrayed Inspector Raymond Fowler in The Thin Blue Line television sitcom written by Ben Elton, which takes place in a police station located in fictitious Gasforth.	1.0			
A VC-118A Liftmaster used by John F. Kennedy is on display at the Pima Air & Space Museum adjacent to Davis-Monthan AFB in Tucson, Arizona.	Pima Air & Space Museum	In welchem Museum ist die Liftmaster ausgestellt?	b64ce2e5348c8d260fdf557193ae6814204576d4	en	de	1.0	1.0	1.0	1.0	In welchem Museum ist die Liftmaster ausgestellt? | A VC 118A Liftmaster used by John F. Kennedy is on display at the Pima Air & Space Museum adjacent to Davis Monthan AFB in Tucson, Arizona.	1.0			
South Kivu (French: Sud-Kivu; Dutch: Zuid-Kivu) is one of 26 provinces of the Democratic Republic of the Congo. Its capital is Bukavu.	Demokratischen Republik Kongo	Bukava ist die Hauptstadt welches Landes?	4108cfc88101ae59b9e9125f64d2ce20cfd949f4	en	de	1.0	1.0	1.0	1.0	Bukava ist die Hauptstadt welches Landes? | South Kivu (French: Sud Kivu; Dutch: Zuid Kivu) is one of 26 provinces of the Democratic Republic of the Congo. Its capital is Bukavu.	1.0			
Given its similarities with the church of San Julián de los Prados and the church of Santa María de Bendones, it was probably built in the times of Alfonso II of Asturias. Declared National Monument in 1931, the church burnt in 1936 during the Spanish Civil War losing the roof. It was  restored by Luis Menéndez Pidal y Alvarez.	Luis Menéndez Pidal	Wer restaurierte sie?	df3caed2a8bf3dd1e6f0d7aad43b0741a067df37	en	de	1.0	1.0	1.0	1.0	Wer restaurierte sie? | Given its similarities with the church of San Julián de los Prados and the church of Santa María de Bendones, it was probably built in the times of Alfonso II of Asturias. Declared National Monument in 1931, the church burnt in 1936 during the Spanish Civil War losing the roof. It was restored by Luis Menéndez Pidal y Alvarez.	1.0			
The Sun formed about 4.6 billion years ago from the collapse of part of a giant molecular cloud that consisted mostly of hydrogen and helium and that probably gave birth to many other stars. This age is estimated using computer models of stellar evolution and through nucleocosmochronology. The result is consistent with the radiometric date of the oldest Solar System material, at 4.567 billion years ago. Studies of ancient meteorites reveal traces of stable daughter nuclei of short-lived isotopes, such as iron-60, that form only in exploding, short-lived stars. This indicates that one or more supernovae must have occurred near the location where the Sun formed. A shock wave from a nearby supernova would have triggered the formation of the Sun by compressing the matter within the molecular cloud and causing certain regions to collapse under their own gravity. As one fragment of the cloud collapsed it also began to rotate because of conservation of angular momentum and heat up with the increasing pressure. Much of the mass became concentrated in the center, whereas the rest flattened out into a disk that would become the planets and other Solar System bodies. Gravity and pressure within the core of the cloud generated a lot of heat as it accreted more matter from the surrounding disk, eventually triggering nuclear fusion.	Kenntnis kernphysikalischer Prozesse	Wie nennt man die Wissenschaft, die das Alter der Sonne untersucht?	4d052aaf05108523a65dd8fcfaccd8d0f4988d88	en	de	1.0	1.0	1.0	1.0	Wie nennt man die Wissenschaft, die das Alter der Sonne untersucht? | The Sun formed about 4.6 billion years ago from the collapse of part of a giant molecular cloud that consisted mostly of hydrogen and helium and that probably gave birth to many other stars. This age is estimated using computer models of stellar evolution and through nucleocosmochronology. The result is consistent with the radiometric date of the oldest Solar System material, at 4.567 billion years ago. Studies of ancient meteorites reveal traces of stable daughter nuclei of short lived isotopes, such as iron 60, that form only in exploding, short lived stars. This indicates that one or more supernovae must have occurred near the location where the Sun formed. A shock wave from a nearby supernova would have triggered the formation of the Sun by compressing the matter within the molecular cloud and causing certain regions to collapse under their own gravity. As one fragment of the cloud collapsed it also began to rotate because of conservation of angular momentum and heat up with the increasing pressure. Much of the mass became concentrated in the center, whereas the rest flattened out into a disk that would become the planets and other Solar System bodies. Gravity and pressure within the core of the cloud generated a lot of heat as it accreted more matter from the surrounding disk, eventually triggering nuclear fusion.	1.0			
The region is home to about 2.5 million insect species, tens of thousands of plants, and some 2,000 birds and mammals. To date, at least 40,000 plant species, 2,200 fishes, 1,294 birds, 427 mammals, 428 amphibians, and 378 reptiles have been scientifically classified in the region. One in five of all bird species are found in the Amazon rainforest, and one in five of the fish species live in Amazonian rivers and streams. Scientists have described between 96,660 and 128,843 invertebrate species in Brazil alone.The biodiversity of plant species is the highest on Earth with one 2001 study finding a quarter square kilometer (62 acres) of Ecuadorian rainforest supports more than 1,100 tree species.	1 294 Vögel, 427 Säugetiere,	Der Amazonas ist die Heimat von wie vielen Vogelarten und Säugetieren?	8a4bc3e2612a0928b1167f75a8d201978f80481b	en	de	1.0	1.0	1.0	1.0	Der Amazonas ist die Heimat von wie vielen Vogelarten und Säugetieren? | The region is home to about 2.5 million insect species, tens of thousands of plants, and some 2,000 birds and mammals. To date, at least 40,000 plant species, 2,200 fishes, 1,294 birds, 427 mammals, 428 amphibians, and 378 reptiles have been scientifically classified in the region. One in five of all bird species are found in the Amazon rainforest, and one in five of the fish species live in Amazonian rivers and streams. Scientists have described between 96,660 and 128,843 invertebrate species in Brazil alone.The biodiversity of plant species is the highest on Earth with one 2001 study finding a quarter square kilometer (62 acres) of Ecuadorian rainforest supports more than 1,100 tree species.	1.0			
William Jones was born in London at Beaufort Buildings, Westminster; his father William Jones (1675–1749)  was a mathematician from Anglesey in Wales, noted for introducing the use of the symbol π. The young William Jones was a linguistic prodigy, who in addition to his native languages English and Welsh, learned Greek, Latin, Persian, Arabic, Hebrew and the basics of Chinese writing at an early age. By the end of his life he knew eight languages with critical thoroughness, was fluent in a further eight, with a dictionary at hand, and had a fair competence in another twelve.Jones' father died when he was aged three, and his mother Mary Nix Jones raised him. He was sent to Harrow School in September 1753 and then went on to University College, Oxford. He graduated there in 1768 and became M.A. in 1773. Financially constrained, he took a position tutoring the seven-year-old Lord Althorp, son of Earl Spencer. For the next six years he worked as a tutor and translator. During this time he published Histoire de Nader Chah (1770), a French translation of a work originally written in Persian by Mirza Mehdi Khan Astarabadi. This was done at the request of King Christian VII of Denmark: he had visited Jones, who by the age of 24 had already acquired a reputation as an orientalist. This would be the first of numerous works on Persia, Turkey, and the Middle East in general.	schon früh	Wann lernte William Jones all die Sprachen, die er beherrscht? 	78444401bb94ca18c50031909e8d441ad64d9252	en	de	1.0	1.0	1.0	1.0	Wann lernte William Jones all die Sprachen, die er beherrscht?  | William Jones was born in London at Beaufort Buildings, Westminster; his father William Jones (1675–1749) was a mathematician from Anglesey in Wales, noted for introducing the use of the symbol π. The young William Jones was a linguistic prodigy, who in addition to his native languages English and Welsh, learned Greek, Latin, Persian, Arabic, Hebrew and the basics of Chinese writing at an early age. By the end of his life he knew eight languages with critical thoroughness, was fluent in a further eight, with a dictionary at hand, and had a fair competence in another twelve.Jones' father died when he was aged three, and his mother Mary Nix Jones raised him. He was sent to Harrow School in September 1753 and then went on to University College, Oxford. He graduated there in 1768 and became M.A. in 1773. Financially constrained, he took a position tutoring the seven year old Lord Althorp, son of Earl Spencer. For the next six years he worked as a tutor and translator. During this time he published Histoire de Nader Chah (1770), a French translation of a work originally written in Persian by Mirza Mehdi Khan Astarabadi. This was done at the request of King Christian VII of Denmark: he had visited Jones, who by the age of 24 had already acquired a reputation as an orientalist. This would be the first of numerous works on Persia, Turkey, and the Middle East in general.	1.0			
"Back to the Future opened on July 3, 1985, on 1,200 screens in North America. Zemeckis was concerned the film would flop because Fox had to film a Family Ties special in London and was unable to promote the film. Gale was also dissatisfied with Universal Pictures' tagline ""Are you telling me my mother's got the hots for me?""."	3. Juli 1985,	Wann fand die Premiere von Zurück in die Zukunft statt?	9927429300deac3b1cec5eb78d8e30cd052eb8ff	en	de	1.0	1.0	1.0	1.0	"Wann fand die Premiere von Zurück in die Zukunft statt? | Back to the Future opened on July 3, 1985, on 1,200 screens in North America. Zemeckis was concerned the film would flop because Fox had to film a Family Ties special in London and was unable to promote the film. Gale was also dissatisfied with Universal Pictures' tagline ""Are you telling me my mother's got the hots for me?""."	1.0			
The CEMS Alumni Association (CAA), founded in 1993 by CEMS graduates  is an international network throughout the world of CEMS graduates. To date, nearly 13,000 CEMS students have graduated and gone on to become CEMS alumni. For the year 2018, the graduation ceremony took place in Malta with CEMS students from CEMS schools on the global network. They numbered above 600 and came together to receive diplomas.The CAA is led by an alumni board and is present in many countries through local committees of CEMS alumni. The local committees  are responsible for keeping in contact with CEMS alumni and organizing professional and social activities. They meet on a regular basis to discuss the activities and development of the association. The alumni board comprises: the CAA President, the CEMS Executive Director, a representative of the CEMS Student Board, a representative of CEMS member schools, 3 local committee representatives, 2 senior alumni and 2 junior alumni. It proposes and develops initiatives to foster career and personal development opportunities of its alumni members and represents alumni interests on the CEMS Executive Board.	die Aktivitäten und Entwicklung der Assoziation zu erörtern	Was das Local-Committees bei seinen Treffen?	7baef9971533f62afd3b0ab7c057f01ca8a23317	en	de	1.0	1.0	1.0	1.0	Was das Local-Committees bei seinen Treffen? | The CEMS Alumni Association (CAA), founded in 1993 by CEMS graduates is an international network throughout the world of CEMS graduates. To date, nearly 13,000 CEMS students have graduated and gone on to become CEMS alumni. For the year 2018, the graduation ceremony took place in Malta with CEMS students from CEMS schools on the global network. They numbered above 600 and came together to receive diplomas.The CAA is led by an alumni board and is present in many countries through local committees of CEMS alumni. The local committees are responsible for keeping in contact with CEMS alumni and organizing professional and social activities. They meet on a regular basis to discuss the activities and development of the association. The alumni board comprises: the CAA President, the CEMS Executive Director, a representative of the CEMS Student Board, a representative of CEMS member schools, 3 local committee representatives, 2 senior alumni and 2 junior alumni. It proposes and develops initiatives to foster career and personal development opportunities of its alumni members and represents alumni interests on the CEMS Executive Board.	1.0			
On March 7, 1965, acting on Bevel's plan, Hosea Williams of the SCLC and John Lewis of SNCC led a march of 600 people to walk the 54 miles (87 km) from Selma to the state capital in Montgomery. Six blocks into the march, at the Edmund Pettus Bridge where the marchers left the city and moved into the county, state troopers and local county law enforcement, some mounted on horseback, attacked the peaceful demonstrators with billy clubs, tear gas, rubber tubes wrapped in barbed wire, and bull whips. They drove the marchers back into Selma. Lewis was knocked unconscious and dragged to safety. At least 16 other marchers were hospitalized. Among those gassed and beaten was Amelia Boynton Robinson, who was at the center of civil rights activity at the time.	Hirohito	Welcher Kaiser kündigte die Kapitulation Japans im Zweiten Weltkrieg an?	5c413a07d9c93256a6f932855b1d29593c29c360	en	de	0.0				Welcher Kaiser kündigte die Kapitulation Japans im Zweiten Weltkrieg an? | On March 7, 1965, acting on Bevel's plan, Hosea Williams of the SCLC and John Lewis of SNCC led a march of 600 people to walk the 54 miles (87 km) from Selma to the state capital in Montgomery. Six blocks into the march, at the Edmund Pettus Bridge where the marchers left the city and moved into the county, state troopers and local county law enforcement, some mounted on horseback, attacked the peaceful demonstrators with billy clubs, tear gas, rubber tubes wrapped in barbed wire, and bull whips. They drove the marchers back into Selma. Lewis was knocked unconscious and dragged to safety. At least 16 other marchers were hospitalized. Among those gassed and beaten was Amelia Boynton Robinson, who was at the center of civil rights activity at the time.	0.0			
