Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Die Paarungszeit fällt in die Regenzeit, Mai bis Juni. Die meisten Geburten erfolgen in der Trockenzeit zwischen November und Februar. Der Nachwuchs wird über zwei Jahre lang gesäugt. Der Abstand zwischen den Geburten beträgt meist 3 Jahre. Junge Weißbrauengibbons kommen nach rund siebenmonatiger Tragzeit zur Welt und haben ein milchig-weißes Fell. Nach rund einem halben Jahr verfärbt sich dieses schwarz. Ihre endgültige Fellfärbung erreichen sie mit Eintreten der Geschlechtsreife, was im Alter von 8 bis 9 Jahren erfolgt. Ihre Lebenserwartung liegt in freier Wildbahn bei rund 25 Jahren.	halben Jahr	Wie lange dauert es, bis das Haar der Männchen dunkler und dann schwarz wird? 	3ca4034d00cf9b20fecbe971870fc8b7bb0d5dc9	de	de	1.0	1.0	1.0	1.0	Wie lange dauert es, bis das Haar der Männchen dunkler und dann schwarz wird?  | Die Paarungszeit fällt in die Regenzeit, Mai bis Juni. Die meisten Geburten erfolgen in der Trockenzeit zwischen November und Februar. Der Nachwuchs wird über zwei Jahre lang gesäugt. Der Abstand zwischen den Geburten beträgt meist 3 Jahre. Junge Weißbrauengibbons kommen nach rund siebenmonatiger Tragzeit zur Welt und haben ein milchig weißes Fell. Nach rund einem halben Jahr verfärbt sich dieses schwarz. Ihre endgültige Fellfärbung erreichen sie mit Eintreten der Geschlechtsreife, was im Alter von 8 bis 9 Jahren erfolgt. Ihre Lebenserwartung liegt in freier Wildbahn bei rund 25 Jahren.	1.0			
Chester-le-Street liegt 11 km südlich von Newcastle upon Tyne und 13 km westlich von Sunderland am Fluss Wear.	Fluss Wear	Welche Wahrzeichen befindet sich in der Nähe von Chester-le-Street? 	e7888a0e2988b53e5a8ebb7d3ac08b4af02ff28d	de	de	1.0	1.0	1.0	1.0	Welche Wahrzeichen befindet sich in der Nähe von Chester-le-Street?  | Chester le Street liegt 11 km südlich von Newcastle upon Tyne und 13 km westlich von Sunderland am Fluss Wear.	1.0			
1965 wurde Popper von Königin Elisabeth II. für sein Lebenswerk als Knight Bachelor zum Ritter geschlagen. 1969 wurde er emeritiert, er publizierte aber stetig weiter. Er war Mitglied der von Hayek gegründeten liberalen Denkfabrik Mont Pelerin Society und der Royal Society (London). Befreundet war er u. a. mit dem deutschen Bundeskanzler Helmut Schmidt. Durch Königin Elisabeth II. wurde er schließlich noch in den Order of the Companions of Honour (CH) aufgenommen. 1973 wurde ihm der Sonning-Preis der Universität Kopenhagen verliehen, 1993 erhielt Popper die Otto-Hahn-Friedensmedaille in Gold der Deutschen Gesellschaft für die Vereinten Nationen (DGVN) in Berlin. Das Council for Secular Humanism verlieh ihm den Humanist Laureate Award.	1991 bis 1993	Wann wurde das World Wide Web erschaffen?	430baaf7dfef5551dc7f7e2f27a8af6d45f4d131	de	de	0.0				Wann wurde das World Wide Web erschaffen? | 1965 wurde Popper von Königin Elisabeth II. für sein Lebenswerk als Knight Bachelor zum Ritter geschlagen. 1969 wurde er emeritiert, er publizierte aber stetig weiter. Er war Mitglied der von Hayek gegründeten liberalen Denkfabrik Mont Pelerin Society und der Royal Society (London). Befreundet war er u. a. mit dem deutschen Bundeskanzler Helmut Schmidt. Durch Königin Elisabeth II. wurde er schließlich noch in den Order of the Companions of Honour (CH) aufgenommen. 1973 wurde ihm der Sonning Preis der Universität Kopenhagen verliehen, 1993 erhielt Popper die Otto Hahn Friedensmedaille in Gold der Deutschen Gesellschaft für die Vereinten Nationen (DGVN) in Berlin. Das Council for Secular Humanism verlieh ihm den Humanist Laureate Award.	0.0			
SRI (von englisch System of Rice Intensification, auch SICA von spanisch Sistema Intensivo de Cultivo Arrocero, übersetzt deutsch Reisintensivierung) ist eine Anbaumethode für Reis, die 1983 vom Jesuiten Henri de Laulanie in Madagaskar beschrieben wurde. Der Leiter des International Institute for Food, Agriculture and Development der Cornell University, Norman Uphoff, trug ab 1997 maßgeblich zur Etablierung der Methode in Asien bei. Weil die Prinzipien der Feldbestellung teilweise auf andere landwirtschaftliche Anpflanzungen übertragbar sind, wird die Anbaumethode von einigen Beratern des indischen Landwirtschaftamtes auch als „Wurzel-Intensivierung“ bezeichnet.	Madagaskar	Wo wurde SRI erfunden?	57f933fc0699c5dfd5f4c10f7fd4bdffaf882fd0	de	de	1.0	1.0	1.0	1.0	Wo wurde SRI erfunden? | SRI (von englisch System of Rice Intensification, auch SICA von spanisch Sistema Intensivo de Cultivo Arrocero, übersetzt deutsch Reisintensivierung) ist eine Anbaumethode für Reis, die 1983 vom Jesuiten Henri de Laulanie in Madagaskar beschrieben wurde. Der Leiter des International Institute for Food, Agriculture and Development der Cornell University, Norman Uphoff, trug ab 1997 maßgeblich zur Etablierung der Methode in Asien bei. Weil die Prinzipien der Feldbestellung teilweise auf andere landwirtschaftliche Anpflanzungen übertragbar sind, wird die Anbaumethode von einigen Beratern des indischen Landwirtschaftamtes auch als „Wurzel Intensivierung“ bezeichnet.	1.0			
Der Welttag der NRO, der 27. Februar, wurde von dem lettisch-britischen humanitären Marcis Liors Skadmanis gegründet. Am von 17. April 2010 wurde der Welttag der NRO vom Rat der Ostseestaaten am NRO Forum offiziell anerkannt. Die Mitgliedsländer des Ostsee-NRO-Forums waren Weißrussland, Dänemark, Estland, Finnland, Deutschland, Island, Lettland, Litauen, Polen, Russland, Norwegen und Schweden.	Weißrussland, Dänemark, Estland, Finnland, Deutschland, Island, Lettland, Litauen, Polen, Russland, Norwegen und Schweden.	Welche Länder gehören zur NRO der Ostseestaaten?	ba68aa4a9a5944c81725c6a82f8845581e70fe82	de	de	1.0	1.0	1.0	1.0	Welche Länder gehören zur NRO der Ostseestaaten? | Der Welttag der NRO, der 27. Februar, wurde von dem lettisch britischen humanitären Marcis Liors Skadmanis gegründet. Am von 17. April 2010 wurde der Welttag der NRO vom Rat der Ostseestaaten am NRO Forum offiziell anerkannt. Die Mitgliedsländer des Ostsee NRO Forums waren Weißrussland, Dänemark, Estland, Finnland, Deutschland, Island, Lettland, Litauen, Polen, Russland, Norwegen und Schweden.	1.0			
Zu Spielbeginn ist die Spielwelt nicht vollständig abgebildet, bis auf die Flächen im Umkreis der eigenen (oder verbündeten) Einheiten und Gebäude. Dieser Umstand macht es nötig, die Karte von einer beweglichen Einheit erkunden zu lassen („Nebel des Krieges“). Um sich gegen bevorstehende Angriffe zu wappnen, bzw. eigene Eroberungsfeldzüge zu starten, ist es möglich, eine Armee aus militärischen Einheiten aufzustellen. Diese sind bestimmten Einheitentypen zugeordnet: Infanterie, Kavallerie, Panzer, Marine, Artillerie, Luftwaffe und Cyborgs. Das Kampfsystem funktioniert nach dem Schere-Stein-Papier-System: eine militärische Einheit ist im Kampf gegen andere Einheiten-Typen unterschiedlich effektiv. Besonders wichtige Einheiten sind die ab einer späteren Epoche verfügbaren „Helden“: Der Krieger und der Stratege. Der Krieger verfügt über eine enorme Kampfstärke und verleiht verbündeten Einheiten einen Kampfbonus, der Stratege besitzt die Fähigkeit, seine Soldaten zu heilen. Alle Helden können mit den Zeitaltern aufsteigen und sich zu mächtigeren Helden weiterentwickeln. So kann zum Beispiel aus dem legendären Gilgamesch, König von Uruk, der karthagische Feldherr Hannibal werden, oder aus dem akkadischen König Sargon der berühmte Makedonenkönig Alexander der Große.	Schloss Gattschina	Wohin zog der Zar um?	90dbed6a44e37d9aa43e815802cf16739b23a7b3	de	de	0.0				Wohin zog der Zar um? | Zu Spielbeginn ist die Spielwelt nicht vollständig abgebildet, bis auf die Flächen im Umkreis der eigenen (oder verbündeten) Einheiten und Gebäude. Dieser Umstand macht es nötig, die Karte von einer beweglichen Einheit erkunden zu lassen („Nebel des Krieges“). Um sich gegen bevorstehende Angriffe zu wappnen, bzw. eigene Eroberungsfeldzüge zu starten, ist es möglich, eine Armee aus militärischen Einheiten aufzustellen. Diese sind bestimmten Einheitentypen zugeordnet: Infanterie, Kavallerie, Panzer, Marine, Artillerie, Luftwaffe und Cyborgs. Das Kampfsystem funktioniert nach dem Schere Stein Papier System: eine militärische Einheit ist im Kampf gegen andere Einheiten Typen unterschiedlich effektiv. Besonders wichtige Einheiten sind die ab einer späteren Epoche verfügbaren „Helden“: Der Krieger und der Stratege. Der Krieger verfügt über eine enorme Kampfstärke und verleiht verbündeten Einheiten einen Kampfbonus, der Stratege besitzt die Fähigkeit, seine Soldaten zu heilen. Alle Helden können mit den Zeitaltern aufsteigen und sich zu mächtigeren Helden weiterentwickeln. So kann zum Beispiel aus dem legendären Gilgamesch, König von Uruk, der karthagische Feldherr Hannibal werden, oder aus dem akkadischen König Sargon der berühmte Makedonenkönig Alexander der Große.	0.0			
Die Auslosung der Gruppenphase der Qualifikation fand am 4. Januar 2006 in Kuala Lumpur statt. Die 24 teilnehmenden Mannschaften wurden in 6 Gruppen zu je vier Mannschaften gelost. In Hin- und Rückspielen wurden die 12 Teilnehmer ermittelt, wobei sich die zwei ersten jeder Gruppe qualifizieren. Die Qualifikationsrunde begann am 22. Februar 2006 und endete am 15. November desselben Jahres. Es fanden insgesamt 69 Qualifikationsspiele statt.	Welttag der NRO	Wie heißt der Feiertag?	624684462129228b64d5c82b40555d95ce65af13	de	de	0.0				Wie heißt der Feiertag? | Die Auslosung der Gruppenphase der Qualifikation fand am 4. Januar 2006 in Kuala Lumpur statt. Die 24 teilnehmenden Mannschaften wurden in 6 Gruppen zu je vier Mannschaften gelost. In Hin und Rückspielen wurden die 12 Teilnehmer ermittelt, wobei sich die zwei ersten jeder Gruppe qualifizieren. Die Qualifikationsrunde begann am 22. Februar 2006 und endete am 15. November desselben Jahres. Es fanden insgesamt 69 Qualifikationsspiele statt.	0.0			
Da der relative Anteil massereicher Sterne klein ist und ihre Lebensdauer kurz (bedingt durch die schnellere innere Fusionsreaktion mit steigender Masse), gibt es nur sehr wenige Sterne dieser Art (nur etwa einer von 10 Millionen Sternen; total in der Milchstraße etwa 20.000).O-Sterne kommen sehr häufig in Doppelsternsystemen vor. ihr Anteil ist zu mehr als 75 % geschätzt worden, wobei die Entdeckung eines Begleiters durch die hohe Leuchtkraft des O-Sterns sowie die schnelle Rotation des frühen Sterns erschwert wird. Die schnelle Rotation verbreitet durch den Doppler-Effekt die Spektrallinien und in Kombination mit der hohen Leuchtkraft sind die Spektrallinien des Begleiters nicht mehr nachweisbar. Wegen der hohen Rate an Doppelsternen entstehen die O-Sterne wahrscheinlich überwiegend aus der Verschmelzung in wechselwirkenden Mehrfachsystemen. Diese massereichen Sterne sind die Vorläufer von Kernkollaps-Supernovae, einem Teil der Gamma Ray Bursts, Millisekundenpulsare und der doppelten Neutronensterne.	1912	In welchem Jahr hat Andrew Lang bestanden?\n	093e8595224e788388ac8fff579fa2385a2b4d28	de	de	0.0				In welchem Jahr hat Andrew Lang bestanden?\n | Da der relative Anteil massereicher Sterne klein ist und ihre Lebensdauer kurz (bedingt durch die schnellere innere Fusionsreaktion mit steigender Masse), gibt es nur sehr wenige Sterne dieser Art (nur etwa einer von 10 Millionen Sternen; total in der Milchstraße etwa 20.000).O Sterne kommen sehr häufig in Doppelsternsystemen vor. ihr Anteil ist zu mehr als 75 % geschätzt worden, wobei die Entdeckung eines Begleiters durch die hohe Leuchtkraft des O Sterns sowie die schnelle Rotation des frühen Sterns erschwert wird. Die schnelle Rotation verbreitet durch den Doppler Effekt die Spektrallinien und in Kombination mit der hohen Leuchtkraft sind die Spektrallinien des Begleiters nicht mehr nachweisbar. Wegen der hohen Rate an Doppelsternen entstehen die O Sterne wahrscheinlich überwiegend aus der Verschmelzung in wechselwirkenden Mehrfachsystemen. Diese massereichen Sterne sind die Vorläufer von Kernkollaps Supernovae, einem Teil der Gamma Ray Bursts, Millisekundenpulsare und der doppelten Neutronensterne.	0.0			
Die Dominion Indien bestand aus den von einer Hindu- oder Sikh-Mehrheit bevölkerten Regionen des Britisch-Indien, und Pakistan aus denjenigen Gebieten, die von einer muslimischen Mehrheit bevölkert waren.	Hindu-	Was war die Hauptreligion im Gebiet von British-Indien, das zu Indien wurde als Pakistan  geschaffen wurde?	405caa3cf2a3bacbc5f65ce0c19a84a221d28bc7	de	de	1.0	1.0	1.0	1.0	Was war die Hauptreligion im Gebiet von British-Indien, das zu Indien wurde als Pakistan  geschaffen wurde? | Die Dominion Indien bestand aus den von einer Hindu oder Sikh Mehrheit bevölkerten Regionen des Britisch Indien, und Pakistan aus denjenigen Gebieten, die von einer muslimischen Mehrheit bevölkert waren.	1.0			
Sehore (Hindi सीहोर) ist ein Distrikt im indischen Bundesstaat Madhya Pradesh.	ein Distrikt im indischen Bundesstaat Madhya Pradesh.	Wo liegt der Sehore Distrikt?	618cc27ba4c03ec4463ee8a712dde951fdea65a3	de	de	1.0	1.0	1.0	1.0	Wo liegt der Sehore Distrikt? | Sehore (Hindi सीहोर) ist ein Distrikt im indischen Bundesstaat Madhya Pradesh.	1.0			
Der Som (kirgisisch/russisch Сом) ist die Währung Kirgisistans. Die Währung wurde 1993 eingeführt und löste den Rubel aus der Sowjetzeit ab. Kirgisistan war damit das erste Land Zentralasiens, das sich aus der Rubelzone löste. Die Nationalbank der kirgisischen Republik brachte die ersten Banknoten am 10. Mai 1993 in Umlauf, wobei 200 Rubel zu 1 Som getauscht wurden.	Rubel	Welche Währung ersetzte der Som?	b0c788b87c363bd5d74ea06aa6a7fe16cef974bd	de	de	1.0	1.0	1.0	1.0	Welche Währung ersetzte der Som? | Der Som (kirgisisch/russisch Сом) ist die Währung Kirgisistans. Die Währung wurde 1993 eingeführt und löste den Rubel aus der Sowjetzeit ab. Kirgisistan war damit das erste Land Zentralasiens, das sich aus der Rubelzone löste. Die Nationalbank der kirgisischen Republik brachte die ersten Banknoten am 10. Mai 1993 in Umlauf, wobei 200 Rubel zu 1 Som getauscht wurden.	1.0			
Der Hauptbahnhof liegt am Schnittpunkt der Intercity-Express-Linien 18, 25, 28, 29, 31, 41, 91 sowie der Intercity- und EuroCity-Linien 28, 31, 61 und ist der einzige Fernverkehrsbahnhof in Nürnberg. Diese Linien bedienen Nürnberg größtenteils im Stundentakt, wobei teilweise durch Linienüberlagerungen auch dichtere Taktfrequenzen entstehen. Fast alle von München nach Norden führenden Fernverbindungen laufen heute gebündelt über die Schnellfahrstrecke nach Nürnberg und teilen sich erst hier auf. So entsteht auch im Fernverkehr ein dichter Takt zwischen den beiden Städten. Mit Fertigstellung der Schnellfahrstrecke zwischen Nürnberg und Leipzig wurde auch diese Relation und damit die Verbindung nach Berlin erheblich beschleunigt. Fernzüge bieten außerdem direkte Verbindungen ins Rhein-Main- sowie ins Ruhrgebiet, außerdem nach Stuttgart, Karlsruhe, Bremen, Hamburg sowie nach Passau und Wien.	Fernzüge	Womit kann man von hier nach München reisen?	ea17f75c2837bf0c6e4f516cc2ed618f56f22b5e	de	de	1.0	1.0	1.0	1.0	Womit kann man von hier nach München reisen? | Der Hauptbahnhof liegt am Schnittpunkt der Intercity Express Linien 18, 25, 28, 29, 31, 41, 91 sowie der Intercity und EuroCity Linien 28, 31, 61 und ist der einzige Fernverkehrsbahnhof in Nürnberg. Diese Linien bedienen Nürnberg größtenteils im Stundentakt, wobei teilweise durch Linienüberlagerungen auch dichtere Taktfrequenzen entstehen. Fast alle von München nach Norden führenden Fernverbindungen laufen heute gebündelt über die Schnellfahrstrecke nach Nürnberg und teilen sich erst hier auf. So entsteht auch im Fernverkehr ein dichter Takt zwischen den beiden Städten. Mit Fertigstellung der Schnellfahrstrecke zwischen Nürnberg und Leipzig wurde auch diese Relation und damit die Verbindung nach Berlin erheblich beschleunigt. Fernzüge bieten außerdem direkte Verbindungen ins Rhein Main sowie ins Ruhrgebiet, außerdem nach Stuttgart, Karlsruhe, Bremen, Hamburg sowie nach Passau und Wien.	1.0			
Nachdem Oslo die Nordische Ski-WM 2011 erfolgreich durchgeführt hatte, dachte man in der Stadt über eine Bewerbung für die Olympischen Winterspiele 2022 nach. Am 5. Juni 2013 entschied sich der Stadtrat für die Kandidatur. Die alpinen Skirennen wie die Bob- und Rodelwettkämpfe sollten dabei in der Region Lillehammer, an den Schauplätzen der Spiele 1994, ausgetragen werden. Bei der Volksbefragung für die Olympischen Winterspiele am 9. September 2013 stimmten 53,45 Prozent der Osloer Bevölkerung für eine Kandidatur. Daher reichte das NIF Oslos Bewerbungsunterlagen offiziell beim IOC ein. Nach den negativen Volksentscheiden von München und St. Moritz ging Oslo als Favorit ins Rennen, eine Rolle, die sich, nachdem auch Stockholm, Krakau und Lemberg ihre Bewerbungen zurückgezogen hatten, verstärkte. Am 7. Juli 2014 ernannte das IOC Oslo wie die anderen beiden verbliebenen Kandidaten Almaty und Peking zu offiziellen Bewerberstädten. Doch die sinkende Zustimmung in der Bevölkerung zwang das Bewerbungskomitee im Herbst 2014 auch Oslos Kandidatur zurückzuziehen.	2013	In welchem Jahr bewarb sich das Norwegische Olympische Komitee?	59109f18f2574b05e680427fff19f17a5a70e296	de	de	1.0	1.0	1.0	1.0	In welchem Jahr bewarb sich das Norwegische Olympische Komitee? | Nachdem Oslo die Nordische Ski WM 2011 erfolgreich durchgeführt hatte, dachte man in der Stadt über eine Bewerbung für die Olympischen Winterspiele 2022 nach. Am 5. Juni 2013 entschied sich der Stadtrat für die Kandidatur. Die alpinen Skirennen wie die Bob und Rodelwettkämpfe sollten dabei in der Region Lillehammer, an den Schauplätzen der Spiele 1994, ausgetragen werden. Bei der Volksbefragung für die Olympischen Winterspiele am 9. September 2013 stimmten 53,45 Prozent der Osloer Bevölkerung für eine Kandidatur. Daher reichte das NIF Oslos Bewerbungsunterlagen offiziell beim IOC ein. Nach den negativen Volksentscheiden von München und St. Moritz ging Oslo als Favorit ins Rennen, eine Rolle, die sich, nachdem auch Stockholm, Krakau und Lemberg ihre Bewerbungen zurückgezogen hatten, verstärkte. Am 7. Juli 2014 ernannte das IOC Oslo wie die anderen beiden verbliebenen Kandidaten Almaty und Peking zu offiziellen Bewerberstädten. Doch die sinkende Zustimmung in der Bevölkerung zwang das Bewerbungskomitee im Herbst 2014 auch Oslos Kandidatur zurückzuziehen.	1.0			
Lange Zeit hinderte Stalin die Bevölkerung daran, die mit Flüchtlingen überfüllte Stadt zu verlassen, da er der Meinung war, dass deren Verbleiben die Moral der kämpfenden Soldaten steigern würde. So mussten Frauen und Kinder beim Ausbau der Verteidigungsstellungen mithelfen, Panzergräben ausheben und teilweise sogar kämpfend eingreifen. Im August 1942 hielten sich rund 600.000 Menschen in der Stadt auf. In den ersten Tagen der Schlacht kamen bei Luftangriffen über 40.000 Zivilisten ums Leben. Erst Ende August begann man Einwohner in Gebiete jenseits der Wolga umzusiedeln. Doch für eine vollständige Evakuierung Stalingrads war es bei einer so großen Bevölkerungszahl zu spät. Um die 75.000 Zivilisten mussten in der zerstörten Stadt bleiben. Weder die Rote Armee noch die Deutschen nahmen auf die Zivilbevölkerung Rücksicht. Zahlreiche Einwohner mussten in Erdlöchern wohnen. Viele erfroren im Winter 1942/1943; andere verhungerten, weil es keine Lebensmittel mehr gab.	Verbleiben die Moral der kämpfenden Soldaten steigern würde.	Warum wurden Zivilisten gezwungen, zu bleiben?	06e8b1cf0592c3244fc0b76f04a1a655fc7ec02d	de	de	1.0	1.0	1.0	1.0	Warum wurden Zivilisten gezwungen, zu bleiben? | Lange Zeit hinderte Stalin die Bevölkerung daran, die mit Flüchtlingen überfüllte Stadt zu verlassen, da er der Meinung war, dass deren Verbleiben die Moral der kämpfenden Soldaten steigern würde. So mussten Frauen und Kinder beim Ausbau der Verteidigungsstellungen mithelfen, Panzergräben ausheben und teilweise sogar kämpfend eingreifen. Im August 1942 hielten sich rund 600.000 Menschen in der Stadt auf. In den ersten Tagen der Schlacht kamen bei Luftangriffen über 40.000 Zivilisten ums Leben. Erst Ende August begann man Einwohner in Gebiete jenseits der Wolga umzusiedeln. Doch für eine vollständige Evakuierung Stalingrads war es bei einer so großen Bevölkerungszahl zu spät. Um die 75.000 Zivilisten mussten in der zerstörten Stadt bleiben. Weder die Rote Armee noch die Deutschen nahmen auf die Zivilbevölkerung Rücksicht. Zahlreiche Einwohner mussten in Erdlöchern wohnen. Viele erfroren im Winter 1942/1943; andere verhungerten, weil es keine Lebensmittel mehr gab.	1.0			
Hegel verbrachte die Sommer mit den Steigers auf ihrem Weingut in Tschugg bei Erlach, wo ihm die Privatbibliothek der Steigers zur Verfügung stand. Er studierte dort die Werke von Montesquieu (Esprit des Lois), Hugo Grotius, Thomas Hobbes, David Hume, Gottfried Wilhelm Leibniz, John Locke, Niccolò Machiavelli, Jean-Jacques Rousseau, Anthony Ashley-Cooper, 3. Earl of Shaftesbury, Baruch Spinoza, Thukydides und Voltaire. Hegel legte so in seiner Berner Periode die Grundlage für sein breites Wissen in Philosophie, Sozialwissenschaften, Politik, Volkswirtschaft und politischer Ökonomie.	1957	In welchem Jahr was die Bevölkerung der Einwohner am höchsten?	6daa2d1642a5739bda6613ef2747e61bc1490320	de	de	0.0				In welchem Jahr was die Bevölkerung der Einwohner am höchsten? | Hegel verbrachte die Sommer mit den Steigers auf ihrem Weingut in Tschugg bei Erlach, wo ihm die Privatbibliothek der Steigers zur Verfügung stand. Er studierte dort die Werke von Montesquieu (Esprit des Lois), Hugo Grotius, Thomas Hobbes, David Hume, Gottfried Wilhelm Leibniz, John Locke, Niccolò Machiavelli, Jean Jacques Rousseau, Anthony Ashley Cooper, 3. Earl of Shaftesbury, Baruch Spinoza, Thukydides und Voltaire. Hegel legte so in seiner Berner Periode die Grundlage für sein breites Wissen in Philosophie, Sozialwissenschaften, Politik, Volkswirtschaft und politischer Ökonomie.	0.0			
Häufige Anwendungen der induktiven Erwärmung sind das Anlassen, Glühen, Löten, Schweißen, Schmelzen, Aufschrumpfen und die Materialprüfung.	Anlassen, Glühen, Löten, Schweißen, Schmelzen, Aufschrumpfen und die Materialprüfung	Welche Anwendungen kann die induktive Erwärmung haben?	c4be0de5f0b29f8c634e93d99b621871712d8fda	de	de	1.0	1.0	1.0	1.0	Welche Anwendungen kann die induktive Erwärmung haben? | Häufige Anwendungen der induktiven Erwärmung sind das Anlassen, Glühen, Löten, Schweißen, Schmelzen, Aufschrumpfen und die Materialprüfung.	1.0			
Die Fleckung des Fells ist individuell verschieden ausgeprägt. Bei einzelnen Individuen kann die Fleckung nahezu vollständig fehlen oder ist auf die Läufe beschränkt. Andere Individuen weisen dagegen auf ihrem Fell deutlich erkennbare, dunkelbraune bis schwarze Punkte und Linien auf, die von der Grundfärbung des Fells besonders deutlich auf den Vorderläufen und am Schwanz abgesetzt sind. In Florida hat man allerdings einige melanistische Rotluchse gesichtet und auch gefangen. Ihr schwarzes Fell ist möglicherweise durch ein besonders dichtes Fleckenmuster verursacht.	Florida	Wo hat man  nur ein e Handvoll von Rotluchsen  gesichtet und gefangen?	5a4d0d68e33d9aa2dd6222d793327043692fcc01	de	de	1.0	1.0	1.0	1.0	Wo hat man  nur ein e Handvoll von Rotluchsen  gesichtet und gefangen? | Die Fleckung des Fells ist individuell verschieden ausgeprägt. Bei einzelnen Individuen kann die Fleckung nahezu vollständig fehlen oder ist auf die Läufe beschränkt. Andere Individuen weisen dagegen auf ihrem Fell deutlich erkennbare, dunkelbraune bis schwarze Punkte und Linien auf, die von der Grundfärbung des Fells besonders deutlich auf den Vorderläufen und am Schwanz abgesetzt sind. In Florida hat man allerdings einige melanistische Rotluchse gesichtet und auch gefangen. Ihr schwarzes Fell ist möglicherweise durch ein besonders dichtes Fleckenmuster verursacht.	1.0			
Am 29. März 1969 ernannte ihn Papst Paul VI. zum Titularbischof von Gemellae in Numidia sowie zum Weihbischof in Paris. Am 27. Mai 1969 empfing er durch François Kardinal Marty die Bischofsweihe; Mitkonsekratoren waren der Erzbischof von Rennes, Paul Kardinal Gouyon und Kurienbischof Władysław Rubin. Ein Jahr darauf wurde Etchegaray Erzbischof von Marseille. 1971 wurde er erster Präsident des Rats der Europäischen Bischofskonferenzen, was er bis 1979 blieb. 1975 wurde er als Nachfolger von Kardinal Marty Vorsitzender der Französischen Bischofskonferenz und versah dieses Amt bis 1981.	François Kardinal Marty	Von wem erhielt Etchegaray am 27. Mai die Bischofsweihe?	b769d84affd58f3a20eacb3246a7fe860a1b3930	de	de	1.0	1.0	1.0	1.0	Von wem erhielt Etchegaray am 27. Mai die Bischofsweihe? | Am 29. März 1969 ernannte ihn Papst Paul VI. zum Titularbischof von Gemellae in Numidia sowie zum Weihbischof in Paris. Am 27. Mai 1969 empfing er durch François Kardinal Marty die Bischofsweihe; Mitkonsekratoren waren der Erzbischof von Rennes, Paul Kardinal Gouyon und Kurienbischof Władysław Rubin. Ein Jahr darauf wurde Etchegaray Erzbischof von Marseille. 1971 wurde er erster Präsident des Rats der Europäischen Bischofskonferenzen, was er bis 1979 blieb. 1975 wurde er als Nachfolger von Kardinal Marty Vorsitzender der Französischen Bischofskonferenz und versah dieses Amt bis 1981.	1.0			
Bei der vom 4. Mai bis zum 17. Juni 1925 stattfindenden Genfer Konferenz zur Überwachung des internationalen Waffenhandels schlug Frankreich die Verabschiedung eines Protokolls zum Verbot des Einsatzes chemischer Waffen vor. Auf Anregung der polnischen Delegation unter Kazimierz Sosnkowski wurde der Geltungsbereich des Abkommens auf bakteriologische Waffen ausgeweitet. Das entsprechende Protokoll wurde am 17. Juni 1925 unterzeichnet und trat am 8. Februar 1928 in Kraft.	am 17. Juni 1925	Wann wurde das Protokoll unterzeichnet?	e2a10b2a15bacb193ce2fe577c131bab88a5fa4a	de	de	1.0	1.0	1.0	1.0	Wann wurde das Protokoll unterzeichnet? | Bei der vom 4. Mai bis zum 17. Juni 1925 stattfindenden Genfer Konferenz zur Überwachung des internationalen Waffenhandels schlug Frankreich die Verabschiedung eines Protokolls zum Verbot des Einsatzes chemischer Waffen vor. Auf Anregung der polnischen Delegation unter Kazimierz Sosnkowski wurde der Geltungsbereich des Abkommens auf bakteriologische Waffen ausgeweitet. Das entsprechende Protokoll wurde am 17. Juni 1925 unterzeichnet und trat am 8. Februar 1928 in Kraft.	1.0			
