Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"Ministers recognised the need to boost economic integration among the countries in the region as one of the means to create opportunities for the necessary inclusive growth and job creation. They highlighted the crucial role of the Union for the Mediterranean to that effect, welcoming the work of the UfM Secretariat to help facilitate progress in regional cooperation and integration, including by promoting region-wide projects.On 18–19 July 2016, the UfM actively participated to the MedCOP Climate 2016, as institutional partner of the Tangier region. MedCOP Climate 2016 provided a forum to present various initiatives and projects supported by the UfM that are helping to formulate a Mediterranean climate agenda, such as the creation of a Mediterranean network of young people working on climate issues; the Regional Committee for Cooperation on Climate Finance, to make funding for climate projects in the region more efficient; and the launch of the UfM Energy University by Schneider Electric.On 10–11 October 2016, the UfM Secretariat organized in Barcelona the Third High-Level Conference on Women Empowerment, which followed the 2014 and 2015 editions and in preparation of the Fourth UfM Ministerial Conference on Strengthening the Role of Women in Society, due to take place late 2017. The Conference provided a regional dialogue forum where the 250 participants from more than 30 countries stressed the need to invest in the essential contribution of women as a response to the current Mediterranean challenges. A report was prepared following the request formulated by the UfM Paris Ministerial Declaration on Strengthening the role of women in society. The request was ""to establish an effective follow-up mechanism as a Euro-Mediterranean forum and to ensure an effective dialogue on women-related policies, legislation and implementation.""On 1 November 2016, the UfM officially launched the ""Integrated Programme for the Protection of Lake Bizerte against Pollution"" in Bizerte. Tunisia. The event was held in the presence of Youssef Chahed, Head of Government of Tunisia, Federica Mogherini, High Representative of the European Union for Foreign Affairs and Security Policy and Vice-President of the European Commission, and Fathallah Sijilmassi, Secretary General of the Union for the Mediterranean. With a total budget of more than €90 million over a 5-year period, the programme will contribute towards cleaning up Lake Bizerte in northern Tunisia, improving the living conditions of the surrounding populations and reducing the main sources of pollution impacting the entire Mediterranean Sea. The project is supported by International financing institutions, such as the European Investment Bank and the European Commission, as well as the European Bank for Reconstruction and Development.In November 2016, the UfM Secretariat officially became observer to the United Nations Framework Convention on Climate Change (UNFCCC) during the COP22, while actively participating through the launch of specific regional initiatives and projects aimed at helping achieve the Paris Agreement targets in the Euro-Mediterranean region.On 23 January 2017, the Union for the Mediterranean's Member States gave a strong political commitment to strengthen regional cooperation in the Mediterranean by endorsing the UfM roadmap for action at the second Regional Forum of the UfM, which took place in Barcelona on 23–24 January 2017 under the theme of ""Mediterranean in Action: Youth for Stability and Development"".This Roadmap focuses on the following four areas of action:"	لدول الثلاث و الأربعون	كم عدد البلاد في الاتحاد من أجل المتوسط؟	6b0ac2ac4837c5c6288ddb6cdd29215cb6bdb786	en	ar	0.0				"كم عدد البلاد في الاتحاد من أجل المتوسط؟ | Ministers recognised the need to boost economic integration among the countries in the region as one of the means to create opportunities for the necessary inclusive growth and job creation. They highlighted the crucial role of the Union for the Mediterranean to that effect, welcoming the work of the UfM Secretariat to help facilitate progress in regional cooperation and integration, including by promoting region wide projects.On 18–19 July 2016, the UfM actively participated to the MedCOP Climate 2016, as institutional partner of the Tangier region. MedCOP Climate 2016 provided a forum to present various initiatives and projects supported by the UfM that are helping to formulate a Mediterranean climate agenda, such as the creation of a Mediterranean network of young people working on climate issues; the Regional Committee for Cooperation on Climate Finance, to make funding for climate projects in the region more efficient; and the launch of the UfM Energy University by Schneider Electric.On 10–11 October 2016, the UfM Secretariat organized in Barcelona the Third High Level Conference on Women Empowerment, which followed the 2014 and 2015 editions and in preparation of the Fourth UfM Ministerial Conference on Strengthening the Role of Women in Society, due to take place late 2017. The Conference provided a regional dialogue forum where the 250 participants from more than 30 countries stressed the need to invest in the essential contribution of women as a response to the current Mediterranean challenges. A report was prepared following the request formulated by the UfM Paris Ministerial Declaration on Strengthening the role of women in society. The request was ""to establish an effective follow up mechanism as a Euro Mediterranean forum and to ensure an effective dialogue on women related policies, legislation and implementation.""On 1 November 2016, the UfM officially launched the ""Integrated Programme for the Protection of Lake Bizerte against Pollution"" in Bizerte. Tunisia. The event was held in the presence of Youssef Chahed, Head of Government of Tunisia, Federica Mogherini, High Representative of the European Union for Foreign Affairs and Security Policy and Vice President of the European Commission, and Fathallah Sijilmassi, Secretary General of the Union for the Mediterranean. With a total budget of more than €90 million over a 5 year period, the programme will contribute towards cleaning up Lake Bizerte in northern Tunisia, improving the living conditions of the surrounding populations and reducing the main sources of pollution impacting the entire Mediterranean Sea. The project is supported by International financing institutions, such as the European Investment Bank and the European Commission, as well as the European Bank for Reconstruction and Development.In November 2016, the UfM Secretariat officially became observer to the United Nations Framework Convention on Climate Change (UNFCCC) during the COP22, while actively participating through the launch of specific regional initiatives and projects aimed at helping achieve the Paris Agreement targets in the Euro Mediterranean region.On 23 January 2017, the Union for the Mediterranean's Member States gave a strong political commitment to strengthen regional cooperation in the Mediterranean by endorsing the UfM roadmap for action at the second Regional Forum of the UfM,"	1.0	1.0	0.0	1.0
There are a number of sites that were previously listed as being in danger, but they were later removed from the list after improvements in management and conservation. The Everglades National Park was listed from 1993 to 2007 and again since 2010; the Río Plátano Biosphere Reserve was listed from 1996 to 2007 and again since 2011. Both are therefore included in the list of currently listed sites (above).	1996 حتى 2007	في أي سنة تم إدراج المحمية؟	469d8e90bea64e9c23e67487dd5dd220ed5a4142	en	ar	1.0	1.0	1.0	1.0	في أي سنة تم إدراج المحمية؟ | There are a number of sites that were previously listed as being in danger, but they were later removed from the list after improvements in management and conservation. The Everglades National Park was listed from 1993 to 2007 and again since 2010; the Río Plátano Biosphere Reserve was listed from 1996 to 2007 and again since 2011. Both are therefore included in the list of currently listed sites (above).	1.0	1.0	1.0	0.0
Germany has a network of 227 diplomatic missions abroad and maintains relations with more than 190 countries. As of 2011, Germany is the largest contributor to the budget of the European Union (providing 20%) and the third largest contributor to the UN (providing 8%). Germany is a member of NATO, the OECD, the G8, the G20, the World Bank and the IMF. It has played an influential role in the European Union since its inception and has maintained a strong alliance with France and all neighbouring countries since 1990. Germany promotes the creation of a more unified European political, economic and security apparatus.The development policy of Germany is an independent area of foreign policy. It is formulated by the Federal Ministry for Economic Cooperation and Development and carried out by the implementing organisations. The German government sees development policy as a joint responsibility of the international community. It was the world's third biggest aid donor in 2009 after the United States and France.In 1999, Chancellor Gerhard Schröder's government defined a new basis for German foreign policy by taking part in the NATO decisions surrounding the Kosovo War and by sending German troops into combat for the first time since 1945. The governments of Germany and the United States are close political allies. Cultural ties and economic interests have crafted a bond between the two countries resulting in Atlanticism.	1990.	 منذ متى وهي حليفة لفرنسا؟	ffa5953c4537dee2ecbb8011a0eba0eeec75b25a	en	ar	1.0	1.0	1.0	1.0	 منذ متى وهي حليفة لفرنسا؟ | Germany has a network of 227 diplomatic missions abroad and maintains relations with more than 190 countries. As of 2011, Germany is the largest contributor to the budget of the European Union (providing 20%) and the third largest contributor to the UN (providing 8%). Germany is a member of NATO, the OECD, the G8, the G20, the World Bank and the IMF. It has played an influential role in the European Union since its inception and has maintained a strong alliance with France and all neighbouring countries since 1990. Germany promotes the creation of a more unified European political, economic and security apparatus.The development policy of Germany is an independent area of foreign policy. It is formulated by the Federal Ministry for Economic Cooperation and Development and carried out by the implementing organisations. The German government sees development policy as a joint responsibility of the international community. It was the world's third biggest aid donor in 2009 after the United States and France.In 1999, Chancellor Gerhard Schröder's government defined a new basis for German foreign policy by taking part in the NATO decisions surrounding the Kosovo War and by sending German troops into combat for the first time since 1945. The governments of Germany and the United States are close political allies. Cultural ties and economic interests have crafted a bond between the two countries resulting in Atlanticism.	1.0	0.0	0.0	1.0
Io's colorful appearance is the result of materials deposited by its extensive volcanism, including silicates (such as orthopyroxene), sulfur, and sulfur dioxide. Sulfur dioxide frost is ubiquitous across the surface of Io, forming large regions covered in white or grey materials. Sulfur is also seen in many places across Io, forming yellow to yellow-green regions. Sulfur deposited in the mid-latitude and polar regions is often damaged by radiation, breaking up the normally stable cyclic 8-chain sulfur. This radiation damage produces Io's red-brown polar regions.	الاشعاع	ما هو نوع التدمير المسبب للون الأحمر البني عند قطبي آيو؟	dfa0715381d3866593d8a5af72f3b098e9141c5b	en	ar	1.0	1.0	1.0	1.0	ما هو نوع التدمير المسبب للون الأحمر البني عند قطبي آيو؟ | Io's colorful appearance is the result of materials deposited by its extensive volcanism, including silicates (such as orthopyroxene), sulfur, and sulfur dioxide. Sulfur dioxide frost is ubiquitous across the surface of Io, forming large regions covered in white or grey materials. Sulfur is also seen in many places across Io, forming yellow to yellow green regions. Sulfur deposited in the mid latitude and polar regions is often damaged by radiation, breaking up the normally stable cyclic 8 chain sulfur. This radiation damage produces Io's red brown polar regions.	1.0	1.0	1.0	0.0
On August 10, 1815, the Royal Decree of Grace was issued, allowing foreigners to enter Puerto Rico (including French refugees from Hispaniola), and opening the port to trade with nations other than Spain. This was the beginning of agriculture-based economic growth, with sugar, tobacco, and coffee being the main products. The Decree also gave free land to anyone who swore their loyalty to the Spanish Crown and their allegiance to the Roman Catholic Church. Thousands of families from all regions of Spain (particularly Asturias, Catalonia, Majorca and Galicia), Germany, Corsica, Ireland, France, Portugal, the Canary Islands and other locations, escaping from harsh economic times in Europe and lured by the offer of free land, soon immigrated to Puerto Rico. However, these small gains in autonomy and rights were short lived. After the fall of Napoleon, absolute power returned to Spain, which revoked the Cádiz Constitution and reinstated Puerto Rico to its former condition as a colony, subject to the unrestricted power of the Spanish monarch.	عاد الحكم المطلق من جديد	ماذا حدث لأسبانيا بعد سقوط نابليون؟	518827b830b9dc8bfa32e99e9fa83e55e2f7264c	en	ar	1.0	1.0	1.0	1.0	ماذا حدث لأسبانيا بعد سقوط نابليون؟ | On August 10, 1815, the Royal Decree of Grace was issued, allowing foreigners to enter Puerto Rico (including French refugees from Hispaniola), and opening the port to trade with nations other than Spain. This was the beginning of agriculture based economic growth, with sugar, tobacco, and coffee being the main products. The Decree also gave free land to anyone who swore their loyalty to the Spanish Crown and their allegiance to the Roman Catholic Church. Thousands of families from all regions of Spain (particularly Asturias, Catalonia, Majorca and Galicia), Germany, Corsica, Ireland, France, Portugal, the Canary Islands and other locations, escaping from harsh economic times in Europe and lured by the offer of free land, soon immigrated to Puerto Rico. However, these small gains in autonomy and rights were short lived. After the fall of Napoleon, absolute power returned to Spain, which revoked the Cádiz Constitution and reinstated Puerto Rico to its former condition as a colony, subject to the unrestricted power of the Spanish monarch.	1.0	0.0	1.0	1.0
While concern for philosophy, art and literature all increased greatly in the Renaissance the period is usually seen as one of scientific backwardness.  The reverence for classical sources further enshrined the Aristotelian and Ptolemaic views of the universe. Humanism stressed that nature came to be viewed as an animate spiritual creation that was not governed by laws or mathematics.  At the same time philosophy lost much of its rigour as the rules of logic and deduction were seen as secondary to intuition and emotion.	بوينغ	من الذي قام بالنظر في الحل؟	11e1918eba4ad4096b845b94b5979dd086a79925	en	ar	0.0				من الذي قام بالنظر في الحل؟ | While concern for philosophy, art and literature all increased greatly in the Renaissance the period is usually seen as one of scientific backwardness. The reverence for classical sources further enshrined the Aristotelian and Ptolemaic views of the universe. Humanism stressed that nature came to be viewed as an animate spiritual creation that was not governed by laws or mathematics. At the same time philosophy lost much of its rigour as the rules of logic and deduction were seen as secondary to intuition and emotion.	0.0	0.0	1.0	0.0
"The US Exploring Expedition visited in 1840.In 1845, the ambitious young warrior, strategist, and orator Tāufaʻāhau united Tonga into a kingdom. He held the chiefly title of Tuʻi Kanokupolu, but had been baptised by Methodist missionaries with the name Siaosi (""George"") in 1831. In 1875, with the help of missionary Shirley Waldemar Baker, he declared Tonga a constitutional monarchy; formally adopted the western royal style; emancipated the ""serfs""; enshrined a code of law, land tenure, and freedom of the press; and limited the power of the chiefs."	فنيي وكهيد	من كان يرافق طائرة يو -2 عند التسليم؟	d5377da63e6f64dae5e269290a6334c2a912cb3f	en	ar	0.0				"من كان يرافق طائرة يو -2 عند التسليم؟ | The US Exploring Expedition visited in 1840.In 1845, the ambitious young warrior, strategist, and orator Tāufaʻāhau united Tonga into a kingdom. He held the chiefly title of Tuʻi Kanokupolu, but had been baptised by Methodist missionaries with the name Siaosi (""George"") in 1831. In 1875, with the help of missionary Shirley Waldemar Baker, he declared Tonga a constitutional monarchy; formally adopted the western royal style; emancipated the ""serfs""; enshrined a code of law, land tenure, and freedom of the press; and limited the power of the chiefs."	0.0	1.0	1.0	1.0
"Saturn is the most distant of the five planets easily visible to the naked eye from Earth, the other four being Mercury, Venus, Mars and Jupiter. (Uranus and occasionally 4 Vesta are visible to the naked eye in dark skies.) Saturn appears to the naked eye in the night sky as a bright, yellowish point of light. The mean apparent magnitude  of Saturn is 0.46 with a standard deviation of 0.34. Most of the magnitude variation is due to the inclination of the ring system relative to the Sun and Earth. The brightest magnitude, −0.55, occurs near in time to when the plane of the rings is inclined most highly, and the faintest magnitude, 1.17, occurs around the time when they are least inclined. It takes approximately 29.5 years for the planet to complete an entire circuit of the ecliptic against the background constellations of the zodiac. Most people will require an optical aid (very large binoculars or a small telescope) that magnifies at least 30 times to achieve an image of Saturn's rings, in which clear resolution is present.  Twice every Saturnian year (roughly every 15 Earth years), the rings briefly disappear from view, due to the way in which they are angled and because they are so thin. Such a ""disappearance"" will next occur in 2025, but Saturn will be too close to the Sun for any ring-crossing observation to be possible."	29 سنة ونصف	كم عام تستغرق الدورة الكاملة لكوكب زحل؟	dab33d5c2a3566c18ee24e3587875b8c13a34adf	en	ar	1.0	1.0	1.0	1.0	"كم عام تستغرق الدورة الكاملة لكوكب زحل؟ | Saturn is the most distant of the five planets easily visible to the naked eye from Earth, the other four being Mercury, Venus, Mars and Jupiter. (Uranus and occasionally 4 Vesta are visible to the naked eye in dark skies.) Saturn appears to the naked eye in the night sky as a bright, yellowish point of light. The mean apparent magnitude of Saturn is 0.46 with a standard deviation of 0.34. Most of the magnitude variation is due to the inclination of the ring system relative to the Sun and Earth. The brightest magnitude, −0.55, occurs near in time to when the plane of the rings is inclined most highly, and the faintest magnitude, 1.17, occurs around the time when they are least inclined. It takes approximately 29.5 years for the planet to complete an entire circuit of the ecliptic against the background constellations of the zodiac. Most people will require an optical aid (very large binoculars or a small telescope) that magnifies at least 30 times to achieve an image of Saturn's rings, in which clear resolution is present. Twice every Saturnian year (roughly every 15 Earth years), the rings briefly disappear from view, due to the way in which they are angled and because they are so thin. Such a ""disappearance"" will next occur in 2025, but Saturn will be too close to the Sun for any ring crossing observation to be possible."	1.0	0.0	1.0	0.0
Tina Anselmi Cavaliere di Gran Croce OMRI (25 March 1927 – 1 November 2016) was a member of the Italian resistance movement during World War II who went on to become an Italian politician. She was the first woman to hold a ministerial position in an Italian government.	1 نوفمبر 2016)	متى توفى عمري؟	c66104900592689d78040461dbcebce44ef647de	en	ar	1.0	1.0	1.0	1.0	متى توفى عمري؟ | Tina Anselmi Cavaliere di Gran Croce OMRI (25 March 1927 – 1 November 2016) was a member of the Italian resistance movement during World War II who went on to become an Italian politician. She was the first woman to hold a ministerial position in an Italian government.	0.0	1.0	1.0	1.0
"Conan Doyle repeatedly said that Holmes was inspired by the real-life figure of Joseph Bell, a surgeon at the Royal Infirmary of Edinburgh, whom Conan Doyle met in 1877 and had worked for as a clerk. Like Holmes, Bell was noted for drawing broad conclusions from minute observations. However, he later wrote to Conan Doyle: ""You are yourself Sherlock Holmes and well you know it"". Sir Henry Littlejohn, Chair of Medical Jurisprudence at the University of Edinburgh Medical School, is also cited as an inspiration for Holmes. Littlejohn, who was also Police Surgeon and Medical Officer of Health in Edinburgh, provided Conan Doyle with a link between medical investigation and the detection of crime.Other inspirations have been proposed, such as Maximilien Heller, by French author Henry Cauvain. In this 1871 novel (sixteen years before the first appearance of Sherlock Holmes), Henry Cauvain imagined a depressed, anti-social, opium-smoking polymath detective, operating in Paris. It is not known if Conan Doyle read the novel, but he was fluent in French. Michael Harrison has suggested that a German self-styled ""consulting detective"" named Walter Scherer may have been the model for Holmes."	كان الدكتور جوزيف بيل يصل إلى استنتاجات مذهلة بناءً على ملاحظات بسيطة.	ما هي اللحظات المشتركة بين هولمز والجرس؟	eabce5fd6f08649a182f24c125fe686b7d5fea85	en	ar	1.0	1.0	1.0	1.0	"ما هي اللحظات المشتركة بين هولمز والجرس؟ | Conan Doyle repeatedly said that Holmes was inspired by the real life figure of Joseph Bell, a surgeon at the Royal Infirmary of Edinburgh, whom Conan Doyle met in 1877 and had worked for as a clerk. Like Holmes, Bell was noted for drawing broad conclusions from minute observations. However, he later wrote to Conan Doyle: ""You are yourself Sherlock Holmes and well you know it"". Sir Henry Littlejohn, Chair of Medical Jurisprudence at the University of Edinburgh Medical School, is also cited as an inspiration for Holmes. Littlejohn, who was also Police Surgeon and Medical Officer of Health in Edinburgh, provided Conan Doyle with a link between medical investigation and the detection of crime.Other inspirations have been proposed, such as Maximilien Heller, by French author Henry Cauvain. In this 1871 novel (sixteen years before the first appearance of Sherlock Holmes), Henry Cauvain imagined a depressed, anti social, opium smoking polymath detective, operating in Paris. It is not known if Conan Doyle read the novel, but he was fluent in French. Michael Harrison has suggested that a German self styled ""consulting detective"" named Walter Scherer may have been the model for Holmes."	1.0	0.0	1.0	1.0
The luminosity of a star is the amount of light and other forms of radiant energy it radiates per unit of time. It has units of power. The luminosity of a star is determined by its radius and surface temperature. Many stars do not radiate uniformly across their entire surface. The rapidly rotating star Vega, for example, has a higher energy flux (power per unit area) at its poles than along its equator.Patches of the star's surface with a lower temperature and luminosity than average are known as starspots. Small, dwarf stars such as our Sun generally have essentially featureless disks with only small starspots.  Giant stars have much larger, more obvious starspots, and	نصف قطره ودرجة حرارة سطحه.	ما هي القياسات التي تستخدم لحساب السطوع؟\n	fb29b6c016f84f78d0b604e82ff63df95852798d	en	ar	1.0	1.0	1.0	1.0	ما هي القياسات التي تستخدم لحساب السطوع؟\n | The luminosity of a star is the amount of light and other forms of radiant energy it radiates per unit of time. It has units of power. The luminosity of a star is determined by its radius and surface temperature. Many stars do not radiate uniformly across their entire surface. The rapidly rotating star Vega, for example, has a higher energy flux (power per unit area) at its poles than along its equator.Patches of the star's surface with a lower temperature and luminosity than average are known as starspots. Small, dwarf stars such as our Sun generally have essentially featureless disks with only small starspots. Giant stars have much larger, more obvious starspots, and	1.0	1.0	1.0	1.0
The political situation deteriorated further as Radić was assassinated in the National Assembly in 1928, leading to the dictatorship of King Alexander in January 1929. The dictatorship formally ended in 1931 when the king imposed a more unitarian constitution, and changed the name of the country to Yugoslavia. The HSS, now led by Vladko Maček, continued to advocate federalisation of Yugoslavia, resulting in the Cvetković–Maček Agreement of August 1939 and the autonomous Banovina of Croatia. The Yugoslav government retained control of defence, internal security, foreign affairs, trade, and transport while other matters were left to the Croatian Sabor and a crown-appointed Ban.In April 1941, Yugoslavia was occupied by Germany and Italy. Following the invasion the territory, parts of Croatia, Bosnia and Herzegovina, and the region of Syrmia were incorporated into the Independent State of Croatia (NDH), a Nazi-backed puppet state. Parts of Dalmatia were annexed by Italy, and the northern Croatian regions of Baranja and Međimurje were annexed by Hungary. The NDH regime was led by Ante Pavelić and ultranationalist Ustaše.	دالماسيا	ما هي الحدود التي استولت عليها إيطاليا بعد الغزو؟	aa26d38ba9923ab55fe03cea6a5c438196571a5a	en	ar	1.0	1.0	1.0	1.0	ما هي الحدود التي استولت عليها إيطاليا بعد الغزو؟ | The political situation deteriorated further as Radić was assassinated in the National Assembly in 1928, leading to the dictatorship of King Alexander in January 1929. The dictatorship formally ended in 1931 when the king imposed a more unitarian constitution, and changed the name of the country to Yugoslavia. The HSS, now led by Vladko Maček, continued to advocate federalisation of Yugoslavia, resulting in the Cvetković–Maček Agreement of August 1939 and the autonomous Banovina of Croatia. The Yugoslav government retained control of defence, internal security, foreign affairs, trade, and transport while other matters were left to the Croatian Sabor and a crown appointed Ban.In April 1941, Yugoslavia was occupied by Germany and Italy. Following the invasion the territory, parts of Croatia, Bosnia and Herzegovina, and the region of Syrmia were incorporated into the Independent State of Croatia (NDH), a Nazi backed puppet state. Parts of Dalmatia were annexed by Italy, and the northern Croatian regions of Baranja and Međimurje were annexed by Hungary. The NDH regime was led by Ante Pavelić and ultranationalist Ustaše.	1.0	1.0	1.0	1.0
"During her time at Missouri, McClintock expanded her research on the effect of X-rays on maize cytogenetics. McClintock observed the breakage and fusion of chromosomes in irradiated maize cells. She was also able to show that, in some plants, spontaneous chromosome breakage occurred in the cells of the endosperm. Over the course of mitosis, she observed that the ends of broken chromatids were rejoined after the chromosome replication. In the anaphase of mitosis, the broken chromosomes formed a chromatid bridge, which was broken when the chromatids moved towards the cell poles. The broken ends were rejoined in the interphase of the next mitosis, and the cycle was repeated, causing massive mutation, which she could detect as variegation in the endosperm. This breakage–rejoining–bridge cycle was a key cytogenetic discovery for several reasons. First, it showed that the rejoining of chromosomes was not a random event, and second, it demonstrated a source of large-scale mutation. For this reason, it remains an area of interest in cancer research today.Although her research was progressing at Missouri, McClintock was not satisfied with her position at the University. She recalled being excluded from faculty meetings, and was not made aware of positions available at other institutions. In 1940, she wrote to Charles Burnham, ""I have decided that I must look for another job. As far as I can make out, there is nothing more for me here. I am an assistant professor at $3,000 and I feel sure that that is the limit for me."" Initially, McClintock's position was created especially for her by Stadler, and might have depended on his presence at the university. McClintock believed she would not gain tenure at Missouri, even though according to some accounts, she knew she would be offered a promotion from Missouri in the spring of 1942. Recent evidence reveals that McClintock more likely decided to leave Missouri because she had lost trust in her employer and in the University administration, after discovering that her job would be in jeopardy if Stadler were to leave for Caltech, as he had considered doing. The university's retaliation against Stadler amplified her sentiments.In early 1941, she took a leave of absence from Missouri in hopes of finding a position elsewhere. She accepted a visiting Professorship at Columbia University, where her former Cornell colleague Marcus Rhoades was a professor. Rhoades also offered to share his research field at Cold Spring Harbor on Long Island. In December 1941, she was offered a research position by Milislav Demerec, the newly appointed acting director of the Carnegie Institution of Washington's Department of Genetics Cold Spring Harbor Laboratory; McClintock accepted his invitation despite her qualms and became a permanent member of the faculty."	عناصر التحكم	بماذا عرفت وحدات التحكم فيما بعد؟	c4f7ae8c1f8427251bd182800cf3b95ec745850d	en	ar	0.0				"بماذا عرفت وحدات التحكم فيما بعد؟ | During her time at Missouri, McClintock expanded her research on the effect of X rays on maize cytogenetics. McClintock observed the breakage and fusion of chromosomes in irradiated maize cells. She was also able to show that, in some plants, spontaneous chromosome breakage occurred in the cells of the endosperm. Over the course of mitosis, she observed that the ends of broken chromatids were rejoined after the chromosome replication. In the anaphase of mitosis, the broken chromosomes formed a chromatid bridge, which was broken when the chromatids moved towards the cell poles. The broken ends were rejoined in the interphase of the next mitosis, and the cycle was repeated, causing massive mutation, which she could detect as variegation in the endosperm. This breakage–rejoining–bridge cycle was a key cytogenetic discovery for several reasons. First, it showed that the rejoining of chromosomes was not a random event, and second, it demonstrated a source of large scale mutation. For this reason, it remains an area of interest in cancer research today.Although her research was progressing at Missouri, McClintock was not satisfied with her position at the University. She recalled being excluded from faculty meetings, and was not made aware of positions available at other institutions. In 1940, she wrote to Charles Burnham, ""I have decided that I must look for another job. As far as I can make out, there is nothing more for me here. I am an assistant professor at $3,000 and I feel sure that that is the limit for me."" Initially, McClintock's position was created especially for her by Stadler, and might have depended on his presence at the university. McClintock believed she would not gain tenure at Missouri, even though according to some accounts, she knew she would be offered a promotion from Missouri in the spring of 1942. Recent evidence reveals that McClintock more likely decided to leave Missouri because she had lost trust in her employer and in the University administration, after discovering that her job would be in jeopardy if Stadler were to leave for Caltech, as he had considered doing. The university's retaliation against Stadler amplified her sentiments.In early 1941, she took a leave of absence from Missouri in hopes of finding a position elsewhere. She accepted a visiting Professorship at Columbia University, where her former Cornell colleague Marcus Rhoades was a professor. Rhoades also offered to share his research field at Cold Spring Harbor on Long Island. In December 1941, she was offered a research position by Milislav Demerec, the newly appointed acting director of the Carnegie Institution of Washington's Department of Genetics Cold Spring Harbor Laboratory; McClintock accepted his invitation despite her qualms and became a permanent member of the faculty."	0.0	0.0	1.0	0.0
The MiG-25 underwent substantial design sacrifices in order to achieve high speed, altitude and rate of climb. However, it lacked maneuverability at interception speeds and was difficult to fly at low altitudes. The MiG-25's speed was limited to Mach 2.83, but it could reach a maximum speed of Mach 3.2 or more with the risk of engine damage.	3.2	ما السرعة القصوى التي يمكن أن يصل إليها MiG-25 بصرف النظر عن دواعي السلامة؟	153484e4409ba766b8ffb920f6be7b5d48acd19a	en	ar	1.0	1.0	1.0	1.0	ما السرعة القصوى التي يمكن أن يصل إليها MiG-25 بصرف النظر عن دواعي السلامة؟ | The MiG 25 underwent substantial design sacrifices in order to achieve high speed, altitude and rate of climb. However, it lacked maneuverability at interception speeds and was difficult to fly at low altitudes. The MiG 25's speed was limited to Mach 2.83, but it could reach a maximum speed of Mach 3.2 or more with the risk of engine damage.	1.0	1.0	0.0	1.0
