Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"The ice was not drifting fast enough to be noticeable, although by late November the speed was up to seven miles (11 km) a day. By 5 December, they had passed 68°S, but the direction was turning slightly east of north. This was taking them to a position from which it would be difficult to reach Snow Hill Island, although Paulet Island, further north, remained a possibility. It was about 250 miles (400 km) away, and Shackleton was anxious to reduce the length of the lifeboat journey that would be necessary to reach it. Therefore, on 21 December he announced a second march, to begin on 23 December.Conditions, however, had not improved since the earlier attempt. Temperatures had risen and it was uncomfortably warm, with men sinking to their knees in soft snow as they struggled to haul the boats through the pressure ridges. On 27 December, carpenter Harry McNish rebelled and refused to work. He argued that Admiralty law had lapsed since Endurance's sinking, and that he was no longer under orders. Shackleton's firm remonstrance finally brought the carpenter to heel, but the incident was never forgotten. Two days later, with only seven and a half miles (12.1 km) progress achieved in seven back-breaking days, Shackleton called a halt, observing: ""It would take us over three hundred days to reach the land"". The crew put up their tents and settled into what Shackleton called ""Patience Camp"", which would be their home for more than three months.Supplies were now running low. Hurley and Macklin were sent back to Ocean Camp to recover food that had been left there to lighten the sledging teams’ burden. On 2 February 1916, Shackleton sent a larger party back, to recover the third lifeboat. Food shortages became acute as the weeks passed, and seal meat, which had added variety to their diet, now became a staple as Shackleton attempted to conserve the remaining packaged rations. In January, all but two teams of the dogs (whose overall numbers had been depleted by mishaps and illness in the preceding months) were shot on Shackleton's orders, because the dogs' requirements for seal meat were excessive. The final two teams were shot on 2 April, by which time their meat was a welcome addition to the rations. Meanwhile, the rate of drift became erratic; after being held at around 67° for several weeks, at the end of January there was a series of rapid north-eastward movements which, by 17 March, brought Patience Camp to the latitude of Paulet Island, but 60 miles (97 km) to its east. ""It might have been six hundred for all the chance we had of reaching it across the broken sea-ice"", Shackleton recorded.The party now had land more or less continuously in sight. The peak of Mount Haddington on James Ross Island remained in view as the party drifted slowly by. They were too far north for Snow Hill or Paulet Island to be accessible, and Shackleton's chief hopes were now fixed on two remaining small islands at the northern extremity of Graham Land. These were Clarence and Elephant Island, around 100 miles (160 km) due north of their position on 25 March. He then decided Deception Island might be a better target destination. This lay far to the west, toward the South Shetland Islands, but Shackleton thought it might be attainable by island-hopping. Its advantage was that it was sometimes visited by whalers, and might contain provisions, whereas Clarence Island and Elephant Island were desolate and unvisited. To reach any of these destinations would require a perilous journey in the lifeboats, once the floe upon which they were drifting finally broke up. Earlier, the lifeboats had been named after the expedition's three chief financial sponsors: James Caird, Dudley Docker and Stancomb Wills."	400 Kilometer	Wie viele Kilometer war die Paulet-Insel entfernt?	3ec6d5345b1a61d57ccf99ed9841d2a689b2e8a7	en	de	1.0	1.0	1.0	1.0	"Wie viele Kilometer war die Paulet-Insel entfernt? | The ice was not drifting fast enough to be noticeable, although by late November the speed was up to seven miles (11 km) a day. By 5 December, they had passed 68°S, but the direction was turning slightly east of north. This was taking them to a position from which it would be difficult to reach Snow Hill Island, although Paulet Island, further north, remained a possibility. It was about 250 miles (400 km) away, and Shackleton was anxious to reduce the length of the lifeboat journey that would be necessary to reach it. Therefore, on 21 December he announced a second march, to begin on 23 December.Conditions, however, had not improved since the earlier attempt. Temperatures had risen and it was uncomfortably warm, with men sinking to their knees in soft snow as they struggled to haul the boats through the pressure ridges. On 27 December, carpenter Harry McNish rebelled and refused to work. He argued that Admiralty law had lapsed since Endurance's sinking, and that he was no longer under orders. Shackleton's firm remonstrance finally brought the carpenter to heel, but the incident was never forgotten. Two days later, with only seven and a half miles (12.1 km) progress achieved in seven back breaking days, Shackleton called a halt, observing: ""It would take us over three hundred days to reach the land"". The crew put up their tents and settled into what Shackleton called ""Patience Camp"", which would be their home for more than three months.Supplies were now running low. Hurley and Macklin were sent back to Ocean Camp to recover food that had been left there to lighten the sledging teams’ burden. On 2 February 1916, Shackleton sent a larger party back, to recover the third lifeboat. Food shortages became acute as the weeks passed, and seal meat, which had added variety to their diet, now became a staple as Shackleton attempted to conserve the remaining packaged rations. In January, all but two teams of the dogs (whose overall numbers had been depleted by mishaps and illness in the preceding months) were shot on Shackleton's orders, because the dogs' requirements for seal meat were excessive. The final two teams were shot on 2 April, by which time their meat was a welcome addition to the rations. Meanwhile, the rate of drift became erratic; after being held at around 67° for several weeks, at the end of January there was a series of rapid north eastward movements which, by 17 March, brought Patience Camp to the latitude of Paulet Island, but 60 miles (97 km) to its east. ""It might have been six hundred for all the chance we had of reaching it across the broken sea ice"", Shackleton recorded.The party now had land more or less continuously in sight. The peak of Mount Haddington on James Ross Island remained in view as the party drifted slowly by. They were too far north for Snow Hill or Paulet Island to be accessible, and Shackleton's chief hopes were now fixed on two remaining small islands at the northern extremity of Graham"	1.0			
AgustaWestland  was a helicopter design and manufacturing company. It is a wholly owned subsidiary of Leonardo S.p.A. (previously Finmeccanica). It was formed in July 2000 as an Anglo-Italian multinational company, when Finmeccanica and GKN merged their respective helicopter subsidiaries (Agusta and Westland Helicopters) to form AgustaWestland, with each holding a 50% share. Finmeccanica acquired GKN's stake in AgustaWestland in 2004.	Erucasäure	Welche ist mehr prävalent in Senföl, Erucasäure oder Ölsäure?	a706ae25cabf25b238011b99993df2f45c095fc9	en	de	0.0				Welche ist mehr prävalent in Senföl, Erucasäure oder Ölsäure? | AgustaWestland was a helicopter design and manufacturing company. It is a wholly owned subsidiary of Leonardo S.p.A. (previously Finmeccanica). It was formed in July 2000 as an Anglo Italian multinational company, when Finmeccanica and GKN merged their respective helicopter subsidiaries (Agusta and Westland Helicopters) to form AgustaWestland, with each holding a 50% share. Finmeccanica acquired GKN's stake in AgustaWestland in 2004.	0.0			
Like other theropods in the Dromaeosauridae, Saurornitholestes had a long, curving, blade-like claw on the second toe. Saurornitholestes was more long-legged and lightly built than other dromaeosaurids such as Velociraptor and Dromaeosaurus. It resembles Velociraptor in having large, fanglike teeth in the front of the jaws. Saurornitholestes most closely resembles Velociraptor, although the precise relationships of the Dromaeosauridae are still relatively poorly understood.	Westhill und Alford	Wie kommt man auf der A944 außer über Westhill noch nach Westen? 	4b4e2cefb702fa42d9a12cc0a95a413353f8d240	en	de	0.0				Wie kommt man auf der A944 außer über Westhill noch nach Westen?  | Like other theropods in the Dromaeosauridae, Saurornitholestes had a long, curving, blade like claw on the second toe. Saurornitholestes was more long legged and lightly built than other dromaeosaurids such as Velociraptor and Dromaeosaurus. It resembles Velociraptor in having large, fanglike teeth in the front of the jaws. Saurornitholestes most closely resembles Velociraptor, although the precise relationships of the Dromaeosauridae are still relatively poorly understood.	0.0			
Josef Eibl at the Technische Universität Dortmund and later on at the Universität Karlsruhe, where he received his doctorate in 1987. In 1988 he started working as project manager at the Ingenieurbüro Köhler + Seitz where he was also a partner from 1994 to 2004.	1988	Wann hat Eibl angefangen als Projekt Manager zu arbeiten?	70a7273ff91b0ae1eab9a3497e265c820575b241	en	de	1.0	1.0	1.0	1.0	Wann hat Eibl angefangen als Projekt Manager zu arbeiten? | Josef Eibl at the Technische Universität Dortmund and later on at the Universität Karlsruhe, where he received his doctorate in 1987. In 1988 he started working as project manager at the Ingenieurbüro Köhler + Seitz where he was also a partner from 1994 to 2004.	1.0			
During the Ice Age (up to 10,000 years ago) a large glacier covered parts of the city area, reaching as far out as Álftanes. Other parts of the city area were covered by sea water. In the warm periods and at the end of the Ice Age, some hills like Öskjuhlíð were islands. The former sea level is indicated by sediments (with clams) reaching (at Öskjuhlíð, for example) as far as 43 m (141 ft) above the current sea level. The hills of Öskjuhlíð and Skólavörðuholt appear to be the remains of former shield volcanoes which were active during the warm periods of the Ice Age. After the Ice Age, the land rose as the heavy load of the glaciers fell away, and began to look as it does today.	Kang	Wer aktivierte Cerberus?	b969a376ce98c9e9be2025b1318b87b6ecb6a9cb	en	de	0.0				Wer aktivierte Cerberus? | During the Ice Age (up to 10,000 years ago) a large glacier covered parts of the city area, reaching as far out as Álftanes. Other parts of the city area were covered by sea water. In the warm periods and at the end of the Ice Age, some hills like Öskjuhlíð were islands. The former sea level is indicated by sediments (with clams) reaching (at Öskjuhlíð, for example) as far as 43 m (141 ft) above the current sea level. The hills of Öskjuhlíð and Skólavörðuholt appear to be the remains of former shield volcanoes which were active during the warm periods of the Ice Age. After the Ice Age, the land rose as the heavy load of the glaciers fell away, and began to look as it does today.	0.0			
The origin of the puzzle's name is unclear, and it has been suggested that it is taken from the Ancient Greek word for throat or gullet, stomachos (στόμαχος). Ausonius refers to the puzzle as Ostomachion, a Greek compound word formed from the roots of ὀστέον (osteon, bone) and μάχη (machē, fight). The puzzle is also known as the Loculus of Archimedes or Archimedes' Box.Archimedes' cattle problemThis work was discovered by Gotthold Ephraim Lessing in a Greek manuscript consisting of a poem of 44 lines, in the Herzog August Library in Wolfenbüttel, Germany in 1773. It is addressed to Eratosthenes and the mathematicians in Alexandria. Archimedes challenges them to count the numbers of cattle in the Herd of the Sun by solving a number of simultaneous Diophantine equations. There is a more difficult version of the problem in which some of the answers are required to be square numbers. This version of the problem was first solved by A. Amthor in 1880, and the answer is a very large number, approximately 7.760271×10206544.The Sand ReckonerIn this treatise, Archimedes counts the number of grains of sand that will fit inside the universe. This book mentions the heliocentric theory of the solar system proposed by Aristarchus of Samos, as well as contemporary ideas about the size of the Earth and the distance between various celestial bodies. By using a system of numbers based on powers of the myriad, Archimedes concludes that the number of grains of sand required to fill the universe is 8×1063 in modern notation. The introductory letter states that Archimedes' father was an astronomer named Phidias. The Sand Reckoner or Psammites is the only surviving work in which Archimedes discusses his views on astronomy.The Method of Mechanical TheoremsThis treatise was thought lost until the discovery of the Archimedes Palimpsest in 1906. In this work Archimedes uses infinitesimals, and shows how breaking up a figure into an infinite number of infinitely small parts can be used to determine its area or volume. Archimedes may have considered this method lacking in formal rigor, so he also used the method of exhaustion to derive the results. As with The Cattle Problem, The Method of Mechanical Theorems was written in the form of a letter to Eratosthenes in Alexandria.	griechisch	Was ist der Herkunftsland des Wortes Ausonius?	157f3c5db909307ea2aa0b85c013108865b3d0d2	en	de	1.0	1.0	1.0	1.0	Was ist der Herkunftsland des Wortes Ausonius? | The origin of the puzzle's name is unclear, and it has been suggested that it is taken from the Ancient Greek word for throat or gullet, stomachos (στόμαχος). Ausonius refers to the puzzle as Ostomachion, a Greek compound word formed from the roots of ὀστέον (osteon, bone) and μάχη (machē, fight). The puzzle is also known as the Loculus of Archimedes or Archimedes' Box.Archimedes' cattle problemThis work was discovered by Gotthold Ephraim Lessing in a Greek manuscript consisting of a poem of 44 lines, in the Herzog August Library in Wolfenbüttel, Germany in 1773. It is addressed to Eratosthenes and the mathematicians in Alexandria. Archimedes challenges them to count the numbers of cattle in the Herd of the Sun by solving a number of simultaneous Diophantine equations. There is a more difficult version of the problem in which some of the answers are required to be square numbers. This version of the problem was first solved by A. Amthor in 1880, and the answer is a very large number, approximately 7.760271×10206544.The Sand ReckonerIn this treatise, Archimedes counts the number of grains of sand that will fit inside the universe. This book mentions the heliocentric theory of the solar system proposed by Aristarchus of Samos, as well as contemporary ideas about the size of the Earth and the distance between various celestial bodies. By using a system of numbers based on powers of the myriad, Archimedes concludes that the number of grains of sand required to fill the universe is 8×1063 in modern notation. The introductory letter states that Archimedes' father was an astronomer named Phidias. The Sand Reckoner or Psammites is the only surviving work in which Archimedes discusses his views on astronomy.The Method of Mechanical TheoremsThis treatise was thought lost until the discovery of the Archimedes Palimpsest in 1906. In this work Archimedes uses infinitesimals, and shows how breaking up a figure into an infinite number of infinitely small parts can be used to determine its area or volume. Archimedes may have considered this method lacking in formal rigor, so he also used the method of exhaustion to derive the results. As with The Cattle Problem, The Method of Mechanical Theorems was written in the form of a letter to Eratosthenes in Alexandria.	1.0			
Rescue workers and medical personnel, on hand as usual for the marathon, gave aid as additional police, fire, and medical units were dispatched, including from surrounding cities as well as private ambulances from all over the state. The explosions killed 3 civilians and injured an estimated 264 others, who were treated at 27 local hospitals. At least 14 people required amputations, with some suffering traumatic amputations as a direct result of the blasts.Police, following emergency plans, diverted arriving runners to Boston Common and Kenmore Square. The nearby Lenox Hotel and other buildings were evacuated. Police closed a 15-block area around the blast site; this was reduced to a 12-block crime scene on April 16. Boston police commissioner Edward F. Davis recommended that people stay off the streets.Dropped bags and packages, abandoned as their owners fled from the blasts,  increased uncertainty as to the possible presence of more bombs and many false reports were received. An unrelated electrical fire at the John F. Kennedy Presidential Library in nearby Dorchester was initially feared to be a bomb.	College Green	Wie heißt der Bereich gegenüber vom House of Lords?	5176b60afccf813eedc88d8139c2aa81cf0905d6	en	de	0.0				Wie heißt der Bereich gegenüber vom House of Lords? | Rescue workers and medical personnel, on hand as usual for the marathon, gave aid as additional police, fire, and medical units were dispatched, including from surrounding cities as well as private ambulances from all over the state. The explosions killed 3 civilians and injured an estimated 264 others, who were treated at 27 local hospitals. At least 14 people required amputations, with some suffering traumatic amputations as a direct result of the blasts.Police, following emergency plans, diverted arriving runners to Boston Common and Kenmore Square. The nearby Lenox Hotel and other buildings were evacuated. Police closed a 15 block area around the blast site; this was reduced to a 12 block crime scene on April 16. Boston police commissioner Edward F. Davis recommended that people stay off the streets.Dropped bags and packages, abandoned as their owners fled from the blasts, increased uncertainty as to the possible presence of more bombs and many false reports were received. An unrelated electrical fire at the John F. Kennedy Presidential Library in nearby Dorchester was initially feared to be a bomb.	0.0			
During the battle between Scott's and Gotō's ships, Jojima's reinforcement group completed unloading at Guadalcanal and began its return journey unseen by Scott's warships, using a route that passed south of the Russell Islands and New Georgia. Despite extensive damage, Aoba was able to join Kinugasa in retirement to the north through the Slot. Furutaka's damage caused her to lose power around 00:50, and she sank at 02:28, 22 mi (19 nmi; 35 km) northwest of Savo Island. Hatsuyuki picked up Furutaka's survivors and joined the retreat northward.Boise extinguished her fires by 02:40 and at 03:05 rejoined Scott's formation. Duncan—on fire—was abandoned by her crew at 02:00. Unaware of Duncan's fate, Scott detached McCalla to search for her and retired with the rest of his ships towards Nouméa, arriving in the afternoon of 13 October. McCalla located the burning, abandoned Duncan about 03:00, and several members of McCalla's crew made an attempt to keep her from sinking. By 12:00, however, they had to abandon the effort as bulkheads within Duncan collapsed causing the ship to finally sink 6 mi (5.2 nmi; 9.7 km) north of Savo Island. American servicemen in boats from Guadalcanal as well as McCalla picked up Duncan's scattered survivors from the sea around Savo. In total, 195 Duncan sailors survived; 48 did not. As they rescued Duncan's crew, the Americans came across the more than 100 Fubuki survivors, floating in the same general area. The Japanese initially refused all rescue attempts but a day later allowed themselves to be picked up and taken prisoner.	Monsunzeit	In welcher Zeit wurde ein großes Reservoir errichtet, um Wasser zu speichern?	0b366e50dd681c9b72335033af9160dfbc8ca9d6	en	de	0.0				In welcher Zeit wurde ein großes Reservoir errichtet, um Wasser zu speichern? | During the battle between Scott's and Gotō's ships, Jojima's reinforcement group completed unloading at Guadalcanal and began its return journey unseen by Scott's warships, using a route that passed south of the Russell Islands and New Georgia. Despite extensive damage, Aoba was able to join Kinugasa in retirement to the north through the Slot. Furutaka's damage caused her to lose power around 00:50, and she sank at 02:28, 22 mi (19 nmi; 35 km) northwest of Savo Island. Hatsuyuki picked up Furutaka's survivors and joined the retreat northward.Boise extinguished her fires by 02:40 and at 03:05 rejoined Scott's formation. Duncan—on fire—was abandoned by her crew at 02:00. Unaware of Duncan's fate, Scott detached McCalla to search for her and retired with the rest of his ships towards Nouméa, arriving in the afternoon of 13 October. McCalla located the burning, abandoned Duncan about 03:00, and several members of McCalla's crew made an attempt to keep her from sinking. By 12:00, however, they had to abandon the effort as bulkheads within Duncan collapsed causing the ship to finally sink 6 mi (5.2 nmi; 9.7 km) north of Savo Island. American servicemen in boats from Guadalcanal as well as McCalla picked up Duncan's scattered survivors from the sea around Savo. In total, 195 Duncan sailors survived; 48 did not. As they rescued Duncan's crew, the Americans came across the more than 100 Fubuki survivors, floating in the same general area. The Japanese initially refused all rescue attempts but a day later allowed themselves to be picked up and taken prisoner.	0.0			
Manchineel is native to the Caribbean, the U.S. state of Florida, The Bahamas, Mexico, Central America, and northern South America.The manchineel tree can be found on coastal beaches and in brackish swamps where it grows among mangroves. It provides excellent natural windbreaks and its roots stabilize the sand, thus helping to prevent beach erosion.	20.000	Wie viele O-Sterne existieren schätzungsweise?	362ddb0e775e61d8bd2153c9edbe425dfe41187e	en	de	0.0				Wie viele O-Sterne existieren schätzungsweise? | Manchineel is native to the Caribbean, the U.S. state of Florida, The Bahamas, Mexico, Central America, and northern South America.The manchineel tree can be found on coastal beaches and in brackish swamps where it grows among mangroves. It provides excellent natural windbreaks and its roots stabilize the sand, thus helping to prevent beach erosion.	0.0			
"The main cause of TB is Mycobacterium tuberculosis (MTB), a small, aerobic, nonmotile bacillus. The high lipid content of this pathogen accounts for many of its unique clinical characteristics. It divides every 16 to 20 hours, which is an extremely slow rate compared with other bacteria, which usually divide in less than an hour. Mycobacteria have an outer membrane lipid bilayer. If a Gram stain is performed, MTB either stains very weakly ""Gram-positive"" or does not retain dye as a result of the high lipid and mycolic acid content of its cell wall. MTB can withstand weak disinfectants and survive in a dry state for weeks. In nature, the bacterium can grow only within the cells of a host organism, but M. tuberculosis can be cultured in the laboratory.Using histological stains on expectorated samples from phlegm (also called ""sputum""), scientists can identify MTB under a microscope. Since MTB retains certain stains even after being treated with acidic solution, it is classified as an acid-fast bacillus. The most common acid-fast staining techniques are the Ziehl–Neelsen stain and the Kinyoun stain, which dye acid-fast bacilli a bright red that stands out against a blue background. Auramine-rhodamine staining and fluorescence microscopy are also used."	Fluoreszenzmikroskopie und durch die Auramin-Rhodamin-Färbung	Welche anderen Säuren werden eingesetzt?	2553574cac9c45a6f74dc7959a9d0ededa0196ad	en	de	1.0	1.0	1.0	1.0	"Welche anderen Säuren werden eingesetzt? | The main cause of TB is Mycobacterium tuberculosis (MTB), a small, aerobic, nonmotile bacillus. The high lipid content of this pathogen accounts for many of its unique clinical characteristics. It divides every 16 to 20 hours, which is an extremely slow rate compared with other bacteria, which usually divide in less than an hour. Mycobacteria have an outer membrane lipid bilayer. If a Gram stain is performed, MTB either stains very weakly ""Gram positive"" or does not retain dye as a result of the high lipid and mycolic acid content of its cell wall. MTB can withstand weak disinfectants and survive in a dry state for weeks. In nature, the bacterium can grow only within the cells of a host organism, but M. tuberculosis can be cultured in the laboratory.Using histological stains on expectorated samples from phlegm (also called ""sputum""), scientists can identify MTB under a microscope. Since MTB retains certain stains even after being treated with acidic solution, it is classified as an acid fast bacillus. The most common acid fast staining techniques are the Ziehl–Neelsen stain and the Kinyoun stain, which dye acid fast bacilli a bright red that stands out against a blue background. Auramine rhodamine staining and fluorescence microscopy are also used."	1.0			
Johannes Burman (26 April 1707 in Amsterdam – 20 February 1780), was a Dutch botanist and physician. Burman specialized in plants from Ceylon, Amboina and Cape Colony. The name Pelargonium was introduced by Johannes Burman.	niederländischer	Welche Nationalität hatte Johannes Burman?	1510dcdeb56c86a5ae0341a093bdde5baf3e720f	en	de	1.0	1.0	1.0	1.0	Welche Nationalität hatte Johannes Burman? | Johannes Burman (26 April 1707 in Amsterdam – 20 February 1780), was a Dutch botanist and physician. Burman specialized in plants from Ceylon, Amboina and Cape Colony. The name Pelargonium was introduced by Johannes Burman.	1.0			
Sahni was born on 1 May 1913 in Rawalpindi, British India. He studied at Government College University (Lahore), Punjab, British India. After completing his master's degree in English Literature from Lahore, he went back to Rawalpindi and joined his family business. He also held a Bachelor's degree in Hindi.Soon after, he married Damayanti Sahni.	1. Mai 1913	Wann wurde Sahni geboren?	3f620bd731959094838dfc58dac7ed53bef1af53	en	de	1.0	1.0	1.0	1.0	Wann wurde Sahni geboren? | Sahni was born on 1 May 1913 in Rawalpindi, British India. He studied at Government College University (Lahore), Punjab, British India. After completing his master's degree in English Literature from Lahore, he went back to Rawalpindi and joined his family business. He also held a Bachelor's degree in Hindi.Soon after, he married Damayanti Sahni.	1.0			
"In Leipzig, Hamburg, Bremen, Chemnitz, and Gotha, the Workers' and Soldiers' Councils took the city administrations under their control. In addition, in Brunswick, Düsseldorf, Mülheim/Ruhr, and Zwickau, all civil servants loyal to the emperor were arrested. In Hamburg and Bremen, ""Red Guards"" were formed that were to protect the revolution. The councils deposed the management of the Leuna works, a giant chemical factory near Merseburg. The new councils were often appointed spontaneously and arbitrarily and had no management experience whatsoever. But a majority of councils came to arrangements with the old administrations and saw to it that law and order were quickly restored. For example, Max Weber was part of the workers' council of Heidelberg, and was pleasantly surprised that most members were moderate German liberals. The councils took over the distribution of food, the police force, and the accommodation and provisions of the front-line soldiers that were gradually returning home."	Merseburg	Wo befindet sich Leuna? 	8c48d175ea9eb4d0c03772474901eded5a607535	en	de	1.0	1.0	1.0	1.0	"Wo befindet sich Leuna?  | In Leipzig, Hamburg, Bremen, Chemnitz, and Gotha, the Workers' and Soldiers' Councils took the city administrations under their control. In addition, in Brunswick, Düsseldorf, Mülheim/Ruhr, and Zwickau, all civil servants loyal to the emperor were arrested. In Hamburg and Bremen, ""Red Guards"" were formed that were to protect the revolution. The councils deposed the management of the Leuna works, a giant chemical factory near Merseburg. The new councils were often appointed spontaneously and arbitrarily and had no management experience whatsoever. But a majority of councils came to arrangements with the old administrations and saw to it that law and order were quickly restored. For example, Max Weber was part of the workers' council of Heidelberg, and was pleasantly surprised that most members were moderate German liberals. The councils took over the distribution of food, the police force, and the accommodation and provisions of the front line soldiers that were gradually returning home."	1.0			
Meningitis is typically caused by an infection with microorganisms. Most infections are due to viruses, with bacteria, fungi, and protozoa being the next most common causes. It may also result from various non-infectious causes. The term aseptic meningitis refers to cases of meningitis in which no bacterial infection can be demonstrated. This type of meningitis is usually caused by viruses but it may be due to bacterial infection that has already been partially treated, when bacteria disappear from the meninges, or pathogens infect a space adjacent to the meninges (e.g. sinusitis). Endocarditis (an infection of the heart valves which spreads small clusters of bacteria through the bloodstream) may cause aseptic meningitis. Aseptic meningitis may also result from infection with spirochetes, a group of bacteria that includes Treponema pallidum (the cause of syphilis) and Borrelia burgdorferi (known for causing Lyme disease). Meningitis may be encountered in cerebral malaria (malaria infecting the brain) or amoebic meningitis, meningitis due to infection with amoebae such as Naegleria fowleri, contracted from freshwater sources.	ansteigendem Hirndruck	Was ist die eine Sache, die dem Gehirn passieren kann und die Anfälle verursacht?	09242b16949fbf6cb79bac5d7dd00ee0b63d42b4	en	de	0.0				Was ist die eine Sache, die dem Gehirn passieren kann und die Anfälle verursacht? | Meningitis is typically caused by an infection with microorganisms. Most infections are due to viruses, with bacteria, fungi, and protozoa being the next most common causes. It may also result from various non infectious causes. The term aseptic meningitis refers to cases of meningitis in which no bacterial infection can be demonstrated. This type of meningitis is usually caused by viruses but it may be due to bacterial infection that has already been partially treated, when bacteria disappear from the meninges, or pathogens infect a space adjacent to the meninges (e.g. sinusitis). Endocarditis (an infection of the heart valves which spreads small clusters of bacteria through the bloodstream) may cause aseptic meningitis. Aseptic meningitis may also result from infection with spirochetes, a group of bacteria that includes Treponema pallidum (the cause of syphilis) and Borrelia burgdorferi (known for causing Lyme disease). Meningitis may be encountered in cerebral malaria (malaria infecting the brain) or amoebic meningitis, meningitis due to infection with amoebae such as Naegleria fowleri, contracted from freshwater sources.	1.0			
British businessman Bernie Ecclestone owned Brabham during most of the 1970s and 1980s, and later became responsible for administering the commercial aspects of Formula One. Ecclestone sold the team in 1988. Its last owner was the Middlebridge Group, a Japanese engineering firm. Midway through the 1992 season, the team collapsed financially as Middlebridge was unable to make repayments against loans provided by Landhurst Leasing. The case was investigated by the United Kingdom Serious Fraud Office. In 2009, an unsuccessful attempt was made by a German organisation to enter the 2010 Formula One season using the Brabham name.	Nationen	Welche Zahl ist höher?  Wie viele Sportarten bestritten wurden oder aus wie vielen Nationen die Athleten kamen?	5c691f2a7ceebff14d3a694b1de3a274797bf8ec	en	de	0.0				Welche Zahl ist höher?  Wie viele Sportarten bestritten wurden oder aus wie vielen Nationen die Athleten kamen? | British businessman Bernie Ecclestone owned Brabham during most of the 1970s and 1980s, and later became responsible for administering the commercial aspects of Formula One. Ecclestone sold the team in 1988. Its last owner was the Middlebridge Group, a Japanese engineering firm. Midway through the 1992 season, the team collapsed financially as Middlebridge was unable to make repayments against loans provided by Landhurst Leasing. The case was investigated by the United Kingdom Serious Fraud Office. In 2009, an unsuccessful attempt was made by a German organisation to enter the 2010 Formula One season using the Brabham name.	0.0			
Diammonium phosphate (DAP) (chemical formula (NH4)2HPO4, IUPAC name diammonium hydrogen phosphate) is one of a series of water-soluble ammonium phosphate salts that can be produced when ammonia reacts with phosphoric acid. Solid diammonium phosphate shows a dissociation pressure of ammonia as given by the following expression and equation:	Diammoniumphosphat	Wofür steht DAP?	f8f53561e7730264bd899f72c162a4f20a03da6c	en	de	1.0	1.0	1.0	1.0	Wofür steht DAP? | Diammonium phosphate (DAP) (chemical formula (NH4)2HPO4, IUPAC name diammonium hydrogen phosphate) is one of a series of water soluble ammonium phosphate salts that can be produced when ammonia reacts with phosphoric acid. Solid diammonium phosphate shows a dissociation pressure of ammonia as given by the following expression and equation:	1.0			
The Cape francolin is a bird of scrubby open areas, preferably close to running water. Its nest is a grass-lined scrape under a bush, and six to eight eggs are laid (but sometimes two females will lay in one nest). This species can become very tame if disturbance is limited, and will feed in gardens, by roadsides, or with farmyard chickens. It will run rather than fly if disturbed, but even while quite small, just a few weeks old, it flies readily and strongly if startled or pressed.	sehr zahm werden	Was kann dem Gelege von Cape Francolin als zu bequemes Habitat passieren?	63ba327ea18572a171e25b0daacfd73f3d3da433	en	de	1.0	1.0	1.0	1.0	Was kann dem Gelege von Cape Francolin als zu bequemes Habitat passieren? | The Cape francolin is a bird of scrubby open areas, preferably close to running water. Its nest is a grass lined scrape under a bush, and six to eight eggs are laid (but sometimes two females will lay in one nest). This species can become very tame if disturbance is limited, and will feed in gardens, by roadsides, or with farmyard chickens. It will run rather than fly if disturbed, but even while quite small, just a few weeks old, it flies readily and strongly if startled or pressed.	1.0			
