Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"Influenza, commonly known as the flu, is an infectious disease caused by an influenza virus. Symptoms can be mild to severe. The most common symptoms include: high fever, runny nose, sore throat, muscle pains, headache, coughing, sneezing, and feeling tired. These symptoms typically begin two days after exposure to the virus and most last less than a week. The cough, however, may last for more than two weeks. In children, there may be diarrhea and vomiting, but these are not common in adults. Diarrhea and vomiting occur more commonly in gastroenteritis, which is an unrelated disease and sometimes inaccurately referred to as ""stomach flu"" or the ""24-hour flu"". Complications of influenza may include viral pneumonia, secondary bacterial pneumonia, sinus infections, and worsening of previous health problems such as asthma or heart failure.Three of the four types of influenza viruses affect humans: Type A, Type B, and Type C. Type D has not been known to infect humans, but is believed to have the potential to do so. Usually, the virus is spread through the air from coughs or sneezes. This is believed to occur mostly over relatively short distances. It can also be spread by touching surfaces contaminated by the virus and then touching the mouth or eyes. A person may be infectious to others both before and during the time they are showing symptoms. The infection may be confirmed by testing the throat, sputum, or nose for the virus. A number of rapid tests are available; however, people may still have the infection even if the results are negative. A type of polymerase chain reaction that detects the virus's RNA is more accurate.Frequent hand washing reduces the risk of viral spread. Wearing a surgical mask is also useful. Yearly vaccinations against influenza are recommended by the World Health Organization for those at high risk. The vaccine is usually effective against three or four types of influenza. It is usually well-tolerated. A vaccine made for one year may not be useful in the following year, since the virus evolves rapidly. Antiviral drugs such as the neuraminidase inhibitor oseltamivir, among others, have been used to treat influenza. The benefit of antiviral drugs in those who are otherwise healthy do not appear to be greater than their risks. No benefit has been found in those with other health problems.Influenza spreads around the world in yearly outbreaks, resulting in about three to five million cases of severe illness and about 250,000 to 500,000 deaths. About 20% of unvaccinated children and 10% of unvaccinated adults are infected each year. In the northern and southern parts of the world, outbreaks occur mainly in the winter, while around the equator, outbreaks may occur at any time of the year. Death occurs mostly in the young, the old, and those with other health problems. Larger outbreaks known as pandemics are less frequent. In the 20th century, three influenza pandemics occurred: Spanish influenza in 1918 (~50 million deaths), Asian influenza in 1957 (two million deaths), and Hong Kong influenza in 1968 (one million deaths). The World Health Organization declared an outbreak of a new type of influenza A/H1N1 to be a pandemic in June 2009. Influenza may also affect other animals, including pigs, horses, and birds."	more than two weeks	How long can one expect the cough to last for?	d95312d09a34082f88ce61460973dafda7a39b8d	en	en	1.0	1.0	1.0	1.0	"How long can one expect the cough to last for? | Influenza, commonly known as the flu, is an infectious disease caused by an influenza virus. Symptoms can be mild to severe. The most common symptoms include: high fever, runny nose, sore throat, muscle pains, headache, coughing, sneezing, and feeling tired. These symptoms typically begin two days after exposure to the virus and most last less than a week. The cough, however, may last for more than two weeks. In children, there may be diarrhea and vomiting, but these are not common in adults. Diarrhea and vomiting occur more commonly in gastroenteritis, which is an unrelated disease and sometimes inaccurately referred to as ""stomach flu"" or the ""24 hour flu"". Complications of influenza may include viral pneumonia, secondary bacterial pneumonia, sinus infections, and worsening of previous health problems such as asthma or heart failure.Three of the four types of influenza viruses affect humans: Type A, Type B, and Type C. Type D has not been known to infect humans, but is believed to have the potential to do so. Usually, the virus is spread through the air from coughs or sneezes. This is believed to occur mostly over relatively short distances. It can also be spread by touching surfaces contaminated by the virus and then touching the mouth or eyes. A person may be infectious to others both before and during the time they are showing symptoms. The infection may be confirmed by testing the throat, sputum, or nose for the virus. A number of rapid tests are available; however, people may still have the infection even if the results are negative. A type of polymerase chain reaction that detects the virus's RNA is more accurate.Frequent hand washing reduces the risk of viral spread. Wearing a surgical mask is also useful. Yearly vaccinations against influenza are recommended by the World Health Organization for those at high risk. The vaccine is usually effective against three or four types of influenza. It is usually well tolerated. A vaccine made for one year may not be useful in the following year, since the virus evolves rapidly. Antiviral drugs such as the neuraminidase inhibitor oseltamivir, among others, have been used to treat influenza. The benefit of antiviral drugs in those who are otherwise healthy do not appear to be greater than their risks. No benefit has been found in those with other health problems.Influenza spreads around the world in yearly outbreaks, resulting in about three to five million cases of severe illness and about 250,000 to 500,000 deaths. About 20% of unvaccinated children and 10% of unvaccinated adults are infected each year. In the northern and southern parts of the world, outbreaks occur mainly in the winter, while around the equator, outbreaks may occur at any time of the year. Death occurs mostly in the young, the old, and those with other health problems. Larger outbreaks known as pandemics are less frequent. In the 20th century, three influenza pandemics occurred: Spanish influenza in 1918 (~50 million deaths), Asian influenza in 1957 (two million deaths), and Hong Kong influenza in 1968 (one million deaths). The World Health Organization"	1.0			
Donors are typically required to give consent for the process and this requirement means minors cannot donate without permission from a parent or guardian.  In some countries, answers are associated with the donor's blood, but not name, to provide anonymity; in others, such as the United States, names are kept to create lists of ineligible donors.  If a potential donor does not meet these criteria, they are 'deferred'.  This term is used because many donors who are ineligible may be allowed to donate later. Blood banks in the United States may be required to label the blood if it is from a therapeutic donor, so some do not accept donations from donors with any blood disease. Others, such as the Australian Red Cross Blood Service, accept blood from donors with hemochromatosis.  It is a genetic disorder that does not affect the safety of the blood.The donor's race or ethnic background is sometimes important since certain blood types, especially rare ones, are more common in certain ethnic groups.  Historically, in the United States donors were segregated or excluded on race, religion, or ethnicity, but this is no longer a standard practice.	the mid-20th	In what century was the Western European dominant in	042c09cd25d4f45973259ff0faf93e0c9123f08d	en	en	0.0				In what century was the Western European dominant in | Donors are typically required to give consent for the process and this requirement means minors cannot donate without permission from a parent or guardian. In some countries, answers are associated with the donor's blood, but not name, to provide anonymity; in others, such as the United States, names are kept to create lists of ineligible donors. If a potential donor does not meet these criteria, they are 'deferred'. This term is used because many donors who are ineligible may be allowed to donate later. Blood banks in the United States may be required to label the blood if it is from a therapeutic donor, so some do not accept donations from donors with any blood disease. Others, such as the Australian Red Cross Blood Service, accept blood from donors with hemochromatosis. It is a genetic disorder that does not affect the safety of the blood.The donor's race or ethnic background is sometimes important since certain blood types, especially rare ones, are more common in certain ethnic groups. Historically, in the United States donors were segregated or excluded on race, religion, or ethnicity, but this is no longer a standard practice.	0.0			
"Since the early 21st century visible positive developments have been observed in the economy of Georgia. In 2007, Georgia's real GDP growth rate reached 12 percent, making Georgia one of the fastest-growing economies in Eastern Europe. The World Bank dubbed Georgia ""the number one economic reformer in the world"" because it has in one year improved from rank 112th to 18th in terms of ease of doing business. Georgia improved its position to 6th in World Bank's Doing Business report 2019. The country has a high unemployment rate of 12.6% and has fairly low median income compared to European countries.The 2006 ban on imports of Georgian wine to Russia, one of Georgia's biggest trading partners, and break of financial links was described by the IMF Mission as an ""external shock"". In addition, Russia increased the price of gas for Georgia. Around the same time, the National Bank of Georgia stated that ongoing inflation in the country was mainly triggered by external reasons, including Russia's economic embargo. The Georgian authorities expected that the current account deficit due to the embargo in 2007 would be financed by ""higher foreign exchange proceeds generated by the large inflow of foreign direct investment"" and an increase in tourist revenues. The country has also maintained a solid credit in international market securities. Georgia is becoming more integrated into the global trading network: its 2015 imports and exports account for 50% and 21% of GDP respectively. Georgia's main imports are fuels, vehicles, machinery and parts, grain and other foods, pharmaceuticals. Main exports are vehicles, ferro-alloys, fertilizers, nuts, scrap metal, gold, copper ores.Georgia is developing into an international transport corridor through Batumi and Poti ports, Baku–Tbilisi–Kars Railway line, an oil pipeline from Baku through Tbilisi to Ceyhan, the Baku–Tbilisi–Ceyhan pipeline (BTC) and a parallel gas pipeline, the South Caucasus Pipeline.Since coming to power Saakashvili administration accomplished a series of reforms aimed at improving tax collection. Among other things a flat income tax was introduced in 2004. As a result, budget revenues have increased fourfold and a once large budget deficit has turned into surplus.As of 2001, 54 percent of the population lived below the national poverty line but by 2006 poverty decreased to 34 percent, by 2015 it is 10.1 percent. In 2015, the average monthly income of a household was 1,022.3₾ (about $426). 2015 calculations place Georgia's nominal GDP at US$13.98 billion. Georgia's economy is becoming more devoted to services (as of 2016, representing 68.3 percent of GDP), moving away from the agricultural sector (9.2 percent).In regards to telecommunication infrastructure, Georgia is ranked the last among its bordering neighbors in the World Economic Forum's Network Readiness Index (NRI) – an indicator for determining the development level of a country's information and communication technologies. Georgia ranked number 58 overall in the 2016 NRI ranking, up from 60 in 2015."	visible positive developments	What has been observed in the economy of Georgia since the early 21st century?	ff203fb8fdc912637641c5bb9ad62b68d9c2e949	en	en	1.0	1.0	1.0	1.0	"What has been observed in the economy of Georgia since the early 21st century? | Since the early 21st century visible positive developments have been observed in the economy of Georgia. In 2007, Georgia's real GDP growth rate reached 12 percent, making Georgia one of the fastest growing economies in Eastern Europe. The World Bank dubbed Georgia ""the number one economic reformer in the world"" because it has in one year improved from rank 112th to 18th in terms of ease of doing business. Georgia improved its position to 6th in World Bank's Doing Business report 2019. The country has a high unemployment rate of 12.6% and has fairly low median income compared to European countries.The 2006 ban on imports of Georgian wine to Russia, one of Georgia's biggest trading partners, and break of financial links was described by the IMF Mission as an ""external shock"". In addition, Russia increased the price of gas for Georgia. Around the same time, the National Bank of Georgia stated that ongoing inflation in the country was mainly triggered by external reasons, including Russia's economic embargo. The Georgian authorities expected that the current account deficit due to the embargo in 2007 would be financed by ""higher foreign exchange proceeds generated by the large inflow of foreign direct investment"" and an increase in tourist revenues. The country has also maintained a solid credit in international market securities. Georgia is becoming more integrated into the global trading network: its 2015 imports and exports account for 50% and 21% of GDP respectively. Georgia's main imports are fuels, vehicles, machinery and parts, grain and other foods, pharmaceuticals. Main exports are vehicles, ferro alloys, fertilizers, nuts, scrap metal, gold, copper ores.Georgia is developing into an international transport corridor through Batumi and Poti ports, Baku–Tbilisi–Kars Railway line, an oil pipeline from Baku through Tbilisi to Ceyhan, the Baku–Tbilisi–Ceyhan pipeline (BTC) and a parallel gas pipeline, the South Caucasus Pipeline.Since coming to power Saakashvili administration accomplished a series of reforms aimed at improving tax collection. Among other things a flat income tax was introduced in 2004. As a result, budget revenues have increased fourfold and a once large budget deficit has turned into surplus.As of 2001, 54 percent of the population lived below the national poverty line but by 2006 poverty decreased to 34 percent, by 2015 it is 10.1 percent. In 2015, the average monthly income of a household was 1,022.3₾ (about $426). 2015 calculations place Georgia's nominal GDP at US$13.98 billion. Georgia's economy is becoming more devoted to services (as of 2016, representing 68.3 percent of GDP), moving away from the agricultural sector (9.2 percent).In regards to telecommunication infrastructure, Georgia is ranked the last among its bordering neighbors in the World Economic Forum's Network Readiness Index (NRI) – an indicator for determining the development level of a country's information and communication technologies. Georgia ranked number 58 overall in the 2016 NRI ranking, up from 60 in 2015."	1.0			
Theodoric was also an enemy of the Suevic king Rechila in Iberia, because Visigoth troops assisted the imperial commander Vitus in his campaign against the Suevi in 446. But the ability of this people to conduct a strong defence and the better relations between Geiseric and the Roman Empire led Theodoric to change his foreign policy. He therefore, in February 449, married one of his daughters to the new Suevic king Rechiar, who visited his father-in-law at Tolosa in July 449. On his return – according to the author Isidore of Seville - Rechiar, with the assistance of Visigoth troops, devastated the area surrounding the city of Caesaraugusta and managed by guile to take Ilerda.	communism	What is one of the government regimes that Soviet Union once adopted that this term used to describe?	dd94170327674e01b0554a48d27d3b07f6426607	en	en	0.0				What is one of the government regimes that Soviet Union once adopted that this term used to describe? | Theodoric was also an enemy of the Suevic king Rechila in Iberia, because Visigoth troops assisted the imperial commander Vitus in his campaign against the Suevi in 446. But the ability of this people to conduct a strong defence and the better relations between Geiseric and the Roman Empire led Theodoric to change his foreign policy. He therefore, in February 449, married one of his daughters to the new Suevic king Rechiar, who visited his father in law at Tolosa in July 449. On his return – according to the author Isidore of Seville Rechiar, with the assistance of Visigoth troops, devastated the area surrounding the city of Caesaraugusta and managed by guile to take Ilerda.	0.0			
Planetary migration occurs when a planet or other stellar satellite interacts with a disk of gas or planetesimals, resulting in the alteration of the satellite's orbital parameters, especially its semi-major axis.  Planetary migration is the most likely explanation for hot Jupiters: exoplanets with Jovian masses but orbits of only a few days.  The generally accepted theory of planet formation from a protoplanetary disk predicts such planets cannot form so close to their stars, as there is insufficient mass at such small radii and the temperature is too high to allow the formation of rocky or icy planetesimals.	diffuse clouds	What is another name for neutral and ionized clouds?	da02dedaaac0e0a2290d2d53ace7ebf9da11ceaa	en	en	0.0				What is another name for neutral and ionized clouds? | Planetary migration occurs when a planet or other stellar satellite interacts with a disk of gas or planetesimals, resulting in the alteration of the satellite's orbital parameters, especially its semi major axis. Planetary migration is the most likely explanation for hot Jupiters: exoplanets with Jovian masses but orbits of only a few days. The generally accepted theory of planet formation from a protoplanetary disk predicts such planets cannot form so close to their stars, as there is insufficient mass at such small radii and the temperature is too high to allow the formation of rocky or icy planetesimals.	0.0			
According to legend, Dangun, a descendant of Heaven, established Gojoseon in 2333 BC. In 108 BC, the Han dynasty defeated Gojoseon and installed four commanderies in the northern Korean peninsula. Three of the commanderies fell or retreated westward within a few decades, but the Lelang commandery remained as a center of cultural and economic exchange with successive Chinese dynasties for four centuries. By 313, Goguryeo annexed all of the Chinese commanderies.	law codes or writers from the upper classes	Where do the lower class descriptions originate?	c883e89742fb04fed43348bffcce963ec4fb13c2	en	en	0.0				Where do the lower class descriptions originate? | According to legend, Dangun, a descendant of Heaven, established Gojoseon in 2333 BC. In 108 BC, the Han dynasty defeated Gojoseon and installed four commanderies in the northern Korean peninsula. Three of the commanderies fell or retreated westward within a few decades, but the Lelang commandery remained as a center of cultural and economic exchange with successive Chinese dynasties for four centuries. By 313, Goguryeo annexed all of the Chinese commanderies.	0.0			
Pelvic inflammatory disease, also known as pelvic inflammatory disorder (PID), is an infection of the upper part of the female reproductive system, namely the uterus, fallopian tubes, and ovaries, and inside of the pelvis. Often, there may be no symptoms. Signs and symptoms, when present, may include lower abdominal pain, vaginal discharge, fever, burning with urination, pain with sex, bleeding after sex, or irregular menstruation. Untreated PID can result in long-term complications including infertility, ectopic pregnancy, chronic pelvic pain, and cancer.The disease is caused by bacteria that spread from the vagina and cervix. Infections by Neisseria gonorrhoeae or Chlamydia trachomatis are present in 75 to 90 percent of cases. Often, multiple different bacteria are involved. Without treatment, about 10 percent of those with a chlamydial infection and 40 percent of those with a gonorrhea infection will develop PID. Risk factors are generally similar to those of sexually transmitted infections and include a high number of sexual partners and drug use. Vaginal douching may also increase the risk. The diagnosis is typically based on the presenting signs and symptoms. It is recommended that the disease be considered in all women of childbearing age who have lower abdominal pain. A definitive diagnosis of PID is made by finding pus involving the fallopian tubes during surgery. Ultrasound may also be useful in diagnosis.Efforts to prevent the disease include not having sex or having few sexual partners and using condoms. Screening women at risk for chlamydial infection followed by treatment decreases the risk of PID. If the diagnosis is suspected, treatment is typically advised. Treating a woman's sexual partners should also occur. In those with mild or moderate symptoms, a single injection of the antibiotic ceftriaxone along with two weeks of doxycycline and possibly metronidazole by mouth is recommended. For those who do not improve after three days or who have severe disease, intravenous antibiotics should be used.Globally, about 106 million cases of chlamydia and 106 million cases of gonorrhea occurred in 2008. The number of cases of PID, however, is not clear. It is estimated to affect about 1.5 percent of young women yearly. In the United States, PID is estimated to affect about one million people each year. A type of intrauterine device (IUD) known as the Dalkon shield led to increased rates of PID in the 1970s. Current IUDs are not associated with this problem after the first month.	75 to 90	What proportion of the cases have Neisseria gonorrhoeae or Chlamydia trachomatis?	d4df18266a953ac6097c281dbe194b9cca3a1682	en	en	1.0	1.0	1.0	1.0	What proportion of the cases have Neisseria gonorrhoeae or Chlamydia trachomatis? | Pelvic inflammatory disease, also known as pelvic inflammatory disorder (PID), is an infection of the upper part of the female reproductive system, namely the uterus, fallopian tubes, and ovaries, and inside of the pelvis. Often, there may be no symptoms. Signs and symptoms, when present, may include lower abdominal pain, vaginal discharge, fever, burning with urination, pain with sex, bleeding after sex, or irregular menstruation. Untreated PID can result in long term complications including infertility, ectopic pregnancy, chronic pelvic pain, and cancer.The disease is caused by bacteria that spread from the vagina and cervix. Infections by Neisseria gonorrhoeae or Chlamydia trachomatis are present in 75 to 90 percent of cases. Often, multiple different bacteria are involved. Without treatment, about 10 percent of those with a chlamydial infection and 40 percent of those with a gonorrhea infection will develop PID. Risk factors are generally similar to those of sexually transmitted infections and include a high number of sexual partners and drug use. Vaginal douching may also increase the risk. The diagnosis is typically based on the presenting signs and symptoms. It is recommended that the disease be considered in all women of childbearing age who have lower abdominal pain. A definitive diagnosis of PID is made by finding pus involving the fallopian tubes during surgery. Ultrasound may also be useful in diagnosis.Efforts to prevent the disease include not having sex or having few sexual partners and using condoms. Screening women at risk for chlamydial infection followed by treatment decreases the risk of PID. If the diagnosis is suspected, treatment is typically advised. Treating a woman's sexual partners should also occur. In those with mild or moderate symptoms, a single injection of the antibiotic ceftriaxone along with two weeks of doxycycline and possibly metronidazole by mouth is recommended. For those who do not improve after three days or who have severe disease, intravenous antibiotics should be used.Globally, about 106 million cases of chlamydia and 106 million cases of gonorrhea occurred in 2008. The number of cases of PID, however, is not clear. It is estimated to affect about 1.5 percent of young women yearly. In the United States, PID is estimated to affect about one million people each year. A type of intrauterine device (IUD) known as the Dalkon shield led to increased rates of PID in the 1970s. Current IUDs are not associated with this problem after the first month.	1.0			
In 2003, rugby union was ranked the second most popular sport in the UK. The sport was created in Rugby School, Warwickshire, and the first rugby international took place on 27 March 1871 between England and Scotland. England, Scotland, Wales, Ireland, France and Italy compete in the Six Nations Championship; the premier international tournament in the northern hemisphere. Sport governing bodies in England, Scotland, Wales and Ireland organise and regulate the game separately.Cricket was invented in England, and its laws were established by Marylebone Cricket Club in 1788. The England cricket team, controlled by the England and Wales Cricket Board, and the Irish cricket team, controlled by Cricket Ireland are the only national teams in the UK with Test status. Team members are drawn from the main county sides, and include both English and Welsh players. Cricket is distinct from football and rugby where Wales and England field separate national teams, although Wales had fielded its own team in the past. Irish and Scottish players have played for England because neither Scotland nor Ireland have Test status and have only recently started to play in One Day Internationals and Ireland is yet to play their first test match. Scotland, England (and Wales), and Ireland (including Northern Ireland) have competed at the Cricket World Cup, with England reaching the finals on three occasions. There is a professional league championship in which clubs representing 17 English counties and 1 Welsh county compete.	African Charter on Human and Peoples' Rights	What charter is the ACHPR responsible for interpreting?	125306f9e5bc6517258585767c2cd38a10582b21	en	en	0.0				What charter is the ACHPR responsible for interpreting? | In 2003, rugby union was ranked the second most popular sport in the UK. The sport was created in Rugby School, Warwickshire, and the first rugby international took place on 27 March 1871 between England and Scotland. England, Scotland, Wales, Ireland, France and Italy compete in the Six Nations Championship; the premier international tournament in the northern hemisphere. Sport governing bodies in England, Scotland, Wales and Ireland organise and regulate the game separately.Cricket was invented in England, and its laws were established by Marylebone Cricket Club in 1788. The England cricket team, controlled by the England and Wales Cricket Board, and the Irish cricket team, controlled by Cricket Ireland are the only national teams in the UK with Test status. Team members are drawn from the main county sides, and include both English and Welsh players. Cricket is distinct from football and rugby where Wales and England field separate national teams, although Wales had fielded its own team in the past. Irish and Scottish players have played for England because neither Scotland nor Ireland have Test status and have only recently started to play in One Day Internationals and Ireland is yet to play their first test match. Scotland, England (and Wales), and Ireland (including Northern Ireland) have competed at the Cricket World Cup, with England reaching the finals on three occasions. There is a professional league championship in which clubs representing 17 English counties and 1 Welsh county compete.	0.0			
Immediately after her father's murder, Cleopatra and Alexander went from Macedon back to Epirus. Soon after, the couple had two children, Neoptolemus II of Epirus and Cadmeia. It is believed that Alexander and Cleopatra kept in close contact while he was on his conquest to the east. In 332 BC Alexander had sent booty home for both his mother and sister, as well as his close friends.	Neoptolemus II of Epirus and Cadmeia	What are the names of Cleopatra's offspring with Alexander?	4313c738275c90eb2faad28ea24a740fb5f7264c	en	en	1.0	1.0	1.0	1.0	What are the names of Cleopatra's offspring with Alexander? | Immediately after her father's murder, Cleopatra and Alexander went from Macedon back to Epirus. Soon after, the couple had two children, Neoptolemus II of Epirus and Cadmeia. It is believed that Alexander and Cleopatra kept in close contact while he was on his conquest to the east. In 332 BC Alexander had sent booty home for both his mother and sister, as well as his close friends.	1.0			
Abiogenesis, or informally the origin of life, is the natural process by which life has arisen from non-living matter, such as simple organic compounds. While the details of this process are still unknown, the prevailing scientific hypothesis is that the transition from non-living to living entities was not a single event, but a gradual process of increasing complexity that involved molecular self-replication, self-assembly, autocatalysis, and the emergence of cell membranes. Although the occurrence of abiogenesis is uncontroversial among scientists, there is no single, generally accepted model for the origin of life, and this article presents several principles and hypotheses for how abiogenesis could have occurred.	north and west of the Taklamakan Desert and directly north of the Tarim Basin in the border region of Kazakhstan	Where is Tian Shan located?	dddadba2ca26f96f84e3bc4ffb059d00ad715caf	en	en	0.0				Where is Tian Shan located? | Abiogenesis, or informally the origin of life, is the natural process by which life has arisen from non living matter, such as simple organic compounds. While the details of this process are still unknown, the prevailing scientific hypothesis is that the transition from non living to living entities was not a single event, but a gradual process of increasing complexity that involved molecular self replication, self assembly, autocatalysis, and the emergence of cell membranes. Although the occurrence of abiogenesis is uncontroversial among scientists, there is no single, generally accepted model for the origin of life, and this article presents several principles and hypotheses for how abiogenesis could have occurred.	0.0			
Clomifene, also known as clomiphene, is a medication used to treat infertility in women who do not ovulate. This includes those who have polycystic ovary syndrome. Use results in a greater chance of twins. It is taken by mouth once a day.Common side effects include pelvic pain and hot flashes. Other side effects can include changes in vision, vomiting, trouble sleeping, ovarian cancer, and seizures. It is not recommended in people with liver disease or who are pregnant. Clomifene is in the selective estrogen receptor modulator (SERM) family of medication. It works by causing the release of GnRH by the hypothalamus, and subsequently gonadotropin from the anterior pituitary.Clomifene was approved for medical use in the United States in 1967. It is on the World Health Organization's List of Essential Medicines, the most effective and safe medicines needed in a health system. It is available as a generic medication. The wholesale cost in the developing world is about 0.79 to 2.00 USD for a course of treatment. In the United States the wholesale cost of a course of treatment is 4.80 USD. Its introduction began the era of assisted reproductive technology.	Use results in a greater chance of twins.	Does clomifene increase the chances of a multiple pregnancy?	e70ad297bc5d0de6c1d0d4ac649df5d49d21db2d	en	en	1.0	1.0	1.0	1.0	Does clomifene increase the chances of a multiple pregnancy? | Clomifene, also known as clomiphene, is a medication used to treat infertility in women who do not ovulate. This includes those who have polycystic ovary syndrome. Use results in a greater chance of twins. It is taken by mouth once a day.Common side effects include pelvic pain and hot flashes. Other side effects can include changes in vision, vomiting, trouble sleeping, ovarian cancer, and seizures. It is not recommended in people with liver disease or who are pregnant. Clomifene is in the selective estrogen receptor modulator (SERM) family of medication. It works by causing the release of GnRH by the hypothalamus, and subsequently gonadotropin from the anterior pituitary.Clomifene was approved for medical use in the United States in 1967. It is on the World Health Organization's List of Essential Medicines, the most effective and safe medicines needed in a health system. It is available as a generic medication. The wholesale cost in the developing world is about 0.79 to 2.00 USD for a course of treatment. In the United States the wholesale cost of a course of treatment is 4.80 USD. Its introduction began the era of assisted reproductive technology.	1.0			
"Amsterdam is the financial and business capital of the Netherlands. The Amsterdam Stock Exchange (AEX), part of Euronext, is the world's oldest stock exchange and is one of Europe's largest bourses. It is situated near Dam Square in the city's centre. As a founding member of the euro, the Netherlands replaced (for accounting purposes) its former currency, the ""gulden"" (guilder), on 1 January 1999, along with 15 other adopters of the euro. Actual euro coins and banknotes followed on 1 January 2002. One euro was equivalent to 2.20371 Dutch guilders. In the Caribbean Netherlands, the United States dollar is used instead of the euro."	white	The flag of Qatar is maroon with what color band?	cc100d57ba9d6459657cff3697518603fe10feb3	en	en	0.0				"The flag of Qatar is maroon with what color band? | Amsterdam is the financial and business capital of the Netherlands. The Amsterdam Stock Exchange (AEX), part of Euronext, is the world's oldest stock exchange and is one of Europe's largest bourses. It is situated near Dam Square in the city's centre. As a founding member of the euro, the Netherlands replaced (for accounting purposes) its former currency, the ""gulden"" (guilder), on 1 January 1999, along with 15 other adopters of the euro. Actual euro coins and banknotes followed on 1 January 2002. One euro was equivalent to 2.20371 Dutch guilders. In the Caribbean Netherlands, the United States dollar is used instead of the euro."	0.0			
At the Voyager 2 images Bianca appears as an elongated object, the major axis pointing towards Uranus. The ratio of axes of the Bianca's prolate spheroid is 0.7 ± 0.2. Its surface is grey in color.	Uranus	Where is Bianca's major axis point towards in the Voyager 2 images taken of it?	c9b2c62eee2559eb08e174b799f889d3058a6af2	en	en	1.0	1.0	1.0	1.0	Where is Bianca's major axis point towards in the Voyager 2 images taken of it? | At the Voyager 2 images Bianca appears as an elongated object, the major axis pointing towards Uranus. The ratio of axes of the Bianca's prolate spheroid is 0.7 ± 0.2. Its surface is grey in color.	1.0			
Volatile organic compounds (VOC) – VOCs are a well-known outdoor air pollutant. They are categorized as either methane (CH4) or non-methane (NMVOCs). Methane is an extremely efficient greenhouse gas which contributes to enhanced global warming. Other hydrocarbon VOCs are also significant greenhouse gases because of their role in creating ozone and prolonging the life of methane in the atmosphere. This effect varies depending on local air quality. The aromatic NMVOCs benzene, toluene and xylene are suspected carcinogens and may lead to leukemia with prolonged exposure. 1,3-butadiene is another dangerous compound often associated with industrial use.	Eton	Where did he leave in 1696?	bdb4add66029fa07966129f4b48f5a8da8ad650a	en	en	0.0				Where did he leave in 1696? | Volatile organic compounds (VOC) – VOCs are a well known outdoor air pollutant. They are categorized as either methane (CH4) or non methane (NMVOCs). Methane is an extremely efficient greenhouse gas which contributes to enhanced global warming. Other hydrocarbon VOCs are also significant greenhouse gases because of their role in creating ozone and prolonging the life of methane in the atmosphere. This effect varies depending on local air quality. The aromatic NMVOCs benzene, toluene and xylene are suspected carcinogens and may lead to leukemia with prolonged exposure. 1,3 butadiene is another dangerous compound often associated with industrial use.	0.0			
"Airbus has committed to the ""Flightpath 2050"", an aviation industry plan to reduce noise, CO2, and NOx emissions.Airbus was the first aerospace business to become ISO 14001 certified, in January 2007; this is a broader certification covering the whole organisation, not just the aircraft it produces.In association with Honeywell and JetBlue Airbus has developed a biofuel to reduce pollution and dependence on fossil fuels, claiming that this has the potential to replace up to a third of the world's aviation fuel. Algae-based biofuel absorbs carbon dioxide during growth and does not compete with food production. This alternative may be commercially available by 2030 but algae and other vegetation-based fuels are in an early stage of development and fuel-bearing algae has been expensive to develop.  Airbus offers delivery flights to airlines using a 10% biofuel blend in standard engines. The fuel does not cut carbon emissions but is free of sulphur emissions and demonstrates that the fuel could be used in commercial flights in unmodified engines."	University of California, San Francisco	Where did she go to medical school?	edee70269819620669e0e39c9e401a3e4a0540e9	en	en	0.0				"Where did she go to medical school? | Airbus has committed to the ""Flightpath 2050"", an aviation industry plan to reduce noise, CO2, and NOx emissions.Airbus was the first aerospace business to become ISO 14001 certified, in January 2007; this is a broader certification covering the whole organisation, not just the aircraft it produces.In association with Honeywell and JetBlue Airbus has developed a biofuel to reduce pollution and dependence on fossil fuels, claiming that this has the potential to replace up to a third of the world's aviation fuel. Algae based biofuel absorbs carbon dioxide during growth and does not compete with food production. This alternative may be commercially available by 2030 but algae and other vegetation based fuels are in an early stage of development and fuel bearing algae has been expensive to develop. Airbus offers delivery flights to airlines using a 10% biofuel blend in standard engines. The fuel does not cut carbon emissions but is free of sulphur emissions and demonstrates that the fuel could be used in commercial flights in unmodified engines."	0.0			
The island is divided into five nominal regions and contains 34 prefectures, including metropolitan Tokyo. Administratively, some smaller islands are included within these prefectures, notably including the Ogasawara Islands, Sado Island, Izu Ōshima, and Awaji Island.The regions and its prefectures are:	Tokyo.	What major city is considered one of the 34 prefectures of the island?	2c4981ca0e05565101c1ad4fad55612d02ac270b	en	en	1.0	1.0	1.0	1.0	What major city is considered one of the 34 prefectures of the island? | The island is divided into five nominal regions and contains 34 prefectures, including metropolitan Tokyo. Administratively, some smaller islands are included within these prefectures, notably including the Ogasawara Islands, Sado Island, Izu Ōshima, and Awaji Island.The regions and its prefectures are:	1.0			
