Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"تُرجم القرآن اليوم إلى أغلب لغات أفريقيا وآسيا وأوروبا، وكان أوّل ما تُرجم منه هو سورة الفاتحة، وذلك على يد الصحابي سلمان الفارسي، الذي نقلها إلى اللغة الفارسية خلال القرن السابع. وهناك البعض ممن يقول أن أوّل ما تُرجم من الآيات أيضًا كان ما بعثه النبي محمد إلى هرقل إمبراطور الروم وأصحمة بن أبجر نجاشي الحبشة، متضمنة في رسالتيه التي دعاهما فيها إلى الإسلام. أما ترجمة أوّل نسخة كاملة من القرآن فكانت في عام 884 في إقليم السند، بناءً على أمر من عبد الله بن عمر بن عبد العزيز، بعد أن طلب منه راجا الهندوس ذلك. أوّل الترجمات الأوروبية للقرآن كانت ترجمة اللاهوتي الإنگليزي المستعرب ""روبرت الكيتوني"" وذلك بناءً على طلب رئيس رهبنة القديس بندكت، بطرس المحترم، وقد وُضعت هذه الترجمة باللغة اللاتينية وأُُطلق عليها تسمية ""قانون محمد النبي المزيّف"" (باللاتينية: Lex Mahumet pseudoprophete). وفي سنة 1649 وضع الكاتب الاسكتلندي إسكندر روس أوّل نسخة إنگليزية للقرآن، بعد أن ترجمها عن أوّل نسخة فرنسية والتي تعود لعام 1647، حاملة عنوان ""قرآن محمد"" (بالفرنسية: L'Alcoran de Mahomet) التي وضعها أندريه دوريه. ومن الجدير بالذكر أن تلك الترجمات الأولى لم تُنشر بين الناس، بل بقيت محظورة عند رجال الدين والحكّام، وفي كثير من الأحيان لم تترجم عن دراية بالمعنى الحقيقي للنص، وفي أحيان أخرى حُرّفت. أما أوّل ترجمة علمية فعلية أوروبية للقرآن فكانت عام 1734، على يد المستشرق الإنگليزي جورج سيل، وتبعتها ترجمة أخرى عام 1937 بيد المستعرب البريطاني ريتشارد بل، وأخرى بيد المتشرق والباحث في الدراسات الإسلامية آرثر آربري في سنة 1955."	114	كم عدد سور القرآن؟	e75d971a794ea560a64a8c7b84eb9fded500529f	ar	ar	0.0				"كم عدد سور القرآن؟ | تُرجم القرآن اليوم إلى أغلب لغات أفريقيا وآسيا وأوروبا، وكان أوّل ما تُرجم منه هو سورة الفاتحة، وذلك على يد الصحابي سلمان الفارسي، الذي نقلها إلى اللغة الفارسية خلال القرن السابع. وهناك البعض ممن يقول أن أوّل ما تُرجم من الآيات أيضًا كان ما بعثه النبي محمد إلى هرقل إمبراطور الروم وأصحمة بن أبجر نجاشي الحبشة، متضمنة في رسالتيه التي دعاهما فيها إلى الإسلام. أما ترجمة أوّل نسخة كاملة من القرآن فكانت في عام 884 في إقليم السند، بناءً على أمر من عبد الله بن عمر بن عبد العزيز، بعد أن طلب منه راجا الهندوس ذلك. أوّل الترجمات الأوروبية للقرآن كانت ترجمة اللاهوتي الإنگليزي المستعرب ""روبرت الكيتوني"" وذلك بناءً على طلب رئيس رهبنة القديس بندكت، بطرس المحترم، وقد وُضعت هذه الترجمة باللغة اللاتينية وأُُطلق عليها تسمية ""قانون محمد النبي المزيّف"" (باللاتينية: Lex Mahumet pseudoprophete). وفي سنة 1649 وضع الكاتب الاسكتلندي إسكندر روس أوّل نسخة إنگليزية للقرآن، بعد أن ترجمها عن أوّل نسخة فرنسية والتي تعود لعام 1647، حاملة عنوان ""قرآن محمد"" (بالفرنسية: L'Alcoran de Mahomet) التي وضعها أندريه دوريه. ومن الجدير بالذكر أن تلك الترجمات الأولى لم تُنشر بين الناس، بل بقيت محظورة عند رجال الدين والحكّام، وفي كثير من الأحيان لم تترجم عن دراية بالمعنى الحقيقي للنص، وفي أحيان أخرى حُرّفت. أما أوّل ترجمة علمية فعلية أوروبية للقرآن فكانت عام 1734، على يد المستشرق الإنگليزي جورج سيل، وتبعتها ترجمة أخرى عام 1937 بيد المستعرب البريطاني ريتشارد بل، وأخرى بيد المتشرق والباحث في الدراسات الإسلامية آرثر آربري في سنة 1955."	1.0			
ثم بدأ كارب شركته الاستشارية للبرمجيات، Davidville، حيث كان يعمل مع مهندس كمبيوتر ماركو ارمنت على مشاريع للعملاء. أثناء وجود فجوة بين العقود في عام 2006، بدأ الاثنان العمل على موقع تدوين مصغر، الذي انطلق كتمبلر في 2007. اعتبارا من 1 يوليو 2014 يستضيف تمبلر أكثر من 192.9 مليون مدونة. في اغسطس 2009، كان كارب أفضل صاحب مشروع تكنولوجي شاب لعام 2009 من قبل BusinessWeek. وفي عام 2010، تم اضافة اسمه إلى تي آر 35 لمعهد ماساتشوستس للتكنولوجيا باعتباره واحدا من أعلى 35 مبتكر في العالم تحت سن ال 35.	تم اكتشاف الممرات في عام 1970 خلال الحفريات، وسماها حينها مكتشفها راي واي	من أول من أسس المسار الأثري بجامعة كامبريدج عام 1970؟	55730a686ac4f9e410b46a05b4bd5da30ec86ded	ar	ar	0.0				من أول من أسس المسار الأثري بجامعة كامبريدج عام 1970؟ | ثم بدأ كارب شركته الاستشارية للبرمجيات، Davidville، حيث كان يعمل مع مهندس كمبيوتر ماركو ارمنت على مشاريع للعملاء. أثناء وجود فجوة بين العقود في عام 2006، بدأ الاثنان العمل على موقع تدوين مصغر، الذي انطلق كتمبلر في 2007. اعتبارا من 1 يوليو 2014 يستضيف تمبلر أكثر من 192.9 مليون مدونة. في اغسطس 2009، كان كارب أفضل صاحب مشروع تكنولوجي شاب لعام 2009 من قبل BusinessWeek. وفي عام 2010، تم اضافة اسمه إلى تي آر 35 لمعهد ماساتشوستس للتكنولوجيا باعتباره واحدا من أعلى 35 مبتكر في العالم تحت سن ال 35.	0.0			
يتم الكشف طبياً على المخاطر الصحية التي يمكن أن تجعل عملية التبرع غير آمنة للمستلم. بعض هذه القيود مثيرة للجدل ويعتبرها البعض عنصرية، مثل تقييد التبرعات من الشواذ لخطر فيروس نقص المناعة البشرية. أما في عملية الهبة الذاتية، فلا تفرض قيود مشددة على سلامة الدم حيث أن المتبرع هو الذي سيحصل على دمه لاحقاً ولا شخص سواه. يسئل أيضاً المتبرع عن ما إذا كان يتعاطى أي نوع من الأدوية؛ حيث أن بعض الأدوية قد تضر أو تشكل خطراً على الشخص المستلم وخاصة النساء الحوامل.ويتم فحص المتبرعون للإشاراتِ وأعراضِ الأمراضِ التي يُمْكِنُ أَنْ تنتقل بنقل الدَمّ، مثل فيروس نقص المناعة البشرية، والملاريا، والتهاب الكبد الفيروسي. وقد يمتد الفحص إلى الأسئلة يسئلها الأخصائي حول عوامل الخطر للعديد من الأمراض، مثل السفر إلى البلدان المعرضة للملاريا أو مرض كروتزفيلد جاكوب (اللانموذجي). وتختلف هذه الأسئلة من بلد إلى آخر. فعلى سبيل المثال، قد ترجئ منظمة أنكيبيك (بالفرنسية: Héma-Québec) بمقاطعة كيبك الكندية المتبرعون الذين كانوا يعيشون في المملكة المتحدة لخطر مرض جاكوب، بينما في المملكة المتحدة نفسها لا يتم أخذ المرض بعين الاعتبار إلا في حالة أن يكون المتبرع قد تعرض لعملية نقل دم داخل الممكلة المتحدة نفسها.	لعمل قوائم للمتبرعين الغير مؤهلين للتبرع	لماذا يتم الاحتفاظ بأسماء المتبرعين في الولايات المتحدة؟	4c41a809afae22a27a5d1674a0afeb93369260bd	ar	ar	0.0				لماذا يتم الاحتفاظ بأسماء المتبرعين في الولايات المتحدة؟ | يتم الكشف طبياً على المخاطر الصحية التي يمكن أن تجعل عملية التبرع غير آمنة للمستلم. بعض هذه القيود مثيرة للجدل ويعتبرها البعض عنصرية، مثل تقييد التبرعات من الشواذ لخطر فيروس نقص المناعة البشرية. أما في عملية الهبة الذاتية، فلا تفرض قيود مشددة على سلامة الدم حيث أن المتبرع هو الذي سيحصل على دمه لاحقاً ولا شخص سواه. يسئل أيضاً المتبرع عن ما إذا كان يتعاطى أي نوع من الأدوية؛ حيث أن بعض الأدوية قد تضر أو تشكل خطراً على الشخص المستلم وخاصة النساء الحوامل.ويتم فحص المتبرعون للإشاراتِ وأعراضِ الأمراضِ التي يُمْكِنُ أَنْ تنتقل بنقل الدَمّ، مثل فيروس نقص المناعة البشرية، والملاريا، والتهاب الكبد الفيروسي. وقد يمتد الفحص إلى الأسئلة يسئلها الأخصائي حول عوامل الخطر للعديد من الأمراض، مثل السفر إلى البلدان المعرضة للملاريا أو مرض كروتزفيلد جاكوب (اللانموذجي). وتختلف هذه الأسئلة من بلد إلى آخر. فعلى سبيل المثال، قد ترجئ منظمة أنكيبيك (بالفرنسية: Héma Québec) بمقاطعة كيبك الكندية المتبرعون الذين كانوا يعيشون في المملكة المتحدة لخطر مرض جاكوب، بينما في المملكة المتحدة نفسها لا يتم أخذ المرض بعين الاعتبار إلا في حالة أن يكون المتبرع قد تعرض لعملية نقل دم داخل الممكلة المتحدة نفسها.	1.0			
الببتيدات الصادرة عن نواة الإفراز العصبي (بالإنجليزية: neurosecretory nucleolus) من منطقة ما تحت المهاد (بالإنجليزية: تحت المهاد) (هرمون النمو/ السوماتوكرينين (بالإنجليزية: somatocrinine)/ والهرمون المثبط لهرمون النمو (بالإنجليزية: GH-inhibiting hormone) / السوماتوستاتين) إلى بوابة الدم الوريدي النخامي (بالإنجليزية: جهاز نخامي بوابي) المحيطة بالغدة النخامية هي وحدات تحكم رئيسية بإفراز هرمون النمو من الخلايا الجسدية. ومع ذلك، على الرغم من أن توازن هذه الببتيدات المحفزة والمثبطة تحدد إطلاق هرمون النمو، فإن هذا التوازن يتأثر عن طريق محفزات فسيولوجية كثيرة (على سبيل المثال، الرياضة, والنوم, والتغذية)، ومثبطات إفراز هرمون النمو (على سبيل المثال، الأحماض الدهنية الحرة) ، ومن محفزات إفراز هرمون النمو البشري ما يلي:	30 يوليو 2007	متي توفي انطونييني؟	fefaad93e5adbda972d361b5c075fa81a8447e28	ar	ar	0.0				متي توفي انطونييني؟ | الببتيدات الصادرة عن نواة الإفراز العصبي (بالإنجليزية: neurosecretory nucleolus) من منطقة ما تحت المهاد (بالإنجليزية: تحت المهاد) (هرمون النمو/ السوماتوكرينين (بالإنجليزية: somatocrinine)/ والهرمون المثبط لهرمون النمو (بالإنجليزية: GH inhibiting hormone) / السوماتوستاتين) إلى بوابة الدم الوريدي النخامي (بالإنجليزية: جهاز نخامي بوابي) المحيطة بالغدة النخامية هي وحدات تحكم رئيسية بإفراز هرمون النمو من الخلايا الجسدية. ومع ذلك، على الرغم من أن توازن هذه الببتيدات المحفزة والمثبطة تحدد إطلاق هرمون النمو، فإن هذا التوازن يتأثر عن طريق محفزات فسيولوجية كثيرة (على سبيل المثال، الرياضة, والنوم, والتغذية)، ومثبطات إفراز هرمون النمو (على سبيل المثال، الأحماض الدهنية الحرة) ، ومن محفزات إفراز هرمون النمو البشري ما يلي:	0.0			
كانت السويد رسمياً على الحياد خلال الحرب العالمية الأولى والحرب العالمية الثانية، على الرغم من أن حيادها خلال الحرب العالمية الثانية كان محط جدل. وقعت السويد تحت النفوذ الألماني لفترة طويلة من الحرب، حيث انقطعت علاقاتها مع بقية العالم بسبب الحصار. رأت الحكومة السويدية أنها ليست في وضع يسمح لها بمقارعة ألمانيا،  وبالتالي قدمت بعض التنازلات. كما قامت السويد أيضاً بتوريد الصلب وقطع الآلات لألمانيا طوال فترة الحرب. ومع ذلك، فإن السويد أيدت المقاومة النرويجية، وفي عام 1943 ساعدت في إنقاذ اليهود الدنماركيين من الترحيل إلى معسكرات الاعتقال. كما ساعدت السويد فنلندا خلال حرب الشتاء وحرب الاستمرار بالعتاد والمتطوعين.	وتوليد الطاقة الكهرمائية وخام الحديد قاعدة	ماهى الموارد الموجودة فى السويد ؟	971411679963317440ea765b65ca6d2d48db51dc	ar	ar	0.0				ماهى الموارد الموجودة فى السويد ؟ | كانت السويد رسمياً على الحياد خلال الحرب العالمية الأولى والحرب العالمية الثانية، على الرغم من أن حيادها خلال الحرب العالمية الثانية كان محط جدل. وقعت السويد تحت النفوذ الألماني لفترة طويلة من الحرب، حيث انقطعت علاقاتها مع بقية العالم بسبب الحصار. رأت الحكومة السويدية أنها ليست في وضع يسمح لها بمقارعة ألمانيا، وبالتالي قدمت بعض التنازلات. كما قامت السويد أيضاً بتوريد الصلب وقطع الآلات لألمانيا طوال فترة الحرب. ومع ذلك، فإن السويد أيدت المقاومة النرويجية، وفي عام 1943 ساعدت في إنقاذ اليهود الدنماركيين من الترحيل إلى معسكرات الاعتقال. كما ساعدت السويد فنلندا خلال حرب الشتاء وحرب الاستمرار بالعتاد والمتطوعين.	1.0			
لتقييم الموثوقية التاريخية للأناجيل، هناك معيار آخر يمكن من خلاله الحكم على موثوقيتها، وهو مصادرها الخارجية. هناك مقاطع ذات صلة بالمسيحية في أعمال أربعة كُتّاب غير مسيحيين كبار عاشوا في نهاية القرن الأول الميلادي وبداية القرن الثاني الميلادي وهم يوسيفوس فلافيوس وتاسيتوس وسويتونيوس وبلينيوس الأصغر. تعد أعمال يوسيفوس فلافيوس التي وثّقت وجود يوحنا المعمدان ويعقوب البار ويسوع، أكثر الأعمال التي نالت اهتمام العلماء الذين درسوا تاريخية يسوع. ورد في الحوليات التي كتبها تاسيتوس حوالي سنة 115 م اسم «Christus»، دون أن يذكر الكثير من التفاصيل التاريخية حوله. كما جاءت إشارة غامضة في كتابات سويتونيوس حول زعيم يهودي يسمى «Chrestus». هذا بالإضافة إلى أن العديد من مقاطع العهد الجديد هي مقاطع منقولة من نصوص التناخ العبرية.	Christus	ما اسم القائد اليهودي الذي حصل على إشارات غامضة في سويتونيوس؟	5d65d4702c96d99c7f48eaa4c78d5d7b028ec36d	ar	ar	1.0	1.0	1.0	1.0	ما اسم القائد اليهودي الذي حصل على إشارات غامضة في سويتونيوس؟ | لتقييم الموثوقية التاريخية للأناجيل، هناك معيار آخر يمكن من خلاله الحكم على موثوقيتها، وهو مصادرها الخارجية. هناك مقاطع ذات صلة بالمسيحية في أعمال أربعة كُتّاب غير مسيحيين كبار عاشوا في نهاية القرن الأول الميلادي وبداية القرن الثاني الميلادي وهم يوسيفوس فلافيوس وتاسيتوس وسويتونيوس وبلينيوس الأصغر. تعد أعمال يوسيفوس فلافيوس التي وثّقت وجود يوحنا المعمدان ويعقوب البار ويسوع، أكثر الأعمال التي نالت اهتمام العلماء الذين درسوا تاريخية يسوع. ورد في الحوليات التي كتبها تاسيتوس حوالي سنة 115 م اسم «Christus»، دون أن يذكر الكثير من التفاصيل التاريخية حوله. كما جاءت إشارة غامضة في كتابات سويتونيوس حول زعيم يهودي يسمى «Chrestus». هذا بالإضافة إلى أن العديد من مقاطع العهد الجديد هي مقاطع منقولة من نصوص التناخ العبرية.	1.0			
"وتنقسم الحياة النباتية الإقليمية بشكل عام إلى تصنيفات مثل: النباتات الطبيعية (الموجودة أصلاً في الطبيعة دون تدخل الإنسان) والنباتات المزروعة ونباتات البساتين. والنوع الأخير من هذه الأنواع تتم زراعته والعناية به لأغراض معينة. وقد جلب بعض المهاجرين منذ قرون مضت من المنطقة أو القارة التي نزحوا منها بعض أنواع ""الحياة النباتية الطبيعية"" إلى المنطقة التي نزحوا إليها لتصبح جزءاً لا يتجزأ من الحياة النباتية الطبيعية للمكان الذي تم جلبها إليه.ويعتبر هذا التصرف من النماذج الواضحة على الكيفية التي يمكن بها للتفاعل الإنساني مع الطبيعة (التفاعل العمودي) أن يتخطى الحواجز التي تضعها الطبيعة في طريقه."	النباتات الطبيعية	ما هو تصنيف النباتات الإقليمية؟	f1fd13c5450501a8aec403465dc04c3e321183e2	ar	ar	1.0	1.0	1.0	1.0	"ما هو تصنيف النباتات الإقليمية؟ | وتنقسم الحياة النباتية الإقليمية بشكل عام إلى تصنيفات مثل: النباتات الطبيعية (الموجودة أصلاً في الطبيعة دون تدخل الإنسان) والنباتات المزروعة ونباتات البساتين. والنوع الأخير من هذه الأنواع تتم زراعته والعناية به لأغراض معينة. وقد جلب بعض المهاجرين منذ قرون مضت من المنطقة أو القارة التي نزحوا منها بعض أنواع ""الحياة النباتية الطبيعية"" إلى المنطقة التي نزحوا إليها لتصبح جزءاً لا يتجزأ من الحياة النباتية الطبيعية للمكان الذي تم جلبها إليه.ويعتبر هذا التصرف من النماذج الواضحة على الكيفية التي يمكن بها للتفاعل الإنساني مع الطبيعة (التفاعل العمودي) أن يتخطى الحواجز التي تضعها الطبيعة في طريقه."	1.0			
كازاخستان لديها امدادات وفيرة من الموارد المعدنية والوقود الأحفوري يمكن الوصول إليها. وقد اجتذب تطوير البترول والغاز الطبيعي، واستخراج المعادن أكثر من أكثر من 40 مليار دولار في الاستثمار الأجنبي في كازاخستان منذ عام 1993 وتمثل نحو 57 ٪ من الناتج الصناعي للبلاد (أو ما يقرب من 13 ٪ من الناتج المحلي الإجمالي) . وفقا لبعض التقديرات، كازاخستان لديها ثاني أكبر أحتياطي من اليورانيوم والكروم والرصاص والزنك، ولديها ثالث أكبر احتياطي من المنغنيز، وخامس أكبر احتياطي نحاس، وتصنف ضمن المراكز العشرة الأولى في تصدير الفحم، والحديد، والذهب. بل هو أيضا مصدر لل الماس. ربما الأكثر أهمية بالنسبة للتنمية الاقتصادية وكازاخستان أيضا لديها حاليا و11th أكبر احتياطي نفطي مؤكد في كل من البترول والغاز الطبيعيفي المجموع، هناك 160 الودائع لدى أكثر من 2.7 مليار طن من البترول. وقد أظهرت الاستكشافات النفطية أن الودائع على شاطئ بحر قزوين ليست سوى جزء صغير من وديعة أكبر من ذلك بكثير . يقال إن 3.5 مليار طن من النفط و2.5 تريليون متر مكعب من الغاز يمكن العثور عليها في هذا المجال. عموما تقدير مكامن النفط في كازاخستان هو 6.1 مليار طن. ومع ذلك، لا يوجد سوى 3 المصافي داخل البلد، وتقع في أتيراو، بافلودار، وشيمكنت . هذه ليست قادرة على معالجة اجمالي انتاج النفط الخام الكثير من ذلك يتم تصديرها إلى روسيا. وفقا ل إدارة معلومات الطاقة الأمريكية كازاخستان كانت تنتج حوالي 1،540،000 برميل (245،000 M3) من النفط يوميا في عام 2009.كما مواقف كازاخستان نفسها ل شغل مقعد في أعلى 10 منتجي النفط في العالم، في عام 2011 جمعية KAZENERGY ستستضيف KAZENERGY المنتدى السادس الأوراسي في أستانا، 4-5 أكتوبر . 2011. المنتدى هو منصة حوار مؤثر يوحد صناعة الطاقة بأكملها، وبذلك شركات النفط والغاز معا. وأوراسيا المنتدى KAZENERGY هو حدث سنوي في صناعة البترول والطاقة من كازاخستان ومنطقة بحر قزوين.	يوريديكا	ما كان اسم زوجة بطليموس؟	cb34acead51870666bd9fc4691a50da1996b1a0b	ar	ar	0.0				ما كان اسم زوجة بطليموس؟ | كازاخستان لديها امدادات وفيرة من الموارد المعدنية والوقود الأحفوري يمكن الوصول إليها. وقد اجتذب تطوير البترول والغاز الطبيعي، واستخراج المعادن أكثر من أكثر من 40 مليار دولار في الاستثمار الأجنبي في كازاخستان منذ عام 1993 وتمثل نحو 57 ٪ من الناتج الصناعي للبلاد (أو ما يقرب من 13 ٪ من الناتج المحلي الإجمالي) . وفقا لبعض التقديرات، كازاخستان لديها ثاني أكبر أحتياطي من اليورانيوم والكروم والرصاص والزنك، ولديها ثالث أكبر احتياطي من المنغنيز، وخامس أكبر احتياطي نحاس، وتصنف ضمن المراكز العشرة الأولى في تصدير الفحم، والحديد، والذهب. بل هو أيضا مصدر لل الماس. ربما الأكثر أهمية بالنسبة للتنمية الاقتصادية وكازاخستان أيضا لديها حاليا و11th أكبر احتياطي نفطي مؤكد في كل من البترول والغاز الطبيعيفي المجموع، هناك 160 الودائع لدى أكثر من 2.7 مليار طن من البترول. وقد أظهرت الاستكشافات النفطية أن الودائع على شاطئ بحر قزوين ليست سوى جزء صغير من وديعة أكبر من ذلك بكثير . يقال إن 3.5 مليار طن من النفط و2.5 تريليون متر مكعب من الغاز يمكن العثور عليها في هذا المجال. عموما تقدير مكامن النفط في كازاخستان هو 6.1 مليار طن. ومع ذلك، لا يوجد سوى 3 المصافي داخل البلد، وتقع في أتيراو، بافلودار، وشيمكنت . هذه ليست قادرة على معالجة اجمالي انتاج النفط الخام الكثير من ذلك يتم تصديرها إلى روسيا. وفقا ل إدارة معلومات الطاقة الأمريكية كازاخستان كانت تنتج حوالي 1،540،000 برميل (245،000 M3) من النفط يوميا في عام 2009.كما مواقف كازاخستان نفسها ل شغل مقعد في أعلى 10 منتجي النفط في العالم، في عام 2011 جمعية KAZENERGY ستستضيف KAZENERGY المنتدى السادس الأوراسي في أستانا، 4 5 أكتوبر . 2011. المنتدى هو منصة حوار مؤثر يوحد صناعة الطاقة بأكملها، وبذلك شركات النفط والغاز معا. وأوراسيا المنتدى KAZENERGY هو حدث سنوي في صناعة البترول والطاقة من كازاخستان ومنطقة بحر قزوين.	0.0			
بعض، ومع ذلك، يحاول أن يكون أكثر دقة في التعبير العاطفي عبر شبكات التراسل الفوري. ردود الفعل في الوقت الحقيقي مثل (ضحك) (شم) (قهقهة) أو (العين لفة) أصبحت أكثر شعبية. كما أن هناك بعض المعايير التي يتم إدخالها في صلب المحادثات بما في ذلك، '#' تشير إلى استخدام السخرية في بيان (بدلا من ذلك (!) بعد هذا البيان) و'*' الذي يشير إلى وجود خطأ إملائي و/ أو خطأ نحوي في الرسالة السابقة، تليها تصويب.	93.1%	ما النسبة التي يمثلها البيض؟	b118a66d3b049df082cf89c44e77045a936fdf68	ar	ar	0.0				ما النسبة التي يمثلها البيض؟ | بعض، ومع ذلك، يحاول أن يكون أكثر دقة في التعبير العاطفي عبر شبكات التراسل الفوري. ردود الفعل في الوقت الحقيقي مثل (ضحك) (شم) (قهقهة) أو (العين لفة) أصبحت أكثر شعبية. كما أن هناك بعض المعايير التي يتم إدخالها في صلب المحادثات بما في ذلك، '#' تشير إلى استخدام السخرية في بيان (بدلا من ذلك (!) بعد هذا البيان) و'*' الذي يشير إلى وجود خطأ إملائي و/ أو خطأ نحوي في الرسالة السابقة، تليها تصويب.	0.0			
"وقفت بريطانيا وإمبراطوريتها وحدها ضد ألمانيا بعد سقوط فرنسا في يونيو 1940، واستمر ذلك حتى الغزو الألماني لليونان في 7 أبريل 1941. حيث نجح رئيس الوزراء البريطاني ونستون تشرشل في الضغط على الرئيس فرانكلين روزفلت للحصول على مساعدات عسكرية من الولايات المتحدة، ولكن لم يكن روزفلت مستعدًا بعد ان يطلب من الكونغرس إدخال البلاد في الحرب. وفي أغسطس 1941 اجتمع تشرشل وروزفلت ووقعا على ميثاق الأطلسي الذي تضمن الإقرار بأن ""من حق جميع الشعوب في اختيار شكل الحكومة التي يعيشون تحتها"" وأنه يجب أن تحترم. كانت هذه الصياغة غامضة حول ماإذا كانت تشير إلى الدول الأوروبية التي غزتها ألمانيا وإيطاليا أو الشعوب التي استعمرتها الدول الأوروبية، وتم تفسيرها فيما بعد بشكل مختلف من البريطانيين والأمريكيين والحركات القومية."	ونستون تشرشل	من أقنع الرئيس روزفلت على تقديم المساعدة العسكرية في عام 1941؟	dcebf06b4e9b56a2d7bff9ff1e0531c46750bb1a	ar	ar	1.0	1.0	1.0	1.0	"من أقنع الرئيس روزفلت على تقديم المساعدة العسكرية في عام 1941؟ | وقفت بريطانيا وإمبراطوريتها وحدها ضد ألمانيا بعد سقوط فرنسا في يونيو 1940، واستمر ذلك حتى الغزو الألماني لليونان في 7 أبريل 1941. حيث نجح رئيس الوزراء البريطاني ونستون تشرشل في الضغط على الرئيس فرانكلين روزفلت للحصول على مساعدات عسكرية من الولايات المتحدة، ولكن لم يكن روزفلت مستعدًا بعد ان يطلب من الكونغرس إدخال البلاد في الحرب. وفي أغسطس 1941 اجتمع تشرشل وروزفلت ووقعا على ميثاق الأطلسي الذي تضمن الإقرار بأن ""من حق جميع الشعوب في اختيار شكل الحكومة التي يعيشون تحتها"" وأنه يجب أن تحترم. كانت هذه الصياغة غامضة حول ماإذا كانت تشير إلى الدول الأوروبية التي غزتها ألمانيا وإيطاليا أو الشعوب التي استعمرتها الدول الأوروبية، وتم تفسيرها فيما بعد بشكل مختلف من البريطانيين والأمريكيين والحركات القومية."	1.0			
"وهناك طريقة شعبية لتذكر علامات وأعراض الميلانوما ""ABCDE"""	ABCDE	ما العلامات المبكرة لسرطان الجلد؟	2742020a873689d84d3e9669890f863d8f9fabfd	ar	ar	1.0	1.0	1.0	1.0	"ما العلامات المبكرة لسرطان الجلد؟ | وهناك طريقة شعبية لتذكر علامات وأعراض الميلانوما ""ABCDE"""	0.0			
تشمل صناعة المركبات تصميم، تطوير، تصنيع، تسويق و بيع المركبات. و في عام 2007، تم إنتاج أكثر من 73 مليون مركبة حول العالم، بما فيها الشخصية والتجارية بأنواعها المختلفة مثل الحافلات، الشاحنات، سيارات الأجرة و عربات النقل . و في نفس العام، تم بيع 71.9 مليون مركبة جديدة حول العالم، منها 2.4 مليون في الشرق الأوسط. ويوجد الآن حوالي 806 مليون مركبة حول العالم، تستهلك المركبات ما مقداره 260 مليار برميل من الوقود بنوعيه البنزين و الديزل كل عام.	النسخة ال بى 640 رودستر	ما الذي أعلن عن تحديثه في معرض لوس أنجلوس للسيارات عام 2006؟	90a66b3d02486ddc44a92b96873fad8e87549df0	ar	ar	0.0				ما الذي أعلن عن تحديثه في معرض لوس أنجلوس للسيارات عام 2006؟ | تشمل صناعة المركبات تصميم، تطوير، تصنيع، تسويق و بيع المركبات. و في عام 2007، تم إنتاج أكثر من 73 مليون مركبة حول العالم، بما فيها الشخصية والتجارية بأنواعها المختلفة مثل الحافلات، الشاحنات، سيارات الأجرة و عربات النقل . و في نفس العام، تم بيع 71.9 مليون مركبة جديدة حول العالم، منها 2.4 مليون في الشرق الأوسط. ويوجد الآن حوالي 806 مليون مركبة حول العالم، تستهلك المركبات ما مقداره 260 مليار برميل من الوقود بنوعيه البنزين و الديزل كل عام.	0.0			
"تشيجيانغ (بالصينية: 浙江) هي إحدى مقاطعات الصين. كلمة «تشيجيانغ» تعني «النهر المنحني»، وكان هذا الاسم سابقاً لنهر تشيانتانغ الذي يمر بالعاصمة هانغجو. تسمى المحافظة اختصاراً ""جيه""."	«النهر	فيما كان يسمى النهر؟	fb23bff4733887325f69659e4943e70f7a8495ad	ar	ar	1.0	1.0	1.0	1.0	"فيما كان يسمى النهر؟ | تشيجيانغ (بالصينية: 浙江) هي إحدى مقاطعات الصين. كلمة «تشيجيانغ» تعني «النهر المنحني»، وكان هذا الاسم سابقاً لنهر تشيانتانغ الذي يمر بالعاصمة هانغجو. تسمى المحافظة اختصاراً ""جيه""."	1.0			
