Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
تتمثل الوقاية بشكل أساسيّ بالتّخلّص من البَقِّ المُقَبِّل وتفادي عضّته. وقد ينطوي ذلك على استخدام المبيدات الحشرية أو الناموسية.. ويعد فحص الدّم قبل عمليّات نقل الدم طريقةً أخرى لتفادي الإصابة. لم يتمّ تطوير مطعومٍ للمرض حتى سنة 2017. أما بالنّسبة لحالات الإصابة المكتشفة مبكّراً فيتم معالجتها باستخدام كل من الدوائين بنزنيدازول أو نيفورتيموكس.. في الغالب تنجح المعالجة بهذه الأدوية إذا تم إعطاؤها مبكّراً، لكن كلّما زادت مدّة الإصابة بالمرض قلّ مفعول الدّواء. في الحالات المزمنة من المرض يمكن أن تنجح تلك الأدوية في تأخير أو منع تطوّر أعراض المرض للمرحلة النّهائيّة. بنزنيدازول ونيفورتيموكس يسبّبان أعراضاً جانبيّة مؤقتة في 40 % من المصابين، وتشمل هذه الأعراض أمراضاً جلدية، وتسمّماً في الدّماغ وتهيّجاً في الجهاز الهضميّ.تشير التقديرات إلى أن 6.6 مليون شخص مصاب بداء شاغاس، أغلبهم من المكسيك، وأمريكا الوسطى، وأمريكا الجنوبية. في عام 2015،  قُدِّر بأنّ داء شاغاس تسبب بحوالي 8000 حالة وفاة تقريباً في عام 2015. وقد كان أغلب المصابين بالدّاء من الفقراء، وأغلبهم لم يدرك حتى إصابته بالعدوى. وقد أدت التحركات السكانية الواسعة النطاق إلى زيادة المناطق التي يوجد فيها داء شاغاس، وهذا ينطبق على عددٍ من البلدان الأوروبية إضافةً إلى الولايات المتحدة الأمريكية. ولقد شهدت هذه المناطق زيادةً في عدد الإصابات خلال السنين الماضية وحتى عام 2014. وقد تم وصف المرض لأول مرة في عام 1909 من قبل الطبيب البرازيلي كارلوس شاغاس، الذي سُمي المرض باسمه. ويصنف داء شاغاس على أنه مرض مداري مهمل. ويؤثر على أكثر من 150 نوعاً من الحيوانات الأخرى.	الفقراء،	لماذا لا يعرف العديد من الناس انهم مرضى؟ 	8832e9e45f38203b8f5e3f294815fa6d8b6217cf	ar	ar	1.0	1.0	1.0	1.0	لماذا لا يعرف العديد من الناس انهم مرضى؟  | تتمثل الوقاية بشكل أساسيّ بالتّخلّص من البَقِّ المُقَبِّل وتفادي عضّته. وقد ينطوي ذلك على استخدام المبيدات الحشرية أو الناموسية.. ويعد فحص الدّم قبل عمليّات نقل الدم طريقةً أخرى لتفادي الإصابة. لم يتمّ تطوير مطعومٍ للمرض حتى سنة 2017. أما بالنّسبة لحالات الإصابة المكتشفة مبكّراً فيتم معالجتها باستخدام كل من الدوائين بنزنيدازول أو نيفورتيموكس.. في الغالب تنجح المعالجة بهذه الأدوية إذا تم إعطاؤها مبكّراً، لكن كلّما زادت مدّة الإصابة بالمرض قلّ مفعول الدّواء. في الحالات المزمنة من المرض يمكن أن تنجح تلك الأدوية في تأخير أو منع تطوّر أعراض المرض للمرحلة النّهائيّة. بنزنيدازول ونيفورتيموكس يسبّبان أعراضاً جانبيّة مؤقتة في 40 % من المصابين، وتشمل هذه الأعراض أمراضاً جلدية، وتسمّماً في الدّماغ وتهيّجاً في الجهاز الهضميّ.تشير التقديرات إلى أن 6.6 مليون شخص مصاب بداء شاغاس، أغلبهم من المكسيك، وأمريكا الوسطى، وأمريكا الجنوبية. في عام 2015، قُدِّر بأنّ داء شاغاس تسبب بحوالي 8000 حالة وفاة تقريباً في عام 2015. وقد كان أغلب المصابين بالدّاء من الفقراء، وأغلبهم لم يدرك حتى إصابته بالعدوى. وقد أدت التحركات السكانية الواسعة النطاق إلى زيادة المناطق التي يوجد فيها داء شاغاس، وهذا ينطبق على عددٍ من البلدان الأوروبية إضافةً إلى الولايات المتحدة الأمريكية. ولقد شهدت هذه المناطق زيادةً في عدد الإصابات خلال السنين الماضية وحتى عام 2014. وقد تم وصف المرض لأول مرة في عام 1909 من قبل الطبيب البرازيلي كارلوس شاغاس، الذي سُمي المرض باسمه. ويصنف داء شاغاس على أنه مرض مداري مهمل. ويؤثر على أكثر من 150 نوعاً من الحيوانات الأخرى.	0.0			
على عكس العديد من الإلهات الإناث الأخريات في مجمع الآلهة الآزتيكية والمرتبطة بالزراعة والجنس، يتم تصوير شوتشيكيتزال دائمًا على أنها امرأة مغرية وشابة ترتدي زاهيا يرتبط رمزيا بالنباتات وبالأخص بالزهور. كما تمثل شوتشيكيتزال أيضا الرغبة والسرور الانغماس في الملذات، تظهر أيضا كراعىة للحرفيين الذين يصنعون الأشباء الفخمة. تظهر وهي تبعتها حاشية من الطيور والفراشات. وارتدى أتباعها أقنعة الحيوانات والزهور في المهرجانات التي أقيمت على شرفها كل ثماني سنوات. توأمها هي شوتشيبيلي وزوجها هو تلالوك، حتى اختطفها تيزكاتليبوكا وأجبرها على الزواج منه. وكانت في زمن ما متزوجة أيضا من سينتيوتل وشويتيكوتلي. وهي والدة كيتزالكواتل من زوجها ميشكواتل.	تيزكاتليبوكا	الذين خطفوا شوتشيبيلي؟	64a2419ea8546de38349acef70f467c979bfe167	ar	ar	1.0	1.0	1.0	1.0	الذين خطفوا شوتشيبيلي؟ | على عكس العديد من الإلهات الإناث الأخريات في مجمع الآلهة الآزتيكية والمرتبطة بالزراعة والجنس، يتم تصوير شوتشيكيتزال دائمًا على أنها امرأة مغرية وشابة ترتدي زاهيا يرتبط رمزيا بالنباتات وبالأخص بالزهور. كما تمثل شوتشيكيتزال أيضا الرغبة والسرور الانغماس في الملذات، تظهر أيضا كراعىة للحرفيين الذين يصنعون الأشباء الفخمة. تظهر وهي تبعتها حاشية من الطيور والفراشات. وارتدى أتباعها أقنعة الحيوانات والزهور في المهرجانات التي أقيمت على شرفها كل ثماني سنوات. توأمها هي شوتشيبيلي وزوجها هو تلالوك، حتى اختطفها تيزكاتليبوكا وأجبرها على الزواج منه. وكانت في زمن ما متزوجة أيضا من سينتيوتل وشويتيكوتلي. وهي والدة كيتزالكواتل من زوجها ميشكواتل.	1.0			
روي موريس كين (Roy Maurice Keane) (ولد في كورك، في 10 أغسطس، 1971) هو لاعب كرة قدم دولي آيرلندي سابق. يعتبر أحد أفضل لاعبي منتصف الملعب، عرف بقيادته الإلهامية وسيطرته على الفريق ولعبه الحماسي ويعتبر في ذلك الوقت مصدر القوة والروح في مانشستر يونايتد، وعرف أيضا بقدرته على التوزيع باأتقان. لعب لصالح نادي مانشستر يونايتد منذ أغسطس 1993 حتى نوفمبر 2005.و انتقل بعدها إلى نادي سيلتك الاسكتلندي، ولكن بعد أن نصحه الأطباء بالابتعاد عن لعب كرة القدم، قرر الاعتزال في صيف 2006.	إجازة لزيارة الوطن لبضعة أيام	ما كان يطلب كين في كثير من الأحيان؟	3ef9925548658f32f53e6f33a62d3de36a23632f	ar	ar	0.0				ما كان يطلب كين في كثير من الأحيان؟ | روي موريس كين (Roy Maurice Keane) (ولد في كورك، في 10 أغسطس، 1971) هو لاعب كرة قدم دولي آيرلندي سابق. يعتبر أحد أفضل لاعبي منتصف الملعب، عرف بقيادته الإلهامية وسيطرته على الفريق ولعبه الحماسي ويعتبر في ذلك الوقت مصدر القوة والروح في مانشستر يونايتد، وعرف أيضا بقدرته على التوزيع باأتقان. لعب لصالح نادي مانشستر يونايتد منذ أغسطس 1993 حتى نوفمبر 2005.و انتقل بعدها إلى نادي سيلتك الاسكتلندي، ولكن بعد أن نصحه الأطباء بالابتعاد عن لعب كرة القدم، قرر الاعتزال في صيف 2006.	1.0			
في التكاثر اللاجنسي، تُوَرَّث الجينات سوياً، بحيث تكون مترابطة. فهي لا تختلط مع أي جينات لكائنات حية أخرى عند التكاثر. بينما في التكاثر الجنسي، يرث النسل مزيجاً عشوائياً من كروموسوما الأبوين، الذي ينشأ بموجب مبدأ التوزيع المستقل (بالإنجليزية: independent assortment)، الذي ينصّ على أنَّ توارث صفة معينة بنمطٍ مندلي لا يؤثر على توارث سمات أخرى بأي شكلٍ من الأشكال. وفي سيرورة أخرى ذات صلة، المعروفة بالتأشيب المتماثل، يتمّ في الكائنات الحية الجنسية تبادُل الدنا بين كروموسومين متماثلين. لا ينتج عن التأشيب أو إعادة التوزيع أي تغيير في تواتر الألائل، وإنما في الترابطات بينها، مما ينتج سلالة ذات توليفات جديدة من الألائل. العملية الجنسية في العادة تزيد من التنوع الجيني، وفي بعض الأحيان تزيد من معدل التطور.	لا ينتج عن التأشيب أو إعادة التوزيع أي تغيير	هل يغير التأشيب  تواتر الألائل؟	259be99e568691b484db53d19d7eeb889d18c593	ar	ar	1.0	1.0	1.0	1.0	هل يغير التأشيب  تواتر الألائل؟ | في التكاثر اللاجنسي، تُوَرَّث الجينات سوياً، بحيث تكون مترابطة. فهي لا تختلط مع أي جينات لكائنات حية أخرى عند التكاثر. بينما في التكاثر الجنسي، يرث النسل مزيجاً عشوائياً من كروموسوما الأبوين، الذي ينشأ بموجب مبدأ التوزيع المستقل (بالإنجليزية: independent assortment)، الذي ينصّ على أنَّ توارث صفة معينة بنمطٍ مندلي لا يؤثر على توارث سمات أخرى بأي شكلٍ من الأشكال. وفي سيرورة أخرى ذات صلة، المعروفة بالتأشيب المتماثل، يتمّ في الكائنات الحية الجنسية تبادُل الدنا بين كروموسومين متماثلين. لا ينتج عن التأشيب أو إعادة التوزيع أي تغيير في تواتر الألائل، وإنما في الترابطات بينها، مما ينتج سلالة ذات توليفات جديدة من الألائل. العملية الجنسية في العادة تزيد من التنوع الجيني، وفي بعض الأحيان تزيد من معدل التطور.	1.0			
كثيراً ما يُستعمل مصطلح البقاء للأصلح كمرادف للاصطفاء الطبيعي ويُساوى معه. ولكن المصطلح البقاء للأصلح نشأ في كتاب هربرت سبنسر مباديء علم الأحياء عام 1864، أي بعد خمس سنوات من نشر داروين لأعماله الأصلية. بقاء الأصلح يشير يصف عملية الاصطفاء الطبيعي بصورة خاطئة. وذلك لأن الاصطفاء الطبيعي لا يتعلق بالبقاء فقط، وليس من الضروري أنَّ الأصلح هو من يبقى دائماً.	بقاء الأصلح	ما هي العملية التي لديها فكرة خاطئة عن الاصطفاء الطبيعي؟	00fe14f41ea149572bada2459d43aac3e75e3b19	ar	ar	1.0	1.0	1.0	1.0	ما هي العملية التي لديها فكرة خاطئة عن الاصطفاء الطبيعي؟ | كثيراً ما يُستعمل مصطلح البقاء للأصلح كمرادف للاصطفاء الطبيعي ويُساوى معه. ولكن المصطلح البقاء للأصلح نشأ في كتاب هربرت سبنسر مباديء علم الأحياء عام 1864، أي بعد خمس سنوات من نشر داروين لأعماله الأصلية. بقاء الأصلح يشير يصف عملية الاصطفاء الطبيعي بصورة خاطئة. وذلك لأن الاصطفاء الطبيعي لا يتعلق بالبقاء فقط، وليس من الضروري أنَّ الأصلح هو من يبقى دائماً.	1.0			
في يوم الخامس والعشرين من آب/أغسطس سنة 2018، اندلع حريق في مطبخ يقع بالدور الثاني من فندق «باي لونغ الينابيع الحارة» في الساعة 4:36 صباحا.   وينزل في الفندق سياح صينيون محليون إذ قدم أغلبهم  لمدينة هاربن بسبب حدث الماراثون السنوي،  وأغلبهم وقت الحادثة نائمين. انتشرت النار على طول 400 متر مربع (4,300 قدم2) في الطابق الثاني حتى الطابق الرابع من أعلى ومن أسفل وصلت للقاعة الرئيسية في الطابق الأول. الدخان الناتج من المواد القابلة للاحتراق في المطبخ ومن بار الكاريوكي انتقل منتشراً للسلالم وأنظمة الهواء في الممرات مما اضطر رجال الإطفاء إلى إجلاء أكثر من 80 نزيل على الأقل، منهم 20 شخصاً بحاجة لإنقاذ طارئ. اُعتبرت النار خامدة في الساعة 07:50 من نفس الصباح، واكتشف مسؤولي الإطفاء حينها 18 حالة وفاة داخل المنتجع بالإضافة لحالة وفاة أخرى حدثت في المستشفى.	سياح صينيون	ماذا كان أغلب الزوار؟	817337d3993d48f399b452ec76d1f768894ff459	ar	ar	1.0	1.0	1.0	1.0	ماذا كان أغلب الزوار؟ | في يوم الخامس والعشرين من آب/أغسطس سنة 2018، اندلع حريق في مطبخ يقع بالدور الثاني من فندق «باي لونغ الينابيع الحارة» في الساعة 4:36 صباحا. وينزل في الفندق سياح صينيون محليون إذ قدم أغلبهم لمدينة هاربن بسبب حدث الماراثون السنوي، وأغلبهم وقت الحادثة نائمين. انتشرت النار على طول 400 متر مربع (4,300 قدم2) في الطابق الثاني حتى الطابق الرابع من أعلى ومن أسفل وصلت للقاعة الرئيسية في الطابق الأول. الدخان الناتج من المواد القابلة للاحتراق في المطبخ ومن بار الكاريوكي انتقل منتشراً للسلالم وأنظمة الهواء في الممرات مما اضطر رجال الإطفاء إلى إجلاء أكثر من 80 نزيل على الأقل، منهم 20 شخصاً بحاجة لإنقاذ طارئ. اُعتبرت النار خامدة في الساعة 07:50 من نفس الصباح، واكتشف مسؤولي الإطفاء حينها 18 حالة وفاة داخل المنتجع بالإضافة لحالة وفاة أخرى حدثت في المستشفى.	0.0			
تم الإيصاء بتقييم يغطي ثمانية مجالات في علم نفس الأمراض من اجل المساعدة في اتخاذ القرارات السريرية.تستخدم معايير ICD-10 في الدول الأوروبية، بينما تستخدم معايير DSM في الولايات المتحدة الأمريكية وبدرجات متفاوتة حول العالم، وهي السائدة في الدراسات البحثية. تهتم معايير ICD-10 بصورة أكبر بأعراض الدرجة الأولى لكورت شنايدر. عملياً، التوافق بين النظامين مرتفع.إذا ما ظلت علامات الاضطراب لأكثر من شهر لكن أقل من ستة أشهر يتم اعتماد الاضطراب فصامي الشكل. يمكن تشخيص الأعراض الذهانية التي تستمر أقل من شهر على أنها اضطراب ذهاني وجيز، ويمكن تصنيف بعض الحالات بأنها اضطراب ذهاني لم يتم تصنيفه بخلاف ذلك. بينما يتم التشخيص بالاضطراب الفصامي العاطفي إذا ما كانت أعراض الاضطراب المزاجي متواجدة بصورة أساسية بجانب الأعراض الذهانية. إذا كانت الأعراض الذهانية هي نتيجة نفسية مباشرة لحالة طبية عامة أو دواء. فأن التشخيص يعتبر كإحدى الأعراض الذهانية الثانوية لتلك الحالة. لا يمكن التشخيص بالفصام في حال توافر أعراض الاضطرابات النمائية الشاملة، إلا اذا كان هناك أوهام أو هلوسة بارزة أيضا.	الثانوية	ما هو مكان حالة الذهان؟	2973925d9fc57bf7a85b3500dc32f78346571fcb	ar	ar	1.0	1.0	1.0	1.0	ما هو مكان حالة الذهان؟ | تم الإيصاء بتقييم يغطي ثمانية مجالات في علم نفس الأمراض من اجل المساعدة في اتخاذ القرارات السريرية.تستخدم معايير ICD 10 في الدول الأوروبية، بينما تستخدم معايير DSM في الولايات المتحدة الأمريكية وبدرجات متفاوتة حول العالم، وهي السائدة في الدراسات البحثية. تهتم معايير ICD 10 بصورة أكبر بأعراض الدرجة الأولى لكورت شنايدر. عملياً، التوافق بين النظامين مرتفع.إذا ما ظلت علامات الاضطراب لأكثر من شهر لكن أقل من ستة أشهر يتم اعتماد الاضطراب فصامي الشكل. يمكن تشخيص الأعراض الذهانية التي تستمر أقل من شهر على أنها اضطراب ذهاني وجيز، ويمكن تصنيف بعض الحالات بأنها اضطراب ذهاني لم يتم تصنيفه بخلاف ذلك. بينما يتم التشخيص بالاضطراب الفصامي العاطفي إذا ما كانت أعراض الاضطراب المزاجي متواجدة بصورة أساسية بجانب الأعراض الذهانية. إذا كانت الأعراض الذهانية هي نتيجة نفسية مباشرة لحالة طبية عامة أو دواء. فأن التشخيص يعتبر كإحدى الأعراض الذهانية الثانوية لتلك الحالة. لا يمكن التشخيص بالفصام في حال توافر أعراض الاضطرابات النمائية الشاملة، إلا اذا كان هناك أوهام أو هلوسة بارزة أيضا.	1.0			
عادةً ما يُشار إلى سَّورات الربو الحادة باسم نوبة/هجمة الربو، والأعراض التقليدية لها هيَ ضيق النفس وأزيز وألم الصدر. عادةً ما يكون الأزيز أثناء الزفير. في حين أن هذه هي الأعراض الأساسية للربو، إلا أنَّ بعض الأشخاص قد تبدأ لديهم مع سعال، وفي الحالات الشديدة قد يكون هُناك ضعف كبير في حركة الهواء بحيث لا يُسمع الأزيز. عادةً ما يأتي الأطفال بألم في الصدر.تتضمن العلامات التي تحدث أثناء نوبة الربو استعمالُ عضلات التنفس الإضافية (العضلة القصية الترقوية الحلمية وعضلات الرقبة الأخمعية)، وقد يكون هُناك أيضًا نبضٌ تناقضي (نبض يكون ضعيفًا أثناء الشهيق وقويًا أثناء الزفير)، كما قد يكون هُناك انتفاخ زائد في الصدر. قد يحدث زرقان في الجلد والأظافر بسبب نقص الأكسجين.يكون معدل ذروة التدفق الزفيري (PEFR) في السَّورات الطفيفة ≥200 لتر/دقيقة أو ≥50% من أفضل ما تُنبأَ به، أما في السَّورات المُتوسطة يكون بين 80 إلى 200 لتر/دقيقة أو بين 25% إلى 50% من أفضل ما تُنبأ به، وفي السَّورات الشديدة يكون ≤80 لتر/دقيقة أو ≤25% من أفضل ما تُنبأ به.الربو الشديد الحاد، وكان يُعرف سابقًا بالحالة الربوية (status asthmaticus)، هو سَّورةٌ/تفاقمٌ ربويٌ حاد لا يستجيب للعلاج الأساسي من المُوسعات القصبية والستيرويدات القشرية. نصف الحالات ناتجةٌ عن العدوى الناجمة عن مُسببات الحساسية، وتلوث الهواء، أو الاستخدام غير الكافي أو غير الملائم للأدوية.الربو الهش هو نوع من الربو يَتميز بنوباته الشديدة المُتكررة. النوع الأول من الربو الهش هو مرضٌ تتغير فيه ذروة التدفق بشكلٍ كبير على الرغم من العلاج المُكثف، أما النوع الثاني فهو ربوٌ مُسيطرٌ عليه بشكلٍ جيد مع سورةٍ حادة مفاجئة.	الضغط النفسي	ماذا يقوي الأعراض؟	471324baceade1414ec98ad8bf42eae2091aa711	ar	ar	0.0				ماذا يقوي الأعراض؟ | عادةً ما يُشار إلى سَّورات الربو الحادة باسم نوبة/هجمة الربو، والأعراض التقليدية لها هيَ ضيق النفس وأزيز وألم الصدر. عادةً ما يكون الأزيز أثناء الزفير. في حين أن هذه هي الأعراض الأساسية للربو، إلا أنَّ بعض الأشخاص قد تبدأ لديهم مع سعال، وفي الحالات الشديدة قد يكون هُناك ضعف كبير في حركة الهواء بحيث لا يُسمع الأزيز. عادةً ما يأتي الأطفال بألم في الصدر.تتضمن العلامات التي تحدث أثناء نوبة الربو استعمالُ عضلات التنفس الإضافية (العضلة القصية الترقوية الحلمية وعضلات الرقبة الأخمعية)، وقد يكون هُناك أيضًا نبضٌ تناقضي (نبض يكون ضعيفًا أثناء الشهيق وقويًا أثناء الزفير)، كما قد يكون هُناك انتفاخ زائد في الصدر. قد يحدث زرقان في الجلد والأظافر بسبب نقص الأكسجين.يكون معدل ذروة التدفق الزفيري (PEFR) في السَّورات الطفيفة ≥200 لتر/دقيقة أو ≥50% من أفضل ما تُنبأَ به، أما في السَّورات المُتوسطة يكون بين 80 إلى 200 لتر/دقيقة أو بين 25% إلى 50% من أفضل ما تُنبأ به، وفي السَّورات الشديدة يكون ≤80 لتر/دقيقة أو ≤25% من أفضل ما تُنبأ به.الربو الشديد الحاد، وكان يُعرف سابقًا بالحالة الربوية (status asthmaticus)، هو سَّورةٌ/تفاقمٌ ربويٌ حاد لا يستجيب للعلاج الأساسي من المُوسعات القصبية والستيرويدات القشرية. نصف الحالات ناتجةٌ عن العدوى الناجمة عن مُسببات الحساسية، وتلوث الهواء، أو الاستخدام غير الكافي أو غير الملائم للأدوية.الربو الهش هو نوع من الربو يَتميز بنوباته الشديدة المُتكررة. النوع الأول من الربو الهش هو مرضٌ تتغير فيه ذروة التدفق بشكلٍ كبير على الرغم من العلاج المُكثف، أما النوع الثاني فهو ربوٌ مُسيطرٌ عليه بشكلٍ جيد مع سورةٍ حادة مفاجئة.	1.0			
ظهر أول برهان على تسامي العدد e سنة 1873. سنتبع هنا طريقة ديفيد هيلبرت (1862 - 1943) والذي بسط البرهان الأصلي لتشارلز هيرمت. الفكرة هي كالتالي:	1943	متى كان عام الوفاة؟	16c0c00268861e9de31e2b8a8e108730b92e736d	ar	ar	1.0	1.0	1.0	1.0	متى كان عام الوفاة؟ | ظهر أول برهان على تسامي العدد e سنة 1873. سنتبع هنا طريقة ديفيد هيلبرت (1862 1943) والذي بسط البرهان الأصلي لتشارلز هيرمت. الفكرة هي كالتالي:	0.0			
اللون الأصفر هو لون مادي أولي وهو لون ينتج عن ضوء يحرض كلا مخاريط الرؤية من النوع L والنوع M (أطوال الموجات الطويلة والمتوسطة) في شبكية العين بشكل متساوي، ولكنه لا يحرض المخاريط من نوع S (الموجة القصيرة)، وهذا يعني أن معظم اللون الأصفر مكون من خليط من اللونين الأحمر والأخضر، ولكن ليس الأزرق. تتراوح طول موجة الضوء الأصفر بين 570-580 نانومتر.	بول سوفوس إبشتاين	من ظن أن الفرضيات تتقلب غير دقيقة؟	e4e7ae3f6167ae26c837dfa404d913ae6f0aeb5e	ar	ar	0.0				من ظن أن الفرضيات تتقلب غير دقيقة؟ | اللون الأصفر هو لون مادي أولي وهو لون ينتج عن ضوء يحرض كلا مخاريط الرؤية من النوع L والنوع M (أطوال الموجات الطويلة والمتوسطة) في شبكية العين بشكل متساوي، ولكنه لا يحرض المخاريط من نوع S (الموجة القصيرة)، وهذا يعني أن معظم اللون الأصفر مكون من خليط من اللونين الأحمر والأخضر، ولكن ليس الأزرق. تتراوح طول موجة الضوء الأصفر بين 570 580 نانومتر.	0.0			
راؤول وقع عقدًا مدته عامين مع نادي شالكه 04 في 28 يوليو 2010. مدرب شالكه فيليكس ماغاث أشاد بالتوقيع وقال يسرني أننا نجحنا في توقيع مثل لاعب كرة قدم استثنائي ومهاجم من الطراز العالمي إلى دوري الدرجة الأولى الألماني ويعتبره أفضل شيء قام به المدرب بمسيرته. وفي السابق، كان من المتوقع أن راؤول أن ينهي مسيرته في الولايات المتحدة أو قطر، وقال أنه تلقى أيضًا عرضًا مغريًا من نادٍ روسي لم يكشف عن اسمه. اختار راؤول شالكه ليلعب معه منافسات دوري أبطال أوروبا.مع شالكه راؤول حقق العديد من الانجازات فقد قاد الفريق إلى بطولتين في ألمانيا وأيضًا قاد النادي إلى نصف نهائي دوري الأبطال لأول مرة في تاريخ النادي بعدما أطاح بفالنسيا وانتر ميلان الإيطالي والاحتفال المميز مع الجمهور. راؤول أصبح نجم الجماهير الأول فقط خلال موسمين حيث تم تعليق رقمه في النادي لموسم وأيضًا مع مباراة اعتزاله في 2013 وأيضاً تم توديعه بحضور 60،000 مشجع بتوديع اعتبر الأضخم في ألمانيا بذلك الموسم.	الجبل	ما هو الأكثر إنحداراً من الهضبة؟	8503d18d57e5c63df60943ea0cad0805f4d97eaf	ar	ar	0.0				ما هو الأكثر إنحداراً من الهضبة؟ | راؤول وقع عقدًا مدته عامين مع نادي شالكه 04 في 28 يوليو 2010. مدرب شالكه فيليكس ماغاث أشاد بالتوقيع وقال يسرني أننا نجحنا في توقيع مثل لاعب كرة قدم استثنائي ومهاجم من الطراز العالمي إلى دوري الدرجة الأولى الألماني ويعتبره أفضل شيء قام به المدرب بمسيرته. وفي السابق، كان من المتوقع أن راؤول أن ينهي مسيرته في الولايات المتحدة أو قطر، وقال أنه تلقى أيضًا عرضًا مغريًا من نادٍ روسي لم يكشف عن اسمه. اختار راؤول شالكه ليلعب معه منافسات دوري أبطال أوروبا.مع شالكه راؤول حقق العديد من الانجازات فقد قاد الفريق إلى بطولتين في ألمانيا وأيضًا قاد النادي إلى نصف نهائي دوري الأبطال لأول مرة في تاريخ النادي بعدما أطاح بفالنسيا وانتر ميلان الإيطالي والاحتفال المميز مع الجمهور. راؤول أصبح نجم الجماهير الأول فقط خلال موسمين حيث تم تعليق رقمه في النادي لموسم وأيضًا مع مباراة اعتزاله في 2013 وأيضاً تم توديعه بحضور 60،000 مشجع بتوديع اعتبر الأضخم في ألمانيا بذلك الموسم.	0.0			
دولة الإمارات العربية المتحدة هو جزء من التقليد الخليجي العربي، وكما هو معروف عن البدو الموسيقى الشعبية. Yowla هو نوع من الموسيقى والرقص يؤديها أساسا في المجتمعات المحلية للشعوب البانتو من منطقة البحيرات الكبرى في أفريقيا وخلال احتفالات الغناء والرقص وقعت أيضا والعديد من الأغاني والرقصات، وتنتقل من جيل إلى جيل، وقد نجا إلى الوقت الحاضر. والفتيات الصغيرات الرقص من قبل يتأرجح شعرهن الأسود الطويل وتتمايل أجسادهم في وقت لإيقاع قوي من الموسيقى. والرجال يعيدون تمثيل المعارك التي خاضها أو رحلات الصيد ناجحة، في كثير من الأحيان رمزيا باستخدام العصي والسيوف، أو بنادق. هوليوود وأفلام بوليوود شعبية في دبي. لديه الإمارات العربية المتحدة على الساحة الموسيقية النشطة، مع الموسيقيين عمرو دياب، ديانا حداد، تاركان، إيروسميث، سانتانا، مارك KNOPFLER، إلتون جون، وردي[؟]، بون جوفي، بينك فلويد، شاكيرا، سيلين ديون، كولدبلاي، وفيل كولينز بعد أن يؤديها في البلد. تم دفع كايلي مينوغ 4.4 مليون دولار للغناء في افتتاح منتجع أتلانتس في 20 نوفمبر 2008. تم عقد مهرجان دبي الدولي للجاز سنويا منذ عام 2003. وكان مهرجان دبي ديزرت روك (2004-2009) مهرجان كبير آخر، ويتألف من المعادن الثقيلة والصخور الفنانين	إريتريا	أي دولة استضافت المتمردين الذين هددوا خطوط النفط في السودان؟	e9efecefa59ff080d4c3ca698e6dd1c2f5c0cb01	ar	ar	0.0				أي دولة استضافت المتمردين الذين هددوا خطوط النفط في السودان؟ | دولة الإمارات العربية المتحدة هو جزء من التقليد الخليجي العربي، وكما هو معروف عن البدو الموسيقى الشعبية. Yowla هو نوع من الموسيقى والرقص يؤديها أساسا في المجتمعات المحلية للشعوب البانتو من منطقة البحيرات الكبرى في أفريقيا وخلال احتفالات الغناء والرقص وقعت أيضا والعديد من الأغاني والرقصات، وتنتقل من جيل إلى جيل، وقد نجا إلى الوقت الحاضر. والفتيات الصغيرات الرقص من قبل يتأرجح شعرهن الأسود الطويل وتتمايل أجسادهم في وقت لإيقاع قوي من الموسيقى. والرجال يعيدون تمثيل المعارك التي خاضها أو رحلات الصيد ناجحة، في كثير من الأحيان رمزيا باستخدام العصي والسيوف، أو بنادق. هوليوود وأفلام بوليوود شعبية في دبي. لديه الإمارات العربية المتحدة على الساحة الموسيقية النشطة، مع الموسيقيين عمرو دياب، ديانا حداد، تاركان، إيروسميث، سانتانا، مارك KNOPFLER، إلتون جون، وردي[؟]، بون جوفي، بينك فلويد، شاكيرا، سيلين ديون، كولدبلاي، وفيل كولينز بعد أن يؤديها في البلد. تم دفع كايلي مينوغ 4.4 مليون دولار للغناء في افتتاح منتجع أتلانتس في 20 نوفمبر 2008. تم عقد مهرجان دبي الدولي للجاز سنويا منذ عام 2003. وكان مهرجان دبي ديزرت روك (2004 2009) مهرجان كبير آخر، ويتألف من المعادن الثقيلة والصخور الفنانين	0.0			
يسمى البروتين الثاني المشترك المرتبط Rrp6 (في الخميرة) أو PM / Scl-100 (في الإنسان)،	Rrp6 (في الخميرة) أو PM / Scl-100 (في الإنسان)،	ما هو اسم  البروتين الثاني المشترك المرتبط؟	343e0e3b163861a1ae7b6489b5fdc2098649607b	ar	ar	1.0	1.0	1.0	1.0	ما هو اسم  البروتين الثاني المشترك المرتبط؟ | يسمى البروتين الثاني المشترك المرتبط Rrp6 (في الخميرة) أو PM / Scl 100 (في الإنسان)،	1.0			
