Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
The Korean Academy claimed ancient hominid fossils originating from about 100,000 BC in the lava at a stone city site in Korea. Fluorescent and high-magnetic analyses indicate the volcanic fossils may be from as early as 300,000 BC. The best preserved Korean pottery goes back to the paleolithic times around 10,000 BC and the Neolithic period begins around 6000 BC.	6،000	 متى بدء العصر الحجري الحديث?	f53f0526086efc23e7b7eeaeb5644ca97b81b3b2	en	ar	1.0	1.0	1.0	1.0	 متى بدء العصر الحجري الحديث? | The Korean Academy claimed ancient hominid fossils originating from about 100,000 BC in the lava at a stone city site in Korea. Fluorescent and high magnetic analyses indicate the volcanic fossils may be from as early as 300,000 BC. The best preserved Korean pottery goes back to the paleolithic times around 10,000 BC and the Neolithic period begins around 6000 BC.	1.0			
"The Netherlands has had many well-known painters. The 17th century, in which the Dutch Republic was prosperous, was the age of the ""Dutch Masters"", such as Rembrandt van Rijn, Johannes Vermeer, Jan Steen, Jacob van Ruisdael and many others. Famous Dutch painters of the 19th and 20th century were Vincent van Gogh and Piet Mondriaan. M. C. Escher is a well-known graphics artist. Willem de Kooning was born and trained in Rotterdam, although he is considered to have reached acclaim as an American artist."	وإيشر	من هو الفنان الجرافيكي المعروف 	506cdf004cd6b6e48794d7183f29981f82442047	en	ar	1.0	1.0	1.0	1.0	"من هو الفنان الجرافيكي المعروف  | The Netherlands has had many well known painters. The 17th century, in which the Dutch Republic was prosperous, was the age of the ""Dutch Masters"", such as Rembrandt van Rijn, Johannes Vermeer, Jan Steen, Jacob van Ruisdael and many others. Famous Dutch painters of the 19th and 20th century were Vincent van Gogh and Piet Mondriaan. M. C. Escher is a well known graphics artist. Willem de Kooning was born and trained in Rotterdam, although he is considered to have reached acclaim as an American artist."	1.0			
Anawrahta Minsaw (Burmese: အနော်ရထာ မင်းစော, pronounced [ʔənɔ̀jətʰà mɪ́ɴ sɔ́]; 11 May 1014 – 11 April 1077) was the founder of the Pagan Empire. Considered the father of the Burmese nation, Anawrahta turned a small principality in the dry zone of Upper Burma into the first Burmese Empire that formed the basis of modern-day Burma (Myanmar). Historically verifiable Burmese history begins with his accession to the Pagan throne in 1044.Anawrahta unified the entire Irrawaddy valley for the first time in history, and placed peripheral regions such as the Shan States and Arakan (Rakhine) under Pagan's suzerainty. He successfully stopped the advance of Khmer Empire into Tenasserim coastline and into Upper Menam valley, making Pagan one of two main kingdoms in mainland Southeast Asia.	1970	متى بدأ الإنتاج؟	885088db7f6953cafb0f1ad9d7abebef3e396aee	en	ar	0.0				متى بدأ الإنتاج؟ | Anawrahta Minsaw (Burmese: အနော်ရထာ မင်းစော, pronounced [ʔənɔ̀jətʰà mɪ́ɴ sɔ́]; 11 May 1014 – 11 April 1077) was the founder of the Pagan Empire. Considered the father of the Burmese nation, Anawrahta turned a small principality in the dry zone of Upper Burma into the first Burmese Empire that formed the basis of modern day Burma (Myanmar). Historically verifiable Burmese history begins with his accession to the Pagan throne in 1044.Anawrahta unified the entire Irrawaddy valley for the first time in history, and placed peripheral regions such as the Shan States and Arakan (Rakhine) under Pagan's suzerainty. He successfully stopped the advance of Khmer Empire into Tenasserim coastline and into Upper Menam valley, making Pagan one of two main kingdoms in mainland Southeast Asia.	0.0			
Havana lies on the northern coast of Cuba, south of the Florida Keys, where the Gulf of Mexico joins the Atlantic Ocean. The city extends mostly westward and southward from the bay, which is entered through a narrow inlet and which divides into three main harbours: Marimelena, Guanabacoa, and Atarés. The sluggish Almendares River traverses the city from south to north, entering the Straits of Florida a few miles west of the bay.	مضيق فلوريدا	أين يخترق  نهر ألمينداريس ؟	0eda74902887d822afc442ead1801505de28f2aa	en	ar	1.0	1.0	1.0	1.0	أين يخترق  نهر ألمينداريس ؟ | Havana lies on the northern coast of Cuba, south of the Florida Keys, where the Gulf of Mexico joins the Atlantic Ocean. The city extends mostly westward and southward from the bay, which is entered through a narrow inlet and which divides into three main harbours: Marimelena, Guanabacoa, and Atarés. The sluggish Almendares River traverses the city from south to north, entering the Straits of Florida a few miles west of the bay.	1.0			
The final bidding dossiers had to be handed over before 1 August 2007. Switzerland withdrew on 29 May 2007, stating that Europe is heavily focused on France and Germany, and a third European bid appeared futile. On 27 August 2007, France also withdrew, reportedly in exchange for Germany's support for their bid to host the men's UEFA Euro 2016. Later Australia (12 October 2007) and Peru (17 October 2007) voluntarily dropped out of the race as well, leaving only Canada and Germany as the remaining candidates. On 30 October 2007, the FIFA Executive Committee voted to assign the tournament to Germany. Canada was eventually awarded the 2015 Women's World Cup four years later.Upon the selection, Germany became the third country to host both men's and women's World Cup, having hosted the men's twice in 1974 and 2006.	ألمانيا	من قدم الدعم بعد انسحاب فرنسا؟	7f845f182b77f9ca1f2a7413ec8c74f361e531ab	en	ar	1.0	1.0	1.0	1.0	من قدم الدعم بعد انسحاب فرنسا؟ | The final bidding dossiers had to be handed over before 1 August 2007. Switzerland withdrew on 29 May 2007, stating that Europe is heavily focused on France and Germany, and a third European bid appeared futile. On 27 August 2007, France also withdrew, reportedly in exchange for Germany's support for their bid to host the men's UEFA Euro 2016. Later Australia (12 October 2007) and Peru (17 October 2007) voluntarily dropped out of the race as well, leaving only Canada and Germany as the remaining candidates. On 30 October 2007, the FIFA Executive Committee voted to assign the tournament to Germany. Canada was eventually awarded the 2015 Women's World Cup four years later.Upon the selection, Germany became the third country to host both men's and women's World Cup, having hosted the men's twice in 1974 and 2006.	1.0			
Optical theory progressed in the mid-17th century with treatises written by philosopher René Descartes, which explained a variety of optical phenomena including reflection and refraction by assuming that light was emitted by objects which produced it. This differed substantively from the ancient Greek emission theory. In the late 1660s and early 1670s, Isaac Newton expanded Descartes' ideas into a corpuscle theory of light, famously determining that white light was a mix of colours which can be separated into its component parts with a prism. In 1690, Christiaan Huygens proposed a wave theory for light based on suggestions that had been made by Robert Hooke in 1664. Hooke himself publicly criticised Newton's theories of light and the feud between the two lasted until Hooke's death. In 1704, Newton published Opticks and, at the time, partly because of his success in other areas of physics, he was generally considered to be the victor in the debate over the nature of light.Newtonian optics was generally accepted until the early 19th century when Thomas Young and Augustin-Jean Fresnel conducted experiments on the interference of light that firmly established light's wave nature. Young's famous double slit experiment showed that light followed the law of superposition, which is a wave-like property not predicted by Newton's corpuscle theory. This work led to a theory of diffraction for light and opened an entire area of study in physical optics. Wave optics was successfully unified with electromagnetic theory by James Clerk Maxwell in the 1860s.The next development in optical theory came in 1899 when Max Planck correctly modelled blackbody radiation by assuming that the exchange of energy between light and matter only occurred in discrete amounts he called quanta. In 1905, Albert Einstein published the theory of the photoelectric effect that firmly established the quantization of light itself. In 1913, Niels Bohr showed that atoms could only emit discrete amounts of energy, thus explaining the discrete lines seen in emission and absorption spectra. The understanding of the interaction between light and matter which followed from these developments not only formed the basis of quantum optics but also was crucial for the development of quantum mechanics as a whole. The ultimate culmination, the theory of quantum electrodynamics, explains all optics and electromagnetic processes in general as the result of the exchange of real and virtual photons.Quantum optics gained practical importance with the inventions of the maser in 1953 and of the laser in 1960. Following the work of Paul Dirac in quantum field theory, George Sudarshan, Roy J. Glauber, and Leonard Mandel applied quantum theory to the electromagnetic field in the 1950s and 1960s to gain a more detailed understanding of photodetection and the statistics of light.	قدماء المصريين وبلاد ما بين النهرين.	من المسئول عن تطور اول عدسة؟	f7358eb54b804d62a8511e053a71035d66187b4e	en	ar	0.0				من المسئول عن تطور اول عدسة؟ | Optical theory progressed in the mid 17th century with treatises written by philosopher René Descartes, which explained a variety of optical phenomena including reflection and refraction by assuming that light was emitted by objects which produced it. This differed substantively from the ancient Greek emission theory. In the late 1660s and early 1670s, Isaac Newton expanded Descartes' ideas into a corpuscle theory of light, famously determining that white light was a mix of colours which can be separated into its component parts with a prism. In 1690, Christiaan Huygens proposed a wave theory for light based on suggestions that had been made by Robert Hooke in 1664. Hooke himself publicly criticised Newton's theories of light and the feud between the two lasted until Hooke's death. In 1704, Newton published Opticks and, at the time, partly because of his success in other areas of physics, he was generally considered to be the victor in the debate over the nature of light.Newtonian optics was generally accepted until the early 19th century when Thomas Young and Augustin Jean Fresnel conducted experiments on the interference of light that firmly established light's wave nature. Young's famous double slit experiment showed that light followed the law of superposition, which is a wave like property not predicted by Newton's corpuscle theory. This work led to a theory of diffraction for light and opened an entire area of study in physical optics. Wave optics was successfully unified with electromagnetic theory by James Clerk Maxwell in the 1860s.The next development in optical theory came in 1899 when Max Planck correctly modelled blackbody radiation by assuming that the exchange of energy between light and matter only occurred in discrete amounts he called quanta. In 1905, Albert Einstein published the theory of the photoelectric effect that firmly established the quantization of light itself. In 1913, Niels Bohr showed that atoms could only emit discrete amounts of energy, thus explaining the discrete lines seen in emission and absorption spectra. The understanding of the interaction between light and matter which followed from these developments not only formed the basis of quantum optics but also was crucial for the development of quantum mechanics as a whole. The ultimate culmination, the theory of quantum electrodynamics, explains all optics and electromagnetic processes in general as the result of the exchange of real and virtual photons.Quantum optics gained practical importance with the inventions of the maser in 1953 and of the laser in 1960. Following the work of Paul Dirac in quantum field theory, George Sudarshan, Roy J. Glauber, and Leonard Mandel applied quantum theory to the electromagnetic field in the 1950s and 1960s to gain a more detailed understanding of photodetection and the statistics of light.	0.0			
Some studies suggest 26 to 73 million sharks are harvested annually for fins. The annual median for the period from 1996 to 2000 was 38 million, which is nearly four times the number recorded by the Food and Agriculture Organization (FAO) of the United Nations, but considerably lower than the estimates of many conservationists.	26 إلى 27 مليونًا	كم عدد أسماك القرش التي يتم اصطيادها من أجل زعانفها سنوياً؟	47b7e2918680931f3b0101153a03f76f4886060e	en	ar	1.0	1.0	1.0	1.0	كم عدد أسماك القرش التي يتم اصطيادها من أجل زعانفها سنوياً؟ | Some studies suggest 26 to 73 million sharks are harvested annually for fins. The annual median for the period from 1996 to 2000 was 38 million, which is nearly four times the number recorded by the Food and Agriculture Organization (FAO) of the United Nations, but considerably lower than the estimates of many conservationists.	1.0			
"The lakebed made an ideal strip from which they could test aircraft, and the Emigrant Valley's mountain ranges and the NTS perimeter, about 100 mi (160 km) north of Las Vegas, protected the test site from visitors. The CIA asked the AEC to acquire the land, designated ""Area 51"" on the map, and add it to the Nevada Test Site.Johnson named the area ""Paradise Ranch"" to encourage workers to move to a place that the CIA's official history of the U-2 project would later describe as ""the new facility in the middle of nowhere""; the name became shortened to ""the Ranch"".  On 4 May 1955, a survey team arrived at Groom Lake and laid out a 5,000-foot (1,500 m), north-south runway on the southwest corner of the lakebed and designated a site for a base support facility. ""The Ranch"", also known as Site II, initially consisted of little more than a few shelters, workshops and trailer homes in which to house its small team. In a little over three months, the base consisted of a single, paved runway, three hangars, a control tower, and rudimentary accommodations for test personnel. The base's few amenities included a movie theatre and volleyball court. Additionally, there was a mess hall, several water wells, and fuel storage tanks. By July 1955, CIA, Air Force, and Lockheed personnel began arriving. The Ranch received its first U-2 delivery on 24 July 1955 from Burbank on a C-124 Globemaster II cargo plane, accompanied by Lockheed technicians on a Douglas DC-3. Regular Military Air Transport Service flights were set up between Area 51 and Lockheed's Burbank, California offices. To preserve secrecy, personnel flew to Nevada on Monday mornings and returned to California on Friday evenings."	صناعة الطائرات على أساس التكنولوجيا الغريبة	مالذي يُظن بأنه قد تم بنائه في روزويل؟	9daf791fa16a8aa198bf467ff163b2ee3f0daf13	en	ar	0.0				"مالذي يُظن بأنه قد تم بنائه في روزويل؟ | The lakebed made an ideal strip from which they could test aircraft, and the Emigrant Valley's mountain ranges and the NTS perimeter, about 100 mi (160 km) north of Las Vegas, protected the test site from visitors. The CIA asked the AEC to acquire the land, designated ""Area 51"" on the map, and add it to the Nevada Test Site.Johnson named the area ""Paradise Ranch"" to encourage workers to move to a place that the CIA's official history of the U 2 project would later describe as ""the new facility in the middle of nowhere""; the name became shortened to ""the Ranch"". On 4 May 1955, a survey team arrived at Groom Lake and laid out a 5,000 foot (1,500 m), north south runway on the southwest corner of the lakebed and designated a site for a base support facility. ""The Ranch"", also known as Site II, initially consisted of little more than a few shelters, workshops and trailer homes in which to house its small team. In a little over three months, the base consisted of a single, paved runway, three hangars, a control tower, and rudimentary accommodations for test personnel. The base's few amenities included a movie theatre and volleyball court. Additionally, there was a mess hall, several water wells, and fuel storage tanks. By July 1955, CIA, Air Force, and Lockheed personnel began arriving. The Ranch received its first U 2 delivery on 24 July 1955 from Burbank on a C 124 Globemaster II cargo plane, accompanied by Lockheed technicians on a Douglas DC 3. Regular Military Air Transport Service flights were set up between Area 51 and Lockheed's Burbank, California offices. To preserve secrecy, personnel flew to Nevada on Monday mornings and returned to California on Friday evenings."	0.0			
In 2004 Swarovski released Xilion, a copyrighted cut designed to optimise the brilliance of Roses (components with flat backs) and Chatons (diamond cut).	2004	متى صدر أوكسيلون؟	7fa24a8df0612f3f3a3554a5606779a6b9b37d83	en	ar	1.0	1.0	1.0	1.0	متى صدر أوكسيلون؟ | In 2004 Swarovski released Xilion, a copyrighted cut designed to optimise the brilliance of Roses (components with flat backs) and Chatons (diamond cut).	1.0			
"In 2006, Keys won three NAACP Image Awards, including Outstanding Female Artist and Outstanding Song for ""Unbreakable"". She also received the Starlight Award by the Songwriters Hall of Fame. In October 2006, she played the voice of Mommy Martian in the ""Mission to Mars"" episode of the children's television series The Backyardigans, in which she sang an original song, ""Almost Everything Is Boinga Here"". That same year, Keys nearly suffered a mental breakdown. Her grandmother had died and her family was heavily dependent on her. She felt she needed to ""escape"" and went to Egypt for three weeks. She explained: ""That trip was definitely the most crucial thing I've ever done for myself in my life to date. It was a very difficult time that I was dealing with, and it just came to the point where I really needed to—basically, I just needed to run away, honestly. And I needed to get as far away as possible.""Keys made her film debut in early 2007 in the crime film Smokin' Aces, co-starring as an assassin named Georgia Sykes opposite Ben Affleck and Andy García. Keys received much praise from her co-stars in the film; Ryan Reynolds called her ""so natural"" and said she would ""blow everybody away."" Smokin' Aces was a moderate hit at the box office, earning $57,103,895 worldwide during its theatrical run. In the same year, Keys earned further praise for her second film, The Nanny Diaries, based on the 2002 novel of the same name, where she co-starred alongside Scarlett Johansson and Chris Evans. The Nanny Diaries had a hit moderate performance at the box office, earning only $44,638,886 worldwide during its theatrical run. She also guest starred as herself in the ""One Man Is an Island"" episode of the drama series Cane.Keys released her third studio album, As I Am, in November 2007; it debuted at number one on the Billboard 200, selling 742,000 copies in its first week. It gained Keys her largest first week sales of her career and became her fourth consecutive number one album, tying her with Britney Spears for the most consecutive number-one debuts on the Billboard 200 by a female artist. The week became the second-largest sales week of 2007 and the largest sales week for a female solo artist since singer Norah Jones' album Feels like Home in 2004. The album has sold three million copies in the United States and has been certified three times Platinum by the RIAA. It has sold five million copies worldwide. Keys received five nominations for As I Am at the 2008 American Music Award and ultimately won two. The album's lead single, ""No One"", peaked at number one on the Billboard Hot 100 for five consecutive weeks and Hot R&B/Hip-Hop Songs for ten consecutive weeks, became her first number-one single on the Hot 100 since 2004's ""My Boo"" and becoming Keys' third and fifth number-one single on each chart, respectively. The album's second single, ""Like You'll Never See Me Again"", was released in late 2007 and peaked at number 12 on the Billboard Hot 100 and number one on the Hot R&B/Hip-Hop Songs for seven consecutive weeks. From October 27, 2007, when ""No One"" reached No. 1, through February 16, 2008, the last week ""Like You'll Never See Me Again"" was at No. 1, the Keys was on top of the chart for 17 weeks, more consecutive weeks than any other artist on the Hot R&B/Hip/Hop Songs chart. The album's third single, ""Teenage Love Affair"", which peaked at number 54 on the Billboard Hot 100 and number three on the Hot R&B/Hip-Hop Songs. The album's fourth and final single, ""Superwoman"", which peaked at number 82 on the Billboard Hot 100 and number 12 on the Hot R&B/Hip-Hop Songs."	الفرنسية،	ما هي اللغة الرسمية في مالي؟	32dc6f2fd1ac7daa441e105d1ed7f0be380a5a03	en	ar	0.0				"ما هي اللغة الرسمية في مالي؟ | In 2006, Keys won three NAACP Image Awards, including Outstanding Female Artist and Outstanding Song for ""Unbreakable"". She also received the Starlight Award by the Songwriters Hall of Fame. In October 2006, she played the voice of Mommy Martian in the ""Mission to Mars"" episode of the children's television series The Backyardigans, in which she sang an original song, ""Almost Everything Is Boinga Here"". That same year, Keys nearly suffered a mental breakdown. Her grandmother had died and her family was heavily dependent on her. She felt she needed to ""escape"" and went to Egypt for three weeks. She explained: ""That trip was definitely the most crucial thing I've ever done for myself in my life to date. It was a very difficult time that I was dealing with, and it just came to the point where I really needed to—basically, I just needed to run away, honestly. And I needed to get as far away as possible.""Keys made her film debut in early 2007 in the crime film Smokin' Aces, co starring as an assassin named Georgia Sykes opposite Ben Affleck and Andy García. Keys received much praise from her co stars in the film; Ryan Reynolds called her ""so natural"" and said she would ""blow everybody away."" Smokin' Aces was a moderate hit at the box office, earning $57,103,895 worldwide during its theatrical run. In the same year, Keys earned further praise for her second film, The Nanny Diaries, based on the 2002 novel of the same name, where she co starred alongside Scarlett Johansson and Chris Evans. The Nanny Diaries had a hit moderate performance at the box office, earning only $44,638,886 worldwide during its theatrical run. She also guest starred as herself in the ""One Man Is an Island"" episode of the drama series Cane.Keys released her third studio album, As I Am, in November 2007; it debuted at number one on the Billboard 200, selling 742,000 copies in its first week. It gained Keys her largest first week sales of her career and became her fourth consecutive number one album, tying her with Britney Spears for the most consecutive number one debuts on the Billboard 200 by a female artist. The week became the second largest sales week of 2007 and the largest sales week for a female solo artist since singer Norah Jones' album Feels like Home in 2004. The album has sold three million copies in the United States and has been certified three times Platinum by the RIAA. It has sold five million copies worldwide. Keys received five nominations for As I Am at the 2008 American Music Award and ultimately won two. The album's lead single, ""No One"", peaked at number one on the Billboard Hot 100 for five consecutive weeks and Hot R&B/Hip Hop Songs for ten consecutive weeks, became her first number one single on the Hot 100 since 2004's ""My Boo"" and becoming Keys' third and fifth number one single on each chart, respectively. The album's second single, ""Like You'll Never See Me Again"", was released in late 2007 and"	0.0			
The first Nobel Prize in Physics was awarded to physicist Wilhelm Röntgen in recognition of the extraordinary services he rendered by the discovery of the remarkable rays (or x-rays). This award is administered by the Nobel Foundation and widely regarded as the most prestigious award that a scientist can receive in physics. It is presented in Stockholm at an annual ceremony on 10 December, the anniversary of Nobel's death. Through 2018, a total of 209 individuals have been awarded the prize.	50%.	 ما هو معدل نجاة الأطفال لمدة خمس أعوام لمن هم دون 15 عامًا الذي شُخصوا بذلك؟	5cee0d7bd64f21830ed22886e069e188373edaf5	en	ar	0.0				 ما هو معدل نجاة الأطفال لمدة خمس أعوام لمن هم دون 15 عامًا الذي شُخصوا بذلك؟ | The first Nobel Prize in Physics was awarded to physicist Wilhelm Röntgen in recognition of the extraordinary services he rendered by the discovery of the remarkable rays (or x rays). This award is administered by the Nobel Foundation and widely regarded as the most prestigious award that a scientist can receive in physics. It is presented in Stockholm at an annual ceremony on 10 December, the anniversary of Nobel's death. Through 2018, a total of 209 individuals have been awarded the prize.	0.0			
"Tymoshenko has worked as a practicing economist and academic. Prior to her political career, she became a successful but controversial businesswoman in the gas industry, becoming by some estimates one of the richest people in the country. Before becoming Ukraine's first female prime minister in 2005, Tymoshenko co-led the Orange Revolution. She was placed third in Forbes magazine's List of The World's 100 Most Powerful Women 2005.After graduating from the Dnipropetrovsk State University in 1984, Tymoshenko worked as an engineer-economist in the ""Dnipro Machine-Building Plant"" (which produced missiles) in Dnipropetrovsk until 1988.In 1988, as part of the perestroika initiatives, Yulia and Oleksandr Tymoshenko borrowed 5000 Soviet rubles and opened a video-rental cooperative, perhaps with the help of Oleksander's father, Gennadi Tymoshenko, who presided over a regional film-distribution network in the provincial council.From 1989 to 1991, Yulia and Oleksandr Tymoshenko founded and led a commercial video-rental company ""Terminal"" in Dnipropetrovsk,In 1991, Tymoshenko established (jointly with her husband Oleksandr, Gennadi Tymoshenko, and Olexandr Gravets) ""The Ukrainian Petrol Corporation"", a company that supplied the agriculture industry of Dnipropetrovsk with fuel from 1991 to 1995. Tymoshenko worked as a general director. In 1995, this company was reorganized into United Energy Systems of Ukraine. Tymoshenko served as the president of United Energy Systems of Ukraine, a privately owned middleman company that became the main importer of Russian natural gas to Ukraine, from 1995 to 1 January 1997. During that time she was nicknamed the ""gas princess"". She was also accused of ""having given Pavlo Lazarenko kickbacks in exchange for her company's stranglehold on the country's gas supplies"", although Judge Martin Jenkins of the United States District Court for the Northern District of California, on 7 May 2004, dismissed the allegations of money laundering and conspiracy regarding UESU, Somoli Ent. et al. (companies affiliated with Yulia Tymoshenko) in connection with Lazarenko's activities. During this period, Tymoshenko was involved in business relations (either co-operative or hostile) with many important figures of Ukraine. Tymoshenko also had to deal with the management of the Russian corporation, Gazprom. Tymoshenko claims that, under her management, UESU successfully solved significant economic problems: from 1995 to 1997, Ukraine’s multi-billion debt for Russian natural gas was paid; Ukraine resumed international cooperation in machine building, the pipe industry and construction; and Ukraine's export of goods to Russia doubled. In the period of 1995 to 1997, Tymoshenko was considered one of the richest business people in Ukraine. When Tymoshenko made her initial foray into national politics, her company became an instrument of political pressure on her and on her family. UESU top management faced prosecution. Since 1998, Tymoshenko has been a prominent politician in Ukraine. She was removed from the list of ""100 richest Ukrainians"" in 2006."	يوشتشينكو	من هو الرئيس الأوكراني الذي حكم بين 2005-2010؟	68860b048b946fb3cb0e883b1fba71938a434a33	en	ar	0.0				"من هو الرئيس الأوكراني الذي حكم بين 2005-2010؟ | Tymoshenko has worked as a practicing economist and academic. Prior to her political career, she became a successful but controversial businesswoman in the gas industry, becoming by some estimates one of the richest people in the country. Before becoming Ukraine's first female prime minister in 2005, Tymoshenko co led the Orange Revolution. She was placed third in Forbes magazine's List of The World's 100 Most Powerful Women 2005.After graduating from the Dnipropetrovsk State University in 1984, Tymoshenko worked as an engineer economist in the ""Dnipro Machine Building Plant"" (which produced missiles) in Dnipropetrovsk until 1988.In 1988, as part of the perestroika initiatives, Yulia and Oleksandr Tymoshenko borrowed 5000 Soviet rubles and opened a video rental cooperative, perhaps with the help of Oleksander's father, Gennadi Tymoshenko, who presided over a regional film distribution network in the provincial council.From 1989 to 1991, Yulia and Oleksandr Tymoshenko founded and led a commercial video rental company ""Terminal"" in Dnipropetrovsk,In 1991, Tymoshenko established (jointly with her husband Oleksandr, Gennadi Tymoshenko, and Olexandr Gravets) ""The Ukrainian Petrol Corporation"", a company that supplied the agriculture industry of Dnipropetrovsk with fuel from 1991 to 1995. Tymoshenko worked as a general director. In 1995, this company was reorganized into United Energy Systems of Ukraine. Tymoshenko served as the president of United Energy Systems of Ukraine, a privately owned middleman company that became the main importer of Russian natural gas to Ukraine, from 1995 to 1 January 1997. During that time she was nicknamed the ""gas princess"". She was also accused of ""having given Pavlo Lazarenko kickbacks in exchange for her company's stranglehold on the country's gas supplies"", although Judge Martin Jenkins of the United States District Court for the Northern District of California, on 7 May 2004, dismissed the allegations of money laundering and conspiracy regarding UESU, Somoli Ent. et al. (companies affiliated with Yulia Tymoshenko) in connection with Lazarenko's activities. During this period, Tymoshenko was involved in business relations (either co operative or hostile) with many important figures of Ukraine. Tymoshenko also had to deal with the management of the Russian corporation, Gazprom. Tymoshenko claims that, under her management, UESU successfully solved significant economic problems: from 1995 to 1997, Ukraine’s multi billion debt for Russian natural gas was paid; Ukraine resumed international cooperation in machine building, the pipe industry and construction; and Ukraine's export of goods to Russia doubled. In the period of 1995 to 1997, Tymoshenko was considered one of the richest business people in Ukraine. When Tymoshenko made her initial foray into national politics, her company became an instrument of political pressure on her and on her family. UESU top management faced prosecution. Since 1998, Tymoshenko has been a prominent politician in Ukraine. She was removed from the list of ""100 richest Ukrainians"" in 2006."	1.0			
In 1997, the islands of Anjouan and Mohéli declared their independence from the Comoros. A subsequent attempt by the government to re-establish control over the rebellious islands by force failed, and presently the African Union is brokering negotiations to effect a reconciliation. This process is largely complete, at least in theory. According to some sources, Mohéli did return to government control in 1998. In 1999, Anjouan had internal conflicts and on August 1 of that year, the 80-year-old first president Foundi Abdallah Ibrahim resigned, transferring power to a national coordinator, Said Abeid. The government was overthrown in a coup by army and navy officers on August 9, 2001. Mohamed Bacar soon rose to leadership of the junta that took over and by the end of the month he was the leader of the country. Despite two coup attempts in the following three months, including one by Abeid, Bacar's government remained in power, and was apparently more willing to negotiate with the Comoros. Presidential elections were held for all of the Comoros in 2002, and presidents have been chosen for all three islands as well, which have become a confederation. Most notably, Mohammed Bacar was elected for a 5-year term as president of Anjouan. Grande Comore had experienced troubles of its own in the late 1990s, when President Taki died on November 6, 1998. Colonel Azali Assoumani became president following a military coup in 1999. There have been several coup attempts since, but he gained firm control of the country after stepping down temporarily and winning a presidential election in 2002.	ملكة الثلج	ما هي الشخصية التي لم تكن قابلة للتكيف للجمهور الحديث؟	89619e63719f9a5d865f77fca1354dd1e56d70a5	en	ar	0.0				ما هي الشخصية التي لم تكن قابلة للتكيف للجمهور الحديث؟ | In 1997, the islands of Anjouan and Mohéli declared their independence from the Comoros. A subsequent attempt by the government to re establish control over the rebellious islands by force failed, and presently the African Union is brokering negotiations to effect a reconciliation. This process is largely complete, at least in theory. According to some sources, Mohéli did return to government control in 1998. In 1999, Anjouan had internal conflicts and on August 1 of that year, the 80 year old first president Foundi Abdallah Ibrahim resigned, transferring power to a national coordinator, Said Abeid. The government was overthrown in a coup by army and navy officers on August 9, 2001. Mohamed Bacar soon rose to leadership of the junta that took over and by the end of the month he was the leader of the country. Despite two coup attempts in the following three months, including one by Abeid, Bacar's government remained in power, and was apparently more willing to negotiate with the Comoros. Presidential elections were held for all of the Comoros in 2002, and presidents have been chosen for all three islands as well, which have become a confederation. Most notably, Mohammed Bacar was elected for a 5 year term as president of Anjouan. Grande Comore had experienced troubles of its own in the late 1990s, when President Taki died on November 6, 1998. Colonel Azali Assoumani became president following a military coup in 1999. There have been several coup attempts since, but he gained firm control of the country after stepping down temporarily and winning a presidential election in 2002.	0.0			
Winterson was born in Manchester and adopted by Constance and John William Winterson on 21 January 1960. She grew up in Accrington, Lancashire, and was raised in the Elim Pentecostal Church. She was raised to become a Pentecostal Christian missionary, and she began evangelising and writing sermons at age six.By the age of 16, Winterson came out as a lesbian and left home.  She soon after attended Accrington and Rossendale College, and supported herself at a variety of odd jobs while reading English at St Catherine's College, Oxford.	1: 1	ما هي نسبة الخليط؟	9f2a04c8218f548c3f2b95cc5c856bc8632140f1	en	ar	0.0				ما هي نسبة الخليط؟ | Winterson was born in Manchester and adopted by Constance and John William Winterson on 21 January 1960. She grew up in Accrington, Lancashire, and was raised in the Elim Pentecostal Church. She was raised to become a Pentecostal Christian missionary, and she began evangelising and writing sermons at age six.By the age of 16, Winterson came out as a lesbian and left home. She soon after attended Accrington and Rossendale College, and supported herself at a variety of odd jobs while reading English at St Catherine's College, Oxford.	0.0			
Risk analysis results and management plans should be updated periodically. There are two primary reasons for this:	بشكل دوري	كم مرة يتم تحديث تحليل المخاطر؟	e9c85ba76cddbc853646323f1966a28e8e090e0a	en	ar	1.0	1.0	1.0	1.0	كم مرة يتم تحديث تحليل المخاطر؟ | Risk analysis results and management plans should be updated periodically. There are two primary reasons for this:	1.0			
