Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Am 3. März 1843 bewilligte der Kongress 30.000 US-Dollar für den Bau der 60 km langen Telegrafenleitung von Baltimore, Maryland, nach Washington D. C. Mit dem Bau wurde einige Monate später begonnen. Mit Genehmigung des Finanzministers ernannte Morse die Professoren Gale und Fisher als seine Assistenten und auch Alfred Vail war wieder mit dabei. James C. Fisher überwachte die Herstellung des Kabels, seine Isolierung und das Einfügen in die Bleirohre, während Vail für die Magnete, die Batterien bis hin zu Säure, Tinte und Papier zuständig war. Gale stand zur Verfügung, wenn sein Rat gebraucht wurde, F.O. Smith schloss die Verträge mit den Firmen, die den Graben neben der Bahnlinie aushoben.	die Spiele nicht durchgeführt werden könnten und die Mitglieder des Organisationskomitees boten ihren Rücktritt an.	 WAS HABEN SIE BESCHLOSSEN UND WAS HABEN SIE GETAN?	d8ae83c192af14289bf4d621b9975664ce849b46	de	de	0.0				 WAS HABEN SIE BESCHLOSSEN UND WAS HABEN SIE GETAN? | Am 3. März 1843 bewilligte der Kongress 30.000 US Dollar für den Bau der 60 km langen Telegrafenleitung von Baltimore, Maryland, nach Washington D. C. Mit dem Bau wurde einige Monate später begonnen. Mit Genehmigung des Finanzministers ernannte Morse die Professoren Gale und Fisher als seine Assistenten und auch Alfred Vail war wieder mit dabei. James C. Fisher überwachte die Herstellung des Kabels, seine Isolierung und das Einfügen in die Bleirohre, während Vail für die Magnete, die Batterien bis hin zu Säure, Tinte und Papier zuständig war. Gale stand zur Verfügung, wenn sein Rat gebraucht wurde, F.O. Smith schloss die Verträge mit den Firmen, die den Graben neben der Bahnlinie aushoben.	1.0			
In 2003, Phillips met Autumn Kelly, a Canadian management consultant, at the Formula 1 Canadian Grand Prix in Montreal. Their engagement was announced on 28 July 2007.Autumn Kelly, who was raised in the Roman Catholic Church, was received into the Church of England before her marriage. If she had been Roman Catholic at the time of the marriage, Phillips would have lost his place in the line of the succession to the throne because of the terms of the Act of Settlement 1701. Shortly before their wedding, the couple caused some reported unease in royal circles when they were interviewed and photographed by Hello! magazine, and were reported to have been paid £500,000. They married on 17 May 2008 at St George's Chapel in Windsor Castle. The service was conducted by David Conner, the Dean of Windsor.	kehrte er nach Middelburg in Holland zurück.	Was tat er 1714?	4598ffb075b00dbcfd66a799c7f89b010bffbe5c	en	de	0.0				Was tat er 1714? | In 2003, Phillips met Autumn Kelly, a Canadian management consultant, at the Formula 1 Canadian Grand Prix in Montreal. Their engagement was announced on 28 July 2007.Autumn Kelly, who was raised in the Roman Catholic Church, was received into the Church of England before her marriage. If she had been Roman Catholic at the time of the marriage, Phillips would have lost his place in the line of the succession to the throne because of the terms of the Act of Settlement 1701. Shortly before their wedding, the couple caused some reported unease in royal circles when they were interviewed and photographed by Hello! magazine, and were reported to have been paid £500,000. They married on 17 May 2008 at St George's Chapel in Windsor Castle. The service was conducted by David Conner, the Dean of Windsor.	0.0			
Nach Testvorführungen des fertigen Films wurden etwa sechs Minuten Filmmaterial wieder herausgeschnitten. Es handelte sich dabei um übererklärte Szenen, die nichts zum Fortgang der Handlung beitrugen und das Filmtempo verlangsamt hätten. Kinostart in den USA war am 3. Juli 1985, in den westdeutschen Kinos lief der Film am 3. Oktober 1985 an. In Deutschland wurden rund 4,8 Millionen Kinobesucher gezählt.Ab dem 1. Dezember 1986 war der Film in Deutschland auf VHS erhältlich, als Verweis auf die kommende Fortsetzung wurde am Ende des Films erstmals der Schriftzug Fortsetzung folgt … eingefügt. Die erste Ausstrahlung im deutschen Fernsehen fand am 26. März 1989 im Ersten statt.Seit dem 26. September 2002 ist Zurück in die Zukunft auf DVD erhältlich. Am 20. Oktober 2005 erschien in Deutschland zusätzlich ein Set, in dem alle Teile der Trilogie und eine vierte DVD mit Zusatzmaterial enthalten sind. Bei allen Neuveröffentlichungen des Films entschieden sich Gale und Zemeckis bewusst gegen Überarbeitungen des Films, die durch technische Neuerungen möglich geworden waren, wie zum Beispiel das Entfernen von Filmfehlern oder das Hinzufügen digitaler Effekte, da sie dies für unangebracht hielten und der Meinung waren, dass ein Film immer ein Produkt seiner Zeit sei, dem man das auch ansehen dürfe. Einzig in der englischen Fassung wurden einige wenige Dolby-Surround-Effekte hinzugefügt, in anderssprachigen Fassungen behielt man die ursprüngliche Version bei. Zudem wurde für die Neuveröffentlichungen der Schriftzug Fortsetzung folgt … wieder entfernt.Außerdem erschienen noch weitere Projekte, die sich den Film beziehungsweise die komplette Trilogie zum Thema machten. Zum Beispiel ließ CBS die Zeichentrickserie Zurück in die Zukunft (Originaltitel: Back to the Future: The Animated Series) entwickeln, die an die Geschehnisse des dritten Teils anknüpfte. Harvey Comics veröffentlichte eine Reihe von Comics, deren Handlung sich indirekt auf den Film bezog. Außerdem eröffneten im Mai 1991 in den Universal-Studios-Themenparks Attraktionen, die auf dem Film basieren. Im Weiteren erschien das Videospiel Back to the Future für das NES und Commodore 64.	3. Juli 1985,	Wann fand die Premiere von Zurück in die Zukunft statt?	9927429300deac3b1cec5eb78d8e30cd052eb8ff	de	de	1.0	1.0	1.0	1.0	Wann fand die Premiere von Zurück in die Zukunft statt? | Nach Testvorführungen des fertigen Films wurden etwa sechs Minuten Filmmaterial wieder herausgeschnitten. Es handelte sich dabei um übererklärte Szenen, die nichts zum Fortgang der Handlung beitrugen und das Filmtempo verlangsamt hätten. Kinostart in den USA war am 3. Juli 1985, in den westdeutschen Kinos lief der Film am 3. Oktober 1985 an. In Deutschland wurden rund 4,8 Millionen Kinobesucher gezählt.Ab dem 1. Dezember 1986 war der Film in Deutschland auf VHS erhältlich, als Verweis auf die kommende Fortsetzung wurde am Ende des Films erstmals der Schriftzug Fortsetzung folgt … eingefügt. Die erste Ausstrahlung im deutschen Fernsehen fand am 26. März 1989 im Ersten statt.Seit dem 26. September 2002 ist Zurück in die Zukunft auf DVD erhältlich. Am 20. Oktober 2005 erschien in Deutschland zusätzlich ein Set, in dem alle Teile der Trilogie und eine vierte DVD mit Zusatzmaterial enthalten sind. Bei allen Neuveröffentlichungen des Films entschieden sich Gale und Zemeckis bewusst gegen Überarbeitungen des Films, die durch technische Neuerungen möglich geworden waren, wie zum Beispiel das Entfernen von Filmfehlern oder das Hinzufügen digitaler Effekte, da sie dies für unangebracht hielten und der Meinung waren, dass ein Film immer ein Produkt seiner Zeit sei, dem man das auch ansehen dürfe. Einzig in der englischen Fassung wurden einige wenige Dolby Surround Effekte hinzugefügt, in anderssprachigen Fassungen behielt man die ursprüngliche Version bei. Zudem wurde für die Neuveröffentlichungen der Schriftzug Fortsetzung folgt … wieder entfernt.Außerdem erschienen noch weitere Projekte, die sich den Film beziehungsweise die komplette Trilogie zum Thema machten. Zum Beispiel ließ CBS die Zeichentrickserie Zurück in die Zukunft (Originaltitel: Back to the Future: The Animated Series) entwickeln, die an die Geschehnisse des dritten Teils anknüpfte. Harvey Comics veröffentlichte eine Reihe von Comics, deren Handlung sich indirekt auf den Film bezog. Außerdem eröffneten im Mai 1991 in den Universal Studios Themenparks Attraktionen, die auf dem Film basieren. Im Weiteren erschien das Videospiel Back to the Future für das NES und Commodore 64.	1.0			
From 1985–1989, Madeleine began her education at Västerled Parish Pre-School. In the autumn of 1989, she entered Smedslättsskolan in Bromma, attending at the junior level. For the intermediate level, she proceeded to Carlssons School in Stockholm, and then went on to Enskilda Gymnasiet in Stockholm, which she attended at the senior level. She also completed upper secondary school at Enskilda, from which she graduated in 2001. During the autumn of 2001, she lived in London, where she studied English. In the spring of 2002, she took a basic module in Introduction to Swedish Law and studied for the European Computer Driving Licence. In January 2003, she enrolled at the Stockholm University where she began studies in art history. She took 60 Swedish academic units in this subject (two semesters). In the autumn of 2004, she began a course in ethnology at the same university. She speaks English, German and Swedish fluently, and also intermediate-level French. She graduated 23 January 2006 with a Bachelor of Arts in art history, ethnology and modern history. During 2007, she studied child psychology at University of Stockholm.	Församling Västerled	Wie heißt die Vorschule, die Madeleine besucht?	d184eff5fea8fa87a18d932a419f4de8d7279b42	en	de	1.0	1.0	1.0	1.0	Wie heißt die Vorschule, die Madeleine besucht? | From 1985–1989, Madeleine began her education at Västerled Parish Pre School. In the autumn of 1989, she entered Smedslättsskolan in Bromma, attending at the junior level. For the intermediate level, she proceeded to Carlssons School in Stockholm, and then went on to Enskilda Gymnasiet in Stockholm, which she attended at the senior level. She also completed upper secondary school at Enskilda, from which she graduated in 2001. During the autumn of 2001, she lived in London, where she studied English. In the spring of 2002, she took a basic module in Introduction to Swedish Law and studied for the European Computer Driving Licence. In January 2003, she enrolled at the Stockholm University where she began studies in art history. She took 60 Swedish academic units in this subject (two semesters). In the autumn of 2004, she began a course in ethnology at the same university. She speaks English, German and Swedish fluently, and also intermediate level French. She graduated 23 January 2006 with a Bachelor of Arts in art history, ethnology and modern history. During 2007, she studied child psychology at University of Stockholm.	1.0			
"She was named to the Rogers Commission (the presidential commission investigating the accident) and headed its subcommittee on operations. She was the only person to serve on both of the panels investigating shuttle accidents (those for the Challenger accident and later the Columbia disaster). Following the Challenger investigation, Ride was assigned to NASA headquarters in Washington, D.C., where she led NASA's first strategic planning effort, authored a report titled ""NASA Leadership and America's Future in Space"" and founded NASA's Office of Exploration. After Sally Ride's death in 2012, General Donald Kutyna revealed that she had discreetly provided him with key information about O-rings (namely, that they become stiff at low temperatures) that eventually led to identification of the cause of the explosion."	Hatunmayu	"What is the Quechua word for ""great river""?"	f230e73c675d441b3c279119de78b230cf35f97f	en	en	0.0				"What is the Quechua word for ""great river""? | She was named to the Rogers Commission (the presidential commission investigating the accident) and headed its subcommittee on operations. She was the only person to serve on both of the panels investigating shuttle accidents (those for the Challenger accident and later the Columbia disaster). Following the Challenger investigation, Ride was assigned to NASA headquarters in Washington, D.C., where she led NASA's first strategic planning effort, authored a report titled ""NASA Leadership and America's Future in Space"" and founded NASA's Office of Exploration. After Sally Ride's death in 2012, General Donald Kutyna revealed that she had discreetly provided him with key information about O rings (namely, that they become stiff at low temperatures) that eventually led to identification of the cause of the explosion."	0.0			
"Abergavenny is situated at the confluence of the River Usk and a tributary stream, the Gavenny. It is almost entirely surrounded by mountains and hills: the Blorenge (559 m, 1,834 ft), the Sugar Loaf,(596 m, 1,955 ft), Ysgyryd Fawr (Great Skirrid), Ysgyryd Fach (Little Skirrid), Deri, Rholben and Mynydd Llanwenarth, known locally as ""Llanwenarth Breast"". Abergavenny provides access to the nearby Black Mountains and the Brecon Beacons National Park. The Offa's Dyke Path is close by and the Marches Way, the Beacons Way and Usk Valley Walk all pass through the town."	Black Mountains	Welche Berge sind in der Nähe von Abergavenny?	35cb11102584c01412ad17bb55aeeab812e5a256	en	de	1.0	1.0	1.0	1.0	"Welche Berge sind in der Nähe von Abergavenny? | Abergavenny is situated at the confluence of the River Usk and a tributary stream, the Gavenny. It is almost entirely surrounded by mountains and hills: the Blorenge (559 m, 1,834 ft), the Sugar Loaf,(596 m, 1,955 ft), Ysgyryd Fawr (Great Skirrid), Ysgyryd Fach (Little Skirrid), Deri, Rholben and Mynydd Llanwenarth, known locally as ""Llanwenarth Breast"". Abergavenny provides access to the nearby Black Mountains and the Brecon Beacons National Park. The Offa's Dyke Path is close by and the Marches Way, the Beacons Way and Usk Valley Walk all pass through the town."	1.0			
Tonga ist eine parlamentarische Monarchie, in der die Verfassung dem König größere Befugnisse einräumt als beispielsweise den niederländischen Monarchen. Der Respekt vor der königlichen Herrschaft existiert noch weitgehend unverändert wie in vergangenen Jahrhunderten, damals gegenüber dem als heilig erachteten obersten Häuptling Tuʻi Tonga. Kritik an der Monarchie wird als untongaisch und schlicht unhöflich abgelehnt. König Taufaʻahau Tupou IV., ein direkter Nachfahre des ersten Königs, lebte bis zu seinem Tod am 10. September 2006 mit seiner Familie, einigen einflussreichen Adligen sowie der wachsenden nicht-adligen Elite in relativem Reichtum. Die restliche Bevölkerung ist jedoch vergleichsweise arm. Die Auswirkungen dieser Ungleichheit werden durch drei Faktoren abgemildert: Bildung, medizinische Versorgung und Landbesitz.	Tuʻi Tonga	Who is the sacred paramount chies the the monach replaced?	6d040647b8df7823c458bce53082110d1bf314b2	de	en	1.0	1.0	1.0	1.0	Who is the sacred paramount chies the the monach replaced? | Tonga ist eine parlamentarische Monarchie, in der die Verfassung dem König größere Befugnisse einräumt als beispielsweise den niederländischen Monarchen. Der Respekt vor der königlichen Herrschaft existiert noch weitgehend unverändert wie in vergangenen Jahrhunderten, damals gegenüber dem als heilig erachteten obersten Häuptling Tuʻi Tonga. Kritik an der Monarchie wird als untongaisch und schlicht unhöflich abgelehnt. König Taufaʻahau Tupou IV., ein direkter Nachfahre des ersten Königs, lebte bis zu seinem Tod am 10. September 2006 mit seiner Familie, einigen einflussreichen Adligen sowie der wachsenden nicht adligen Elite in relativem Reichtum. Die restliche Bevölkerung ist jedoch vergleichsweise arm. Die Auswirkungen dieser Ungleichheit werden durch drei Faktoren abgemildert: Bildung, medizinische Versorgung und Landbesitz.	1.0			
Historically gold coinage was widely used as currency; when paper money was introduced, it typically was a receipt redeemable for gold coin or bullion. In a monetary system known as the gold standard, a certain weight of gold was given the name of a unit of currency. For a long period, the United States government set the value of the US dollar so that one troy ounce was equal to $20.67 ($0.665 per gram), but in 1934 the dollar was devalued to $35.00 per troy ounce ($0.889/g). By 1961, it was becoming hard to maintain this price, and a pool of US and European banks agreed to manipulate the market to prevent further currency devaluation against increased gold demand.On 17 March 1968, economic circumstances caused the collapse of the gold pool, and a two-tiered pricing scheme was established whereby gold was still used to settle international accounts at the old $35.00 per troy ounce ($1.13/g) but the price of gold on the private market was allowed to fluctuate; this two-tiered pricing system was abandoned in 1975 when the price of gold was left to find its free-market level. Central banks still hold historical gold reserves as a store of value although the level has generally been declining. The largest gold depository in the world is that of the U.S. Federal Reserve Bank in New York, which holds about 3% of the gold known to exist and accounted for today, as does the similarly laden U.S. Bullion Depository at Fort Knox.	98,83 %	Wie viel Prozent der Einwohner von Nong Khai unterstützten zu dieser Zeit bei einer Volksbefragung den Vorschlag? 	9bcb3beb63866915e27ba557f953c2a5ddc29ec3	en	de	0.0				Wie viel Prozent der Einwohner von Nong Khai unterstützten zu dieser Zeit bei einer Volksbefragung den Vorschlag?  | Historically gold coinage was widely used as currency; when paper money was introduced, it typically was a receipt redeemable for gold coin or bullion. In a monetary system known as the gold standard, a certain weight of gold was given the name of a unit of currency. For a long period, the United States government set the value of the US dollar so that one troy ounce was equal to $20.67 ($0.665 per gram), but in 1934 the dollar was devalued to $35.00 per troy ounce ($0.889/g). By 1961, it was becoming hard to maintain this price, and a pool of US and European banks agreed to manipulate the market to prevent further currency devaluation against increased gold demand.On 17 March 1968, economic circumstances caused the collapse of the gold pool, and a two tiered pricing scheme was established whereby gold was still used to settle international accounts at the old $35.00 per troy ounce ($1.13/g) but the price of gold on the private market was allowed to fluctuate; this two tiered pricing system was abandoned in 1975 when the price of gold was left to find its free market level. Central banks still hold historical gold reserves as a store of value although the level has generally been declining. The largest gold depository in the world is that of the U.S. Federal Reserve Bank in New York, which holds about 3% of the gold known to exist and accounted for today, as does the similarly laden U.S. Bullion Depository at Fort Knox.	0.0			
Planetarische Nebel spielen eine entscheidende Rolle in der chemischen Evolution der Galaxis, da das abgestoßene Material die interstellare Materie mit schweren Elementen wie Kohlenstoff, Stickstoff, Sauerstoff, Calcium und anderen Reaktionsprodukten der stellaren Kernfusion anreichert. In anderen Galaxien sind planetarische Nebel manchmal die einzigen beobachtbaren Objekte, die genug Information liefern, um etwas über die chemische Zusammensetzung zu erfahren.	the Acropolis Museum	Which museum houses Greece's most fragile scupltures?	f2a0fd2712394b03e93fceb4902c21ac0e788018	de	en	0.0				Which museum houses Greece's most fragile scupltures? | Planetarische Nebel spielen eine entscheidende Rolle in der chemischen Evolution der Galaxis, da das abgestoßene Material die interstellare Materie mit schweren Elementen wie Kohlenstoff, Stickstoff, Sauerstoff, Calcium und anderen Reaktionsprodukten der stellaren Kernfusion anreichert. In anderen Galaxien sind planetarische Nebel manchmal die einzigen beobachtbaren Objekte, die genug Information liefern, um etwas über die chemische Zusammensetzung zu erfahren.	0.0			
Nach dem Krieg zog Wegener mit seiner Frau und den beiden Töchtern nach Hamburg, wo er bei der Deutschen Seewarte als Meteorologe arbeitete. 1921 wurde er dort zum außerordentlichen Professor an der neu gegründeten Universität Hamburg berufen.	Frau und den beiden Töchtern	Wer gehörte noch zu Wegeners engster Familie?	fa592e9837e2dbd3b12aa2ff6015bd01d7acc32c	de	de	1.0	1.0	1.0	1.0	Wer gehörte noch zu Wegeners engster Familie? | Nach dem Krieg zog Wegener mit seiner Frau und den beiden Töchtern nach Hamburg, wo er bei der Deutschen Seewarte als Meteorologe arbeitete. 1921 wurde er dort zum außerordentlichen Professor an der neu gegründeten Universität Hamburg berufen.	1.0			
Gegen Ende des 19. Jahrhunderts gab es immer häufiger Kampagnen für die Selbstverwaltung Irlands (Home Rule). Nach der Rebellion von 1798 war Irland mit dem Act of Union 1800 dem Vereinigten Königreich einverleibt worden. Die Große Hungersnot von 1845 bis 1849 forderte bis zu einer Million Tote. Premierminister William Ewart Gladstone unterstützte das Prinzip des Home Rule, weil er hoffte, Irland würde dem Beispiel Kanadas folgen und ein Dominion werden. Das Parlament lehnte jedoch am 8. Juni 1886 ein entsprechendes Gesetz (das Government of Ireland Bill 1886, auch bekannt als 'First Home Rule Bill') ab. Viele Abgeordnete fürchteten, ein teilweise unabhängiges Irland wäre ein Sicherheitsrisiko für Großbritannien und werde zum Auseinanderbrechen des Empire führen. Ein ähnliches Gesetz wurde 1893 ebenfalls abgelehnt. Der dritte Anlauf im Jahr 1914 war schließlich erfolgreich, konnte aber wegen des Ausbruchs des Ersten Weltkriegs nicht umgesetzt werden, was 1916 zum Osteraufstand führte.	1914	When was the third bill passed?	c74426ae0909cd2763d530f32b71b0f5b1e61374	de	en	1.0	1.0	1.0	1.0	When was the third bill passed? | Gegen Ende des 19. Jahrhunderts gab es immer häufiger Kampagnen für die Selbstverwaltung Irlands (Home Rule). Nach der Rebellion von 1798 war Irland mit dem Act of Union 1800 dem Vereinigten Königreich einverleibt worden. Die Große Hungersnot von 1845 bis 1849 forderte bis zu einer Million Tote. Premierminister William Ewart Gladstone unterstützte das Prinzip des Home Rule, weil er hoffte, Irland würde dem Beispiel Kanadas folgen und ein Dominion werden. Das Parlament lehnte jedoch am 8. Juni 1886 ein entsprechendes Gesetz (das Government of Ireland Bill 1886, auch bekannt als 'First Home Rule Bill') ab. Viele Abgeordnete fürchteten, ein teilweise unabhängiges Irland wäre ein Sicherheitsrisiko für Großbritannien und werde zum Auseinanderbrechen des Empire führen. Ein ähnliches Gesetz wurde 1893 ebenfalls abgelehnt. Der dritte Anlauf im Jahr 1914 war schließlich erfolgreich, konnte aber wegen des Ausbruchs des Ersten Weltkriegs nicht umgesetzt werden, was 1916 zum Osteraufstand führte.	1.0			
A VC-118A Liftmaster used by John F. Kennedy is on display at the Pima Air & Space Museum adjacent to Davis-Monthan AFB in Tucson, Arizona.	Pima Air & Space Museum	What museum is the Liftmaster on display?	b64ce2e5348c8d260fdf557193ae6814204576d4	en	en	1.0	1.0	1.0	1.0	What museum is the Liftmaster on display? | A VC 118A Liftmaster used by John F. Kennedy is on display at the Pima Air & Space Museum adjacent to Davis Monthan AFB in Tucson, Arizona.	1.0			
Ein deutlicher architektonischer Nachteil des ENIAC war das Fehlen eines Befehlsspeichers. Schon die Z1, Z3 und der Mark I lasen ihre Befehle von einem Lochstreifen, während der ENIAC für jedes Programm neu verkabelt werden musste. Nach Ideen John von Neumanns wurde der ENIAC 1948 zu einem Computer mit Befehlsspeicher umgebaut. Dies verlangsamte seine Rechenleistung auf 1/6, aber die Dauer des Umprogrammierens verringerte sich ebenfalls, sodass insgesamt ein Zeitgewinn erzielt wurde.	parallel computation	What did the modification eliminate the ability of?	63d439ba8754de8e725f0df2fe84da346f1df41f	de	en	1.0	1.0	1.0	1.0	What did the modification eliminate the ability of? | Ein deutlicher architektonischer Nachteil des ENIAC war das Fehlen eines Befehlsspeichers. Schon die Z1, Z3 und der Mark I lasen ihre Befehle von einem Lochstreifen, während der ENIAC für jedes Programm neu verkabelt werden musste. Nach Ideen John von Neumanns wurde der ENIAC 1948 zu einem Computer mit Befehlsspeicher umgebaut. Dies verlangsamte seine Rechenleistung auf 1/6, aber die Dauer des Umprogrammierens verringerte sich ebenfalls, sodass insgesamt ein Zeitgewinn erzielt wurde.	1.0			
Wladimir Michailowitsch Petljakow (russisch Владимир Михайлович Петляков, wiss. Transliteration Vladimir Michajlovič Petljakov; * 15. Junijul./ 27. Juni 1891greg. in Sambek nahe Rostow am Don; † 12. Januar 1942 bei Kasan) war ein sowjetischer Flugzeugkonstrukteur.	15. Junijul./ 27. Juni 1891greg.	Wann ist Vladimir auf diese Welt gekommen?	95fb1a7e90bd82f78037e8d3f7cc816034e2b080	de	de	1.0	1.0	1.0	1.0	Wann ist Vladimir auf diese Welt gekommen? | Wladimir Michailowitsch Petljakow (russisch Владимир Михайлович Петляков, wiss. Transliteration Vladimir Michajlovič Petljakov; * 15. Junijul./ 27. Juni 1891greg. in Sambek nahe Rostow am Don; † 12. Januar 1942 bei Kasan) war ein sowjetischer Flugzeugkonstrukteur.	1.0			
Kamerun ist Mitglied des Commonwealth of Nations. Es ist das erste Land, das dem Bund beigetreten ist, ohne vorher vollständig eine Kolonie Großbritanniens gewesen zu sein. Das Land hat zudem traditionell gute Beziehungen zur zweiten ehemaligen Kolonialmacht Frankreich. Kamerun ist UN-Mitglied. Es ist auch ein Mitglied der Organisation für Islamische Zusammenarbeit (OIC), obwohl nur etwa 20 Prozent der Einwohner Muslime sind.	France	Who is Cameroon's main ally?	ec037346185e306b321955603af37e3d5d4c3e0d	de	en	1.0	1.0	1.0	1.0	Who is Cameroon's main ally? | Kamerun ist Mitglied des Commonwealth of Nations. Es ist das erste Land, das dem Bund beigetreten ist, ohne vorher vollständig eine Kolonie Großbritanniens gewesen zu sein. Das Land hat zudem traditionell gute Beziehungen zur zweiten ehemaligen Kolonialmacht Frankreich. Kamerun ist UN Mitglied. Es ist auch ein Mitglied der Organisation für Islamische Zusammenarbeit (OIC), obwohl nur etwa 20 Prozent der Einwohner Muslime sind.	1.0			
Zu Beginn der Serie werden die sechs Freunde vorgestellt: Rachel, Monica, Phoebe, Joey, Chandler und Ross. Rachel ist von ihrer Hochzeit mit ihrem Verlobten Barry (Mitchell Whitfield) ins Central Perk geflohen, wo sie Monica, ihre beste Freundin von der Highschool, vorfindet und um eine Mitwohngelegenheit bittet, woraufhin sie tatsächlich bei ihr einziehen darf. Monicas Bruder Ross, der schon seit Highschool-Zeiten eine Schwäche für Rachel hatte, versucht ebenso beständig wie erfolglos, ihr dies mitzuteilen, während seine lesbische Ex-Frau Carol ein Kind von ihm erwartet. Der Junggeselle Joey ist ein erfolgloser Schauspieler, wohingegen Phoebe als Masseurin arbeitet. Chandler beendet seine Beziehung mit Janice (Maggie Wheeler), die auch in späteren Staffeln immer wieder auftaucht. Am Ende der Staffel verrät Chandler versehentlich, dass Ross in Rachel verliebt ist, die dann begreift, dass sie genauso für Ross empfindet. In der letzten Szene der Staffel erwartet Rachel den von einer Reise zurückkehrenden Ross am Flughafen.	Zahnseide	Was hat Parmly erfunden?	0285c34942d53d962ca8bb6df45260e1efbc75e5	de	de	0.0				Was hat Parmly erfunden? | Zu Beginn der Serie werden die sechs Freunde vorgestellt: Rachel, Monica, Phoebe, Joey, Chandler und Ross. Rachel ist von ihrer Hochzeit mit ihrem Verlobten Barry (Mitchell Whitfield) ins Central Perk geflohen, wo sie Monica, ihre beste Freundin von der Highschool, vorfindet und um eine Mitwohngelegenheit bittet, woraufhin sie tatsächlich bei ihr einziehen darf. Monicas Bruder Ross, der schon seit Highschool Zeiten eine Schwäche für Rachel hatte, versucht ebenso beständig wie erfolglos, ihr dies mitzuteilen, während seine lesbische Ex Frau Carol ein Kind von ihm erwartet. Der Junggeselle Joey ist ein erfolgloser Schauspieler, wohingegen Phoebe als Masseurin arbeitet. Chandler beendet seine Beziehung mit Janice (Maggie Wheeler), die auch in späteren Staffeln immer wieder auftaucht. Am Ende der Staffel verrät Chandler versehentlich, dass Ross in Rachel verliebt ist, die dann begreift, dass sie genauso für Ross empfindet. In der letzten Szene der Staffel erwartet Rachel den von einer Reise zurückkehrenden Ross am Flughafen.	0.0			
The tomb of Hor-Aha is located in the necropolis of the kings of the 1st Dynasty at Abydos, known as the Umm el-Qa'ab. It comprises three large chambers (designated B10, B15, and B19), which are directly adjacent to Narmer's tomb. The chambers are rectangular, directly dug in the desert floor, their walls lined with mud bricks.	Heiligtums der Göttin Neith	Wo übte Hor-Aha oft religiöse Aktivitäten aus?	6936e90f37b7ab003369bc9d96d69816e6a86cb1	en	de	0.0				Wo übte Hor-Aha oft religiöse Aktivitäten aus? | The tomb of Hor Aha is located in the necropolis of the kings of the 1st Dynasty at Abydos, known as the Umm el Qa'ab. It comprises three large chambers (designated B10, B15, and B19), which are directly adjacent to Narmer's tomb. The chambers are rectangular, directly dug in the desert floor, their walls lined with mud bricks.	1.0			
Das sowjetische Raumfährenprogramm hat seine Wurzeln in frühen Raumfahrtprojekten der 1950er Jahre. Die Idee für wiederverwendbare Raumflugkörper, obwohl recht alt, wurde in der Zwischenzeit durch die sowjetische Raumfahrt weder konsequent verfolgt noch zentral organisiert. Windkanalversuche mit Modellen fanden bereits 1965 statt. Vor Buran wurde kein Projekt bis zur Serienreife geführt.	Buran	Wer war die erste Person, die das sowjetische Programm zu wiederverwendbaren Raumschiffen förderte?	6c063214ec2c32c4e3985a6c6698fa49eea607a8	de	de	1.0	1.0	1.0	1.0	Wer war die erste Person, die das sowjetische Programm zu wiederverwendbaren Raumschiffen förderte? | Das sowjetische Raumfährenprogramm hat seine Wurzeln in frühen Raumfahrtprojekten der 1950er Jahre. Die Idee für wiederverwendbare Raumflugkörper, obwohl recht alt, wurde in der Zwischenzeit durch die sowjetische Raumfahrt weder konsequent verfolgt noch zentral organisiert. Windkanalversuche mit Modellen fanden bereits 1965 statt. Vor Buran wurde kein Projekt bis zur Serienreife geführt.	1.0			
