Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
أثناء اللعِب يُمكِن للاعِب أن يحصل على نقاط الخبرة -XP- مِن خلال استكمال بناء المباني أو إنشاء وحدات أو قتل للأعداء أو جمعٍ للكنوز... إلخ. وعندما يتجاوز اللاعب مقداراً معيّناً من نقاطِ الخبرة يستطيع بذلك الاستفادة من بطاقة الشحنات والحصول عليها من المدينَة الرئيسيّة، فيلزم على اللاعب تجميع نقاط الخبرة للحصول على الشحنات. ويمكن للاعِب اختيار ثلاث أنواع من البطائق هيَ: Boom مجموعة اقتصادية، وRush مجموعة عسكرية، وTurtle مجموعة دفاعية. تُضاف البطاقات القليلة الأولى التي اختارها اللاعب إلى حافظته حيث يُمكن استخدامها وقتما يحتاج إليها خلالَ اللعِب، ولاحقاً يتعيّن على اللاعب اختيار البطاقات يدوياً. ومُعظَم البطاقات متاحة لجميع الحضارات، غير أن هناك بطاقات خاصة بحضارات معينة.	They	who dislikes the theory?	d82fafd69845cbe5a071bef66aa7b6adf5a7371f	ar	en	0.0				who dislikes the theory? | أثناء اللعِب يُمكِن للاعِب أن يحصل على نقاط الخبرة XP مِن خلال استكمال بناء المباني أو إنشاء وحدات أو قتل للأعداء أو جمعٍ للكنوز... إلخ. وعندما يتجاوز اللاعب مقداراً معيّناً من نقاطِ الخبرة يستطيع بذلك الاستفادة من بطاقة الشحنات والحصول عليها من المدينَة الرئيسيّة، فيلزم على اللاعب تجميع نقاط الخبرة للحصول على الشحنات. ويمكن للاعِب اختيار ثلاث أنواع من البطائق هيَ: Boom مجموعة اقتصادية، وRush مجموعة عسكرية، وTurtle مجموعة دفاعية. تُضاف البطاقات القليلة الأولى التي اختارها اللاعب إلى حافظته حيث يُمكن استخدامها وقتما يحتاج إليها خلالَ اللعِب، ولاحقاً يتعيّن على اللاعب اختيار البطاقات يدوياً. ومُعظَم البطاقات متاحة لجميع الحضارات، غير أن هناك بطاقات خاصة بحضارات معينة.	0.0			
تمتلك السويد اقتصاداً مختلطاً متجهاً نحو التصدير ويتميز بنظام توزيع حديث واتصالات داخلية وخارجية ممتازة بالإضافة إلى يد عاملة ماهرة. يشكل الخشب وتوليد الطاقة الكهرمائية وخام الحديد قاعدة الموارد الاقتصادية وهي موجهة بشكل كبير نحو التجارة الخارجية. يمثل القطاع الهندسي السويدي نحو 50٪ من الإنتاج والصادرات. تعد الاتصالات وصناعة السيارات والصناعات الدوائية أيضاً ذات أهمية كبيرة. بينما تمثل الزراعة فقط 2% من الناتج المحلي الإجمالي والعمالة.	Timber, hydropower and iron ore	What resources can be found in Sweden?	971411679963317440ea765b65ca6d2d48db51dc	ar	en	1.0	1.0	1.0	1.0	What resources can be found in Sweden? | تمتلك السويد اقتصاداً مختلطاً متجهاً نحو التصدير ويتميز بنظام توزيع حديث واتصالات داخلية وخارجية ممتازة بالإضافة إلى يد عاملة ماهرة. يشكل الخشب وتوليد الطاقة الكهرمائية وخام الحديد قاعدة الموارد الاقتصادية وهي موجهة بشكل كبير نحو التجارة الخارجية. يمثل القطاع الهندسي السويدي نحو 50٪ من الإنتاج والصادرات. تعد الاتصالات وصناعة السيارات والصناعات الدوائية أيضاً ذات أهمية كبيرة. بينما تمثل الزراعة فقط 2% من الناتج المحلي الإجمالي والعمالة.	1.0			
"تتمتع أعمال غاودي بجاذبية عالمية، وهناك العديد من الدراسات المخصصة لفهم عمارته. وحتى اليوم هناك عشّاق لأعماله من المعماريين والعامة على حد سواء. وتعد تحفته الفنية، كنسية ساغرادا فاميليا ""العائلة المقدسة"" غير المكتملة، واحدة من أكثر المعالم زيارة في أسبانيا. وقد اعتبرت اليونسكو في الفترة ما بين 1984 و2005 سبعة من أعماله على أنها مواقع تراث عالمي. كان غاودي ملتزماً كواحد من الروم الكاثوليك خلال حياته، وتتخلل الصور الدينية أعماله، ولهذا أطلق عليه لقب ""معماري الرب"" وظهرت دعوات لتطويبه."	global	How widespread is Gaudi's popularity?	55ae8a833d11b247b2ffa09629880a2418c83121	ar	en	1.0	1.0	1.0	1.0	"How widespread is Gaudi's popularity? | تتمتع أعمال غاودي بجاذبية عالمية، وهناك العديد من الدراسات المخصصة لفهم عمارته. وحتى اليوم هناك عشّاق لأعماله من المعماريين والعامة على حد سواء. وتعد تحفته الفنية، كنسية ساغرادا فاميليا ""العائلة المقدسة"" غير المكتملة، واحدة من أكثر المعالم زيارة في أسبانيا. وقد اعتبرت اليونسكو في الفترة ما بين 1984 و2005 سبعة من أعماله على أنها مواقع تراث عالمي. كان غاودي ملتزماً كواحد من الروم الكاثوليك خلال حياته، وتتخلل الصور الدينية أعماله، ولهذا أطلق عليه لقب ""معماري الرب"" وظهرت دعوات لتطويبه."	1.0			
AS9000 هو المعيار الأساسي لجودة النظام الفضائي، وهذا التفسير تم وضعه من قبل الجهات الصانعة الفضائية الكبرى. وتشمل تلك الشركات المنتجة الكبرى AlliedSignal ،محرك أليسون Allison Engine وبوينغ Boeing ومحركات جنرال الكتريك الخاصة بالطائرات General Electric Aircraft Engines، شركة لوكهيد مارتن Lockheed-Martin وماكدونيل دوغلاس McDonnell Douglas ونورثروب غرومان وبرات آند ويتني Pratt & Whitney، - روكويل كولينز Rockwell-Collins وطائرات سيكورسكي Sikorsky Aircraft، وSundstrand. الإصدار الحالي هو AS9100.	failure	Companies looking for certification before quality often experience what?	36583504f001c46b97868d367d16f75f7fa9bc0f	ar	en	0.0				Companies looking for certification before quality often experience what? | AS9000 هو المعيار الأساسي لجودة النظام الفضائي، وهذا التفسير تم وضعه من قبل الجهات الصانعة الفضائية الكبرى. وتشمل تلك الشركات المنتجة الكبرى AlliedSignal ،محرك أليسون Allison Engine وبوينغ Boeing ومحركات جنرال الكتريك الخاصة بالطائرات General Electric Aircraft Engines، شركة لوكهيد مارتن Lockheed Martin وماكدونيل دوغلاس McDonnell Douglas ونورثروب غرومان وبرات آند ويتني Pratt & Whitney، روكويل كولينز Rockwell Collins وطائرات سيكورسكي Sikorsky Aircraft، وSundstrand. الإصدار الحالي هو AS9100.	1.0			
"قام جورج لوكاس وريك مكالوم وروبن غولاند باختبار أكثر من 200 ممثلة للدور. واختاروا ناتالي بورتمان ذات الستة عشر عاما للعب الدور. وكما ذكروا في ملاحظات الإنتاج، فقد أرادوا شابة بمظهر إمبراطوري ولكن يظهر أنها ضعيفة وعرضة للهجوم. وكان أداء بورتمان في فيلم ليون (1994) وفتيات جميلات (1996) قد أعجب لوكاس. وقال لوكاس ""كنت أبحث عن امرأة شابة وقوية لتشبه صفات ليا. وكانت بورتمان تمتلك هذه الصفات وأكثر"".المميز في اختيار بورتمان أنها لم تكن من هواة حرب النجوم ولم تشاهد الأفلام. وذكرت أن أقاربها كانوا مهووسين بالسلسلة، ولم يصدقوا أنها اشتركت بها. وذكرت في مقابلة مع سي إن إن أنها شاهدت الأفلام وأعجبت لكنها ما زالت لا تدرك سر الهوس الكبير بها. لكنها أحبت الدور ورأت أنه سيكون أمثولة للفتيات بوضع صورة فتاة شابة وقوية وذكية.في ""تهديد الشبح"" أدت بورتمان دور شخصيتها التي تصغرها في العمر. أما في ""هجوم المستنسخين""، فقد كبرت شخصيتها عشر سنوات، بينما كبرت بورتمان خمس سنوات فقط بين الفيلمين."	Padmé	Who is accused of betrayal?	617267f87a45657a48605447b3f0e9ee5c69bc20	ar	en	0.0				"Who is accused of betrayal? | قام جورج لوكاس وريك مكالوم وروبن غولاند باختبار أكثر من 200 ممثلة للدور. واختاروا ناتالي بورتمان ذات الستة عشر عاما للعب الدور. وكما ذكروا في ملاحظات الإنتاج، فقد أرادوا شابة بمظهر إمبراطوري ولكن يظهر أنها ضعيفة وعرضة للهجوم. وكان أداء بورتمان في فيلم ليون (1994) وفتيات جميلات (1996) قد أعجب لوكاس. وقال لوكاس ""كنت أبحث عن امرأة شابة وقوية لتشبه صفات ليا. وكانت بورتمان تمتلك هذه الصفات وأكثر"".المميز في اختيار بورتمان أنها لم تكن من هواة حرب النجوم ولم تشاهد الأفلام. وذكرت أن أقاربها كانوا مهووسين بالسلسلة، ولم يصدقوا أنها اشتركت بها. وذكرت في مقابلة مع سي إن إن أنها شاهدت الأفلام وأعجبت لكنها ما زالت لا تدرك سر الهوس الكبير بها. لكنها أحبت الدور ورأت أنه سيكون أمثولة للفتيات بوضع صورة فتاة شابة وقوية وذكية.في ""تهديد الشبح"" أدت بورتمان دور شخصيتها التي تصغرها في العمر. أما في ""هجوم المستنسخين""، فقد كبرت شخصيتها عشر سنوات، بينما كبرت بورتمان خمس سنوات فقط بين الفيلمين."	0.0			
في سنة 746 ق.م اندلعت ثورة جديدة في بلاد آشور ضد ضعف الملك، قادها آنذاك حاكم كالح. الذي استولى على العرش تغلات بلاصر الثالث ونصب نفسه ملكاً على آشور وانهى حكم آشور نيراري الخامس، وأختلف الروايات بانه قد يكون شقيقه أو إبنه،أو ليس له علاقة بالبيت الملكي على الإطلاق.	746 BC	When did  another revolt happen?	0574584423ee3dddda74516d84537297a83db776	ar	en	1.0	1.0	1.0	1.0	When did  another revolt happen? | في سنة 746 ق.م اندلعت ثورة جديدة في بلاد آشور ضد ضعف الملك، قادها آنذاك حاكم كالح. الذي استولى على العرش تغلات بلاصر الثالث ونصب نفسه ملكاً على آشور وانهى حكم آشور نيراري الخامس، وأختلف الروايات بانه قد يكون شقيقه أو إبنه،أو ليس له علاقة بالبيت الملكي على الإطلاق.	1.0			
"""يعتبر لقب سيد الكون (Mr. Universe) هو تذكرتي إلى أميركا أرض الفرص، حيث كنت أستطيع أصبح نجماً وثرياً.""  قام شوارزنيجر بأول رحلة طائرة في عام 1966، وحضر مسابقة سيد الكون لرابطة لاعبى كمال الأجسام الوطنية للهواة (the NABBA Mr. Universe) في لندن. جاء في المركز الثاني في مسابقة سيد الكون، حيث لم يكن لديه عضلات واضحة مثل الفائز الأميركي تشيستر يورتون. كان تشارلز بينيت ""المهرج"" أحد المحكمين في مسابقة عام1966, وقد أعجب بشوارزنيجر وعرض أن يكون مدرباً له. وكان مع شوارزنيجر القليل من المال، لذا دعاه بينيت إلى البقاء في منزل الأسرة المزدحم والذي كان أعلى إحدى صالتا الألعاب رياضية في فوريست جيت، لندن، انكلترا. وكان تحديد ساق يورتون هو الأفضل، لذا قام شوارزنيجر في إطار برنامج التدريب الذي وضعه له بينيت بالتركيز على تحسين تحديد العضلات والقوة في ساقيه. ولعل بقاءه في الطرف الشرقى للندن ساعده على تحسين فهمه البدائي للغة الإنجليزية. وقد تم دفع مستحقات التدريب في عام 1967، وفاز شوارزنيجر باللقب للمرة الأولى، ليصبح بذلك أصغر سيد للكون (Mr. Universe) في سن ال 20. وسوف يستمر بالفوز باللقب ثلاث مرات أخرى. ثم ذهب شوارزنيجر سريعاً إلىميونيخ، وقام بالتدريب لمدة من أربع إلى ست ساعات يوميًا، وقام بحضور ال business school والعمل بالنادي الصحي (الصالة الرياضية لرولف بتزينجر حيث كان يعمل ويتدرب خلال الفترة من 1966-1968)، وعاد في 1968 إلى لندن حيث فاز بلقب سيد الكون لمرة تالية. وكان كثيراً ما يقول لروجر C. فيلد، وهو صديق في ميونيخ في ذلك الوقت، ""سوف أُصبح أعظم ممثل!"""	three	How many more times will he win the title?	f047b2a0f9113ddf31403a996c2170f9ca7f044a	ar	en	1.0	1.0	1.0	1.0	"How many more times will he win the title? | ""يعتبر لقب سيد الكون (Mr. Universe) هو تذكرتي إلى أميركا أرض الفرص، حيث كنت أستطيع أصبح نجماً وثرياً."" قام شوارزنيجر بأول رحلة طائرة في عام 1966، وحضر مسابقة سيد الكون لرابطة لاعبى كمال الأجسام الوطنية للهواة (the NABBA Mr. Universe) في لندن. جاء في المركز الثاني في مسابقة سيد الكون، حيث لم يكن لديه عضلات واضحة مثل الفائز الأميركي تشيستر يورتون. كان تشارلز بينيت ""المهرج"" أحد المحكمين في مسابقة عام1966, وقد أعجب بشوارزنيجر وعرض أن يكون مدرباً له. وكان مع شوارزنيجر القليل من المال، لذا دعاه بينيت إلى البقاء في منزل الأسرة المزدحم والذي كان أعلى إحدى صالتا الألعاب رياضية في فوريست جيت، لندن، انكلترا. وكان تحديد ساق يورتون هو الأفضل، لذا قام شوارزنيجر في إطار برنامج التدريب الذي وضعه له بينيت بالتركيز على تحسين تحديد العضلات والقوة في ساقيه. ولعل بقاءه في الطرف الشرقى للندن ساعده على تحسين فهمه البدائي للغة الإنجليزية. وقد تم دفع مستحقات التدريب في عام 1967، وفاز شوارزنيجر باللقب للمرة الأولى، ليصبح بذلك أصغر سيد للكون (Mr. Universe) في سن ال 20. وسوف يستمر بالفوز باللقب ثلاث مرات أخرى. ثم ذهب شوارزنيجر سريعاً إلىميونيخ، وقام بالتدريب لمدة من أربع إلى ست ساعات يوميًا، وقام بحضور ال business school والعمل بالنادي الصحي (الصالة الرياضية لرولف بتزينجر حيث كان يعمل ويتدرب خلال الفترة من 1966 1968)، وعاد في 1968 إلى لندن حيث فاز بلقب سيد الكون لمرة تالية. وكان كثيراً ما يقول لروجر C. فيلد، وهو صديق في ميونيخ في ذلك الوقت، ""سوف أُصبح أعظم ممثل!"""	1.0			
من المحتمل جداً ان تكون حنوت سن دفنت في الهرم G1-c. و يعتقد علماء المصريات أن هذا الهرم لم يكن في الأصل جزءا من مجمع هرم خوفو ، لكنه أضيف في وقت لاحق، حيث أن الجانب الجنوبي له لا يتماشى مع جوانب الهرم الأكبر. في الواقع، الجانب الجنوبي للهرم يتوافق مع مقبرة أو مصطبة خوفوخعف القريبة. و يعتقد عالم المصريات رينر ستادلمان أيضا أن الأمير خفوخعف هو نفسه الملك خعفرع و أن هذا الملك أقام G1-c كمقبرة لأمه (التي أصبحت الأم الملكية الآن). و قد كان الهرم G1-c لفترة طويلة يعتقد أنه هرم تابع، لأنه لم  يبنَ معه حفرة لقوارب الشمس، كما كان الحال بالنسبة للأهرامات G1-a و G1-b. تم تعريف على G1-c لاحقا على أنه هرم غير مكتمل تم بناؤه في عجلة.	king's wife	The woman described as a princess in the Inventory Stela from the Saite Period was given what royal title?	e59ea8f0ecf359bad0eb2072f73b4e73ca46b97c	ar	en	0.0				The woman described as a princess in the Inventory Stela from the Saite Period was given what royal title? | من المحتمل جداً ان تكون حنوت سن دفنت في الهرم G1 c. و يعتقد علماء المصريات أن هذا الهرم لم يكن في الأصل جزءا من مجمع هرم خوفو ، لكنه أضيف في وقت لاحق، حيث أن الجانب الجنوبي له لا يتماشى مع جوانب الهرم الأكبر. في الواقع، الجانب الجنوبي للهرم يتوافق مع مقبرة أو مصطبة خوفوخعف القريبة. و يعتقد عالم المصريات رينر ستادلمان أيضا أن الأمير خفوخعف هو نفسه الملك خعفرع و أن هذا الملك أقام G1 c كمقبرة لأمه (التي أصبحت الأم الملكية الآن). و قد كان الهرم G1 c لفترة طويلة يعتقد أنه هرم تابع، لأنه لم يبنَ معه حفرة لقوارب الشمس، كما كان الحال بالنسبة للأهرامات G1 a و G1 b. تم تعريف على G1 c لاحقا على أنه هرم غير مكتمل تم بناؤه في عجلة.	1.0			
يمكن العثور على اختلاف رئيسي بين البوليمرات الحيوية والبوليمرات التركيبية في هياكلها. جميع البوليمرات مصنوعة من وحدات متكررة تسمى المونومرات. وغالبا ما يكون البوليمرات الحيوية بنية واضحة المعالم، رغم أن هذا ليس تعريف مميز (مثال: مادة الخشب): التركيب الكيميائي الدقيق والتسلسل الذي يتم ترتيب هذه الوحدات ما يسمى الهيكل الأساسي، في حالة من البروتينات. العديد من البوليمرات الحيوية أضعاف من تلقاء أنفسهم إلى أشكال التعاقد المميزة، التي تحدد الوظائف البيولوجية وتعتمد بطريقة معقدة على الهياكل الأساسية. علم الأحياء البنيوي هو دراسة الخصائص الهيكلية للبوليمرات الحيوية, وعلى النقيض من ذلك، فإن معظم البوليمرات الاصطناعية لها هياكل أبسط وأكثر عشوائية. هذه الحقيقة تؤدي إلى توزيع كتلة جزيئية مفقودة في البوليمرات الحيوية. في الواقع، كما يتم التحكم التوليف من خلال عملية الموجهة القالب في معظم النظم الجسم الحي، كل البوليمرات الحيوية من نوع (مثلا بروتين معين واحد) كلها على حد سواء: أنها جميعا تحتوي على تسلسل وأعداد مماثلة من المونومرات وبالتالي جميعهم لهم نفس الكتلة. وتسمى هذه الظاهرة بالأحادي التشتيت على عكسمتعدد التشتيت، التي تواجهها في البوليمرات الاصطناعية. ونتيجة لذلك، تحتوي البوليمرات الحيوية على معامل متعدد التشتيت من 1.	1965	What year was Williams born?	ea59ec4188e5cad90ad8aa73384866cae3a1c8aa	ar	en	0.0				What year was Williams born? | يمكن العثور على اختلاف رئيسي بين البوليمرات الحيوية والبوليمرات التركيبية في هياكلها. جميع البوليمرات مصنوعة من وحدات متكررة تسمى المونومرات. وغالبا ما يكون البوليمرات الحيوية بنية واضحة المعالم، رغم أن هذا ليس تعريف مميز (مثال: مادة الخشب): التركيب الكيميائي الدقيق والتسلسل الذي يتم ترتيب هذه الوحدات ما يسمى الهيكل الأساسي، في حالة من البروتينات. العديد من البوليمرات الحيوية أضعاف من تلقاء أنفسهم إلى أشكال التعاقد المميزة، التي تحدد الوظائف البيولوجية وتعتمد بطريقة معقدة على الهياكل الأساسية. علم الأحياء البنيوي هو دراسة الخصائص الهيكلية للبوليمرات الحيوية, وعلى النقيض من ذلك، فإن معظم البوليمرات الاصطناعية لها هياكل أبسط وأكثر عشوائية. هذه الحقيقة تؤدي إلى توزيع كتلة جزيئية مفقودة في البوليمرات الحيوية. في الواقع، كما يتم التحكم التوليف من خلال عملية الموجهة القالب في معظم النظم الجسم الحي، كل البوليمرات الحيوية من نوع (مثلا بروتين معين واحد) كلها على حد سواء: أنها جميعا تحتوي على تسلسل وأعداد مماثلة من المونومرات وبالتالي جميعهم لهم نفس الكتلة. وتسمى هذه الظاهرة بالأحادي التشتيت على عكسمتعدد التشتيت، التي تواجهها في البوليمرات الاصطناعية. ونتيجة لذلك، تحتوي البوليمرات الحيوية على معامل متعدد التشتيت من 1.	0.0			
عادةً ما يُشار إلى سَّورات الربو الحادة باسم نوبة/هجمة الربو، والأعراض التقليدية لها هيَ ضيق النفس وأزيز وألم الصدر. عادةً ما يكون الأزيز أثناء الزفير. في حين أن هذه هي الأعراض الأساسية للربو، إلا أنَّ بعض الأشخاص قد تبدأ لديهم مع سعال، وفي الحالات الشديدة قد يكون هُناك ضعف كبير في حركة الهواء بحيث لا يُسمع الأزيز. عادةً ما يأتي الأطفال بألم في الصدر.تتضمن العلامات التي تحدث أثناء نوبة الربو استعمالُ عضلات التنفس الإضافية (العضلة القصية الترقوية الحلمية وعضلات الرقبة الأخمعية)، وقد يكون هُناك أيضًا نبضٌ تناقضي (نبض يكون ضعيفًا أثناء الشهيق وقويًا أثناء الزفير)، كما قد يكون هُناك انتفاخ زائد في الصدر. قد يحدث زرقان في الجلد والأظافر بسبب نقص الأكسجين.يكون معدل ذروة التدفق الزفيري (PEFR) في السَّورات الطفيفة ≥200 لتر/دقيقة أو ≥50% من أفضل ما تُنبأَ به، أما في السَّورات المُتوسطة يكون بين 80 إلى 200 لتر/دقيقة أو بين 25% إلى 50% من أفضل ما تُنبأ به، وفي السَّورات الشديدة يكون ≤80 لتر/دقيقة أو ≤25% من أفضل ما تُنبأ به.الربو الشديد الحاد، وكان يُعرف سابقًا بالحالة الربوية (status asthmaticus)، هو سَّورةٌ/تفاقمٌ ربويٌ حاد لا يستجيب للعلاج الأساسي من المُوسعات القصبية والستيرويدات القشرية. نصف الحالات ناتجةٌ عن العدوى الناجمة عن مُسببات الحساسية، وتلوث الهواء، أو الاستخدام غير الكافي أو غير الملائم للأدوية.الربو الهش هو نوع من الربو يَتميز بنوباته الشديدة المُتكررة. النوع الأول من الربو الهش هو مرضٌ تتغير فيه ذروة التدفق بشكلٍ كبير على الرغم من العلاج المُكثف، أما النوع الثاني فهو ربوٌ مُسيطرٌ عليه بشكلٍ جيد مع سورةٍ حادة مفاجئة.	sternocleidomastoid and scalene muscles	Which neck muscles are considered to be the accessory muscles or respiration that are involved in an asthma attack?	c6db561c8c41cd46b2c4eb79faf33b31d9d87e3a	ar	en	1.0	1.0	1.0	1.0	Which neck muscles are considered to be the accessory muscles or respiration that are involved in an asthma attack? | عادةً ما يُشار إلى سَّورات الربو الحادة باسم نوبة/هجمة الربو، والأعراض التقليدية لها هيَ ضيق النفس وأزيز وألم الصدر. عادةً ما يكون الأزيز أثناء الزفير. في حين أن هذه هي الأعراض الأساسية للربو، إلا أنَّ بعض الأشخاص قد تبدأ لديهم مع سعال، وفي الحالات الشديدة قد يكون هُناك ضعف كبير في حركة الهواء بحيث لا يُسمع الأزيز. عادةً ما يأتي الأطفال بألم في الصدر.تتضمن العلامات التي تحدث أثناء نوبة الربو استعمالُ عضلات التنفس الإضافية (العضلة القصية الترقوية الحلمية وعضلات الرقبة الأخمعية)، وقد يكون هُناك أيضًا نبضٌ تناقضي (نبض يكون ضعيفًا أثناء الشهيق وقويًا أثناء الزفير)، كما قد يكون هُناك انتفاخ زائد في الصدر. قد يحدث زرقان في الجلد والأظافر بسبب نقص الأكسجين.يكون معدل ذروة التدفق الزفيري (PEFR) في السَّورات الطفيفة ≥200 لتر/دقيقة أو ≥50% من أفضل ما تُنبأَ به، أما في السَّورات المُتوسطة يكون بين 80 إلى 200 لتر/دقيقة أو بين 25% إلى 50% من أفضل ما تُنبأ به، وفي السَّورات الشديدة يكون ≤80 لتر/دقيقة أو ≤25% من أفضل ما تُنبأ به.الربو الشديد الحاد، وكان يُعرف سابقًا بالحالة الربوية (status asthmaticus)، هو سَّورةٌ/تفاقمٌ ربويٌ حاد لا يستجيب للعلاج الأساسي من المُوسعات القصبية والستيرويدات القشرية. نصف الحالات ناتجةٌ عن العدوى الناجمة عن مُسببات الحساسية، وتلوث الهواء، أو الاستخدام غير الكافي أو غير الملائم للأدوية.الربو الهش هو نوع من الربو يَتميز بنوباته الشديدة المُتكررة. النوع الأول من الربو الهش هو مرضٌ تتغير فيه ذروة التدفق بشكلٍ كبير على الرغم من العلاج المُكثف، أما النوع الثاني فهو ربوٌ مُسيطرٌ عليه بشكلٍ جيد مع سورةٍ حادة مفاجئة.	1.0			
جان جوزيف إغناسي لوكاسيفيتش (بالبولندية: Jan Józef Ignacy Łukasiewicz); ولد 1822 - توفي 1882) هو صيدلي بولندي ورائد في مجال الصناعة النفطية، أنشأ في عام 1856 أول مصفاة لـ تكرير النفط في العالم. ومن بين إنجازاته الأخرى اكتشافه لطريقة فصل الكيروسين عن النفط السائل واختراع مصباح الكيروسين العصري (1853) وإنتاج أول مصباح شوارع حديث في أوروبا (1853) فضلاً عن إنشائه لأول بئر نفط في بولندا (1854).كون لوكاسيفيتش ثروة هائلة وأصبح أحد أهم رجال البر والإحسانفي منطقة غاليسيا. ونظرً لإسهاماته في دعم التطور الاقتصادي في المنطقة، انتشرت مقولة مفادها أن كل الطرق المرصوفة قد أنشئت بفضل الأموال التي كان يتبرع بها من الجلدن.	Jan Józef Ignacy Łukasiewicz	Who invented the kerosene lamp?	b85f3cbe0a60739c7f29f86fcffeefd5d3fb3b1f	ar	en	1.0	1.0	1.0	1.0	Who invented the kerosene lamp? | جان جوزيف إغناسي لوكاسيفيتش (بالبولندية: Jan Józef Ignacy Łukasiewicz); ولد 1822 توفي 1882) هو صيدلي بولندي ورائد في مجال الصناعة النفطية، أنشأ في عام 1856 أول مصفاة لـ تكرير النفط في العالم. ومن بين إنجازاته الأخرى اكتشافه لطريقة فصل الكيروسين عن النفط السائل واختراع مصباح الكيروسين العصري (1853) وإنتاج أول مصباح شوارع حديث في أوروبا (1853) فضلاً عن إنشائه لأول بئر نفط في بولندا (1854).كون لوكاسيفيتش ثروة هائلة وأصبح أحد أهم رجال البر والإحسانفي منطقة غاليسيا. ونظرً لإسهاماته في دعم التطور الاقتصادي في المنطقة، انتشرت مقولة مفادها أن كل الطرق المرصوفة قد أنشئت بفضل الأموال التي كان يتبرع بها من الجلدن.	1.0			
ديفيد الثاني  (5 مارس 1324 - 22 فبراير 1371) ملك اسكتلندا من 7 يونيو 1329 وحتى وفاته.كان ديفيد الابن الوحيد للملك روبرت الأول ملك اسكتلندا. ووفقًا لمعاهدة نورثهامبتون، تزوج ديفيد في 17 يوليو 1328 من جوان ابنة إدوارد الثاني وإيزابيلا من فرنسا. أصبح ديفيد ملك اسكتلندا عند وفاة والده في 7 يونيو 1329.	between stars or planetary systems	Where does interstellar travel happen?	7a9c1353541f74e74128181e748bbb412536c7ab	ar	en	0.0				Where does interstellar travel happen? | ديفيد الثاني (5 مارس 1324 22 فبراير 1371) ملك اسكتلندا من 7 يونيو 1329 وحتى وفاته.كان ديفيد الابن الوحيد للملك روبرت الأول ملك اسكتلندا. ووفقًا لمعاهدة نورثهامبتون، تزوج ديفيد في 17 يوليو 1328 من جوان ابنة إدوارد الثاني وإيزابيلا من فرنسا. أصبح ديفيد ملك اسكتلندا عند وفاة والده في 7 يونيو 1329.	0.0			
