Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
With the publication in 1878 of Human, All Too Human (a book of aphorisms ranging from metaphysics to morality to religion to gender studies), a new style of Nietzsche's work became clear, highly influenced by Afrikan Spir's Thought and Reality and reacting against the pessimistic philosophy of Wagner and Schopenhauer. Nietzsche's friendship with Deussen and Rohde cooled as well. In 1879, after a significant decline in health, Nietzsche had to resign his position at Basel. Since his childhood, various disruptive illnesses had plagued him, including moments of shortsightedness that left him nearly blind, migraine headaches, and violent indigestion. The 1868 riding accident and diseases in 1870 may have aggravated these persistent conditions, which continued to affect him through his years at Basel, forcing him to take longer and longer holidays until regular work became impractical.	Elisabeth	What was Nietzsche's sister's name?	9541e62dbbc6c8f5d77790e47f2d92841777861f	en	en	0.0				What was Nietzsche's sister's name? | With the publication in 1878 of Human, All Too Human (a book of aphorisms ranging from metaphysics to morality to religion to gender studies), a new style of Nietzsche's work became clear, highly influenced by Afrikan Spir's Thought and Reality and reacting against the pessimistic philosophy of Wagner and Schopenhauer. Nietzsche's friendship with Deussen and Rohde cooled as well. In 1879, after a significant decline in health, Nietzsche had to resign his position at Basel. Since his childhood, various disruptive illnesses had plagued him, including moments of shortsightedness that left him nearly blind, migraine headaches, and violent indigestion. The 1868 riding accident and diseases in 1870 may have aggravated these persistent conditions, which continued to affect him through his years at Basel, forcing him to take longer and longer holidays until regular work became impractical.	1.0			
It is 63–68 cm (25–27 in) in length. The tail measures around 34–42 cm (13–17 in) in length, and the wings are 20 cm (7.9 in) long. It weighs 254–260 g (9.0–9.2 oz).The plumages of the male and female are similar. The head, neck and breast are black. The eyes are yellow, and the bill and feet are red. The rest of the plumage is mostly blue. The wings and tail feathers have white tips. The underwing-coverts are dark grey, and the flight feathers are light grey. The uppertail-coverts have black tips. The central pair of tail feathers are the longest. The other tail feathers have black bands. Chicks are greyish, with a short tail and greyish-blue eyes.	63–68 cm	What is the average length?	463e5610869b2ac8334e0020a094a9faed59b9aa	en	en	1.0	1.0	1.0	1.0	What is the average length? | It is 63–68 cm (25–27 in) in length. The tail measures around 34–42 cm (13–17 in) in length, and the wings are 20 cm (7.9 in) long. It weighs 254–260 g (9.0–9.2 oz).The plumages of the male and female are similar. The head, neck and breast are black. The eyes are yellow, and the bill and feet are red. The rest of the plumage is mostly blue. The wings and tail feathers have white tips. The underwing coverts are dark grey, and the flight feathers are light grey. The uppertail coverts have black tips. The central pair of tail feathers are the longest. The other tail feathers have black bands. Chicks are greyish, with a short tail and greyish blue eyes.	1.0			
This is an alternative way to perform an echocardiogram. A specialized probe containing an ultrasound transducer at its tip is passed into the patient's esophagus. This allows image and Doppler evaluation from a location directly behind the heart. This is known as a transesophageal echocardiogram. Transesophageal echocardiograms are most often used when transthoracic images are suboptimal and when a more clear and precise image is needed for assessment. This test is performed in the presence of a cardiologist, registered nurse, and ultrasound technician. Conscious sedation and/or localized numbing medication may be used to make the patient more comfortable during the procedure.	esophagus	To perform an echocardiogram, what part of the body does the ultrasound transducer pass into?	67b6b4c665e16ac578487ff2acf912c3d2d452c0	en	en	1.0	1.0	1.0	1.0	To perform an echocardiogram, what part of the body does the ultrasound transducer pass into? | This is an alternative way to perform an echocardiogram. A specialized probe containing an ultrasound transducer at its tip is passed into the patient's esophagus. This allows image and Doppler evaluation from a location directly behind the heart. This is known as a transesophageal echocardiogram. Transesophageal echocardiograms are most often used when transthoracic images are suboptimal and when a more clear and precise image is needed for assessment. This test is performed in the presence of a cardiologist, registered nurse, and ultrasound technician. Conscious sedation and/or localized numbing medication may be used to make the patient more comfortable during the procedure.	1.0			
"Britain's declaration of war against Nazi Germany in September 1939 included the Crown colonies and India but did not automatically commit the Dominions of Australia, Canada, New Zealand, Newfoundland and South Africa. All soon declared war on Germany, but Ireland chose to remain legally neutral throughout the war.After the Fall of France in June 1940, Britain and the empire stood alone against Germany, until the German invasion of Greece on 7 April 1941. British Prime Minister Winston Churchill successfully lobbied President Franklin D. Roosevelt for military aid from the United States, but Roosevelt was not yet ready to ask Congress to commit the country to war. In August 1941, Churchill and Roosevelt met and signed the Atlantic Charter, which included the statement that ""the rights of all peoples to choose the form of government under which they live"" should be respected. This wording was ambiguous as to whether it referred to European countries invaded by Germany and Italy, or the peoples colonised by European nations, and would later be interpreted differently by the British, Americans, and nationalist movements.In December 1941, Japan launched, in quick succession, attacks on British Malaya, the United States naval base at Pearl Harbor, and Hong Kong. Churchill's reaction to the entry of the United States into the war was that Britain was now assured of victory and the future of the empire was safe, but the manner in which British forces were rapidly defeated in the Far East irreversibly harmed Britain's standing and prestige as an imperial power. Most damaging of all was the Fall of Singapore, which had previously been hailed as an impregnable fortress and the eastern equivalent of Gibraltar. The realisation that Britain could not defend its entire empire pushed Australia and New Zealand, which now appeared threatened by Japanese forces, into closer ties with the United States. This resulted in the 1951 ANZUS Pact between Australia, New Zealand and the United States of America."	40 years	How long did Adeodatus serve as a priest before he became Pope?	053e3338304bf51de85077d129d7047eb7088326	en	en	0.0				"How long did Adeodatus serve as a priest before he became Pope? | Britain's declaration of war against Nazi Germany in September 1939 included the Crown colonies and India but did not automatically commit the Dominions of Australia, Canada, New Zealand, Newfoundland and South Africa. All soon declared war on Germany, but Ireland chose to remain legally neutral throughout the war.After the Fall of France in June 1940, Britain and the empire stood alone against Germany, until the German invasion of Greece on 7 April 1941. British Prime Minister Winston Churchill successfully lobbied President Franklin D. Roosevelt for military aid from the United States, but Roosevelt was not yet ready to ask Congress to commit the country to war. In August 1941, Churchill and Roosevelt met and signed the Atlantic Charter, which included the statement that ""the rights of all peoples to choose the form of government under which they live"" should be respected. This wording was ambiguous as to whether it referred to European countries invaded by Germany and Italy, or the peoples colonised by European nations, and would later be interpreted differently by the British, Americans, and nationalist movements.In December 1941, Japan launched, in quick succession, attacks on British Malaya, the United States naval base at Pearl Harbor, and Hong Kong. Churchill's reaction to the entry of the United States into the war was that Britain was now assured of victory and the future of the empire was safe, but the manner in which British forces were rapidly defeated in the Far East irreversibly harmed Britain's standing and prestige as an imperial power. Most damaging of all was the Fall of Singapore, which had previously been hailed as an impregnable fortress and the eastern equivalent of Gibraltar. The realisation that Britain could not defend its entire empire pushed Australia and New Zealand, which now appeared threatened by Japanese forces, into closer ties with the United States. This resulted in the 1951 ANZUS Pact between Australia, New Zealand and the United States of America."	0.0			
"Founded in 1899 by a group of Swiss, Spanish, English, and Catalan footballers led by Joan Gamper, the club has become a symbol of Catalan culture and Catalanism, hence the motto ""Més que un club"" (""More than a club""). Unlike many other football clubs, the supporters own and operate Barcelona. It is the fourth-most valuable sports team in the world, worth $4.06 billion, and the world's second-richest football club in terms of revenue, with an annual turnover of €690.4 million. The official Barcelona anthem is the ""Cant del Barça"", written by Jaume Picas and Josep Maria Espinàs.Domestically, Barcelona has won a record 74 trophies; 26 La Liga, 30 Copa del Rey, 13 Supercopa de España, 3 Copa Eva Duarte, and 2 Copa de la Liga trophies, as well as being the record holder for the latter four competitions. In international club football, the club has won 20 European and worldwide titles; 5 UEFA Champions League titles, a record 4 UEFA Cup Winners' Cup, a joint record 5 UEFA Super Cup, a record 3 Inter-Cities Fairs Cup, and 3 FIFA Club World Cup. Barcelona was ranked first in the International Federation of Football History & Statistics Club World Ranking for 1997, 2009, 2011, 2012, and 2015 and currently occupies the second position on the UEFA club rankings. The club has a long-standing rivalry with Real Madrid; matches between the two teams are referred to as El Clásico."	over 100	HOW MANY COUNTRIES HAVE GE PRODUCTS AND SERVICES?	b0af9c3936c0a01757ec1db3cb627d1b4a55e27d	en	en	0.0				"HOW MANY COUNTRIES HAVE GE PRODUCTS AND SERVICES? | Founded in 1899 by a group of Swiss, Spanish, English, and Catalan footballers led by Joan Gamper, the club has become a symbol of Catalan culture and Catalanism, hence the motto ""Més que un club"" (""More than a club""). Unlike many other football clubs, the supporters own and operate Barcelona. It is the fourth most valuable sports team in the world, worth $4.06 billion, and the world's second richest football club in terms of revenue, with an annual turnover of €690.4 million. The official Barcelona anthem is the ""Cant del Barça"", written by Jaume Picas and Josep Maria Espinàs.Domestically, Barcelona has won a record 74 trophies; 26 La Liga, 30 Copa del Rey, 13 Supercopa de España, 3 Copa Eva Duarte, and 2 Copa de la Liga trophies, as well as being the record holder for the latter four competitions. In international club football, the club has won 20 European and worldwide titles; 5 UEFA Champions League titles, a record 4 UEFA Cup Winners' Cup, a joint record 5 UEFA Super Cup, a record 3 Inter Cities Fairs Cup, and 3 FIFA Club World Cup. Barcelona was ranked first in the International Federation of Football History & Statistics Club World Ranking for 1997, 2009, 2011, 2012, and 2015 and currently occupies the second position on the UEFA club rankings. The club has a long standing rivalry with Real Madrid; matches between the two teams are referred to as El Clásico."	0.0			
The airline was established in 1998 and started operations in May 1999. It was founded by four principal shareholders including Lionel Guérin and is owned by private investors (80.5%) and Brit Air (19.5%).Since 31 March 2013, all Airlinair flights have been operated under the name HOP!, Air France's regional brand.	Republic of France	Who gifted the statue?	42f8eeeece0d84917267af6f2ac7643f74a169aa	en	en	0.0				Who gifted the statue? | The airline was established in 1998 and started operations in May 1999. It was founded by four principal shareholders including Lionel Guérin and is owned by private investors (80.5%) and Brit Air (19.5%).Since 31 March 2013, all Airlinair flights have been operated under the name HOP!, Air France's regional brand.	0.0			
Priyanka Gandhi (born 12 January 1972), also known by her married name Priyanka Gandhi Vadra, is an Indian politician who is currently serving as general secretary of the AICC in charge of eastern Uttar Pradesh. She also serves as Trustee of Rajiv Gandhi Foundation. She is the daughter of  Rajiv Gandhi and Sonia Gandhi, sister of Rahul Gandhi, and granddaughter of Feroze and Indira Gandhi, making her a member of the politically prominent Nehru-Gandhi family.	Theodoric II, Frederic, Euric I, Retimer and Himnerith	Who else was son to Theodoric?	c115a2f31614348bfe059837a21d0b51e74a11b0	en	en	0.0				Who else was son to Theodoric? | Priyanka Gandhi (born 12 January 1972), also known by her married name Priyanka Gandhi Vadra, is an Indian politician who is currently serving as general secretary of the AICC in charge of eastern Uttar Pradesh. She also serves as Trustee of Rajiv Gandhi Foundation. She is the daughter of Rajiv Gandhi and Sonia Gandhi, sister of Rahul Gandhi, and granddaughter of Feroze and Indira Gandhi, making her a member of the politically prominent Nehru Gandhi family.	0.0			
"The Giralda is the bell tower of the Cathedral of Seville. Its height is 343 feet (105 m) and its square base is 23 feet (7.0 m) above sea level and 44 feet (13 m) long per side. The Giralda is the former minaret of the mosque that stood on the site under Muslim rule, and was built to resemble the minaret of the Koutoubia Mosque in Marrakech, Morocco. It was converted into a bell tower for the cathedral after the Reconquista, although the topmost section dates from the Renaissance. It was registered in 1987 as a World Heritage Site by UNESCO. The tower is 104.5 m in height and was one of the most important symbols in the medieval city. Construction began in 1184 under the direction of architect Ben Ahmad Baso. According to the chronicler Ibn Sahib al-Salah, the works were completed on 10 March 1198, with the placement of four gilt bronze balls in the top section of the tower. After a strong earthquake in 1365, the spheres were missing. In the 16th century the belfry was added by the architect Hernán Ruiz the Younger; the statue on its top, called ""El Giraldillo"", was installed in 1568 to represent the triumph of the Christian faith."	UNESCO	What body is responsible for the preservation of world heritage sites?	a6a60fb473b9570b7558db482951b20943eff3ba	en	en	1.0	1.0	1.0	1.0	"What body is responsible for the preservation of world heritage sites? | The Giralda is the bell tower of the Cathedral of Seville. Its height is 343 feet (105 m) and its square base is 23 feet (7.0 m) above sea level and 44 feet (13 m) long per side. The Giralda is the former minaret of the mosque that stood on the site under Muslim rule, and was built to resemble the minaret of the Koutoubia Mosque in Marrakech, Morocco. It was converted into a bell tower for the cathedral after the Reconquista, although the topmost section dates from the Renaissance. It was registered in 1987 as a World Heritage Site by UNESCO. The tower is 104.5 m in height and was one of the most important symbols in the medieval city. Construction began in 1184 under the direction of architect Ben Ahmad Baso. According to the chronicler Ibn Sahib al Salah, the works were completed on 10 March 1198, with the placement of four gilt bronze balls in the top section of the tower. After a strong earthquake in 1365, the spheres were missing. In the 16th century the belfry was added by the architect Hernán Ruiz the Younger; the statue on its top, called ""El Giraldillo"", was installed in 1568 to represent the triumph of the Christian faith."	1.0			
The House of Representatives has impeached sixteen officials, of whom seven were convicted. (One resigned before the Senate could complete the trial.) Only two presidents of the United States have ever been impeached: Andrew Johnson in 1868 and Bill Clinton in 1998. Both trials ended in acquittal; in Johnson's case, the Senate fell one vote short of the two-thirds majority required for conviction.	airline pilot	What was Rita Maiburg's occupation?	4bae82c0ea0764a464a5bf958ade6938a3307868	en	en	0.0				What was Rita Maiburg's occupation? | The House of Representatives has impeached sixteen officials, of whom seven were convicted. (One resigned before the Senate could complete the trial.) Only two presidents of the United States have ever been impeached: Andrew Johnson in 1868 and Bill Clinton in 1998. Both trials ended in acquittal; in Johnson's case, the Senate fell one vote short of the two thirds majority required for conviction.	0.0			
Nostoc is a member of the family Nostocaceae of the order Nostocales. Species include:	Nostocaceae of the order Nostocales	which family does Nostoc belong?	bd339c9888b72aa9b5c9bf68d19447ea42560427	en	en	1.0	1.0	1.0	1.0	which family does Nostoc belong? | Nostoc is a member of the family Nostocaceae of the order Nostocales. Species include:	1.0			
However, due to the size of the country, the ongoing World War I and a deteriorating communications system, these results were not fully available at the time. A partial count (54 constituencies out of 79) was published by N. V. Svyatitsky in A Year of the Russian Revolution. 1917-18, Moscow, Zemlya i Volya Publishers, 1918. Svyatitsky's data was generally accepted by all political parties, including the Bolsheviks, and was as follows:	N. V. Svyatitsky	Who was able to get an incomplete count of the vote?	e2a2f5c608e80fdb3e60b69a0e0cd4d14ca83336	en	en	1.0	1.0	1.0	1.0	Who was able to get an incomplete count of the vote? | However, due to the size of the country, the ongoing World War I and a deteriorating communications system, these results were not fully available at the time. A partial count (54 constituencies out of 79) was published by N. V. Svyatitsky in A Year of the Russian Revolution. 1917 18, Moscow, Zemlya i Volya Publishers, 1918. Svyatitsky's data was generally accepted by all political parties, including the Bolsheviks, and was as follows:	1.0			
"Gravity and electromagnetism could always peacefully coexist as entries in a list of classical forces, but for many years it seemed that gravity could not even be incorporated into the quantum framework, let alone unified with the other fundamental forces. For this reason, work on unification, for much of the twentieth century, focused on understanding the three ""quantum"" forces: electromagnetism and the weak and strong forces. The first two were combined in 1967–68 by Sheldon Glashow, Steven Weinberg, and Abdus Salam into the ""electroweak"" force."	Gravity and electromagnetism	What forces of nature help to hold matter together?	eda094717a4759db7598cd213aab0080837e508c	en	en	1.0	1.0	1.0	1.0	"What forces of nature help to hold matter together? | Gravity and electromagnetism could always peacefully coexist as entries in a list of classical forces, but for many years it seemed that gravity could not even be incorporated into the quantum framework, let alone unified with the other fundamental forces. For this reason, work on unification, for much of the twentieth century, focused on understanding the three ""quantum"" forces: electromagnetism and the weak and strong forces. The first two were combined in 1967–68 by Sheldon Glashow, Steven Weinberg, and Abdus Salam into the ""electroweak"" force."	1.0			
Following a constitutional referendum in May 1944, Iceland formally became a republic on 17 June 1944. Many Danes felt offended at its timing, as Denmark was still occupied by Germany. The king in Copenhagen, Christian X, nonetheless sent a message of congratulations to the Icelandic people.	Iceland	What country did the king of Copenhagen send a congratulatory letter to?	5ad058d629701f335733fc7877c397be8347342d	en	en	1.0	1.0	1.0	1.0	What country did the king of Copenhagen send a congratulatory letter to? | Following a constitutional referendum in May 1944, Iceland formally became a republic on 17 June 1944. Many Danes felt offended at its timing, as Denmark was still occupied by Germany. The king in Copenhagen, Christian X, nonetheless sent a message of congratulations to the Icelandic people.	1.0			
Early in his career, Schmidt held a series of technical positions with IT companies including Byzromotti Design, Bell Labs (in research and development), Zilog, and Palo Alto Research Center (PARC).	research and development	What did Schmidt do at Bell Labs?	384a13a2d2836bb12e73e1c89a6d379c4db520fb	en	en	1.0	1.0	1.0	1.0	What did Schmidt do at Bell Labs? | Early in his career, Schmidt held a series of technical positions with IT companies including Byzromotti Design, Bell Labs (in research and development), Zilog, and Palo Alto Research Center (PARC).	1.0			
As a profoundly international city, Frankfurt hosts 92 diplomatic missions (consulates and consulates-general). Worldwide, only New York City and Hamburg are non-capital cities with more foreign representation. The Consulate General of the United States in Eckenheim is the largest American consulate in the world.	New York City and Hamburg	what cities that are not capital cities that have more foreign representation?	db8d09382648bc144259e2cee4e9426516d7fc57	en	en	1.0	1.0	1.0	1.0	what cities that are not capital cities that have more foreign representation? | As a profoundly international city, Frankfurt hosts 92 diplomatic missions (consulates and consulates general). Worldwide, only New York City and Hamburg are non capital cities with more foreign representation. The Consulate General of the United States in Eckenheim is the largest American consulate in the world.	1.0			
additional information which is not visible in the fluoroscopic image. Some software available provides landmarks automatically, more can be added manually be the surgeon or a qualified technician. One example is the placement of a fenestrated stentgraft to treat an abdominal aortic aneurysm. The ostia of the renal arteries can be circled on the 3D image and then overlaid on the live fluorscopy. As the marking has been done in 3D, it will update with any change of the fluoroscopy angulation to match the current view.	surgeon or a qualified technician	Who can manually add landmarks to the software?	f06bb3d50eea1331de789800ec56aaae73c1accd	en	en	1.0	1.0	1.0	1.0	Who can manually add landmarks to the software? | additional information which is not visible in the fluoroscopic image. Some software available provides landmarks automatically, more can be added manually be the surgeon or a qualified technician. One example is the placement of a fenestrated stentgraft to treat an abdominal aortic aneurysm. The ostia of the renal arteries can be circled on the 3D image and then overlaid on the live fluorscopy. As the marking has been done in 3D, it will update with any change of the fluoroscopy angulation to match the current view.	1.0			
"Guevara arrived in Mexico City on 21 September 1954, and worked in the allergy section of the General Hospital and at the Hospital Infantil de Mexico. In addition he gave lectures on medicine at the Faculty of Medicine in the National Autonomous University of Mexico and worked as a news photographer for Latina News Agency. His first wife Hilda notes in her memoir My Life with Che, that for a while, Guevara considered going to work as a doctor in Africa and that he continued to be deeply troubled by the poverty around him. In one instance, Hilda describes Guevara's obsession with an elderly washerwoman whom he was treating, remarking that he saw her as ""representative of the most forgotten and exploited class"". Hilda later found a poem that Che had dedicated to the old woman, containing ""a promise to fight for a better world, for a better life for all the poor and exploited"".During this time he renewed his friendship with Ñico López and the other Cuban exiles whom he had met in Guatemala. In June 1955, López introduced him to Raúl Castro, who subsequently introduced him to his older brother, Fidel Castro, the revolutionary leader who had formed the 26th of July Movement and was now plotting to overthrow the dictatorship of Fulgencio Batista. During a long conversation with Fidel on the night of their first meeting, Guevara concluded that the Cuban's cause was the one for which he had been searching and before daybreak he had signed up as a member of the July 26 Movement. Despite their ""contrasting personalities"", from this point on Che and Fidel began to foster what dual biographer Simon Reid-Henry deemed a ""revolutionary friendship that would change the world"", as a result of their coinciding commitment to anti-imperialism.By this point in Guevara's life, he deemed that U.S.-controlled conglomerates installed and supported repressive regimes around the world. In this vein, he considered Batista a ""U.S. puppet whose strings needed cutting"". Although he planned to be the group's combat medic, Guevara participated in the military training with the members of the Movement. The key portion of training involved learning hit and run tactics of guerrilla warfare. Guevara and the others underwent arduous 15-hour marches over mountains, across rivers, and through the dense undergrowth, learning and perfecting the procedures of ambush and quick retreat. From the start Guevara was Alberto Bayo's ""prize student"" among those in training, scoring the highest on all of the tests given. At the end of the course, he was called ""the best guerrilla of them all"" by their instructor, General Bayo.Guevara then married Gadea in Mexico in September 1955, before embarking on his plan to assist in the liberation of Cuba."	June 2, 1959	When did Guevara marry Aleida?	edbcfc3d4499839ca18851b00c9ca392587b6142	en	en	0.0				"When did Guevara marry Aleida? | Guevara arrived in Mexico City on 21 September 1954, and worked in the allergy section of the General Hospital and at the Hospital Infantil de Mexico. In addition he gave lectures on medicine at the Faculty of Medicine in the National Autonomous University of Mexico and worked as a news photographer for Latina News Agency. His first wife Hilda notes in her memoir My Life with Che, that for a while, Guevara considered going to work as a doctor in Africa and that he continued to be deeply troubled by the poverty around him. In one instance, Hilda describes Guevara's obsession with an elderly washerwoman whom he was treating, remarking that he saw her as ""representative of the most forgotten and exploited class"". Hilda later found a poem that Che had dedicated to the old woman, containing ""a promise to fight for a better world, for a better life for all the poor and exploited"".During this time he renewed his friendship with Ñico López and the other Cuban exiles whom he had met in Guatemala. In June 1955, López introduced him to Raúl Castro, who subsequently introduced him to his older brother, Fidel Castro, the revolutionary leader who had formed the 26th of July Movement and was now plotting to overthrow the dictatorship of Fulgencio Batista. During a long conversation with Fidel on the night of their first meeting, Guevara concluded that the Cuban's cause was the one for which he had been searching and before daybreak he had signed up as a member of the July 26 Movement. Despite their ""contrasting personalities"", from this point on Che and Fidel began to foster what dual biographer Simon Reid Henry deemed a ""revolutionary friendship that would change the world"", as a result of their coinciding commitment to anti imperialism.By this point in Guevara's life, he deemed that U.S. controlled conglomerates installed and supported repressive regimes around the world. In this vein, he considered Batista a ""U.S. puppet whose strings needed cutting"". Although he planned to be the group's combat medic, Guevara participated in the military training with the members of the Movement. The key portion of training involved learning hit and run tactics of guerrilla warfare. Guevara and the others underwent arduous 15 hour marches over mountains, across rivers, and through the dense undergrowth, learning and perfecting the procedures of ambush and quick retreat. From the start Guevara was Alberto Bayo's ""prize student"" among those in training, scoring the highest on all of the tests given. At the end of the course, he was called ""the best guerrilla of them all"" by their instructor, General Bayo.Guevara then married Gadea in Mexico in September 1955, before embarking on his plan to assist in the liberation of Cuba."	1.0			
Albert Wendt is a significant Samoan writer whose novels and stories tell the Samoan experience. In 1989, his novel Flying Fox in a Freedom Tree was made into a feature film in New Zealand, directed by Martyn Sanderson. Another novel Sons for the Return Home had also been made into a feature film in 1979, directed by Paul Maunder.	Samoan writer	Who is Albert Wendt?	8a46688db538cf09cee5bc7e64ba7eaefbc738b6	en	en	1.0	1.0	1.0	1.0	Who is Albert Wendt? | Albert Wendt is a significant Samoan writer whose novels and stories tell the Samoan experience. In 1989, his novel Flying Fox in a Freedom Tree was made into a feature film in New Zealand, directed by Martyn Sanderson. Another novel Sons for the Return Home had also been made into a feature film in 1979, directed by Paul Maunder.	1.0			
Julius Schiller (c. 1580 – 1627) was a lawyer from Augsburg, who like his fellow citizen and colleague Johann Bayer published a star atlas in celestial cartography.	Schiller	What was the last name of Julius who was an Augsburg lawyer?	1c283fc84333b8b9d73cdc77f240257cd3f7d6ef	en	en	1.0	1.0	1.0	1.0	What was the last name of Julius who was an Augsburg lawyer? | Julius Schiller (c. 1580 – 1627) was a lawyer from Augsburg, who like his fellow citizen and colleague Johann Bayer published a star atlas in celestial cartography.	1.0			
"Three of the targets on the Mossad's list lived in heavily guarded houses in Lebanon that were beyond the reach of previous assassination methods. In order to assassinate them, Operation Spring of Youth was launched as a sub-operation of the larger ""Wrath of God"" campaign. On the night of April 9, 1973, Sayeret Matkal, Shayetet 13, and Sayeret Tzanhanim commandos landed on the coast of Lebanon in Zodiac speedboats launched from Israeli Navy missile boats offshore. The commandos were met by Mossad agents, who drove them to their targets in cars rented the previous day, and later drove them back to the beaches for extraction. The commandos were disguised as civilians, and some were dressed as women. In Beirut, they raided guarded apartment buildings and killed Muhammad Youssef al-Najjar (Operations leader in Black September), Kamal Adwan (a Chief of Operations in the PLO) and Kamal Nasser (PLO Executive Committee member and spokesman). During the operation, two Lebanese police officers, an Italian citizen, and Najjar's wife were also killed. One Israeli commando was wounded. Sayeret Tzanhanim paratroopers raided a six-story building that served as the headquarters of the Popular Front for the Liberation of Palestine. The paratroopers met strong resistance and lost two soldiers, but managed to destroy the building. Shayetet 13 naval commandos and Sayeret Tzanhanim paratroopers also raided PLO arms-manufacturing facilities and fuel dumps. Some 12–100 PLO and PFLP members were killed during the attacks.Three attacks quickly followed the Lebanon operation. Zaiad Muchasi, the replacement for Hussein Al Bashir in Cyprus, was killed by a bomb in his Athens hotel room on April 11. Two minor Black September members, Abdel Hamid Shibi and Abdel Hadi Nakaa, were seriously injured when their car was bombed in Rome.Mossad agents also began to follow Mohammad Boudia, the Algerian-born director of operations for Black September in France, who was known for his disguises and womanizing. On June 28, 1973, Boudia was killed in Paris by a pressure-activated bomb packed with heavy nuts and bolts placed under his car seat.On December 15, 1979, two Palestinians, Ali Salem Ahmed and Ibrahim Abdul Aziz, were killed in Cyprus. According to police, both men were shot with silenced weapons at point-blank range.On June 17, 1982, two senior PLO members in Italy were killed in separate attacks. Nazeyh Mayer, a leading figure in the PLO's Rome office, was shot dead outside his home. Kamal Husain, deputy director of the PLO office in Rome, was killed by a shrapnel bomb placed under the back seat of his car as he drove home, less than seven hours after he had visited the home of Mayer and helped the police in their investigation.On July 23, 1982, Fadl Dani, deputy director of the PLO office in Paris, was killed by a bomb that had been placed in his car. On August 21, 1983, PLO official Mamoun Meraish was killed in his car in Athens by two Mossad operatives who shot him from a motorcycle.On June 10, 1986, Khaled Ahmed Nazal, Secretary-General of the PLO's DFLP faction, was gunned down outside a hotel in Athens, Greece. Nazal was shot four times in the head. On October 21, 1986, Munzer Abu Ghazala, a senior PLO official and member of the Palestinian National Council, was killed by a bomb as he drove through a suburb of Athens.On February 14, 1988, a car bomb exploded in Limassol, Cyprus, killing Palestinians Abu Al Hassan Qasim and Hamdi Adwan, and wounding Marwan Kanafami."	Hussein Al Bashir	Who did Zaiad Muchasi replace?	c657542e87c19ae31ca09f8054817d131f428440	en	en	1.0	1.0	1.0	1.0	"Who did Zaiad Muchasi replace? | Three of the targets on the Mossad's list lived in heavily guarded houses in Lebanon that were beyond the reach of previous assassination methods. In order to assassinate them, Operation Spring of Youth was launched as a sub operation of the larger ""Wrath of God"" campaign. On the night of April 9, 1973, Sayeret Matkal, Shayetet 13, and Sayeret Tzanhanim commandos landed on the coast of Lebanon in Zodiac speedboats launched from Israeli Navy missile boats offshore. The commandos were met by Mossad agents, who drove them to their targets in cars rented the previous day, and later drove them back to the beaches for extraction. The commandos were disguised as civilians, and some were dressed as women. In Beirut, they raided guarded apartment buildings and killed Muhammad Youssef al Najjar (Operations leader in Black September), Kamal Adwan (a Chief of Operations in the PLO) and Kamal Nasser (PLO Executive Committee member and spokesman). During the operation, two Lebanese police officers, an Italian citizen, and Najjar's wife were also killed. One Israeli commando was wounded. Sayeret Tzanhanim paratroopers raided a six story building that served as the headquarters of the Popular Front for the Liberation of Palestine. The paratroopers met strong resistance and lost two soldiers, but managed to destroy the building. Shayetet 13 naval commandos and Sayeret Tzanhanim paratroopers also raided PLO arms manufacturing facilities and fuel dumps. Some 12–100 PLO and PFLP members were killed during the attacks.Three attacks quickly followed the Lebanon operation. Zaiad Muchasi, the replacement for Hussein Al Bashir in Cyprus, was killed by a bomb in his Athens hotel room on April 11. Two minor Black September members, Abdel Hamid Shibi and Abdel Hadi Nakaa, were seriously injured when their car was bombed in Rome.Mossad agents also began to follow Mohammad Boudia, the Algerian born director of operations for Black September in France, who was known for his disguises and womanizing. On June 28, 1973, Boudia was killed in Paris by a pressure activated bomb packed with heavy nuts and bolts placed under his car seat.On December 15, 1979, two Palestinians, Ali Salem Ahmed and Ibrahim Abdul Aziz, were killed in Cyprus. According to police, both men were shot with silenced weapons at point blank range.On June 17, 1982, two senior PLO members in Italy were killed in separate attacks. Nazeyh Mayer, a leading figure in the PLO's Rome office, was shot dead outside his home. Kamal Husain, deputy director of the PLO office in Rome, was killed by a shrapnel bomb placed under the back seat of his car as he drove home, less than seven hours after he had visited the home of Mayer and helped the police in their investigation.On July 23, 1982, Fadl Dani, deputy director of the PLO office in Paris, was killed by a bomb that had been placed in his car. On August 21, 1983, PLO official Mamoun Meraish was killed in his car in Athens by two Mossad operatives who shot him from a motorcycle.On June 10, 1986, Khaled Ahmed Nazal, Secretary General of the PLO's DFLP faction,"	1.0			
