Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Built for the 2001 Mediterranean Games, the 60,000-seat covered area covers 13,000 m2 and consists of a central area, 3 adjoining grounds, 2 warm-up rooms, 2 paintings and an official stand of 7,000 seats. The press gallery is equipped with 300 desks.	7,000	How many official seats were avaliable during the 2001 Mediteranean Games?	8346b2ad59338e7027f568f0cb9db29e882a17e2	en	en	1.0	1.0	1.0	1.0	How many official seats were avaliable during the 2001 Mediteranean Games? | Built for the 2001 Mediterranean Games, the 60,000 seat covered area covers 13,000 m2 and consists of a central area, 3 adjoining grounds, 2 warm up rooms, 2 paintings and an official stand of 7,000 seats. The press gallery is equipped with 300 desks.	1.0			
Human rights agreements require most governments to provide family planning and contraceptive information and services. These include the requirement to create a national plan for family planning services, remove laws that limit access to family planning, ensure that a wide variety of safe and effective birth control methods are available including emergency contraceptives, make sure there are appropriately trained healthcare providers and facilities at an affordable price, and create a process to review the programs implemented. If governments fail to do the above it may put them in breach of binding international treaty obligations.In the United States, the 1965 Supreme Court decision Griswold v. Connecticut overturned a state law prohibiting dissemination of contraception information based on a constitutional right to privacy for marital relationships. In 1971, Eisenstadt v. Baird extended this right to privacy to single people.In 2010, the United Nations launched the Every Woman Every Child movement to assess the progress toward meeting women's contraceptive needs. The initiative has set a goal of increasing the number of users of modern birth control by 120 million women in the world's 69 poorest countries by the year 2020. Additionally, they aim to eradicate discrimination against girls and young women who seek contraceptives. The American Congress of Obstetricians and Gynecologists (ACOG) recommended in 2014 that oral birth control pills should be over the counter medications.Since at least the 1870s, American religious, medical, legislative, and legal commentators have debated contraception laws. Ana Garner and Angela Michel have found that in these discussions men often attach reproductive rights to moral and political matters, as part of an ongoing attempt to regulate human bodies. In press coverage between 1873–2013 they found a divide between institutional ideology and real-life experiences of women.	120 million	What is the number of women the UN would like to increase the use of the latest form of birth control by in poor countries?	5ae3dcf93ab7610d0928f73a18583c792b1d452f	en	en	1.0	1.0	1.0	1.0	What is the number of women the UN would like to increase the use of the latest form of birth control by in poor countries? | Human rights agreements require most governments to provide family planning and contraceptive information and services. These include the requirement to create a national plan for family planning services, remove laws that limit access to family planning, ensure that a wide variety of safe and effective birth control methods are available including emergency contraceptives, make sure there are appropriately trained healthcare providers and facilities at an affordable price, and create a process to review the programs implemented. If governments fail to do the above it may put them in breach of binding international treaty obligations.In the United States, the 1965 Supreme Court decision Griswold v. Connecticut overturned a state law prohibiting dissemination of contraception information based on a constitutional right to privacy for marital relationships. In 1971, Eisenstadt v. Baird extended this right to privacy to single people.In 2010, the United Nations launched the Every Woman Every Child movement to assess the progress toward meeting women's contraceptive needs. The initiative has set a goal of increasing the number of users of modern birth control by 120 million women in the world's 69 poorest countries by the year 2020. Additionally, they aim to eradicate discrimination against girls and young women who seek contraceptives. The American Congress of Obstetricians and Gynecologists (ACOG) recommended in 2014 that oral birth control pills should be over the counter medications.Since at least the 1870s, American religious, medical, legislative, and legal commentators have debated contraception laws. Ana Garner and Angela Michel have found that in these discussions men often attach reproductive rights to moral and political matters, as part of an ongoing attempt to regulate human bodies. In press coverage between 1873–2013 they found a divide between institutional ideology and real life experiences of women.	1.0			
"With the fall of the Russian Empire, the Russian Provisional Government removed all civil restrictions based on religion and nationality, contributing to local enthusiasm for the February Revolution. The Tashkent Soviet of Soldiers' and Workers' Deputies was soon set up, but primarily represented Russian residents, who made up about a fifth of the Tashkent population. Muslim leaders quickly set up the Tashkent Muslim Council (Tashkand Shura-yi-Islamiya) based in the old city. On 10 March 1917, there was a parade with Russian workers marching with red flags, Russian soldiers singing La Marseillaise and thousands of local Central Asians. Following various speeches, Governor-General Aleksey Kuropatkin closed the events with words ""Long Live a great free Russia"".The First Turkestan Muslim Conference was held in Tashkent 16–20 April 1917. Like the Muslim Council, it was dominated by the Jadid, Muslim reformers. A more conservative faction emerged in Tashkent centered around the Ulema. This faction proved more successful during the local elections of July 1917. They formed an alliance with Russian conservatives, while the Soviet became more radical. The Soviet attempt to seize power in September 1917 proved unsuccessful.In April 1918, Tashkent became the capital of the Turkestan Autonomous Soviet Socialist Republic (Turkestan ASSR). The new regime was threatened by White forces, basmachi; revolts from within, and purges ordered from Moscow. In 1930, Tashkent fell within the borders of the Uzbek SSR, and became the capital of the Uzbek SSR, displacing Samarkand."	removed all civil restrictions based on religion and nationality	what did the government do after the fall of the Russian empire?	789bb1321c7052f6ff7b0fea989415d36ad2aa9e	en	en	1.0	1.0	1.0	1.0	"what did the government do after the fall of the Russian empire? | With the fall of the Russian Empire, the Russian Provisional Government removed all civil restrictions based on religion and nationality, contributing to local enthusiasm for the February Revolution. The Tashkent Soviet of Soldiers' and Workers' Deputies was soon set up, but primarily represented Russian residents, who made up about a fifth of the Tashkent population. Muslim leaders quickly set up the Tashkent Muslim Council (Tashkand Shura yi Islamiya) based in the old city. On 10 March 1917, there was a parade with Russian workers marching with red flags, Russian soldiers singing La Marseillaise and thousands of local Central Asians. Following various speeches, Governor General Aleksey Kuropatkin closed the events with words ""Long Live a great free Russia"".The First Turkestan Muslim Conference was held in Tashkent 16–20 April 1917. Like the Muslim Council, it was dominated by the Jadid, Muslim reformers. A more conservative faction emerged in Tashkent centered around the Ulema. This faction proved more successful during the local elections of July 1917. They formed an alliance with Russian conservatives, while the Soviet became more radical. The Soviet attempt to seize power in September 1917 proved unsuccessful.In April 1918, Tashkent became the capital of the Turkestan Autonomous Soviet Socialist Republic (Turkestan ASSR). The new regime was threatened by White forces, basmachi; revolts from within, and purges ordered from Moscow. In 1930, Tashkent fell within the borders of the Uzbek SSR, and became the capital of the Uzbek SSR, displacing Samarkand."	1.0			
"Steamboat pilot Horace E. Bixby took Twain on as a cub pilot to teach him the river between New Orleans and St. Louis for $500 (equivalent to $14,000 in 2018), payable out of Twain's first wages after graduating. Twain studied the Mississippi, learning its landmarks, how to navigate its currents effectively, and how to read the river and its constantly shifting channels, reefs, submerged snags, and rocks that would ""tear the life out of the strongest vessel that ever floated"". It was more than two years before he received his pilot's license. Piloting also gave him his pen name from ""mark twain"", the leadsman's cry for a measured river depth of two fathoms (12 feet), which was safe water for a steamboat.As a young pilot, Clemens served on the steamer A. B. Chambers with Grant Marsh, who became famous for his exploits as a steamboat captain on the Missouri River.  The two liked each other, and admired one another, and maintained a correspondence for many years after Clemens left the river.While training, Samuel convinced his younger brother Henry to work with him, and even arranged a post of mud clerk for him on the steamboat Pennsylvania. On June 13, 1858, the steamboat's boiler exploded; Henry succumbed to his wounds on June 21. Twain claimed to have foreseen this death in a dream a month earlier, which inspired his interest in parapsychology; he was an early member of the Society for Psychical Research. Twain was guilt-stricken and held himself responsible for the rest of his life. He continued to work on the river and was a river pilot until the Civil War broke out in 1861, when traffic was curtailed along the Mississippi River. At the start of hostilities, he enlisted briefly in a local Confederate unit. He later wrote the sketch ""The Private History of a Campaign That Failed"", describing how he and his friends had been Confederate volunteers for two weeks before disbanding.He then left for Nevada to work for his brother Orion, who was Secretary of the Nevada Territory. Twain describes the episode in his book Roughing It."	The Eightfold Way	What is the name of the classification?	aa0b9256942b4d881c7cd255b2619213cba07ec5	en	en	0.0				"What is the name of the classification? | Steamboat pilot Horace E. Bixby took Twain on as a cub pilot to teach him the river between New Orleans and St. Louis for $500 (equivalent to $14,000 in 2018), payable out of Twain's first wages after graduating. Twain studied the Mississippi, learning its landmarks, how to navigate its currents effectively, and how to read the river and its constantly shifting channels, reefs, submerged snags, and rocks that would ""tear the life out of the strongest vessel that ever floated"". It was more than two years before he received his pilot's license. Piloting also gave him his pen name from ""mark twain"", the leadsman's cry for a measured river depth of two fathoms (12 feet), which was safe water for a steamboat.As a young pilot, Clemens served on the steamer A. B. Chambers with Grant Marsh, who became famous for his exploits as a steamboat captain on the Missouri River. The two liked each other, and admired one another, and maintained a correspondence for many years after Clemens left the river.While training, Samuel convinced his younger brother Henry to work with him, and even arranged a post of mud clerk for him on the steamboat Pennsylvania. On June 13, 1858, the steamboat's boiler exploded; Henry succumbed to his wounds on June 21. Twain claimed to have foreseen this death in a dream a month earlier, which inspired his interest in parapsychology; he was an early member of the Society for Psychical Research. Twain was guilt stricken and held himself responsible for the rest of his life. He continued to work on the river and was a river pilot until the Civil War broke out in 1861, when traffic was curtailed along the Mississippi River. At the start of hostilities, he enlisted briefly in a local Confederate unit. He later wrote the sketch ""The Private History of a Campaign That Failed"", describing how he and his friends had been Confederate volunteers for two weeks before disbanding.He then left for Nevada to work for his brother Orion, who was Secretary of the Nevada Territory. Twain describes the episode in his book Roughing It."	0.0			
Jogging is a form of trotting or running at a slow or leisurely pace. The main intention is to increase physical fitness with less stress on the body than from faster running but more than walking, or to maintain a steady speed for longer periods of time. Performed over long distances, it is a form of aerobic endurance training.	a form of trotting or running at a slow or leisurely pace	what is jogging?	75de750f2ef3c6b705c791c44510d29fd36d31d9	en	en	1.0	1.0	1.0	1.0	what is jogging? | Jogging is a form of trotting or running at a slow or leisurely pace. The main intention is to increase physical fitness with less stress on the body than from faster running but more than walking, or to maintain a steady speed for longer periods of time. Performed over long distances, it is a form of aerobic endurance training.	1.0			
The Okapi Wildlife Reserve was created with the help of the Okapi Conservation Project in 1992. The project continues to support the reserve by training and equipping wildlife guards and by providing assistance to improve the lives of neighboring communities. The Okapi Wildlife Reserve was added to the list of World Heritage Sites in danger in 1997. The main threats to the reserve are deforestation, primarily caused by slash and burn agriculture, and commercial hunting for the sale of bush meat. Gold mining has also been problematic to the Reserve. As of 2005, the fighting in the eastern part of the country moved within the boundaries of the Reserve, causing its staff to flee or be evacuated. While the native Mbuti and Bantu peoples traditionally respect the forest and its wildlife, immigrants into the area do not feel the same connection to the land. Lack of funding due to the poor political and economic conditions of the Democratic Republic of the Congo has also been problematic. It is hoped that eco-tourism to the area can be developed, leading to both increased funding and improved public awareness.	bush	What type of meat was being sold?	41dcf601c742536a27f0a157a52d7beb58000ced	en	en	1.0	1.0	1.0	1.0	What type of meat was being sold? | The Okapi Wildlife Reserve was created with the help of the Okapi Conservation Project in 1992. The project continues to support the reserve by training and equipping wildlife guards and by providing assistance to improve the lives of neighboring communities. The Okapi Wildlife Reserve was added to the list of World Heritage Sites in danger in 1997. The main threats to the reserve are deforestation, primarily caused by slash and burn agriculture, and commercial hunting for the sale of bush meat. Gold mining has also been problematic to the Reserve. As of 2005, the fighting in the eastern part of the country moved within the boundaries of the Reserve, causing its staff to flee or be evacuated. While the native Mbuti and Bantu peoples traditionally respect the forest and its wildlife, immigrants into the area do not feel the same connection to the land. Lack of funding due to the poor political and economic conditions of the Democratic Republic of the Congo has also been problematic. It is hoped that eco tourism to the area can be developed, leading to both increased funding and improved public awareness.	1.0			
The first written data about the castle is from 1378. Its main purpose was to protect Sweden's interests in southern Finland against the Hanseatic city of Tallinn. The castle was originally built on a small island in the north end of a sea bay. The historians think that the castle was built in 3 different stages over time from the 14th to the 16th century.	1378	What year was first data written?	06e0ebcf4835939d7c4eb8210e599122be4d4330	en	en	1.0	1.0	1.0	1.0	What year was first data written? | The first written data about the castle is from 1378. Its main purpose was to protect Sweden's interests in southern Finland against the Hanseatic city of Tallinn. The castle was originally built on a small island in the north end of a sea bay. The historians think that the castle was built in 3 different stages over time from the 14th to the 16th century.	1.0			
The site is on a plain, at the foot of a basalt plateau, which forms a portion of the Hijaz mountains. The western and north-western portions of the site contain a water table that can be reached at a depth of 20 metres (66 ft). The setting is notable for its desert landscape, marked by sandstone outcrops of various sizes and heights.	sandstone outcrops	What is the site marked with	c8f4106e8383b51ad276a0ea80ab289425583731	en	en	1.0	1.0	1.0	1.0	What is the site marked with | The site is on a plain, at the foot of a basalt plateau, which forms a portion of the Hijaz mountains. The western and north western portions of the site contain a water table that can be reached at a depth of 20 metres (66 ft). The setting is notable for its desert landscape, marked by sandstone outcrops of various sizes and heights.	1.0			
In 2006 a team of researchers led by Ralph von Frese and Laramie Potts used gravity measurements by NASA's GRACE satellites to discover the 300-mile-wide Wilkes Land crater, which probably formed about 250 million years ago.	250 million years ago.	How long ago did the craters form?	c667b40da4392397d6a39bfa85252cff6aec6331	en	en	1.0	1.0	1.0	1.0	How long ago did the craters form? | In 2006 a team of researchers led by Ralph von Frese and Laramie Potts used gravity measurements by NASA's GRACE satellites to discover the 300 mile wide Wilkes Land crater, which probably formed about 250 million years ago.	1.0			
Many environmental factors have been associated with asthma's development and exacerbation including allergens, air pollution, and other environmental chemicals. Smoking during pregnancy and after delivery is associated with a greater risk of asthma-like symptoms. Low air quality from factors such as traffic pollution or high ozone levels has been associated with both asthma development and increased asthma severity. Over half of cases in children in the United States occur in areas with air quality below EPA standards. Low air quality is more common in low-income and minority communities.Exposure to indoor volatile organic compounds may be a trigger for asthma; formaldehyde exposure, for example, has a positive association. Also, phthalates in certain types of PVC are associated with asthma in both children and adults. While exposure to pesticides is linked to the development of asthma, a cause and effect relationship has yet to be established.There is an association between acetaminophen (paracetamol) use and asthma. The majority of the evidence does not, however, support a causal role. A 2014 review found that the association disappeared when respiratory infections were taken into account. Use by a mother during pregnancy is also associated with an increased risk as is psychological stress during pregnancy.Asthma is associated with exposure to indoor allergens. Common indoor allergens include dust mites, cockroaches, animal dander (fragments of fur or feathers), and mold. Efforts to decrease dust mites have been found to be ineffective on symptoms in sensitized subjects. Certain viral respiratory infections, such as respiratory syncytial virus and rhinovirus, may increase the risk of developing asthma when acquired as young children. Certain other infections, however, may decrease the risk.	allergens, air pollution, and other environmental chemicals	What are the some of the causes of asthma development in the current world?	e7229f2a4c0996e3436ba823e1608a2b49d1cfef	en	en	1.0	1.0	1.0	1.0	What are the some of the causes of asthma development in the current world? | Many environmental factors have been associated with asthma's development and exacerbation including allergens, air pollution, and other environmental chemicals. Smoking during pregnancy and after delivery is associated with a greater risk of asthma like symptoms. Low air quality from factors such as traffic pollution or high ozone levels has been associated with both asthma development and increased asthma severity. Over half of cases in children in the United States occur in areas with air quality below EPA standards. Low air quality is more common in low income and minority communities.Exposure to indoor volatile organic compounds may be a trigger for asthma; formaldehyde exposure, for example, has a positive association. Also, phthalates in certain types of PVC are associated with asthma in both children and adults. While exposure to pesticides is linked to the development of asthma, a cause and effect relationship has yet to be established.There is an association between acetaminophen (paracetamol) use and asthma. The majority of the evidence does not, however, support a causal role. A 2014 review found that the association disappeared when respiratory infections were taken into account. Use by a mother during pregnancy is also associated with an increased risk as is psychological stress during pregnancy.Asthma is associated with exposure to indoor allergens. Common indoor allergens include dust mites, cockroaches, animal dander (fragments of fur or feathers), and mold. Efforts to decrease dust mites have been found to be ineffective on symptoms in sensitized subjects. Certain viral respiratory infections, such as respiratory syncytial virus and rhinovirus, may increase the risk of developing asthma when acquired as young children. Certain other infections, however, may decrease the risk.	1.0			
The African Commission on Human and Peoples' Rights (ACHPR) is a quasi-judicial body tasked with promoting and protecting human rights and collective (peoples') rights throughout the African continent as well as interpreting the African Charter on Human and Peoples' Rights and considering individual complaints of violations of the Charter. This includes investigating human rights violations, creating and approving programs of action towards encouraging human rights, and set up effect communication between them and states to get first hand information on violations of human rights. Although the ACHPR is under a regional government facility, they don't have any actual power and enforcement over laws. This ends up in them drafting up proposals to send up the chain of command to the Assembly of Heads of State and Government and they will act accordingly.The African Commission on Human and Peoples' Rights (ACHPR) was based on the Banjul Charter which is the regional human rights protectors of human rights for Africa. The charter has twenty-nine articles that go into great detail on the rights and freedoms that follow a strict code of non-discrimination. The support and excitement over the Europeans current rights system, the evolution of granting everyone human rights, is what helped streamline the creation of this commission and other courts in Africa. The Commission came into existence with the coming into force, on 21 October 1986, of the African Charter (adopted by the OAU on 27 June 1981). Although its authority rests on its own treaty, the African Charter, the Commission reports to the Assembly of Heads of State and Government of the African Union (formerly the Organization of African Unity).  Its first members were elected by the OAU's 23rd Assembly of Heads of State and Government in June 1987 and the Commission was formally installed for the first time on 2 November of that year. For the first two years of its existence, the Commission was based at the OAU Secretariat in Addis Ababa, Ethiopia, but in November 1989 it relocated to Banjul, Gambia.  (NB: The ACHPR should be distinguished from the African Union Commission, as the OAU Secretariat has been renamed since the creation of the African Union.)	North America and the Caribbean	PwC has operations where besides Europe?	ef8c77fff54f2af99facaca3371971968d25116c	en	en	0.0				PwC has operations where besides Europe? | The African Commission on Human and Peoples' Rights (ACHPR) is a quasi judicial body tasked with promoting and protecting human rights and collective (peoples') rights throughout the African continent as well as interpreting the African Charter on Human and Peoples' Rights and considering individual complaints of violations of the Charter. This includes investigating human rights violations, creating and approving programs of action towards encouraging human rights, and set up effect communication between them and states to get first hand information on violations of human rights. Although the ACHPR is under a regional government facility, they don't have any actual power and enforcement over laws. This ends up in them drafting up proposals to send up the chain of command to the Assembly of Heads of State and Government and they will act accordingly.The African Commission on Human and Peoples' Rights (ACHPR) was based on the Banjul Charter which is the regional human rights protectors of human rights for Africa. The charter has twenty nine articles that go into great detail on the rights and freedoms that follow a strict code of non discrimination. The support and excitement over the Europeans current rights system, the evolution of granting everyone human rights, is what helped streamline the creation of this commission and other courts in Africa. The Commission came into existence with the coming into force, on 21 October 1986, of the African Charter (adopted by the OAU on 27 June 1981). Although its authority rests on its own treaty, the African Charter, the Commission reports to the Assembly of Heads of State and Government of the African Union (formerly the Organization of African Unity). Its first members were elected by the OAU's 23rd Assembly of Heads of State and Government in June 1987 and the Commission was formally installed for the first time on 2 November of that year. For the first two years of its existence, the Commission was based at the OAU Secretariat in Addis Ababa, Ethiopia, but in November 1989 it relocated to Banjul, Gambia. (NB: The ACHPR should be distinguished from the African Union Commission, as the OAU Secretariat has been renamed since the creation of the African Union.)	0.0			
Before the discovery of oil, the economy of the Qatari region focused on fishing and pearl hunting. A report prepared by local governors of Ottoman Empire in 1892 states that total income from pearl hunting in 1892 is 2,450,000 kran. After the introduction of the Japanese cultured pearl onto the world market in the 1920s and 1930s, Qatar's pearling industry crashed. Oil was discovered in Qatar in 1940, in Dukhan Field. The discovery transformed the state's economy. Now, the country has a high standard of living for its legal citizens. With no income tax, Qatar (along with Bahrain) is one of the countries with the lowest tax rates in the world. The unemployment rate in June 2013 was 0.1%.  Corporate law mandates that Qatari nationals must hold 51% of any venture in the Emirate.As of 2016, Qatar has the fourth highest GDP per capita in the world, according to the International Monetary Fund. It relies heavily on foreign labor to grow its economy, to the extent that migrant workers compose 86% of the population and 94% of the workforce. Qatar has been criticized by the International Trade Union Confederation. The economic growth of Qatar has been almost exclusively based on its petroleum and natural gas industries, which began in 1940. Qatar is the leading exporter of liquefied natural gas. In 2012, it was estimated that Qatar would invest over $120 billion in the energy sector in the next ten years. The country was a member state of Organization of Petroleum Exporting Countries (OPEC), having joined in 1961, and having left in January 2019.	Morocco's busiest airport.	What is the main airport in Casablanca often known for?	76f91eb0138b96eee2e50469aed28763252753e2	en	en	0.0				What is the main airport in Casablanca often known for? | Before the discovery of oil, the economy of the Qatari region focused on fishing and pearl hunting. A report prepared by local governors of Ottoman Empire in 1892 states that total income from pearl hunting in 1892 is 2,450,000 kran. After the introduction of the Japanese cultured pearl onto the world market in the 1920s and 1930s, Qatar's pearling industry crashed. Oil was discovered in Qatar in 1940, in Dukhan Field. The discovery transformed the state's economy. Now, the country has a high standard of living for its legal citizens. With no income tax, Qatar (along with Bahrain) is one of the countries with the lowest tax rates in the world. The unemployment rate in June 2013 was 0.1%. Corporate law mandates that Qatari nationals must hold 51% of any venture in the Emirate.As of 2016, Qatar has the fourth highest GDP per capita in the world, according to the International Monetary Fund. It relies heavily on foreign labor to grow its economy, to the extent that migrant workers compose 86% of the population and 94% of the workforce. Qatar has been criticized by the International Trade Union Confederation. The economic growth of Qatar has been almost exclusively based on its petroleum and natural gas industries, which began in 1940. Qatar is the leading exporter of liquefied natural gas. In 2012, it was estimated that Qatar would invest over $120 billion in the energy sector in the next ten years. The country was a member state of Organization of Petroleum Exporting Countries (OPEC), having joined in 1961, and having left in January 2019.	0.0			
Chan entered Harvard University in 2003, where she met and began dating Mark Zuckerberg. She graduated in 2007 with a BA in biology, and also studied Spanish. She is fluent in Cantonese, English and Spanish. She is the first college graduate in her family. After graduation, she taught science at the private Harker School for a year, before entering medical school at the University of California, San Francisco in 2008. She graduated in 2012, and finished her pediatric residency in the summer of 2015.	May 19, 2012	What was the wedding date of Zucherberg's marriage to Chan?	01c2b7d09e9af8ce9301733558817eba89324b14	en	en	0.0				What was the wedding date of Zucherberg's marriage to Chan? | Chan entered Harvard University in 2003, where she met and began dating Mark Zuckerberg. She graduated in 2007 with a BA in biology, and also studied Spanish. She is fluent in Cantonese, English and Spanish. She is the first college graduate in her family. After graduation, she taught science at the private Harker School for a year, before entering medical school at the University of California, San Francisco in 2008. She graduated in 2012, and finished her pediatric residency in the summer of 2015.	1.0			
OFID played a significant role in the establishment of IFAD, channeling US$861.1 million in contributions from OPEC member countries towards the agency’s initial capital and first replenishment. Since IFAD's creation, OPEC member states have maintained their firm support of the agency, contributing to additional replenishments of its resources. In addition, OFID itself has given a further US$20 million as a special contribution from its own resources.	Vienna, Austria	Where are OFID's headquaters located?	d0ebdcde6e1bf5f0de4ed017b9de2f5f6d851dec	en	en	0.0				Where are OFID's headquaters located? | OFID played a significant role in the establishment of IFAD, channeling US$861.1 million in contributions from OPEC member countries towards the agency’s initial capital and first replenishment. Since IFAD's creation, OPEC member states have maintained their firm support of the agency, contributing to additional replenishments of its resources. In addition, OFID itself has given a further US$20 million as a special contribution from its own resources.	1.0			
The presence of carbon dioxide on the surface suggests that Titania may have a tenuous seasonal atmosphere of CO2, much like that of the Jovian moon Callisto. Other gases, like nitrogen or methane, are unlikely to be present, because Titania's weak gravity could not prevent them from escaping into space. At the maximum temperature attainable during Titania's summer solstice (89 K), the vapor pressure of carbon dioxide is about 300 μPa (3 nbar).On September 8, 2001, Titania occulted a bright star (HIP 106829) with a visible magnitude of 7.2; this was an opportunity to both refine Titania's diameter and ephemeris, and to detect any extant atmosphere. The data revealed no atmosphere to a surface pressure of 1–2 mPa (10–20 nbar); if it exists, it would have to be far thinner than that of Triton or Pluto. This upper limit is still several times higher than the maximum possible surface pressure of the carbon dioxide, meaning that the measurements place essentially no constraints on parameters of the atmosphere.The peculiar geometry of the Uranian system causes the moons' poles to receive more solar energy than their equatorial regions. Because the vapor pressure of CO2 is a steep function of temperature, this may lead to the accumulation of carbon dioxide in the low-latitude regions of Titania, where it can stably exist on high albedo patches and shaded regions of the surface in the form of ice. During the summer, when the polar temperatures reach as high as 85–90 K, carbon dioxide sublimates and migrates to the opposite pole and to the equatorial regions, giving rise to a type of carbon cycle. The accumulated carbon dioxide ice can be removed from cold traps by magnetospheric particles, which sputter it from the surface. Titania is thought to have lost a significant amount of carbon dioxide since its formation 4.6 billion years ago.	magnetospheric particles	What kind of particles can remove carbon dioxide ice from cold traps in Titania?	4c8e4d832700333fd41eba7d2dac6a2a78e889b6	en	en	1.0	1.0	1.0	1.0	What kind of particles can remove carbon dioxide ice from cold traps in Titania? | The presence of carbon dioxide on the surface suggests that Titania may have a tenuous seasonal atmosphere of CO2, much like that of the Jovian moon Callisto. Other gases, like nitrogen or methane, are unlikely to be present, because Titania's weak gravity could not prevent them from escaping into space. At the maximum temperature attainable during Titania's summer solstice (89 K), the vapor pressure of carbon dioxide is about 300 μPa (3 nbar).On September 8, 2001, Titania occulted a bright star (HIP 106829) with a visible magnitude of 7.2; this was an opportunity to both refine Titania's diameter and ephemeris, and to detect any extant atmosphere. The data revealed no atmosphere to a surface pressure of 1–2 mPa (10–20 nbar); if it exists, it would have to be far thinner than that of Triton or Pluto. This upper limit is still several times higher than the maximum possible surface pressure of the carbon dioxide, meaning that the measurements place essentially no constraints on parameters of the atmosphere.The peculiar geometry of the Uranian system causes the moons' poles to receive more solar energy than their equatorial regions. Because the vapor pressure of CO2 is a steep function of temperature, this may lead to the accumulation of carbon dioxide in the low latitude regions of Titania, where it can stably exist on high albedo patches and shaded regions of the surface in the form of ice. During the summer, when the polar temperatures reach as high as 85–90 K, carbon dioxide sublimates and migrates to the opposite pole and to the equatorial regions, giving rise to a type of carbon cycle. The accumulated carbon dioxide ice can be removed from cold traps by magnetospheric particles, which sputter it from the surface. Titania is thought to have lost a significant amount of carbon dioxide since its formation 4.6 billion years ago.	1.0			
Aegaeon orbits within the bright segment of Saturn's G Ring, and is probably a major source of the ring. Debris knocked off Aegaeon forms a bright arc near the inner edge, which in turn spreads to form the rest of the ring. Aegaeon orbits in a 7:6 corotation eccentricity resonance with Mimas, which causes an approximately 4-year oscillation of about 4 km in its semi-major axis, and a corresponding oscillation of a few degrees in its mean longitude. It orbits Saturn at an average distance of 167,500 km in 0.80812 days, at an inclination of 0.001° to Saturn's equator, with an eccentricity of 0.0002.	Yushchenko	Who is president of Ukraine here?	68860b048b946fb3cb0e883b1fba71938a434a33	en	en	0.0				Who is president of Ukraine here? | Aegaeon orbits within the bright segment of Saturn's G Ring, and is probably a major source of the ring. Debris knocked off Aegaeon forms a bright arc near the inner edge, which in turn spreads to form the rest of the ring. Aegaeon orbits in a 7:6 corotation eccentricity resonance with Mimas, which causes an approximately 4 year oscillation of about 4 km in its semi major axis, and a corresponding oscillation of a few degrees in its mean longitude. It orbits Saturn at an average distance of 167,500 km in 0.80812 days, at an inclination of 0.001° to Saturn's equator, with an eccentricity of 0.0002.	0.0			
"In 2001, the group released what turned out to be their final album of new material as a group, This Is Where I Came In. The album was another success, reaching the Top 10 in the UK (being certified Gold), and the Top 20 in the US. The title track was also a UK Top 20 hit single. The album gave each member of the group a chance to write in his own way, as well as composing songs together. For example, Maurice's compositions and leads are ""Man in the Middle"" and ""Walking on Air"", while Robin contributed ""Déjà Vu"", ""Promise the Earth"", and ""Embrace"", and Barry contributed ""Loose Talk Costs Lives"", ""Technicolour Dreams"" and ""Voice in the Wilderness"". The other songs are collaborative in writing and vocals. They performed many tracks from This Is Where I Came In, plus many of their biggest hits, on the live televised concert series Live by Request, shown on the A&E Network. The last concert of the Bee Gees as a trio was at the Love and Hope Ball in 2002."	0.6	What is the lowest MHz associated with the signature generated by the electrons?	c37f00650f41adf4a0d4d43dd6a60f42a22bb749	en	en	0.0				"What is the lowest MHz associated with the signature generated by the electrons? | In 2001, the group released what turned out to be their final album of new material as a group, This Is Where I Came In. The album was another success, reaching the Top 10 in the UK (being certified Gold), and the Top 20 in the US. The title track was also a UK Top 20 hit single. The album gave each member of the group a chance to write in his own way, as well as composing songs together. For example, Maurice's compositions and leads are ""Man in the Middle"" and ""Walking on Air"", while Robin contributed ""Déjà Vu"", ""Promise the Earth"", and ""Embrace"", and Barry contributed ""Loose Talk Costs Lives"", ""Technicolour Dreams"" and ""Voice in the Wilderness"". The other songs are collaborative in writing and vocals. They performed many tracks from This Is Where I Came In, plus many of their biggest hits, on the live televised concert series Live by Request, shown on the A&E Network. The last concert of the Bee Gees as a trio was at the Love and Hope Ball in 2002."	0.0			
Problem gambling is associated with increased suicidal ideation and attempts compared to the general population. Between 12 and 24% pathological gamblers attempt suicide. The rate of suicide among their spouses is three times greater than that of the general population. Other factors that increase the risk in problem gamblers include mental illness, alcohol and drug misuse.	suicide	Pathological gamblers are at risk of doing which act?	4e733d96514b3c04127148b7b0e587adb84365d3	en	en	1.0	1.0	1.0	1.0	Pathological gamblers are at risk of doing which act? | Problem gambling is associated with increased suicidal ideation and attempts compared to the general population. Between 12 and 24% pathological gamblers attempt suicide. The rate of suicide among their spouses is three times greater than that of the general population. Other factors that increase the risk in problem gamblers include mental illness, alcohol and drug misuse.	1.0			
