Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Ivanovic reached the final of the Junior Wimbledon tournament, losing to Kateryna Bondarenko. In 2004, she went 26–0 on the ITF Women's Circuit, and won all five events that she entered, two of them as a qualifier. As a qualifier in Zurich, she overcame a 5–1 third-set deficit along with two match points to defeat world No. 29 Tatiana Golovin. She then debuted in the qualifying draw of a Major at the US Open, where she was defeated by Lioudmila Skavronskaia after winning the first set 6–1 and having two match points in the third set. Her first notable breakthrough occurred in the next tournament, when she took Venus Williams to two tiebreaks, before losing in straight sets in the second round of the Zurich Open. She had held several set points in both sets. She followed up her run in Zurich with a quarterfinal showing at Luxembourg the next week.	ernteten hohes Kritikerlob.	Was hielten Kritiker von den Bayramov Bildern?	167ce0ed6be49072902b19e9227c76831f2a570f	en	de	0.0				Was hielten Kritiker von den Bayramov Bildern? | Ivanovic reached the final of the Junior Wimbledon tournament, losing to Kateryna Bondarenko. In 2004, she went 26–0 on the ITF Women's Circuit, and won all five events that she entered, two of them as a qualifier. As a qualifier in Zurich, she overcame a 5–1 third set deficit along with two match points to defeat world No. 29 Tatiana Golovin. She then debuted in the qualifying draw of a Major at the US Open, where she was defeated by Lioudmila Skavronskaia after winning the first set 6–1 and having two match points in the third set. Her first notable breakthrough occurred in the next tournament, when she took Venus Williams to two tiebreaks, before losing in straight sets in the second round of the Zurich Open. She had held several set points in both sets. She followed up her run in Zurich with a quarterfinal showing at Luxembourg the next week.	0.0			
"The first single released from Mona Bone Jakon was ""Lady D'Arbanville"", which Stevens wrote about his young American girlfriend Patti D'Arbanville. The record, with a madrigal sound unlike most music played on pop radio, with sounds of djembes and bass in addition to Stevens' and Davies' guitars, reached number 8 in the UK. It was the first of his hits to get real airplay in the US. It sold over 1 million copies, and was awarded a gold record in 1971. Other songs written for D'Arbanville included ""Maybe You're Right"", and ""Just Another Night"". In addition, the song ""Pop Star"", about his experience as a teen star, and ""Katmandu"", featuring Genesis frontman Peter Gabriel playing flute, were featured. Mona Bone Jakon was an early example of the solo singer-songwriter album format that was becoming popular for other artists as well. Rolling Stone magazine compared its popularity with that of Elton John's Tumbleweed Connection, saying it was played ""across the board, across radio formats"".Mona Bone Jakon was the precursor for Stevens' international breakthrough album, Tea for the Tillerman, which became a Top 10 Billboard hit. Within six months of its release, it had sold over 500,000 copies, attaining gold record status in the United Kingdom and the United States. The combination of Stevens' new folk rock style and accessible lyrics which spoke of everyday situations and problems, mixed with the beginning of spiritual questions about life, would remain in his music from then on. The album features the Top 20 single ""Wild World""; a parting song after D'Arbanville moved on. ""Wild World"" has been credited as the song that gave Tea for the Tillerman 'enough kick' to get it played on FM radio; and the head of Island Records, Chris Blackwell, was quoted as calling it ""the best album we've ever released"". Other album tracks include ""Hard-Headed Woman"", and ""Father and Son"", a song sung both in baritone and tenor, about the struggle between fathers and their sons who are faced with their own personal choices in life. In 2001, this album was certified by the RIAA as a Multi-Platinum record, having sold 3 million copies in the United States at that time. It is ranked at No. 206 in the 2003 list of ""Rolling Stone's 500 Greatest Albums of All Time"".After the end of his relationship with D'Arbanville, Stevens noted the effect it had on writing his music, saying, ""Everything I wrote while I was away was in a transitional period and reflects that. Like Patti. A year ago we split; I had been with her for two years. What I write about Patti and my family ... when I sing the songs now, I learn strange things. I learn the meanings of my songs late ..."""	Cafés und Kneipen	Wo spielte Georgiou hauptsächlich? 	cbb1aa4b588b71551d82a8c7c3c70c73aa402a90	en	de	0.0				"Wo spielte Georgiou hauptsächlich?  | The first single released from Mona Bone Jakon was ""Lady D'Arbanville"", which Stevens wrote about his young American girlfriend Patti D'Arbanville. The record, with a madrigal sound unlike most music played on pop radio, with sounds of djembes and bass in addition to Stevens' and Davies' guitars, reached number 8 in the UK. It was the first of his hits to get real airplay in the US. It sold over 1 million copies, and was awarded a gold record in 1971. Other songs written for D'Arbanville included ""Maybe You're Right"", and ""Just Another Night"". In addition, the song ""Pop Star"", about his experience as a teen star, and ""Katmandu"", featuring Genesis frontman Peter Gabriel playing flute, were featured. Mona Bone Jakon was an early example of the solo singer songwriter album format that was becoming popular for other artists as well. Rolling Stone magazine compared its popularity with that of Elton John's Tumbleweed Connection, saying it was played ""across the board, across radio formats"".Mona Bone Jakon was the precursor for Stevens' international breakthrough album, Tea for the Tillerman, which became a Top 10 Billboard hit. Within six months of its release, it had sold over 500,000 copies, attaining gold record status in the United Kingdom and the United States. The combination of Stevens' new folk rock style and accessible lyrics which spoke of everyday situations and problems, mixed with the beginning of spiritual questions about life, would remain in his music from then on. The album features the Top 20 single ""Wild World""; a parting song after D'Arbanville moved on. ""Wild World"" has been credited as the song that gave Tea for the Tillerman 'enough kick' to get it played on FM radio; and the head of Island Records, Chris Blackwell, was quoted as calling it ""the best album we've ever released"". Other album tracks include ""Hard Headed Woman"", and ""Father and Son"", a song sung both in baritone and tenor, about the struggle between fathers and their sons who are faced with their own personal choices in life. In 2001, this album was certified by the RIAA as a Multi Platinum record, having sold 3 million copies in the United States at that time. It is ranked at No. 206 in the 2003 list of ""Rolling Stone's 500 Greatest Albums of All Time"".After the end of his relationship with D'Arbanville, Stevens noted the effect it had on writing his music, saying, ""Everything I wrote while I was away was in a transitional period and reflects that. Like Patti. A year ago we split; I had been with her for two years. What I write about Patti and my family ... when I sing the songs now, I learn strange things. I learn the meanings of my songs late ..."""	0.0			
"This call was heeded by several thousand people on the afternoon of 3 November, with workers' representatives also present. The slogan ""Peace and Bread"" (Frieden und Brot) was raised, showing that the sailors and workers demanded not only the release of the prisoners but also the end of the war and the improvement of food provisions. Eventually, the people supported Artelt's call to free the prisoners, and they moved towards the military prison. Sub-Lieutenant Steinhäuser, in order to stop the demonstrators, ordered his patrol to fire warning shots and then to shoot directly into the demonstration; 7 people were killed and 29 severely injured. Some demonstrators also opened fire. Steinhäuser himself was seriously injured by rifle-butt blows and shots, but contrary to later statements, he was not killed. After this eruption, the demonstrators and the patrol dispersed. Nevertheless, the mass protest turned into a general revolt."	NGC 3992	Was ist ein anderer Name für Messier 109?	19d62d69643320736ef970e8c7e9cb3085137b17	en	de	0.0				"Was ist ein anderer Name für Messier 109? | This call was heeded by several thousand people on the afternoon of 3 November, with workers' representatives also present. The slogan ""Peace and Bread"" (Frieden und Brot) was raised, showing that the sailors and workers demanded not only the release of the prisoners but also the end of the war and the improvement of food provisions. Eventually, the people supported Artelt's call to free the prisoners, and they moved towards the military prison. Sub Lieutenant Steinhäuser, in order to stop the demonstrators, ordered his patrol to fire warning shots and then to shoot directly into the demonstration; 7 people were killed and 29 severely injured. Some demonstrators also opened fire. Steinhäuser himself was seriously injured by rifle butt blows and shots, but contrary to later statements, he was not killed. After this eruption, the demonstrators and the patrol dispersed. Nevertheless, the mass protest turned into a general revolt."	0.0			
"Bartholdi and Laboulaye considered how best to express the idea of American liberty. In early American history, two female figures were frequently used as cultural symbols of the nation. One of these symbols, the personified Columbia, was seen as an embodiment of the United States in the manner that Britannia was identified with the United Kingdom and Marianne came to represent France. Columbia had supplanted the traditional European personification of the Americas as an ""Indian princess"", which had come to be regarded as uncivilized and derogatory toward Americans. The other significant female icon in American culture was a representation of Liberty, derived from Libertas, the goddess of freedom widely worshipped in ancient Rome, especially among emancipated slaves. A Liberty figure adorned most American coins of the time, and representations of Liberty appeared in popular and civic art, including Thomas Crawford's Statue of Freedom (1863) atop the dome of the United States Capitol Building."	Maßnahmen und Lösungen geeignet sind, um die Ziele zu erreichen,	Was sind Ziele?	54d03b51205f91a072571f8ff60dacccd566e51f	en	de	0.0				"Was sind Ziele? | Bartholdi and Laboulaye considered how best to express the idea of American liberty. In early American history, two female figures were frequently used as cultural symbols of the nation. One of these symbols, the personified Columbia, was seen as an embodiment of the United States in the manner that Britannia was identified with the United Kingdom and Marianne came to represent France. Columbia had supplanted the traditional European personification of the Americas as an ""Indian princess"", which had come to be regarded as uncivilized and derogatory toward Americans. The other significant female icon in American culture was a representation of Liberty, derived from Libertas, the goddess of freedom widely worshipped in ancient Rome, especially among emancipated slaves. A Liberty figure adorned most American coins of the time, and representations of Liberty appeared in popular and civic art, including Thomas Crawford's Statue of Freedom (1863) atop the dome of the United States Capitol Building."	0.0			
Pixar Animation Studios () is an American computer animation film studio based in Emeryville, California, that is a subsidiary of Walt Disney Studios, owned by The Walt Disney Company. Pixar began in 1979 as the Graphics Group, part of the Lucasfilm computer division, before its spin-out as a corporation in 1986, with funding by Apple Inc. co-founder Steve Jobs, who became the majority shareholder. Disney purchased Pixar in 2006 at a valuation of $7.4 billion by converting each share of Pixar stock to 2.3 shares of Disney stock, a transaction that resulted in Jobs becoming Disney's largest single shareholder at the time. Pixar is best known for CGI-animated feature films created with RenderMan, Pixar's own implementation of the industry-standard RenderMan image-rendering application programming interface, used to generate high-quality images.	1926	Wann machte Gaudi einen Spaziergang zur Kirche?	4f102cd7ec98b8cb6645913bda9bbc3b404a1272	en	de	0.0				Wann machte Gaudi einen Spaziergang zur Kirche? | Pixar Animation Studios () is an American computer animation film studio based in Emeryville, California, that is a subsidiary of Walt Disney Studios, owned by The Walt Disney Company. Pixar began in 1979 as the Graphics Group, part of the Lucasfilm computer division, before its spin out as a corporation in 1986, with funding by Apple Inc. co founder Steve Jobs, who became the majority shareholder. Disney purchased Pixar in 2006 at a valuation of $7.4 billion by converting each share of Pixar stock to 2.3 shares of Disney stock, a transaction that resulted in Jobs becoming Disney's largest single shareholder at the time. Pixar is best known for CGI animated feature films created with RenderMan, Pixar's own implementation of the industry standard RenderMan image rendering application programming interface, used to generate high quality images.	0.0			
On March 7, 1965, acting on Bevel's plan, Hosea Williams of the SCLC and John Lewis of SNCC led a march of 600 people to walk the 54 miles (87 km) from Selma to the state capital in Montgomery. Six blocks into the march, at the Edmund Pettus Bridge where the marchers left the city and moved into the county, state troopers and local county law enforcement, some mounted on horseback, attacked the peaceful demonstrators with billy clubs, tear gas, rubber tubes wrapped in barbed wire, and bull whips. They drove the marchers back into Selma. Lewis was knocked unconscious and dragged to safety. At least 16 other marchers were hospitalized. Among those gassed and beaten was Amelia Boynton Robinson, who was at the center of civil rights activity at the time.	600 Menschen	Mit wie vielen Leuten marschierten sie 54 Meilen (ca. 87 km) weit?	7fbc4da27ec20c56f3bbe80aa57ae47b87e797b0	en	de	1.0	1.0	1.0	1.0	Mit wie vielen Leuten marschierten sie 54 Meilen (ca. 87 km) weit? | On March 7, 1965, acting on Bevel's plan, Hosea Williams of the SCLC and John Lewis of SNCC led a march of 600 people to walk the 54 miles (87 km) from Selma to the state capital in Montgomery. Six blocks into the march, at the Edmund Pettus Bridge where the marchers left the city and moved into the county, state troopers and local county law enforcement, some mounted on horseback, attacked the peaceful demonstrators with billy clubs, tear gas, rubber tubes wrapped in barbed wire, and bull whips. They drove the marchers back into Selma. Lewis was knocked unconscious and dragged to safety. At least 16 other marchers were hospitalized. Among those gassed and beaten was Amelia Boynton Robinson, who was at the center of civil rights activity at the time.	1.0			
Prospective developments department was founded in 2002. Recent developments include hardware platform on STi5518 microchip, software for all receiver types, set-top box for NTV-plus satellite operator with integrated CAS Viaccess as well as several models of satellite and terrestrial subscription TV receivers. Presently the department carries out full development cycle. Engineering staff counts 250 specialists.	Hardware-Plattform, basiert auf STi5518-Chip, Software für alle Typen von Receivern, Empfangsanlage für den Satelliten-Betreiber „NTV-Plus“ mit dem integrierten Zugangsberechtigungssystem Viaccess sowie einige Modelle von Satelliten-Receivern und terrestrischen Abonnenten-Receivern für TV.	Was sind die jüngsten Entwicklungen	adaa690c65fb2297ed38c5a952f0b033b810fac5	en	de	1.0	1.0	1.0	1.0	Was sind die jüngsten Entwicklungen | Prospective developments department was founded in 2002. Recent developments include hardware platform on STi5518 microchip, software for all receiver types, set top box for NTV plus satellite operator with integrated CAS Viaccess as well as several models of satellite and terrestrial subscription TV receivers. Presently the department carries out full development cycle. Engineering staff counts 250 specialists.	1.0			
"Dinklage's face was injured in the early 1990s, when he was in a ""punk-funk-rap"" band called Whizzy. It gave him a scar that runs from his neck to his eyebrow. The accident happened while he was playing at the nightclub CBGB in New York City, where he was accidentally kneed in the face and then started bleeding on the stage.In 2008, Dinklage described himself as a lapsed Catholic. Dinklage has been a vegetarian since the age of 16. An advocate for animal rights, he supports Farm Sanctuary and has served as the spokesperson for the organization's Walk for Farm Animals. He also narrated the video Face your Food, a film on behalf of PETA advocating a vegan diet on ethical grounds. He appeared in another PETA campaign, asking Game of Thrones fans to adopt from shelters rather than to buy huskies that might look like dire wolves. In 2017, Dinklage attended the Women's March demonstration in Park City, Utah, to advocate legislation and policies regarding human rights and other issues. When asked about the news that president Donald Trump is reportedly ending the funding for national arts and humanities programs, Dinklage responded: ""It's always the first to go, isn't it? Art, then education: the two most important things,"" along with ""climate, of course.""Dinklage has a form of dwarfism, achondroplasia, which affects bone growth. As a result, he is 4 feet 5 inches (135 cm) tall, with an average-sized head and torso but shorter than average limbs. While Dinklage has come to accept his condition, he sometimes found it challenging when growing up. In 2003, he said that when he was younger he was often angry and bitter about his condition, but as he got older, he realized that he ""just ha[s] to have a sense of humor,"" to know ""that it's not your problem. It's theirs."" When asked in 2012 whether he saw himself as ""a spokesman for the rights of little people,"" Dinklage responded: ""I don't know what I would say. Everyone's different. Every person my size has a different life, a different history. Different ways of dealing with it. Just because I'm seemingly okay with it, I can't preach how to be okay with it."" Despite his own sentiment about the matter, Dinklage has been viewed as a role model for people sharing his condition.At the 2012 Golden Globe ceremony, when Dinklage won the award for Best Supporting Actor – Series, Miniseries or Television Film, he told the audience that he had been thinking about ""a gentleman, his name is Martin Henderson,"" and suggested that they Google his name. Henderson was a man with dwarfism from Somerset, England, who was badly injured after being tossed by a rugby fan in a bar. Henderson made a cameo as a goblin in two Harry Potter films. The speech by Dinklage brought media and public attention to the act of dwarf-tossing with Henderson's name being trended worldwide on social media. Henderson eventually died of his injuries in 2016, 5 years after the incident. Dinklage turned down offers from talk shows to discuss the topic. He later explained that 20 years earlier he might have accepted these offers but that he's a ""little bit more at peace with things now and I—said what I wanted to say. I have a friend who says the world doesn't need another angry dwarf."""	Sons of Jonas	Wie wollten sie ihre Gruppe zuerst nennen?	b650ef7d447bf4a2290e24cd03b9a92d44c4b986	en	de	0.0				"Wie wollten sie ihre Gruppe zuerst nennen? | Dinklage's face was injured in the early 1990s, when he was in a ""punk funk rap"" band called Whizzy. It gave him a scar that runs from his neck to his eyebrow. The accident happened while he was playing at the nightclub CBGB in New York City, where he was accidentally kneed in the face and then started bleeding on the stage.In 2008, Dinklage described himself as a lapsed Catholic. Dinklage has been a vegetarian since the age of 16. An advocate for animal rights, he supports Farm Sanctuary and has served as the spokesperson for the organization's Walk for Farm Animals. He also narrated the video Face your Food, a film on behalf of PETA advocating a vegan diet on ethical grounds. He appeared in another PETA campaign, asking Game of Thrones fans to adopt from shelters rather than to buy huskies that might look like dire wolves. In 2017, Dinklage attended the Women's March demonstration in Park City, Utah, to advocate legislation and policies regarding human rights and other issues. When asked about the news that president Donald Trump is reportedly ending the funding for national arts and humanities programs, Dinklage responded: ""It's always the first to go, isn't it? Art, then education: the two most important things,"" along with ""climate, of course.""Dinklage has a form of dwarfism, achondroplasia, which affects bone growth. As a result, he is 4 feet 5 inches (135 cm) tall, with an average sized head and torso but shorter than average limbs. While Dinklage has come to accept his condition, he sometimes found it challenging when growing up. In 2003, he said that when he was younger he was often angry and bitter about his condition, but as he got older, he realized that he ""just ha[s] to have a sense of humor,"" to know ""that it's not your problem. It's theirs."" When asked in 2012 whether he saw himself as ""a spokesman for the rights of little people,"" Dinklage responded: ""I don't know what I would say. Everyone's different. Every person my size has a different life, a different history. Different ways of dealing with it. Just because I'm seemingly okay with it, I can't preach how to be okay with it."" Despite his own sentiment about the matter, Dinklage has been viewed as a role model for people sharing his condition.At the 2012 Golden Globe ceremony, when Dinklage won the award for Best Supporting Actor – Series, Miniseries or Television Film, he told the audience that he had been thinking about ""a gentleman, his name is Martin Henderson,"" and suggested that they Google his name. Henderson was a man with dwarfism from Somerset, England, who was badly injured after being tossed by a rugby fan in a bar. Henderson made a cameo as a goblin in two Harry Potter films. The speech by Dinklage brought media and public attention to the act of dwarf tossing with Henderson's name being trended worldwide on social media. Henderson eventually died of his injuries in 2016, 5 years after the incident. Dinklage turned down offers from talk"	0.0			
Baburova became the fourth Novaya Gazeta journalist to be killed since 2000.	Nowaja Gaseta,	Für wen schrieb Barburova?	bb975b242966d19e27e05952900894756a720047	en	de	1.0	1.0	1.0	1.0	Für wen schrieb Barburova? | Baburova became the fourth Novaya Gazeta journalist to be killed since 2000.	1.0			
"Smaller ceremonies such as the reception of new ambassadors take place in the ""1844 Room"". Here too, the Queen holds small lunch parties, and often meetings of the Privy Council. Larger lunch parties often take place in the curved and domed Music Room, or the State Dining Room. Since the bombing of the palace chapel in World War II, royal christenings have sometimes taken place in the Music Room. The Queen's first three children were all baptised there. On all formal occasions, the ceremonies are attended by the Yeomen of the Guard in their historic uniforms, and other officers of the court such as the Lord Chamberlain."	im „Raum von 1844“	Wo finden immer eher kleinere Veranstaltungen statt?	678accc5735c2ac019e245f719040b142c9465d2	en	de	1.0	1.0	1.0	1.0	"Wo finden immer eher kleinere Veranstaltungen statt? | Smaller ceremonies such as the reception of new ambassadors take place in the ""1844 Room"". Here too, the Queen holds small lunch parties, and often meetings of the Privy Council. Larger lunch parties often take place in the curved and domed Music Room, or the State Dining Room. Since the bombing of the palace chapel in World War II, royal christenings have sometimes taken place in the Music Room. The Queen's first three children were all baptised there. On all formal occasions, the ceremonies are attended by the Yeomen of the Guard in their historic uniforms, and other officers of the court such as the Lord Chamberlain."	1.0			
Dead Man's Chest was released in the United States on July 7, 2006, and received mixed reviews, with praise for its special effects, action sequences, Hans Zimmer's musical score, humor, and performances, particularly those of Depp and Nighy, but criticism for its convoluted plot and running time. The film broke several records at the time, including the opening-weekend record in the United States with $136 million, the fastest film to gross over $1 billion at the worldwide box office (63 days), the highest grossing first sequel at the worldwide box office and became the highest-grossing film of 2006. It currently ranks as the 26th highest-grossing film of all time worldwide and held the record as the highest-grossing film released by the Walt Disney Studios for nearly four years until it was surpassed by Toy Story 3 (2010). The film received Academy Award nominations for Best Art Direction, Sound Editing, Sound Mixing, and won the Academy Award for Best Visual Effects. Its sequel, At World's End, was released the following year.	Ted Elliott und Terry Rossio.	Wer hat das Drehbuch für den Film geschrieben?	42bfb458075017f363d0a5aa6e420338d9bb7fdf	en	de	0.0				Wer hat das Drehbuch für den Film geschrieben? | Dead Man's Chest was released in the United States on July 7, 2006, and received mixed reviews, with praise for its special effects, action sequences, Hans Zimmer's musical score, humor, and performances, particularly those of Depp and Nighy, but criticism for its convoluted plot and running time. The film broke several records at the time, including the opening weekend record in the United States with $136 million, the fastest film to gross over $1 billion at the worldwide box office (63 days), the highest grossing first sequel at the worldwide box office and became the highest grossing film of 2006. It currently ranks as the 26th highest grossing film of all time worldwide and held the record as the highest grossing film released by the Walt Disney Studios for nearly four years until it was surpassed by Toy Story 3 (2010). The film received Academy Award nominations for Best Art Direction, Sound Editing, Sound Mixing, and won the Academy Award for Best Visual Effects. Its sequel, At World's End, was released the following year.	1.0			
As of the census of 2000, there were 4,165 people, 1,540 households, and 1,010 families residing in the county.  The population density was less than one person per square mile (and less than 1/km²).  There were 2,178 housing units at an average density of 0 per square mile (0/km²).  The racial makeup of the county was 91.50% White, 1.78% Black or African American, 1.75% Native American, 0.34% Asian, 0.02% Pacific Islander, 2.69% from other races, and 1.92% from two or more races.  5.31% of the population were Hispanic or Latino of any race.	USA und Kanada,	In welchem Ländern ist der Standard nicht üblich?	e670585dc54bace490b384e3587f870e8d87e1b5	en	de	0.0				In welchem Ländern ist der Standard nicht üblich? | As of the census of 2000, there were 4,165 people, 1,540 households, and 1,010 families residing in the county. The population density was less than one person per square mile (and less than 1/km²). There were 2,178 housing units at an average density of 0 per square mile (0/km²). The racial makeup of the county was 91.50% White, 1.78% Black or African American, 1.75% Native American, 0.34% Asian, 0.02% Pacific Islander, 2.69% from other races, and 1.92% from two or more races. 5.31% of the population were Hispanic or Latino of any race.	0.0			
"While the riots were not initiated by Prime Minister William Pitt's administration, the national government was slow to respond to the Dissenters' pleas for help. Local Birmingham officials seem to have been involved in the planning of the riots, and they were later reluctant to prosecute any ringleaders. Industrialist James Watt wrote that the riots ""divided [Birmingham] into two parties who hate one another mortally"". Those who had been attacked gradually left, leaving Birmingham a more conservative city than it had been throughout the eighteenth century."	James Watt	Wer schrieb über die Ausschreitungen, die ein Teilungsfaktor innerhalb von Birmingham sind?\n\n	84cdc8194aa3b45396b567a50ff7fe8a8a7e99ca	en	de	1.0	1.0	1.0	1.0	"Wer schrieb über die Ausschreitungen, die ein Teilungsfaktor innerhalb von Birmingham sind?\n\n | While the riots were not initiated by Prime Minister William Pitt's administration, the national government was slow to respond to the Dissenters' pleas for help. Local Birmingham officials seem to have been involved in the planning of the riots, and they were later reluctant to prosecute any ringleaders. Industrialist James Watt wrote that the riots ""divided [Birmingham] into two parties who hate one another mortally"". Those who had been attacked gradually left, leaving Birmingham a more conservative city than it had been throughout the eighteenth century."	1.0			
"The name ""England"" is derived from the Old English name Englaland, which means ""land of the Angles"". The Angles were one of the Germanic tribes that settled in Great Britain during the Early Middle Ages. The Angles came from the Anglia peninsula in the Bay of Kiel area (present-day German state of Schleswig–Holstein) of the Baltic Sea. The earliest recorded use of the term, as ""Engla londe"", is in the late-ninth-century translation into Old English of Bede's Ecclesiastical History of the English People. The term was then used in a different sense to the modern one, meaning ""the land inhabited by the English"", and it included English people in what is now south-east Scotland but was then part of the English kingdom of Northumbria. The Anglo-Saxon Chronicle recorded that the Domesday Book of 1086 covered the whole of England, meaning the English kingdom, but a few years later the Chronicle stated that King Malcolm III went ""out of Scotlande into Lothian in Englaland"", thus using it in the more ancient sense. According to the Oxford English Dictionary, its modern spelling was first used in 1538.The earliest attested reference to the Angles occurs in the 1st-century work by Tacitus, Germania, in which the Latin word Anglii is used. The etymology of the tribal name itself is disputed by scholars; it has been suggested that it derives from the shape of the Angeln peninsula, an angular shape. How and why a term derived from the name of a tribe that was less significant than others, such as the Saxons, came to be used for the entire country and its people is not known, but it seems this is related to the custom of calling the Germanic people in Britain Angli Saxones or English Saxons to distinguish them from continental Saxons (Eald-Seaxe) of Old Saxony between the Weser and Eider rivers in Northern Germany. In Scottish Gaelic, another language which developed on the island of Great Britain, the Saxon tribe gave their name to the word for England (Sasunn); similarly, the Welsh name for the English language is ""Saesneg""."	Frühmittelalter	Während welcher Zeitperiode migrierten die Angeln nach Großbritannien?	9cf686ff0ead4d2af6e37e09b78a5113ff51b43a	en	de	1.0	1.0	1.0	1.0	"Während welcher Zeitperiode migrierten die Angeln nach Großbritannien? | The name ""England"" is derived from the Old English name Englaland, which means ""land of the Angles"". The Angles were one of the Germanic tribes that settled in Great Britain during the Early Middle Ages. The Angles came from the Anglia peninsula in the Bay of Kiel area (present day German state of Schleswig–Holstein) of the Baltic Sea. The earliest recorded use of the term, as ""Engla londe"", is in the late ninth century translation into Old English of Bede's Ecclesiastical History of the English People. The term was then used in a different sense to the modern one, meaning ""the land inhabited by the English"", and it included English people in what is now south east Scotland but was then part of the English kingdom of Northumbria. The Anglo Saxon Chronicle recorded that the Domesday Book of 1086 covered the whole of England, meaning the English kingdom, but a few years later the Chronicle stated that King Malcolm III went ""out of Scotlande into Lothian in Englaland"", thus using it in the more ancient sense. According to the Oxford English Dictionary, its modern spelling was first used in 1538.The earliest attested reference to the Angles occurs in the 1st century work by Tacitus, Germania, in which the Latin word Anglii is used. The etymology of the tribal name itself is disputed by scholars; it has been suggested that it derives from the shape of the Angeln peninsula, an angular shape. How and why a term derived from the name of a tribe that was less significant than others, such as the Saxons, came to be used for the entire country and its people is not known, but it seems this is related to the custom of calling the Germanic people in Britain Angli Saxones or English Saxons to distinguish them from continental Saxons (Eald Seaxe) of Old Saxony between the Weser and Eider rivers in Northern Germany. In Scottish Gaelic, another language which developed on the island of Great Britain, the Saxon tribe gave their name to the word for England (Sasunn); similarly, the Welsh name for the English language is ""Saesneg""."	1.0			
The Church of St. Leodegar (German: St. Leodegar im Hof or Hofkirche St. Leodegar) is a Roman Catholic church in the city of Lucerne, Switzerland. It was built in parts from 1633 to 1639 on the foundation of the Roman basilica which had burnt in 1633. This church was one of the few built north of the Alps during the Thirty Years War and one of the largest art history rich churches of the German late renaissance period.	der Alpen	Die Kirche St. Leodegar ist nördlich von welcher Bergkette erbaut?	f39fd2541934260a05baebb765fe15febf944e3d	en	de	1.0	1.0	1.0	1.0	Die Kirche St. Leodegar ist nördlich von welcher Bergkette erbaut? | The Church of St. Leodegar (German: St. Leodegar im Hof or Hofkirche St. Leodegar) is a Roman Catholic church in the city of Lucerne, Switzerland. It was built in parts from 1633 to 1639 on the foundation of the Roman basilica which had burnt in 1633. This church was one of the few built north of the Alps during the Thirty Years War and one of the largest art history rich churches of the German late renaissance period.	1.0			
Originally, it was to be hosted by Brazil, as suggested by the Brazilian Football Confederation (CBF) in February 2011 due to CONMEBOL's rotation policy of tournaments being held in alphabetical order. However, due to the organization of the 2013 FIFA Confederations Cup, 2014 FIFA World Cup and the 2016 Summer Olympics in that country, Brazil decided against also hosting the Copa América. CONMEBOL’s president Nicolas Leoz had mentioned the possibility of the tournament being organized in Mexico (despite this country not being a member of CONMEBOL) as part of the federation's centenary celebrations. Brazil and Chile's Football Federations discussed the idea of swapping around the order of being hosts of the 2015 and 2019 tournaments. The swap was made official in May 2012.	Am nächsten Tag	Wann bittet Delilah Henry um eine Untersuchung?\n	29f50f227e584c779527f4aeac940206df5b5706	en	de	0.0				Wann bittet Delilah Henry um eine Untersuchung?\n | Originally, it was to be hosted by Brazil, as suggested by the Brazilian Football Confederation (CBF) in February 2011 due to CONMEBOL's rotation policy of tournaments being held in alphabetical order. However, due to the organization of the 2013 FIFA Confederations Cup, 2014 FIFA World Cup and the 2016 Summer Olympics in that country, Brazil decided against also hosting the Copa América. CONMEBOL’s president Nicolas Leoz had mentioned the possibility of the tournament being organized in Mexico (despite this country not being a member of CONMEBOL) as part of the federation's centenary celebrations. Brazil and Chile's Football Federations discussed the idea of swapping around the order of being hosts of the 2015 and 2019 tournaments. The swap was made official in May 2012.	0.0			
Jack William Nicklaus (born January 21, 1940), nicknamed The Golden Bear, is an American retired professional golfer. In the opinion of many observers, he is the greatest golfer of all time. During a span of more than 25 years, he won a record 18 major championships, three ahead of Tiger Woods (15). Nicklaus focused on the major championships—Masters Tournament, U.S. Open, Open Championship and PGA Championship—and played a selective schedule of regular PGA Tour events. He has competed in more major championships (164) than any other player. He finished with 73 PGA Tour victories, third on the all-time list behind Sam Snead (82) and Tiger Woods (81).	der erfolgreichste Golfspieler der Geschichte.	Wer ist Jack Nicklaus?	3b3ead74bce74444c49e32aca4957ba802e36a92	en	de	1.0	1.0	1.0	1.0	Wer ist Jack Nicklaus? | Jack William Nicklaus (born January 21, 1940), nicknamed The Golden Bear, is an American retired professional golfer. In the opinion of many observers, he is the greatest golfer of all time. During a span of more than 25 years, he won a record 18 major championships, three ahead of Tiger Woods (15). Nicklaus focused on the major championships—Masters Tournament, U.S. Open, Open Championship and PGA Championship—and played a selective schedule of regular PGA Tour events. He has competed in more major championships (164) than any other player. He finished with 73 PGA Tour victories, third on the all time list behind Sam Snead (82) and Tiger Woods (81).	1.0			
