Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
In der Vergangenheit hatte der Mars eine weniger exzentrische Umlaufbahn. Vor 1,35 Millionen Jahren betrug die Exzentrizität nur etwa 0,002, weniger als die der Erde heute. Die Periode der Exzentrizität des Mars beträgt etwa 96.000 Jahre, die der Erde etwa 100.000 Jahre. Mars hat jedoch noch einen längeren Zyklus der Exzentrizität mit einer Periode von 2,2 Millionen Jahren, der den mit der Periode von 96.000 Jahren überlagert. In den letzten 35.000 Jahren wurde die Umlaufbahn aufgrund der gravitativen Kräfte der anderen Planeten geringfügig exzentrischer. Der minimale Abstand zwischen Erde und Mars wird in den nächsten 25.000 Jahren noch ein wenig geringer werden.Es gibt vier bekannte Asteroiden, die sich mit dem Mars die gleiche Umlaufbahn teilen (Mars-Trojaner). Sie befinden sich auf den Lagrangepunkten L4 und L5, das heißt, sie eilen dem Planeten um 60° voraus oder folgen ihm um 60° nach.	geringfügig exzentrischer.	Was passierte mit der Umlaufbahn des Mars?	18e41c8e114555f7f07a3135374a2c3dcda6da7a	de	de	1.0	1.0	1.0	1.0	Was passierte mit der Umlaufbahn des Mars? | In der Vergangenheit hatte der Mars eine weniger exzentrische Umlaufbahn. Vor 1,35 Millionen Jahren betrug die Exzentrizität nur etwa 0,002, weniger als die der Erde heute. Die Periode der Exzentrizität des Mars beträgt etwa 96.000 Jahre, die der Erde etwa 100.000 Jahre. Mars hat jedoch noch einen längeren Zyklus der Exzentrizität mit einer Periode von 2,2 Millionen Jahren, der den mit der Periode von 96.000 Jahren überlagert. In den letzten 35.000 Jahren wurde die Umlaufbahn aufgrund der gravitativen Kräfte der anderen Planeten geringfügig exzentrischer. Der minimale Abstand zwischen Erde und Mars wird in den nächsten 25.000 Jahren noch ein wenig geringer werden.Es gibt vier bekannte Asteroiden, die sich mit dem Mars die gleiche Umlaufbahn teilen (Mars Trojaner). Sie befinden sich auf den Lagrangepunkten L4 und L5, das heißt, sie eilen dem Planeten um 60° voraus oder folgen ihm um 60° nach.	1.0			
Während die führenden deutschen Schlachtschiffe das britische Schlachtschiffgeschwader angriffen, wurden die Schiffe des britischen zweiten Leichtkreuzergeschwaders von der Thüringen und zehn weiteren Schlachtschiffen beschossen, die zu weit entfernt waren, um die britischen Schlachtschiffe anzugreifen. Die Thüringen und die Kronprinz griffen den Kreuzer Dublin an, doch beide Schiffe trafen das gegnerische Schiff nicht. Acht Minuten lang schoss die Thüringen bei Reichweiten von 17.000 bis 19.000 m und verbrauchte neunundzwanzig 30,5-cm-Granaten. Die britischen Zerstörer Nestor und Nomad, die vorher beim Angriff außer Gefecht gesetzt worden waren, lagen direkt auf dem Pfad der sich nähernden deutschen Hochseeflotte. Die Thüringen und drei weitere Schlachtschiffe zerstörten die Nestor mit ihren Haupt- und Nebengeschützen, wohingegen die Nomad von etlichen Schlachtschiffen des dritten Geschwaders versenkt wurde. Kurz nach 19:15 Uhr kam das britische Großkampfschiff Warspite in Reichweite. Um 19:25 Uhr begann die Thüringen, dieses Schiff mit allen ihren Geschützen zu beschießen, bei Reichweiten von 9.700 bis 10.800 m. Sie feuerte einundzwanzig 30,5-cm-Granaten und siebenunddreißig 15-cm-Granaten innerhalb von fünf oder sechs Minuten ab. Danach verschwand die Warspite aus der Reichweite der Geschütze der Thüringen, ohne weiter getroffen zu werden. Anschließend beschoss die Thüringen die Malaya. Es folgten über einen Zeitraum von sieben Minuten Beschuss mit den Hauptgeschützen auf die Malaya, ebenfalls ohne Erfolg, bei einer Reichweite von 12.900 m. Auf Befehl von Scheer drehte die Thüringen dann um 180° ab, um sich von der britischen Flotte zu entfernen.Um 23:30 Uhr formierte sich die deutsche Flotte, um im Schutz der Nacht die feindlichen Linien zu kreuzen. Die Thüringen war das siebte Schiff im vorderen Bereich der Linie, die aus 24 Schiffen bestand. Eine Stunde später trafen die führenden Schiffe der deutschen Linie auf leichte Schiffe der britischen Marine, und es folgte ein heftiger Kampf im Nahbereich. Ungefähr um 1:10 Uhr kam der britische Panzerkreuzer Black Prince direkt in die deutsche Schiffslinie. Die Thüringen leuchtete das britische Schiff mit ihren Scheinwerfern aus und beschoss es mit Salven von 30,5-cm-Granaten aus nächster Nähe. Die erste Salve traf den hinteren Geschützturm der Black Prince, der offensichtlich überbord gefegt wurde. Die Thüringen feuerte insgesamt zehn 30,5-cm-Granaten, siebenundzwanzig 15-cm-Granaten und vierundzwanzig 8,8-cm-Granaten ab. Ihr schlossen sich drei weitere Schlachtschiffe an, und bald wurde die Black Prince durch eine riesige Munitionsexplosion zerstört. Ungefähr eine halbe Stunde später erspähte die Thüringen ein Schiff, das zunächst als ein Kreuzer der Birkenhead-Klasse identifiziert wurde. Sie feuerte eine Leuchtrakete ab, um den britischen Kreuzer auszuleuchten, und beschoss ihn mit den kleineren Geschützen. Das Schiff erwies sich aber als der Zerstörer Turbulent. Die Thüringen feuerte achtzehn 15-cm- und sechs 8,8-cm-Granaten ab, bevor eine weitere Leuchtrakete abgeschossen wurde. Die Turbulent schien zur Steuerbordseite hin zu kippen, ging aber noch nicht unter. Später wurde sie vom Kreuzer Regensburg und den Zerstörern V71 und V73 versenkt.Trotz der Heftigkeit des nächtlichen Kampfes schlug sich die deutsche Hochseeflotte durch die Linie der britischen Zerstörer hindurch und erreichte das Horns Riff um 4:00 Uhr am 1. Juni. Einige Stunden später erreichte die Flotte den Jadebusen. Die Thüringen, die Helgoland, die Nassau und die Westfalen nahmen Verteidigungspositionen in der äußeren Reede ein, und die vier unbeschädigten Schiffe des dritten Geschwaders ankerten knapp vor den Einfahrtsschleusen bei Wilhelmshaven. Die übrigen acht Großkampfschiffe fuhren in den Hafen hinein, wo diejenigen, die sich noch in einem kampffähigen Zustand befanden, Munitions- und Treibstoffvorräte wieder aufnahmen. Im Verlauf dieser Schlacht hatte die Thüringen einhundertsieben 30,5-cm-Granaten, einhundertfünfzehn 15-cm-Granaten und zweiundzwanzig 8,8-cm-Granaten abgeschossen. Das Schiff selbst und seine Mannschaft waren aus der Schlacht unversehrt hervorgegangen.	30,5-cm-Granaten	Welches Kaliber hatten die Granaten der Thüringen?	3734f9de92472f4ead6ad2cbf79e359b7d3390a6	de	de	1.0	1.0	1.0	1.0	Welches Kaliber hatten die Granaten der Thüringen? | Während die führenden deutschen Schlachtschiffe das britische Schlachtschiffgeschwader angriffen, wurden die Schiffe des britischen zweiten Leichtkreuzergeschwaders von der Thüringen und zehn weiteren Schlachtschiffen beschossen, die zu weit entfernt waren, um die britischen Schlachtschiffe anzugreifen. Die Thüringen und die Kronprinz griffen den Kreuzer Dublin an, doch beide Schiffe trafen das gegnerische Schiff nicht. Acht Minuten lang schoss die Thüringen bei Reichweiten von 17.000 bis 19.000 m und verbrauchte neunundzwanzig 30,5 cm Granaten. Die britischen Zerstörer Nestor und Nomad, die vorher beim Angriff außer Gefecht gesetzt worden waren, lagen direkt auf dem Pfad der sich nähernden deutschen Hochseeflotte. Die Thüringen und drei weitere Schlachtschiffe zerstörten die Nestor mit ihren Haupt und Nebengeschützen, wohingegen die Nomad von etlichen Schlachtschiffen des dritten Geschwaders versenkt wurde. Kurz nach 19:15 Uhr kam das britische Großkampfschiff Warspite in Reichweite. Um 19:25 Uhr begann die Thüringen, dieses Schiff mit allen ihren Geschützen zu beschießen, bei Reichweiten von 9.700 bis 10.800 m. Sie feuerte einundzwanzig 30,5 cm Granaten und siebenunddreißig 15 cm Granaten innerhalb von fünf oder sechs Minuten ab. Danach verschwand die Warspite aus der Reichweite der Geschütze der Thüringen, ohne weiter getroffen zu werden. Anschließend beschoss die Thüringen die Malaya. Es folgten über einen Zeitraum von sieben Minuten Beschuss mit den Hauptgeschützen auf die Malaya, ebenfalls ohne Erfolg, bei einer Reichweite von 12.900 m. Auf Befehl von Scheer drehte die Thüringen dann um 180° ab, um sich von der britischen Flotte zu entfernen.Um 23:30 Uhr formierte sich die deutsche Flotte, um im Schutz der Nacht die feindlichen Linien zu kreuzen. Die Thüringen war das siebte Schiff im vorderen Bereich der Linie, die aus 24 Schiffen bestand. Eine Stunde später trafen die führenden Schiffe der deutschen Linie auf leichte Schiffe der britischen Marine, und es folgte ein heftiger Kampf im Nahbereich. Ungefähr um 1:10 Uhr kam der britische Panzerkreuzer Black Prince direkt in die deutsche Schiffslinie. Die Thüringen leuchtete das britische Schiff mit ihren Scheinwerfern aus und beschoss es mit Salven von 30,5 cm Granaten aus nächster Nähe. Die erste Salve traf den hinteren Geschützturm der Black Prince, der offensichtlich überbord gefegt wurde. Die Thüringen feuerte insgesamt zehn 30,5 cm Granaten, siebenundzwanzig 15 cm Granaten und vierundzwanzig 8,8 cm Granaten ab. Ihr schlossen sich drei weitere Schlachtschiffe an, und bald wurde die Black Prince durch eine riesige Munitionsexplosion zerstört. Ungefähr eine halbe Stunde später erspähte die Thüringen ein Schiff, das zunächst als ein Kreuzer der Birkenhead Klasse identifiziert wurde. Sie feuerte eine Leuchtrakete ab, um den britischen Kreuzer auszuleuchten, und beschoss ihn mit den kleineren Geschützen. Das Schiff erwies sich aber als der Zerstörer Turbulent. Die Thüringen feuerte achtzehn 15 cm und sechs 8,8 cm Granaten ab, bevor eine weitere Leuchtrakete abgeschossen wurde. Die Turbulent schien zur Steuerbordseite hin zu kippen, ging aber noch nicht unter. Später wurde sie vom Kreuzer Regensburg und den Zerstörern V71 und V73 versenkt.Trotz der Heftigkeit des nächtlichen Kampfes schlug sich die deutsche Hochseeflotte durch die Linie der britischen Zerstörer hindurch und erreichte das Horns Riff um 4:00 Uhr am 1. Juni. Einige Stunden später erreichte die Flotte den Jadebusen. Die Thüringen, die Helgoland, die	1.0			
Der Begriff Dōjinshi (jap. 同人誌) ist eine Abkürzung des Begriffs dōjin zasshi (同人雑誌, „Zeitschrift von und für Gleichgesinnte“) und bezeichnet von nichtprofessionellen Zeichnern im Selbstverlag herausgegebene Mangas, ähnlich wie Fanzines. Dōjinshi-Zeichnungen werden auch als Fan-Art bezeichnet. Die Dōjin-Gruppen, die häufig auch nur aus einer Person bestehen, bezeichnen sich als „Zirkel“ (サークル, sākuru für engl. circle).	Dōjinshi-Zeichnungen	Was ist ein Sakuru?	9fa26e730ebd3c1e5832271014761d258ecf607c	de	de	1.0	1.0	1.0	1.0	Was ist ein Sakuru? | Der Begriff Dōjinshi (jap. 同人誌) ist eine Abkürzung des Begriffs dōjin zasshi (同人雑誌, „Zeitschrift von und für Gleichgesinnte“) und bezeichnet von nichtprofessionellen Zeichnern im Selbstverlag herausgegebene Mangas, ähnlich wie Fanzines. Dōjinshi Zeichnungen werden auch als Fan Art bezeichnet. Die Dōjin Gruppen, die häufig auch nur aus einer Person bestehen, bezeichnen sich als „Zirkel“ (サークル, sākuru für engl. circle).	1.0			
Muhammad bin Awad bin Laden (* 1908; † 3. September 1967) war ein saudischer Bauunternehmer. Er war der Vater von Osama bin Laden.	3. September 1967)	Wann starb der saudische Multimillionär?	5059d1c83c00cb87afbc7dbbcc1747e728b54ae4	de	de	1.0	1.0	1.0	1.0	Wann starb der saudische Multimillionär? | Muhammad bin Awad bin Laden (* 1908; † 3. September 1967) war ein saudischer Bauunternehmer. Er war der Vater von Osama bin Laden.	1.0			
Sein Sohn Karan Johar gehört zu den erfolgreichsten Drehbuchschreibern und Regisseuren des Hindi-Films.	Karan Johar	Wie heißt Yash Johars Sohn?	a2fff74d57973575af9550396ca555933898e8b4	de	de	1.0	1.0	1.0	1.0	Wie heißt Yash Johars Sohn? | Sein Sohn Karan Johar gehört zu den erfolgreichsten Drehbuchschreibern und Regisseuren des Hindi Films.	1.0			
Saturday lässt sich auf Sex mit Adrian ein und nutzt die Nähe, um die Armbänder zu verbinden. Friday bekommt Zugang zu den Überwachungskameras beim CAB und glaubt, Monday in einer Zelle zu erkennen. Saturday erfährt, dass Adrian seit mehreren Monaten mit Monday zusammen ist. Als sie das Thursday und Friday mitgeteilt hat, wird sie vom CAB erschossen. Ein anderes CAB-Team unter Joes Führung wirft Rauchgranaten in die Wohnung der Schwestern. Thursday und Friday fliehen zunächst über eine Außentreppe, doch dann opfert Friday ihr Leben durch eine Explosion, weil sie meint, ohne die Schwestern sowieso nicht überleben zu können.	Friday	Welcher Charakter kann hacken?	0d24f80ba5b768b940dbcfada592efed553a98e0	de	de	1.0	1.0	1.0	1.0	Welcher Charakter kann hacken? | Saturday lässt sich auf Sex mit Adrian ein und nutzt die Nähe, um die Armbänder zu verbinden. Friday bekommt Zugang zu den Überwachungskameras beim CAB und glaubt, Monday in einer Zelle zu erkennen. Saturday erfährt, dass Adrian seit mehreren Monaten mit Monday zusammen ist. Als sie das Thursday und Friday mitgeteilt hat, wird sie vom CAB erschossen. Ein anderes CAB Team unter Joes Führung wirft Rauchgranaten in die Wohnung der Schwestern. Thursday und Friday fliehen zunächst über eine Außentreppe, doch dann opfert Friday ihr Leben durch eine Explosion, weil sie meint, ohne die Schwestern sowieso nicht überleben zu können.	0.0			
Zu Beginn des Filmes wohnt der 78-jährige Carl Fredricksen nach wie vor in seinem Haus, das inzwischen ein Bauunternehmen aufkaufen und abreißen will, um dort Neubauten zu errichten. Als einer der Arbeiter versehentlich Carls Briefkasten beschädigt, schlägt Carl ihm mit seinem Gehstock auf den Kopf. Er wird entmündigt und soll ins Altersheim eingewiesen werden. Als die Pfleger ihn abholen wollen, flieht Carl mitsamt seinem Haus, das er mit Tausenden von Luftballons zum Fliegen bringt. Er will endlich zu den Paradise Falls aufbrechen.	Carl	Wer gab Ellie das Versprechen?	3f6712a685734e5bdd7afc2d83afa242d8d36517	de	de	1.0	1.0	1.0	1.0	Wer gab Ellie das Versprechen? | Zu Beginn des Filmes wohnt der 78 jährige Carl Fredricksen nach wie vor in seinem Haus, das inzwischen ein Bauunternehmen aufkaufen und abreißen will, um dort Neubauten zu errichten. Als einer der Arbeiter versehentlich Carls Briefkasten beschädigt, schlägt Carl ihm mit seinem Gehstock auf den Kopf. Er wird entmündigt und soll ins Altersheim eingewiesen werden. Als die Pfleger ihn abholen wollen, flieht Carl mitsamt seinem Haus, das er mit Tausenden von Luftballons zum Fliegen bringt. Er will endlich zu den Paradise Falls aufbrechen.	0.0			
Kızılay ist ein Stadtteil im Zentrum von Ankara, der vor allem für seine Handels- und Einkaufszentren bekannt ist. Er ist nach dem Krankenhaus des Türkischen Roten Halbmonds (Kızılay Derneği) benannt, das sich in diesem Bezirk befindet. Das Zentrum ist der Kızılay Meydanı (Kızılay-Platz).	Roten Halbmonds	Welche Form steckt hinter der Bedeutung des Kızılay Derneği ?	b85630bdbead1d048731738b632989b9502be776	de	de	1.0	1.0	1.0	1.0	Welche Form steckt hinter der Bedeutung des Kızılay Derneği ? | Kızılay ist ein Stadtteil im Zentrum von Ankara, der vor allem für seine Handels und Einkaufszentren bekannt ist. Er ist nach dem Krankenhaus des Türkischen Roten Halbmonds (Kızılay Derneği) benannt, das sich in diesem Bezirk befindet. Das Zentrum ist der Kızılay Meydanı (Kızılay Platz).	1.0			
Maneka Gandhi wurde als Maneka Anand als Tochter von Tarlochan Singh Anand und dessen Frau Amteshwar Anand in Delhi geboren. Sie entstammt einer Sikh-Familie. Ihr Vater war Offizier der Indischen Armee. In Delhi besuchte sie die Lawrence School und anschließend das Lady Shri Ram College wo sie 1973  einen Schönheitswettbewerb als Miss Shri Ram College gewann. Ab 1974 besuchte sie die Jawaharlal Nehru University und belegte dort Kurse in Deutsch. Dort lernte sie auf einer Party Sanjay Gandhi, den jüngeren Sohn der amtierenden Premierministerin Indira Gandhi kennen. Die beiden heirateten am 23. September 1974, kurz nach ihrem 18. Geburtstag.	Lawrence School und anschließend das Lady Shri Ram College	Wo erhielt Maneka Gandhi ihre Ausbildung?	cb72003cee22655e91ea563b1ba2bb2135169e29	de	de	1.0	1.0	1.0	1.0	Wo erhielt Maneka Gandhi ihre Ausbildung? | Maneka Gandhi wurde als Maneka Anand als Tochter von Tarlochan Singh Anand und dessen Frau Amteshwar Anand in Delhi geboren. Sie entstammt einer Sikh Familie. Ihr Vater war Offizier der Indischen Armee. In Delhi besuchte sie die Lawrence School und anschließend das Lady Shri Ram College wo sie 1973 einen Schönheitswettbewerb als Miss Shri Ram College gewann. Ab 1974 besuchte sie die Jawaharlal Nehru University und belegte dort Kurse in Deutsch. Dort lernte sie auf einer Party Sanjay Gandhi, den jüngeren Sohn der amtierenden Premierministerin Indira Gandhi kennen. Die beiden heirateten am 23. September 1974, kurz nach ihrem 18. Geburtstag.	1.0			
Die Nationalparks in Indien werden auf Bundesstaatenebene verwaltet. Mit Stand vom Juli 2017 gab es in Indien 103 Nationalparks mit einer Gesamtfläche von 40.500 km² (rund 1,23 Prozent der Landesfläche). Von der International Union for Conservation of Nature and Natural Resources (IUCN) wurden jedoch bis August 2017 nur 93 Gebiete in die Kategorie II (Nationalpark) eingestuft, für weitere liegen Anträge zur Anerkennung vor. Im Jahre 1970 gab es in Indien erst fünf Nationalparks.	103	Wie viele Nationalparks gibt es?	f852c6f042f240af13c6de0d8f6ff3569979d512	de	de	1.0	1.0	1.0	1.0	Wie viele Nationalparks gibt es? | Die Nationalparks in Indien werden auf Bundesstaatenebene verwaltet. Mit Stand vom Juli 2017 gab es in Indien 103 Nationalparks mit einer Gesamtfläche von 40.500 km² (rund 1,23 Prozent der Landesfläche). Von der International Union for Conservation of Nature and Natural Resources (IUCN) wurden jedoch bis August 2017 nur 93 Gebiete in die Kategorie II (Nationalpark) eingestuft, für weitere liegen Anträge zur Anerkennung vor. Im Jahre 1970 gab es in Indien erst fünf Nationalparks.	1.0			
Der Südwesten der USA ist eine wichtige Quelle für den Türkis. Hauptlagerstätten sind oder waren dabei Arizona, Kalifornien (San Bernardino, Imperial und Inyo), Colorado (Countys Conejos, El Paso, Lake und Saguache), New Mexico (Countys Eddy, Grant County, Otero und Santa Fe) sowie Nevada. Die Lagerstätten Kaliforniens und New Mexicos wurden dabei schon vor Kolumbus von den Ureinwohnern Amerikas mit Steinwerkzeugen bearbeitet. Cerrillos (New Mexico) sei dabei als die älteste Mine erwähnt. Sie war vor 1920 sogar die größte Mine der USA und ist heute so gut wie erschöpft. Die Apache Canyon ist heute die einzige Mine, die noch genug Türkis abbaut, um am Markt konkurrieren zu können.	Apache Canyon	Wo befindet sich die Mine in Californien?	8f0bf280039e5b97f9bf02b054e473201a117053	de	de	1.0	1.0	1.0	1.0	Wo befindet sich die Mine in Californien? | Der Südwesten der USA ist eine wichtige Quelle für den Türkis. Hauptlagerstätten sind oder waren dabei Arizona, Kalifornien (San Bernardino, Imperial und Inyo), Colorado (Countys Conejos, El Paso, Lake und Saguache), New Mexico (Countys Eddy, Grant County, Otero und Santa Fe) sowie Nevada. Die Lagerstätten Kaliforniens und New Mexicos wurden dabei schon vor Kolumbus von den Ureinwohnern Amerikas mit Steinwerkzeugen bearbeitet. Cerrillos (New Mexico) sei dabei als die älteste Mine erwähnt. Sie war vor 1920 sogar die größte Mine der USA und ist heute so gut wie erschöpft. Die Apache Canyon ist heute die einzige Mine, die noch genug Türkis abbaut, um am Markt konkurrieren zu können.	1.0			
Elsa Hosk wuchs in Schweden auf und besuchte das Enskilda Gymnasiet. Sie bekam bereits während der Schulzeit erste Angebote als Model, nachdem ihr Vater Fotos an verschiedene schwedische Agenturen geschickt hatte, so dass sie im Alter von 14 Jahren mit der Arbeit als Model begann. Während der Gymnasialzeit führte sie einige Projekte für Guess und andere Firmen durch, konzentrierte sich aber weiterhin auf ihre schulische Ausbildung.	Schweden	Wo wuchs Hosk auf?	0dc3ca40fcd6e3e0b398c8c53ce7df12e99f3134	de	de	1.0	1.0	1.0	1.0	Wo wuchs Hosk auf? | Elsa Hosk wuchs in Schweden auf und besuchte das Enskilda Gymnasiet. Sie bekam bereits während der Schulzeit erste Angebote als Model, nachdem ihr Vater Fotos an verschiedene schwedische Agenturen geschickt hatte, so dass sie im Alter von 14 Jahren mit der Arbeit als Model begann. Während der Gymnasialzeit führte sie einige Projekte für Guess und andere Firmen durch, konzentrierte sich aber weiterhin auf ihre schulische Ausbildung.	1.0			
Die Prostitution in der Volksrepublik China ist seit Beginn der 1980er Jahre sowohl in Städten als auch in ländlichen Gegenden weit verbreitet. Die Kommunistische Partei Chinas hatte nach ihrer Machtübernahme 1949 mit einer Reihe von Kampagnen begonnen, die die Prostitution zu Beginn der 1960er Jahre angeblich aus der Volksrepublik China vertrieben hatten. Trotz der Bemühungen der Regierung hat sich die Prostitution mittlerweile zu einer Industrie entwickelt, die viele Menschen umfasst und in der viel Geld die Besitzer wechselt. Sie ist auch mit diversen Problemen verbunden, z. B. mit organisierter Kriminalität, Korruption der Regierung oder sexuell übertragbaren Erkrankungen.	organisierter Kriminalität, Korruption der Regierung oder sexuell übertragbaren Erkrankungen.	Was sind die Verbrechen, die mit Prostitution verbunden sind?	7caa2755d6efb6f725ccdd21718bbcd123d7fd6c	de	de	1.0	1.0	1.0	1.0	Was sind die Verbrechen, die mit Prostitution verbunden sind? | Die Prostitution in der Volksrepublik China ist seit Beginn der 1980er Jahre sowohl in Städten als auch in ländlichen Gegenden weit verbreitet. Die Kommunistische Partei Chinas hatte nach ihrer Machtübernahme 1949 mit einer Reihe von Kampagnen begonnen, die die Prostitution zu Beginn der 1960er Jahre angeblich aus der Volksrepublik China vertrieben hatten. Trotz der Bemühungen der Regierung hat sich die Prostitution mittlerweile zu einer Industrie entwickelt, die viele Menschen umfasst und in der viel Geld die Besitzer wechselt. Sie ist auch mit diversen Problemen verbunden, z. B. mit organisierter Kriminalität, Korruption der Regierung oder sexuell übertragbaren Erkrankungen.	1.0			
1914 setzte der Nationale Währungsrat der Republik China den Silberdollar ein, der trotz mehrfacher Umgestaltung bis in die 1930er Jahre fort bestand. Darunter gab es Kupfermünzen zu 5, 10, 20 und 50 Fen, ab 1940 auch Aluminiummünzen zu 1 und 5 Fen. Der Anstieg des Silberpreises in den frühen 1920ern führte zu einem erheblichen Abfluss des Edelmetalls aus China und damit zu einem Zusammenbruch des Silberstandards. 1935 beschränkte die Zentralregierung im Zuge einer Währungsreform das Recht zur Notenausgabe auf vier staatlich kontrollierte Institute, nämlich die Bank of China, die Central Bank of China, die Bank of Communications sowie später die Farmers Bank of China. Der Umlauf von Silbermünzen wurde abgeschafft, der private Besitz von Silber verboten, die Silberbestände der Geschäftsbanken de facto entschädigungslos enteignet. Stattdessen wurde der Fǎbì (法幣) eingeführt, dessen Wert schon ab 1937 immer schneller fiel, nachdem man im Rahmen der Kommunistenverfolgung die Silberdeckung zu Kriegszwecken verwendet hatte.	100	Wie viele Kandarin sind in 1 Tael?	877ab6e977952861b55acb80f79db7be3082c159	de	de	0.0				Wie viele Kandarin sind in 1 Tael? | 1914 setzte der Nationale Währungsrat der Republik China den Silberdollar ein, der trotz mehrfacher Umgestaltung bis in die 1930er Jahre fort bestand. Darunter gab es Kupfermünzen zu 5, 10, 20 und 50 Fen, ab 1940 auch Aluminiummünzen zu 1 und 5 Fen. Der Anstieg des Silberpreises in den frühen 1920ern führte zu einem erheblichen Abfluss des Edelmetalls aus China und damit zu einem Zusammenbruch des Silberstandards. 1935 beschränkte die Zentralregierung im Zuge einer Währungsreform das Recht zur Notenausgabe auf vier staatlich kontrollierte Institute, nämlich die Bank of China, die Central Bank of China, die Bank of Communications sowie später die Farmers Bank of China. Der Umlauf von Silbermünzen wurde abgeschafft, der private Besitz von Silber verboten, die Silberbestände der Geschäftsbanken de facto entschädigungslos enteignet. Stattdessen wurde der Fǎbì (法幣) eingeführt, dessen Wert schon ab 1937 immer schneller fiel, nachdem man im Rahmen der Kommunistenverfolgung die Silberdeckung zu Kriegszwecken verwendet hatte.	0.0			
Das Land ist Mitglied der CARICOM, der OECS, der OAS und gehört zu den Trägern der Universität der Westindischen Inseln.	CARICOM	Unter welcher Abkürzung ist die Karibische Gemeinschaft bekannt?	c38bbcc79d81ad5b4777e5d5dee435beebda2647	de	de	1.0	1.0	1.0	1.0	Unter welcher Abkürzung ist die Karibische Gemeinschaft bekannt? | Das Land ist Mitglied der CARICOM, der OECS, der OAS und gehört zu den Trägern der Universität der Westindischen Inseln.	1.0			
