Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
ينتقل فيروس الضنك إلى الإنسان بواسطة بعوضيات من جنس الزاعجة وخصوصا الزاعجة المصرية. تعيش هذه البعوضيات عادة بين خطي العرض 35° شمالا و35° جنوبا في ارتفاعات لا تتجاوز 1000 متر (3300 قدم) فوق مستوى سطح البحر. تحدث اللدغات عادة أثناء النهار خصوصا بداية الصباح وفترة المساء، لكنها قادرة على اللدغ في أي وقت من اليوم وطوال السنة. من أنواع الزاعجة الأخرى التي تنقل المرض الزاعجة المنقطة بالأبيض والزاعجة البولينيزية والزاعجة الترسية.يعد الإنسان المضيف الرئيسي للفيروس، لكن الفيروس يمكن أن ينتقل أيضا إلى رئيسيات أخرى غير البشر. كما يمكن أن تحدث العدوى من لدغة واحدة فقط. تتناول البعوضة الأنثى دم الشخص المصاب لتتغذى عليه، فإن لدغت شخصا مصابا بحمى الضنك خلال فترة يومين إلى 10 أيام من مرحلة الحمى تصبح البعوضة نفسها مصابة بالفيروس ويوجد في الخلايا المبطنة لقناتها الهضمية. ينتشر الفيروس إلى أنسجة أخرى بعد فترة من 8 إلى 10 أيام ليشمل الغدد اللعابية للبعوضة ثم تقوم بإفراز الفيروس في لعابها. يبدو أن الفيروس ليس له تأثير على حياة البعوضة، كما أنها تبقى مصابة به مدى حياتها.تفضل الزاعجة المصرية طرح بيوضها في حاويات المياه الصناعية لتتغذى على البشر دون الفقريات الأخرى.يمكن أن تنتقل عدوى حمى الضنك بواسطة مكونات الدم الحاملة للعدوى والتبرع بالأعضاء. خطر انتقال العدوى عن طريق نقل الدم في البلدان التي يستوطن فيها المرض مثل سنغافورة يقدر بين 1.6 إلى 6 من كل 10000 مواطن. كما سجلت حالات الانتقال العمودي للعدوى من الأم إلى طفلها أثناء الحمل وخلال الولادة. كما سجلت حالات انتقال العدوى من شخص إلى شخص آخر، لكن هذه الحالة غير معتادة جدا. التباين الوراثي في فيروسات حمى الضنك يختلف حسب المنطقة، مما يفترض أن انتقال المرض إلى مناطق جديدة هي نادر نسبيا على الرغم من ظهور حالات حمى الضنك في مناطق جديدة في العقود الأخيرة.	البعوضيات	أي الحشرات قد تنشر الأمراض؟	8dd6db719fab89956256121704126da24d5defe0	ar	ar	1.0	1.0	1.0	1.0	أي الحشرات قد تنشر الأمراض؟ | ينتقل فيروس الضنك إلى الإنسان بواسطة بعوضيات من جنس الزاعجة وخصوصا الزاعجة المصرية. تعيش هذه البعوضيات عادة بين خطي العرض 35° شمالا و35° جنوبا في ارتفاعات لا تتجاوز 1000 متر (3300 قدم) فوق مستوى سطح البحر. تحدث اللدغات عادة أثناء النهار خصوصا بداية الصباح وفترة المساء، لكنها قادرة على اللدغ في أي وقت من اليوم وطوال السنة. من أنواع الزاعجة الأخرى التي تنقل المرض الزاعجة المنقطة بالأبيض والزاعجة البولينيزية والزاعجة الترسية.يعد الإنسان المضيف الرئيسي للفيروس، لكن الفيروس يمكن أن ينتقل أيضا إلى رئيسيات أخرى غير البشر. كما يمكن أن تحدث العدوى من لدغة واحدة فقط. تتناول البعوضة الأنثى دم الشخص المصاب لتتغذى عليه، فإن لدغت شخصا مصابا بحمى الضنك خلال فترة يومين إلى 10 أيام من مرحلة الحمى تصبح البعوضة نفسها مصابة بالفيروس ويوجد في الخلايا المبطنة لقناتها الهضمية. ينتشر الفيروس إلى أنسجة أخرى بعد فترة من 8 إلى 10 أيام ليشمل الغدد اللعابية للبعوضة ثم تقوم بإفراز الفيروس في لعابها. يبدو أن الفيروس ليس له تأثير على حياة البعوضة، كما أنها تبقى مصابة به مدى حياتها.تفضل الزاعجة المصرية طرح بيوضها في حاويات المياه الصناعية لتتغذى على البشر دون الفقريات الأخرى.يمكن أن تنتقل عدوى حمى الضنك بواسطة مكونات الدم الحاملة للعدوى والتبرع بالأعضاء. خطر انتقال العدوى عن طريق نقل الدم في البلدان التي يستوطن فيها المرض مثل سنغافورة يقدر بين 1.6 إلى 6 من كل 10000 مواطن. كما سجلت حالات الانتقال العمودي للعدوى من الأم إلى طفلها أثناء الحمل وخلال الولادة. كما سجلت حالات انتقال العدوى من شخص إلى شخص آخر، لكن هذه الحالة غير معتادة جدا. التباين الوراثي في فيروسات حمى الضنك يختلف حسب المنطقة، مما يفترض أن انتقال المرض إلى مناطق جديدة هي نادر نسبيا على الرغم من ظهور حالات حمى الضنك في مناطق جديدة في العقود الأخيرة.	1.0	1.0	0.0	0.0
حدَّد أخصَّائيو عِلم النفس الاجتماعي اتجاهان للطريق الذي يسعى الأشخاص فيه إلى معرفة أو تفسير معلومات عن أنفسهم. إثبات الذات هو الرغبة في دعم صورة الذات الحاليّة وتحفيز الذات هو السعي لردود الأفعال الإيجابيّة. يتحقَّق كلاهما مِن خلال الانحياز التأكيدي. في التجارب التي يتلقَّى فيها للناس ردود أفعال تتعارَض مع صورتهم الذاتيّة، يكون احتمال ميلهم إليها أو تذكُّرها ضئيلًا على عكس الوضع في حال تلقِّيهم ردود أفعال تؤكّد رؤيتهم لذاتهم. يقوم الأشخاص بتقليل أثر تلك المعلومات عن طريق تفسيرها بأنّها غير موثوقة. أوضحت التجارب المشابِهة تفضيل ردود الأفعال الإيجابيّة، ومَن يقولونها، على ردود الأفعال السلبيّة.	الانحياز التأكيدي	ما مصطلح المجلس الذي يستخدم في آلية إثبات الذات؟ 	aa8768ce87151888a98b53aa475d008dec5bd9fd	ar	ar	1.0	1.0	1.0	1.0	ما مصطلح المجلس الذي يستخدم في آلية إثبات الذات؟  | حدَّد أخصَّائيو عِلم النفس الاجتماعي اتجاهان للطريق الذي يسعى الأشخاص فيه إلى معرفة أو تفسير معلومات عن أنفسهم. إثبات الذات هو الرغبة في دعم صورة الذات الحاليّة وتحفيز الذات هو السعي لردود الأفعال الإيجابيّة. يتحقَّق كلاهما مِن خلال الانحياز التأكيدي. في التجارب التي يتلقَّى فيها للناس ردود أفعال تتعارَض مع صورتهم الذاتيّة، يكون احتمال ميلهم إليها أو تذكُّرها ضئيلًا على عكس الوضع في حال تلقِّيهم ردود أفعال تؤكّد رؤيتهم لذاتهم. يقوم الأشخاص بتقليل أثر تلك المعلومات عن طريق تفسيرها بأنّها غير موثوقة. أوضحت التجارب المشابِهة تفضيل ردود الأفعال الإيجابيّة، ومَن يقولونها، على ردود الأفعال السلبيّة.	1.0	1.0	1.0	1.0
سوق التلفزيون في ألمانيا هو الأكبر في أوروبا، مع نحو 34 مليون أسرة التلفزيون. يتم تنظيم العديد من المذيعين العامة الإقليمية والوطنية بما يتماشى مع البنية السياسية الاتحادية. حوالي 90 ٪ من الأسر الألمانية ديك الكابل أو الفضائيات، و يمكن للمشاهدين اختيار من مجموعة متنوعة من القنوات العامة والتجارية الحرة ل طريقة العرض. لم تصبح خدمات التلفزيون المدفوع شعبية ناجحة أو أثناء البث التلفزيوني العامة ZDF ARD وتقدم مجموعة من القنوات الرقمية فقط.ألمانيا هي موطن لبعض من أكبر التكتلات وسائل الإعلام في العالم، بما في ذلك برتلسمان، و أكسل سبرينغر AG و ProSiebenSat.1 وسائل الإعلام.	نظام القانون المدني	ما هو النظام القانوني المستخدم في ألمانيا؟	f4de6b79080ad162385cab1b82dac54ec3117ac3	ar	ar	0.0				ما هو النظام القانوني المستخدم في ألمانيا؟ | سوق التلفزيون في ألمانيا هو الأكبر في أوروبا، مع نحو 34 مليون أسرة التلفزيون. يتم تنظيم العديد من المذيعين العامة الإقليمية والوطنية بما يتماشى مع البنية السياسية الاتحادية. حوالي 90 ٪ من الأسر الألمانية ديك الكابل أو الفضائيات، و يمكن للمشاهدين اختيار من مجموعة متنوعة من القنوات العامة والتجارية الحرة ل طريقة العرض. لم تصبح خدمات التلفزيون المدفوع شعبية ناجحة أو أثناء البث التلفزيوني العامة ZDF ARD وتقدم مجموعة من القنوات الرقمية فقط.ألمانيا هي موطن لبعض من أكبر التكتلات وسائل الإعلام في العالم، بما في ذلك برتلسمان، و أكسل سبرينغر AG و ProSiebenSat.1 وسائل الإعلام.	1.0	1.0	1.0	1.0
العديد من النظريات تشير إلى اختلافات في نشأة العمالقة الغازية والعمالقة الجليدية. يعتقد أن المجموعة الشمسية تشكلت من كرة عملاقة من الغاز والعملاق تعرف باسم سديم الشمس الأولي. أغلب غازات السديم، وبشكل رئيسي الهيليوم والهيدروجين شكلت الشمس، في حين تجمع الغبار مشكلاً الكواكب الأولية. وكلما نما الكوكب ازدادت جاذبيته لتضم إليها غازات أكثر من السديم. وكلما ضم إليه مزيد من الغاز كلما أصبح أكبر، وكلما أصبح أكبر كلما ضم غاز أكثر. إلى أن يصل إلى نقطة حرجة، ليزداد حجمه بقيمة أسية. لا تصل العمالقة الجليدية إلى هذه القيمة الحدية. أظهرت نماذج محاكاة هجرة الكواكب أن العمالقة الجليدية تشكلت على مسافة أقرب مما هي عليه الآن من الشمس، ثم انتقلت فيما بعد إلى وضعها الحالي.	أن العمالقة الجليدية تشكلت على مسافة أقرب مما هي عليه الآن من الشمس	ما الذي أظهرته محاكاة هجرة الكواكب الأخيرة؟ 	dd6156ec154e76afd95990d55daa7fc4a151c461	ar	ar	1.0	1.0	1.0	1.0	ما الذي أظهرته محاكاة هجرة الكواكب الأخيرة؟  | العديد من النظريات تشير إلى اختلافات في نشأة العمالقة الغازية والعمالقة الجليدية. يعتقد أن المجموعة الشمسية تشكلت من كرة عملاقة من الغاز والعملاق تعرف باسم سديم الشمس الأولي. أغلب غازات السديم، وبشكل رئيسي الهيليوم والهيدروجين شكلت الشمس، في حين تجمع الغبار مشكلاً الكواكب الأولية. وكلما نما الكوكب ازدادت جاذبيته لتضم إليها غازات أكثر من السديم. وكلما ضم إليه مزيد من الغاز كلما أصبح أكبر، وكلما أصبح أكبر كلما ضم غاز أكثر. إلى أن يصل إلى نقطة حرجة، ليزداد حجمه بقيمة أسية. لا تصل العمالقة الجليدية إلى هذه القيمة الحدية. أظهرت نماذج محاكاة هجرة الكواكب أن العمالقة الجليدية تشكلت على مسافة أقرب مما هي عليه الآن من الشمس، ثم انتقلت فيما بعد إلى وضعها الحالي.	1.0	1.0	1.0	0.0
الحياة الدينية في تركيا يشكل المسلمين 96% من سكان تركيا، أما الجزء الباقي فيتكون من اليهود والمسيحيين بمختلف مذاهبهم. والجميع في البلاد يملكون حرية الدين والاعتقاد. وبموجب الدستور فإنه لا يجوز إكراه أحد على العبادة والمشاركة في الشعائر الدينية والجهر بمعتقده الديني، كما لا يجوز إدانته بسبب معتقداته الدينية، ومنعه من العبادة.	96%	ما هي النسبة المئوية من إجمالي سكان تركيا الذين مارسوا الإسلام في عام 2016؟	16a3b8e34ab77b3b51595168a45e2e40f6ae25b3	ar	ar	1.0	1.0	1.0	1.0	ما هي النسبة المئوية من إجمالي سكان تركيا الذين مارسوا الإسلام في عام 2016؟ | الحياة الدينية في تركيا يشكل المسلمين 96% من سكان تركيا، أما الجزء الباقي فيتكون من اليهود والمسيحيين بمختلف مذاهبهم. والجميع في البلاد يملكون حرية الدين والاعتقاد. وبموجب الدستور فإنه لا يجوز إكراه أحد على العبادة والمشاركة في الشعائر الدينية والجهر بمعتقده الديني، كما لا يجوز إدانته بسبب معتقداته الدينية، ومنعه من العبادة.	1.0	1.0	1.0	1.0
"بالإضافة إلى الكتلة، فإن العناصر الأثقل من الهيليوم  تلعب دورا هاما في تطور النجوم. في علم الفلك كل العناصر الأثقل من الهيليوم تسمى ""معادن"" (اصطلاح فلكي يختلف عن التعريف الكيميائي للمعدن)، ويسمى تركيزها في النجم معدنية النجم. تؤثر هذه العناصر المعدنية على مدة حرق النجم لوقوده، كما تسيطر على تكوين الحقول المغناطيسية فيه نظرا لتكوّن بعض الحديد أثناء تفاعلات الاندماج. وتخفف قوة الرياح النجمية. في أقدم تصنيف للنجوم، النجوم المعمرة تحتوي على معدنية أعلى من النجوم الناشئة التي تتكون من انكماش  موضعي في سحب الهيدروجين والغبار الكوني. مع مرور الوقت تثري هذه النجوم العناصر الأثقل (المعادن)على نحو متزايد كما تموت النجوم القديمة."	تثري هذه النجوم العناصر الأثقل (المعادن)	ما ذا يحدث للنجوم الناشئة التي تتكون من انكماش موضعي في سحب الهيدروجين والغبار الكوني مع مرور الوقت؟	79c808b7ed504393bdd0f282da268b1f07d83293	ar	ar	1.0	1.0	1.0	1.0	"ما ذا يحدث للنجوم الناشئة التي تتكون من انكماش موضعي في سحب الهيدروجين والغبار الكوني مع مرور الوقت؟ | بالإضافة إلى الكتلة، فإن العناصر الأثقل من الهيليوم تلعب دورا هاما في تطور النجوم. في علم الفلك كل العناصر الأثقل من الهيليوم تسمى ""معادن"" (اصطلاح فلكي يختلف عن التعريف الكيميائي للمعدن)، ويسمى تركيزها في النجم معدنية النجم. تؤثر هذه العناصر المعدنية على مدة حرق النجم لوقوده، كما تسيطر على تكوين الحقول المغناطيسية فيه نظرا لتكوّن بعض الحديد أثناء تفاعلات الاندماج. وتخفف قوة الرياح النجمية. في أقدم تصنيف للنجوم، النجوم المعمرة تحتوي على معدنية أعلى من النجوم الناشئة التي تتكون من انكماش موضعي في سحب الهيدروجين والغبار الكوني. مع مرور الوقت تثري هذه النجوم العناصر الأثقل (المعادن)على نحو متزايد كما تموت النجوم القديمة."	1.0	0.0	1.0	0.0
التهاب المهبل الفطري أو التهاب المهبل بالخميرة (بالإنجليزية: Vaginal yeast infection) أو التهاب الفرج والمهبل بالمبيضات (بالإنجليزية: candidal vulvovaginitis) أو السلاق المهبلي (بالإنجليزية: vaginal thrush)، هو نمو زائد للفطريات في المهبل ينتج عنه تهيُّج الأنسجة. أكثر أعراضه شيوعاً هو الحُكاك المِهبَلي والذي قد يكون حادّاً. ومن الأعراض الأخرى له الشعور بالحرقان مع التبوّل وإفراز مهبلي أبيض ثخين ليس كريه الرائحة في الغالب والشعور بالألم عند الجِماع ، واحمرار حول المِهبَل. وغالباً ما تزداد الأعراض سوءاً قُبيل الدورة الشهرية للمصابة.	الحُكاك المِهبَلي	ما الذي يعتبر أحد الأعراض الشائعة لعدوى الخميرة المهبلية؟	6f88b90b9f36e40a033ae3770a042731b7585ee7	ar	ar	1.0	1.0	1.0	1.0	ما الذي يعتبر أحد الأعراض الشائعة لعدوى الخميرة المهبلية؟ | التهاب المهبل الفطري أو التهاب المهبل بالخميرة (بالإنجليزية: Vaginal yeast infection) أو التهاب الفرج والمهبل بالمبيضات (بالإنجليزية: candidal vulvovaginitis) أو السلاق المهبلي (بالإنجليزية: vaginal thrush)، هو نمو زائد للفطريات في المهبل ينتج عنه تهيُّج الأنسجة. أكثر أعراضه شيوعاً هو الحُكاك المِهبَلي والذي قد يكون حادّاً. ومن الأعراض الأخرى له الشعور بالحرقان مع التبوّل وإفراز مهبلي أبيض ثخين ليس كريه الرائحة في الغالب والشعور بالألم عند الجِماع ، واحمرار حول المِهبَل. وغالباً ما تزداد الأعراض سوءاً قُبيل الدورة الشهرية للمصابة.	1.0	0.0	1.0	0.0
طريق باتايا 3: هذا هو طريق باتايا الدائري الخارجي الذي يربط شمال وجنوب ووسط باتايا.	شمال وجنوب ووسط باتايا	ما هي المناطق التي يتصل بها طريق باتايا 3؟	87353876850db158ea17d2edc8943e0c79a44250	ar	ar	1.0	1.0	1.0	1.0	ما هي المناطق التي يتصل بها طريق باتايا 3؟ | طريق باتايا 3: هذا هو طريق باتايا الدائري الخارجي الذي يربط شمال وجنوب ووسط باتايا.	1.0	0.0	1.0	1.0
هيجا و شون فوجيوشي بدأ نشر أشرطة فيديو يوتيوب من أنفسهم شفة المزامنة إلى الأغاني في منتصف عام 2006 بينما كان يحضر Waiakea المدرسة الثانوية. فإنهام سرعان ما توسعو وراء الأغاني مع مجموعة متنوعة من غيرها من المقاطع الكوميدية عرضية ضيفه أدلى تيم أنوش، رايان Villaruel كايل تشون، Tarynn ناغو.عشية عيد الميلاد من عام 2008، اثنين من أشرطة الفيديو الأكثر شعبية لهيقا و فوجيوشي، كيف تكون العصابات و كيف يكون ايمو، أزيلت بسبب انتهاكات حقوق التأليف والنشر. في 21 كانون الثاني / يناير 2009، nigahiga الحساب مؤقتا و كان مطلوبا لإزالة المزيد من أشرطة الفيديو حقوق الطبع والنشر. لأن هذا Nigahiga شفة المزامنة أشرطة الفيديو أزيلت جميع (مع استثناء من أنت جميلة، والتي كان الصوت تبادلت), جنبا إلى جنب مع معظم مقاطع الفيديو الأخرى التي شملت الموسيقى حقوق الطبع والنشر. ومنذ ذلك الحين، هيقابدأ يؤلف الموسيقى بنفسه. كيف تكون العصابات و كيف يكون ايمو وضعت مرة أخرى على nigahiga القناة في أواخر آب / أغسطس 2009، إلا أن إزالة بضعة أيام في وقت لاحق، جنبا إلى جنب مع كيفية تكون النينجا و كيف أكون الطالب الذي يذاكر كثيرا. في ربيع عام 2010، كيف يكون النينجا، كيف تكون العصابات و كيف يكون ايمو مرة أخرى.بعد هيجا انتقلت إلى لاس فيغاس لدراسة الطب النووي في جامعة نيفادا، لاس فيغاس, معظم Nigahiga أشرطة الفيديو منفردا الجهود عادة ما تتميز التعاون مع غيرها من مستخدمي يوتيوب. منذ عام 2012، هيجا وضعت معا شركة إنتاج ريان هيجا إنتاج شركة (RHPC)، والذي يتضمن شون Fujiyoshi أن تعمل معا لجعل محتوى nigahiga القناة.	هيقابدأ يؤلف الموسيقى بنفسه.	ماذا حدث بعد حذف مقاطع فيديو Nihiga؟	a18ef4827509d488bd5dcd11a5583c2c5146793f	ar	ar	1.0	1.0	1.0	1.0	ماذا حدث بعد حذف مقاطع فيديو Nihiga؟ | هيجا و شون فوجيوشي بدأ نشر أشرطة فيديو يوتيوب من أنفسهم شفة المزامنة إلى الأغاني في منتصف عام 2006 بينما كان يحضر Waiakea المدرسة الثانوية. فإنهام سرعان ما توسعو وراء الأغاني مع مجموعة متنوعة من غيرها من المقاطع الكوميدية عرضية ضيفه أدلى تيم أنوش، رايان Villaruel كايل تشون، Tarynn ناغو.عشية عيد الميلاد من عام 2008، اثنين من أشرطة الفيديو الأكثر شعبية لهيقا و فوجيوشي، كيف تكون العصابات و كيف يكون ايمو، أزيلت بسبب انتهاكات حقوق التأليف والنشر. في 21 كانون الثاني / يناير 2009، nigahiga الحساب مؤقتا و كان مطلوبا لإزالة المزيد من أشرطة الفيديو حقوق الطبع والنشر. لأن هذا Nigahiga شفة المزامنة أشرطة الفيديو أزيلت جميع (مع استثناء من أنت جميلة، والتي كان الصوت تبادلت), جنبا إلى جنب مع معظم مقاطع الفيديو الأخرى التي شملت الموسيقى حقوق الطبع والنشر. ومنذ ذلك الحين، هيقابدأ يؤلف الموسيقى بنفسه. كيف تكون العصابات و كيف يكون ايمو وضعت مرة أخرى على nigahiga القناة في أواخر آب / أغسطس 2009، إلا أن إزالة بضعة أيام في وقت لاحق، جنبا إلى جنب مع كيفية تكون النينجا و كيف أكون الطالب الذي يذاكر كثيرا. في ربيع عام 2010، كيف يكون النينجا، كيف تكون العصابات و كيف يكون ايمو مرة أخرى.بعد هيجا انتقلت إلى لاس فيغاس لدراسة الطب النووي في جامعة نيفادا، لاس فيغاس, معظم Nigahiga أشرطة الفيديو منفردا الجهود عادة ما تتميز التعاون مع غيرها من مستخدمي يوتيوب. منذ عام 2012، هيجا وضعت معا شركة إنتاج ريان هيجا إنتاج شركة (RHPC)، والذي يتضمن شون Fujiyoshi أن تعمل معا لجعل محتوى nigahiga القناة.	1.0	0.0	1.0	1.0
"على الرغم من أنَّ الربوَ حالةٌ مُعترفٌ بها عالميًا، إلا أنه لا يُوجد لها تعريفٌ عالميٌ واحِدٌ مُتفقٌ عليه. عرفتهُ المبادرة العالمية للربو بأنهُ ""اضطرابٌ التهابيٌ مُزمنٌ في الممراتِ الهوائية، تلعبُ فيه العديدُ من الخلايا والعناصر الخلوية دورًا. يرتبطُ هذا الالتهاب المُزمن بفرطِ استجابةٍ تؤدي إلى نوباتٍ مُتكررة من الأزيز والسُعال وضيق النفس والصدر خاصةً في الليل أو في الصباح الباكر، وترتبط هذه النوبات مع انسدادٍ واسعٍ مُتغيرٍ في تدفقِ الهواء للرئة، والذي غالبًا ما يكون قابلًا للانعكاسِ تلقائيًا أو علاجيًا"".لا يُوجد حاليًا أيُ اختبارٍ دقيقٍ لتشخيص الربو، ويعتمدُ تشخيصهُ على نمطِ الأعراض والاستجابة للعلاج مع مرورِ الوقت. يجبُ الاشتباه بالربو في حالِ وجودِ تاريخٍ مُتكررٍ للأزيز والسعال أو وجودِ صعوبةٍ في التنفس، وتتفاقمُ هذه الأعراضُ بممارسةِ الرياضة أو التعرضِ لعدوى فيروسية أو مسببات الحساسية أو تلوثِ الهواء، كما يُستعمل قياس التنفس لتأكيد التشخيص. تزداد صُعوبة تشخيص الربو في الأطفال دونَ سنِ السادسة، حيثُ يصعبُ استعمال قياس التنفس."	المبادرة العالمية للربو	من قام بتعريفها؟	356b2acd332dcf0093642423f309e7823a9a7c18	ar	ar	1.0	1.0	1.0	1.0	"من قام بتعريفها؟ | على الرغم من أنَّ الربوَ حالةٌ مُعترفٌ بها عالميًا، إلا أنه لا يُوجد لها تعريفٌ عالميٌ واحِدٌ مُتفقٌ عليه. عرفتهُ المبادرة العالمية للربو بأنهُ ""اضطرابٌ التهابيٌ مُزمنٌ في الممراتِ الهوائية، تلعبُ فيه العديدُ من الخلايا والعناصر الخلوية دورًا. يرتبطُ هذا الالتهاب المُزمن بفرطِ استجابةٍ تؤدي إلى نوباتٍ مُتكررة من الأزيز والسُعال وضيق النفس والصدر خاصةً في الليل أو في الصباح الباكر، وترتبط هذه النوبات مع انسدادٍ واسعٍ مُتغيرٍ في تدفقِ الهواء للرئة، والذي غالبًا ما يكون قابلًا للانعكاسِ تلقائيًا أو علاجيًا"".لا يُوجد حاليًا أيُ اختبارٍ دقيقٍ لتشخيص الربو، ويعتمدُ تشخيصهُ على نمطِ الأعراض والاستجابة للعلاج مع مرورِ الوقت. يجبُ الاشتباه بالربو في حالِ وجودِ تاريخٍ مُتكررٍ للأزيز والسعال أو وجودِ صعوبةٍ في التنفس، وتتفاقمُ هذه الأعراضُ بممارسةِ الرياضة أو التعرضِ لعدوى فيروسية أو مسببات الحساسية أو تلوثِ الهواء، كما يُستعمل قياس التنفس لتأكيد التشخيص. تزداد صُعوبة تشخيص الربو في الأطفال دونَ سنِ السادسة، حيثُ يصعبُ استعمال قياس التنفس."	1.0	1.0	1.0	1.0
بعد مفاوضات مطولة عن وقف لإطلاق النار، تم الاتفاق على ذلك من قبل كلا الدولتين، ودخل حيز التنفيذ. تم اعتماد شروط وقف إطلاق النار كما هي منصوص عليها في قرار الأمم المتحدة ليوم 13 أغسطس 1948 من قبل الأمم المتحدة في 5 يناير 1949. تطلب هذا سحب باكستان لقواتها، على حد سواء، العادية وغير النظامية، مع السماح للهند بالاحتفاظ بالحد الأدنى من قواتها في الإمارة للحفاظ على القانون والنظام. وبعد الامتثال لهذه الشروط، كان سيعقد استفتاء لتحديد مستقبل المنطقة. كانت الخسائر الهندية هي 1500 قتيل و3500 جريح، فيما كانت خسائر باكستان هي 6000 قتيل و14,000 جريح. سيطرت الهند على ثلثي كشمير وسيطرت باكستان على ما يقرب من ثلثها. معظم عمليات التقييم المحايدة، تقر بأن الهند كانت هي المنتصرة بهذه الحرب حيث كانت قادرة على احتلال ثلثي كشمير بما في ذلك وادي كشمير، جامو ولداخ.	باكستان	من الذي سحب قواته؟	8ed41bdecefa0974a853db08f4cef4a87bf04d7f	ar	ar	1.0	1.0	1.0	1.0	من الذي سحب قواته؟ | بعد مفاوضات مطولة عن وقف لإطلاق النار، تم الاتفاق على ذلك من قبل كلا الدولتين، ودخل حيز التنفيذ. تم اعتماد شروط وقف إطلاق النار كما هي منصوص عليها في قرار الأمم المتحدة ليوم 13 أغسطس 1948 من قبل الأمم المتحدة في 5 يناير 1949. تطلب هذا سحب باكستان لقواتها، على حد سواء، العادية وغير النظامية، مع السماح للهند بالاحتفاظ بالحد الأدنى من قواتها في الإمارة للحفاظ على القانون والنظام. وبعد الامتثال لهذه الشروط، كان سيعقد استفتاء لتحديد مستقبل المنطقة. كانت الخسائر الهندية هي 1500 قتيل و3500 جريح، فيما كانت خسائر باكستان هي 6000 قتيل و14,000 جريح. سيطرت الهند على ثلثي كشمير وسيطرت باكستان على ما يقرب من ثلثها. معظم عمليات التقييم المحايدة، تقر بأن الهند كانت هي المنتصرة بهذه الحرب حيث كانت قادرة على احتلال ثلثي كشمير بما في ذلك وادي كشمير، جامو ولداخ.	1.0	1.0	1.0	0.0
