Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
في أواخر الثلاثينات من القرن العشرين، غادر ساهني وزوجته روالبندي للانضمام إلى جامعة فيجفا بهاراتي في تاغور في شانتينيكيتان في البنغال كمدرس للغة الإنجليزية والهندية. ومن هنا ولد ابنهم، باريشيت ساهني، عندما كانت زوجته دامايانتي تكتسب درجة البكالوريوس. كما تعاون أيضًا مع المهاتما غاندي لمدة عام في عام 1938. وفي العام التالي، ذهب ساهني بمباركة غاندي إلى إنجلترا للانضمام إلى الخدمة الهندية لهيئة الإذاعة البريطانية - لندن كمذيعة. عاد إلى الهند في عام 1943.	1915	في أي عام تم إيقاف التجربة؟	00b2d11f335716a6900f0604ac1f5e715787ef80	ar	ar	0.0				في أي عام تم إيقاف التجربة؟ | في أواخر الثلاثينات من القرن العشرين، غادر ساهني وزوجته روالبندي للانضمام إلى جامعة فيجفا بهاراتي في تاغور في شانتينيكيتان في البنغال كمدرس للغة الإنجليزية والهندية. ومن هنا ولد ابنهم، باريشيت ساهني، عندما كانت زوجته دامايانتي تكتسب درجة البكالوريوس. كما تعاون أيضًا مع المهاتما غاندي لمدة عام في عام 1938. وفي العام التالي، ذهب ساهني بمباركة غاندي إلى إنجلترا للانضمام إلى الخدمة الهندية لهيئة الإذاعة البريطانية لندن كمذيعة. عاد إلى الهند في عام 1943.	0.0			
"ليس هناك من حدود معروفة للغلاف الجوي للأرض؛ حيث أنه يصبح أقل سمكًا بالتدريج ويتلاشى في الفضاء الخارجي. هذا وتوجد ثلاثة أرباع كتلة الغلاف الجوي في الأحد عشر كيلومترًا الأولى من سطح الكوكب. وتُعرف أدنى طبقة باسم ""التروبوسفير"" أو ""الغلاف السفلي"". تقوم الطاقة المنبعثة من الشمس بتسخين هذه الطبقة والسطح الموجود تحتها مما يؤدي إلى تمدد الهواء، ثم يرتفع الهواء الساخن قليل الكثافة لأعلى ويحل محله هواء بارد أكثر كثافة. والنتيجة هي دوران الهواء في الغلاف الجوي الذي يوجه الطقس والمناخ من خلال إعادة توزيع الطاقة الحرارية. وتتكون أحزمة الدوران الأساسية الموجودة في الغلاف الجوي من الرياح التجارية التي تهب على المنطقة الاستوائية أسفل خط عرض 30° والرياح الغربية التي تهب على خطوط العرض المتوسطة بين 30° و 60°. كما تعتبر تيارات المحيطات من العوامل الأساسية أيضًا في تحديد المناخ، خاصة حركة المياه في أعماق المحيطات التي تساهم في توزيع الطاقة الحرارية من المحيطات الواقعة عند خط الاستواء إلى المناطق القطبية.ينتقل بخار الماء الذي ينتج عن تصاعد الأبخرة من سطح الأرض في الجو بطريقة دورية. فعندما تسمح الأحوال الجوية بتصاعد الهواء الرطب الدافئ، فإن المياه التي يحتوي عليها هذا الهواء تتكاثف، ثم تسقط على السطح مرة أخرى على هيئة أمطار وثلوج. وبذلك فإن معظم المياه المتبخرة تعود مرة أخرى للمناطق المنخفضة من سطح الأرض عن طريق الأنهار، والتي عادةً ما تعود إلى المحيطات أو تتجمع في البحيرات. وتعتبر دورة المياه من الآليات الحيوية التي تدعم وجود الحياة على سطح كوكب الأرض، بالإضافة إلى أنها من العوامل الأولية التي تؤدي إلى تآكل التضاريس الموجودة على سطح الأرض على مَرّ الفترات الجيولوجية. وتتفاوت كميات الأمطار ما بين عدة أمتار من المياه سنويًا إلى أقل من ملليمتر. والجدير بالذكر أن دوران الهواء في الغلاف الجوي والسمات الطبوغرافية واختلاف درجات الحرارة المختلفة يسهم في تحديد متوسط كمية الأمطار التي تسقط على كل منطقة.يمكن تقسيم الأرض إلى أحزمة ذات أحوال مناخية متجانسة تقريبًا، وذلك طبقًا لخطوط العرض. فمثلاً يمكن تقسيم الأحزمة الواقعة بداية من خط الاستواء وحتى المناطق القطبية إلى مناطق استوائية وشبه استوائية ومعتدلة وقطبية. كما يمكن تصنيف المناخ أيضًا طبقًا لدرجات الحرارة وكميات سقوط الأمطار وكذلك تصنيف الأقاليم المناخية وفقًا لكتل هوائية منتظمة. يتكون نظام تصنيف المناخ لكوبن (وفقًا للتعديل الذي أجراه والدمير كوبن تلميذ ""رودولف جيير"") من خمسة مجموعات كبيرة ألا وهي: المناطق الاستوائية الرطبة والجافة والمناطق الرطبة، التي تقع في منتصف خطوط العرض، والمناطق القارية والمناطق القطبية الباردة، والتي تم تقسيمها فيما بعد إلى مناطق أكثر تحديدًا."	دورة المياه	ما هو نوع الدورة الهامة في الإنحدار؟	a674444a9ede21f14ac619a99ed8888639b08b52	ar	ar	1.0	1.0	1.0	1.0	"ما هو نوع الدورة الهامة في الإنحدار؟ | ليس هناك من حدود معروفة للغلاف الجوي للأرض؛ حيث أنه يصبح أقل سمكًا بالتدريج ويتلاشى في الفضاء الخارجي. هذا وتوجد ثلاثة أرباع كتلة الغلاف الجوي في الأحد عشر كيلومترًا الأولى من سطح الكوكب. وتُعرف أدنى طبقة باسم ""التروبوسفير"" أو ""الغلاف السفلي"". تقوم الطاقة المنبعثة من الشمس بتسخين هذه الطبقة والسطح الموجود تحتها مما يؤدي إلى تمدد الهواء، ثم يرتفع الهواء الساخن قليل الكثافة لأعلى ويحل محله هواء بارد أكثر كثافة. والنتيجة هي دوران الهواء في الغلاف الجوي الذي يوجه الطقس والمناخ من خلال إعادة توزيع الطاقة الحرارية. وتتكون أحزمة الدوران الأساسية الموجودة في الغلاف الجوي من الرياح التجارية التي تهب على المنطقة الاستوائية أسفل خط عرض 30° والرياح الغربية التي تهب على خطوط العرض المتوسطة بين 30° و 60°. كما تعتبر تيارات المحيطات من العوامل الأساسية أيضًا في تحديد المناخ، خاصة حركة المياه في أعماق المحيطات التي تساهم في توزيع الطاقة الحرارية من المحيطات الواقعة عند خط الاستواء إلى المناطق القطبية.ينتقل بخار الماء الذي ينتج عن تصاعد الأبخرة من سطح الأرض في الجو بطريقة دورية. فعندما تسمح الأحوال الجوية بتصاعد الهواء الرطب الدافئ، فإن المياه التي يحتوي عليها هذا الهواء تتكاثف، ثم تسقط على السطح مرة أخرى على هيئة أمطار وثلوج. وبذلك فإن معظم المياه المتبخرة تعود مرة أخرى للمناطق المنخفضة من سطح الأرض عن طريق الأنهار، والتي عادةً ما تعود إلى المحيطات أو تتجمع في البحيرات. وتعتبر دورة المياه من الآليات الحيوية التي تدعم وجود الحياة على سطح كوكب الأرض، بالإضافة إلى أنها من العوامل الأولية التي تؤدي إلى تآكل التضاريس الموجودة على سطح الأرض على مَرّ الفترات الجيولوجية. وتتفاوت كميات الأمطار ما بين عدة أمتار من المياه سنويًا إلى أقل من ملليمتر. والجدير بالذكر أن دوران الهواء في الغلاف الجوي والسمات الطبوغرافية واختلاف درجات الحرارة المختلفة يسهم في تحديد متوسط كمية الأمطار التي تسقط على كل منطقة.يمكن تقسيم الأرض إلى أحزمة ذات أحوال مناخية متجانسة تقريبًا، وذلك طبقًا لخطوط العرض. فمثلاً يمكن تقسيم الأحزمة الواقعة بداية من خط الاستواء وحتى المناطق القطبية إلى مناطق استوائية وشبه استوائية ومعتدلة وقطبية. كما يمكن تصنيف المناخ أيضًا طبقًا لدرجات الحرارة وكميات سقوط الأمطار وكذلك تصنيف الأقاليم المناخية وفقًا لكتل هوائية منتظمة. يتكون نظام تصنيف المناخ لكوبن (وفقًا للتعديل الذي أجراه والدمير كوبن تلميذ ""رودولف جيير"") من خمسة مجموعات كبيرة ألا وهي: المناطق الاستوائية الرطبة والجافة والمناطق الرطبة، التي تقع في منتصف خطوط العرض، والمناطق القارية والمناطق القطبية الباردة، والتي تم تقسيمها فيما بعد إلى مناطق أكثر تحديدًا."	1.0			
وتعتمد ويكيبيديا على برنامج ميدياويكي، وهو برنامج ويكي مفتوح المصدر مرخص تحت رخصة جنو العمومية. مبني بلغة بي إتش بي، ويعتمد على قواعد بيانات ماي إس كيو إل. يقدم هذا البرنامج العديد من المزايا البرمجية، مثل الماكرو، والمتغيرات. يستخدم هذا البرنامج في ويكيبيديا ومشاريع ويكيميديا الأخرى بالإضافة إلى العديد من مواقع الويكي.	الماكرو، والمتغيرات. يستخدم هذا البرنامج في ويكيبيديا ومشاريع ويكيميديا الأخرى بالإضافة إلى العديد من مواقع الويكي.	ما هي المزايا المدمجة في هذا التطبيق؟	11cdca2e52505c1bcf70cc526e3895b41ae61f34	ar	ar	1.0	1.0	1.0	1.0	ما هي المزايا المدمجة في هذا التطبيق؟ | وتعتمد ويكيبيديا على برنامج ميدياويكي، وهو برنامج ويكي مفتوح المصدر مرخص تحت رخصة جنو العمومية. مبني بلغة بي إتش بي، ويعتمد على قواعد بيانات ماي إس كيو إل. يقدم هذا البرنامج العديد من المزايا البرمجية، مثل الماكرو، والمتغيرات. يستخدم هذا البرنامج في ويكيبيديا ومشاريع ويكيميديا الأخرى بالإضافة إلى العديد من مواقع الويكي.	1.0			
شيخة حسينة واجد (بالبنغالية:শেখ হাসিনা ওয়াজেদ)(مواليد 28 سبتمبر 1947) سياسية بنغالية ورئيسة وزراء بنغلاديش الحالية. كانت رئيسة حزب رابطة عوامي وهو حزب سياسي رئيسي وذلك منذ العام 1981. هي كبرى البنات الخمس للشيخ مجيب الرحمن مؤسس وأول رئيس لجمهورية بنغلاديش. حزب الشيخة حسينة هزم حزب BNP في الانتخابات البرلمانية في 2008، لتحتل منصب رئاسة الوزراء في البلاد. سبق للشيخة حسينة أن تولت منصب رئاسة الوزراء بين عامي 1996 - 2001.	شيخة حسينة	كيف تنطق اسم Sheikh Hasina؟	920bd2f5bd6f5652651b8a9d17fdf784a30e9e50	ar	ar	1.0	1.0	1.0	1.0	كيف تنطق اسم Sheikh Hasina؟ | شيخة حسينة واجد (بالبنغالية:শেখ হাসিনা ওয়াজেদ)(مواليد 28 سبتمبر 1947) سياسية بنغالية ورئيسة وزراء بنغلاديش الحالية. كانت رئيسة حزب رابطة عوامي وهو حزب سياسي رئيسي وذلك منذ العام 1981. هي كبرى البنات الخمس للشيخ مجيب الرحمن مؤسس وأول رئيس لجمهورية بنغلاديش. حزب الشيخة حسينة هزم حزب BNP في الانتخابات البرلمانية في 2008، لتحتل منصب رئاسة الوزراء في البلاد. سبق للشيخة حسينة أن تولت منصب رئاسة الوزراء بين عامي 1996 2001.	1.0			
اضطراب النظم هذا يمكن أن يكون للعديد من الأسباب التي من الأفضل تقسيمها إلى أسباب متعلقة بالقلب وأسباب غير متعلقة بالقلب. الأسباب غير المتعلقة بالقلب عادة ما تكون ثانوية، ويمكن أن تشمل إساءة تعاطي المخدرات ، قضايا الأيض أو الغدد الصماء، وخاصة الغدة الدرقية،غدد التوازن الكهرلي، عوامل عصبية ، ردود الأفعال اللاإرادية، العوامل الظرفية مثل راحة الفراش الطويلة، و المناعة الذاتية. والأسباب القلبية تشمل الداء القلبي الاقفاري الحاد أو المزمن، أمراض القلب الوعائية، أمراض صمامات القلب، الأمراض الكهربائية التذكسية. الأسباب تسلك ثلاث آليات: انخفاض تلقائية القلب، احصار التوصيل الكهربي، أو الهروب من عقدة ضبط نبضات القلب و إيقاعها.	الفاكهة السوداء البطن	ما هي الذبابة التي تمت دراستها؟	6ef7d5ad010a57221688fdb0639a2ee46dc85bf6	ar	ar	0.0				ما هي الذبابة التي تمت دراستها؟ | اضطراب النظم هذا يمكن أن يكون للعديد من الأسباب التي من الأفضل تقسيمها إلى أسباب متعلقة بالقلب وأسباب غير متعلقة بالقلب. الأسباب غير المتعلقة بالقلب عادة ما تكون ثانوية، ويمكن أن تشمل إساءة تعاطي المخدرات ، قضايا الأيض أو الغدد الصماء، وخاصة الغدة الدرقية،غدد التوازن الكهرلي، عوامل عصبية ، ردود الأفعال اللاإرادية، العوامل الظرفية مثل راحة الفراش الطويلة، و المناعة الذاتية. والأسباب القلبية تشمل الداء القلبي الاقفاري الحاد أو المزمن، أمراض القلب الوعائية، أمراض صمامات القلب، الأمراض الكهربائية التذكسية. الأسباب تسلك ثلاث آليات: انخفاض تلقائية القلب، احصار التوصيل الكهربي، أو الهروب من عقدة ضبط نبضات القلب و إيقاعها.	0.0			
يُصاب بعضُ الأشخاصِ بدايةً بحالةِ الربو المُستقر والتي تستمر لأسابيع أو أشهر، ثم تتطور فجأةً إلى نوبة من الربو الحاد، وتختلفُ ردودُ فعل الأفراد نتيجةً لبعضِ العوامل المُختلفة، حيثُ قد تتفاقم الحالة لدى البعض بشكلٍ شديد؛ نتيجةً لعواملِ محفزة مُختلفة.هُناك بعض العوامل المنزلية والتي قد تُساعد في تفاقمِ الربو ومنها الغبار ووبغ الحيوان (خاصةً شعر الكلاب والقطط) والعفن والصراصير المولدة للحساسية. تُعتبر العطور من الأسباب الرئيسية لحدوثِ هجمات الربو الحادة في النساء والأطفال. يُمكن للعدواى الفيروسية والبكتيرية التي تصيب الجهاز التنفسي العلوي أن تزيد من سوء المرض. قد يزيدُ الضغط النفسي من سوءِ الأعراض، حيث يُعتقدُ أنَّ الضغط النفسي يُأثرُ على جهازِ المناعة، وبالتالي يزيدُ من الاستجابة الالتهابية للمسلَكِ الهوائي لمسبباتِ الحساسية والمُهيجات.	هندية	ما هي الدولة التي يوجد بها مقر الخطوط الجوية؟	7355ad5029154f911229c2b4969febeef1ad88f5	ar	ar	0.0				ما هي الدولة التي يوجد بها مقر الخطوط الجوية؟ | يُصاب بعضُ الأشخاصِ بدايةً بحالةِ الربو المُستقر والتي تستمر لأسابيع أو أشهر، ثم تتطور فجأةً إلى نوبة من الربو الحاد، وتختلفُ ردودُ فعل الأفراد نتيجةً لبعضِ العوامل المُختلفة، حيثُ قد تتفاقم الحالة لدى البعض بشكلٍ شديد؛ نتيجةً لعواملِ محفزة مُختلفة.هُناك بعض العوامل المنزلية والتي قد تُساعد في تفاقمِ الربو ومنها الغبار ووبغ الحيوان (خاصةً شعر الكلاب والقطط) والعفن والصراصير المولدة للحساسية. تُعتبر العطور من الأسباب الرئيسية لحدوثِ هجمات الربو الحادة في النساء والأطفال. يُمكن للعدواى الفيروسية والبكتيرية التي تصيب الجهاز التنفسي العلوي أن تزيد من سوء المرض. قد يزيدُ الضغط النفسي من سوءِ الأعراض، حيث يُعتقدُ أنَّ الضغط النفسي يُأثرُ على جهازِ المناعة، وبالتالي يزيدُ من الاستجابة الالتهابية للمسلَكِ الهوائي لمسبباتِ الحساسية والمُهيجات.	0.0			
"هدد سكستوس بومبيوس أوكتافيان في إيطاليا بمنع نقل شحنات الحبوب عبر البحر الأبيض المتوسط إلى شبه الجزيرة. وقد تم تعيين ابن بومبيوس نفسه كقائد بحري في محاولة للتسبب في مجاعة واسعة النطاق في إيطاليا. دفعت السيطرة على البحر بومبيوس ليأخذ اسم، ""ابن نبتون"" (باللاتينية: Neptuni filius). تم التوصل إلى اتفاق سلام مؤقت في عام 39 ق.م مع معاهدة ميسيانوم ؛ تم رفع الحصار المفروض على إيطاليا بمجرد أن أوكتافيان منح سردينيا، وكورسيكا، وصقلية، والبيلوبونيز إلى بومبيوس، وضمن له منصبًا مستقبليًا في منصب القنصل لعام 35 ق.م.بدأ الاتفاق الإقليمي بين الحكام الثلاثة وسكستوس بومبيوس في الإنهيار بمجرد أن أوكتافيان طلق سكريبونيا وتزوج ليفيا في 17 يناير 38 ق.م. قام أحد قادة بحرية بومبيوس بخيانته وسلم كورسيكا وسردينيا إلى أوكتافيان. كان أوكتافيان يفتقر إلى الموارد اللازمة لمواجهة بومبيوس وحده، ولذلك، تم التوصل إلى اتفاق لتمديد الحكم الثلاثي الثاني لمدة خمس سنوات أخرى تبدأ في 37 ق.م.في دعم أوكتافيان، توقع أنطونيوس أن يحصل على الدعم لحملته ضد الإمبراطورية الفرثية، رغبة منه في الثأر من هزيمة روما  في كارهي وذلك في عام 53 ق.م. في اتفاق تم التوصل إليه في تارانتو، قدم أنطونيوس 120 سفينة ليستخدمها أوكتافيان ضد بومبيوس، في حين أن أوكتافيان كان سيرسل 20،000 جندي روماني إلى أنطونيوس لاستخدامها ضد الإمبراطورية الفرثية. لم يرسل أوكتافيان سوى عُشر ما وعد به، وهو ما اعتبره أنطونيوس استفزازًا متعمدًا.أطلق أوكتافيان وليبيدوس عملية مشتركة ضد سكستوس في صقلية في 36 ق.م. على الرغم من النكسات التي تعرض لها أوكتافيان، تم تدمير الأسطول البحري لسكستوس بومبيوس بالكامل في 3 سبتمبر بواسطة الجنرال أغريبا في معركة ناولوشوس  البحرية. هرب سكستوس إلى الشرق مع قواته المتبقية، حيث تم إلقاء القبض عليه وإعدامه في ميليتوس من قبل أحد جنرالات أنطونيوس في العام التالي. وعندما قبل ليبيدوس وأوكتافيان استسلام قوات بومبيوس، حاول ليبيدوس المطالبة بصقلية لنفسه، فأمر أوكتافيان بالمغادرة. بيد أن قوات ليبيدوس هجرته، وانجذبت إلى أوكتافيان منذ أن شعروا بالضجر من القتال وتم إغرائهم بوعود أوكتافيان بالمال.استسلم ليبيدوس إلى أوكتافيان وسُمح له بالاحتفاظ بمكتب بونتيفيكس ماكسيموس (رئيس كلية الكهنة)، لكن طُرد من الحكم الثلاثي، ووصلت مهنته العامة إلى نهايتها، ونفى فوراً إلى فيلا في كاب سيرسيو  في إيطاليا. تم تقسيم الأراضي الرومانية الآن بين أوكتافيان في الغرب وأنطونيوس في الشرق. كفل أوكتافيان لمواطني روما حقوقهم في الملكية من أجل الحفاظ على السلام والاستقرار في الجزء الخاص به من الإمبراطورية. في هذه المرة، قام بتوطين جنوده المعفون من الخدمة خارج إيطاليا، بينما أعاد أيضًا 30،000 عبد إلى ملاكهم الرومان السابقين، وهم العبيد الذين فروا للانضمام إلى جيش بومبيوس والبحرية. كان أوكتافيان قد منحه مجلس الشيوخ وزوجته والمحكمة الشقيقة حصانة البليبس ، أو الحرمانية القدسية ، من أجل ضمان سلامته وسلامة ليفيا وأوكتيفيا حين عودته إلى روما."	أحد قادة بحرية بومبيوس	من خان بومبيوس؟	2903996967da5da3494392b07a7aebc4f1a4e39e	ar	ar	1.0	1.0	1.0	1.0	"من خان بومبيوس؟ | هدد سكستوس بومبيوس أوكتافيان في إيطاليا بمنع نقل شحنات الحبوب عبر البحر الأبيض المتوسط إلى شبه الجزيرة. وقد تم تعيين ابن بومبيوس نفسه كقائد بحري في محاولة للتسبب في مجاعة واسعة النطاق في إيطاليا. دفعت السيطرة على البحر بومبيوس ليأخذ اسم، ""ابن نبتون"" (باللاتينية: Neptuni filius). تم التوصل إلى اتفاق سلام مؤقت في عام 39 ق.م مع معاهدة ميسيانوم ؛ تم رفع الحصار المفروض على إيطاليا بمجرد أن أوكتافيان منح سردينيا، وكورسيكا، وصقلية، والبيلوبونيز إلى بومبيوس، وضمن له منصبًا مستقبليًا في منصب القنصل لعام 35 ق.م.بدأ الاتفاق الإقليمي بين الحكام الثلاثة وسكستوس بومبيوس في الإنهيار بمجرد أن أوكتافيان طلق سكريبونيا وتزوج ليفيا في 17 يناير 38 ق.م. قام أحد قادة بحرية بومبيوس بخيانته وسلم كورسيكا وسردينيا إلى أوكتافيان. كان أوكتافيان يفتقر إلى الموارد اللازمة لمواجهة بومبيوس وحده، ولذلك، تم التوصل إلى اتفاق لتمديد الحكم الثلاثي الثاني لمدة خمس سنوات أخرى تبدأ في 37 ق.م.في دعم أوكتافيان، توقع أنطونيوس أن يحصل على الدعم لحملته ضد الإمبراطورية الفرثية، رغبة منه في الثأر من هزيمة روما في كارهي وذلك في عام 53 ق.م. في اتفاق تم التوصل إليه في تارانتو، قدم أنطونيوس 120 سفينة ليستخدمها أوكتافيان ضد بومبيوس، في حين أن أوكتافيان كان سيرسل 20،000 جندي روماني إلى أنطونيوس لاستخدامها ضد الإمبراطورية الفرثية. لم يرسل أوكتافيان سوى عُشر ما وعد به، وهو ما اعتبره أنطونيوس استفزازًا متعمدًا.أطلق أوكتافيان وليبيدوس عملية مشتركة ضد سكستوس في صقلية في 36 ق.م. على الرغم من النكسات التي تعرض لها أوكتافيان، تم تدمير الأسطول البحري لسكستوس بومبيوس بالكامل في 3 سبتمبر بواسطة الجنرال أغريبا في معركة ناولوشوس البحرية. هرب سكستوس إلى الشرق مع قواته المتبقية، حيث تم إلقاء القبض عليه وإعدامه في ميليتوس من قبل أحد جنرالات أنطونيوس في العام التالي. وعندما قبل ليبيدوس وأوكتافيان استسلام قوات بومبيوس، حاول ليبيدوس المطالبة بصقلية لنفسه، فأمر أوكتافيان بالمغادرة. بيد أن قوات ليبيدوس هجرته، وانجذبت إلى أوكتافيان منذ أن شعروا بالضجر من القتال وتم إغرائهم بوعود أوكتافيان بالمال.استسلم ليبيدوس إلى أوكتافيان وسُمح له بالاحتفاظ بمكتب بونتيفيكس ماكسيموس (رئيس كلية الكهنة)، لكن طُرد من الحكم الثلاثي، ووصلت مهنته العامة إلى نهايتها، ونفى فوراً إلى فيلا في كاب سيرسيو في إيطاليا. تم تقسيم الأراضي الرومانية الآن بين أوكتافيان في الغرب وأنطونيوس في الشرق. كفل أوكتافيان لمواطني روما حقوقهم في الملكية من أجل الحفاظ على السلام والاستقرار في الجزء الخاص به من الإمبراطورية. في هذه المرة، قام بتوطين جنوده المعفون من الخدمة خارج إيطاليا، بينما أعاد أيضًا 30،000 عبد إلى ملاكهم الرومان السابقين، وهم العبيد الذين فروا للانضمام إلى جيش بومبيوس والبحرية. كان أوكتافيان قد منحه مجلس الشيوخ وزوجته والمحكمة الشقيقة حصانة البليبس ، أو الحرمانية القدسية ، من أجل ضمان سلامته وسلامة ليفيا وأوكتيفيا حين عودته إلى روما."	1.0			
يتشكل الأبيرناثيت كطبقة على كسور الحجر الرملي الأسفلتي المحتوي على رواسب اليورانيوم. ويوجد المعدن مع معادن هاينريكايت وسكورودايت وزيونرايت. ويُعرف معدن الأبيرناثيت في فرنسا وألمانيا وبولندا وجنوب أفريقيا والولايات المتحدة.	اليورانيوم	ما نوع الترسبات التي تحتوي عليها الصخور الرملية الإسفلتية؟	20d2bc0221343e97a71613a9aae97f4b9930c2c5	ar	ar	1.0	1.0	1.0	1.0	ما نوع الترسبات التي تحتوي عليها الصخور الرملية الإسفلتية؟ | يتشكل الأبيرناثيت كطبقة على كسور الحجر الرملي الأسفلتي المحتوي على رواسب اليورانيوم. ويوجد المعدن مع معادن هاينريكايت وسكورودايت وزيونرايت. ويُعرف معدن الأبيرناثيت في فرنسا وألمانيا وبولندا وجنوب أفريقيا والولايات المتحدة.	1.0			
تحلية المياه هي عملية اصطناعية يتم من خلالها تحويل المياه المالحة (مياه البحر عادًة) إلى مياه عذبة. عمليات التحلية الأكثر شيوعا هي التقطير والتناضح العكسي. تعتبر عملية تحلية المياه باهظة الثمن حالياً مقارنة بمعظم مصادر المياه البديلة، وهناك نسبة صغيرة جداً من مجموع الاستخدام البشري للمياه تقوم بإرضائها عملية التحلية. عادة ما تكون عملية التحلية اقتصادية فقط في حالة الاستخدامات ذات القيمة العالية (مثل الاستخدامات المنزلية والصناعية) في المناطق القاحلة. ومع ذلك، هناك تزايد في تحلية المياه للاستخدام الزراعي، وفي المناطق ذات الكثافة السكانية العالية مثل سنغافورة أو كاليفورنيا. ولكن الاستخدام الأكثر شمولاً لعملية التحلية يقع في الخليج الفارسي.	مياه عذبة	ماذا تخلق تحلية المياه؟	29a90a07f762a57259d1ace38e911a300310b014	ar	ar	1.0	1.0	1.0	1.0	ماذا تخلق تحلية المياه؟ | تحلية المياه هي عملية اصطناعية يتم من خلالها تحويل المياه المالحة (مياه البحر عادًة) إلى مياه عذبة. عمليات التحلية الأكثر شيوعا هي التقطير والتناضح العكسي. تعتبر عملية تحلية المياه باهظة الثمن حالياً مقارنة بمعظم مصادر المياه البديلة، وهناك نسبة صغيرة جداً من مجموع الاستخدام البشري للمياه تقوم بإرضائها عملية التحلية. عادة ما تكون عملية التحلية اقتصادية فقط في حالة الاستخدامات ذات القيمة العالية (مثل الاستخدامات المنزلية والصناعية) في المناطق القاحلة. ومع ذلك، هناك تزايد في تحلية المياه للاستخدام الزراعي، وفي المناطق ذات الكثافة السكانية العالية مثل سنغافورة أو كاليفورنيا. ولكن الاستخدام الأكثر شمولاً لعملية التحلية يقع في الخليج الفارسي.	1.0			
عندما تصل الأنابيب المتدفقة المحملة بالبلازما الآيونية الباردة إلي الغلاف المغناطيسي الخارجي، فهم يدخلون عملية إعادة الاتصال، والتي تفصل الحقل المغناطيسي عن البلازما. يعود الأول إلي الغلاف المغناطيسي الداخلي علي هيئة أنابيب التدفق المليئة بالبلازما قليلة الكثافة والساخنة، بينما يطلق الآخر أسفل الذيل المغناطيسي علي هيئة نقط ضخمة من البلازما. لاحظ أيضًا مسبار غاليليو أن عمليات إعادة الاتصال قد تتوافق مع أحداث إعادة التشكيل العالمية، والتي تحدث بشكل منتظم كل 2-3 أيام. تتضمن أحداث التشكيل عادةً اختلاف فوضوي وسريع لقوة واتجاه الحقل المغناطيسي، بالإضافة إلي تغييرات مفاجئة في حركة البلازما، والتي غالبًا ما تتوقف عن المشاركة في الدوران وتبدأ التدفق خارجيًا. فقد تم ملاحظتهم في قطاع الفجر لظلام الغلاف المغناطيسي. تسمي البلازما المتدفقة أسفل الذيل علي طول خطوط الحقل المفتوحة بالرياح الكوكبية.	يدخلون عملية إعادة الاتصال	ماذا تفعل أنابيب المتدفقة عند تحميلها؟	5f0996b26e506a2aae4cad1b446eb8d9befa07f9	ar	ar	1.0	1.0	1.0	1.0	ماذا تفعل أنابيب المتدفقة عند تحميلها؟ | عندما تصل الأنابيب المتدفقة المحملة بالبلازما الآيونية الباردة إلي الغلاف المغناطيسي الخارجي، فهم يدخلون عملية إعادة الاتصال، والتي تفصل الحقل المغناطيسي عن البلازما. يعود الأول إلي الغلاف المغناطيسي الداخلي علي هيئة أنابيب التدفق المليئة بالبلازما قليلة الكثافة والساخنة، بينما يطلق الآخر أسفل الذيل المغناطيسي علي هيئة نقط ضخمة من البلازما. لاحظ أيضًا مسبار غاليليو أن عمليات إعادة الاتصال قد تتوافق مع أحداث إعادة التشكيل العالمية، والتي تحدث بشكل منتظم كل 2 3 أيام. تتضمن أحداث التشكيل عادةً اختلاف فوضوي وسريع لقوة واتجاه الحقل المغناطيسي، بالإضافة إلي تغييرات مفاجئة في حركة البلازما، والتي غالبًا ما تتوقف عن المشاركة في الدوران وتبدأ التدفق خارجيًا. فقد تم ملاحظتهم في قطاع الفجر لظلام الغلاف المغناطيسي. تسمي البلازما المتدفقة أسفل الذيل علي طول خطوط الحقل المفتوحة بالرياح الكوكبية.	1.0			
"وقد تميزت Veyron بمحركW16 أسطوانة بشكل ""دبليو""، أو ما يعادل محركين من محركات V8. وتحتوي كل أسطوانة على 4 صمامات لما مجموعة 64 صمام، مع اثنين من الـ عمود حدبات وفقط 4 مصارف أسطوانات. المحرك الذي تغذيه أربعة شواحن شاحن توربيني ويبلغ حجمه 8.0 لتر (cc 7993 488/ أنج مكعب) مع مربع 86 ملم (3.4 في) من 86 ملم (3.4 في)."	V8	ما هي قوة محرك فيرون؟	34cbb21aed0f14e021f666321ecbc1f70ca3c513	ar	ar	1.0	1.0	1.0	1.0	"ما هي قوة محرك فيرون؟ | وقد تميزت Veyron بمحركW16 أسطوانة بشكل ""دبليو""، أو ما يعادل محركين من محركات V8. وتحتوي كل أسطوانة على 4 صمامات لما مجموعة 64 صمام، مع اثنين من الـ عمود حدبات وفقط 4 مصارف أسطوانات. المحرك الذي تغذيه أربعة شواحن شاحن توربيني ويبلغ حجمه 8.0 لتر (cc 7993 488/ أنج مكعب) مع مربع 86 ملم (3.4 في) من 86 ملم (3.4 في)."	1.0			
