Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
The last half of the 19th century was marked by the Puerto Rican struggle for sovereignty. A census conducted in 1860 revealed a population of 583,308. Of these, 300,406 (51.5%) were white and 282,775 (48.5%) were persons of color, the latter including people of primarily African heritage, mulattos and mestizos. The majority of the population in Puerto Rico was illiterate (83.7%) and lived in poverty, and the agricultural industry—at the time, the main source of income—was hampered by lack of road infrastructure, adequate tools and equipment, and natural disasters, including hurricanes and droughts. The economy also suffered from increasing tariffs and taxes imposed by the Spanish Crown. Furthermore, Spain had begun to exile or jail any person who called for liberal reforms.	Puerto Rican	Which people were vying for freedom in the 19th century?	1ee9b82f6f48404be2b31b7a148a3f5d79868a06	en	en	1.0	1.0	1.0	1.0	Which people were vying for freedom in the 19th century? | The last half of the 19th century was marked by the Puerto Rican struggle for sovereignty. A census conducted in 1860 revealed a population of 583,308. Of these, 300,406 (51.5%) were white and 282,775 (48.5%) were persons of color, the latter including people of primarily African heritage, mulattos and mestizos. The majority of the population in Puerto Rico was illiterate (83.7%) and lived in poverty, and the agricultural industry—at the time, the main source of income—was hampered by lack of road infrastructure, adequate tools and equipment, and natural disasters, including hurricanes and droughts. The economy also suffered from increasing tariffs and taxes imposed by the Spanish Crown. Furthermore, Spain had begun to exile or jail any person who called for liberal reforms.	1.0			
"The seal of the province shows a lighthouse bridge above a sea of waves. The lighthouse bridge refers to Trang as a seaport trading with foreign countries.The provincial symbolic flower and tree is the green ebony (Jacaranda filicifolia). The plant was imported from Australia by the same governor who imported the rubber tree, and it quickly got the name ""si trang"" by the citizens."	the green ebony (Jacaranda filicifolia)	The logo of a lighthouse bridge can consist of?	9c92d3aa2c4926f58a429229fcf54390d41e1bab	en	en	1.0	1.0	1.0	1.0	"The logo of a lighthouse bridge can consist of? | The seal of the province shows a lighthouse bridge above a sea of waves. The lighthouse bridge refers to Trang as a seaport trading with foreign countries.The provincial symbolic flower and tree is the green ebony (Jacaranda filicifolia). The plant was imported from Australia by the same governor who imported the rubber tree, and it quickly got the name ""si trang"" by the citizens."	1.0			
Umbriel is the third largest and fourth most massive of Uranian moons. The moon's density is 1.39 g/cm3, which indicates that it mainly consists of water ice, with a dense non-ice component constituting around 40% of its mass. The latter could be made of rock and carbonaceous material including heavy organic compounds known as tholins. The presence of water ice is supported by infrared spectroscopic observations, which have revealed crystalline water ice on the surface of the moon. Water ice absorption bands are stronger on Umbriel's leading hemisphere than on the trailing hemisphere. The cause of this asymmetry is not known, but it may be related to the bombardment by charged particles from the magnetosphere of Uranus, which is stronger on the trailing hemisphere (due to the plasma's co-rotation). The energetic particles tend to sputter water ice, decompose methane trapped in ice as clathrate hydrate and darken other organics, leaving a dark, carbon-rich residue behind.Except for water, the only other compound identified on the surface of Umbriel by the infrared spectroscopy is carbon dioxide, which is concentrated mainly on the trailing hemisphere. The origin of the carbon dioxide is not completely clear. It might be produced locally from carbonates or organic materials under the influence of the energetic charged particles coming from the magnetosphere of Uranus or the solar ultraviolet radiation. This hypothesis would explain the asymmetry in its distribution, as the trailing hemisphere is subject to a more intense magnetospheric influence than the leading hemisphere. Another possible source is the outgassing of the primordial CO2 trapped by water ice in Umbriel's interior. The escape of CO2 from the interior may be a result of past geological activity on this moon.Umbriel may be differentiated into a rocky core surrounded by an icy mantle. If this is the case, the radius of the core (317 km) is about 54% of the radius of the moon, and its mass is around 40% of the moon’s mass—the parameters are dictated by the moon's composition. The pressure in the center of Umbriel is about 0.24 GPa (2.4 kbar). The current state of the icy mantle is unclear, although the existence of a subsurface ocean is considered unlikely.	fewer than 200	How many people live on the island?	32e7fb11862f54e01dbccb711caa2c8e432eefa8	en	en	0.0				How many people live on the island? | Umbriel is the third largest and fourth most massive of Uranian moons. The moon's density is 1.39 g/cm3, which indicates that it mainly consists of water ice, with a dense non ice component constituting around 40% of its mass. The latter could be made of rock and carbonaceous material including heavy organic compounds known as tholins. The presence of water ice is supported by infrared spectroscopic observations, which have revealed crystalline water ice on the surface of the moon. Water ice absorption bands are stronger on Umbriel's leading hemisphere than on the trailing hemisphere. The cause of this asymmetry is not known, but it may be related to the bombardment by charged particles from the magnetosphere of Uranus, which is stronger on the trailing hemisphere (due to the plasma's co rotation). The energetic particles tend to sputter water ice, decompose methane trapped in ice as clathrate hydrate and darken other organics, leaving a dark, carbon rich residue behind.Except for water, the only other compound identified on the surface of Umbriel by the infrared spectroscopy is carbon dioxide, which is concentrated mainly on the trailing hemisphere. The origin of the carbon dioxide is not completely clear. It might be produced locally from carbonates or organic materials under the influence of the energetic charged particles coming from the magnetosphere of Uranus or the solar ultraviolet radiation. This hypothesis would explain the asymmetry in its distribution, as the trailing hemisphere is subject to a more intense magnetospheric influence than the leading hemisphere. Another possible source is the outgassing of the primordial CO2 trapped by water ice in Umbriel's interior. The escape of CO2 from the interior may be a result of past geological activity on this moon.Umbriel may be differentiated into a rocky core surrounded by an icy mantle. If this is the case, the radius of the core (317 km) is about 54% of the radius of the moon, and its mass is around 40% of the moon’s mass—the parameters are dictated by the moon's composition. The pressure in the center of Umbriel is about 0.24 GPa (2.4 kbar). The current state of the icy mantle is unclear, although the existence of a subsurface ocean is considered unlikely.	0.0			
Queen Mary 2 was intended for routine crossings of the Atlantic Ocean, and was therefore designed differently from many other passenger ships. The liner's final cost was approximately $300,000 US per berth. Expenses were increased by the high quality of materials, and having been designed as an ocean liner, she required 40% more steel than a standard cruise ship. Queen Mary 2 has a maximum speed of just over 30 knots (56 km/h; 35 mph) and a cruising speed of 26 knots (48 km/h; 30 mph), much faster than a contemporary cruise ship. Instead of the diesel-electric configuration found on many ships, Queen Mary 2 uses integrated electric propulsion to achieve her top speed. Diesel engines, augmented by gas turbines, are used to generate electricity for electric motors for propulsion and for on-board use.	Diesel engines	What is used to create energy for the electric motor?	c0edc7da32f7b53a7f09b2634d386aa8b36ca164	en	en	1.0	1.0	1.0	1.0	What is used to create energy for the electric motor? | Queen Mary 2 was intended for routine crossings of the Atlantic Ocean, and was therefore designed differently from many other passenger ships. The liner's final cost was approximately $300,000 US per berth. Expenses were increased by the high quality of materials, and having been designed as an ocean liner, she required 40% more steel than a standard cruise ship. Queen Mary 2 has a maximum speed of just over 30 knots (56 km/h; 35 mph) and a cruising speed of 26 knots (48 km/h; 30 mph), much faster than a contemporary cruise ship. Instead of the diesel electric configuration found on many ships, Queen Mary 2 uses integrated electric propulsion to achieve her top speed. Diesel engines, augmented by gas turbines, are used to generate electricity for electric motors for propulsion and for on board use.	1.0			
The fossil-bearing deposits of the Burgess Shale correlate to the Stephen Formation, a collection of slightly calcareous dark mudstones, about 508 million years old. The beds were deposited at the base of a cliff about 160 m tall, below the depth agitated by waves during storms. This vertical cliff was composed of the calcareous reefs of the Cathedral Formation, which probably formed shortly before the deposition of the Burgess Shale. The precise formation mechanism is not known for certain, but the most widely accepted hypothesis suggests that the edge of the Cathedral Formation reef became detached from the rest of the reef, slumping and being transported some distance — perhaps kilometers — away from the reef edge. Later reactivation of faults at the base of the formation led to its disintegration from about 509 million years ago. This would have left a steep cliff, the bottom of which would be protected from tectonic decompression because the limestone of the Cathedral Formation is difficult to compress. This protection explains why fossils preserved further from the Cathedral Formation are impossible to work with — tectonic squeezing of the beds has produced a vertical cleavage that fractures the rocks, so they split perpendicular to the fossils. The Walcott quarry produced such spectacular fossils because it was so close to the Stephen Formation — indeed the quarry has now been excavated to the very edge of the Cambrian cliff.It was originally thought that the Burgess Shale was deposited in anoxic conditions, but mounting research shows that oxygen was continually present in the sediment. The anoxic setting had been thought to not only protect the newly dead organisms from decay, but it also created chemical conditions allowing the preservation of the soft parts of the organisms. Further, it reduced the abundance of burrowing organisms — burrows and trackways are found in beds containing soft-bodied organisms, but they are rare and generally of limited vertical extent. Brine seeps are an alternative hypothesis; see Burgess Shale type preservation for a more thorough discussion.	200 freefall	What is the minimum freefall to skydive according to the United States Parachute Association?	496bd525135372781120a0bede0165ce4ef999d5	en	en	0.0				What is the minimum freefall to skydive according to the United States Parachute Association? | The fossil bearing deposits of the Burgess Shale correlate to the Stephen Formation, a collection of slightly calcareous dark mudstones, about 508 million years old. The beds were deposited at the base of a cliff about 160 m tall, below the depth agitated by waves during storms. This vertical cliff was composed of the calcareous reefs of the Cathedral Formation, which probably formed shortly before the deposition of the Burgess Shale. The precise formation mechanism is not known for certain, but the most widely accepted hypothesis suggests that the edge of the Cathedral Formation reef became detached from the rest of the reef, slumping and being transported some distance — perhaps kilometers — away from the reef edge. Later reactivation of faults at the base of the formation led to its disintegration from about 509 million years ago. This would have left a steep cliff, the bottom of which would be protected from tectonic decompression because the limestone of the Cathedral Formation is difficult to compress. This protection explains why fossils preserved further from the Cathedral Formation are impossible to work with — tectonic squeezing of the beds has produced a vertical cleavage that fractures the rocks, so they split perpendicular to the fossils. The Walcott quarry produced such spectacular fossils because it was so close to the Stephen Formation — indeed the quarry has now been excavated to the very edge of the Cambrian cliff.It was originally thought that the Burgess Shale was deposited in anoxic conditions, but mounting research shows that oxygen was continually present in the sediment. The anoxic setting had been thought to not only protect the newly dead organisms from decay, but it also created chemical conditions allowing the preservation of the soft parts of the organisms. Further, it reduced the abundance of burrowing organisms — burrows and trackways are found in beds containing soft bodied organisms, but they are rare and generally of limited vertical extent. Brine seeps are an alternative hypothesis; see Burgess Shale type preservation for a more thorough discussion.	0.0			
"When Elizabeth I became queen, she ordered a survey of her castles. A 1562 report told her that only ten castles in the north of her realm were worth keeping; Melbourne was not one of these. A further survey in 1576 reported that, although the stonework was in good condition apart from one chimney and window, the timbers were perished, the lead roof was full of holes, one kitchen was on the verge of collapse, and another needed its floor replacing. In the same year, George Talbot, 6th Earl of Shrewsbury, wrote to the queen to assure her that the castle was in good condition, worth £1,000, and could be repaired for £100. Since he was responsible for keeping the imprisoned Mary, Queen of Scots, and her 140 retainers, he hoped to get her moved to Melbourne. In 1583, the castle was inspected again to see if it was suitable to house the captive queen. Although the rooms were sufficient in number and quality, the unfinished building was deemed ""imperfect at every corner"". The large rooms would need subdividing, the floors were earth and plaster, and there was no paved courtyard ""so as being out of dors you are in the myre, for it is verie foule and unpleasaunt to walk round about the said house"". In 1584, Queen Elizabeth finally decided to move Mary to Melbourne, only for the plan to be abandoned following the Babington Plot to assassinate the English queen and place her Scottish cousin on the throne.In 1597, the castle was being used as a cattle pound, although a survey in 1602 assured Elizabeth that it was a ""faire and anciente castle, which her Majesty keepeth in her own hands."" The constable's annual fee of £10 was the same as that paid to Ingram Fauconer 140 years earlier.The castle and lands were bought for £4,700 in 1604, by Henry Hastings, 5th Earl of Huntingdon, whose family seat at Ashby de la Zouch Castle was just 11 km (7 mi) away. Melbourne Castle was destroyed between 1610 and 1637 so that its materials could be used in other construction. By 1629, it is likely that all the worked stone above ground level had been removed; Sir John Coke of Melbourne Hall obtained permission from the Bishop of Carlisle in that year to quarry stone from the castle foundations. Some of the facing stones were used to repair the weir at King's Mill, seen by some at the time to fulfil the words of a local prophet that ""the waters of the Trent should overflow the towers of Melbourne castle"". The Hastings estate was gradually sold off, and the castle site was sold by Earl Moira in 1811."	Mary, Queen of Scots	George talbot was responsible for the imprisonment of which notable figure?	b6b3ed1b972f3ec23001ee29cf659265c3c90c5f	en	en	1.0	1.0	1.0	1.0	"George talbot was responsible for the imprisonment of which notable figure? | When Elizabeth I became queen, she ordered a survey of her castles. A 1562 report told her that only ten castles in the north of her realm were worth keeping; Melbourne was not one of these. A further survey in 1576 reported that, although the stonework was in good condition apart from one chimney and window, the timbers were perished, the lead roof was full of holes, one kitchen was on the verge of collapse, and another needed its floor replacing. In the same year, George Talbot, 6th Earl of Shrewsbury, wrote to the queen to assure her that the castle was in good condition, worth £1,000, and could be repaired for £100. Since he was responsible for keeping the imprisoned Mary, Queen of Scots, and her 140 retainers, he hoped to get her moved to Melbourne. In 1583, the castle was inspected again to see if it was suitable to house the captive queen. Although the rooms were sufficient in number and quality, the unfinished building was deemed ""imperfect at every corner"". The large rooms would need subdividing, the floors were earth and plaster, and there was no paved courtyard ""so as being out of dors you are in the myre, for it is verie foule and unpleasaunt to walk round about the said house"". In 1584, Queen Elizabeth finally decided to move Mary to Melbourne, only for the plan to be abandoned following the Babington Plot to assassinate the English queen and place her Scottish cousin on the throne.In 1597, the castle was being used as a cattle pound, although a survey in 1602 assured Elizabeth that it was a ""faire and anciente castle, which her Majesty keepeth in her own hands."" The constable's annual fee of £10 was the same as that paid to Ingram Fauconer 140 years earlier.The castle and lands were bought for £4,700 in 1604, by Henry Hastings, 5th Earl of Huntingdon, whose family seat at Ashby de la Zouch Castle was just 11 km (7 mi) away. Melbourne Castle was destroyed between 1610 and 1637 so that its materials could be used in other construction. By 1629, it is likely that all the worked stone above ground level had been removed; Sir John Coke of Melbourne Hall obtained permission from the Bishop of Carlisle in that year to quarry stone from the castle foundations. Some of the facing stones were used to repair the weir at King's Mill, seen by some at the time to fulfil the words of a local prophet that ""the waters of the Trent should overflow the towers of Melbourne castle"". The Hastings estate was gradually sold off, and the castle site was sold by Earl Moira in 1811."	1.0			
The rectus abdominis has many sources of arterial blood supply.  Classification of the vascular anatomy of muscles:  First, the inferior epigastric artery and vein (or veins) run superiorly on the posterior surface of the rectus abdominis, enter the rectus fascia at the arcuate line, and serve the lower part of the muscle. Second, the superior epigastric artery, a terminal branch of the internal thoracic artery, supplies blood to the upper portion. Finally, numerous small segmental contributions come from the lower six intercostal arteries as well.	six	How many intercostal arteries are there?	85e303bd84423660c2a4978ec576f11acb6f2653	en	en	1.0	1.0	1.0	1.0	How many intercostal arteries are there? | The rectus abdominis has many sources of arterial blood supply. Classification of the vascular anatomy of muscles: First, the inferior epigastric artery and vein (or veins) run superiorly on the posterior surface of the rectus abdominis, enter the rectus fascia at the arcuate line, and serve the lower part of the muscle. Second, the superior epigastric artery, a terminal branch of the internal thoracic artery, supplies blood to the upper portion. Finally, numerous small segmental contributions come from the lower six intercostal arteries as well.	1.0			
Gerard Piqué Bernabeu (Catalan: [ʒəˈɾaɾt piˈke βəɾnəˈβew], Spanish: [ɟʝeˈɾaɾ piˈke βeɾnaˈβeu]; born 2 February 1987) is a Spanish professional footballer who plays as a centre-back for Barcelona and the Catalonia national team.	Gerard Piqué Bernabeu	Best Barcelona centra-back?	6abdf85209d76a492e3232d6a7d4622a1414a3ef	en	en	1.0	1.0	1.0	1.0	Best Barcelona centra-back? | Gerard Piqué Bernabeu (Catalan: [ʒəˈɾaɾt piˈke βəɾnəˈβew], Spanish: [ɟʝeˈɾaɾ piˈke βeɾnaˈβeu]; born 2 February 1987) is a Spanish professional footballer who plays as a centre back for Barcelona and the Catalonia national team.	1.0			
The length of the adult is typically between 3mm and 6mm. The smallest known mosquitoes are around 2 mm (0.1 in), and the largest around 19 mm (0.7 in). Mosquitoes typically weigh around 5 mg. All mosquitoes have slender bodies with three segments: a head, a thorax and an abdomen.	5 mg	How much do Mosquitoes typically weight?	d204d356417589fedcd51853888a5e8103e16544	en	en	1.0	1.0	1.0	1.0	How much do Mosquitoes typically weight? | The length of the adult is typically between 3mm and 6mm. The smallest known mosquitoes are around 2 mm (0.1 in), and the largest around 19 mm (0.7 in). Mosquitoes typically weigh around 5 mg. All mosquitoes have slender bodies with three segments: a head, a thorax and an abdomen.	1.0			
Mario Bros. is a platform game published and developed for arcades by Nintendo in 1983. It was created by Shigeru Miyamoto. It has been featured as a minigame in all of the Super Mario Advance series and numerous other games. Mario Bros. has been re-released for the Wii's, Nintendo 3DS's, and Wii U's Virtual Console services in Japan, North America, Europe and Australia. It has also been re-released through Nintendo Switch Online.	two	How many main pollination methods do flowers have?	0fb002cb9e7634a40c981d128df2c0c47a2c2025	en	en	0.0				How many main pollination methods do flowers have? | Mario Bros. is a platform game published and developed for arcades by Nintendo in 1983. It was created by Shigeru Miyamoto. It has been featured as a minigame in all of the Super Mario Advance series and numerous other games. Mario Bros. has been re released for the Wii's, Nintendo 3DS's, and Wii U's Virtual Console services in Japan, North America, Europe and Australia. It has also been re released through Nintendo Switch Online.	0.0			
"Outside Japan, different societies use widely different timeframes in defining Japanese war crimes. For example, the annexation of Korea by Japan in 1910 was enforced by the Japanese military, and the Society of Yi Dynasty Korea was switched to the political system of the Empire of Japan. Thus, North and South Korea refer to ""Japanese war crimes"" as events occurring during the period of Korea under Japanese rule.By comparison, the Western Allies did not come into military conflict with Japan until 1941, and North Americans, Australians, South East Asians and Europeans may consider ""Japanese war crimes"" to be events that occurred in 1942–1945.Japanese war crimes were not always carried out by ethnic Japanese personnel. A small minority of people in every Asian and Pacific country invaded or occupied by Japan collaborated with the Japanese military, or even served in it, for a wide variety of reasons, such as economic hardship, coercion, or antipathy to other imperialist powers.Japan's sovereignty over Korea and Formosa (Taiwan), in the first half of the 20th century, was recognized by international agreements—the Treaty of Shimonoseki (1895) and the Japan–Korea Annexation Treaty (1910)—and they were considered at the time to be integral parts of the Japanese Empire. Under the international law of today, there is a possibility the Japan-Korea Annexation Treaty was illegal, as the native populations were not consulted, there was armed resistance to Japan's annexations, and war crimes may also have been committed during the civil wars."	1910	When was Korea annexed from Japan?	b6df698e9189b702bd2e73befa0f40d27400171f	en	en	1.0	1.0	1.0	1.0	"When was Korea annexed from Japan? | Outside Japan, different societies use widely different timeframes in defining Japanese war crimes. For example, the annexation of Korea by Japan in 1910 was enforced by the Japanese military, and the Society of Yi Dynasty Korea was switched to the political system of the Empire of Japan. Thus, North and South Korea refer to ""Japanese war crimes"" as events occurring during the period of Korea under Japanese rule.By comparison, the Western Allies did not come into military conflict with Japan until 1941, and North Americans, Australians, South East Asians and Europeans may consider ""Japanese war crimes"" to be events that occurred in 1942–1945.Japanese war crimes were not always carried out by ethnic Japanese personnel. A small minority of people in every Asian and Pacific country invaded or occupied by Japan collaborated with the Japanese military, or even served in it, for a wide variety of reasons, such as economic hardship, coercion, or antipathy to other imperialist powers.Japan's sovereignty over Korea and Formosa (Taiwan), in the first half of the 20th century, was recognized by international agreements—the Treaty of Shimonoseki (1895) and the Japan–Korea Annexation Treaty (1910)—and they were considered at the time to be integral parts of the Japanese Empire. Under the international law of today, there is a possibility the Japan Korea Annexation Treaty was illegal, as the native populations were not consulted, there was armed resistance to Japan's annexations, and war crimes may also have been committed during the civil wars."	1.0			
Understanding the history of the Bruneian Empire is quite difficult since it is hardly mentioned in contemporary sources of its time, as well as there being a scarcity of evidence of its nature. No local or indigenous sources exist to provide evidence for any of this. As a result, Chinese texts have been relied on to construct the history of early Brunei. Boni in Chinese sources most likely refers to Borneo as a whole, while Poli 婆利, probably located in Sumatra, is claimed by local authorities to refer to Brunei as well.	1974	What year was the scale published?	401d37b798d4ed529aa78bd2c3cbb0a81eabd92f	en	en	0.0				What year was the scale published? | Understanding the history of the Bruneian Empire is quite difficult since it is hardly mentioned in contemporary sources of its time, as well as there being a scarcity of evidence of its nature. No local or indigenous sources exist to provide evidence for any of this. As a result, Chinese texts have been relied on to construct the history of early Brunei. Boni in Chinese sources most likely refers to Borneo as a whole, while Poli 婆利, probably located in Sumatra, is claimed by local authorities to refer to Brunei as well.	0.0			
"On the September 22, 1997 episode of Nitro, Goldberg defeated Hugh Morrus in his debut match. Soon afterward, he began to score quick victories over his fellow WCW wrestlers in the range of 1–2 minutes. Goldberg's succession of wins saw him quickly advance up the card, and he was pushed as a singles wrestler. The newcomer captivated fans with his monstrous yet silent charisma, brute strength, and agility that saw him vault the ropes, perform high kicks and even the occasional backflip. Goldberg made his pay-per-view debut at Starrcade defeating Steve McMichael. In early 1998, Goldberg squashed Brad Armstrong at SuperBrawl VIII and pinned Perry Saturn at Spring Stampede. By mid-March, WCW stopped referring to him by his full name, shortening it to simply Goldberg. Around this time, WCW began counting Goldberg's consecutive wins on television as he continued to climb up the ranks. Goldberg's win over Saturn was his 74th consecutive without a loss, and the next night on Nitro he challenged Raven for the United States Heavyweight Championship that Raven had won the night before at Spring Stampede. Despite interference from Raven's Flock, Goldberg overpowered them all and defeated Raven to win his first professional wrestling championship. Two days later on the April 22 episode of Thunder, he made his first successful title defense against Mike Enos. Goldberg then started a feud with Raven and The Flock. At Slamboree, he ended his feud with The Flock after a successful title defense against Saturn. Goldberg continued to make successful title defenses against Konnan at The Great American Bash and Curt Hennig. By this time, he had adopted the catchphrase ""Who's next?"" in reference to his rapidly expanding winning streak.As Goldberg was getting over as a main eventer, he continued to defend the United States Heavyweight Championship and was slowly becoming a contender for the WCW World Heavyweight Championship that was held by New World Order (nWo) leader Hollywood Hogan. Hogan eventually promised Goldberg a title match. The match was scheduled for the July 6, 1998 episode of Nitro held at the Georgia Dome in Atlanta with over 40,000 in attendance, but Hogan insisted that Goldberg first had to defeat his nWo stablemate Scott Hall. Goldberg won and later in the evening was also able to defeat Hogan to become the WCW World Heavyweight Champion, in turn vacating his United States Heavyweight Championship. At Road Wild, Goldberg won a battle royal, consisting of nWo members. After Diamond Dallas Page became the number one contender for the WCW World Heavyweight Championship, Goldberg and Page began a feud with each other. At Halloween Havoc, the feud was settled after Goldberg defeated Page to retain the title. According to Goldberg, his match against Page was the favorite match of his career. At Starrcade, Goldberg's undefeated streak ended at an official count of 173–0, and after 174 days as champion when he lost the title to Kevin Nash after Scott Hall, disguised as a ringside security guard, made a run-in and shocked Goldberg with a taser gun. Goldberg, however, got his revenge at Souled Out, when he defeated Hall in a ladder taser match. Goldberg won when he used the taser, which was hung high above the ring, requiring the ladder to obtain it.Goldberg's win–loss record at WCW events from 1997 to 1998 differed from that which was perpetuated by the company, with the official figure exaggerating the number of matches in which he won to 173. Nick Schwartz of Fox Sports wrote: ""No one really knows what Goldberg's actual record was... but it's generally accepted that 173–0 is an inflated number"". Some of Goldberg's industry peers have stated that the figure was exaggerated. His then-WCW colleague Chris Jericho stated: ""One week he'd be 42–0 and seven days later he'd be 58–0. Did stepping on bugs count?"" Manager Jimmy Hart, who also worked with Goldberg in WCW, regarded the level of embellishment as ""kind of funny"", while professional wrestler The Miz said: ""The number would just go on and on and on, to where it was like, 'Wait a second. How did he get this many wins in such a short time'?"" This exaggeration damaged the streak's credibility among the WCW audience: upon noticing that the figure had been falsified, fans began to withdraw homemade signs trumpeting Goldberg's record."	Byzantine Empire	Who did most of these territories used to be controlled by?	c1ef5d1e017060e5860881ba230c0cde26a588e5	en	en	0.0				"Who did most of these territories used to be controlled by? | On the September 22, 1997 episode of Nitro, Goldberg defeated Hugh Morrus in his debut match. Soon afterward, he began to score quick victories over his fellow WCW wrestlers in the range of 1–2 minutes. Goldberg's succession of wins saw him quickly advance up the card, and he was pushed as a singles wrestler. The newcomer captivated fans with his monstrous yet silent charisma, brute strength, and agility that saw him vault the ropes, perform high kicks and even the occasional backflip. Goldberg made his pay per view debut at Starrcade defeating Steve McMichael. In early 1998, Goldberg squashed Brad Armstrong at SuperBrawl VIII and pinned Perry Saturn at Spring Stampede. By mid March, WCW stopped referring to him by his full name, shortening it to simply Goldberg. Around this time, WCW began counting Goldberg's consecutive wins on television as he continued to climb up the ranks. Goldberg's win over Saturn was his 74th consecutive without a loss, and the next night on Nitro he challenged Raven for the United States Heavyweight Championship that Raven had won the night before at Spring Stampede. Despite interference from Raven's Flock, Goldberg overpowered them all and defeated Raven to win his first professional wrestling championship. Two days later on the April 22 episode of Thunder, he made his first successful title defense against Mike Enos. Goldberg then started a feud with Raven and The Flock. At Slamboree, he ended his feud with The Flock after a successful title defense against Saturn. Goldberg continued to make successful title defenses against Konnan at The Great American Bash and Curt Hennig. By this time, he had adopted the catchphrase ""Who's next?"" in reference to his rapidly expanding winning streak.As Goldberg was getting over as a main eventer, he continued to defend the United States Heavyweight Championship and was slowly becoming a contender for the WCW World Heavyweight Championship that was held by New World Order (nWo) leader Hollywood Hogan. Hogan eventually promised Goldberg a title match. The match was scheduled for the July 6, 1998 episode of Nitro held at the Georgia Dome in Atlanta with over 40,000 in attendance, but Hogan insisted that Goldberg first had to defeat his nWo stablemate Scott Hall. Goldberg won and later in the evening was also able to defeat Hogan to become the WCW World Heavyweight Champion, in turn vacating his United States Heavyweight Championship. At Road Wild, Goldberg won a battle royal, consisting of nWo members. After Diamond Dallas Page became the number one contender for the WCW World Heavyweight Championship, Goldberg and Page began a feud with each other. At Halloween Havoc, the feud was settled after Goldberg defeated Page to retain the title. According to Goldberg, his match against Page was the favorite match of his career. At Starrcade, Goldberg's undefeated streak ended at an official count of 173–0, and after 174 days as champion when he lost the title to Kevin Nash after Scott Hall, disguised as a ringside security guard, made a run in and shocked Goldberg with a taser gun. Goldberg, however, got his revenge"	0.0			
Erich Fried (6 May 1921 – 22 November 1988) was an Austrian-born poet, writer and translator. He initially became known to a broader public in both Germany and Austria for his political poetry, and later for his love poems. As a writer he mostly wrote plays and short novels. He also translated works by different English writers from English into German, most notably works by William Shakespeare.	1946	When did he seperate from Maria?	13d97172b251330f7363b39828fc2dc5f53aa25c	en	en	0.0				When did he seperate from Maria? | Erich Fried (6 May 1921 – 22 November 1988) was an Austrian born poet, writer and translator. He initially became known to a broader public in both Germany and Austria for his political poetry, and later for his love poems. As a writer he mostly wrote plays and short novels. He also translated works by different English writers from English into German, most notably works by William Shakespeare.	0.0			
St. Michael's Church was heavily damaged in an air raid during World War II on 22 March 1945, but reconstruction was begun in 1950 and completed in 1957. In 1985, the church became a UNESCO World Cultural Heritage site, along with the Cathedral of Hildesheim, its collection of medieval treasures and its 1000-year-old rosebush.	1912	What year did Andrew Lang pass?	093e8595224e788388ac8fff579fa2385a2b4d28	en	en	0.0				What year did Andrew Lang pass? | St. Michael's Church was heavily damaged in an air raid during World War II on 22 March 1945, but reconstruction was begun in 1950 and completed in 1957. In 1985, the church became a UNESCO World Cultural Heritage site, along with the Cathedral of Hildesheim, its collection of medieval treasures and its 1000 year old rosebush.	0.0			
