Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Saturn is a gas giant because it is predominantly composed of hydrogen and helium. It lacks a definite surface, though it may have a solid core. Saturn's rotation causes it to have the shape of an oblate spheroid; that is, it is flattened at the poles and bulges at its equator. Its equatorial and polar radii differ by almost 10%: 60,268 km versus 54,364 km. Jupiter, Uranus, and Neptune, the other giant planets in the Solar System, are also oblate but to a lesser extent. The combination of the bulge and rotation rate means that the effective surface gravity along the equator, 8.96 m/s2, is 74% that at the poles and is lower than the surface gravity of Earth. However, the equatorial escape velocity of nearly 36 km/s is much higher than that for Earth.Saturn is the only planet of the Solar System that is less dense than water—about 30% less. Although Saturn's core is considerably denser than water, the average specific density of the planet is 0.69 g/cm3 due to the atmosphere. Jupiter has 318 times Earth's mass, and Saturn is 95 times Earth's mass. Together, Jupiter and Saturn hold 92% of the total planetary mass in the Solar System.	10%: 60,268 km versus 54,364 km	What is the approximate difference in equatorial and polar radii?	16541e44496caa8dc08330d9a0280535f161077e	en	en	1.0	1.0	1.0	1.0	What is the approximate difference in equatorial and polar radii? | Saturn is a gas giant because it is predominantly composed of hydrogen and helium. It lacks a definite surface, though it may have a solid core. Saturn's rotation causes it to have the shape of an oblate spheroid; that is, it is flattened at the poles and bulges at its equator. Its equatorial and polar radii differ by almost 10%: 60,268 km versus 54,364 km. Jupiter, Uranus, and Neptune, the other giant planets in the Solar System, are also oblate but to a lesser extent. The combination of the bulge and rotation rate means that the effective surface gravity along the equator, 8.96 m/s2, is 74% that at the poles and is lower than the surface gravity of Earth. However, the equatorial escape velocity of nearly 36 km/s is much higher than that for Earth.Saturn is the only planet of the Solar System that is less dense than water—about 30% less. Although Saturn's core is considerably denser than water, the average specific density of the planet is 0.69 g/cm3 due to the atmosphere. Jupiter has 318 times Earth's mass, and Saturn is 95 times Earth's mass. Together, Jupiter and Saturn hold 92% of the total planetary mass in the Solar System.	1.0			
In A Theory of Justice, Rawls argues for a principled reconciliation of liberty and equality that is meant to apply to the basic structure of a well-ordered society. Central to this effort is an account of the circumstances of justice, inspired by David Hume, and a fair choice situation for parties facing such circumstances, similar to some of Immanuel Kant's views. Principles of justice are sought to guide the conduct of the parties. These parties are recognized to face moderate scarcity, and they are neither naturally altruistic nor purely egoistic. They have ends which they seek to advance, but prefer to advance them through cooperation with others on mutually acceptable terms. Rawls offers a model of a fair choice situation (the original position with its veil of ignorance) within which parties would hypothetically choose mutually acceptable principles of justice. Under such constraints, Rawls believes that parties would find his favoured principles of justice to be especially attractive, winning out over varied alternatives, including utilitarian and 'right wing'-libertarian accounts.	22.4%	Out of adults in New Zealand how many have no formal education?	16d342f3b8a1fa9e6870db79b0683af0eb7f783a	en	en	0.0				Out of adults in New Zealand how many have no formal education? | In A Theory of Justice, Rawls argues for a principled reconciliation of liberty and equality that is meant to apply to the basic structure of a well ordered society. Central to this effort is an account of the circumstances of justice, inspired by David Hume, and a fair choice situation for parties facing such circumstances, similar to some of Immanuel Kant's views. Principles of justice are sought to guide the conduct of the parties. These parties are recognized to face moderate scarcity, and they are neither naturally altruistic nor purely egoistic. They have ends which they seek to advance, but prefer to advance them through cooperation with others on mutually acceptable terms. Rawls offers a model of a fair choice situation (the original position with its veil of ignorance) within which parties would hypothetically choose mutually acceptable principles of justice. Under such constraints, Rawls believes that parties would find his favoured principles of justice to be especially attractive, winning out over varied alternatives, including utilitarian and 'right wing' libertarian accounts.	0.0			
Bothaina Kamel (Egyptian Arabic: بثينة كامل‎; born in Cairo, 18 April 1962) is an Egyptian television anchor, activist, and politician. A long-time pro-democracy advocate, particularly in Shayfeencom, her professional career has been marked by repeated conflict with authorities. In June 2011 she announced her candidacy for the Egyptian presidency, although she did not receive enough signatures to make the ballot. She announced on 12 April 2014 that she would run in the 2014 presidential election though she was unable to collect enough endorsements to run.Kamel hosted an Egyptian radio program called Nighttime Confessions from 1992 to 1998.  She later worked as a new presenter for Egyptian state television, and hosted a show called Please Understand Me on the Saudi Arabian-owned Orbit satellite TV network. In each assignment, she eventually encountered official resistance: Confessions was cancelled after outcries by religious conservatives; she took a leave of absence from Egyptian state television rather than participate in propaganda surrounding the 2005 elections; and Understand Me was taken off the air by the Saudi producers when they became concerned that its coverage of the 2011 Egyptian revolution would implicate Saudi interests.She has long been active in pro-democracy activities, often present a pro-democracy rallies, forming the election monitoring group Shayfeencom, in 2005, and immediately taking to the streets during the 2011 revolution.She is a self-described social democrat, and ran as an independent. A Sunni Muslim, she has taken anti-sectarian stances, endorsing proposals for equal treatment of Coptic and Muslim places of worship and for trying those who incite sectarian violence. Additionally, she wears a Muslim crescent and a Christian cross necklace both are symbols of Egyptian unity and also were the symbol of the 1919 Egyptian Revolution. She criticized the military, rather than either sect, for sectarian clashes that have erupted in the wake of the revolution. Other positions include reducing the minimum age of parliamentarians from 30 to 22 in view of the youth participation in the revolution.	2011	When did Bothaine Kamel try to run for Egyptian president?	e1f7c2f6b9d02bc023a437531599d9ad3e4e05fc	en	en	1.0	1.0	1.0	1.0	When did Bothaine Kamel try to run for Egyptian president? | Bothaina Kamel (Egyptian Arabic: بثينة كامل‎; born in Cairo, 18 April 1962) is an Egyptian television anchor, activist, and politician. A long time pro democracy advocate, particularly in Shayfeencom, her professional career has been marked by repeated conflict with authorities. In June 2011 she announced her candidacy for the Egyptian presidency, although she did not receive enough signatures to make the ballot. She announced on 12 April 2014 that she would run in the 2014 presidential election though she was unable to collect enough endorsements to run.Kamel hosted an Egyptian radio program called Nighttime Confessions from 1992 to 1998. She later worked as a new presenter for Egyptian state television, and hosted a show called Please Understand Me on the Saudi Arabian owned Orbit satellite TV network. In each assignment, she eventually encountered official resistance: Confessions was cancelled after outcries by religious conservatives; she took a leave of absence from Egyptian state television rather than participate in propaganda surrounding the 2005 elections; and Understand Me was taken off the air by the Saudi producers when they became concerned that its coverage of the 2011 Egyptian revolution would implicate Saudi interests.She has long been active in pro democracy activities, often present a pro democracy rallies, forming the election monitoring group Shayfeencom, in 2005, and immediately taking to the streets during the 2011 revolution.She is a self described social democrat, and ran as an independent. A Sunni Muslim, she has taken anti sectarian stances, endorsing proposals for equal treatment of Coptic and Muslim places of worship and for trying those who incite sectarian violence. Additionally, she wears a Muslim crescent and a Christian cross necklace both are symbols of Egyptian unity and also were the symbol of the 1919 Egyptian Revolution. She criticized the military, rather than either sect, for sectarian clashes that have erupted in the wake of the revolution. Other positions include reducing the minimum age of parliamentarians from 30 to 22 in view of the youth participation in the revolution.	1.0			
"Under pressure for increased political freedom, Banda agreed to a referendum in 1993, where the populace voted for a multi-party democracy. In late 1993 a presidential council was formed, the life presidency was abolished and a new constitution was put into place, effectively ending the MCP's rule. In 1994 the first multi-party elections were held in Malawi, and Banda was defeated by Bakili Muluzi (a former Secretary General of the MCP and former Banda Cabinet Minister). Re-elected in 1999, Muluzi remained president until 2004, when Dr. Bingu wa Mutharika was elected. Although the political environment was described as ""challenging"", it was stated in 2009 that a multi-party system still existed in Malawi. Multiparty parliamentary and presidential elections were held for the fourth time in Malawi in May 2009, and President Mutharika was successfully re-elected, despite charges of election fraud from his rival.President Mutharika was seen by some as increasingly autocratic and dismissive of human rights, and in July 2011 protests over high costs of living, devolving foreign relations, poor governance and a lack of foreign exchange reserves erupted. The protests left 18 people dead and at least 44 others suffering from gunshot wounds. In April 2012, Mutharika died of a heart attack; the presidential title was taken over by former Vice-President Joyce Banda.In 2014 Joyce Banda lost elections (coming third) and was replaced by Arthur Peter Mutharika, the brother of ex-President Mutharika."	April 13	What date was the clip shown?	4d2d06a265dc5b588f8b8602732b3e383f9a2f77	en	en	0.0				"What date was the clip shown? | Under pressure for increased political freedom, Banda agreed to a referendum in 1993, where the populace voted for a multi party democracy. In late 1993 a presidential council was formed, the life presidency was abolished and a new constitution was put into place, effectively ending the MCP's rule. In 1994 the first multi party elections were held in Malawi, and Banda was defeated by Bakili Muluzi (a former Secretary General of the MCP and former Banda Cabinet Minister). Re elected in 1999, Muluzi remained president until 2004, when Dr. Bingu wa Mutharika was elected. Although the political environment was described as ""challenging"", it was stated in 2009 that a multi party system still existed in Malawi. Multiparty parliamentary and presidential elections were held for the fourth time in Malawi in May 2009, and President Mutharika was successfully re elected, despite charges of election fraud from his rival.President Mutharika was seen by some as increasingly autocratic and dismissive of human rights, and in July 2011 protests over high costs of living, devolving foreign relations, poor governance and a lack of foreign exchange reserves erupted. The protests left 18 people dead and at least 44 others suffering from gunshot wounds. In April 2012, Mutharika died of a heart attack; the presidential title was taken over by former Vice President Joyce Banda.In 2014 Joyce Banda lost elections (coming third) and was replaced by Arthur Peter Mutharika, the brother of ex President Mutharika."	0.0			
Although no attendance records for the period survive, most biographers agree that Shakespeare was probably educated at the King's New School in Stratford, a free school chartered in 1553, about a quarter-mile (400 m) from his home. Grammar schools varied in quality during the Elizabethan era, but grammar school curricula were largely similar: the basic Latin text was standardised by royal decree, and the school would have provided an intensive education in grammar based upon Latin classical authors.At the age of 18, Shakespeare married 26-year-old Anne Hathaway. The consistory court of the Diocese of Worcester issued a marriage licence on 27 November 1582. The next day, two of Hathaway's neighbours posted bonds guaranteeing that no lawful claims impeded the marriage. The ceremony may have been arranged in some haste since the Worcester chancellor allowed the marriage banns to be read once instead of the usual three times, and six months after the marriage Anne gave birth to a daughter, Susanna, baptised 26 May 1583. Twins, son Hamnet and daughter Judith, followed almost two years later and were baptised 2 February 1585. Hamnet died of unknown causes at the age of 11 and was buried 11 August 1596.	2006	When was a special group authorized due to low amounts of applicants with the necessary qualifications?	9fcf8d96b897b7861bd3672850f02ee2e03d8942	en	en	0.0				When was a special group authorized due to low amounts of applicants with the necessary qualifications? | Although no attendance records for the period survive, most biographers agree that Shakespeare was probably educated at the King's New School in Stratford, a free school chartered in 1553, about a quarter mile (400 m) from his home. Grammar schools varied in quality during the Elizabethan era, but grammar school curricula were largely similar: the basic Latin text was standardised by royal decree, and the school would have provided an intensive education in grammar based upon Latin classical authors.At the age of 18, Shakespeare married 26 year old Anne Hathaway. The consistory court of the Diocese of Worcester issued a marriage licence on 27 November 1582. The next day, two of Hathaway's neighbours posted bonds guaranteeing that no lawful claims impeded the marriage. The ceremony may have been arranged in some haste since the Worcester chancellor allowed the marriage banns to be read once instead of the usual three times, and six months after the marriage Anne gave birth to a daughter, Susanna, baptised 26 May 1583. Twins, son Hamnet and daughter Judith, followed almost two years later and were baptised 2 February 1585. Hamnet died of unknown causes at the age of 11 and was buried 11 August 1596.	0.0			
Ethnologue lists 186 individual languages in the Philippines, 182 of which are living languages, while 4 no longer have any known speakers. Most native languages are part of the Philippine branch of the Malayo-Polynesian languages, which is itself a branch of the Austronesian language family.  One native language that is not classified as an Austronesian language are the various Spanish-based creole varieties collectively called Chavacano. There are also many Philippine Negrito languages that have unique vocabularies that survived Austronesian acculturation.	186	How many languages did Ethnologue listed in Philippines?	4a2dcf90d89f127ec3bc2fd7b6320a2fd7680e2d	en	en	1.0	1.0	1.0	1.0	How many languages did Ethnologue listed in Philippines? | Ethnologue lists 186 individual languages in the Philippines, 182 of which are living languages, while 4 no longer have any known speakers. Most native languages are part of the Philippine branch of the Malayo Polynesian languages, which is itself a branch of the Austronesian language family. One native language that is not classified as an Austronesian language are the various Spanish based creole varieties collectively called Chavacano. There are also many Philippine Negrito languages that have unique vocabularies that survived Austronesian acculturation.	1.0			
Sally Kristen Ride (May 26, 1951 – July 23, 2012) was an American astronaut, physicist, and engineer. Born in Los Angeles, she joined NASA in 1978 and became the first American woman in space in 1983. Ride was the third woman in space overall, after USSR cosmonauts Valentina Tereshkova (1963) and Svetlana Savitskaya (1982).  Ride remains the youngest American astronaut to have traveled to space, having done so at the age of 32. After flying twice on the Orbiter Challenger, she left NASA in 1987. She worked for two years at Stanford University's Center for International Security and Arms Control, then at the University of California, San Diego as a professor of physics, primarily researching nonlinear optics and Thomson scattering. She served on the committees that investigated the Challenger and Columbia space shuttle disasters, the only person to participate in both. Ride died of pancreatic cancer on July 23, 2012.	the current mass demand for meat has to be satisfied with a mass-production system, regardless of the welfare of animals	What is the claim of meat eating proponents to support their course?	a2df0e17b33d06b1bf8195d4e277b6935257a101	en	en	0.0				What is the claim of meat eating proponents to support their course? | Sally Kristen Ride (May 26, 1951 – July 23, 2012) was an American astronaut, physicist, and engineer. Born in Los Angeles, she joined NASA in 1978 and became the first American woman in space in 1983. Ride was the third woman in space overall, after USSR cosmonauts Valentina Tereshkova (1963) and Svetlana Savitskaya (1982). Ride remains the youngest American astronaut to have traveled to space, having done so at the age of 32. After flying twice on the Orbiter Challenger, she left NASA in 1987. She worked for two years at Stanford University's Center for International Security and Arms Control, then at the University of California, San Diego as a professor of physics, primarily researching nonlinear optics and Thomson scattering. She served on the committees that investigated the Challenger and Columbia space shuttle disasters, the only person to participate in both. Ride died of pancreatic cancer on July 23, 2012.	0.0			
Classically the headache is unilateral, throbbing, and moderate to severe in intensity. It usually comes on gradually and is aggravated by physical activity. In more than 40% of cases, however, the pain may be bilateral and neck pain is commonly associated with it. Bilateral pain is particularly common in those who have migraines without an aura. Less commonly pain may occur primarily in the back or top of the head. The pain usually lasts 4 to 72 hours in adults, however in young children frequently lasts less than 1 hour. The frequency of attacks is variable, from a few in a lifetime to several a week, with the average being about one a month.The pain is frequently accompanied by nausea, vomiting, sensitivity to light, sensitivity to sound, sensitivity to smells, fatigue and irritability. In a basilar migraine, a migraine with neurological symptoms related to the brain stem or with neurological symptoms on both sides of the body, common effects include a sense of the world spinning, light-headedness, and confusion. Nausea occurs in almost 90% of people, and vomiting occurs in about one-third. Many thus seek a dark and quiet room. Other symptoms may include blurred vision, nasal stuffiness, diarrhea, frequent urination, pallor, or sweating. Swelling or tenderness of the scalp may occur as can neck stiffness. Associated symptoms are less common in the elderly.Rarely, an aura occurs without a subsequent headache. This is known as an acephalgic migraine or silent migraine; however, it is difficult to assess the frequency of such cases because people who do not experience symptoms severe enough to seek treatment may not realize that anything unusual is happening to them and pass it off without reporting any problems.	dark	What light conditions do people with basilar migraine prefer?	1c30f873291401f4d58a5fd16099d9e84452b644	en	en	1.0	1.0	1.0	1.0	What light conditions do people with basilar migraine prefer? | Classically the headache is unilateral, throbbing, and moderate to severe in intensity. It usually comes on gradually and is aggravated by physical activity. In more than 40% of cases, however, the pain may be bilateral and neck pain is commonly associated with it. Bilateral pain is particularly common in those who have migraines without an aura. Less commonly pain may occur primarily in the back or top of the head. The pain usually lasts 4 to 72 hours in adults, however in young children frequently lasts less than 1 hour. The frequency of attacks is variable, from a few in a lifetime to several a week, with the average being about one a month.The pain is frequently accompanied by nausea, vomiting, sensitivity to light, sensitivity to sound, sensitivity to smells, fatigue and irritability. In a basilar migraine, a migraine with neurological symptoms related to the brain stem or with neurological symptoms on both sides of the body, common effects include a sense of the world spinning, light headedness, and confusion. Nausea occurs in almost 90% of people, and vomiting occurs in about one third. Many thus seek a dark and quiet room. Other symptoms may include blurred vision, nasal stuffiness, diarrhea, frequent urination, pallor, or sweating. Swelling or tenderness of the scalp may occur as can neck stiffness. Associated symptoms are less common in the elderly.Rarely, an aura occurs without a subsequent headache. This is known as an acephalgic migraine or silent migraine; however, it is difficult to assess the frequency of such cases because people who do not experience symptoms severe enough to seek treatment may not realize that anything unusual is happening to them and pass it off without reporting any problems.	1.0			
"The engagement was not without controversy; Philip had no financial standing, was foreign-born (though a British subject who had served in the Royal Navy throughout the Second World War), and had sisters who had married German noblemen with Nazi links. Marion Crawford wrote, ""Some of the King's advisors did not think him good enough for her. He was a prince without a home or kingdom. Some of the papers played long and loud tunes on the string of Philip's foreign origin."" Later biographies reported Elizabeth's mother initially opposed the union, dubbing Philip ""The Hun"". In later life, however, the Queen Mother told biographer Tim Heald that Philip was ""an English gentleman"".Before the marriage, Philip renounced his Greek and Danish titles, officially converted from Greek Orthodoxy to Anglicanism, and adopted the style Lieutenant Philip Mountbatten, taking the surname of his mother's British family. Just before the wedding, he was created Duke of Edinburgh and granted the style His Royal Highness.Elizabeth and Philip were married on 20 November 1947 at Westminster Abbey. They received 2,500 wedding gifts from around the world. Because Britain had not yet completely recovered from the devastation of the war, Elizabeth required ration coupons to buy the material for her gown, which was designed by Norman Hartnell. In post-war Britain, it was not acceptable for the Duke of Edinburgh's German relations, including his three surviving sisters, to be invited to the wedding. The Duke of Windsor, formerly King Edward VIII, was not invited either.Elizabeth gave birth to her first child, Prince Charles, on 14 November 1948. One month earlier, the King had issued letters patent allowing her children to use the style and title of a royal prince or princess, to which they otherwise would not have been entitled as their father was no longer a royal prince. A second child, Princess Anne, was born in 1950.Following their wedding, the couple leased Windlesham Moor, near Windsor Castle, until July 1949, when they took up residence at Clarence House in London. At various times between 1949 and 1951, the Duke of Edinburgh was stationed in the British Crown Colony of Malta as a serving Royal Navy officer. He and Elizabeth lived intermittently in Malta for several months at a time in the hamlet of Gwardamanġa, at Villa Guardamangia, the rented home of Philip's uncle, Lord Mountbatten. The children remained in Britain."	"""Some of the King's advisors did not think him good enough for her"	What did Crawford say?	6e52ecf62b95f06ba6cf1fe0ac0061751100b66a	en	en	1.0	1.0	1.0	1.0	"What did Crawford say? | The engagement was not without controversy; Philip had no financial standing, was foreign born (though a British subject who had served in the Royal Navy throughout the Second World War), and had sisters who had married German noblemen with Nazi links. Marion Crawford wrote, ""Some of the King's advisors did not think him good enough for her. He was a prince without a home or kingdom. Some of the papers played long and loud tunes on the string of Philip's foreign origin."" Later biographies reported Elizabeth's mother initially opposed the union, dubbing Philip ""The Hun"". In later life, however, the Queen Mother told biographer Tim Heald that Philip was ""an English gentleman"".Before the marriage, Philip renounced his Greek and Danish titles, officially converted from Greek Orthodoxy to Anglicanism, and adopted the style Lieutenant Philip Mountbatten, taking the surname of his mother's British family. Just before the wedding, he was created Duke of Edinburgh and granted the style His Royal Highness.Elizabeth and Philip were married on 20 November 1947 at Westminster Abbey. They received 2,500 wedding gifts from around the world. Because Britain had not yet completely recovered from the devastation of the war, Elizabeth required ration coupons to buy the material for her gown, which was designed by Norman Hartnell. In post war Britain, it was not acceptable for the Duke of Edinburgh's German relations, including his three surviving sisters, to be invited to the wedding. The Duke of Windsor, formerly King Edward VIII, was not invited either.Elizabeth gave birth to her first child, Prince Charles, on 14 November 1948. One month earlier, the King had issued letters patent allowing her children to use the style and title of a royal prince or princess, to which they otherwise would not have been entitled as their father was no longer a royal prince. A second child, Princess Anne, was born in 1950.Following their wedding, the couple leased Windlesham Moor, near Windsor Castle, until July 1949, when they took up residence at Clarence House in London. At various times between 1949 and 1951, the Duke of Edinburgh was stationed in the British Crown Colony of Malta as a serving Royal Navy officer. He and Elizabeth lived intermittently in Malta for several months at a time in the hamlet of Gwardamanġa, at Villa Guardamangia, the rented home of Philip's uncle, Lord Mountbatten. The children remained in Britain."	1.0			
"The first-line psychiatric treatment for schizophrenia is antipsychotic medication, which can reduce the positive symptoms of psychosis in about 7 to 14 days. Antipsychotics fail to significantly improve the negative symptoms and cognitive dysfunction. In those on antipsychotics, continued use decreases the risk of relapse. There is little evidence regarding effects from their use beyond two or three years. Use of anti-psychotics can lead to dopamine hypersensitivity increasing the risk of symptoms if antipsychotics are stopped.The choice of which antipsychotic to use is based on benefits, risks, and costs. It is debatable whether, as a class, typical or atypical antipsychotics are better. Amisulpride, olanzapine, risperidone, and clozapine may be more effective but are associated with greater side effects. Typical antipsychotics have equal drop-out and symptom relapse rates to atypicals when used at low to moderate dosages. There is a good response in 40–50%, a partial response in 30–40%, and treatment resistance (failure of symptoms to respond satisfactorily after six weeks to two or three different antipsychotics) in 20% of people. Clozapine is an effective treatment for those who respond poorly to other drugs (""treatment-resistant"" or ""refractory"" schizophrenia), but it has the potentially serious side effect of agranulocytosis (lowered white blood cell count) in less than 4% of people.Most people on antipsychotics have side effects. People on typical antipsychotics tend to have a higher rate of extrapyramidal side effects; some atypicals are associated with considerable weight gain, diabetes and risk of metabolic syndrome. This is most pronounced with olanzapine; risperidone and quetiapine are also associated with weight gain. Risperidone has a similar rate of extrapyramidal symptoms to haloperidol. It remains unclear whether the newer antipsychotics reduce the chances of developing neuroleptic malignant syndrome or tardive dyskinesia, a rare but serious neurological disorder.For people who are unwilling or unable to take medication regularly, long-acting depot preparations of antipsychotics may be used to achieve control. They reduce the risk of relapse to a greater degree than oral medications. When used in combination with psychosocial interventions, they may improve long-term adherence to treatment. The American Psychiatric Association suggests considering stopping antipsychotics in some people if there are no symptoms for more than a year."	rare	How common is Tardive dyskinsia?	5a122c06adfb369e872e49e20278bb0ed185eb32	en	en	1.0	1.0	1.0	1.0	"How common is Tardive dyskinsia? | The first line psychiatric treatment for schizophrenia is antipsychotic medication, which can reduce the positive symptoms of psychosis in about 7 to 14 days. Antipsychotics fail to significantly improve the negative symptoms and cognitive dysfunction. In those on antipsychotics, continued use decreases the risk of relapse. There is little evidence regarding effects from their use beyond two or three years. Use of anti psychotics can lead to dopamine hypersensitivity increasing the risk of symptoms if antipsychotics are stopped.The choice of which antipsychotic to use is based on benefits, risks, and costs. It is debatable whether, as a class, typical or atypical antipsychotics are better. Amisulpride, olanzapine, risperidone, and clozapine may be more effective but are associated with greater side effects. Typical antipsychotics have equal drop out and symptom relapse rates to atypicals when used at low to moderate dosages. There is a good response in 40–50%, a partial response in 30–40%, and treatment resistance (failure of symptoms to respond satisfactorily after six weeks to two or three different antipsychotics) in 20% of people. Clozapine is an effective treatment for those who respond poorly to other drugs (""treatment resistant"" or ""refractory"" schizophrenia), but it has the potentially serious side effect of agranulocytosis (lowered white blood cell count) in less than 4% of people.Most people on antipsychotics have side effects. People on typical antipsychotics tend to have a higher rate of extrapyramidal side effects; some atypicals are associated with considerable weight gain, diabetes and risk of metabolic syndrome. This is most pronounced with olanzapine; risperidone and quetiapine are also associated with weight gain. Risperidone has a similar rate of extrapyramidal symptoms to haloperidol. It remains unclear whether the newer antipsychotics reduce the chances of developing neuroleptic malignant syndrome or tardive dyskinesia, a rare but serious neurological disorder.For people who are unwilling or unable to take medication regularly, long acting depot preparations of antipsychotics may be used to achieve control. They reduce the risk of relapse to a greater degree than oral medications. When used in combination with psychosocial interventions, they may improve long term adherence to treatment. The American Psychiatric Association suggests considering stopping antipsychotics in some people if there are no symptoms for more than a year."	1.0			
"Ben-Zvi was active in the Jewish self-defense units organized in Ukraine to defend Jews during the pogroms of 1905, and joined the Poale Zion Zionist political party. He immigrated to Palestine in 1907, settling in Jaffa, and later the same year was a representative in the Zionist Congress at The Hague.  It was there that he first met Israel Shochat. ""Bar-Giora"", the clandestine precursor to Hashomer, was created in his apartment in 1907.  In 1909, he organized the Gymnasia Rehavia high school in the Bukharim quarter of Jerusalem together with Rachel Yanait."	HeHalutz	What movement did David Ben-Gurion and Ben-Zvi establish in New York City?	ca8500f58c5e30c58435afcd430ab8d3222e1fb9	en	en	0.0				"What movement did David Ben-Gurion and Ben-Zvi establish in New York City? | Ben Zvi was active in the Jewish self defense units organized in Ukraine to defend Jews during the pogroms of 1905, and joined the Poale Zion Zionist political party. He immigrated to Palestine in 1907, settling in Jaffa, and later the same year was a representative in the Zionist Congress at The Hague. It was there that he first met Israel Shochat. ""Bar Giora"", the clandestine precursor to Hashomer, was created in his apartment in 1907. In 1909, he organized the Gymnasia Rehavia high school in the Bukharim quarter of Jerusalem together with Rachel Yanait."	0.0			
"In Leipzig, Hamburg, Bremen, Chemnitz, and Gotha, the Workers' and Soldiers' Councils took the city administrations under their control. In addition, in Brunswick, Düsseldorf, Mülheim/Ruhr, and Zwickau, all civil servants loyal to the emperor were arrested. In Hamburg and Bremen, ""Red Guards"" were formed that were to protect the revolution. The councils deposed the management of the Leuna works, a giant chemical factory near Merseburg. The new councils were often appointed spontaneously and arbitrarily and had no management experience whatsoever. But a majority of councils came to arrangements with the old administrations and saw to it that law and order were quickly restored. For example, Max Weber was part of the workers' council of Heidelberg, and was pleasantly surprised that most members were moderate German liberals. The councils took over the distribution of food, the police force, and the accommodation and provisions of the front-line soldiers that were gradually returning home."	Berlin	Where did the union leader meet?	26d965988ebb5a3a146ad50c89403c6d1eafbeb4	en	en	0.0				"Where did the union leader meet? | In Leipzig, Hamburg, Bremen, Chemnitz, and Gotha, the Workers' and Soldiers' Councils took the city administrations under their control. In addition, in Brunswick, Düsseldorf, Mülheim/Ruhr, and Zwickau, all civil servants loyal to the emperor were arrested. In Hamburg and Bremen, ""Red Guards"" were formed that were to protect the revolution. The councils deposed the management of the Leuna works, a giant chemical factory near Merseburg. The new councils were often appointed spontaneously and arbitrarily and had no management experience whatsoever. But a majority of councils came to arrangements with the old administrations and saw to it that law and order were quickly restored. For example, Max Weber was part of the workers' council of Heidelberg, and was pleasantly surprised that most members were moderate German liberals. The councils took over the distribution of food, the police force, and the accommodation and provisions of the front line soldiers that were gradually returning home."	0.0			
Negative moods can affect an individual’s judgment and perception of objects and events. In a study done by Niedenthal and Setterland (1994), research showed that individuals are tuned to perceive things that are congruent with their current mood. Negative moods, mostly low-intense, can control how humans perceive emotion-congruent objects and events. For example, Niedenthal and Setterland used music to induce positive and negative moods. Sad music was used as a stimulus to induce negative moods, and participants labeled other things as negative. This proves that people's current moods tend to affect their judgments and perceptions. These negative moods may lead to problems in social relationships. For example, one maladaptive negative mood regulation is an overactive strategy in which individuals over dramatize their negative feelings in order to provoke support and feedback from others and to guarantee their availability. A second type of maladaptive negative mood regulation is a disabling strategy in which individuals suppress their negative feelings and distance themselves from others in order to avoid frustrations and anxiety caused by others' unavailability.	Niedenthal and Setterland	Which researchers performed a study to see if people perceive things based on their current mood?	d17f9c5e1b33b358b79134d6e79f832bfccbbdeb	en	en	1.0	1.0	1.0	1.0	Which researchers performed a study to see if people perceive things based on their current mood? | Negative moods can affect an individual’s judgment and perception of objects and events. In a study done by Niedenthal and Setterland (1994), research showed that individuals are tuned to perceive things that are congruent with their current mood. Negative moods, mostly low intense, can control how humans perceive emotion congruent objects and events. For example, Niedenthal and Setterland used music to induce positive and negative moods. Sad music was used as a stimulus to induce negative moods, and participants labeled other things as negative. This proves that people's current moods tend to affect their judgments and perceptions. These negative moods may lead to problems in social relationships. For example, one maladaptive negative mood regulation is an overactive strategy in which individuals over dramatize their negative feelings in order to provoke support and feedback from others and to guarantee their availability. A second type of maladaptive negative mood regulation is a disabling strategy in which individuals suppress their negative feelings and distance themselves from others in order to avoid frustrations and anxiety caused by others' unavailability.	1.0			
