Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
At the Ramesseum, fragments of North Side-Chapel of Queen Mother Tuya were found. Ramesses II had this chapel dedicated to his mother. A scene in this chapel records the name of Tuya's father and mother.	the Ramesseum	Where were parts of the North Side of the Chapel of Queen Mother Tuya discovered?	fa1ee17f1dd0c3d1d23351feef51a24ac1c48910	en	en	1.0	1.0	1.0	1.0	Where were parts of the North Side of the Chapel of Queen Mother Tuya discovered? | At the Ramesseum, fragments of North Side Chapel of Queen Mother Tuya were found. Ramesses II had this chapel dedicated to his mother. A scene in this chapel records the name of Tuya's father and mother.	1.0			
حتى كارل ليبكنخت الذي كان أحد أكثر المعارضين للحرب اتبع في البداية خط الحزب الذي شارك والده فلهلم ليبكنخت في تأسيسه: فقد امتنع عن التصويت ولم يتحدى زملائه السياسيين. إلا انه بعد بضعة أيام انضم إلى كتلة المجموعة الدولية (Gruppe Internationale) التي أسستها روزا لوكسمبورغ في 5 أغسطس 1914 مع فرانز مهرنغ وفيلهلم بيك وأربعة آخرين من الجناح اليساري للحزب الذين التزموا بقرارات الحزب فيما قبل الحرب. من تلك المجموعة ظهرت رابطة سبارتاكوس (Spartakusbund) في 1 يناير 1916. وفي 2 ديسمبر 1914 صوت ليبكنخت ضد سندات الحرب الإضافية، وهو النائب الوحيد الذي صوّت بذلك من جميع أحزاب الرايخستاج. ورغم أنه لم يُسمح له بالتحدث في الرايخستاغ لتبرير تصويته، إلا أنه وزع ما كان يريد قوله خلال كتيب رغم أن ذلك كان غير قانوني:	his work on anaphylaxis	Charles Robert Richet was most recognized for waht in 1913?	3cb443e22a120626d20449fdd614ba17a5dcad61	ar	en	0.0				Charles Robert Richet was most recognized for waht in 1913? | حتى كارل ليبكنخت الذي كان أحد أكثر المعارضين للحرب اتبع في البداية خط الحزب الذي شارك والده فلهلم ليبكنخت في تأسيسه: فقد امتنع عن التصويت ولم يتحدى زملائه السياسيين. إلا انه بعد بضعة أيام انضم إلى كتلة المجموعة الدولية (Gruppe Internationale) التي أسستها روزا لوكسمبورغ في 5 أغسطس 1914 مع فرانز مهرنغ وفيلهلم بيك وأربعة آخرين من الجناح اليساري للحزب الذين التزموا بقرارات الحزب فيما قبل الحرب. من تلك المجموعة ظهرت رابطة سبارتاكوس (Spartakusbund) في 1 يناير 1916. وفي 2 ديسمبر 1914 صوت ليبكنخت ضد سندات الحرب الإضافية، وهو النائب الوحيد الذي صوّت بذلك من جميع أحزاب الرايخستاج. ورغم أنه لم يُسمح له بالتحدث في الرايخستاغ لتبرير تصويته، إلا أنه وزع ما كان يريد قوله خلال كتيب رغم أن ذلك كان غير قانوني:	1.0			
كانت بدايات نيكلسون مع هوليوود في عام 1954، وعمره لا يتجاوز 17 عاما. وكانت البداية عن طريق الصدفة. حيث كان نيكلسون ذاهبا لزيارة أخته في لوس أنجلوس (المكان الذي توجد به هوليوود)، فحصل على وظيفة سكرتير لدى استوديو إنتاج أفلام كرتون تابع لشركة مترو غولدوين ماير (MGM) المعروفة. وكان يعمل بالتحديد عند الرسامين الشهيرين ويليام هانا وجوزيف باربيرا صاحبي فكرة أفلام توم وجيري. وعرضا عليه أداء أصوات للرسوم المتحركة لكنه رفض، وقال أن طموحه هو التمثيل.بعد ذلك قام نيكلسون بالتدرب على التمثيل مع مجموعة من أصدقائه. ثم حصل على أدوار صغيرة على المسرح والتلفزيون. ثم كانت البداية في عالم السينما سنة 1958، في فيلم شبابي متواضع التكلفة بعنوان (قاتل الطفل الباكي). وقام فيه بدور البطولة. كان الفيلم من إنتاج المنتج روجر كورمان. وتوطدت علاقة الممثل الشاب نيكلسون مع المنتج كورمان. فكانت أفلام نيكلسون في السنوات العشر التالية غالبا من إنتاج كورمان.	سنة 1958، في فيلم شبابي متواضع التكلفة بعنوان (قاتل الطفل الباكي)	متى قام نيكولسون بعمل فيلمه الأول؟	3195da7f3bd5ac6d54196cd06fc9cc48c05f6415	ar	ar	1.0	1.0	1.0	1.0	متى قام نيكولسون بعمل فيلمه الأول؟ | كانت بدايات نيكلسون مع هوليوود في عام 1954، وعمره لا يتجاوز 17 عاما. وكانت البداية عن طريق الصدفة. حيث كان نيكلسون ذاهبا لزيارة أخته في لوس أنجلوس (المكان الذي توجد به هوليوود)، فحصل على وظيفة سكرتير لدى استوديو إنتاج أفلام كرتون تابع لشركة مترو غولدوين ماير (MGM) المعروفة. وكان يعمل بالتحديد عند الرسامين الشهيرين ويليام هانا وجوزيف باربيرا صاحبي فكرة أفلام توم وجيري. وعرضا عليه أداء أصوات للرسوم المتحركة لكنه رفض، وقال أن طموحه هو التمثيل.بعد ذلك قام نيكلسون بالتدرب على التمثيل مع مجموعة من أصدقائه. ثم حصل على أدوار صغيرة على المسرح والتلفزيون. ثم كانت البداية في عالم السينما سنة 1958، في فيلم شبابي متواضع التكلفة بعنوان (قاتل الطفل الباكي). وقام فيه بدور البطولة. كان الفيلم من إنتاج المنتج روجر كورمان. وتوطدت علاقة الممثل الشاب نيكلسون مع المنتج كورمان. فكانت أفلام نيكلسون في السنوات العشر التالية غالبا من إنتاج كورمان.	1.0			
Formal diagnosis may be performed by a psychologist, psychiatrist, clinical social worker, or other licensed mental health professional. To be diagnosed with OCD, a person must have obsessions, compulsions, or both, according to the Diagnostic and Statistical Manual of Mental Disorders (DSM). The Quick Reference to the 2000 edition of the DSM states that several features characterize clinically significant obsessions and compulsions. Such obsessions, the DSM says, are recurrent and persistent thoughts, impulses or images that are experienced as intrusive and that cause marked anxiety or distress. These thoughts, impulses or images are of a degree or type that lies outside the normal range of worries about conventional problems. A person may attempt to ignore or suppress such obsessions, or to neutralize them with some other thought or action, and will tend to recognize the obsessions as idiosyncratic or irrational.	فرانك باير	من مخرج الفيلم؟	69ae07edf11f78dbf6fe5361b0e0f7c4cc609b97	en	ar	0.0				من مخرج الفيلم؟ | Formal diagnosis may be performed by a psychologist, psychiatrist, clinical social worker, or other licensed mental health professional. To be diagnosed with OCD, a person must have obsessions, compulsions, or both, according to the Diagnostic and Statistical Manual of Mental Disorders (DSM). The Quick Reference to the 2000 edition of the DSM states that several features characterize clinically significant obsessions and compulsions. Such obsessions, the DSM says, are recurrent and persistent thoughts, impulses or images that are experienced as intrusive and that cause marked anxiety or distress. These thoughts, impulses or images are of a degree or type that lies outside the normal range of worries about conventional problems. A person may attempt to ignore or suppress such obsessions, or to neutralize them with some other thought or action, and will tend to recognize the obsessions as idiosyncratic or irrational.	0.0			
"Clarence Charles ""Ducky"" Nash (December 7, 1904 – February 20, 1985) was an American voice actor. He was best known for the Disney cartoon character Donald Duck. He was born in the rural community of Watonga, Oklahoma, and a street in that town is named in his honor. In 1993, he was posthumously made a Disney Legend for his contributions to Walt Disney films."	ممثل صوت	ما كانت مهنة كلارنس تشارلز؟	2a4910c4b015f6b30cb5e145980bd0dcfdeabea6	en	ar	1.0	1.0	1.0	1.0	"ما كانت مهنة كلارنس تشارلز؟ | Clarence Charles ""Ducky"" Nash (December 7, 1904 – February 20, 1985) was an American voice actor. He was best known for the Disney cartoon character Donald Duck. He was born in the rural community of Watonga, Oklahoma, and a street in that town is named in his honor. In 1993, he was posthumously made a Disney Legend for his contributions to Walt Disney films."	1.0			
In many games, goal posts are at each end of the playing field, there are two vertical posts (or uprights) supporting a horizontal crossbar. In some games, such as football or hockey, the object is to pass the ball or puck between the posts below the crossbar, while in others, such as those based on rugby, the ball must pass over the crossbar instead.	weight training and powerlifting	Bench shirts and weight lifting belts are used for what?	be6624c7e4ab22be1250966f29f3767665740a63	en	en	0.0				Bench shirts and weight lifting belts are used for what? | In many games, goal posts are at each end of the playing field, there are two vertical posts (or uprights) supporting a horizontal crossbar. In some games, such as football or hockey, the object is to pass the ball or puck between the posts below the crossbar, while in others, such as those based on rugby, the ball must pass over the crossbar instead.	0.0			
تقع مكاتب شركة 3M العامة، مختبرات الأبحاث الخاصه بالشركات، ومختبرات أقسام معينة، في مابلوود، مينيسوتا. وفي الولايات المتحدة، لدى شركه 3M تسع مكاتب مبيعات في ثماني ولايات، وتدير 74 منشأه للتصنيع في 27 دولة. ودوليا، تمتلك شركه ثري إم 148 مكتب للمبيعات. وتدير الشركه 93 منشأه للتصنيع والتحويل في 32 دولة خارج الولايات المتحدة.تمتلك شركه ثري إم حقيقه كل الممتلكات الماديه، لأن 3M هي شركة عالمية تتسم بالتعاون الكبير فيما بينها. وغالبا ما يوجد خصائص خاصه لكل قطاع من القطاعات المتعددة بما في ذلك سلامه التموين.	200	In how many different countries does the company have plants in?	1948993093af87caf8374399f5839f503534c457	ar	en	0.0				In how many different countries does the company have plants in? | تقع مكاتب شركة 3M العامة، مختبرات الأبحاث الخاصه بالشركات، ومختبرات أقسام معينة، في مابلوود، مينيسوتا. وفي الولايات المتحدة، لدى شركه 3M تسع مكاتب مبيعات في ثماني ولايات، وتدير 74 منشأه للتصنيع في 27 دولة. ودوليا، تمتلك شركه ثري إم 148 مكتب للمبيعات. وتدير الشركه 93 منشأه للتصنيع والتحويل في 32 دولة خارج الولايات المتحدة.تمتلك شركه ثري إم حقيقه كل الممتلكات الماديه، لأن 3M هي شركة عالمية تتسم بالتعاون الكبير فيما بينها. وغالبا ما يوجد خصائص خاصه لكل قطاع من القطاعات المتعددة بما في ذلك سلامه التموين.	1.0			
"جوزيه دي سوزا ساراماغو (بالبرتغالية José de Sousa Saramago)‏ (16 نوفمبر 1922 - 18 يونيو 2010) روائي برتغالي حائز على جائزة نوبل للأدب وكاتب أدبي ومسرحي وصحفي. مؤلفاته التي يمكن اعتبار بعضها أمثولات، تستعرض عادة أحداثاً تاريخية من وجهة نظر مختلفة تركز على العنصر الإنساني. هارولد بلوم وصف ساراماغو بأنه "" أعظم الروائيين الموجودين على قيد الحياة"" وأعتبره "" جزء هام ومؤثر في تشكيل أساسيات الثقافة الغربية المرجعية الأدبية الغربية""، بينما أشاد جميس وود "" باللهجة الفريدة في أعماله حيث أنه يروي رواياته كما لو أنه شخص حكيم وجاهل في الوقت نفسه"".بيعت أكثر من ميلوني نسخة من أعمال ساراماغو في البرتغال وحدها وتمت ترجمة أعماله إلى 25 لغة. وبما أنه كان أحد مؤيدي الشيوعية اللاسلطوية، فإنه كان عرضة للنقد من قِبل بعض المؤسسات مثل الكنيسة الكاثوليكية، الإتحاد الأوروبي وصندوق النقد الدولي، والتي عارضهم ساراماغو في كثير من القضايا. كان ملحداً ويرى أن الحب يعتبر وسيلة لتحسين الوضع الإنساني. في عام 1992، أصدرت الحكومة البرتغالية بقيادة رئيس الوزراء أنبيال كافكو سيلفا أمراً بإزالة رواية الإنجيل يرويه المسيح من القائمة القصيرة لجائزة Aristeion Prize، زاعمين أنها مسيئة دينياً. بعدما شعر باليأس بسبب هذة الرقابة السياسية على أعماله، عاش ساراماغو في المنفى في الجزيرة الأسبانية لانزاروت (جزر الكناري)، وبقي فيها حتى وفاته عام 2010.كان ساراماغو أحد الأعضاء المؤسسين للجبهة الوطنية للدفاع عن الثقافة في لشبونة في عام 1992، وأسس بمشاركة أورهان باموك، برلمان الكُتاب الأوروبي (EWP)."	للأدب	في أي مجال حصر ساراماغو على جائزة نوبل؟	fe007ebced26c7cda75b7ff89c642f3d97e7d438	ar	ar	1.0	1.0	1.0	1.0	"في أي مجال حصر ساراماغو على جائزة نوبل؟ | جوزيه دي سوزا ساراماغو (بالبرتغالية José de Sousa Saramago)‏ (16 نوفمبر 1922 18 يونيو 2010) روائي برتغالي حائز على جائزة نوبل للأدب وكاتب أدبي ومسرحي وصحفي. مؤلفاته التي يمكن اعتبار بعضها أمثولات، تستعرض عادة أحداثاً تاريخية من وجهة نظر مختلفة تركز على العنصر الإنساني. هارولد بلوم وصف ساراماغو بأنه "" أعظم الروائيين الموجودين على قيد الحياة"" وأعتبره "" جزء هام ومؤثر في تشكيل أساسيات الثقافة الغربية المرجعية الأدبية الغربية""، بينما أشاد جميس وود "" باللهجة الفريدة في أعماله حيث أنه يروي رواياته كما لو أنه شخص حكيم وجاهل في الوقت نفسه"".بيعت أكثر من ميلوني نسخة من أعمال ساراماغو في البرتغال وحدها وتمت ترجمة أعماله إلى 25 لغة. وبما أنه كان أحد مؤيدي الشيوعية اللاسلطوية، فإنه كان عرضة للنقد من قِبل بعض المؤسسات مثل الكنيسة الكاثوليكية، الإتحاد الأوروبي وصندوق النقد الدولي، والتي عارضهم ساراماغو في كثير من القضايا. كان ملحداً ويرى أن الحب يعتبر وسيلة لتحسين الوضع الإنساني. في عام 1992، أصدرت الحكومة البرتغالية بقيادة رئيس الوزراء أنبيال كافكو سيلفا أمراً بإزالة رواية الإنجيل يرويه المسيح من القائمة القصيرة لجائزة Aristeion Prize، زاعمين أنها مسيئة دينياً. بعدما شعر باليأس بسبب هذة الرقابة السياسية على أعماله، عاش ساراماغو في المنفى في الجزيرة الأسبانية لانزاروت (جزر الكناري)، وبقي فيها حتى وفاته عام 2010.كان ساراماغو أحد الأعضاء المؤسسين للجبهة الوطنية للدفاع عن الثقافة في لشبونة في عام 1992، وأسس بمشاركة أورهان باموك، برلمان الكُتاب الأوروبي (EWP)."	1.0			
After the Battle of Civitate, the Normans began the conquest of the Adriatic coast of Benevento. Geoffrey of Hauteville, a brother of the Hauteville counts of Melfi, conquered the Lombard county of Larino and stormed the castle Morrone in the region of Samnium-Guillamatum. Geoffrey's son, Robert, united these conquests into a county, Loritello, in 1061 and continued his expansion into Lombard Abruzzo. He conquered the Lombard county of Teate (modern Chieti) and besieged Ortona, which became the goal of Norman efforts in that region. Loritello soon reached as far north as the Pescara and the Papal States. In 1078 Robert allied with Jordan of Capua to ravage the Papal Abruzzo, but after a 1080 treaty with Pope Gregory VII they were obligated to respect papal territory. In 1100 Robert of Loritello extended his principality across the Fortore, taking Bovino and Dragonara.	Teate	What was the county called Chieti formerly called in the 1000's?	36e2b3d24b4b8cc8b7d1b5000263c2a3a5bda917	en	en	1.0	1.0	1.0	1.0	What was the county called Chieti formerly called in the 1000's? | After the Battle of Civitate, the Normans began the conquest of the Adriatic coast of Benevento. Geoffrey of Hauteville, a brother of the Hauteville counts of Melfi, conquered the Lombard county of Larino and stormed the castle Morrone in the region of Samnium Guillamatum. Geoffrey's son, Robert, united these conquests into a county, Loritello, in 1061 and continued his expansion into Lombard Abruzzo. He conquered the Lombard county of Teate (modern Chieti) and besieged Ortona, which became the goal of Norman efforts in that region. Loritello soon reached as far north as the Pescara and the Papal States. In 1078 Robert allied with Jordan of Capua to ravage the Papal Abruzzo, but after a 1080 treaty with Pope Gregory VII they were obligated to respect papal territory. In 1100 Robert of Loritello extended his principality across the Fortore, taking Bovino and Dragonara.	1.0			
"لقد تسببت ""البيانات الضخمة"" في زيادة الطلب علي المتخصصين في إدارة المعلومات لهذا البرنامج الضخم، وقد أنفقت عدد من الشركات العالمية مثل Oracle Corporation، IBM، Microsoft، SAP، EMC و HP أكثر من 15 مليار دولار علي شركات البرمجيات المتخصصة فقط في مجال إدارة البيانات والتحليلات. وفي عام 2010، كانت هذه الصناعة مستقلة بذاتها تساوي أكثر من 100 مليار دولار، كما أنها تنمو تقريباً بمعدل 10% سنوياً، أي حوالي ضعفي قطاع البرمجيات ككل.تقوم البلدان ذات الاقتصاديات المتقدمة باستخدام التقنيات كثيفة البيانات بشكل متزايد. فهناك 4.6 مليار اشتراك للهواتف النقالة حول العالم، وهناك ما بين 1 مليار إلي 2 مليار شخص يتصل بالإنترنت. وبين عامي 1990 و 2005، أرتقي أكثر من مليار شخص حول العالم بمكانتهم إلي الطبقة المتوسطة مما يعني أن هناك الكثير والكثير من الناس الذين يكسبون المال سوف يصبحون أكثر تثقيفاً والذي يؤدي بدوره إلي نمو المعلومات. لقد كانت قدرة العالم الفعالة لتبادل المعلومات من خلال شبكات الاتصال السلكية واللاسلكية هي 281 بيتابايت في 1986، 471 بيتابايت في 1993، 2.2 إكسابايت في عام 2000، 65 إكسابايت في عام 2007 ويتوقع أن تصل كمية البيانات المتدفقة عبر شبكة الانترنت إلي 667 إكسابايت سنوياً بحلول عام 2013."	أكثر من 15 مليار دولار	كم أنفقت تلك المنظمات في هذا المجال؟	75df349fb90834358f86233ffd39460648fe3799	ar	ar	1.0	1.0	1.0	1.0	"كم أنفقت تلك المنظمات في هذا المجال؟ | لقد تسببت ""البيانات الضخمة"" في زيادة الطلب علي المتخصصين في إدارة المعلومات لهذا البرنامج الضخم، وقد أنفقت عدد من الشركات العالمية مثل Oracle Corporation، IBM، Microsoft، SAP، EMC و HP أكثر من 15 مليار دولار علي شركات البرمجيات المتخصصة فقط في مجال إدارة البيانات والتحليلات. وفي عام 2010، كانت هذه الصناعة مستقلة بذاتها تساوي أكثر من 100 مليار دولار، كما أنها تنمو تقريباً بمعدل 10% سنوياً، أي حوالي ضعفي قطاع البرمجيات ككل.تقوم البلدان ذات الاقتصاديات المتقدمة باستخدام التقنيات كثيفة البيانات بشكل متزايد. فهناك 4.6 مليار اشتراك للهواتف النقالة حول العالم، وهناك ما بين 1 مليار إلي 2 مليار شخص يتصل بالإنترنت. وبين عامي 1990 و 2005، أرتقي أكثر من مليار شخص حول العالم بمكانتهم إلي الطبقة المتوسطة مما يعني أن هناك الكثير والكثير من الناس الذين يكسبون المال سوف يصبحون أكثر تثقيفاً والذي يؤدي بدوره إلي نمو المعلومات. لقد كانت قدرة العالم الفعالة لتبادل المعلومات من خلال شبكات الاتصال السلكية واللاسلكية هي 281 بيتابايت في 1986، 471 بيتابايت في 1993، 2.2 إكسابايت في عام 2000، 65 إكسابايت في عام 2007 ويتوقع أن تصل كمية البيانات المتدفقة عبر شبكة الانترنت إلي 667 إكسابايت سنوياً بحلول عام 2013."	1.0			
"الملكة رانافالونا الأولي سميت ""رانافالونا البطاشة"" (حكمت 1828-1861) أصدرت مرسوما ملكيا يحظر ممارسة المسيحية في مدغشقر. حسب بعض التقديرات، 150000 مسيحي قتل في عهد رانافالونا. أصبحت الجزيرة أكثر عزلة، والتجارة مع الدول الأخرى وصلت إلى طريق مسدود.غزت فرنسا مدغشقر في عام 1883، في ما أصبح يعرف باسم الحرب الفرانكو-هوفا الأولى التي تسعى إلى إعادة الممتلكات التي صودرت من المواطنين الفرنسيين. (Hova هي واحدة من الفئات الثلاث في الميرينا: أندريانا—الارستقراطية، هوفا—عامة الناس، انديفو—العبيد. وكان لفظ هوفا يستخدمه الفرنسيون ويعنون به ميرينا.) في نهاية الحرب، تنازلت مدغشقر لفرنسا عن أنتسيرانانا (دييغو سواريز) على الساحل الشمالي، ودفعت 560000 فرنك إلى ورثة جوزيف فرانسوا لامبرت. في عام 1890، وافقت بريطانيا على فرض رسمي كامل للوصاية الفرنسية."	وافته المنية عن عمر يناهز 46 عامًا إثر معاناته من مرض الإيدز	ما الذي حدث لكريسماس في السادسة والأربعون من عمره؟	3ad558089672e20fdf0d9788629e8e1d4c6629e8	ar	ar	0.0				"ما الذي حدث لكريسماس في السادسة والأربعون من عمره؟ | الملكة رانافالونا الأولي سميت ""رانافالونا البطاشة"" (حكمت 1828 1861) أصدرت مرسوما ملكيا يحظر ممارسة المسيحية في مدغشقر. حسب بعض التقديرات، 150000 مسيحي قتل في عهد رانافالونا. أصبحت الجزيرة أكثر عزلة، والتجارة مع الدول الأخرى وصلت إلى طريق مسدود.غزت فرنسا مدغشقر في عام 1883، في ما أصبح يعرف باسم الحرب الفرانكو هوفا الأولى التي تسعى إلى إعادة الممتلكات التي صودرت من المواطنين الفرنسيين. (Hova هي واحدة من الفئات الثلاث في الميرينا: أندريانا—الارستقراطية، هوفا—عامة الناس، انديفو—العبيد. وكان لفظ هوفا يستخدمه الفرنسيون ويعنون به ميرينا.) في نهاية الحرب، تنازلت مدغشقر لفرنسا عن أنتسيرانانا (دييغو سواريز) على الساحل الشمالي، ودفعت 560000 فرنك إلى ورثة جوزيف فرانسوا لامبرت. في عام 1890، وافقت بريطانيا على فرض رسمي كامل للوصاية الفرنسية."	0.0			
The primary risk factor for COPD globally is tobacco smoking. Of those who smoke, about 20% will get COPD, and of those who are lifelong smokers, about half will get COPD. In the United States and United Kingdom, of those with COPD, 80–95% are either current or previous smokers. The likelihood of developing COPD increases with the total smoke exposure. Additionally, women are more susceptible to the harmful effects of smoke than men. In non-smokers, exposure to second-hand smoke is the cause in up to 20% of cases. Other types of smoke, such as, marijuana, cigar, and water-pipe smoke, also confer a risk. Water-pipe smoke appears to be as harmful as smoking cigarettes. Problems from marijuana smoke may only be with heavy use. Women who smoke during pregnancy may increase the risk of COPD in their child. For the same amount of cigarette smoking, women have a higher risk of COPD than men.	الأوكرانيين	ما هي جنسية القوميين المحتجين؟	e45f76d6d079f2fca5b6743ce55be9828e684933	en	ar	0.0				ما هي جنسية القوميين المحتجين؟ | The primary risk factor for COPD globally is tobacco smoking. Of those who smoke, about 20% will get COPD, and of those who are lifelong smokers, about half will get COPD. In the United States and United Kingdom, of those with COPD, 80–95% are either current or previous smokers. The likelihood of developing COPD increases with the total smoke exposure. Additionally, women are more susceptible to the harmful effects of smoke than men. In non smokers, exposure to second hand smoke is the cause in up to 20% of cases. Other types of smoke, such as, marijuana, cigar, and water pipe smoke, also confer a risk. Water pipe smoke appears to be as harmful as smoking cigarettes. Problems from marijuana smoke may only be with heavy use. Women who smoke during pregnancy may increase the risk of COPD in their child. For the same amount of cigarette smoking, women have a higher risk of COPD than men.	0.0			
Baldwin memorialized his victory by erecting a Benedictine monastery on the battlefield, dedicated to St. Catherine of Alexandria, whose feast day fell on the day of the battle. However, it was a difficult victory; Roger de Moulins, Grand Master of the Knights Hospitaller, reported that 1,100 men had been killed and 750 returned home wounded. Saladin, fearing the tenuousness of both his hold on Egypt and the alliance with his Syrian vassals, spread propaganda that the Christians had in fact lost the battle.Meanwhile, Raymond III of Tripoli and Bohemund III of Antioch joined with Philip of Alsace in a separate expedition against Harim in Syria; the siege of Harim lasted into 1178, and Saladin's defeat at Montgisard prevented him from relieving his Syrian vassals.	Sunni and Shia	What muslim groups were involved in the operation?	93ceb192a627e6bfb7708abcae95964e071345ba	en	en	0.0				What muslim groups were involved in the operation? | Baldwin memorialized his victory by erecting a Benedictine monastery on the battlefield, dedicated to St. Catherine of Alexandria, whose feast day fell on the day of the battle. However, it was a difficult victory; Roger de Moulins, Grand Master of the Knights Hospitaller, reported that 1,100 men had been killed and 750 returned home wounded. Saladin, fearing the tenuousness of both his hold on Egypt and the alliance with his Syrian vassals, spread propaganda that the Christians had in fact lost the battle.Meanwhile, Raymond III of Tripoli and Bohemund III of Antioch joined with Philip of Alsace in a separate expedition against Harim in Syria; the siege of Harim lasted into 1178, and Saladin's defeat at Montgisard prevented him from relieving his Syrian vassals.	0.0			
"A Hat in Time follows Hat Kid, a little girl trying to return to her home world via spaceship. While on her journey, she passes over a planet, and a member of the planet's Mafia comes to collect a toll for the Mafia Town government. When Hat Kid refuses to pay, the Mafia man busts the spaceship door open, causing Hat Kid and all of her ""Time Pieces"", magical hourglasses that power her ship, to fall to the planet below. Hat Kid lands in Mafia Town and meets Mustache Girl, a local troublemaker who hates ""bad guys"". Mustache Girl agrees to look for the missing Time Pieces in exchange for Hat Kid's help fighting the Mafia, and the two defeat the Mafia Boss. When Mustache Girl realizes the Time Pieces can rewind time, she wants to use them to become a time-traveling superhero, but Hat Kid refuses due to the dangers of manipulating time. Angered, Mustache Girl declares the two enemies and sets off to find the Time Pieces on her own."	طفلة القبعة	من الذى رفض الدفع ؟	18482dc10ec8c5f2c601f15c170614b973996e5e	en	ar	1.0	1.0	1.0	1.0	"من الذى رفض الدفع ؟ | A Hat in Time follows Hat Kid, a little girl trying to return to her home world via spaceship. While on her journey, she passes over a planet, and a member of the planet's Mafia comes to collect a toll for the Mafia Town government. When Hat Kid refuses to pay, the Mafia man busts the spaceship door open, causing Hat Kid and all of her ""Time Pieces"", magical hourglasses that power her ship, to fall to the planet below. Hat Kid lands in Mafia Town and meets Mustache Girl, a local troublemaker who hates ""bad guys"". Mustache Girl agrees to look for the missing Time Pieces in exchange for Hat Kid's help fighting the Mafia, and the two defeat the Mafia Boss. When Mustache Girl realizes the Time Pieces can rewind time, she wants to use them to become a time traveling superhero, but Hat Kid refuses due to the dangers of manipulating time. Angered, Mustache Girl declares the two enemies and sets off to find the Time Pieces on her own."	1.0			
دويتشه فيرك كانت شركة بناء سفن ألمانية تأسست في عام 1925 عندما تم دمج Kaiserliche Werft Kiel وأحواض بناء سفن أخرى معا. جاء ذلك نتيجة معاهدة فرساي بعد الحرب العالمية الأولى التي أجبرت صناعة الدفاع الألمانية على الانكماش. كانت الشركة مملوكة لحكومة جمهورية فايمار وكان مقرها في برلين. بدأت دويتشه فيرك بناء السفن التجارية ولكن عندما حصل الحزب النازي على السلطة في عام 1933 تم تغيير الإنتاج إلى السفن البحرية. بالإضافة إلى بناء السفن أنتجت دويتشه ويرك أيضا الأسلحة النارية. معروفة بشكل خاص بما يسمى مسدسات أورتيز التي كانت ذات شعبية خاصة في الولايات المتحدةخلال الحرب العالمية الثانية، توسعت الشركة إلى مدينة غدينيا البولندية لتأسيس دويتشه فيرك Gotenhafen. دمرت المرافق والبنية التحتية لدويتشه فيرك خلال الحرب العالمية الثانية عن طريق خلال الغارات الجوية. أعيد تنظيم أجزاء من الأعمال باسم Maschinenbau Kiel. في عام 1955 تم شراء مناطق بناء السفن من قبل شركة Howaldtswerke.	الحرب العالمية الثانية	ما هي الحرب واسعة النطاق التي أدت إلى تدمير المرافق؟	f9bbdf07394c20eafde74e3317423adb4843ebf3	ar	ar	1.0	1.0	1.0	1.0	ما هي الحرب واسعة النطاق التي أدت إلى تدمير المرافق؟ | دويتشه فيرك كانت شركة بناء سفن ألمانية تأسست في عام 1925 عندما تم دمج Kaiserliche Werft Kiel وأحواض بناء سفن أخرى معا. جاء ذلك نتيجة معاهدة فرساي بعد الحرب العالمية الأولى التي أجبرت صناعة الدفاع الألمانية على الانكماش. كانت الشركة مملوكة لحكومة جمهورية فايمار وكان مقرها في برلين. بدأت دويتشه فيرك بناء السفن التجارية ولكن عندما حصل الحزب النازي على السلطة في عام 1933 تم تغيير الإنتاج إلى السفن البحرية. بالإضافة إلى بناء السفن أنتجت دويتشه ويرك أيضا الأسلحة النارية. معروفة بشكل خاص بما يسمى مسدسات أورتيز التي كانت ذات شعبية خاصة في الولايات المتحدةخلال الحرب العالمية الثانية، توسعت الشركة إلى مدينة غدينيا البولندية لتأسيس دويتشه فيرك Gotenhafen. دمرت المرافق والبنية التحتية لدويتشه فيرك خلال الحرب العالمية الثانية عن طريق خلال الغارات الجوية. أعيد تنظيم أجزاء من الأعمال باسم Maschinenbau Kiel. في عام 1955 تم شراء مناطق بناء السفن من قبل شركة Howaldtswerke.	1.0			
