Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
The Balkan mountains run laterally through the middle of the country. The mountainous southwest has two distinct alpine ranges—Rila and Pirin, which border the lower but more extensive Rhodope Mountains to the east. Musala, at 2,925 metres (9,596 ft), is the highest point in both Bulgaria and the Balkan peninsula, and the Black Sea coast is the country's lowest point. Plains occupy about one third of the territory, while plateaux and hills occupy 41%. Most rivers are short and with low water levels. The longest river located solely in Bulgarian territory, the Iskar, has a length of 368 kilometres (229 mi). Other major rivers include the Struma and the Maritsa in the south.Bulgaria has a changeable climate, which results from being positioned at the meeting point of the Mediterranean and continental air masses combined with the barrier effect of its mountains. Northern Bulgaria averages 1 °C (1.8 °F) cooler, and registers 200 millimetres (7.9 in) more precipitation, than the regions south of the Balkan mountains. Temperature amplitudes vary significantly in different areas. The lowest recorded temperature is −38.3 °C (−36.9 °F), while the highest is 45.2 °C (113.4 °F). Precipitation averages about 630 millimetres (24.8 in) per year, and varies from 500 millimetres (19.7 in) in Dobrudja to more than 2,500 millimetres (98.4 in) in the mountains. Continental air masses bring significant amounts of snowfall during winter.	229	How many miles long is the Iskar river?	5493daf181b2d0618dd39e4785b79ed5c1a081be	en	en	1.0	1.0	1.0	1.0	How many miles long is the Iskar river? | The Balkan mountains run laterally through the middle of the country. The mountainous southwest has two distinct alpine ranges—Rila and Pirin, which border the lower but more extensive Rhodope Mountains to the east. Musala, at 2,925 metres (9,596 ft), is the highest point in both Bulgaria and the Balkan peninsula, and the Black Sea coast is the country's lowest point. Plains occupy about one third of the territory, while plateaux and hills occupy 41%. Most rivers are short and with low water levels. The longest river located solely in Bulgarian territory, the Iskar, has a length of 368 kilometres (229 mi). Other major rivers include the Struma and the Maritsa in the south.Bulgaria has a changeable climate, which results from being positioned at the meeting point of the Mediterranean and continental air masses combined with the barrier effect of its mountains. Northern Bulgaria averages 1 °C (1.8 °F) cooler, and registers 200 millimetres (7.9 in) more precipitation, than the regions south of the Balkan mountains. Temperature amplitudes vary significantly in different areas. The lowest recorded temperature is −38.3 °C (−36.9 °F), while the highest is 45.2 °C (113.4 °F). Precipitation averages about 630 millimetres (24.8 in) per year, and varies from 500 millimetres (19.7 in) in Dobrudja to more than 2,500 millimetres (98.4 in) in the mountains. Continental air masses bring significant amounts of snowfall during winter.	1.0			
Lower urinary tract infection is also referred to as a bladder infection.  The most common symptoms are burning with urination and having to urinate frequently (or an urge to urinate) in the absence of vaginal discharge and significant pain. These symptoms may vary from mild to severe and in healthy women last an average of six days. Some pain above the pubic bone or in the lower back may be present. People experiencing an upper urinary tract infection, or pyelonephritis, may experience flank pain, fever, or nausea and vomiting in addition to the classic symptoms of a lower urinary tract infection. Rarely, the urine may appear bloody or contain visible pus in the urine.	Lower urinary tract infection	What is another name for bladder infection?	ddf0a50adcc238e1f5f2c4373e625a603253e91a	en	en	1.0	1.0	1.0	1.0	What is another name for bladder infection? | Lower urinary tract infection is also referred to as a bladder infection. The most common symptoms are burning with urination and having to urinate frequently (or an urge to urinate) in the absence of vaginal discharge and significant pain. These symptoms may vary from mild to severe and in healthy women last an average of six days. Some pain above the pubic bone or in the lower back may be present. People experiencing an upper urinary tract infection, or pyelonephritis, may experience flank pain, fever, or nausea and vomiting in addition to the classic symptoms of a lower urinary tract infection. Rarely, the urine may appear bloody or contain visible pus in the urine.	1.0			
The origins of yoga have been speculated to date back to pre-Vedic Indian traditions; it is mentioned in the Rigveda, but most likely developed around the sixth and fifth centuries BCE, in ancient India's ascetic and śramaṇa movements. The chronology of earliest texts describing yoga-practices is unclear, varyingly credited to Upanishads. The Yoga Sutras of Patanjali date from the first half of the 1st millennium CE, but only gained prominence in the West in the 20th century. Hatha yoga texts emerged sometimes between the 9th and 11th century with origins in tantra.Yoga gurus from India later introduced yoga to the West, following the success of Swami Vivekananda in the late 19th and early 20th century with his adaptation of yoga tradition, excluding asanas. Outside India, it has developed into a form of posture-based physical fitness, stress-relief and relaxation technique. Yoga in Indian traditions, however, is more than physical exercise; it has a meditative and spiritual core. One of the six major orthodox schools of Hinduism is also called Yoga, which has its own epistemology and metaphysics, and is closely related to Hindu Samkhya philosophy.Many studies have tried to determine the effectiveness of modern yoga as a complementary intervention for cancer, schizophrenia, asthma, and heart disease. The results of these studies have been mixed and inconclusive. On December 1, 2016, yoga was listed by UNESCO as an intangible cultural heritage.	جناح	من كان معارض غاندي؟	77e9ee27cf75c8321710a3274f8b5d46adf212fc	en	ar	0.0				من كان معارض غاندي؟ | The origins of yoga have been speculated to date back to pre Vedic Indian traditions; it is mentioned in the Rigveda, but most likely developed around the sixth and fifth centuries BCE, in ancient India's ascetic and śramaṇa movements. The chronology of earliest texts describing yoga practices is unclear, varyingly credited to Upanishads. The Yoga Sutras of Patanjali date from the first half of the 1st millennium CE, but only gained prominence in the West in the 20th century. Hatha yoga texts emerged sometimes between the 9th and 11th century with origins in tantra.Yoga gurus from India later introduced yoga to the West, following the success of Swami Vivekananda in the late 19th and early 20th century with his adaptation of yoga tradition, excluding asanas. Outside India, it has developed into a form of posture based physical fitness, stress relief and relaxation technique. Yoga in Indian traditions, however, is more than physical exercise; it has a meditative and spiritual core. One of the six major orthodox schools of Hinduism is also called Yoga, which has its own epistemology and metaphysics, and is closely related to Hindu Samkhya philosophy.Many studies have tried to determine the effectiveness of modern yoga as a complementary intervention for cancer, schizophrenia, asthma, and heart disease. The results of these studies have been mixed and inconclusive. On December 1, 2016, yoga was listed by UNESCO as an intangible cultural heritage.	0.0			
ويمكن أن تشمل الاتفاقيات أنيمي أيضا المسابقات. يمكن المسابقات تركز حول ازياء (أو تأثيري)، الأعمال الفنية (تعادل نحت، رسم)، أشرطة الفيديو والموسيقى ذات الصلة أنيمي، ألعاب الفيديو، ألعاب النرد، ولعب الورق، والعديد من الأنشطة الأخرى. في بعض الحالات، قد عرضت الجوائز المادية كما المكاسب في هذه المسابقات. قاعة العرض أو غرفة تجار 'هو أيضا شعبية في الاتفاقيات أنيمي. شركات ودور النشر والموزعين، وأصحاب الآخرين غالبا ما يصلون لعرض و / أو بيع أحدث منتجاتها للجماهير. ويمكن أن تشمل الأواني الروايات المصورة المانجا، ووسائل الإعلام أنيمي، شخصيات العمل، والملابس أو الأزياء مسبقة الصنع، أقراص الموسيقى المدمجة، والبرمجيات، والزينة ولعب الأطفال والكتب الفنية، والأطعمة المتخصصة، وغيرها الكثير.	بناء لعبة العلامة التجارية الجديدة	ماذا فعلوا بعد  لقد ألغوا فكرتهم الأصلية؟	29ac6f1966deea3e409152e8d1d0df42b87f128d	ar	ar	0.0				ماذا فعلوا بعد  لقد ألغوا فكرتهم الأصلية؟ | ويمكن أن تشمل الاتفاقيات أنيمي أيضا المسابقات. يمكن المسابقات تركز حول ازياء (أو تأثيري)، الأعمال الفنية (تعادل نحت، رسم)، أشرطة الفيديو والموسيقى ذات الصلة أنيمي، ألعاب الفيديو، ألعاب النرد، ولعب الورق، والعديد من الأنشطة الأخرى. في بعض الحالات، قد عرضت الجوائز المادية كما المكاسب في هذه المسابقات. قاعة العرض أو غرفة تجار 'هو أيضا شعبية في الاتفاقيات أنيمي. شركات ودور النشر والموزعين، وأصحاب الآخرين غالبا ما يصلون لعرض و / أو بيع أحدث منتجاتها للجماهير. ويمكن أن تشمل الأواني الروايات المصورة المانجا، ووسائل الإعلام أنيمي، شخصيات العمل، والملابس أو الأزياء مسبقة الصنع، أقراص الموسيقى المدمجة، والبرمجيات، والزينة ولعب الأطفال والكتب الفنية، والأطعمة المتخصصة، وغيرها الكثير.	0.0			
الموسيقى الصوتية للمدرسة الفرنسية الفلمنكية وضعت في الجزء الجنوبي من البلدان المنخفضة وكانت مساهمة مهمة في ثقافة عصر النهضة. وفي 19 و 20 قرون، كان هناك ظهور الكمان الرئيسية، مثل هنري Vieuxtemps، أوجين Ysaÿe وآرثر Grumiaux، في حين اخترع أدولف ساكس ساكسفون في عام 1846. ولد الملحن سيزار فرانك في لييج في عام 1822. الموسيقى المعاصرة في بلجيكا هي أيضا ذات سمعة. حققت الجاز الموسيقي تصافير Thielemans والمغني جاك بريل الشهرة العالمية. في موسيقى الروك / البوب، تلكس، الجبهة 242، اختيار K، وHooverphonic، زاب ماما، Soulwax والآلة معروفة جيدا. في المشهد المعادن الثقيلة، والعصابات مثل Machiavel، قناة صفر ومتوج لها في جميع أنحاء العالم مروحة قاعدة. أنتجت بلجيكا العديد من الكتاب المعروفين ومنهم الشاعر اميل Verhaeren والروائيين هندريك الضمير، جورج Simenon، سوزان Lilar، هوغو كلوز، وأميلي Nothomb. فاز الشاعر والكاتب المسرحي موريس Maeterlinck على جائزة نوبل في الأدب في عام 1911. مغامرات تان تان التي كتبها هيرجي هو أفضل المعروف من الكوميديا الفرنسية البلجيكية، ولكن العديد من المؤلفين الرئيسية الأخرى، بما في ذلك Peyo ( سنفور )، أندريه فرانكوين ( غاستون Lagaffe )، جلبت إدغار P. جاكوبس وويلي فاندرستين صناعة الكرتون الشريط البلجيكي شهرة في جميع أنحاء العالم.	600	كم عدد المهاجمين الذين قتلوا عندما فتحت البوابة؟	e1899eb2a79707dcf18142250b8ab960e9de096a	ar	ar	0.0				كم عدد المهاجمين الذين قتلوا عندما فتحت البوابة؟ | الموسيقى الصوتية للمدرسة الفرنسية الفلمنكية وضعت في الجزء الجنوبي من البلدان المنخفضة وكانت مساهمة مهمة في ثقافة عصر النهضة. وفي 19 و 20 قرون، كان هناك ظهور الكمان الرئيسية، مثل هنري Vieuxtemps، أوجين Ysaÿe وآرثر Grumiaux، في حين اخترع أدولف ساكس ساكسفون في عام 1846. ولد الملحن سيزار فرانك في لييج في عام 1822. الموسيقى المعاصرة في بلجيكا هي أيضا ذات سمعة. حققت الجاز الموسيقي تصافير Thielemans والمغني جاك بريل الشهرة العالمية. في موسيقى الروك / البوب، تلكس، الجبهة 242، اختيار K، وHooverphonic، زاب ماما، Soulwax والآلة معروفة جيدا. في المشهد المعادن الثقيلة، والعصابات مثل Machiavel، قناة صفر ومتوج لها في جميع أنحاء العالم مروحة قاعدة. أنتجت بلجيكا العديد من الكتاب المعروفين ومنهم الشاعر اميل Verhaeren والروائيين هندريك الضمير، جورج Simenon، سوزان Lilar، هوغو كلوز، وأميلي Nothomb. فاز الشاعر والكاتب المسرحي موريس Maeterlinck على جائزة نوبل في الأدب في عام 1911. مغامرات تان تان التي كتبها هيرجي هو أفضل المعروف من الكوميديا الفرنسية البلجيكية، ولكن العديد من المؤلفين الرئيسية الأخرى، بما في ذلك Peyo ( سنفور )، أندريه فرانكوين ( غاستون Lagaffe )، جلبت إدغار P. جاكوبس وويلي فاندرستين صناعة الكرتون الشريط البلجيكي شهرة في جميع أنحاء العالم.	0.0			
حصل الكتاب على نقد بناء، وأدرجت وصفات من الكتاب في كتاب أفضل الوصفات الأمريكية 2003-2004. صنفته صحيفة سان بطرسبرج تايمز كأكثر كتب الطبخ فريد وممتع، كما أثنت نفس الصحيفة عليه في مقالة كتب الطبخ المفضلة لعام 2002، كما قامت صحيفة دنفر بوست بإدراجه في قائمة أفضل كتب الطبخ لعام 2012. أنتقدت صحيفة تورنتو ستار قلة براعة بيري في إنتقاء وصفات الكتاب.	ولحم الخنزير المخبوز،	ما الذي صنعته للرجل؟	e3546160f00db06dfa02bdeee583e7853b94c912	ar	ar	0.0				ما الذي صنعته للرجل؟ | حصل الكتاب على نقد بناء، وأدرجت وصفات من الكتاب في كتاب أفضل الوصفات الأمريكية 2003 2004. صنفته صحيفة سان بطرسبرج تايمز كأكثر كتب الطبخ فريد وممتع، كما أثنت نفس الصحيفة عليه في مقالة كتب الطبخ المفضلة لعام 2002، كما قامت صحيفة دنفر بوست بإدراجه في قائمة أفضل كتب الطبخ لعام 2012. أنتقدت صحيفة تورنتو ستار قلة براعة بيري في إنتقاء وصفات الكتاب.	0.0			
صدر الفيلم من إنتاج شركة ديزني الجزء الأول ستيمبوت ويلي، رسما كاريكاتيريا بطولة ميكي، في 18 نوفمبر 1928. وكان فيلم ميكي ماوس الثالث ومعه من الشخصيات خلف الطائرة ومجنون ووغاتوشو. كان أيضا أول كرتون ميزة الصوت المتزامن وقد استخدمت ديزني نظام، التي أنشأتها الدول باستخدام نظام لي دي فورست في أول عرض لباخرة ويلي في مسرح كولوني موس في مدينة نيويورك الذي يدعى الآن مسرح برودواي.	الأسباب تسلك ثلاث آليات:	كم عدد الأليات المسئولة عن خلق مشاكل القلب ؟ 	0022596f8d88704d87324310e3daecc787dfc235	ar	ar	0.0				كم عدد الأليات المسئولة عن خلق مشاكل القلب ؟  | صدر الفيلم من إنتاج شركة ديزني الجزء الأول ستيمبوت ويلي، رسما كاريكاتيريا بطولة ميكي، في 18 نوفمبر 1928. وكان فيلم ميكي ماوس الثالث ومعه من الشخصيات خلف الطائرة ومجنون ووغاتوشو. كان أيضا أول كرتون ميزة الصوت المتزامن وقد استخدمت ديزني نظام، التي أنشأتها الدول باستخدام نظام لي دي فورست في أول عرض لباخرة ويلي في مسرح كولوني موس في مدينة نيويورك الذي يدعى الآن مسرح برودواي.	0.0			
Where no family history of the disease is present — around 90% of cases — no cause is known. Possible associations for which evidence is inconclusive include military service and smoking. Although studies on military history and ALS frequency are inconsistent, there is weak evidence for a positive correlation. Various proposed factors include exposure to environmental toxins (inferred from geographical deployment studies), as well as alcohol and tobacco use during military service.A 2016 review of 16 meta-analyses concluded that there was convincing evidence for an association with chronic occupational exposure to lead; suggestive evidence for farming, exposure to heavy metals other than lead, beta-carotene intake, and head injury; and weak evidence for omega-three fatty acid intake, exposure to extremely low frequency electromagnetic fields, pesticides, and serum uric acid.In a 2017 study by the United States Centers for Disease Control and Prevention analyzing U.S. deaths from 1985 to 2011, occupations correlated with ALS deaths were white collar, such as in management, financial, architectural, computing, legal, and education jobs. Other potential risk factors remain unconfirmed, including chemical exposure, electromagnetic field exposure, occupation, physical trauma, and electric shock. There is a tentative association with exposure to various pesticides, including the organochlorine insecticides aldrin, dieldrin, DDT, and toxaphene.	لا يوجد سبب معروف	عندما لا يكون هناك تاريخ مرضي للعائلة فما هو مسبب المرض؟	ac11e1adb2883cb75eb526de4c7bbc2b202603b9	en	ar	1.0	1.0	1.0	1.0	عندما لا يكون هناك تاريخ مرضي للعائلة فما هو مسبب المرض؟ | Where no family history of the disease is present — around 90% of cases — no cause is known. Possible associations for which evidence is inconclusive include military service and smoking. Although studies on military history and ALS frequency are inconsistent, there is weak evidence for a positive correlation. Various proposed factors include exposure to environmental toxins (inferred from geographical deployment studies), as well as alcohol and tobacco use during military service.A 2016 review of 16 meta analyses concluded that there was convincing evidence for an association with chronic occupational exposure to lead; suggestive evidence for farming, exposure to heavy metals other than lead, beta carotene intake, and head injury; and weak evidence for omega three fatty acid intake, exposure to extremely low frequency electromagnetic fields, pesticides, and serum uric acid.In a 2017 study by the United States Centers for Disease Control and Prevention analyzing U.S. deaths from 1985 to 2011, occupations correlated with ALS deaths were white collar, such as in management, financial, architectural, computing, legal, and education jobs. Other potential risk factors remain unconfirmed, including chemical exposure, electromagnetic field exposure, occupation, physical trauma, and electric shock. There is a tentative association with exposure to various pesticides, including the organochlorine insecticides aldrin, dieldrin, DDT, and toxaphene.	1.0			
"توجد في البر الرئيسي للبلاد أربعة نطاقات جبلية هامة. في أقصى الشمال كوردييرا سيبتنتريونال (""المدى الجبلي الشمالي"")، والذي يمتد من بلدة مونتي كريستي الساحلية في الشمالي الغربي بالقرب من الحدود مع هايتي إلى شبه جزيرة سامانا في الشرق موازية لساحل المحيط الأطلسي. أعلى مجموعة في جمهورية الدومينيكان وعملياً في كامل جزر الهند الغربية هي كوردييرا سنترال (""المدى الجبلي المركزي""). تنحني تدريجياً نحو الجنوب وتنتهي بالقرب من بلدة أزوا على ساحل البحر الكاريبي. في كوردييرا الوسطى توجد أعلى أربع قمم في منطقة البحر الكاريبي: بيكو دوارتي بارتفاع (3098 م / 10164 قدم) فوق مستوى سطح البحر ولا بيلونا (3094 م / 10151 قدم) ولا روسييا (3049 م / 10003 قدم) وبيكو ياكي (2760 متر / 9055 قدم)."	3098 م	كم متر فوق مستوى سطح البحر هو بيكو دوارتي؟	0e9be609bc2ea784afaa43462162f0a7a0176eb9	ar	ar	1.0	1.0	1.0	1.0	"كم متر فوق مستوى سطح البحر هو بيكو دوارتي؟ | توجد في البر الرئيسي للبلاد أربعة نطاقات جبلية هامة. في أقصى الشمال كوردييرا سيبتنتريونال (""المدى الجبلي الشمالي"")، والذي يمتد من بلدة مونتي كريستي الساحلية في الشمالي الغربي بالقرب من الحدود مع هايتي إلى شبه جزيرة سامانا في الشرق موازية لساحل المحيط الأطلسي. أعلى مجموعة في جمهورية الدومينيكان وعملياً في كامل جزر الهند الغربية هي كوردييرا سنترال (""المدى الجبلي المركزي""). تنحني تدريجياً نحو الجنوب وتنتهي بالقرب من بلدة أزوا على ساحل البحر الكاريبي. في كوردييرا الوسطى توجد أعلى أربع قمم في منطقة البحر الكاريبي: بيكو دوارتي بارتفاع (3098 م / 10164 قدم) فوق مستوى سطح البحر ولا بيلونا (3094 م / 10151 قدم) ولا روسييا (3049 م / 10003 قدم) وبيكو ياكي (2760 متر / 9055 قدم)."	1.0			
في عام 202 ق.م، ضمت رودس وحلفاؤها بيرغامون وكيزيكوس وبيزنطة أساطيلهم وهزمت فيليب في معركة خيوس (Battle of Chios (201 BC)). بعد بضعة أشهر فقط، هزم أسطول فيليب الروديين في لادي (Battle of Lade (201 BC)). بينما كان فيليب ينهب أراضي بيرغامون ويهاجم المدن في كاريا، ذهب أتالوس الأول من بيرغامون إلى أثينا في محاولة لإحداث تغيير. نجح في تأمين تحالف مع الأثينيين، الذين أعلنوا الحرب على الفور على المقدونيين. لم يستطع ملك مقدونيا البقاء هادئاً. هاجم أثينا بسلاحه البحري ومع بعض المشاة. لكن الرومان حذروه من الانسحاب أو مواجهة الحرب مع روما. بعد معاناة الهزيمة على أيدي الأسطولين الرودسي والبيرغاموني، انسحب فيليب، ولكن ليس قبل مهاجمة مدينة أبيدوس (Abydos (Hellespont)) على الدردنيل. سقطت أبيدوس بعد حصار طويل وانتحر معظم سكانها. فيليب رفض الإنذار الروماني لوقف الهجوم على الدول اليونانية وأعلن الرومان الحرب على مقدونيا. ترك هذا المدن الكريتية بدون حلفاء رئيسيين، وانضمت أكبر مدينة في كريت، كنوسوس، إلى رودس. في مواجهة هذا الاتحاد، استسلمت كل من إيرابترا وأولوس وأجبرتا على التوقيع على معاهدة مواتية لرودس وكنوسوس.	Rhodes and Knossos	Who was the treaty favorable to?	d85d50ff560343fb3295cd0cafcebd449289602d	ar	en	1.0	1.0	1.0	1.0	Who was the treaty favorable to? | في عام 202 ق.م، ضمت رودس وحلفاؤها بيرغامون وكيزيكوس وبيزنطة أساطيلهم وهزمت فيليب في معركة خيوس (Battle of Chios (201 BC)). بعد بضعة أشهر فقط، هزم أسطول فيليب الروديين في لادي (Battle of Lade (201 BC)). بينما كان فيليب ينهب أراضي بيرغامون ويهاجم المدن في كاريا، ذهب أتالوس الأول من بيرغامون إلى أثينا في محاولة لإحداث تغيير. نجح في تأمين تحالف مع الأثينيين، الذين أعلنوا الحرب على الفور على المقدونيين. لم يستطع ملك مقدونيا البقاء هادئاً. هاجم أثينا بسلاحه البحري ومع بعض المشاة. لكن الرومان حذروه من الانسحاب أو مواجهة الحرب مع روما. بعد معاناة الهزيمة على أيدي الأسطولين الرودسي والبيرغاموني، انسحب فيليب، ولكن ليس قبل مهاجمة مدينة أبيدوس (Abydos (Hellespont)) على الدردنيل. سقطت أبيدوس بعد حصار طويل وانتحر معظم سكانها. فيليب رفض الإنذار الروماني لوقف الهجوم على الدول اليونانية وأعلن الرومان الحرب على مقدونيا. ترك هذا المدن الكريتية بدون حلفاء رئيسيين، وانضمت أكبر مدينة في كريت، كنوسوس، إلى رودس. في مواجهة هذا الاتحاد، استسلمت كل من إيرابترا وأولوس وأجبرتا على التوقيع على معاهدة مواتية لرودس وكنوسوس.	1.0			
"King Henry VIII of England took the opportunity of the regency to propose marriage between Mary and his own son and heir, Edward, hoping for a union of Scotland and England. On 1 July 1543, when Mary was six months old, the Treaty of Greenwich was signed, which promised that, at the age of ten, Mary would marry Edward and move to England, where Henry could oversee her upbringing. The treaty provided that the two countries would remain legally separate and, if the couple should fail to have children, the temporary union would dissolve.  Cardinal Beaton rose to power again and began to push a pro-Catholic pro-French agenda, angering Henry, who wanted to break the Scottish alliance with France. Beaton wanted to move Mary away from the coast to the safety of Stirling Castle. Regent Arran resisted the move, but backed down when Beaton's armed supporters gathered at Linlithgow. The Earl of Lennox escorted Mary and her mother to Stirling on 27 July 1543 with 3,500 armed men. Mary was crowned in the castle chapel on 9 September 1543, with ""such solemnity as they do use in this country, which is not very costly"", according to the report of Ralph Sadler and Henry Ray.Shortly before Mary's coronation, Henry arrested Scottish merchants headed for France and impounded their goods. The arrests caused anger in Scotland, and Arran joined Beaton and became a Catholic. The Treaty of Greenwich was rejected by the Parliament of Scotland in December. The rejection of the marriage treaty and the renewal of the Auld Alliance between France and Scotland prompted Henry's ""Rough Wooing"", a military campaign designed to impose the marriage of Mary to his son. English forces mounted a series of raids on Scottish and French territory. In May 1544, the English Earl of Hertford (later Duke of Somerset) raided Edinburgh, and the Scots took Mary to Dunkeld for safety.In May 1546, Beaton was murdered by Protestant lairds, and on 10 September 1547, nine months after the death of Henry VIII, the Scots suffered a heavy defeat at the Battle of Pinkie Cleugh. Mary's guardians, fearful for her safety, sent her to Inchmahome Priory for no more than three weeks, and turned to the French for help.The French king, Henry II, proposed to unite France and Scotland by marrying the young queen to his three-year-old son, the Dauphin Francis. On the promise of French military help and a French dukedom for himself, Arran agreed to the marriage. In February 1548, Mary was moved, again for her safety, to Dumbarton Castle. The English left a trail of devastation behind them once more and seized the strategic town of Haddington. In June, the much awaited French help arrived at Leith to besiege and ultimately take Haddington. On 7 July 1548, a Scottish Parliament held at a nunnery near the town agreed to a French marriage treaty."	his safety	What was Darnley afraid for?	710cfa08c822c5dcd8950abcd0b2ac5ca0b21659	en	en	0.0				"What was Darnley afraid for? | King Henry VIII of England took the opportunity of the regency to propose marriage between Mary and his own son and heir, Edward, hoping for a union of Scotland and England. On 1 July 1543, when Mary was six months old, the Treaty of Greenwich was signed, which promised that, at the age of ten, Mary would marry Edward and move to England, where Henry could oversee her upbringing. The treaty provided that the two countries would remain legally separate and, if the couple should fail to have children, the temporary union would dissolve. Cardinal Beaton rose to power again and began to push a pro Catholic pro French agenda, angering Henry, who wanted to break the Scottish alliance with France. Beaton wanted to move Mary away from the coast to the safety of Stirling Castle. Regent Arran resisted the move, but backed down when Beaton's armed supporters gathered at Linlithgow. The Earl of Lennox escorted Mary and her mother to Stirling on 27 July 1543 with 3,500 armed men. Mary was crowned in the castle chapel on 9 September 1543, with ""such solemnity as they do use in this country, which is not very costly"", according to the report of Ralph Sadler and Henry Ray.Shortly before Mary's coronation, Henry arrested Scottish merchants headed for France and impounded their goods. The arrests caused anger in Scotland, and Arran joined Beaton and became a Catholic. The Treaty of Greenwich was rejected by the Parliament of Scotland in December. The rejection of the marriage treaty and the renewal of the Auld Alliance between France and Scotland prompted Henry's ""Rough Wooing"", a military campaign designed to impose the marriage of Mary to his son. English forces mounted a series of raids on Scottish and French territory. In May 1544, the English Earl of Hertford (later Duke of Somerset) raided Edinburgh, and the Scots took Mary to Dunkeld for safety.In May 1546, Beaton was murdered by Protestant lairds, and on 10 September 1547, nine months after the death of Henry VIII, the Scots suffered a heavy defeat at the Battle of Pinkie Cleugh. Mary's guardians, fearful for her safety, sent her to Inchmahome Priory for no more than three weeks, and turned to the French for help.The French king, Henry II, proposed to unite France and Scotland by marrying the young queen to his three year old son, the Dauphin Francis. On the promise of French military help and a French dukedom for himself, Arran agreed to the marriage. In February 1548, Mary was moved, again for her safety, to Dumbarton Castle. The English left a trail of devastation behind them once more and seized the strategic town of Haddington. In June, the much awaited French help arrived at Leith to besiege and ultimately take Haddington. On 7 July 1548, a Scottish Parliament held at a nunnery near the town agreed to a French marriage treaty."	0.0			
"In most forms of Christianity, suicide is considered a sin, based mainly on the writings of influential Christian thinkers of the Middle Ages, such as St. Augustine and St. Thomas Aquinas, but suicide was not considered a sin under the Byzantine Christian code of Justinian, for instance. In Catholic doctrine, the argument is based on the commandment ""Thou shalt not kill"" (made applicable under the New Covenant by Jesus in the Gospel of Matthew), as well as the idea that life is a gift given by God which should not be spurned, and that suicide is against the ""natural order"" and thus interferes with God's master plan for the world. However, it is believed that mental illness or grave fear of suffering diminishes the responsibility of the one completing suicide.Judaism focuses on the importance of valuing this life, and as such, suicide is tantamount to denying God's goodness in the world. Despite this, under extreme circumstances when there has seemed no choice but to either be killed or forced to betray their religion, Jews have committed individual suicide or mass suicide (see Masada, First French persecution of the Jews, and York Castle for examples) and as a grim reminder there is even a prayer in the Jewish liturgy for ""when the knife is at the throat"", for those dying ""to sanctify God's Name"" (see Martyrdom). These acts have received mixed responses by Jewish authorities, regarded by some as examples of heroic martyrdom, while others state that it was wrong for them to take their own lives in anticipation of martyrdom.Islamic religious views are against suicide. The Quran forbids it by stating ""do not kill or destroy yourself"". The hadiths also state individual suicide to be unlawful and a sin. Stigma is often associated with suicide in Islamic countries.In Hinduism, suicide is generally frowned upon and is considered equally sinful as murdering another in contemporary Hindu society. Hindu Scriptures state that one who dies by suicide will become part of the spirit world, wandering earth until the time one would have otherwise died, had one not taken one's own life. However, Hinduism accepts a man's right to end one's life through the non-violent practice of fasting to death, termed Prayopavesa. But Prayopavesa is strictly restricted to people who have no desire or ambition left, and no responsibilities remaining in this life. Jainism has a similar practice named Santhara. Sati, or self-immolation by widows, was prevalent in Hindu society during the Middle Ages."	have no desire or ambition left, and no responsibilities	What kind of people was Prayopavesa restricted to?	091ca545a5975441b95b67722e7c89da84bf4003	en	en	1.0	1.0	1.0	1.0	"What kind of people was Prayopavesa restricted to? | In most forms of Christianity, suicide is considered a sin, based mainly on the writings of influential Christian thinkers of the Middle Ages, such as St. Augustine and St. Thomas Aquinas, but suicide was not considered a sin under the Byzantine Christian code of Justinian, for instance. In Catholic doctrine, the argument is based on the commandment ""Thou shalt not kill"" (made applicable under the New Covenant by Jesus in the Gospel of Matthew), as well as the idea that life is a gift given by God which should not be spurned, and that suicide is against the ""natural order"" and thus interferes with God's master plan for the world. However, it is believed that mental illness or grave fear of suffering diminishes the responsibility of the one completing suicide.Judaism focuses on the importance of valuing this life, and as such, suicide is tantamount to denying God's goodness in the world. Despite this, under extreme circumstances when there has seemed no choice but to either be killed or forced to betray their religion, Jews have committed individual suicide or mass suicide (see Masada, First French persecution of the Jews, and York Castle for examples) and as a grim reminder there is even a prayer in the Jewish liturgy for ""when the knife is at the throat"", for those dying ""to sanctify God's Name"" (see Martyrdom). These acts have received mixed responses by Jewish authorities, regarded by some as examples of heroic martyrdom, while others state that it was wrong for them to take their own lives in anticipation of martyrdom.Islamic religious views are against suicide. The Quran forbids it by stating ""do not kill or destroy yourself"". The hadiths also state individual suicide to be unlawful and a sin. Stigma is often associated with suicide in Islamic countries.In Hinduism, suicide is generally frowned upon and is considered equally sinful as murdering another in contemporary Hindu society. Hindu Scriptures state that one who dies by suicide will become part of the spirit world, wandering earth until the time one would have otherwise died, had one not taken one's own life. However, Hinduism accepts a man's right to end one's life through the non violent practice of fasting to death, termed Prayopavesa. But Prayopavesa is strictly restricted to people who have no desire or ambition left, and no responsibilities remaining in this life. Jainism has a similar practice named Santhara. Sati, or self immolation by widows, was prevalent in Hindu society during the Middle Ages."	1.0			
