Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
المجرة من نوع Ir IV-V وفقا  لتصنيفها.  قد تكون السدس B أيضا مرتبطة بالجاذبية مع المجرة NGC 3109 ومجرة مفرغة الهواء القزمة.	colonization	What scheme determines that Sextans B and Sextans a are IV-V?	cbb27defd9801856f8af7980c1dd1969bb3b4810	ar	en		0.0			What scheme determines that Sextans B and Sextans a are IV-V? | المجرة من نوع Ir IV V وفقا لتصنيفها. قد تكون السدس B أيضا مرتبطة بالجاذبية مع المجرة NGC 3109 ومجرة مفرغة الهواء القزمة. | colonization			1.0	
كانت السويد رسمياً على الحياد خلال الحرب العالمية الأولى والحرب العالمية الثانية، على الرغم من أن حيادها خلال الحرب العالمية الثانية كان محط جدل. وقعت السويد تحت النفوذ الألماني لفترة طويلة من الحرب، حيث انقطعت علاقاتها مع بقية العالم بسبب الحصار. رأت الحكومة السويدية أنها ليست في وضع يسمح لها بمقارعة ألمانيا،  وبالتالي قدمت بعض التنازلات. كما قامت السويد أيضاً بتوريد الصلب وقطع الآلات لألمانيا طوال فترة الحرب. ومع ذلك، فإن السويد أيدت المقاومة النرويجية، وفي عام 1943 ساعدت في إنقاذ اليهود الدنماركيين من الترحيل إلى معسكرات الاعتقال. كما ساعدت السويد فنلندا خلال حرب الشتاء وحرب الاستمرار بالعتاد والمتطوعين.	وتوليد الطاقة الكهرمائية وخام الحديد قاعدة	ماهى الموارد الموجودة فى السويد ؟	971411679963317440ea765b65ca6d2d48db51dc	ar	ar		0.0			ماهى الموارد الموجودة فى السويد ؟ | كانت السويد رسمياً على الحياد خلال الحرب العالمية الأولى والحرب العالمية الثانية، على الرغم من أن حيادها خلال الحرب العالمية الثانية كان محط جدل. وقعت السويد تحت النفوذ الألماني لفترة طويلة من الحرب، حيث انقطعت علاقاتها مع بقية العالم بسبب الحصار. رأت الحكومة السويدية أنها ليست في وضع يسمح لها بمقارعة ألمانيا، وبالتالي قدمت بعض التنازلات. كما قامت السويد أيضاً بتوريد الصلب وقطع الآلات لألمانيا طوال فترة الحرب. ومع ذلك، فإن السويد أيدت المقاومة النرويجية، وفي عام 1943 ساعدت في إنقاذ اليهود الدنماركيين من الترحيل إلى معسكرات الاعتقال. كما ساعدت السويد فنلندا خلال حرب الشتاء وحرب الاستمرار بالعتاد والمتطوعين. | وتوليد الطاقة الكهرمائية وخام الحديد قاعدة			1.0	
يعتبر اقتصاد جزر الفوكلاند الاقتصاد رقم 222 على مستوى العالم بحسب الحجم، والـ239 بحسب الناتج المحلي الإجمالي، لكنه مع ذلك الاقتصاد العاشر عالميًا حسب الناتج المحلي الإجمالي للفرد. بلغت نسبة البطالة في سنة 2010 نحو 4.1%، أما معدل التضخم فلم يُحسَب منذ عام 2003، عندما بلغ 1.2%. بحسب دراسات عام 2010، تُحقِّق جزر فوكلاند رقمًا عاليًا على مؤشر التنمية البشرية مقدار 0.874، كما أنَّ لديها معامل جيني (وهو مقياس لعدالة توزيع الثروة) جيّد مقداره 34.17. العملة المحلية المتداولة هي جنيه جزر فوكلاند، وهي عملة ترتبط قيمتها مباشرة بقيمة الجنيه الإسترليني.	colonization	What is the income inequality of the islands?	c5d25222e963a9867cb01623e31b8ae108a1cc26	ar	en		0.0			What is the income inequality of the islands? | يعتبر اقتصاد جزر الفوكلاند الاقتصاد رقم 222 على مستوى العالم بحسب الحجم، والـ239 بحسب الناتج المحلي الإجمالي، لكنه مع ذلك الاقتصاد العاشر عالميًا حسب الناتج المحلي الإجمالي للفرد. بلغت نسبة البطالة في سنة 2010 نحو 4.1%، أما معدل التضخم فلم يُحسَب منذ عام 2003، عندما بلغ 1.2%. بحسب دراسات عام 2010، تُحقِّق جزر فوكلاند رقمًا عاليًا على مؤشر التنمية البشرية مقدار 0.874، كما أنَّ لديها معامل جيني (وهو مقياس لعدالة توزيع الثروة) جيّد مقداره 34.17. العملة المحلية المتداولة هي جنيه جزر فوكلاند، وهي عملة ترتبط قيمتها مباشرة بقيمة الجنيه الإسترليني. | colonization			1.0	
أغلب أراضي نيفادا صحراء وأراضي شبه قاحلة، وبقع أغلبها داخل الحوض العظيم. تقع المناطق جنوب الحوض الكبير داخل صحراء موهافي، في حين تقع بحيرة تاهو وسييرا نيفادا على الحافة الغربية. وتدار حوالي 86٪ من أراضي الدولة من قبل مختلف السلطات القضائية للحكومة الاتحادية الأمريكية، سواء المدنية منها أو العسكرية.سكنت قبائل بايوتي وشوشوني وواشو أرض نيفادا الحالية قبل الاتصال الأوروبي. وكان الإسبان أول من استكشف المنطقة من الأوروبيين. أطلقوا على المنطقة اسم نيفادا (الثلجية) بسبب الثلج الذي يغطي الجبال في الشتاء. وشكلت المنطقة جزءا من نيابة إسبانيا الجديدة، وأصبحت جزءا من المكسيك عندما نالت الأخيرة استقلالها في عام 1821. ضمت الولايات المتحدة المنطقة في عام 1848 بعد انتصارها في الحرب المكسيكية الأمريكية، وأدرجت كجزء من إقليم يوتا في عام 1850. أدى اكتشاف الفضة في عرق كومستوك في عام 1859 إلى ازدياد عدد السكان ما دفعهم لإنشاء إقليم نيفادا الذي انفصل عن إقليم يوتا في عام 1861. أصبحت نيفادا الولاية السادسة والثلاثين في 31 أكتوبر 1864، لتكون إحدى ولايتين تنضمان إلى الاتحاد خلال الحرب الأهلية (الأولى هي فرجينيا الغربية).اكتسبت نيفادا سمعة بقوانينها التحررية. بلغ عدد سكانها في عام 1940 أكثر بقليل من 110,000 نسمة، وكانت أقل الولايات سكانا، إذ كانت أقل من نصف سكان ثاني أقل ولاية من حيث السكان. إلا أن القوانين التي شرعت القمار وسهلت إجراءات الزواج والطلاق حولت نيفادا إلى مقصد سياحي رئيسي في القرن العشرين. نيفادا هي الولاية الأمريكية الوحيدة التي شرعت البغاء قانونا، رغم أنه غير قانوني في مقاطعة كلارك (لاس فيغاس) ومقاطعة واشو (رينو) ومدينة كارسون (وهي مدينة مستقلة ولا تقع ضمن حدود أي مقاطعة). ولا تزال السياحة هي أكبر صناعة توظف العمال في نيفادا،  ويستمر التعدين كقطاع كبير من الاقتصاد، حيث أن نيفادا هي رابع أكبر منتج للذهب في العالم.	colonization	When did the US annex the area?	c67dd512af4012a2d5571da481bff62b39131968	ar	en		0.0			When did the US annex the area? | أغلب أراضي نيفادا صحراء وأراضي شبه قاحلة، وبقع أغلبها داخل الحوض العظيم. تقع المناطق جنوب الحوض الكبير داخل صحراء موهافي، في حين تقع بحيرة تاهو وسييرا نيفادا على الحافة الغربية. وتدار حوالي 86٪ من أراضي الدولة من قبل مختلف السلطات القضائية للحكومة الاتحادية الأمريكية، سواء المدنية منها أو العسكرية.سكنت قبائل بايوتي وشوشوني وواشو أرض نيفادا الحالية قبل الاتصال الأوروبي. وكان الإسبان أول من استكشف المنطقة من الأوروبيين. أطلقوا على المنطقة اسم نيفادا (الثلجية) بسبب الثلج الذي يغطي الجبال في الشتاء. وشكلت المنطقة جزءا من نيابة إسبانيا الجديدة، وأصبحت جزءا من المكسيك عندما نالت الأخيرة استقلالها في عام 1821. ضمت الولايات المتحدة المنطقة في عام 1848 بعد انتصارها في الحرب المكسيكية الأمريكية، وأدرجت كجزء من إقليم يوتا في عام 1850. أدى اكتشاف الفضة في عرق كومستوك في عام 1859 إلى ازدياد عدد السكان ما دفعهم لإنشاء إقليم نيفادا الذي انفصل عن إقليم يوتا في عام 1861. أصبحت نيفادا الولاية السادسة والثلاثين في 31 أكتوبر 1864، لتكون إحدى ولايتين تنضمان إلى الاتحاد خلال الحرب الأهلية (الأولى هي فرجينيا الغربية).اكتسبت نيفادا سمعة بقوانينها التحررية. بلغ عدد سكانها في عام 1940 أكثر بقليل من 110,000 نسمة، وكانت أقل الولايات سكانا، إذ كانت أقل من نصف سكان ثاني أقل ولاية من حيث السكان. إلا أن القوانين التي شرعت القمار وسهلت إجراءات الزواج والطلاق حولت نيفادا إلى مقصد سياحي رئيسي في القرن العشرين. نيفادا هي الولاية الأمريكية الوحيدة التي شرعت البغاء قانونا، رغم أنه غير قانوني في مقاطعة كلارك (لاس فيغاس) ومقاطعة واشو (رينو) ومدينة كارسون (وهي مدينة مستقلة ولا تقع ضمن حدود أي مقاطعة). ولا تزال السياحة هي أكبر صناعة توظف العمال في نيفادا، ويستمر التعدين كقطاع كبير من الاقتصاد، حيث أن نيفادا هي رابع أكبر منتج للذهب في العالم. | colonization			1.0	
Each species of pathogen has a characteristic spectrum of interactions with its human hosts. Some organisms, such as Staphylococcus or Streptococcus, can cause skin infections, pneumonia, meningitis and even overwhelming sepsis, a systemic inflammatory response producing shock, massive vasodilation and death. Yet these organisms are also part of the normal human flora and usually exist on the skin or in the nose without causing any disease at all. Other organisms invariably cause disease in humans, such as the Rickettsia, which are obligate intracellular parasites able to grow and reproduce only within the cells of other organisms. One species of Rickettsia causes typhus, while another causes Rocky Mountain spotted fever. Chlamydia, another phylum of obligate intracellular parasites, contains species that can cause pneumonia, or urinary tract infection and may be involved in coronary heart disease. Finally, some species, such as Pseudomonas aeruginosa, Burkholderia cenocepacia, and Mycobacterium avium, are opportunistic pathogens and cause disease mainly in people suffering from immunosuppression or cystic fibrosis.Bacterial infections may be treated with antibiotics, which are classified as bacteriocidal if they kill bacteria, or bacteriostatic if they just prevent bacterial growth. There are many types of antibiotics and each class inhibits a process that is different in the pathogen from that found in the host. An example of how antibiotics produce selective toxicity are chloramphenicol and puromycin, which inhibit the bacterial ribosome, but not the structurally different eukaryotic ribosome. Antibiotics are used both in treating human disease and in intensive farming to promote animal growth, where they may be contributing to the rapid development of antibiotic resistance in bacterial populations. Infections can be prevented by antiseptic measures such as sterilising the skin prior to piercing it with the needle of a syringe, and by proper care of indwelling catheters. Surgical and dental instruments are also sterilised to prevent contamination by bacteria. Disinfectants such as bleach are used to kill bacteria or other pathogens on surfaces to prevent contamination and further reduce the risk of infection.	demons and beasts	Infection can be prevented by the use of which chemical?	fa1740f8aceeb4804c5654781e380bc163431484	en	en		0.0			Infection can be prevented by the use of which chemical? | Each species of pathogen has a characteristic spectrum of interactions with its human hosts. Some organisms, such as Staphylococcus or Streptococcus, can cause skin infections, pneumonia, meningitis and even overwhelming sepsis, a systemic inflammatory response producing shock, massive vasodilation and death. Yet these organisms are also part of the normal human flora and usually exist on the skin or in the nose without causing any disease at all. Other organisms invariably cause disease in humans, such as the Rickettsia, which are obligate intracellular parasites able to grow and reproduce only within the cells of other organisms. One species of Rickettsia causes typhus, while another causes Rocky Mountain spotted fever. Chlamydia, another phylum of obligate intracellular parasites, contains species that can cause pneumonia, or urinary tract infection and may be involved in coronary heart disease. Finally, some species, such as Pseudomonas aeruginosa, Burkholderia cenocepacia, and Mycobacterium avium, are opportunistic pathogens and cause disease mainly in people suffering from immunosuppression or cystic fibrosis.Bacterial infections may be treated with antibiotics, which are classified as bacteriocidal if they kill bacteria, or bacteriostatic if they just prevent bacterial growth. There are many types of antibiotics and each class inhibits a process that is different in the pathogen from that found in the host. An example of how antibiotics produce selective toxicity are chloramphenicol and puromycin, which inhibit the bacterial ribosome, but not the structurally different eukaryotic ribosome. Antibiotics are used both in treating human disease and in intensive farming to promote animal growth, where they may be contributing to the rapid development of antibiotic resistance in bacterial populations. Infections can be prevented by antiseptic measures such as sterilising the skin prior to piercing it with the needle of a syringe, and by proper care of indwelling catheters. Surgical and dental instruments are also sterilised to prevent contamination by bacteria. Disinfectants such as bleach are used to kill bacteria or other pathogens on surfaces to prevent contamination and further reduce the risk of infection. | demons and beasts			1.0	
Separating concepts in Islam from concepts specific to Arab culture, or from the language itself, can be difficult. Many Arabic concepts have an Arabic secular meaning as well as an Islamic meaning. One example is the concept of dawah. Arabic, like all languages, contains words whose meanings differ across various contexts. The word Islam is itself a good example.	colonization	العديد من المفاهيم العربية لديك ما اثنين من المعاني؟	f204faf46818a701d256f82a13725daad6e5c29a	en	ar		0.0			العديد من المفاهيم العربية لديك ما اثنين من المعاني؟ | Separating concepts in Islam from concepts specific to Arab culture, or from the language itself, can be difficult. Many Arabic concepts have an Arabic secular meaning as well as an Islamic meaning. One example is the concept of dawah. Arabic, like all languages, contains words whose meanings differ across various contexts. The word Islam is itself a good example. | colonization			1.0	
"ومع ذلك فإيرباص، لديها عدد من المصانع الأخرى في مواقع أوروبية مختلفة، مما يعكس تأسيسها كاتحاد. حلاً لمشكلة نقل قطع غيار الطائرات بين مختلف المصانع ومصانع التجميع، تم استخدام ""بيلوغا"" وهي طائرات موسعة خصيصا قادرة على حمل قطاعات بأكملها من جسم الطائرة من طائرات إيرباص. كما تم بحث هذا الحل من قبل شركة بوينغ، التي عدلت 3 من الطائرة طراز 747 لنقل أجزاء من طراز 787. ويوجد استثناء من هذا المخطط وهو إيرباص إيه 380، التي بها جسم وأجنحة كبيرة جدا بالنسبة لبيلوجا، فكان يتم إحضار أجزاء إيرباص إيه 380 الكبيرة من السفينة إلى بوردو، ومن ثم تنقل إلى مصنع التجميع في تولوز على طريق موسع خصيصا لهذا الغرض."	العمل الميكانيكي	When did he start his mechanic apprentice?	863f9805fc49bf0e499ee4d4eb6a0d9e95aaf03a	ar	en		0.0			"When did he start his mechanic apprentice? | ومع ذلك فإيرباص، لديها عدد من المصانع الأخرى في مواقع أوروبية مختلفة، مما يعكس تأسيسها كاتحاد. حلاً لمشكلة نقل قطع غيار الطائرات بين مختلف المصانع ومصانع التجميع، تم استخدام ""بيلوغا"" وهي طائرات موسعة خصيصا قادرة على حمل قطاعات بأكملها من جسم الطائرة من طائرات إيرباص. كما تم بحث هذا الحل من قبل شركة بوينغ، التي عدلت 3 من الطائرة طراز 747 لنقل أجزاء من طراز 787. ويوجد استثناء من هذا المخطط وهو إيرباص إيه 380، التي بها جسم وأجنحة كبيرة جدا بالنسبة لبيلوجا، فكان يتم إحضار أجزاء إيرباص إيه 380 الكبيرة من السفينة إلى بوردو، ومن ثم تنقل إلى مصنع التجميع في تولوز على طريق موسع خصيصا لهذا الغرض. | العمل الميكانيكي"			0.0	
في نوفمبر 1558، عندما توفيت الابنة الكبرى لهنري الثامن، ماري الأولى ملكة إنجلترا، خلفتها أختها الوحيد الباقية على قيد الحياة، إليزابيث الأولى، وبموجب قانون الخلافة الثالثة الذي صدر في عام 1543 من قبل برلمان إنجلترا، تم الاعتراف بإليزابيث كوريثة لأختها، وكانت وصية هنري الثامن الأخيرة هي استبعاد عائلة ستيوارت من خلافة العرش الإنجليزي. ولكن مازالت إليزابيث في نظر العديد من الكاثوليك غير شرعية، وبما أن ماري ستيوارت تعتبر سليلة شقيقة هنري الثامن الكبرى، فهي احق بأن تكون ملكة إنجلترا. أعلن هنري الثاني ملك فرنسا ابنه الأكبر وزوجة ابنه ملك وملكة إنجلترا، وفي فرنسا تم تقسيم شعار إنجلترا الملكي إلى أرباع تشمل شعاري ماري وفرانسوا. وأصبحت مطالبة ماري بالعرش الإنجليزي نقطة خلاف شائكة دائمة بينها وبين إليزابيث الأولى.في 10 يوليو 1559 توفي هنري الثاني متأثرا بجراحه التي أصيب بها في منافسة مجاولة، بعدها أصبح فرنسوا البالغ من العمر خمسة عشر عاما و ماري البالغ من العمر ستة عشر عاما ملكا وملكة لفرنسا. وأصبح اثنان من أخوال الملكة مرشحين في السياسة الفرنسية، دوق غيس وتشارلز، كاردينال لورين ، يستمتعان بسيطرة يسميها بعض المؤرخين، (الاستبداد الغويزي (بالفرنسية: la tyrannie Guisienne)).في اسكتلندا، تمردت سلطة لوردات الجمهور البروتستانت على حساب والدة ماري، التي كانت تحافظ على سيطرتها فقط من خلال استخدام القوات الفرنسية. وطلب اللوردات البروتستانت من القوات الإنجليزية القدوم إلى اسكتلندا لحماية البروتستانتية، وفي فرنسا حصلت مؤامرة امبويز، وهي تمرد من الهوغونوتيون، وفي مارس 1560 اصبح من المستحيل على الفرنسيين إرسال المزيد من الدعم. واضطر الأخوة غيس إلى إرسال سفراء للتفاوض على تسوية. وفي 11 يونيه 1560، توفيت أختهم (أم ماري)، وهكذا أصبحت مسألة العلاقات الفرنسية-الاسكتلندية المستقبلية مسألة ملحة. وبموجب بنود معاهدة أدنبرة، التي وقعها ممثلو ماري في 6 يوليو 1560، تعهدت فرنسا وإنجلترا أن تسحب قواتها من اسكتلندا، واعترفت فرنسا بحق اليزابيث في حكم إنجلترا. ومع ذلك، فإن ماري البالغ من العمر 17 عاما، لا زالت في فرنسا حزينة على فراق أمها، ورفضت التصديق على المعاهدة.	24 ديسمبر.	من التي تم اعتبارها غير مشروعة؟	2037748f75bf5a7925c9c5477252b8af65ff854c	ar	ar		0.0			من التي تم اعتبارها غير مشروعة؟ | في نوفمبر 1558، عندما توفيت الابنة الكبرى لهنري الثامن، ماري الأولى ملكة إنجلترا، خلفتها أختها الوحيد الباقية على قيد الحياة، إليزابيث الأولى، وبموجب قانون الخلافة الثالثة الذي صدر في عام 1543 من قبل برلمان إنجلترا، تم الاعتراف بإليزابيث كوريثة لأختها، وكانت وصية هنري الثامن الأخيرة هي استبعاد عائلة ستيوارت من خلافة العرش الإنجليزي. ولكن مازالت إليزابيث في نظر العديد من الكاثوليك غير شرعية، وبما أن ماري ستيوارت تعتبر سليلة شقيقة هنري الثامن الكبرى، فهي احق بأن تكون ملكة إنجلترا. أعلن هنري الثاني ملك فرنسا ابنه الأكبر وزوجة ابنه ملك وملكة إنجلترا، وفي فرنسا تم تقسيم شعار إنجلترا الملكي إلى أرباع تشمل شعاري ماري وفرانسوا. وأصبحت مطالبة ماري بالعرش الإنجليزي نقطة خلاف شائكة دائمة بينها وبين إليزابيث الأولى.في 10 يوليو 1559 توفي هنري الثاني متأثرا بجراحه التي أصيب بها في منافسة مجاولة، بعدها أصبح فرنسوا البالغ من العمر خمسة عشر عاما و ماري البالغ من العمر ستة عشر عاما ملكا وملكة لفرنسا. وأصبح اثنان من أخوال الملكة مرشحين في السياسة الفرنسية، دوق غيس وتشارلز، كاردينال لورين ، يستمتعان بسيطرة يسميها بعض المؤرخين، (الاستبداد الغويزي (بالفرنسية: la tyrannie Guisienne)).في اسكتلندا، تمردت سلطة لوردات الجمهور البروتستانت على حساب والدة ماري، التي كانت تحافظ على سيطرتها فقط من خلال استخدام القوات الفرنسية. وطلب اللوردات البروتستانت من القوات الإنجليزية القدوم إلى اسكتلندا لحماية البروتستانتية، وفي فرنسا حصلت مؤامرة امبويز، وهي تمرد من الهوغونوتيون، وفي مارس 1560 اصبح من المستحيل على الفرنسيين إرسال المزيد من الدعم. واضطر الأخوة غيس إلى إرسال سفراء للتفاوض على تسوية. وفي 11 يونيه 1560، توفيت أختهم (أم ماري)، وهكذا أصبحت مسألة العلاقات الفرنسية الاسكتلندية المستقبلية مسألة ملحة. وبموجب بنود معاهدة أدنبرة، التي وقعها ممثلو ماري في 6 يوليو 1560، تعهدت فرنسا وإنجلترا أن تسحب قواتها من اسكتلندا، واعترفت فرنسا بحق اليزابيث في حكم إنجلترا. ومع ذلك، فإن ماري البالغ من العمر 17 عاما، لا زالت في فرنسا حزينة على فراق أمها، ورفضت التصديق على المعاهدة. | 24 ديسمبر.			1.0	
"As a child, Antonioni was fond of drawing and music. A precocious violinist, he gave his first concert at the age of nine. Although he abandoned the violin with the discovery of cinema in his teens, drawing would remain a lifelong passion. ""I have never drawn, even as a child, either puppets or silhouettes but rather facades of houses and gates. One of my favorite games consisted of organizing towns. Ignorant in architecture, I constructed buildings and streets crammed with little figures. I invented stories for them. These childhood happenings - I was eleven years old - were like little films.""Upon graduation from the University of Bologna with a degree in economics, he started writing for the local Ferrara newspaper Il Corriere Padano in 1935 as a film journalist."	30 July 2007	When did Antonioni die?	fefaad93e5adbda972d361b5c075fa81a8447e28	en	en		0.0			"When did Antonioni die? | As a child, Antonioni was fond of drawing and music. A precocious violinist, he gave his first concert at the age of nine. Although he abandoned the violin with the discovery of cinema in his teens, drawing would remain a lifelong passion. ""I have never drawn, even as a child, either puppets or silhouettes but rather facades of houses and gates. One of my favorite games consisted of organizing towns. Ignorant in architecture, I constructed buildings and streets crammed with little figures. I invented stories for them. These childhood happenings I was eleven years old were like little films.""Upon graduation from the University of Bologna with a degree in economics, he started writing for the local Ferrara newspaper Il Corriere Padano in 1935 as a film journalist. | 30 July 2007"			1.0	
"""Don't Let Me Be the Last to Know"" received mostly positive reviews from music critics, who considered it a good break from the album's genre and praised Spears' vocals, comparing them to those of Twain and Stevie Wonder. The song attained moderate commercial success, reaching number one in Romania, and peaking inside the top ten in Austria, Europe and Switzerland, while reaching top twenty positions in many European countries. ""Don't Let Me Be the Last to Know"" was only released for mainstream radio in the United States; therefore, it failed to chart on any major music chart in the country."	is a field of study that focuses on the process of monitoring and controlling the movement of a craft or vehicle from one place to another.	How did Dont let me be the last to know perform on charts?	30aedd3292d2180db109e2545a4c95a87a24b3a1	en	en		0.0			"How did Dont let me be the last to know perform on charts? | ""Don't Let Me Be the Last to Know"" received mostly positive reviews from music critics, who considered it a good break from the album's genre and praised Spears' vocals, comparing them to those of Twain and Stevie Wonder. The song attained moderate commercial success, reaching number one in Romania, and peaking inside the top ten in Austria, Europe and Switzerland, while reaching top twenty positions in many European countries. ""Don't Let Me Be the Last to Know"" was only released for mainstream radio in the United States; therefore, it failed to chart on any major music chart in the country. | is a field of study that focuses on the process of monitoring and controlling the movement of a craft or vehicle from one place to another."			1.0	
بما أن الاختبار العام واختبار التخصص تقام في العديد من المعاهد فإن الاختبار العام القائم على استخدام الحاسوب يعقد فقط في مراكز اختبار مزودة بتجهيزات تقنية مناسبة عادة ما يجد الطلاب الذين ينتمون للمدن الكبيرة في الولايات المتحدة أو أولئك الذين يرتادون الجامعات العريقة مراكز اختبار قريبة ولكن الطلاب الذين يقطنون المناطق البعيدة قد يتوجب عليهم السفر لعدة ساعات للوصول للمدن أو الجامعات قد يكون في بعض الأرياف الصناعية مراكز اختبار ولكن في بعض الأحيان يتوجب على الطلبة الخروج إلى المدن.	The Hangover Part II	Which movie did Phillips direct?	af1a2fc28addd548160da6e9f4652ba3abd62095	ar	en		0.0			Which movie did Phillips direct? | بما أن الاختبار العام واختبار التخصص تقام في العديد من المعاهد فإن الاختبار العام القائم على استخدام الحاسوب يعقد فقط في مراكز اختبار مزودة بتجهيزات تقنية مناسبة عادة ما يجد الطلاب الذين ينتمون للمدن الكبيرة في الولايات المتحدة أو أولئك الذين يرتادون الجامعات العريقة مراكز اختبار قريبة ولكن الطلاب الذين يقطنون المناطق البعيدة قد يتوجب عليهم السفر لعدة ساعات للوصول للمدن أو الجامعات قد يكون في بعض الأرياف الصناعية مراكز اختبار ولكن في بعض الأحيان يتوجب على الطلبة الخروج إلى المدن. | The Hangover Part II			0.0	
"مسييه 109 أو ""إن جي سي 3992"" هي عبارة عن مجرة حلزونية ضلعية تقع في كوكبة الدب الأكبر. تبعد عنا 46 مليون سنة ضوئية تقريباً ويبلغ قدرها الظاهري 10.6. اكتشفها الفلكي بيير ميشان في عام 1781م. وفي عام 1783م ضمها شارل مسييه إلى فهرسه (فهرس مسييه) وقد كانت الجرم رقم 109 الذي يُصنفه وأيضاً الجرم قبل الأخير لأن الفهرس يحتوي على 110 أجرام سماوية."	colonization	what is another name for Messier 109?	19d62d69643320736ef970e8c7e9cb3085137b17	ar	en		0.0			"what is another name for Messier 109? | مسييه 109 أو ""إن جي سي 3992"" هي عبارة عن مجرة حلزونية ضلعية تقع في كوكبة الدب الأكبر. تبعد عنا 46 مليون سنة ضوئية تقريباً ويبلغ قدرها الظاهري 10.6. اكتشفها الفلكي بيير ميشان في عام 1781م. وفي عام 1783م ضمها شارل مسييه إلى فهرسه (فهرس مسييه) وقد كانت الجرم رقم 109 الذي يُصنفه وأيضاً الجرم قبل الأخير لأن الفهرس يحتوي على 110 أجرام سماوية. | colonization"			1.0	
"فيكتوريوس هو خامس مسلسل لدان شنايدر لصالح شبكة نكلودين بعد ذا إماندا شو ودريك أند جوش وزوي 101 وآي كارلي. قام دان بلقاء فيكتوريا جاستيس لأول مرة في 2005 حينما كانت في الثانية عشرة من عمرها للمشاركة في تجارب أداء شخصية لولا مارتينز من زوي 101. منبهرا بحيويتها وشكلها، قام دان بإعطائها الشخصية، وفقط بعد ثلاث حلقات من كونها على المسلسل، قام دان بإخبار مسئولي نكولدين بأن لديه نجمتهم الجديدة. استمرت فيكتوريا بدورها حتى نهاية المسلسل في 2008. في الوقت ذاته، منافسة نكلودين الأكبر قناة ديزني كانت تعيش في نجاح منقطع النظير مع مسلسلاتها الأشهر كهانا مونتانا وهاي سكول ميوزكل، اللواتي استضفن أغان جديدة أصلية محققين أرباحا في السوق الموسيقي علاوة على أرباح السوق التلفزيوني. محاولين لمواكبة ""ريثما كان اهتمام الأطفال""، مسئولي نكلودين طلبوا من دان شنايدر عمل مسلسل موسيقي الطابع للقناة. مع اقتراب نهاية زوي 101، تم استدعاء فيكتوريا لمقابلة مع دان شنايدر عن مسلسل محتمل من بطولتها. فيكتوريوس يعتبر أول مسلسل يعرض للقناة في عقد 2010، على الرغم من عرض مسلسل بج تايم راش قبلها بشهرين، إلا أن حلقته التجريبية قد عرضت مسبقا في 2009."	البرنامج التلفزيوني المفضل	What award did the TV show win?	ac7c2c6ea15431433d382a77ba3527d3d2b6f28a	ar	en		0.0			"What award did the TV show win? | فيكتوريوس هو خامس مسلسل لدان شنايدر لصالح شبكة نكلودين بعد ذا إماندا شو ودريك أند جوش وزوي 101 وآي كارلي. قام دان بلقاء فيكتوريا جاستيس لأول مرة في 2005 حينما كانت في الثانية عشرة من عمرها للمشاركة في تجارب أداء شخصية لولا مارتينز من زوي 101. منبهرا بحيويتها وشكلها، قام دان بإعطائها الشخصية، وفقط بعد ثلاث حلقات من كونها على المسلسل، قام دان بإخبار مسئولي نكولدين بأن لديه نجمتهم الجديدة. استمرت فيكتوريا بدورها حتى نهاية المسلسل في 2008. في الوقت ذاته، منافسة نكلودين الأكبر قناة ديزني كانت تعيش في نجاح منقطع النظير مع مسلسلاتها الأشهر كهانا مونتانا وهاي سكول ميوزكل، اللواتي استضفن أغان جديدة أصلية محققين أرباحا في السوق الموسيقي علاوة على أرباح السوق التلفزيوني. محاولين لمواكبة ""ريثما كان اهتمام الأطفال""، مسئولي نكلودين طلبوا من دان شنايدر عمل مسلسل موسيقي الطابع للقناة. مع اقتراب نهاية زوي 101، تم استدعاء فيكتوريا لمقابلة مع دان شنايدر عن مسلسل محتمل من بطولتها. فيكتوريوس يعتبر أول مسلسل يعرض للقناة في عقد 2010، على الرغم من عرض مسلسل بج تايم راش قبلها بشهرين، إلا أن حلقته التجريبية قد عرضت مسبقا في 2009. | البرنامج التلفزيوني المفضل"			1.0	
