Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
اتسم النصف الثانى من القرن التاسع عشر بالصراع من اجل الاستقلال في بورتوريكو. وصل عدد السكان إلى 58338 نسمة وفقا لتعداد عام 1860 بينهم 300406 (51.5%) من الاوربيين و282775(48.5) من الملونين (العبيد الافارقة والسمر والهجناء)، و%83.7 من الشعب كانو أميين وفقراء. بينما كانت الزراعة، المصدر الاساسي للدخل في الجزيرة، تعانى من نقص في البيئه التحتيه للمواصلات والادوات المناسبة والمعدات، بالإضافه إلى الكوارث الطبيعيه كالفيضانات والأعاصير. ايضا عانى الاقتصاد من التكاليف العالمية والضرائب المفروضة من قبل التاج الملكى الإسباني، وكانت إسبانيا تنفي او تسجن كل من يبحث عن الإصلاحات اليبرالية.	standard meal eaten twice daily traditionally by the Khas people	What is Dal-bhta-tarkari?	aeaa868aaf85b294dab67f22fc07b4d741ae16a3	ar	en	0.0				What is Dal-bhta-tarkari? | اتسم النصف الثانى من القرن التاسع عشر بالصراع من اجل الاستقلال في بورتوريكو. وصل عدد السكان إلى 58338 نسمة وفقا لتعداد عام 1860 بينهم 300406 (51.5%) من الاوربيين و282775(48.5) من الملونين (العبيد الافارقة والسمر والهجناء)، و%83.7 من الشعب كانو أميين وفقراء. بينما كانت الزراعة، المصدر الاساسي للدخل في الجزيرة، تعانى من نقص في البيئه التحتيه للمواصلات والادوات المناسبة والمعدات، بالإضافه إلى الكوارث الطبيعيه كالفيضانات والأعاصير. ايضا عانى الاقتصاد من التكاليف العالمية والضرائب المفروضة من قبل التاج الملكى الإسباني، وكانت إسبانيا تنفي او تسجن كل من يبحث عن الإصلاحات اليبرالية.	0.0			
"شكل الفرقة جيرارد واي والدرامر السابق مات بيليسيير حوالي اسبوع بعد احداث 11 سبتمبر 2001. جيرارد شهد تحطم الطائرات في مركز التجارة العالمي مما أثر في طريقة حياته إلى حد انه قرر البدء بفرقة روك. لقد كتبت اغنية (سكاي لاينز أند تيرنستايلز) ""Skylines and Turnstiles"" للتعبير عن مشاعره حول الحادي عشر من سبتمبر. بعد ذلك بوقت قصير، طلب من راي تورو الانضمام إلى الفرقة. أول تسجيل تم في علية منزل مات بيسيليير, حيث سجلوا كيوبيكلز وأور ليدي أو سوروز ""Our Lady of Sorrows"" و""Cubicles"". بعد ما الاخ الأصغر لجيرارد, مايكي واي للتسجيل, اعجب به كثيراً وقرر الانضمام للفرقة, فاوقف دراسته الجامعية وتعلم الباس غيتار من اجل القيام بذلك."	Mid-Atlantic Ridge	What is mostly under water?	e0123df77df0b3b30b221c8a9c9f681508f57fd9	ar	en	0.0				"What is mostly under water? | شكل الفرقة جيرارد واي والدرامر السابق مات بيليسيير حوالي اسبوع بعد احداث 11 سبتمبر 2001. جيرارد شهد تحطم الطائرات في مركز التجارة العالمي مما أثر في طريقة حياته إلى حد انه قرر البدء بفرقة روك. لقد كتبت اغنية (سكاي لاينز أند تيرنستايلز) ""Skylines and Turnstiles"" للتعبير عن مشاعره حول الحادي عشر من سبتمبر. بعد ذلك بوقت قصير، طلب من راي تورو الانضمام إلى الفرقة. أول تسجيل تم في علية منزل مات بيسيليير, حيث سجلوا كيوبيكلز وأور ليدي أو سوروز ""Our Lady of Sorrows"" و""Cubicles"". بعد ما الاخ الأصغر لجيرارد, مايكي واي للتسجيل, اعجب به كثيراً وقرر الانضمام للفرقة, فاوقف دراسته الجامعية وتعلم الباس غيتار من اجل القيام بذلك."	0.0			
"3-ردود الفعل من الفريق: عندما يأتي الزبائن مع المتطلبات الجديدة في لعبة تخطيط الفريق يعطي مباشرة تقدير الوقت الذي سيستغرق لتنفيذها،وردود الفعل ترتبط ارتباطا وثيقا بالاتصالات والبساطة. يتم إبلاغ العيوب في النظام بسهولة من خلال كتابة اختبار وحدة يثبت أن قطعة معينة من التعليمات البرمجيةو ردود الفعل المباشر من النظام يقول المبرمجين لإعادة رمز هذا الجزء. والعميل قادر على اختبار النظام بشكل دوري وفقا لمتطلبات وظيفية، والمعروفة"" باسم قصص المستخدم"" على حد تعبير كينت بيك، ""التفاؤل هو الخطر المهني للبرمجةوردود الفعل هو العلاج""."	software instructions that a computer can interpret	What is the definition of code?	77e829e2de693b6a07589ba5a34e730f51dd4adb	ar	en	0.0				"What is the definition of code? | 3 ردود الفعل من الفريق: عندما يأتي الزبائن مع المتطلبات الجديدة في لعبة تخطيط الفريق يعطي مباشرة تقدير الوقت الذي سيستغرق لتنفيذها،وردود الفعل ترتبط ارتباطا وثيقا بالاتصالات والبساطة. يتم إبلاغ العيوب في النظام بسهولة من خلال كتابة اختبار وحدة يثبت أن قطعة معينة من التعليمات البرمجيةو ردود الفعل المباشر من النظام يقول المبرمجين لإعادة رمز هذا الجزء. والعميل قادر على اختبار النظام بشكل دوري وفقا لمتطلبات وظيفية، والمعروفة"" باسم قصص المستخدم"" على حد تعبير كينت بيك، ""التفاؤل هو الخطر المهني للبرمجةوردود الفعل هو العلاج""."	1.0			
بطولة الدوري الإنجليزي الممتاز 1992/93، 1993/94، 1995/96، 1996/97، 1998/99، 1999/2000، 2000/01، 2002/03، 2006/07، 2007/2008 ،2008\2009، 2011/2010 , 2012/2013	1992	What was the first year listed for the Premier League?	44ddad4c02d3bbd5b60f23fb4c6f57293a08b910	ar	en	1.0	1.0	1.0	1.0	What was the first year listed for the Premier League? | بطولة الدوري الإنجليزي الممتاز 1992/93، 1993/94، 1995/96، 1996/97، 1998/99، 1999/2000، 2000/01، 2002/03، 2006/07، 2007/2008 ،2008\2009، 2011/2010 , 2012/2013	1.0			
إنّ طبيعة شبكة الإنترنت والتنوع الكبير في مُكوّناتها يعني أنّه لا يوجد ضمانة بأنّ مساراً مُحدداً قد يكون قادراً على نقل المُعطيات أو مُناسِباً لعمليّة النقل، حتّى ولو كان المسار مُتاحاً للاستخدام وموثُوقاً. إنّ حجم النقل الأعظميّ (Maximum Transmission Unit MTU) المُسموح في وسطٍ ما هو أحدُ القيود التقنيّة لعملية النقل عبرَ هذا الوسط، ولا يُمكن أن يتمّ نقل رزم ذاتُ حجمٍ أكبر من حجم النقل الأعظميّ (MTU) للوسط، ويجب على التطبيقات التي تستخدم هذا الوسط مُراعاة هذا القيد.	the Internet	What has a dynamic nature?	3a37d22165405cecb62b736767bd819de0a0154d	ar	en	1.0	1.0	1.0	1.0	What has a dynamic nature? | إنّ طبيعة شبكة الإنترنت والتنوع الكبير في مُكوّناتها يعني أنّه لا يوجد ضمانة بأنّ مساراً مُحدداً قد يكون قادراً على نقل المُعطيات أو مُناسِباً لعمليّة النقل، حتّى ولو كان المسار مُتاحاً للاستخدام وموثُوقاً. إنّ حجم النقل الأعظميّ (Maximum Transmission Unit MTU) المُسموح في وسطٍ ما هو أحدُ القيود التقنيّة لعملية النقل عبرَ هذا الوسط، ولا يُمكن أن يتمّ نقل رزم ذاتُ حجمٍ أكبر من حجم النقل الأعظميّ (MTU) للوسط، ويجب على التطبيقات التي تستخدم هذا الوسط مُراعاة هذا القيد.	0.0			
يتكون الجزء العلوي من كعكة الأناناس ويقصد به الجزء المصنوع ليكون شبيه بالأناناس، من عجين مماثل لتلك المستخدمة لصنع بسكويت السكر، والذي يتكون من السكر والبيض والدقيق والدهن. يكون عادةً طري وحلو جدًا مقارنة بالخبز الذي تحته. عجينة الخبز السفلى هي نفس تلك المستخدمة في الخبز الغربي على الطريقة الصينية، وهي عجين أكثر نعومة وحلاوة من الخبز الغربي. كعك الأناناس يحظى بشعبية في وجبة الإفطار أو الشاي بعد الظهر.	breakfast	What meal is the bread dough popular for?	e89f4d872fe3aa6d014945238af8bbe71f50403e	ar	en	1.0	1.0	1.0	1.0	What meal is the bread dough popular for? | يتكون الجزء العلوي من كعكة الأناناس ويقصد به الجزء المصنوع ليكون شبيه بالأناناس، من عجين مماثل لتلك المستخدمة لصنع بسكويت السكر، والذي يتكون من السكر والبيض والدقيق والدهن. يكون عادةً طري وحلو جدًا مقارنة بالخبز الذي تحته. عجينة الخبز السفلى هي نفس تلك المستخدمة في الخبز الغربي على الطريقة الصينية، وهي عجين أكثر نعومة وحلاوة من الخبز الغربي. كعك الأناناس يحظى بشعبية في وجبة الإفطار أو الشاي بعد الظهر.	1.0			
"وبسبب زواج ماري من كاثوليكي بارز اضطر أخيها الغير شرعي إيرل موراي، أن ينضم إلى تمرد اللوردات البروتستانت، ومنهم اللورد ""ارغيل"" و ""غلنكيرن"". وفي 26 أغسطس 1565 انطلقت ماري من ادنبره لمواجهتهم، وفي اليوم الثلاثين دخل موراي أدنبرة، لكنه غادر بعدها بقليل بعد أن فشل في أخذ القلعة. ثم عادت ماري إلى ادنبره في الشهر التالي لتعزيز القوات. بدأت قوات ماري ولوردات موراي المتمردين يجوبون اسكتلندا دون الدخول في قتال مباشر، وقد عرفت هذه الغارة باسم ""غارة المطاردة"". تم تعزيز الأعداد لماري عن طريق الإفراج عن ابن اللورد هنتلي، وكذلك عودة جيمس هيبورن، إيرل بوثويل الرابع، من المنفى في فرنسا. لم يستطع موراي أن يحشد الدعم الكافي، وغادر اسكتلندا في أكتوبر ولجأ في إنجلترا. قامت ماري بتوسيع مجلسها الخاص جالبة كلا من الكاثوليك (أسقف روس جون ليزلي، وعمدة أدنبرة سيمون بريستون من كريغميلار) والبروتستانت (اللورد هانتلي الجديد، أسقف غالاوي ألكسندر جوردون، وجون ماكسويل من تيريغلز، والسير جيمس بلفور)."	Earl of Moray	Who was Mary's half brother?	25e8734bbb936b9b924935c7d3abb6334a1e46cf	ar	en	1.0	1.0	1.0	1.0	"Who was Mary's half brother? | وبسبب زواج ماري من كاثوليكي بارز اضطر أخيها الغير شرعي إيرل موراي، أن ينضم إلى تمرد اللوردات البروتستانت، ومنهم اللورد ""ارغيل"" و ""غلنكيرن"". وفي 26 أغسطس 1565 انطلقت ماري من ادنبره لمواجهتهم، وفي اليوم الثلاثين دخل موراي أدنبرة، لكنه غادر بعدها بقليل بعد أن فشل في أخذ القلعة. ثم عادت ماري إلى ادنبره في الشهر التالي لتعزيز القوات. بدأت قوات ماري ولوردات موراي المتمردين يجوبون اسكتلندا دون الدخول في قتال مباشر، وقد عرفت هذه الغارة باسم ""غارة المطاردة"". تم تعزيز الأعداد لماري عن طريق الإفراج عن ابن اللورد هنتلي، وكذلك عودة جيمس هيبورن، إيرل بوثويل الرابع، من المنفى في فرنسا. لم يستطع موراي أن يحشد الدعم الكافي، وغادر اسكتلندا في أكتوبر ولجأ في إنجلترا. قامت ماري بتوسيع مجلسها الخاص جالبة كلا من الكاثوليك (أسقف روس جون ليزلي، وعمدة أدنبرة سيمون بريستون من كريغميلار) والبروتستانت (اللورد هانتلي الجديد، أسقف غالاوي ألكسندر جوردون، وجون ماكسويل من تيريغلز، والسير جيمس بلفور)."	1.0			
"الممارسات الشبيهة بعلم المنعكسات ربما تكون قد وجدت في المراحل التاريخية السابقة. الممارسات المشابهة قد دُونت في تاريخ كلاً من الصين و مصر. و قد تم جلب علم المنعكسات إلى الولايات المتحدة عام 1913 عن طريق ويليام ه. فيتزجيرالد، دكتور في الطب (1872-1942)، اختصاصي في الأنف و الأذن و الحنجرة، و د. ادوين باورز. ادعى فيتزجيرالد أن ممارسة الضغط له تأثير تخديري على مناطق أخرى من الجسم.  تم تعديله في الثلاثينات و الأربعينات من قبل يونس د. إنغهام (1889-1974)، و هو ممرض و معالج طبيعي. ادعى إنغهام أن الأقدام و الأيدي حساسة بشكل خاص، و رسم خريطة لكامل الجسم على شكل منعكسات على القدمين و أعاد تسمية ""علاج المنطقة"" واستبدل الاسم  بعلم المنعكسات. استخدم الاختصاصيون الجدد في علم المنعكسات طريقة إنغهام، أو  تقنيات مشابهة تم تطوريها من قبل الاختصاصية في علم المنعكسات لورا نورمان."	KOM	What is another name for Jovian kilometric radiation?	89a5446ffc47b754187c0ba9b64933e27b8009de	ar	en	0.0				"What is another name for Jovian kilometric radiation? | الممارسات الشبيهة بعلم المنعكسات ربما تكون قد وجدت في المراحل التاريخية السابقة. الممارسات المشابهة قد دُونت في تاريخ كلاً من الصين و مصر. و قد تم جلب علم المنعكسات إلى الولايات المتحدة عام 1913 عن طريق ويليام ه. فيتزجيرالد، دكتور في الطب (1872 1942)، اختصاصي في الأنف و الأذن و الحنجرة، و د. ادوين باورز. ادعى فيتزجيرالد أن ممارسة الضغط له تأثير تخديري على مناطق أخرى من الجسم. تم تعديله في الثلاثينات و الأربعينات من قبل يونس د. إنغهام (1889 1974)، و هو ممرض و معالج طبيعي. ادعى إنغهام أن الأقدام و الأيدي حساسة بشكل خاص، و رسم خريطة لكامل الجسم على شكل منعكسات على القدمين و أعاد تسمية ""علاج المنطقة"" واستبدل الاسم بعلم المنعكسات. استخدم الاختصاصيون الجدد في علم المنعكسات طريقة إنغهام، أو تقنيات مشابهة تم تطوريها من قبل الاختصاصية في علم المنعكسات لورا نورمان."	1.0			
إنسياد هو معهد فرنسي  للدراسات العليا في إدارة الأعمال و له مقرات في أوروبا (فونتينبلو ، فرنسا) وآسيا (سنغافورة) و الشرق الأوسط (أبو ظبي). يقدم المعهد ماجستير في إدارة الأعمال (MBA) بدوام كامل و برنامج ماجستير إدارة الأعمال التنفيذي (EMBA) و برنامج الماجستير في المالية و برنامج الدكتوراه في الإدارة و مجموعة متنوعة من برامج التعليم التنفيذي .	the Ryūkyū and Bonin Islands	Where can moist broadleaf forests be found in Japan?	37abdd3432be4aafa64a04cea3bc6946ed2544bf	ar	en	0.0				Where can moist broadleaf forests be found in Japan? | إنسياد هو معهد فرنسي للدراسات العليا في إدارة الأعمال و له مقرات في أوروبا (فونتينبلو ، فرنسا) وآسيا (سنغافورة) و الشرق الأوسط (أبو ظبي). يقدم المعهد ماجستير في إدارة الأعمال (MBA) بدوام كامل و برنامج ماجستير إدارة الأعمال التنفيذي (EMBA) و برنامج الماجستير في المالية و برنامج الدكتوراه في الإدارة و مجموعة متنوعة من برامج التعليم التنفيذي .	0.0			
"يرى المؤرخون المعاصرون أن التهم الموجهة ضدها - والتي تضمنت الزنا وزنا المحارم - غير مقنعة. وبعد تتويج ابنتها إليزابيث ملكة، اعتبرت آن شهيدة وبطلة من أبطال الإصلاح الإنجليزي، وخُلدت ذكراها من خلال أعمال جون فوكس. وبعد قرون، ما زالت آن بولين ملهمة لكثير من الأعمال الفنية والثقافية. لذا، احتفظت آن بمكانة في الثقافة الشعبية، فهي تعد ""أكثر الملكات القرينات نفوذًا وأهمية في التاريخ الإنجليزي""، وذلك نظرًا إلى أنها أوجدت السبب لهنري الثامن لطلاق كاثرين الأراغونية وإعلان الاستقلال الديني عن روما."	Henry VIII	What was the name of the king that married Catherine of Aragon?	4f383e2863e88af41ffe2a13f07027e5f0d1d994	ar	en	1.0	1.0	1.0	1.0	"What was the name of the king that married Catherine of Aragon? | يرى المؤرخون المعاصرون أن التهم الموجهة ضدها والتي تضمنت الزنا وزنا المحارم غير مقنعة. وبعد تتويج ابنتها إليزابيث ملكة، اعتبرت آن شهيدة وبطلة من أبطال الإصلاح الإنجليزي، وخُلدت ذكراها من خلال أعمال جون فوكس. وبعد قرون، ما زالت آن بولين ملهمة لكثير من الأعمال الفنية والثقافية. لذا، احتفظت آن بمكانة في الثقافة الشعبية، فهي تعد ""أكثر الملكات القرينات نفوذًا وأهمية في التاريخ الإنجليزي""، وذلك نظرًا إلى أنها أوجدت السبب لهنري الثامن لطلاق كاثرين الأراغونية وإعلان الاستقلال الديني عن روما."	1.0			
يعتمد تقسيم آخر على المسافة بين النجمين بالنسبة إلى أحجامهما.  النجوم الثنائية المنفصلة هي النجوم الثنائية التي يقع كل منهما داخل حيز روش وهو المنطقة التي يكون فيها السحب الجذبوي للنجم نفسه أكبر من مرافقه الآخر. في هذه الحالة لا يؤثر النجمان بشكل كبير على بعضهما كما أنهما يتطوران بشكل منفصل. تنتمي معظم النجوم الثنائية إلى هذا النوع.	stars	What has no major effect on each other in the solar system?	31803b76b99de51245b69247972e407bb1522d02	ar	en	1.0	1.0	1.0	1.0	What has no major effect on each other in the solar system? | يعتمد تقسيم آخر على المسافة بين النجمين بالنسبة إلى أحجامهما. النجوم الثنائية المنفصلة هي النجوم الثنائية التي يقع كل منهما داخل حيز روش وهو المنطقة التي يكون فيها السحب الجذبوي للنجم نفسه أكبر من مرافقه الآخر. في هذه الحالة لا يؤثر النجمان بشكل كبير على بعضهما كما أنهما يتطوران بشكل منفصل. تنتمي معظم النجوم الثنائية إلى هذا النوع.	1.0			
بدأت ايفانوفيتش في استخدام المضرب منذ ان كانت في الخامسة بعد مشاهدة مونيكا سيلس, وهي رفيقة يوغسلافية, في الرونلاد جاروس على التلفاز. بعدها بدأت أولى خطوات حياتها في التنس في سن الخامسة. وخلال تدريبها صادف هذا قذف الناتو في عام 1999, وكانت تضطر إلى التدرب في الصباح لكى تتجنبهم. لاحقا قالت انها سوف تتدرب في حوض سباحة مهجور في الشتاء, حيث لم تكن هناك منشآت أخرى. عندما بلغت الخامسة عشر, قضت ايفانوفيتش اربع ساعات في غرفة الحجز تبكي بعد الهزيمة - الأولى التي شاهدها مدربها الجديد - لانها لم تكن جيدة بالقدر الكافي لكى تصبح لاعبة تنس محترفة. واستمر كمدربها حتى يومنا هذا.	Superman: The Movie	What is the earliset Superman movie paid homage by Supemanr Returns?	5902810857d6dbe00621b5c5eb36e95c7df699cc	ar	en	0.0				What is the earliset Superman movie paid homage by Supemanr Returns? | بدأت ايفانوفيتش في استخدام المضرب منذ ان كانت في الخامسة بعد مشاهدة مونيكا سيلس, وهي رفيقة يوغسلافية, في الرونلاد جاروس على التلفاز. بعدها بدأت أولى خطوات حياتها في التنس في سن الخامسة. وخلال تدريبها صادف هذا قذف الناتو في عام 1999, وكانت تضطر إلى التدرب في الصباح لكى تتجنبهم. لاحقا قالت انها سوف تتدرب في حوض سباحة مهجور في الشتاء, حيث لم تكن هناك منشآت أخرى. عندما بلغت الخامسة عشر, قضت ايفانوفيتش اربع ساعات في غرفة الحجز تبكي بعد الهزيمة الأولى التي شاهدها مدربها الجديد لانها لم تكن جيدة بالقدر الكافي لكى تصبح لاعبة تنس محترفة. واستمر كمدربها حتى يومنا هذا.	0.0			
"عرف العصر القديم الكلاسيكي في اليونان بالعصور المظلمة اليونانية (حوالي 1200 - حوالي 800 ق.م)، والتي تتميز من الناحية الأثريّة بأنماط التصاميم الشبه الهندسية  والهندسية  على الفخار. بعد العصور المظلمة كان هناك العصر العتيق، بداية من القرن الثامن قبل الميلاد. شهد العصر العتيق تطورات مبكرة في الثقافة والمجتمع اليوناني، والتي شكلت الأساس للفترة الكلاسيكية. بعد العصر العتيق، يُعتقد أن الفترة الكلاسيكية في اليونان استمرت من الغزو الفارسي لليونان في 480 حتى وفاة الإسكندر الأكبر في 323. تتميز الفترة بأسلوب اعتبره المراقبون لاحقاً نموذجي أي ""كلاسيكي""، كما هو موضح على سبيل المثال في البارثينون. سياسياً، هيمنت أثينا والحلف الديلي على العصر الكلاسيكي خلال القرن الخامس، ولكن حل محلهم هيمنة أسبرطة  في أوائل القرن الرابع قبل الميلاد، قبل انتقال السلطة إلى ثيفا والرابطة البيوتية وأخيراً إلى رابطة كورنث بقيادة مقدونيا. شهدت هذه الفترة الحروب الفارسية اليونانية ونهوض مقدونيا ."	stories belonging to the ancient Greeks concerning their gods and heroes, the nature of the world and the origins and significance of their religious practices	What does Greek Mythology consist of?	12b1fe5f3a54df886c25056074f8ee768c4eb969	ar	en	0.0				"What does Greek Mythology consist of? | عرف العصر القديم الكلاسيكي في اليونان بالعصور المظلمة اليونانية (حوالي 1200 حوالي 800 ق.م)، والتي تتميز من الناحية الأثريّة بأنماط التصاميم الشبه الهندسية والهندسية على الفخار. بعد العصور المظلمة كان هناك العصر العتيق، بداية من القرن الثامن قبل الميلاد. شهد العصر العتيق تطورات مبكرة في الثقافة والمجتمع اليوناني، والتي شكلت الأساس للفترة الكلاسيكية. بعد العصر العتيق، يُعتقد أن الفترة الكلاسيكية في اليونان استمرت من الغزو الفارسي لليونان في 480 حتى وفاة الإسكندر الأكبر في 323. تتميز الفترة بأسلوب اعتبره المراقبون لاحقاً نموذجي أي ""كلاسيكي""، كما هو موضح على سبيل المثال في البارثينون. سياسياً، هيمنت أثينا والحلف الديلي على العصر الكلاسيكي خلال القرن الخامس، ولكن حل محلهم هيمنة أسبرطة في أوائل القرن الرابع قبل الميلاد، قبل انتقال السلطة إلى ثيفا والرابطة البيوتية وأخيراً إلى رابطة كورنث بقيادة مقدونيا. شهدت هذه الفترة الحروب الفارسية اليونانية ونهوض مقدونيا ."	1.0			
دورة حياة فيروس الكبد الوبائي -ب- معقدة. هذا الفيروس هو أحد أنواع الفيروسات التي تقوم باستخدام عملية النسخ العكسي خلال التضاعف على الرغم من عدم امتلاكها للـ RNA. يدخل الفيروس إلى الخلية عن طريق الارتباط بنواقل تقع على سطح الكبد والتي تقوم بإدخالها إلى داخل الخلية عن طريق الالتقام الخلوي. ولأن الفيروس يتضاعف باستخدام الـ RNA الذي يُصنع بمساعدة الخلية المصابة، فيجب نقل الـ DNA الخاص بالفيروس إلى داخل النواة بواسطة بروتينات الخلية والتي تدعى الشيبرونات ( بالإنجليزية : Chaperones ). وبعدها فإن الـ DNA المزدوج جزئياً، يتحول إلى حمض نووي مزدوج بشكل كلي باستخدام انزيم البلمرة الفيروسي ثم يتحول إلى DNA دائري متماسك بروابط تساهمية. ثم يُستخدم هذا الـ DNA كقالب من أجل نسخ أربعة من الـ mRNA الفيروسي باستخدام انزيم بلمرة الـ RNA الخاص بالخلية المصابة. يُستخدَم الـ mRNA الأكبر لتصنيع الجينوم الجديد للنسخ القادمة من الفيروس وتصنيع بروتينات الغلاف الفيروسي وانزيم بلمرة الـ DNA. هذه النسخ الأربعة تتعرض لعمليات إضافية لتكوين نسل من الفيروس الذي يخرج من الخلية أو يعود إلى النواة لإنتاج نسخ إضافية. ثم ينتقل الـ mRNA الأكبر إلى السيتوبلازم حيث يتواجد البروتين P وهو انزيم بلمرة الـ DNA ليتم إعادة تصنيع الـ DNA باستخدام نشاطه في عملية النسخ العكسي.	smallpox	What disease had an outbreak occur in 1883?	f30f9e8c51e9b2c041e5fa0917dfa703358c041b	ar	en	0.0				What disease had an outbreak occur in 1883? | دورة حياة فيروس الكبد الوبائي ب معقدة. هذا الفيروس هو أحد أنواع الفيروسات التي تقوم باستخدام عملية النسخ العكسي خلال التضاعف على الرغم من عدم امتلاكها للـ RNA. يدخل الفيروس إلى الخلية عن طريق الارتباط بنواقل تقع على سطح الكبد والتي تقوم بإدخالها إلى داخل الخلية عن طريق الالتقام الخلوي. ولأن الفيروس يتضاعف باستخدام الـ RNA الذي يُصنع بمساعدة الخلية المصابة، فيجب نقل الـ DNA الخاص بالفيروس إلى داخل النواة بواسطة بروتينات الخلية والتي تدعى الشيبرونات ( بالإنجليزية : Chaperones ). وبعدها فإن الـ DNA المزدوج جزئياً، يتحول إلى حمض نووي مزدوج بشكل كلي باستخدام انزيم البلمرة الفيروسي ثم يتحول إلى DNA دائري متماسك بروابط تساهمية. ثم يُستخدم هذا الـ DNA كقالب من أجل نسخ أربعة من الـ mRNA الفيروسي باستخدام انزيم بلمرة الـ RNA الخاص بالخلية المصابة. يُستخدَم الـ mRNA الأكبر لتصنيع الجينوم الجديد للنسخ القادمة من الفيروس وتصنيع بروتينات الغلاف الفيروسي وانزيم بلمرة الـ DNA. هذه النسخ الأربعة تتعرض لعمليات إضافية لتكوين نسل من الفيروس الذي يخرج من الخلية أو يعود إلى النواة لإنتاج نسخ إضافية. ثم ينتقل الـ mRNA الأكبر إلى السيتوبلازم حيث يتواجد البروتين P وهو انزيم بلمرة الـ DNA ليتم إعادة تصنيع الـ DNA باستخدام نشاطه في عملية النسخ العكسي.	0.0			
وفي أعقاب هزيمة فرنسا الحاسمة في معركة بافيا في عام 1525م، الذي يبدو أنه ترك القوات الإمبراطورية لشارل الخامس المهيمنة في إيطاليا، وانضم فرانشيسكو للكونياك ضد الإمبراطور جنبا إلى جنب مع البندقية و بابا فلورنسا والفرنسيين. و أدى هذا إلى سرعة طرده من ميلانو من قبل القوات الإمبراطورية، ولكنه تمكن من البقاء في السيطرة على عدة مدن أخرى في الدوقية، أعيد مرة أخرى إلى ميلانو نفسها بالسلام المبرمة في كامبراي في عام 1529م.	1525	What year were the French Defeated at Pavia?	2ac196f4cbaa4b706c9d9db3edd11f457d9ee538	ar	en	1.0	1.0	1.0	1.0	What year were the French Defeated at Pavia? | وفي أعقاب هزيمة فرنسا الحاسمة في معركة بافيا في عام 1525م، الذي يبدو أنه ترك القوات الإمبراطورية لشارل الخامس المهيمنة في إيطاليا، وانضم فرانشيسكو للكونياك ضد الإمبراطور جنبا إلى جنب مع البندقية و بابا فلورنسا والفرنسيين. و أدى هذا إلى سرعة طرده من ميلانو من قبل القوات الإمبراطورية، ولكنه تمكن من البقاء في السيطرة على عدة مدن أخرى في الدوقية، أعيد مرة أخرى إلى ميلانو نفسها بالسلام المبرمة في كامبراي في عام 1529م.	1.0			
