Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
The Lords Chamber is the site of nationally televised ceremonies, the most important of which is the State Opening of Parliament, which is held formally to open each annual parliamentary session, either after a General Election or in the autumn. At this occasion every constitutional element of the government is represented: the Crown (both literally, and figuratively in the person of the Sovereign), The Lords Spiritual and Temporal, and The Commons, (who together form the Legislature), the Judiciary (although no judges are members of either House of Parliament), and the Executive (both Government Ministers, and ceremonial military units in attendance on the Sovereign); and a large number of guests are invited to attend in the large Royal Gallery immediately outside the Chamber. The Sovereign, seated on the Throne, delivers the Speech from the Throne, outlining the Government's programme for the year and legislative agenda for the forthcoming parliamentary session. The Commons may not enter the Lords' debating floor; instead, they watch the proceedings from beyond the Bar of the House, just inside the door. A small purely formal ceremony is held to end each parliamentary session, when the Sovereign is merely represented by a group of Lords Commissioners.	Arbeitsstelle beim Post- und Fernmeldeministerium	Welche Arbeitsstelle hatte sie?	a155c4c6101142ce4c4ec375a802e0f7ace4ec8a	en	de	0.0				Welche Arbeitsstelle hatte sie? | The Lords Chamber is the site of nationally televised ceremonies, the most important of which is the State Opening of Parliament, which is held formally to open each annual parliamentary session, either after a General Election or in the autumn. At this occasion every constitutional element of the government is represented: the Crown (both literally, and figuratively in the person of the Sovereign), The Lords Spiritual and Temporal, and The Commons, (who together form the Legislature), the Judiciary (although no judges are members of either House of Parliament), and the Executive (both Government Ministers, and ceremonial military units in attendance on the Sovereign); and a large number of guests are invited to attend in the large Royal Gallery immediately outside the Chamber. The Sovereign, seated on the Throne, delivers the Speech from the Throne, outlining the Government's programme for the year and legislative agenda for the forthcoming parliamentary session. The Commons may not enter the Lords' debating floor; instead, they watch the proceedings from beyond the Bar of the House, just inside the door. A small purely formal ceremony is held to end each parliamentary session, when the Sovereign is merely represented by a group of Lords Commissioners.	0.0			
"Albee moved into New York's Greenwich Village, where he supported himself with odd jobs while learning to write plays. Primarily in his early plays, Albee's work had various representations of the LGBTQIA community often challenging the image of a heterosexual marriage. Despite challenging society's views about the gay community, he did not view himself as an LGBT advocate. Albee's work typically criticized the American dream. His first play, The Zoo Story, which was written in three weeks, was first staged in Berlin in 1959 before eventually premiering Off-Broadway in 1960. His next play, The Death of Bessie Smith, similarly premiered in Berlin before arriving in New York.Albee's most iconic play, Who's Afraid of Virginia Woolf?, opened on Broadway at the Billy Rose Theatre on October 13, 1962, and closed on May 16, 1964, after five previews and 664 performances.  The controversial play won the Tony Award for Best Play in 1963 and was selected for the 1963 Pulitzer Prize by the award's drama jury, but was overruled by the advisory committee, which elected not to give a drama award at all. The two members of the jury, John Mason Brown and John Gassner, subsequently resigned in protest. An Academy Award-winning film adaptation of the controversial play was released in 1966 starring Elizabeth Taylor, Richard Burton, George Segal, and Sandy Dennis. In 2013, the film was selected for preservation in the United States National Film Registry by the Library of Congress as being ""culturally, historically, or aesthetically significant"".According to The New York Times, Albee was ""widely considered to be the foremost American playwright of his generation.""The less than diligent student later dedicated much of his time to promoting American university theatre. Most recently, he served as distinguished professor at the University of Houston, where he taught an exclusive playwriting course.  His plays are published by Dramatists Play Service and Samuel French, Inc."	Das griechische Publikum war sehr angetan	Wie fanden die Griechen den Schotten, der den Wettbewerb gewann? 	e99b7514bb63cf9e7f87bc2928572331ca5105e8	en	de	0.0				"Wie fanden die Griechen den Schotten, der den Wettbewerb gewann?  | Albee moved into New York's Greenwich Village, where he supported himself with odd jobs while learning to write plays. Primarily in his early plays, Albee's work had various representations of the LGBTQIA community often challenging the image of a heterosexual marriage. Despite challenging society's views about the gay community, he did not view himself as an LGBT advocate. Albee's work typically criticized the American dream. His first play, The Zoo Story, which was written in three weeks, was first staged in Berlin in 1959 before eventually premiering Off Broadway in 1960. His next play, The Death of Bessie Smith, similarly premiered in Berlin before arriving in New York.Albee's most iconic play, Who's Afraid of Virginia Woolf?, opened on Broadway at the Billy Rose Theatre on October 13, 1962, and closed on May 16, 1964, after five previews and 664 performances. The controversial play won the Tony Award for Best Play in 1963 and was selected for the 1963 Pulitzer Prize by the award's drama jury, but was overruled by the advisory committee, which elected not to give a drama award at all. The two members of the jury, John Mason Brown and John Gassner, subsequently resigned in protest. An Academy Award winning film adaptation of the controversial play was released in 1966 starring Elizabeth Taylor, Richard Burton, George Segal, and Sandy Dennis. In 2013, the film was selected for preservation in the United States National Film Registry by the Library of Congress as being ""culturally, historically, or aesthetically significant"".According to The New York Times, Albee was ""widely considered to be the foremost American playwright of his generation.""The less than diligent student later dedicated much of his time to promoting American university theatre. Most recently, he served as distinguished professor at the University of Houston, where he taught an exclusive playwriting course. His plays are published by Dramatists Play Service and Samuel French, Inc."	0.0			
"The Peugeot family of Valentigney, Montbéliard, Franche-Comté, France, began in the manufacturing business in the 19th century. In 1842, they added production of coffee, pepper, and salt grinders. The company's entry into the vehicle market was by means of crinoline dresses, which used steel rods, leading to umbrella frames, saw blades, chisels, wire wheels, and bicycles. Armand Peugeot introduced his ""Le Grand Bi"" penny-farthing in 1882, along with a range of other bicycles. The company's logo, initially a lion walking on an arrow, symbolized the speed, strength and flexibility of the Peugeot saw blades. The car company and bike company parted ways in 1926 but Peugeot bicycles continued to be built until very recently."	1926	In welchem Jahr haben sich die beiden Unternehmen getrennt?	371458ad630287f3c5bdbe7e4f46fdde2a54e22b	en	de	1.0	1.0	1.0	1.0	"In welchem Jahr haben sich die beiden Unternehmen getrennt? | The Peugeot family of Valentigney, Montbéliard, Franche Comté, France, began in the manufacturing business in the 19th century. In 1842, they added production of coffee, pepper, and salt grinders. The company's entry into the vehicle market was by means of crinoline dresses, which used steel rods, leading to umbrella frames, saw blades, chisels, wire wheels, and bicycles. Armand Peugeot introduced his ""Le Grand Bi"" penny farthing in 1882, along with a range of other bicycles. The company's logo, initially a lion walking on an arrow, symbolized the speed, strength and flexibility of the Peugeot saw blades. The car company and bike company parted ways in 1926 but Peugeot bicycles continued to be built until very recently."	1.0			
"The kids visit the Masons and learn that they are behind enemy lines in ""occupied America"". Robert's father is revealed to have been executed because of the missing inventory from his store. The Masons charge Jed and Matt with taking care of their two granddaughters, Toni and Erica. After killing Soviet soldiers in the woods, the youths begin an armed resistance against the occupation forces, calling themselves ""Wolverines"", after their high school mascot. The occupation forces initially try reprisal tactics, executing groups of civilians following every Wolverine attack. During one of these mass executions, the fathers of Jed, Matt, and Aardvark are killed. Daryl's father, Mayor Bates, is a collaborator and tries to appease the occupation authorities. Despite the reprisal tactics the occupation forces get nowhere."	26. Juni 2018	Wann kam Nainggolan zu Inter Mailand?	0f9a2d5911e841b7024d801f68958f568d358189	en	de	0.0				"Wann kam Nainggolan zu Inter Mailand? | The kids visit the Masons and learn that they are behind enemy lines in ""occupied America"". Robert's father is revealed to have been executed because of the missing inventory from his store. The Masons charge Jed and Matt with taking care of their two granddaughters, Toni and Erica. After killing Soviet soldiers in the woods, the youths begin an armed resistance against the occupation forces, calling themselves ""Wolverines"", after their high school mascot. The occupation forces initially try reprisal tactics, executing groups of civilians following every Wolverine attack. During one of these mass executions, the fathers of Jed, Matt, and Aardvark are killed. Daryl's father, Mayor Bates, is a collaborator and tries to appease the occupation authorities. Despite the reprisal tactics the occupation forces get nowhere."	0.0			
The epa photo archive dates back to 1997 and has over six million images on stock, the majority of which can be accessed online.	EPA	Wo findet man online die besten historischen Fotos?	f47afb6012e0b53b88a177e68f737f9eba2a18db	en	de	1.0	1.0	1.0	1.0	Wo findet man online die besten historischen Fotos? | The epa photo archive dates back to 1997 and has over six million images on stock, the majority of which can be accessed online.	1.0			
He attended the liceum of classics at the archdiocosean seminary of Genoa, and was ordained to the priesthood on 29 June 1966 by Cardinal Giuseppe Siri. While a priest in Genoa, he received a degree in philosophy from the University of Genoa, served as professor of metaphysics and contemporary atheism at the Theological Faculty of Northern Italy, and led the archdiocesan liturgical and catechesis offices.  He was once the diocesan representative to the FUCI (the Italian Catholic Federation of University Students) and led efforts for the pastoral care of students in the region.	29. Juni 1966	Wann erhielt er die Priesterweihe?	2d6faffc58386ec67e419cda6526b907b237dcf3	en	de	1.0	1.0	1.0	1.0	Wann erhielt er die Priesterweihe? | He attended the liceum of classics at the archdiocosean seminary of Genoa, and was ordained to the priesthood on 29 June 1966 by Cardinal Giuseppe Siri. While a priest in Genoa, he received a degree in philosophy from the University of Genoa, served as professor of metaphysics and contemporary atheism at the Theological Faculty of Northern Italy, and led the archdiocesan liturgical and catechesis offices. He was once the diocesan representative to the FUCI (the Italian Catholic Federation of University Students) and led efforts for the pastoral care of students in the region.	1.0			
Imaging techniques, such as x-ray, fluoroscopy and ultrasound are typically used to help guide the placement of the applicators to their correct positions and to further refine the treatment plan. CAT scans and MRI can also be used. Once the applicators are inserted, they are held in place against the skin using sutures or adhesive tape to prevent them from moving. Once the applicators are confirmed as being in the correct position, further imaging can be performed to guide detailed treatment planning.	Sierra Leone	Welche Regierung handelte mit Diamanten, um an Waffen zu kommen?	b682339a5dfdd2b847cfdc926eecd0c53398661a	en	de	0.0				Welche Regierung handelte mit Diamanten, um an Waffen zu kommen? | Imaging techniques, such as x ray, fluoroscopy and ultrasound are typically used to help guide the placement of the applicators to their correct positions and to further refine the treatment plan. CAT scans and MRI can also be used. Once the applicators are inserted, they are held in place against the skin using sutures or adhesive tape to prevent them from moving. Once the applicators are confirmed as being in the correct position, further imaging can be performed to guide detailed treatment planning.	0.0			
"He made his credited film debut in the low-budget independent comedy-drama Living in Oblivion (1995) where he performed alongside Steve Buscemi. The film tells the story of a director, crew, and cast filming a low-budget independent film in the middle of New York City. Dinklage's role was that of a frustrated actor with dwarfism who complains about his clichéd roles. The film has been well received by critics. The following year he appeared as a building manager in the crime drama Bullet starring rapper Tupac Shakur. Even after his well-received performance in Living in Oblivion, Dinklage still could not find someone willing to be his agent. After a recommendation from Buscemi to the director Alexandre Rockwell, Dinklage was cast in the comedy 13 Moons (2002). When later interviewed for a theater website, he was asked what his ideal role was, and he replied ""the romantic lead"" who gets the girl."	Filmdrama	Zu welchem Genre gehörte der Debüt-Film dieser Person?	3387f78031461e1c61195afbbda26e096fb62bc5	en	de	1.0	1.0	1.0	1.0	"Zu welchem Genre gehörte der Debüt-Film dieser Person? | He made his credited film debut in the low budget independent comedy drama Living in Oblivion (1995) where he performed alongside Steve Buscemi. The film tells the story of a director, crew, and cast filming a low budget independent film in the middle of New York City. Dinklage's role was that of a frustrated actor with dwarfism who complains about his clichéd roles. The film has been well received by critics. The following year he appeared as a building manager in the crime drama Bullet starring rapper Tupac Shakur. Even after his well received performance in Living in Oblivion, Dinklage still could not find someone willing to be his agent. After a recommendation from Buscemi to the director Alexandre Rockwell, Dinklage was cast in the comedy 13 Moons (2002). When later interviewed for a theater website, he was asked what his ideal role was, and he replied ""the romantic lead"" who gets the girl."	1.0			
It is a small soft wooded tree up to 3–8 m (10–26 ft) tall. Leaves are 15–30 cm (6–12 in) long, with leaflets in 10–20 pairs or more and an odd one. Flowers are oblong, 1.5–10 cm (1–4 in) long in lax, with two to four flower racemes. The calyx is campanulate and shallowly two-lipped. Pods are slender, falcate or straight, and 30–45 cm (12–18 in) long, with a thick suture and approximately 30 seeds 8 mm (0.3 in) in size.	bis zu 8 bis 15 Meter	Wie hoch wird dieser Weichholzbaum?	99d126dc51d953273c9e1a631375cdb5a88726ce	en	de	1.0	1.0	1.0	1.0	Wie hoch wird dieser Weichholzbaum? | It is a small soft wooded tree up to 3–8 m (10–26 ft) tall. Leaves are 15–30 cm (6–12 in) long, with leaflets in 10–20 pairs or more and an odd one. Flowers are oblong, 1.5–10 cm (1–4 in) long in lax, with two to four flower racemes. The calyx is campanulate and shallowly two lipped. Pods are slender, falcate or straight, and 30–45 cm (12–18 in) long, with a thick suture and approximately 30 seeds 8 mm (0.3 in) in size.	1.0			
"Though Britain and the empire emerged victorious from the Second World War, the effects of the conflict were profound, both at home and abroad. Much of Europe, a continent that had dominated the world for several centuries, was in ruins, and host to the armies of the United States and the Soviet Union, who now held the balance of global power. Britain was left essentially bankrupt, with insolvency only averted in 1946 after the negotiation of a $US 4.33 billion loan from the United States, the last instalment of which was repaid in 2006. At the same time, anti-colonial movements were on the rise in the colonies of European nations. The situation was complicated further by the increasing Cold War rivalry of the United States and the Soviet Union. In principle, both nations were opposed to European colonialism. In practice, however, American anti-communism prevailed over anti-imperialism, and therefore the United States supported the continued existence of the British Empire to keep Communist expansion in check. The ""wind of change"" ultimately meant that the British Empire's days were numbered, and on the whole, Britain adopted a policy of peaceful disengagement from its colonies once stable, non-Communist governments were established to assume power. This was in contrast to other European powers such as France and Portugal, which waged costly and ultimately unsuccessful wars to keep their empires intact. Between 1945 and 1965, the number of people under British rule outside the UK itself fell from 700 million to five million, three million of whom were in Hong Kong."	der Antikommunismus	Was triumphierte über den Anti-Imperialismus?	5a2508265289b0282f75a49421b8c38205a98edd	en	de	1.0	1.0	1.0	1.0	"Was triumphierte über den Anti-Imperialismus? | Though Britain and the empire emerged victorious from the Second World War, the effects of the conflict were profound, both at home and abroad. Much of Europe, a continent that had dominated the world for several centuries, was in ruins, and host to the armies of the United States and the Soviet Union, who now held the balance of global power. Britain was left essentially bankrupt, with insolvency only averted in 1946 after the negotiation of a $US 4.33 billion loan from the United States, the last instalment of which was repaid in 2006. At the same time, anti colonial movements were on the rise in the colonies of European nations. The situation was complicated further by the increasing Cold War rivalry of the United States and the Soviet Union. In principle, both nations were opposed to European colonialism. In practice, however, American anti communism prevailed over anti imperialism, and therefore the United States supported the continued existence of the British Empire to keep Communist expansion in check. The ""wind of change"" ultimately meant that the British Empire's days were numbered, and on the whole, Britain adopted a policy of peaceful disengagement from its colonies once stable, non Communist governments were established to assume power. This was in contrast to other European powers such as France and Portugal, which waged costly and ultimately unsuccessful wars to keep their empires intact. Between 1945 and 1965, the number of people under British rule outside the UK itself fell from 700 million to five million, three million of whom were in Hong Kong."	1.0			
Hemorrhoids are typically diagnosed by physical examination. A visual examination of the anus and surrounding area may diagnose external or prolapsed hemorrhoids. A rectal exam may be performed to detect possible rectal tumors, polyps, an enlarged prostate, or abscesses. This examination may not be possible without appropriate sedation because of pain, although most internal hemorrhoids are not associated with pain. Visual confirmation of internal hemorrhoids may require anoscopy, insertion of a hollow tube device with a light attached at one end. The two types of hemorrhoids are external and internal. These are differentiated by their position with respect to the pectinate line. Some persons may concurrently have symptomatic versions of both. If pain is present, the condition is more likely to be an anal fissure or an external hemorrhoid rather than an internal hemorrhoid.	‚Blut‘	Was fließt bei Hämorriden, der wörtlichen Übersetzung aus dem Griechischen zufolge?	9b1dda57e5c2442d12144361d7dbcf2ad9256796	en	de	0.0				Was fließt bei Hämorriden, der wörtlichen Übersetzung aus dem Griechischen zufolge? | Hemorrhoids are typically diagnosed by physical examination. A visual examination of the anus and surrounding area may diagnose external or prolapsed hemorrhoids. A rectal exam may be performed to detect possible rectal tumors, polyps, an enlarged prostate, or abscesses. This examination may not be possible without appropriate sedation because of pain, although most internal hemorrhoids are not associated with pain. Visual confirmation of internal hemorrhoids may require anoscopy, insertion of a hollow tube device with a light attached at one end. The two types of hemorrhoids are external and internal. These are differentiated by their position with respect to the pectinate line. Some persons may concurrently have symptomatic versions of both. If pain is present, the condition is more likely to be an anal fissure or an external hemorrhoid rather than an internal hemorrhoid.	0.0			
"In 2001, observations at X-ray wavelengths by the Chandra X-ray Observatory revealed the presence of extremely hot gas within NGC 6543 with the temperature of 1.7×106 K. It is thought that the very hot gas results from the violent interaction of a fast stellar wind with material previously ejected. This interaction has hollowed out the inner bubble of the nebula. Chandra observations have also revealed a point source at the position of the central star. The spectrum of this source extends to the hard part of the X-ray spectrum, to 0.5–1.0 keV. A star with the photospheric temperature of about 100000 K would not be expected to emit strongly in hard X-rays, and so their presence is something of a mystery. It may suggest the presence of a high temperature accretion disk within a binary star system. The hard X-ray data remain intriguing more than ten years later: the Cat's Eye was included in a 2012 Chandra survey of 21 central stars of planetary nebulae (CSPNe) in the solar neighborhood, which found: ""All but one of the X-ray point sources detected at CSPNe display X-ray spectra that are harder than expected from hot (~100000 K) central star photospheres, possibly indicating a high frequency of binary companions to CSPNe. Other potential explanations include self-shocking winds or PN mass fallback."""	Darmkarzinom.	Was war letztendlich die Todesursache für diese Person?	82c3b4230192e2ca490e646e0667b2d249f00325	en	de	0.0				"Was war letztendlich die Todesursache für diese Person? | In 2001, observations at X ray wavelengths by the Chandra X ray Observatory revealed the presence of extremely hot gas within NGC 6543 with the temperature of 1.7×106 K. It is thought that the very hot gas results from the violent interaction of a fast stellar wind with material previously ejected. This interaction has hollowed out the inner bubble of the nebula. Chandra observations have also revealed a point source at the position of the central star. The spectrum of this source extends to the hard part of the X ray spectrum, to 0.5–1.0 keV. A star with the photospheric temperature of about 100000 K would not be expected to emit strongly in hard X rays, and so their presence is something of a mystery. It may suggest the presence of a high temperature accretion disk within a binary star system. The hard X ray data remain intriguing more than ten years later: the Cat's Eye was included in a 2012 Chandra survey of 21 central stars of planetary nebulae (CSPNe) in the solar neighborhood, which found: ""All but one of the X ray point sources detected at CSPNe display X ray spectra that are harder than expected from hot (~100000 K) central star photospheres, possibly indicating a high frequency of binary companions to CSPNe. Other potential explanations include self shocking winds or PN mass fallback."""	0.0			
The Palace of Westminster contains over 1,100 rooms, 100 staircases and 4.8 kilometres (3 mi) of passageways, which are spread over four floors. The ground floor is occupied by offices, dining rooms and bars; the first floor (known as the principal floor) houses the main rooms of the Palace, including the debating chambers, the lobbies and the libraries. The top-two floors are used as committee rooms and offices.	1604	Wann starb Gabriel Vázquez?	a2752284e7a2158fd2b183e0d5c8b433de463877	en	de	0.0				Wann starb Gabriel Vázquez? | The Palace of Westminster contains over 1,100 rooms, 100 staircases and 4.8 kilometres (3 mi) of passageways, which are spread over four floors. The ground floor is occupied by offices, dining rooms and bars; the first floor (known as the principal floor) houses the main rooms of the Palace, including the debating chambers, the lobbies and the libraries. The top two floors are used as committee rooms and offices.	0.0			
Miaoli City (Mandarin Pīnyīn: Miáolì Shì; Hakka PFS: Mèu-li̍t-sṳ; Hokkien POJ: Biâu-le̍k-chhī or Miâu-le̍k-chhī) is a county-administered city and the county seat of Miaoli County, Taiwan. Its name Miaoli was coined using two Hakka words, cat (貓) and city (裡), which phonetically approximate Pali (Bari) from the Taokas language. Miaoli has a relatively high percentage of Hakka people. It had the  second highest residential price and the highest commercial price for land in Miaoli County as of 2004, at NT$28,601 per square meter and NT$63,317 per square meter, respectively.	Hakka	Mioli hat einen hohen Bevölkerungsanteil welcher Volksgruppe? 	2f0d6ff162619164bb113c0cadbcca06a50d2e5b	en	de	1.0	1.0	1.0	1.0	Mioli hat einen hohen Bevölkerungsanteil welcher Volksgruppe?  | Miaoli City (Mandarin Pīnyīn: Miáolì Shì; Hakka PFS: Mèu li̍t sṳ; Hokkien POJ: Biâu le̍k chhī or Miâu le̍k chhī) is a county administered city and the county seat of Miaoli County, Taiwan. Its name Miaoli was coined using two Hakka words, cat (貓) and city (裡), which phonetically approximate Pali (Bari) from the Taokas language. Miaoli has a relatively high percentage of Hakka people. It had the second highest residential price and the highest commercial price for land in Miaoli County as of 2004, at NT$28,601 per square meter and NT$63,317 per square meter, respectively.	1.0			
One of the activities of the Strike Committee - support for prisoners. For example, in September 2005 Strike Committee gave books, sports equipment and other useful things to Ivatsevichy prison No.22. Local branches of the Strike Committee had been created in prison - by March 2005 in five Belarusian prisons such representatives were established.	Streikkomitee	Welche Organisation half Gefangenen in Weißrussland?	120bf0cb112e453f553377ce1ec759d349b3b5d8	en	de	1.0	1.0	1.0	1.0	Welche Organisation half Gefangenen in Weißrussland? | One of the activities of the Strike Committee support for prisoners. For example, in September 2005 Strike Committee gave books, sports equipment and other useful things to Ivatsevichy prison No.22. Local branches of the Strike Committee had been created in prison by March 2005 in five Belarusian prisons such representatives were established.	1.0			
The Geographic Names Information System (GNIS) is a database that contains name and locative information about more than two million physical and cultural features located throughout the United States of America and its territories. It is a type of gazetteer.  GNIS was developed by the United States Geological Survey in cooperation with the United States Board on Geographic Names (BGN) to promote the standardization of feature names.	als Kleinnorwegen gegründet) nahe Toronto in Kanada	WOHIN WURDEN DIE MEISTEN DER VOM CYCLONE-MOTOR ANGETRIEBENEN HAWKS 75A8 GESCHICKT?	c8e508fac6759d7e4397de917dc5930b68efcfa6	en	de	0.0				WOHIN WURDEN DIE MEISTEN DER VOM CYCLONE-MOTOR ANGETRIEBENEN HAWKS 75A8 GESCHICKT? | The Geographic Names Information System (GNIS) is a database that contains name and locative information about more than two million physical and cultural features located throughout the United States of America and its territories. It is a type of gazetteer. GNIS was developed by the United States Geological Survey in cooperation with the United States Board on Geographic Names (BGN) to promote the standardization of feature names.	0.0			
Its Supreme Court, headed by the Chief Justice, is paramount on constitutional issues. Other cases can be appealed to the two-judge Appellate Court. Parliament cannot overturn court decision.  Historically, Appellate Court rulings could be appealed to the High Court of Australia., though this happened only rarely and the Australian court's appellate jurisdiction ended entirely on 12 March 2018 after the Government of Nauru unilaterally ended the arrangement.  Lower courts consist of the District Court and the Family Court, both of which are headed by a Resident Magistrate, who also is the Registrar of the Supreme Court. There are two other quasi-courts: the Public Service Appeal Board and the Police Appeal Board, both of which are presided over by the Chief Justice.	die Beschwerdekammer für den öffentlichen Dienst (Public Service Appeal Board) und die Polizeibeschwerdekammer (Police Appeal Board).	Für welche Gerichte ist der Oberste Richter verantwortlich?	41c6cb7316e97b3396639b190abc9f169fb9d583	en	de	1.0	1.0	1.0	1.0	Für welche Gerichte ist der Oberste Richter verantwortlich? | Its Supreme Court, headed by the Chief Justice, is paramount on constitutional issues. Other cases can be appealed to the two judge Appellate Court. Parliament cannot overturn court decision. Historically, Appellate Court rulings could be appealed to the High Court of Australia., though this happened only rarely and the Australian court's appellate jurisdiction ended entirely on 12 March 2018 after the Government of Nauru unilaterally ended the arrangement. Lower courts consist of the District Court and the Family Court, both of which are headed by a Resident Magistrate, who also is the Registrar of the Supreme Court. There are two other quasi courts: the Public Service Appeal Board and the Police Appeal Board, both of which are presided over by the Chief Justice.	1.0			
Afterward, the government formed the Delta Commission to study the causes and effects of the floods. They estimated that flooding killed 1,835 people and forced the emergency evacuation of 70,000 more. Floods covered 9% of Dutch farmland, and sea water flooded 1,365 km2 (527 sq mi) of land. An estimated 30,000 animals drowned, and 47,300 buildings were damaged, of which 10,000 were destroyed. The total damage is estimated at 1 billion Dutch guilders.	20.000 Kühe, 12.000 Schweine, 1.750 Pferde, 2.750 Schafe und 165.000 Stück Federvieh.	Geben Sie die geschätzte Anzahl der in der Flut ertrunkenen Tiere an?	d7bf8e0c6de436e5ffcc5d450c94c5ec01f75d63	en	de	1.0	1.0	1.0	1.0	Geben Sie die geschätzte Anzahl der in der Flut ertrunkenen Tiere an? | Afterward, the government formed the Delta Commission to study the causes and effects of the floods. They estimated that flooding killed 1,835 people and forced the emergency evacuation of 70,000 more. Floods covered 9% of Dutch farmland, and sea water flooded 1,365 km2 (527 sq mi) of land. An estimated 30,000 animals drowned, and 47,300 buildings were damaged, of which 10,000 were destroyed. The total damage is estimated at 1 billion Dutch guilders.	1.0			
"Sonu Nigam was born on 30 July 1973 to Agam Kumar Nigam and Shobha Nigam, in the city of Faridabad, Haryana. His father was from Agra and his mother was from Garhwal. His sister Teesha Nigam is also a professional singer.Nigam began his singing career at the age of four, when he joined his father Agam Kumar Nigam on stage to sing Mohammed Rafi's song ""Kya Hua Tera Wada"". Nigam began accompanying his father on his singing appearances at weddings and parties. He moved to Mumbai with his father to begin his Bollywood singing career at the age of 18. He was trained by Hindustani classical singer Ustad Ghulam Mustafa Khan.Nigam married Madhurima Mishra on 15 February 2002. He has a son named Nevaan."	18	Wie alt war er, als er nach Mumbai zog?	8c200880bd90d5fe15fc6b4b54b162e623d7db57	en	de	1.0	1.0	1.0	1.0	"Wie alt war er, als er nach Mumbai zog? | Sonu Nigam was born on 30 July 1973 to Agam Kumar Nigam and Shobha Nigam, in the city of Faridabad, Haryana. His father was from Agra and his mother was from Garhwal. His sister Teesha Nigam is also a professional singer.Nigam began his singing career at the age of four, when he joined his father Agam Kumar Nigam on stage to sing Mohammed Rafi's song ""Kya Hua Tera Wada"". Nigam began accompanying his father on his singing appearances at weddings and parties. He moved to Mumbai with his father to begin his Bollywood singing career at the age of 18. He was trained by Hindustani classical singer Ustad Ghulam Mustafa Khan.Nigam married Madhurima Mishra on 15 February 2002. He has a son named Nevaan."	1.0			
It originates from Mount Ishikari in the Daisetsuzan Volcanic Group and flows through Asahikawa and Sapporo. Major tributaries of the river include the Chūbetsu, Uryū, Sorachi and Toyohira rivers. Until 40,000 years ago, it flowed into the Pacific Ocean near Tomakomai. Lava from the volcanic Shikotsu mountains dammed the river and moved its mouth to the Ishikari Bay.	Berg Ishikari.	Wo entspringt der Fluss?\n	3e3834709d1e602247a06c14d9e87afd23ccf3dc	en	de	1.0	1.0	1.0	1.0	Wo entspringt der Fluss?\n | It originates from Mount Ishikari in the Daisetsuzan Volcanic Group and flows through Asahikawa and Sapporo. Major tributaries of the river include the Chūbetsu, Uryū, Sorachi and Toyohira rivers. Until 40,000 years ago, it flowed into the Pacific Ocean near Tomakomai. Lava from the volcanic Shikotsu mountains dammed the river and moved its mouth to the Ishikari Bay.	1.0			
If two or more routers tie with the highest priority setting, the router sending the Hello with the highest RID (Router ID) wins. NOTE: a RID is the highest logical (loopback) IP address configured on a router, if no logical/loopback IP address is set then the router uses the highest IP address configured on its active interfaces (e.g. 192.168.0.1 would be higher than 10.1.1.2).	der Router mit der höheren Router-ID	Welche höchsten Einstellungen gewinnen Priorität?	e201f503fc755f1379b0aec08713da68a4c671c2	en	de	1.0	1.0	1.0	1.0	Welche höchsten Einstellungen gewinnen Priorität? | If two or more routers tie with the highest priority setting, the router sending the Hello with the highest RID (Router ID) wins. NOTE: a RID is the highest logical (loopback) IP address configured on a router, if no logical/loopback IP address is set then the router uses the highest IP address configured on its active interfaces (e.g. 192.168.0.1 would be higher than 10.1.1.2).	1.0			
