Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Large-scale construction requires collaboration across multiple disciplines. A project manager normally manages the job, and a construction manager, design engineer, construction engineer or architect supervises it. Those involved with the design and execution must consider zoning requirements, environmental impact of the job, scheduling, budgeting, construction-site safety, availability and transportation of building materials, logistics, inconvenience to the public caused by construction delays and bidding. Large construction projects are sometimes referred to as megaprojects.	والإزعاج الذي يتعرض له الجمهور، والعطاءات	ما الذي سبب عدم الارتياح للعامة؟	d6b02974ad250074c1938908c0ca22e35e6d9c98	en	ar	1.0	1.0	1.0	1.0	ما الذي سبب عدم الارتياح للعامة؟ | Large scale construction requires collaboration across multiple disciplines. A project manager normally manages the job, and a construction manager, design engineer, construction engineer or architect supervises it. Those involved with the design and execution must consider zoning requirements, environmental impact of the job, scheduling, budgeting, construction site safety, availability and transportation of building materials, logistics, inconvenience to the public caused by construction delays and bidding. Large construction projects are sometimes referred to as megaprojects.	1.0			
Armenia is a member of more than 40 international organisations, including the United Nations; the Council of Europe; the Asian Development Bank; the Commonwealth of Independent States; the World Trade Organization; World Customs Organization; the Organization of the Black Sea Economic Cooperation; and La Francophonie. It is a member of the CSTO military alliance, and also participates in NATO's Partnership for Peace program.	(11,484	كم ميل مربع تبلغ مساحة جمهورية أرمينبا؟	4667b22f0e6687c08bc0b98e08c519eb0ce48756	en	ar	0.0				كم ميل مربع تبلغ مساحة جمهورية أرمينبا؟ | Armenia is a member of more than 40 international organisations, including the United Nations; the Council of Europe; the Asian Development Bank; the Commonwealth of Independent States; the World Trade Organization; World Customs Organization; the Organization of the Black Sea Economic Cooperation; and La Francophonie. It is a member of the CSTO military alliance, and also participates in NATO's Partnership for Peace program.	1.0			
The largest living species is the emperor penguin (Aptenodytes forsteri): on average, adults are about 1.1 m (3 ft 7 in) tall and weigh 35 kg (77 lb).  The smallest penguin species is the little blue penguin (Eudyptula minor), also known as the fairy penguin, which stands around 40 cm (16 in) tall and weighs 1 kg (2.2 lb). Among extant penguins, larger penguins inhabit colder regions, while smaller penguins are generally found in temperate or even tropical climates (see also Bergmann's rule). Some prehistoric species attained enormous sizes, becoming as tall or as heavy as an adult human. These were not restricted to Antarctic regions; on the contrary, subantarctic regions harboured high diversity, and at least one giant penguin occurred in a region around 2,000 km south of the equator 35 mya, in a climate decidedly warmer than today.	النِّصف الجنوبي من الكرة الأرضية	أين تقع البطاريق؟	90b5f02ea16f40ee3bcec44caa716720e836c3e5	en	ar	0.0				أين تقع البطاريق؟ | The largest living species is the emperor penguin (Aptenodytes forsteri): on average, adults are about 1.1 m (3 ft 7 in) tall and weigh 35 kg (77 lb). The smallest penguin species is the little blue penguin (Eudyptula minor), also known as the fairy penguin, which stands around 40 cm (16 in) tall and weighs 1 kg (2.2 lb). Among extant penguins, larger penguins inhabit colder regions, while smaller penguins are generally found in temperate or even tropical climates (see also Bergmann's rule). Some prehistoric species attained enormous sizes, becoming as tall or as heavy as an adult human. These were not restricted to Antarctic regions; on the contrary, subantarctic regions harboured high diversity, and at least one giant penguin occurred in a region around 2,000 km south of the equator 35 mya, in a climate decidedly warmer than today.	0.0			
A parasitic cause is often assumed when there is a predominance of eosinophils (a type of white blood cell) in the CSF. The most common parasites implicated are Angiostrongylus cantonensis, Gnathostoma spinigerum, Schistosoma, as well as the conditions cysticercosis, toxocariasis, baylisascariasis, paragonimiasis, and a number of rarer infections and noninfective conditions.	سرعة الأولية	ما هو المسار الذي تعتمد عليه كرة المدفع؟	b2e1145f4f32878efb863b05c8ef15e8cb092041	en	ar	0.0				ما هو المسار الذي تعتمد عليه كرة المدفع؟ | A parasitic cause is often assumed when there is a predominance of eosinophils (a type of white blood cell) in the CSF. The most common parasites implicated are Angiostrongylus cantonensis, Gnathostoma spinigerum, Schistosoma, as well as the conditions cysticercosis, toxocariasis, baylisascariasis, paragonimiasis, and a number of rarer infections and noninfective conditions.	0.0			
The Catholic League's army pacified Upper Austria, while Imperial forces under Johan Tzerclaes, Count of Tilly, pacified Lower Austria. The two armies united and moved north into Bohemia. Ferdinand II decisively defeated Frederick V at the Battle of White Mountain, near Prague, on 8 November 1620. In addition to becoming Catholic, Bohemia remained in Habsburg hands for nearly 300 years.	الجيش الأسباني.	ما هما الجيشين الذين تمت محاصرتهما خلال الحرب؟	c27cc73c36e124fcee2f1ad032743076de35dc63	en	ar	0.0				ما هما الجيشين الذين تمت محاصرتهما خلال الحرب؟ | The Catholic League's army pacified Upper Austria, while Imperial forces under Johan Tzerclaes, Count of Tilly, pacified Lower Austria. The two armies united and moved north into Bohemia. Ferdinand II decisively defeated Frederick V at the Battle of White Mountain, near Prague, on 8 November 1620. In addition to becoming Catholic, Bohemia remained in Habsburg hands for nearly 300 years.	1.0			
Problem gambling is associated with increased suicidal ideation and attempts compared to the general population. Between 12 and 24% pathological gamblers attempt suicide. The rate of suicide among their spouses is three times greater than that of the general population. Other factors that increase the risk in problem gamblers include mental illness, alcohol and drug misuse.	حرب تحرير بنغلاديش	ما الحرب التي أدت لانفصال بنجلاديش؟	db197540a6ca2fa2d3215fdc50c25c73ac1cbef7	en	ar	0.0				ما الحرب التي أدت لانفصال بنجلاديش؟ | Problem gambling is associated with increased suicidal ideation and attempts compared to the general population. Between 12 and 24% pathological gamblers attempt suicide. The rate of suicide among their spouses is three times greater than that of the general population. Other factors that increase the risk in problem gamblers include mental illness, alcohol and drug misuse.	0.0			
In 1982 he regained his Austrian nationality, though he also retained the British nationality he had adopted in 1949. He died of intestinal cancer in Baden-Baden, West Germany, in 1988 and is buried in Kensal Green Cemetery, London.	مرض السرطان	ما الذي تسبب مؤخرا في موت هذا الفرد؟	82c3b4230192e2ca490e646e0667b2d249f00325	en	ar	1.0	1.0	1.0	1.0	ما الذي تسبب مؤخرا في موت هذا الفرد؟ | In 1982 he regained his Austrian nationality, though he also retained the British nationality he had adopted in 1949. He died of intestinal cancer in Baden Baden, West Germany, in 1988 and is buried in Kensal Green Cemetery, London.	1.0			
The genus Periophthalmus is by far the most diverse and widespread genus of mudskipper. Eighteen species have been described. Periophthalmus argentilineatus is one of the most widespread and well-known species. It can be found in mangrove ecosystems and mudflats of East Africa and Madagascar east through the Sundarbans of Bengal, Southeast Asia to Northern Australia, southeast China, and southern Japan, to Samoa and Tonga Islands. It grows to a length of about 9.5 cm  and is a carnivorous opportunist feeder. It feeds on small prey such as small crabs and other arthropods. However, a recent molecular study suggests that P. argentilineatus is in fact a complex of species, with at least three separate lineages, one in East Africa, and two in the Indo-Malayan region.	النظم الإيكولوجية لغابات المانغروف والسهول الطينية	ما هو نوع البيئة التي تم إيجادهم بها؟	b4b9872fead2159902a3f41abf419a2fe2c1c33b	en	ar	1.0	1.0	1.0	1.0	ما هو نوع البيئة التي تم إيجادهم بها؟ | The genus Periophthalmus is by far the most diverse and widespread genus of mudskipper. Eighteen species have been described. Periophthalmus argentilineatus is one of the most widespread and well known species. It can be found in mangrove ecosystems and mudflats of East Africa and Madagascar east through the Sundarbans of Bengal, Southeast Asia to Northern Australia, southeast China, and southern Japan, to Samoa and Tonga Islands. It grows to a length of about 9.5 cm and is a carnivorous opportunist feeder. It feeds on small prey such as small crabs and other arthropods. However, a recent molecular study suggests that P. argentilineatus is in fact a complex of species, with at least three separate lineages, one in East Africa, and two in the Indo Malayan region.	1.0			
In June 2012, OFID Member Countries issued a Ministerial Declaration on Energy Poverty and dedicated a revolving minimum sum of US$1bn to finance the EPI. OFID is boosting the volume of its operations in the energy sector accordingly, in collaboration with all relevant stakeholders.	يزيد أوفيد حجم عملياته في قطاع الطاقة	ما هو القطاع الذي يزيد من حجم عمليات صندوق الاوبك للتنمية الدولية ( أوفيد) ؟	8373e42780cdbdd4346d63adf4c0a3e3e16fe413	en	ar	1.0	1.0	1.0	1.0	ما هو القطاع الذي يزيد من حجم عمليات صندوق الاوبك للتنمية الدولية ( أوفيد) ؟ | In June 2012, OFID Member Countries issued a Ministerial Declaration on Energy Poverty and dedicated a revolving minimum sum of US$1bn to finance the EPI. OFID is boosting the volume of its operations in the energy sector accordingly, in collaboration with all relevant stakeholders.	1.0			
"The worldwide US Forces DEFCON 3 status was returned to DEFCON 4 on November 20, 1962. General Curtis LeMay told the President that the resolution of the crisis was the ""greatest defeat in our history""; his was a minority position. He had pressed for an immediate invasion of Cuba as soon as the crisis began and still favored invading Cuba even after the Soviets had withdrawn their missiles. Twenty-five years later, LeMay still believed that ""We could have gotten not only the missiles out of Cuba, we could have gotten the Communists out of Cuba at that time.""Critics, including Seymour Melman, and Seymour Hersh  suggested that the Cuban Missile Crisis encouraged the United States' use of military means, such as the case in the later Vietnam War."	يغطي الجليد والصقيع جزءاً كبيراً من القطب الشمالي الكندي.	ما هو المناخ في القطب الشمالي الكندي؟	4f7370ed8a14db56dc09753bfbbfc6ffeaa88a12	en	ar	0.0				"ما هو المناخ في القطب الشمالي الكندي؟ | The worldwide US Forces DEFCON 3 status was returned to DEFCON 4 on November 20, 1962. General Curtis LeMay told the President that the resolution of the crisis was the ""greatest defeat in our history""; his was a minority position. He had pressed for an immediate invasion of Cuba as soon as the crisis began and still favored invading Cuba even after the Soviets had withdrawn their missiles. Twenty five years later, LeMay still believed that ""We could have gotten not only the missiles out of Cuba, we could have gotten the Communists out of Cuba at that time.""Critics, including Seymour Melman, and Seymour Hersh suggested that the Cuban Missile Crisis encouraged the United States' use of military means, such as the case in the later Vietnam War."	0.0			
Bates was born on 27 August 1986 in Oxford to a mother who taught French and a physician father, and grew up in Hackney and Taunton, and has an older sister and a younger brother. Her parents divorced when Bates was in her twenties. She read English literature at St John's College, Cambridge, and graduated from the University of Cambridge in 2007. Bates remained in Cambridge for two and a half years as a researcher for the psychologist Susan Quilliam who was working on an updated edition of The Joy of Sex.	هاكني وتونتون	أين عاشت بيتس كطفلة؟	ac2113015e3f2083d1f0cb27b926bae3475d535f	en	ar	1.0	1.0	1.0	1.0	أين عاشت بيتس كطفلة؟ | Bates was born on 27 August 1986 in Oxford to a mother who taught French and a physician father, and grew up in Hackney and Taunton, and has an older sister and a younger brother. Her parents divorced when Bates was in her twenties. She read English literature at St John's College, Cambridge, and graduated from the University of Cambridge in 2007. Bates remained in Cambridge for two and a half years as a researcher for the psychologist Susan Quilliam who was working on an updated edition of The Joy of Sex.	1.0			
Governor Portolá's task was finished. He then left Captain Pedro Fages in charge, and on June 9 he sailed for San Blas, never to return to Upper California. In 1776, Portolá was appointed the governor of Puebla. After the appointment of his successor in 1784, he was advanced money for expenses and returned to Spain, where he served as commander of the Numancia cavalry dragoon regiment. On February 7, 1786 he was appointed King's Lieutenant for the strongholds and castles of Lleida. He died that same year, in October.	عاد إلى إسبانيا	أين ذهب بورتولا بعد تعيين شخص آخر ليخلفه؟	99d440a0ac28258e4eafc8bdb502e02f1fda4dee	en	ar	1.0	1.0	1.0	1.0	أين ذهب بورتولا بعد تعيين شخص آخر ليخلفه؟ | Governor Portolá's task was finished. He then left Captain Pedro Fages in charge, and on June 9 he sailed for San Blas, never to return to Upper California. In 1776, Portolá was appointed the governor of Puebla. After the appointment of his successor in 1784, he was advanced money for expenses and returned to Spain, where he served as commander of the Numancia cavalry dragoon regiment. On February 7, 1786 he was appointed King's Lieutenant for the strongholds and castles of Lleida. He died that same year, in October.	1.0			
Padmé Amidala makes her first film appearance in The Phantom Menace. She is introduced as the recently elected 14-year-old queen of Naboo, dedicated to ending the planet's occupation by the Trade Federation. She attempts to deal directly with Federation Viceroy Nute Gunray, who attempts to force her to sign a treaty which would legitimize the Trade Federation's occupation of Naboo, her planet. Padmé escapes from Naboo with the help of Jedi Master Qui-Gon Jinn and Padawan Obi-Wan Kenobi, but they are forced to land on the desert planet of Tatooine. Disguised as a handmaiden, Padmé meets nine-year-old slave Anakin Skywalker and his mother Shmi. Anakin gives her a hand-carved charm on a leather necklace. She witnesses Anakin win the Podrace at the Boonta Eve Classic that both aids her mission to Coruscant and secures his freedom.	أندرو كليفن	من هو الكاتب الذي كتب في جريدة شارع وال ستريت؟	182657410279ee79ea4526daab8ce88866a6a161	en	ar	0.0				من هو الكاتب الذي كتب في جريدة شارع وال ستريت؟ | Padmé Amidala makes her first film appearance in The Phantom Menace. She is introduced as the recently elected 14 year old queen of Naboo, dedicated to ending the planet's occupation by the Trade Federation. She attempts to deal directly with Federation Viceroy Nute Gunray, who attempts to force her to sign a treaty which would legitimize the Trade Federation's occupation of Naboo, her planet. Padmé escapes from Naboo with the help of Jedi Master Qui Gon Jinn and Padawan Obi Wan Kenobi, but they are forced to land on the desert planet of Tatooine. Disguised as a handmaiden, Padmé meets nine year old slave Anakin Skywalker and his mother Shmi. Anakin gives her a hand carved charm on a leather necklace. She witnesses Anakin win the Podrace at the Boonta Eve Classic that both aids her mission to Coruscant and secures his freedom.	0.0			
Eduard Ambrosiyevich Shevardnadze (Georgian: ედუარდ ამბროსის ძე შევარდნაძე, Eduard Ambrosis dze Ševardnadze; 25 January 1928 – 7 July 2014) was a Georgian politician and diplomat. He served as First Secretary of the Georgian Communist Party (GPC), the de facto leader of Soviet Georgia from 1972 to 1985 and as Minister of Foreign Affairs of the Soviet Union from 1985 to 1991. Shevardnadze was responsible for many key decisions in Soviet foreign policy during the Gorbachev Era including reunification of Germany. Following the dissolution of the Soviet Union, he was President of Georgia (or in equivalent posts) from 1992 to 2003. He was forced to retire in 2003 as a consequence of the bloodless Rose Revolution.	2014)،	ما السنة التي مات فيها إدوارد شيفردنادزه؟	32817a2987a62e967ee74a6596b31fe64337c708	en	ar	1.0	1.0	1.0	1.0	ما السنة التي مات فيها إدوارد شيفردنادزه؟ | Eduard Ambrosiyevich Shevardnadze (Georgian: ედუარდ ამბროსის ძე შევარდნაძე, Eduard Ambrosis dze Ševardnadze; 25 January 1928 – 7 July 2014) was a Georgian politician and diplomat. He served as First Secretary of the Georgian Communist Party (GPC), the de facto leader of Soviet Georgia from 1972 to 1985 and as Minister of Foreign Affairs of the Soviet Union from 1985 to 1991. Shevardnadze was responsible for many key decisions in Soviet foreign policy during the Gorbachev Era including reunification of Germany. Following the dissolution of the Soviet Union, he was President of Georgia (or in equivalent posts) from 1992 to 2003. He was forced to retire in 2003 as a consequence of the bloodless Rose Revolution.	1.0			
