Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Before the discovery of oil, the economy of the Qatari region focused on fishing and pearl hunting. A report prepared by local governors of Ottoman Empire in 1892 states that total income from pearl hunting in 1892 is 2,450,000 kran. After the introduction of the Japanese cultured pearl onto the world market in the 1920s and 1930s, Qatar's pearling industry crashed. Oil was discovered in Qatar in 1940, in Dukhan Field. The discovery transformed the state's economy. Now, the country has a high standard of living for its legal citizens. With no income tax, Qatar (along with Bahrain) is one of the countries with the lowest tax rates in the world. The unemployment rate in June 2013 was 0.1%.  Corporate law mandates that Qatari nationals must hold 51% of any venture in the Emirate.As of 2016, Qatar has the fourth highest GDP per capita in the world, according to the International Monetary Fund. It relies heavily on foreign labor to grow its economy, to the extent that migrant workers compose 86% of the population and 94% of the workforce. Qatar has been criticized by the International Trade Union Confederation. The economic growth of Qatar has been almost exclusively based on its petroleum and natural gas industries, which began in 1940. Qatar is the leading exporter of liquefied natural gas. In 2012, it was estimated that Qatar would invest over $120 billion in the energy sector in the next ten years. The country was a member state of Organization of Petroleum Exporting Countries (OPEC), having joined in 1961, and having left in January 2019.	0.1%	How low was Qatar's unemployment rate that they would seek to have immigrants make up 86% of the people living there?	a3a832e772eb79da05a7face08c26883750fc839	en	en	1.0	1.0	1.0	1.0	How low was Qatar's unemployment rate that they would seek to have immigrants make up 86% of the people living there? | Before the discovery of oil, the economy of the Qatari region focused on fishing and pearl hunting. A report prepared by local governors of Ottoman Empire in 1892 states that total income from pearl hunting in 1892 is 2,450,000 kran. After the introduction of the Japanese cultured pearl onto the world market in the 1920s and 1930s, Qatar's pearling industry crashed. Oil was discovered in Qatar in 1940, in Dukhan Field. The discovery transformed the state's economy. Now, the country has a high standard of living for its legal citizens. With no income tax, Qatar (along with Bahrain) is one of the countries with the lowest tax rates in the world. The unemployment rate in June 2013 was 0.1%. Corporate law mandates that Qatari nationals must hold 51% of any venture in the Emirate.As of 2016, Qatar has the fourth highest GDP per capita in the world, according to the International Monetary Fund. It relies heavily on foreign labor to grow its economy, to the extent that migrant workers compose 86% of the population and 94% of the workforce. Qatar has been criticized by the International Trade Union Confederation. The economic growth of Qatar has been almost exclusively based on its petroleum and natural gas industries, which began in 1940. Qatar is the leading exporter of liquefied natural gas. In 2012, it was estimated that Qatar would invest over $120 billion in the energy sector in the next ten years. The country was a member state of Organization of Petroleum Exporting Countries (OPEC), having joined in 1961, and having left in January 2019.	1.0			
"The exact chemical composition and the sequence in which these units are arranged is called the primary structure, in the case of proteins. Many biopolymers spontaneously fold into characteristic compact shapes (see also ""protein folding""  as well as secondary structure and tertiary structure), which determine their biological functions and depend in a complicated way on their primary structures. Structural biology is the study of the structural properties of the biopolymers."	ثلاثة مائة ألف نسخة.	كم عدد النسخ التي باعها الكتاب في أقل من عام؟	581a7eab646a47db602792e4f10d65cbc3357658	en	ar	0.0				"كم عدد النسخ التي باعها الكتاب في أقل من عام؟ | The exact chemical composition and the sequence in which these units are arranged is called the primary structure, in the case of proteins. Many biopolymers spontaneously fold into characteristic compact shapes (see also ""protein folding"" as well as secondary structure and tertiary structure), which determine their biological functions and depend in a complicated way on their primary structures. Structural biology is the study of the structural properties of the biopolymers."	0.0			
تستحصل السفينة على مخزونها من الماء العذب عن طريق 3 مصانع محلية لماء البحر بشكل رئيسي. تبلغ سعة كل مصنع من هذه المصانع 630 متر مكعب من المياه يوميّا، وهي تستعمل تقنية الصفائح متعددة التأثيرات لتحلية المياه (بالإنجليزية: MEP ،Multiple effect plate distillation technology). تؤمن طاقة المصانع من خلال البخار والمياه الباردة الصادرة من توربينات الغاز أو محركات الديزل الخاصة بالسفينة، أو من البخار الصادر عن غلايتيّ الباخرة التين تعملان على الوقود - إن احتاج الأمر لهذا. تمّ تطوير تقنية الصفائح متعددة التأثيرات لتحلية المياه خصيصا لمصانع الباخرة، وذلك حتى يتقلص قياس الصفائح، مما يقلل كثيرا من الحاجة إلى صيانة المصنع على الدوام عن طريق إلغاء ضرورة تنظيف الصفائح الحمض. تحتوي المياه المحلاة على نسبة قليلة جدا من الملح تصل لأقل من 5 أجزاء بالمليون. يصل معدل الماء المنتج بالنهار إلى 1,100 متر مكعب، ويمكن أن يصل حتى 1,890 مترا مكعبا، وبالتالي يبقى هناك سعة احتياطية كافية. يُمكن لمصنعين فقط تأمين حاجة السفينة الكاملة من الماء العذب، وتبلغ سعة الخزانات المخصصة 3,830 مترا مكعبا مما يكفي الركاب 3 أيام. وبحال كانت الباخرة تسير بسرعة منخفضة، فإن المحركات لن تنتج بخارا كافيا لعمل مصانع التحلية، وبهذه الحالة، أو في حالة ما إذا كانت تكلفة شراء الماء في أحد المرافئ أقل من تكلفة تحليته، فإنه يتم التزود بها من البر. تقع مضخات مياه البحر في بدن السفينة، ويتم التخلص من محلول الملح المركز عن طريق رميه في البحر عند كوثل السفينة، بالإضافة لمياه المحركات الباردة.	من خلال البخار والمياه الباردة الصادرة من توربينات الغاز أو محركات الديزل الخاصة بالسفينة،	كيف تحصل المحطة على طاقتها بشكل أولي؟	0c7cf5c158f2856383fd4ff368a4aedd7c57d0e9	ar	ar	1.0	1.0	1.0	1.0	كيف تحصل المحطة على طاقتها بشكل أولي؟ | تستحصل السفينة على مخزونها من الماء العذب عن طريق 3 مصانع محلية لماء البحر بشكل رئيسي. تبلغ سعة كل مصنع من هذه المصانع 630 متر مكعب من المياه يوميّا، وهي تستعمل تقنية الصفائح متعددة التأثيرات لتحلية المياه (بالإنجليزية: MEP ،Multiple effect plate distillation technology). تؤمن طاقة المصانع من خلال البخار والمياه الباردة الصادرة من توربينات الغاز أو محركات الديزل الخاصة بالسفينة، أو من البخار الصادر عن غلايتيّ الباخرة التين تعملان على الوقود إن احتاج الأمر لهذا. تمّ تطوير تقنية الصفائح متعددة التأثيرات لتحلية المياه خصيصا لمصانع الباخرة، وذلك حتى يتقلص قياس الصفائح، مما يقلل كثيرا من الحاجة إلى صيانة المصنع على الدوام عن طريق إلغاء ضرورة تنظيف الصفائح الحمض. تحتوي المياه المحلاة على نسبة قليلة جدا من الملح تصل لأقل من 5 أجزاء بالمليون. يصل معدل الماء المنتج بالنهار إلى 1,100 متر مكعب، ويمكن أن يصل حتى 1,890 مترا مكعبا، وبالتالي يبقى هناك سعة احتياطية كافية. يُمكن لمصنعين فقط تأمين حاجة السفينة الكاملة من الماء العذب، وتبلغ سعة الخزانات المخصصة 3,830 مترا مكعبا مما يكفي الركاب 3 أيام. وبحال كانت الباخرة تسير بسرعة منخفضة، فإن المحركات لن تنتج بخارا كافيا لعمل مصانع التحلية، وبهذه الحالة، أو في حالة ما إذا كانت تكلفة شراء الماء في أحد المرافئ أقل من تكلفة تحليته، فإنه يتم التزود بها من البر. تقع مضخات مياه البحر في بدن السفينة، ويتم التخلص من محلول الملح المركز عن طريق رميه في البحر عند كوثل السفينة، بالإضافة لمياه المحركات الباردة.	1.0			
في إصدار مارس 2005 لدورية ساينس أعلنت ماري هيغبي شڤايتزر من جامعة ولاية كارولاينا الشمالية وزملاؤها عن استخلاص نسيج لين من تجويف نخاعي في قدم تيرانوصور متحجر. تم كسر العظم - على مضض - بشكل متعمد وذلك لإرساله ولكن لم يتم حفظه بطريقة عادية، خاصة بسبب رغبة شڤايتزر في فحصه بحثًا عن النسيج اللين. وتم تحديده بالعينة رقم 1125 في متحف روكيز، أو (MOR 1125)، تم استخراج الديناصور من تكوين هيل كريك. تم التعرف على أن لديه أوعية دموية مرنة مقسمة لقسمين ومصفوفة نسيج عظمية مرنة. بالإضافة إلى بنيات مجهرية تشبه خلايا الدم وُجدت داخل المصفوفة والأوعية. البنية تحمل تشابها لخلايا دم النعام وأوعيتها. وسواء حُفظت المادة بواسطة عملية غير معروفة، أو بطريقة مختلفة عن التحجر الطبيعي، أو أن المادة أصلية، فإن الباحثين لا يعلمون ذلك وهم حذرون بشأن تقديم فرضيات حول الانحفاظ. ولو وُجد أن النسيج مادة أصلية، فإنه يمكن استخدام الپروتينات الباقية بشكل غير مباشر كوسيلة لتخمين بعض محتويات الحمض النووي لهذه الديناصورات المتطورة، لأن كل پروتين هو يتم صنعه عادةً بواسطة جين مُعَيَّن. قد يكون غياب الاكتشافات السابقة هو نتيجةً لافتراض الناس بأن انحفاظ الأنسجة كان أمرًا مستحيلًا، ولهذا هم لا يبحثون عنها. ومنذ الاكتشاف الأول، وُجد أن لتيرانوصوريين اثنين آخرين وهاردوصورٍ واحد أنسجة لها بنيات مماثلة. وقد اقترحت أبحاث أُجريت على بعض الأنسجة المَعنيّة أن الطيور الحديثة تمت بصلة قرابة للتيرانوصورات أكثر من الحيوانات المعاصرة.	humpback whale, the fin whale, Bryde's whale, the sei whale, and the minke whale	What whales are included as Blue whales?	cafb06fc1bc12a879ec41ea4d24e78c5b2bb8cd7	ar	en	0.0				What whales are included as Blue whales? | في إصدار مارس 2005 لدورية ساينس أعلنت ماري هيغبي شڤايتزر من جامعة ولاية كارولاينا الشمالية وزملاؤها عن استخلاص نسيج لين من تجويف نخاعي في قدم تيرانوصور متحجر. تم كسر العظم على مضض بشكل متعمد وذلك لإرساله ولكن لم يتم حفظه بطريقة عادية، خاصة بسبب رغبة شڤايتزر في فحصه بحثًا عن النسيج اللين. وتم تحديده بالعينة رقم 1125 في متحف روكيز، أو (MOR 1125)، تم استخراج الديناصور من تكوين هيل كريك. تم التعرف على أن لديه أوعية دموية مرنة مقسمة لقسمين ومصفوفة نسيج عظمية مرنة. بالإضافة إلى بنيات مجهرية تشبه خلايا الدم وُجدت داخل المصفوفة والأوعية. البنية تحمل تشابها لخلايا دم النعام وأوعيتها. وسواء حُفظت المادة بواسطة عملية غير معروفة، أو بطريقة مختلفة عن التحجر الطبيعي، أو أن المادة أصلية، فإن الباحثين لا يعلمون ذلك وهم حذرون بشأن تقديم فرضيات حول الانحفاظ. ولو وُجد أن النسيج مادة أصلية، فإنه يمكن استخدام الپروتينات الباقية بشكل غير مباشر كوسيلة لتخمين بعض محتويات الحمض النووي لهذه الديناصورات المتطورة، لأن كل پروتين هو يتم صنعه عادةً بواسطة جين مُعَيَّن. قد يكون غياب الاكتشافات السابقة هو نتيجةً لافتراض الناس بأن انحفاظ الأنسجة كان أمرًا مستحيلًا، ولهذا هم لا يبحثون عنها. ومنذ الاكتشاف الأول، وُجد أن لتيرانوصوريين اثنين آخرين وهاردوصورٍ واحد أنسجة لها بنيات مماثلة. وقد اقترحت أبحاث أُجريت على بعض الأنسجة المَعنيّة أن الطيور الحديثة تمت بصلة قرابة للتيرانوصورات أكثر من الحيوانات المعاصرة.	0.0			
"Genes are made of DNA. DNA is a long molecule made up of individual molecules called nucleotides. Genetic information is encoded in the sequence of nucleotides, that make up the DNA, just as the sequence of the letters in words carries information on a page. The genes are like short instructions built up of the ""letters"" of the DNA alphabet. Put together, the entire set of these genes gives enough information to serve as an ""instruction manual"" of how to build and run an organism. The instructions spelled out by this DNA alphabet can be changed, however, by mutations, and this may alter the instructions carried within the genes. Within the cell, the genes are carried in chromosomes, which are packages for carrying the DNA. It is the reshuffling of the chromosomes that results in unique combinations of genes in offspring. Since genes interact with one another during the development of an organism, novel combinations of genes produced by sexual reproduction can increase the genetic variability of the population even without new mutations. The genetic variability of a population can also increase when members of that population interbreed with individuals from a different population causing gene flow between the populations. This can introduce genes into a population that were not present before.Evolution is not a random process. Although mutations in DNA are random, natural selection is not a process of chance: the environment determines the probability of reproductive success. Evolution is an inevitable result of imperfectly copying, self-replicating organisms reproducing over billions of years under the selective pressure of the environment. The outcome of evolution is not a perfectly designed organism. The end products of natural selection are organisms that are adapted to their present environments. Natural selection does not involve progress towards an ultimate goal. Evolution does not strive for more advanced, more intelligent, or more sophisticated life forms. For example, fleas (wingless parasites) are descended from a winged, ancestral scorpionfly, and snakes are lizards that no longer require limbs—although pythons still grow tiny structures that are the remains of their ancestor's hind legs. Organisms are merely the outcome of variations that succeed or fail, dependent upon the environmental conditions at the time."	long	how is the size or shape of molecules described?	adc7d913ceeed331a8b833a698183113e7592416	en	en	1.0	1.0	1.0	1.0	"how is the size or shape of molecules described? | Genes are made of DNA. DNA is a long molecule made up of individual molecules called nucleotides. Genetic information is encoded in the sequence of nucleotides, that make up the DNA, just as the sequence of the letters in words carries information on a page. The genes are like short instructions built up of the ""letters"" of the DNA alphabet. Put together, the entire set of these genes gives enough information to serve as an ""instruction manual"" of how to build and run an organism. The instructions spelled out by this DNA alphabet can be changed, however, by mutations, and this may alter the instructions carried within the genes. Within the cell, the genes are carried in chromosomes, which are packages for carrying the DNA. It is the reshuffling of the chromosomes that results in unique combinations of genes in offspring. Since genes interact with one another during the development of an organism, novel combinations of genes produced by sexual reproduction can increase the genetic variability of the population even without new mutations. The genetic variability of a population can also increase when members of that population interbreed with individuals from a different population causing gene flow between the populations. This can introduce genes into a population that were not present before.Evolution is not a random process. Although mutations in DNA are random, natural selection is not a process of chance: the environment determines the probability of reproductive success. Evolution is an inevitable result of imperfectly copying, self replicating organisms reproducing over billions of years under the selective pressure of the environment. The outcome of evolution is not a perfectly designed organism. The end products of natural selection are organisms that are adapted to their present environments. Natural selection does not involve progress towards an ultimate goal. Evolution does not strive for more advanced, more intelligent, or more sophisticated life forms. For example, fleas (wingless parasites) are descended from a winged, ancestral scorpionfly, and snakes are lizards that no longer require limbs—although pythons still grow tiny structures that are the remains of their ancestor's hind legs. Organisms are merely the outcome of variations that succeed or fail, dependent upon the environmental conditions at the time."	1.0			
"After Lourdes's birth, Madonna became involved in Eastern mysticism and Kabbalah, introduced to her by actress Sandra Bernhard. Her seventh studio album, Ray of Light, (1998) reflected this change in her perception and image. She collaborated with electronica producer William Orbit and wanted to create a sound that could blend dance music with pop and British rock. American music critic Ann Powers explained that what Madonna searched for with Orbit ""was a kind of a lushness that she wanted for this record. Techno and rave were happening in the 90s and had a lot of different forms. There was very experimental, more hard stuff like Aphex Twin. There was party stuff like Fatboy Slim. That's not what Madonna wanted for this. She wanted something more like a singer-songwriter, really. And William Orbit provided her with that."""	William Orbit	Who did Madonna collaborate with for Ray Of Light?	99effaf234138cc16cd0ed11955d883708d9912d	en	en	1.0	1.0	1.0	1.0	"Who did Madonna collaborate with for Ray Of Light? | After Lourdes's birth, Madonna became involved in Eastern mysticism and Kabbalah, introduced to her by actress Sandra Bernhard. Her seventh studio album, Ray of Light, (1998) reflected this change in her perception and image. She collaborated with electronica producer William Orbit and wanted to create a sound that could blend dance music with pop and British rock. American music critic Ann Powers explained that what Madonna searched for with Orbit ""was a kind of a lushness that she wanted for this record. Techno and rave were happening in the 90s and had a lot of different forms. There was very experimental, more hard stuff like Aphex Twin. There was party stuff like Fatboy Slim. That's not what Madonna wanted for this. She wanted something more like a singer songwriter, really. And William Orbit provided her with that."""	1.0			
الإرجاج أو الإكلمسية أو الشنج النفاسي ويسمى أحياناً تسمم الحمل هو بدء نوبات (اختلاجات) عند المرأة التي تعاني من حالة ما قبل الإرجاج أو ما قبل الشنج. ما قبل الإرجاج هو اضطراب في الحمل يتميز بارتفاع ضغط الدم وبوجود إما كميات كبيرة من البروتين في البول أو باختلال وظيفي في أعضاء أخرى. وقد يبدأ قبل أو أثناء أو بعد الولادة. ولكنه عادةً مكا يقع ففي النصف الثاني من فترة الحمل. النوبات تكون من النوع التوتري الرمعي و تستغرق مدتها دقيقة تقريباً. يمر المصاب بحالة ارتباك بعد هذه النوبة و قد يدخل في غيبوبة. تشمل مضاعفات الإرجاج ذات الرئة الشفطي، نزيف مخي، قصور كلوي، و توقف القلب.للوقاية من الإرجاج، يُنصَح أخذ الفئات المعرضة للخطر حبوب الأسبرين، و تناول من يستهلك كميات قليلة من الكالسيوم مكملات الكالسيوم، و علاج ارتفاع ضغط الدم بالعقاقير المناسبة. ممارسة الرياضة أثناء فترة الحمل قد تكون مفيدة أيضاً. إعطاء المصاب كبريتات المغنسيوم في الوريد أو العضل يحسن من حالته و يعتبر علاجاً آمن للإرجاج. الهيدرالازين قد يستخدم أيضاً لتخفيض ضغط الدم. يتم توليد المريض في الحالات الطارئة من المرض.	ويحافظ على لياقتهم البدنية عند مستويات مناسبة في فصول الشتاء الطويلة	ماذا كان يحاول أستاذ التربية البدنية أن يفعل مع طلابه في الصف؟	9110ba5b5715d1dad46751d81e8843b2cfa1d040	ar	ar	0.0				ماذا كان يحاول أستاذ التربية البدنية أن يفعل مع طلابه في الصف؟ | الإرجاج أو الإكلمسية أو الشنج النفاسي ويسمى أحياناً تسمم الحمل هو بدء نوبات (اختلاجات) عند المرأة التي تعاني من حالة ما قبل الإرجاج أو ما قبل الشنج. ما قبل الإرجاج هو اضطراب في الحمل يتميز بارتفاع ضغط الدم وبوجود إما كميات كبيرة من البروتين في البول أو باختلال وظيفي في أعضاء أخرى. وقد يبدأ قبل أو أثناء أو بعد الولادة. ولكنه عادةً مكا يقع ففي النصف الثاني من فترة الحمل. النوبات تكون من النوع التوتري الرمعي و تستغرق مدتها دقيقة تقريباً. يمر المصاب بحالة ارتباك بعد هذه النوبة و قد يدخل في غيبوبة. تشمل مضاعفات الإرجاج ذات الرئة الشفطي، نزيف مخي، قصور كلوي، و توقف القلب.للوقاية من الإرجاج، يُنصَح أخذ الفئات المعرضة للخطر حبوب الأسبرين، و تناول من يستهلك كميات قليلة من الكالسيوم مكملات الكالسيوم، و علاج ارتفاع ضغط الدم بالعقاقير المناسبة. ممارسة الرياضة أثناء فترة الحمل قد تكون مفيدة أيضاً. إعطاء المصاب كبريتات المغنسيوم في الوريد أو العضل يحسن من حالته و يعتبر علاجاً آمن للإرجاج. الهيدرالازين قد يستخدم أيضاً لتخفيض ضغط الدم. يتم توليد المريض في الحالات الطارئة من المرض.	0.0			
في معظم الفصائل، تحتوي الأزهار الفردية على الالأخبية والمياسم كما أشرنا من قبل. ويصف علماء النبات هذه الأزهار بأنها أزهار كاملة أو ثنائية الجنس أو خنثى. وعلى الرغم من ذلك، ففي بعض فصائل النباتات، تكون الأزهار غير كاملة أو أحادية الجنس، حيث تحتوي على الأعضاء الذكرية (المياسم) فقط أو الأعضاء الأنثوية (الأخبية) فقط. وفي الحالة الأخيرة، إذا كان النبات مذكرًا أو مؤنثًا، فإن الفصيلة تعتبر ثنائية المسكن. أما إذا ظهرت الأزهار المذكرة والمؤنثة أحادية الجنس على النبات نفسه، تعتبر الفصيلة أحادية المسكن.	bisexual	What is a term botanists use to refer to hermaphroditic plants?	9dc29392a39271fb7e4b3e9456843adfeec2a4d0	ar	en	1.0	1.0	1.0	1.0	What is a term botanists use to refer to hermaphroditic plants? | في معظم الفصائل، تحتوي الأزهار الفردية على الالأخبية والمياسم كما أشرنا من قبل. ويصف علماء النبات هذه الأزهار بأنها أزهار كاملة أو ثنائية الجنس أو خنثى. وعلى الرغم من ذلك، ففي بعض فصائل النباتات، تكون الأزهار غير كاملة أو أحادية الجنس، حيث تحتوي على الأعضاء الذكرية (المياسم) فقط أو الأعضاء الأنثوية (الأخبية) فقط. وفي الحالة الأخيرة، إذا كان النبات مذكرًا أو مؤنثًا، فإن الفصيلة تعتبر ثنائية المسكن. أما إذا ظهرت الأزهار المذكرة والمؤنثة أحادية الجنس على النبات نفسه، تعتبر الفصيلة أحادية المسكن.	1.0			
القيادة التنفيذية تشمل الرئيس التنفيذي وأعضاء آخرين في الإدارة العليا. وهي مسؤولة عن تشكيل رؤية تنفيذية لمعايير سيغما. كما تمكن أصحاب الأدوار الأخرى من حرية اكتشاف الموارد اللازمة والأفكار الجديدة لتحقيق التحسينات.	حرية اكتشاف الموارد اللازمة والأفكار الجديدة	كيف يمكن لنظرية الحيود السداسي تمكين دور عقد الأفراد؟	64acec134bc8a3c9c3cad7d5e61b9e315b7f44c1	ar	ar	1.0	1.0	1.0	1.0	كيف يمكن لنظرية الحيود السداسي تمكين دور عقد الأفراد؟ | القيادة التنفيذية تشمل الرئيس التنفيذي وأعضاء آخرين في الإدارة العليا. وهي مسؤولة عن تشكيل رؤية تنفيذية لمعايير سيغما. كما تمكن أصحاب الأدوار الأخرى من حرية اكتشاف الموارد اللازمة والأفكار الجديدة لتحقيق التحسينات.	0.0			
"Schwarzenegger transferred profits from the mail-order business and his bodybuilding-competition winnings into his first real estate investment venture: an apartment building he purchased for $10,000. He would later go on to invest in a number of real estate holding companies.Schwarzenegger was a founding celebrity investor in the Planet Hollywood chain of international theme restaurants (modeled after the Hard Rock Cafe) along with Bruce Willis, Sylvester Stallone and Demi Moore. Schwarzenegger severed his financial ties with the business in early 2000. Schwarzenegger said the company had not had the success he had hoped for, claiming he wanted to focus his attention on ""new US global business ventures"" and his movie career.He also invested in a shopping mall in Columbus, Ohio. He has talked about some of those who have helped him over the years in business: ""I couldn't have learned about business without a parade of teachers guiding me... from Milton Friedman to Donald Trump... and now, Les Wexner and Warren Buffett. I even learned a thing or two from Planet Hollywood, such as when to get out! And I did!"" He has significant ownership in Dimensional Fund Advisors, an investment firm. Schwarzenegger is also the owner of Arnold's Sports Festival, which he started in 1989 and is held annually in Columbus, Ohio. It is a festival that hosts thousands of international health and fitness professionals which has also expanded into a three-day expo. He also owns a movie production company called Oak Productions, Inc. and Fitness Publications, a joint publishing venture with Simon & Schuster."	10،000 دولار	كم دفع شوارزنجر لشراء أول عقار له؟	965e7af4fffd775bb6c354c752c36abd098b7744	en	ar	1.0	1.0	1.0	1.0	"كم دفع شوارزنجر لشراء أول عقار له؟ | Schwarzenegger transferred profits from the mail order business and his bodybuilding competition winnings into his first real estate investment venture: an apartment building he purchased for $10,000. He would later go on to invest in a number of real estate holding companies.Schwarzenegger was a founding celebrity investor in the Planet Hollywood chain of international theme restaurants (modeled after the Hard Rock Cafe) along with Bruce Willis, Sylvester Stallone and Demi Moore. Schwarzenegger severed his financial ties with the business in early 2000. Schwarzenegger said the company had not had the success he had hoped for, claiming he wanted to focus his attention on ""new US global business ventures"" and his movie career.He also invested in a shopping mall in Columbus, Ohio. He has talked about some of those who have helped him over the years in business: ""I couldn't have learned about business without a parade of teachers guiding me... from Milton Friedman to Donald Trump... and now, Les Wexner and Warren Buffett. I even learned a thing or two from Planet Hollywood, such as when to get out! And I did!"" He has significant ownership in Dimensional Fund Advisors, an investment firm. Schwarzenegger is also the owner of Arnold's Sports Festival, which he started in 1989 and is held annually in Columbus, Ohio. It is a festival that hosts thousands of international health and fitness professionals which has also expanded into a three day expo. He also owns a movie production company called Oak Productions, Inc. and Fitness Publications, a joint publishing venture with Simon & Schuster."	1.0			
Native American populations were devastated by contagious diseases, in particular, smallpox, brought to the Americas by European colonists. It is unclear how many Native Americans were killed by foreign diseases after the arrival of Columbus in the Americas, but the numbers have been estimated to be close to 70% of the indigenous population. The damage done by this disease significantly aided European attempts to displace and conquer the native population.A pandemic is a worldwide epidemic. The 1918 flu pandemic, which lasted until 1919, was a category 5 influenza pandemic caused by an unusually severe and deadly influenza A virus. The victims were often healthy young adults, in contrast to most influenza outbreaks, which predominantly affect juvenile, elderly, or otherwise-weakened patients. Older estimates say it killed 40–50 million people, while more recent research suggests that it may have killed as many as 100 million people, or 5% of the world's population in 1918.Most researchers believe that HIV originated in sub-Saharan Africa during the 20th century; it is now a pandemic, with an estimated 38.6 million people now living with the disease worldwide. The Joint United Nations Programme on HIV/AIDS (UNAIDS) and the World Health Organization (WHO) estimate that AIDS has killed more than 25 million people since it was first recognised on 5 June 1981, making it one of the most destructive epidemics in recorded history. In 2007 there were 2.7 million new HIV infections and 2 million HIV-related deaths.	category 5	What was the ranking of the flu pandemic that was unusually deadly and may have killed  as many as 5% of the worlds population?	3a0378e3530eb13d2e4125beb956588a484849d1	en	en	1.0	1.0	1.0	1.0	What was the ranking of the flu pandemic that was unusually deadly and may have killed  as many as 5% of the worlds population? | Native American populations were devastated by contagious diseases, in particular, smallpox, brought to the Americas by European colonists. It is unclear how many Native Americans were killed by foreign diseases after the arrival of Columbus in the Americas, but the numbers have been estimated to be close to 70% of the indigenous population. The damage done by this disease significantly aided European attempts to displace and conquer the native population.A pandemic is a worldwide epidemic. The 1918 flu pandemic, which lasted until 1919, was a category 5 influenza pandemic caused by an unusually severe and deadly influenza A virus. The victims were often healthy young adults, in contrast to most influenza outbreaks, which predominantly affect juvenile, elderly, or otherwise weakened patients. Older estimates say it killed 40–50 million people, while more recent research suggests that it may have killed as many as 100 million people, or 5% of the world's population in 1918.Most researchers believe that HIV originated in sub Saharan Africa during the 20th century; it is now a pandemic, with an estimated 38.6 million people now living with the disease worldwide. The Joint United Nations Programme on HIV/AIDS (UNAIDS) and the World Health Organization (WHO) estimate that AIDS has killed more than 25 million people since it was first recognised on 5 June 1981, making it one of the most destructive epidemics in recorded history. In 2007 there were 2.7 million new HIV infections and 2 million HIV related deaths.	1.0			
"لقد استخدم أيضًا المحرك المائي استخدامًا ناجحًا في غسالات الملابس, مثلاً  من عام 1914 من خلال شركة ميلوه (Miele). ولقد كانت تلك الغسالات، التي كانت تستخدم على نطاق واسع جدًا لا سيما في المناطق الريفية حتى الستينيات من القرن العشرين، تتكون من حوض خشبي مع خط متقاطع دوار مثبت على الغطاء. ويتم تدوير هذا ""المقبض النجمي"" بحركات منتظمة إلى الأمام والخلف باستخدام مكبسين متصلين بأنابيب المياه الرئيسية. وتم الغسيل من خلال الحركة المنتظمة للغسل في حوض الغسيل المملوء بالكلور و/أو الماء."	البني الداكن إلى الأسود؛	ما هو لون رأسه؟	0ee09f09380c5ce116350a708d8f845f7d8a45e2	ar	ar	0.0				"ما هو لون رأسه؟ | لقد استخدم أيضًا المحرك المائي استخدامًا ناجحًا في غسالات الملابس, مثلاً من عام 1914 من خلال شركة ميلوه (Miele). ولقد كانت تلك الغسالات، التي كانت تستخدم على نطاق واسع جدًا لا سيما في المناطق الريفية حتى الستينيات من القرن العشرين، تتكون من حوض خشبي مع خط متقاطع دوار مثبت على الغطاء. ويتم تدوير هذا ""المقبض النجمي"" بحركات منتظمة إلى الأمام والخلف باستخدام مكبسين متصلين بأنابيب المياه الرئيسية. وتم الغسيل من خلال الحركة المنتظمة للغسل في حوض الغسيل المملوء بالكلور و/أو الماء."	0.0			
"In 1982 parliamentary election, Escobar was elected as an alternative member of the Chamber of Representatives of Colombia as part of the Liberal Alternative movement. Through this, he was responsible for the construction of houses and football fields in western Colombia, which gained him popularity among the locals of the towns that he frequented. However, Colombia became the ""murder capital of the world"", and Escobar was vilified by the Colombian and American governments. In 1993, Escobar was shot and killed in his hometown by Colombian National Police, a day after his 44th birthday."	1982	What year was Escobar elected into Parliament?	80fbe1158933d344e1cfcf6f9cf836b5cc9299f0	en	en	1.0	1.0	1.0	1.0	"What year was Escobar elected into Parliament? | In 1982 parliamentary election, Escobar was elected as an alternative member of the Chamber of Representatives of Colombia as part of the Liberal Alternative movement. Through this, he was responsible for the construction of houses and football fields in western Colombia, which gained him popularity among the locals of the towns that he frequented. However, Colombia became the ""murder capital of the world"", and Escobar was vilified by the Colombian and American governments. In 1993, Escobar was shot and killed in his hometown by Colombian National Police, a day after his 44th birthday."	1.0			
