Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
He headed the self-defense of the sub-district Getashen-Martunashen from September 1990 until May 1991 against Azerbaijani armed forces units and police detachments (OMON). Krpeyan was killed on 30 April 1991 in Getashen during the Operation Ring. He received the highest title in Armenia, the National Hero of Armenia award in 1996. He was buried in Areg, which has been renamed after the hero – Tatul. A tuffaceous monument has been erected in memory of Tatul. The sculptor of the monument is Tariel Hakobian.	30 April 1991	When did Krpeyan die?	9d7d390f502744fba00fc4bc23aa8dbbb2247e3f	en	en	1.0	1.0	1.0	1.0	When did Krpeyan die? | He headed the self defense of the sub district Getashen Martunashen from September 1990 until May 1991 against Azerbaijani armed forces units and police detachments (OMON). Krpeyan was killed on 30 April 1991 in Getashen during the Operation Ring. He received the highest title in Armenia, the National Hero of Armenia award in 1996. He was buried in Areg, which has been renamed after the hero – Tatul. A tuffaceous monument has been erected in memory of Tatul. The sculptor of the monument is Tariel Hakobian.	1.0			
ازدهر كل من شمال ووسط إيطاليا في نهاية المطاف بظهور الدول المدن التي أصبحت من بين الأثرى في أوروبا. بنت الحروب الصليبية علاقات تجارية دائمة مع المشرق، بينما جلبت الحملة الصليبية الرابعة الدمار للإمبراطورية البيزنطية كمنافس تجاري لجنوة والبندقية. مرت طرق التجارة الرئيسية من الشرق عبر الإمبراطورية البيزنطية أو الأراضي العربية، ومنها إلى موانئ جنوة وبيزا والبندقية. حيث استوردت السلع الكمالية من بلاد الشام، مثل التوابل والأصباغ والحرير وبيعت في إيطاليا ثم في جميع أنحاء أوروبا. علاوة على ذلك، فإن الدول المدن الداخلية استفادت من الأراضي الزراعية الخصبة في وادي بو. بينما جلبت الطرق التجارة البرية والنهرية البضائع من فرنسا وألمانيا والبلدان المنخفضة عبر معارض شمبانيا، سلع مثل الصوف والقمح والمعادن الثمينة في المنطقة. امتدت شبكة التجارة الواسعة من مصر إلى البلطيق وولدت استثمارات كبيرة في مجال التعدين والزراعة. وهكذا، في حين أن شمال إيطاليا لم يكن أكثر ثراء في الموارد من أجزاء أخرى كثيرة من أوروبا، إلا أن مستوى التنمية محفزاً بالتجارة سمح لها أن تزدهر. أصبحت فلورنسا واحدة من أغنى مدن شمال إيطاليا، ويرجع ذلك أساساً إلى إنتاج المنسوجات الصوفية تحت إشراف نقابتها التجارية المهيمنة، آرتي ديلا لانا. استورد الصوف من شمال أوروبا (وفي القرن 16 من إسبانيا)  والأصباغ من الشرق كانت تستخدم لصنع المنسوجات عالية الجودة.	wool, wheat, and precious metals	What goods were brought through the region?	5880c8b49e88a09326e8853355b242cdf17e4332	ar	en	1.0	1.0	1.0	1.0	What goods were brought through the region? | ازدهر كل من شمال ووسط إيطاليا في نهاية المطاف بظهور الدول المدن التي أصبحت من بين الأثرى في أوروبا. بنت الحروب الصليبية علاقات تجارية دائمة مع المشرق، بينما جلبت الحملة الصليبية الرابعة الدمار للإمبراطورية البيزنطية كمنافس تجاري لجنوة والبندقية. مرت طرق التجارة الرئيسية من الشرق عبر الإمبراطورية البيزنطية أو الأراضي العربية، ومنها إلى موانئ جنوة وبيزا والبندقية. حيث استوردت السلع الكمالية من بلاد الشام، مثل التوابل والأصباغ والحرير وبيعت في إيطاليا ثم في جميع أنحاء أوروبا. علاوة على ذلك، فإن الدول المدن الداخلية استفادت من الأراضي الزراعية الخصبة في وادي بو. بينما جلبت الطرق التجارة البرية والنهرية البضائع من فرنسا وألمانيا والبلدان المنخفضة عبر معارض شمبانيا، سلع مثل الصوف والقمح والمعادن الثمينة في المنطقة. امتدت شبكة التجارة الواسعة من مصر إلى البلطيق وولدت استثمارات كبيرة في مجال التعدين والزراعة. وهكذا، في حين أن شمال إيطاليا لم يكن أكثر ثراء في الموارد من أجزاء أخرى كثيرة من أوروبا، إلا أن مستوى التنمية محفزاً بالتجارة سمح لها أن تزدهر. أصبحت فلورنسا واحدة من أغنى مدن شمال إيطاليا، ويرجع ذلك أساساً إلى إنتاج المنسوجات الصوفية تحت إشراف نقابتها التجارية المهيمنة، آرتي ديلا لانا. استورد الصوف من شمال أوروبا (وفي القرن 16 من إسبانيا) والأصباغ من الشرق كانت تستخدم لصنع المنسوجات عالية الجودة.	1.0			
Following the Montagu–Chelmsford Reforms of 1919, Madras was the first province of British India to implement a system of dyarchy, and thereafter its Governor ruled alongside a prime minister. In the early decades of the 20th century, many significant contributors to the Indian independence movement came from Madras. With the advent of Indian independence on 15 August 1947, the Presidency became the Madras Province. Madras was later admitted as Madras State, a state of the Indian Union at the inauguration of the Republic of India on 26 January 1950, and was reorganised in 1953 & 1956.	1947،	متى كانت حركة الاستقلال الهندي؟	d0de897a6b96efbd49884a551f6f40e114191b7e	en	ar	1.0	1.0	1.0	1.0	متى كانت حركة الاستقلال الهندي؟ | Following the Montagu–Chelmsford Reforms of 1919, Madras was the first province of British India to implement a system of dyarchy, and thereafter its Governor ruled alongside a prime minister. In the early decades of the 20th century, many significant contributors to the Indian independence movement came from Madras. With the advent of Indian independence on 15 August 1947, the Presidency became the Madras Province. Madras was later admitted as Madras State, a state of the Indian Union at the inauguration of the Republic of India on 26 January 1950, and was reorganised in 1953 & 1956.	1.0			
"In the assembly that convened on 10 November in the Circus Busch, the majority stood on the side of the SPD: almost all Soldiers' Councils and a large part of the workers representatives. They repeated the demand for the ""Unity of the Working Class"" that had been put forward by the revolutionaries the previous day and now used this motto in order to push through Ebert's line. As planned, three members of each socialist party were elected into the ""Council of People's Representatives"": from the USPD, their chairman Hugo Haase, the deputy Wilhelm Dittmann and Emil Barth for the Revolutionary Stewards; from the SPD Ebert, Scheidemann and the Magdeburg deputy Otto Landsberg."	socialist	What political party is involved?	df021ada51a0c93de42274a7b692d586a146733a	en	en	1.0	1.0	1.0	1.0	"What political party is involved? | In the assembly that convened on 10 November in the Circus Busch, the majority stood on the side of the SPD: almost all Soldiers' Councils and a large part of the workers representatives. They repeated the demand for the ""Unity of the Working Class"" that had been put forward by the revolutionaries the previous day and now used this motto in order to push through Ebert's line. As planned, three members of each socialist party were elected into the ""Council of People's Representatives"": from the USPD, their chairman Hugo Haase, the deputy Wilhelm Dittmann and Emil Barth for the Revolutionary Stewards; from the SPD Ebert, Scheidemann and the Magdeburg deputy Otto Landsberg."	1.0			
"كايزن (باليابانية: 改善)، كلمة يابانية معناها ""تحسين"". في مجال الأعمال التجارية، تُشير ""كايزن"" إلى الأنشطة التي ""تُحسِّن باستمرار"" جميع الوظائف وتشمل جميع الموظفين بدءاً من الرئيس التنفيذي إلى عُمَّال خط التجميع. تنطبق ""كايزن"" أيضا على العمليات، مثل عمليات الشراء والخدمات اللوجستية (السوقيات) عبر الحدود التنظيمية إلى سلسلة التوريد. وقد تم تطبيق ""الكايزن"" في مجال الرعاية الصحية،  العلاج النفسي،  التدريب والتوجيه الحياتي، الأعمال الحكومية والخدمات المصرفية وغيرها من الصناعات."	أفلام	ما الذي عاد إليه كوسبي لاحقاً؟	ca7bb0feefb96cefa31fd838c6bb13f48c05f29a	ar	ar	0.0				"ما الذي عاد إليه كوسبي لاحقاً؟ | كايزن (باليابانية: 改善)، كلمة يابانية معناها ""تحسين"". في مجال الأعمال التجارية، تُشير ""كايزن"" إلى الأنشطة التي ""تُحسِّن باستمرار"" جميع الوظائف وتشمل جميع الموظفين بدءاً من الرئيس التنفيذي إلى عُمَّال خط التجميع. تنطبق ""كايزن"" أيضا على العمليات، مثل عمليات الشراء والخدمات اللوجستية (السوقيات) عبر الحدود التنظيمية إلى سلسلة التوريد. وقد تم تطبيق ""الكايزن"" في مجال الرعاية الصحية، العلاج النفسي، التدريب والتوجيه الحياتي، الأعمال الحكومية والخدمات المصرفية وغيرها من الصناعات."	0.0			
The second half of the 17th century is marked by baroque architecture. Side towers, such as those of Branicki Palace in Białystok, are typical for the Polish baroque. The classical Silesian baroque is represented by the University in Wrocław. The profuse decorations of the Branicki Palace in Warsaw are characteristic of the rococo style. The centre of Polish classicism was Warsaw under the rule of the last Polish king Stanisław II Augustus.	هليكوبتر	ما نوع الطائرة التي صنعتها أغستاوستلاند؟	15cc1c00f2cb64cc1e2cb16dd0666e87ecae70d3	en	ar	0.0				ما نوع الطائرة التي صنعتها أغستاوستلاند؟ | The second half of the 17th century is marked by baroque architecture. Side towers, such as those of Branicki Palace in Białystok, are typical for the Polish baroque. The classical Silesian baroque is represented by the University in Wrocław. The profuse decorations of the Branicki Palace in Warsaw are characteristic of the rococo style. The centre of Polish classicism was Warsaw under the rule of the last Polish king Stanisław II Augustus.	0.0			
For over 600 years (at least 1129-1729), the nearest Thames bridge to London Bridge was at Kingston. From late Tudor times congestion in trading hours at London Bridge (for road goods and carriages from Kent, Essex, much of Surrey, Middlesex and beyond) often amounted to more than an hour. A bridge at Westminster was proposed in 1664, but opposed by the Corporation of London and the watermen. Further opposition held sway in 1722.  However an intervening bridge (albeit in timber) was built at Putney in 1729 and the scheme received parliamentary approval in 1736. Financed by private capital, lotteries and grants, Westminster Bridge was built between 1739–1750, under the supervision of the Swiss engineer Charles Labelye. The bridge opened on 18 November 1750.The City of London responded to Westminster Bridge and the population growth by removing the buildings on London Bridge and widening it in 1760–63. With Putney Bridge, the bridge paved the way for four others within three decades: Blackfriars Bridge (1769, built by the City),  Kew Bridge (1759), Battersea Bridge (1773), and Richmond Bridge (1777) by which date roads and vehicles were improved and fewer regular goods transported by water.	Westminster on the west side and Lambeth on the east side	Westminster Bridge allows access to what two cities?	bd23899e02ad262263d8e27cea323bebab383f1f	en	en	0.0				Westminster Bridge allows access to what two cities? | For over 600 years (at least 1129 1729), the nearest Thames bridge to London Bridge was at Kingston. From late Tudor times congestion in trading hours at London Bridge (for road goods and carriages from Kent, Essex, much of Surrey, Middlesex and beyond) often amounted to more than an hour. A bridge at Westminster was proposed in 1664, but opposed by the Corporation of London and the watermen. Further opposition held sway in 1722. However an intervening bridge (albeit in timber) was built at Putney in 1729 and the scheme received parliamentary approval in 1736. Financed by private capital, lotteries and grants, Westminster Bridge was built between 1739–1750, under the supervision of the Swiss engineer Charles Labelye. The bridge opened on 18 November 1750.The City of London responded to Westminster Bridge and the population growth by removing the buildings on London Bridge and widening it in 1760–63. With Putney Bridge, the bridge paved the way for four others within three decades: Blackfriars Bridge (1769, built by the City), Kew Bridge (1759), Battersea Bridge (1773), and Richmond Bridge (1777) by which date roads and vehicles were improved and fewer regular goods transported by water.	1.0			
"Nauru has no armed forces, though there is a small police force under civilian control. Australia is responsible for Nauru's defence under an informal agreement between the two countries. The September 2005 memorandum of understanding between Australia and Nauru provides the latter with financial aid and technical assistance, including a Secretary of Finance to prepare the budget, and advisers on health and education. This aid is in return for Nauru's housing of asylum seekers while their applications for entry into Australia are processed. Nauru uses the Australian dollar as its official currency.Nauru has used its position as a member of the United Nations to gain financial support from both Taiwan (officially the Republic of China or ROC) and mainland China (officially the People's Republic of China or PRC) by changing its recognition from one to the other under the One-China policy. On 21 July 2002, Nauru signed an agreement to establish diplomatic relations with the PRC, accepting US$130 million from the PRC for this action. In response, the ROC severed diplomatic relations with Nauru two days later. Nauru later re-established links with the ROC on 14 May 2005, and diplomatic ties with the PRC were officially severed on 31 May 2005. However, the PRC continues to maintain a representative office on Nauru.In 2008, Nauru recognised Kosovo as an independent country, and in 2009 Nauru became the fourth country, after Russia, Nicaragua, and Venezuela, to recognise Abkhazia, a breakaway region of Georgia. Russia was reported to be giving Nauru US$50 million in humanitarian aid as a result of this recognition. On 15 July 2008, the Nauruan government announced a port refurbishment programme, financed with US$9 million of development aid received from Russia. The Nauru government claims this aid is not related to its recognising Abkhazia and South Ossetia.A significant portion of Nauru's income has been in the form of aid from Australia. In 2001, the MV Tampa, a Norwegian ship that had rescued 438 refugees from a stranded 20-metre-long boat, was seeking to dock in Australia. In what became known as the Tampa affair, the ship was refused entry and boarded by Australian troops. The refugees were eventually loaded onto Royal Australian Navy vessel HMAS Manoora and taken to Nauru to be held in detention facilities which later became part of the Howard government's Pacific Solution. Nauru operated two detention centres known as State House and Topside for these refugees in exchange for Australian aid. By November 2005, only two refugees, Mohammed Sagar and Muhammad Faisal, remained on Nauru from those first sent there in 2001, with Sagar finally resettling in early 2007. The Australian government sent further groups of asylum-seekers to Nauru in late 2006 and early 2007. The refugee centre was closed in 2008, but, following the Australian government's re-adoption of the Pacific Solution in August 2012, it has re-opened it.Amnesty International has since described the conditions of the refugees of war living in Nauru, as a ""horror"", with reports of children as young as eight attempting suicide and engaging in acts of self-harm. In 2018, the situation gained attention as a ""mental health crisis"", with an estimated thirty children suffering from traumatic withdrawal syndrome, also known as resignation syndrome. The condition is a deteriorating psychiatric condition wherein the sufferer can eventually become unresponsive and their body can begin to shut down. This condition has also been observed in other groups of asylum seekers."	Australia	Which country protects Nauru?	76d20424a4999bc997709b46aee2c62357307381	en	en	1.0	1.0	1.0	1.0	"Which country protects Nauru? | Nauru has no armed forces, though there is a small police force under civilian control. Australia is responsible for Nauru's defence under an informal agreement between the two countries. The September 2005 memorandum of understanding between Australia and Nauru provides the latter with financial aid and technical assistance, including a Secretary of Finance to prepare the budget, and advisers on health and education. This aid is in return for Nauru's housing of asylum seekers while their applications for entry into Australia are processed. Nauru uses the Australian dollar as its official currency.Nauru has used its position as a member of the United Nations to gain financial support from both Taiwan (officially the Republic of China or ROC) and mainland China (officially the People's Republic of China or PRC) by changing its recognition from one to the other under the One China policy. On 21 July 2002, Nauru signed an agreement to establish diplomatic relations with the PRC, accepting US$130 million from the PRC for this action. In response, the ROC severed diplomatic relations with Nauru two days later. Nauru later re established links with the ROC on 14 May 2005, and diplomatic ties with the PRC were officially severed on 31 May 2005. However, the PRC continues to maintain a representative office on Nauru.In 2008, Nauru recognised Kosovo as an independent country, and in 2009 Nauru became the fourth country, after Russia, Nicaragua, and Venezuela, to recognise Abkhazia, a breakaway region of Georgia. Russia was reported to be giving Nauru US$50 million in humanitarian aid as a result of this recognition. On 15 July 2008, the Nauruan government announced a port refurbishment programme, financed with US$9 million of development aid received from Russia. The Nauru government claims this aid is not related to its recognising Abkhazia and South Ossetia.A significant portion of Nauru's income has been in the form of aid from Australia. In 2001, the MV Tampa, a Norwegian ship that had rescued 438 refugees from a stranded 20 metre long boat, was seeking to dock in Australia. In what became known as the Tampa affair, the ship was refused entry and boarded by Australian troops. The refugees were eventually loaded onto Royal Australian Navy vessel HMAS Manoora and taken to Nauru to be held in detention facilities which later became part of the Howard government's Pacific Solution. Nauru operated two detention centres known as State House and Topside for these refugees in exchange for Australian aid. By November 2005, only two refugees, Mohammed Sagar and Muhammad Faisal, remained on Nauru from those first sent there in 2001, with Sagar finally resettling in early 2007. The Australian government sent further groups of asylum seekers to Nauru in late 2006 and early 2007. The refugee centre was closed in 2008, but, following the Australian government's re adoption of the Pacific Solution in August 2012, it has re opened it.Amnesty International has since described the conditions of the refugees of war living in Nauru, as a ""horror"", with reports of children as young as eight attempting suicide and engaging in acts of self"	1.0			
"في ديسمبر 1976، شعر إيدن جيداً بما فيه الكفاية للسفر مع زوجته إلى الولايات المتحدة لقضاء عيد الميلاد ورأس السنة الجديدة مع أفيريل وباميلا هاريمان، ولكن بعد الوصول إلى الولايات المتحدة تدهورت صحته بسرعة. رتب رئيس الوزراء جيمس كالاهان لطائرة سلاح الجو الملكي البريطاني التي كانت بالفعل في أمريكا لتحول إلى ميامي، ليطير بإيدن إلى بريطانيا.توفي إيدن من سرطان الكبد في سالزبوري في 14 يناير 1977، بالغ من العمر 79 عاماً.دفن في كنيسة سانت ماري في ألفديستون، على بعد ثلاثة أميال من المنبع من ""روز بور""، عند مصدر نهر إبل. توجد أوراق إيدن في مجموعات جامعة برمنغهام الخاصة.في وفاته، كان إيدن آخر عضو على قيد الحياة من مجلس وزارة حرب تشرشل. وكان ابن إيدن، نيكولاس إيدن (1930-1985)، والمعروف باسم فيكونت إيدن من 1961 إلى 1977، أيضاً سياسي ووزير في حكومة مارغريت ثاتشر حتى وفاته المبكرة من الإيدز في سن 54."	1955	في أي عام استقال تشرشل؟	e1400fa8a2c93ab2ed89d32731f94ad5844a17f0	ar	ar	0.0				"في أي عام استقال تشرشل؟ | في ديسمبر 1976، شعر إيدن جيداً بما فيه الكفاية للسفر مع زوجته إلى الولايات المتحدة لقضاء عيد الميلاد ورأس السنة الجديدة مع أفيريل وباميلا هاريمان، ولكن بعد الوصول إلى الولايات المتحدة تدهورت صحته بسرعة. رتب رئيس الوزراء جيمس كالاهان لطائرة سلاح الجو الملكي البريطاني التي كانت بالفعل في أمريكا لتحول إلى ميامي، ليطير بإيدن إلى بريطانيا.توفي إيدن من سرطان الكبد في سالزبوري في 14 يناير 1977، بالغ من العمر 79 عاماً.دفن في كنيسة سانت ماري في ألفديستون، على بعد ثلاثة أميال من المنبع من ""روز بور""، عند مصدر نهر إبل. توجد أوراق إيدن في مجموعات جامعة برمنغهام الخاصة.في وفاته، كان إيدن آخر عضو على قيد الحياة من مجلس وزارة حرب تشرشل. وكان ابن إيدن، نيكولاس إيدن (1930 1985)، والمعروف باسم فيكونت إيدن من 1961 إلى 1977، أيضاً سياسي ووزير في حكومة مارغريت ثاتشر حتى وفاته المبكرة من الإيدز في سن 54."	1.0			
"Building on its success, Airbus launched the A320, particularly notable for being the first commercial jet to use a fly-by-wire control system. The A320 has been, and continues to be, a great commercial success. The A318 and A319 are shorter derivatives with some of the latter under construction for the corporate business jet market as Airbus Corporate Jets. A stretched version is known as the A321. The A320 family's primary competitor is the Boeing 737 family.The longer-range widebody products— the twin-jet A330 and the four-engine A340— have efficient wings, enhanced by winglets. The Airbus A340-500 has an operating range of 16,700 kilometres (9,000 nmi), the second longest range of any commercial jet after the Boeing 777-200LR (range of 17,446 km or 9,420 nautical miles).All Airbus aircraft developed since then have cockpit systems similar to the A320, making it easier to train crew. Production of the four-engine A340 was ended in 2011 due to lack of sales compared to its twin-engine counterparts, such as the Boeing 777.Airbus is studying a replacement for the A320 series, tentatively dubbed NSR, for ""New Short-Range aircraft"". Those studies indicated a maximum fuel efficiency gain of 9–10% for the NSR. Airbus however opted to enhance the existing A320 design using new winglets and working on aerodynamical improvements. This ""A320 Enhanced"" should have a fuel efficiency improvement of around 4–5%, shifting the launch of an A320 replacement to 2017–2018."	the aluminium industry	What industry is recycling very important to?	048ee631611bbf2563cb0bb2be910dd429d06926	en	en	0.0				"What industry is recycling very important to? | Building on its success, Airbus launched the A320, particularly notable for being the first commercial jet to use a fly by wire control system. The A320 has been, and continues to be, a great commercial success. The A318 and A319 are shorter derivatives with some of the latter under construction for the corporate business jet market as Airbus Corporate Jets. A stretched version is known as the A321. The A320 family's primary competitor is the Boeing 737 family.The longer range widebody products— the twin jet A330 and the four engine A340— have efficient wings, enhanced by winglets. The Airbus A340 500 has an operating range of 16,700 kilometres (9,000 nmi), the second longest range of any commercial jet after the Boeing 777 200LR (range of 17,446 km or 9,420 nautical miles).All Airbus aircraft developed since then have cockpit systems similar to the A320, making it easier to train crew. Production of the four engine A340 was ended in 2011 due to lack of sales compared to its twin engine counterparts, such as the Boeing 777.Airbus is studying a replacement for the A320 series, tentatively dubbed NSR, for ""New Short Range aircraft"". Those studies indicated a maximum fuel efficiency gain of 9–10% for the NSR. Airbus however opted to enhance the existing A320 design using new winglets and working on aerodynamical improvements. This ""A320 Enhanced"" should have a fuel efficiency improvement of around 4–5%, shifting the launch of an A320 replacement to 2017–2018."	0.0			
نشأت جيليان مارش (بالإنجليزية: Jillian Marsh) في مدينة لي كريك المشهورة بتعدين الفحم، في فليندرز رينجز بجنوب أستراليا، ولديها اهتمام طويل بقضايا التعدين ومجتمعات السكان الأصليين. حصلت مارش  في عام 1998 على جائزة هيل هدسون البيئية المرموقة عن عملها في تعليم الأشخاص الذين يعيشون بالقرب من منجم بيفرلي لليورانيوم عن المخاطر السامة المحتملة لاستخراج اليورانيوم. حصلت مارش في عام 2004 على الدكتوراه في قسم الدراسات الجغرافية والبيئية بجامعة أديلايد عن موضوع بحثها وهو نظرة على الموافقة على إنشاء منجم بيفرلي والطرق التي يتم اتخاذها بخصوص القرارات عندما يأخذ التعدين مكان في بلد أدنياماثانها. وفي عام 2008، تلقت جيليان مارش جائزة مستقبل الطاقة النووية الحرة.	Tang	What is the name of the drink invented by William A. Mitchell?	040eb413cc7e0e9c73d4f710023cf5df2a5573d2	ar	en	0.0				What is the name of the drink invented by William A. Mitchell? | نشأت جيليان مارش (بالإنجليزية: Jillian Marsh) في مدينة لي كريك المشهورة بتعدين الفحم، في فليندرز رينجز بجنوب أستراليا، ولديها اهتمام طويل بقضايا التعدين ومجتمعات السكان الأصليين. حصلت مارش في عام 1998 على جائزة هيل هدسون البيئية المرموقة عن عملها في تعليم الأشخاص الذين يعيشون بالقرب من منجم بيفرلي لليورانيوم عن المخاطر السامة المحتملة لاستخراج اليورانيوم. حصلت مارش في عام 2004 على الدكتوراه في قسم الدراسات الجغرافية والبيئية بجامعة أديلايد عن موضوع بحثها وهو نظرة على الموافقة على إنشاء منجم بيفرلي والطرق التي يتم اتخاذها بخصوص القرارات عندما يأخذ التعدين مكان في بلد أدنياماثانها. وفي عام 2008، تلقت جيليان مارش جائزة مستقبل الطاقة النووية الحرة.	0.0			
سبع دول ذات سيادة اتخدت ثمانية اراض كمطالب إقليمية على الأراضي في أنتاركتيكا الأقل من 60 درجة جنوبا موازاة قبل عام 1961. هذه المطالبات قد تم الاعتراف بها فقط بين البلدان التي لها مطالب في هذا المجال. جميع المناطق المطالبة هي قطاعات، باستثناء جزيرة بيتر الأول. أي من هذه المطالبات من ليس لها سكان أصليون. في جزر أوركني الجنوبية التي تقع ضمن الاراضي التي تطالب بها الأرجنتين والمملكة المتحدة، وجزر شيتلاند الجنوبية تقع ضمن المناطق التي تطالب بها الأرجنتين وشيلي، والمملكة المتحدة. بريطانيا وفرنسا وأستراليا ونيوزيلندا والنرويج تعترف بمطالب بعضها الاخر التي لا تتداخل. قبل عام 1962، كانت المقاطعة البريطانية بأنتاركتيكا تابعة داخل نفوذ جزر فوكلاند، وتشمل أيضا جورجيا الجنوبية وجزر ساندويتش الجنوبية. المناطق القطبية الجنوبية أصبحت إقليما منفصلا في الخارج عقب التصديق على معاهدة أنتاركتيكا. جورجيا الجنوبية وجزر ساندويتش الجنوبية ظلت تابعة لجزر فوكلاند حتى عام 1985 عندما أصبحت أيضا أراضي منفصلة في الخارج.	UK, France, Australia, New Zealand and Norway	What countries all recognize each others territory claims?	223a2287601b05da6a96606b0445cfd180794c0d	ar	en	1.0	1.0	1.0	1.0	What countries all recognize each others territory claims? | سبع دول ذات سيادة اتخدت ثمانية اراض كمطالب إقليمية على الأراضي في أنتاركتيكا الأقل من 60 درجة جنوبا موازاة قبل عام 1961. هذه المطالبات قد تم الاعتراف بها فقط بين البلدان التي لها مطالب في هذا المجال. جميع المناطق المطالبة هي قطاعات، باستثناء جزيرة بيتر الأول. أي من هذه المطالبات من ليس لها سكان أصليون. في جزر أوركني الجنوبية التي تقع ضمن الاراضي التي تطالب بها الأرجنتين والمملكة المتحدة، وجزر شيتلاند الجنوبية تقع ضمن المناطق التي تطالب بها الأرجنتين وشيلي، والمملكة المتحدة. بريطانيا وفرنسا وأستراليا ونيوزيلندا والنرويج تعترف بمطالب بعضها الاخر التي لا تتداخل. قبل عام 1962، كانت المقاطعة البريطانية بأنتاركتيكا تابعة داخل نفوذ جزر فوكلاند، وتشمل أيضا جورجيا الجنوبية وجزر ساندويتش الجنوبية. المناطق القطبية الجنوبية أصبحت إقليما منفصلا في الخارج عقب التصديق على معاهدة أنتاركتيكا. جورجيا الجنوبية وجزر ساندويتش الجنوبية ظلت تابعة لجزر فوكلاند حتى عام 1985 عندما أصبحت أيضا أراضي منفصلة في الخارج.	1.0			
"آلينوش طريان (9 نوفمبر 1920 – 4 مارس 2011) (بالفارسية: آلينوش طريان، وآلينوش تريان؛ بالأرمنية: Ալենուշ Տէրեան) عالمة فلك وفيزياء إيرانية من أصول أرمنية وتسمى ""الأم المؤسسة لعلم الفلك الإيراني الحديث"".ولدت لأسرة مسيحية أرمنية في طهران، وهي أبنة أديب ومترجم. تخرجت طريان في عام 1947 من قسم العلوم من جامعة طهران. بدأت حياتها المهنية في مختبر الفيزياء في هذه الجامعة وانتخبت رئيس العمليات المختبرية في نفس العام. في عام 1956 حصلت على الدكتوراه في فيزياء الغلاف الجوي من جامعة السوربون. من ثم عادت إلى إيران وأصبحت أستاذ مساعد في الديناميكا الحرارية في جامعة طهران. في وقت لاحق عملت في الفيزياء الشمسية في ألمانيا الغربية لمدة أربعة أشهر من خلال منحة دراسية التي تم منحها من قبل الحكومة الألمانية إلى جامعة طهران. في عام 1964 أصبحت الدكتور والعالمة طريان أول أستاذ للفيزياء من الإناث في إيران."	27 million	How any copies have been sold worldwide?	5f28de46aca38c02c80d22f709b752010a0d1d6c	ar	en	0.0				"How any copies have been sold worldwide? | آلينوش طريان (9 نوفمبر 1920 – 4 مارس 2011) (بالفارسية: آلينوش طريان، وآلينوش تريان؛ بالأرمنية: Ալենուշ Տէրեան) عالمة فلك وفيزياء إيرانية من أصول أرمنية وتسمى ""الأم المؤسسة لعلم الفلك الإيراني الحديث"".ولدت لأسرة مسيحية أرمنية في طهران، وهي أبنة أديب ومترجم. تخرجت طريان في عام 1947 من قسم العلوم من جامعة طهران. بدأت حياتها المهنية في مختبر الفيزياء في هذه الجامعة وانتخبت رئيس العمليات المختبرية في نفس العام. في عام 1956 حصلت على الدكتوراه في فيزياء الغلاف الجوي من جامعة السوربون. من ثم عادت إلى إيران وأصبحت أستاذ مساعد في الديناميكا الحرارية في جامعة طهران. في وقت لاحق عملت في الفيزياء الشمسية في ألمانيا الغربية لمدة أربعة أشهر من خلال منحة دراسية التي تم منحها من قبل الحكومة الألمانية إلى جامعة طهران. في عام 1964 أصبحت الدكتور والعالمة طريان أول أستاذ للفيزياء من الإناث في إيران."	0.0			
A short circuit is an abnormal connection between two nodes of an electric circuit intended to be at different voltages. This results in an electric current limited only by the Thévenin equivalent resistance of the rest of the network which can cause circuit damage, overheating, fire or explosion. Although usually the result of a fault, there are cases where short circuits are caused intentionally, for example, for the purpose of voltage-sensing crowbar circuit protectors.	570-580 نانومت	ما هو مدى هيمنة طول موجة اللون الأصفر؟	e9ac54ed3c325829bc81781f44de8eb62ddeb581	en	ar	0.0				ما هو مدى هيمنة طول موجة اللون الأصفر؟ | A short circuit is an abnormal connection between two nodes of an electric circuit intended to be at different voltages. This results in an electric current limited only by the Thévenin equivalent resistance of the rest of the network which can cause circuit damage, overheating, fire or explosion. Although usually the result of a fault, there are cases where short circuits are caused intentionally, for example, for the purpose of voltage sensing crowbar circuit protectors.	0.0			
