Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Das County liegt südöstlich des geographischen Zentrums von Texas, etwa 140 km vor dem Golf von Mexiko und hat eine Fläche von 2771 Quadratkilometern, wovon 5 Quadratkilometer Wasserfläche sind. Es grenzt im Uhrzeigersinn an folgende Countys: Fayette County, Lavaca County, DeWitt County, Karnes County, Wilson County, Guadalupe County und Caldwell County.	5 Quadratkilometer	Wie viel von dem Bezirk besteht aus Wasser?	cb67a10267c118e8b185b4dcb27c09283824cb44	de	de	1.0	1.0	1.0	1.0	Wie viel von dem Bezirk besteht aus Wasser? | Das County liegt südöstlich des geographischen Zentrums von Texas, etwa 140 km vor dem Golf von Mexiko und hat eine Fläche von 2771 Quadratkilometern, wovon 5 Quadratkilometer Wasserfläche sind. Es grenzt im Uhrzeigersinn an folgende Countys: Fayette County, Lavaca County, DeWitt County, Karnes County, Wilson County, Guadalupe County und Caldwell County.	1.0			
Adele und Frank verlieben sich und planen, mit Henry nach Kanada zu ziehen. Währenddessen entwickelt sich eine Freundschaft zwischen Henry und der neuen Mitschülerin Eleanor, die ihm einredet, die beiden wollten ihn zurücklassen. Auf erfolgreiche Hinweise, die zur Ergreifung von Frank führen, ist eine Belohnung ausgesetzt. Als ein großes Polizeiaufgebot das Haus umstellt, lässt sich Frank ohne Widerstand festnehmen. Zuvor fesselt er Adele und Henry, damit ihnen nicht zur Last gelegt werden kann, einem Flüchtigen Unterschlupf gewährt zu haben.	Eleanor,	Mit wem freundete sich Henry an?	d338ea95db435d1f9ee9bc74e4436349a97ecb1d	de	de	1.0	1.0	1.0	1.0	Mit wem freundete sich Henry an? | Adele und Frank verlieben sich und planen, mit Henry nach Kanada zu ziehen. Währenddessen entwickelt sich eine Freundschaft zwischen Henry und der neuen Mitschülerin Eleanor, die ihm einredet, die beiden wollten ihn zurücklassen. Auf erfolgreiche Hinweise, die zur Ergreifung von Frank führen, ist eine Belohnung ausgesetzt. Als ein großes Polizeiaufgebot das Haus umstellt, lässt sich Frank ohne Widerstand festnehmen. Zuvor fesselt er Adele und Henry, damit ihnen nicht zur Last gelegt werden kann, einem Flüchtigen Unterschlupf gewährt zu haben.	1.0			
842 wurde das früherer Herzogtum von den Franken als Grenzmark wiederhergestellt, mit einem abhängigen Markgrafen an seiner Spitze. Unter den herausragenden der fränkischen Herzöge ist Guido I. aus der Familie der Guidonen, der das Herzogtum unter seine beiden Söhne Lambert und Guido II. aufteilte, letzterer mit der Herrschaft Camerino als Herzogtum. Lambert war ein furchtloser Kämpfer gegen die sarazenischen Räuberbanden, der 867 aber gleichermaßen die Römer niedermetzelte und 871 abgesetzt, 876 wieder eingesetzt und schließlich von Papst Johannes VIII. exkommuniziert wurde. 883 vereinte Guido II. das Herzogtum wieder, ab jetzt als Herzogtum von Spoleto und Camerino. Nach dem Tod Karls des Kahlen 888 ließ Guido sich selbst durch Papst Stephan VI. zum Römischen Kaiser und König von Italien krönen (891). Im folgenden Jahr krönte Papst Formosus Guidos Sohn Lambert II. zum Herzog, König und Kaiser.	Naschmarkt	Welcher ist der bekannteste Wiener Markt?	9a5b142c492f7da445e970695e91386beebdcc0c	de	de	0.0				Welcher ist der bekannteste Wiener Markt? | 842 wurde das früherer Herzogtum von den Franken als Grenzmark wiederhergestellt, mit einem abhängigen Markgrafen an seiner Spitze. Unter den herausragenden der fränkischen Herzöge ist Guido I. aus der Familie der Guidonen, der das Herzogtum unter seine beiden Söhne Lambert und Guido II. aufteilte, letzterer mit der Herrschaft Camerino als Herzogtum. Lambert war ein furchtloser Kämpfer gegen die sarazenischen Räuberbanden, der 867 aber gleichermaßen die Römer niedermetzelte und 871 abgesetzt, 876 wieder eingesetzt und schließlich von Papst Johannes VIII. exkommuniziert wurde. 883 vereinte Guido II. das Herzogtum wieder, ab jetzt als Herzogtum von Spoleto und Camerino. Nach dem Tod Karls des Kahlen 888 ließ Guido sich selbst durch Papst Stephan VI. zum Römischen Kaiser und König von Italien krönen (891). Im folgenden Jahr krönte Papst Formosus Guidos Sohn Lambert II. zum Herzog, König und Kaiser.	0.0			
Gravitation und Elektromagnetismus konnten zwar immer als klassische Kräfte nebeneinander existieren, aber viele Jahre lang schien es, dass die Gravitation nicht einmal in das Quantengerüst integriert, geschweige denn mit den anderen fundamentalen Kräften vereinigt werden könnte. Aus diesem Grund konzentrierte sich die Arbeit an der Vereinigung während eines Großteils des zwanzigsten Jahrhunderts auf das Verständnis der drei „Quantenkräfte“: des Elektromagnetismus und der schwachen und starken Wechselwirkung. Die ersten beiden wurden 1967–68 von Sheldon Glashow, Steven Weinberg und Abdus Salam zur elektroschwachen Wechselwirkung zusammengefasst. Die elektroschwache Vereinigung ist eine gebrochene Symmetrie: Die elektromagnetischen und schwachen Kräfte erscheinen bei niedrigen Energien unterschiedlich, weil die Teilchen, die die schwache Kraft tragen, die W- und Z-Bosonen, eine Masse von 80,4 GeV/c² und 91,2 GeV/c² haben, während das Photon, das die elektromagnetische Kraft trägt, masselos ist. Bei höheren Energien können W- und Z-Bosonen leicht erzeugt werden und die Einheitlichkeit der Kraft wird deutlich.	Gravitation und Elektromagnetismus	Welche zwei Kräfte helfen dabei, Materie zusammenzuhalten?	eda094717a4759db7598cd213aab0080837e508c	de	de	1.0	1.0	1.0	1.0	Welche zwei Kräfte helfen dabei, Materie zusammenzuhalten? | Gravitation und Elektromagnetismus konnten zwar immer als klassische Kräfte nebeneinander existieren, aber viele Jahre lang schien es, dass die Gravitation nicht einmal in das Quantengerüst integriert, geschweige denn mit den anderen fundamentalen Kräften vereinigt werden könnte. Aus diesem Grund konzentrierte sich die Arbeit an der Vereinigung während eines Großteils des zwanzigsten Jahrhunderts auf das Verständnis der drei „Quantenkräfte“: des Elektromagnetismus und der schwachen und starken Wechselwirkung. Die ersten beiden wurden 1967–68 von Sheldon Glashow, Steven Weinberg und Abdus Salam zur elektroschwachen Wechselwirkung zusammengefasst. Die elektroschwache Vereinigung ist eine gebrochene Symmetrie: Die elektromagnetischen und schwachen Kräfte erscheinen bei niedrigen Energien unterschiedlich, weil die Teilchen, die die schwache Kraft tragen, die W und Z Bosonen, eine Masse von 80,4 GeV/c² und 91,2 GeV/c² haben, während das Photon, das die elektromagnetische Kraft trägt, masselos ist. Bei höheren Energien können W und Z Bosonen leicht erzeugt werden und die Einheitlichkeit der Kraft wird deutlich.	1.0			
Während der jährlichen Truppenparade zu Ehren des königlichen Geburtstags, des Trooping the Colour auf The Mall im Juni 1981, wurden sechs Schüsse auf Elisabeth abgefeuert, als sie auf ihrem Pferd Burmese ritt. Dies geschah nur sechs Wochen vor der Heirat von Prinz Charles mit Lady Diana Spencer. Wie sich zeigte, hatte es sich dabei um Platzpatronen gehandelt. Der 17-jährige Schütze Marcus Sarjeant, der ursprünglich ein Gewehr mit scharfer Munition verwenden wollte, wurde zu einer Gefängnisstrafe von fünf Jahren verurteilt und nach drei Jahren vorzeitig entlassen. Am frühen Morgen des 9. Juli 1982 schlich sich Michael Fagan ins Schlafzimmer der Königin. Sie verwickelte ihn mehrere Minuten lang in ein Gespräch, bis die Polizei ihn abführen konnte.Elisabeths Sohn Andrew, der in der Royal Navy eine Ausbildung zum Hubschrauberpiloten absolviert hatte, nahm 1982 an Bord des Flugzeugträgers HMS Invincible an Kampfhandlungen des Falklandkriegs teil.	Letzten Abendmahls	Das Narthex des Nordeingangs zeigt, welches berühmte Ereignis?	060ce64aadb09a618a410cee81293ece0eccc669	de	de	0.0				Das Narthex des Nordeingangs zeigt, welches berühmte Ereignis? | Während der jährlichen Truppenparade zu Ehren des königlichen Geburtstags, des Trooping the Colour auf The Mall im Juni 1981, wurden sechs Schüsse auf Elisabeth abgefeuert, als sie auf ihrem Pferd Burmese ritt. Dies geschah nur sechs Wochen vor der Heirat von Prinz Charles mit Lady Diana Spencer. Wie sich zeigte, hatte es sich dabei um Platzpatronen gehandelt. Der 17 jährige Schütze Marcus Sarjeant, der ursprünglich ein Gewehr mit scharfer Munition verwenden wollte, wurde zu einer Gefängnisstrafe von fünf Jahren verurteilt und nach drei Jahren vorzeitig entlassen. Am frühen Morgen des 9. Juli 1982 schlich sich Michael Fagan ins Schlafzimmer der Königin. Sie verwickelte ihn mehrere Minuten lang in ein Gespräch, bis die Polizei ihn abführen konnte.Elisabeths Sohn Andrew, der in der Royal Navy eine Ausbildung zum Hubschrauberpiloten absolviert hatte, nahm 1982 an Bord des Flugzeugträgers HMS Invincible an Kampfhandlungen des Falklandkriegs teil.	0.0			
DNS TXT „service: URLs“Bevor die erste Seite abgefragt wird, sendet ein Webbrowser, der die Methode beherrscht, dem lokalen DHCP-Server eine DHCPINFORM-Anfrage und benutzt dann die URL, die ihm in der WPAD-Option der Antwort mitgeteilt wird. Hat der DHCP-Server die gewünschte Information nicht, so wird das DNS benutzt. Wenn beispielsweise der FQDN (Fully Qualified Domain Name) des Rechners pc.department.branch.example.com lautet, so wird der Browser nacheinander die folgenden URLs abfragen, bis er eine Proxy-Konfigurationsdatei findet.	dem lokalen DHCP-Server	Wohin wird die Anfrage gesendet?	f1c12b9ea72456d3aca9d87ce64967600a941074	de	de	1.0	1.0	1.0	1.0	Wohin wird die Anfrage gesendet? | DNS TXT „service: URLs“Bevor die erste Seite abgefragt wird, sendet ein Webbrowser, der die Methode beherrscht, dem lokalen DHCP Server eine DHCPINFORM Anfrage und benutzt dann die URL, die ihm in der WPAD Option der Antwort mitgeteilt wird. Hat der DHCP Server die gewünschte Information nicht, so wird das DNS benutzt. Wenn beispielsweise der FQDN (Fully Qualified Domain Name) des Rechners pc.department.branch.example.com lautet, so wird der Browser nacheinander die folgenden URLs abfragen, bis er eine Proxy Konfigurationsdatei findet.	1.0			
1946 trennte er sich von Maria. Die Scheidung erfolgte 1952. Im selben Jahr heiratete er Nan Spence-Eichner, mit der er zwei Kinder, Sohn David (* 1958) und Tochter Katherine (* 1961), hatte. Nan verließ Erich Fried 1962, die Ehe wurde 1965 geschieden. 1962 kam Erich Fried (offiziell) erstmals nach seiner Flucht wieder nach Wien. 1963 wurde er Mitglied der Gruppe 47. Im Sommer 1965 heiratete er Catherine Boswell. Im Herbst kam ihre gemeinsame Tochter Petra zur Welt, 1969 die Zwillinge Klaus und Tom.	Juni	Wann brach die Franklin zur Insel Eniwetok auf?	8053e1ecf00c1bed060dfcaee4442d039a8ead57	de	de	0.0				Wann brach die Franklin zur Insel Eniwetok auf? | 1946 trennte er sich von Maria. Die Scheidung erfolgte 1952. Im selben Jahr heiratete er Nan Spence Eichner, mit der er zwei Kinder, Sohn David (* 1958) und Tochter Katherine (* 1961), hatte. Nan verließ Erich Fried 1962, die Ehe wurde 1965 geschieden. 1962 kam Erich Fried (offiziell) erstmals nach seiner Flucht wieder nach Wien. 1963 wurde er Mitglied der Gruppe 47. Im Sommer 1965 heiratete er Catherine Boswell. Im Herbst kam ihre gemeinsame Tochter Petra zur Welt, 1969 die Zwillinge Klaus und Tom.	0.0			
In den Studentenwohnheimen am Campus ist für etwa 1226 Studenten Platz und es werden Zimmer mit eigenem Bad oder Zimmer mit Bad auf dem Flur angeboten. Je nach Wahl der Unterkunft ist auch Halb- oder Vollpension inbegriffen. Drei der Häuser (Caswell, Langland und Oxwich) wurden 2004 fertiggestellt und die älteren (Kilvey, Preseli, Rhossili und Cefn Bryn) in den letzten Jahren saniert. Penmaen und Horton sind die beiden neuesten Studentenheime am Campus und sorgen für weitere 351 Zimmer mit Bad und Selbstversorgung. Viele der Zimmer haben Meer- oder Parkblick.	Meer- oder Parkblick	Welche ästhetischen Merkmale weisen die Studentenheime Penmaen und Horton auf?	30cf1b2ba1de5011cec4457d15f68c9861dde451	de	de	1.0	1.0	1.0	1.0	Welche ästhetischen Merkmale weisen die Studentenheime Penmaen und Horton auf? | In den Studentenwohnheimen am Campus ist für etwa 1226 Studenten Platz und es werden Zimmer mit eigenem Bad oder Zimmer mit Bad auf dem Flur angeboten. Je nach Wahl der Unterkunft ist auch Halb oder Vollpension inbegriffen. Drei der Häuser (Caswell, Langland und Oxwich) wurden 2004 fertiggestellt und die älteren (Kilvey, Preseli, Rhossili und Cefn Bryn) in den letzten Jahren saniert. Penmaen und Horton sind die beiden neuesten Studentenheime am Campus und sorgen für weitere 351 Zimmer mit Bad und Selbstversorgung. Viele der Zimmer haben Meer oder Parkblick.	1.0			
Januzaj begann mit dem Fußballspielen beim FC Brüssel und kam 2005 im Alter von zehn Jahren zum RSC Anderlecht. 2011 wechselte er in die Jugendabteilung von Manchester United.Zu seinem Profidebüt kam er am 11. August 2013 beim 2:0-Sieg gegen Wigan Athletic im Community Shield, als er in der 83. Minute von Trainer David Moyes für Danny Welbeck eingewechselt wurde. Sein Debüt in der Premier League absolvierte er am 14. September 2013 beim 2:0-Sieg über Crystal Palace, als er in der 67. Minute für Ashley Young ins Spiel kam. Am 5. Oktober wurde Januzaj beim 2:1-Auswärtssieg gegen den AFC Sunderland erstmals von Beginn eingesetzt; dabei erzielte er seine ersten beiden Tore für die Profimannschaft von Manchester United. Kurz darauf verlängerte er seinen Vertrag bis Sommer 2018. Am 10. Dezember 2013 gab er sein Europapokaldebüt beim 1:0-Sieg im letzten Gruppenspiel in der Champions League gegen Schachtar Donezk. Zur Saison 2014/15 übernahm er die Rückennummer 11 von Ryan Giggs.	Instant-Nudelgerichten,	Was stellt Nissin Food Products her?	351980cf74b9e7868c6a2e389f8eaa2b5361fd23	de	de	0.0				Was stellt Nissin Food Products her? | Januzaj begann mit dem Fußballspielen beim FC Brüssel und kam 2005 im Alter von zehn Jahren zum RSC Anderlecht. 2011 wechselte er in die Jugendabteilung von Manchester United.Zu seinem Profidebüt kam er am 11. August 2013 beim 2:0 Sieg gegen Wigan Athletic im Community Shield, als er in der 83. Minute von Trainer David Moyes für Danny Welbeck eingewechselt wurde. Sein Debüt in der Premier League absolvierte er am 14. September 2013 beim 2:0 Sieg über Crystal Palace, als er in der 67. Minute für Ashley Young ins Spiel kam. Am 5. Oktober wurde Januzaj beim 2:1 Auswärtssieg gegen den AFC Sunderland erstmals von Beginn eingesetzt; dabei erzielte er seine ersten beiden Tore für die Profimannschaft von Manchester United. Kurz darauf verlängerte er seinen Vertrag bis Sommer 2018. Am 10. Dezember 2013 gab er sein Europapokaldebüt beim 1:0 Sieg im letzten Gruppenspiel in der Champions League gegen Schachtar Donezk. Zur Saison 2014/15 übernahm er die Rückennummer 11 von Ryan Giggs.	0.0			
An und in der Nähe der Freiheitsstatue gibt es mehrere Gedenktafeln. Eine Tafel an der Kupferverkleidung unmittelbar unter den Füßen verkündet, dass die Statue die Freiheit repräsentiert, von Bartholdi entworfen und vom Pariser Unternehmen Gaget, Gauthier et Cie. erbaut wurde. Eine weitere Tafel, ebenfalls mit Bartholdis Namen versehen, weist die Statue als Geschenk des französischen Volkes aus, das „die Allianz der zwei Nationen bei der Erlangung der Unabhängigkeit der Vereinigten Staaten“ ehrt und „ihre dauernde Freundschaft“ bestätigt (“honors the Alliance of the two Nations in achieving the Independence of the United States of America and attests their abiding friendship”). Eine Tafel des New Yorker Komitees erinnert an die Spendenkampagne zur Errichtung des Sockels. Der Grundstein weist ebenfalls eine Tafel auf, platziert von den Freimaurern.Freunde der Dichterin Emma Lazarus stifteten 1903 ihr zu Ehren eine Bronzetafel mit dem Gedicht The New Colossus. Bis zur Renovierung 1986 hing sie im Innern des Sockels, seither befindet sie sich in der Basis im Statue of Liberty Museum. Ergänzt wird sie durch eine Gedenktafel, die 1977 vom Erinnerungskomitee für Emma Lazarus gestiftet wurde und das Leben der Dichterin würdigt.Am westlichen Ende der Insel befindet sich eine Gruppe von fünf Statuen des Bildhauers Phillip Ratner aus Maryland. Sie ehren jene Personen, die eng mit der Entstehung der Freiheitsstatue in Zusammenhang stehen. Dargestellt sind die Amerikaner Pulitzer und Lazarus sowie die Franzosen Bartholdi, Laboulaye und Eiffel.1984 erklärte die UNESCO die Freiheitsstatue zum Weltkulturerbe. Die UNESCO beschreibt in ihrer Erklärung der Bedeutung die Statue als “masterpiece of the human spirit [… that] endures as a highly potent symbol—inspiring contemplation, debate and protest—of ideals such as liberty, peace, human rights, abolition of slavery, democracy and opportunity” (deutsch: „Meisterwerk des menschlichen Geistes […, das] ein dauerhaftes starkes Symbol für Ideale wie Freiheit, Frieden, Menschenrechte, Abschaffung der Sklaverei, Demokratie und Chancen ist und zum Nachdenken, zu Debatten und zum Protest anregt“).1985 wurde die Freiheitsstatue von der American Society of Civil Engineers in die Liste der Historic Civil Engineering Landmarks aufgenommen.	Liberty Island	Welche Insel umsegelten die Schiffe?	7587a36e8be35abc2bd37a894b5e587be731280a	de	de	0.0				Welche Insel umsegelten die Schiffe? | An und in der Nähe der Freiheitsstatue gibt es mehrere Gedenktafeln. Eine Tafel an der Kupferverkleidung unmittelbar unter den Füßen verkündet, dass die Statue die Freiheit repräsentiert, von Bartholdi entworfen und vom Pariser Unternehmen Gaget, Gauthier et Cie. erbaut wurde. Eine weitere Tafel, ebenfalls mit Bartholdis Namen versehen, weist die Statue als Geschenk des französischen Volkes aus, das „die Allianz der zwei Nationen bei der Erlangung der Unabhängigkeit der Vereinigten Staaten“ ehrt und „ihre dauernde Freundschaft“ bestätigt (“honors the Alliance of the two Nations in achieving the Independence of the United States of America and attests their abiding friendship”). Eine Tafel des New Yorker Komitees erinnert an die Spendenkampagne zur Errichtung des Sockels. Der Grundstein weist ebenfalls eine Tafel auf, platziert von den Freimaurern.Freunde der Dichterin Emma Lazarus stifteten 1903 ihr zu Ehren eine Bronzetafel mit dem Gedicht The New Colossus. Bis zur Renovierung 1986 hing sie im Innern des Sockels, seither befindet sie sich in der Basis im Statue of Liberty Museum. Ergänzt wird sie durch eine Gedenktafel, die 1977 vom Erinnerungskomitee für Emma Lazarus gestiftet wurde und das Leben der Dichterin würdigt.Am westlichen Ende der Insel befindet sich eine Gruppe von fünf Statuen des Bildhauers Phillip Ratner aus Maryland. Sie ehren jene Personen, die eng mit der Entstehung der Freiheitsstatue in Zusammenhang stehen. Dargestellt sind die Amerikaner Pulitzer und Lazarus sowie die Franzosen Bartholdi, Laboulaye und Eiffel.1984 erklärte die UNESCO die Freiheitsstatue zum Weltkulturerbe. Die UNESCO beschreibt in ihrer Erklärung der Bedeutung die Statue als “masterpiece of the human spirit [… that] endures as a highly potent symbol—inspiring contemplation, debate and protest—of ideals such as liberty, peace, human rights, abolition of slavery, democracy and opportunity” (deutsch: „Meisterwerk des menschlichen Geistes […, das] ein dauerhaftes starkes Symbol für Ideale wie Freiheit, Frieden, Menschenrechte, Abschaffung der Sklaverei, Demokratie und Chancen ist und zum Nachdenken, zu Debatten und zum Protest anregt“).1985 wurde die Freiheitsstatue von der American Society of Civil Engineers in die Liste der Historic Civil Engineering Landmarks aufgenommen.	0.0			
Die Larven haben am Hinterleib sieben Paar charakteristische, gefiederte Kiemen und ein langes, spitz zulaufendes Hinterleibsende. Sie haben große Mandibeln.	sieben Paar charakteristische, gefiederte Kiemen	Wie atmen die Larven?	2a644e43e124ba8868afc965eb7780d64954c331	de	de	1.0	1.0	1.0	1.0	Wie atmen die Larven? | Die Larven haben am Hinterleib sieben Paar charakteristische, gefiederte Kiemen und ein langes, spitz zulaufendes Hinterleibsende. Sie haben große Mandibeln.	1.0			
Im Juni 2009 starb ihr Bruder Michael im Alter von 50 Jahren. Bei den BET Awards 2009 sprach sie erstmals öffentlich über seinen Tod, als sie sagte: „I'd just like to say, to you, Michael is an icon, to us, Michael is family. And he will forever live in all of our hearts. On behalf of my family and myself, thank you for all of your love, thank you for all of your support. We miss him so much.“ In dieser Zeit trennte sie sich nach sieben Jahren von Jermaine Dupri.	2009	In welchem Jahr starb Michael Jackson?	7a7c074487559e69d7e6c8b89c3c335f26572dcc	de	de	1.0	1.0	1.0	1.0	In welchem Jahr starb Michael Jackson? | Im Juni 2009 starb ihr Bruder Michael im Alter von 50 Jahren. Bei den BET Awards 2009 sprach sie erstmals öffentlich über seinen Tod, als sie sagte: „I'd just like to say, to you, Michael is an icon, to us, Michael is family. And he will forever live in all of our hearts. On behalf of my family and myself, thank you for all of your love, thank you for all of your support. We miss him so much.“ In dieser Zeit trennte sie sich nach sieben Jahren von Jermaine Dupri.	1.0			
Die Stadt in Lydien hatte lange ihren Fall an die Türken verhindern können, indem es Schutzgeldzahlungen an die türkischen Ghazis zahlte, deren Räuberhorden all jene überfielen, die sich weigerten eine Kopfsteuer (Dschizya) zu bezahlen, obwohl sich die Stadt eigentlich nicht unter islamischer Rechtsprechung befand. Theoretisch gehörte die Stadt zum Byzantinischen Reich, war aber durch das osmanische Hinterland vom Reich abgeschnitten und de facto autonom.	Ghazis	Wem zahlte die Stadt ursprünglich Schutzgeldzahlungen?	d8ebe5f379016a5dd4db7cb7ee719dcacac9fd02	de	de	1.0	1.0	1.0	1.0	Wem zahlte die Stadt ursprünglich Schutzgeldzahlungen? | Die Stadt in Lydien hatte lange ihren Fall an die Türken verhindern können, indem es Schutzgeldzahlungen an die türkischen Ghazis zahlte, deren Räuberhorden all jene überfielen, die sich weigerten eine Kopfsteuer (Dschizya) zu bezahlen, obwohl sich die Stadt eigentlich nicht unter islamischer Rechtsprechung befand. Theoretisch gehörte die Stadt zum Byzantinischen Reich, war aber durch das osmanische Hinterland vom Reich abgeschnitten und de facto autonom.	1.0			
Im Rahmen des Military Assistance Program wurde der Zerstörer am 3. November 1960 leihweise für vorerst fünf Jahre an Spanien übergeben. Die spanische Marine stellte das Schiff als SPS Alcalá Galiano in Dienst. Die anfängliche Kennung 44 wurde später in D 24 geändert und die Leihfrist verlängert.	Alcalá Galiano	Wie war der Name des Schiffes?	9e2042fd434754db38dfc3ae3131f6fbe0394c7f	de	de	1.0	1.0	1.0	1.0	Wie war der Name des Schiffes? | Im Rahmen des Military Assistance Program wurde der Zerstörer am 3. November 1960 leihweise für vorerst fünf Jahre an Spanien übergeben. Die spanische Marine stellte das Schiff als SPS Alcalá Galiano in Dienst. Die anfängliche Kennung 44 wurde später in D 24 geändert und die Leihfrist verlängert.	1.0			
Daraufhin bemüht sich der Goldene Pfad um die Destabilisierung von Pagans Herrschaft. Dazu führen die Rebellen Angriffe auf die Territorien aus, die von Pagans Offizieren kontrolliert werden. Diese Angriffe führen zum Sieg des Goldenen Pfads und zur Entmachtung der Militärführer. Begleitet wird der Erfolg der Rebellengruppe von wachsender Uneinigkeit innerhalb ihrer Führungsspitze bezüglich der Zukunft des Landes. Der konservative Sabal will das Kyrat der Vergangenheit wiederherstellen und einen streng religiösen Staat schaffen. Seine Schwester Amita will Kyrat dagegen reformieren und das Land in die Moderne führen. In einigen Missionen muss der Spieler wählen, ob er den Vorgaben von Amita oder Sabal folgt. Die Entscheidung des Spielers beeinflusst, welcher der beiden den größeren Rückhalt im Goldenen Pfad erhält.	Nepal	Wohin schickte das Studio das Entwickler-Team?	f38f0ff1c05161e2f177e18afa728e462da654a4	de	de	0.0				Wohin schickte das Studio das Entwickler-Team? | Daraufhin bemüht sich der Goldene Pfad um die Destabilisierung von Pagans Herrschaft. Dazu führen die Rebellen Angriffe auf die Territorien aus, die von Pagans Offizieren kontrolliert werden. Diese Angriffe führen zum Sieg des Goldenen Pfads und zur Entmachtung der Militärführer. Begleitet wird der Erfolg der Rebellengruppe von wachsender Uneinigkeit innerhalb ihrer Führungsspitze bezüglich der Zukunft des Landes. Der konservative Sabal will das Kyrat der Vergangenheit wiederherstellen und einen streng religiösen Staat schaffen. Seine Schwester Amita will Kyrat dagegen reformieren und das Land in die Moderne führen. In einigen Missionen muss der Spieler wählen, ob er den Vorgaben von Amita oder Sabal folgt. Die Entscheidung des Spielers beeinflusst, welcher der beiden den größeren Rückhalt im Goldenen Pfad erhält.	0.0			
Wenn Thatgamecompany ein Spiel designt, beginne sie zu entscheiden welche Emotionen und Gefühle im Spieler hervorgerufen werden sollen. Dies unterscheidet sie von anderen Entwicklern, die ihren Fokus auf Spielregeln oder Genremerkmale legen. Nach Aussagen von Santiago erschafft die Firma emotionale Antworten um die Breite an möglichen Erfahrungen in Videospielen zu zeigen, welche mehr als nur Spannung und Angst sind. Chen gab an, dass die Spiele der Firma eher Emotionen hervorrufen soll als eine Botschaft zu übermitteln; er änderte insbesondere das Design von Flower, als frühe Tester meinten, dass das Spiel für Erneuerbare Energien wirbt. Chen glaubt, dass er „zu jung“ ist um ein Spiel mit einer starken Botschaft zu machen. Santiago sagte, dass Thatgamecompanys Ziel ist, „Spiele zu erschaffen, die die Grenzen von Videospielen als ein kommunikatives Medium dehnen, und Spiele zu erschaffen die eine große Bandbreite an Menschen anspricht.“ Sie hofft, die Videospielindustrie mit diesem Prozess zu verändern, damit andere Unternehmen Videospiele eher als ein „kreatives Medium“, als ein Massenprodukt sehen. Laut Chen verfolge das Unternehmen daher auch nicht das Ziel „Blockbuster-Spiele mit einem großen Budget“ zu entwickeln, da er davon ausgeht, dass der finanzielle Druck und eine Vergrößerung des Teams die Innovation ersticken würde.	Prag	Wo befinden sich die meisten akademischen Institutionen?	da9b956a9d45037371ad3fd7f4c1d3e5a9f77f6a	de	de	0.0				Wo befinden sich die meisten akademischen Institutionen? | Wenn Thatgamecompany ein Spiel designt, beginne sie zu entscheiden welche Emotionen und Gefühle im Spieler hervorgerufen werden sollen. Dies unterscheidet sie von anderen Entwicklern, die ihren Fokus auf Spielregeln oder Genremerkmale legen. Nach Aussagen von Santiago erschafft die Firma emotionale Antworten um die Breite an möglichen Erfahrungen in Videospielen zu zeigen, welche mehr als nur Spannung und Angst sind. Chen gab an, dass die Spiele der Firma eher Emotionen hervorrufen soll als eine Botschaft zu übermitteln; er änderte insbesondere das Design von Flower, als frühe Tester meinten, dass das Spiel für Erneuerbare Energien wirbt. Chen glaubt, dass er „zu jung“ ist um ein Spiel mit einer starken Botschaft zu machen. Santiago sagte, dass Thatgamecompanys Ziel ist, „Spiele zu erschaffen, die die Grenzen von Videospielen als ein kommunikatives Medium dehnen, und Spiele zu erschaffen die eine große Bandbreite an Menschen anspricht.“ Sie hofft, die Videospielindustrie mit diesem Prozess zu verändern, damit andere Unternehmen Videospiele eher als ein „kreatives Medium“, als ein Massenprodukt sehen. Laut Chen verfolge das Unternehmen daher auch nicht das Ziel „Blockbuster Spiele mit einem großen Budget“ zu entwickeln, da er davon ausgeht, dass der finanzielle Druck und eine Vergrößerung des Teams die Innovation ersticken würde.	0.0			
Nostoc gehört zur Familie der Nostocaceae; hier eine Auswahl einiger Arten:	Nostocaceae;	Zu welcher Familie gehört Nostoc?	bd339c9888b72aa9b5c9bf68d19447ea42560427	de	de	1.0	1.0	1.0	1.0	Zu welcher Familie gehört Nostoc? | Nostoc gehört zur Familie der Nostocaceae; hier eine Auswahl einiger Arten:	1.0			
Am 13. Mai 1952 wurde der ursprüngliche Name, Flughafen Cocorote, in seinen heutigen Namen geändert. 1966 wurde ein Passagierterminal und ein Vorfeld gebaut. Diese Einrichtungen werden jetzt von der allgemeinen Luftfahrt genutzt.	13.	An welchem Monatstag wurde der Name geänder?	0e0c14392d2d58092be5a902dc995eca09364cb1	de	de	1.0	1.0	1.0	1.0	An welchem Monatstag wurde der Name geänder? | Am 13. Mai 1952 wurde der ursprüngliche Name, Flughafen Cocorote, in seinen heutigen Namen geändert. 1966 wurde ein Passagierterminal und ein Vorfeld gebaut. Diese Einrichtungen werden jetzt von der allgemeinen Luftfahrt genutzt.	1.0			
