Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
United Nations forces met with North Korean and Chinese officials at Panmunjeom from 1951 to 1953 for truce talks. The talks dragged on for many months. The main point of contention during the talks was the question surrounding the prisoners of war. Moreover, South Korea was uncompromising in its demand for a unified state. On June 8, 1953, an agreement to the POW problem was reached.	27 يوليو، 1953	في أي تاريخ تم الوصول لإتفاقية الهدنة التي أنهت بشكل رسمي الحرب الكورية؟	3d33bf5dab96ebb1f03c513b929265691b33811f	en	ar	0.0				في أي تاريخ تم الوصول لإتفاقية الهدنة التي أنهت بشكل رسمي الحرب الكورية؟ | United Nations forces met with North Korean and Chinese officials at Panmunjeom from 1951 to 1953 for truce talks. The talks dragged on for many months. The main point of contention during the talks was the question surrounding the prisoners of war. Moreover, South Korea was uncompromising in its demand for a unified state. On June 8, 1953, an agreement to the POW problem was reached.	1.0			
Ethnologue lists 186 individual languages in the Philippines, 182 of which are living languages, while 4 no longer have any known speakers. Most native languages are part of the Philippine branch of the Malayo-Polynesian languages, which is itself a branch of the Austronesian language family.  One native language that is not classified as an Austronesian language are the various Spanish-based creole varieties collectively called Chavacano. There are also many Philippine Negrito languages that have unique vocabularies that survived Austronesian acculturation.	1981، 1982	متى بلغت 16 عام؟	16be021b5e4b9fe25a48b80446377691fbd64224	en	ar	0.0				متى بلغت 16 عام؟ | Ethnologue lists 186 individual languages in the Philippines, 182 of which are living languages, while 4 no longer have any known speakers. Most native languages are part of the Philippine branch of the Malayo Polynesian languages, which is itself a branch of the Austronesian language family. One native language that is not classified as an Austronesian language are the various Spanish based creole varieties collectively called Chavacano. There are also many Philippine Negrito languages that have unique vocabularies that survived Austronesian acculturation.	0.0			
"Deir el-Medina (Egyptian Arabic: دير المدينة‎), or Dayr al-Madīnah, is an ancient Egyptian village which was home to the artisans who worked on the tombs in the Valley of the Kings during the 18th to 20th dynasties of the New Kingdom of Egypt (ca. 1550–1080 BCE) The settlement's ancient name  was Set maat ""The Place of Truth"", and the workmen who lived there were called ""Servants in the Place of Truth"". During the Christian era, the temple of Hathor was converted into a church from which the Egyptian Arabic name Deir el-Medina (""the monastery of the town"") is derived.At the time when the world's press was concentrating on Howard Carter's discovery of the Tomb of Tutankhamun in 1922, a team led by Bernard Bruyère began to excavate the site."	في وادي الملوك	ما هو العمل الذي قام النحاتون بالعمل عليه؟	61ee3feb4467302517c8f1494efec2b04eb9a1ed	en	ar	1.0	1.0	1.0	1.0	"ما هو العمل الذي قام النحاتون بالعمل عليه؟ | Deir el Medina (Egyptian Arabic: دير المدينة‎), or Dayr al Madīnah, is an ancient Egyptian village which was home to the artisans who worked on the tombs in the Valley of the Kings during the 18th to 20th dynasties of the New Kingdom of Egypt (ca. 1550–1080 BCE) The settlement's ancient name was Set maat ""The Place of Truth"", and the workmen who lived there were called ""Servants in the Place of Truth"". During the Christian era, the temple of Hathor was converted into a church from which the Egyptian Arabic name Deir el Medina (""the monastery of the town"") is derived.At the time when the world's press was concentrating on Howard Carter's discovery of the Tomb of Tutankhamun in 1922, a team led by Bernard Bruyère began to excavate the site."	1.0			
Production drawings were completed in 1960 allowing construction of prototypes to begin, but the political climate in China resulted in the project being canceled in 1961. A small team kept the program alive until it work restarted in earnest at Nanchang. The first flight finally occurred on 10 June 1965. Series production began in 1969, with squadron delivery starting in 1970.	أندي	من كان الأخ الأصغر للبي جيز؟	31d5b304f462a083b226bca0c80eec2d67403e63	en	ar	0.0				من كان الأخ الأصغر للبي جيز؟ | Production drawings were completed in 1960 allowing construction of prototypes to begin, but the political climate in China resulted in the project being canceled in 1961. A small team kept the program alive until it work restarted in earnest at Nanchang. The first flight finally occurred on 10 June 1965. Series production began in 1969, with squadron delivery starting in 1970.	0.0			
Formal diagnosis may be performed by a psychologist, psychiatrist, clinical social worker, or other licensed mental health professional. To be diagnosed with OCD, a person must have obsessions, compulsions, or both, according to the Diagnostic and Statistical Manual of Mental Disorders (DSM). The Quick Reference to the 2000 edition of the DSM states that several features characterize clinically significant obsessions and compulsions. Such obsessions, the DSM says, are recurrent and persistent thoughts, impulses or images that are experienced as intrusive and that cause marked anxiety or distress. These thoughts, impulses or images are of a degree or type that lies outside the normal range of worries about conventional problems. A person may attempt to ignore or suppress such obsessions, or to neutralize them with some other thought or action, and will tend to recognize the obsessions as idiosyncratic or irrational.	فرانك باير	من مخرج الفيلم؟	69ae07edf11f78dbf6fe5361b0e0f7c4cc609b97	en	ar	0.0				من مخرج الفيلم؟ | Formal diagnosis may be performed by a psychologist, psychiatrist, clinical social worker, or other licensed mental health professional. To be diagnosed with OCD, a person must have obsessions, compulsions, or both, according to the Diagnostic and Statistical Manual of Mental Disorders (DSM). The Quick Reference to the 2000 edition of the DSM states that several features characterize clinically significant obsessions and compulsions. Such obsessions, the DSM says, are recurrent and persistent thoughts, impulses or images that are experienced as intrusive and that cause marked anxiety or distress. These thoughts, impulses or images are of a degree or type that lies outside the normal range of worries about conventional problems. A person may attempt to ignore or suppress such obsessions, or to neutralize them with some other thought or action, and will tend to recognize the obsessions as idiosyncratic or irrational.	0.0			
"Clarence Charles ""Ducky"" Nash (December 7, 1904 – February 20, 1985) was an American voice actor. He was best known for the Disney cartoon character Donald Duck. He was born in the rural community of Watonga, Oklahoma, and a street in that town is named in his honor. In 1993, he was posthumously made a Disney Legend for his contributions to Walt Disney films."	ممثل صوت	ما كانت مهنة كلارنس تشارلز؟	2a4910c4b015f6b30cb5e145980bd0dcfdeabea6	en	ar	1.0	1.0	1.0	1.0	"ما كانت مهنة كلارنس تشارلز؟ | Clarence Charles ""Ducky"" Nash (December 7, 1904 – February 20, 1985) was an American voice actor. He was best known for the Disney cartoon character Donald Duck. He was born in the rural community of Watonga, Oklahoma, and a street in that town is named in his honor. In 1993, he was posthumously made a Disney Legend for his contributions to Walt Disney films."	1.0			
Canada is geologically active, having many earthquakes and potentially active volcanoes, notably Mount Meager massif, Mount Garibaldi, Mount Cayley massif, and the Mount Edziza volcanic complex. The volcanic eruption of the Tseax Cone in 1775 was among Canada's worst natural disasters, killing an estimated 2,000 Nisga'a people and destroying their village in the Nass River valley of northern British Columbia. The eruption produced a 22.5-kilometre (14.0 mi) lava flow, and, according to Nisga'a legend, blocked the flow of the Nass River.Average winter and summer high temperatures across Canada vary from region to region. Winters can be harsh in many parts of the country, particularly in the interior and Prairie provinces, which experience a continental climate, where daily average temperatures are near −15 °C (5 °F), but can drop below −40 °C (−40 °F) with severe wind chills. In noncoastal regions, snow can cover the ground for almost six months of the year, while in parts of the north snow can persist year-round. Coastal British Columbia has a temperate climate, with a mild and rainy winter. On the east and west coasts, average high temperatures are generally in the low 20s °C (70s °F), while between the coasts, the average summer high temperature ranges from 25 to 30 °C (77 to 86 °F), with temperatures in some interior locations occasionally exceeding 40 °C (104 °F).	1775	ما هو العام الذي حدث به ثوران بركاني مدمر في كندا قتل 2000 شخص على الأقل؟	e7804979e672ca6336a6b49c0060d73cfa1a704f	en	ar	1.0	1.0	1.0	1.0	ما هو العام الذي حدث به ثوران بركاني مدمر في كندا قتل 2000 شخص على الأقل؟ | Canada is geologically active, having many earthquakes and potentially active volcanoes, notably Mount Meager massif, Mount Garibaldi, Mount Cayley massif, and the Mount Edziza volcanic complex. The volcanic eruption of the Tseax Cone in 1775 was among Canada's worst natural disasters, killing an estimated 2,000 Nisga'a people and destroying their village in the Nass River valley of northern British Columbia. The eruption produced a 22.5 kilometre (14.0 mi) lava flow, and, according to Nisga'a legend, blocked the flow of the Nass River.Average winter and summer high temperatures across Canada vary from region to region. Winters can be harsh in many parts of the country, particularly in the interior and Prairie provinces, which experience a continental climate, where daily average temperatures are near −15 °C (5 °F), but can drop below −40 °C (−40 °F) with severe wind chills. In noncoastal regions, snow can cover the ground for almost six months of the year, while in parts of the north snow can persist year round. Coastal British Columbia has a temperate climate, with a mild and rainy winter. On the east and west coasts, average high temperatures are generally in the low 20s °C (70s °F), while between the coasts, the average summer high temperature ranges from 25 to 30 °C (77 to 86 °F), with temperatures in some interior locations occasionally exceeding 40 °C (104 °F).	1.0			
The primary risk factor for COPD globally is tobacco smoking. Of those who smoke, about 20% will get COPD, and of those who are lifelong smokers, about half will get COPD. In the United States and United Kingdom, of those with COPD, 80–95% are either current or previous smokers. The likelihood of developing COPD increases with the total smoke exposure. Additionally, women are more susceptible to the harmful effects of smoke than men. In non-smokers, exposure to second-hand smoke is the cause in up to 20% of cases. Other types of smoke, such as, marijuana, cigar, and water-pipe smoke, also confer a risk. Water-pipe smoke appears to be as harmful as smoking cigarettes. Problems from marijuana smoke may only be with heavy use. Women who smoke during pregnancy may increase the risk of COPD in their child. For the same amount of cigarette smoking, women have a higher risk of COPD than men.	الأوكرانيين	ما هي جنسية القوميين المحتجين؟	e45f76d6d079f2fca5b6743ce55be9828e684933	en	ar	0.0				ما هي جنسية القوميين المحتجين؟ | The primary risk factor for COPD globally is tobacco smoking. Of those who smoke, about 20% will get COPD, and of those who are lifelong smokers, about half will get COPD. In the United States and United Kingdom, of those with COPD, 80–95% are either current or previous smokers. The likelihood of developing COPD increases with the total smoke exposure. Additionally, women are more susceptible to the harmful effects of smoke than men. In non smokers, exposure to second hand smoke is the cause in up to 20% of cases. Other types of smoke, such as, marijuana, cigar, and water pipe smoke, also confer a risk. Water pipe smoke appears to be as harmful as smoking cigarettes. Problems from marijuana smoke may only be with heavy use. Women who smoke during pregnancy may increase the risk of COPD in their child. For the same amount of cigarette smoking, women have a higher risk of COPD than men.	0.0			
"A Hat in Time follows Hat Kid, a little girl trying to return to her home world via spaceship. While on her journey, she passes over a planet, and a member of the planet's Mafia comes to collect a toll for the Mafia Town government. When Hat Kid refuses to pay, the Mafia man busts the spaceship door open, causing Hat Kid and all of her ""Time Pieces"", magical hourglasses that power her ship, to fall to the planet below. Hat Kid lands in Mafia Town and meets Mustache Girl, a local troublemaker who hates ""bad guys"". Mustache Girl agrees to look for the missing Time Pieces in exchange for Hat Kid's help fighting the Mafia, and the two defeat the Mafia Boss. When Mustache Girl realizes the Time Pieces can rewind time, she wants to use them to become a time-traveling superhero, but Hat Kid refuses due to the dangers of manipulating time. Angered, Mustache Girl declares the two enemies and sets off to find the Time Pieces on her own."	طفلة القبعة	من الذى رفض الدفع ؟	18482dc10ec8c5f2c601f15c170614b973996e5e	en	ar	1.0	1.0	1.0	1.0	"من الذى رفض الدفع ؟ | A Hat in Time follows Hat Kid, a little girl trying to return to her home world via spaceship. While on her journey, she passes over a planet, and a member of the planet's Mafia comes to collect a toll for the Mafia Town government. When Hat Kid refuses to pay, the Mafia man busts the spaceship door open, causing Hat Kid and all of her ""Time Pieces"", magical hourglasses that power her ship, to fall to the planet below. Hat Kid lands in Mafia Town and meets Mustache Girl, a local troublemaker who hates ""bad guys"". Mustache Girl agrees to look for the missing Time Pieces in exchange for Hat Kid's help fighting the Mafia, and the two defeat the Mafia Boss. When Mustache Girl realizes the Time Pieces can rewind time, she wants to use them to become a time traveling superhero, but Hat Kid refuses due to the dangers of manipulating time. Angered, Mustache Girl declares the two enemies and sets off to find the Time Pieces on her own."	1.0			
Vaginal yeast infection, also known as candidal vulvovaginitis and vaginal thrush, is excessive growth of yeast in the vagina that results in irritation. The most common symptom is vaginal itching, which may be severe. Other symptoms include burning with urination, a thick, white vaginal discharge that typically does not smell bad, pain during  sex, and redness around the vagina. Symptoms often worsen just before a woman's period.Vaginal yeast infections are due to excessive growth of Candida. These yeast are normally present in the vagina in small numbers. It is not classified as a sexually transmitted infection; however, it may occur more often in those who are frequently sexually active. Risk factors include taking antibiotics, pregnancy, diabetes, and HIV/AIDS. Eating a diet high in simple sugar may also play a role. Tight clothing, type of underwear, and personal hygiene do not appear to be factors. Diagnosis is by testing a sample of vaginal discharge. As symptoms are similar to that of the sexually transmitted infections, chlamydia and gonorrhea, testing may be recommended.Despite the lack of evidence, wearing cotton underwear and loose fitting clothing is often recommended as a preventative measure. Avoiding douching and scented hygiene products is also recommended. Treatment is with an antifungal medication. This may be either as a cream such as clotrimazole or with oral medications such as fluconazole. Probiotics have not been found to be useful for active infections.Around 75% of women have at least one vaginal yeast infection at some point in their lives, while nearly half have at least two. Around  5% have more than three infections in a single year. It is the second most common cause of vaginal inflammation after bacterial vaginosis.	أدوية فموية	ما هي الفلوكونازول؟	e6113e840ccb65ade391e10730eada9a4dd3b198	en	ar	1.0	1.0	1.0	1.0	ما هي الفلوكونازول؟ | Vaginal yeast infection, also known as candidal vulvovaginitis and vaginal thrush, is excessive growth of yeast in the vagina that results in irritation. The most common symptom is vaginal itching, which may be severe. Other symptoms include burning with urination, a thick, white vaginal discharge that typically does not smell bad, pain during sex, and redness around the vagina. Symptoms often worsen just before a woman's period.Vaginal yeast infections are due to excessive growth of Candida. These yeast are normally present in the vagina in small numbers. It is not classified as a sexually transmitted infection; however, it may occur more often in those who are frequently sexually active. Risk factors include taking antibiotics, pregnancy, diabetes, and HIV/AIDS. Eating a diet high in simple sugar may also play a role. Tight clothing, type of underwear, and personal hygiene do not appear to be factors. Diagnosis is by testing a sample of vaginal discharge. As symptoms are similar to that of the sexually transmitted infections, chlamydia and gonorrhea, testing may be recommended.Despite the lack of evidence, wearing cotton underwear and loose fitting clothing is often recommended as a preventative measure. Avoiding douching and scented hygiene products is also recommended. Treatment is with an antifungal medication. This may be either as a cream such as clotrimazole or with oral medications such as fluconazole. Probiotics have not been found to be useful for active infections.Around 75% of women have at least one vaginal yeast infection at some point in their lives, while nearly half have at least two. Around 5% have more than three infections in a single year. It is the second most common cause of vaginal inflammation after bacterial vaginosis.	1.0			
