Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Dr. Kolker learned Esperanto in 1957 and is the author of articles on interlinguistics, book reviews and three famous Esperanto textbooks for students of different levels. Due to the great popularity of his book eo:Vojaĝo en Esperanto-lando (Travels in Esperanto-Land), which is both a proficiency course in Esperanto and a guidebook to Esperanto culture, he is known to many as a guide to Esperanto-Land.Kolker is a member of the Academy of Esperanto, an honorary member of the World Esperanto Association (Universala Esperanto Asocio), and an associate editor of the monthly magazine Monato. For two decades he headed a large-scale Esperanto correspondence course in Russia that graduated around 900 students. He also taught Esperanto at American universities in San Francisco and Hartford.	Russland	Wo hat Dr. Kolker unterrichtet?	588404988bf27fcf0aeee9273760aad53b3e5cff	en	de	1.0	1.0	1.0	1.0	Wo hat Dr. Kolker unterrichtet? | Dr. Kolker learned Esperanto in 1957 and is the author of articles on interlinguistics, book reviews and three famous Esperanto textbooks for students of different levels. Due to the great popularity of his book eo:Vojaĝo en Esperanto lando (Travels in Esperanto Land), which is both a proficiency course in Esperanto and a guidebook to Esperanto culture, he is known to many as a guide to Esperanto Land.Kolker is a member of the Academy of Esperanto, an honorary member of the World Esperanto Association (Universala Esperanto Asocio), and an associate editor of the monthly magazine Monato. For two decades he headed a large scale Esperanto correspondence course in Russia that graduated around 900 students. He also taught Esperanto at American universities in San Francisco and Hartford.	1.0			
Einen ersten Vorgeschmack auf den Film bekam die Öffentlichkeit zwischen 2000 und 2001, da die ersten ca. 15 Minuten des Films zugleich die Videoclips der fünf im Fernsehen gelaufenen Singles One More Time, Aerodynamic, Digital Love, Harder, Better, Faster, Stronger und Something About Us waren. Außerdem wird der ganze Film auf die Videos des Albums Discovery verteilt, jeder Titel enthält daher einen Teil (von vierzehn) des Gesamtfilms.	Discovery	Welches Album war erfolgreicher als das erste Album?	6986a1a6ef46f320ce79ab4fdde926a834496bf1	de	de	1.0	1.0	1.0	1.0	Welches Album war erfolgreicher als das erste Album? | Einen ersten Vorgeschmack auf den Film bekam die Öffentlichkeit zwischen 2000 und 2001, da die ersten ca. 15 Minuten des Films zugleich die Videoclips der fünf im Fernsehen gelaufenen Singles One More Time, Aerodynamic, Digital Love, Harder, Better, Faster, Stronger und Something About Us waren. Außerdem wird der ganze Film auf die Videos des Albums Discovery verteilt, jeder Titel enthält daher einen Teil (von vierzehn) des Gesamtfilms.	1.0			
Brin und Page entwickelten den Algorithmus 1996 an der Stanford University. Page meldete 1997 ein Patent an, das auf die Stanford University eingetragen war. Zusammen veröffentlichten Brin und Page den Algorithmus 1998. In ihrer Originalarbeit zitieren sie Massimo Marchiori (Universität Padua, Entwickler von Hyper Search), Eugene Garfield, der in den 1950er Jahren citation analysis entwickelte, und Jon Kleinberg, der etwa gleichzeitig wie Brin und Page „Hubs und Authorities“ (HITS) entwickelte.	Stanford University.	An welcher Universität wurde das Patent für Pageranking entwickelt?	24f6457e6eed3cc5ffeb191fa1a4503adca2cfce	de	de	1.0	1.0	1.0	1.0	An welcher Universität wurde das Patent für Pageranking entwickelt? | Brin und Page entwickelten den Algorithmus 1996 an der Stanford University. Page meldete 1997 ein Patent an, das auf die Stanford University eingetragen war. Zusammen veröffentlichten Brin und Page den Algorithmus 1998. In ihrer Originalarbeit zitieren sie Massimo Marchiori (Universität Padua, Entwickler von Hyper Search), Eugene Garfield, der in den 1950er Jahren citation analysis entwickelte, und Jon Kleinberg, der etwa gleichzeitig wie Brin und Page „Hubs und Authorities“ (HITS) entwickelte.	1.0			
Die größte Zeitung ist The Oregonian. Sie wurde 1850 als Weekly Oregonian gegründet und ist die größte Zeitung des Bundesstaates. Das intellektuell geprägte Blatt erscheint seit 1861 täglich und hat als Zielgruppe die Bewohner Portlands und Umgebung. 2001 gewann The Oregonian den Pulitzer Prize for Public Service für seine Berichterstattung über den U.S. Immigration and Naturalization Service.	The Oregonian.	Welche Zeitschrift wird um Portland vertrieben?	4cb836ad23b3d6df62754104198eb4448addf26c	de	de	1.0	1.0	1.0	1.0	Welche Zeitschrift wird um Portland vertrieben? | Die größte Zeitung ist The Oregonian. Sie wurde 1850 als Weekly Oregonian gegründet und ist die größte Zeitung des Bundesstaates. Das intellektuell geprägte Blatt erscheint seit 1861 täglich und hat als Zielgruppe die Bewohner Portlands und Umgebung. 2001 gewann The Oregonian den Pulitzer Prize for Public Service für seine Berichterstattung über den U.S. Immigration and Naturalization Service.	1.0			
Öskemen (kasachisch Өскемен; russisch Усть-Каменогорск/Ust-Kamenogorsk) ist eine Stadt im Osten Kasachstans und die Hauptstadt des Gebiets Ostkasachstan.	Усть-Каменого́рск	What is the Russian name of Ust-Kamenogorsk?	35915119e4ae5565004135982b1647fc9e1a0c8e	de	en	1.0	1.0	1.0	1.0	What is the Russian name of Ust-Kamenogorsk? | Öskemen (kasachisch Өскемен; russisch Усть Каменогорск/Ust Kamenogorsk) ist eine Stadt im Osten Kasachstans und die Hauptstadt des Gebiets Ostkasachstan.	1.0			
Since 1999 Manfred Curbach has been a member of the scientific advisory board of the magazine Beton- und Stahlbetonbau. Since 2010 he is head of the German delegation of the International Concrete Association fib and since February 2012 he is on the review board of the Deutsche Forschungsgemeinschaft (DFG) (German Research Foundation). He is a member of the executive board and the research advisory board of the Deutscher Ausschuss für Stahlbeton (DAfStb) (German Committee for Reinforced Concrete), where he was chairman of the executive board from 2004 to 2012. From 2002 to 2008 he was a member of the senate of the DFG and from 2003 to 2008 chairman of the executive board of the VDI-Gesellschaft, Bautechnik (Association of German Engineers – Division Construction Engineering). Curbach has been a member of the scientific advisory board of the Bundesanstalt für Wasserbau (BAW) (Federal Waterways Engineering and Research Institute) since 2011 and has been its chairman since 2015.	1995 to 2000	When was she a biology teacher?	f6ba33a99dd59e393b57240e57d868833eba0a52	en	en	0.0				When was she a biology teacher? | Since 1999 Manfred Curbach has been a member of the scientific advisory board of the magazine Beton und Stahlbetonbau. Since 2010 he is head of the German delegation of the International Concrete Association fib and since February 2012 he is on the review board of the Deutsche Forschungsgemeinschaft (DFG) (German Research Foundation). He is a member of the executive board and the research advisory board of the Deutscher Ausschuss für Stahlbeton (DAfStb) (German Committee for Reinforced Concrete), where he was chairman of the executive board from 2004 to 2012. From 2002 to 2008 he was a member of the senate of the DFG and from 2003 to 2008 chairman of the executive board of the VDI Gesellschaft, Bautechnik (Association of German Engineers – Division Construction Engineering). Curbach has been a member of the scientific advisory board of the Bundesanstalt für Wasserbau (BAW) (Federal Waterways Engineering and Research Institute) since 2011 and has been its chairman since 2015.	0.0			
Diaby, geborener Pariser, lernte in Frankreichs Hauptstadt das Fußballspielen. Dort war er unter anderem für die Jugendmannschaften von Red Star Paris und Paris Saint-Germain aktiv. 2002 erfolgte der Wechsel in das Nachwuchsteam von AJ Auxerre. Im neuen Klub konnte er bereits im ersten Jahr die U-16-Meisterschaft gewinnen. Anfang der Saison 2004/05 rückte das im defensiven wie im zentralen Mittelfeld einsetzbare Talent in deren Ligakader auf. Dort gab er schließlich am 14. August 2004 sein Profidebüt, als man Diaby in der Partie gegen Stade Rennes kurz vor Schluss einwechselte. Im Januar 2006 wurde er vom FC Arsenal für etwa 3 Millionen Euro verpflichtet. Am 21. Januar des gleichen Jahres gab der Mittelfeldspieler sein Premierenpflichtspiel für die Londoner. Am 1. April konnte er erstmals für Arsenal treffen, als er beim 5:0-Sieg gegen Aston Villa eingewechselte wurde. Einen Monat später, in der Partie gegen FC Sunderland verletzte sich Diaby am Knöchel und fiel fortan für acht Monate aus. Erst am 9. Januar 2007 gab er sein Comeback im Dress der Gunners. Nachdem im Sommer 2008 Mathieu Flamini zum AC Mailand wechselte, stand der Jungspieler mit Denílson Pereira Neves und Alexandre Song in Konkurrenz um den Platz neben Cesc Fàbregas. Doch eine erneute Verletzung, wie schon oft zuvor, warf ihn zurück. Im Laufe der Spielzeit spielte sich Diaby aber wieder an die Startformation heran und wurde von Trainer Arsène Wenger öfters berücksichtigt.	March	In what month was an announcement made?	8f6370f14d7d1ed01e5f0347bea90d5fdf31a8c2	de	en	0.0				In what month was an announcement made? | Diaby, geborener Pariser, lernte in Frankreichs Hauptstadt das Fußballspielen. Dort war er unter anderem für die Jugendmannschaften von Red Star Paris und Paris Saint Germain aktiv. 2002 erfolgte der Wechsel in das Nachwuchsteam von AJ Auxerre. Im neuen Klub konnte er bereits im ersten Jahr die U 16 Meisterschaft gewinnen. Anfang der Saison 2004/05 rückte das im defensiven wie im zentralen Mittelfeld einsetzbare Talent in deren Ligakader auf. Dort gab er schließlich am 14. August 2004 sein Profidebüt, als man Diaby in der Partie gegen Stade Rennes kurz vor Schluss einwechselte. Im Januar 2006 wurde er vom FC Arsenal für etwa 3 Millionen Euro verpflichtet. Am 21. Januar des gleichen Jahres gab der Mittelfeldspieler sein Premierenpflichtspiel für die Londoner. Am 1. April konnte er erstmals für Arsenal treffen, als er beim 5:0 Sieg gegen Aston Villa eingewechselte wurde. Einen Monat später, in der Partie gegen FC Sunderland verletzte sich Diaby am Knöchel und fiel fortan für acht Monate aus. Erst am 9. Januar 2007 gab er sein Comeback im Dress der Gunners. Nachdem im Sommer 2008 Mathieu Flamini zum AC Mailand wechselte, stand der Jungspieler mit Denílson Pereira Neves und Alexandre Song in Konkurrenz um den Platz neben Cesc Fàbregas. Doch eine erneute Verletzung, wie schon oft zuvor, warf ihn zurück. Im Laufe der Spielzeit spielte sich Diaby aber wieder an die Startformation heran und wurde von Trainer Arsène Wenger öfters berücksichtigt.	0.0			
Das Reservat steht bereits seit 1997 auf der Roten Liste des gefährdeten Welterbes. Die Hauptbedrohungen sind Entwaldung durch Brandrodung für die Landwirtschaft sowie kommerzielle Jagd zum Verkauf von Wildfleisch. Der Abbau von Gold und Coltan sind ebenfalls problematisch. Im Juli 2012 wurde die Okapi-Station Epulu im Ituri-Regenwald von Rebellen angegriffen und zerstört. Sechs Menschen, meistens Ranger, und 13 der 14 dort gehaltenen Okapis wurden getötet und die Station durch Feuer vernichtet. Der EEP-Koordinator Hofmann aus Antwerpen hat alle Okapis haltenden Zoos um zusätzliche Unterstützung gebeten, um die Station wieder aufbauen zu können.Mit im Reservat leben nomadische Mbuti-Pygmäen und bantusprachige Bauern. In den Orten entlang einer durch das Reservat führenden Straße gibt es seit Jahren eine schleichende Immigration aus den dicht bevölkerten östlichen Landesteilen. Deswegen wurde inzwischen ein Programm gestartet, mit dem dieser Trend kontrolliert werden soll. Im Zentrum steht dabei die Verbesserung der Erträge auf den bestehenden landwirtschaftlichen Flächen.	Gold mining	What caused issues with the reserve?	1b9cc4b155a51860b05d7b7924c777958601bba9	de	en	1.0	1.0	1.0	1.0	What caused issues with the reserve? | Das Reservat steht bereits seit 1997 auf der Roten Liste des gefährdeten Welterbes. Die Hauptbedrohungen sind Entwaldung durch Brandrodung für die Landwirtschaft sowie kommerzielle Jagd zum Verkauf von Wildfleisch. Der Abbau von Gold und Coltan sind ebenfalls problematisch. Im Juli 2012 wurde die Okapi Station Epulu im Ituri Regenwald von Rebellen angegriffen und zerstört. Sechs Menschen, meistens Ranger, und 13 der 14 dort gehaltenen Okapis wurden getötet und die Station durch Feuer vernichtet. Der EEP Koordinator Hofmann aus Antwerpen hat alle Okapis haltenden Zoos um zusätzliche Unterstützung gebeten, um die Station wieder aufbauen zu können.Mit im Reservat leben nomadische Mbuti Pygmäen und bantusprachige Bauern. In den Orten entlang einer durch das Reservat führenden Straße gibt es seit Jahren eine schleichende Immigration aus den dicht bevölkerten östlichen Landesteilen. Deswegen wurde inzwischen ein Programm gestartet, mit dem dieser Trend kontrolliert werden soll. Im Zentrum steht dabei die Verbesserung der Erträge auf den bestehenden landwirtschaftlichen Flächen.	1.0			
Der Distrikt befindet sich in der nordindischen Ebene südsüdöstlich der Bundeshauptstadt Neu-Delhi. Er erstreckt sich über eine Fläche von 4041 km². Die Hauptstadt ist Agra. Die Flüsse Chambal und Yamuna bilden die Distriktgrenze im Südosten und Nordosten.	Hauptstadt ist Agra.	Wo befindet sich der Hauptsitz von Agras?	f2a25a27bda4c7991ab1ef42a70ed4e86120683e	de	de	1.0	1.0	1.0	1.0	Wo befindet sich der Hauptsitz von Agras? | Der Distrikt befindet sich in der nordindischen Ebene südsüdöstlich der Bundeshauptstadt Neu Delhi. Er erstreckt sich über eine Fläche von 4041 km². Die Hauptstadt ist Agra. Die Flüsse Chambal und Yamuna bilden die Distriktgrenze im Südosten und Nordosten.	1.0			
Dahi (yogurt) and curried meat (masu) or fish (machha) are served as side dishes when available. Chicken (kukhura) and fish are usually acceptable to all including the Khas Brahmin (Bahun) caste. Observant Hindus never eat beef (gaiko masu). They also eschew buffalo and yak meat as being too cow-like. Domestic pork (sungurko masu) was traditionally only eaten by aadibasi, however wild boar (bangur ko masu) was traditionally hunted and eaten by magars. A strain derived from wild boar is now raised in captivity and used for meat that is increasingly popular with Pahari ethnicities and castes that did not traditionally eat pork.	Huhn (kukhura) und Fisch	Welche Sorte Fleisch dürfen die Brahmanen verzehren?	6bbd25f0c69aba8c2af1a3fdfbae2b2ec369e936	en	de	1.0	1.0	1.0	1.0	Welche Sorte Fleisch dürfen die Brahmanen verzehren? | Dahi (yogurt) and curried meat (masu) or fish (machha) are served as side dishes when available. Chicken (kukhura) and fish are usually acceptable to all including the Khas Brahmin (Bahun) caste. Observant Hindus never eat beef (gaiko masu). They also eschew buffalo and yak meat as being too cow like. Domestic pork (sungurko masu) was traditionally only eaten by aadibasi, however wild boar (bangur ko masu) was traditionally hunted and eaten by magars. A strain derived from wild boar is now raised in captivity and used for meat that is increasingly popular with Pahari ethnicities and castes that did not traditionally eat pork.	1.0			
Der Kodiakbär (Ursus arctos middendorffi) ist eine Unterart des Braunbären (Ursus arctos). Er lebt auf der Kodiak-Insel und den benachbarten Inseln (Afognak und Shuyak) vor der Südküste Alaskas und gilt neben dem Eisbären und dem Kamtschatkabären als das größte an Land lebende Raubtier der Erde.	Braunbären	Zu welcher Bärenart gehört der Kodiakbär? 	cc670a3e247d123d9c9432603d15a2eca8fa0c79	de	de	1.0	1.0	1.0	1.0	Zu welcher Bärenart gehört der Kodiakbär?  | Der Kodiakbär (Ursus arctos middendorffi) ist eine Unterart des Braunbären (Ursus arctos). Er lebt auf der Kodiak Insel und den benachbarten Inseln (Afognak und Shuyak) vor der Südküste Alaskas und gilt neben dem Eisbären und dem Kamtschatkabären als das größte an Land lebende Raubtier der Erde.	1.0			
Das Bistum Jammu-Srinagar (lat.: Dioecesis Iammuensis-Srinagarensis) ist eine römisch-katholische Diözese mit Sitz in Jammu in Indien.	Indien.	In welchem Land liegen die Städte Jammu und Srinagar?	53ccf572877842b275d25cf11ab1f275a6f43554	de	de	1.0	1.0	1.0	1.0	In welchem Land liegen die Städte Jammu und Srinagar? | Das Bistum Jammu Srinagar (lat.: Dioecesis Iammuensis Srinagarensis) ist eine römisch katholische Diözese mit Sitz in Jammu in Indien.	1.0			
"The database is part of a system that includes topographic map names and bibliographic references. The names of books and historic maps that confirm the feature or place name are cited. Variant names, alternatives to official federal names for a feature, are also recorded. Each feature receives a permanent, unique feature record identifier, sometimes called the GNIS identifier. The database never removes an entry, ""except in cases of obvious duplication."""	Hendrik Leys.	Wer war seine romantische Inspiration?	ae595e5328f94ddb0fef2e72f145653afc6f5420	en	de	0.0				"Wer war seine romantische Inspiration? | The database is part of a system that includes topographic map names and bibliographic references. The names of books and historic maps that confirm the feature or place name are cited. Variant names, alternatives to official federal names for a feature, are also recorded. Each feature receives a permanent, unique feature record identifier, sometimes called the GNIS identifier. The database never removes an entry, ""except in cases of obvious duplication."""	0.0			
Während der Herrschaft ihres Großvaters stand Elisabeth an dritter Stelle der britischen Thronfolge, hinter ihrem Onkel Edward of Wales und ihrem Vater. Ihre Geburt war auf öffentliches Interesse gestoßen und das amerikanische Magazin Time führte sie im April 1929 auf der Titelseite. Dennoch ging man nicht davon aus, dass sie Königin werden würde, da der Prince of Wales noch jung war, wahrscheinlich heiraten und eigene Kinder haben würde. Als ihr Großvater Georg V. am 20. Januar 1936 starb, folgte ihr Onkel als Eduard VIII. auf den Thron, und sie rückte an die zweite Stelle der Thronfolge vor. Am 11. Dezember 1936 dankte ihr Onkel ab, nachdem seine Absicht, die geschiedene Amerikanerin Wallis Simpson zu heiraten, eine Verfassungskrise ausgelöst hatte. An seiner Stelle wurde ihr Vater neuer König. Hätten die Eltern später noch einen Sohn gehabt, wäre Elisabeth aufgrund der damals geltenden Bevorzugung männlichen Nachwuchses in der Thronfolge hinter diesen gerutscht.Bei Henry Marten, dem stellvertretenden Schulleiter des Eton College, erhielt Elisabeth Unterricht in Verfassungsgeschichte. Mithilfe verschiedener französischer und belgischer Gouvernanten lernte sie fließend Französisch zu sprechen, für den Religionsunterricht war der Erzbischof von Canterbury zuständig. Eigens für sie wurde 1937 eine Pfadfinderinnengruppe gebildet, damit sie mit Gleichaltrigen in Kontakt kam; der 1st Buckingham Palace Company gehörten Töchter von Angehörigen des Hofstaates und von Palastangestellten an. In späteren Jahren war sie Mitglied der Sea Rangers.Im Mai und Juni 1939 begaben sich Elisabeths Eltern auf einen ausgedehnten Staatsbesuch nach Kanada und die Vereinigten Staaten. Wie schon 1927, als ihre Eltern Australien und Neuseeland besucht hatten, blieb sie zuhause. Ihr Vater war der Meinung, seine Tochter sei zu klein für öffentliche Auftritte. Sie korrespondierten regelmäßig und tätigten am 18. Mai den ersten königlichen transatlantischen Telefonanruf.	Wallis Simpson	Mit wem war Edward verheiratet?	8feafc6936b2ea598cd584a315e429237298771b	de	de	1.0	1.0	1.0	1.0	Mit wem war Edward verheiratet? | Während der Herrschaft ihres Großvaters stand Elisabeth an dritter Stelle der britischen Thronfolge, hinter ihrem Onkel Edward of Wales und ihrem Vater. Ihre Geburt war auf öffentliches Interesse gestoßen und das amerikanische Magazin Time führte sie im April 1929 auf der Titelseite. Dennoch ging man nicht davon aus, dass sie Königin werden würde, da der Prince of Wales noch jung war, wahrscheinlich heiraten und eigene Kinder haben würde. Als ihr Großvater Georg V. am 20. Januar 1936 starb, folgte ihr Onkel als Eduard VIII. auf den Thron, und sie rückte an die zweite Stelle der Thronfolge vor. Am 11. Dezember 1936 dankte ihr Onkel ab, nachdem seine Absicht, die geschiedene Amerikanerin Wallis Simpson zu heiraten, eine Verfassungskrise ausgelöst hatte. An seiner Stelle wurde ihr Vater neuer König. Hätten die Eltern später noch einen Sohn gehabt, wäre Elisabeth aufgrund der damals geltenden Bevorzugung männlichen Nachwuchses in der Thronfolge hinter diesen gerutscht.Bei Henry Marten, dem stellvertretenden Schulleiter des Eton College, erhielt Elisabeth Unterricht in Verfassungsgeschichte. Mithilfe verschiedener französischer und belgischer Gouvernanten lernte sie fließend Französisch zu sprechen, für den Religionsunterricht war der Erzbischof von Canterbury zuständig. Eigens für sie wurde 1937 eine Pfadfinderinnengruppe gebildet, damit sie mit Gleichaltrigen in Kontakt kam; der 1st Buckingham Palace Company gehörten Töchter von Angehörigen des Hofstaates und von Palastangestellten an. In späteren Jahren war sie Mitglied der Sea Rangers.Im Mai und Juni 1939 begaben sich Elisabeths Eltern auf einen ausgedehnten Staatsbesuch nach Kanada und die Vereinigten Staaten. Wie schon 1927, als ihre Eltern Australien und Neuseeland besucht hatten, blieb sie zuhause. Ihr Vater war der Meinung, seine Tochter sei zu klein für öffentliche Auftritte. Sie korrespondierten regelmäßig und tätigten am 18. Mai den ersten königlichen transatlantischen Telefonanruf.	1.0			
Game of Thrones (deutsch „Spiel der Throne“) ist eine US-amerikanische Fantasy-Fernsehserie von David Benioff und D. B. Weiss für den US-Kabelsender HBO. Die von Kritikern gelobte und kommerziell erfolgreiche Serie basiert auf der Romanreihe A Song of Ice and Fire (deutsch „Das Lied von Eis und Feuer“) von George R. R. Martin, der ebenfalls an der Serie mitwirkte.	(baschkirisch:	 Wer leitet die revolutionäre Bakshir-Bewegung?	2c982b850723e6b3aebe9e158974ef1a8cdbc32e	de	de	0.0				 Wer leitet die revolutionäre Bakshir-Bewegung? | Game of Thrones (deutsch „Spiel der Throne“) ist eine US amerikanische Fantasy Fernsehserie von David Benioff und D. B. Weiss für den US Kabelsender HBO. Die von Kritikern gelobte und kommerziell erfolgreiche Serie basiert auf der Romanreihe A Song of Ice and Fire (deutsch „Das Lied von Eis und Feuer“) von George R. R. Martin, der ebenfalls an der Serie mitwirkte.	0.0			
Wet tropical forests are the most species-rich biome, and tropical forests in the Americas are consistently more species rich than the wet forests in Africa and Asia. As the largest tract of tropical rainforest in the Americas, the Amazonian rainforests have unparalleled biodiversity. One in ten known species in the world lives in the Amazon rainforest. This constitutes the largest collection of living plants and animal species in the world.	Amazon	In which forest do 10 percent of all known species live?	ac1bb6d515281002e5621defc17a0781bfd2f29f	en	en	1.0	1.0	1.0	1.0	In which forest do 10 percent of all known species live? | Wet tropical forests are the most species rich biome, and tropical forests in the Americas are consistently more species rich than the wet forests in Africa and Asia. As the largest tract of tropical rainforest in the Americas, the Amazonian rainforests have unparalleled biodiversity. One in ten known species in the world lives in the Amazon rainforest. This constitutes the largest collection of living plants and animal species in the world.	1.0			
Nearly all small and intermediate-mass stars (below about 9 M☉) will end up as white dwarfs once they have exhausted their supply of thermonuclear fuel. Such stars spend most of their energy-producing life span as a main-sequence star. The time that a star spends on the main sequence depends primarily on its mass, with the lifespan decreasing with increasing mass. Thus, for IK Pegasi B to have become a white dwarf before component A, it must once have been more massive than component A. In fact, the progenitor of IK Pegasi B is thought to have had a mass between 5 and 8 M☉.As the hydrogen fuel at the core of the progenitor of IK Pegasi B was consumed, it evolved into a red giant. The inner core contracted until hydrogen burning commenced in a shell surrounding the helium core. To compensate for the temperature increase, the outer envelope expanded to many times the radius it possessed as a main sequence star. When the core reached a temperature and density where helium could start to undergo fusion this star contracted and became what is termed a horizontal branch star. That is, it belonged to a group of stars that fall upon a roughly horizontal line on the H-R diagram. The fusion of helium formed an inert core of carbon and oxygen. When helium was exhausted in the core a helium-burning shell formed in addition to the hydrogen-burning one and the star moved to what astronomers term the asymptotic giant branch, or AGB. (This is a track leading to the upper-right corner of the H-R diagram.) If the star had sufficient mass, in time carbon fusion could begin in the core, producing oxygen, neon and magnesium.The outer envelope of a red giant or AGB star can expand to several hundred times the radius of the Sun, occupying a radius of about 5 × 108 km (3 AU) in the case of the pulsating AGB star Mira. This is well beyond the current average separation between the two stars in IK Pegasi, so during this time period the two stars shared a common envelope. As a result, the outer atmosphere of IK Pegasi A may have received an isotope enhancement.	the outer envelope expanded to many times the radius	How did it compensate for the increase in temperature?	c529a23f1d9c559ca945ab26fc543189ac5ca19b	en	en	1.0	1.0	1.0	1.0	How did it compensate for the increase in temperature? | Nearly all small and intermediate mass stars (below about 9 M☉) will end up as white dwarfs once they have exhausted their supply of thermonuclear fuel. Such stars spend most of their energy producing life span as a main sequence star. The time that a star spends on the main sequence depends primarily on its mass, with the lifespan decreasing with increasing mass. Thus, for IK Pegasi B to have become a white dwarf before component A, it must once have been more massive than component A. In fact, the progenitor of IK Pegasi B is thought to have had a mass between 5 and 8 M☉.As the hydrogen fuel at the core of the progenitor of IK Pegasi B was consumed, it evolved into a red giant. The inner core contracted until hydrogen burning commenced in a shell surrounding the helium core. To compensate for the temperature increase, the outer envelope expanded to many times the radius it possessed as a main sequence star. When the core reached a temperature and density where helium could start to undergo fusion this star contracted and became what is termed a horizontal branch star. That is, it belonged to a group of stars that fall upon a roughly horizontal line on the H R diagram. The fusion of helium formed an inert core of carbon and oxygen. When helium was exhausted in the core a helium burning shell formed in addition to the hydrogen burning one and the star moved to what astronomers term the asymptotic giant branch, or AGB. (This is a track leading to the upper right corner of the H R diagram.) If the star had sufficient mass, in time carbon fusion could begin in the core, producing oxygen, neon and magnesium.The outer envelope of a red giant or AGB star can expand to several hundred times the radius of the Sun, occupying a radius of about 5 × 108 km (3 AU) in the case of the pulsating AGB star Mira. This is well beyond the current average separation between the two stars in IK Pegasi, so during this time period the two stars shared a common envelope. As a result, the outer atmosphere of IK Pegasi A may have received an isotope enhancement.	1.0			
In a small number of people, brachytherapy may cause long-term side effects due to damage or disruption of adjacent tissues or organs. Long-term side effects are usually mild or moderate in nature. For example, urinary and digestive problems may persist as a result of brachytherapy for cervical or prostate cancer, and may require ongoing management.Brachytherapy for prostate cancer may cause erectile dysfunction in approximately 15-30% of patients. However, the risk of erectile dysfunction is related to age (older men are at a greater risk than younger men) and also the level of erectile function prior to receiving brachytherapy. In patients who do experience erectile dysfunction, the majority of cases can successfully be treated with drugs such as Viagra. Importantly, the risk of erectile dysfunction after brachytherapy is less than after radical prostatectomy.Brachytherapy for breast or skin cancer may cause scar tissue to form around the treatment area. In the case of breast brachytherapy, fat necrosis may occur as a result of fatty acids entering the breast tissues. This can cause the breast tissue to become swollen and tender. Fat necrosis is a benign condition and typically occurs 4–12 months after treatment and affects about 2% of patients.	Das Museum der Stadt Helsinki	Welches Museum stellt Helsinkis 500 Jahre alte Geschichte aus?	a259685816ffacadfdf66ef6b9b0dfb4e282a89b	en	de	0.0				Welches Museum stellt Helsinkis 500 Jahre alte Geschichte aus? | In a small number of people, brachytherapy may cause long term side effects due to damage or disruption of adjacent tissues or organs. Long term side effects are usually mild or moderate in nature. For example, urinary and digestive problems may persist as a result of brachytherapy for cervical or prostate cancer, and may require ongoing management.Brachytherapy for prostate cancer may cause erectile dysfunction in approximately 15 30% of patients. However, the risk of erectile dysfunction is related to age (older men are at a greater risk than younger men) and also the level of erectile function prior to receiving brachytherapy. In patients who do experience erectile dysfunction, the majority of cases can successfully be treated with drugs such as Viagra. Importantly, the risk of erectile dysfunction after brachytherapy is less than after radical prostatectomy.Brachytherapy for breast or skin cancer may cause scar tissue to form around the treatment area. In the case of breast brachytherapy, fat necrosis may occur as a result of fatty acids entering the breast tissues. This can cause the breast tissue to become swollen and tender. Fat necrosis is a benign condition and typically occurs 4–12 months after treatment and affects about 2% of patients.	0.0			
Niue is one of the world's largest coral islands. The terrain consists of steep limestone cliffs along the coast with a central plateau rising to about 60 metres (200 ft) above sea level. A coral reef surrounds the island, with the only major break in the reef being in the central western coast, close to the capital, Alofi. A notable feature is the number of limestone caves near the coast.	Gruppen, Individuen und Webseiten zu bestimmten Interessensgebieten.	Worauf bezieht sich das Diagramm?	50de99e02dbf9d79901a4e29946524c5a0a10ec6	en	de	0.0				Worauf bezieht sich das Diagramm? | Niue is one of the world's largest coral islands. The terrain consists of steep limestone cliffs along the coast with a central plateau rising to about 60 metres (200 ft) above sea level. A coral reef surrounds the island, with the only major break in the reef being in the central western coast, close to the capital, Alofi. A notable feature is the number of limestone caves near the coast.	0.0			
