Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"Under pressure for increased political freedom, Banda agreed to a referendum in 1993, where the populace voted for a multi-party democracy. In late 1993 a presidential council was formed, the life presidency was abolished and a new constitution was put into place, effectively ending the MCP's rule. In 1994 the first multi-party elections were held in Malawi, and Banda was defeated by Bakili Muluzi (a former Secretary General of the MCP and former Banda Cabinet Minister). Re-elected in 1999, Muluzi remained president until 2004, when Dr. Bingu wa Mutharika was elected. Although the political environment was described as ""challenging"", it was stated in 2009 that a multi-party system still existed in Malawi. Multiparty parliamentary and presidential elections were held for the fourth time in Malawi in May 2009, and President Mutharika was successfully re-elected, despite charges of election fraud from his rival.President Mutharika was seen by some as increasingly autocratic and dismissive of human rights, and in July 2011 protests over high costs of living, devolving foreign relations, poor governance and a lack of foreign exchange reserves erupted. The protests left 18 people dead and at least 44 others suffering from gunshot wounds. In April 2012, Mutharika died of a heart attack; the presidential title was taken over by former Vice-President Joyce Banda.In 2014 Joyce Banda lost elections (coming third) and was replaced by Arthur Peter Mutharika, the brother of ex-President Mutharika."	1993	Wann war Banda mit einem Referendum einverstanden?	1e51bf6c26e925a4e417711817cea47bfab550ff	en	de	1.0	1.0	1.0	1.0	"Wann war Banda mit einem Referendum einverstanden? | Under pressure for increased political freedom, Banda agreed to a referendum in 1993, where the populace voted for a multi party democracy. In late 1993 a presidential council was formed, the life presidency was abolished and a new constitution was put into place, effectively ending the MCP's rule. In 1994 the first multi party elections were held in Malawi, and Banda was defeated by Bakili Muluzi (a former Secretary General of the MCP and former Banda Cabinet Minister). Re elected in 1999, Muluzi remained president until 2004, when Dr. Bingu wa Mutharika was elected. Although the political environment was described as ""challenging"", it was stated in 2009 that a multi party system still existed in Malawi. Multiparty parliamentary and presidential elections were held for the fourth time in Malawi in May 2009, and President Mutharika was successfully re elected, despite charges of election fraud from his rival.President Mutharika was seen by some as increasingly autocratic and dismissive of human rights, and in July 2011 protests over high costs of living, devolving foreign relations, poor governance and a lack of foreign exchange reserves erupted. The protests left 18 people dead and at least 44 others suffering from gunshot wounds. In April 2012, Mutharika died of a heart attack; the presidential title was taken over by former Vice President Joyce Banda.In 2014 Joyce Banda lost elections (coming third) and was replaced by Arthur Peter Mutharika, the brother of ex President Mutharika."	1.0			
Magach 3: Modernized M48A1/A2C/A3. The modifications included British 105 mm L7 cannon, low profile commander's cupola, upgraded communication suite, a 750 hp diesel engine Continental AVDS-1790-2A with Allison CD-850-6 transmission. They were eventually fitted with Blazer ERA.	105-mm-L7-Kanone,	Zu den Modifikationen gehörte welche Art von Kanone?	1242eaaa3161b7fa4377da9bb89539354bc7e96b	en	de	1.0	1.0	1.0	1.0	Zu den Modifikationen gehörte welche Art von Kanone? | Magach 3: Modernized M48A1/A2C/A3. The modifications included British 105 mm L7 cannon, low profile commander's cupola, upgraded communication suite, a 750 hp diesel engine Continental AVDS 1790 2A with Allison CD 850 6 transmission. They were eventually fitted with Blazer ERA.	1.0			
In this form, he was represented as the god of light and the husband of Hathor. He was one of the oldest gods of ancient Egypt. He became the patron of Nekhen (Hierakonpolis) and the first national god ('God of the Kingdom'). Later, he also became the patron of the pharaohs, and was called the son of truth – signifying his role as an important upholder of Maat. He was seen as a great falcon with outstretched wings whose right eye was the sun and the left one was the moon. In this form, he was sometimes given the title Kemwer, meaning '(the) great black (one)'.	Sonne	Was war das rechte Auge des Gottes Horus?	bf54903afb878fe450b10d4c0b287f6219f7fd8b	en	de	1.0	1.0	1.0	1.0	Was war das rechte Auge des Gottes Horus? | In this form, he was represented as the god of light and the husband of Hathor. He was one of the oldest gods of ancient Egypt. He became the patron of Nekhen (Hierakonpolis) and the first national god ('God of the Kingdom'). Later, he also became the patron of the pharaohs, and was called the son of truth – signifying his role as an important upholder of Maat. He was seen as a great falcon with outstretched wings whose right eye was the sun and the left one was the moon. In this form, he was sometimes given the title Kemwer, meaning '(the) great black (one)'.	1.0			
In March 2012, Discovery Channel terminated its contract with  Grylls due to contract disputes.	Vertragsstreitigkeiten	Warum beendete der Discovery Channel seine Zusammenarbeit mit Grylls?	176f159cf33090ad7fb6345a5cdc0e7ed8353a47	en	de	1.0	1.0	1.0	1.0	Warum beendete der Discovery Channel seine Zusammenarbeit mit Grylls? | In March 2012, Discovery Channel terminated its contract with Grylls due to contract disputes.	1.0			
Born in Barking, London, Terry attended Eastbury Comprehensive School and played for local Sunday league team Senrab, which also featured future Premier League players Sol Campbell, Jermain Defoe, Bobby Zamora, Ledley King and Jlloyd Samuel. As a boy, he initially was part of West Ham United's youth system, joining them as a midfielder in 1991. He moved to Chelsea at 14, playing for the club's youth and reserve teams. It was due to a shortage of central defenders that he was moved to centre back, the position he plays today. After finishing school, he joined the club on a YTS at age 16 and signed professional terms a year later.Terry made his Chelsea debut on 28 October 1998 as a late substitute in a League Cup tie with Aston Villa; his first start came later that season in an FA Cup third-round match, a 2–0 win over Oldham Athletic. He spent a brief period on loan with Nottingham Forest in 2000 to build up his first team experience and was the subject of interest from both Forest manager David Platt and Huddersfield Town manager Steve Bruce.In 2002, Terry was involved in an altercation with a bouncer at a West London nightclub with Chelsea teammate Jody Morris and Wimbledon's Des Byrne, which led to him being charged with assault and affray. In August 2002, Terry was acquitted of the charges in court. During the affair, he was given a temporary ban from the English national team by The Football Association. Previously, along with Chelsea teammates Frank Lampard, Jody Morris, Eiður Guðjohnsen and former teammate Frank Sinclair, in September 2001 Terry was fined two weeks wages by Chelsea after drunkenly harassing grieving American tourists in the immediate aftermath of the September 11 attacks. During his early days at Chelsea, Terry shared a flat with Andrew Crofts.	Neuseeland	Welches in der Nähe von Australien gelegene Land war bei diesen Spielen ein erstmaliger Teilnehmer?	591df1df5ee2fb975119bd951142f707f59d8c82	en	de	0.0				Welches in der Nähe von Australien gelegene Land war bei diesen Spielen ein erstmaliger Teilnehmer? | Born in Barking, London, Terry attended Eastbury Comprehensive School and played for local Sunday league team Senrab, which also featured future Premier League players Sol Campbell, Jermain Defoe, Bobby Zamora, Ledley King and Jlloyd Samuel. As a boy, he initially was part of West Ham United's youth system, joining them as a midfielder in 1991. He moved to Chelsea at 14, playing for the club's youth and reserve teams. It was due to a shortage of central defenders that he was moved to centre back, the position he plays today. After finishing school, he joined the club on a YTS at age 16 and signed professional terms a year later.Terry made his Chelsea debut on 28 October 1998 as a late substitute in a League Cup tie with Aston Villa; his first start came later that season in an FA Cup third round match, a 2–0 win over Oldham Athletic. He spent a brief period on loan with Nottingham Forest in 2000 to build up his first team experience and was the subject of interest from both Forest manager David Platt and Huddersfield Town manager Steve Bruce.In 2002, Terry was involved in an altercation with a bouncer at a West London nightclub with Chelsea teammate Jody Morris and Wimbledon's Des Byrne, which led to him being charged with assault and affray. In August 2002, Terry was acquitted of the charges in court. During the affair, he was given a temporary ban from the English national team by The Football Association. Previously, along with Chelsea teammates Frank Lampard, Jody Morris, Eiður Guðjohnsen and former teammate Frank Sinclair, in September 2001 Terry was fined two weeks wages by Chelsea after drunkenly harassing grieving American tourists in the immediate aftermath of the September 11 attacks. During his early days at Chelsea, Terry shared a flat with Andrew Crofts.	0.0			
2010 – The CollAsia 2010 Programme concludes. CollAsia provided capacity building in the Asia Pacific region for the conservation of movable heritage and taught the importance of integrating communities and intangible heritage into the conservation process. The first edition of the First Aid to Cultural Heritage (FAC) course is held in Rome.  This multi-partner course is also offered in Haiti in response the 2010 earthquake, and has since been held in multiple editions worldwide.	2010	In welchem Jahr endete das CollAsia Programm?	4132f7029fdcd35b482eb7d558be03efd405670a	en	de	1.0	1.0	1.0	1.0	In welchem Jahr endete das CollAsia Programm? | 2010 – The CollAsia 2010 Programme concludes. CollAsia provided capacity building in the Asia Pacific region for the conservation of movable heritage and taught the importance of integrating communities and intangible heritage into the conservation process. The first edition of the First Aid to Cultural Heritage (FAC) course is held in Rome. This multi partner course is also offered in Haiti in response the 2010 earthquake, and has since been held in multiple editions worldwide.	1.0			
"Phillip Joel Hughes (30 November 1988 – 27 November 2014) was an Australian Test and One Day International (ODI) cricketer who played domestic cricket for South Australia and Worcestershire. He was a left-handed opening batsman who played for two seasons with New South Wales before making his Test debut in 2009 at the age of 20. He made his One Day International Debut in 2013.Hughes scored his first Test century in March 2009, aged 20, in his second Test match for Australia, opening the batting and hitting 115 in the first innings against South Africa in Durban. This made Hughes Australia's youngest Test centurion since Doug Walters in 1965. In the second innings of the same match, Hughes scored 160, becoming the youngest cricketer in history to score centuries in both innings of a Test match (Australia won the match by 175 runs). On 11 January 2013, he became the first Australian batsman in the history of ODI cricket to score a century on debut, a feat which he achieved against Sri Lanka in Melbourne.On 25 November 2014, Hughes was hit in the neck by a bouncer, during a Sheffield Shield match at the Sydney Cricket Ground, causing a vertebral artery dissection that led to a subarachnoid haemorrhage. The Australian team doctor, Peter Brukner, noted that only 100 such cases had ever been reported, with ""only one case reported as a result of a cricket ball"". Hughes was taken to St Vincent's Hospital in Sydney, where he underwent surgery, was placed into an induced coma and was in intensive care in a critical condition. He died on 27 November, having never regained consciousness, three days before his 26th birthday."	Cricket	Für welchen Sport ist Philip Joel Hughes bekannt?	f801bec36e3bcb50985a7e0bc1baa94303066163	en	de	1.0	1.0	1.0	1.0	"Für welchen Sport ist Philip Joel Hughes bekannt? | Phillip Joel Hughes (30 November 1988 – 27 November 2014) was an Australian Test and One Day International (ODI) cricketer who played domestic cricket for South Australia and Worcestershire. He was a left handed opening batsman who played for two seasons with New South Wales before making his Test debut in 2009 at the age of 20. He made his One Day International Debut in 2013.Hughes scored his first Test century in March 2009, aged 20, in his second Test match for Australia, opening the batting and hitting 115 in the first innings against South Africa in Durban. This made Hughes Australia's youngest Test centurion since Doug Walters in 1965. In the second innings of the same match, Hughes scored 160, becoming the youngest cricketer in history to score centuries in both innings of a Test match (Australia won the match by 175 runs). On 11 January 2013, he became the first Australian batsman in the history of ODI cricket to score a century on debut, a feat which he achieved against Sri Lanka in Melbourne.On 25 November 2014, Hughes was hit in the neck by a bouncer, during a Sheffield Shield match at the Sydney Cricket Ground, causing a vertebral artery dissection that led to a subarachnoid haemorrhage. The Australian team doctor, Peter Brukner, noted that only 100 such cases had ever been reported, with ""only one case reported as a result of a cricket ball"". Hughes was taken to St Vincent's Hospital in Sydney, where he underwent surgery, was placed into an induced coma and was in intensive care in a critical condition. He died on 27 November, having never regained consciousness, three days before his 26th birthday."	1.0			
"The original Broadway cast included Colm Wilkinson as Jean Valjean, David Bryant as Marius, Judy Kuhn as Cosette, Michael Maguire as Enjolras, Frances Ruffelle as Éponine, Braden Danner as Gavroche, Donna Vivino as Young Cosette, Jennifer Butt as Madame Thénardier, Leo Burmester as Thénardier, Randy Graff as Fantine, Terrence Mann as Javert, and Chrissie McDonald as Young Éponine.Other members of the original Broadway cast included Kevin Marcum (Brujon), Paul Harman (Combeferre/Foreman), Anthony Crivello (Grantaire/Bambatosis), John Dewar (Joly), Joseph Kolinski (Feuilly), Alex Santoriello (Montparnasse/Labourer), Jesse Corti (Courfeyrac/Farmer), Susan Goodman (Old Woman/Innkeeper's Wife), John Norman (Prouvaire/Pimp), Norman Large (Bishop/Lesgles), Marcus Lovett (Babet/Constable), Steve Shocket (Claquesous/Fauchevelant/Constable/Pimp), Cindy Benson (Old Woman), Marcie Shaw, Jane Bodle, Joanna Glushak, Ann Crumb (Factory Girl), Kelli James, and Gretchen Kingsley-Weihe. Michael Hinton was the original drummer and credited on the cast album.The musical ran at the Broadway Theatre through 10 October 1990, when it moved to the Imperial Theatre. It was scheduled to close on 15 March 2003, but the closing was postponed by a surge in public interest. According to an article in The Scotsman, ""Sales picked up last October, when Sir Cameron made the announcement that the show would be closing on March 15th... its closure postponed to May 18th because of an unexpected increase in business."" After 6,680 performances in sixteen years, when it closed on 18 May 2003, it was the second-longest-running Broadway musical after Cats. It was surpassed by The Phantom of the Opera in 2006.This Broadway production of Les Misérables and its advertising in New York City is a reoccurring theme in American Psycho. The reviewer for the Financial Times wrote that Les Misérables is ""the book's hilarious main cultural compass-point""."	18. Mai 2003.	Wann wurde es beendet?	4a3b2415bb3a80a0d11e338acbe5ea9e6bd51aa1	en	de	1.0	1.0	1.0	1.0	"Wann wurde es beendet? | The original Broadway cast included Colm Wilkinson as Jean Valjean, David Bryant as Marius, Judy Kuhn as Cosette, Michael Maguire as Enjolras, Frances Ruffelle as Éponine, Braden Danner as Gavroche, Donna Vivino as Young Cosette, Jennifer Butt as Madame Thénardier, Leo Burmester as Thénardier, Randy Graff as Fantine, Terrence Mann as Javert, and Chrissie McDonald as Young Éponine.Other members of the original Broadway cast included Kevin Marcum (Brujon), Paul Harman (Combeferre/Foreman), Anthony Crivello (Grantaire/Bambatosis), John Dewar (Joly), Joseph Kolinski (Feuilly), Alex Santoriello (Montparnasse/Labourer), Jesse Corti (Courfeyrac/Farmer), Susan Goodman (Old Woman/Innkeeper's Wife), John Norman (Prouvaire/Pimp), Norman Large (Bishop/Lesgles), Marcus Lovett (Babet/Constable), Steve Shocket (Claquesous/Fauchevelant/Constable/Pimp), Cindy Benson (Old Woman), Marcie Shaw, Jane Bodle, Joanna Glushak, Ann Crumb (Factory Girl), Kelli James, and Gretchen Kingsley Weihe. Michael Hinton was the original drummer and credited on the cast album.The musical ran at the Broadway Theatre through 10 October 1990, when it moved to the Imperial Theatre. It was scheduled to close on 15 March 2003, but the closing was postponed by a surge in public interest. According to an article in The Scotsman, ""Sales picked up last October, when Sir Cameron made the announcement that the show would be closing on March 15th... its closure postponed to May 18th because of an unexpected increase in business."" After 6,680 performances in sixteen years, when it closed on 18 May 2003, it was the second longest running Broadway musical after Cats. It was surpassed by The Phantom of the Opera in 2006.This Broadway production of Les Misérables and its advertising in New York City is a reoccurring theme in American Psycho. The reviewer for the Financial Times wrote that Les Misérables is ""the book's hilarious main cultural compass point""."	0.0			
GSAPS' core teaching and research areas are in East and Southeast Asian area studies, international relations, and international cooperation and policy studies. Research seminars and classes are organized around these three themes. The School operates on a quarterly calendar, with English and Japanese classes held from April to July (Spring), August (Summer), September to January (Fall), and February (Winter).	vier Abschnitte,	Welchen Kalenderplan wird von der Schule eingehalten?	79e27ed3fb7e537e211153e401c91328bb717241	en	de	1.0	1.0	1.0	1.0	Welchen Kalenderplan wird von der Schule eingehalten? | GSAPS' core teaching and research areas are in East and Southeast Asian area studies, international relations, and international cooperation and policy studies. Research seminars and classes are organized around these three themes. The School operates on a quarterly calendar, with English and Japanese classes held from April to July (Spring), August (Summer), September to January (Fall), and February (Winter).	1.0			
If two or more routers tie with the highest priority setting, the router sending the Hello with the highest RID (Router ID) wins. NOTE: a RID is the highest logical (loopback) IP address configured on a router, if no logical/loopback IP address is set then the router uses the highest IP address configured on its active interfaces (e.g. 192.168.0.1 would be higher than 10.1.1.2).	Juli	In welchem Monat hat Kassar gekündigt?	c7e3d1487f0a7d3edfc87868cdae5365c31ee8a5	en	de	0.0				In welchem Monat hat Kassar gekündigt? | If two or more routers tie with the highest priority setting, the router sending the Hello with the highest RID (Router ID) wins. NOTE: a RID is the highest logical (loopback) IP address configured on a router, if no logical/loopback IP address is set then the router uses the highest IP address configured on its active interfaces (e.g. 192.168.0.1 would be higher than 10.1.1.2).	0.0			
"""Heathens"" is a song by American musical duo Twenty One Pilots, released as the lead single for the motion picture soundtrack for the film Suicide Squad (2016) on June 16, 2016, through Atlantic Records. The song was written by Tyler Joseph and produced by him along with Mike Elizondo. ""Heathens"" peaked at number two on the US Billboard Hot 100, tying with ""Stressed Out"" for the duo's highest charting single to date. ""Heathens"" was nominated for three Grammy Awards at the 59th annual awards ceremony."	Tyler Joseph,	Wer schrieb Heathens?	1ee1688fa8039d1ba7c8c2930812431ed1846851	en	de	1.0	1.0	1.0	1.0	"Wer schrieb Heathens? | ""Heathens"" is a song by American musical duo Twenty One Pilots, released as the lead single for the motion picture soundtrack for the film Suicide Squad (2016) on June 16, 2016, through Atlantic Records. The song was written by Tyler Joseph and produced by him along with Mike Elizondo. ""Heathens"" peaked at number two on the US Billboard Hot 100, tying with ""Stressed Out"" for the duo's highest charting single to date. ""Heathens"" was nominated for three Grammy Awards at the 59th annual awards ceremony."	1.0			
Phosphine (IUPAC name: phosphane) is the compound with the chemical formula PH3. It is a colorless, flammable, toxic gas and is classed as a pnictogen hydride. Pure phosphine is odorless, but technical grade samples have a highly unpleasant odor like garlic or rotting fish, due to the presence of substituted phosphine and diphosphane (P2H4). With traces of P2H4 present, PH3 is spontaneously flammable in air (pyrophoric), burning with a luminous flame. Phosphines are also a group of organophosphorus compounds with the formula R3P (R = organic derivative). Organophosphines are important in catalysts where they complex to various metal ions; complexes derived from a chiral phosphine can catalyze reactions to give chiral, enantioenriched products.	PH3	Wie lautet die chemische Formel von Monophosphan?	8c94480466e156b14cf0f61ea7eada5ecfcff3f6	en	de	1.0	1.0	1.0	1.0	Wie lautet die chemische Formel von Monophosphan? | Phosphine (IUPAC name: phosphane) is the compound with the chemical formula PH3. It is a colorless, flammable, toxic gas and is classed as a pnictogen hydride. Pure phosphine is odorless, but technical grade samples have a highly unpleasant odor like garlic or rotting fish, due to the presence of substituted phosphine and diphosphane (P2H4). With traces of P2H4 present, PH3 is spontaneously flammable in air (pyrophoric), burning with a luminous flame. Phosphines are also a group of organophosphorus compounds with the formula R3P (R organic derivative). Organophosphines are important in catalysts where they complex to various metal ions; complexes derived from a chiral phosphine can catalyze reactions to give chiral, enantioenriched products.	1.0			
Kate Sheppard promoted women's suffrage by organising petitions and public meetings, by writing letters to the press, and by developing contacts with politicians. She was the editor of The White Ribbon, the first woman-operated newspaper in New Zealand. Through her skilful writing and persuasive public speaking, she successfully advocated women's suffrage. Her pamphlets Ten Reasons Why the Women of New Zealand Should Vote and Should Women Vote? contributed to the cause. This work culminated in a petition with 30,000 signatures calling for women's suffrage that was presented to parliament, and the successful extension of the franchise to women in 1893. As a result, New Zealand became the first country to establish universal suffrage.	Neuseeland.	In welchem Land gab es The White Ribbon?	f3ee83d3044ca11a2f8f9369efd7c1723dac2e04	en	de	1.0	1.0	1.0	1.0	In welchem Land gab es The White Ribbon? | Kate Sheppard promoted women's suffrage by organising petitions and public meetings, by writing letters to the press, and by developing contacts with politicians. She was the editor of The White Ribbon, the first woman operated newspaper in New Zealand. Through her skilful writing and persuasive public speaking, she successfully advocated women's suffrage. Her pamphlets Ten Reasons Why the Women of New Zealand Should Vote and Should Women Vote? contributed to the cause. This work culminated in a petition with 30,000 signatures calling for women's suffrage that was presented to parliament, and the successful extension of the franchise to women in 1893. As a result, New Zealand became the first country to establish universal suffrage.	1.0			
Linkin Park returned to the recording studios in 2006 to work on new material. To produce the album, the band chose producer Rick Rubin. Despite initially stating the album would debut sometime in 2006, the album was delayed until 2007. The band had recorded thirty to fifty songs in August 2006, when Shinoda stated the album was halfway completed. Bennington later added that the new album would stray away from its previous nu metal sound. Warner Bros. Records officially announced that the band's third studio album, titled Minutes to Midnight, would be released on May 15, 2007 in the United States. After spending fourteen months working on the album, the band members opted to further refine their album by removing five of the original seventeen tracks. The album's title, a reference to the Doomsday Clock, foreshadowed the band's new lyrical themes. Minutes to Midnight sold over 625,000 copies in its first week, making it one of the most successful debut week albums in recent years. The album also took the top spot on the Billboard Charts.	Verluste von rund 250.000 Mann	Wie viele Verluste gab es, als alle vier Offensiven versagten?	d78a8bc962f97c5eabbf07b59be4dd51161bbf2f	en	de	0.0				Wie viele Verluste gab es, als alle vier Offensiven versagten? | Linkin Park returned to the recording studios in 2006 to work on new material. To produce the album, the band chose producer Rick Rubin. Despite initially stating the album would debut sometime in 2006, the album was delayed until 2007. The band had recorded thirty to fifty songs in August 2006, when Shinoda stated the album was halfway completed. Bennington later added that the new album would stray away from its previous nu metal sound. Warner Bros. Records officially announced that the band's third studio album, titled Minutes to Midnight, would be released on May 15, 2007 in the United States. After spending fourteen months working on the album, the band members opted to further refine their album by removing five of the original seventeen tracks. The album's title, a reference to the Doomsday Clock, foreshadowed the band's new lyrical themes. Minutes to Midnight sold over 625,000 copies in its first week, making it one of the most successful debut week albums in recent years. The album also took the top spot on the Billboard Charts.	0.0			
Whereas members of the Academy of Motion Picture Arts and Sciences are generally invited to screenings or are sent DVDs of films nominated for Oscars, NARAS members do not receive nominated recordings. Instead, they receive access to a private online listening function.	NARAS-Mitglieder	Welche Gruppe erhält keine DVDs von den für den Oscar nominierten Filmen?	22f6516e1491dabae41aa3aa9d377c8a1062cd69	en	de	1.0	1.0	1.0	1.0	Welche Gruppe erhält keine DVDs von den für den Oscar nominierten Filmen? | Whereas members of the Academy of Motion Picture Arts and Sciences are generally invited to screenings or are sent DVDs of films nominated for Oscars, NARAS members do not receive nominated recordings. Instead, they receive access to a private online listening function.	1.0			
In 1099, Jerusalem was captured by the Western Christian army of the First Crusade and it remained in their hands until recaptured by the Arab Muslims, led by Saladin, on October 2, 1187.  He summoned the Jews and permitted them to resettle in the city. In 1219, the walls of the city were razed by Mu'azzim Sultan of Damascus; in 1229, by treaty with Egypt, Jerusalem came into the hands of Frederick II of Germany. In 1239 he began to rebuild the walls, but they were demolished again by Da'ud, the emir of Kerak. In 1243, Jerusalem came again under the control of the Christians, and the walls were repaired. The Kharezmian Tatars took the city in 1244 and Sultan Malik al-Muazzam razed the walls, rendering it again defenseless and dealing a heavy blow to the city's status.	Western Wall Plaza	Was wurde auf dem Gelände der ehemaligen Western Wall errichtet? 	537d79c66e9467ff42559be481afe85ee52ea093	en	de	0.0				Was wurde auf dem Gelände der ehemaligen Western Wall errichtet?  | In 1099, Jerusalem was captured by the Western Christian army of the First Crusade and it remained in their hands until recaptured by the Arab Muslims, led by Saladin, on October 2, 1187. He summoned the Jews and permitted them to resettle in the city. In 1219, the walls of the city were razed by Mu'azzim Sultan of Damascus; in 1229, by treaty with Egypt, Jerusalem came into the hands of Frederick II of Germany. In 1239 he began to rebuild the walls, but they were demolished again by Da'ud, the emir of Kerak. In 1243, Jerusalem came again under the control of the Christians, and the walls were repaired. The Kharezmian Tatars took the city in 1244 and Sultan Malik al Muazzam razed the walls, rendering it again defenseless and dealing a heavy blow to the city's status.	1.0			
Scalia was born in Trenton, New Jersey. He obtained his law degree from Harvard Law School and spent six years in a Cleveland law firm before becoming a law school professor at the University of Virginia. In the early 1970s, he served in the Nixon and Ford administrations, eventually as an Assistant Attorney General. He spent most of the Carter years teaching at the University of Chicago, where he became one of the first faculty advisers of the fledgling Federalist Society. In 1982, Ronald Reagan appointed him as judge of the United States Court of Appeals for the District of Columbia Circuit.	80 bis 100 %	Wie viel Prozent ihrer Nahrung besteht aus aquatischen Primärproduzenten?	ef67e472d46de1d2f3036917e50f257333b64392	en	de	0.0				Wie viel Prozent ihrer Nahrung besteht aus aquatischen Primärproduzenten? | Scalia was born in Trenton, New Jersey. He obtained his law degree from Harvard Law School and spent six years in a Cleveland law firm before becoming a law school professor at the University of Virginia. In the early 1970s, he served in the Nixon and Ford administrations, eventually as an Assistant Attorney General. He spent most of the Carter years teaching at the University of Chicago, where he became one of the first faculty advisers of the fledgling Federalist Society. In 1982, Ronald Reagan appointed him as judge of the United States Court of Appeals for the District of Columbia Circuit.	0.0			
Under reforms made in 1999, the House of Commons uses the Grand Committee Room next to Westminster Hall as an additional debating chamber. (Although it is not part of the main hall, the room is usually spoken of as such.) The seating is laid out in a U-shape, in contrast with the main Chamber, in which the benches are placed opposite each other. This pattern is meant to reflect the non-partisan nature of the debates held in Westminster Hall.	(WHO)	Welche Abkürzung aus 3 Buchstaben bezieht sich auf die Organisation, die in diesem Satz eine Definition bietet?	4b1d73f78bd63b12d609a21c6a4367ebc4de1652	en	de	0.0				Welche Abkürzung aus 3 Buchstaben bezieht sich auf die Organisation, die in diesem Satz eine Definition bietet? | Under reforms made in 1999, the House of Commons uses the Grand Committee Room next to Westminster Hall as an additional debating chamber. (Although it is not part of the main hall, the room is usually spoken of as such.) The seating is laid out in a U shape, in contrast with the main Chamber, in which the benches are placed opposite each other. This pattern is meant to reflect the non partisan nature of the debates held in Westminster Hall.	0.0			
The medium is filtered through porcelain filter, holding back bacteria and larger objects; only the smaller phages pass through.In early 1919, d'Hérelle isolated phages from chicken feces, successfully treating a plague of chicken typhus with them. After this successful experiment on chicken, he felt ready for the first trial on humans. The first patient was healed of dysentery using phage therapy in August 1919. Many more followed.	2012	In welchem Jahr kam Torchlight II heraus?	efb13ac676b1f104b8730c1d0d45cb9037a0ad34	en	de	0.0				In welchem Jahr kam Torchlight II heraus? | The medium is filtered through porcelain filter, holding back bacteria and larger objects; only the smaller phages pass through.In early 1919, d'Hérelle isolated phages from chicken feces, successfully treating a plague of chicken typhus with them. After this successful experiment on chicken, he felt ready for the first trial on humans. The first patient was healed of dysentery using phage therapy in August 1919. Many more followed.	0.0			
On 27 and 28 April, the cyclone enhanced the South-West Monsoon over Sri Lanka, which resulted in very heavy rain, flooding, and landslides being reported within the Western, Sabaragamuwa and Southern provinces. The districts of Ratnapura and Kegalle were the most affected, where more than 3,000 families were displaced. Thousands of houses were flooded, with 21 reported destroyed. The rainfall left 4,500 people homeless, and more than 35,000 people were affected on the island. Three people were reported injured on the island, while two were reported dead.The India Meteorological Department recommended that fishermen should not sail on the ocean during the passage of Nargis. Strong waves and gusty winds were expected along the Tamil Nadu and Andhra Pradesh coastline in India. Additionally, the influence of the cyclone lowered temperatures along the Indian coastline, which had been affected by a severe heat wave.When the cyclone was originally expected to strike near Bangladesh, officials requested farmers to hurriedly finish harvesting the rice crop. At the time, the country was experiencing severe food shortages from Cyclone Sidr in the previous year and flooding earlier in the year, and a direct strike from Nargis would have resulted in destroyed crops due to strong winds.	hoher Wellengang	Welche Art von Wetter hat der Meteorologe an der indischen Küste vorhergesagt?	8b012f9c8dafbba0f7adb4684d012147a6add5e3	en	de	1.0	1.0	1.0	1.0	Welche Art von Wetter hat der Meteorologe an der indischen Küste vorhergesagt? | On 27 and 28 April, the cyclone enhanced the South West Monsoon over Sri Lanka, which resulted in very heavy rain, flooding, and landslides being reported within the Western, Sabaragamuwa and Southern provinces. The districts of Ratnapura and Kegalle were the most affected, where more than 3,000 families were displaced. Thousands of houses were flooded, with 21 reported destroyed. The rainfall left 4,500 people homeless, and more than 35,000 people were affected on the island. Three people were reported injured on the island, while two were reported dead.The India Meteorological Department recommended that fishermen should not sail on the ocean during the passage of Nargis. Strong waves and gusty winds were expected along the Tamil Nadu and Andhra Pradesh coastline in India. Additionally, the influence of the cyclone lowered temperatures along the Indian coastline, which had been affected by a severe heat wave.When the cyclone was originally expected to strike near Bangladesh, officials requested farmers to hurriedly finish harvesting the rice crop. At the time, the country was experiencing severe food shortages from Cyclone Sidr in the previous year and flooding earlier in the year, and a direct strike from Nargis would have resulted in destroyed crops due to strong winds.	1.0			
