Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
The Tropical Rainforest Heritage of Sumatra site was inscribed as a UNESCO World Heritage site in 2004. It comprises three Indonesian national parks on the island of Sumatra: Gunung Leuser National Park, Kerinci Seblat National Park and the Bukit Barisan Selatan National Park. The site is listed under Criteria vii - outstanding scenic beauty; ix- an outstanding example representing significant on-going ecological and biological processes; and x- contains the most important and significant natural habitats for in-situ conservation. The Tropical Rainforest Heritage of Sumatra has been placed on the Danger List since 2011 to help overcome threats posed by poaching, illegal logging, agricultural encroachment, and plans to build roads through the site.	UNESCO	What is the name of the organization that deems nature areas as World Heritage sites?	9bd2a1a21fad2cdfeaf2587bacd99870969c1665	en	en	1.0	1.0	1.0	1.0	What is the name of the organization that deems nature areas as World Heritage sites? | The Tropical Rainforest Heritage of Sumatra site was inscribed as a UNESCO World Heritage site in 2004. It comprises three Indonesian national parks on the island of Sumatra: Gunung Leuser National Park, Kerinci Seblat National Park and the Bukit Barisan Selatan National Park. The site is listed under Criteria vii outstanding scenic beauty; ix an outstanding example representing significant on going ecological and biological processes; and x contains the most important and significant natural habitats for in situ conservation. The Tropical Rainforest Heritage of Sumatra has been placed on the Danger List since 2011 to help overcome threats posed by poaching, illegal logging, agricultural encroachment, and plans to build roads through the site.	1.0			
The concept of national teams was not a major part of the Olympic movement until the Intercalated Games 10 years later, though many sources list the nationality of competitors in 1896 and give medal counts. There are significant conflicts with regard to which nations competed. The International Olympic Committee gives a figure of 14, but does not list them. The following 14 are most likely the ones recognised by the IOC. Some sources list 12, excluding Chile and Bulgaria; others list 13, including those two but excluding Italy. Egypt is also sometimes included because of Dionysios Kasdaglis' participation. Belgium and Russia had entered the names of competitors, but withdrew.	Belgium	Russia and what other country entered and withdraw names?	1da9d7a2098f94942a06cbd6c0415a0243c5422f	en	en	1.0	1.0	1.0	1.0	Russia and what other country entered and withdraw names? | The concept of national teams was not a major part of the Olympic movement until the Intercalated Games 10 years later, though many sources list the nationality of competitors in 1896 and give medal counts. There are significant conflicts with regard to which nations competed. The International Olympic Committee gives a figure of 14, but does not list them. The following 14 are most likely the ones recognised by the IOC. Some sources list 12, excluding Chile and Bulgaria; others list 13, including those two but excluding Italy. Egypt is also sometimes included because of Dionysios Kasdaglis' participation. Belgium and Russia had entered the names of competitors, but withdrew.	1.0			
"The 1960s and 1970s saw an acceleration in the decolonisation of Africa and the Caribbean. Over 20 countries gained independence from Britain as part of a planned transition to self-government. In 1965, however, the Rhodesian Prime Minister, Ian Smith, in opposition to moves towards majority rule, unilaterally declared independence while expressing ""loyalty and devotion"" to Elizabeth. Although the Queen formally dismissed him, and the international community applied sanctions against Rhodesia, his regime survived for over a decade. As Britain's ties to its former empire weakened, the British government sought entry to the European Community, a goal it achieved in 1973.In February 1974, the British Prime Minister, Edward Heath, advised the Queen to call a general election in the middle of her tour of the Austronesian Pacific Rim, requiring her to fly back to Britain. The election resulted in a hung parliament; Heath's Conservatives were not the largest party, but could stay in office if they formed a coalition with the Liberals. Heath only resigned when discussions on forming a coalition foundered, after which the Queen asked the Leader of the Opposition, Labour's Harold Wilson, to form a government.A year later, at the height of the 1975 Australian constitutional crisis, the Australian Prime Minister, Gough Whitlam, was dismissed from his post by Governor-General Sir John Kerr, after the Opposition-controlled Senate rejected Whitlam's budget proposals. As Whitlam had a majority in the House of Representatives, Speaker Gordon Scholes appealed to the Queen to reverse Kerr's decision. She declined, saying she would not interfere in decisions reserved by the Constitution of Australia for the governor-general. The crisis fuelled Australian republicanism."	1960s and 1970s	When did Africa see decolonisation?	0d910f508f8f6234daeb6774d2196169cad238d7	en	en	1.0	1.0	1.0	1.0	"When did Africa see decolonisation? | The 1960s and 1970s saw an acceleration in the decolonisation of Africa and the Caribbean. Over 20 countries gained independence from Britain as part of a planned transition to self government. In 1965, however, the Rhodesian Prime Minister, Ian Smith, in opposition to moves towards majority rule, unilaterally declared independence while expressing ""loyalty and devotion"" to Elizabeth. Although the Queen formally dismissed him, and the international community applied sanctions against Rhodesia, his regime survived for over a decade. As Britain's ties to its former empire weakened, the British government sought entry to the European Community, a goal it achieved in 1973.In February 1974, the British Prime Minister, Edward Heath, advised the Queen to call a general election in the middle of her tour of the Austronesian Pacific Rim, requiring her to fly back to Britain. The election resulted in a hung parliament; Heath's Conservatives were not the largest party, but could stay in office if they formed a coalition with the Liberals. Heath only resigned when discussions on forming a coalition foundered, after which the Queen asked the Leader of the Opposition, Labour's Harold Wilson, to form a government.A year later, at the height of the 1975 Australian constitutional crisis, the Australian Prime Minister, Gough Whitlam, was dismissed from his post by Governor General Sir John Kerr, after the Opposition controlled Senate rejected Whitlam's budget proposals. As Whitlam had a majority in the House of Representatives, Speaker Gordon Scholes appealed to the Queen to reverse Kerr's decision. She declined, saying she would not interfere in decisions reserved by the Constitution of Australia for the governor general. The crisis fuelled Australian republicanism."	1.0			
Sir David Ferrier FRS (13 January 1843 – 19 March 1928) was a pioneering Scottish neurologist and psychologist.	19 March 1928	When did Sir David Ferrier pass away?	2753bd8f870b217ee497234180b2c9ba94068189	en	en	1.0	1.0	1.0	1.0	When did Sir David Ferrier pass away? | Sir David Ferrier FRS (13 January 1843 – 19 March 1928) was a pioneering Scottish neurologist and psychologist.	1.0			
"In bacterial meningitis, bacteria reach the meninges by one of two main routes: through the bloodstream or through direct contact between the meninges and either the nasal cavity or the skin. In most cases, meningitis follows invasion of the bloodstream by organisms that live upon mucous surfaces such as the nasal cavity. This is often in turn preceded by viral infections, which break down the normal barrier provided by the mucous surfaces. Once bacteria have entered the bloodstream, they enter the subarachnoid space in places where the blood–brain barrier is vulnerable – such as the choroid plexus. Meningitis occurs in 25% of newborns with bloodstream infections due to group B streptococci; this phenomenon is less common in adults. Direct contamination of the cerebrospinal fluid may arise from indwelling devices, skull fractures, or infections of the nasopharynx or the nasal sinuses that have formed a tract with the subarachnoid space (see above); occasionally, congenital defects of the dura mater can be identified.The large-scale inflammation that occurs in the subarachnoid space during meningitis is not a direct result of bacterial infection but can rather largely be attributed to the response of the immune system to the entry of bacteria into the central nervous system. When components of the bacterial cell membrane are identified by the immune cells of the brain (astrocytes and microglia), they respond by releasing large amounts of cytokines, hormone-like mediators that recruit other immune cells and stimulate other tissues to participate in an immune response. The blood–brain barrier becomes more permeable, leading to ""vasogenic"" cerebral edema (swelling of the brain due to fluid leakage from blood vessels). Large numbers of white blood cells enter the CSF, causing inflammation of the meninges and leading to ""interstitial"" edema (swelling due to fluid between the cells). In addition, the walls of the blood vessels themselves become inflamed (cerebral vasculitis), which leads to decreased blood flow and a third type of edema, ""cytotoxic"" edema. The three forms of cerebral edema all lead to increased intracranial pressure; together with the lowered blood pressure often encountered in acute infection, this means that it is harder for blood to enter the brain, consequently brain cells are deprived of oxygen and undergo apoptosis (programmed cell death).It is recognized that administration of antibiotics may initially worsen the process outlined above, by increasing the amount of bacterial cell membrane products released through the destruction of bacteria. Particular treatments, such as the use of corticosteroids, are aimed at dampening the immune system's response to this phenomenon."	meningococci	What are the cases caused by mostly?	480fb83e124a0b0238a459dae71ff83ae8d84024	en	en	0.0				"What are the cases caused by mostly? | In bacterial meningitis, bacteria reach the meninges by one of two main routes: through the bloodstream or through direct contact between the meninges and either the nasal cavity or the skin. In most cases, meningitis follows invasion of the bloodstream by organisms that live upon mucous surfaces such as the nasal cavity. This is often in turn preceded by viral infections, which break down the normal barrier provided by the mucous surfaces. Once bacteria have entered the bloodstream, they enter the subarachnoid space in places where the blood–brain barrier is vulnerable – such as the choroid plexus. Meningitis occurs in 25% of newborns with bloodstream infections due to group B streptococci; this phenomenon is less common in adults. Direct contamination of the cerebrospinal fluid may arise from indwelling devices, skull fractures, or infections of the nasopharynx or the nasal sinuses that have formed a tract with the subarachnoid space (see above); occasionally, congenital defects of the dura mater can be identified.The large scale inflammation that occurs in the subarachnoid space during meningitis is not a direct result of bacterial infection but can rather largely be attributed to the response of the immune system to the entry of bacteria into the central nervous system. When components of the bacterial cell membrane are identified by the immune cells of the brain (astrocytes and microglia), they respond by releasing large amounts of cytokines, hormone like mediators that recruit other immune cells and stimulate other tissues to participate in an immune response. The blood–brain barrier becomes more permeable, leading to ""vasogenic"" cerebral edema (swelling of the brain due to fluid leakage from blood vessels). Large numbers of white blood cells enter the CSF, causing inflammation of the meninges and leading to ""interstitial"" edema (swelling due to fluid between the cells). In addition, the walls of the blood vessels themselves become inflamed (cerebral vasculitis), which leads to decreased blood flow and a third type of edema, ""cytotoxic"" edema. The three forms of cerebral edema all lead to increased intracranial pressure; together with the lowered blood pressure often encountered in acute infection, this means that it is harder for blood to enter the brain, consequently brain cells are deprived of oxygen and undergo apoptosis (programmed cell death).It is recognized that administration of antibiotics may initially worsen the process outlined above, by increasing the amount of bacterial cell membrane products released through the destruction of bacteria. Particular treatments, such as the use of corticosteroids, are aimed at dampening the immune system's response to this phenomenon."	1.0			
Herbert Nachbar was a member of the Deutscher Schriftstellerverband and the P.E.N.-Zentrals of East Germany.	East Germany	Where were the P.E.B.-Zentrals based?	c85ffe6a5b7294c47d13504b0505c031c05d9563	en	en	1.0	1.0	1.0	1.0	Where were the P.E.B.-Zentrals based? | Herbert Nachbar was a member of the Deutscher Schriftstellerverband and the P.E.N. Zentrals of East Germany.	1.0			
Incheon International Airport, opened in March 2001 in Yeongjong island, is now responsible for major international flights. Incheon International Airport is Asia's eighth busiest airport in terms of passengers, the world's fourth busiest airport by cargo traffic, and the world's eighth busiest airport in terms of international passengers in 2014. In 2016, 57,765,397 passengers used the airport.	2001	When was Asia's eight busiest airport opened?	5f2291d5a8da08f07b2d79d29ea93ed19e7fd187	en	en	1.0	1.0	1.0	1.0	When was Asia's eight busiest airport opened? | Incheon International Airport, opened in March 2001 in Yeongjong island, is now responsible for major international flights. Incheon International Airport is Asia's eighth busiest airport in terms of passengers, the world's fourth busiest airport by cargo traffic, and the world's eighth busiest airport in terms of international passengers in 2014. In 2016, 57,765,397 passengers used the airport.	1.0			
"The pre-Socratic philosophers asked many questions about life but produced little systematic knowledge of specifically biological interest—though the attempts of the atomists to explain life in purely physical terms would recur periodically through the history of biology. However, the medical theories of Hippocrates and his followers, especially humorism, had a lasting impact.The philosopher Aristotle was the most influential scholar of the living world from classical antiquity. Though his early work in natural philosophy was speculative, Aristotle's later biological writings were more empirical, focusing on biological causation and the diversity of life. He made countless observations of nature, especially the habits and attributes of plants and animals in the world around him, which he devoted considerable attention to categorizing. In all, Aristotle classified 540 animal species, and dissected at least 50. He believed that intellectual purposes, formal causes, guided all natural processes.Aristotle, and nearly all Western scholars after him until the 18th century, believed that creatures were arranged in a graded scale of perfection rising from plants on up to humans: the scala naturae or Great Chain of Being. Aristotle's successor at the Lyceum, Theophrastus, wrote a series of books on botany—the History of Plants—which survived as the most important contribution of antiquity to botany, even into the Middle Ages. Many of Theophrastus' names survive into modern times, such as carpos for fruit, and pericarpion for seed vessel. Dioscorides wrote a pioneering and encyclopaedic pharmacopoeia, De Materia Medica, incorporating descriptions of some 600 plants and their uses in medicine. Pliny the Elder, in his Natural History, assembled a similarly encyclopaedic account of things in nature, including accounts of many plants and animals.A few scholars in the Hellenistic period under the Ptolemies—particularly Herophilus of Chalcedon and Erasistratus of Chios—amended Aristotle's physiological work, even performing dissections and vivisections. Claudius Galen became the most important authority on medicine and anatomy. Though a few ancient atomists such as Lucretius challenged the teleological Aristotelian viewpoint that all aspects of life are the result of design or purpose, teleology (and after the rise of Christianity, natural theology) would remain central to biological thought essentially until the 18th and 19th centuries. Ernst W. Mayr argued that ""Nothing of any real consequence happened in biology after Lucretius and Galen until the Renaissance."" The ideas of the Greek traditions of natural history and medicine survived, but they were generally taken unquestioningly in medieval Europe."	Theophrastus	Who succeeded Aristotle?	38020de57082859e4427c07b123d38a2426c37a5	en	en	1.0	1.0	1.0	1.0	"Who succeeded Aristotle? | The pre Socratic philosophers asked many questions about life but produced little systematic knowledge of specifically biological interest—though the attempts of the atomists to explain life in purely physical terms would recur periodically through the history of biology. However, the medical theories of Hippocrates and his followers, especially humorism, had a lasting impact.The philosopher Aristotle was the most influential scholar of the living world from classical antiquity. Though his early work in natural philosophy was speculative, Aristotle's later biological writings were more empirical, focusing on biological causation and the diversity of life. He made countless observations of nature, especially the habits and attributes of plants and animals in the world around him, which he devoted considerable attention to categorizing. In all, Aristotle classified 540 animal species, and dissected at least 50. He believed that intellectual purposes, formal causes, guided all natural processes.Aristotle, and nearly all Western scholars after him until the 18th century, believed that creatures were arranged in a graded scale of perfection rising from plants on up to humans: the scala naturae or Great Chain of Being. Aristotle's successor at the Lyceum, Theophrastus, wrote a series of books on botany—the History of Plants—which survived as the most important contribution of antiquity to botany, even into the Middle Ages. Many of Theophrastus' names survive into modern times, such as carpos for fruit, and pericarpion for seed vessel. Dioscorides wrote a pioneering and encyclopaedic pharmacopoeia, De Materia Medica, incorporating descriptions of some 600 plants and their uses in medicine. Pliny the Elder, in his Natural History, assembled a similarly encyclopaedic account of things in nature, including accounts of many plants and animals.A few scholars in the Hellenistic period under the Ptolemies—particularly Herophilus of Chalcedon and Erasistratus of Chios—amended Aristotle's physiological work, even performing dissections and vivisections. Claudius Galen became the most important authority on medicine and anatomy. Though a few ancient atomists such as Lucretius challenged the teleological Aristotelian viewpoint that all aspects of life are the result of design or purpose, teleology (and after the rise of Christianity, natural theology) would remain central to biological thought essentially until the 18th and 19th centuries. Ernst W. Mayr argued that ""Nothing of any real consequence happened in biology after Lucretius and Galen until the Renaissance."" The ideas of the Greek traditions of natural history and medicine survived, but they were generally taken unquestioningly in medieval Europe."	1.0			
"Constitutional economics is a research program in economics and constitutionalism that has been described as explaining the choice ""of alternative sets of legal-institutional-constitutional rules that constrain the choices and activities of economic and political agents"". This extends beyond the definition of ""the economic analysis of constitutional law"" and is distinct from explaining the choices of economic and political agents within those rules, a subject of orthodox economics.Constitutional economics takes into account the significant impacts of political economic decisions as opposed to limiting analysis to economic relationships as functions of the dynamics of distribution of marketable goods and services. ""The political economist who seeks to offer normative advice, must, of necessity, concentrate on the process or structure within which political decisions are observed to be made. Existing constitutions, or structures or rules, are the subject of critical scrutiny.""Constitutional economics has been characterized as a practical approach to apply the tools of economics to constitutional matters. For example, a major concern of every nation is the proper allocation of available national economic and financial resources. The legal solution to this problem falls within the scope of constitutional economics. Another example is to study the ""compatibility of effective economic decisions with the existing constitutional framework and the limitations or the favorable conditions created by that framework""."	various dates	When is Internation Children's Day celebrated?	f95b4560e58ed77bfd24b9db358d2d619db7c3cf	en	en	0.0				"When is Internation Children's Day celebrated? | Constitutional economics is a research program in economics and constitutionalism that has been described as explaining the choice ""of alternative sets of legal institutional constitutional rules that constrain the choices and activities of economic and political agents"". This extends beyond the definition of ""the economic analysis of constitutional law"" and is distinct from explaining the choices of economic and political agents within those rules, a subject of orthodox economics.Constitutional economics takes into account the significant impacts of political economic decisions as opposed to limiting analysis to economic relationships as functions of the dynamics of distribution of marketable goods and services. ""The political economist who seeks to offer normative advice, must, of necessity, concentrate on the process or structure within which political decisions are observed to be made. Existing constitutions, or structures or rules, are the subject of critical scrutiny.""Constitutional economics has been characterized as a practical approach to apply the tools of economics to constitutional matters. For example, a major concern of every nation is the proper allocation of available national economic and financial resources. The legal solution to this problem falls within the scope of constitutional economics. Another example is to study the ""compatibility of effective economic decisions with the existing constitutional framework and the limitations or the favorable conditions created by that framework""."	0.0			
The  Mihrimah Sultan Mosque is a 16th century Ottoman mosque located in the Edirnekapı neighborhood near the Byzantine land walls of Istanbul, Turkey. It was commissioned by Mihrimah Sultan, the daughter of Suleiman the Magnificent and designed by the chief imperial architect Mimar Sinan. Sited on the peak of the Sixth Hill near the highest point of the city, the mosque is a prominent landmark in Istanbul.	Mimar Sinan	Who designed the mosque?	fc36d524a4173662c22de9ba3fe218f66a049da7	en	en	1.0	1.0	1.0	1.0	Who designed the mosque? | The Mihrimah Sultan Mosque is a 16th century Ottoman mosque located in the Edirnekapı neighborhood near the Byzantine land walls of Istanbul, Turkey. It was commissioned by Mihrimah Sultan, the daughter of Suleiman the Magnificent and designed by the chief imperial architect Mimar Sinan. Sited on the peak of the Sixth Hill near the highest point of the city, the mosque is a prominent landmark in Istanbul.	1.0			
"In 1982 parliamentary election, Escobar was elected as an alternative member of the Chamber of Representatives of Colombia as part of the Liberal Alternative movement. Through this, he was responsible for the construction of houses and football fields in western Colombia, which gained him popularity among the locals of the towns that he frequented. However, Colombia became the ""murder capital of the world"", and Escobar was vilified by the Colombian and American governments. In 1993, Escobar was shot and killed in his hometown by Colombian National Police, a day after his 44th birthday."	Caucasus region	What area of Eurasia is Georgia located?	45bfc25f1d517c4d3f3a9743c2d87a91c1d20f78	en	en	0.0				"What area of Eurasia is Georgia located? | In 1982 parliamentary election, Escobar was elected as an alternative member of the Chamber of Representatives of Colombia as part of the Liberal Alternative movement. Through this, he was responsible for the construction of houses and football fields in western Colombia, which gained him popularity among the locals of the towns that he frequented. However, Colombia became the ""murder capital of the world"", and Escobar was vilified by the Colombian and American governments. In 1993, Escobar was shot and killed in his hometown by Colombian National Police, a day after his 44th birthday."	0.0			
In the revived democracy established in 403 BC, Thrasybulus became a major and prestigious leader, although he was soon superseded at the head of the state by Archinus.  Thrasybulus seems to have advocated a more radically democratic policy than the populace was willing to accept at the time; he called for reinstating pay for political service, and sought to extend citizenship to all the metics and foreigners who had fought alongside him against the Thirty.  He was initially cautious about offending Sparta, but, when Persian support became available at the start of the Corinthian War, he became an advocate of aggressive action, and about this time seems to have regained his preeminence in Athenian politics.  He initiated the rebuilding of the long walls, which had been demolished at the end of the Peloponnesian War, and commanded the Athenian contingents at Nemea and Coronea; these two defeats, however, damaged his political stature, and he was replaced at the head of the state by Conon, whose victory at Cnidus had ended Sparta's dreams of naval empire.Thrasybulus largely faded from view for several years as Conon led the Athenian fleet to a series of victories, but in 392 BC Conon was imprisoned by the Persian satrap Tiribazus while attending a peace conference at Sardis; although released, he died in Cyprus without returning to Athens.  Thrasybulus, leading the faction that sought to reject the peace offer, regained his position atop Athenian politics.  In 389 BC, he led a force of triremes to levy tribute from cities around the Aegean and support Rhodes, where a democratic government was struggling against Sparta.  On this campaign, Thrasybulus relaid much of the framework for an Athenian empire on 5th century BC model; he captured Byzantium, imposed a duty on ships passing through the Hellespont, and collected tribute from many of the islands of the Aegean.  In 388 BC, as he led his fleet South through the Aegean, his soldiers ravaged the fields of Aspendus.  In retaliation, the Aspendians raided the Athenian camp by night; Thrasybulus was killed in his tent.The gains that Thrasybulus made on this campaign were soon reversed, however, by Persian intervention.  Alarmed by the sudden reappearance of something resembling the Athenian empire that had driven them from the Aegean in the 5th century BC, the Persians began supporting Sparta, and a Persian fleet was soon in the Hellespont, threatening Athens' grain supply.  Peace was quickly concluded, on the same terms that the Athenians had rejected in 392 BC; Thrasybulus' campaigns, though impressively successful in spreading Athenian influence, had little long-term effect, since they prompted Persia to force the Athenians to give up what they had gained.	Byzantium	What did Thrasybulus capture?	51e731fbeff2902f2a4a4a56eaf2949f59dc2e6a	en	en	1.0	1.0	1.0	1.0	What did Thrasybulus capture? | In the revived democracy established in 403 BC, Thrasybulus became a major and prestigious leader, although he was soon superseded at the head of the state by Archinus. Thrasybulus seems to have advocated a more radically democratic policy than the populace was willing to accept at the time; he called for reinstating pay for political service, and sought to extend citizenship to all the metics and foreigners who had fought alongside him against the Thirty. He was initially cautious about offending Sparta, but, when Persian support became available at the start of the Corinthian War, he became an advocate of aggressive action, and about this time seems to have regained his preeminence in Athenian politics. He initiated the rebuilding of the long walls, which had been demolished at the end of the Peloponnesian War, and commanded the Athenian contingents at Nemea and Coronea; these two defeats, however, damaged his political stature, and he was replaced at the head of the state by Conon, whose victory at Cnidus had ended Sparta's dreams of naval empire.Thrasybulus largely faded from view for several years as Conon led the Athenian fleet to a series of victories, but in 392 BC Conon was imprisoned by the Persian satrap Tiribazus while attending a peace conference at Sardis; although released, he died in Cyprus without returning to Athens. Thrasybulus, leading the faction that sought to reject the peace offer, regained his position atop Athenian politics. In 389 BC, he led a force of triremes to levy tribute from cities around the Aegean and support Rhodes, where a democratic government was struggling against Sparta. On this campaign, Thrasybulus relaid much of the framework for an Athenian empire on 5th century BC model; he captured Byzantium, imposed a duty on ships passing through the Hellespont, and collected tribute from many of the islands of the Aegean. In 388 BC, as he led his fleet South through the Aegean, his soldiers ravaged the fields of Aspendus. In retaliation, the Aspendians raided the Athenian camp by night; Thrasybulus was killed in his tent.The gains that Thrasybulus made on this campaign were soon reversed, however, by Persian intervention. Alarmed by the sudden reappearance of something resembling the Athenian empire that had driven them from the Aegean in the 5th century BC, the Persians began supporting Sparta, and a Persian fleet was soon in the Hellespont, threatening Athens' grain supply. Peace was quickly concluded, on the same terms that the Athenians had rejected in 392 BC; Thrasybulus' campaigns, though impressively successful in spreading Athenian influence, had little long term effect, since they prompted Persia to force the Athenians to give up what they had gained.	1.0			
St Mungo's Hospital for Magical Maladies and Injuries is a hospital within the Harry Potter universe. Medics at the hospital are not called doctors, but are known as Healers and wear lime-green robes. Founded by famous wizard Healer Mungo Bonham, St Mungo's is located in London. It was established to treat magical maladies, injuries or illnesses endemic to the Wizarding World. To enter the premises, one has to step through the window of what appears to be a derelict department store called Purge & Dowse Ltd. The exteriors of the hospital are red-bricked and dirty, which is the complete opposite of the interiors. Inside, everything is very neat and looks exactly as a hospital should. There are six floors. The emblem of St Mungo's is a magic wand crossed with a bone. This is the hospital where Arthur Weasley is sent after he was attacked by Voldemort's snake, Nagini, in the Ministry of Magic and Minerva McGonagall is hospitalised from severe stunning when Hagrid is forced out of Hogwarts. During one visit, Harry and company happen across Neville Longbottom, who has come with his grandmother Augusta Longbottom to visit his parents in the long-term care ward. They also find former professor Gilderoy Lockhart there, still suffering from the effects of a backfired Memory Charm.	Healers	What are the medics at St Mungo's hospital referred to as?	63efa509ff3568138f8e5137587445328d2f3e6f	en	en	1.0	1.0	1.0	1.0	What are the medics at St Mungo's hospital referred to as? | St Mungo's Hospital for Magical Maladies and Injuries is a hospital within the Harry Potter universe. Medics at the hospital are not called doctors, but are known as Healers and wear lime green robes. Founded by famous wizard Healer Mungo Bonham, St Mungo's is located in London. It was established to treat magical maladies, injuries or illnesses endemic to the Wizarding World. To enter the premises, one has to step through the window of what appears to be a derelict department store called Purge & Dowse Ltd. The exteriors of the hospital are red bricked and dirty, which is the complete opposite of the interiors. Inside, everything is very neat and looks exactly as a hospital should. There are six floors. The emblem of St Mungo's is a magic wand crossed with a bone. This is the hospital where Arthur Weasley is sent after he was attacked by Voldemort's snake, Nagini, in the Ministry of Magic and Minerva McGonagall is hospitalised from severe stunning when Hagrid is forced out of Hogwarts. During one visit, Harry and company happen across Neville Longbottom, who has come with his grandmother Augusta Longbottom to visit his parents in the long term care ward. They also find former professor Gilderoy Lockhart there, still suffering from the effects of a backfired Memory Charm.	1.0			
Prometheus is extremely elongated, measuring approximately 136 km × 79 km × 59 km (85 mi × 49 mi × 37 mi). It has several ridges and valleys and a number of impact craters of about 20 km (12 mi) diameter are visible, but it is less cratered than nearby Pandora, Epimetheus, and Janus. From its very low density and relatively high albedo, it is likely that Prometheus is a very porous icy body. There is a lot of uncertainty in these values, however, and so this remains to be confirmed.	ridges and valleys and a number of impact craters	What features does the Prometheus have?	3a6d16a8b0bc00642cc128567e46c9a9d03b77e3	en	en	1.0	1.0	1.0	1.0	What features does the Prometheus have? | Prometheus is extremely elongated, measuring approximately 136 km × 79 km × 59 km (85 mi × 49 mi × 37 mi). It has several ridges and valleys and a number of impact craters of about 20 km (12 mi) diameter are visible, but it is less cratered than nearby Pandora, Epimetheus, and Janus. From its very low density and relatively high albedo, it is likely that Prometheus is a very porous icy body. There is a lot of uncertainty in these values, however, and so this remains to be confirmed.	1.0			
Investitures, which include the conferring of knighthoods by dubbing with a sword, and other awards take place in the palace's Ballroom, built in 1854. At 36.6 m (120 ft) long, 18 m (59 ft) wide and 13.5 m (44 ft) high, it is the largest room in the palace. It has replaced the throne room in importance and use. During investitures, the Queen stands on the throne dais beneath a giant, domed velvet canopy, known as a shamiana or a baldachin, that was used at the Delhi Durbar in 1911. A military band plays in the musicians' gallery as award recipients approach the Queen and receive their honours, watched by their families and friends.	when the Queen entertains members of the diplomatic corps	What causes the biggest and most official reception ?	5e5d854afb5fa3b2f661f3d1d15df02cff5066b1	en	en	0.0				What causes the biggest and most official reception ? | Investitures, which include the conferring of knighthoods by dubbing with a sword, and other awards take place in the palace's Ballroom, built in 1854. At 36.6 m (120 ft) long, 18 m (59 ft) wide and 13.5 m (44 ft) high, it is the largest room in the palace. It has replaced the throne room in importance and use. During investitures, the Queen stands on the throne dais beneath a giant, domed velvet canopy, known as a shamiana or a baldachin, that was used at the Delhi Durbar in 1911. A military band plays in the musicians' gallery as award recipients approach the Queen and receive their honours, watched by their families and friends.	1.0			
