Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Marnick Danny Vermijl (* 13. Januar 1992 in Peer) ist ein belgischer Fußballspieler.	13 January 1992	What Vermijil's birthday?	f07ea661afb618c5f9b6ef82fd9b1bba9508b02c	de	en	1.0	1.0	1.0	1.0	What Vermijil's birthday? | Marnick Danny Vermijl (* 13. Januar 1992 in Peer) ist ein belgischer Fußballspieler.	1.0			
Die Idee begann sich zu entwickeln, als es im Jahr 2013 in Berlin große Proteste von Flüchtlingen auf dem Oranienplatz in Berlin gab. Die Initiatoren lasen sehr viel über die Proteste in den Medien aber wer die Menschen waren, die auf dem Platz protestierten, kam nicht aus der Berichterstattung hervor. Ziel war es zunächst die Flüchtlinge kennen zu lernen. Die Initiatoren entschlossen sich auf dem Platz auf die Flüchtlinge zuzugehen und gemeinsam mit ihnen zu kochen. Aus diesem gemeinsamen Kochen entstand dann ein Kochbuch. Dieses Kochbuch enthielt die Originalrezepte der Flüchtlinge aber auch deren persönliche Geschichten. Das Kochbuch selbst entstand im Rahmen des Funpreneur-Wettbewerbs der Freien Universität Berlin. Innerhalb von acht Wochen sollte dort ein Produkt entworfen und auf den Markt gebracht werden. Das erste Buch enthielt 21 Rezepte, die von Bewohnern von Flüchtlingsunterkünften und auf dem Oranienplatz gesammelt wurden. Für die Entwicklung des Buches erhielt das Team im Dezember 2013 den Funpreneur-Preis. Zunächst wurden nur 400 Rezeptsammlungen gedruckt. Jedoch gab es bald so viele Bestellungen, dass die vier Gründer das Projekt professionalisieren wollten.Aus dem gemeinsamen Kochen entwickelte sich die Idee, durch Flüchtlinge Kochkurse geben zu lassen. Diese Idee wurde unter dem Dach vom Social Impact Lab im Frühjahr 2014 entwickelt. Wichtig war den Initiatoren dabei, immer Flüchtlinge und Einheimische auf Augenhöhe zusammen zu bringen. Durch die Stellung der Flüchtlinge während der Kurse in der anleitenden Rolle tritt „das Selbstbewusstsein eines Expertens“ an die Stelle „der Demut eines Bittstellers“.Später wurde noch ein zweites Kochbuch veröffentlicht. Es enthielt 36 Rezepte von 27 Flüchtlingen. Die Köche kommen aus Ländern wie Afghanistan, Syrien, Guinea, Niger, Mazedonien oder Tschetschenien.Die ursprüngliche Idee des Vereins bestand darin, dass Flüchtlinge das gemeinsame Kochen mit Einheimischen anleiten und so über das Essen ihre Kultur vorstellen. Dabei sollen Einheimische, die sonst keinen Bezug zu Flucht haben, durch das Kochen und den Kontakt mit den Köchen mehr Verständnis für die Situation von Flüchtlingen erlangen.	Bridges	After which architectural object was the program named?	9978aa1db7657703d74a085a26f0991a259c313f	de	en	0.0				After which architectural object was the program named? | Die Idee begann sich zu entwickeln, als es im Jahr 2013 in Berlin große Proteste von Flüchtlingen auf dem Oranienplatz in Berlin gab. Die Initiatoren lasen sehr viel über die Proteste in den Medien aber wer die Menschen waren, die auf dem Platz protestierten, kam nicht aus der Berichterstattung hervor. Ziel war es zunächst die Flüchtlinge kennen zu lernen. Die Initiatoren entschlossen sich auf dem Platz auf die Flüchtlinge zuzugehen und gemeinsam mit ihnen zu kochen. Aus diesem gemeinsamen Kochen entstand dann ein Kochbuch. Dieses Kochbuch enthielt die Originalrezepte der Flüchtlinge aber auch deren persönliche Geschichten. Das Kochbuch selbst entstand im Rahmen des Funpreneur Wettbewerbs der Freien Universität Berlin. Innerhalb von acht Wochen sollte dort ein Produkt entworfen und auf den Markt gebracht werden. Das erste Buch enthielt 21 Rezepte, die von Bewohnern von Flüchtlingsunterkünften und auf dem Oranienplatz gesammelt wurden. Für die Entwicklung des Buches erhielt das Team im Dezember 2013 den Funpreneur Preis. Zunächst wurden nur 400 Rezeptsammlungen gedruckt. Jedoch gab es bald so viele Bestellungen, dass die vier Gründer das Projekt professionalisieren wollten.Aus dem gemeinsamen Kochen entwickelte sich die Idee, durch Flüchtlinge Kochkurse geben zu lassen. Diese Idee wurde unter dem Dach vom Social Impact Lab im Frühjahr 2014 entwickelt. Wichtig war den Initiatoren dabei, immer Flüchtlinge und Einheimische auf Augenhöhe zusammen zu bringen. Durch die Stellung der Flüchtlinge während der Kurse in der anleitenden Rolle tritt „das Selbstbewusstsein eines Expertens“ an die Stelle „der Demut eines Bittstellers“.Später wurde noch ein zweites Kochbuch veröffentlicht. Es enthielt 36 Rezepte von 27 Flüchtlingen. Die Köche kommen aus Ländern wie Afghanistan, Syrien, Guinea, Niger, Mazedonien oder Tschetschenien.Die ursprüngliche Idee des Vereins bestand darin, dass Flüchtlinge das gemeinsame Kochen mit Einheimischen anleiten und so über das Essen ihre Kultur vorstellen. Dabei sollen Einheimische, die sonst keinen Bezug zu Flucht haben, durch das Kochen und den Kontakt mit den Köchen mehr Verständnis für die Situation von Flüchtlingen erlangen.	0.0			
Kaizen (改善, gesprochen mit stimmhaftem S; jap. kai „Veränderung, Wandel“, zen „zum Besseren“; „Veränderung zum Besseren“, um den terminus technicus von der umgangssprachlichen Bezeichnung zu unterscheiden häufig auch カイゼン) bezeichnet sowohl eine japanische Lebens- und Arbeitsphilosophie als auch ein methodisches Konzept, in deren Zentrum das Streben nach kontinuierlicher und unendlicher Verbesserung steht. Die Verbesserung erfolgt in einer schrittweisen, punktuellen Perfektionierung oder Optimierung eines Produktes oder Prozesses.In der westlichen Wirtschaft wurde das Konzept übernommen, zu einem Managementsystem weiterentwickelt und in der Praxis unter dem Begriff Kontinuierlicher Verbesserungsprozess (KVP) /Continuous Improvement Process (CIP) eingeführt. In Europa steht dabei die kontinuierliche Qualitätssteigerung und Kostensenkung im Vordergrund und wird daher als integraler Bestandteil des Qualitätsmanagements gesehen.	29 June 1966	When was he ordained?	2d6faffc58386ec67e419cda6526b907b237dcf3	de	en	0.0				When was he ordained? | Kaizen (改善, gesprochen mit stimmhaftem S; jap. kai „Veränderung, Wandel“, zen „zum Besseren“; „Veränderung zum Besseren“, um den terminus technicus von der umgangssprachlichen Bezeichnung zu unterscheiden häufig auch カイゼン) bezeichnet sowohl eine japanische Lebens und Arbeitsphilosophie als auch ein methodisches Konzept, in deren Zentrum das Streben nach kontinuierlicher und unendlicher Verbesserung steht. Die Verbesserung erfolgt in einer schrittweisen, punktuellen Perfektionierung oder Optimierung eines Produktes oder Prozesses.In der westlichen Wirtschaft wurde das Konzept übernommen, zu einem Managementsystem weiterentwickelt und in der Praxis unter dem Begriff Kontinuierlicher Verbesserungsprozess (KVP) /Continuous Improvement Process (CIP) eingeführt. In Europa steht dabei die kontinuierliche Qualitätssteigerung und Kostensenkung im Vordergrund und wird daher als integraler Bestandteil des Qualitätsmanagements gesehen.	0.0			
Im Gegensatz zur chaotischen Entwicklung der Panzerschiffe in den vorhergehenden Jahrzehnten begannen die Seestreitkräfte in den 1890er Jahren weltweit mit dem Bau von Schlachtschiffen nach einem prinzipiell einheitlichen Entwurf, der im Wesentlichen dem Konzept der britischen Majestic–Klasse folgte. Die grundsätzliche Ähnlichkeit der Entwürfe wurde mit der zunehmenden Anzahl der gebauten Schiffe noch unterstrichen. Neue Seemächte wie Deutschland, Japan oder die Vereinigten Staaten begannen den Aufbau von Schlachtschiffflotten, während bestehende Seemächte wie Frankreich, Russland oder Großbritannien ihre Flotten erweiterten, um dieser Herausforderung zu begegnen. Das bedeutendste Aufeinandertreffen zwischen Einheitslinienschiffen fand am 27. Mai 1905 in der Seeschlacht bei Tsushima statt.	expanded	How did France and Russia respond to the threat?	eea65c07b03e6470d454a9716bba4f321c8b88e9	de	en	1.0	1.0	1.0	1.0	How did France and Russia respond to the threat? | Im Gegensatz zur chaotischen Entwicklung der Panzerschiffe in den vorhergehenden Jahrzehnten begannen die Seestreitkräfte in den 1890er Jahren weltweit mit dem Bau von Schlachtschiffen nach einem prinzipiell einheitlichen Entwurf, der im Wesentlichen dem Konzept der britischen Majestic–Klasse folgte. Die grundsätzliche Ähnlichkeit der Entwürfe wurde mit der zunehmenden Anzahl der gebauten Schiffe noch unterstrichen. Neue Seemächte wie Deutschland, Japan oder die Vereinigten Staaten begannen den Aufbau von Schlachtschiffflotten, während bestehende Seemächte wie Frankreich, Russland oder Großbritannien ihre Flotten erweiterten, um dieser Herausforderung zu begegnen. Das bedeutendste Aufeinandertreffen zwischen Einheitslinienschiffen fand am 27. Mai 1905 in der Seeschlacht bei Tsushima statt.	1.0			
Die Ärzte wurden ganz zu Beginn der Herrschaft Heinrichs VII. von England erstmals auf den Englischen Schweiß aufmerksam. Er war nachweislich einige Tage nach der Landung Heinrichs in Milford Haven am 7. August 1485 bekannt, auf jeden Fall vor der Schlacht von Bosworth am 22. August. Bald nach der Ankunft Heinrichs in London am 28. August brach er in der Hauptstadt aus und forderte viele Todesopfer. Dieser Krankheit wurde bald der Name Schweißkrankheit (englisch sweating sickness) verliehen. Sie wurde als sehr verschieden von der Pest oder anderen bis dahin bekannten epidemischen Krankheiten erachtet, nicht nur wegen der namensgebenden Symptome, sondern auch wegen ihres sehr schnellen und oft tödlichen Verlaufs.	1981, 1982	When was she 16 years old?	16be021b5e4b9fe25a48b80446377691fbd64224	de	en	0.0				When was she 16 years old? | Die Ärzte wurden ganz zu Beginn der Herrschaft Heinrichs VII. von England erstmals auf den Englischen Schweiß aufmerksam. Er war nachweislich einige Tage nach der Landung Heinrichs in Milford Haven am 7. August 1485 bekannt, auf jeden Fall vor der Schlacht von Bosworth am 22. August. Bald nach der Ankunft Heinrichs in London am 28. August brach er in der Hauptstadt aus und forderte viele Todesopfer. Dieser Krankheit wurde bald der Name Schweißkrankheit (englisch sweating sickness) verliehen. Sie wurde als sehr verschieden von der Pest oder anderen bis dahin bekannten epidemischen Krankheiten erachtet, nicht nur wegen der namensgebenden Symptome, sondern auch wegen ihres sehr schnellen und oft tödlichen Verlaufs.	0.0			
Nainggolan wurde als Sohn eines Indonesiers und einer Belgierin geboren und begann mit dem Fußballspielen bei Germinal Beerschot. 2004 wechselte er zum FC Piacenza in die Serie B und kam dort 2007 erstmals in der Profimannschaft zum Einsatz. Im Januar 2010 wechselte er in die Serie A zu Cagliari Calcio. Dort kam er am 7. Februar 2010, dem 23. Spieltag der Saison 2009/10, gegen Inter Mailand erstmals zum Einsatz. Sein erstes Ligator erzielte er am 31. Oktober 2010 gegen den FC Bologna. In der Winterpause der Saison 2013/14 wechselte er zur AS Rom.Nach fünf Spielzeiten im Dienste der Roma unterschrieb Nainggolan am 26. Juni 2018 einen bis zum 30. Juni 2022 gültigen Vertrag bei Inter Mailand.	Bristol 170	What plane did the airline get in 1949?	ede1736e239913798cc73c1e7dba1aead9843ff7	de	en	0.0				What plane did the airline get in 1949? | Nainggolan wurde als Sohn eines Indonesiers und einer Belgierin geboren und begann mit dem Fußballspielen bei Germinal Beerschot. 2004 wechselte er zum FC Piacenza in die Serie B und kam dort 2007 erstmals in der Profimannschaft zum Einsatz. Im Januar 2010 wechselte er in die Serie A zu Cagliari Calcio. Dort kam er am 7. Februar 2010, dem 23. Spieltag der Saison 2009/10, gegen Inter Mailand erstmals zum Einsatz. Sein erstes Ligator erzielte er am 31. Oktober 2010 gegen den FC Bologna. In der Winterpause der Saison 2013/14 wechselte er zur AS Rom.Nach fünf Spielzeiten im Dienste der Roma unterschrieb Nainggolan am 26. Juni 2018 einen bis zum 30. Juni 2022 gültigen Vertrag bei Inter Mailand.	0.0			
Alumni (Mehrzahl zu [der] Alumnus [aus lat. alumnus entlehnt] und [die] Alumna [weiblich]; aus lat. alere für ernähren, aufziehen) bezeichnet die Absolventen einer Hochschule oder einer Institution des tertiären Bildungsbereiches. Alumni-Veranstaltungen bzw. -Organisationen bemühen sich um die Erhaltung der Beziehungen zwischen Ehemaligen. Oft erfolgt das über Alumni-Netzwerke, von denen in regelmäßigen Abständen Alumni-Tage organisiert werden. Die Netzwerke betreiben ein eigenes Marketing mit dem Ziel, die Ehemaligen für sich zu gewinnen.	hardware-independent development and usage of application software	What is being supported?	51bf970b357ce58ffc743b84f833012cc8a1bd81	de	en	0.0				What is being supported? | Alumni (Mehrzahl zu [der] Alumnus [aus lat. alumnus entlehnt] und [die] Alumna [weiblich]; aus lat. alere für ernähren, aufziehen) bezeichnet die Absolventen einer Hochschule oder einer Institution des tertiären Bildungsbereiches. Alumni Veranstaltungen bzw. Organisationen bemühen sich um die Erhaltung der Beziehungen zwischen Ehemaligen. Oft erfolgt das über Alumni Netzwerke, von denen in regelmäßigen Abständen Alumni Tage organisiert werden. Die Netzwerke betreiben ein eigenes Marketing mit dem Ziel, die Ehemaligen für sich zu gewinnen.	0.0			
Die Entwicklung der B-45 begann gegen Ende des Zweiten Weltkrieges im Herbst 1944, als die Amerikaner die Entwicklung deutscher strahlgetriebener Bomber wie Arado Ar 234 und Junkers Ju 287 bemerkten. Am 8. September 1944 gewann North American Aviation mit dem NA-130-Entwurf die Ausschreibung und begann sofort mit der Produktion von drei Prototypen.	North American Aviation	Who proposed the NA-130?	2d0d9de39fa0ba823a1d63f2ad4a36686dce50dc	de	en	1.0	1.0	1.0	1.0	Who proposed the NA-130? | Die Entwicklung der B 45 begann gegen Ende des Zweiten Weltkrieges im Herbst 1944, als die Amerikaner die Entwicklung deutscher strahlgetriebener Bomber wie Arado Ar 234 und Junkers Ju 287 bemerkten. Am 8. September 1944 gewann North American Aviation mit dem NA 130 Entwurf die Ausschreibung und begann sofort mit der Produktion von drei Prototypen.	1.0			
Im Sommer 1973 wurde Bill Aucoin der Manager der Band. Ihm gelang es, Kiss einen Plattenvertrag bei Bogarts neuem Label Emerald City Records (kurz darauf umbenannt zu Casablanca Records) zu verschaffen. Am 10. Oktober 1973 begannen Kiss in den Bell Sound Studios in New York mit den Aufnahmen zu ihrem ersten Album. Am 31. Dezember 1973 hatten Kiss ihren ersten offiziellen Auftritt in der Academy of Music in New York. Bei diesem Konzert setzte Simmons bei einer Feuerspuckereinlage erstmals versehentlich seine Haare in Brand. Er vermutete selbst, es könne das Haarspray gewesen sein, das er in großen Mengen benutzt hatte.Am 5. Februar 1974 startete die Band ihre erste Tournee durch Nordamerika mit einem Konzert im kanadischen Edmonton. Am 18. Februar 1974 erschien das Debütalbum Kiss. Das Foto auf dem Cover zeigte die geschminkten Band-Mitglieder. Das Album erreichte Platz 87 in der Hitparade.	at least two	Pandora contains how many massive craters?	5f186aa03702b79140f0884cde8e6a1c6c9a5ff3	de	en	0.0				Pandora contains how many massive craters? | Im Sommer 1973 wurde Bill Aucoin der Manager der Band. Ihm gelang es, Kiss einen Plattenvertrag bei Bogarts neuem Label Emerald City Records (kurz darauf umbenannt zu Casablanca Records) zu verschaffen. Am 10. Oktober 1973 begannen Kiss in den Bell Sound Studios in New York mit den Aufnahmen zu ihrem ersten Album. Am 31. Dezember 1973 hatten Kiss ihren ersten offiziellen Auftritt in der Academy of Music in New York. Bei diesem Konzert setzte Simmons bei einer Feuerspuckereinlage erstmals versehentlich seine Haare in Brand. Er vermutete selbst, es könne das Haarspray gewesen sein, das er in großen Mengen benutzt hatte.Am 5. Februar 1974 startete die Band ihre erste Tournee durch Nordamerika mit einem Konzert im kanadischen Edmonton. Am 18. Februar 1974 erschien das Debütalbum Kiss. Das Foto auf dem Cover zeigte die geschminkten Band Mitglieder. Das Album erreichte Platz 87 in der Hitparade.	0.0			
Ein spontaner Verkehrszusammenbruch, d. h. ein spontaner F→S-Phasenübergang, kann in einer breiten Spanne von Verkehrsflüssen im freien Verkehr auftreten. Anhand empirischer Messdaten, die belegen, dass sowohl ein spontaner als auch ein induzierter Verkehrszusammenbruch an der gleichen Engstelle einer Schnellstraße möglich ist, stellt Kerner fest, dass eine unendliche Zahl von Straßenkapazitäten zu jedem Zeitpunkt existiert. Diese unendlich vielen Straßenkapazitäten liegen zwischen einer minimalen Straßenkapazität	synchronized flow	A breakdown at the bottleneck leads to what?	832375aa572a192944c81dc207200172e2b0b730	de	en	0.0				A breakdown at the bottleneck leads to what? | Ein spontaner Verkehrszusammenbruch, d. h. ein spontaner F→S Phasenübergang, kann in einer breiten Spanne von Verkehrsflüssen im freien Verkehr auftreten. Anhand empirischer Messdaten, die belegen, dass sowohl ein spontaner als auch ein induzierter Verkehrszusammenbruch an der gleichen Engstelle einer Schnellstraße möglich ist, stellt Kerner fest, dass eine unendliche Zahl von Straßenkapazitäten zu jedem Zeitpunkt existiert. Diese unendlich vielen Straßenkapazitäten liegen zwischen einer minimalen Straßenkapazität	1.0			
Ermelo () (niedersächsisch Armel) ist ein ausgedehntes Dorf und eine Gemeinde der niederländischen Provinz Gelderland in der Veluwe. Am 31. Januar 2019 hatte Ermelo 26.877 Einwohner.	26,730	How many people resided in Ermelo as of two years ago?	919170c6c4147d265c0ca5ce7136bed9958b34a1	de	en	1.0	1.0	1.0	1.0	How many people resided in Ermelo as of two years ago? | Ermelo () (niedersächsisch Armel) ist ein ausgedehntes Dorf und eine Gemeinde der niederländischen Provinz Gelderland in der Veluwe. Am 31. Januar 2019 hatte Ermelo 26.877 Einwohner.	1.0			
Am 15. Oktober 2014 kündigte Kevin Tsujihara, Geschäftsführer von Warner Bros. Home Entertainment, bei einer Bekanntgabe von zahlreichen weiteren Filmen aus dem DC Extended Universe an, dass für den 23. Juni 2017 auch ein Film über Wonder Woman geplant sei. Allerdings wurde später bekannt gegeben, dass dieser Film bereits der zweite Auftritt des Charakters im DC Extended Universe sein wird. So ist Gal Gadot in Batman v Superman: Dawn of Justice, der im Jahr 2016 erschien, schon als Wonder Woman zu sehen. Es wurde auch bekannt gegeben, dass Wonder Woman im DC Extended Universe die Tochter von Zeus sein soll, dessen Geschichte in dieser Form erstmals in den New-52-Comics aus dem Jahr 2011 erzählt wurde. Kurz nachdem der Film Batman v Superman: Dawn of Justice erschienen war, gab Warner Bros. Anfang April 2016 bekannt, Wonder Woman bereits am 2. Juni 2017, rund drei Wochen vor dem ursprünglich geplanten Releasedatum, veröffentlichen zu wollen.Laut Variety sollen Gal Gadot, Élodie Yung und Olga Kurylenko im Jahr 2013 für die Rolle der Amazonenprinzessin getestet worden sein. Am 4. Dezember desselben Jahres wurde schließlich die israelische Schauspielerin Gal Gadot als Wonder Woman bestätigt. Sie unterschrieb für insgesamt drei Filme, in welchen sie die Rolle verkörpert, neben einem Wonder-Woman-Film auch für den Film Batman v Superman: Dawn of Justice sowie für den Zweiteiler Justice League, wobei sie pro Film 300.000 US-Dollar erhält. Die Rollenvergabe stieß jedoch auf kontroverse Diskussionen. Es wurde kritisiert, dass Gadots Körperbau nicht dem einer Kriegerin entspräche.Am 23. Oktober 2014 gab der Hollywood Reporter bekannt, dass Warner Bros. für den Wonder-Woman-Film eine weibliche Regisseurin suche. Wenige Tage später gab Forbes bekannt, dass die Regisseurinnen Kathryn Bigelow, Catherine Hardwicke, Mimi Leder, Karyn Kusama, Julie Taymor, Michelle MacLaren und Tricia Brook dafür im Gespräch seien. Am 24. November 2014 gab der Hollywood Reporter bekannt, dass MacLaren für die Regie unterschrieben hat. Damit wäre es die erste Comicverfilmung, bei der eine Frau die Regie führt. Zudem wäre es MacLarens erste Kinoadaption als Regisseurin gewesen; zuvor hatte sie lediglich für Folgen von Fernsehserien Regie geführt. Neben MacLaren sollen Lesli Linka Glatter und Jennifer Kent in der engeren Auswahl zur Regisseurin gestanden haben. Als Produzenten fungieren Charles Roven und das Ehepaar Zack und Deborah Snyder. Zack Snyder hatte zudem einen Gastauftritt als Soldat im Film. Am 13. Mai 2015 gab Warner Bros. jedoch bekannt, dass das Unternehmen nicht mehr mit MacLaren am Projekt weiterarbeiten würde. Als Grund wurden kreative Differenzen genannt, auf die nicht näher eingegangen wurde. Zuvor, im Dezember 2014, meinte MacLaren jedoch, dass Warner Bros. noch kein grünes Licht für die Produktion gegeben habe und sogar der Veröffentlichungstermin in Frage stehe. Mehr als einen Monat später, am 15. April 2015, wurde Patty Jenkins als Regisseurin bekanntgegeben. Sie hätte bereits Regisseurin für Thor – The Dark Kingdom sein sollen, hatte das Projekt jedoch wegen kreativer Differenzen wieder verlassen, sodass Wonder Woman ihre erste Comicverfilmung ist.Als Drehbuchautor wurde am 13. April 2015 Jason Fuchs bekannt gegeben. Zudem gab Warner Bros. bekannt, auf der Suche nach einem Darsteller für die Rolle von Steve Trevor zu sein, dem Liebhaber von Diana Prince. Ende Juli 2015 wurde bekannt, dass Chris Pine für diese Rolle gecastet wurde. In einem Interview meinte Pine, dass er lediglich den Steve Trevor zur Zeit des Ersten Weltkriegs verkörpert, nicht aber dessen gleichnamigen Enkel, der etwa mehrere Jahrzehnte später lebt. Ebenfalls im April 2015 bekundete Lynda Carter, die von 1974 bis 1979 Wonder Woman in der gleichnamigen Fernsehserie spielte, Interesse, im Film von 2017 mitzuspielen. Im Januar 2016 gab Chris Pine in einem Interview bekannt, dass Ares der Antagonist des Films ist.	St. Cloud University’s Visualization Lab	What educational institution is developing a way for researchers to examine skulls that cannot be handled safely?	c8d38f1751cb01434cb8e25d402e2ca1bb020ca3	de	en	0.0				What educational institution is developing a way for researchers to examine skulls that cannot be handled safely? | Am 15. Oktober 2014 kündigte Kevin Tsujihara, Geschäftsführer von Warner Bros. Home Entertainment, bei einer Bekanntgabe von zahlreichen weiteren Filmen aus dem DC Extended Universe an, dass für den 23. Juni 2017 auch ein Film über Wonder Woman geplant sei. Allerdings wurde später bekannt gegeben, dass dieser Film bereits der zweite Auftritt des Charakters im DC Extended Universe sein wird. So ist Gal Gadot in Batman v Superman: Dawn of Justice, der im Jahr 2016 erschien, schon als Wonder Woman zu sehen. Es wurde auch bekannt gegeben, dass Wonder Woman im DC Extended Universe die Tochter von Zeus sein soll, dessen Geschichte in dieser Form erstmals in den New 52 Comics aus dem Jahr 2011 erzählt wurde. Kurz nachdem der Film Batman v Superman: Dawn of Justice erschienen war, gab Warner Bros. Anfang April 2016 bekannt, Wonder Woman bereits am 2. Juni 2017, rund drei Wochen vor dem ursprünglich geplanten Releasedatum, veröffentlichen zu wollen.Laut Variety sollen Gal Gadot, Élodie Yung und Olga Kurylenko im Jahr 2013 für die Rolle der Amazonenprinzessin getestet worden sein. Am 4. Dezember desselben Jahres wurde schließlich die israelische Schauspielerin Gal Gadot als Wonder Woman bestätigt. Sie unterschrieb für insgesamt drei Filme, in welchen sie die Rolle verkörpert, neben einem Wonder Woman Film auch für den Film Batman v Superman: Dawn of Justice sowie für den Zweiteiler Justice League, wobei sie pro Film 300.000 US Dollar erhält. Die Rollenvergabe stieß jedoch auf kontroverse Diskussionen. Es wurde kritisiert, dass Gadots Körperbau nicht dem einer Kriegerin entspräche.Am 23. Oktober 2014 gab der Hollywood Reporter bekannt, dass Warner Bros. für den Wonder Woman Film eine weibliche Regisseurin suche. Wenige Tage später gab Forbes bekannt, dass die Regisseurinnen Kathryn Bigelow, Catherine Hardwicke, Mimi Leder, Karyn Kusama, Julie Taymor, Michelle MacLaren und Tricia Brook dafür im Gespräch seien. Am 24. November 2014 gab der Hollywood Reporter bekannt, dass MacLaren für die Regie unterschrieben hat. Damit wäre es die erste Comicverfilmung, bei der eine Frau die Regie führt. Zudem wäre es MacLarens erste Kinoadaption als Regisseurin gewesen; zuvor hatte sie lediglich für Folgen von Fernsehserien Regie geführt. Neben MacLaren sollen Lesli Linka Glatter und Jennifer Kent in der engeren Auswahl zur Regisseurin gestanden haben. Als Produzenten fungieren Charles Roven und das Ehepaar Zack und Deborah Snyder. Zack Snyder hatte zudem einen Gastauftritt als Soldat im Film. Am 13. Mai 2015 gab Warner Bros. jedoch bekannt, dass das Unternehmen nicht mehr mit MacLaren am Projekt weiterarbeiten würde. Als Grund wurden kreative Differenzen genannt, auf die nicht näher eingegangen wurde. Zuvor, im Dezember 2014, meinte MacLaren jedoch, dass Warner Bros. noch kein grünes Licht für die Produktion gegeben habe und sogar der Veröffentlichungstermin in Frage stehe. Mehr als einen Monat später, am 15. April 2015, wurde Patty Jenkins als Regisseurin bekanntgegeben. Sie hätte bereits Regisseurin für Thor – The Dark Kingdom sein sollen, hatte das Projekt jedoch wegen kreativer Differenzen wieder verlassen, sodass Wonder Woman ihre erste Comicverfilmung ist.Als Drehbuchautor wurde am 13. April 2015 Jason Fuchs bekannt gegeben. Zudem gab Warner Bros. bekannt, auf der Suche nach einem Darsteller für die Rolle von Steve Trevor	0.0			
Baek Seok (* 1. Juli 1912 in Chŏngju, P’yŏngan-pukto; † Januar 1996) war ein koreanischer Lyriker.	1995	What year did Baek Seok pass away?	31e4d6b7909b71a9daff2fda6a97a7f963bae1ce	de	en	1.0	1.0	1.0	1.0	What year did Baek Seok pass away? | Baek Seok (* 1. Juli 1912 in Chŏngju, P’yŏngan pukto; † Januar 1996) war ein koreanischer Lyriker.	1.0			
Grundlage kann nur ein Werk sein, welches sich nach dem Urheberrecht der USA in der Public Domain befindet. Freiwillige wählen, ob sie ein neues Projekt allein beginnen (solo project) oder andere Leser dazu auffordern wollen (group project); oder sie beteiligen sich an bestehenden Gruppenprojekten von anderen Personen. Diese Gruppenprojekte verwaltet ein book coordinator (BC). Jedes Projekt betreut ein meta coordinator (MC), welcher unter anderem die fertige Aufnahme auf den Server überträgt und diese katalogisiert.	either recording on their own or inviting others to join them	What projects can Volunteers do?	dab9fa275b6047ab4342311484671e2a1144a2d5	de	en	1.0	1.0	1.0	1.0	What projects can Volunteers do? | Grundlage kann nur ein Werk sein, welches sich nach dem Urheberrecht der USA in der Public Domain befindet. Freiwillige wählen, ob sie ein neues Projekt allein beginnen (solo project) oder andere Leser dazu auffordern wollen (group project); oder sie beteiligen sich an bestehenden Gruppenprojekten von anderen Personen. Diese Gruppenprojekte verwaltet ein book coordinator (BC). Jedes Projekt betreut ein meta coordinator (MC), welcher unter anderem die fertige Aufnahme auf den Server überträgt und diese katalogisiert.	1.0			
Robert Pattinson wurde 1986 im Londoner Stadtteil Barnes geboren. In seiner Kindheit arbeitete seine Mutter Clare in einer Modelagentur, sein Vater Richard ist Gebrauchtwagenhändler. Er hat zwei ältere Schwestern, Lizzy und Victoria Pattinson. Lizzy Pattinson ist als Sängerin und Songschreiberin tätig.Pattinson begann seine Schauspielkarriere im Alter von 15 Jahren, er arbeitete in einem Theater hinter den Kulissen. Als dann der Hauptdarsteller erkrankte, übernahm er dessen Rolle. Zufällig saß ein Agent im Publikum. Daher schloss er sich der Barnes Theatre Company im Westen Londons an. In dem deutschen Fernsehfilm Die Nibelungen – Der Fluch des Drachen hatte er 2004 eine Nebenrolle als Giselher. Im selben Jahr spielte er eine kleine Rolle in Mira Nairs Literaturverfilmung Vanity Fair, die Szenen wurden jedoch in der Endfassung herausgeschnitten.	2004	When was Ring of Nibelungs released?	5776900da8d928e75d0af12809a54904fc6f995e	de	en	1.0	1.0	1.0	1.0	When was Ring of Nibelungs released? | Robert Pattinson wurde 1986 im Londoner Stadtteil Barnes geboren. In seiner Kindheit arbeitete seine Mutter Clare in einer Modelagentur, sein Vater Richard ist Gebrauchtwagenhändler. Er hat zwei ältere Schwestern, Lizzy und Victoria Pattinson. Lizzy Pattinson ist als Sängerin und Songschreiberin tätig.Pattinson begann seine Schauspielkarriere im Alter von 15 Jahren, er arbeitete in einem Theater hinter den Kulissen. Als dann der Hauptdarsteller erkrankte, übernahm er dessen Rolle. Zufällig saß ein Agent im Publikum. Daher schloss er sich der Barnes Theatre Company im Westen Londons an. In dem deutschen Fernsehfilm Die Nibelungen – Der Fluch des Drachen hatte er 2004 eine Nebenrolle als Giselher. Im selben Jahr spielte er eine kleine Rolle in Mira Nairs Literaturverfilmung Vanity Fair, die Szenen wurden jedoch in der Endfassung herausgeschnitten.	1.0			
