Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"On 20 September 1792, the recording of births, marriages, and deaths also was withdrawn as a responsibility of the priests of the parishes and handed to the mayors. Civil marriages were established and started to be performed in the mairie with a ceremony not unlike the traditional one, with the mayor replacing the priest, and the name of the law replacing the name of God (""Au nom de la loi, je vous déclare unis par les liens du mariage."" – ""In the name of the law, I declare you united by the bonds of marriage.""). Priests were forced to surrender their centuries-old baptism, marriage, and burial books, which were deposited in the mairies. These abrupt changes profoundly alienated devout Catholics, and France soon was plunged into the throes of civil war, with the fervently religious regions of western France at its center. It would take Napoleon I to re-establish peace in France, stabilize the new administrative system, and make it generally accepted by the population. Napoleon also abolished the election of the municipal councils, which now were chosen by the prefect, the local representative of the central government."	F.	في أي عام كانت مسؤوليات الكاهن تنتقل إلى رؤساء البلديات؟	bda8f9cae4c3af708e59c5e9b46246136f309fb5	en	ar			0.0		في أي عام كانت مسؤوليات الكاهن تنتقل إلى رؤساء البلديات؟ | F.		0.0		
The underlying causes of migraines are unknown. However, they are believed to be related to a mix of environmental and genetic factors. They run in families in about two-thirds of cases and rarely occur due to a single gene defect. While migraines were once believed to be more common in those of high intelligence, this does not appear to be true. A number of psychological conditions are associated, including depression, anxiety, and bipolar disorder, as are many biological events or triggers.	28 سبتمبر 2015م	ما الذي يؤدي إلى الهجرات؟	b6b17235146441d5ef3516d5568e69c833d0cc08	en	ar			0.0		ما الذي يؤدي إلى الهجرات؟ | 28 سبتمبر 2015م		0.0		
Donors are typically required to give consent for the process and this requirement means minors cannot donate without permission from a parent or guardian.  In some countries, answers are associated with the donor's blood, but not name, to provide anonymity; in others, such as the United States, names are kept to create lists of ineligible donors.  If a potential donor does not meet these criteria, they are 'deferred'.  This term is used because many donors who are ineligible may be allowed to donate later. Blood banks in the United States may be required to label the blood if it is from a therapeutic donor, so some do not accept donations from donors with any blood disease. Others, such as the Australian Red Cross Blood Service, accept blood from donors with hemochromatosis.  It is a genetic disorder that does not affect the safety of the blood.The donor's race or ethnic background is sometimes important since certain blood types, especially rare ones, are more common in certain ethnic groups.  Historically, in the United States donors were segregated or excluded on race, religion, or ethnicity, but this is no longer a standard practice.	تزيد من خطر	لماذا يتم الاحتفاظ بأسماء المتبرعين في الولايات المتحدة؟	4c41a809afae22a27a5d1674a0afeb93369260bd	en	ar			0.0		لماذا يتم الاحتفاظ بأسماء المتبرعين في الولايات المتحدة؟ | تزيد من خطر		1.0		
"Leonie Sachs was born in Berlin-Schöneberg, Germany, in 1891 to a Jewish family. Her parents were the wealthy natural rubber and gutta-percha manufacturers Georg William Sachs (1858–1930) and his wife Margarete, née Karger (1871–1950). She was educated at home because of frail health. She showed early signs of talent as a dancer, but her protective parents did not encourage her to pursue a profession. She grew up as a very sheltered, introverted young woman and never married. She pursued an extensive correspondence with her friends Selma Lagerlöf and Hilde Domin. As the Nazis took power, she became increasingly terrified, at one point losing the ability to speak, as she would remember in verse: ""When the great terror came/I fell dumb."" Sachs fled with her aged mother to Sweden in 1940. It was her friendship with Lagerlöf that saved their lives: shortly before her own death Lagerlöf intervened with the Swedish royal family to secure their release from Germany. Sachs and her mother escaped on the last flight from Nazi Germany to Sweden, a week before Sachs was scheduled to report to a concentration camp. They settled in Sweden and Sachs became a Swedish citizen in 1952."	استخدام العديد من العلماء الخرائط الحديثة	في أي عام هربت ساكس؟	241132b596edc2dcd9554eccd9130a14df26d4ba	en	ar			0.0		في أي عام هربت ساكس؟ | استخدام العديد من العلماء الخرائط الحديثة		0.0		
Selenium WebDriver is the successor to Selenium RC. Selenium WebDriver accepts commands (sent in Selenese, or via a Client API) and sends them to a browser. This is implemented through a browser-specific browser driver, which sends commands to a browser and retrieves results. Most browser drivers actually launch and access a browser application (such as Firefox, Chrome, Internet Explorer, Safari, or Microsoft Edge); there is also an HtmlUnit browser driver, which simulates a browser using the headless browser HtmlUnit.	نافورة أو تمثال أو نصب تذكاري	ما هو اسم واحد من متصفح الإنترنت؟	2f060e849e0171f974ed66f50bd837f236695b7b	en	ar			0.0		ما هو اسم واحد من متصفح الإنترنت؟ | نافورة أو تمثال أو نصب تذكاري		0.0		
Sunita Pandya Lyn Williams (born September 19, 1965) is an American astronaut and United States Navy officer of Indo-Slovenian descent. She formerly held the records for total spacewalks by a woman (seven) and most spacewalk time for a woman (50 hours, 40 minutes). Williams was assigned to the International Space Station as a member of Expedition 14 and Expedition 15. In 2012, she served as a flight engineer on Expedition 32 and then commander of Expedition 33.	سلسلة من المشاريع التجارية الناجحة والاستثمارات	ما هو العام الذي ولد فيه ويليامز؟	ea59ec4188e5cad90ad8aa73384866cae3a1c8aa	en	ar			0.0		ما هو العام الذي ولد فيه ويليامز؟ | سلسلة من المشاريع التجارية الناجحة والاستثمارات		0.0		
Unlike most spiral galaxies, NGC 4625 has a single spiral arm, which gives the galaxy an asymmetric appearance.  It has been hypothesized that this galaxy's asymmetric structure may be the result of a gravitational interaction with NGC 4618.  Such asymmetric structure is commonly seen among many interacting galaxies.  However, observations of neutral hydrogen gas in NGC 4618 and NGC 4625 show that NGC 4625 does not appear to have been affected by the gravitational interaction.  This indicates that the single-arm structure seen in NGC 4625 may be created through intrinsic processes.	الفرعون	ماهو سبب تميز المجرة إن جي سي4618  ؟	e5fe61db3f0a80e669c2528c0842659c04741af6	en	ar			0.0		ماهو سبب تميز المجرة إن جي سي4618  ؟ | الفرعون		0.0		
"In the 18th and early 19th centuries, American art and literature took most of its cues from Europe. Writers such as Nathaniel Hawthorne, Edgar Allan Poe, and Henry David Thoreau established a distinctive American literary voice by the middle of the 19th century. Mark Twain and poet Walt Whitman were major figures in the century's second half; Emily Dickinson, virtually unknown during her lifetime, is now recognized as an essential American poet. A work seen as capturing fundamental aspects of the national experience and character—such as Herman Melville's Moby-Dick (1851), Twain's The Adventures of Huckleberry Finn (1885), F. Scott Fitzgerald's The Great Gatsby (1925) and Harper Lee's To Kill a Mockingbird (1960)—may be dubbed the ""Great American Novel"".Twelve U.S. citizens have won the Nobel Prize in Literature, most recently Bob Dylan in 2016. William Faulkner, Ernest Hemingway and John Steinbeck are often named among the most influential writers of the 20th century. Popular literary genres such as the Western and hardboiled crime fiction developed in the United States. The Beat Generation writers opened up new literary approaches, as have postmodernist authors such as John Barth, Thomas Pynchon, and Don DeLillo.The transcendentalists, led by Thoreau and Ralph Waldo Emerson, established the first major American philosophical movement. After the Civil War, Charles Sanders Peirce and then William James and John Dewey were leaders in the development of pragmatism. In the 20th century, the work of W. V. O. Quine and Richard Rorty, and later Noam Chomsky, brought analytic philosophy to the fore of American philosophical academia. John Rawls and Robert Nozick led a revival of political philosophy, and Martha Nussbaum is its most important figure today. Cornel West and Judith Butler have led a continental tradition in American philosophical academia. Chicago school economists like Milton Friedman, James M. Buchanan, and Thomas Sowell have affected various fields in social and political philosophy.In the visual arts, the Hudson River School was a mid-19th-century movement in the tradition of European naturalism. The realist paintings of Thomas Eakins are now widely celebrated. The 1913 Armory Show in New York City, an exhibition of European modernist art, shocked the public and transformed the U.S. art scene. Georgia O'Keeffe, Marsden Hartley, and others experimented with new, individualistic styles. Major artistic movements such as the abstract expressionism of Jackson Pollock and Willem de Kooning and the pop art of Andy Warhol and Roy Lichtenstein developed largely in the United States. The tide of modernism and then postmodernism has brought fame to American architects such as Frank Lloyd Wright, Philip Johnson, and Frank Gehry. Americans have long been important in the modern artistic medium of photography, with major photographers including Alfred Stieglitz, Edward Steichen, and Ansel Adams."	كم	من التي كانت صاحبة البلاغ غير معروفة إلى حد كبير خلال فترة وجودها في أواخر القرن 19 /	109fe3a295b7545a321be5d06e9552d37afdea74	en	ar			0.0		من التي كانت صاحبة البلاغ غير معروفة إلى حد كبير خلال فترة وجودها في أواخر القرن 19 / | كم		0.0		
During this time, he wrote Applications d'analyse et de géométrie, which served as an introduction to his earlier work Traité des propriétés projectives des figures. It was published in two volumes in 1862 and 1864. He was elected a Foreign Honorary Member of the American Academy of Arts and Sciences in 1865.	24 ديسمبر.	ما الذي كتبه؟	daef6b02827c67770c704f682df18cccdfbb0e24	en	ar			0.0		ما الذي كتبه؟ | 24 ديسمبر.		0.0		
In several countries, reductions in the use of some vaccines were followed by increases in the diseases' morbidity and mortality. According to the Centers for Disease Control and Prevention, continued high levels of vaccine coverage are necessary to prevent resurgence of diseases that have been nearly eliminated. Pertussis remains a major health problem in developing countries, where mass vaccination is not practiced; the World Health Organization estimates it caused 294,000 deaths in 2002.	التدقيق الإملائي أو أية ميزات متقدمة.	كم عدد حالات وفاة السعال الديكي في عام 2002؟	fc21c2b8f6a047b363c0241881be65e2671832bc	en	ar			0.0		كم عدد حالات وفاة السعال الديكي في عام 2002؟ | التدقيق الإملائي أو أية ميزات متقدمة.		0.0		
"During the course of a game, players gain XP (experience) by completing actions such as constructing buildings, training units, killing enemies and collecting treasures. Whenever a certain amount of experience points are gained, the player can make use of a shipment from their respective Home City. Shipments slow as the game goes on, since more XP is required with every consecutive shipment. This XP is also added directly to the home city and is collected over multiple games, allowing it to level up over time. Players can gear their cards into three different combinations: ""Boom"" (economic combinations), ""Rush"" (military combinations), or ""Turtle"" (defensive combinations). The first few cards chosen are automatically added to the player's portfolio, where it can be copied onto a deck for use in a game. Later in the game, cards have to be manually chosen because of the limit of cards in one deck. Most cards are available to all civilizations, but some are unique to one. If the Home City being played has more than one deck, the player must select which to use when the first shipment is sent. During a game, players keep this initial deck; this feature encourages players to build decks that are customized for the map being played on, or that counter other civilizations. The decks support twenty cards. As the Home City improves by level, you may gain an extra card slot for the decks for every 10 levels."	«نوه إك»	سمي عملاً يمكن للاعب القيام به عندما يصبح خبيراً.	84b2651ac2da26dea9d9c24ad1de69eaebd4b1ab	en	ar			0.0		سمي عملاً يمكن للاعب القيام به عندما يصبح خبيراً. | «نوه إك»		0.0		
"The Italian-American 1950s-inspired music video, directed by Joseph Kahn, was shot back to back with the video for the song ""LoveGame"" on the weekend of January 9-10, 2009 in Los Angeles. About the video, Gaga explained: ""I wanted to show a different side of myself — perhaps a more domestic girly side. And I wanted to create beautiful, stunning '50s futuristic fashion imagery that would burn holes in everyone's brains."" She further clarified that for the fashion aspects in the video she wanted to go in an opposite direction to her usual image. She wanted a yellow based wardrobe believing the color to become a big hit in the fashion world in 2009.The video starts out showing Little Italy, an icon of the Madonna and Child, and then Gaga riding a Vespa. The first twenty seconds are mainly full of camera shots of different men, Gaga, and the city. The singer roams around with some friends, laughing and joking in a restaurant, while she stands on the seat. Gaga then comes from around the block walking with her friends in pace and singing in the camera. Next, she is shown sleeping in a bed, and waking up to reveal pink high-heeled shoes. She sings and cooks for a man in a house while dancing. She irons clothes while the man is on phone screaming at someone. The two harlequin Great Danes who appear at the start of her ""Poker Face"" music video, also appear in this one. Finally she lies on a sofa with her legs up on the man. One of the last scene shows her in a yellow dress made of flowers and wearing a yellow watch while singing to the song with a unique hairstyle which shows her hair pulled up and folded over. Then the camera quickly goes back to her in bed.David Balls from Digital Spy noted Gaga's homage to her Italian-American roots in the video, but wondered if Gaga would ""overexpose herself"" with the video. Like his review of the single, Moralde found the video to be complimenting the simplistic composition of the song. He believed that with the videos for previous singles, ""Just Dance"" and ""Poker Face"", Gaga's persona was established, but with the video for ""Eh, Eh"" she traversed her persona from the original Stefani Germanotta that she was born, to the character Lady Gaga. He explained: ""What's striking about it is how much it feels like Lady Gaga is playacting: the video has a nostalgic, dreamlike tone. Set in a stylized pastel 1950s Little Italy, the video plays heavily with stereotypical and historical shorthand as it displays moustached chefs, macho men in wife beaters, cute Vespas, and spaghetti and meatballs."" He noted that with all of these activities, Gaga created an essential fashion dollhouse, by playing feminine characters.But Gaga addressed the viewer directly in the video while singing the song, which led Moralde to deduce that ""She's not in the moment, but is instead playing a feminized role in a dreamlike space; this quality is accentuated by the bright and blown-out color palette, and the numerous shots of Gaga in bed or sleeping. The cumulative effect is that it asserts the Lady Gaga of the previous videos to be the real one, and the Gaga in 'Eh, Eh' is a character that she is playing."" His view was shared by Chris Kingston from The Harvard Crimson who noted during the release of the music video for Gaga's 2010 single ""Telephone"", that the video shows ""the crazy party girl we know [...] actually has a weirdly girlish, domestic side."" In The Oxford Handbook of Sound and Image in Digital Media, author Carol Vernallis divided Gaga's persona into three categories. The personality portrayed in the ""Eh, Eh"" video was named as ""Friendly Peer"" archetype; someone with a girl-next-door image and approachable behavior."	10،000 دولار	ماذا تفعل غاغا أثناء الغناء والطهي؟	f2fc31b9b3bcbafbdc16673e50c4495220330660	en	ar			0.0		ماذا تفعل غاغا أثناء الغناء والطهي؟ | 10،000 دولار		0.0		
Triple X syndrome is not inherited, but usually occurs as an event during the formation of reproductive cells (ovum and sperm). An error in cell division called nondisjunction can result in reproductive cells with additional chromosomes. For example, an oocyte or sperm cell may gain an extra copy of the X chromosome as a result of the non-disjunction. If one of these cells contributes to the genetic makeup of a child, the child will have an extra X chromosome in each of her cells. In some cases, trisomy X occurs during cell division in early embryonic development.	النتائج مؤيِّدة للإدراك الحسِّي الفائق	ما هو الكروموسوم الزائد في الأطفال؟	ded7a73aa7bd2909c3dc760ef0b0e5e2048aa7f5	en	ar			0.0		ما هو الكروموسوم الزائد في الأطفال؟ | النتائج مؤيِّدة للإدراك الحسِّي الفائق		0.0		
The first batch of T-70s were built with a GAZ-202 automotive engine on each side of the hull, one driving each track.  This arrangement was seen to be a serious problem, even before the first tanks were issued.  It was quickly redesigned as the T-70M (although it continued to be referred to as just T-70), with the engines in-line on the right side of the tank and a normal transmission and differential.  The conical turret was replaced by one more easily welded out of plate armour, and moved to the left side of the hull.	سلسلة الجبال في وسط الجزيرة	ما الاسم الذي اطلق بعد إعادة التصميم؟	8d524ff7d6977723bffdc101452864816083c599	en	ar			0.0		ما الاسم الذي اطلق بعد إعادة التصميم؟ | سلسلة الجبال في وسط الجزيرة		0.0		
"Of the four, Josephus' writings, which document John the Baptist, James the Just, and Jesus, are of the most interest to scholars dealing with the historicity of Jesus. Tacitus, in his Annals written c. 115, mentions Christus, without many historical details (see also: Tacitus on Jesus). There is an obscure reference to a Jewish leader called ""Chrestus"" in Suetonius. According to Suetonius, chapter 25, there were some in Rome, during the reign of emperor Claudius (c. AD 50), who were ""continually making disturbances at the instigation of one Chrestus."""	بحر البلطيق	ما اسم القائد اليهودي الذي حصل على إشارات غامضة في سويتونيوس؟	5d65d4702c96d99c7f48eaa4c78d5d7b028ec36d	en	ar			0.0		ما اسم القائد اليهودي الذي حصل على إشارات غامضة في سويتونيوس؟ | بحر البلطيق		0.0		
"Milnor was born on February 20, 1931 in Orange, New Jersey. His father was J. Willard Milnor and his mother was Emily Cox Milnor. As an undergraduate at Princeton University he was named a Putnam Fellow in 1949 and 1950 and also proved the Fary–Milnor theorem. He continued on to graduate school at Princeton under the direction of Ralph Fox and submitted his dissertation, entitled ""Isotopy of Links"", which concerned link groups (a generalization of the classical knot group) and their associated link structure, in 1954. Upon completing his doctorate he went on to work at Princeton. He was a professor at the Institute for Advanced Study from 1970 to 1990."	مجموعات مختلفة من السكان الأصليين	أين ولد ميلنور؟	26521a7ffe391dff0390f043fb383eec527d2a0d	en	ar			0.0		أين ولد ميلنور؟ | مجموعات مختلفة من السكان الأصليين		0.0		
"In 637, shortly after Jerusalem was captured by the Muslim armies, 'Umar ibn al-Khattāb, the second Caliph, promised that the Church of the Nativity would be preserved for Christian use. A mosque dedicated to Umar was built upon the place in the city where he prayed, next to the church. Bethlehem then passed through the control of the Islamic caliphates of the Umayyads in the 8th century, then the Abbasids in the 9th century. A Persian geographer recorded in the mid-9th century that a well preserved and much venerated church existed in the town. In 985, the Arab geographer al-Muqaddasi visited Bethlehem, and referred to its church as the ""Basilica of Constantine, the equal of which does not exist anywhere in the country-round."" In 1009, during the reign of the sixth Fatimid Caliph, al-Hakim bi-Amr Allah, the Church of the Nativity was ordered to be demolished, but was spared by local Muslims, because they had been permitted to worship in the structure's southern transept.In 1099, Bethlehem was captured by the Crusaders, who fortified it and built a new monastery and cloister on the north side of the Church of the Nativity. The Greek Orthodox clergy were removed from their sees and replaced with Latin clerics. Up until that point the official Christian presence in the region was Greek Orthodox. On Christmas Day 1100, Baldwin I, first king of the Frankish Kingdom of Jerusalem, was crowned in Bethlehem, and that year a Latin episcopate was also established in the town.In 1187, Saladin, the Sultan of Egypt and Syria who led the Muslim Ayyubids, captured Bethlehem from the Crusaders. The Latin clerics were forced to leave, allowing the Greek Orthodox clergy to return. Saladin agreed to the return of two Latin priests and two deacons in 1192. However, Bethlehem suffered from the loss of the pilgrim trade, as there was a sharp decrease of European pilgrims. William IV, Count of Nevers had promised the Christian bishops of Bethlehem that if Bethlehem should fall under Muslim control, he would welcome them in the small town of Clamecy in present-day Burgundy, France. As a result, the Bishop of Bethlehem duly took up residence in the hospital of Panthenor, Clamecy, in 1223. Clamecy remained the continuous 'in partibus infidelium' seat of the Bishopric of Bethlehem for almost 600 years, until the French Revolution in 1789.Bethlehem, along with Jerusalem, Nazareth, and Sidon, was briefly ceded to the Crusader Kingdom of Jerusalem by a treaty between Holy Roman Emperor Frederick II and Ayyubid Sultan al-Kamil in 1229, in return for a ten-year truce between the Ayyubids and the Crusaders. The treaty expired in 1239, and Bethlehem was recaptured by the Muslims in 1244. In 1250, with the coming to power of the Mamluks under Rukn al-Din Baibars, tolerance of Christianity declined. Members of the clergy left the city, and in 1263 the town walls were demolished. The Latin clergy returned to Bethlehem the following century, establishing themselves in the monastery adjoining the Basilica of the Nativity. The Greek Orthodox were given control of the basilica and shared control of the Milk Grotto with the Latins and the Armenians."	مراسلا سينمائيا لصحيفة محلية في بلدة فيرارا	من الذي تولى عمل رجال الدين الأرثوذوكس؟	c33572d7a4a47564f901f68bbe6f7b9afe9acbcf	en	ar			0.0		من الذي تولى عمل رجال الدين الأرثوذوكس؟ | مراسلا سينمائيا لصحيفة محلية في بلدة فيرارا		1.0		
"Little is known about Henutsen's life. Some scholars believe, that she was the daughter of pharaoh Sneferu, but this is not commonly accepted. Henutsen is not known to have ever borne the title ""king's daughter"" or ""king's bodily daughter"", both titles which would have unmistakably designated her as a princess. The only document describing her as a princess is the famous Inventory Stela from 26th dynasty (Saite Period). The artifact is identified by scholars as a contemporary fake created by Saitic priests, thus the information about Henutsen's royal status as a princess are questioned. The only royal title that is proven for her is the title of a ""king's wife""."	فحص الصدر بالأشعة السينية)، بالإضافة إلى الفحص المجهري والمزرعة الميكروبيولوجية لسوائل الجسم.	ما اللقب الذي حصلت عليه السيدة التي كانت تُصف بالأميرة في مخزون ستلا من عصر ست؟	e59ea8f0ecf359bad0eb2072f73b4e73ca46b97c	en	ar			0.0		ما اللقب الذي حصلت عليه السيدة التي كانت تُصف بالأميرة في مخزون ستلا من عصر ست؟ | فحص الصدر بالأشعة السينية)، بالإضافة إلى الفحص المجهري والمزرعة الميكروبيولوجية لسوائل الجسم.		0.0		
"On September 9, 2008, Hager made his debut on the ECW brand under the ring name Jack Swagger, winning a match against a local competitor. He immediately established himself as a heel by starting a feud with Tommy Dreamer. He attacked Dreamer on the September 23 episode of ECW when Dreamer attempted to stop Swagger from attacking Chase Stevens. He later defeated Dreamer in a normal match and an ""Amateur Wrestling Challenge"" competition. After weeks of feuding, their rivalry ended in November in an Extreme Rules match, which Swagger won.He then sought to challenge Matt Hardy for the ECW Championship and was named the #1 contender on the December 30 episode of ECW. On the January 13, 2009 episode of ECW, Swagger defeated Hardy to win his first title in WWE, the ECW Championship. His undefeated streak in singles competition ended on the February 3 episode of ECW when he lost to Finlay in a non-title match. After successfully defending his title against Hardy at the Royal Rumble and Finlay at No Way Out, Swagger began a feud with the returning Christian, who he lost the ECW Championship at Backlash, ending his reign at 104 days. He attempted to regain the title against Christian at Judgment Day and in a triple threat hardcore match at Extreme Rules also involving Dreamer but was unsuccessful in both attempts. His attempt to win the ECW Championship at The Bash in an ECW Championship Scramble also failed."	الإلكترونات	متى انتهت سلسلة انتصارات سواغر؟	8d25d96b0edcc7ea45901c8750a7333d2262617c	en	ar			0.0		متى انتهت سلسلة انتصارات سواغر؟ | الإلكترونات		0.0		
"them, Geoffrey Boleyn, had been a mercer and wool merchant before becoming Lord Mayor. The Boleyn family originally came from Blickling in Norfolk, 15 miles (24 km) north of Norwich. At the time of Anne's birth, the Boleyn family was considered one of the most respected in the English aristocracy. Among her relatives, she numbered the Howards, one of the preeminent families in the land; and one of her ancestors included King Edward I of England. According to Eric Ives, she was certainly of more noble birth than Jane Seymour, Catherine Howard, and Catherine Parr, Henry VIII's three other English wives. The spelling of the Boleyn name was variable, as common at the time. Sometimes it was written as Bullen, hence the bull heads which formed part of her family arms. At the court of Margaret of Austria in the Netherlands, Anne is listed as Boullan. From there she signed the letter to her father as Anna de Boullan. She is also referred to as ""Anna Bolina""; this Latinised form is used in most portraits of her.Anne's early education was typical for women of her class. In 1513, Anne was invited to join the schoolroom of Margaret of Austria and her four wards. Her academic education was limited to arithmetic, her family genealogy, grammar, history, reading, spelling, and writing. She developed domestic skills such as dancing, embroidery, good manners, household management, music, needlework, and singing. Anne learned to play games, such as cards, chess, and dice. She was also taught archery, falconry, horseback riding, and hunting."	عالم الزواحف والأحياء القديمة	ماذا كان بولين قبل أن يصبح لورد عمدة؟	311b61b5bd8d6184e54e09443d45926f7e45c65e	en	ar			0.0		ماذا كان بولين قبل أن يصبح لورد عمدة؟ | عالم الزواحف والأحياء القديمة		0.0		
"The World Health Organization estimates that as of 2010 there are 208 million people with alcoholism worldwide (4.1% of the population over 15 years of age). Substance use disorders are a major public health problem facing many countries. ""The most common substance of abuse/dependence in patients presenting for treatment is alcohol."" In the United Kingdom, the number of 'dependent drinkers' was calculated as over 2.8 million in 2001. About 12% of American adults have had an alcohol dependence problem at some time in their life. In the United States and Western Europe, 10 to 20 percent of men and 5 to 10 percent of women at some point in their lives will meet criteria for alcoholism. Estonia had the highest death rate from alcohol in Europe in 2015 at 8.8 per 100,000 population. In the United States, 30% of people admitted to hospital have a problem related to alcohol.Within the medical and scientific communities, there is a broad consensus regarding alcoholism as a disease state. For example, the American Medical Association considers alcohol a drug and states that ""drug addiction is a chronic, relapsing brain disease characterized by compulsive drug seeking and use despite often devastating consequences. It results from a complex interplay of biological vulnerability, environmental exposure, and developmental factors (e.g., stage of brain maturity)."" Alcoholism has a higher prevalence among men, though, in recent decades, the proportion of female alcoholics has increased. Current evidence indicates that in both men and women, alcoholism is 50–60 percent genetically determined, leaving 40–50 percent for environmental influences. Most alcoholics develop alcoholism during adolescence or young adulthood. 31 percent of college students show signs of alcohol abuse, while six percent are dependent on alcohol. Under the DSM's new definition of alcoholics, that means about 37 percent of college students may meet the criteria."	أُختيرت كولينز عام 1975 لتكون سكرتيرة الحزب الديموقراطي التابع للدولة، وانتُخبت لتصبح كاتبة لمحكمة كنتاكي للاستئناف.	ما هو متوسط عدد الشاربين المعتمدين علي الكحول في المملكة المتحدة في عام ٢٠٠١؟	4d8ed00480f085fde88691c3f71ba600f1f9d0f7	en	ar			0.0		ما هو متوسط عدد الشاربين المعتمدين علي الكحول في المملكة المتحدة في عام ٢٠٠١؟ | أُختيرت كولينز عام 1975 لتكون سكرتيرة الحزب الديموقراطي التابع للدولة، وانتُخبت لتصبح كاتبة لمحكمة كنتاكي للاستئناف.		0.0		
The population as estimated in 2016 was 109,643. The ethnic composition was 66% African descent, 19% of mixed descent, 6% East Indian, 4% Europeans (mainly Portuguese), 2% Island Carib and 3% others. Most Vincentians are the descendants of African people brought to the island to work on plantations. There are other ethnic groups such as Portuguese (from Madeira) and East Indians, both brought in to work on the plantations after the abolishing of slavery by the British living on the island. There is also a growing Chinese population.	النوبة	بأي غرض جُلبت الشعوب الأفريقية الأصلية إلى الجزيرة ؟	d94042ea32ee1f84a036c933085d1ceb68f6cf4d	en	ar			0.0		بأي غرض جُلبت الشعوب الأفريقية الأصلية إلى الجزيرة ؟ | النوبة		1.0		
In 1906, Harley and the Davidson brothers built their first factory on Chestnut Street (later Juneau Avenue), at the current location of Harley-Davidson's corporate headquarters. The first Juneau Avenue plant was a 40 ft × 60 ft (12 m × 18 m) single-story wooden structure. The company produced about 50 motorcycles that year.	إيفان فيتوموف،	في أي عام شيد هارلي ديفيدسون أول مصنع لهم؟	88fc1c0df7c2d419d3718d8ef2fb86ade2a31327	en	ar			0.0		في أي عام شيد هارلي ديفيدسون أول مصنع لهم؟ | إيفان فيتوموف،		0.0		
"On Christmas Day, Jack wakes up in a suburban New Jersey bedroom with Kate and two children. He rushes out to his condo and office in New York, but both doormen refuse him entrance and do not recognize him. Jack runs out into the street and encounters Cash driving Jack's Ferrari. Although Cash offers to explain what is happening, all he says is  a vague reference to ""The Organization"" and that Jack is getting ""a glimpse"" which will help him to figure out for himself what it's about."	معبد الموسيقى	كم عدد أطفال جاك وكيت؟	fc70662843cf6416106f3eec81ecbd4989577160	en	ar			0.0		كم عدد أطفال جاك وكيت؟ | معبد الموسيقى		0.0		
Continuing effects of the Stock Market Crash of 1929 and the beginning of the Great Depression led the Rosenwald Fund to withdraw its offer of funding. Study directors issued a final report as they thought this might mean the end of the study once funding to buy medication for the treatment phase of the study was withdrawn.	634.	في أي عام بدء الكساد الكبير؟	c7830cb7ac8c91f12ae71648ecf201e61fba250b	en	ar			0.0		في أي عام بدء الكساد الكبير؟ | 634.		1.0		
Several common misconceptions surround the scope and originating body of these indices. The GRAU designation is not an industrial designation, nor is it assigned by the design bureau. In addition to its GRAU designation, a given piece of equipment could have a design name, an industrial name and a service designation.	علم الانساب	ما هي الأسماء الثلاثة المحتملة لقطعة من المعدات؟	efd67364c48d27825684453bb360feddc2e00b1a	en	ar			0.0		ما هي الأسماء الثلاثة المحتملة لقطعة من المعدات؟ | علم الانساب		0.0		
Chan Kong-sang  (Chinese: 陳港生; born 7 April 1954), known professionally as Jackie Chan, is a Hong Kongese martial artist, actor, film director, producer, stuntman, and singer. He is known for his acrobatic fighting style, comic timing, use of improvised weapons, and innovative stunts, which he typically performs himself, in the cinematic world. He has trained in wushu or kungfu and hapkido, and has been acting since the 1960s, appearing in over 150 films.	التنفيذيين	ما هو نوع الأسلحة التي يستخدمها شان كونغ سانغ؟	bb5f2e3fb1213ce82aa09ad49d8474e17d9c0b2c	en	ar			0.0		ما هو نوع الأسلحة التي يستخدمها شان كونغ سانغ؟ | التنفيذيين		0.0		
Born in Los Angeles, Kasparian is the daughter of Armenian immigrant parents. Her great grandparents on her father's side experienced first hand the Armenian genocide in 1915. She was raised in the Reseda neighborhood of Los Angeles. She grew up speaking Armenian as her first language and started kindergarten without being able to speak a word of English. She has said watching Sesame Street as a child is what helped her to learn English quickly. She danced ballet from the age of 3 to the age of 19 and performed ballet professionally throughout those years. Kasparian graduated from Valley Alternative Magnet High School of Van Nuys in 2004 and California State University, Northridge (CSUN) in 2007 with a Bachelor of Arts, Journalism (BAJ). She completed her Master of Political Science in 2010.In late 2015, Kasparian married Minor League Baseball player, model, and actor Christian Lopez. After having eloped, they then had a public wedding in September 2016 which fellow co-host of The Young Turks, Cenk Uygur, officiated.	تم استبدال هذه الصناعات	ماذا فعل أجداد كاسباريان العظماء تجربة مباشرة في أرمينيا في عام 1915؟	d3a58ebf698a6b84b3c11482ec638aa6fcfdcbca	en	ar			0.0		ماذا فعل أجداد كاسباريان العظماء تجربة مباشرة في أرمينيا في عام 1915؟ | تم استبدال هذه الصناعات		0.0		
