Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"البناطيل الهندية هو اللباس التقليدي الأكثر شعبية بالنسبة للإناث. وتتكون من سراويل فضفاضة (البناطيل) يلبس معها قميص فضفاض طويل (هندية). وفي كثير من الأحيان يقال بأنها ""دعوى البنجابية"" أو ""البناطيل"" ببساطة ""churidaar"" في جنوب الهند. وقدم من قبل المسلمين ، وتنبع من العصر الإسلامي أو الثقافة الإيرانية القديمة. وهو شائع جداً في باكستان وأفغانستان . يلبس دائما مع وشاح يسمى دوباتا، والذي يستخدم لتغطية الرأس وضعت على مدى busom. يلبس هذا الثوب من قبل كل فتاة في سن المراهقة تقريباً بدلاً من الملابس الغربية. وهندية السلوار هو الأكثر شيوعاً في الجزء الشمالي الغربي من الهند. العديد من الممثلات يرتدين البناطيل هندية في أفلام بوليوود."	قرصنة	هدد خرشوف بأن الحرب ستكون نتيجة لماذا؟	ee296b585a45c6e0460f9abca860887c93f5e8a1	ar	ar	0.0				"هدد خرشوف بأن الحرب ستكون نتيجة لماذا؟ | البناطيل الهندية هو اللباس التقليدي الأكثر شعبية بالنسبة للإناث. وتتكون من سراويل فضفاضة (البناطيل) يلبس معها قميص فضفاض طويل (هندية). وفي كثير من الأحيان يقال بأنها ""دعوى البنجابية"" أو ""البناطيل"" ببساطة ""churidaar"" في جنوب الهند. وقدم من قبل المسلمين ، وتنبع من العصر الإسلامي أو الثقافة الإيرانية القديمة. وهو شائع جداً في باكستان وأفغانستان . يلبس دائما مع وشاح يسمى دوباتا، والذي يستخدم لتغطية الرأس وضعت على مدى busom. يلبس هذا الثوب من قبل كل فتاة في سن المراهقة تقريباً بدلاً من الملابس الغربية. وهندية السلوار هو الأكثر شيوعاً في الجزء الشمالي الغربي من الهند. العديد من الممثلات يرتدين البناطيل هندية في أفلام بوليوود."	0.0			
تشكلت الشركة بفعل سلسلة من الاندماجات لشركات سابقة. تم تأسيس أقدم هذه المنظمات في سنة 1849 في إنجلترا وسميت هاردنج آند بولين. في تلك السنة قام فريدريك ويني بالانضمام إلى الشركة. أصبح شريكاً في سنة 1859 وبدخول أبنائه إلى الشركة تغير اسمها إلى ويني، ومن ثم في سنة 1894 أصبح اسمها سميث آند ويني.في بداية سنة 1924 قامت هذه الشركات الأمريكية بالاندماج مع شركات بريطاينة شهيرة، حيث اندمجت يونج مع برودس باتيرسون وشركائه. أما إرنست فاندمجت مع سميث وويني. أدى هذا الأمر إلى تأسيس الشركة الأنجلو-أمريكية التي أطلق عليها اسم إرنست آند ويني وكان هذا في سنة 1979 حيث اعتبرت رابع أكبر شركة محاسبية في العالم. في سنة 1989، اندمجت الشركة رقم 4 على مستوى العالم مع الشركة رقم 5 على مستوى العالم وهي آرثر يونغ مما أدى إلى تشكيل إرنست ويونغ.	رابع	ما المركز الذي احتلته على مستوى العالم بين الشركات المحاسبية الكبرى؟ 	1360c8038a0b7205801bb9904411b627e10c739f	ar	ar	1.0	1.0	1.0	1.0	ما المركز الذي احتلته على مستوى العالم بين الشركات المحاسبية الكبرى؟  | تشكلت الشركة بفعل سلسلة من الاندماجات لشركات سابقة. تم تأسيس أقدم هذه المنظمات في سنة 1849 في إنجلترا وسميت هاردنج آند بولين. في تلك السنة قام فريدريك ويني بالانضمام إلى الشركة. أصبح شريكاً في سنة 1859 وبدخول أبنائه إلى الشركة تغير اسمها إلى ويني، ومن ثم في سنة 1894 أصبح اسمها سميث آند ويني.في بداية سنة 1924 قامت هذه الشركات الأمريكية بالاندماج مع شركات بريطاينة شهيرة، حيث اندمجت يونج مع برودس باتيرسون وشركائه. أما إرنست فاندمجت مع سميث وويني. أدى هذا الأمر إلى تأسيس الشركة الأنجلو أمريكية التي أطلق عليها اسم إرنست آند ويني وكان هذا في سنة 1979 حيث اعتبرت رابع أكبر شركة محاسبية في العالم. في سنة 1989، اندمجت الشركة رقم 4 على مستوى العالم مع الشركة رقم 5 على مستوى العالم وهي آرثر يونغ مما أدى إلى تشكيل إرنست ويونغ.	1.0			
تم تصميم أزياء كثيرة لشخصية بادمي أميدالا من قبل المصممين والفنانين في لوكاس فيلم. وكان شخصية ديل أردن من فلاش غوردون من أهم مصادر الوحي للثياب، تماما كشخصية الأميرة ليا. تم تصميم الثياب في الحلقة الأولى من قبل الفنان أيان مكايغ ومصممة الأزياء تريشا بيغار؛ ثم انضم إليهما ديرموت باور في الحلقة الثانية. وعملت بيغار كمصممة أزياء في الأفلام الثلاثة. وقد تم اقتباس الأزياء من عدة أزياء ملكية تاريخية في ثقافات مختلفة. فعلى سبيل المثال، فالزي الذي ترتديه بادمي وهي تخاطب مجلس الشيوخ في الحلقة الأولى مستوحى من زي الإمبراطورة بورته زوجة جنكيز خان، وحكام آخرين في بداية القرن العشرين. أما الزي الذي ارتده في الحلقة الثانية مستوحى من زي من القرن السابع عشر في صورة الدوقة الكبرى كسينيا أليكساندروفنا صورت عام 1903.أراد لوكاس إظهار الأزياء في الثلاثية الثانية بشكل أكثر إتقانا من الثلاثية الأولى، لتوضيح أن المجتمع قبل الحرب كان أكثر رقيا. وذكرت تريشا بيغار أنه تم تخصيص ثلاثة أثواب لشخصية بادمي، لكن لوكاس قرر تخصيص أزياء أخرى لها.	الكويت	في أي بلد معظم العمالة الوافدة تتسم بالتديّن؟	df0658b234ad8e29f96eabff094d3ddf88430de1	ar	ar	0.0				في أي بلد معظم العمالة الوافدة تتسم بالتديّن؟ | تم تصميم أزياء كثيرة لشخصية بادمي أميدالا من قبل المصممين والفنانين في لوكاس فيلم. وكان شخصية ديل أردن من فلاش غوردون من أهم مصادر الوحي للثياب، تماما كشخصية الأميرة ليا. تم تصميم الثياب في الحلقة الأولى من قبل الفنان أيان مكايغ ومصممة الأزياء تريشا بيغار؛ ثم انضم إليهما ديرموت باور في الحلقة الثانية. وعملت بيغار كمصممة أزياء في الأفلام الثلاثة. وقد تم اقتباس الأزياء من عدة أزياء ملكية تاريخية في ثقافات مختلفة. فعلى سبيل المثال، فالزي الذي ترتديه بادمي وهي تخاطب مجلس الشيوخ في الحلقة الأولى مستوحى من زي الإمبراطورة بورته زوجة جنكيز خان، وحكام آخرين في بداية القرن العشرين. أما الزي الذي ارتده في الحلقة الثانية مستوحى من زي من القرن السابع عشر في صورة الدوقة الكبرى كسينيا أليكساندروفنا صورت عام 1903.أراد لوكاس إظهار الأزياء في الثلاثية الثانية بشكل أكثر إتقانا من الثلاثية الأولى، لتوضيح أن المجتمع قبل الحرب كان أكثر رقيا. وذكرت تريشا بيغار أنه تم تخصيص ثلاثة أثواب لشخصية بادمي، لكن لوكاس قرر تخصيص أزياء أخرى لها.	0.0			
"واجه دينكلاج صعوبات في إيجاد عمل كممثل، ويرجع ذلك جزئياً إلى رفضه الأدوار النمطية التي تُقدم إلى الممثلين في حالته، مثل فيلم أقزام أم عفاريت. كانت بدايته السينيمائية مع الفيلم الكوميدي الدرامي منخفض الميزانية، العيش في النسيان (1995) حيث مثَّل إلى جانب ستيف بوشيمي. يحكي الفيلم قصة مخرج وطاقمه وممثلين يصورون فيلماً مستقلاً منخفض الميزانية في وسط مدينة نيويورك. لَعِب دينكلاج دور ممثل محبَط يعاني من التقزُّم ويتذمر حول أدواره المبتذلة. وقد لقي الفيلم استحساناً من جانب النُّقاد. في العام التالي ظهرَ دينكلاج في فيلم الجريمة والدراما رصاصة من بطولة مغني الراب توباك شاكور. حتى بعد دوره الذي تلقى استحساناً في فيلم العيش في النسيان، لم يستطع دينكلاج إيجاد أحدٍ ليكون وكيل أعماله. بعد توصيةٍ من بوشيمي للمخرج ألكساندر روكويل، تحصَّل دينكلاج على دورٍ في الفيلم الكوميدي 13 قمراً (2002). لاحقاً في مقابلة مع موقع ويب مسرحي، سُأِلَ عن الدور المثالي بالنسبة له، وأجاب ""البطل الرومانسي"" الذي يظفَرُ بالفتاة."	الكوميدي الدرامي	أي نوع من الأفلام  هل كان أول فيلم لهذا الشخص ينتمي إلى؟	3387f78031461e1c61195afbbda26e096fb62bc5	ar	ar	1.0	1.0	1.0	1.0	"أي نوع من الأفلام  هل كان أول فيلم لهذا الشخص ينتمي إلى؟ | واجه دينكلاج صعوبات في إيجاد عمل كممثل، ويرجع ذلك جزئياً إلى رفضه الأدوار النمطية التي تُقدم إلى الممثلين في حالته، مثل فيلم أقزام أم عفاريت. كانت بدايته السينيمائية مع الفيلم الكوميدي الدرامي منخفض الميزانية، العيش في النسيان (1995) حيث مثَّل إلى جانب ستيف بوشيمي. يحكي الفيلم قصة مخرج وطاقمه وممثلين يصورون فيلماً مستقلاً منخفض الميزانية في وسط مدينة نيويورك. لَعِب دينكلاج دور ممثل محبَط يعاني من التقزُّم ويتذمر حول أدواره المبتذلة. وقد لقي الفيلم استحساناً من جانب النُّقاد. في العام التالي ظهرَ دينكلاج في فيلم الجريمة والدراما رصاصة من بطولة مغني الراب توباك شاكور. حتى بعد دوره الذي تلقى استحساناً في فيلم العيش في النسيان، لم يستطع دينكلاج إيجاد أحدٍ ليكون وكيل أعماله. بعد توصيةٍ من بوشيمي للمخرج ألكساندر روكويل، تحصَّل دينكلاج على دورٍ في الفيلم الكوميدي 13 قمراً (2002). لاحقاً في مقابلة مع موقع ويب مسرحي، سُأِلَ عن الدور المثالي بالنسبة له، وأجاب ""البطل الرومانسي"" الذي يظفَرُ بالفتاة."	1.0			
"هناك قدرا كبيرا من الأطروحات الدراسية حول جناح قدمت في باكستان؛ ووفق أكبر س. أحمد، ليست مقروءة على نطاق واسع خارج البلاد، وعادة ما تتجنب حتى أدنى انتقاد لجناح.  وفقا لأحمد، تقريبا كل الكتب عن جناح الصادرة خارج باكستان تذكر بأنه كان يشرب الخمر، ولكن ذلك محذوف من الكتب داخل باكستان. يرجع أحمد ذلك بأن تصور شرب القائد للخمر من شأنه أن يضعف الهوية الإسلامية لجناح، واستطرادا، تزعم بعض المصادر في باكستان. بانه تخلى عن تعاطيه قرب نهاية حياته. وفقا للمؤرخة عائشة جلال، في الوقت الذي ينظر إلى جناح كالقديس في باكستان، فإن النظرة له في الهند سلبية.  يرى أحمد جناح ""كشخص الأكثر ضرر في تاريخ الهند الحديث ... في الهند، الكثير يعتبرونه الشيطان الذي قسم الأرض "".  حتى كثير من المسلمين الهنود ينظرون لجناح سلبا، ويلومونه على مآسيهم كأقلية في الهند.  بعض المؤرخين مثل جلال و هـ.م. سرفاي يؤكدون بأن جناح لم يكن يريد تقسيم الهند وإنما نتيجة لكون قادة الكونغرس غير راغبين عن تقاسم السلطة مع رابطة المسلمين. ويؤكدون بأن جناح استخدم فقط المطالبة بباكستان كمحاولة لحشد الدعم للحصول على حقوق سياسية أكبر بالنسبة للمسلمين. وقد اكتسب جناح إعجاب الساسة القوميون الهنود مثل لال كريشنا أدفاني، الذي تسببت تعليقاته المشيدة بجناح في ضجة داخل حزبه بهاراتيا جاناتا.تأثرت نظرة الغرب إلى جناح إلى حد ما بفيلم غاندي، الذي صوره سنة 1982 السير ريتشارد أتينبورو. وأهدي الفيلم لنهرو ومونتباتن، ولقي دعما كبيرا من ابنة نهرو، رئيس وزراء الهند أنديرا غاندي.وقد صور جناح (الذي تقمص شخصيته اليكيي بادامسيي Alyque Padamsee) في الفيلم كمقطب الوجه، الذي يبدو أنه يتصرف بدافع الغيرة من غاندي. ذكر في وقت لاحق بادامسيي بأن تصوير الشخصية لم يكن دقيقا تاريخيا."	1982	متى صدر فيلم غاندي؟	82c822feeb9ad8817076f5624fb154b3e950af8a	ar	ar	1.0	1.0	1.0	1.0	"متى صدر فيلم غاندي؟ | هناك قدرا كبيرا من الأطروحات الدراسية حول جناح قدمت في باكستان؛ ووفق أكبر س. أحمد، ليست مقروءة على نطاق واسع خارج البلاد، وعادة ما تتجنب حتى أدنى انتقاد لجناح. وفقا لأحمد، تقريبا كل الكتب عن جناح الصادرة خارج باكستان تذكر بأنه كان يشرب الخمر، ولكن ذلك محذوف من الكتب داخل باكستان. يرجع أحمد ذلك بأن تصور شرب القائد للخمر من شأنه أن يضعف الهوية الإسلامية لجناح، واستطرادا، تزعم بعض المصادر في باكستان. بانه تخلى عن تعاطيه قرب نهاية حياته. وفقا للمؤرخة عائشة جلال، في الوقت الذي ينظر إلى جناح كالقديس في باكستان، فإن النظرة له في الهند سلبية. يرى أحمد جناح ""كشخص الأكثر ضرر في تاريخ الهند الحديث ... في الهند، الكثير يعتبرونه الشيطان الذي قسم الأرض "". حتى كثير من المسلمين الهنود ينظرون لجناح سلبا، ويلومونه على مآسيهم كأقلية في الهند. بعض المؤرخين مثل جلال و هـ.م. سرفاي يؤكدون بأن جناح لم يكن يريد تقسيم الهند وإنما نتيجة لكون قادة الكونغرس غير راغبين عن تقاسم السلطة مع رابطة المسلمين. ويؤكدون بأن جناح استخدم فقط المطالبة بباكستان كمحاولة لحشد الدعم للحصول على حقوق سياسية أكبر بالنسبة للمسلمين. وقد اكتسب جناح إعجاب الساسة القوميون الهنود مثل لال كريشنا أدفاني، الذي تسببت تعليقاته المشيدة بجناح في ضجة داخل حزبه بهاراتيا جاناتا.تأثرت نظرة الغرب إلى جناح إلى حد ما بفيلم غاندي، الذي صوره سنة 1982 السير ريتشارد أتينبورو. وأهدي الفيلم لنهرو ومونتباتن، ولقي دعما كبيرا من ابنة نهرو، رئيس وزراء الهند أنديرا غاندي.وقد صور جناح (الذي تقمص شخصيته اليكيي بادامسيي Alyque Padamsee) في الفيلم كمقطب الوجه، الذي يبدو أنه يتصرف بدافع الغيرة من غاندي. ذكر في وقت لاحق بادامسيي بأن تصوير الشخصية لم يكن دقيقا تاريخيا."	1.0			
ولدت راندال لأسرة يهودية من الطبقة المتوسطة في كوينز في مدينة نيويورك بالولايات المتحدة الأمريكية. والدها كان موظف مبيعات ووالدتها كانت معلمة، وراندل كانت تلميذه في مدرسة ثانوية ستايفسنت وأنضمت للدراسات الصيفية في الرياضيات لكلية نيوهامشير وهو برنامج أمريكي مخصص للموهبين في الرياضيات. وتخرجت من مدرسة ثانوية ستايفسنت في عام 1980، وتصادف أنها كانت زميلة لبراين غرين العالم الفزيائي. عندما كان عمرها 18 عاما فازت بالمركز الأول في عام في1980في مسابقة لوستنجهاوس لاكتشاف المواهب في العلوم. حصلت راندال على ليسانس الآداب في جامعة هارفارد في عام 1983، وحصلت على درجة الدكتوراه في فيزياء الجسيمات في عام 1987 تحت إشراف هوارد جورجي.	مدينة نيويورك	في أي مدينة وُلدت راندال؟	dd778ea0bc02f6f2087de6aa9aa7d5a31fa0be90	ar	ar	1.0	1.0	1.0	1.0	في أي مدينة وُلدت راندال؟ | ولدت راندال لأسرة يهودية من الطبقة المتوسطة في كوينز في مدينة نيويورك بالولايات المتحدة الأمريكية. والدها كان موظف مبيعات ووالدتها كانت معلمة، وراندل كانت تلميذه في مدرسة ثانوية ستايفسنت وأنضمت للدراسات الصيفية في الرياضيات لكلية نيوهامشير وهو برنامج أمريكي مخصص للموهبين في الرياضيات. وتخرجت من مدرسة ثانوية ستايفسنت في عام 1980، وتصادف أنها كانت زميلة لبراين غرين العالم الفزيائي. عندما كان عمرها 18 عاما فازت بالمركز الأول في عام في1980في مسابقة لوستنجهاوس لاكتشاف المواهب في العلوم. حصلت راندال على ليسانس الآداب في جامعة هارفارد في عام 1983، وحصلت على درجة الدكتوراه في فيزياء الجسيمات في عام 1987 تحت إشراف هوارد جورجي.	1.0			
"حيث H0 هي قانون هابل، ووظيفة F تعتمد على المساهمة الجزئيّة في محتوى الطاقة الكونيّ القادم من مصادر مختلفة. الملاحظة الأولى التي يمكن استنتاجها من تلك المعادلة هي أن قانون هابل يتحكم في عمر الكون، مع تصحيح يأتي من محتوى المادة والطاقة. وبذلك يكون القياس المبدئيّ لعمر الكون معتمدًا على ""زمن هابل Hubble time""، عكسيّة قانون هابل. وباعتبار قيمة H0 تساوي نحو 68 كيلومتر/ثانية/فرسخ، يكون زمن هابل مساويًا لـ1/H0 أي 14.4 مليار سنة. وللحصول على رقم أكثر دقة، يجب حساب معامل التصحيح F. وفي العموم يجب أن يحدث هذا عدديًا، ونتائج مدى قيم المعامل الكونيّ موضحة بالشكل. بالنسبة لقيم بلانك  (Ωm, ΩΛ) = (0.3086, 0.6914) موضحة في الجزء العلوي من ناحية اليسار من الشكل، ومعامل التصحيح هنا يساوي 0.956. بالنسبة لكون مسطح بلا ثابت كونيّ المعبر عنه بالنجمة الموجودة في الجزء السفلي من ناحية اليمين، معامل التصحيح يساوي F = 2⁄3 وهو أصغر كثيرًا، وبالتالي يكون الكون أصغر عمرًا إذا كانت قيمة قانون معامل هابل ثابتة."	1983	متى شارك حزب الخضر الألماني بالبرلمان لأول مرة؟	aad2e9e46411e839fd2e7a626af33e833cc1607f	ar	ar	0.0				"متى شارك حزب الخضر الألماني بالبرلمان لأول مرة؟ | حيث H0 هي قانون هابل، ووظيفة F تعتمد على المساهمة الجزئيّة في محتوى الطاقة الكونيّ القادم من مصادر مختلفة. الملاحظة الأولى التي يمكن استنتاجها من تلك المعادلة هي أن قانون هابل يتحكم في عمر الكون، مع تصحيح يأتي من محتوى المادة والطاقة. وبذلك يكون القياس المبدئيّ لعمر الكون معتمدًا على ""زمن هابل Hubble time""، عكسيّة قانون هابل. وباعتبار قيمة H0 تساوي نحو 68 كيلومتر/ثانية/فرسخ، يكون زمن هابل مساويًا لـ1/H0 أي 14.4 مليار سنة. وللحصول على رقم أكثر دقة، يجب حساب معامل التصحيح F. وفي العموم يجب أن يحدث هذا عدديًا، ونتائج مدى قيم المعامل الكونيّ موضحة بالشكل. بالنسبة لقيم بلانك (Ωm, ΩΛ) (0.3086, 0.6914) موضحة في الجزء العلوي من ناحية اليسار من الشكل، ومعامل التصحيح هنا يساوي 0.956. بالنسبة لكون مسطح بلا ثابت كونيّ المعبر عنه بالنجمة الموجودة في الجزء السفلي من ناحية اليمين، معامل التصحيح يساوي F 2⁄3 وهو أصغر كثيرًا، وبالتالي يكون الكون أصغر عمرًا إذا كانت قيمة قانون معامل هابل ثابتة."	0.0			
في 23 نوفمبر حوصر داخل المدينة حوالي 250,000 جندي من القوات الألمانية والرومانية ومعهم الفوج 369 الكرواتي إضافة إلى كثير من أفراد القوات المتطوعة من بينهم 35,000 متطوع سوفياتي حاربوا في الجانب الألماني وآلاف الجنود السوفيات الذين أسروا خلال المعارك وحوالي 10,000 من المدنيين. اتساع الجيب المحاصر بلغ من الشمال إلى الجنوب حوالي 30 ميل (48 كلم) ومن الشرق إلى الغرب 25 ميل (40 كلم). الجيش السادس كان مكونا من 21 فرقة ميدانية و100 كتيبة تشكل الفيالق 8، 11 و51 والفيلق 14 بانزر إضافة إلى الفيلق 4 (التابع للجيش الرابع بانزر) الذي وقع في الحصار وتم إلحاقه بالجيش السادس، ليكون تعداد القوات الألمانية المحاصرة حوالي 195,000 فرد. الوضع الجديد اضطر باولوس وجيشه للدفاع من كل الجهات ما ضاعف طول جبهته وزاد متاعبه. لم يقع كل أفراد الجيش السادس في الفخ، 50,000 جندي بقوا خارج الجيب المحاصر. سارع الجيش الأحمر إلى تنصيب خطين دفاعيين، الأول موجه نحو الداخل للدفاع ضد أي محاولة للجيش السادس لكسر الحصار أما الثاني فموجه للخارج من أجل منع أي هجوم ألماني معاكس يهدف إلى توحيد القوات.	سط الركام والأطلال في كل شارع ومبنى ومصنع	أين وقعت حرب الرات غالبا؟	dd5cc9ca2a650b5169bfe7cc61fa6f6eff256adc	ar	ar	0.0				أين وقعت حرب الرات غالبا؟ | في 23 نوفمبر حوصر داخل المدينة حوالي 250,000 جندي من القوات الألمانية والرومانية ومعهم الفوج 369 الكرواتي إضافة إلى كثير من أفراد القوات المتطوعة من بينهم 35,000 متطوع سوفياتي حاربوا في الجانب الألماني وآلاف الجنود السوفيات الذين أسروا خلال المعارك وحوالي 10,000 من المدنيين. اتساع الجيب المحاصر بلغ من الشمال إلى الجنوب حوالي 30 ميل (48 كلم) ومن الشرق إلى الغرب 25 ميل (40 كلم). الجيش السادس كان مكونا من 21 فرقة ميدانية و100 كتيبة تشكل الفيالق 8، 11 و51 والفيلق 14 بانزر إضافة إلى الفيلق 4 (التابع للجيش الرابع بانزر) الذي وقع في الحصار وتم إلحاقه بالجيش السادس، ليكون تعداد القوات الألمانية المحاصرة حوالي 195,000 فرد. الوضع الجديد اضطر باولوس وجيشه للدفاع من كل الجهات ما ضاعف طول جبهته وزاد متاعبه. لم يقع كل أفراد الجيش السادس في الفخ، 50,000 جندي بقوا خارج الجيب المحاصر. سارع الجيش الأحمر إلى تنصيب خطين دفاعيين، الأول موجه نحو الداخل للدفاع ضد أي محاولة للجيش السادس لكسر الحصار أما الثاني فموجه للخارج من أجل منع أي هجوم ألماني معاكس يهدف إلى توحيد القوات.	0.0			
وأظهر السكان في كوريا الجنوبية نموا كبيرا منذ تأسيس الجمهورية في عام 1948، ثم تباطأ بشكل كبير بانخفاض مع الآثار المترتبة على نموها الاقتصادي. في أول تعداد رسمي، واتخذت في عام 1949، وتحسب مجموع السكان في كوريا الجنوبية في 20188641 نسمة. وكان مجموع تعداد 1985 40466577. وكان النمو السكاني بطيئا، في المتوسط نحو 1.1٪ سنويا خلال الفترة من 1949 إلى 1955، عندما السكان المسجلين في 21500000. تسارع النمو بين عامي 1955 و 1966 حتي 29200000 أو بمتوسط سنوي قدره 2.8٪، ولكن تراجع بشكل ملحوظ خلال الفترة 1966-1985 إلى متوسط سنوي قدره 1.7٪. بعد ذلك، كان من المقدر أن يبلغ متوسط النمو السنوي نسبة إلى أن تكون أقل من 1٪، مشابهة لمعدلات النمو المنخفضة في معظم البلدان الصناعية، والهدف المحدد شخصية من قبل وزارة الشؤون الصحية والاجتماعية لل1990s. اعتبارا من 1 يناير 1989، ويقدر عدد سكان كوريا الجنوبية لتكون ما يقرب من 42200000.	21500000.	كم كان عدد سكان كوريا الجنوبية في عام 1955؟	953612a2a94b18b193f1be7cfa3a4a80d7842d14	ar	ar	1.0	1.0	1.0	1.0	كم كان عدد سكان كوريا الجنوبية في عام 1955؟ | وأظهر السكان في كوريا الجنوبية نموا كبيرا منذ تأسيس الجمهورية في عام 1948، ثم تباطأ بشكل كبير بانخفاض مع الآثار المترتبة على نموها الاقتصادي. في أول تعداد رسمي، واتخذت في عام 1949، وتحسب مجموع السكان في كوريا الجنوبية في 20188641 نسمة. وكان مجموع تعداد 1985 40466577. وكان النمو السكاني بطيئا، في المتوسط نحو 1.1٪ سنويا خلال الفترة من 1949 إلى 1955، عندما السكان المسجلين في 21500000. تسارع النمو بين عامي 1955 و 1966 حتي 29200000 أو بمتوسط سنوي قدره 2.8٪، ولكن تراجع بشكل ملحوظ خلال الفترة 1966 1985 إلى متوسط سنوي قدره 1.7٪. بعد ذلك، كان من المقدر أن يبلغ متوسط النمو السنوي نسبة إلى أن تكون أقل من 1٪، مشابهة لمعدلات النمو المنخفضة في معظم البلدان الصناعية، والهدف المحدد شخصية من قبل وزارة الشؤون الصحية والاجتماعية لل1990s. اعتبارا من 1 يناير 1989، ويقدر عدد سكان كوريا الجنوبية لتكون ما يقرب من 42200000.	1.0			
"يمتلك داغلس ثلاث قنوات أخرى هي جاكيزانرد (jackisanerd)، فيتشردفرايديز (featuredfridays)، شاتابدينيس (SHUTUPDENNIS). يستعمل قناته الثانوية جاكيزانرد عموما للتدوين المرئي، وقد حققت أكثر من 51 مليون مشاهدة وفاقت 562 ألف مشتركا في حدود 4 شتنبر 2018. إجمالا رفع جاك أكثر من 1000 فيديو على قنواته الأربعة حسب إحصاء فبراير سنة 2017. كانت فيتشردفرايديز في الأصل سلسلة على قنات داغلس الأساسية قبل أن تكون لها قناتها الخاصة لمدة قصيرة، منذ 11 مارس 2011 والقناة غير نشيطة. وهذا أيضا حال قناة شاتابدينيس.في 20 نونبر 2015 بدأ داغلس سلسلة جديدة على قناة ""ريغال سينيما"" (Regal Cinemas) تحت عنوان ""جاك تولكز تريلرز"" (Jack Talks Trailers)، ويعطي فيها مراجعة قصيرة للعروض الترويجية التي صدرت في الأسبوع السابق. في نهاية كل حلقة يقرأ داغلس آراء بعض الناس في عرض معين ظهر في الفيديو."	ثلاث قنوات أخرى	كم عدد القنوات التي يمتلكها دوغلاس؟	632d1156981f4293afdcfd1d3cbd281b59dce83a	ar	ar	1.0	1.0	1.0	1.0	"كم عدد القنوات التي يمتلكها دوغلاس؟ | يمتلك داغلس ثلاث قنوات أخرى هي جاكيزانرد (jackisanerd)، فيتشردفرايديز (featuredfridays)، شاتابدينيس (SHUTUPDENNIS). يستعمل قناته الثانوية جاكيزانرد عموما للتدوين المرئي، وقد حققت أكثر من 51 مليون مشاهدة وفاقت 562 ألف مشتركا في حدود 4 شتنبر 2018. إجمالا رفع جاك أكثر من 1000 فيديو على قنواته الأربعة حسب إحصاء فبراير سنة 2017. كانت فيتشردفرايديز في الأصل سلسلة على قنات داغلس الأساسية قبل أن تكون لها قناتها الخاصة لمدة قصيرة، منذ 11 مارس 2011 والقناة غير نشيطة. وهذا أيضا حال قناة شاتابدينيس.في 20 نونبر 2015 بدأ داغلس سلسلة جديدة على قناة ""ريغال سينيما"" (Regal Cinemas) تحت عنوان ""جاك تولكز تريلرز"" (Jack Talks Trailers)، ويعطي فيها مراجعة قصيرة للعروض الترويجية التي صدرت في الأسبوع السابق. في نهاية كل حلقة يقرأ داغلس آراء بعض الناس في عرض معين ظهر في الفيديو."	1.0			
عام 1520 توِّج كريستيان الثاني ملكاً على الدنمارك والنرويج. ولكي يعزز نفوذه في السويد، أمر بتصفية أعضاء الحزب الوطني السويدي ضمن أحداث حمام دم ستوكهولم في 08 نوفمبر 1250.	1520	في أي عام دخل  كريستيان الثاني ستوكهولم؟	df3b49d5830a060470db9ac371ef55be4c5e47f3	ar	ar	1.0	1.0	1.0	1.0	في أي عام دخل  كريستيان الثاني ستوكهولم؟ | عام 1520 توِّج كريستيان الثاني ملكاً على الدنمارك والنرويج. ولكي يعزز نفوذه في السويد، أمر بتصفية أعضاء الحزب الوطني السويدي ضمن أحداث حمام دم ستوكهولم في 08 نوفمبر 1250.	1.0			
تم إيقاف اللاعب تلقائيًا للمباراة التالية بسبب المخالفات التالية:	للمباراة التالية	كم مدة غياب اللاعب؟	6240347714da889489f84c3d63e1addee0d331e0	ar	ar	1.0	1.0	1.0	1.0	كم مدة غياب اللاعب؟ | تم إيقاف اللاعب تلقائيًا للمباراة التالية بسبب المخالفات التالية:	1.0			
