Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
The track was discovered in 1970 during peat excavations and is named after its finder, Ray Sweet. The company for which he worked, E. J. Godwin, sent part of a plank from the track to John Coles, an assistant lecturer in archaeology at Cambridge University, who had carried out some excavations on nearby trackways. Coles' interest in the trackways led to the Somerset Levels Project, which ran from 1973 to 1989, funded by various donors including English Heritage. The project undertook a range of local archaeological activities, and established the economic and geographic significance of various trackways from the third and first millennia BC. The work of John Coles, Bryony Coles, and the Somerset Levels Project was recognised in 1996 when they won the Imperial Chemical Industries (ICI) Award for the best archaeological project offering a major contribution to knowledge, and in 2006 with the European Archaeological Heritage Prize.Dendrochronology (tree-ring dating) of the timbers has enabled precise dating of the track, showing it was built in 3807 BC. This dating led to claims that the Sweet Track was the oldest roadway in the world, until the discovery in 2009 of a 6,000-year-old trackway built in 4100 BC, in Plumstead, near Belmarsh prison. Analysis of the Sweet Track's timbers has aided research into Neolithic Era dendrochronology; comparisons with wood from the River Trent and a submerged forest at Stolford enabled a fuller mapping of the rings, and their relationship with the climate of the period.The wood used to build the track is now classed as bog-wood, the name given to wood (of any source) that for long periods (sometimes hundreds of thousands of years) has been buried in peat bogs, and kept from decaying by the acidic and anaerobic bog conditions. Bog-wood usually is stained brown by tannins dissolved in the acidic water, and represents an early stage of fossilisation. The age of the track prompted large-scale excavations in 1973, funded by the Department of the Environment.	bis 29 Zentimeter	Wie lang ist der Schwanz eines Insel-Graufuchses durchschnittlich?	f10e40c294bac8f842ca043d47fe9227fbbe9514	en	de	0.0				Wie lang ist der Schwanz eines Insel-Graufuchses durchschnittlich? | The track was discovered in 1970 during peat excavations and is named after its finder, Ray Sweet. The company for which he worked, E. J. Godwin, sent part of a plank from the track to John Coles, an assistant lecturer in archaeology at Cambridge University, who had carried out some excavations on nearby trackways. Coles' interest in the trackways led to the Somerset Levels Project, which ran from 1973 to 1989, funded by various donors including English Heritage. The project undertook a range of local archaeological activities, and established the economic and geographic significance of various trackways from the third and first millennia BC. The work of John Coles, Bryony Coles, and the Somerset Levels Project was recognised in 1996 when they won the Imperial Chemical Industries (ICI) Award for the best archaeological project offering a major contribution to knowledge, and in 2006 with the European Archaeological Heritage Prize.Dendrochronology (tree ring dating) of the timbers has enabled precise dating of the track, showing it was built in 3807 BC. This dating led to claims that the Sweet Track was the oldest roadway in the world, until the discovery in 2009 of a 6,000 year old trackway built in 4100 BC, in Plumstead, near Belmarsh prison. Analysis of the Sweet Track's timbers has aided research into Neolithic Era dendrochronology; comparisons with wood from the River Trent and a submerged forest at Stolford enabled a fuller mapping of the rings, and their relationship with the climate of the period.The wood used to build the track is now classed as bog wood, the name given to wood (of any source) that for long periods (sometimes hundreds of thousands of years) has been buried in peat bogs, and kept from decaying by the acidic and anaerobic bog conditions. Bog wood usually is stained brown by tannins dissolved in the acidic water, and represents an early stage of fossilisation. The age of the track prompted large scale excavations in 1973, funded by the Department of the Environment.	0.0			
The dispute escalated on 23 December. After having been put off for days, the sailors occupied the Imperial Chancellery itself, cut the phone lines, put the Council of People's Representatives under house arrest and captured Otto Wels. The sailors did not exploit the situation to eliminate the Ebert government, as would have been expected from Spartacist revolutionaries. Instead, they just insisted on their pay. Nevertheless, Ebert, who was in touch with the Supreme Command in Kassel via a secret phone line, gave orders to attack the Residence with troops loyal to the government on the morning of 24 December. The sailors repelled the attack under their commander Heinrich Dorrenbach, losing about 30 men and civilians in the fight. The government troops had to withdraw from the center of Berlin. They themselves were now disbanded and integrated into the newly formed Freikorps. To make up for their humiliating withdrawal, they temporarily occupied the editor's offices of the Red Flag. But military power in Berlin once more was in the hands of the People's Navy Division. Again, the sailors did not take advantage of the situation.	bis zu 8 bis 15 Meter	Wie hoch wird dieser Weichholzbaum?	99d126dc51d953273c9e1a631375cdb5a88726ce	en	de	0.0				Wie hoch wird dieser Weichholzbaum? | The dispute escalated on 23 December. After having been put off for days, the sailors occupied the Imperial Chancellery itself, cut the phone lines, put the Council of People's Representatives under house arrest and captured Otto Wels. The sailors did not exploit the situation to eliminate the Ebert government, as would have been expected from Spartacist revolutionaries. Instead, they just insisted on their pay. Nevertheless, Ebert, who was in touch with the Supreme Command in Kassel via a secret phone line, gave orders to attack the Residence with troops loyal to the government on the morning of 24 December. The sailors repelled the attack under their commander Heinrich Dorrenbach, losing about 30 men and civilians in the fight. The government troops had to withdraw from the center of Berlin. They themselves were now disbanded and integrated into the newly formed Freikorps. To make up for their humiliating withdrawal, they temporarily occupied the editor's offices of the Red Flag. But military power in Berlin once more was in the hands of the People's Navy Division. Again, the sailors did not take advantage of the situation.	0.0			
The following countries expressed an interest in bidding to host the tournament:	Wettbewerbe:	Worauf haben die Nationen geboten?	dda209b5edff5970c06954fd2948e3af93c8c615	en	de	1.0	1.0	1.0	1.0	Worauf haben die Nationen geboten? | The following countries expressed an interest in bidding to host the tournament:	1.0			
During the reign of Augustus, the Celts living south of the Danube were conquered by the Romans. Around 40 AD, the first Romans settled on the site. This small town on the left bank of the Rhine was probably first called Drusomagus and belonged to the Roman province of Raetia. Its later name, originally Constantia, comes either from the Roman emperor Constantius Chlorus, who fought the Alemanni in the region and built a strong fortress around 300 AD, or from his grandson Constantius II, who visited the region in 354. The remains of the late Roman fortress Constantia were discovered in 2003.	Nach Ansicht anderer Forscher trägt Konstanz hingegen den Namen seines Enkels, des Kaisers Constantius	Woher stammt der Name Konstanz?	f658654b3ff9992b8d47aab5d6d0af5feed1508b	en	de	1.0	1.0	1.0	1.0	Woher stammt der Name Konstanz? | During the reign of Augustus, the Celts living south of the Danube were conquered by the Romans. Around 40 AD, the first Romans settled on the site. This small town on the left bank of the Rhine was probably first called Drusomagus and belonged to the Roman province of Raetia. Its later name, originally Constantia, comes either from the Roman emperor Constantius Chlorus, who fought the Alemanni in the region and built a strong fortress around 300 AD, or from his grandson Constantius II, who visited the region in 354. The remains of the late Roman fortress Constantia were discovered in 2003.	1.0			
"In keeping with the majority of cathedrals the front facade has three large doorways. The main or central gateway is called the Portada del Perdón or the ""door of forgiveness"". Above the doorway is the Peruvian seal and the phrase ""Plus Ultra"" rather than Lima's coat-of-arms. The two high towers with spire of slate, are neoclassical with stylistic influences of the school ""El Escorial"" and of northern Europe."	drei	Wie viele große Eingänge hat die Kathedrale?	a2988b361db81122e0d288e675a319069e03f638	en	de	1.0	1.0	1.0	1.0	"Wie viele große Eingänge hat die Kathedrale? | In keeping with the majority of cathedrals the front facade has three large doorways. The main or central gateway is called the Portada del Perdón or the ""door of forgiveness"". Above the doorway is the Peruvian seal and the phrase ""Plus Ultra"" rather than Lima's coat of arms. The two high towers with spire of slate, are neoclassical with stylistic influences of the school ""El Escorial"" and of northern Europe."	1.0			
On 1 July 2013, Okazaki moved to 1. FSV Mainz 05. He scored his first goal for Mainz on his debut in a 3–2 win against his former club Stuttgart on the opening matchday of the 2013–14 Bundesliga season. At the end of the season he ended with 15 league goals.	Florence	Wie war der Vorname von Hardys Ehefrau?	26a6068091ee80335ff66bdca4255a7481baf4c0	en	de	0.0				Wie war der Vorname von Hardys Ehefrau? | On 1 July 2013, Okazaki moved to 1. FSV Mainz 05. He scored his first goal for Mainz on his debut in a 3–2 win against his former club Stuttgart on the opening matchday of the 2013–14 Bundesliga season. At the end of the season he ended with 15 league goals.	0.0			
The Type 97 Chi-Ha (九七式中戦車 チハ, Kyūnana-shiki chū-sensha Chi-ha) was a medium tank used by the Imperial Japanese Army during the Second Sino-Japanese War, the Battles of Khalkhin Gol against the Soviet Union, and the Second World War. It was the most widely produced Japanese medium tank of World War II.The 57 mm main gun, designed for infantry support, was a carry over from the Type 89 I-Go medium tank. The suspension was derived from the Type 95 Ha-Go light tank, but used six road wheels instead of four. The 170 hp Mitsubishi air cooled diesel engine was a capable tank engine in 1938.The Type 97's low silhouette and semicircular radio antenna on the turret distinguished the tank from its contemporaries. After 1941, the tank was less effective than most Allied tank designs. In 1942, a new version of the Chi-Ha was produced with a larger three-man turret, and a high-velocity Type 1 47 mm tank gun. It was designated the Type 97-Kai or Type 97 Shinhoto Chi-Ha.	kyūnana-shiki chūsensha chi-ha,	Wie lautet die Romanji Aussprache des Typ 97?	d2e5f0a11c9201d92ef5ca9ff3842fc7d4b916f3	en	de	1.0	1.0	1.0	1.0	Wie lautet die Romanji Aussprache des Typ 97? | The Type 97 Chi Ha (九七式中戦車 チハ, Kyūnana shiki chū sensha Chi ha) was a medium tank used by the Imperial Japanese Army during the Second Sino Japanese War, the Battles of Khalkhin Gol against the Soviet Union, and the Second World War. It was the most widely produced Japanese medium tank of World War II.The 57 mm main gun, designed for infantry support, was a carry over from the Type 89 I Go medium tank. The suspension was derived from the Type 95 Ha Go light tank, but used six road wheels instead of four. The 170 hp Mitsubishi air cooled diesel engine was a capable tank engine in 1938.The Type 97's low silhouette and semicircular radio antenna on the turret distinguished the tank from its contemporaries. After 1941, the tank was less effective than most Allied tank designs. In 1942, a new version of the Chi Ha was produced with a larger three man turret, and a high velocity Type 1 47 mm tank gun. It was designated the Type 97 Kai or Type 97 Shinhoto Chi Ha.	1.0			
"Given that gratitude appears to be a strong determinant of people's well-being, several psychological interventions have been developed to increase gratitude. For example, Watkins and colleagues had participants test a number of different gratitude exercises, such as thinking about a living person for whom they are grateful, writing about someone for whom they are grateful, and writing a letter to deliver to someone for whom they are grateful. Participants in the control condition were asked to describe their living room. Participants who engaged in a gratitude exercise showed increases in their experiences of positive emotion immediately after the exercise, and this effect was strongest for participants who were asked to think about a person for whom they are grateful. Participants who had grateful personalities to begin with showed the greatest benefit from these gratitude exercises. In another study concerning gratitude, participants were randomly assigned to one of six therapeutic intervention conditions designed to improve the participants' overall quality of life (Seligman et al., 2005). Out of these conditions, it was found that the biggest short-term effects came from a ""gratitude visit"" where participants wrote and delivered a letter of gratitude to someone in their life. This condition showed a rise in happiness scores by 10 percent and a significant fall in depression scores, results which lasted up to one month after the visit. Out of the six conditions, the longest lasting effects were associated with the act of writing ""gratitude journals"" where participants were asked to write down three things they were grateful for every day. These participants’ happiness scores also increased and continued to increase each time they were tested periodically after the experiment. In fact, the greatest benefits were usually found to occur around six months after treatment began. This exercise was so successful that although participants were only asked to continue the journal for a week, many participants continued to keep the journal long after the study was over. Similar results have been found from studies conducted by Emmons and McCullough (2003) and Lyubomirsky et. all. (2005). See also gratitude journal."	Alenu	In welchem Gebet wird Dankbarkeit erwähnt? 	a254d73581e1c9dc3f0e10868049e2c3ebf47437	en	de	0.0				"In welchem Gebet wird Dankbarkeit erwähnt?  | Given that gratitude appears to be a strong determinant of people's well being, several psychological interventions have been developed to increase gratitude. For example, Watkins and colleagues had participants test a number of different gratitude exercises, such as thinking about a living person for whom they are grateful, writing about someone for whom they are grateful, and writing a letter to deliver to someone for whom they are grateful. Participants in the control condition were asked to describe their living room. Participants who engaged in a gratitude exercise showed increases in their experiences of positive emotion immediately after the exercise, and this effect was strongest for participants who were asked to think about a person for whom they are grateful. Participants who had grateful personalities to begin with showed the greatest benefit from these gratitude exercises. In another study concerning gratitude, participants were randomly assigned to one of six therapeutic intervention conditions designed to improve the participants' overall quality of life (Seligman et al., 2005). Out of these conditions, it was found that the biggest short term effects came from a ""gratitude visit"" where participants wrote and delivered a letter of gratitude to someone in their life. This condition showed a rise in happiness scores by 10 percent and a significant fall in depression scores, results which lasted up to one month after the visit. Out of the six conditions, the longest lasting effects were associated with the act of writing ""gratitude journals"" where participants were asked to write down three things they were grateful for every day. These participants’ happiness scores also increased and continued to increase each time they were tested periodically after the experiment. In fact, the greatest benefits were usually found to occur around six months after treatment began. This exercise was so successful that although participants were only asked to continue the journal for a week, many participants continued to keep the journal long after the study was over. Similar results have been found from studies conducted by Emmons and McCullough (2003) and Lyubomirsky et. all. (2005). See also gratitude journal."	0.0			
"The permanent dentition begins when the last primary tooth is lost, usually at 11 to 12 years, and lasts for the rest of a person's life or until all of the teeth are lost (edentulism). During this stage, third molars (also called ""wisdom teeth"") are frequently extracted because of decay, pain or impactions. The main reasons for tooth loss are decay and periodontal disease."	kariöse Zerstörung oder Parodontitis.	Was sind die Ursachen für Zahnverlust?	4c5db9ea6523ec3f448ef65aa67dfa740a39e399	en	de	1.0	1.0	1.0	1.0	"Was sind die Ursachen für Zahnverlust? | The permanent dentition begins when the last primary tooth is lost, usually at 11 to 12 years, and lasts for the rest of a person's life or until all of the teeth are lost (edentulism). During this stage, third molars (also called ""wisdom teeth"") are frequently extracted because of decay, pain or impactions. The main reasons for tooth loss are decay and periodontal disease."	1.0			
A variety of ethnic groups live in the Gambia, each preserving its own language and traditions. The Mandinka ethnicity is the largest, followed by the Fula, Wolof, Jola/Karoninka, Serahule / Jahanka, Serers, Manjago, Bambara, Aku Marabou, Bainunka and others. The Krio people, locally known as Akus, constitute one of the smallest ethnic minorities in the Gambia. They are descendants of the Sierra Leone Creole people and have been traditionally concentrated in the capital.	Konföderation	Welcher Vertrag wurde nach dem versuchten Schlag versucht zu erreichen?	bfeb7d0efb1abc965f6b581b1985c56142ee3c90	en	de	0.0				Welcher Vertrag wurde nach dem versuchten Schlag versucht zu erreichen? | A variety of ethnic groups live in the Gambia, each preserving its own language and traditions. The Mandinka ethnicity is the largest, followed by the Fula, Wolof, Jola/Karoninka, Serahule / Jahanka, Serers, Manjago, Bambara, Aku Marabou, Bainunka and others. The Krio people, locally known as Akus, constitute one of the smallest ethnic minorities in the Gambia. They are descendants of the Sierra Leone Creole people and have been traditionally concentrated in the capital.	0.0			
"Black swans are mostly black-feathered birds, with white flight feathers. The bill is bright red, with a pale bar and tip; and legs and feet are greyish-black. Cobs (males) are slightly larger than pens (females), with a longer and straighter bill. Cygnets (immature birds) are a greyish-brown with pale-edged feathers.A mature black swan measures between 110 and 142 centimetres (43 and 56 in) in length and weighs 3.7–9 kilograms (8.2–19.8 lb). Its wing span is between 1.6 and 2 metres (5.2 and 6.6 ft). The neck is long (relatively the longest neck among the swans) and curved in an ""S""-shape."	atomarem Fallout	Warum verzichten die Fraktionen auf  den Einsatz von Atomwaffen?	a354b8743b1af9b4e52c1196215672e0a1eb3083	en	de	0.0				"Warum verzichten die Fraktionen auf  den Einsatz von Atomwaffen? | Black swans are mostly black feathered birds, with white flight feathers. The bill is bright red, with a pale bar and tip; and legs and feet are greyish black. Cobs (males) are slightly larger than pens (females), with a longer and straighter bill. Cygnets (immature birds) are a greyish brown with pale edged feathers.A mature black swan measures between 110 and 142 centimetres (43 and 56 in) in length and weighs 3.7–9 kilograms (8.2–19.8 lb). Its wing span is between 1.6 and 2 metres (5.2 and 6.6 ft). The neck is long (relatively the longest neck among the swans) and curved in an ""S"" shape."	0.0			
Chapter Five – Advice from a Caterpillar: Alice comes upon a mushroom and sitting on it is a blue Caterpillar smoking a hookah. The Caterpillar questions Alice and she admits to her current identity crisis, compounded by her inability to remember a poem. Before crawling away, the caterpillar tells Alice that one side of the mushroom will make her taller and the other side will make her shorter. She breaks off two pieces from the mushroom. One side makes her shrink smaller than ever, while another causes her neck to grow high into the trees, where a pigeon mistakes her for a serpent. With some effort, Alice brings herself back to her normal height. She stumbles upon a small estate and uses the mushroom to reach a more appropriate height.	Arbeitskraft	Nur mithilfe welcher Ressource lassen sich Einheiten erstellen?	596ef266d947220d7d83d72b4a0c5fa553e5cb3b	en	de	0.0				Nur mithilfe welcher Ressource lassen sich Einheiten erstellen? | Chapter Five – Advice from a Caterpillar: Alice comes upon a mushroom and sitting on it is a blue Caterpillar smoking a hookah. The Caterpillar questions Alice and she admits to her current identity crisis, compounded by her inability to remember a poem. Before crawling away, the caterpillar tells Alice that one side of the mushroom will make her taller and the other side will make her shorter. She breaks off two pieces from the mushroom. One side makes her shrink smaller than ever, while another causes her neck to grow high into the trees, where a pigeon mistakes her for a serpent. With some effort, Alice brings herself back to her normal height. She stumbles upon a small estate and uses the mushroom to reach a more appropriate height.	0.0			
Juventus have played in black and white striped shirts, with white shorts, sometimes black shorts since 1903. Originally, they played in pink shirts with a black tie. The father of one of the players made the earliest shirts, but continual washing faded the colour so much that in 1903 the club sought to replace them. Juventus asked one of their team members, Englishman John Savage, if he had any contacts in England who could supply new shirts in a colour that would better withstand the elements. He had a friend who lived in Nottingham, who being a Notts County supporter, shipped out the black and white striped shirts to Turin. Juventus have worn the shirts ever since, considering the colours to be aggressive and powerful.	sieben Paar charakteristische, gefiederte Kiemen	Wie atmen die Larven?	2a644e43e124ba8868afc965eb7780d64954c331	en	de	0.0				Wie atmen die Larven? | Juventus have played in black and white striped shirts, with white shorts, sometimes black shorts since 1903. Originally, they played in pink shirts with a black tie. The father of one of the players made the earliest shirts, but continual washing faded the colour so much that in 1903 the club sought to replace them. Juventus asked one of their team members, Englishman John Savage, if he had any contacts in England who could supply new shirts in a colour that would better withstand the elements. He had a friend who lived in Nottingham, who being a Notts County supporter, shipped out the black and white striped shirts to Turin. Juventus have worn the shirts ever since, considering the colours to be aggressive and powerful.	0.0			
On 18 June 1894, Coubertin organised a congress at the Sorbonne, Paris, to present his plans to representatives of sports societies from 11 countries. Following his proposal's acceptance by the congress, a date for the first modern Olympic Games needed to be chosen. Coubertin suggested that the Games be held concurrently with the 1900 Universal Exposition of Paris. Concerned that a six-year waiting period might lessen public interest, congress members opted instead to hold the inaugural Games in 1896. With a date established, members of the congress turned their attention to the selection of a host city. It remains a mystery how Athens was finally chosen to host the inaugural Games. In the following years both Coubertin and Demetrius Vikelas would offer recollections of the selection process that contradicted the official minutes of the congress. Most accounts hold that several congressmen first proposed London as the location, but Coubertin dissented. After a brief discussion with Vikelas, who represented Greece, Coubertin suggested Athens. Vikelas made the Athens proposal official on 23 June, and since Greece had been the original home of the Olympics, the congress unanimously approved the decision. Vikelas was then elected the first president of the newly established International Olympic Committee (IOC).	nach einem Gespräch mit dem griechischen Delegierten Demetrius Vikelas	Wie kam es dazu, dass Coubertin Griechenland vorschlug? 	b1ddade5039b4772dd5c6a42e891303fa14ef496	en	de	1.0	1.0	1.0	1.0	Wie kam es dazu, dass Coubertin Griechenland vorschlug?  | On 18 June 1894, Coubertin organised a congress at the Sorbonne, Paris, to present his plans to representatives of sports societies from 11 countries. Following his proposal's acceptance by the congress, a date for the first modern Olympic Games needed to be chosen. Coubertin suggested that the Games be held concurrently with the 1900 Universal Exposition of Paris. Concerned that a six year waiting period might lessen public interest, congress members opted instead to hold the inaugural Games in 1896. With a date established, members of the congress turned their attention to the selection of a host city. It remains a mystery how Athens was finally chosen to host the inaugural Games. In the following years both Coubertin and Demetrius Vikelas would offer recollections of the selection process that contradicted the official minutes of the congress. Most accounts hold that several congressmen first proposed London as the location, but Coubertin dissented. After a brief discussion with Vikelas, who represented Greece, Coubertin suggested Athens. Vikelas made the Athens proposal official on 23 June, and since Greece had been the original home of the Olympics, the congress unanimously approved the decision. Vikelas was then elected the first president of the newly established International Olympic Committee (IOC).	1.0			
Theuriau obtained a DUT in News-Communication from the Technical University (Institut universitaire de technologie, or IUT) Pierre Mendès-France in Grenoble, and later a master's degree in Audiovisual Journalism from the Institute of Communication and Media (ICM) at Échirolles. Theuriau was a reporter at Match TV in 2002. Since 2003, she has been a reporter and anchor for La Chaîne Info, where she became better known to the French general public. She made her breakthrough as a newscaster and travel show host for LCI, the news channel and for TF1. Her programs were LCI Matin (LCI Morning), the 6:40 news on LCI and TF1 from Monday to Thursday and the Voyages travel show on Wednesdays at 13:55 on LCI. In May 2006, she surprised the management of TF1 by refusing the offer to be the anchorwoman of the weekend evening news of TF1, as a summer replacement for sitting anchorwoman Claire Chazal.	millionenfach	Wie häufig wurden Mélissa Theuriaus Videos aufgerufen?	eb71187de12204ff9552d73cc6749e140f91c990	en	de	0.0				Wie häufig wurden Mélissa Theuriaus Videos aufgerufen? | Theuriau obtained a DUT in News Communication from the Technical University (Institut universitaire de technologie, or IUT) Pierre Mendès France in Grenoble, and later a master's degree in Audiovisual Journalism from the Institute of Communication and Media (ICM) at Échirolles. Theuriau was a reporter at Match TV in 2002. Since 2003, she has been a reporter and anchor for La Chaîne Info, where she became better known to the French general public. She made her breakthrough as a newscaster and travel show host for LCI, the news channel and for TF1. Her programs were LCI Matin (LCI Morning), the 6:40 news on LCI and TF1 from Monday to Thursday and the Voyages travel show on Wednesdays at 13:55 on LCI. In May 2006, she surprised the management of TF1 by refusing the offer to be the anchorwoman of the weekend evening news of TF1, as a summer replacement for sitting anchorwoman Claire Chazal.	0.0			
Thirty nations sent competitors, which was the highest number of participants at a Winter Games. New Zealand and Portugal took part in the Winter Olympic Games for the first time. Australia, Germany, and Japan returned after a 16-year absence. South Korea, Liechtenstein, and Turkey competed in 1948 but did not participate in the 1952 Games.	7.000	Wie viele offiziellen Plätze waren bei den Mittelmeer Spielen 2001 erhältlich? 	8346b2ad59338e7027f568f0cb9db29e882a17e2	en	de	0.0				Wie viele offiziellen Plätze waren bei den Mittelmeer Spielen 2001 erhältlich?  | Thirty nations sent competitors, which was the highest number of participants at a Winter Games. New Zealand and Portugal took part in the Winter Olympic Games for the first time. Australia, Germany, and Japan returned after a 16 year absence. South Korea, Liechtenstein, and Turkey competed in 1948 but did not participate in the 1952 Games.	0.0			
"In July 1956, Nasser unilaterally nationalised the Suez Canal. The response of Anthony Eden, who had succeeded Churchill as Prime Minister, was to collude with France to engineer an Israeli attack on Egypt that would give Britain and France an excuse to intervene militarily and retake the canal. Eden infuriated US President Dwight D. Eisenhower, by his lack of consultation, and Eisenhower refused to back the invasion. Another of Eisenhower's concerns was the possibility of a wider war with the Soviet Union after it threatened to intervene on the Egyptian side. Eisenhower applied financial leverage by threatening to sell US reserves of the British pound and thereby precipitate a collapse of the British currency. Though the invasion force was militarily successful in its objectives, UN intervention and US pressure forced Britain into a humiliating withdrawal of its forces, and Eden resigned.The Suez Crisis very publicly exposed Britain's limitations to the world and confirmed Britain's decline on the world stage and its end as a superpower, demonstrating that henceforth it could no longer act without at least the acquiescence, if not the full support, of the United States. The events at Suez wounded British national pride, leading one MP to describe it as ""Britain's Waterloo"" and another to suggest that the country had become an ""American satellite"". Margaret Thatcher later described the mindset she believed had befallen Britain's political leaders after Suez where they ""went from believing that Britain could do anything to an almost neurotic belief that Britain could do nothing"", from which Britain did not recover until the successful recapture of the Falkland Islands from Argentina in 1982.While the Suez Crisis caused British power in the Middle East to weaken, it did not collapse. Britain again deployed its armed forces to the region, intervening in Oman (1957), Jordan (1958) and Kuwait (1961), though on these occasions with American approval, as the new Prime Minister Harold Macmillan's foreign policy was to remain firmly aligned with the United States. Britain maintained a military presence in the Middle East for another decade. On 16 January 1968, a few weeks after the devaluation of the pound, Prime Minister Harold Wilson and his Defence Secretary Denis Healey announced that British troops would be withdrawn from major military bases East of Suez, which included the ones in the Middle East, and primarily from Malaysia and Singapore by the end of 1971, instead of 1975 as earlier planned. By that time over 50,000 British military personnel were still stationed in the Far East, including 30,000 in Singapore. The British withdrew from Aden in 1967, Bahrain in 1971, and the Maldives in 1976."	Ciscos Inter-Switch Link Protocol (ISL) oder auch 3Coms VLT (Virtual LAN Trunk) Tagging.	Welche Methoden wurden vor dem 802.1Q-Standard angewendet?	d6bab983390d008fa5fb3990af4aec3e826846dd	en	de	0.0				"Welche Methoden wurden vor dem 802.1Q-Standard angewendet? | In July 1956, Nasser unilaterally nationalised the Suez Canal. The response of Anthony Eden, who had succeeded Churchill as Prime Minister, was to collude with France to engineer an Israeli attack on Egypt that would give Britain and France an excuse to intervene militarily and retake the canal. Eden infuriated US President Dwight D. Eisenhower, by his lack of consultation, and Eisenhower refused to back the invasion. Another of Eisenhower's concerns was the possibility of a wider war with the Soviet Union after it threatened to intervene on the Egyptian side. Eisenhower applied financial leverage by threatening to sell US reserves of the British pound and thereby precipitate a collapse of the British currency. Though the invasion force was militarily successful in its objectives, UN intervention and US pressure forced Britain into a humiliating withdrawal of its forces, and Eden resigned.The Suez Crisis very publicly exposed Britain's limitations to the world and confirmed Britain's decline on the world stage and its end as a superpower, demonstrating that henceforth it could no longer act without at least the acquiescence, if not the full support, of the United States. The events at Suez wounded British national pride, leading one MP to describe it as ""Britain's Waterloo"" and another to suggest that the country had become an ""American satellite"". Margaret Thatcher later described the mindset she believed had befallen Britain's political leaders after Suez where they ""went from believing that Britain could do anything to an almost neurotic belief that Britain could do nothing"", from which Britain did not recover until the successful recapture of the Falkland Islands from Argentina in 1982.While the Suez Crisis caused British power in the Middle East to weaken, it did not collapse. Britain again deployed its armed forces to the region, intervening in Oman (1957), Jordan (1958) and Kuwait (1961), though on these occasions with American approval, as the new Prime Minister Harold Macmillan's foreign policy was to remain firmly aligned with the United States. Britain maintained a military presence in the Middle East for another decade. On 16 January 1968, a few weeks after the devaluation of the pound, Prime Minister Harold Wilson and his Defence Secretary Denis Healey announced that British troops would be withdrawn from major military bases East of Suez, which included the ones in the Middle East, and primarily from Malaysia and Singapore by the end of 1971, instead of 1975 as earlier planned. By that time over 50,000 British military personnel were still stationed in the Far East, including 30,000 in Singapore. The British withdrew from Aden in 1967, Bahrain in 1971, and the Maldives in 1976."	0.0			
"The English Mastiff is a breed of extremely large dog. They perhaps descended from the ancient Alaunt and Pugnaces Britanniae, with a significant input from the Alpine Mastiff in the 19th century. Distinguished by its enormous size, massive head, short coat in a limited range of colours, and always displaying a black mask, the Mastiff is noted for its gentle and loving nature. The lineage of modern dogs can be traced back to the early 19th century, but the modern type was stabilised in the 1880s and refined since. Following a period of sharp decline, the Mastiff has increased its worldwide popularity.  Throughout its history the Mastiff has contributed to the development of a number of dog breeds, some generally known as mastiff-type dogs, or, confusingly, just as ""Mastiffs""."	eine der größten Hunderassen.	Ist ein Englisch Mastiff groß oder klein?	b6b8340d9fe0375051ce637b164e08f0d29df4ea	en	de	1.0	1.0	1.0	1.0	"Ist ein Englisch Mastiff groß oder klein? | The English Mastiff is a breed of extremely large dog. They perhaps descended from the ancient Alaunt and Pugnaces Britanniae, with a significant input from the Alpine Mastiff in the 19th century. Distinguished by its enormous size, massive head, short coat in a limited range of colours, and always displaying a black mask, the Mastiff is noted for its gentle and loving nature. The lineage of modern dogs can be traced back to the early 19th century, but the modern type was stabilised in the 1880s and refined since. Following a period of sharp decline, the Mastiff has increased its worldwide popularity. Throughout its history the Mastiff has contributed to the development of a number of dog breeds, some generally known as mastiff type dogs, or, confusingly, just as ""Mastiffs""."	1.0			
Despite a modest daily circulation of approximately 3,000 copies, The Spectator was widely read; Joseph Addison estimated that each number was read by thousands of Londoners, about a tenth of the capital's population at the time. Contemporary historians and literary scholars, meanwhile, do not consider this to be an unreasonable claim; most readers were not themselves subscribers but patrons of one of the subscribing coffeehouses. These readers came from many stations in society, but the paper catered principally to the interests of England's emerging middle class—merchants and traders large and small.	Westen	In Relation dazu liegt der Shangla Distrikt in welcher Himmelsrichtung?	a0e65979c2dde33c383dcadfa8011c3a09e76deb	en	de	0.0				In Relation dazu liegt der Shangla Distrikt in welcher Himmelsrichtung? | Despite a modest daily circulation of approximately 3,000 copies, The Spectator was widely read; Joseph Addison estimated that each number was read by thousands of Londoners, about a tenth of the capital's population at the time. Contemporary historians and literary scholars, meanwhile, do not consider this to be an unreasonable claim; most readers were not themselves subscribers but patrons of one of the subscribing coffeehouses. These readers came from many stations in society, but the paper catered principally to the interests of England's emerging middle class—merchants and traders large and small.	0.0			
