Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"ولكونها مواطنة من شيكاغو، تحديدًا من ولاية إلينوي، فقد تخرجت هيلاري رودهام في كلية وليسلي عام 1969 حيث كانت أول الطلاب المتحدثين في حفل التخرج. وانتقلت بعد ذلك إلى كلية ييل للحقوق لتحصل على شهادة الدكتوراه عام 1973. وبعد قضائها فترة كمستشارة قانونية بالكونغرس الأمريكي، انتقلت إلى ولاية أركنساس حيث تزوجت من بيل كلينتون عام 1975. وفي عام 1977، شاركت كلينتون في تأسيس مؤسسة دعاة أركنساس للأسر والأطفال، وأصبحت أول سيدة تشغل منصب رئيس الخدمات القانونية بالمؤسسة في عام 1978، ولقبت بالشريكة النسائية الأولى بالمؤسسة عام 1979. وباعتبارها السيدة الأولى لولاية أركنساس منذ عام 1979 حتى عام 1981 ومنذ عام 1983 حتى عام 1992، قادت هيلاري كلينتون مهمة إصلاح نظام التعليم في أركنساس، وعملت في مجلس إدارة وول مارت من بين عدة شركات أخرى. وقد أدرجت مجلة القانون الوطنية اسم هيلاري كلينتون بقائمة ""المائة محامين الأكثر تأثيرًا في أمريكا"" عن الفترة من عام 1988 وحتى عام 1991."	اللورد سالزبوري	على اسم من سُميت المدينة؟ 	ba11d2a52df1046ed84770aa5ce8c89c75d43fec	ar	ar	0.0				"على اسم من سُميت المدينة؟  | ولكونها مواطنة من شيكاغو، تحديدًا من ولاية إلينوي، فقد تخرجت هيلاري رودهام في كلية وليسلي عام 1969 حيث كانت أول الطلاب المتحدثين في حفل التخرج. وانتقلت بعد ذلك إلى كلية ييل للحقوق لتحصل على شهادة الدكتوراه عام 1973. وبعد قضائها فترة كمستشارة قانونية بالكونغرس الأمريكي، انتقلت إلى ولاية أركنساس حيث تزوجت من بيل كلينتون عام 1975. وفي عام 1977، شاركت كلينتون في تأسيس مؤسسة دعاة أركنساس للأسر والأطفال، وأصبحت أول سيدة تشغل منصب رئيس الخدمات القانونية بالمؤسسة في عام 1978، ولقبت بالشريكة النسائية الأولى بالمؤسسة عام 1979. وباعتبارها السيدة الأولى لولاية أركنساس منذ عام 1979 حتى عام 1981 ومنذ عام 1983 حتى عام 1992، قادت هيلاري كلينتون مهمة إصلاح نظام التعليم في أركنساس، وعملت في مجلس إدارة وول مارت من بين عدة شركات أخرى. وقد أدرجت مجلة القانون الوطنية اسم هيلاري كلينتون بقائمة ""المائة محامين الأكثر تأثيرًا في أمريكا"" عن الفترة من عام 1988 وحتى عام 1991."	0.0			
"مؤخرا سياسة الدفاع لديها افتراض أن ""العمليات الأكثر تطلبا"" سيجرى كجزء من قوات التحالف. وإذا ما نحينا تدخل في سيراليون، والعمليات العسكرية في المملكة المتحدة في البوسنة وكوسوفو وأفغانستان والعراق، ومؤخرا، ليبيا، وقد اتبعت هذا النهج. وكانت الحرب الأخيرة في الجيش البريطاني الذي حارب وحده حرب الفوكلاند عام 1982، والتي انتصروا."	العمليات الأكثر تطلبا	ما هي عمليات الدفاع بعد الحرب الباردة التي ستقوم بها بريطانيا العظمى كجزء من التحالف؟	9390bf9bd5f53b176c8a4aa9f054ab3d73b240c0	ar	ar	1.0	1.0	1.0	1.0	"ما هي عمليات الدفاع بعد الحرب الباردة التي ستقوم بها بريطانيا العظمى كجزء من التحالف؟ | مؤخرا سياسة الدفاع لديها افتراض أن ""العمليات الأكثر تطلبا"" سيجرى كجزء من قوات التحالف. وإذا ما نحينا تدخل في سيراليون، والعمليات العسكرية في المملكة المتحدة في البوسنة وكوسوفو وأفغانستان والعراق، ومؤخرا، ليبيا، وقد اتبعت هذا النهج. وكانت الحرب الأخيرة في الجيش البريطاني الذي حارب وحده حرب الفوكلاند عام 1982، والتي انتصروا."	1.0			
"اكشفت العمليات القتالية بسرعة وكانت قيادة كلا الجانبان سيئتين وغير متطابقتين. تم إعادة تسمية القوات الحكومية رسميا باسم القوات المسلحة الوطنية الخميرية وتوافد الآلاف من الشباب من المناطق الحضرية للانضمام إليها في الأشهر التالية من إزالة سيهانوك. ومع ذلك، مع ازدياد عدد القوات، تجاوزت القوات المسلحة الوطنية الخميرية قدرتها على استيعاب مجندين جدد. فيما بعد، نظرا لبحث للصحافة حول العمليات التكتيكية والحاجة إلى الإقلال من معدلات إصابات المقاتلين، كان هناك وقت كاف لنقل مهارات الأفراد إلى الوحدات، وبقي نقص التدريب آفة للقوات المسلحة الوطنية الخميرية حتى انهارت رسميا.خلال الفترة بين 1974 و1975، نما عدد القوات المسلحة الوطنية الخميرية رسميا من 100.000 إلى ما يقرب 250.000 جندي، لكن ربما كان يوجد راتب 180.000 جندي وضابط صغير فقط بسبب فرار الباقي. قدمت الولايات المتحدة مساعدات عسكرية (ذخيرة، إمدادات، ومعدات) إلى القوات المسلحة الوطنية الخميرية من خلال فريق التسليم الكمبودي الذي يضم 113 ضابطا. وصل الفريق إلى بنوم بنه في عام 1971، تحت القيادة العامة للأميرال جون ماكين الابن. يمكن تلخيص موقف إدارة نيكسون في النصيحة التي كتبها هنري كيسنجر إلى أول رئيس لاتصالات الفريق، الكولونيل جوناثان لاد: ""لقد فكرت في النصر؛ لكني الآن أريدك فقط أن تبقى على قيد الحياة"". ومع ذلك، طلب ماكين باستمرار من وزارة الدفاع الأمريكية إرسال المزيد من الأسلحة والمعدات.كانت هناك مشاكل أخرى. كان سلك الضباط في القوات المسلحة الوطنية الخميرية بصفة عامة فاسدا. بدأت الأسلحة والذخيرة الموجودة في السوق السوداء عادة بالذهاب إلى العدو. أدى سوء الأمور التكتيكية إلى الاستخفاف بجنود القوات المسلحة الوطنية الخميرية وضباطها. تجاوز لون نول كثيرًا توجيهات الأركان العامة وتوجه إلى القيام بعمليات دون توجيه وبنفس المستوى عند كل الكتائب، وفي الوقت نفسه، لم يكن هناك أي تنسيق حقيقي بين الجيش، البحرية، والقوات الجوية.قاتل الجنود المشاركين بشجاعة في البداية، إلا أنهم كانوا مثقلين مع انخفاض الدعم من أسلحة ورعاية طبية وذخيرة ومعدات. يرجع ذلك إلى نظام الأجور، لم يكن هناك مخططات محكمة حيث اضطروا لأخد الشباب قسريا، وإبعادهم عن زوجاتهم ووضعهم في مناطق القتال. تفاقمت هذه المشاكل بعد انخفاض الروح المعنوية للقوات المسلحة الوطنية الخميرية مع مرور الوقت.في بداية 1974، شمل مخزون الجيش الكمبودي 241.630 بندقية، 790 مدفع رشاش، 2726 قذيفة هاون، و4316 شاحنة. كان لدى القوات البحرية الخميرية 171 سفينة، وعند القوات الجوية الخميرية 211 طائرة، بمختلف الأنواع. وجد أفراد السفارة العسكرية الأمريكية الذين كانوا من المفترض أن ينسقوا برنامج المساعدات الخاص بالأسلحة أنفسهم في بعض الأحيان مشاركين في مهمات عسكرية غير خاصة بهم."	الأمير سيريك ماتاك	من كان نائباً لنول؟	a3cba23b4ecea3c00ec4d844ee5805bf713abd83	ar	ar	0.0				"من كان نائباً لنول؟ | اكشفت العمليات القتالية بسرعة وكانت قيادة كلا الجانبان سيئتين وغير متطابقتين. تم إعادة تسمية القوات الحكومية رسميا باسم القوات المسلحة الوطنية الخميرية وتوافد الآلاف من الشباب من المناطق الحضرية للانضمام إليها في الأشهر التالية من إزالة سيهانوك. ومع ذلك، مع ازدياد عدد القوات، تجاوزت القوات المسلحة الوطنية الخميرية قدرتها على استيعاب مجندين جدد. فيما بعد، نظرا لبحث للصحافة حول العمليات التكتيكية والحاجة إلى الإقلال من معدلات إصابات المقاتلين، كان هناك وقت كاف لنقل مهارات الأفراد إلى الوحدات، وبقي نقص التدريب آفة للقوات المسلحة الوطنية الخميرية حتى انهارت رسميا.خلال الفترة بين 1974 و1975، نما عدد القوات المسلحة الوطنية الخميرية رسميا من 100.000 إلى ما يقرب 250.000 جندي، لكن ربما كان يوجد راتب 180.000 جندي وضابط صغير فقط بسبب فرار الباقي. قدمت الولايات المتحدة مساعدات عسكرية (ذخيرة، إمدادات، ومعدات) إلى القوات المسلحة الوطنية الخميرية من خلال فريق التسليم الكمبودي الذي يضم 113 ضابطا. وصل الفريق إلى بنوم بنه في عام 1971، تحت القيادة العامة للأميرال جون ماكين الابن. يمكن تلخيص موقف إدارة نيكسون في النصيحة التي كتبها هنري كيسنجر إلى أول رئيس لاتصالات الفريق، الكولونيل جوناثان لاد: ""لقد فكرت في النصر؛ لكني الآن أريدك فقط أن تبقى على قيد الحياة"". ومع ذلك، طلب ماكين باستمرار من وزارة الدفاع الأمريكية إرسال المزيد من الأسلحة والمعدات.كانت هناك مشاكل أخرى. كان سلك الضباط في القوات المسلحة الوطنية الخميرية بصفة عامة فاسدا. بدأت الأسلحة والذخيرة الموجودة في السوق السوداء عادة بالذهاب إلى العدو. أدى سوء الأمور التكتيكية إلى الاستخفاف بجنود القوات المسلحة الوطنية الخميرية وضباطها. تجاوز لون نول كثيرًا توجيهات الأركان العامة وتوجه إلى القيام بعمليات دون توجيه وبنفس المستوى عند كل الكتائب، وفي الوقت نفسه، لم يكن هناك أي تنسيق حقيقي بين الجيش، البحرية، والقوات الجوية.قاتل الجنود المشاركين بشجاعة في البداية، إلا أنهم كانوا مثقلين مع انخفاض الدعم من أسلحة ورعاية طبية وذخيرة ومعدات. يرجع ذلك إلى نظام الأجور، لم يكن هناك مخططات محكمة حيث اضطروا لأخد الشباب قسريا، وإبعادهم عن زوجاتهم ووضعهم في مناطق القتال. تفاقمت هذه المشاكل بعد انخفاض الروح المعنوية للقوات المسلحة الوطنية الخميرية مع مرور الوقت.في بداية 1974، شمل مخزون الجيش الكمبودي 241.630 بندقية، 790 مدفع رشاش، 2726 قذيفة هاون، و4316 شاحنة. كان لدى القوات البحرية الخميرية 171 سفينة، وعند القوات الجوية الخميرية 211 طائرة، بمختلف الأنواع. وجد أفراد السفارة العسكرية الأمريكية الذين كانوا من المفترض أن ينسقوا برنامج المساعدات الخاص بالأسلحة أنفسهم في بعض الأحيان مشاركين في مهمات عسكرية غير خاصة بهم."	1.0			
"في عام 1977، نُشِرت السيرة الذاتية / دليل تدريبات الوزن لشوارزنيجر أرنولد: تعليم رياضة كمال الاجسام، وأصبح ذلك نجاحاً كبيراً. و بعد أخذ دروس في اللغة الإنجليزية في كلية سانتا مونيكا في سانتا مونيكا، كاليفورنيا، حصل على ليسانس بالمراسلة من جامعة ويسكونسن العليا، وتخرج فيها من جامعة الأعمال والاقتصاد الدولي، في عام 1979.يوم 26 أبريل عام 1986، تزوج شوارزنيجر الصحفية التلفزيونية ماريا شرايفر، وهي ابنة اخت الرئيس السابق للولايات المتحدة جون كنيدي، في هيانيس، ماساشوستس. أدى القس يوحنا المعمدان ريوردان المراسم في كنيسة سانت فرانسيس كزافييه الكاثوليكية الرومانية. أصبح لديهما أربعة أطفال: كاثرين يونيس شرايفر شوارزنيجر  (ولدت في13 ديسمبر 1989 في لوس انجلوس، كاليفورنيا)؛ كريستينا ماريا أوريليا شوارزنيجر (المولود في 23 يوليو عام 1991 في لوس انجلوس، كاليفورنيا)؛  باتريك ارنولد شوارزنيجر (ولد 18 سبتمبر 1993 في لوس انجلوس، كاليفورنيا)؛  وكريستوفر سارجنت شرايفر شوارزنيجر (ولد في 27 سبتمبر، 1997 في لوس انجلوس (كاليفورنيا). يعيش شوارزنيجر وأسرته حالياً في منزل مساحته 11،000 قدم مربع (022 1 متر مربع) في برنتوود.  وقد اضطروا لامتلاك منزل في باليسيدز المحيط الهادئ.  وتملك العائلة بيوت للعطلات في صن فالي في أيداهو، وهيانيس بورت بولاية ماساتشوستس.  ولا يملك شوارزنيجر منزلاً في سكرامنتو. ومع ذلك، كلما كان في عاصمة الولاية فإنًه يعيش في جناح بفندق حياة ريجنسي. تكاليف الجناح حوالي $ 65،000 سنويا.يوم الأحد تحضر الأسرة قداس في كنيسة سانت مونيكا الكاثوليكية.قال شوارزنيجر انه يعتقد أن سر الزواج الجيد هو الحب والاحترام.  ""إذا كان لديك الحب النهائي لزوجتك وأنها لديها نفس الشئ لك، أعتقد أن لديك انطلاقة كبيرة... هذا لا يعني انه لن يكون صعباً في بعض الأحيان.  تذهب من خلال الصعود والهبوط ولكن تعمل من خلال ذلك. تحدث شوارزنيجر عن الأبوة والأمومة في عام 2000:"	كاثرين يونيس شرايفر شوارزنيجر	ما هو اسم طفلهم الأكبر؟ 	affcfe97fac5fc04e36cb36537a0444df1e5ab6c	ar	ar	1.0	1.0	1.0	1.0	"ما هو اسم طفلهم الأكبر؟  | في عام 1977، نُشِرت السيرة الذاتية / دليل تدريبات الوزن لشوارزنيجر أرنولد: تعليم رياضة كمال الاجسام، وأصبح ذلك نجاحاً كبيراً. و بعد أخذ دروس في اللغة الإنجليزية في كلية سانتا مونيكا في سانتا مونيكا، كاليفورنيا، حصل على ليسانس بالمراسلة من جامعة ويسكونسن العليا، وتخرج فيها من جامعة الأعمال والاقتصاد الدولي، في عام 1979.يوم 26 أبريل عام 1986، تزوج شوارزنيجر الصحفية التلفزيونية ماريا شرايفر، وهي ابنة اخت الرئيس السابق للولايات المتحدة جون كنيدي، في هيانيس، ماساشوستس. أدى القس يوحنا المعمدان ريوردان المراسم في كنيسة سانت فرانسيس كزافييه الكاثوليكية الرومانية. أصبح لديهما أربعة أطفال: كاثرين يونيس شرايفر شوارزنيجر (ولدت في13 ديسمبر 1989 في لوس انجلوس، كاليفورنيا)؛ كريستينا ماريا أوريليا شوارزنيجر (المولود في 23 يوليو عام 1991 في لوس انجلوس، كاليفورنيا)؛ باتريك ارنولد شوارزنيجر (ولد 18 سبتمبر 1993 في لوس انجلوس، كاليفورنيا)؛ وكريستوفر سارجنت شرايفر شوارزنيجر (ولد في 27 سبتمبر، 1997 في لوس انجلوس (كاليفورنيا). يعيش شوارزنيجر وأسرته حالياً في منزل مساحته 11،000 قدم مربع (022 1 متر مربع) في برنتوود. وقد اضطروا لامتلاك منزل في باليسيدز المحيط الهادئ. وتملك العائلة بيوت للعطلات في صن فالي في أيداهو، وهيانيس بورت بولاية ماساتشوستس. ولا يملك شوارزنيجر منزلاً في سكرامنتو. ومع ذلك، كلما كان في عاصمة الولاية فإنًه يعيش في جناح بفندق حياة ريجنسي. تكاليف الجناح حوالي $ 65،000 سنويا.يوم الأحد تحضر الأسرة قداس في كنيسة سانت مونيكا الكاثوليكية.قال شوارزنيجر انه يعتقد أن سر الزواج الجيد هو الحب والاحترام. ""إذا كان لديك الحب النهائي لزوجتك وأنها لديها نفس الشئ لك، أعتقد أن لديك انطلاقة كبيرة... هذا لا يعني انه لن يكون صعباً في بعض الأحيان. تذهب من خلال الصعود والهبوط ولكن تعمل من خلال ذلك. تحدث شوارزنيجر عن الأبوة والأمومة في عام 2000:"	0.0			
في الحرب الاجتماعية (220-217 قبل الميلاد)، تم جمع العصبة الهيلينية في كورنث بتحريض من فيليب الخامس. ثم قاد العصبة الهيلينية في معارك ضد أيتوليا وإسبرطة وايلس. وبهذا تمكن من زيادة سلطته بين وزرائه. جعلته قيادته خلال الحرب الاجتماعية مشهورا ومحترما سواء داخل مملكته أو خارجها.	زيادة سلطته بين وزرائه	لماذا قاد فيليب الخامس العصبة الهيلينية خلال المعركة؟	3f0b9afccdacc1cd1d5fbee0b2ac8c23c72fcbda	ar	ar	1.0	1.0	1.0	1.0	لماذا قاد فيليب الخامس العصبة الهيلينية خلال المعركة؟ | في الحرب الاجتماعية (220 217 قبل الميلاد)، تم جمع العصبة الهيلينية في كورنث بتحريض من فيليب الخامس. ثم قاد العصبة الهيلينية في معارك ضد أيتوليا وإسبرطة وايلس. وبهذا تمكن من زيادة سلطته بين وزرائه. جعلته قيادته خلال الحرب الاجتماعية مشهورا ومحترما سواء داخل مملكته أو خارجها.	1.0			
مباراة القرن (بالإنجليزية: Game of the Century) هي مباراة في كرة القدم في بطولة كأس العالم لكرة القدم 1970، تم تصنيفها من أفضل 10 مباريات في تاريخ كأس العالم لكرة القدم في الدور القبل النهائي بين المنتخب الإيطالي ونظيره الألماني.ففي الدور القبل النهائي التقى منتخب إيطاليا مع منتخب ألمانيا في مباراة صنفها الاتحاد الدولي لكرة القدم بأنها بأنها الأفضل تاريخياً بين المنتخب الإيطالي ونظيره الألماني. فبعد انتهاء الوقت الأصلي بالتعادل 1-1 بتوقيع كل من روبيرتو بونينسيغنا و صاحب الهدف في الدقيقة التسعين كارل هينز شنيلينجير. ليلعب المنتخبان الوقت الإضافي، والذي شهد خلالها 5 أهداف متتالية، ابتدأها الألماني جيرد مولر، ثم ترد إيطاليا بهدفين من تارشيزيو بورغنيتش و لويجي ريفا. ثم يرجع جيرد مولر الأمور لنصابها بتسجيله التعادل و تصبح النتيجة 3-3، اختتم جاني ريفيرا الأهداف الخمسة بهدف قاتل، ليصبح النصر حليف منتخب الإيطالي بنتيجة 4-3.	1970	متى لعبت إيطاليا أمام ألمانيا الغربية؟	9ebc7a448d95b89e49f2b54001f9c9c6a7f91122	ar	ar	1.0	1.0	1.0	1.0	متى لعبت إيطاليا أمام ألمانيا الغربية؟ | مباراة القرن (بالإنجليزية: Game of the Century) هي مباراة في كرة القدم في بطولة كأس العالم لكرة القدم 1970، تم تصنيفها من أفضل 10 مباريات في تاريخ كأس العالم لكرة القدم في الدور القبل النهائي بين المنتخب الإيطالي ونظيره الألماني.ففي الدور القبل النهائي التقى منتخب إيطاليا مع منتخب ألمانيا في مباراة صنفها الاتحاد الدولي لكرة القدم بأنها بأنها الأفضل تاريخياً بين المنتخب الإيطالي ونظيره الألماني. فبعد انتهاء الوقت الأصلي بالتعادل 1 1 بتوقيع كل من روبيرتو بونينسيغنا و صاحب الهدف في الدقيقة التسعين كارل هينز شنيلينجير. ليلعب المنتخبان الوقت الإضافي، والذي شهد خلالها 5 أهداف متتالية، ابتدأها الألماني جيرد مولر، ثم ترد إيطاليا بهدفين من تارشيزيو بورغنيتش و لويجي ريفا. ثم يرجع جيرد مولر الأمور لنصابها بتسجيله التعادل و تصبح النتيجة 3 3، اختتم جاني ريفيرا الأهداف الخمسة بهدف قاتل، ليصبح النصر حليف منتخب الإيطالي بنتيجة 4 3.	1.0			
"في المسودات الأولية لقصة حرب النجوم، لم تتطور شخصية أم لوك وليا بشكل كافي. وذكر الكاتب ديف بولوك أن الاسم الأصلي لشخصية لوك سكاي ووكر كان ""لوك ستاركيلر""، وأن ليا هي ابنة أوين لارس عم لوك، ما يجعلهما أبناء عم. وكان لوكاس قد تحدث في مقابلة عن تطور الشخصيات في المسودات حول أوبي وان ولوك وليا، وتغيير صفاتهم الشخصية، لكنه لم يتحدث عن الأم.ذكر مؤرخ الأفلام لوران بوزورو أن المسودة الثانية من فيلم ""عودة الجيداي"" بها حوار بين لوك وكينوبي، ويفسر فيه الأخير أن لوك لديه أخت توأم، وأن أمهما هربت بها إلى كوكب بعيد وماتت بعدها بقليل، وتم تبني الطفلة من قبل حاكم كوكب ألديران. ذكر لوكاس أنه لم يقم بتطوير دور الأم، رغم أنه جهز خلفيتها. كما ناقش مع كاتبي السيناريو فكرة تذكر لوك وليا لأمهما، كي تشكل نواة الحلقات القادمة.في فيلم ""انتقام السيث"" لا يفسر لوكاس كيف أن ليا تتذكر أمها الحقيقية. مدح الناقد بيتر ترافرس من مجلة رولينغ ستون محاولة لوكاس للجمع بين الثلاثيتين، إلا أنه لم يجمعها بشكل جيد، فأهان ما قدمته الثلاثية الأصلية.] عندما وضع لوكاس مسودات فيلم ""تهديد الشبح""، أراد وضع صلات بين بادمي والأميرة ليا."	من الغابات الاستوائية المطيرة الهامة والتي تحتاج إلى حفظ	ما هي مجموعة كايليونا جزر فاكوتا وكيتافا هو في حاجة إلى؟\n	9fa011cbf910ba66a4c02923781267072c426653	ar	ar	0.0				"ما هي مجموعة كايليونا جزر فاكوتا وكيتافا هو في حاجة إلى؟\n | في المسودات الأولية لقصة حرب النجوم، لم تتطور شخصية أم لوك وليا بشكل كافي. وذكر الكاتب ديف بولوك أن الاسم الأصلي لشخصية لوك سكاي ووكر كان ""لوك ستاركيلر""، وأن ليا هي ابنة أوين لارس عم لوك، ما يجعلهما أبناء عم. وكان لوكاس قد تحدث في مقابلة عن تطور الشخصيات في المسودات حول أوبي وان ولوك وليا، وتغيير صفاتهم الشخصية، لكنه لم يتحدث عن الأم.ذكر مؤرخ الأفلام لوران بوزورو أن المسودة الثانية من فيلم ""عودة الجيداي"" بها حوار بين لوك وكينوبي، ويفسر فيه الأخير أن لوك لديه أخت توأم، وأن أمهما هربت بها إلى كوكب بعيد وماتت بعدها بقليل، وتم تبني الطفلة من قبل حاكم كوكب ألديران. ذكر لوكاس أنه لم يقم بتطوير دور الأم، رغم أنه جهز خلفيتها. كما ناقش مع كاتبي السيناريو فكرة تذكر لوك وليا لأمهما، كي تشكل نواة الحلقات القادمة.في فيلم ""انتقام السيث"" لا يفسر لوكاس كيف أن ليا تتذكر أمها الحقيقية. مدح الناقد بيتر ترافرس من مجلة رولينغ ستون محاولة لوكاس للجمع بين الثلاثيتين، إلا أنه لم يجمعها بشكل جيد، فأهان ما قدمته الثلاثية الأصلية.] عندما وضع لوكاس مسودات فيلم ""تهديد الشبح""، أراد وضع صلات بين بادمي والأميرة ليا."	0.0			
"ويستند النظام القانوني في الدستور الاتحادي، الذي صدر في 5 تشرين الأول عام 1988، والقانون الأساسي للبرازيل. جميع التشريعات الأخرى وقرارات المحاكم يجب أن تتفق مع قواعدها. اعتبارا من أبريل 2007، كانت هناك 53 التعديلات. الولايات دساتيرها الخاصة بها، والتي يجب ألا تتعارض مع الدستور الاتحادي البلديات ومنطقة العاصمة الاتحادية لديها ""القوانين العضوية"" (ييس orgânicas)، والتي تعمل بطريقة مماثلة لدساتير الكيانات التشريعية هي المصدر الرئيسي من النظام الأساسي، على الرغم من أن في بعض المسائل القضائية والأجهزة التنفيذية قد تسن القواعد القانونية. يدار الولاية القضائية من جانب الكيانات القضائية، رغم أنه في حالات نادرة الدستور الاتحادي يسمح مجلس الشيوخ الاتحادي لتمرير الأحكام القانونية. وهناك أيضا المحاكم العسكرية المتخصصة، والعمل، والانتخابية. المحكمة العليا هي المحكمة الاتحادية العليا."	البرازيل	في أي بلد يعتبر المجلس التشريعي مصدر القانون؟	36c26d57984c3c2995e77dcb1a79560ade56d420	ar	ar	0.0				"في أي بلد يعتبر المجلس التشريعي مصدر القانون؟ | ويستند النظام القانوني في الدستور الاتحادي، الذي صدر في 5 تشرين الأول عام 1988، والقانون الأساسي للبرازيل. جميع التشريعات الأخرى وقرارات المحاكم يجب أن تتفق مع قواعدها. اعتبارا من أبريل 2007، كانت هناك 53 التعديلات. الولايات دساتيرها الخاصة بها، والتي يجب ألا تتعارض مع الدستور الاتحادي البلديات ومنطقة العاصمة الاتحادية لديها ""القوانين العضوية"" (ييس orgânicas)، والتي تعمل بطريقة مماثلة لدساتير الكيانات التشريعية هي المصدر الرئيسي من النظام الأساسي، على الرغم من أن في بعض المسائل القضائية والأجهزة التنفيذية قد تسن القواعد القانونية. يدار الولاية القضائية من جانب الكيانات القضائية، رغم أنه في حالات نادرة الدستور الاتحادي يسمح مجلس الشيوخ الاتحادي لتمرير الأحكام القانونية. وهناك أيضا المحاكم العسكرية المتخصصة، والعمل، والانتخابية. المحكمة العليا هي المحكمة الاتحادية العليا."	1.0			
"وفقًا لسجلات الضرائب العثمانية، شكل المسيحيون نسبة 60% من السكان في القرن السادس عشر، وفي منتصف القرن 16 أصبحت أعداد المسلمين والمسيحين متساوية. لم يكن هناك مسلمون في نهاية القرن، وبلغ عدد سكانها 287 (سجل الذكور البالغين دافعي الضرائب). وطلب آنذاك من المسيحين وغير المسلمين دفع ضريبة الجزية في جميع أنحاء الدولة العثمانية. في عام 1867، وصف زائر أمريكي المدينة الذي بلغ عدد سكانها 3,000 إلى 4,000 منهم 100 يتبعون البروستاتية و 300 من المسلمين و""ما تبقى ينتمون إلى الكنائس اللاتينية واليونانية مع نسبة قليلة من الأرمن""  ووفقًا لتقرير آخر من نفس العام بلغ عدد السكان المسيحيين 3000، وبالإضافة إلى 50 من المسلمين.في عام 1948، شكلت المسيحية نسبة 85% من التركيبة السُكانية للمدينة معظمها من الطوائف اليونانية الأرثوذكسية والكاثوليكية، أما نسبة المسلمين بلغت 13% مسلم سني."	توجيهات الأمن الإسرائيلية	ما الذي يعيق الشخص للوصول إلى الأماكن المقدسة في بيت لحم؟	fb814cbc281e87359116409d7b22f45db6a3af8b	ar	ar	0.0				"ما الذي يعيق الشخص للوصول إلى الأماكن المقدسة في بيت لحم؟ | وفقًا لسجلات الضرائب العثمانية، شكل المسيحيون نسبة 60% من السكان في القرن السادس عشر، وفي منتصف القرن 16 أصبحت أعداد المسلمين والمسيحين متساوية. لم يكن هناك مسلمون في نهاية القرن، وبلغ عدد سكانها 287 (سجل الذكور البالغين دافعي الضرائب). وطلب آنذاك من المسيحين وغير المسلمين دفع ضريبة الجزية في جميع أنحاء الدولة العثمانية. في عام 1867، وصف زائر أمريكي المدينة الذي بلغ عدد سكانها 3,000 إلى 4,000 منهم 100 يتبعون البروستاتية و 300 من المسلمين و""ما تبقى ينتمون إلى الكنائس اللاتينية واليونانية مع نسبة قليلة من الأرمن"" ووفقًا لتقرير آخر من نفس العام بلغ عدد السكان المسيحيين 3000، وبالإضافة إلى 50 من المسلمين.في عام 1948، شكلت المسيحية نسبة 85% من التركيبة السُكانية للمدينة معظمها من الطوائف اليونانية الأرثوذكسية والكاثوليكية، أما نسبة المسلمين بلغت 13% مسلم سني."	0.0			
تتكون مرافق شركة تويي من جزيرة وسطية واحدة تخدم مسارين لخط تويي-أويدو.	مسارين	كم عدد المسارات التي تستخدمها محطة تويي-أويدو لاين؟\n	e46a7e126c3d7388476babff54d73be185c0bf87	ar	ar	1.0	1.0	1.0	1.0	كم عدد المسارات التي تستخدمها محطة تويي-أويدو لاين؟\n | تتكون مرافق شركة تويي من جزيرة وسطية واحدة تخدم مسارين لخط تويي أويدو.	1.0			
