Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"The principles of temple gardens and private gardens are the same. Korean gardening in East Asia is influenced by primarily Korean Shamanism and Korean folk religion. Shamanism emphasizes nature and mystery, paying great attention to the details of the layout. In contrast to Japanese and Chinese gardens, which fill a garden with man made elements, traditional Korean gardens avoid artificialities, trying to make a garden ""more natural than nature""."	nature and mystery	What does Shamanism emphasize?	8d2001441306c1cde4f81410f9eb29768ca60ef2	en	en	1.0	1.0	1.0	1.0	"What does Shamanism emphasize? | The principles of temple gardens and private gardens are the same. Korean gardening in East Asia is influenced by primarily Korean Shamanism and Korean folk religion. Shamanism emphasizes nature and mystery, paying great attention to the details of the layout. In contrast to Japanese and Chinese gardens, which fill a garden with man made elements, traditional Korean gardens avoid artificialities, trying to make a garden ""more natural than nature""."	1.0			
Baumann was born in Schramberg, where he received his Abitur in 1973 from Gymnasium Schramberg. He then studied social sciences and management at the University of Konstanz, specializing in international management, and in 1975 studied history of art at the University of Bristol, in the United Kingdom. He obtained his degree in public administration in 1979 from the University of Konstanz and went on to obtain a doctorate in political science in 1992 from Carleton University in Ottawa, Ontario, Canada. His wife, Barbara Gibson, is a Canadian diplomat. She served from 2004 to 2008 as ambassador to the Organization for Security and Co-operation in Europe in Vienna, in  2015 as Deputy Secretary-General and in 2016 as Secretary-General of  ICM, the Independent Commission on Multilateralism (ICM) in New York.	Girona, Catalonia, Spain	Which city is the Girona Cathedral set up at?	83933d39dc4b7f6f7cb1735a045f23ffa258dc88	en	en	0.0				Which city is the Girona Cathedral set up at? | Baumann was born in Schramberg, where he received his Abitur in 1973 from Gymnasium Schramberg. He then studied social sciences and management at the University of Konstanz, specializing in international management, and in 1975 studied history of art at the University of Bristol, in the United Kingdom. He obtained his degree in public administration in 1979 from the University of Konstanz and went on to obtain a doctorate in political science in 1992 from Carleton University in Ottawa, Ontario, Canada. His wife, Barbara Gibson, is a Canadian diplomat. She served from 2004 to 2008 as ambassador to the Organization for Security and Co operation in Europe in Vienna, in 2015 as Deputy Secretary General and in 2016 as Secretary General of ICM, the Independent Commission on Multilateralism (ICM) in New York.	0.0			
Die Malpighienartigen (Malpighiales) ist eine der größten und vielfältigsten Ordnungen der Bedecktsamigen Pflanzen (Magnoliopsida). Sie umfasst 39 Familien, über 700 Gattungen und etwa 16.000 Arten. Damit machen die Malpighiales etwa 6 % der Bedecktsamigen Pflanzen (Magnoliopsida) und 7,8 % der Eudikotylen aus. Es ist auch die Ordnung mit den meisten Familien.	16,000 species,	How many species does the malpighiales consist of?	128c123a4d8d9c6301b4b45682beb7f7815de250	de	en	1.0	1.0	1.0	1.0	How many species does the malpighiales consist of? | Die Malpighienartigen (Malpighiales) ist eine der größten und vielfältigsten Ordnungen der Bedecktsamigen Pflanzen (Magnoliopsida). Sie umfasst 39 Familien, über 700 Gattungen und etwa 16.000 Arten. Damit machen die Malpighiales etwa 6 % der Bedecktsamigen Pflanzen (Magnoliopsida) und 7,8 % der Eudikotylen aus. Es ist auch die Ordnung mit den meisten Familien.	1.0			
"The Amazon rainforest (Portuguese: Floresta Amazônica or Amazônia; Spanish: Selva Amazónica, Amazonía or usually Amazonia; French: Forêt amazonienne; Dutch: Amazoneregenwoud), also known in English as Amazonia or the Amazon Jungle, is a moist broadleaf forest in the Amazon biome that covers most of the Amazon basin of South America. This basin encompasses 7,000,000 km2 (2,700,000 sq mi), of which 5,500,000 km2 (2,100,000 sq mi) are covered by the rainforest. This region includes territory belonging to nine nations. The majority of the forest is contained within Brazil, with 60% of the rainforest, followed by Peru with 13%, Colombia with 10%, and with minor amounts in Venezuela, Ecuador, Bolivia, Guyana, Suriname and France (French Guiana). States or departments in four nations contain ""Amazonas"" in their names. The Amazon represents over half of the planet's remaining rainforests, and comprises the largest and most biodiverse tract of tropical rainforest in the world, with an estimated 390 billion individual trees divided into 16,000 species."	lebender Pflanzen und Tierarten	Woraus besteht die Sammlung?	4d6ff2d17b10319af7dd488fdb01daa89229bdeb	en	de	0.0				"Woraus besteht die Sammlung? | The Amazon rainforest (Portuguese: Floresta Amazônica or Amazônia; Spanish: Selva Amazónica, Amazonía or usually Amazonia; French: Forêt amazonienne; Dutch: Amazoneregenwoud), also known in English as Amazonia or the Amazon Jungle, is a moist broadleaf forest in the Amazon biome that covers most of the Amazon basin of South America. This basin encompasses 7,000,000 km2 (2,700,000 sq mi), of which 5,500,000 km2 (2,100,000 sq mi) are covered by the rainforest. This region includes territory belonging to nine nations. The majority of the forest is contained within Brazil, with 60% of the rainforest, followed by Peru with 13%, Colombia with 10%, and with minor amounts in Venezuela, Ecuador, Bolivia, Guyana, Suriname and France (French Guiana). States or departments in four nations contain ""Amazonas"" in their names. The Amazon represents over half of the planet's remaining rainforests, and comprises the largest and most biodiverse tract of tropical rainforest in the world, with an estimated 390 billion individual trees divided into 16,000 species."	0.0			
Der Zentralbereich der Zitadelle wurde 2011 zum UNESCO-Weltkulturerbe erklärt. Die Fläche des Welterbes umfasst 20 ha der Gesamtfläche der Zitadelle von 140 ha.	2011	Wann wurde die Zitadelle zum UNESCO-Welterbe erklärt?	3e757f691966ae299095dd4126da24246bae7910	de	de	1.0	1.0	1.0	1.0	Wann wurde die Zitadelle zum UNESCO-Welterbe erklärt? | Der Zentralbereich der Zitadelle wurde 2011 zum UNESCO Weltkulturerbe erklärt. Die Fläche des Welterbes umfasst 20 ha der Gesamtfläche der Zitadelle von 140 ha.	1.0			
Energy poverty: The Energy portfolio supports OFID’s flagship ‘Energy for the Poor Initiative’, and focuses on the delivery of innovative, medium and small-scale energy poverty solutions, primarily to off-grid, rural communities.	nicht an das Stromnetz angeschlossene ländliche Haushalte	Worauf konzentriert OFID's Vorzeige-Programm hauptsächlich seine Hilfen?	1e32d5f3390f26547159e1c3a64a441aa2e65e4c	en	de	1.0	1.0	1.0	1.0	Worauf konzentriert OFID's Vorzeige-Programm hauptsächlich seine Hilfen? | Energy poverty: The Energy portfolio supports OFID’s flagship ‘Energy for the Poor Initiative’, and focuses on the delivery of innovative, medium and small scale energy poverty solutions, primarily to off grid, rural communities.	1.0			
Brown-Séquard war ein eifriger Beobachter und experimenteller Mediziner. Er leistete große Beiträge zur Erforschung des Blutes und des Nervensystems. Er war der erste Wissenschaftler, der die Physiologie des Rückenmarks erarbeitete und zeigte auf, dass die Kreuzung der Nervenbahnen für Schmerz- und Temperaturempfindung im Rückenmark selbst stattfindet. Nach ihm wurde ein damit zusammenhängender neurologischer Symptomkomplex benannt, der bei einer Halbseitendurchtrennung des Rückenmarks auftritt: das Brown-Séquard-Syndrom.	spinal cord	Brown-Sequard is known for his work related to what body part?	9b7f2537bd802dbcb44125b1a2e7781e20ab5445	de	en	1.0	1.0	1.0	1.0	Brown-Sequard is known for his work related to what body part? | Brown Séquard war ein eifriger Beobachter und experimenteller Mediziner. Er leistete große Beiträge zur Erforschung des Blutes und des Nervensystems. Er war der erste Wissenschaftler, der die Physiologie des Rückenmarks erarbeitete und zeigte auf, dass die Kreuzung der Nervenbahnen für Schmerz und Temperaturempfindung im Rückenmark selbst stattfindet. Nach ihm wurde ein damit zusammenhängender neurologischer Symptomkomplex benannt, der bei einer Halbseitendurchtrennung des Rückenmarks auftritt: das Brown Séquard Syndrom.	1.0			
In 2016 work on the Adaptive Platform started. A first release (17-03) was published in early 2017, followed by release 17-10 in October 2017 and release 18-03 in March 2018. The goal is to conclude the major development activities in a joint release of AUTOSAR Classic, Adaptive and Foundation in October 2018.	Anfang 2017	Wann wurde das erste Release veröffentlicht?	94a9c056a79fe8bfa97a9b2f9986eb7a91238235	en	de	1.0	1.0	1.0	1.0	Wann wurde das erste Release veröffentlicht? | In 2016 work on the Adaptive Platform started. A first release (17 03) was published in early 2017, followed by release 17 10 in October 2017 and release 18 03 in March 2018. The goal is to conclude the major development activities in a joint release of AUTOSAR Classic, Adaptive and Foundation in October 2018.	1.0			
The Natural History Museum, which is part of the National Museum, although often thought of as distinct, is on Merrion Street in Dublin and houses specimens of animals from around the world. Its collection and Victorian appearance have not changed significantly since the early 20th century.	Proben von Tieren	Was befindet sich im Natural History Museum?	5b4c161abda36cc3738d6cb76250947724b9c599	en	de	1.0	1.0	1.0	1.0	Was befindet sich im Natural History Museum? | The Natural History Museum, which is part of the National Museum, although often thought of as distinct, is on Merrion Street in Dublin and houses specimens of animals from around the world. Its collection and Victorian appearance have not changed significantly since the early 20th century.	1.0			
"Douglass North was born in Cambridge, Massachusetts, on November 5, 1920. He moved several times as a child due to his father's work at MetLife. The family lived in Ottawa, Lausanne, New York City, and Wallingford, Connecticut.North was educated at Ashbury College in Ottawa, Ontario and the Choate School in Wallingford, Connecticut. He was accepted at Harvard at the same time that his father became the head of MetLife on the west coast, so North opted to go to University of California, Berkeley. In 1942, he graduated with a B.A. in General Curriculum-Humanities. Although his grades amounted to slightly better than a ""C"" average, he managed to complete a triple major in political science, philosophy and economics.A conscientious objector in World War II, North became a navigator in the Merchant Marine, traveling between San Francisco and Australia. During that time, he read economics and picked up his hobby of photography. He taught navigation at the Maritime Service Officers' School in Alameda during the last year of the war, and struggled with the decision of whether to become a photographer or an economist.North returned to UC Berkeley to pursue a PhD in economics. He finished his studies in 1952 as he began work as an assistant professor at the University of Washington.North died on November 23, 2015, at his summer home in Benzonia, Michigan from esophageal cancer at the age of 95."	Lamm und Schaf	Welche Fleischsorten bevorzugen die Emirati?	e378be352993fe9f02a29119a4d957ee04dbab0b	en	de	0.0				"Welche Fleischsorten bevorzugen die Emirati? | Douglass North was born in Cambridge, Massachusetts, on November 5, 1920. He moved several times as a child due to his father's work at MetLife. The family lived in Ottawa, Lausanne, New York City, and Wallingford, Connecticut.North was educated at Ashbury College in Ottawa, Ontario and the Choate School in Wallingford, Connecticut. He was accepted at Harvard at the same time that his father became the head of MetLife on the west coast, so North opted to go to University of California, Berkeley. In 1942, he graduated with a B.A. in General Curriculum Humanities. Although his grades amounted to slightly better than a ""C"" average, he managed to complete a triple major in political science, philosophy and economics.A conscientious objector in World War II, North became a navigator in the Merchant Marine, traveling between San Francisco and Australia. During that time, he read economics and picked up his hobby of photography. He taught navigation at the Maritime Service Officers' School in Alameda during the last year of the war, and struggled with the decision of whether to become a photographer or an economist.North returned to UC Berkeley to pursue a PhD in economics. He finished his studies in 1952 as he began work as an assistant professor at the University of Washington.North died on November 23, 2015, at his summer home in Benzonia, Michigan from esophageal cancer at the age of 95."	0.0			
Following repairs, she sailed on 12 January 1942 to escort a convoy to San Francisco, California, arriving on 21 January. The cruiser continued convoy escort duty to Australia, Samoa, and the United States until late May.With the Japanese pushing north towards Alaska, Honolulu departed on 29 May to strengthen forces in that area. After two months of continuous operations out of Kodiak, Alaska, she proceeded to Kiska in the Aleutian Islands on 7 August, to begin bombardment of the island. On 21 August, she screened the first American landings in the Aleutians at Adak Island. After shipyard work at the Mare Island Naval Shipyard, Honolulu departed from San Francisco on 3 November 1942, escorting a convoy to Nouméa in the South Pacific. Later that month, Honolulu sailed from Espiritu Santo in the New Hebrides Islands to intercept a Japanese Navy convoy attempting to reinforce their positions on Guadalcanal in the Solomon Islands. The Battle of Tassafaronga began shortly before midnight on 30 November, continuing through the night. One Japanese destroyer was sunk by American cruiser gunfire, but four cruisers were hit by Japanese torpedoes, with one of the cruisers, Northampton, sinking. Honolulu escaped serious damage in this notable Japanese victory that had very little impact on the fighting on Guadalcanal.	21 January	What was the date she made it to her destination?	d4db5a00e353b61f0921a711364a3abb552174bd	en	en	1.0	1.0	1.0	1.0	What was the date she made it to her destination? | Following repairs, she sailed on 12 January 1942 to escort a convoy to San Francisco, California, arriving on 21 January. The cruiser continued convoy escort duty to Australia, Samoa, and the United States until late May.With the Japanese pushing north towards Alaska, Honolulu departed on 29 May to strengthen forces in that area. After two months of continuous operations out of Kodiak, Alaska, she proceeded to Kiska in the Aleutian Islands on 7 August, to begin bombardment of the island. On 21 August, she screened the first American landings in the Aleutians at Adak Island. After shipyard work at the Mare Island Naval Shipyard, Honolulu departed from San Francisco on 3 November 1942, escorting a convoy to Nouméa in the South Pacific. Later that month, Honolulu sailed from Espiritu Santo in the New Hebrides Islands to intercept a Japanese Navy convoy attempting to reinforce their positions on Guadalcanal in the Solomon Islands. The Battle of Tassafaronga began shortly before midnight on 30 November, continuing through the night. One Japanese destroyer was sunk by American cruiser gunfire, but four cruisers were hit by Japanese torpedoes, with one of the cruisers, Northampton, sinking. Honolulu escaped serious damage in this notable Japanese victory that had very little impact on the fighting on Guadalcanal.	1.0			
Politisch schloss er sich der Republikanischen Partei an. In den Jahren 1993 und 1994 war er deren Parteivorsitzender im Monroe County. Im August 1996 nahm er als Delegierter an der Republican National Convention in San Diego teil. Zwischen 2000 und 2011 saß er als Abgeordneter im Repräsentantenhaus von Kentucky; von 2012 bis 2016 war er Landwirtschaftsminister (Commissioner, Department of Agriculture) dieses Staates. Im Jahr 2015 bewarb er sich erfolglos in den Vorwahlen seiner Partei um die Nominierung für die Wahlen zum Gouverneur.	2012 to 2016	What time period did Comer serve as the Agriculture Commissioner of Kentucky?	0b661263057f1d47e0a14a3751a6d464b6018707	de	en	1.0	1.0	1.0	1.0	What time period did Comer serve as the Agriculture Commissioner of Kentucky? | Politisch schloss er sich der Republikanischen Partei an. In den Jahren 1993 und 1994 war er deren Parteivorsitzender im Monroe County. Im August 1996 nahm er als Delegierter an der Republican National Convention in San Diego teil. Zwischen 2000 und 2011 saß er als Abgeordneter im Repräsentantenhaus von Kentucky; von 2012 bis 2016 war er Landwirtschaftsminister (Commissioner, Department of Agriculture) dieses Staates. Im Jahr 2015 bewarb er sich erfolglos in den Vorwahlen seiner Partei um die Nominierung für die Wahlen zum Gouverneur.	1.0			
Parteivorsitzender der Sammlungsbewegung ist Saïd Sadi, der als Präsidentschaftskandidat der RCD 1995 9,3 Prozent und bei den Wahlen 2004 1,9 Prozent der Stimmen gewann. Die Präsidentschaftswahlen in Algerien 2009 boykottierten er und seine Partei. Bei den algerischen Parlamentswahlen 1997 konnte die RCD 19 von 360 Sitzen in der Nationalen Volksversammlung für sich gewinnen. Nachdem die RCD die Parlamentswahlen 2002 boykottiert hatte, nahm sie an den Parlamentswahlen in Algerien 2007 wieder teil und gewann erneut 19 Sitze.	2004	Which year did the party participate in election again after the boycott of 2002 elections?	f106414996609ae4870714661b79c88104042a85	de	en	1.0	1.0	1.0	1.0	Which year did the party participate in election again after the boycott of 2002 elections? | Parteivorsitzender der Sammlungsbewegung ist Saïd Sadi, der als Präsidentschaftskandidat der RCD 1995 9,3 Prozent und bei den Wahlen 2004 1,9 Prozent der Stimmen gewann. Die Präsidentschaftswahlen in Algerien 2009 boykottierten er und seine Partei. Bei den algerischen Parlamentswahlen 1997 konnte die RCD 19 von 360 Sitzen in der Nationalen Volksversammlung für sich gewinnen. Nachdem die RCD die Parlamentswahlen 2002 boykottiert hatte, nahm sie an den Parlamentswahlen in Algerien 2007 wieder teil und gewann erneut 19 Sitze.	1.0			
Baldwin memorialized his victory by erecting a Benedictine monastery on the battlefield, dedicated to St. Catherine of Alexandria, whose feast day fell on the day of the battle. However, it was a difficult victory; Roger de Moulins, Grand Master of the Knights Hospitaller, reported that 1,100 men had been killed and 750 returned home wounded. Saladin, fearing the tenuousness of both his hold on Egypt and the alliance with his Syrian vassals, spread propaganda that the Christians had in fact lost the battle.Meanwhile, Raymond III of Tripoli and Bohemund III of Antioch joined with Philip of Alsace in a separate expedition against Harim in Syria; the siege of Harim lasted into 1178, and Saladin's defeat at Montgisard prevented him from relieving his Syrian vassals.	2010	In what year was the election held?	97b311690442437597f072d86c2217f6b57a7d41	en	en	0.0				In what year was the election held? | Baldwin memorialized his victory by erecting a Benedictine monastery on the battlefield, dedicated to St. Catherine of Alexandria, whose feast day fell on the day of the battle. However, it was a difficult victory; Roger de Moulins, Grand Master of the Knights Hospitaller, reported that 1,100 men had been killed and 750 returned home wounded. Saladin, fearing the tenuousness of both his hold on Egypt and the alliance with his Syrian vassals, spread propaganda that the Christians had in fact lost the battle.Meanwhile, Raymond III of Tripoli and Bohemund III of Antioch joined with Philip of Alsace in a separate expedition against Harim in Syria; the siege of Harim lasted into 1178, and Saladin's defeat at Montgisard prevented him from relieving his Syrian vassals.	0.0			
Am 3. Januar 2004 heiratete Spears in Las Vegas ihren Jugendfreund Jason Alexander. Die Ehe wurde nach 55 Stunden annulliert. Am 18. September 2004 heiratete Spears in Los Angeles den Tänzer Kevin Federline. Am 14. September 2005 wurde in Santa Monica der erste gemeinsame Sohn geboren, der zweite kam am 12. September 2006 in Los Angeles zur Welt. Die Ehe wurde im Juli 2007 geschieden.	1945	In welchem Jahr erhielt Chernenko sein Diplom?	d233875899e79ec4df2cd7d043703562ab3822c9	de	de	0.0				In welchem Jahr erhielt Chernenko sein Diplom? | Am 3. Januar 2004 heiratete Spears in Las Vegas ihren Jugendfreund Jason Alexander. Die Ehe wurde nach 55 Stunden annulliert. Am 18. September 2004 heiratete Spears in Los Angeles den Tänzer Kevin Federline. Am 14. September 2005 wurde in Santa Monica der erste gemeinsame Sohn geboren, der zweite kam am 12. September 2006 in Los Angeles zur Welt. Die Ehe wurde im Juli 2007 geschieden.	0.0			
The resulting damage to the shogunate was significant. Debate over government policy was unusual and had engendered public criticism of the shogunate. In the hope of enlisting the support of new allies, Abe, to the consternation of the fudai daimyōs, had consulted with the shinpan and tozama daimyōs, further undermining the already weakened bakufu.	resulting damage	What was significant about the shogunate?	18dbb5626d125f3ebfd0b2a5d6a29143947de6af	en	en	1.0	1.0	1.0	1.0	What was significant about the shogunate? | The resulting damage to the shogunate was significant. Debate over government policy was unusual and had engendered public criticism of the shogunate. In the hope of enlisting the support of new allies, Abe, to the consternation of the fudai daimyōs, had consulted with the shinpan and tozama daimyōs, further undermining the already weakened bakufu.	1.0			
It stands at 65 cm (26 in) tall and weighs about 23 kg (51 lb). It has a reddish-buff summer coat with smooth, glossy fur. In winter, the white belly and throat fur is in greater contrast. The sides of the face have dark chestnut stripes from the corner of the eye to the muzzle, bordered by white stripes. Its horns reach over 39 cm (15 in).	over 39 cm	how long are the horns of the white belly in winter	c5cd5605e236084b1a60736683a2c5ccee0fd0a7	en	en	1.0	1.0	1.0	1.0	how long are the horns of the white belly in winter | It stands at 65 cm (26 in) tall and weighs about 23 kg (51 lb). It has a reddish buff summer coat with smooth, glossy fur. In winter, the white belly and throat fur is in greater contrast. The sides of the face have dark chestnut stripes from the corner of the eye to the muzzle, bordered by white stripes. Its horns reach over 39 cm (15 in).	1.0			
Während der jährlichen Truppenparade zu Ehren des königlichen Geburtstags, des Trooping the Colour auf The Mall im Juni 1981, wurden sechs Schüsse auf Elisabeth abgefeuert, als sie auf ihrem Pferd Burmese ritt. Dies geschah nur sechs Wochen vor der Heirat von Prinz Charles mit Lady Diana Spencer. Wie sich zeigte, hatte es sich dabei um Platzpatronen gehandelt. Der 17-jährige Schütze Marcus Sarjeant, der ursprünglich ein Gewehr mit scharfer Munition verwenden wollte, wurde zu einer Gefängnisstrafe von fünf Jahren verurteilt und nach drei Jahren vorzeitig entlassen. Am frühen Morgen des 9. Juli 1982 schlich sich Michael Fagan ins Schlafzimmer der Königin. Sie verwickelte ihn mehrere Minuten lang in ein Gespräch, bis die Polizei ihn abführen konnte.Elisabeths Sohn Andrew, der in der Royal Navy eine Ausbildung zum Hubschrauberpiloten absolviert hatte, nahm 1982 an Bord des Flugzeugträgers HMS Invincible an Kampfhandlungen des Falklandkriegs teil.	1960s and 1970s	When did Africa see decolonisation?	0d910f508f8f6234daeb6774d2196169cad238d7	de	en	0.0				When did Africa see decolonisation? | Während der jährlichen Truppenparade zu Ehren des königlichen Geburtstags, des Trooping the Colour auf The Mall im Juni 1981, wurden sechs Schüsse auf Elisabeth abgefeuert, als sie auf ihrem Pferd Burmese ritt. Dies geschah nur sechs Wochen vor der Heirat von Prinz Charles mit Lady Diana Spencer. Wie sich zeigte, hatte es sich dabei um Platzpatronen gehandelt. Der 17 jährige Schütze Marcus Sarjeant, der ursprünglich ein Gewehr mit scharfer Munition verwenden wollte, wurde zu einer Gefängnisstrafe von fünf Jahren verurteilt und nach drei Jahren vorzeitig entlassen. Am frühen Morgen des 9. Juli 1982 schlich sich Michael Fagan ins Schlafzimmer der Königin. Sie verwickelte ihn mehrere Minuten lang in ein Gespräch, bis die Polizei ihn abführen konnte.Elisabeths Sohn Andrew, der in der Royal Navy eine Ausbildung zum Hubschrauberpiloten absolviert hatte, nahm 1982 an Bord des Flugzeugträgers HMS Invincible an Kampfhandlungen des Falklandkriegs teil.	0.0			
Minions [ˈmɪnjəns] (englisch für „loyale Diener“, „Gehilfen“, „Lakaien“) ist ein US-amerikanischer 3D-Animationsfilm, der von Chris Meledandri und Janet Healey produziert wurde. Der Film ist ein Spin-off von Ich – Einfach unverbesserlich (2010) und Ich – Einfach unverbesserlich 2 (2013). Er wurde von Illumination Entertainment für Universal Pictures produziert. Das Drehbuch wurde von Brian Lynch geschrieben, Regie führten Pierre Coffin und Kyle Balda. Sandra Bullock spricht im Original die Figur der Scarlet Overkill, und Jon Hamm lieh seine Stimme ihrem Ehemann, dem Erfinder Herb Overkill.	Jon Hamm	Wer spielte den Ehemann von Sandra Bullocks Charakter Scarlet Overkill im Film Minions?	4809d55b2395513072def70238f0212fac7d6cf1	de	de	1.0	1.0	1.0	1.0	Wer spielte den Ehemann von Sandra Bullocks Charakter Scarlet Overkill im Film Minions? | Minions [ˈmɪnjəns] (englisch für „loyale Diener“, „Gehilfen“, „Lakaien“) ist ein US amerikanischer 3D Animationsfilm, der von Chris Meledandri und Janet Healey produziert wurde. Der Film ist ein Spin off von Ich – Einfach unverbesserlich (2010) und Ich – Einfach unverbesserlich 2 (2013). Er wurde von Illumination Entertainment für Universal Pictures produziert. Das Drehbuch wurde von Brian Lynch geschrieben, Regie führten Pierre Coffin und Kyle Balda. Sandra Bullock spricht im Original die Figur der Scarlet Overkill, und Jon Hamm lieh seine Stimme ihrem Ehemann, dem Erfinder Herb Overkill.	1.0			
After Cyprus became a member of the European Union in 2004, it adopted the euro as its currency on January 1, 2008, replacing the previously used Cypriot pound; Northern Cyprus continued to use the Turkish lira.	2004	In welchem Jahr wurde Zypern in die EU aufgenommen?	c20fd98000b5e0ce57351c6dc8bd7651437088d0	en	de	1.0	1.0	1.0	1.0	In welchem Jahr wurde Zypern in die EU aufgenommen? | After Cyprus became a member of the European Union in 2004, it adopted the euro as its currency on January 1, 2008, replacing the previously used Cypriot pound; Northern Cyprus continued to use the Turkish lira.	1.0			
