Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
بطارية بغداد هو اسم شائع لعدة قطع صنعت في بلاد الرافدين، خلال فترة حكم الساسانيين أو پارثيا (سنوات قليلة بعد الميلاد). اكتشفت هذه القطع عام 1936 في قرية خوجوت رابه، قرب بغداد، العراق. أصبحت هذه القطع ذات أهمية كبرى في عام 1938، عندما انتبه لها مشرف المتحف العراقي العالم الألماني ويليم كونيگ. في عام 1940 حرر كونيگ ورقة يقول فيها أن البطارية تشبه في عملها خلايا جلفانية، وربما استخدمت في عملية الطلاء الكهربي لتحويل المواد الذهبية إلى فضية. وهذا التعبير مبني على الإمكانية الافتراضية. وإذا كانت النظرية صحيحة، فإنها ستمحي التاريخ المعروف لاكتشاف البطارية الحالي (الذي هو على يد العالم ألساندرو فولتا 1800 وهي خلية كهروكيميائية) لأكثر من ألف سنة من التاريخ الحالي.	cylinder made of a rolled copper sheet	Inside of the artifact what is the iron rod inside of?	263b8bc08b3dfc95b360b448e1b7bdd9cc9a5b15	ar	en	0.0				Inside of the artifact what is the iron rod inside of? | بطارية بغداد هو اسم شائع لعدة قطع صنعت في بلاد الرافدين، خلال فترة حكم الساسانيين أو پارثيا (سنوات قليلة بعد الميلاد). اكتشفت هذه القطع عام 1936 في قرية خوجوت رابه، قرب بغداد، العراق. أصبحت هذه القطع ذات أهمية كبرى في عام 1938، عندما انتبه لها مشرف المتحف العراقي العالم الألماني ويليم كونيگ. في عام 1940 حرر كونيگ ورقة يقول فيها أن البطارية تشبه في عملها خلايا جلفانية، وربما استخدمت في عملية الطلاء الكهربي لتحويل المواد الذهبية إلى فضية. وهذا التعبير مبني على الإمكانية الافتراضية. وإذا كانت النظرية صحيحة، فإنها ستمحي التاريخ المعروف لاكتشاف البطارية الحالي (الذي هو على يد العالم ألساندرو فولتا 1800 وهي خلية كهروكيميائية) لأكثر من ألف سنة من التاريخ الحالي.	1.0			
في 1955، وضعت الحكومة تشو عل رأس لجنة لإصلاح اللغة الصينية بهدف خفض نسبة الأمية. فيما أشرفت لجان أخرى على مهام نشر الصينية الماندارينية لتكون لغة وطنية ووضع رموز صينية مبسطة. أوكلت إلى لجنة تشو مهمة تطوير رومنة لتمثيل نطق الرموز الصينية. والجدير بالذكر أن تشو رفض أول الأمر الدعوة التي وجهت له للانضمام إلى تلك اللجنة الحكومية، مشيرًا لافقاره إلى الخبرة المطلوبة، لكن أحد أصدقائه أقنعه بالانضمام. قال تشو أن الأمر تطلب ثلاث سنوات، وكانت وظيفة بدوام كامل. جعلت الحكومة البينيين نظامًا رسميًّا لرومنة الصينية في 1958، مع الإشارة إلى أنها كما هو الحال الآن لا تزال دليلًا للنطق فقط، وليست نظامًا بديلًا للكتابة. وكان نظام البينيين الذي ابتدعه تشو مبنيًّا على نظم سابقة؛ كانت الفونيمات مبنية على كؤيولؤمتسي المنشورة في 1928 ولاتينخوا سن وينز المنشورة في 1931، ووُضعت الشكلات اعتمادًا على نظام بوبوموفو.	300,000	How many copies of Uncle Tom's Cabin sold in the US during it's first year after being published?	40081389a17c05edbf48b81409d43f60d245676d	ar	en	0.0				How many copies of Uncle Tom's Cabin sold in the US during it's first year after being published? | في 1955، وضعت الحكومة تشو عل رأس لجنة لإصلاح اللغة الصينية بهدف خفض نسبة الأمية. فيما أشرفت لجان أخرى على مهام نشر الصينية الماندارينية لتكون لغة وطنية ووضع رموز صينية مبسطة. أوكلت إلى لجنة تشو مهمة تطوير رومنة لتمثيل نطق الرموز الصينية. والجدير بالذكر أن تشو رفض أول الأمر الدعوة التي وجهت له للانضمام إلى تلك اللجنة الحكومية، مشيرًا لافقاره إلى الخبرة المطلوبة، لكن أحد أصدقائه أقنعه بالانضمام. قال تشو أن الأمر تطلب ثلاث سنوات، وكانت وظيفة بدوام كامل. جعلت الحكومة البينيين نظامًا رسميًّا لرومنة الصينية في 1958، مع الإشارة إلى أنها كما هو الحال الآن لا تزال دليلًا للنطق فقط، وليست نظامًا بديلًا للكتابة. وكان نظام البينيين الذي ابتدعه تشو مبنيًّا على نظم سابقة؛ كانت الفونيمات مبنية على كؤيولؤمتسي المنشورة في 1928 ولاتينخوا سن وينز المنشورة في 1931، ووُضعت الشكلات اعتمادًا على نظام بوبوموفو.	0.0			
"الجينات هي مصنوعة من الدنا. الدنا هو جزيء طويل يتكون من جزيئات تسمى نوكليوتيدات. المعلومات الوراثية هي مشفرة في تسلسل النوكليوتيدات الذي يشكل الدنا، مثلما يحمل تسلسل أحرف الكلمات معنى الجملة. الجينات هي بمثابة تعليمات قصيرة تتكون من ""أحرف"" أبجدية الدنا. المجموعة الكاملة للجينات مُجتمعة تحمل تعليمات كافية لتكون بمثابة ""كتيب تعليمات"" لبناء الكائن الحي وتشغيله. ولكن من الممكن أن تتغير هذه التعليمات التي تحددها الأبجدية الدناوية من خلال الطفرات، وهي تغيرات تطرأ على التعليمات الوراثية. الجينات في الخلية تنتظم في كروموسومات، وهي رزم تحمل الدنا. إنَّ ما يسبب تكوين توليفات جديدة من الجينات في النسل هو إعادة خلط الكروموسومات. بما أنَّ الجينات تتفاعل مع بعضها البعض خلال نمو الكائن الحي، فإن التوليفات الجديدة للجينات الناتجة عن التكاثر الجنسي قد تزيد من التنوع الجيني في التجمع حتى بدون حدوث طفرات. يمكن أن يزداد التنوع الجيني في التجمع أيضاً عندما يتزاوج أفراد هذا التجمع مع أفراد من تجمعات أخرى، مما يؤدي لانسياب الجينات فيما بين التجمعات. وهذا قد يدخل إلى التجمع جينات لم تكن موجودة به سابقاً.التطور ليس عملية عشوائية. مع أنَّ الطفرات التي تحدث في الدنا هي عشوائية، إلا أنَّ الاصطفاء الطبيعي ليس بعملية تقوم على الصدفة: البيئة تحدد احتمال النجاح التناسلي. التطور هو نتيجة محتومة لعملية النسخ التي تحدث بها أخطاء، ولتكاثر الكائنات الحية ذاتية التناسخ عبر بلايين السنين في ظل ضغوط البيئة الاصطفائية. نتيجة التطور ليست كائناً حياً كامل التصميم. نتائج الاصطفاء الطبيعي النهائية هي كائنات حية متكيفة على بيئتها الحالية. الاصطفاء الطبيعي ليس بتقدم نحو هدف أو غرض نهائي. التطور لا يسعى لإنتاج أشكال حياة متقدمة أو عاقلة أو معقدة أكثر. على سبيل المثال، البراغيث (طفيليات لا أجنحة لها) تحدرت من طويلات الأجنحة السلفية. والأفاعي هي سحالي لم تعد بحاجة إلى أطراف - مع أنَّ الأصلات (جنس من الثعابين) ما زالت تنمو لديها بنيات صغيرة جداً من بقايا سيقان سلفها الخلفية. الكائنات الحية هي ليست إلا نتيجة للاختلافات التي تنجح أو تفشل، والأمر يعتمد على الظروف البيئية في حينها."	long	how is the size or shape of molecules described?	adc7d913ceeed331a8b833a698183113e7592416	ar	en	1.0	1.0	1.0	1.0	"how is the size or shape of molecules described? | الجينات هي مصنوعة من الدنا. الدنا هو جزيء طويل يتكون من جزيئات تسمى نوكليوتيدات. المعلومات الوراثية هي مشفرة في تسلسل النوكليوتيدات الذي يشكل الدنا، مثلما يحمل تسلسل أحرف الكلمات معنى الجملة. الجينات هي بمثابة تعليمات قصيرة تتكون من ""أحرف"" أبجدية الدنا. المجموعة الكاملة للجينات مُجتمعة تحمل تعليمات كافية لتكون بمثابة ""كتيب تعليمات"" لبناء الكائن الحي وتشغيله. ولكن من الممكن أن تتغير هذه التعليمات التي تحددها الأبجدية الدناوية من خلال الطفرات، وهي تغيرات تطرأ على التعليمات الوراثية. الجينات في الخلية تنتظم في كروموسومات، وهي رزم تحمل الدنا. إنَّ ما يسبب تكوين توليفات جديدة من الجينات في النسل هو إعادة خلط الكروموسومات. بما أنَّ الجينات تتفاعل مع بعضها البعض خلال نمو الكائن الحي، فإن التوليفات الجديدة للجينات الناتجة عن التكاثر الجنسي قد تزيد من التنوع الجيني في التجمع حتى بدون حدوث طفرات. يمكن أن يزداد التنوع الجيني في التجمع أيضاً عندما يتزاوج أفراد هذا التجمع مع أفراد من تجمعات أخرى، مما يؤدي لانسياب الجينات فيما بين التجمعات. وهذا قد يدخل إلى التجمع جينات لم تكن موجودة به سابقاً.التطور ليس عملية عشوائية. مع أنَّ الطفرات التي تحدث في الدنا هي عشوائية، إلا أنَّ الاصطفاء الطبيعي ليس بعملية تقوم على الصدفة: البيئة تحدد احتمال النجاح التناسلي. التطور هو نتيجة محتومة لعملية النسخ التي تحدث بها أخطاء، ولتكاثر الكائنات الحية ذاتية التناسخ عبر بلايين السنين في ظل ضغوط البيئة الاصطفائية. نتيجة التطور ليست كائناً حياً كامل التصميم. نتائج الاصطفاء الطبيعي النهائية هي كائنات حية متكيفة على بيئتها الحالية. الاصطفاء الطبيعي ليس بتقدم نحو هدف أو غرض نهائي. التطور لا يسعى لإنتاج أشكال حياة متقدمة أو عاقلة أو معقدة أكثر. على سبيل المثال، البراغيث (طفيليات لا أجنحة لها) تحدرت من طويلات الأجنحة السلفية. والأفاعي هي سحالي لم تعد بحاجة إلى أطراف مع أنَّ الأصلات (جنس من الثعابين) ما زالت تنمو لديها بنيات صغيرة جداً من بقايا سيقان سلفها الخلفية. الكائنات الحية هي ليست إلا نتيجة للاختلافات التي تنجح أو تفشل، والأمر يعتمد على الظروف البيئية في حينها."	1.0			
"عاشت بالين في جونيو خلال الدورة التشريعية في واسيلا وعمل من المكاتب في مرسى بقية السنة. وبما أن المكتب في أنكوريج يقع على بعد 565 ميلاةًا من جونو، بينما كانت تعمل هناك، قال مسؤولون حكوميون أنه سُمح لها بالحصول على بدل السفر اليومي البالغ 58 دولارًا، والذي بلغ ما مجموعه 16،951 دولار، وتسديد تكاليف الفنادق التي فعلتها، وذلك بدلا من القيادة نحو 50 ميلًا إلى منزلها في واسيلا. وانتخبت بعدم استخدام الشيف الخاص للحاكم السابق. وانتقد الجمهوريون والديمقراطيون بالين لأخذ بدل الإقامة اليومي و 43،490 دولار في نفقات السفر في المناسبات التي رافقتها فيها عائلتها في أعمال الدولة. رد موظفو بالين بأن هذه الممارسات تتماشى مع سياسة الدولة، وأن نفقاتها تقل عن 80٪ من نفقات موركوفسكي، سلفها، وأن ""العديد من المئات من الدعوات التي تلقتها بالين تتضمن طلبات لها لإحضار عائلتها ، ووضع تعريف ""أعمال الدولة"" مع الطرف الذي يرسل الدعوة "". وفي فبراير / شباط 2009، قررت ولاية ألاسكا، التي عكست سياسة التعامل مع المدفوعات كنفقات تجارية مشروعة بموجب قانون الإيرادات الداخلية، أنه سيتم التعامل مع الرسوم المدفوعة لموظفي الدولة للإقامة في منازلهم كدخل خاضع للضريبة، وسيتم إدراجها في إجمالي دخل الموظفين على نماذج W-2. كانت بالين نفسها قد أمرت بمراجعة السياسة الضريبية. في ديسمبر 2008، أوصت لجنة ولاية ألاسكا بزيادة الراتب السنوي للمحافظ من 125،000 دولار إلى 150،000 دولار. وذكرت بالين أنها لن تقبل رفع الأجور. وردًا على ذلك، أسقطت اللجنة التوصية."	she would not accept the pay raise	what did Palin state?	bfb7b81f50750f8bc4aa56bb5fea21ee1f7af85e	ar	en	1.0	1.0	1.0	1.0	"what did Palin state? | عاشت بالين في جونيو خلال الدورة التشريعية في واسيلا وعمل من المكاتب في مرسى بقية السنة. وبما أن المكتب في أنكوريج يقع على بعد 565 ميلاةًا من جونو، بينما كانت تعمل هناك، قال مسؤولون حكوميون أنه سُمح لها بالحصول على بدل السفر اليومي البالغ 58 دولارًا، والذي بلغ ما مجموعه 16،951 دولار، وتسديد تكاليف الفنادق التي فعلتها، وذلك بدلا من القيادة نحو 50 ميلًا إلى منزلها في واسيلا. وانتخبت بعدم استخدام الشيف الخاص للحاكم السابق. وانتقد الجمهوريون والديمقراطيون بالين لأخذ بدل الإقامة اليومي و 43،490 دولار في نفقات السفر في المناسبات التي رافقتها فيها عائلتها في أعمال الدولة. رد موظفو بالين بأن هذه الممارسات تتماشى مع سياسة الدولة، وأن نفقاتها تقل عن 80٪ من نفقات موركوفسكي، سلفها، وأن ""العديد من المئات من الدعوات التي تلقتها بالين تتضمن طلبات لها لإحضار عائلتها ، ووضع تعريف ""أعمال الدولة"" مع الطرف الذي يرسل الدعوة "". وفي فبراير / شباط 2009، قررت ولاية ألاسكا، التي عكست سياسة التعامل مع المدفوعات كنفقات تجارية مشروعة بموجب قانون الإيرادات الداخلية، أنه سيتم التعامل مع الرسوم المدفوعة لموظفي الدولة للإقامة في منازلهم كدخل خاضع للضريبة، وسيتم إدراجها في إجمالي دخل الموظفين على نماذج W 2. كانت بالين نفسها قد أمرت بمراجعة السياسة الضريبية. في ديسمبر 2008، أوصت لجنة ولاية ألاسكا بزيادة الراتب السنوي للمحافظ من 125،000 دولار إلى 150،000 دولار. وذكرت بالين أنها لن تقبل رفع الأجور. وردًا على ذلك، أسقطت اللجنة التوصية."	1.0			
"في مارس 1848 تجمع حشد من الناس في برلين لتقديم مطالبهم في ""خطاب للملك"" فريدرش فيلهلم الرابع الذي اتخذ مفاجأة فوعد المتظاهرين شفهيا بإعطاء جميع مطالبهم، بما فيها الانتخابات البرلمانية والدستور وحرية الصحافة. ووعد بأن ""بروسيا ستندمج فورا مع ألمانيا"". وفي 13 مارس هاجم الجيش أشخاصا كانوا عائدين من اجتماع داخل برلين فقتلوا واحدا وجرحوا العديد. مما أسفر عن خروج مظاهرة ضخمة في 18 مارس؛ فأطلق عليهم الجنود النار فأصيب شخصان، فخشي الناس من استخدام الجنود البالغ عددهم 20 ألفا النار ضدهم. فأقاموا حواجز وبدأ القتال وبعد 12 ساعة من المعركة بدأ الجنود بالتراجع، وقتل جراء تلك المعركة المئات. وقد حاول الملك فريدرش فيلهلم بعد ذلك طمأنة الشعب بأنه سيشرع في إعادة تنظيم الحكومة. كما وافق على تسليح المواطنين. فنزل يوم 21 مارس إلى شوارع برلين لحضور جنازة جماعية في مقبرة فريدريشاين لضحايا الانتفاضة المدنيين. وارتدى هو وزرائه وجنرالاته الالوان الثورية الثلاثة وهي الأسود والأحمر والذهبي. وقد حمل 254 شخصا قتلوا خلال أعمال الشغب على نعوش في ميدان جندرمن ماركت. ورافقهم نحو 40,000 شخص إلى مكان الدفن في فريدريشاين."	40,000	How man people escorted the fallen?	2283eb975455daa455290b5f35eb20b70807d920	ar	en	1.0	1.0	1.0	1.0	"How man people escorted the fallen? | في مارس 1848 تجمع حشد من الناس في برلين لتقديم مطالبهم في ""خطاب للملك"" فريدرش فيلهلم الرابع الذي اتخذ مفاجأة فوعد المتظاهرين شفهيا بإعطاء جميع مطالبهم، بما فيها الانتخابات البرلمانية والدستور وحرية الصحافة. ووعد بأن ""بروسيا ستندمج فورا مع ألمانيا"". وفي 13 مارس هاجم الجيش أشخاصا كانوا عائدين من اجتماع داخل برلين فقتلوا واحدا وجرحوا العديد. مما أسفر عن خروج مظاهرة ضخمة في 18 مارس؛ فأطلق عليهم الجنود النار فأصيب شخصان، فخشي الناس من استخدام الجنود البالغ عددهم 20 ألفا النار ضدهم. فأقاموا حواجز وبدأ القتال وبعد 12 ساعة من المعركة بدأ الجنود بالتراجع، وقتل جراء تلك المعركة المئات. وقد حاول الملك فريدرش فيلهلم بعد ذلك طمأنة الشعب بأنه سيشرع في إعادة تنظيم الحكومة. كما وافق على تسليح المواطنين. فنزل يوم 21 مارس إلى شوارع برلين لحضور جنازة جماعية في مقبرة فريدريشاين لضحايا الانتفاضة المدنيين. وارتدى هو وزرائه وجنرالاته الالوان الثورية الثلاثة وهي الأسود والأحمر والذهبي. وقد حمل 254 شخصا قتلوا خلال أعمال الشغب على نعوش في ميدان جندرمن ماركت. ورافقهم نحو 40,000 شخص إلى مكان الدفن في فريدريشاين."	1.0			
عام 1930، أُقيمت أول بطولة عالمية لكرة القدم تحت مُسمى كأس العالم. تمت الاستضافة في الأوروغواي في الفترة من 13 - 30 يوليو. وقد اُختيرت للاستضافة من قِبل الإتحاد الدولي لكرة القدم (الفيفا) بعد انعقاد مؤتمر بشأنها في برشلونة بالـ 18 من مايو 1929، حيث أن الأوروغواي ستحتفل بالذكرى المئوية لاستقلالها، وكذلك لحفاظ منتخب بلادها لكرة القدم بذهبية الدورة الأولمبية الصيفية عام 1928. تُعتبر البطولة الأولى الوحيدة من ضمن جميع بطولاتها التي لم يكن بها تصفيات مؤهلة.	Uruguay	Where was the first FIFA World Cup held?	73e21e62b1bd95ba56054e7ea43908d3ab613bda	ar	en	1.0	1.0	1.0	1.0	Where was the first FIFA World Cup held? | عام 1930، أُقيمت أول بطولة عالمية لكرة القدم تحت مُسمى كأس العالم. تمت الاستضافة في الأوروغواي في الفترة من 13 30 يوليو. وقد اُختيرت للاستضافة من قِبل الإتحاد الدولي لكرة القدم (الفيفا) بعد انعقاد مؤتمر بشأنها في برشلونة بالـ 18 من مايو 1929، حيث أن الأوروغواي ستحتفل بالذكرى المئوية لاستقلالها، وكذلك لحفاظ منتخب بلادها لكرة القدم بذهبية الدورة الأولمبية الصيفية عام 1928. تُعتبر البطولة الأولى الوحيدة من ضمن جميع بطولاتها التي لم يكن بها تصفيات مؤهلة.	1.0			
"منذ عام 1999، تمكن شخص في شراكة مسجلة من نفس الجنس من تبني أطفاله شريكه أو شريكته البيولوجيين (المعروف باسم ""تبني أحد الشريكين للطفل البيولوجي للشريك الآخر"").  لم يكن تبني المثليين للأطفال في السابق مسموحًا به إلا في حالات مقيدة فقط، لا سيما عند وجود صلة سابقة بين الوالد المتبنى والطفل، مثل كونه أحد أفراد العائلة أو طفل حضانة."	Since 1999	How long have stepchild adoptions been in place?	24374b89dce230d0657b60edfe8e0d27a3b97b6a	ar	en	1.0	1.0	1.0	1.0	"How long have stepchild adoptions been in place? | منذ عام 1999، تمكن شخص في شراكة مسجلة من نفس الجنس من تبني أطفاله شريكه أو شريكته البيولوجيين (المعروف باسم ""تبني أحد الشريكين للطفل البيولوجي للشريك الآخر""). لم يكن تبني المثليين للأطفال في السابق مسموحًا به إلا في حالات مقيدة فقط، لا سيما عند وجود صلة سابقة بين الوالد المتبنى والطفل، مثل كونه أحد أفراد العائلة أو طفل حضانة."	1.0			
"تم عرض معاينة لـ Mac OS X 10.7 Lion بشكل علني في حدث أبل الخاص ""Back to the Mac"" في 20 أكتوبر 2010. جلبت العديد من التطورات التي تم إجراؤها على نظام التشغيل آي أو أكس من أبل، مثل عرض للتطبيقات المثبتة بسهولة، لنظام ماك، وتتضمن دعمًا لمتجر برامج الماك، كما تم تقديمه في إصدار ماك أو إس إكس سنو ليوبارد 10.6.6. في 24 شباط 2011، تم عرض معاينة المطور الأول ليون (11A390) للمشتركين في برنامج مطورو آبل. تم أطلق النظام للتصنيع في 1 يوليو 2011. تليها إطلاقها النهائي عبر متجر ماك آب في 20 يوليو 2011. أبل ذكرت أكثر من مليون مبيع في اليوم الأول من صدوره. اعتبارا من أكتوبر 2011، باعت ماك أو إس إكس ليون أكثر من ستة ملايين نسخة في جميع أنحاء العالم."	water utilities	Who usually provides sewage services?	ee0ccb6bc07cd07245956d64f844f26639c31769	ar	en	0.0				"Who usually provides sewage services? | تم عرض معاينة لـ Mac OS X 10.7 Lion بشكل علني في حدث أبل الخاص ""Back to the Mac"" في 20 أكتوبر 2010. جلبت العديد من التطورات التي تم إجراؤها على نظام التشغيل آي أو أكس من أبل، مثل عرض للتطبيقات المثبتة بسهولة، لنظام ماك، وتتضمن دعمًا لمتجر برامج الماك، كما تم تقديمه في إصدار ماك أو إس إكس سنو ليوبارد 10.6.6. في 24 شباط 2011، تم عرض معاينة المطور الأول ليون (11A390) للمشتركين في برنامج مطورو آبل. تم أطلق النظام للتصنيع في 1 يوليو 2011. تليها إطلاقها النهائي عبر متجر ماك آب في 20 يوليو 2011. أبل ذكرت أكثر من مليون مبيع في اليوم الأول من صدوره. اعتبارا من أكتوبر 2011، باعت ماك أو إس إكس ليون أكثر من ستة ملايين نسخة في جميع أنحاء العالم."	0.0			
لا يمكن للنباتات أن تنتقل من مكان لآخر، ولذلك فهي تعتمد على جذب الحشرات لنقل حبوب اللقاح بين النباتات المنتشرة في أماكن مختلفة. ويطلق على الأزهار التي يتم تلقيحها بواسطة الحشرات حشرية التلقيح ، ومرادفها في اللغة اللاتينية يعني (محبة الحشرات). ويمكن أن تتحور هذه الأزهار مع الحشرات المسؤولة عن عملية التلقيح من خلال التطور المشترك. تحتوي الأزهار على غدد تسمى الغدد الرحيقية في العديد من الأجزاء التي تجذب الحشرات الباحثة عن الرحيق المغذي لها. تقوم الطيور والنحل بفضل تمييزها للألوان بالبحث عن الأزهار الملونة. وتحتوي بعض الأزهار على أنماط معينة من الغدد الرحيقية تسمى دلائل الرحيق لتوجيه ناقلات حبوب اللقاح إلى مكان وجود الرحيق. ويمكن رؤية هذه الدلائل فقط في ضوء الأشعة فوق البنفسجية الذي يعد مرئياً للنحل وبعض الحشرات الأخرى. وتعتمد الأزهار أيضاً على جذب ناقلات حبوب اللقاح من خلال الرائحة وتتميز هذه الروائح بأنها شذية. على الرغم من ذلك، فليست جميع روائح الأزهار عطرة بالنسبة للإنسان، فهناك مجموعة من الأزهار التي يتم تلقيحها بواسطة الحشرات التي تنجذب إلى رائحة اللحم العفن، وهناك بعض الأزهار التي تشبه رائحتها رائحة الحيوانات الميتة والتي يطلق عليها عادة اسم زهرة الجيفة مثل زهرة الرفلسيا وزهرة اللوف العملاقة وشجر الباوباو (شجر الببو الفاكهة) الذي ينمو في أمريكا الشمالية. أما الأزهار التي تلقح ليلاً بواسطة الخفافيش والعث، فإن رائحتها تؤثر تأثيراً كبيراً في جذب هذه الأنواع من ناقلات حبوب اللقاح، وتتميز معظم هذه الأزهار بلونها الأبيض.	flowers	What attracted animals?	06553333d1ee0891652b53e0aad4ed5ec22de0c2	ar	en	1.0	1.0	1.0	1.0	What attracted animals? | لا يمكن للنباتات أن تنتقل من مكان لآخر، ولذلك فهي تعتمد على جذب الحشرات لنقل حبوب اللقاح بين النباتات المنتشرة في أماكن مختلفة. ويطلق على الأزهار التي يتم تلقيحها بواسطة الحشرات حشرية التلقيح ، ومرادفها في اللغة اللاتينية يعني (محبة الحشرات). ويمكن أن تتحور هذه الأزهار مع الحشرات المسؤولة عن عملية التلقيح من خلال التطور المشترك. تحتوي الأزهار على غدد تسمى الغدد الرحيقية في العديد من الأجزاء التي تجذب الحشرات الباحثة عن الرحيق المغذي لها. تقوم الطيور والنحل بفضل تمييزها للألوان بالبحث عن الأزهار الملونة. وتحتوي بعض الأزهار على أنماط معينة من الغدد الرحيقية تسمى دلائل الرحيق لتوجيه ناقلات حبوب اللقاح إلى مكان وجود الرحيق. ويمكن رؤية هذه الدلائل فقط في ضوء الأشعة فوق البنفسجية الذي يعد مرئياً للنحل وبعض الحشرات الأخرى. وتعتمد الأزهار أيضاً على جذب ناقلات حبوب اللقاح من خلال الرائحة وتتميز هذه الروائح بأنها شذية. على الرغم من ذلك، فليست جميع روائح الأزهار عطرة بالنسبة للإنسان، فهناك مجموعة من الأزهار التي يتم تلقيحها بواسطة الحشرات التي تنجذب إلى رائحة اللحم العفن، وهناك بعض الأزهار التي تشبه رائحتها رائحة الحيوانات الميتة والتي يطلق عليها عادة اسم زهرة الجيفة مثل زهرة الرفلسيا وزهرة اللوف العملاقة وشجر الباوباو (شجر الببو الفاكهة) الذي ينمو في أمريكا الشمالية. أما الأزهار التي تلقح ليلاً بواسطة الخفافيش والعث، فإن رائحتها تؤثر تأثيراً كبيراً في جذب هذه الأنواع من ناقلات حبوب اللقاح، وتتميز معظم هذه الأزهار بلونها الأبيض.	1.0			
تم الإعلان عن تعيينات طاقم المركبة جيميني 8 في 20 سبتمبر 1965 وبأن آرمسترونغ سيكون طيار مشرف وديفيد سكوت طيار. وكان سكوت أول عضو في المجموعة الثالثة من رواد الفضاء يحوز على تعيين كطيار مشرف. بدأت المهمة في 16 مارس1966 وكانت الأكثر صعوبة حتى ذلك الوقت هو الالتقاء والالتحام بالمركبة أجينا غير المأهولة والمهمة الثانية هي نشاط خارج المركبة من قبل سكوت. بصورة عامة تم تخطيط المهمة لآخر 75 ساعة و55 مدار، بعد قيام أجينا في الساعة 10 صباحاً بتوقيت أقلعت المركبة تيتان 2 التي تحمل آرمسترونغ وسكوت في الساعة 2:0211:4 بتوقيت لتضعهم بالمدار الذي سيلاحقون منه أجينا. وتم الانتهاء بنجاح من الالتقاء والالتحام الأول من نوعه بين مركبتين فضائيتين بعد 6.5 ساعة في المدار. ولكن كانت توجد مشكلة وهي انقطاع الاتصال بين الطاقم لعدم وجود محطات تتبع لتغطية كل المدارات. بعيداً عن الاتصال بالأرض بدأت المركبة الراسية بالدوران وحاول آرمسترونغ تصحيح ما يحدث بنظام المناورة بالمركبة جيميني، واتباعاً لنصيحة سابقة من المهمة التجريبية انفصلوا ولكن ما نتج أنهم أصبحوا يدورون بسرعة كبيرة إلى أن وصلت إلى لفة كل ثانية وهذا يعني أن المشكلة موجودة بطريقة التحكم بالمركبة جيميني، فقرر آرمسترونج أن السبيل الوحيد لهذا الوضع هو استخدام نظام إعادة إدخال التحكم وإغلاق نظام المناورة بالمركبة، وقواعد المهمة تنص على أنه إذا تم تشغيل نظام إعادة إدخال التحكم تضطر المركبة للرجوع والعودة في أقرب فرصة. وأعتقد أن أحد أسباب العطل كان وجود الأسلاك التالفة.	to live with his uncle	Why was Drogba sent to live in France when he was five?	d112bd566988b48153ef01f1b3668bcb11262211	ar	en	0.0				Why was Drogba sent to live in France when he was five? | تم الإعلان عن تعيينات طاقم المركبة جيميني 8 في 20 سبتمبر 1965 وبأن آرمسترونغ سيكون طيار مشرف وديفيد سكوت طيار. وكان سكوت أول عضو في المجموعة الثالثة من رواد الفضاء يحوز على تعيين كطيار مشرف. بدأت المهمة في 16 مارس1966 وكانت الأكثر صعوبة حتى ذلك الوقت هو الالتقاء والالتحام بالمركبة أجينا غير المأهولة والمهمة الثانية هي نشاط خارج المركبة من قبل سكوت. بصورة عامة تم تخطيط المهمة لآخر 75 ساعة و55 مدار، بعد قيام أجينا في الساعة 10 صباحاً بتوقيت أقلعت المركبة تيتان 2 التي تحمل آرمسترونغ وسكوت في الساعة 2:0211:4 بتوقيت لتضعهم بالمدار الذي سيلاحقون منه أجينا. وتم الانتهاء بنجاح من الالتقاء والالتحام الأول من نوعه بين مركبتين فضائيتين بعد 6.5 ساعة في المدار. ولكن كانت توجد مشكلة وهي انقطاع الاتصال بين الطاقم لعدم وجود محطات تتبع لتغطية كل المدارات. بعيداً عن الاتصال بالأرض بدأت المركبة الراسية بالدوران وحاول آرمسترونغ تصحيح ما يحدث بنظام المناورة بالمركبة جيميني، واتباعاً لنصيحة سابقة من المهمة التجريبية انفصلوا ولكن ما نتج أنهم أصبحوا يدورون بسرعة كبيرة إلى أن وصلت إلى لفة كل ثانية وهذا يعني أن المشكلة موجودة بطريقة التحكم بالمركبة جيميني، فقرر آرمسترونج أن السبيل الوحيد لهذا الوضع هو استخدام نظام إعادة إدخال التحكم وإغلاق نظام المناورة بالمركبة، وقواعد المهمة تنص على أنه إذا تم تشغيل نظام إعادة إدخال التحكم تضطر المركبة للرجوع والعودة في أقرب فرصة. وأعتقد أن أحد أسباب العطل كان وجود الأسلاك التالفة.	0.0			
