Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
In astronomy, first light is the first use of a telescope (or, in general, a new instrument) to take an astronomical image after it has been constructed. This is often not the first viewing using the telescope; optical tests will probably have been performed in daylight to adjust the components. The first light image is normally of little scientific interest and is of poor quality, since the various telescope elements are yet to be adjusted for optimum efficiency. Despite this, a first light is always a moment of great excitement, both for the people who design and build the telescope and for the astronomical community, who may have anticipated the moment for many years while the telescope was under construction. A well-known and spectacular astronomical object is usually chosen as a subject.	astronomy	In what field is the term first light used?	753df03ead608dad0f319fc26f2ce3996c874344	en	en	1.0	1.0	1.0	1.0	In what field is the term first light used? | In astronomy, first light is the first use of a telescope (or, in general, a new instrument) to take an astronomical image after it has been constructed. This is often not the first viewing using the telescope; optical tests will probably have been performed in daylight to adjust the components. The first light image is normally of little scientific interest and is of poor quality, since the various telescope elements are yet to be adjusted for optimum efficiency. Despite this, a first light is always a moment of great excitement, both for the people who design and build the telescope and for the astronomical community, who may have anticipated the moment for many years while the telescope was under construction. A well known and spectacular astronomical object is usually chosen as a subject.	1.0			
Gallbladder cancer is a relatively uncommon cancer, with an incidence of fewer than 2 cases per 100,000 people per year in the United States. It is particularly common in central and South America, central and eastern Europe, Japan and northern India; it is also common in certain ethnic groups e.g. Native American Indians and Hispanics. If it is diagnosed early enough, it can be cured by removing the gallbladder, part of the liver and associated lymph nodes.  Most often it is found after symptoms such as abdominal pain, jaundice and vomiting occur, and it has spread to other organs such as the liver.	black	What color is the male bird's plumage from these islands?	ff3961d61b12e51813bb8b98329593afa6a88235	en	en	0.0				What color is the male bird's plumage from these islands? | Gallbladder cancer is a relatively uncommon cancer, with an incidence of fewer than 2 cases per 100,000 people per year in the United States. It is particularly common in central and South America, central and eastern Europe, Japan and northern India; it is also common in certain ethnic groups e.g. Native American Indians and Hispanics. If it is diagnosed early enough, it can be cured by removing the gallbladder, part of the liver and associated lymph nodes. Most often it is found after symptoms such as abdominal pain, jaundice and vomiting occur, and it has spread to other organs such as the liver.	0.0			
It has important effects in labour (softening the cervix and causing uterine contraction) and also stimulates osteoblasts to release factors that stimulate bone resorption by osteoclasts.  PGE2 is also the prostaglandin that ultimately induces fever. It is also implicated in duct-dependent congenital heart diseases and is used in infusion in order to open the duct although PGE1 is more commonly used.	softening the cervix and causing uterine contraction	What is the most important effect it has in labor?	af40b6fdf56f90f63f93f17712429147d1dd30ad	en	en	1.0	1.0	1.0	1.0	What is the most important effect it has in labor? | It has important effects in labour (softening the cervix and causing uterine contraction) and also stimulates osteoblasts to release factors that stimulate bone resorption by osteoclasts. PGE2 is also the prostaglandin that ultimately induces fever. It is also implicated in duct dependent congenital heart diseases and is used in infusion in order to open the duct although PGE1 is more commonly used.	1.0			
"Circa 1600, the names of the constellations were used to name the stars in the corresponding regions of the sky. The German astronomer Johann Bayer created a series of star maps and applied Greek letters as designations to the stars in each constellation. Later a numbering system based on the star's right ascension was invented and added to John Flamsteed's star catalogue in his book ""Historia coelestis Britannica"" (the 1712 edition), whereby this numbering system came to be called Flamsteed designation or Flamsteed numbering.The only internationally recognized authority for naming celestial bodies is the International Astronomical Union (IAU). The International Astronomical Union maintains the Working Group on Star Names (WGSN) which catalogs and standardizes proper names for stars. A number of private companies sell names of stars, which the British Library calls an unregulated commercial enterprise. The IAU has disassociated itself from this commercial practice, and these names are neither recognized by the IAU, professional astronomers, nor the amateur astronomy community. One such star-naming company is the International Star Registry, which, during the 1980s, was accused of deceptive practice for making it appear that the assigned name was official. This now-discontinued ISR practice was informally labeled a scam and a fraud, and the New York City Department of Consumer Affairs issued a violation against ISR for engaging in a deceptive trade practice."	taxi driver	What profession does Travis pick up?	93b767d7d179742308b246d9024d0c7817255e63	en	en	0.0				"What profession does Travis pick up? | Circa 1600, the names of the constellations were used to name the stars in the corresponding regions of the sky. The German astronomer Johann Bayer created a series of star maps and applied Greek letters as designations to the stars in each constellation. Later a numbering system based on the star's right ascension was invented and added to John Flamsteed's star catalogue in his book ""Historia coelestis Britannica"" (the 1712 edition), whereby this numbering system came to be called Flamsteed designation or Flamsteed numbering.The only internationally recognized authority for naming celestial bodies is the International Astronomical Union (IAU). The International Astronomical Union maintains the Working Group on Star Names (WGSN) which catalogs and standardizes proper names for stars. A number of private companies sell names of stars, which the British Library calls an unregulated commercial enterprise. The IAU has disassociated itself from this commercial practice, and these names are neither recognized by the IAU, professional astronomers, nor the amateur astronomy community. One such star naming company is the International Star Registry, which, during the 1980s, was accused of deceptive practice for making it appear that the assigned name was official. This now discontinued ISR practice was informally labeled a scam and a fraud, and the New York City Department of Consumer Affairs issued a violation against ISR for engaging in a deceptive trade practice."	0.0			
Dennard was born in Terrell, Texas, U.S.. He received his B.S. and M.S. degrees in Electrical Engineering from Southern Methodist University, Dallas, in 1954 and 1956, respectively. He earned a Ph.D. from Carnegie Institute of Technology in Pittsburgh, Pennsylvania, in 1958. His professional career was spent as a researcher for International Business Machines.	Southern Methodist University	Where did Dennard receive his electrical enginering degrees from?	c1ef4d47c8ad1cb9f776340ff4fe5d7c29e3e814	en	en	1.0	1.0	1.0	1.0	Where did Dennard receive his electrical enginering degrees from? | Dennard was born in Terrell, Texas, U.S.. He received his B.S. and M.S. degrees in Electrical Engineering from Southern Methodist University, Dallas, in 1954 and 1956, respectively. He earned a Ph.D. from Carnegie Institute of Technology in Pittsburgh, Pennsylvania, in 1958. His professional career was spent as a researcher for International Business Machines.	1.0			
During the 1870s, power struggles between the rival valleys of Paro and Tongsa led to civil war in Bhutan, eventually leading to the ascendancy of Ugyen Wangchuck, the poenlop (governor) of Tongsa. From his power base in central Bhutan, Ugyen Wangchuck defeated his political enemies and united the country following several civil wars and rebellions during 1882–85.In 1907, an epochal year for the country, Ugyen Wangchuck was unanimously chosen as the hereditary king of the country by the Lhengye Tshog of leading Buddhist monks, government officials, and heads of important families, with the firm petition made by Gongzim Ugyen Dorji. John Claude White, British Political Agent in Bhutan, took photographs of the ceremony. The British government promptly recognized the new monarchy, and in 1910 Bhutan signed the Treaty of Punakha, a subsidiary alliance which gave the British control of Bhutan's foreign affairs and meant that Bhutan was treated as an Indian princely state. This had little real effect, given Bhutan's historical reticence, and also did not appear to affect Bhutan's traditional relations with Tibet. After the new Union of India gained independence from the United Kingdom on 15 August 1947, Bhutan became one of the first countries to recognize India's independence. On 8 August 1949, a treaty similar to that of 1910, in which Britain had gained power over Bhutan's foreign relations, was signed with the newly independent India.In 1953, King Jigme Dorji Wangchuck established the country's legislature – a 130-member National Assembly – to promote a more democratic form of governance. In 1965, he set up a Royal Advisory Council, and in 1968 he formed a Cabinet. In 1971, Bhutan was admitted to the United Nations, having held observer status for three years. In July 1972, Jigme Singye Wangchuck ascended to the throne at the age of sixteen after the death of his father, Dorji Wangchuck.	17,504	How many islands make up the country of Indonesia?	d3b4267e3a20525c0bee599cafe3200cdab25e76	en	en	0.0				How many islands make up the country of Indonesia? | During the 1870s, power struggles between the rival valleys of Paro and Tongsa led to civil war in Bhutan, eventually leading to the ascendancy of Ugyen Wangchuck, the poenlop (governor) of Tongsa. From his power base in central Bhutan, Ugyen Wangchuck defeated his political enemies and united the country following several civil wars and rebellions during 1882–85.In 1907, an epochal year for the country, Ugyen Wangchuck was unanimously chosen as the hereditary king of the country by the Lhengye Tshog of leading Buddhist monks, government officials, and heads of important families, with the firm petition made by Gongzim Ugyen Dorji. John Claude White, British Political Agent in Bhutan, took photographs of the ceremony. The British government promptly recognized the new monarchy, and in 1910 Bhutan signed the Treaty of Punakha, a subsidiary alliance which gave the British control of Bhutan's foreign affairs and meant that Bhutan was treated as an Indian princely state. This had little real effect, given Bhutan's historical reticence, and also did not appear to affect Bhutan's traditional relations with Tibet. After the new Union of India gained independence from the United Kingdom on 15 August 1947, Bhutan became one of the first countries to recognize India's independence. On 8 August 1949, a treaty similar to that of 1910, in which Britain had gained power over Bhutan's foreign relations, was signed with the newly independent India.In 1953, King Jigme Dorji Wangchuck established the country's legislature – a 130 member National Assembly – to promote a more democratic form of governance. In 1965, he set up a Royal Advisory Council, and in 1968 he formed a Cabinet. In 1971, Bhutan was admitted to the United Nations, having held observer status for three years. In July 1972, Jigme Singye Wangchuck ascended to the throne at the age of sixteen after the death of his father, Dorji Wangchuck.	0.0			
"Religion in Israel is a central feature of the country and plays a major role in shaping Israeli culture and lifestyle. Religion has played a central role in Israel's history. Israel is also the only country in the world where a majority of citizens are Jewish. According to the Israel Central Bureau of Statistics, the population in 2011 was 75.4% Jewish, 20.6% Arab, and 4.1% minority groups. The religious affiliation of the Israeli population as of 2019 was 74.2% Jewish, 17.8% Muslim, 2.0% Christian, and 1.6% Druze, with the remaining 4.4% including faiths such as Samaritanism and Baha'iism, and irreligious people with no faith.Israel does not have a constitution. While the Basic Laws of Israel that serve in place of a constitution define the country as a ""Jewish state"", these Basic Laws, coupled with Knesset statutes, decisions of the Supreme Court of Israel, and various elements of the common law current in Israel, offer some protection for free practice of religion in the country. Pew Research Center has identified Israel as one of the countries that places ""high"" restrictions on religion, and there have been limits placed on non-Orthodox streams of Judaism. Legal accommodation of the non-Jewish communities follows the pattern and practice of the Ottoman and British administrations, with some important modifications. Israeli law officially recognizes five religions, all belonging to the Abrahamic family of religions: Judaism, Christianity, Islam, Druzeism, and the Bahá'í Faith. Furthermore, the law formally recognizes ten separate sects of Christianity: the Roman, Armenian, Maronite, Greek, Syriac, and Chaldean Catholic Churches; the Eastern Orthodox Greek Orthodox Church; the Oriental Orthodox Syriac Orthodox Church; the Armenian Apostolic Church; and Anglicanism."	74.2%	How percentage of Israelis are Jewish affiliated?	568788d418726dd1f1d03d8e87531c2015498fe5	en	en	1.0	1.0	1.0	1.0	"How percentage of Israelis are Jewish affiliated? | Religion in Israel is a central feature of the country and plays a major role in shaping Israeli culture and lifestyle. Religion has played a central role in Israel's history. Israel is also the only country in the world where a majority of citizens are Jewish. According to the Israel Central Bureau of Statistics, the population in 2011 was 75.4% Jewish, 20.6% Arab, and 4.1% minority groups. The religious affiliation of the Israeli population as of 2019 was 74.2% Jewish, 17.8% Muslim, 2.0% Christian, and 1.6% Druze, with the remaining 4.4% including faiths such as Samaritanism and Baha'iism, and irreligious people with no faith.Israel does not have a constitution. While the Basic Laws of Israel that serve in place of a constitution define the country as a ""Jewish state"", these Basic Laws, coupled with Knesset statutes, decisions of the Supreme Court of Israel, and various elements of the common law current in Israel, offer some protection for free practice of religion in the country. Pew Research Center has identified Israel as one of the countries that places ""high"" restrictions on religion, and there have been limits placed on non Orthodox streams of Judaism. Legal accommodation of the non Jewish communities follows the pattern and practice of the Ottoman and British administrations, with some important modifications. Israeli law officially recognizes five religions, all belonging to the Abrahamic family of religions: Judaism, Christianity, Islam, Druzeism, and the Bahá'í Faith. Furthermore, the law formally recognizes ten separate sects of Christianity: the Roman, Armenian, Maronite, Greek, Syriac, and Chaldean Catholic Churches; the Eastern Orthodox Greek Orthodox Church; the Oriental Orthodox Syriac Orthodox Church; the Armenian Apostolic Church; and Anglicanism."	1.0			
While the general and subject tests are held at many undergraduate institutions, the computer-based general test is only held at test centers with appropriate technological accommodations. In the United States, students in major cities or from large universities will usually find a nearby test center, while those in more isolated areas may have to travel a few hours to an urban or university location. Many industrialized countries also have test centers, but at times test-takers must cross country borders.	GMAT	What is the acronym for the Graduate Management Admission Test?	79e97b308ce23f1aaba5413be1eb25e80b65a168	en	en	0.0				What is the acronym for the Graduate Management Admission Test? | While the general and subject tests are held at many undergraduate institutions, the computer based general test is only held at test centers with appropriate technological accommodations. In the United States, students in major cities or from large universities will usually find a nearby test center, while those in more isolated areas may have to travel a few hours to an urban or university location. Many industrialized countries also have test centers, but at times test takers must cross country borders.	1.0			
Extraordinary research – When enough significant anomalies have accrued against a current paradigm, the scientific discipline is thrown into a state of crisis. To address the crisis, scientists push the boundaries of normal science in what Kuhn calls “extraordinary research”, which is characterized by its exploratory nature. Without the structures of the dominant paradigm to depend on, scientists engaging in extraordinary research must produce new theories, thought experiments, and experiments to explain the anomalies. Kuhn sees the practice of this stage – “the proliferation of competing articulations, the willingness to try anything, the expression of explicit discontent, the recourse to philosophy and to debate over fundamentals” – as even more important to science than paradigm shifts.	scientific discipline is thrown into a state of crisis	What is a consequence of anomalies accruing against a paradigm?	bab106fc80321f09fd6ef8c45ba6c9e93834cf9c	en	en	1.0	1.0	1.0	1.0	What is a consequence of anomalies accruing against a paradigm? | Extraordinary research – When enough significant anomalies have accrued against a current paradigm, the scientific discipline is thrown into a state of crisis. To address the crisis, scientists push the boundaries of normal science in what Kuhn calls “extraordinary research”, which is characterized by its exploratory nature. Without the structures of the dominant paradigm to depend on, scientists engaging in extraordinary research must produce new theories, thought experiments, and experiments to explain the anomalies. Kuhn sees the practice of this stage – “the proliferation of competing articulations, the willingness to try anything, the expression of explicit discontent, the recourse to philosophy and to debate over fundamentals” – as even more important to science than paradigm shifts.	1.0			
"Meester was born in Fort Worth, Texas, to Constance Lynn (née Haas) and Douglas Jay Meester. Her father is a real estate broker; her mother is a writer. She has two brothers; an older brother, Douglas Logan Meester (born 1983), and a younger brother, Alexander ""Lex"" Meester (born 1994). At the time of her birth, Meester's parents were serving time in a federal prison for their involvement in a drug ring that smuggled marijuana from Jamaica to the United States. Constance was able to give birth to Leighton in a hospital and nurse her for three months in a halfway house, before returning to prison to complete her sentence. Her paternal grandparents cared for Meester during this period. She has maintained that her parents gave her a normal upbringing and, despite their criminal past, has stated, ""It made me realize that you can't judge anyone—especially your parents—for what they've done in their past, because people change."" She grew up in Marco Island, Florida, where she participated in productions at a local playhouse. Her parents separated in 1992.When she was 11 years old, Meester and her siblings moved with their mother to New York City. She attended the Professional Children's School and began working as a model with Wilhelmina, booking a Ralph Lauren campaign shot by Bruce Weber, and working with then-photographer Sofia Coppola. Meester also booked commercials for Tamagotchi and Clearasil, and modeled for Limited Too alongside Amanda Seyfried. At age 14, she relocated to Los Angeles, California and attended Hollywood and Beverly Hills High Schools. Meester then transferred to a small private school and graduated a year earlier than normal."	three months	How many months was Constance allowed to nurse her baby?	152768eadf9d2d12baf7a3688e0570ecbe930182	en	en	1.0	1.0	1.0	1.0	"How many months was Constance allowed to nurse her baby? | Meester was born in Fort Worth, Texas, to Constance Lynn (née Haas) and Douglas Jay Meester. Her father is a real estate broker; her mother is a writer. She has two brothers; an older brother, Douglas Logan Meester (born 1983), and a younger brother, Alexander ""Lex"" Meester (born 1994). At the time of her birth, Meester's parents were serving time in a federal prison for their involvement in a drug ring that smuggled marijuana from Jamaica to the United States. Constance was able to give birth to Leighton in a hospital and nurse her for three months in a halfway house, before returning to prison to complete her sentence. Her paternal grandparents cared for Meester during this period. She has maintained that her parents gave her a normal upbringing and, despite their criminal past, has stated, ""It made me realize that you can't judge anyone—especially your parents—for what they've done in their past, because people change."" She grew up in Marco Island, Florida, where she participated in productions at a local playhouse. Her parents separated in 1992.When she was 11 years old, Meester and her siblings moved with their mother to New York City. She attended the Professional Children's School and began working as a model with Wilhelmina, booking a Ralph Lauren campaign shot by Bruce Weber, and working with then photographer Sofia Coppola. Meester also booked commercials for Tamagotchi and Clearasil, and modeled for Limited Too alongside Amanda Seyfried. At age 14, she relocated to Los Angeles, California and attended Hollywood and Beverly Hills High Schools. Meester then transferred to a small private school and graduated a year earlier than normal."	1.0			
Eich made his first appearance in print with some poems in the Anthology of the Latest Poetry. His first radio play, written in collaboration with Martin Raschke, was performed in 1929. From 1929-1932, Eich lived as a freelance writer in Dresden, Berlin, and on the Baltic coast, writing mainly for the radio. From 1939-1945, Eich served in the German army in a signals unit. In 1945 he was held as a war prisoner in an American internment camp, and in 1946 he was released and moved to Geisenhausen in Bavaria. After being held as a prisoner of war, he was one of the founders in 1947 of Gruppe 47, and for poems in his then unpublished Abgelegene Gehöfte, he was one of the first two recipients, in 1950, of its Literature Prize for young writers. In 1953, he married the Jewish Austrian writer Ilse Aichinger. Their son Clemens was born on 22 May 1954, and their daughter Mirjam was born in 1958.	Ilse Aichinger	Who did he marry in 1953?	18121908e4437f4fa3e0b7c4d459f54c0249fab4	en	en	1.0	1.0	1.0	1.0	Who did he marry in 1953? | Eich made his first appearance in print with some poems in the Anthology of the Latest Poetry. His first radio play, written in collaboration with Martin Raschke, was performed in 1929. From 1929 1932, Eich lived as a freelance writer in Dresden, Berlin, and on the Baltic coast, writing mainly for the radio. From 1939 1945, Eich served in the German army in a signals unit. In 1945 he was held as a war prisoner in an American internment camp, and in 1946 he was released and moved to Geisenhausen in Bavaria. After being held as a prisoner of war, he was one of the founders in 1947 of Gruppe 47, and for poems in his then unpublished Abgelegene Gehöfte, he was one of the first two recipients, in 1950, of its Literature Prize for young writers. In 1953, he married the Jewish Austrian writer Ilse Aichinger. Their son Clemens was born on 22 May 1954, and their daughter Mirjam was born in 1958.	1.0			
In general, Muslims and Christians live together with no major problems regarding differences and discrimination. However, the smallest minorities, consisting of small Shia, Bahá'ís, and Druze contingents, experience the greatest degree of religious discrimination from the government. Examples include instances of rejection by the Jordanian government to recognize members of the Bahá'í Faith and the Anglican Church.	Islam	What religion is discussed in this sentence?	c7f73e6ead50945e121339fcd6e97ff4917ea5c1	en	en	0.0				What religion is discussed in this sentence? | In general, Muslims and Christians live together with no major problems regarding differences and discrimination. However, the smallest minorities, consisting of small Shia, Bahá'ís, and Druze contingents, experience the greatest degree of religious discrimination from the government. Examples include instances of rejection by the Jordanian government to recognize members of the Bahá'í Faith and the Anglican Church.	1.0			
Located on the Atlantic coast of the Sahara Desert, it lies on the west coast of Africa. With the exception of Friendship Port and a small fishing port, the coastal strip is mostly left empty and allowed to flood. The coastline includes shifting sandbanks and sandy beaches. There are areas of quicksand close to the harbour. Nouakchott is largely flat and only a few meters above sea level. It is threatened by the sand dunes advancing from its eastern side which pose a daily problem. There have been efforts to save particular areas, including work by Jean Meunier. Owing to the rapid build-up, the city is quite spread out, with few tall buildings. Most buildings are one-story.Nouakchott is built around a large tree-lined street, Avenue Gamal Abdel Nasser, which runs northeast through the city centre from the airport. It divides the city into two, with the residential areas in the north and the medina quarter, along with the kebbe, a shanty town formed due to the displacement of people from other areas by the desert. Other major streets are named (in French) for notable Mauritanian or international figures of the 1960s: Avenue Abdel Nasser, Avenue Charles de Gaulle, Avenue Kennedy, and Avenue Lumumba, for example.The kebbe consists of cement buildings that are built overnight and made to look permanent to avoid destruction by the authorities. In 1999, it was estimated that more than half of the city's inhabitants lived in tents and shacks, which were used for residential as well as business purposes. The city is broken into nine arrondissements, sub-divided into alphabetised Îlots. These are Teyarett, Ksar, Tevragh Zeïna, Toujournine, Sebkha, El Mina, Dar Naïm, Arafat and Riad. The Sebkha (Cinquième) Arrondissement is home to a large shopping area.	the Scottish Renaissance	What area did MacDiarmid and Gunn play a role in?	cfb97ddd6b7b9e9873a88f4576b438bdba21fc31	en	en	0.0				What area did MacDiarmid and Gunn play a role in? | Located on the Atlantic coast of the Sahara Desert, it lies on the west coast of Africa. With the exception of Friendship Port and a small fishing port, the coastal strip is mostly left empty and allowed to flood. The coastline includes shifting sandbanks and sandy beaches. There are areas of quicksand close to the harbour. Nouakchott is largely flat and only a few meters above sea level. It is threatened by the sand dunes advancing from its eastern side which pose a daily problem. There have been efforts to save particular areas, including work by Jean Meunier. Owing to the rapid build up, the city is quite spread out, with few tall buildings. Most buildings are one story.Nouakchott is built around a large tree lined street, Avenue Gamal Abdel Nasser, which runs northeast through the city centre from the airport. It divides the city into two, with the residential areas in the north and the medina quarter, along with the kebbe, a shanty town formed due to the displacement of people from other areas by the desert. Other major streets are named (in French) for notable Mauritanian or international figures of the 1960s: Avenue Abdel Nasser, Avenue Charles de Gaulle, Avenue Kennedy, and Avenue Lumumba, for example.The kebbe consists of cement buildings that are built overnight and made to look permanent to avoid destruction by the authorities. In 1999, it was estimated that more than half of the city's inhabitants lived in tents and shacks, which were used for residential as well as business purposes. The city is broken into nine arrondissements, sub divided into alphabetised Îlots. These are Teyarett, Ksar, Tevragh Zeïna, Toujournine, Sebkha, El Mina, Dar Naïm, Arafat and Riad. The Sebkha (Cinquième) Arrondissement is home to a large shopping area.	0.0			
According to the predominant opinion of modern historians, the establishment of a Bolshevik-style council government in Germany on 9–10 November 1918 was impossible. Yet the Ebert government felt threatened by a coup from the left, and was certainly undermined by the Spartakus movement; thus it co-operated with the Supreme Command and the Freikorps. The brutal actions of the Freikorps during the various revolts estranged many left democrats from the SPD. They regarded the behavior of Ebert, Noske and the other SPD leaders during the revolution as an outright betrayal of their own followers.	Naumann	Who was a leading German politician who followed protestant theologian?	f0d5eb143d3ec3ea2ed227230631b39a8d72d10b	en	en	0.0				Who was a leading German politician who followed protestant theologian? | According to the predominant opinion of modern historians, the establishment of a Bolshevik style council government in Germany on 9–10 November 1918 was impossible. Yet the Ebert government felt threatened by a coup from the left, and was certainly undermined by the Spartakus movement; thus it co operated with the Supreme Command and the Freikorps. The brutal actions of the Freikorps during the various revolts estranged many left democrats from the SPD. They regarded the behavior of Ebert, Noske and the other SPD leaders during the revolution as an outright betrayal of their own followers.	0.0			
"Lafayette Ronald Hubbard ( HUB-ərd;  March 13, 1911 – January 24, 1986) was an American author of science fiction and fantasy stories, and the founder of the Church of Scientology. In 1950, Hubbard authored Dianetics: The Modern Science of Mental Health and established a series of organizations to promote Dianetics. In 1952, Hubbard lost the rights to Dianetics in bankruptcy proceedings, and he subsequently founded Scientology. Thereafter Hubbard oversaw the growth of the Church of Scientology into a worldwide organization. Hubbard was cited by Smithsonian magazine as one of the 100 most significant Americans of all time.Born in Tilden, Nebraska, in 1911, Hubbard spent much of his childhood in Helena, Montana. After his father was posted to the U.S. naval base on Guam, Hubbard traveled to Asia and the South Pacific in the late 1920s. In 1930, Hubbard enrolled at George Washington University to study civil engineering but dropped out in his second year. He began his career as a prolific writer of pulp fiction stories and married Margaret ""Polly"" Grubb, who shared his interest in aviation."	March 13, 1911	When was Lafayette Ronald Hubbard born in?	35a22dea4160c7399209c0e7cbab65907b88e0c1	en	en	1.0	1.0	1.0	1.0	"When was Lafayette Ronald Hubbard born in? | Lafayette Ronald Hubbard ( HUB ərd; March 13, 1911 – January 24, 1986) was an American author of science fiction and fantasy stories, and the founder of the Church of Scientology. In 1950, Hubbard authored Dianetics: The Modern Science of Mental Health and established a series of organizations to promote Dianetics. In 1952, Hubbard lost the rights to Dianetics in bankruptcy proceedings, and he subsequently founded Scientology. Thereafter Hubbard oversaw the growth of the Church of Scientology into a worldwide organization. Hubbard was cited by Smithsonian magazine as one of the 100 most significant Americans of all time.Born in Tilden, Nebraska, in 1911, Hubbard spent much of his childhood in Helena, Montana. After his father was posted to the U.S. naval base on Guam, Hubbard traveled to Asia and the South Pacific in the late 1920s. In 1930, Hubbard enrolled at George Washington University to study civil engineering but dropped out in his second year. He began his career as a prolific writer of pulp fiction stories and married Margaret ""Polly"" Grubb, who shared his interest in aviation."	1.0			
"The General Education Development (GED) tests are a group of four subject tests which, when passed, provide certification that the test taker has United States or Canadian high school-level academic skills. It is an alternative to the US High school diploma, HiSET and TASC test. The GED Testing website currently does not refer to the test as anything but ""GED"".The American Council on Education (ACE), in Washington, D.C. (U.S.), which owns the GED trademark, coined the initialism to identify ""tests of general equivalency development"" that measure proficiency in science, mathematics, social studies, reading, and writing. Passing the GED test gives those who do not complete high school, or who do not meet requirements for high school diploma, the opportunity to earn their high school equivalency credential, also called a high school equivalency development or general equivalency diploma. It is called the GED in the majority of the United States, Canada, or internationally. In 2014, some states in the United States switched to alternate exams, the HiSET and TASC. In New York, if the examinee successfully passes all their TASC exams, the examinee would earn a High School Equivalent diploma (Abbreviated as HSE), which replaced the GED diploma.The GED Testing Service is a joint venture of the American Council on Education. Pearson is the sole developer for the GED test. The test is taken on a computer and in person. States and jurisdictions award a Certificate of High School Equivalency or similarly titled credential to persons who meet the passing score requirements.In addition to English, the GED tests are available in Spanish and in French in Canada, large print, audio, and braille. Tests and test preparation are also offered to persons incarcerated and on military bases in addition to more traditional settings. Individuals living outside the United States, Canada, or U.S. territories may be eligible to take the GED tests through Pearson Vue testing centers. Utah’s Adult High School Completion program has been used as an alternative for individuals who opt to earn a diploma."	General Education Development (GED) tests	What certification is necessary to prove that a student has high school skill?	23ce8b3b8b0a18d0e4dc4a229bfd372613cf23a5	en	en	1.0	1.0	1.0	1.0	"What certification is necessary to prove that a student has high school skill? | The General Education Development (GED) tests are a group of four subject tests which, when passed, provide certification that the test taker has United States or Canadian high school level academic skills. It is an alternative to the US High school diploma, HiSET and TASC test. The GED Testing website currently does not refer to the test as anything but ""GED"".The American Council on Education (ACE), in Washington, D.C. (U.S.), which owns the GED trademark, coined the initialism to identify ""tests of general equivalency development"" that measure proficiency in science, mathematics, social studies, reading, and writing. Passing the GED test gives those who do not complete high school, or who do not meet requirements for high school diploma, the opportunity to earn their high school equivalency credential, also called a high school equivalency development or general equivalency diploma. It is called the GED in the majority of the United States, Canada, or internationally. In 2014, some states in the United States switched to alternate exams, the HiSET and TASC. In New York, if the examinee successfully passes all their TASC exams, the examinee would earn a High School Equivalent diploma (Abbreviated as HSE), which replaced the GED diploma.The GED Testing Service is a joint venture of the American Council on Education. Pearson is the sole developer for the GED test. The test is taken on a computer and in person. States and jurisdictions award a Certificate of High School Equivalency or similarly titled credential to persons who meet the passing score requirements.In addition to English, the GED tests are available in Spanish and in French in Canada, large print, audio, and braille. Tests and test preparation are also offered to persons incarcerated and on military bases in addition to more traditional settings. Individuals living outside the United States, Canada, or U.S. territories may be eligible to take the GED tests through Pearson Vue testing centers. Utah’s Adult High School Completion program has been used as an alternative for individuals who opt to earn a diploma."	1.0			
R. s. annamiticus, known as the Vietnamese Javan rhinoceros or Vietnamese rhinoceros, once lived across South China, Vietnam, Cambodia, Laos, Thailand, and Malaysia. The subspecific annamiticus is derived from the Annamite Mountain Range in Southeast Asia, part of this subspecies' range. In 2006, a single population, estimated at fewer than 12 remaining rhinos, lived in an area of lowland forest in the Cat Tien National Park in Vietnam. Genetic analysis suggested this subspecies and the Indonesian Javan rhinoceros last shared a common ancestor between 300,000 and 2 million years ago. The last known individual of this population was shot by a poacher in 2010.	Breast cysts	Fibrocystic disease can result in the growth of what inside the breasts?	cc5a07407aa1e17e8bdbb77282943c38b8549b93	en	en	0.0				Fibrocystic disease can result in the growth of what inside the breasts? | R. s. annamiticus, known as the Vietnamese Javan rhinoceros or Vietnamese rhinoceros, once lived across South China, Vietnam, Cambodia, Laos, Thailand, and Malaysia. The subspecific annamiticus is derived from the Annamite Mountain Range in Southeast Asia, part of this subspecies' range. In 2006, a single population, estimated at fewer than 12 remaining rhinos, lived in an area of lowland forest in the Cat Tien National Park in Vietnam. Genetic analysis suggested this subspecies and the Indonesian Javan rhinoceros last shared a common ancestor between 300,000 and 2 million years ago. The last known individual of this population was shot by a poacher in 2010.	0.0			
