Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"In 1900 he had a resounding success with his “officer’s tragedy” Rosenmontag (Carnival Monday) which deals with an ill-fated affair between a simple girl and a young officer from an old military family.  He used the proceeds to purchase the Villa Halkyone in Salò on Lake Garda.  Here he founded in 1903 the Halkyone Academy for the Pure Sciences, which included among its members Peter Behrens, Otto Julius Bierbaum, Franz Blei, Gerhart Hauptmann, Alfred Kubin, Emil Orlik and Ferdinand Pfohl, and which boasted just two rules: ""§ 1. Membership of the Halkyone Academy confers neither duties nor rights.  § 2. Everything else is governed by the spirit of the Halkyone community."""	Karl Henckel, Arthur Gutheil	Mention two youthful acquaintances of Hartleben?	cc2e277ab5e884e24a2657d0350e187e02044e99	en	en	0.0				"Mention two youthful acquaintances of Hartleben? | In 1900 he had a resounding success with his “officer’s tragedy” Rosenmontag (Carnival Monday) which deals with an ill fated affair between a simple girl and a young officer from an old military family. He used the proceeds to purchase the Villa Halkyone in Salò on Lake Garda. Here he founded in 1903 the Halkyone Academy for the Pure Sciences, which included among its members Peter Behrens, Otto Julius Bierbaum, Franz Blei, Gerhart Hauptmann, Alfred Kubin, Emil Orlik and Ferdinand Pfohl, and which boasted just two rules: ""§ 1. Membership of the Halkyone Academy confers neither duties nor rights. § 2. Everything else is governed by the spirit of the Halkyone community."""	0.0			
"H.264 or MPEG-4 Part 10, Advanced Video Coding (MPEG-4 AVC) is a block-oriented motion-compensation-based video compression standard. As of 2014, it is one of the most commonly used formats for the recording, compression, and distribution of video content. It supports resolutions up to 8192×4320, including 8K UHD.The intent of the H.264/AVC project was to create a standard capable of providing good video quality at substantially lower bit rates than previous standards (i.e., half or less the bit rate of MPEG-2, H.263, or MPEG-4 Part 2), without increasing the complexity of design so much that it would be impractical or excessively expensive to implement. An additional goal was to provide enough flexibility to allow the standard to be applied to a wide variety of applications on a wide variety of networks and systems, including low and high bit rates, low and high resolution video, broadcast, DVD storage, RTP/IP packet networks, and ITU-T multimedia telephony systems. The H.264 standard can be viewed as a ""family of standards"" composed of a number of different profiles.  A specific decoder decodes at least one, but not necessarily all profiles.  The decoder specification describes which profiles can be decoded. H.264 is typically used for lossy compression, although it is also possible to create truly lossless-coded regions within lossy-coded pictures or to support rare use cases for which the entire encoding is lossless."	VHDL or Verilog	What languages do data flow machines use?	ceccba131f53b3f3d4343258ba73e73c84fb6ec1	en	en	0.0				"What languages do data flow machines use? | H.264 or MPEG 4 Part 10, Advanced Video Coding (MPEG 4 AVC) is a block oriented motion compensation based video compression standard. As of 2014, it is one of the most commonly used formats for the recording, compression, and distribution of video content. It supports resolutions up to 8192×4320, including 8K UHD.The intent of the H.264/AVC project was to create a standard capable of providing good video quality at substantially lower bit rates than previous standards (i.e., half or less the bit rate of MPEG 2, H.263, or MPEG 4 Part 2), without increasing the complexity of design so much that it would be impractical or excessively expensive to implement. An additional goal was to provide enough flexibility to allow the standard to be applied to a wide variety of applications on a wide variety of networks and systems, including low and high bit rates, low and high resolution video, broadcast, DVD storage, RTP/IP packet networks, and ITU T multimedia telephony systems. The H.264 standard can be viewed as a ""family of standards"" composed of a number of different profiles. A specific decoder decodes at least one, but not necessarily all profiles. The decoder specification describes which profiles can be decoded. H.264 is typically used for lossy compression, although it is also possible to create truly lossless coded regions within lossy coded pictures or to support rare use cases for which the entire encoding is lossless."	0.0			
"Within a year after the first trade in guns, Japanese swordsmiths and ironsmiths managed to reproduce the matchlock mechanism and mass-produce the Portuguese guns. Barely fifty years later, ""by the end of the 16th century, guns were almost certainly more common in Japan than in any other country in the world"", its armies equipped with a number of guns dwarfing any contemporary army in Europe (Perrin). The guns were strongly instrumental in the unification of Japan under Toyotomi Hideyoshi and Tokugawa Ieyasu, as well as in the invasions of Korea in 1592 and 1597.  The daimyo who initiated the unification of Japan, Oda Nobunaga, made extensive use of guns (arquebus) when playing a key role in the Battle of Nagashino, as dramatised in Akira Kurosawa's 1980 film Kagemusha (Shadow Warrior)."	guns	What was a strong unification tool between the nations and invasions?	da784a47460dd165ee53a4be6f83acfb083bb35f	en	en	1.0	1.0	1.0	1.0	"What was a strong unification tool between the nations and invasions? | Within a year after the first trade in guns, Japanese swordsmiths and ironsmiths managed to reproduce the matchlock mechanism and mass produce the Portuguese guns. Barely fifty years later, ""by the end of the 16th century, guns were almost certainly more common in Japan than in any other country in the world"", its armies equipped with a number of guns dwarfing any contemporary army in Europe (Perrin). The guns were strongly instrumental in the unification of Japan under Toyotomi Hideyoshi and Tokugawa Ieyasu, as well as in the invasions of Korea in 1592 and 1597. The daimyo who initiated the unification of Japan, Oda Nobunaga, made extensive use of guns (arquebus) when playing a key role in the Battle of Nagashino, as dramatised in Akira Kurosawa's 1980 film Kagemusha (Shadow Warrior)."	1.0			
"Stallman said that this is where people get the misconception of ""free"": there is no wrong in programmers' requesting payment for a proposed project.  Restricting and controlling the user's decisions on use is the actual violation of freedom.  Stallman defends that in some cases, monetary incentive is not necessary for motivation since the pleasure in expressing creativity is a reward in itself. On the other hand, Stallman admits that is not easy to raise money for FOSS projects."	to be the poster on the wall	What does Britney wants?	35f208d5d09bad4080af20ec1f3d8289bb516a7f	en	en	0.0				"What does Britney wants? | Stallman said that this is where people get the misconception of ""free"": there is no wrong in programmers' requesting payment for a proposed project. Restricting and controlling the user's decisions on use is the actual violation of freedom. Stallman defends that in some cases, monetary incentive is not necessary for motivation since the pleasure in expressing creativity is a reward in itself. On the other hand, Stallman admits that is not easy to raise money for FOSS projects."	0.0			
"By the end of 17th century, Brunei entered a period of decline brought on by internal strife over royal succession, colonial expansion of the European powers, and piracy. The empire lost much of its territory due to the arrival of the western powers such as the Spanish in the Philippines, the Dutch in southern Borneo and the British in Labuan, Sarawak and North Borneo. Sultan Hashim Jalilul Alam Aqamaddin later appealed to the British to stop further encroachment in 1888. In the same year British signed a ""Treaty of Protection"" and made Brunei a British protectorate until 1984 when it gained independence."	1871	When was the founded Rue Royale bakery burnt down?	94eec729bd26936e0c67d77fdb87712b67ffd22c	en	en	0.0				"When was the founded Rue Royale bakery burnt down? | By the end of 17th century, Brunei entered a period of decline brought on by internal strife over royal succession, colonial expansion of the European powers, and piracy. The empire lost much of its territory due to the arrival of the western powers such as the Spanish in the Philippines, the Dutch in southern Borneo and the British in Labuan, Sarawak and North Borneo. Sultan Hashim Jalilul Alam Aqamaddin later appealed to the British to stop further encroachment in 1888. In the same year British signed a ""Treaty of Protection"" and made Brunei a British protectorate until 1984 when it gained independence."	0.0			
Dawkins is known as an outspoken atheist. He is well known for his criticism of creationism and intelligent design. In The Blind Watchmaker (1986), he argues against the watchmaker analogy, an argument for the existence of a supernatural creator based upon the complexity of living organisms. Instead, he describes evolutionary processes as analogous to a blind watchmaker, in that reproduction, mutation, and selection are unguided by any designer. In The God Delusion (2006), Dawkins contends that a supernatural creator almost certainly does not exist and that religious faith is a delusion.	creationism and intelligent design	Which religious beliefs does Dawkins particularly criticize?	9521807863a01c73d5d9eae45af82e1760d9d44f	en	en	1.0	1.0	1.0	1.0	Which religious beliefs does Dawkins particularly criticize? | Dawkins is known as an outspoken atheist. He is well known for his criticism of creationism and intelligent design. In The Blind Watchmaker (1986), he argues against the watchmaker analogy, an argument for the existence of a supernatural creator based upon the complexity of living organisms. Instead, he describes evolutionary processes as analogous to a blind watchmaker, in that reproduction, mutation, and selection are unguided by any designer. In The God Delusion (2006), Dawkins contends that a supernatural creator almost certainly does not exist and that religious faith is a delusion.	1.0			
"Perhaps the most famous and enigmatic skull was allegedly discovered in 1924 by Anna Mitchell-Hedges, adopted daughter of British adventurer and popular author F.A. Mitchell-Hedges.  It is the subject of a video documentary made in 1990, Crystal Skull of Lubaantun. It was examined and described by Smithsonian researchers as ""very nearly a replica of the British Museum skull—almost exactly the same shape, but with more detailed modeling of the eyes and the teeth."""	1924	When did F.A. Mitchell-Hedge's adopted daughter discover the enigmatic skull?	dde2039090f086783e19fea1c0080cf155697cd2	en	en	1.0	1.0	1.0	1.0	"When did F.A. Mitchell-Hedge's adopted daughter discover the enigmatic skull? | Perhaps the most famous and enigmatic skull was allegedly discovered in 1924 by Anna Mitchell Hedges, adopted daughter of British adventurer and popular author F.A. Mitchell Hedges. It is the subject of a video documentary made in 1990, Crystal Skull of Lubaantun. It was examined and described by Smithsonian researchers as ""very nearly a replica of the British Museum skull—almost exactly the same shape, but with more detailed modeling of the eyes and the teeth."""	1.0			
"From the moment the three were grounded on 14 July, Strindberg's highly specialized cartographic camera, which had been brought to map the region from the air, became instead a means of recording daily life in the icescape and the constant danger and drudgery of the trek. Strindberg took about 200 photos with his seven-kilogram (15 lb) camera over the course of the three months they spent on the pack ice, one of the most famous being his picture of Andrée and Frænkel contemplating the fallen Eagle.Andrée and Frænkel also kept meticulous records of their experiences and geographical positions, Andrée in his ""main diary,"" Frænkel in his meteorological journal. Strindberg's own stenographic diary was more personal in content, and included his general reflections on the expedition, as well as several messages to his fiancée Anna Charlier. All three manuscripts were eventually retrieved from the ice on Kvitøya in 1930."	metals	What is one of the important industries of Oblast?	8000cd217433f414af5c2e6b7c98e812b998cce7	en	en	0.0				"What is one of the important industries of Oblast? | From the moment the three were grounded on 14 July, Strindberg's highly specialized cartographic camera, which had been brought to map the region from the air, became instead a means of recording daily life in the icescape and the constant danger and drudgery of the trek. Strindberg took about 200 photos with his seven kilogram (15 lb) camera over the course of the three months they spent on the pack ice, one of the most famous being his picture of Andrée and Frænkel contemplating the fallen Eagle.Andrée and Frænkel also kept meticulous records of their experiences and geographical positions, Andrée in his ""main diary,"" Frænkel in his meteorological journal. Strindberg's own stenographic diary was more personal in content, and included his general reflections on the expedition, as well as several messages to his fiancée Anna Charlier. All three manuscripts were eventually retrieved from the ice on Kvitøya in 1930."	0.0			
"With the assistance of French troops, James landed in Ireland in March 1689. The Irish Parliament did not follow the example of the English Parliament; it declared that James remained King and passed a massive bill of attainder against those who had rebelled against him. At James's urging, the Irish Parliament passed an Act for Liberty of Conscience that granted religious freedom to all Roman Catholics and Protestants in Ireland. James worked to build an army in Ireland, but was ultimately defeated at the Battle of the Boyne on 1 July 1690[O.S.] when William arrived, personally leading an army to defeat James and reassert English control. James fled to France once more, departing from Kinsale, never to return to any of his former kingdoms. Because he deserted his Irish supporters, James became known in Ireland as Séamus an Chaca or ""James the Shit"". Despite this popular perception, Breandán Ó Buachalla argued that ""Irish political poetry for most of the eighteenth century is essentially Jacobite poetry"", and both Ó Buachalla and Éamonn Ó Ciardha argued that James and his successors played a central role as messianic figures throughout the eighteenth century for all classes in Ireland."	March 1689	When did James land?	b8b2d32537bacb2a1abf0fdb3d0da0af781f4ccb	en	en	1.0	1.0	1.0	1.0	"When did James land? | With the assistance of French troops, James landed in Ireland in March 1689. The Irish Parliament did not follow the example of the English Parliament; it declared that James remained King and passed a massive bill of attainder against those who had rebelled against him. At James's urging, the Irish Parliament passed an Act for Liberty of Conscience that granted religious freedom to all Roman Catholics and Protestants in Ireland. James worked to build an army in Ireland, but was ultimately defeated at the Battle of the Boyne on 1 July 1690[O.S.] when William arrived, personally leading an army to defeat James and reassert English control. James fled to France once more, departing from Kinsale, never to return to any of his former kingdoms. Because he deserted his Irish supporters, James became known in Ireland as Séamus an Chaca or ""James the Shit"". Despite this popular perception, Breandán Ó Buachalla argued that ""Irish political poetry for most of the eighteenth century is essentially Jacobite poetry"", and both Ó Buachalla and Éamonn Ó Ciardha argued that James and his successors played a central role as messianic figures throughout the eighteenth century for all classes in Ireland."	1.0			
Rösler joined the FDP and its political youth organization, the Young Liberals, in 1992. He was secretary of the FDP in the state of Lower Saxony from 2000 to 2004 and served as chairman of the FDP parliamentary group in the Lower Saxon state assembly from 2003. From 2001 to 2006, Rösler was a member in the regional assembly of Hanover (district), where he was also deputy chairman of the parliamentary group. In May 2005, he was elected an observer of the federal FDP executive committee. He received 95% of the votes, the best result of that party conference. At the state party conference in March 2006, Rösler was elected as chairman of the Lower Saxon FDP with 96.4% of the votes; he succeeded Walter Hirche, who had decided to step down after twelve years at the helm. In April, 2008, Rösler was confirmed as the Lower Saxon FDP party chairman, receiving 95% of the votes.	Evergreen Sports Inc.	Which agent did Yao sign for as a result of Li's influence?	7a08e930a3e5fad1c9acf9edd869d10605d9cb78	en	en	0.0				Which agent did Yao sign for as a result of Li's influence? | Rösler joined the FDP and its political youth organization, the Young Liberals, in 1992. He was secretary of the FDP in the state of Lower Saxony from 2000 to 2004 and served as chairman of the FDP parliamentary group in the Lower Saxon state assembly from 2003. From 2001 to 2006, Rösler was a member in the regional assembly of Hanover (district), where he was also deputy chairman of the parliamentary group. In May 2005, he was elected an observer of the federal FDP executive committee. He received 95% of the votes, the best result of that party conference. At the state party conference in March 2006, Rösler was elected as chairman of the Lower Saxon FDP with 96.4% of the votes; he succeeded Walter Hirche, who had decided to step down after twelve years at the helm. In April, 2008, Rösler was confirmed as the Lower Saxon FDP party chairman, receiving 95% of the votes.	0.0			
epa was founded in 1985 by seven European news agencies. The agencies, AFP of France, ANP of the Netherlands, ANOP (now Lusa) of Portugal, ANSA of Italy, Belga of Belgium, dpa of Germany and EFE of Spain were motivated by what they saw as a lack of alternatives to the Anglo-Saxon picture services offered at the time.	11–29 cm (4.5–11.5 in) long	What is the average length of an island foxes tail?	f10e40c294bac8f842ca043d47fe9227fbbe9514	en	en	0.0				What is the average length of an island foxes tail? | epa was founded in 1985 by seven European news agencies. The agencies, AFP of France, ANP of the Netherlands, ANOP (now Lusa) of Portugal, ANSA of Italy, Belga of Belgium, dpa of Germany and EFE of Spain were motivated by what they saw as a lack of alternatives to the Anglo Saxon picture services offered at the time.	0.0			
The film premiered on 13 July 2017 at Odeon Leicester Square in London, and was released in the United Kingdom and the United States on 21 July in IMAX, 70 mm, and 35 mm film formats. It is the highest-grossing World War II film, making $526 million worldwide. Dunkirk received praise for its screenplay, direction, musical score, sound effects, and cinematography; some critics called it Nolan's best work, and one of the greatest war films.	21 July	What day was the film released in IMAX in the US?	301744c7b7aef19234a8155561451e84a412897b	en	en	1.0	1.0	1.0	1.0	What day was the film released in IMAX in the US? | The film premiered on 13 July 2017 at Odeon Leicester Square in London, and was released in the United Kingdom and the United States on 21 July in IMAX, 70 mm, and 35 mm film formats. It is the highest grossing World War II film, making $526 million worldwide. Dunkirk received praise for its screenplay, direction, musical score, sound effects, and cinematography; some critics called it Nolan's best work, and one of the greatest war films.	1.0			
There are more factors to consider when deciding between ceiling- and floor-mounted systems. Ceiling-mounted systems require substantial ceiling space and, therefore, reduce the options to install surgical lights or booms. Nonetheless, many hospitals choose ceiling-mounted systems because they cover the whole body with more flexibility and – most importantly – without moving the table. The latter is sometimes a difficult and dangerous undertaking during surgery with the many lines and catheters that must also be moved. Moving from a parking to a working position during surgery, however, is easier with a floor-mounted system, because the C-arm just turns in from the side and does not interfere with the anesthesiologist. The ceiling-mounted system, by contrast, during surgery can hardly move to a parking position at the head end without colliding with anesthesia equipment. In an overcrowded environment like the OR, biplane systems add to the complexity and interfere with anesthesia, except for neurosurgery, where anesthesia is not at the head end. Monoplane systems are therefore clearly recommended for rooms mainly used for cardiac surgery.	a floor-mounted system	What makes changing positions during surgery less difficult?	02067536ecfdd8a5f817e69e9b5e84d94e533750	en	en	1.0	1.0	1.0	1.0	What makes changing positions during surgery less difficult? | There are more factors to consider when deciding between ceiling and floor mounted systems. Ceiling mounted systems require substantial ceiling space and, therefore, reduce the options to install surgical lights or booms. Nonetheless, many hospitals choose ceiling mounted systems because they cover the whole body with more flexibility and – most importantly – without moving the table. The latter is sometimes a difficult and dangerous undertaking during surgery with the many lines and catheters that must also be moved. Moving from a parking to a working position during surgery, however, is easier with a floor mounted system, because the C arm just turns in from the side and does not interfere with the anesthesiologist. The ceiling mounted system, by contrast, during surgery can hardly move to a parking position at the head end without colliding with anesthesia equipment. In an overcrowded environment like the OR, biplane systems add to the complexity and interfere with anesthesia, except for neurosurgery, where anesthesia is not at the head end. Monoplane systems are therefore clearly recommended for rooms mainly used for cardiac surgery.	1.0			
Snappers inhabit tropical and subtropical regions of all oceans. Some snappers grow up to about 1 m (3.3 ft) in length however one specific Snapper, the Cubera Snapper, grows up to 5 ft in length. Most are active carnivores, feeding on crustaceans or other fish, though a few are plankton-feeders. They can be kept in aquaria, but mostly grow too fast to be popular aquarium fish. Most species live at depths reaching 100 m (330 ft) near coral reefs, but some species are found up to 500 m (1,600 ft) deep.	Golden Globe Cecil B	What did Hopkins win in 2006?	a809ded0e879b1da253859a102813e7723b3c17d	en	en	0.0				What did Hopkins win in 2006? | Snappers inhabit tropical and subtropical regions of all oceans. Some snappers grow up to about 1 m (3.3 ft) in length however one specific Snapper, the Cubera Snapper, grows up to 5 ft in length. Most are active carnivores, feeding on crustaceans or other fish, though a few are plankton feeders. They can be kept in aquaria, but mostly grow too fast to be popular aquarium fish. Most species live at depths reaching 100 m (330 ft) near coral reefs, but some species are found up to 500 m (1,600 ft) deep.	0.0			
The first large organ was built by Conrad Abtt (Minden) c. 1616/17. The instrument had 31 stops on two manuals and pedal. During the 17th and 18th century, the instrument was rebuilt and expanded. In 1909, Furtwängler & Hammer (Hannover) built a new organ with 54 stops (three manuals and pedal), re-using the organ case from 1617. On March 22, 1945 the organ was destroyed during an air raid.	Hildesheim, Germany	Where is Hildesheim Cathedral located?	338e29a3867c5b5345e8ecefd40ef3199108bc1c	en	en	0.0				Where is Hildesheim Cathedral located? | The first large organ was built by Conrad Abtt (Minden) c. 1616/17. The instrument had 31 stops on two manuals and pedal. During the 17th and 18th century, the instrument was rebuilt and expanded. In 1909, Furtwängler & Hammer (Hannover) built a new organ with 54 stops (three manuals and pedal), re using the organ case from 1617. On March 22, 1945 the organ was destroyed during an air raid.	0.0			
The castle was in decline by the end of the reign of Elizabeth I. Although the stonework was sound, minimal maintenance had led to significant deterioration of other parts of the structure. The manor was purchased in 1604 by Henry Hastings, 5th Earl of Huntingdon, who had his own castle in nearby Ashby-de-la-Zouch. The Melbourne property was then demolished and used as a source for building materials. All that remains of Melbourne Castle today is a section of wall about 15 m (50 ft) long and 4 m (13 ft) high and some foundations; nothing is known of the internal layout of the former building. The ruins are grade II listed and the site is a scheduled monument. There is no public access to the castle remains.	demolished and used as a source for building materials	what was the eventual fate of the melbourne property?	c942a59915402b5bd75d690df8da87befe1df34f	en	en	1.0	1.0	1.0	1.0	what was the eventual fate of the melbourne property? | The castle was in decline by the end of the reign of Elizabeth I. Although the stonework was sound, minimal maintenance had led to significant deterioration of other parts of the structure. The manor was purchased in 1604 by Henry Hastings, 5th Earl of Huntingdon, who had his own castle in nearby Ashby de la Zouch. The Melbourne property was then demolished and used as a source for building materials. All that remains of Melbourne Castle today is a section of wall about 15 m (50 ft) long and 4 m (13 ft) high and some foundations; nothing is known of the internal layout of the former building. The ruins are grade II listed and the site is a scheduled monument. There is no public access to the castle remains.	1.0			
Baghlan (Pashto/Persian: بغلان‎ Baġlān) is one of the thirty-four provinces of Afghanistan. It is in the north of the country. As of 2013, the province has a population of about 910,700.Its capital is Puli Khumri, but its name comes from the other major town in the province, Baghlan. The ruins of a Zoroastrian fire temple, the Surkh Kotal, are located in Baghlan. The lead nation of the local Provincial Reconstruction Team (PRT) was Hungary, which operated from 2006 to 2015.	Afghanistan	Baghlan is a province of what country?	c74ee5579b5b08a9bf2b7c853688262de8151576	en	en	1.0	1.0	1.0	1.0	Baghlan is a province of what country? | Baghlan (Pashto/Persian: بغلان‎ Baġlān) is one of the thirty four provinces of Afghanistan. It is in the north of the country. As of 2013, the province has a population of about 910,700.Its capital is Puli Khumri, but its name comes from the other major town in the province, Baghlan. The ruins of a Zoroastrian fire temple, the Surkh Kotal, are located in Baghlan. The lead nation of the local Provincial Reconstruction Team (PRT) was Hungary, which operated from 2006 to 2015.	1.0			
"Publius Ovidius Naso (Classical Latin: [ˈpu:.blɪ.ʊs ɔˈwɪ.dɪ.ʊs ˈnaː.soː]; 20 March 43 BC – 17/18 AD), known as Ovid () in the English-speaking world, was a Roman poet who lived during the reign of Augustus. He was a contemporary of the older Virgil and Horace, with whom he is often ranked as one of the three canonical poets of Latin literature. The Imperial scholar Quintilian considered him the last of the Latin love elegists. He enjoyed enormous popularity, but, in one of the mysteries of literary history, was sent by Augustus into exile in a remote province on the Black Sea, where he remained until his death. Ovid himself attributes his exile to carmen et error, ""a poem and a mistake"", but his discretion in discussing the causes has resulted in much speculation among scholars."	43	How many countries are under the UfM	6b0ac2ac4837c5c6288ddb6cdd29215cb6bdb786	en	en	0.0				"How many countries are under the UfM | Publius Ovidius Naso (Classical Latin: [ˈpu:.blɪ.ʊs ɔˈwɪ.dɪ.ʊs ˈnaː.soː]; 20 March 43 BC – 17/18 AD), known as Ovid () in the English speaking world, was a Roman poet who lived during the reign of Augustus. He was a contemporary of the older Virgil and Horace, with whom he is often ranked as one of the three canonical poets of Latin literature. The Imperial scholar Quintilian considered him the last of the Latin love elegists. He enjoyed enormous popularity, but, in one of the mysteries of literary history, was sent by Augustus into exile in a remote province on the Black Sea, where he remained until his death. Ovid himself attributes his exile to carmen et error, ""a poem and a mistake"", but his discretion in discussing the causes has resulted in much speculation among scholars."	0.0			
In general, two different light sources are needed in an operating room: the surgical (operating) lights used for open procedures and the ambient lighting for interventional procedures. Particular attention should be paid to the possibility to dim the lights. This is frequently needed during fluoroscopy or endoscopy. For the surgical lights it is most important that they cover the complete area across the operating room table. Moreover, they must not interfere with head heights and collision paths of other equipment. The most frequent mounting position of OR-lights is centrally above the OR table. If a different position is chosen, the lights usually are swivelled in from an area outside the OR table. Because one central axis per light head is necessary, this may lead to at least two central axes and mounting points in order to ensure sufficient illumination of the surgical field. The movement range of the angiography system determines the positioning of the OR lights. Central axes must be outside of moving path and swivel range. This is especially important as devices have defined room height requirements that must be met. In this case, head clearance height for the OR-light may be an issue. This makes lights a critical item in the planning and design process. Other aspects in the planning process of OR lights include avoidance of glare and reflections. Modern OR lights may have additional features, like build in camera and video capabilities. For the illumination of the wound area, a double-arm OR-light system is required. Sometimes even a third light may be required, in cases where more than one surgical activity takes place at the same time, e.g. vein stripping of the legs.	one of the regions of Turkmenistan	Which region is Ahal?	33d7da410d32df07f290de6c2761d4a709eae818	en	en	0.0				Which region is Ahal? | In general, two different light sources are needed in an operating room: the surgical (operating) lights used for open procedures and the ambient lighting for interventional procedures. Particular attention should be paid to the possibility to dim the lights. This is frequently needed during fluoroscopy or endoscopy. For the surgical lights it is most important that they cover the complete area across the operating room table. Moreover, they must not interfere with head heights and collision paths of other equipment. The most frequent mounting position of OR lights is centrally above the OR table. If a different position is chosen, the lights usually are swivelled in from an area outside the OR table. Because one central axis per light head is necessary, this may lead to at least two central axes and mounting points in order to ensure sufficient illumination of the surgical field. The movement range of the angiography system determines the positioning of the OR lights. Central axes must be outside of moving path and swivel range. This is especially important as devices have defined room height requirements that must be met. In this case, head clearance height for the OR light may be an issue. This makes lights a critical item in the planning and design process. Other aspects in the planning process of OR lights include avoidance of glare and reflections. Modern OR lights may have additional features, like build in camera and video capabilities. For the illumination of the wound area, a double arm OR light system is required. Sometimes even a third light may be required, in cases where more than one surgical activity takes place at the same time, e.g. vein stripping of the legs.	0.0			
"In places around the world, the term shopping centre is used, especially in Europe, Australia, and South America. Mall is a term used predominantly in North America. Outside of North America, ""shopping precinct"" and ""shopping arcade"" are also used. In North America, Persian Gulf countries, and India, the term shopping mall is usually applied to enclosed retail structures (and is generally abbreviated to simply mall), while shopping centre usually refers to open-air retail complexes; both types of facilities usually have large parking lots, face major traffic arterials, and have few pedestrian connections to surrounding neighbourhoods."	around the world, the term shopping centre is used, especially in Europe, Australia, and South America	does shopping centre used aroun the world?	eb9feda4e1609b9ddc54546fb84f382e7f148b16	en	en	1.0	1.0	1.0	1.0	"does shopping centre used aroun the world? | In places around the world, the term shopping centre is used, especially in Europe, Australia, and South America. Mall is a term used predominantly in North America. Outside of North America, ""shopping precinct"" and ""shopping arcade"" are also used. In North America, Persian Gulf countries, and India, the term shopping mall is usually applied to enclosed retail structures (and is generally abbreviated to simply mall), while shopping centre usually refers to open air retail complexes; both types of facilities usually have large parking lots, face major traffic arterials, and have few pedestrian connections to surrounding neighbourhoods."	1.0			
Mushin is achieved when a person's mind is free from thoughts of anger, fear, or ego during combat or everyday life.  There is an absence of discursive thought and judgment, so the person is totally free to act and react towards an opponent without hesitation and without disturbance from such thoughts.  At this point, a person relies not on what they think should be the next move, but what is their trained natural reaction (or instinct) or what is felt intuitively. It is not a state of relaxed, near-sleepfulness, however. The mind could be said to be working at a very high speed, but with no intention, plan or direction.	mind not fixed or occupied by thought or emotion and thus open to everything	What can no mindness really mean?	1d114b06efcaf1e37c3495f4f7dcc7a3b0873bc1	en	en	0.0				What can no mindness really mean? | Mushin is achieved when a person's mind is free from thoughts of anger, fear, or ego during combat or everyday life. There is an absence of discursive thought and judgment, so the person is totally free to act and react towards an opponent without hesitation and without disturbance from such thoughts. At this point, a person relies not on what they think should be the next move, but what is their trained natural reaction (or instinct) or what is felt intuitively. It is not a state of relaxed, near sleepfulness, however. The mind could be said to be working at a very high speed, but with no intention, plan or direction.	1.0			
At the height of European colonialism in the 19th century, Portugal had already lost its territory in South America and all but a few bases in Asia. Luanda, Benguela, Bissau, Lourenço Marques, Porto Amboim and the Island of Mozambique were among the oldest Portuguese-founded port cities in its African territories. During this phase, Portuguese colonialism focused on expanding its outposts in Africa into nation-sized territories to compete with other European powers there.	Portuguese colonialism focused on expanding its outposts in Africa into nation-sized territories to compete with other European powers there.	During the phase, what happens?	6d009ea8dc244a3d2ed4b73069305ad7fd8d4c00	en	en	1.0	1.0	1.0	1.0	During the phase, what happens? | At the height of European colonialism in the 19th century, Portugal had already lost its territory in South America and all but a few bases in Asia. Luanda, Benguela, Bissau, Lourenço Marques, Porto Amboim and the Island of Mozambique were among the oldest Portuguese founded port cities in its African territories. During this phase, Portuguese colonialism focused on expanding its outposts in Africa into nation sized territories to compete with other European powers there.	1.0			
Iniesta burst on to the international scene in 2001, helping Spain win the UEFA European Under-16 Championship. After representing his country at the 2001 FIFA U-17 World Championship held in Trinidad and Tobago, he was in the squad that claimed the UEFA European Under-19 Championship the following year. From then, he became a regular choice for youth coach Juan Santisteban. In 2003, he was part of the side that reached the FIFA World Youth Championship final in the United Arab Emirates, and was named in the FIFA all-star team. During his spell with the Spain U21 side, Iniesta was named captain on several occasions.	FIFA all-star team	What competition was he named in the all star team?	dec272fe2a14bd1f34bc01154216e16a83fe1525	en	en	1.0	1.0	1.0	1.0	What competition was he named in the all star team? | Iniesta burst on to the international scene in 2001, helping Spain win the UEFA European Under 16 Championship. After representing his country at the 2001 FIFA U 17 World Championship held in Trinidad and Tobago, he was in the squad that claimed the UEFA European Under 19 Championship the following year. From then, he became a regular choice for youth coach Juan Santisteban. In 2003, he was part of the side that reached the FIFA World Youth Championship final in the United Arab Emirates, and was named in the FIFA all star team. During his spell with the Spain U21 side, Iniesta was named captain on several occasions.	1.0			
