Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"The 1960s and 1970s saw an acceleration in the decolonisation of Africa and the Caribbean. Over 20 countries gained independence from Britain as part of a planned transition to self-government. In 1965, however, the Rhodesian Prime Minister, Ian Smith, in opposition to moves towards majority rule, unilaterally declared independence while expressing ""loyalty and devotion"" to Elizabeth. Although the Queen formally dismissed him, and the international community applied sanctions against Rhodesia, his regime survived for over a decade. As Britain's ties to its former empire weakened, the British government sought entry to the European Community, a goal it achieved in 1973.In February 1974, the British Prime Minister, Edward Heath, advised the Queen to call a general election in the middle of her tour of the Austronesian Pacific Rim, requiring her to fly back to Britain. The election resulted in a hung parliament; Heath's Conservatives were not the largest party, but could stay in office if they formed a coalition with the Liberals. Heath only resigned when discussions on forming a coalition foundered, after which the Queen asked the Leader of the Opposition, Labour's Harold Wilson, to form a government.A year later, at the height of the 1975 Australian constitutional crisis, the Australian Prime Minister, Gough Whitlam, was dismissed from his post by Governor-General Sir John Kerr, after the Opposition-controlled Senate rejected Whitlam's budget proposals. As Whitlam had a majority in the House of Representatives, Speaker Gordon Scholes appealed to the Queen to reverse Kerr's decision. She declined, saying she would not interfere in decisions reserved by the Constitution of Australia for the governor-general. The crisis fuelled Australian republicanism."	Mehr als 20	Wie viele Länder wurden in den 60er und 70er Jahren von Großbritannien unabhängig?	39d6017550917b3dc2234ea70f466f61294408d6	en	de	1.0	1.0	1.0	1.0	"Wie viele Länder wurden in den 60er und 70er Jahren von Großbritannien unabhängig? | The 1960s and 1970s saw an acceleration in the decolonisation of Africa and the Caribbean. Over 20 countries gained independence from Britain as part of a planned transition to self government. In 1965, however, the Rhodesian Prime Minister, Ian Smith, in opposition to moves towards majority rule, unilaterally declared independence while expressing ""loyalty and devotion"" to Elizabeth. Although the Queen formally dismissed him, and the international community applied sanctions against Rhodesia, his regime survived for over a decade. As Britain's ties to its former empire weakened, the British government sought entry to the European Community, a goal it achieved in 1973.In February 1974, the British Prime Minister, Edward Heath, advised the Queen to call a general election in the middle of her tour of the Austronesian Pacific Rim, requiring her to fly back to Britain. The election resulted in a hung parliament; Heath's Conservatives were not the largest party, but could stay in office if they formed a coalition with the Liberals. Heath only resigned when discussions on forming a coalition foundered, after which the Queen asked the Leader of the Opposition, Labour's Harold Wilson, to form a government.A year later, at the height of the 1975 Australian constitutional crisis, the Australian Prime Minister, Gough Whitlam, was dismissed from his post by Governor General Sir John Kerr, after the Opposition controlled Senate rejected Whitlam's budget proposals. As Whitlam had a majority in the House of Representatives, Speaker Gordon Scholes appealed to the Queen to reverse Kerr's decision. She declined, saying she would not interfere in decisions reserved by the Constitution of Australia for the governor general. The crisis fuelled Australian republicanism."	1.0			
Bothaina Kamel (Egyptian Arabic: بثينة كامل‎; born in Cairo, 18 April 1962) is an Egyptian television anchor, activist, and politician. A long-time pro-democracy advocate, particularly in Shayfeencom, her professional career has been marked by repeated conflict with authorities. In June 2011 she announced her candidacy for the Egyptian presidency, although she did not receive enough signatures to make the ballot. She announced on 12 April 2014 that she would run in the 2014 presidential election though she was unable to collect enough endorsements to run.Kamel hosted an Egyptian radio program called Nighttime Confessions from 1992 to 1998.  She later worked as a new presenter for Egyptian state television, and hosted a show called Please Understand Me on the Saudi Arabian-owned Orbit satellite TV network. In each assignment, she eventually encountered official resistance: Confessions was cancelled after outcries by religious conservatives; she took a leave of absence from Egyptian state television rather than participate in propaganda surrounding the 2005 elections; and Understand Me was taken off the air by the Saudi producers when they became concerned that its coverage of the 2011 Egyptian revolution would implicate Saudi interests.She has long been active in pro-democracy activities, often present a pro-democracy rallies, forming the election monitoring group Shayfeencom, in 2005, and immediately taking to the streets during the 2011 revolution.She is a self-described social democrat, and ran as an independent. A Sunni Muslim, she has taken anti-sectarian stances, endorsing proposals for equal treatment of Coptic and Muslim places of worship and for trying those who incite sectarian violence. Additionally, she wears a Muslim crescent and a Christian cross necklace both are symbols of Egyptian unity and also were the symbol of the 1919 Egyptian Revolution. She criticized the military, rather than either sect, for sectarian clashes that have erupted in the wake of the revolution. Other positions include reducing the minimum age of parliamentarians from 30 to 22 in view of the youth participation in the revolution.	2012	Wann hat Bothaine Kamel versucht, für den ägyptischen Präsidenten zu kandidieren?\n	e1f7c2f6b9d02bc023a437531599d9ad3e4e05fc	en	de	1.0	1.0	1.0	1.0	Wann hat Bothaine Kamel versucht, für den ägyptischen Präsidenten zu kandidieren?\n | Bothaina Kamel (Egyptian Arabic: بثينة كامل‎; born in Cairo, 18 April 1962) is an Egyptian television anchor, activist, and politician. A long time pro democracy advocate, particularly in Shayfeencom, her professional career has been marked by repeated conflict with authorities. In June 2011 she announced her candidacy for the Egyptian presidency, although she did not receive enough signatures to make the ballot. She announced on 12 April 2014 that she would run in the 2014 presidential election though she was unable to collect enough endorsements to run.Kamel hosted an Egyptian radio program called Nighttime Confessions from 1992 to 1998. She later worked as a new presenter for Egyptian state television, and hosted a show called Please Understand Me on the Saudi Arabian owned Orbit satellite TV network. In each assignment, she eventually encountered official resistance: Confessions was cancelled after outcries by religious conservatives; she took a leave of absence from Egyptian state television rather than participate in propaganda surrounding the 2005 elections; and Understand Me was taken off the air by the Saudi producers when they became concerned that its coverage of the 2011 Egyptian revolution would implicate Saudi interests.She has long been active in pro democracy activities, often present a pro democracy rallies, forming the election monitoring group Shayfeencom, in 2005, and immediately taking to the streets during the 2011 revolution.She is a self described social democrat, and ran as an independent. A Sunni Muslim, she has taken anti sectarian stances, endorsing proposals for equal treatment of Coptic and Muslim places of worship and for trying those who incite sectarian violence. Additionally, she wears a Muslim crescent and a Christian cross necklace both are symbols of Egyptian unity and also were the symbol of the 1919 Egyptian Revolution. She criticized the military, rather than either sect, for sectarian clashes that have erupted in the wake of the revolution. Other positions include reducing the minimum age of parliamentarians from 30 to 22 in view of the youth participation in the revolution.	1.0			
There are two kinds of equilibrium: static equilibrium and dynamic equilibrium.	statischen	Welches andere Gleichgewicht gibt es neben dem dynamischen Gleichgewicht? 	cc015ef28716434d5bd98fe5a6b8665d173fbd42	en	de	1.0	1.0	1.0	1.0	Welches andere Gleichgewicht gibt es neben dem dynamischen Gleichgewicht?  | There are two kinds of equilibrium: static equilibrium and dynamic equilibrium.	1.0			
"In the United Kingdom, ""Survivor"" debuted at number one on the singles chart and went on to sell around 290,000 copies. It also topped the singles chart in Ireland, Netherlands, and Japan. Moreover, it held the top position in the United World Tracks Chart for five weeks. It was ranked one in Canada, peaked second in New Zealand, placed in the top 5 in Australia and Germany, and reached number 12 in France."	an der Küste der Bucht von Sarangani	An welcher Küste liegt General Santos?	a496e60b4e66b18c4040c2b19c64b3c473587060	en	de	0.0				"An welcher Küste liegt General Santos? | In the United Kingdom, ""Survivor"" debuted at number one on the singles chart and went on to sell around 290,000 copies. It also topped the singles chart in Ireland, Netherlands, and Japan. Moreover, it held the top position in the United World Tracks Chart for five weeks. It was ranked one in Canada, peaked second in New Zealand, placed in the top 5 in Australia and Germany, and reached number 12 in France."	0.0			
Muslims must also ensure that all foods (particularly processed foods), as well as non-food items like cosmetics and pharmaceuticals, are halal. Frequently, these products contain animal by-products or other ingredients that are not permissible for Muslims to eat or use on their bodies. Foods which are not considered halal for Muslims to consume include blood and intoxicants such as alcoholic beverages. A Muslim who would otherwise starve to death is allowed to eat non-halal food if there is no halal food available. During airplane flights Muslims will usually order kosher food (if halal food is not available) to assure their chosen dish will not have any pork ingredients.	mit einem einzigen großen Schnitt quer durch die Halsunterseite getötet, in dessen Folge die großen Blutgefäße sowie Luft- und Speiseröhre durchtrennt werden.	Was bewirkt die tiefe Inzision?	fb9fc5571e416981c8bd9ebb3e6307226a58e11a	en	de	0.0				Was bewirkt die tiefe Inzision? | Muslims must also ensure that all foods (particularly processed foods), as well as non food items like cosmetics and pharmaceuticals, are halal. Frequently, these products contain animal by products or other ingredients that are not permissible for Muslims to eat or use on their bodies. Foods which are not considered halal for Muslims to consume include blood and intoxicants such as alcoholic beverages. A Muslim who would otherwise starve to death is allowed to eat non halal food if there is no halal food available. During airplane flights Muslims will usually order kosher food (if halal food is not available) to assure their chosen dish will not have any pork ingredients.	0.0			
"Around this time Mayer announced that he was ""closing up shop on acoustic sensitivity"".  In the spring of 2005, Mayer formed the John Mayer Trio with bassist Pino Palladino and drummer Steve Jordan, both of whom he had met through studio sessions. The trio combined blues and rock music. In October 2005 they opened for the Rolling Stones and that November released a live album called Try! The band took a break in mid-2006."	2005	In welchem Jahr wurde das John Mayer Trio gegründet?	6ad0dac09a2c151305351e52876b23bd099fa6fe	en	de	1.0	1.0	1.0	1.0	"In welchem Jahr wurde das John Mayer Trio gegründet? | Around this time Mayer announced that he was ""closing up shop on acoustic sensitivity"". In the spring of 2005, Mayer formed the John Mayer Trio with bassist Pino Palladino and drummer Steve Jordan, both of whom he had met through studio sessions. The trio combined blues and rock music. In October 2005 they opened for the Rolling Stones and that November released a live album called Try! The band took a break in mid 2006."	1.0			
Parineeti Chopra was born on 22 October 1988 in Ambala, Haryana into a Punjabi family. Her father, Pawan Chopra, is a businessman and supplier to the Indian Army at Ambala Cantonment and her mother is Reena Chopra. She has two brothers: Shivang and Sahaj; actresses Priyanka Chopra, Meera Chopra and Mannara Chopra are her cousins. Chopra studied at the Convent of Jesus and Mary, Ambala. In an interview published in The Hindu, she revealed that she was a very good student and had always wanted to become an investment banker.At the age of 17, Chopra moved to England, where she received a triple honours degree in business, finance and economics from Manchester Business School.  She used to take orientation classes for new students at the University. While studying, she worked part-time for the Manchester United Football Club as the team leader of the catering department. Chopra is also a trained Hindustani classical singer with a B.A. Honours in music. She used to perform on stage with her cousin, Priyanka, and their fathers in her childhood.In 2009, she returned to India in the wake of the economic recession and moved to Mumbai to stay with Priyanka. During a visit to Yash Raj Films studio, Priyanka (who was filming for Pyaar Impossible!) introduced Parineeti to the head of the public relations team of the company. Chopra obtained an internship in the marketing department, joining the production company as a public-relations consultant. She considered it a perfect job, because she could use what she had learned and work in films. Chopra had disliked actors and acting; to her, the profession seemed like an excuse to wear too much makeup. This changed when she observed Priyanka's preparations for her role in 7 Khoon Maaf (2011), which highly influenced her and changed her perception towards acting and actors. Once she learnt more about filmmaking, her respect for the profession increased.	Reena Chopra.	Wer ist Parineeti Chopras Mutter?	ab2656b1634ccfdea05206205be7a2d0511a577f	en	de	1.0	1.0	1.0	1.0	Wer ist Parineeti Chopras Mutter? | Parineeti Chopra was born on 22 October 1988 in Ambala, Haryana into a Punjabi family. Her father, Pawan Chopra, is a businessman and supplier to the Indian Army at Ambala Cantonment and her mother is Reena Chopra. She has two brothers: Shivang and Sahaj; actresses Priyanka Chopra, Meera Chopra and Mannara Chopra are her cousins. Chopra studied at the Convent of Jesus and Mary, Ambala. In an interview published in The Hindu, she revealed that she was a very good student and had always wanted to become an investment banker.At the age of 17, Chopra moved to England, where she received a triple honours degree in business, finance and economics from Manchester Business School. She used to take orientation classes for new students at the University. While studying, she worked part time for the Manchester United Football Club as the team leader of the catering department. Chopra is also a trained Hindustani classical singer with a B.A. Honours in music. She used to perform on stage with her cousin, Priyanka, and their fathers in her childhood.In 2009, she returned to India in the wake of the economic recession and moved to Mumbai to stay with Priyanka. During a visit to Yash Raj Films studio, Priyanka (who was filming for Pyaar Impossible!) introduced Parineeti to the head of the public relations team of the company. Chopra obtained an internship in the marketing department, joining the production company as a public relations consultant. She considered it a perfect job, because she could use what she had learned and work in films. Chopra had disliked actors and acting; to her, the profession seemed like an excuse to wear too much makeup. This changed when she observed Priyanka's preparations for her role in 7 Khoon Maaf (2011), which highly influenced her and changed her perception towards acting and actors. Once she learnt more about filmmaking, her respect for the profession increased.	1.0			
"Kajol was born in Bombay (Mumbai) to the Mukherjee-Samarth film family of Bengali-Marathi descent. Her mother, Tanuja, is an actress, while her father Shomu Mukherjee was a film director and producer. Shomu died in 2008 after suffering cardiac arrest. Her younger sister, Tanishaa is also an actress. Her maternal aunt was actress Nutan and her maternal grandmother, Shobhna Samarth, and great grandmother, Rattan Bai, were both involved in Hindi cinema. Her paternal uncles, Joy Mukherjee and Deb Mukherjee, are film producers, while her paternal and maternal grandfathers, Sashadhar Mukherjee and Kumarsen Samarth, were filmmakers. Kajol's cousins Rani Mukerji, Sharbani Mukherjee and Mohnish Behl are also Bollywood actors; whereas another cousin of hers, Ayan Mukerji is a director.Kajol describes herself as being ""extremely mischievous"" as a child. She added that she was very stubborn and impulsive from a very young age. Her parents separated when she was young; but according to Tanuja, Kajol was not affected by the split as ""we never argued in front of [her]"". In the absence of her mother, Kajol was looked after by her maternal grandmother, who ""never let me feel that my mother was away and working"". According to Kajol, her mother inculcated a sense of independence in her at a very young age. Growing up between two separate cultures, she inherited her ""Maharashtrian pragmatism"" from her mother and her ""Bengali temperament"" from her father.Kajol studied at the St Joseph Convent boarding school in Panchgani. Apart from her studies, she participated in extra-curricular activities, such as dancing. It was in school that she began to form an active interest in reading fiction, as it helped her ""through the bad moments"" in her life. At the age of sixteen, she began work on Rahul Rawail's film Bekhudi, which according to her was a ""big dose of luck"". She initially intended to return to school after shooting for the film during her summer vacations. However, she eventually dropped out of school to pursue a full-time career in film. On not completing her education, she quoted, ""I don't think I am any less well-rounded because I didn't complete school""."	Sandler-Filmen	In welchen Filmen spielte David Spade häufig mit?	6bcba92810c3eac49ba84c1b9ccfde59589f61ea	en	de	0.0				"In welchen Filmen spielte David Spade häufig mit? | Kajol was born in Bombay (Mumbai) to the Mukherjee Samarth film family of Bengali Marathi descent. Her mother, Tanuja, is an actress, while her father Shomu Mukherjee was a film director and producer. Shomu died in 2008 after suffering cardiac arrest. Her younger sister, Tanishaa is also an actress. Her maternal aunt was actress Nutan and her maternal grandmother, Shobhna Samarth, and great grandmother, Rattan Bai, were both involved in Hindi cinema. Her paternal uncles, Joy Mukherjee and Deb Mukherjee, are film producers, while her paternal and maternal grandfathers, Sashadhar Mukherjee and Kumarsen Samarth, were filmmakers. Kajol's cousins Rani Mukerji, Sharbani Mukherjee and Mohnish Behl are also Bollywood actors; whereas another cousin of hers, Ayan Mukerji is a director.Kajol describes herself as being ""extremely mischievous"" as a child. She added that she was very stubborn and impulsive from a very young age. Her parents separated when she was young; but according to Tanuja, Kajol was not affected by the split as ""we never argued in front of [her]"". In the absence of her mother, Kajol was looked after by her maternal grandmother, who ""never let me feel that my mother was away and working"". According to Kajol, her mother inculcated a sense of independence in her at a very young age. Growing up between two separate cultures, she inherited her ""Maharashtrian pragmatism"" from her mother and her ""Bengali temperament"" from her father.Kajol studied at the St Joseph Convent boarding school in Panchgani. Apart from her studies, she participated in extra curricular activities, such as dancing. It was in school that she began to form an active interest in reading fiction, as it helped her ""through the bad moments"" in her life. At the age of sixteen, she began work on Rahul Rawail's film Bekhudi, which according to her was a ""big dose of luck"". She initially intended to return to school after shooting for the film during her summer vacations. However, she eventually dropped out of school to pursue a full time career in film. On not completing her education, she quoted, ""I don't think I am any less well rounded because I didn't complete school""."	0.0			
Most people with dengue recover without any ongoing problems. The fatality rate is 1–5%, and less than 1% with adequate treatment; however those who develop significantly low blood pressure may have a fatality rate of up to 26%. Dengue is common in more than 110 countries. In 2013 it causes about 60 million symptomatic infections worldwide, with 18% admitted to hospital and about 13,600 deaths. The worldwide cost of dengue case is estimated US$9 billion. For the decade of the 2000s, 12 countries in Southeast Asia were estimated to have about 3 million infections and 6,000 deaths annually. It is reported in at least 22 countries in Africa; but is likely present in all of them with 20% of the population at risk. This makes it one of the most common vector-borne diseases worldwide.Infections are most commonly acquired in the urban environment. In recent decades, the expansion of villages, towns and cities in the areas in which it is common, and the increased mobility of people has increased the number of epidemics and circulating viruses. Dengue fever, which was once confined to Southeast Asia, has now spread to Southern China, countries in the Pacific Ocean and America, and might pose a threat to Europe.Rates of dengue increased 30 fold between 1960 and 2010. This increase is believed to be due to a combination of urbanization, population growth, increased international travel, and global warming. The geographical distribution is around the equator. Of the 2.5 billion people living in areas where it is common 70% are from Asia and the Pacific. An infection with dengue is second only to malaria as a diagnosed cause of fever among travelers returning from the developing world. It is the most common viral disease transmitted by arthropods, and has a disease burden estimated at 1,600 disability-adjusted life years per million population. The World Health Organization counts dengue as one of seventeen neglected tropical diseases.Like most arboviruses, dengue virus is maintained in nature in cycles that involve preferred blood-sucking vectors and vertebrate hosts. The viruses are maintained in the forests of Southeast Asia and Africa by transmission from female Aedes mosquitos—of species other than A. aegypti—to their offspring and to lower primates. In towns and cities, the virus is primarily transmitted by the highly domesticated A. aegypti. In rural settings the virus is transmitted to humans by A. aegypti and other species of Aedes such as A. albopictus. Both these species had expanding ranges in the second half of the 20th century. In all settings the infected lower primates or humans greatly increase the number of circulating dengue viruses, in a process called amplification. One projection estimates that climate change, urbanization, and other factors could result in more than 6 billion people at risk of dengue infection by 2080.	vermehrter Urbanisierung und Globalisierung (individuelle Mobilität)	Wodurch wurde die Verbreitung von Dengu in Zusammenhang mit dem Klimawandel mutmaßlich verursacht?	58179cfcdccb2c368ac9f2199387e06ea949b5ac	en	de	1.0	1.0	1.0	1.0	Wodurch wurde die Verbreitung von Dengu in Zusammenhang mit dem Klimawandel mutmaßlich verursacht? | Most people with dengue recover without any ongoing problems. The fatality rate is 1–5%, and less than 1% with adequate treatment; however those who develop significantly low blood pressure may have a fatality rate of up to 26%. Dengue is common in more than 110 countries. In 2013 it causes about 60 million symptomatic infections worldwide, with 18% admitted to hospital and about 13,600 deaths. The worldwide cost of dengue case is estimated US$9 billion. For the decade of the 2000s, 12 countries in Southeast Asia were estimated to have about 3 million infections and 6,000 deaths annually. It is reported in at least 22 countries in Africa; but is likely present in all of them with 20% of the population at risk. This makes it one of the most common vector borne diseases worldwide.Infections are most commonly acquired in the urban environment. In recent decades, the expansion of villages, towns and cities in the areas in which it is common, and the increased mobility of people has increased the number of epidemics and circulating viruses. Dengue fever, which was once confined to Southeast Asia, has now spread to Southern China, countries in the Pacific Ocean and America, and might pose a threat to Europe.Rates of dengue increased 30 fold between 1960 and 2010. This increase is believed to be due to a combination of urbanization, population growth, increased international travel, and global warming. The geographical distribution is around the equator. Of the 2.5 billion people living in areas where it is common 70% are from Asia and the Pacific. An infection with dengue is second only to malaria as a diagnosed cause of fever among travelers returning from the developing world. It is the most common viral disease transmitted by arthropods, and has a disease burden estimated at 1,600 disability adjusted life years per million population. The World Health Organization counts dengue as one of seventeen neglected tropical diseases.Like most arboviruses, dengue virus is maintained in nature in cycles that involve preferred blood sucking vectors and vertebrate hosts. The viruses are maintained in the forests of Southeast Asia and Africa by transmission from female Aedes mosquitos—of species other than A. aegypti—to their offspring and to lower primates. In towns and cities, the virus is primarily transmitted by the highly domesticated A. aegypti. In rural settings the virus is transmitted to humans by A. aegypti and other species of Aedes such as A. albopictus. Both these species had expanding ranges in the second half of the 20th century. In all settings the infected lower primates or humans greatly increase the number of circulating dengue viruses, in a process called amplification. One projection estimates that climate change, urbanization, and other factors could result in more than 6 billion people at risk of dengue infection by 2080.	1.0			
In England, the Earl of Shaftesbury, a former government minister and now a leading opponent of Catholicism, attempted to have James excluded from the line of succession. Some members of Parliament even proposed that the crown go to Charles's illegitimate son, James Scott, 1st Duke of Monmouth. In 1679, with the Exclusion Bill in danger of passing, Charles II dissolved Parliament. Two further Parliaments were elected in 1680 and 1681, but were dissolved for the same reason. The Exclusion Crisis contributed to the development of the English two-party system:  the Whigs were those who supported the Bill, while the Tories were those who opposed it.  Ultimately, the succession was not altered, but James was convinced to withdraw from all policy-making bodies and to accept a lesser role in his brother's government.On the orders of the King, James left England for Brussels. In 1680, he was appointed Lord High Commissioner of Scotland and took up residence at the Palace of Holyroodhouse in Edinburgh to suppress an uprising and oversee royal government. James returned to England for a time when Charles was stricken ill and appeared to be near death. The hysteria of the accusations eventually faded, but James's relations with many in the English Parliament, including the Earl of Danby, a former ally, were forever strained and a solid segment turned against him.	Die Exclusion Bill	Welche politische Situation führte zur Bildung des Zwei-Parteien-Systems in England?	4a349c6b67b4ffaa0c1961bd6306dde910896646	en	de	1.0	1.0	1.0	1.0	Welche politische Situation führte zur Bildung des Zwei-Parteien-Systems in England? | In England, the Earl of Shaftesbury, a former government minister and now a leading opponent of Catholicism, attempted to have James excluded from the line of succession. Some members of Parliament even proposed that the crown go to Charles's illegitimate son, James Scott, 1st Duke of Monmouth. In 1679, with the Exclusion Bill in danger of passing, Charles II dissolved Parliament. Two further Parliaments were elected in 1680 and 1681, but were dissolved for the same reason. The Exclusion Crisis contributed to the development of the English two party system: the Whigs were those who supported the Bill, while the Tories were those who opposed it. Ultimately, the succession was not altered, but James was convinced to withdraw from all policy making bodies and to accept a lesser role in his brother's government.On the orders of the King, James left England for Brussels. In 1680, he was appointed Lord High Commissioner of Scotland and took up residence at the Palace of Holyroodhouse in Edinburgh to suppress an uprising and oversee royal government. James returned to England for a time when Charles was stricken ill and appeared to be near death. The hysteria of the accusations eventually faded, but James's relations with many in the English Parliament, including the Earl of Danby, a former ally, were forever strained and a solid segment turned against him.	1.0			
One of the main driving forces in Orlando's economy is its tourism industry and the city is one of the leading tourism destinations in the world. Nicknamed the 'Theme Park Capital of the World', the Orlando area is home to Walt Disney World Resort, Universal Orlando Resort, SeaWorld Orlando, Legoland, and the Fun Spot America Theme Parks. A record 75 million visitors came to the Orlando region in 2018, making it the top tourist destination in the United States.The Orlando area features 7 of the 10 most visited theme parks in North America (5 of the top 10 in the world), as well as the 4 most visited water parks in the U.S. The Walt Disney World resort is the area's largest attraction with its many facets such as the Magic Kingdom, Epcot, Disney's Hollywood Studios, Disney's Animal Kingdom, Typhoon Lagoon, Blizzard Beach, and Disney Springs. Universal Orlando, like Walt Disney World, is a multi-faceted resort comprising Universal Studios Florida, Islands of Adventure, Volcano Bay, and Universal CityWalk. SeaWorld Orlando is a large park that features numerous zoological displays and marine animals alongside an amusement park with roller coasters like Mako, Manta, and Kraken. The property also comprises more than one park, alongside Aquatica water park and Discovery Cove. Fun Spot Orlando and Kissimmee are more typical amusement parks with big thrills in a small space with roller coasters like White Lightning and Freedom Flyer in Orlando and Mine Blower and Rockstar Coaster in Kissimmee. Orlando is also home to I-Drive 360 on International Drive home to ICON Orlando, Madame Tussauds, and Sealife Aquarium. Orlando attractions also appeal to many locals who want to enjoy themselves close to home.	Dank des boomenden Tourismus zählt Orlando zu den wirtschaftlich dynamischsten Städten des Landes	Als was ist Orlando bekannt?	457e61b22b4c96b3bd8cffc5176d04d6cd458e4e	en	de	1.0	1.0	1.0	1.0	Als was ist Orlando bekannt? | One of the main driving forces in Orlando's economy is its tourism industry and the city is one of the leading tourism destinations in the world. Nicknamed the 'Theme Park Capital of the World', the Orlando area is home to Walt Disney World Resort, Universal Orlando Resort, SeaWorld Orlando, Legoland, and the Fun Spot America Theme Parks. A record 75 million visitors came to the Orlando region in 2018, making it the top tourist destination in the United States.The Orlando area features 7 of the 10 most visited theme parks in North America (5 of the top 10 in the world), as well as the 4 most visited water parks in the U.S. The Walt Disney World resort is the area's largest attraction with its many facets such as the Magic Kingdom, Epcot, Disney's Hollywood Studios, Disney's Animal Kingdom, Typhoon Lagoon, Blizzard Beach, and Disney Springs. Universal Orlando, like Walt Disney World, is a multi faceted resort comprising Universal Studios Florida, Islands of Adventure, Volcano Bay, and Universal CityWalk. SeaWorld Orlando is a large park that features numerous zoological displays and marine animals alongside an amusement park with roller coasters like Mako, Manta, and Kraken. The property also comprises more than one park, alongside Aquatica water park and Discovery Cove. Fun Spot Orlando and Kissimmee are more typical amusement parks with big thrills in a small space with roller coasters like White Lightning and Freedom Flyer in Orlando and Mine Blower and Rockstar Coaster in Kissimmee. Orlando is also home to I Drive 360 on International Drive home to ICON Orlando, Madame Tussauds, and Sealife Aquarium. Orlando attractions also appeal to many locals who want to enjoy themselves close to home.	1.0			
Marcel Van Minh Phuc Long Nguyen (born 8 September 1987) is a German gymnast. In 2012, he became an Olympic silver medalist after competing at the 2012 London Olympic Games. He is a soldier (currently ranked Corporal) in the Bundeswehr (German military) since July 2007, beginning when he was training in the Bundeswehr Sports Development Group (Sportfördergruppe der Bundeswehr) in Munich.	Ramayana-Epos	In welchem alten hinduistischen Schriftstück wird der Pampa erwähnt?	65a411f8ad6fde65af5a7556954202bf659cc568	en	de	0.0				In welchem alten hinduistischen Schriftstück wird der Pampa erwähnt? | Marcel Van Minh Phuc Long Nguyen (born 8 September 1987) is a German gymnast. In 2012, he became an Olympic silver medalist after competing at the 2012 London Olympic Games. He is a soldier (currently ranked Corporal) in the Bundeswehr (German military) since July 2007, beginning when he was training in the Bundeswehr Sports Development Group (Sportfördergruppe der Bundeswehr) in Munich.	0.0			
"Despite the insistence from gossip columns that their marriage would not last, Hepburn claimed that she and Ferrer were inseparable and happy together, though she admitted that he had a bad temper. Ferrer was rumoured to be too controlling, and had been referred to by others as being her ""Svengali"" – an accusation that Hepburn laughed off. William Holden was quoted as saying, ""I think Audrey allows Mel to think he influences her."" After a 14-year marriage, the couple divorced in 1968. Hepburn met her second husband, Italian psychiatrist Andrea Dotti, on a Mediterranean cruise with friends in June 1968. She believed she would have more children and possibly stop working. They married on 18 January 1969, and their son Luca Andrea Dotti, was born on 8 February 1970. While pregnant with Luca in 1969, Hepburn was more careful, resting for months before delivering the baby via caesarean section. She wanted to have a third child, but had another miscarriage in 1974. Dotti was unfaithful and she had a romantic relationship with actor Ben Gazzara during the filming of the 1979 movie Bloodline. The Dotti-Hepburn marriage lasted thirteen years and was dissolved in 1982.From 1980 until her death, Hepburn was in a relationship with Dutch actor Robert Wolders, the widower of actress Merle Oberon. She had met Wolders through a friend during the later years of her second marriage. In 1989, she called the nine years she had spent with him the happiest years of her life, and stated that she considered them married, just not officially."	Krieg	Was war die Ursache dafür, dass die Behörden keine Lebensmittel mehr verschickten?	c0b81a207b331bcb50e9e85eeffdd516b218662b	en	de	0.0				"Was war die Ursache dafür, dass die Behörden keine Lebensmittel mehr verschickten? | Despite the insistence from gossip columns that their marriage would not last, Hepburn claimed that she and Ferrer were inseparable and happy together, though she admitted that he had a bad temper. Ferrer was rumoured to be too controlling, and had been referred to by others as being her ""Svengali"" – an accusation that Hepburn laughed off. William Holden was quoted as saying, ""I think Audrey allows Mel to think he influences her."" After a 14 year marriage, the couple divorced in 1968. Hepburn met her second husband, Italian psychiatrist Andrea Dotti, on a Mediterranean cruise with friends in June 1968. She believed she would have more children and possibly stop working. They married on 18 January 1969, and their son Luca Andrea Dotti, was born on 8 February 1970. While pregnant with Luca in 1969, Hepburn was more careful, resting for months before delivering the baby via caesarean section. She wanted to have a third child, but had another miscarriage in 1974. Dotti was unfaithful and she had a romantic relationship with actor Ben Gazzara during the filming of the 1979 movie Bloodline. The Dotti Hepburn marriage lasted thirteen years and was dissolved in 1982.From 1980 until her death, Hepburn was in a relationship with Dutch actor Robert Wolders, the widower of actress Merle Oberon. She had met Wolders through a friend during the later years of her second marriage. In 1989, she called the nine years she had spent with him the happiest years of her life, and stated that she considered them married, just not officially."	0.0			
