Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Zabbix ist ein Open-Source-Netzwerk-Monitoringsystem, welches hauptsächlich von Alexei Vladishev entwickelt wurde. Inzwischen wird Zabbix von der Firma Zabbix SIA weiterentwickelt. Es dient der Überwachung von IT-Infrastrukturen. 2001 wurde die erste Version veröffentlicht.	Zabbix ist ein Open-Source-Netzwerk-Monitoringsystem,	Wo wird Zabbix entwickelt?	b97f5bdc41deafc581470d26dc592be80a8c2bbe	de	de	1.0	1.0	1.0	1.0	Wo wird Zabbix entwickelt? | Zabbix ist ein Open Source Netzwerk Monitoringsystem, welches hauptsächlich von Alexei Vladishev entwickelt wurde. Inzwischen wird Zabbix von der Firma Zabbix SIA weiterentwickelt. Es dient der Überwachung von IT Infrastrukturen. 2001 wurde die erste Version veröffentlicht.	1.0			
Auf dem Höhepunkt seiner Karriere im Jahre 1982 löste der dreißigjährige Khan Javed Miandad als Kapitän der pakistanischen Cricket-Nationalmannschaft ab. In dem zweiten Spiel der pakistanischen Mannschaft mit dem Kapitän Khan führte er sie zu ihrem ersten Sieg seit 28 Jahren auf englischem Boden, im Lord’s.Khans erstes Jahr als Kapitän war der Grundstein für seinen Ruf als Fast Bowler und als All-rounder. Er erreichte 1981/82 das beste Best Bowling seiner Karriere in Test-Matches mit acht Wickets für 58 Runs gegen Sri Lanka in Lahore. 1982 führte er mit 21 Wickets und einer Batting Average von 56 sowohl die Bowling- als auch die Batting-Statistik in einer Serie von drei Test-Matches gegen England an. Später in diesem Jahr zeigte er mit 40 Wickets und einer Bowling Average von 13,95 in sechs Test-Matches eine hoch anerkannte Leistung in einer Heim-Serie gegen die starke Indische Cricket-Nationalmannschaft. Am Ende dieser Serie 1982/83 hat Khan nach einem Jahr als Kapitän in 13 Test-Matches 88 Wickets erzielt.Die Test-Serie gegen Indien führte jedoch bei Khan zu einer Stressfraktur in seinem Schienbein, die ihn für mehr als zwei Jahre vom Cricket abhielt. Erst eine neuartige Behandlung, die von der pakistanischen Regierung finanziert wurde, führte zu seiner Genesung und so konnte er Ende 1984 ein erfolgreiches Comeback im internationalen Cricket in der letzten Hälfte der Saison 1984/85 feiern.1987 führte Khan seine pakistanische Mannschaft zu ihrem ersten Sieg in einer Test-Serie in Indien, auf den der erste pakistanische Sieg in England im selben Jahr folgte. Während der 1980er erzielte seine Mannschaft außerdem drei achtbare Unentschieden gegen die West Indies. Indien und Pakistan richteten 1987 gemeinsam den Cricket World Cup aus, aber keine der beiden Mannschaften kam über das Halbfinale hinaus. Am Ende des World Cups zog sich Khan vom internationalen Cricket zurück. 1988 wurde er vom Präsidenten von Pakistan, General Mohammed Zia ul-Haq, gebeten, die Rolle des Kapitäns wieder zu übernehmen, und am 18. Januar 1988 gab er seine Entscheidung bekannt, wieder in die Mannschaft zurückzukehren.Kurz nach seiner Rückkehr als Kapitän führte er Pakistan durch eine siegreiche Tour in die West Indies, an die er sich als seinen stolzesten Augenblick im Cricket erinnert. Er erreichte 23 Wickets in 3 Test-Matches und wurde zum Spieler der Serie 1988 gegen die West Indies ernannt. Später erinnert er sich: „Ich war 35 und nicht sehr fit, wir hatten eine recht schwache Mannschaft, und dann erzielte ich 11 Wickets im ersten Test. Das war das letzte Mal, dass ich wirklich gut gebowlt habe.“ Als Kapitän spielte Khan insgesamt 48 Test-Matches, davon wurden 14 von Pakistan gewonnen, 8 wurden verloren und die restlichen 26 gingen unentschieden aus. Er spielte weiterhin 139 ODIs mit 77 Siegen, 57 Niederlagen und einem Unentschieden.	acht	Wie viele deutsche Schlachtschiffe waren noch übrig?	0bf214d775516ff2efa6b6cbab92e78065bbfd25	de	de	0.0				Wie viele deutsche Schlachtschiffe waren noch übrig? | Auf dem Höhepunkt seiner Karriere im Jahre 1982 löste der dreißigjährige Khan Javed Miandad als Kapitän der pakistanischen Cricket Nationalmannschaft ab. In dem zweiten Spiel der pakistanischen Mannschaft mit dem Kapitän Khan führte er sie zu ihrem ersten Sieg seit 28 Jahren auf englischem Boden, im Lord’s.Khans erstes Jahr als Kapitän war der Grundstein für seinen Ruf als Fast Bowler und als All rounder. Er erreichte 1981/82 das beste Best Bowling seiner Karriere in Test Matches mit acht Wickets für 58 Runs gegen Sri Lanka in Lahore. 1982 führte er mit 21 Wickets und einer Batting Average von 56 sowohl die Bowling als auch die Batting Statistik in einer Serie von drei Test Matches gegen England an. Später in diesem Jahr zeigte er mit 40 Wickets und einer Bowling Average von 13,95 in sechs Test Matches eine hoch anerkannte Leistung in einer Heim Serie gegen die starke Indische Cricket Nationalmannschaft. Am Ende dieser Serie 1982/83 hat Khan nach einem Jahr als Kapitän in 13 Test Matches 88 Wickets erzielt.Die Test Serie gegen Indien führte jedoch bei Khan zu einer Stressfraktur in seinem Schienbein, die ihn für mehr als zwei Jahre vom Cricket abhielt. Erst eine neuartige Behandlung, die von der pakistanischen Regierung finanziert wurde, führte zu seiner Genesung und so konnte er Ende 1984 ein erfolgreiches Comeback im internationalen Cricket in der letzten Hälfte der Saison 1984/85 feiern.1987 führte Khan seine pakistanische Mannschaft zu ihrem ersten Sieg in einer Test Serie in Indien, auf den der erste pakistanische Sieg in England im selben Jahr folgte. Während der 1980er erzielte seine Mannschaft außerdem drei achtbare Unentschieden gegen die West Indies. Indien und Pakistan richteten 1987 gemeinsam den Cricket World Cup aus, aber keine der beiden Mannschaften kam über das Halbfinale hinaus. Am Ende des World Cups zog sich Khan vom internationalen Cricket zurück. 1988 wurde er vom Präsidenten von Pakistan, General Mohammed Zia ul Haq, gebeten, die Rolle des Kapitäns wieder zu übernehmen, und am 18. Januar 1988 gab er seine Entscheidung bekannt, wieder in die Mannschaft zurückzukehren.Kurz nach seiner Rückkehr als Kapitän führte er Pakistan durch eine siegreiche Tour in die West Indies, an die er sich als seinen stolzesten Augenblick im Cricket erinnert. Er erreichte 23 Wickets in 3 Test Matches und wurde zum Spieler der Serie 1988 gegen die West Indies ernannt. Später erinnert er sich: „Ich war 35 und nicht sehr fit, wir hatten eine recht schwache Mannschaft, und dann erzielte ich 11 Wickets im ersten Test. Das war das letzte Mal, dass ich wirklich gut gebowlt habe.“ Als Kapitän spielte Khan insgesamt 48 Test Matches, davon wurden 14 von Pakistan gewonnen, 8 wurden verloren und die restlichen 26 gingen unentschieden aus. Er spielte weiterhin 139 ODIs mit 77 Siegen, 57 Niederlagen und einem Unentschieden.	0.0			
1995 erreichte die Mannschaft wieder das Finale der Europameisterschaft. Zuvor wurden alle Qualifikationsspiele gewonnen. Bemerkenswert war das Torverhältnis von 55:0 Toren in sechs Spielen. Dreimal gewann die deutsche Elf zweistellig. Der 12:0-Sieg gegen Wales am 31. März 1994 wurde zum neuen Rekordsieg. Wenige Monate später feierte die damals 16-jährige Birgit Prinz ihr Debüt in der Nationalmannschaft. Auch im Viertelfinale blieb Deutschland beim 4:0 und 1:0 gegen Russland ohne Gegentor. In den Halbfinalspielen (auf eine Endrunde wurde diesmal aus Termingründen verzichtet) wurde England mit 4:1 und 2:1 besiegt. Das Finale am 26. März 1995 wurde im Fritz-Walter-Stadion in Kaiserslautern ausgetragen. Der Gegner aus Schweden ging durch Andersson früh in Führung. Die Deutschen drehten dann durch Tore von Maren Meinert, Birgit Prinz und Bettina Wiegmann das Spiel. Die Schwedinnen konnten durch Andelen zwar noch den Anschlusstreffer erzielen, doch am Ende durften die Deutschen zum dritten Male jubeln.	1989, 1991 und 1995	Bei welchen Meisterschaften führte Bisanz das deutsche Team an?	cf46c5d4c7f093cf9bfd8c66bb5f0947975410d9	de	de	0.0				Bei welchen Meisterschaften führte Bisanz das deutsche Team an? | 1995 erreichte die Mannschaft wieder das Finale der Europameisterschaft. Zuvor wurden alle Qualifikationsspiele gewonnen. Bemerkenswert war das Torverhältnis von 55:0 Toren in sechs Spielen. Dreimal gewann die deutsche Elf zweistellig. Der 12:0 Sieg gegen Wales am 31. März 1994 wurde zum neuen Rekordsieg. Wenige Monate später feierte die damals 16 jährige Birgit Prinz ihr Debüt in der Nationalmannschaft. Auch im Viertelfinale blieb Deutschland beim 4:0 und 1:0 gegen Russland ohne Gegentor. In den Halbfinalspielen (auf eine Endrunde wurde diesmal aus Termingründen verzichtet) wurde England mit 4:1 und 2:1 besiegt. Das Finale am 26. März 1995 wurde im Fritz Walter Stadion in Kaiserslautern ausgetragen. Der Gegner aus Schweden ging durch Andersson früh in Führung. Die Deutschen drehten dann durch Tore von Maren Meinert, Birgit Prinz und Bettina Wiegmann das Spiel. Die Schwedinnen konnten durch Andelen zwar noch den Anschlusstreffer erzielen, doch am Ende durften die Deutschen zum dritten Male jubeln.	0.0			
1889 wurde ein Bordell für Männer in der Cleveland Street in London von der Polizei entdeckt. Zu dieser Zeit waren sexuelle Handlungen zwischen Männern in Großbritannien gesetzlich verboten und wurden in weiten Teilen der Bevölkerung als sittliche Verfehlung wahrgenommen. Die Kunden des Bordells hatten bei Entdeckung sowohl die Verfolgung durch das Gesetz als auch gesellschaftliche Ächtung zu befürchten. Es gab das Gerücht, dass einer der Kunden Prinz Albert Victor, der Zweite in der britischen Thronfolge, sei. Offizielle Stellen waren an der Vertuschung beteiligt, die den Namen sowohl des Prinzen als auch anderer Würdenträger aus dem Skandal heraushalten sollten.	Hancock High School	Welche Schule besuchte Margaret Heafield?	20b485743fca11e630e30e9023af9f64935bd48a	de	de	0.0				Welche Schule besuchte Margaret Heafield? | 1889 wurde ein Bordell für Männer in der Cleveland Street in London von der Polizei entdeckt. Zu dieser Zeit waren sexuelle Handlungen zwischen Männern in Großbritannien gesetzlich verboten und wurden in weiten Teilen der Bevölkerung als sittliche Verfehlung wahrgenommen. Die Kunden des Bordells hatten bei Entdeckung sowohl die Verfolgung durch das Gesetz als auch gesellschaftliche Ächtung zu befürchten. Es gab das Gerücht, dass einer der Kunden Prinz Albert Victor, der Zweite in der britischen Thronfolge, sei. Offizielle Stellen waren an der Vertuschung beteiligt, die den Namen sowohl des Prinzen als auch anderer Würdenträger aus dem Skandal heraushalten sollten.	0.0			
Zudem blockieren langanhaltende Streitigkeiten zwischen Marokko und Algerien die Treffen seit Anfang der 1990er Jahre wegen der ungelösten Westsahara-Frage trotz verschiedener Versuche, das Treffen neu zu lancieren. Ein Treffen Mitte 2005 scheiterte an der Weigerung Marokkos teilzunehmen. Algerien hatte sich davor offen für die Unterstützung der Unabhängigkeit Westsaharas ausgesprochen.	Marokko	Durch wen entgleiste die Konferenz in 2005?	d8fb947f1577a397e072f540db717c3d97b8ffe2	de	de	1.0	1.0	1.0	1.0	Durch wen entgleiste die Konferenz in 2005? | Zudem blockieren langanhaltende Streitigkeiten zwischen Marokko und Algerien die Treffen seit Anfang der 1990er Jahre wegen der ungelösten Westsahara Frage trotz verschiedener Versuche, das Treffen neu zu lancieren. Ein Treffen Mitte 2005 scheiterte an der Weigerung Marokkos teilzunehmen. Algerien hatte sich davor offen für die Unterstützung der Unabhängigkeit Westsaharas ausgesprochen.	1.0			
Der 21. Europäische Filmpreis wurde am 6. Dezember 2008 verliehen. Die in über 40 Ländern im Fernsehen ausgestrahlte Gala fand in der dänischen Hauptstadt Kopenhagen und damit auch das erste Mal in Skandinavien statt. In Zusammenarbeit mit dem Copenhagen International Film Festival wurde der Europäische Filmpreis 2008 im Forum Kopenhagen in Frederiksberg abgehalten. 1.400 Gäste wurden erwartet. Neben bekannten Persönlichkeiten aus der europäischen Filmindustrie hatten auch das dänische Kronprinzenpaar Frederik und Mary und die EU-Kommissarin Viviane Reding ihr Erscheinen angekündigt. Als Moderator konnte der in Dänemark populäre Journalist und Moderator Mikael Bertelsen gewonnen werden. Als Nachfolger der finnischen Band Leningrad Cowboys führte musikalisch das Jazzorchester Danmarks Radios Big Band durch den Abend. Als Laudatoren wurden neben Reding und EFA-Präsident Wim Wenders unter anderem europäische Schauspieler wie Marianne Faithfull, Hannah Herzsprung, Julia Jentsch, Anamaria Marinca, der nominierte Mads Mikkelsen oder Santiago Segura angekündigt worden.Im Deutschland wird die Preisverleihung zeitversetzt am 8. Dezember vom deutsch-französischen Fernsehsender ARTE ausgestrahlt, in Österreich vom ORF am 9. Dezember.	Ramayana-Epos	In welchem alten hinduistischen Schriftstück wird der Pampa erwähnt?	65a411f8ad6fde65af5a7556954202bf659cc568	de	de	0.0				In welchem alten hinduistischen Schriftstück wird der Pampa erwähnt? | Der 21. Europäische Filmpreis wurde am 6. Dezember 2008 verliehen. Die in über 40 Ländern im Fernsehen ausgestrahlte Gala fand in der dänischen Hauptstadt Kopenhagen und damit auch das erste Mal in Skandinavien statt. In Zusammenarbeit mit dem Copenhagen International Film Festival wurde der Europäische Filmpreis 2008 im Forum Kopenhagen in Frederiksberg abgehalten. 1.400 Gäste wurden erwartet. Neben bekannten Persönlichkeiten aus der europäischen Filmindustrie hatten auch das dänische Kronprinzenpaar Frederik und Mary und die EU Kommissarin Viviane Reding ihr Erscheinen angekündigt. Als Moderator konnte der in Dänemark populäre Journalist und Moderator Mikael Bertelsen gewonnen werden. Als Nachfolger der finnischen Band Leningrad Cowboys führte musikalisch das Jazzorchester Danmarks Radios Big Band durch den Abend. Als Laudatoren wurden neben Reding und EFA Präsident Wim Wenders unter anderem europäische Schauspieler wie Marianne Faithfull, Hannah Herzsprung, Julia Jentsch, Anamaria Marinca, der nominierte Mads Mikkelsen oder Santiago Segura angekündigt worden.Im Deutschland wird die Preisverleihung zeitversetzt am 8. Dezember vom deutsch französischen Fernsehsender ARTE ausgestrahlt, in Österreich vom ORF am 9. Dezember.	0.0			
Darüber hinaus erfordern Car-2-X-Anwendungen eine Interaktion mit Fahrzeugen und Off-Board-Systemen. Das bedeutet, dass das System eine sichere On-Board-Kommunikation, Unterstützung von domänenübergreifenden Computing-Plattformen, Smartphone-Integration, Integration von Nicht-AUTOSAR-Systemen usw. bereitstellen muss. Cloudbasierte Dienste erfordern darüber hinaus dedizierte Sicherheitsmaßnahmen wie sichere Cloud-Interaktion und Vorfahrt für Einsatzfahrzeuge. Sie ermöglichen ferngesteuerte und verteilte Dienste, z. B. Ferndiagnose, Over-the-Air (OTA) -Aktualisierung, Reparatur und Austausch.	33,4 Grad Celsius	Wie hoch ist die höchste Durchschnittstemperatur in Celsius?	e2d6b9f466c6199fad5cc6679bf21cc6c98a2cd8	de	de	0.0				Wie hoch ist die höchste Durchschnittstemperatur in Celsius? | Darüber hinaus erfordern Car 2 X Anwendungen eine Interaktion mit Fahrzeugen und Off Board Systemen. Das bedeutet, dass das System eine sichere On Board Kommunikation, Unterstützung von domänenübergreifenden Computing Plattformen, Smartphone Integration, Integration von Nicht AUTOSAR Systemen usw. bereitstellen muss. Cloudbasierte Dienste erfordern darüber hinaus dedizierte Sicherheitsmaßnahmen wie sichere Cloud Interaktion und Vorfahrt für Einsatzfahrzeuge. Sie ermöglichen ferngesteuerte und verteilte Dienste, z. B. Ferndiagnose, Over the Air (OTA) Aktualisierung, Reparatur und Austausch.	0.0			
Der AUDIT-Test (Alcohol Use Disorders Identification Test) wurde von Babor und Kollegen 1992 im Auftrag der WHO entwickelt. Es handelt sich um ein reines Screeningverfahren, das anhand von zehn Fragen hauptsächlich persönliche Trinkgewohnheiten erhebt. Als Kurzversion für die Hausarztpraxis liegt der AUDIT-C vor, der ausschließlich die drei Konsumfragen des AUDIT beinhaltet.Der MALT (Münchner-Alkoholismus-Test) von Feuerlein und Kollegen besteht aus zwei Teilen, einem Fremdbeurteilungsteil (Laborwerte, Entzugserscheinungen, Folgeerkrankungen etc.) und einem Selbstbeurteilungsteil. Er ist auch zur Anamneseerhebung geeignet.Das CAGE-Interview besteht aus vier Fragen. Liegen mindestens zwei „Ja“-Antworten vor, weist dies auf eine Alkoholabhängigkeit hin.C = Cut down: „Haben Sie (erfolglos) versucht, Ihren Alkoholkonsum einzuschränken?“	Im Diagnosemanual DSM-5 ist die Alkoholabhängigkeit im Kapitel „Störungen im Zusammenhang mit Alkohol“ eingeordnet.	Was ist eine Diagnose für Alkoholismus?	3197e3f32d28796b2aebc08f6d7aca0b30256a6d	de	de	0.0				Was ist eine Diagnose für Alkoholismus? | Der AUDIT Test (Alcohol Use Disorders Identification Test) wurde von Babor und Kollegen 1992 im Auftrag der WHO entwickelt. Es handelt sich um ein reines Screeningverfahren, das anhand von zehn Fragen hauptsächlich persönliche Trinkgewohnheiten erhebt. Als Kurzversion für die Hausarztpraxis liegt der AUDIT C vor, der ausschließlich die drei Konsumfragen des AUDIT beinhaltet.Der MALT (Münchner Alkoholismus Test) von Feuerlein und Kollegen besteht aus zwei Teilen, einem Fremdbeurteilungsteil (Laborwerte, Entzugserscheinungen, Folgeerkrankungen etc.) und einem Selbstbeurteilungsteil. Er ist auch zur Anamneseerhebung geeignet.Das CAGE Interview besteht aus vier Fragen. Liegen mindestens zwei „Ja“ Antworten vor, weist dies auf eine Alkoholabhängigkeit hin.C Cut down: „Haben Sie (erfolglos) versucht, Ihren Alkoholkonsum einzuschränken?“	1.0			
Die Präsidentschaft Madras war neben der Präsidentschaft Bombay und der Präsidentschaft Bengalen eine von drei ursprünglichen Verwaltungseinheiten der Britischen Ostindien-Kompanie. Sie ging aus dem 1640 gegründeten Fort St. George in Madras hervor. Hatte die Britische Ostindien-Kompanie anfangs nur einzelne Stützpunkte an den Küsten unterhalten, erlangte sie als Folge der Karnatischen Kriege und den Mysore-Kriege in der zweiten Hälfte des 18. Jahrhunderts die Territorialgewalt über große Teile des Hinterlandes. 1858 wurde die Präsidentschaft Madras gemeinsam mit den anderen Besitzungen der Britischen Ostindien-Kompanie direkt der britischen Krone unterstellt. Nach der indischen Unabhängigkeit 1947 ging aus der Präsidentschaft Madras der Bundesstaat Madras hervor. 1953 wurde der Nordteil als Bundesstaat Andhra abgespalten. Der verbliebene Bundesstaat Madras wurde 1956 nach den Sprachgrenzen des Tamil neu gegliedert und 1969 in Tamil Nadu umbenannt.	1947	Wann fand die indische Unabhängigkeitsbewegung statt?	d0de897a6b96efbd49884a551f6f40e114191b7e	de	de	1.0	1.0	1.0	1.0	Wann fand die indische Unabhängigkeitsbewegung statt? | Die Präsidentschaft Madras war neben der Präsidentschaft Bombay und der Präsidentschaft Bengalen eine von drei ursprünglichen Verwaltungseinheiten der Britischen Ostindien Kompanie. Sie ging aus dem 1640 gegründeten Fort St. George in Madras hervor. Hatte die Britische Ostindien Kompanie anfangs nur einzelne Stützpunkte an den Küsten unterhalten, erlangte sie als Folge der Karnatischen Kriege und den Mysore Kriege in der zweiten Hälfte des 18. Jahrhunderts die Territorialgewalt über große Teile des Hinterlandes. 1858 wurde die Präsidentschaft Madras gemeinsam mit den anderen Besitzungen der Britischen Ostindien Kompanie direkt der britischen Krone unterstellt. Nach der indischen Unabhängigkeit 1947 ging aus der Präsidentschaft Madras der Bundesstaat Madras hervor. 1953 wurde der Nordteil als Bundesstaat Andhra abgespalten. Der verbliebene Bundesstaat Madras wurde 1956 nach den Sprachgrenzen des Tamil neu gegliedert und 1969 in Tamil Nadu umbenannt.	1.0			
Im September 1985 wurde die Band von den Musikstudenten John Petrucci (Gitarre), John Myung (E-Bass) und Mike Portnoy (Schlagzeug) gegründet. Alle drei besuchten das Berklee College of Music und stammen aus New York. Der Keyboarder Kevin Moore und Sänger Chris Collins vervollständigten die Besetzung, welche unter dem Namen Majesty bekannt wurde. Schon bald musste die Band ihren Namen aus rechtlichen Gründen in Dream Theater umwandeln, da Majesty bereits vergeben war. Der Name Dream Theater war ein Vorschlag des Vaters von Mike Portnoy, der sich von einem Kino in Monterey inspirieren ließ. Nach einigen Demoaufnahmen und Besetzungsänderungen erschien 1989 das offizielle Debütalbum When Dream and Day Unite, auf dem Charlie Dominici anstelle von Chris Collins singt.	Alter von 18	Welches Alter hat das Exmeplar?	37bd1434542f3a67bf07e2ca09540c90f5956aba	de	de	0.0				Welches Alter hat das Exmeplar? | Im September 1985 wurde die Band von den Musikstudenten John Petrucci (Gitarre), John Myung (E Bass) und Mike Portnoy (Schlagzeug) gegründet. Alle drei besuchten das Berklee College of Music und stammen aus New York. Der Keyboarder Kevin Moore und Sänger Chris Collins vervollständigten die Besetzung, welche unter dem Namen Majesty bekannt wurde. Schon bald musste die Band ihren Namen aus rechtlichen Gründen in Dream Theater umwandeln, da Majesty bereits vergeben war. Der Name Dream Theater war ein Vorschlag des Vaters von Mike Portnoy, der sich von einem Kino in Monterey inspirieren ließ. Nach einigen Demoaufnahmen und Besetzungsänderungen erschien 1989 das offizielle Debütalbum When Dream and Day Unite, auf dem Charlie Dominici anstelle von Chris Collins singt.	0.0			
In Nordindien wird es hauptsächlich zum Frittieren verwendet. In Bangladesch ist es traditionsgemäß das bevorzugte Öl zum Kochen, obwohl auch weniger intensive Pflanzenöle Eingang in die Küche gefunden haben. Bis zu 30 % Öl kann aus den Senfsamen gewonnen werden. Es kann aus Schwarzem Senf (Brassica nigra), Braunem indischem Senf (Brassica juncea) oder Weißem Senf (Sinapis alba) produziert werden.	Es kann aus Schwarzem Senf (Brassica nigra), Braunem indischem Senf (Brassica juncea) oder Weißem Senf (Sinapis alba) produziert werden.	Aus welchen Arten von Senf kann es hergestellt werden?	9c635770d6ee910a0c8d6b52f67c2bd2453ae1b1	de	de	1.0	1.0	1.0	1.0	Aus welchen Arten von Senf kann es hergestellt werden? | In Nordindien wird es hauptsächlich zum Frittieren verwendet. In Bangladesch ist es traditionsgemäß das bevorzugte Öl zum Kochen, obwohl auch weniger intensive Pflanzenöle Eingang in die Küche gefunden haben. Bis zu 30 % Öl kann aus den Senfsamen gewonnen werden. Es kann aus Schwarzem Senf (Brassica nigra), Braunem indischem Senf (Brassica juncea) oder Weißem Senf (Sinapis alba) produziert werden.	1.0			
Ihre Sammlungen umfassen alle in Polen erscheinende Bücher und Zeitschriften, sowie im Ausland erschienene Schriften über polnische Angelegenheiten. Sie erhält Pflichtexemplare aller Veröffentlichungen.	im Ausland erschienene Schriften über polnische Angelegenheiten.	Was sammelt die Bibliothek noch außer Material aus Polen?	aecc97152dc0df487ddd8664f07a7e113a177972	de	de	1.0	1.0	1.0	1.0	Was sammelt die Bibliothek noch außer Material aus Polen? | Ihre Sammlungen umfassen alle in Polen erscheinende Bücher und Zeitschriften, sowie im Ausland erschienene Schriften über polnische Angelegenheiten. Sie erhält Pflichtexemplare aller Veröffentlichungen.	1.0			
Der Euro wird von der Europäischen Zentralbank (EZB) in Frankfurt am Main kontrolliert. Diese nahm am 1. Juni 1998 ihre Arbeit auf. Die Verantwortung ging jedoch erst mit dem Start der Europäischen Währungsunion (EWU) am 1. Januar 1999 von den nationalen Zentralbanken (NZB) auf die EZB über. Neben der in Artikel 105 des EG-Vertrags festgelegten Sicherung der Preisstabilität hat die EZB auch noch die Aufgabe, die Wirtschaftspolitik der Mitgliedstaaten zu unterstützen. Weitere Aufgaben der EZB sind die Festlegung und Durchführung der Geldpolitik, die Verwaltung der offiziellen Währungsreserven der Mitgliedstaaten, die Durchführung von Devisengeschäften, die Versorgung der Volkswirtschaft mit Geld und die Förderung eines reibungslosen Zahlungsverkehrs. Um die Unabhängigkeit der EZB zu wahren, darf weder sie noch eine der NZB Anweisungen einer der Regierungen der Mitgliedstaaten erhalten oder einholen. Diese juristische Unabhängigkeit ist notwendig, da die EZB das ausschließliche Recht der Banknotenausgabe innehat und somit Einfluss auf die Geldmenge des Euros hat. Dies ist notwendig, um nicht der Versuchung zu erliegen, eventuelle Haushaltslöcher mit einer erhöhten Geldmenge auszugleichen. Dadurch würde das Vertrauen in den Euro schwinden und die Währung würde instabil werden.Die Europäische Zentralbank bildet zusammen mit den nationalen Zentralbanken, wie der Deutschen Bundesbank, das Europäische System der Zentralbanken und hat ihren Sitz in Frankfurt am Main. Das Beschlussorgan ist der EZB-Rat, der aus dem Direktorium der EZB und den Präsidenten der nationalen Zentralbanken gebildet wird. Das Direktorium besteht wiederum aus dem Präsidenten der EZB, dessen Vizepräsidenten und vier weiteren Mitgliedern, die allesamt regelmäßig für eine Amtszeit von acht Jahren von den Mitgliedern der EWU gewählt und ernannt werden, eine Wiederwahl ist ausgeschlossen.	eine Scheibe, in der sich zwei Drachen um das Rad eines doppelten Vajra drehen.	Was ist im nationalen Wappen enthalten?	f1515b2715be67dd57ddf0f09cd75f8db23cc2f8	de	de	0.0				Was ist im nationalen Wappen enthalten? | Der Euro wird von der Europäischen Zentralbank (EZB) in Frankfurt am Main kontrolliert. Diese nahm am 1. Juni 1998 ihre Arbeit auf. Die Verantwortung ging jedoch erst mit dem Start der Europäischen Währungsunion (EWU) am 1. Januar 1999 von den nationalen Zentralbanken (NZB) auf die EZB über. Neben der in Artikel 105 des EG Vertrags festgelegten Sicherung der Preisstabilität hat die EZB auch noch die Aufgabe, die Wirtschaftspolitik der Mitgliedstaaten zu unterstützen. Weitere Aufgaben der EZB sind die Festlegung und Durchführung der Geldpolitik, die Verwaltung der offiziellen Währungsreserven der Mitgliedstaaten, die Durchführung von Devisengeschäften, die Versorgung der Volkswirtschaft mit Geld und die Förderung eines reibungslosen Zahlungsverkehrs. Um die Unabhängigkeit der EZB zu wahren, darf weder sie noch eine der NZB Anweisungen einer der Regierungen der Mitgliedstaaten erhalten oder einholen. Diese juristische Unabhängigkeit ist notwendig, da die EZB das ausschließliche Recht der Banknotenausgabe innehat und somit Einfluss auf die Geldmenge des Euros hat. Dies ist notwendig, um nicht der Versuchung zu erliegen, eventuelle Haushaltslöcher mit einer erhöhten Geldmenge auszugleichen. Dadurch würde das Vertrauen in den Euro schwinden und die Währung würde instabil werden.Die Europäische Zentralbank bildet zusammen mit den nationalen Zentralbanken, wie der Deutschen Bundesbank, das Europäische System der Zentralbanken und hat ihren Sitz in Frankfurt am Main. Das Beschlussorgan ist der EZB Rat, der aus dem Direktorium der EZB und den Präsidenten der nationalen Zentralbanken gebildet wird. Das Direktorium besteht wiederum aus dem Präsidenten der EZB, dessen Vizepräsidenten und vier weiteren Mitgliedern, die allesamt regelmäßig für eine Amtszeit von acht Jahren von den Mitgliedern der EWU gewählt und ernannt werden, eine Wiederwahl ist ausgeschlossen.	0.0			
