Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
The Hateful Eight (often marketed as The H8ful Eight) is a 2015 American western thriller film written and directed by Quentin Tarantino. It stars Samuel L. Jackson, Kurt Russell, Jennifer Jason Leigh, Walton Goggins, Demián Bichir, Tim Roth, Michael Madsen, and Bruce Dern as eight strangers who seek refuge from a blizzard in a stagecoach stopover some time after the American Civil War.	The Hateful Eight	Kurt Russell is a character in which film?	cf3af0abed261db5c429661a2b955fe83c492fd5	en	en	1.0	1.0	1.0	1.0	Kurt Russell is a character in which film? | The Hateful Eight (often marketed as The H8ful Eight) is a 2015 American western thriller film written and directed by Quentin Tarantino. It stars Samuel L. Jackson, Kurt Russell, Jennifer Jason Leigh, Walton Goggins, Demián Bichir, Tim Roth, Michael Madsen, and Bruce Dern as eight strangers who seek refuge from a blizzard in a stagecoach stopover some time after the American Civil War.	1.0			
Due to airspace and land constraints, the Republic of Singapore Air Force (RSAF) maintains a number of overseas bases in Australia, the United States, and France. The RSAF's 130 Squadron is based in RAAF Base Pearce, Western Australia, and its 126 Squadron is based in the Oakey Army Aviation Centre, Queensland. The RSAF has one squadron—the 150 Squadron—based in Cazaux Air Base in southern France. The RSAF also has a few overseas detachments in the United States, in San Diego, California, Marana, Arizona, Grand Prairie, Texas and Luke Air Force Base, among others.The SAF has sent forces to assist in operations outside the country, in areas such as Iraq and Afghanistan, in both military and civilian roles. In the region, it has helped stabilise East Timor and has provided aid to Aceh in Indonesia following the 2004 Indian Ocean earthquake and tsunami. In 2014, the RSN deployed two ships, the RSS Resolute and the Tenacious to the Gulf of Aden to aid in counter piracy efforts as part of Task Force 151. The SAF also helped in relief efforts during Hurricane Katrina and Typhoon Haiyan. Singapore is part of the Five Power Defence Arrangements, a military alliance with Australia, Malaysia, New Zealand, and the United Kingdom.	Australia, Malaysia, New Zealand, and the United Kingdom	Other than Singapore, what are the other 4 countries in the military alliance known as the Five Power Defense Arrangements?	6f4e5716816087158ce49ff5e559e5ea59e5c401	en	en	1.0	1.0	1.0	1.0	Other than Singapore, what are the other 4 countries in the military alliance known as the Five Power Defense Arrangements? | Due to airspace and land constraints, the Republic of Singapore Air Force (RSAF) maintains a number of overseas bases in Australia, the United States, and France. The RSAF's 130 Squadron is based in RAAF Base Pearce, Western Australia, and its 126 Squadron is based in the Oakey Army Aviation Centre, Queensland. The RSAF has one squadron—the 150 Squadron—based in Cazaux Air Base in southern France. The RSAF also has a few overseas detachments in the United States, in San Diego, California, Marana, Arizona, Grand Prairie, Texas and Luke Air Force Base, among others.The SAF has sent forces to assist in operations outside the country, in areas such as Iraq and Afghanistan, in both military and civilian roles. In the region, it has helped stabilise East Timor and has provided aid to Aceh in Indonesia following the 2004 Indian Ocean earthquake and tsunami. In 2014, the RSN deployed two ships, the RSS Resolute and the Tenacious to the Gulf of Aden to aid in counter piracy efforts as part of Task Force 151. The SAF also helped in relief efforts during Hurricane Katrina and Typhoon Haiyan. Singapore is part of the Five Power Defence Arrangements, a military alliance with Australia, Malaysia, New Zealand, and the United Kingdom.	1.0			
The Help is a 2009 novel by American author Kathryn Stockett. The story is about African Americans  working in white households in Jackson, Mississippi, during the early 1960s.	Kathryn Stockett	Who wrote The Help?	0fab1eef3fc75a2273b2bc646b0b8d4850ef9b2f	en	en	1.0	1.0	1.0	1.0	Who wrote The Help? | The Help is a 2009 novel by American author Kathryn Stockett. The story is about African Americans working in white households in Jackson, Mississippi, during the early 1960s.	1.0			
In November 2004, Clinton announced that she would seek a second Senate term. Clinton easily won the Democratic nomination over opposition from antiwar activist Jonathan Tasini. The early frontrunner for the Republican nomination, Westchester County District Attorney Jeanine Pirro, withdrew from the contest after several months of poor campaign performance. Clinton's eventual opponent in the general election was Republican candidate John Spencer, a former Mayor of Yonkers. Clinton won the election on November 7, 2006, with 67 percent of the vote to Spencer's 31 percent, carrying all but four of New York's sixty-two counties. Her campaign spent $36 million for her reelection, more than any other candidate for Senate in the 2006 elections. Some Democrats criticized her for spending too much in a one-sided contest, while some supporters were concerned she did not leave more funds for a potential presidential bid in 2008. In the following months, she transferred $10 million of her Senate funds toward her presidential campaign.	2008	When did she run for president?	140145f3f678c775da76ec72bf94fa2d76e66e07	en	en	1.0	1.0	1.0	1.0	When did she run for president? | In November 2004, Clinton announced that she would seek a second Senate term. Clinton easily won the Democratic nomination over opposition from antiwar activist Jonathan Tasini. The early frontrunner for the Republican nomination, Westchester County District Attorney Jeanine Pirro, withdrew from the contest after several months of poor campaign performance. Clinton's eventual opponent in the general election was Republican candidate John Spencer, a former Mayor of Yonkers. Clinton won the election on November 7, 2006, with 67 percent of the vote to Spencer's 31 percent, carrying all but four of New York's sixty two counties. Her campaign spent $36 million for her reelection, more than any other candidate for Senate in the 2006 elections. Some Democrats criticized her for spending too much in a one sided contest, while some supporters were concerned she did not leave more funds for a potential presidential bid in 2008. In the following months, she transferred $10 million of her Senate funds toward her presidential campaign.	1.0			
The average distance between Neptune and the Sun is 4.5 billion km (about 30.1 astronomical units (AU)), and it completes an orbit on average every 164.79 years, subject to a variability of around ±0.1 years. The perihelion distance is 29.81 AU; the aphelion distance is 30.33 AU.On 11 July 2011, Neptune completed its first full barycentric orbit since its discovery in 1846, although it did not appear at its exact discovery position in the sky, because Earth was in a different location in its 365.26-day orbit. Because of the motion of the Sun in relation to the barycentre of the Solar System, on 11 July Neptune was also not at its exact discovery position in relation to the Sun; if the more common heliocentric coordinate system is used, the discovery longitude was reached on 12 July 2011.The elliptical orbit of Neptune is inclined 1.77° compared to that of Earth.	on average every 164.79 years	How long does Neptune finishes a complete trip around the sun?	e8982c506ce72ea9af4cef24f8dc6d7c2b8509dc	en	en	1.0	1.0	1.0	1.0	How long does Neptune finishes a complete trip around the sun? | The average distance between Neptune and the Sun is 4.5 billion km (about 30.1 astronomical units (AU)), and it completes an orbit on average every 164.79 years, subject to a variability of around ±0.1 years. The perihelion distance is 29.81 AU; the aphelion distance is 30.33 AU.On 11 July 2011, Neptune completed its first full barycentric orbit since its discovery in 1846, although it did not appear at its exact discovery position in the sky, because Earth was in a different location in its 365.26 day orbit. Because of the motion of the Sun in relation to the barycentre of the Solar System, on 11 July Neptune was also not at its exact discovery position in relation to the Sun; if the more common heliocentric coordinate system is used, the discovery longitude was reached on 12 July 2011.The elliptical orbit of Neptune is inclined 1.77° compared to that of Earth.	1.0			
"In 1980, Southern Rhodesia, Britain's last African colony, became the independent nation of Zimbabwe. The New Hebrides achieved independence (as Vanuatu) in 1980, with Belize following suit in 1981. The passage of the British Nationality Act 1981, which reclassified the remaining Crown colonies as ""British Dependent Territories"" (renamed British Overseas Territories in 2002) meant that, aside from a scattering of islands and outposts, the process of decolonisation that had begun after the Second World War was largely complete. In 1982, Britain's resolve in defending its remaining overseas territories was tested when Argentina invaded the Falkland Islands, acting on a long-standing claim that dated back to the Spanish Empire. Britain's ultimately successful military response to retake the islands during the ensuing Falklands War was viewed by many to have contributed to reversing the downward trend in Britain's status as a world power. The same year, the Canadian government severed its last legal link with Britain by patriating the Canadian constitution from Britain. The 1982 Canada Act passed by the British parliament ended the need for British involvement in changes to the Canadian constitution. Similarly, the Australia Act 1986 (effective 3 March 1986) severed the constitutional link between Britain and the Australian states, while New Zealand's Constitution Act 1986 (effective 1 January 1987) reformed the constitution of New Zealand to sever its constitutional link with Britain. In 1984, Brunei, Britain's last remaining Asian protectorate, gained its independence."	1868	In what year did Britain take control of Western Australia?	18a94af4a9aa91df06276900084bab74995c388e	en	en	0.0				"In what year did Britain take control of Western Australia? | In 1980, Southern Rhodesia, Britain's last African colony, became the independent nation of Zimbabwe. The New Hebrides achieved independence (as Vanuatu) in 1980, with Belize following suit in 1981. The passage of the British Nationality Act 1981, which reclassified the remaining Crown colonies as ""British Dependent Territories"" (renamed British Overseas Territories in 2002) meant that, aside from a scattering of islands and outposts, the process of decolonisation that had begun after the Second World War was largely complete. In 1982, Britain's resolve in defending its remaining overseas territories was tested when Argentina invaded the Falkland Islands, acting on a long standing claim that dated back to the Spanish Empire. Britain's ultimately successful military response to retake the islands during the ensuing Falklands War was viewed by many to have contributed to reversing the downward trend in Britain's status as a world power. The same year, the Canadian government severed its last legal link with Britain by patriating the Canadian constitution from Britain. The 1982 Canada Act passed by the British parliament ended the need for British involvement in changes to the Canadian constitution. Similarly, the Australia Act 1986 (effective 3 March 1986) severed the constitutional link between Britain and the Australian states, while New Zealand's Constitution Act 1986 (effective 1 January 1987) reformed the constitution of New Zealand to sever its constitutional link with Britain. In 1984, Brunei, Britain's last remaining Asian protectorate, gained its independence."	1.0			
In the developing world, birth control increases economic growth due to there being fewer dependent children and thus more women participating in or increased contribution to the workforce. Women's earnings, assets, body mass index, and their children's schooling and body mass index all improve with greater access to birth control. Family planning, via the use of modern birth control, is one of the most cost-effective health interventions. For every dollar spent, the United Nations estimates that two to six dollars are saved. These cost savings are related to preventing unplanned pregnancies and decreasing the spread of sexually transmitted illnesses. While all methods are beneficial financially, the use of copper IUDs resulted in the greatest savings.The total medical cost for a pregnancy, delivery and care of a newborn in the United States is on average $21,000 for a vaginal delivery and $31,000 for a caesarean delivery as of 2012. In most other countries, the cost is less than half. For a child born in 2011, an average US family will spend $235,000 over 17 years to raise them.	copper IUDs	What had the greatest savings?	1d1798fb2f1c181aed02ac99e1ee64fe5e8b4794	en	en	1.0	1.0	1.0	1.0	What had the greatest savings? | In the developing world, birth control increases economic growth due to there being fewer dependent children and thus more women participating in or increased contribution to the workforce. Women's earnings, assets, body mass index, and their children's schooling and body mass index all improve with greater access to birth control. Family planning, via the use of modern birth control, is one of the most cost effective health interventions. For every dollar spent, the United Nations estimates that two to six dollars are saved. These cost savings are related to preventing unplanned pregnancies and decreasing the spread of sexually transmitted illnesses. While all methods are beneficial financially, the use of copper IUDs resulted in the greatest savings.The total medical cost for a pregnancy, delivery and care of a newborn in the United States is on average $21,000 for a vaginal delivery and $31,000 for a caesarean delivery as of 2012. In most other countries, the cost is less than half. For a child born in 2011, an average US family will spend $235,000 over 17 years to raise them.	1.0			
In August 2005, the American Psychological Association expressed the need for more quantitative psychologists in the industry—for every PhD awarded in the subject, there were about 2.5 quantitative psychologist position openings. Due to a lack of applicants in the field, the APA created a Task Force to study the state of quantitative psychology and predict its future. Domestic U.S. applicants are especially lacking. The majority of international applicants come from Asian countries, especially South Korea and China. In response to the lack of qualified applicants, the APA Council of Representatives authorized a special task force in 2006. The task force was chaired by Leona S. Aiken from Arizona State University.	Kerradel.	What was the first name of Ngaraard?	b73cd2fde7f83ea1a0a26b4f6ea84f64285e55b4	en	en	0.0				What was the first name of Ngaraard? | In August 2005, the American Psychological Association expressed the need for more quantitative psychologists in the industry—for every PhD awarded in the subject, there were about 2.5 quantitative psychologist position openings. Due to a lack of applicants in the field, the APA created a Task Force to study the state of quantitative psychology and predict its future. Domestic U.S. applicants are especially lacking. The majority of international applicants come from Asian countries, especially South Korea and China. In response to the lack of qualified applicants, the APA Council of Representatives authorized a special task force in 2006. The task force was chaired by Leona S. Aiken from Arizona State University.	0.0			
"The novel has had its defenders among feminists in the academy, such as Alison Hennegan, pointing out that the novel did raise awareness of homosexuality among the British public and cleared the way for later work that tackled gay and lesbian issues.In more recent criticism, critics have tended to focus on the novel's historical context, but The Well's reputation as ""the most depressing lesbian novel ever written"" persists and is still controversial. Some critics see the book as reinforcing homophobic beliefs, while others argue that the book's tragedy and its depiction of shame are its most compelling aspects.The Well's ideas and attitudes now strike many readers as dated, and few critics praise its literary quality. Nevertheless, it continues to compel critical attention, to provoke strong identification and intense emotional reactions in some readers, and to elicit a high level of personal engagement from its critics."	high	What level of engagement do critics give the novel?	6c4c58ff3025187e23985ab206b88934719c5c98	en	en	1.0	1.0	1.0	1.0	"What level of engagement do critics give the novel? | The novel has had its defenders among feminists in the academy, such as Alison Hennegan, pointing out that the novel did raise awareness of homosexuality among the British public and cleared the way for later work that tackled gay and lesbian issues.In more recent criticism, critics have tended to focus on the novel's historical context, but The Well's reputation as ""the most depressing lesbian novel ever written"" persists and is still controversial. Some critics see the book as reinforcing homophobic beliefs, while others argue that the book's tragedy and its depiction of shame are its most compelling aspects.The Well's ideas and attitudes now strike many readers as dated, and few critics praise its literary quality. Nevertheless, it continues to compel critical attention, to provoke strong identification and intense emotional reactions in some readers, and to elicit a high level of personal engagement from its critics."	1.0			
A few weeks after Allison, FEMA opened six disaster recovery centers across southeast Texas, which provided recovery information to those who applied for disaster assistance. The American Red Cross and the Salvation Army opened 48 shelters at the peak of need for people driven from their homes, which served nearly 300,000 meals. The National Disaster Medical System deployed a temporary hospital to Houston with 88 professionals, aiding nearly 500 people. Thirty-five volunteer services provided aid for the flood victims in Texas, including food, clothing, and volunteers to help repair the houses. After nearly 50,000 cars were flooded and ruined, many people attempted to sell the cars across the country without telling of the car's history. Following the extreme flooding, a mosquito outbreak occurred, though FEMA provided aid to control the problem. By six months after the storm, around 120,000 Texas citizens applied for federal disaster aid, totaling to $1.05 billion (2001 USD).Like in Texas, a mosquito outbreak occurred in Louisiana. Only pesticides acceptable to the US Environmental Protection Agency and the US Fish and Wildlife Service were allowed to be used. FEMA officials warned homeowners of the dangers of floodwaters, including mold, mildew, and bacteria. By three months after the storm, just under 100,000 Louisiana citizens applied for federal aid, totaling to over $110 million (2001 USD, $143 million 2012 USD). $25 million (2001 USD, $32 million 2012 USD) of the total was for business loans, while an additional $8 million was for public assistance for communities and state agencies. More than 750 flood victims in Florida applied for governmental aid, totaling to $1.29 million (2001 USD, $1.5 million 2007 USD). In Pennsylvania, 1,670 flood victims applied for federal aid, totaling to $11.5 million (2001 USD, $14.3 million 2012 USD). $3.4 million (2001 USD, $4.4 million 2012 USD) of the total was to replace a SEPTA rail bridge over Sandy Run in Fort Washington.	aptitude	What is a test for worker ability?	cb32d89908bba937bfca24cb6e8e8f7a0d37e5de	en	en	0.0				What is a test for worker ability? | A few weeks after Allison, FEMA opened six disaster recovery centers across southeast Texas, which provided recovery information to those who applied for disaster assistance. The American Red Cross and the Salvation Army opened 48 shelters at the peak of need for people driven from their homes, which served nearly 300,000 meals. The National Disaster Medical System deployed a temporary hospital to Houston with 88 professionals, aiding nearly 500 people. Thirty five volunteer services provided aid for the flood victims in Texas, including food, clothing, and volunteers to help repair the houses. After nearly 50,000 cars were flooded and ruined, many people attempted to sell the cars across the country without telling of the car's history. Following the extreme flooding, a mosquito outbreak occurred, though FEMA provided aid to control the problem. By six months after the storm, around 120,000 Texas citizens applied for federal disaster aid, totaling to $1.05 billion (2001 USD).Like in Texas, a mosquito outbreak occurred in Louisiana. Only pesticides acceptable to the US Environmental Protection Agency and the US Fish and Wildlife Service were allowed to be used. FEMA officials warned homeowners of the dangers of floodwaters, including mold, mildew, and bacteria. By three months after the storm, just under 100,000 Louisiana citizens applied for federal aid, totaling to over $110 million (2001 USD, $143 million 2012 USD). $25 million (2001 USD, $32 million 2012 USD) of the total was for business loans, while an additional $8 million was for public assistance for communities and state agencies. More than 750 flood victims in Florida applied for governmental aid, totaling to $1.29 million (2001 USD, $1.5 million 2007 USD). In Pennsylvania, 1,670 flood victims applied for federal aid, totaling to $11.5 million (2001 USD, $14.3 million 2012 USD). $3.4 million (2001 USD, $4.4 million 2012 USD) of the total was to replace a SEPTA rail bridge over Sandy Run in Fort Washington.	0.0			
Tuberculosis prevention and control efforts rely primarily on the vaccination of infants and the detection and appropriate treatment of active cases. The World Health Organization has achieved some success with improved treatment regimens, and a small decrease in case numbers.	Tuberculosis	The WHO managed to have favorable outcomes with treatments for which disease?	5496387886d4f851789de35e93d38a591cf997f0	en	en	1.0	1.0	1.0	1.0	The WHO managed to have favorable outcomes with treatments for which disease? | Tuberculosis prevention and control efforts rely primarily on the vaccination of infants and the detection and appropriate treatment of active cases. The World Health Organization has achieved some success with improved treatment regimens, and a small decrease in case numbers.	1.0			
The dominance of the nomads ended in the 16th century as firearms allowed settled people to gain control of the region. The Russian Empire, the Qing dynasty of China, and other powers expanded into the area and seized the bulk of Central Asia by the end of the 19th century. After the Russian Revolution of 1917, the Soviet Union incorporated most of Central Asia; only Mongolia and Afghanistan remained nominally independent, although Mongolia existed as a Soviet satellite state and Soviet troops invaded Afghanistan in the late 20th century. The Soviet areas of Central Asia saw much industrialisation and construction of infrastructure, but also the suppression of local cultures and a lasting legacy of ethnic tensions and environmental problems.	2013	In what year were events held in Vietnam?	3d7ce9a63bb6949748c69fb91305371e032dfeea	en	en	0.0				In what year were events held in Vietnam? | The dominance of the nomads ended in the 16th century as firearms allowed settled people to gain control of the region. The Russian Empire, the Qing dynasty of China, and other powers expanded into the area and seized the bulk of Central Asia by the end of the 19th century. After the Russian Revolution of 1917, the Soviet Union incorporated most of Central Asia; only Mongolia and Afghanistan remained nominally independent, although Mongolia existed as a Soviet satellite state and Soviet troops invaded Afghanistan in the late 20th century. The Soviet areas of Central Asia saw much industrialisation and construction of infrastructure, but also the suppression of local cultures and a lasting legacy of ethnic tensions and environmental problems.	0.0			
Canada's judiciary plays an important role in interpreting laws and has the power to strike down Acts of Parliament that violate the constitution. The Supreme Court of Canada is the highest court and final arbiter and has been led since December 18, 2017 by Chief Justice Richard Wagner. Its nine members are appointed by the governor general on the advice of the prime minister and minister of justice. All judges at the superior and appellate levels are appointed after consultation with non-governmental legal bodies. The federal Cabinet also appoints justices to superior courts in the provincial and territorial jurisdictions.Common law prevails everywhere except in Quebec, where civil law predominates. Criminal law is solely a federal responsibility and is uniform throughout Canada. Law enforcement, including criminal courts, is officially a provincial responsibility, conducted by provincial and municipal police forces. However, in most rural areas and some urban areas, policing responsibilities are contracted to the federal Royal Canadian Mounted Police.	covered by ice and permafrost	What is the climate in the Canadian Arctic?	4f7370ed8a14db56dc09753bfbbfc6ffeaa88a12	en	en	0.0				What is the climate in the Canadian Arctic? | Canada's judiciary plays an important role in interpreting laws and has the power to strike down Acts of Parliament that violate the constitution. The Supreme Court of Canada is the highest court and final arbiter and has been led since December 18, 2017 by Chief Justice Richard Wagner. Its nine members are appointed by the governor general on the advice of the prime minister and minister of justice. All judges at the superior and appellate levels are appointed after consultation with non governmental legal bodies. The federal Cabinet also appoints justices to superior courts in the provincial and territorial jurisdictions.Common law prevails everywhere except in Quebec, where civil law predominates. Criminal law is solely a federal responsibility and is uniform throughout Canada. Law enforcement, including criminal courts, is officially a provincial responsibility, conducted by provincial and municipal police forces. However, in most rural areas and some urban areas, policing responsibilities are contracted to the federal Royal Canadian Mounted Police.	0.0			
Wood thrushes are monogamous. Breeding pairs form in mid-April to early-May, and usually last throughout the breeding season. Most thrushes find a new mate each year, and mate guarding and extra-pair copulations have not been observed in this species.Some male wood thrushes arrive at the breeding grounds several days before the earliest females while other males arrive at the same time as the females, establishing territories ranging in size from 0.08 to 0.8 hectares (one-fifth of an acre to two acres). The female typically leads silent circular flights 1–1.8 m (3.3–5.9 ft) from the ground, with the male chasing. Six or more flights generally take place in succession. The pairs will perch together and feed each other in between flights. The male begins to sing at dawn and dusk a few days after arriving at breeding grounds. Early in the breeding season, the male sings from high perches in the tallest trees, but as the season progresses, it sings somewhat shorter and less elaborate songs from lower perches. Each day's singing begins and is most intense just before sunrise. The male may sing throughout the day but especially at dusk. The song season is usually over by the end of July.Typically, the female chooses the nest site and builds the nest. However, there has been some indication that the male is able to influence the selection of the nest site by perching nearby and singing. Usually, though, the female chooses whether or not to accept or reject the nest site suggested by the male. The nest is usually sited in a dense patch of vegetation in a tree or shrub that provides concealment and shade. It is usually made of dead grasses, stems, and leaves, and lined with mud, and placed in a fork at a horizontal branch. The nest is not reused. Usually, two broods are attempted, although three to four separate nests may be built before a pair succeeds. Two to four pale blue eggs are laid at the rate of one per day. The eggs are incubated by the female only for 11 to 14 days, with the average being 13 days. Like all passerines, the chicks are altricial at hatching, mostly naked with closed eyes. The female broods the chicks during the first four days after hatching. Both parents feed the nestlings and remove fecal sacs from the nest. The chicks fledge 12–15 days after hatching, but the parents continue to feed them until they become independent and leave the parents' territory at 21–31 days old.	Hunter	What is Johansson's twin brother's name?	866a17921c5f5d5c7c8cd2f53e565e01893627cb	en	en	0.0				What is Johansson's twin brother's name? | Wood thrushes are monogamous. Breeding pairs form in mid April to early May, and usually last throughout the breeding season. Most thrushes find a new mate each year, and mate guarding and extra pair copulations have not been observed in this species.Some male wood thrushes arrive at the breeding grounds several days before the earliest females while other males arrive at the same time as the females, establishing territories ranging in size from 0.08 to 0.8 hectares (one fifth of an acre to two acres). The female typically leads silent circular flights 1–1.8 m (3.3–5.9 ft) from the ground, with the male chasing. Six or more flights generally take place in succession. The pairs will perch together and feed each other in between flights. The male begins to sing at dawn and dusk a few days after arriving at breeding grounds. Early in the breeding season, the male sings from high perches in the tallest trees, but as the season progresses, it sings somewhat shorter and less elaborate songs from lower perches. Each day's singing begins and is most intense just before sunrise. The male may sing throughout the day but especially at dusk. The song season is usually over by the end of July.Typically, the female chooses the nest site and builds the nest. However, there has been some indication that the male is able to influence the selection of the nest site by perching nearby and singing. Usually, though, the female chooses whether or not to accept or reject the nest site suggested by the male. The nest is usually sited in a dense patch of vegetation in a tree or shrub that provides concealment and shade. It is usually made of dead grasses, stems, and leaves, and lined with mud, and placed in a fork at a horizontal branch. The nest is not reused. Usually, two broods are attempted, although three to four separate nests may be built before a pair succeeds. Two to four pale blue eggs are laid at the rate of one per day. The eggs are incubated by the female only for 11 to 14 days, with the average being 13 days. Like all passerines, the chicks are altricial at hatching, mostly naked with closed eyes. The female broods the chicks during the first four days after hatching. Both parents feed the nestlings and remove fecal sacs from the nest. The chicks fledge 12–15 days after hatching, but the parents continue to feed them until they become independent and leave the parents' territory at 21–31 days old.	0.0			
The Second Malaysia Plan continued past initiatives in raising nutritional levels through a number of programs. These included incentives to grow nutritious food, instruction in nutrition and menu planning, and provision of food for groups with the highest rates of malnutrition. However, these programs were hindered by a lack of trained medical personnel.Although family planning was established as a national goal in 1964, efforts during the Second Malaysia Plan to promote it were hampered by government neglect. Much of the success achieved by the National Family Planning Board occurred during the years of the First Malaysia Plan (1966–1970). The Second Malaysia Plan hoped to add 600,000 new users of family planning techniques, but the facilities and personnel provided were inadequate. The topic was viewed as rather sensitive by the government, and thus family planning was mostly ignored. Ironically, in 1984 Malaysian Prime Minister Mahathir bin Mohamad effectively eliminated family planning as a government policy by announcing the National Population Policy, which targeted a 70 million population by 2100—up from 12.6 million in 1984.	Caparra	What is the name of the first Eurpoean colony?	625006f90e6290843650386a664073fcda3e044f	en	en	0.0				What is the name of the first Eurpoean colony? | The Second Malaysia Plan continued past initiatives in raising nutritional levels through a number of programs. These included incentives to grow nutritious food, instruction in nutrition and menu planning, and provision of food for groups with the highest rates of malnutrition. However, these programs were hindered by a lack of trained medical personnel.Although family planning was established as a national goal in 1964, efforts during the Second Malaysia Plan to promote it were hampered by government neglect. Much of the success achieved by the National Family Planning Board occurred during the years of the First Malaysia Plan (1966–1970). The Second Malaysia Plan hoped to add 600,000 new users of family planning techniques, but the facilities and personnel provided were inadequate. The topic was viewed as rather sensitive by the government, and thus family planning was mostly ignored. Ironically, in 1984 Malaysian Prime Minister Mahathir bin Mohamad effectively eliminated family planning as a government policy by announcing the National Population Policy, which targeted a 70 million population by 2100—up from 12.6 million in 1984.	0.0			
Birth control methods include barrier methods, hormonal birth control, intrauterine devices (IUDs), sterilization, and behavioral methods. They are used before or during sex while emergency contraceptives are effective for up to five days after sex. Effectiveness is generally expressed as the percentage of women who become pregnant using a given method during the first year, and sometimes as a lifetime failure rate among methods with high effectiveness, such as tubal ligation.The most effective methods are those that are long acting and do not require ongoing health care visits. Surgical sterilization, implantable hormones, and intrauterine devices all have first-year failure rates of less than 1%. Hormonal contraceptive pills, patches or vaginal rings, and the lactational amenorrhea method (LAM), if adhered to strictly, can also have first-year (or for LAM, first-6-month) failure rates of less than 1%. With typical use, first-year failure rates are considerably high, at 9%, due to inconsistent use. Other methods such as condoms, diaphragms, and spermicides have higher first-year failure rates even with perfect usage. The American Academy of Pediatrics recommends long acting reversible birth control as first line for young individuals.While all methods of birth control have some potential adverse effects, the risk is less than that of pregnancy. After stopping or removing many methods of birth control, including oral contraceptives, IUDs, implants and injections, the rate of pregnancy during the subsequent year is the same as for those who used no birth control.For individuals with specific health problems, certain forms of birth control may require further investigations. For women who are otherwise healthy, many methods of birth control should not require a medical exam—including birth control pills, injectable or implantable birth control, and condoms. For example, a pelvic exam, breast exam, or blood test before starting birth control pills does not appear to affect outcomes. In 2009, the World Health Organization (WHO) published a detailed list of medical eligibility criteria for each type of birth control.	less than 1%	what is the failure rate of Surgical sterilization?	c6ad3f997dc46dea965e3c6fa5d7c4bc3efcd1ad	en	en	1.0	1.0	1.0	1.0	what is the failure rate of Surgical sterilization? | Birth control methods include barrier methods, hormonal birth control, intrauterine devices (IUDs), sterilization, and behavioral methods. They are used before or during sex while emergency contraceptives are effective for up to five days after sex. Effectiveness is generally expressed as the percentage of women who become pregnant using a given method during the first year, and sometimes as a lifetime failure rate among methods with high effectiveness, such as tubal ligation.The most effective methods are those that are long acting and do not require ongoing health care visits. Surgical sterilization, implantable hormones, and intrauterine devices all have first year failure rates of less than 1%. Hormonal contraceptive pills, patches or vaginal rings, and the lactational amenorrhea method (LAM), if adhered to strictly, can also have first year (or for LAM, first 6 month) failure rates of less than 1%. With typical use, first year failure rates are considerably high, at 9%, due to inconsistent use. Other methods such as condoms, diaphragms, and spermicides have higher first year failure rates even with perfect usage. The American Academy of Pediatrics recommends long acting reversible birth control as first line for young individuals.While all methods of birth control have some potential adverse effects, the risk is less than that of pregnancy. After stopping or removing many methods of birth control, including oral contraceptives, IUDs, implants and injections, the rate of pregnancy during the subsequent year is the same as for those who used no birth control.For individuals with specific health problems, certain forms of birth control may require further investigations. For women who are otherwise healthy, many methods of birth control should not require a medical exam—including birth control pills, injectable or implantable birth control, and condoms. For example, a pelvic exam, breast exam, or blood test before starting birth control pills does not appear to affect outcomes. In 2009, the World Health Organization (WHO) published a detailed list of medical eligibility criteria for each type of birth control.	1.0			
