Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
In 1982, Page collaborated with director Michael Winner to record the Death Wish II soundtrack. This and several subsequent Page recordings, including the Death Wish III soundtrack, were recorded and produced at his recording studio, The Sol in Cookham, which he had purchased from Gus Dudgeon in the early 1980s.	In dem Jahr 1982 komponierte Page die Filmmusik des Michael-Winner-Films Death Wish II.	Woran arbeiteten Page und Michael Winner zusammen?	6c8477b18c4a862bac19632abb42a9f48f1e69e2	en	de	1.0	1.0	1.0	1.0	Woran arbeiteten Page und Michael Winner zusammen? | In 1982, Page collaborated with director Michael Winner to record the Death Wish II soundtrack. This and several subsequent Page recordings, including the Death Wish III soundtrack, were recorded and produced at his recording studio, The Sol in Cookham, which he had purchased from Gus Dudgeon in the early 1980s.	1.0			
"In October 2010, Walt Disney Pictures retained the film rights for the 1962 novel A Wrinkle in Time, by Madeleine L'Engle, which had previously been made as a 2003 television film. Following the financial success of Tim Burton's Alice in Wonderland (2010), Disney hired Jeff Stockwell to write the screenplay for Cary Granat and his new Bedrock Studios. Granat had previously worked with Disney on the Chronicles of Narnia and Bridge to Terabithia films. The project's budget was slated to be $35 million, which the company compared to ""District 9 and Bridge to Terabithia,"" both of which were made for less than $30 million. However, A Wrinkle in Time was part of a new California Film Commission tax credit program, which offset production costs considerably. On August 5, 2014, Jennifer Lee was announced as the screenwriter, taking over from Stockwell, who wrote the first draft. On February 8, 2016, it was reported that Ava DuVernay had been offered the job of directing the film, and she was confirmed to direct later that same month. She became the first non white woman to direct a live-action film with a production budget of more than $100 million. The decision received positive sentiments in the media industry. Oprah Winfrey was happy to see this because DuVernay herself broke barriers for non white people in the film industry. ""So I do imagine, to be a brown-skinned girl of any race throughout the world, looking up on that screen and seeing Storm, I think that is a capital A, capital W, E, some, AWESOME, experience."" Irene Monroe of The Cambridge Day expressed her feelings that Ava DuVernay was a superb choice of a director, due to the fact that she was able to correctly highlight and expose the struggles experienced by young African-American girls."	Jennifer Lee	Wer übernahm als Drehbuchautor von A Wrinkle in Time? 	cdf2409f7d85c493fe17cf461b7fe873f0de43ba	en	de	1.0	1.0	1.0	1.0	"Wer übernahm als Drehbuchautor von A Wrinkle in Time?  | In October 2010, Walt Disney Pictures retained the film rights for the 1962 novel A Wrinkle in Time, by Madeleine L'Engle, which had previously been made as a 2003 television film. Following the financial success of Tim Burton's Alice in Wonderland (2010), Disney hired Jeff Stockwell to write the screenplay for Cary Granat and his new Bedrock Studios. Granat had previously worked with Disney on the Chronicles of Narnia and Bridge to Terabithia films. The project's budget was slated to be $35 million, which the company compared to ""District 9 and Bridge to Terabithia,"" both of which were made for less than $30 million. However, A Wrinkle in Time was part of a new California Film Commission tax credit program, which offset production costs considerably. On August 5, 2014, Jennifer Lee was announced as the screenwriter, taking over from Stockwell, who wrote the first draft. On February 8, 2016, it was reported that Ava DuVernay had been offered the job of directing the film, and she was confirmed to direct later that same month. She became the first non white woman to direct a live action film with a production budget of more than $100 million. The decision received positive sentiments in the media industry. Oprah Winfrey was happy to see this because DuVernay herself broke barriers for non white people in the film industry. ""So I do imagine, to be a brown skinned girl of any race throughout the world, looking up on that screen and seeing Storm, I think that is a capital A, capital W, E, some, AWESOME, experience."" Irene Monroe of The Cambridge Day expressed her feelings that Ava DuVernay was a superb choice of a director, due to the fact that she was able to correctly highlight and expose the struggles experienced by young African American girls."	1.0			
"Twinkle, Twinkle, Little Star is a popular English lullaby. The lyrics are from an early-19th-century English poem by Jane Taylor, The Star. The poem, which is in couplet form, was first published in 1806 in Rhymes for the Nursery, a collection of poems by Taylor and her sister Ann. It is sung to the tune of the French melody Ah! vous dirai-je, maman, which was published in 1761 and later arranged by several composers including Mozart with Twelve Variations on ""Ah vous dirai-je, Maman"". The English lyrics have five stanzas, although only the first is widely known. It has a Roud Folk Song Index number of 7666. This song is usually performed in the key of C major."	christlich-arabischen	Welcher Religion gehörte Nahed Hattar an, bevor er sich selbst als Atheist bezeichnete?	6bf5c54f998ae1ce6d0e9d67bb78db2cd932a874	en	de	0.0				"Welcher Religion gehörte Nahed Hattar an, bevor er sich selbst als Atheist bezeichnete? | Twinkle, Twinkle, Little Star is a popular English lullaby. The lyrics are from an early 19th century English poem by Jane Taylor, The Star. The poem, which is in couplet form, was first published in 1806 in Rhymes for the Nursery, a collection of poems by Taylor and her sister Ann. It is sung to the tune of the French melody Ah! vous dirai je, maman, which was published in 1761 and later arranged by several composers including Mozart with Twelve Variations on ""Ah vous dirai je, Maman"". The English lyrics have five stanzas, although only the first is widely known. It has a Roud Folk Song Index number of 7666. This song is usually performed in the key of C major."	0.0			
The cause of gastroschisis is not known.  There may be genetic causes in some cases, and there may be environmental factors to which the mother is exposed during pregnancy.Risk factors include the mother being young, and use of alcohol or tobacco.	noch nicht geklärt.	Was sind die Auslöser für Gastroschisis?	a7972cada2d43f3f0434a66c5cb6e9064634a5cc	en	de	1.0	1.0	1.0	1.0	Was sind die Auslöser für Gastroschisis? | The cause of gastroschisis is not known. There may be genetic causes in some cases, and there may be environmental factors to which the mother is exposed during pregnancy.Risk factors include the mother being young, and use of alcohol or tobacco.	1.0			
Fisk has lived in Beirut since 1976, remaining throughout the Lebanese Civil War. He was one of the first journalists to visit the scene of the Sabra and Shatila massacre in Lebanon, as well as the Syrian Hama Massacre. His book on the Lebanese conflict, Pity the Nation, was first published in 1990.	2 bis 2,5 Milligramm	Wie viel wiegen Stechmücken?	d204d356417589fedcd51853888a5e8103e16544	en	de	0.0				Wie viel wiegen Stechmücken? | Fisk has lived in Beirut since 1976, remaining throughout the Lebanese Civil War. He was one of the first journalists to visit the scene of the Sabra and Shatila massacre in Lebanon, as well as the Syrian Hama Massacre. His book on the Lebanese conflict, Pity the Nation, was first published in 1990.	0.0			
"As an American icon, the Statue of Liberty has been depicted on the country's coinage and stamps. It appeared on commemorative coins issued to mark its 1986 centennial, and on New York's 2001 entry in the state quarters series. An image of the statue was chosen for the American Eagle platinum bullion coins in 1997, and it was placed on the reverse, or tails, side of the Presidential Dollar series of circulating coins. Two images of the statue's torch appear on the current ten-dollar bill. The statue's intended photographic depiction on a 2010 forever stamp proved instead to be of the replica at the Las Vegas casino.Depictions of the statue have been used by many regional institutions. Between 1986 and 2000, New York State issued license plates with an outline of the statue. The Women's National Basketball Association's New York Liberty use both the statue's name and its image in their logo, in which the torch's flame doubles as a basketball. The New York Rangers of the National Hockey League depicted the statue's head on their third jersey, beginning in 1997. The National Collegiate Athletic Association's 1996 Men's Basketball Final Four, played at New Jersey's Meadowlands Sports Complex, featured the statue in its logo.  The Libertarian Party of the United States uses the statue in its emblem.The statue is a frequent subject in popular culture. In music, it has been evoked to indicate support for American policies, as in Toby Keith's song ""Courtesy of the Red, White and Blue (The Angry American)"", and in opposition, appearing on the cover of the Dead Kennedys' album Bedtime for Democracy, which protested the Reagan administration. In film, the torch is the setting for the climax of director Alfred Hitchcock's 1942 movie Saboteur. The statue makes one of its most famous cinematic appearances in the 1968 picture Planet of the Apes, in which it is seen half-buried in sand. It is knocked over in the science-fiction film Independence Day  and in Cloverfield the head is ripped off. In Jack Finney's time-travel novel Time and Again, the right arm of the statue, on display in the early 1880s in Madison Square Park, plays a crucial role. Robert Holdstock, consulting editor of The Encyclopedia of Science Fiction, wondered in 1979:"	französischen Volkes	Wer hat die Statue geschenkt?	42f8eeeece0d84917267af6f2ac7643f74a169aa	en	de	0.0				"Wer hat die Statue geschenkt? | As an American icon, the Statue of Liberty has been depicted on the country's coinage and stamps. It appeared on commemorative coins issued to mark its 1986 centennial, and on New York's 2001 entry in the state quarters series. An image of the statue was chosen for the American Eagle platinum bullion coins in 1997, and it was placed on the reverse, or tails, side of the Presidential Dollar series of circulating coins. Two images of the statue's torch appear on the current ten dollar bill. The statue's intended photographic depiction on a 2010 forever stamp proved instead to be of the replica at the Las Vegas casino.Depictions of the statue have been used by many regional institutions. Between 1986 and 2000, New York State issued license plates with an outline of the statue. The Women's National Basketball Association's New York Liberty use both the statue's name and its image in their logo, in which the torch's flame doubles as a basketball. The New York Rangers of the National Hockey League depicted the statue's head on their third jersey, beginning in 1997. The National Collegiate Athletic Association's 1996 Men's Basketball Final Four, played at New Jersey's Meadowlands Sports Complex, featured the statue in its logo. The Libertarian Party of the United States uses the statue in its emblem.The statue is a frequent subject in popular culture. In music, it has been evoked to indicate support for American policies, as in Toby Keith's song ""Courtesy of the Red, White and Blue (The Angry American)"", and in opposition, appearing on the cover of the Dead Kennedys' album Bedtime for Democracy, which protested the Reagan administration. In film, the torch is the setting for the climax of director Alfred Hitchcock's 1942 movie Saboteur. The statue makes one of its most famous cinematic appearances in the 1968 picture Planet of the Apes, in which it is seen half buried in sand. It is knocked over in the science fiction film Independence Day and in Cloverfield the head is ripped off. In Jack Finney's time travel novel Time and Again, the right arm of the statue, on display in the early 1880s in Madison Square Park, plays a crucial role. Robert Holdstock, consulting editor of The Encyclopedia of Science Fiction, wondered in 1979:"	1.0			
Many parts of the Indian subcontinent were governed by the East India Company, which nominally acted as the agent of the Mughal Emperor. In 1773, motivated by corruption in the Company, the British government assumed partial control over the governance of India with the passage of the Regulating Act of 1773. A Governor-General and Supreme Council of Bengal were appointed to rule over the Presidency of Fort William in Bengal. The first Governor-General and Council were named in the Act.	die britische Regierung	Wer übernahm in Folge von Korruption in Indien teilweise die Kontrolle?	358ebca11d21fd1f7102656a67e353cd4fe7c733	en	de	1.0	1.0	1.0	1.0	Wer übernahm in Folge von Korruption in Indien teilweise die Kontrolle? | Many parts of the Indian subcontinent were governed by the East India Company, which nominally acted as the agent of the Mughal Emperor. In 1773, motivated by corruption in the Company, the British government assumed partial control over the governance of India with the passage of the Regulating Act of 1773. A Governor General and Supreme Council of Bengal were appointed to rule over the Presidency of Fort William in Bengal. The first Governor General and Council were named in the Act.	1.0			
Unlike the previous films, which were distributed by Columbia Pictures, the film was released by Paramount Pictures on January 20, 2017, in 2D, RealD 3D and IMAX 3D. This also marks the first film produced by Revolution Studios in ten years since 2007's The Water Horse: Legend of the Deep. The film received mixed reviews from critics and grossed over $346 million worldwide (most of which came from the Chinese market) against a production budget of $85 million, making it the highest-grossing film of Revolution Studios and in the franchise.	1330	Wann wurde Mortimer getötet?	07313a6a530559e44f483cff8ac07ce55f521cc1	en	de	0.0				Wann wurde Mortimer getötet? | Unlike the previous films, which were distributed by Columbia Pictures, the film was released by Paramount Pictures on January 20, 2017, in 2D, RealD 3D and IMAX 3D. This also marks the first film produced by Revolution Studios in ten years since 2007's The Water Horse: Legend of the Deep. The film received mixed reviews from critics and grossed over $346 million worldwide (most of which came from the Chinese market) against a production budget of $85 million, making it the highest grossing film of Revolution Studios and in the franchise.	0.0			
Cillian Murphy (; born 25 May 1976) is an Irish actor. He began his career performing as a rock musician. After turning down a record deal, he began his acting career in theatre, and in short and independent films in the late 1990s.	Cillian Murphy	Wer begann seine Karriere als Rockmusiker vor dem Theater?	1d22edb876b6dcd60c3a2a9bdafac95515db9cf4	en	de	1.0	1.0	1.0	1.0	Wer begann seine Karriere als Rockmusiker vor dem Theater? | Cillian Murphy (; born 25 May 1976) is an Irish actor. He began his career performing as a rock musician. After turning down a record deal, he began his acting career in theatre, and in short and independent films in the late 1990s.	1.0			
In Korea, there is a distinction between court dance and folk dance. Common court dances are jeongjaemu (정재무) performed at banquets, and ilmu (일무), performed at Korean Confucian rituals. Jeongjaemu is divided into native dances (향악정재, hyangak jeongjae) and forms imported from Central Asia and China (당악정재, dangak jeongjae). Ilmu are divided into civil dance (문무, munmu) and military dance (무무, mumu). Many mask dramas and mask dances are performed in many regional areas of Korea. The traditional clothing is the genja, it is a special kind of dress that women wear on festivals. It is pink with multiple symbols around the neck area.	(Mumu).	Wie heißt der traditionelle koreanische Militärtanz?\n	fce4d59af82761d0c85ee86da0e771a657b53c67	en	de	1.0	1.0	1.0	1.0	Wie heißt der traditionelle koreanische Militärtanz?\n | In Korea, there is a distinction between court dance and folk dance. Common court dances are jeongjaemu (정재무) performed at banquets, and ilmu (일무), performed at Korean Confucian rituals. Jeongjaemu is divided into native dances (향악정재, hyangak jeongjae) and forms imported from Central Asia and China (당악정재, dangak jeongjae). Ilmu are divided into civil dance (문무, munmu) and military dance (무무, mumu). Many mask dramas and mask dances are performed in many regional areas of Korea. The traditional clothing is the genja, it is a special kind of dress that women wear on festivals. It is pink with multiple symbols around the neck area.	1.0			
As of the census of 2010, there were 181 people, 84 households, and 48 families residing in the city. The population density was 247.9 inhabitants per square mile (95.7/km2). There were 187 housing units at an average density of 256.2 per square mile (98.9/km2). The racial makeup of the city was 91.7% White, 1.1% African American, 1.7% Native American, and 5.5% from two or more races.	181	Wie viele Menschen lebten dort im Jahr 2010?	d8f29b76308262f95f08066279d3009c61763587	en	de	1.0	1.0	1.0	1.0	Wie viele Menschen lebten dort im Jahr 2010? | As of the census of 2010, there were 181 people, 84 households, and 48 families residing in the city. The population density was 247.9 inhabitants per square mile (95.7/km2). There were 187 housing units at an average density of 256.2 per square mile (98.9/km2). The racial makeup of the city was 91.7% White, 1.1% African American, 1.7% Native American, and 5.5% from two or more races.	1.0			
The sunbirds and spiderhunters make up a family, Nectariniidae, of passerine birds. They are small, slender passerines from the Old World, usually with downward-curved bills. Many are brightly coloured, often with iridescent feathers, particularly in the males. Many species also have especially long tail feathers. Their range extends through most of Africa to the Middle East, South Asia, South-east Asia and southern China, to Indonesia, New Guinea and northern Australia. Species diversity is highest in equatorial regions.	Sperlingsvögel (Passeriformes).	Welcher Tiere jagen für Honig und Spinnen?	fe1f5a04b6a6d62a9becd426dd528735d8350e15	en	de	1.0	1.0	1.0	1.0	Welcher Tiere jagen für Honig und Spinnen? | The sunbirds and spiderhunters make up a family, Nectariniidae, of passerine birds. They are small, slender passerines from the Old World, usually with downward curved bills. Many are brightly coloured, often with iridescent feathers, particularly in the males. Many species also have especially long tail feathers. Their range extends through most of Africa to the Middle East, South Asia, South east Asia and southern China, to Indonesia, New Guinea and northern Australia. Species diversity is highest in equatorial regions.	1.0			
