Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Der traubige oder wenig verzweigte Blütenstand erscheint endständig. Die Blütenstandsachse ist in Abständen mit einigen Hochblättern besetzt. Die Blüten öffnen sich gleichzeitig oder nacheinander. Die beiden seitlichen Sepalen sind miteinander verwachsen, sonst sind die Blütenblätter frei. Die Petalen sind bei einigen Arten stark verlängert, so können sie bei Phragmipedium caudatum 75 cm Länge erreichen. Die Lippe ist sackartig geformt, die Ränder nach innen gebogen. Die Säule trägt zwei fruchtbare, rundliche Staubblätter und ein unfruchtbares, zu einem schildförmigen Staminodium umgeformtes. Die drei Narben sind zu einer Fläche verwachsen.	Carlsberg Laboratory	Sorensen servered as the head of what during the years 1901 to 1938?	fc06bab87eaa6f6e650dddcfdd6af5f9c8d4b4ae	de	en	0.0				Sorensen servered as the head of what during the years 1901 to 1938? | Der traubige oder wenig verzweigte Blütenstand erscheint endständig. Die Blütenstandsachse ist in Abständen mit einigen Hochblättern besetzt. Die Blüten öffnen sich gleichzeitig oder nacheinander. Die beiden seitlichen Sepalen sind miteinander verwachsen, sonst sind die Blütenblätter frei. Die Petalen sind bei einigen Arten stark verlängert, so können sie bei Phragmipedium caudatum 75 cm Länge erreichen. Die Lippe ist sackartig geformt, die Ränder nach innen gebogen. Die Säule trägt zwei fruchtbare, rundliche Staubblätter und ein unfruchtbares, zu einem schildförmigen Staminodium umgeformtes. Die drei Narben sind zu einer Fläche verwachsen.	0.0			
Ein großer Teil des Tageslichts, das die Oberfläche erreicht, wird durch den weißen Schnee reflektiert. Dieser Mangel an Wärme von der Sonne sowie die große Höhe (ungefähr 3000 Meter) bewirken, dass der Südpol eines der kältesten Klimate auf der Erde hat. Auch im Vergleich zum Nordpol sind die Temperaturen wesentlich niedriger. Dies liegt neben der Höhe auch daran, dass sich der Südpol inmitten einer kontinentalen Landmasse befindet, während der Nordpol in einem Ozean liegt, der Wärme speichert.	Geographic South Pole	The location of which pole is not determined by the planet's magnetic field?	37448e5b0db8d1f755288b14c6b5f47a6cbd9d15	de	en	0.0				The location of which pole is not determined by the planet's magnetic field? | Ein großer Teil des Tageslichts, das die Oberfläche erreicht, wird durch den weißen Schnee reflektiert. Dieser Mangel an Wärme von der Sonne sowie die große Höhe (ungefähr 3000 Meter) bewirken, dass der Südpol eines der kältesten Klimate auf der Erde hat. Auch im Vergleich zum Nordpol sind die Temperaturen wesentlich niedriger. Dies liegt neben der Höhe auch daran, dass sich der Südpol inmitten einer kontinentalen Landmasse befindet, während der Nordpol in einem Ozean liegt, der Wärme speichert.	1.0			
Drei Tage nach seiner Ankunft in Stromness verließ Shackleton Südgeorgien, nachdem er sich The Southern Sky gesichert hatte, einen großen Walfänger, der sich in Husvik befand. Shackleton hatte eine Mannschaft aus Freiwilligen zusammengestellt, die am Morgen des 22. Mai zur Abfahrt bereit war. Als das Schiff sich Elephant Island näherte, fand Shackleton eine undurchdringliche Packeisbarriere vor, die sich etwa 110 Kilometer vor der Insel gebildet hatte. The Southern Sky war nicht als Eisbrecher gebaut und fuhr darum zurück nach Port Stanley auf den Falklandinseln.Nach dem Eintreffen in Port Stanley informierte Shackleton London per Telegramm über seinen Verbleib und bat, ein passendes Schiff für die Rettungsoperation nach Süden zu schicken. Er wurde von der Admiralität informiert, dass vor Oktober kein Schiff bereit sein würde, was für Shackleton zu spät war. Mit der Hilfe des britischen Gesandten in Montevideo gelang es Shackleton, sich von der Regierung Uruguays einen stabilen Fischdampfer zu leihen, die Instituto de Pesca No. 1, die am 10. Juni Richtung Süden aufbrach. Wieder kam das Packeis zwischen das Schiff und die Insel.	seven miles	How long did the discovered land span?	5d49f257efccf8544c2a9fb0899c61003a6e351d	de	en	0.0				How long did the discovered land span? | Drei Tage nach seiner Ankunft in Stromness verließ Shackleton Südgeorgien, nachdem er sich The Southern Sky gesichert hatte, einen großen Walfänger, der sich in Husvik befand. Shackleton hatte eine Mannschaft aus Freiwilligen zusammengestellt, die am Morgen des 22. Mai zur Abfahrt bereit war. Als das Schiff sich Elephant Island näherte, fand Shackleton eine undurchdringliche Packeisbarriere vor, die sich etwa 110 Kilometer vor der Insel gebildet hatte. The Southern Sky war nicht als Eisbrecher gebaut und fuhr darum zurück nach Port Stanley auf den Falklandinseln.Nach dem Eintreffen in Port Stanley informierte Shackleton London per Telegramm über seinen Verbleib und bat, ein passendes Schiff für die Rettungsoperation nach Süden zu schicken. Er wurde von der Admiralität informiert, dass vor Oktober kein Schiff bereit sein würde, was für Shackleton zu spät war. Mit der Hilfe des britischen Gesandten in Montevideo gelang es Shackleton, sich von der Regierung Uruguays einen stabilen Fischdampfer zu leihen, die Instituto de Pesca No. 1, die am 10. Juni Richtung Süden aufbrach. Wieder kam das Packeis zwischen das Schiff und die Insel.	0.0			
Sie absolvierte eine klassisch männlich geprägte Ausbildung und trat früh als Lehrerin in die von ihrer Schwester Catherine in Boston gegründete Mädchenschule ein. Im Alter von 21 Jahren siedelte sie 1832 mit ihrem Vater nach Cincinnati über und trat dem Semi-Colon-Club, einem Club für talentierte Schreiber, bei. Im Club traf sie den Theologen Calvin Ellis Stowe, Witwer und Professor, den sie am 6. Januar 1836 heiratete. Calvin, selbst Gegner der Sklaverei, zeugte mit Beecher sieben Kinder, darunter Zwillingsschwestern. Im Jahr 1850 wurde er an das theologische Seminar in Andover, Massachusetts, berufen.	seven	how many children did the Stowes have?	a50f45dd532f65d86ab7d3c9921d85d357eb4fc5	de	en	1.0	1.0	1.0	1.0	how many children did the Stowes have? | Sie absolvierte eine klassisch männlich geprägte Ausbildung und trat früh als Lehrerin in die von ihrer Schwester Catherine in Boston gegründete Mädchenschule ein. Im Alter von 21 Jahren siedelte sie 1832 mit ihrem Vater nach Cincinnati über und trat dem Semi Colon Club, einem Club für talentierte Schreiber, bei. Im Club traf sie den Theologen Calvin Ellis Stowe, Witwer und Professor, den sie am 6. Januar 1836 heiratete. Calvin, selbst Gegner der Sklaverei, zeugte mit Beecher sieben Kinder, darunter Zwillingsschwestern. Im Jahr 1850 wurde er an das theologische Seminar in Andover, Massachusetts, berufen.	1.0			
Ein Monstertruck ist ein modifiziertes Fahrzeug, in der Regel ein Geländewagen, Pickup oder Van, das durch übergroße Reifen und hohe Motorleistung auffällt. Monstertrucks werden vor allem in den USA bei Showveranstaltungen gezeigt und tragen Namen wie Grave Digger, Bearfoot, Snakebite, El Toro Loco, Ghostrider oder Monster Mutt. 1974 baute Jim Kramer aus einem Ford-Pickup den ersten Monstertruck Bigfoot 4x4 auf.	Bigfoot	What is the name of Bobs monstertruck?	7a20842332e5f64813d5044d8b2e8faa3808fe48	de	en	1.0	1.0	1.0	1.0	What is the name of Bobs monstertruck? | Ein Monstertruck ist ein modifiziertes Fahrzeug, in der Regel ein Geländewagen, Pickup oder Van, das durch übergroße Reifen und hohe Motorleistung auffällt. Monstertrucks werden vor allem in den USA bei Showveranstaltungen gezeigt und tragen Namen wie Grave Digger, Bearfoot, Snakebite, El Toro Loco, Ghostrider oder Monster Mutt. 1974 baute Jim Kramer aus einem Ford Pickup den ersten Monstertruck Bigfoot 4x4 auf.	1.0			
Das englische Akronym SWAT (auch S.W.A.T. geschrieben) steht für Special Weapons And Tactics und ist eine Bezeichnung für taktische Spezialeinheiten innerhalb einer Polizeibehörde, deren Mitglieder für polizeiliche Sonderlagen ausgebildet und ausgerüstet sind. Wörtlich übersetzt bedeutet der Begriff Spezielle Waffen und Taktiken. Das englische Tätigkeitswort to swat bedeutet patschen oder schlagen. In Deutschland werden die entsprechenden Aufgaben von den Spezialeinsatzkommandos (SEK) wahrgenommen.	Helias of Saint-Saens	Who was the daughter married to?	b3c4e007c5e1a140bca0e2cd07a9baed5407838d	de	en	0.0				Who was the daughter married to? | Das englische Akronym SWAT (auch S.W.A.T. geschrieben) steht für Special Weapons And Tactics und ist eine Bezeichnung für taktische Spezialeinheiten innerhalb einer Polizeibehörde, deren Mitglieder für polizeiliche Sonderlagen ausgebildet und ausgerüstet sind. Wörtlich übersetzt bedeutet der Begriff Spezielle Waffen und Taktiken. Das englische Tätigkeitswort to swat bedeutet patschen oder schlagen. In Deutschland werden die entsprechenden Aufgaben von den Spezialeinsatzkommandos (SEK) wahrgenommen.	0.0			
1931 heiratete Chomeini Batol Khadijeh Saghafi, genannt Frau Ghodsi, die 15-jährige Tochter des Agha Mirza Mohammad Saghafi, eines Klerikers aus Teheran. Saghafi (1916–2009) wurde später im Iran als „Mutter der Islamischen Revolution“ bekannt. Aus dieser Ehe, Chomeini lebte monogam, gingen sieben Kinder hervor, zwei Söhne und drei Töchter überlebten die Kindheit.	Small Main-belt Asteroid	What space object was the project aiming to research?	50ea6286f8e68e9d721a0ee26b7d2a9ca0a78002	de	en	0.0				What space object was the project aiming to research? | 1931 heiratete Chomeini Batol Khadijeh Saghafi, genannt Frau Ghodsi, die 15 jährige Tochter des Agha Mirza Mohammad Saghafi, eines Klerikers aus Teheran. Saghafi (1916–2009) wurde später im Iran als „Mutter der Islamischen Revolution“ bekannt. Aus dieser Ehe, Chomeini lebte monogam, gingen sieben Kinder hervor, zwei Söhne und drei Töchter überlebten die Kindheit.	0.0			
1981 änderte die Partei ihren Namen in Republican Front, 1984 in Conservative Alliance of Zimbabwe.	Conservative Alliance of Zimbabwe	What was the name of the party after the Republican Front?	f692b307449cb9418d5b0688c013e076823610df	de	en	1.0	1.0	1.0	1.0	What was the name of the party after the Republican Front? | 1981 änderte die Partei ihren Namen in Republican Front, 1984 in Conservative Alliance of Zimbabwe.	1.0			
Das Finnische Nationalmuseum (Suomen kansallismuseo) beherbergt Exponate über die Geschichte Finnlands von prähistorischen Zeiten bis ins 21. Jahrhundert. Das Museumsgebäude aus dem Jahr 1910 imitiert im nationalromantischen Jugendstil mittelalterliche Burgen und Kirchen. Das Museum der Stadt Helsinki stellt die fünfhundertjährige Geschichte Helsinkis vor. Auch die Universität Helsinki unterhält einige Museen, darunter das Universitätsmuseum und das Museum für Naturgeschichte.	Helsinki City Museum	Which museum showcases Helsinki's 500 year history?	a259685816ffacadfdf66ef6b9b0dfb4e282a89b	de	en	1.0	1.0	1.0	1.0	Which museum showcases Helsinki's 500 year history? | Das Finnische Nationalmuseum (Suomen kansallismuseo) beherbergt Exponate über die Geschichte Finnlands von prähistorischen Zeiten bis ins 21. Jahrhundert. Das Museumsgebäude aus dem Jahr 1910 imitiert im nationalromantischen Jugendstil mittelalterliche Burgen und Kirchen. Das Museum der Stadt Helsinki stellt die fünfhundertjährige Geschichte Helsinkis vor. Auch die Universität Helsinki unterhält einige Museen, darunter das Universitätsmuseum und das Museum für Naturgeschichte.	1.0			
Im Laufe ihres Schaffens hat sie vielfältige, originelle Romanzen, Sonaten und Quartette komponiert. Ihr Musikwerk „Ey vətən“ in der Darbietung des Sängers Rashid Behbudov hat Aserbaidschan musikalisch weltweit vertreten. Des Weiteren hat sie die Musik für hunderte Gedichte aserbaidschanischer Dichter in russischer Sprache komponiert.	Sonatas and Quartets	She composes romances and what else?	0e3731862f7952716f3c9301065174f629bd4ddf	de	en	1.0	1.0	1.0	1.0	She composes romances and what else? | Im Laufe ihres Schaffens hat sie vielfältige, originelle Romanzen, Sonaten und Quartette komponiert. Ihr Musikwerk „Ey vətən“ in der Darbietung des Sängers Rashid Behbudov hat Aserbaidschan musikalisch weltweit vertreten. Des Weiteren hat sie die Musik für hunderte Gedichte aserbaidschanischer Dichter in russischer Sprache komponiert.	1.0			
