Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"During 1937, Hill published the best-selling book Think and Grow Rich, which became Hill's best-known work. Hill's new wife Rosa Lee Beeland contributed substantially to the authoring and editing of Think and Grow Rich. Hill's biographers would later say this book sold 20 million copies during 50 years, although as Richard Lingeman remarks in his brief biography, ""Alice Payne Hackett's '70 Years of Best Sellers' suggests the amount was considerably less.""Wealthy once more, Hill re-initiated his lavish lifestyle and purchased a new estate in Mount Dora, Florida. After a few years, the couple divorced around 1940, with much of the wealth from the book going to his wife Rosa Lee Hill, leaving Napoleon Hill to start his pursuit of success once again."	one week	How long was Nape's term?	b11c4d08736015a85204a6ed520271dd3e65629b	en	en	0.0				"How long was Nape's term? | During 1937, Hill published the best selling book Think and Grow Rich, which became Hill's best known work. Hill's new wife Rosa Lee Beeland contributed substantially to the authoring and editing of Think and Grow Rich. Hill's biographers would later say this book sold 20 million copies during 50 years, although as Richard Lingeman remarks in his brief biography, ""Alice Payne Hackett's '70 Years of Best Sellers' suggests the amount was considerably less.""Wealthy once more, Hill re initiated his lavish lifestyle and purchased a new estate in Mount Dora, Florida. After a few years, the couple divorced around 1940, with much of the wealth from the book going to his wife Rosa Lee Hill, leaving Napoleon Hill to start his pursuit of success once again."	0.0			
At some point in the future, IK Pegasi A will consume the hydrogen fuel at its core and start to evolve away from the main sequence to form a red giant. The envelope of a red giant can grow to significant dimensions, extending up to a hundred times its previous radius (or larger). Once IK Pegasi A expands to the point where its outer envelope overflows the Roche lobe of its companion, a gaseous accretion disk will form around the white dwarf. This gas, composed primarily of hydrogen and helium, will then accrete onto the surface of the companion. This mass transfer between the stars will also cause their mutual orbit to shrink.On the surface of the white dwarf, the accreted gas will become compressed and heated. At some point the accumulated gas can reach the conditions necessary for hydrogen fusion to occur, producing a runaway reaction that will drive a portion of the gas from the surface. This would result in a (recurrent) nova explosion—a cataclysmic variable star—and the luminosity of the white dwarf would rapidly increase by several magnitudes for a period of several days or months. An example of such a star system is RS Ophiuchi, a binary system consisting of a red giant and a white dwarf companion. RS Ophiuchi has flared into a (recurrent) nova on at least six occasions, each time accreting the critical mass of hydrogen needed to produce a runaway explosion.It is possible that IK Pegasi B will follow a similar pattern. In order to accumulate mass, however, only a portion of the accreted gas can be ejected, so that with each cycle the white dwarf would steadily increase in mass. Thus, even should it behave as a recurring nova, IK Pegasus B could continue to accumulate a growing envelope.An alternate model that allows the white dwarf to steadily accumulate mass without erupting as a nova is called the close-binary supersoft x-ray source (CBSS). In this scenario, the mass transfer rate to the close white dwarf binary is such that a steady fusion burn can be maintained on the surface as the arriving hydrogen is consumed in thermonuclear fusion to produce helium. This category of super-soft sources consist of high-mass white dwarfs with very high surface temperatures (0.5 × 106 to 1 × 106 K).Should the white dwarf's mass approach the Chandrasekhar limit of 1.4M☉ it will no longer be supported by electron degeneracy pressure and it will undergo a collapse. For a core primarily composed of oxygen, neon and magnesium, the collapsing white dwarf is likely to form a neutron star. In this case, only a fraction of star's mass will be ejected as a result. If the core is instead made of carbon-oxygen, however, increasing pressure and temperature will initiate carbon fusion in the center prior to attainment of the Chandrasekhar limit. The dramatic result is a runaway nuclear fusion reaction that consumes a substantial fraction of the star within a short time. This will be sufficient to unbind the star in a cataclysmic, Type Ia supernova explosion.Such a supernova event may pose some threat to life on the Earth. It is thought that the primary star, IK Pegasi A, is unlikely to evolve into a red giant in the immediate future. As shown previously, the space velocity of this star relative to the Sun is 20.4 km/s. This is equivalent to moving a distance of one light year every 14,700 years. After 5 million years, for example, this star will be separated from the Sun by more than 500 light years. A Type Ia supernova within a thousand parsecs (3300 light-years) is thought to be able to affect the Earth, but it must be closer than about 10 parsecs (around thirty light-years) to cause a major harm to the terrestrial biosphere.Following a supernova explosion, the remnant of the donor star (IK Pegasus A) would continue with the final velocity it possessed when it was a member of a close orbiting binary system. The resulting relative velocity could be as high as 100–200 km/s, which would place it among the high-velocity members of the galaxy. The companion will also have lost some mass during the explosion, and its presence may create a gap in the expanding debris. From that point forward it will evolve into a single white dwarf star. The supernova explosion will create a remnant of expanding material that will eventually merge with the surrounding interstellar medium.	from known theoretical relationships between the mass and radius of white dwarfs	How can the radius of a white dwarf be measured?	1fd2e51210c6a509595e5b909290e4788dc87e4b	en	en	0.0				How can the radius of a white dwarf be measured? | At some point in the future, IK Pegasi A will consume the hydrogen fuel at its core and start to evolve away from the main sequence to form a red giant. The envelope of a red giant can grow to significant dimensions, extending up to a hundred times its previous radius (or larger). Once IK Pegasi A expands to the point where its outer envelope overflows the Roche lobe of its companion, a gaseous accretion disk will form around the white dwarf. This gas, composed primarily of hydrogen and helium, will then accrete onto the surface of the companion. This mass transfer between the stars will also cause their mutual orbit to shrink.On the surface of the white dwarf, the accreted gas will become compressed and heated. At some point the accumulated gas can reach the conditions necessary for hydrogen fusion to occur, producing a runaway reaction that will drive a portion of the gas from the surface. This would result in a (recurrent) nova explosion—a cataclysmic variable star—and the luminosity of the white dwarf would rapidly increase by several magnitudes for a period of several days or months. An example of such a star system is RS Ophiuchi, a binary system consisting of a red giant and a white dwarf companion. RS Ophiuchi has flared into a (recurrent) nova on at least six occasions, each time accreting the critical mass of hydrogen needed to produce a runaway explosion.It is possible that IK Pegasi B will follow a similar pattern. In order to accumulate mass, however, only a portion of the accreted gas can be ejected, so that with each cycle the white dwarf would steadily increase in mass. Thus, even should it behave as a recurring nova, IK Pegasus B could continue to accumulate a growing envelope.An alternate model that allows the white dwarf to steadily accumulate mass without erupting as a nova is called the close binary supersoft x ray source (CBSS). In this scenario, the mass transfer rate to the close white dwarf binary is such that a steady fusion burn can be maintained on the surface as the arriving hydrogen is consumed in thermonuclear fusion to produce helium. This category of super soft sources consist of high mass white dwarfs with very high surface temperatures (0.5 × 106 to 1 × 106 K).Should the white dwarf's mass approach the Chandrasekhar limit of 1.4M☉ it will no longer be supported by electron degeneracy pressure and it will undergo a collapse. For a core primarily composed of oxygen, neon and magnesium, the collapsing white dwarf is likely to form a neutron star. In this case, only a fraction of star's mass will be ejected as a result. If the core is instead made of carbon oxygen, however, increasing pressure and temperature will initiate carbon fusion in the center prior to attainment of the Chandrasekhar limit. The dramatic result is a runaway nuclear fusion reaction that consumes a substantial fraction of the star within a short time. This will be sufficient to unbind the star in a cataclysmic, Type Ia supernova	1.0			
Amphetamine, cocaine, and to a lesser extent alcohol, can result in a transient stimulant psychosis or alcohol-related psychosis that presents very similarly to schizophrenia.  Although it is not generally believed to be a cause of the illness, people with schizophrenia use nicotine at much higher rates than the general population.Alcohol abuse can occasionally cause the development of a chronic, substance-induced psychotic disorder via a kindling mechanism. Alcohol use is not associated with an earlier onset of psychosis.Cannabis may be a contributory factor in schizophrenia, potentially causing the disease in those who are already at risk. The increased risk may require the presence of certain genes within an individual. Among those who are at risk of psychosis, it is associated with twice the rate.Other drugs may be used only as coping mechanisms by people who have schizophrenia, to deal with depression, anxiety, boredom, and loneliness.	transient stimulant psychosis	Which type of psychosis in addition to alcohol-related is similar to schizophrenia?	76d895353e904f1b14715352fa9f51134badc06b	en	en	1.0	1.0	1.0	1.0	Which type of psychosis in addition to alcohol-related is similar to schizophrenia? | Amphetamine, cocaine, and to a lesser extent alcohol, can result in a transient stimulant psychosis or alcohol related psychosis that presents very similarly to schizophrenia. Although it is not generally believed to be a cause of the illness, people with schizophrenia use nicotine at much higher rates than the general population.Alcohol abuse can occasionally cause the development of a chronic, substance induced psychotic disorder via a kindling mechanism. Alcohol use is not associated with an earlier onset of psychosis.Cannabis may be a contributory factor in schizophrenia, potentially causing the disease in those who are already at risk. The increased risk may require the presence of certain genes within an individual. Among those who are at risk of psychosis, it is associated with twice the rate.Other drugs may be used only as coping mechanisms by people who have schizophrenia, to deal with depression, anxiety, boredom, and loneliness.	1.0			
After Banning disables Kang’s communications, Kang tries to execute Secretary of Defense Ruth McMillan (Melissa Leo) outside the White House in front of the media, but Banning rescues her. With his forces dwindling, Kang fakes his and Asher's death by sacrificing several of his men and the remaining hostages. However, Banning sees through the ruse. Kang eventually cracks Asher’s code using a brute-force attack and activates Cerberus. As Kang and his remaining men attempt to escape, Banning ambushes them and kills the remaining terrorists. During the fight, Asher tries to break free from Kang's grip and is subsequently shot by him in the stomach. Banning and Kang confront each other and a climactic fight breaks out, in which Kang quickly gains the upper hand. Eventually, Banning kills Kang by stabbing him in the head with a knife and disables Cerberus with the assistance of Trumbull and his staff, with only seconds to spare.	Kang	Who started Cerberus?	b969a376ce98c9e9be2025b1318b87b6ecb6a9cb	en	en	1.0	1.0	1.0	1.0	Who started Cerberus? | After Banning disables Kang’s communications, Kang tries to execute Secretary of Defense Ruth McMillan (Melissa Leo) outside the White House in front of the media, but Banning rescues her. With his forces dwindling, Kang fakes his and Asher's death by sacrificing several of his men and the remaining hostages. However, Banning sees through the ruse. Kang eventually cracks Asher’s code using a brute force attack and activates Cerberus. As Kang and his remaining men attempt to escape, Banning ambushes them and kills the remaining terrorists. During the fight, Asher tries to break free from Kang's grip and is subsequently shot by him in the stomach. Banning and Kang confront each other and a climactic fight breaks out, in which Kang quickly gains the upper hand. Eventually, Banning kills Kang by stabbing him in the head with a knife and disables Cerberus with the assistance of Trumbull and his staff, with only seconds to spare.	1.0			
"That night, Phoebus is on his way to the Cabaret du Val d’Amour for his rendezvous with Esmeralda when he realizes he is being stalked by a shadowy figure. The figure (Frollo in disguise) warns him to go no further (""L'ombre""), but Phoebus refuses to heed the threat and continues on his way."	Phoebus	Who disobeys the warning?	c23898479f54a543a8eacc3c24127cdcd0edd890	en	en	1.0	1.0	1.0	1.0	"Who disobeys the warning? | That night, Phoebus is on his way to the Cabaret du Val d’Amour for his rendezvous with Esmeralda when he realizes he is being stalked by a shadowy figure. The figure (Frollo in disguise) warns him to go no further (""L'ombre""), but Phoebus refuses to heed the threat and continues on his way."	1.0			
In 2001, he won the Filmfare Award for Best Actor - Telugu for the film Nuvvu Nenu, and became the youngest winner of the Filmfare best actor award after Kamal Haasan. He is the only Telugu actor to have his first four films remade into all regional languages. In 2006, he made his Tamil debut with the film Poi, directed by veteran K. Balachander. Subsequently, he starred in romantic films including Nee Sneham and Kalusukovalani. His other performances have been in the films Sreeram, Avunanna Kaadanna, Nuvvekaddunte Nenakkadunta and Jai Sriram.	Anna	What is the name of their first child, alphabetically?	0548d13b6e7408d4d9136a9098853501deae51c8	en	en	0.0				What is the name of their first child, alphabetically? | In 2001, he won the Filmfare Award for Best Actor Telugu for the film Nuvvu Nenu, and became the youngest winner of the Filmfare best actor award after Kamal Haasan. He is the only Telugu actor to have his first four films remade into all regional languages. In 2006, he made his Tamil debut with the film Poi, directed by veteran K. Balachander. Subsequently, he starred in romantic films including Nee Sneham and Kalusukovalani. His other performances have been in the films Sreeram, Avunanna Kaadanna, Nuvvekaddunte Nenakkadunta and Jai Sriram.	0.0			
"In 1980, Jordan proposed that the Old City be listed as a UNESCO World Heritage Site. It was added to the List in 1981. In 1982, Jordan requested that it be added to the List of World Heritage in Danger. The United States government opposed the request, noting that the Jordanian government had no standing to make such a nomination and that the consent of the Israeli government would be required since it effectively controlled Jerusalem. In 2011, UNESCO issued a statement reiterating its view that East Jerusalem is ""part of the occupied Palestinian territory, and that the status of Jerusalem must be resolved in permanent status negotiations."""	UNESCO World Heritage Site	Old City was proposed to be what in 1980?	77a8feb1fa808245e641a9dfbc9819386d3033bb	en	en	1.0	1.0	1.0	1.0	"Old City was proposed to be what in 1980? | In 1980, Jordan proposed that the Old City be listed as a UNESCO World Heritage Site. It was added to the List in 1981. In 1982, Jordan requested that it be added to the List of World Heritage in Danger. The United States government opposed the request, noting that the Jordanian government had no standing to make such a nomination and that the consent of the Israeli government would be required since it effectively controlled Jerusalem. In 2011, UNESCO issued a statement reiterating its view that East Jerusalem is ""part of the occupied Palestinian territory, and that the status of Jerusalem must be resolved in permanent status negotiations."""	1.0			
After the severe bomb damage, the reconstruction of the entrance building began in the summer of 1948, resulting in a facade with newly designed interiors and the remaining steel work of the roofs of the old halls was removed and the platforms were covered by temporary wooden canopies. The platforms were rebuilt from 1959 to 1961 and the baggage platforms disappeared as baggage lifts were built on the passenger platforms. The middle entrance was widened, the side pedestrian tunnel was closed and the platforms received new canopies. Since 1957, signals and switches were controlled by a mechanical interlocking. In 1963, the fifth platform was extended on track 12 (tracks 5 and 6 were through tracks without platforms). Coming from the south, electrification of the tracks reached Hannover Hauptbahnhof on 26 May 1963. Electrification was extended to Lehrte on 20 December 1963 and to Bremen on 14 December 1964. The connection to Hamburg was electrified at the end of 1964 and the two tracks to Celle were electrified on 6 April 1965. The overhead line from Lehrte via Brunswick to Helmstedt was not completed until 1976.	baggage lifts	What started to replace baggage platforms in train stations in the 1960s?	84adef4baf2c4bb62475a1d293f25c47ffcd93c6	en	en	1.0	1.0	1.0	1.0	What started to replace baggage platforms in train stations in the 1960s? | After the severe bomb damage, the reconstruction of the entrance building began in the summer of 1948, resulting in a facade with newly designed interiors and the remaining steel work of the roofs of the old halls was removed and the platforms were covered by temporary wooden canopies. The platforms were rebuilt from 1959 to 1961 and the baggage platforms disappeared as baggage lifts were built on the passenger platforms. The middle entrance was widened, the side pedestrian tunnel was closed and the platforms received new canopies. Since 1957, signals and switches were controlled by a mechanical interlocking. In 1963, the fifth platform was extended on track 12 (tracks 5 and 6 were through tracks without platforms). Coming from the south, electrification of the tracks reached Hannover Hauptbahnhof on 26 May 1963. Electrification was extended to Lehrte on 20 December 1963 and to Bremen on 14 December 1964. The connection to Hamburg was electrified at the end of 1964 and the two tracks to Celle were electrified on 6 April 1965. The overhead line from Lehrte via Brunswick to Helmstedt was not completed until 1976.	1.0			
Mr. Georges Henri Rivière (then Director of ICOM) was appointed chairman of a sub-committee of the International Committee for Monuments of UNESCO for the creation of the Centre. The members of this Committee, when discussing the proposed functions of the Centre (September 25, 1953), considered that such a body could, for example:	Director-General	Who is the head of the Secretariat of ICCROM?	33462ae11d454059dac7f236d1ee5a7657e8db10	en	en	0.0				Who is the head of the Secretariat of ICCROM? | Mr. Georges Henri Rivière (then Director of ICOM) was appointed chairman of a sub committee of the International Committee for Monuments of UNESCO for the creation of the Centre. The members of this Committee, when discussing the proposed functions of the Centre (September 25, 1953), considered that such a body could, for example:	1.0			
"Deezer was launched in France in 2007, where it was the market leader as of 2017. On 7 December 2011, Deezer, at the time available only in Belgium, France and the United Kingdom, announced plans to expand worldwide during the rest of 2011 and continuing into 2012. According to the company, it planned to make its services available to the whole of Europe by the end of the year, to the Americas (excluding the United States) by the end of January 2012, to Africa and Southeast Asia by the end of February, and the rest of the world (excluding Japan) by the end of June.It took until 15 March 2012 for service to be available across the whole of Europe, while service launched in Australia, Canada, and New Zealand on 25 April. On 8 June, Deezer announced availability in 35 Latin American countries, though not in Brazil, Cuba, or Venezuela.  On 15 August, Deezer announced it would be available in Indonesia, Malaysia, Pakistan, the Philippines, Singapore, and Thailand within several weeks.On 8 October 2012, Deezer announced that it had received $130 million in funding from Access Industries, to be used for further international expansion.  Two days later, the company announced that it had expanded into 76 new markets, bringing its worldwide total to 160 countries.  On 21 December, Deezer announced a new service level offering two hours of free, ad-supported music streaming a month, available to users worldwide, the company's first free music streaming service outside France.  CEO Dauchez said that Deezer was also looking for a partner to introduce service in the United States, who was ""able to provide us with a significant volume of subscribers"" to help offset what he called the ""unbelievably high"" costs of entering the US market.As of December 2012, Deezer had about two million users paying for subscriptions, out of a monthly active user base of about seven million, with 20 million songs in its library.  By 2016, according to CEO Dauchez, the company aimed to have five percent of the global music market.In January 2013, Deezer announced its expansion into 22 new countries across Africa, Asia, Brazil,  the Middle East, and the United States, bringing its total to 182. However, the United States launch has been restricted to a limited number of device promotions. In July 2016, Deezer added U.S. to the supported country list.  As of February 2018, Deezer listed on its website 189 countries where the service was available."	Star Wars franchise	What series did Disney acquire the rights to?	765404fe13983960617b0bf92d7517414b6ce201	en	en	0.0				"What series did Disney acquire the rights to? | Deezer was launched in France in 2007, where it was the market leader as of 2017. On 7 December 2011, Deezer, at the time available only in Belgium, France and the United Kingdom, announced plans to expand worldwide during the rest of 2011 and continuing into 2012. According to the company, it planned to make its services available to the whole of Europe by the end of the year, to the Americas (excluding the United States) by the end of January 2012, to Africa and Southeast Asia by the end of February, and the rest of the world (excluding Japan) by the end of June.It took until 15 March 2012 for service to be available across the whole of Europe, while service launched in Australia, Canada, and New Zealand on 25 April. On 8 June, Deezer announced availability in 35 Latin American countries, though not in Brazil, Cuba, or Venezuela. On 15 August, Deezer announced it would be available in Indonesia, Malaysia, Pakistan, the Philippines, Singapore, and Thailand within several weeks.On 8 October 2012, Deezer announced that it had received $130 million in funding from Access Industries, to be used for further international expansion. Two days later, the company announced that it had expanded into 76 new markets, bringing its worldwide total to 160 countries. On 21 December, Deezer announced a new service level offering two hours of free, ad supported music streaming a month, available to users worldwide, the company's first free music streaming service outside France. CEO Dauchez said that Deezer was also looking for a partner to introduce service in the United States, who was ""able to provide us with a significant volume of subscribers"" to help offset what he called the ""unbelievably high"" costs of entering the US market.As of December 2012, Deezer had about two million users paying for subscriptions, out of a monthly active user base of about seven million, with 20 million songs in its library. By 2016, according to CEO Dauchez, the company aimed to have five percent of the global music market.In January 2013, Deezer announced its expansion into 22 new countries across Africa, Asia, Brazil, the Middle East, and the United States, bringing its total to 182. However, the United States launch has been restricted to a limited number of device promotions. In July 2016, Deezer added U.S. to the supported country list. As of February 2018, Deezer listed on its website 189 countries where the service was available."	0.0			
The Fatimids were led by vizier al-Afdal Shahanshah, who commanded perhaps as many as 20,000 troops (other estimates include the exaggerated 200,000 of the Gesta Francorum). His army consisted of Seljuk Turks, Arabs, Persians, Armenians, Kurds, and Ethiopians. He was intending to besiege the crusaders in Jerusalem, although he had brought no siege machinery with him; he did however have a fleet, also assembling in the port of Ascalon. The precise number of crusaders is unknown, but the number given by Raymond of Aguilers is 1,200 knights and 9,000 infantry. The highest estimate is 20,000 men but this is surely impossible at this stage of the crusade. Al-Afdal camped in the plain of al-Majdal in a valley outside Ascalon, preparing to continue on to Jerusalem and besiege the crusaders there, apparently unaware that the crusaders had already left to meet him. On August 11 the crusaders found oxen, sheep, camels, and goats, gathered there to feed the Fatimid camp, grazing outside the city. According to captives taken by Tancred in a skirmish near Ramla, the animals were there to encourage the crusaders to disperse and pillage the land, making it easier for the Fatimids to attack. However, al-Afdal did not yet know the crusaders were in the area and was apparently not expecting them. In any case, these animals marched with them the next morning exaggerating the appearance of their army.On the morning of the 12th, crusader scouts reported the location of the Fatimid camp and the army marched towards it. During the march the crusaders had been organized into nine divisions: Godfrey led the left wing, Raymond the right, and Tancred, Eustace, Robert of Normandy and Gaston IV of Béarn made up the centre; they were further divided into two smaller divisions, and a division of foot-soldiers marched ahead of each. This arrangement was also used as the line of battle outside Ascalon, with the center of the army between the Jerusalem and Jaffa Gates, the right aligned with the Mediterranean coast, and the left facing the Jaffa Gate.According to most accounts (both Crusader and Muslim), the Fatimids were caught unprepared and the battle was short, but Albert of Aix states that the battle went on for some time with a fairly well prepared Egyptian army.  The two main lines of battle fought each other with arrows until they were close enough to fight hand-to-hand with spears and other hand weapons. The Ethiopians attacked the centre of the crusader line, and the Fatimid vanguard was able to outflank the crusaders and surround their rearguard, until Godfrey arrived to rescue them. Despite his numerical superiority, al-Afdal's army was hardly as strong or dangerous as the Seljuk armies that the crusaders had encountered previously. The battle seems to have been over before the Fatimid heavy cavalry was prepared to join it. Al-Afdal and his panicked troops fled back to the safety of the heavily fortified city; Raymond chased some of them into the sea, others climbed trees and were killed with arrows, while others were crushed in the retreat back into the gates of Ascalon. Al-Afdal left behind his camp and its treasures, which were captured by Robert and Tancred. Crusader losses are unknown, but the Egyptians lost 10,000 infantry and 2,700 residents of Ascalon, including militia, killed.	the relic of the Holy Lance	what did Raymond of Aguilers carry,	3641e7ce350a7d9a154147fe2726476209276e8c	en	en	0.0				what did Raymond of Aguilers carry, | The Fatimids were led by vizier al Afdal Shahanshah, who commanded perhaps as many as 20,000 troops (other estimates include the exaggerated 200,000 of the Gesta Francorum). His army consisted of Seljuk Turks, Arabs, Persians, Armenians, Kurds, and Ethiopians. He was intending to besiege the crusaders in Jerusalem, although he had brought no siege machinery with him; he did however have a fleet, also assembling in the port of Ascalon. The precise number of crusaders is unknown, but the number given by Raymond of Aguilers is 1,200 knights and 9,000 infantry. The highest estimate is 20,000 men but this is surely impossible at this stage of the crusade. Al Afdal camped in the plain of al Majdal in a valley outside Ascalon, preparing to continue on to Jerusalem and besiege the crusaders there, apparently unaware that the crusaders had already left to meet him. On August 11 the crusaders found oxen, sheep, camels, and goats, gathered there to feed the Fatimid camp, grazing outside the city. According to captives taken by Tancred in a skirmish near Ramla, the animals were there to encourage the crusaders to disperse and pillage the land, making it easier for the Fatimids to attack. However, al Afdal did not yet know the crusaders were in the area and was apparently not expecting them. In any case, these animals marched with them the next morning exaggerating the appearance of their army.On the morning of the 12th, crusader scouts reported the location of the Fatimid camp and the army marched towards it. During the march the crusaders had been organized into nine divisions: Godfrey led the left wing, Raymond the right, and Tancred, Eustace, Robert of Normandy and Gaston IV of Béarn made up the centre; they were further divided into two smaller divisions, and a division of foot soldiers marched ahead of each. This arrangement was also used as the line of battle outside Ascalon, with the center of the army between the Jerusalem and Jaffa Gates, the right aligned with the Mediterranean coast, and the left facing the Jaffa Gate.According to most accounts (both Crusader and Muslim), the Fatimids were caught unprepared and the battle was short, but Albert of Aix states that the battle went on for some time with a fairly well prepared Egyptian army. The two main lines of battle fought each other with arrows until they were close enough to fight hand to hand with spears and other hand weapons. The Ethiopians attacked the centre of the crusader line, and the Fatimid vanguard was able to outflank the crusaders and surround their rearguard, until Godfrey arrived to rescue them. Despite his numerical superiority, al Afdal's army was hardly as strong or dangerous as the Seljuk armies that the crusaders had encountered previously. The battle seems to have been over before the Fatimid heavy cavalry was prepared to join it. Al Afdal and his panicked troops fled back to the safety of the heavily fortified city; Raymond chased some of them into the sea, others climbed trees and were killed with arrows, while others	1.0			
Franco has a plan to unify the families. This, however, has attracted the attention of the Yakuza, Asia's most powerful crime syndicate. Led by Lady Tanaka, the Yakuza decide to take over the Mafia families and all of their interests. In order to sway the mobsters to their cause, they kidnap their children and hold them for ransom.	Shake	Who is the alcoholic?	40c1cb668e239c9ca5a5fe923dc70f3dfa46aa04	en	en	0.0				Who is the alcoholic? | Franco has a plan to unify the families. This, however, has attracted the attention of the Yakuza, Asia's most powerful crime syndicate. Led by Lady Tanaka, the Yakuza decide to take over the Mafia families and all of their interests. In order to sway the mobsters to their cause, they kidnap their children and hold them for ransom.	0.0			
Carl Linnaeus, in 1735 on a trip through Holland, was invited by Burman, carrying a letter of recommendation from Herman Boerhaave. Burman was impressed by the young man and offered him accommodation in his home on Keizersgracht. Linnaeus was employed by Burman almost six weeks to complete a flora of the plants of Ceylon.Burman introduced Linnaeus to George Clifford III and Clifford showed them a fantastic book. It was not in Burman's collections and Clifford said he could have it in exchange for Linnaeus who was employed to survey the gardens and the menagerie at Hartekamp.  Burman was later commemorated by Linné in the genus Burmannia and family Burmanniaceae.	accommodation	What did Burman offer the man?	5c0ccce2fa34ae83474029c7800afec6e5addd3b	en	en	1.0	1.0	1.0	1.0	What did Burman offer the man? | Carl Linnaeus, in 1735 on a trip through Holland, was invited by Burman, carrying a letter of recommendation from Herman Boerhaave. Burman was impressed by the young man and offered him accommodation in his home on Keizersgracht. Linnaeus was employed by Burman almost six weeks to complete a flora of the plants of Ceylon.Burman introduced Linnaeus to George Clifford III and Clifford showed them a fantastic book. It was not in Burman's collections and Clifford said he could have it in exchange for Linnaeus who was employed to survey the gardens and the menagerie at Hartekamp. Burman was later commemorated by Linné in the genus Burmannia and family Burmanniaceae.	1.0			
Today the collections of the National Library are one of the largest in the country. Among 7,900,000 volumes (2004) held in the library are 160,000 objects printed before 1801, over 26,000 manuscripts (including 6,887 music manuscripts), over 114,000 music prints and 400,000 drawings. The library collections also include photographs and other iconographic documents, more than 101,000 atlases and maps, over 2,000,000 ephemera, as well as over 2,000,000 books and about 800,000 copies of journals from 19th to 21st centuries. Notable items in the collection include 151 leaves of the Codex Suprasliensis, which was inscribed in UNESCO's Memory of the World Programme Register in 2007 in recognition for its supranational and supraregional significance.In 2012 the library signed an agreement to add 1.3 million Polish library records to WorldCat.	Greek	What is the country of origin of the word Ausonius?	157f3c5db909307ea2aa0b85c013108865b3d0d2	en	en	0.0				What is the country of origin of the word Ausonius? | Today the collections of the National Library are one of the largest in the country. Among 7,900,000 volumes (2004) held in the library are 160,000 objects printed before 1801, over 26,000 manuscripts (including 6,887 music manuscripts), over 114,000 music prints and 400,000 drawings. The library collections also include photographs and other iconographic documents, more than 101,000 atlases and maps, over 2,000,000 ephemera, as well as over 2,000,000 books and about 800,000 copies of journals from 19th to 21st centuries. Notable items in the collection include 151 leaves of the Codex Suprasliensis, which was inscribed in UNESCO's Memory of the World Programme Register in 2007 in recognition for its supranational and supraregional significance.In 2012 the library signed an agreement to add 1.3 million Polish library records to WorldCat.	0.0			
"As a child, Walpole attended a private school at Massingham, Norfolk. Walpole entered Eton College in 1690 where he was considered ""an excellent scholar"". He left Eton on 2 April 1696 and matriculated at King's College, Cambridge on the same day. On 25 May 1698, he left Cambridge after the death of his only remaining elder brother, Edward, so that he could help his father administer the family estate to which he had become the heir. Walpole had planned to become a clergyman but as he was now the eldest surviving son in the family, he abandoned the idea. In November 1700 his father died, and Robert succeeded to inherit the Walpole estate. A paper in his father's handwriting, dated 9 June 1700, shows the family estate in Norfolk and Suffolk to have been nine manors in Norfolk and one in Suffolk.As a young man, Walpole had bought shares in the South Sea Company, which monopolized trade with Spain, the Caribbean and South America. The speculative market for slaves, rum and mahogany spawned a frenzy that had ramifications throughout Europe when it collapsed. However, Walpole had bought at the bottom and sold at the top, adding greatly to his inherited wealth and allowing him to create Houghton Hall as seen today."	25 May 1698	When did he leave Cambridge?	b8edf05be17ca36e59912bf038731ab1e50f40ce	en	en	1.0	1.0	1.0	1.0	"When did he leave Cambridge? | As a child, Walpole attended a private school at Massingham, Norfolk. Walpole entered Eton College in 1690 where he was considered ""an excellent scholar"". He left Eton on 2 April 1696 and matriculated at King's College, Cambridge on the same day. On 25 May 1698, he left Cambridge after the death of his only remaining elder brother, Edward, so that he could help his father administer the family estate to which he had become the heir. Walpole had planned to become a clergyman but as he was now the eldest surviving son in the family, he abandoned the idea. In November 1700 his father died, and Robert succeeded to inherit the Walpole estate. A paper in his father's handwriting, dated 9 June 1700, shows the family estate in Norfolk and Suffolk to have been nine manors in Norfolk and one in Suffolk.As a young man, Walpole had bought shares in the South Sea Company, which monopolized trade with Spain, the Caribbean and South America. The speculative market for slaves, rum and mahogany spawned a frenzy that had ramifications throughout Europe when it collapsed. However, Walpole had bought at the bottom and sold at the top, adding greatly to his inherited wealth and allowing him to create Houghton Hall as seen today."	1.0			
