Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Das Deutsche Reich verlangte die Abtretung des Memellandes, das im Vertrag von Versailles dem Völkerbund unterstellt und 1923 von Litauen besetzt worden war, und drohte mit dem Einmarsch der Wehrmacht in Litauen im Falle der Ablehnung des Ultimatums. Nach jahrelangen zunehmenden Spannungen zwischen beiden Staaten und vermehrter nationalsozialistischer Propaganda im Memelland wurde die Forderung im Zuge der nationalsozialistischen Expansion erwartet. Das Ultimatum wurde fünf Tage nach der Zerschlagung der Tschechoslowakei gestellt. Die vier Unterzeichner der Memelkonvention aus dem Jahr 1924, die den Status quo in der Gebietsfrage festschrieb, boten keine Hilfe an, wobei Frankreich und Großbritannien keinen Krieg in dieser Frage wünschten, während das Kaiserreich Japan und Italien das Deutsche Reich offen unterstützten. Litauen war gezwungen, das Ultimatum am 22. März 1939 zu akzeptieren. Für das Deutsche Reich war die Rückgewinnung des Memellandes der letzte Gebietsgewinn vor Ausbruch des Zweiten Weltkrieges. Für Litauen bedeutete sie eine herbe Schwächung von Wirtschaft und Moral, für Europa eine weitere Eskalation der Vorkriegsspannungen.	servants	Who was able to keep their positions?	53f787b8960bcfcfa86a5a00db7bc3e426caf578	de	en	0.0				Who was able to keep their positions? | Das Deutsche Reich verlangte die Abtretung des Memellandes, das im Vertrag von Versailles dem Völkerbund unterstellt und 1923 von Litauen besetzt worden war, und drohte mit dem Einmarsch der Wehrmacht in Litauen im Falle der Ablehnung des Ultimatums. Nach jahrelangen zunehmenden Spannungen zwischen beiden Staaten und vermehrter nationalsozialistischer Propaganda im Memelland wurde die Forderung im Zuge der nationalsozialistischen Expansion erwartet. Das Ultimatum wurde fünf Tage nach der Zerschlagung der Tschechoslowakei gestellt. Die vier Unterzeichner der Memelkonvention aus dem Jahr 1924, die den Status quo in der Gebietsfrage festschrieb, boten keine Hilfe an, wobei Frankreich und Großbritannien keinen Krieg in dieser Frage wünschten, während das Kaiserreich Japan und Italien das Deutsche Reich offen unterstützten. Litauen war gezwungen, das Ultimatum am 22. März 1939 zu akzeptieren. Für das Deutsche Reich war die Rückgewinnung des Memellandes der letzte Gebietsgewinn vor Ausbruch des Zweiten Weltkrieges. Für Litauen bedeutete sie eine herbe Schwächung von Wirtschaft und Moral, für Europa eine weitere Eskalation der Vorkriegsspannungen.	0.0			
Sowohl japanische als auch westliche Kritiker vergaben im Allgemeinen sehr gute Noten an Final Fantasy X, laut Metacritic erreicht das Spiel einen „universalen Gesamtpunktestand“ von 92 %. Das führende japanische Videospielmagazin, die Famitsu, gab dem Spiel die fast perfekte Punktzahl von 39/40, während die Famitsu-Leser es 2006 zum besten Spiel aller Zeiten wählten. The Play Station, ein weiteres führendes japanisches Videospielmagazin, gab dem Spiel 29 von 30 Punkte.Wie die Famitsu und The Play Station war auch die britische Edge besonders von der Geschichte und der Grafik des Spiels überzeugt. Allerdings vergab dieses Magazin nur 6 von 10 Punkten und beschrieb es als Fortsetzung, die sich als Next-Generation ausgibt, ohne dass sich dies im Erfahren des Spiels widerspiegelt. Als Beispiel führte die Edge das Kampfsystem und die Charakterentwicklung an, ersteres sei „kaum komplexer“ als frühere Varianten in der Serie und letzteres „nicht flexibler als das geradlinige Leveln vorheriger Spiele“. Die Zeitschrift übte außerdem harte Kritik am englischen Skript und der englischen Sprachausgabe und bezeichnet diese als „verabscheuungswürdig“. Das Magazin erklärte weiterhin, dass sie den Pathos zur Komödie verkommen ließen, den Humor zur Strecke gebracht und das gesamte Spiel zerstört hätten.Die Edge waren nicht die Einzigen, die Mängel in Final Fantasy X fanden. Die norwegische Spieleseite Gamer.no brachte in ihrem 7/10 Review Missfallen am „zu einfachen“ Kampfsystem sowie am linearen Spielaufbau zum Ausdruck, dank beidem sei das Spiel „zu kurz für wahre RPG-Enthusiasten“. Die Multimedia-Webseite IGN führte aus, dass die in Zwischensequenzen benutzten Charakteranimationen der letzten Generation entstammen könnten und schlechter seien als die in Metal Gear Solid 2: Sons of Liberty. Während sie die Animationen von Metal Gear Solid 2 als fast perfekt bezeichneten, beschrieben sie die in Final Fantasy X verwendete Körpersprache als „übertriebene Gesten, sich ständig wiederholende Bewegungen, steife Übergänge und sehr fragwürdige Lippensynchronität“. Obwohl die Webseite Metal Gear Solid 2 „ein höheres Maß an visuellen Feinheiten“ zusprach, wäre das Szenario „die meiste Zeit über auf Schattierungen von grau und braun beschränkt“, wohingegen die Künstler von Final Fantasy X die Möglichkeit hatten, alle vorstellbaren Farben zu verwenden und eine „wundervolle“ 3D-Engine hatten, dies auch umzusetzen.Wie Gamer.no, empfanden auch die Mitarbeiter von IGN den Verlauf der Geschichte als zu linear und zeitlich schlecht abgestimmt, so seien auch die wenigen Rätseleinlagen schlecht in das Spiel integriert. Trotz dieser negativen Kritiken war die Seite voll Lob für die Innovationen im Spielprinzip, vor allem im Zusammenhang mit dem neuen Aufrufsystem, der Möglichkeit Gruppenmitglieder während des Kampfes zu wechseln, was ihrer Meinung nach ein effizienteres System der Charakterentwicklung sowie eine einfachere Handhabung des Inventars sei. Weitere Lorbeeren gaben sie der Grafik des Spieles, welche „auf jede erdenkbare Weise besser ist als die der Vorgänger“ sei. Sie erklärten, dass dieses Spiel als Ganzes „das bestaussehende der gesamten Serie und das am besten spielbare“ zum Zeitpunkt der Veröffentlichung sei.In Europa wurden zum einen die mangelhafte PAL-Anpassung und die damit einhergehenden sehr großen schwarzen Balken am oberen und unteren Bildschirmrand, die gestauchten Charaktere und der merkliche Geschwindigkeitsverlust bemängelt, zum anderen fielen speziell in Deutschland die teils frappierenden Unterschiede der englischen Sprachausgabe zu den deutschen Untertiteln, welche aus dem Japanischen übersetzt wurden, negativ auf.	1867	In what year did the congress reconvene?	4911a8a03f76d91d1e096958c8a52216fc561d9c	de	en	0.0				In what year did the congress reconvene? | Sowohl japanische als auch westliche Kritiker vergaben im Allgemeinen sehr gute Noten an Final Fantasy X, laut Metacritic erreicht das Spiel einen „universalen Gesamtpunktestand“ von 92 %. Das führende japanische Videospielmagazin, die Famitsu, gab dem Spiel die fast perfekte Punktzahl von 39/40, während die Famitsu Leser es 2006 zum besten Spiel aller Zeiten wählten. The Play Station, ein weiteres führendes japanisches Videospielmagazin, gab dem Spiel 29 von 30 Punkte.Wie die Famitsu und The Play Station war auch die britische Edge besonders von der Geschichte und der Grafik des Spiels überzeugt. Allerdings vergab dieses Magazin nur 6 von 10 Punkten und beschrieb es als Fortsetzung, die sich als Next Generation ausgibt, ohne dass sich dies im Erfahren des Spiels widerspiegelt. Als Beispiel führte die Edge das Kampfsystem und die Charakterentwicklung an, ersteres sei „kaum komplexer“ als frühere Varianten in der Serie und letzteres „nicht flexibler als das geradlinige Leveln vorheriger Spiele“. Die Zeitschrift übte außerdem harte Kritik am englischen Skript und der englischen Sprachausgabe und bezeichnet diese als „verabscheuungswürdig“. Das Magazin erklärte weiterhin, dass sie den Pathos zur Komödie verkommen ließen, den Humor zur Strecke gebracht und das gesamte Spiel zerstört hätten.Die Edge waren nicht die Einzigen, die Mängel in Final Fantasy X fanden. Die norwegische Spieleseite Gamer.no brachte in ihrem 7/10 Review Missfallen am „zu einfachen“ Kampfsystem sowie am linearen Spielaufbau zum Ausdruck, dank beidem sei das Spiel „zu kurz für wahre RPG Enthusiasten“. Die Multimedia Webseite IGN führte aus, dass die in Zwischensequenzen benutzten Charakteranimationen der letzten Generation entstammen könnten und schlechter seien als die in Metal Gear Solid 2: Sons of Liberty. Während sie die Animationen von Metal Gear Solid 2 als fast perfekt bezeichneten, beschrieben sie die in Final Fantasy X verwendete Körpersprache als „übertriebene Gesten, sich ständig wiederholende Bewegungen, steife Übergänge und sehr fragwürdige Lippensynchronität“. Obwohl die Webseite Metal Gear Solid 2 „ein höheres Maß an visuellen Feinheiten“ zusprach, wäre das Szenario „die meiste Zeit über auf Schattierungen von grau und braun beschränkt“, wohingegen die Künstler von Final Fantasy X die Möglichkeit hatten, alle vorstellbaren Farben zu verwenden und eine „wundervolle“ 3D Engine hatten, dies auch umzusetzen.Wie Gamer.no, empfanden auch die Mitarbeiter von IGN den Verlauf der Geschichte als zu linear und zeitlich schlecht abgestimmt, so seien auch die wenigen Rätseleinlagen schlecht in das Spiel integriert. Trotz dieser negativen Kritiken war die Seite voll Lob für die Innovationen im Spielprinzip, vor allem im Zusammenhang mit dem neuen Aufrufsystem, der Möglichkeit Gruppenmitglieder während des Kampfes zu wechseln, was ihrer Meinung nach ein effizienteres System der Charakterentwicklung sowie eine einfachere Handhabung des Inventars sei. Weitere Lorbeeren gaben sie der Grafik des Spieles, welche „auf jede erdenkbare Weise besser ist als die der Vorgänger“ sei. Sie erklärten, dass dieses Spiel als Ganzes „das bestaussehende der gesamten Serie und das am besten spielbare“ zum Zeitpunkt der Veröffentlichung sei.In Europa wurden zum einen die mangelhafte PAL Anpassung und die damit einhergehenden sehr großen schwarzen Balken am oberen und unteren Bildschirmrand, die gestauchten Charaktere und der merkliche Geschwindigkeitsverlust bemängelt, zum anderen fielen speziell in Deutschland die teils frappierenden Unterschiede der englischen Sprachausgabe zu den	0.0			
Diejenigen Adligen, die Ländereien auf jeder Seite des Ärmelkanals hatten, versuchten hauptsächlich bei Robert Einfluss zu gewinnen, weil sie ihn für denjenigen hielten, den sie leichter beeinflussen konnten. Als ihr Vater starb, hatten die beiden Brüder vereinbart, dass sie sich gegenseitig zu Erben einsetzen würden. Dieses friedliche Nebeneinander der Brüder endete aber schon 1088, als einige englische Barone zusammen mit Robert in der Rebellion von 1088 versuchten, Wilhelm Rufus abzusetzen. Die Rebellion scheiterte, nicht zuletzt deswegen, weil Robert nie in England erschien, um die dortigen Barone zu unterstützen.	August	What month did she die?	8bb070e7dac94167e7fb68c0bb08df40badb7b83	de	en	0.0				What month did she die? | Diejenigen Adligen, die Ländereien auf jeder Seite des Ärmelkanals hatten, versuchten hauptsächlich bei Robert Einfluss zu gewinnen, weil sie ihn für denjenigen hielten, den sie leichter beeinflussen konnten. Als ihr Vater starb, hatten die beiden Brüder vereinbart, dass sie sich gegenseitig zu Erben einsetzen würden. Dieses friedliche Nebeneinander der Brüder endete aber schon 1088, als einige englische Barone zusammen mit Robert in der Rebellion von 1088 versuchten, Wilhelm Rufus abzusetzen. Die Rebellion scheiterte, nicht zuletzt deswegen, weil Robert nie in England erschien, um die dortigen Barone zu unterstützen.	0.0			
Nach der Volkszählung im Jahr 2000 lebten im San Joaquin County 563.598 Menschen. Es gab 181.629 Haushalte und 134.768 Familien. Die Bevölkerungsdichte betrug 156 Einwohner pro Quadratkilometer. Ethnisch betrachtet setzte sich die Bevölkerung zusammen aus 58,13 % Weißen, 6,69 % Afroamerikanern, 1,13 % amerikanischen Ureinwohnern, 11,41 % Asiaten, 0,35 % Bewohnern aus dem pazifischen Inselraum und 16,26 % aus anderen ethnischen Gruppen; 6,05 % stammten von zwei oder mehr ethnischen Gruppen ab. 30,53 % der Bevölkerung waren spanischer oder lateinamerikanischer Abstammung, die verschiedenen der genannten Gruppen angehörten.	1903	since when have Juventus been wearing their kit?	0d887db481f0b8f0c228f25005e5bfa685bd246b	de	en	0.0				since when have Juventus been wearing their kit? | Nach der Volkszählung im Jahr 2000 lebten im San Joaquin County 563.598 Menschen. Es gab 181.629 Haushalte und 134.768 Familien. Die Bevölkerungsdichte betrug 156 Einwohner pro Quadratkilometer. Ethnisch betrachtet setzte sich die Bevölkerung zusammen aus 58,13 % Weißen, 6,69 % Afroamerikanern, 1,13 % amerikanischen Ureinwohnern, 11,41 % Asiaten, 0,35 % Bewohnern aus dem pazifischen Inselraum und 16,26 % aus anderen ethnischen Gruppen; 6,05 % stammten von zwei oder mehr ethnischen Gruppen ab. 30,53 % der Bevölkerung waren spanischer oder lateinamerikanischer Abstammung, die verschiedenen der genannten Gruppen angehörten.	0.0			
1973 schloss er die La Lumiere School in LaPorte ab, ein katholisches Jungeninternat. Dort lernte er unter anderem sechs Jahre Latein und Französisch. Roberts war Co-Kapitän des Football-Teams und beschrieb sich selbst als „langsamer Linebacker“ (slow-footed linebacker). Ebenso war er Ringer, Mitherausgeber der Schülerzeitung, Mitglied des Sportbeirates und Vorstandsmitglied des Schülerrates. Darüber hinaus sang er im Chor und spielte im Theater.	2 March 1968	When was the English actor born?	fbba31f12930e3beeb987643c183932a7736191c	de	en	0.0				When was the English actor born? | 1973 schloss er die La Lumiere School in LaPorte ab, ein katholisches Jungeninternat. Dort lernte er unter anderem sechs Jahre Latein und Französisch. Roberts war Co Kapitän des Football Teams und beschrieb sich selbst als „langsamer Linebacker“ (slow footed linebacker). Ebenso war er Ringer, Mitherausgeber der Schülerzeitung, Mitglied des Sportbeirates und Vorstandsmitglied des Schülerrates. Darüber hinaus sang er im Chor und spielte im Theater.	0.0			
Fritz Haber versuchte in den 1920er Jahren, Gold aus dem Meerwasser zu gewinnen, womit die deutschen Reparationen bezahlt werden sollten. Es wurde damals angenommen, dass Meerwasser zwischen 3 und 10 Milligramm Gold pro Tonne enthält. Der durchschnittliche Gehalt war aber mit 0,0044 Milligramm Gold pro Tonne Meerwasser etwa um den Faktor 1000 niedriger und für eine wirtschaftliche Verwertung deutlich zu gering. Durch moderne Messmethoden wurde festgestellt, dass der Atlantik und der nordöstliche Pazifik 50–150 Femtomol (fmol) Gold pro Liter Wasser beinhaltet. Das entspricht 0,010–0,030 µg/m³. Im Tiefenwasser des Mittelmeeres lassen sich eher höhere Werte von 100–150 fmol Gold pro Liter Meerwasser messen. Insgesamt ergibt das 15.000 Tonnen Gold in den Weltmeeren.	50–150 femtomol	In which units is gold concentration measured?	821cf28ebf08c537c960c1f75c65e2d006206c3d	de	en	1.0	1.0	1.0	1.0	In which units is gold concentration measured? | Fritz Haber versuchte in den 1920er Jahren, Gold aus dem Meerwasser zu gewinnen, womit die deutschen Reparationen bezahlt werden sollten. Es wurde damals angenommen, dass Meerwasser zwischen 3 und 10 Milligramm Gold pro Tonne enthält. Der durchschnittliche Gehalt war aber mit 0,0044 Milligramm Gold pro Tonne Meerwasser etwa um den Faktor 1000 niedriger und für eine wirtschaftliche Verwertung deutlich zu gering. Durch moderne Messmethoden wurde festgestellt, dass der Atlantik und der nordöstliche Pazifik 50–150 Femtomol (fmol) Gold pro Liter Wasser beinhaltet. Das entspricht 0,010–0,030 µg/m³. Im Tiefenwasser des Mittelmeeres lassen sich eher höhere Werte von 100–150 fmol Gold pro Liter Meerwasser messen. Insgesamt ergibt das 15.000 Tonnen Gold in den Weltmeeren.	1.0			
Den Pentium 4 gibt es, ähnlich wie schon bei den älteren Pentium-Familien, auch in einer Low-Cost-Variante namens Celeron und in einer Variante namens Xeon, die symmetrisches Multiprocessing unterstützt. Zur besseren Abgrenzung von den Celeron-Varianten des Pentium II und Pentium III wird die vom Pentium 4 abgeleitete Variante oft auch als Celeron 4 bezeichnet. Neuere Modelle mit Prescott-Kern wurden unter dem Namen Celeron D verkauft. Als Besonderheit hatte Intel noch eine Pentium 4 Extreme Edition im Programm, die als High-End-CPU gegen AMDs Athlon 64 FX positioniert wurde.	90	How many nm did the core use?	e546d4db7c0fdc2e2c594e1b9c89a0ec33e73d55	de	en	0.0				How many nm did the core use? | Den Pentium 4 gibt es, ähnlich wie schon bei den älteren Pentium Familien, auch in einer Low Cost Variante namens Celeron und in einer Variante namens Xeon, die symmetrisches Multiprocessing unterstützt. Zur besseren Abgrenzung von den Celeron Varianten des Pentium II und Pentium III wird die vom Pentium 4 abgeleitete Variante oft auch als Celeron 4 bezeichnet. Neuere Modelle mit Prescott Kern wurden unter dem Namen Celeron D verkauft. Als Besonderheit hatte Intel noch eine Pentium 4 Extreme Edition im Programm, die als High End CPU gegen AMDs Athlon 64 FX positioniert wurde.	0.0			
Das Unternehmen Tokchon-Motorenfabrik wurde im November 1950 gegründet. Die Produktion von Lastkraftwagen begann 1958. Später folgten auch Omnibusse, Geländewagen und Personenkraftwagen. 1975 erfolgte die Umbenennung in Sungri-Motorenfabrik. Die Markennamen lauten Achimkoy, Chaju, Konsor, Kumsusan, Sonyon, Sungri und Sungrisan.  Eine zweite Quelle bestätigt die Markennamen Konsor, Kumsusan, Sonyon, Sungri und Sungrisan sowie Chaju (in der Schreibweise Jaju) und nennt zusätzlich noch Chollima, Paikdusan und Victory Auto Plant. Die jährliche Produktion sank von rund 20.000 Fahrzeugen zu Beginn der 1980er Jahre über 6.000 bis 7.000 Fahrzeuge in den 1990er Jahren auf 150 Fahrzeuge im Jahre 1996.	20,000	What was the reported annual production in 1980?	d72ab1f5727a089a06621a3d8a1793554cabb501	de	en	1.0	1.0	1.0	1.0	What was the reported annual production in 1980? | Das Unternehmen Tokchon Motorenfabrik wurde im November 1950 gegründet. Die Produktion von Lastkraftwagen begann 1958. Später folgten auch Omnibusse, Geländewagen und Personenkraftwagen. 1975 erfolgte die Umbenennung in Sungri Motorenfabrik. Die Markennamen lauten Achimkoy, Chaju, Konsor, Kumsusan, Sonyon, Sungri und Sungrisan. Eine zweite Quelle bestätigt die Markennamen Konsor, Kumsusan, Sonyon, Sungri und Sungrisan sowie Chaju (in der Schreibweise Jaju) und nennt zusätzlich noch Chollima, Paikdusan und Victory Auto Plant. Die jährliche Produktion sank von rund 20.000 Fahrzeugen zu Beginn der 1980er Jahre über 6.000 bis 7.000 Fahrzeuge in den 1990er Jahren auf 150 Fahrzeuge im Jahre 1996.	1.0			
Auf dem Höhepunkt seiner Karriere im Jahre 1982 löste der dreißigjährige Khan Javed Miandad als Kapitän der pakistanischen Cricket-Nationalmannschaft ab. In dem zweiten Spiel der pakistanischen Mannschaft mit dem Kapitän Khan führte er sie zu ihrem ersten Sieg seit 28 Jahren auf englischem Boden, im Lord’s.Khans erstes Jahr als Kapitän war der Grundstein für seinen Ruf als Fast Bowler und als All-rounder. Er erreichte 1981/82 das beste Best Bowling seiner Karriere in Test-Matches mit acht Wickets für 58 Runs gegen Sri Lanka in Lahore. 1982 führte er mit 21 Wickets und einer Batting Average von 56 sowohl die Bowling- als auch die Batting-Statistik in einer Serie von drei Test-Matches gegen England an. Später in diesem Jahr zeigte er mit 40 Wickets und einer Bowling Average von 13,95 in sechs Test-Matches eine hoch anerkannte Leistung in einer Heim-Serie gegen die starke Indische Cricket-Nationalmannschaft. Am Ende dieser Serie 1982/83 hat Khan nach einem Jahr als Kapitän in 13 Test-Matches 88 Wickets erzielt.Die Test-Serie gegen Indien führte jedoch bei Khan zu einer Stressfraktur in seinem Schienbein, die ihn für mehr als zwei Jahre vom Cricket abhielt. Erst eine neuartige Behandlung, die von der pakistanischen Regierung finanziert wurde, führte zu seiner Genesung und so konnte er Ende 1984 ein erfolgreiches Comeback im internationalen Cricket in der letzten Hälfte der Saison 1984/85 feiern.1987 führte Khan seine pakistanische Mannschaft zu ihrem ersten Sieg in einer Test-Serie in Indien, auf den der erste pakistanische Sieg in England im selben Jahr folgte. Während der 1980er erzielte seine Mannschaft außerdem drei achtbare Unentschieden gegen die West Indies. Indien und Pakistan richteten 1987 gemeinsam den Cricket World Cup aus, aber keine der beiden Mannschaften kam über das Halbfinale hinaus. Am Ende des World Cups zog sich Khan vom internationalen Cricket zurück. 1988 wurde er vom Präsidenten von Pakistan, General Mohammed Zia ul-Haq, gebeten, die Rolle des Kapitäns wieder zu übernehmen, und am 18. Januar 1988 gab er seine Entscheidung bekannt, wieder in die Mannschaft zurückzukehren.Kurz nach seiner Rückkehr als Kapitän führte er Pakistan durch eine siegreiche Tour in die West Indies, an die er sich als seinen stolzesten Augenblick im Cricket erinnert. Er erreichte 23 Wickets in 3 Test-Matches und wurde zum Spieler der Serie 1988 gegen die West Indies ernannt. Später erinnert er sich: „Ich war 35 und nicht sehr fit, wir hatten eine recht schwache Mannschaft, und dann erzielte ich 11 Wickets im ersten Test. Das war das letzte Mal, dass ich wirklich gut gebowlt habe.“ Als Kapitän spielte Khan insgesamt 48 Test-Matches, davon wurden 14 von Pakistan gewonnen, 8 wurden verloren und die restlichen 26 gingen unentschieden aus. Er spielte weiterhin 139 ODIs mit 77 Siegen, 57 Niederlagen und einem Unentschieden.	18 January	On what date did he officially announce his decision to return to the team?	40a4ffdf1b9deececb9af3ade73862f0611cf902	de	en	1.0	1.0	1.0	1.0	On what date did he officially announce his decision to return to the team? | Auf dem Höhepunkt seiner Karriere im Jahre 1982 löste der dreißigjährige Khan Javed Miandad als Kapitän der pakistanischen Cricket Nationalmannschaft ab. In dem zweiten Spiel der pakistanischen Mannschaft mit dem Kapitän Khan führte er sie zu ihrem ersten Sieg seit 28 Jahren auf englischem Boden, im Lord’s.Khans erstes Jahr als Kapitän war der Grundstein für seinen Ruf als Fast Bowler und als All rounder. Er erreichte 1981/82 das beste Best Bowling seiner Karriere in Test Matches mit acht Wickets für 58 Runs gegen Sri Lanka in Lahore. 1982 führte er mit 21 Wickets und einer Batting Average von 56 sowohl die Bowling als auch die Batting Statistik in einer Serie von drei Test Matches gegen England an. Später in diesem Jahr zeigte er mit 40 Wickets und einer Bowling Average von 13,95 in sechs Test Matches eine hoch anerkannte Leistung in einer Heim Serie gegen die starke Indische Cricket Nationalmannschaft. Am Ende dieser Serie 1982/83 hat Khan nach einem Jahr als Kapitän in 13 Test Matches 88 Wickets erzielt.Die Test Serie gegen Indien führte jedoch bei Khan zu einer Stressfraktur in seinem Schienbein, die ihn für mehr als zwei Jahre vom Cricket abhielt. Erst eine neuartige Behandlung, die von der pakistanischen Regierung finanziert wurde, führte zu seiner Genesung und so konnte er Ende 1984 ein erfolgreiches Comeback im internationalen Cricket in der letzten Hälfte der Saison 1984/85 feiern.1987 führte Khan seine pakistanische Mannschaft zu ihrem ersten Sieg in einer Test Serie in Indien, auf den der erste pakistanische Sieg in England im selben Jahr folgte. Während der 1980er erzielte seine Mannschaft außerdem drei achtbare Unentschieden gegen die West Indies. Indien und Pakistan richteten 1987 gemeinsam den Cricket World Cup aus, aber keine der beiden Mannschaften kam über das Halbfinale hinaus. Am Ende des World Cups zog sich Khan vom internationalen Cricket zurück. 1988 wurde er vom Präsidenten von Pakistan, General Mohammed Zia ul Haq, gebeten, die Rolle des Kapitäns wieder zu übernehmen, und am 18. Januar 1988 gab er seine Entscheidung bekannt, wieder in die Mannschaft zurückzukehren.Kurz nach seiner Rückkehr als Kapitän führte er Pakistan durch eine siegreiche Tour in die West Indies, an die er sich als seinen stolzesten Augenblick im Cricket erinnert. Er erreichte 23 Wickets in 3 Test Matches und wurde zum Spieler der Serie 1988 gegen die West Indies ernannt. Später erinnert er sich: „Ich war 35 und nicht sehr fit, wir hatten eine recht schwache Mannschaft, und dann erzielte ich 11 Wickets im ersten Test. Das war das letzte Mal, dass ich wirklich gut gebowlt habe.“ Als Kapitän spielte Khan insgesamt 48 Test Matches, davon wurden 14 von Pakistan gewonnen, 8 wurden verloren und die restlichen 26 gingen unentschieden aus. Er spielte weiterhin 139 ODIs mit 77 Siegen, 57 Niederlagen und einem Unentschieden.	1.0			
Einstein übernahm Boses Idee und wandte sie auch auf Atome an. Damit sagte er die Existenz der sogenannten Bose-Einstein-Kondensate voraus. Nach Bose sind die Bose-Einstein-Statistik sowie die Bosonen (von Paul Dirac) benannt. Mit der Unterstützung Einsteins konnte Bose ein Stipendium gewinnen, das ihm einen zweijährigen Forschungsaufenthalt in Europa bei Maurice de Broglie in Paris und Einstein in Berlin ermöglichte. Nach der Rückkehr nach Bengalen war er in den Jahren 1926 bis 1945 Professor an der University of Dhaka. 1944 wurde Bose General President des Indian Science Congress.	25 May 1698	When did he leave Cambridge?	b8edf05be17ca36e59912bf038731ab1e50f40ce	de	en	0.0				When did he leave Cambridge? | Einstein übernahm Boses Idee und wandte sie auch auf Atome an. Damit sagte er die Existenz der sogenannten Bose Einstein Kondensate voraus. Nach Bose sind die Bose Einstein Statistik sowie die Bosonen (von Paul Dirac) benannt. Mit der Unterstützung Einsteins konnte Bose ein Stipendium gewinnen, das ihm einen zweijährigen Forschungsaufenthalt in Europa bei Maurice de Broglie in Paris und Einstein in Berlin ermöglichte. Nach der Rückkehr nach Bengalen war er in den Jahren 1926 bis 1945 Professor an der University of Dhaka. 1944 wurde Bose General President des Indian Science Congress.	0.0			
Die Handlung spielt 18 Monate nach der des Vorgängers. Quincy Sharp, in Batman: Arkham Asylum noch Leiter der namensgebenden Anstalt, ist mittlerweile Bürgermeister von Gotham City. Wegen der im Vorgänger erfolgten Zerstörung großer Teile der Arkham-Anstalt und des Gefängnisses Blackgate ließ er auf Initiative von Hugo Strange Teile der Stadt abriegeln und Verbrecher und psychisch Kranke dort hinbringen. Dieser abgeriegelte Teil der Stadt wird in Anlehnung an die Nervenheilanstalt als Arkham City bezeichnet. Die Einrichtung ist jedoch außer Kontrolle geraten und der Joker, Two-Face und der Pinguin kämpfen mit ihren Anhängern um die Vorherrschaft in der Gefängnisstadt. Bruce Wayne hält vor dem Eingang von Arkham City eine Rede, in der er die Schließung der Einrichtung fordert. Er wird allerdings von einer Einheit der Sicherheitsfirma Tyger, die auch für die Sicherung von Arkham City verantwortlich ist, unterbrochen und festgenommen. Er wird nach Arkham City gebracht und Hugo Strange vorgeführt. Strange weiß von der doppelten Identität Waynes als Batman und versucht ihn damit zu erpressen. Wayne wird schließlich den inhaftierten Gangstern überlassen und fällt dem Pinguin und dessen Anhängern in die Hände. Er kann jedoch entkommen und über Funk seine Verbündete Barbara Gordon und seinen Butler Alfred Pennyworth erreichen, der ihm mit einer Drohne Batmans Anzug und Ausrüstung zukommen lassen kann.	Protocol 11	what did strange activate?	d8663cc94be3287e2c8dbf67128e8b6a163b0264	de	en	0.0				what did strange activate? | Die Handlung spielt 18 Monate nach der des Vorgängers. Quincy Sharp, in Batman: Arkham Asylum noch Leiter der namensgebenden Anstalt, ist mittlerweile Bürgermeister von Gotham City. Wegen der im Vorgänger erfolgten Zerstörung großer Teile der Arkham Anstalt und des Gefängnisses Blackgate ließ er auf Initiative von Hugo Strange Teile der Stadt abriegeln und Verbrecher und psychisch Kranke dort hinbringen. Dieser abgeriegelte Teil der Stadt wird in Anlehnung an die Nervenheilanstalt als Arkham City bezeichnet. Die Einrichtung ist jedoch außer Kontrolle geraten und der Joker, Two Face und der Pinguin kämpfen mit ihren Anhängern um die Vorherrschaft in der Gefängnisstadt. Bruce Wayne hält vor dem Eingang von Arkham City eine Rede, in der er die Schließung der Einrichtung fordert. Er wird allerdings von einer Einheit der Sicherheitsfirma Tyger, die auch für die Sicherung von Arkham City verantwortlich ist, unterbrochen und festgenommen. Er wird nach Arkham City gebracht und Hugo Strange vorgeführt. Strange weiß von der doppelten Identität Waynes als Batman und versucht ihn damit zu erpressen. Wayne wird schließlich den inhaftierten Gangstern überlassen und fällt dem Pinguin und dessen Anhängern in die Hände. Er kann jedoch entkommen und über Funk seine Verbündete Barbara Gordon und seinen Butler Alfred Pennyworth erreichen, der ihm mit einer Drohne Batmans Anzug und Ausrüstung zukommen lassen kann.	1.0			
