Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Mit 17 Jahren wurde Lam Stuntman und Kampfsport-Trainer bei den Shaw-Brothers-Studios. Aufgrund seiner schlanken Erscheinung war er oft auch die Vertretung weiblicher Schauspielerinnen.	weiblicher Schauspielerinnen.	Wessen Vertretung hat Lam übernommen?	83ec767faf4919f573a5f3cba2356ad39ed9f0c9	de	de	1.0	1.0	1.0	1.0	Wessen Vertretung hat Lam übernommen? | Mit 17 Jahren wurde Lam Stuntman und Kampfsport Trainer bei den Shaw Brothers Studios. Aufgrund seiner schlanken Erscheinung war er oft auch die Vertretung weiblicher Schauspielerinnen.	1.0			
John begibt sich daraufhin ins Continental, wo dessen Manager Winston ihn an die beiden unverbrüchlichen Regeln der Unterwelt erinnert: Keine „Geschäfte“ auf dem Grund und Boden der Continental-Hotels, und Schuldmünzen müssen eingelöst werden. Also trifft John sich erneut mit Santino und nimmt den Auftrag an: Er soll Santinos Schwester Gianna in Rom töten, deren Sitz in der Hohen Kammer des Zwölferrats, des weltweiten Verbrechersyndikats, Santino ihr neidet und beansprucht.	Schuldmünzen müssen eingelöst werden.	Was ist eine unumstößliche Regel der Unterwelt außer keinem Blutvergießen auf dem Boden von Continental? 	2a632614441222b9f4f184e0b831aafb33b2c1f5	de	de	1.0	1.0	1.0	1.0	Was ist eine unumstößliche Regel der Unterwelt außer keinem Blutvergießen auf dem Boden von Continental?  | John begibt sich daraufhin ins Continental, wo dessen Manager Winston ihn an die beiden unverbrüchlichen Regeln der Unterwelt erinnert: Keine „Geschäfte“ auf dem Grund und Boden der Continental Hotels, und Schuldmünzen müssen eingelöst werden. Also trifft John sich erneut mit Santino und nimmt den Auftrag an: Er soll Santinos Schwester Gianna in Rom töten, deren Sitz in der Hohen Kammer des Zwölferrats, des weltweiten Verbrechersyndikats, Santino ihr neidet und beansprucht.	1.0			
Mit zwölf Jahren wurde er im Jahr 1844 auf eine kleine Privatschule im nahegelegenen Richmond geschickt, wo er bereits durch seine mathematische Begabung auffiel. In dieser Zeit verfasste er in lateinischer Sprache Gedichte, denen sich englischsprachige Erzählungen anschlossen. Der Schulleiter, James Tate, bescheinigte ihm ein außergewöhnliches Maß an Genie, gab dem Vater jedoch den Rat, seinen Sohn diese Überlegenheit nicht wissen zu lassen, er solle sie selber nach und nach erfahren. An dieser mangelnden Bestätigung hat Carroll zeit seines Lebens gelitten, und sie könnte eine Ursache für sein Stottern, sein mangelndes Selbstbewusstsein und seine Identitätskrise sein.Ein Jahr später wechselte Charles jedoch zur Rugby School in Rugby, in eine der bekanntesten Privatschulen Englands, wo er offensichtlich weniger glücklich war. Zehn Jahre später, nachdem er die Schule verlassen hatte, schrieb er über seinen Aufenthalt im Tagebuch:	Mit zwölf Jahren	In welchem Alter wurde er auf die Schule geschickt?	0d77c0f27cba0dc280bca52755de284c58e81065	de	de	1.0	1.0	1.0	1.0	In welchem Alter wurde er auf die Schule geschickt? | Mit zwölf Jahren wurde er im Jahr 1844 auf eine kleine Privatschule im nahegelegenen Richmond geschickt, wo er bereits durch seine mathematische Begabung auffiel. In dieser Zeit verfasste er in lateinischer Sprache Gedichte, denen sich englischsprachige Erzählungen anschlossen. Der Schulleiter, James Tate, bescheinigte ihm ein außergewöhnliches Maß an Genie, gab dem Vater jedoch den Rat, seinen Sohn diese Überlegenheit nicht wissen zu lassen, er solle sie selber nach und nach erfahren. An dieser mangelnden Bestätigung hat Carroll zeit seines Lebens gelitten, und sie könnte eine Ursache für sein Stottern, sein mangelndes Selbstbewusstsein und seine Identitätskrise sein.Ein Jahr später wechselte Charles jedoch zur Rugby School in Rugby, in eine der bekanntesten Privatschulen Englands, wo er offensichtlich weniger glücklich war. Zehn Jahre später, nachdem er die Schule verlassen hatte, schrieb er über seinen Aufenthalt im Tagebuch:	1.0			
Der Spieler übernimmt die Figur eines Katers, der sich selbst Captain Nathaniel Joseph Claw nennt. Er ist Pirat und hat das Kommando über ein Piratenschiff. Claw gerät in Gefangenschaft und wird in das Gefängnis La Roca (von span. la roca = Felsen, Gestein) gebracht. In der finsteren Zelle entdeckt er eine Steinplatte an der Gefängniswand, hinter der ein Versteck ist. In ihm hat ein alter Kater mit dem Namen Edward Toben das Geheimnis des Amuletts der neun Leben niedergeschrieben. Darin heißt es, wer die 9 magischen Edelsteine findet und zusammenfügt, wird die Macht des Amuletts entfalten und unbesiegbar sein. Claw bricht aus dem Gefängnis aus und begibt sich auf die Suche nach den Edelsteinen.	eine Steinplatte an der Gefängniswand, hinter der ein Versteck ist.	Was fand Kapitän Nathaniel in der Gefängniszelle?	37817f49dc55bccf9bc98a1daf24ecc7371d8b3f	de	de	1.0	1.0	1.0	1.0	Was fand Kapitän Nathaniel in der Gefängniszelle? | Der Spieler übernimmt die Figur eines Katers, der sich selbst Captain Nathaniel Joseph Claw nennt. Er ist Pirat und hat das Kommando über ein Piratenschiff. Claw gerät in Gefangenschaft und wird in das Gefängnis La Roca (von span. la roca Felsen, Gestein) gebracht. In der finsteren Zelle entdeckt er eine Steinplatte an der Gefängniswand, hinter der ein Versteck ist. In ihm hat ein alter Kater mit dem Namen Edward Toben das Geheimnis des Amuletts der neun Leben niedergeschrieben. Darin heißt es, wer die 9 magischen Edelsteine findet und zusammenfügt, wird die Macht des Amuletts entfalten und unbesiegbar sein. Claw bricht aus dem Gefängnis aus und begibt sich auf die Suche nach den Edelsteinen.	1.0			
Im Jahre 1805 erwarb der Entdecker und Offizier Zebulon Pike Gebiete am Zusammenfluss des Minnesota River und des Mississippi River. Allerdings dauerte es noch einige Jahre, bis die ersten Siedler in die Gegend kamen. Als Folge wurde als erste dauerhafte Siedlung von 1819 bis 1825 Fort Snelling errichtet. Zudem bauten Soldaten eine Wassermühle und eine Sägemühle an den Saint Anthony Falls. Als die Industrie später wuchs, bildete sich dort die Stadt Minneapolis. In der Zwischenzeit hatten sich viele Menschen in der Nähe des Forts angesiedelt. 1839 zwang die Armee sie flussabwärts zu ziehen und sie ließen sich in der Gegend nieder, in der später Saint Paul entstand. Das Minnesota Territory wurde am 3. März 1849 gegründet. Bis 1858 kamen tausende weitere Siedler nach Minnesota. Innerhalb von knapp zehn Jahren hatte sich die Bevölkerungszahl von 6.000 auf mehr als 170.000 vervielfacht. Am 11. Mai 1858 wurde aus dem östlichen Teil des Minnesota Territory und dem westlichen Teil des Wisconsin Territory Minnesota als 32. Bundesstaat der Vereinigten Staaten von Amerika gegründet.	Sons of Jonas	Wie wollten sie ihre Gruppe zuerst nennen?	b650ef7d447bf4a2290e24cd03b9a92d44c4b986	de	de	0.0				Wie wollten sie ihre Gruppe zuerst nennen? | Im Jahre 1805 erwarb der Entdecker und Offizier Zebulon Pike Gebiete am Zusammenfluss des Minnesota River und des Mississippi River. Allerdings dauerte es noch einige Jahre, bis die ersten Siedler in die Gegend kamen. Als Folge wurde als erste dauerhafte Siedlung von 1819 bis 1825 Fort Snelling errichtet. Zudem bauten Soldaten eine Wassermühle und eine Sägemühle an den Saint Anthony Falls. Als die Industrie später wuchs, bildete sich dort die Stadt Minneapolis. In der Zwischenzeit hatten sich viele Menschen in der Nähe des Forts angesiedelt. 1839 zwang die Armee sie flussabwärts zu ziehen und sie ließen sich in der Gegend nieder, in der später Saint Paul entstand. Das Minnesota Territory wurde am 3. März 1849 gegründet. Bis 1858 kamen tausende weitere Siedler nach Minnesota. Innerhalb von knapp zehn Jahren hatte sich die Bevölkerungszahl von 6.000 auf mehr als 170.000 vervielfacht. Am 11. Mai 1858 wurde aus dem östlichen Teil des Minnesota Territory und dem westlichen Teil des Wisconsin Territory Minnesota als 32. Bundesstaat der Vereinigten Staaten von Amerika gegründet.	0.0			
Johann Karl Burckhardt gelang im Juni, aus den Beobachtungsdaten eine erste parabolische Bahn zu berechnen, aus der Heinrich Wilhelm Olbers schloss, der Komet würde im Laufe des Oktobers sehr hell werden. Gegen Ende Mai konnte er aber vorübergehend nur schwierig beobachtet werden, da er nun tief am Himmel stand und in die Dämmerung eintrat. Die letzten Beobachtungen bevor der Komet von der Erde aus gesehen an der Sonne vorbeiging erfolgten durch Flaugergues am 29. Mai, Zach am 2. Juni, José Joaquín Ferrer y Cafranga in Havanna am 15. Juni und Alexander von Humboldt in Paris am 16. Juni.	Hironari	Wie war der persönliche Name von Go-Kameyama?	7871ab549f704df33161f04e3b8384c81b051f9b	de	de	0.0				Wie war der persönliche Name von Go-Kameyama? | Johann Karl Burckhardt gelang im Juni, aus den Beobachtungsdaten eine erste parabolische Bahn zu berechnen, aus der Heinrich Wilhelm Olbers schloss, der Komet würde im Laufe des Oktobers sehr hell werden. Gegen Ende Mai konnte er aber vorübergehend nur schwierig beobachtet werden, da er nun tief am Himmel stand und in die Dämmerung eintrat. Die letzten Beobachtungen bevor der Komet von der Erde aus gesehen an der Sonne vorbeiging erfolgten durch Flaugergues am 29. Mai, Zach am 2. Juni, José Joaquín Ferrer y Cafranga in Havanna am 15. Juni und Alexander von Humboldt in Paris am 16. Juni.	0.0			
Zwischen der AFO und den Alliierten gab es 1944 und 1945 informelle Kontakte durch die britische Force 136, die südostasiatische Abteilung der Special Operations Executive. Am 27. März 1945 organisierte die BNA einen landesweiten Aufstand gegen die Japaner, um den alliierten Vormarsch zu unterstützen – der 27. März wurde später als „Tag des Widerstandes“ gefeiert, bis er durch das Militär in „Tag der Streitkräfte“ umbenannt wurde. Aung San und andere nahmen daraufhin Verhandlungen mit Lord Mountbatten auf und schlossen sich als Patriotic Burmese Forces (PBF) den Alliierten an. Beim ersten Zusammentreffen stellte sich die AFO unter dem Vorsitzenden U Soe und Aung San als Führungsmitglied den Briten als provisorische Regierung Birmas vor.	China	Welches Land hätte Nachteile bei einer Besetzung Burmas?	227225ab7dbafbd89a06242d4212ed6602075d48	de	de	0.0				Welches Land hätte Nachteile bei einer Besetzung Burmas? | Zwischen der AFO und den Alliierten gab es 1944 und 1945 informelle Kontakte durch die britische Force 136, die südostasiatische Abteilung der Special Operations Executive. Am 27. März 1945 organisierte die BNA einen landesweiten Aufstand gegen die Japaner, um den alliierten Vormarsch zu unterstützen – der 27. März wurde später als „Tag des Widerstandes“ gefeiert, bis er durch das Militär in „Tag der Streitkräfte“ umbenannt wurde. Aung San und andere nahmen daraufhin Verhandlungen mit Lord Mountbatten auf und schlossen sich als Patriotic Burmese Forces (PBF) den Alliierten an. Beim ersten Zusammentreffen stellte sich die AFO unter dem Vorsitzenden U Soe und Aung San als Führungsmitglied den Briten als provisorische Regierung Birmas vor.	1.0			
Betriebe, welche standardisierte Tests produzieren, wie das College Board, Educational Testing Service, und American College Testing, sind einige der größten Auftraggeber im Privatbereich von quantitativen Psychologen. Diese Betriebe bieten auch häufig Praktika für Hochschulstudenten an.	Betriebe, welche standardisierte Tests produzieren,	Quantitative Psychologen sind normalerweise bei wem angestellt?	9269df1d0d98f289e21e28ff9c0e709f4a23ad67	de	de	1.0	1.0	1.0	1.0	Quantitative Psychologen sind normalerweise bei wem angestellt? | Betriebe, welche standardisierte Tests produzieren, wie das College Board, Educational Testing Service, und American College Testing, sind einige der größten Auftraggeber im Privatbereich von quantitativen Psychologen. Diese Betriebe bieten auch häufig Praktika für Hochschulstudenten an.	1.0			
Es lässt sich auch durch Reaktion von Lithiumamid mit Lithiumhydrid in einer Argonatmosphäre oder mit Lithiumnitrid gewinnen.	Reaktion von Lithiumamid mit Lithiumhydrid	Wie wird der weiße Feststoff gebildet?	ff2e78955feaf2f7d3996c1dbea2f5cff6fbe435	de	de	1.0	1.0	1.0	1.0	Wie wird der weiße Feststoff gebildet? | Es lässt sich auch durch Reaktion von Lithiumamid mit Lithiumhydrid in einer Argonatmosphäre oder mit Lithiumnitrid gewinnen.	1.0			
Nach Napoleons Tod wurde das Haus der East India Company übergeben, kam aber 1833 wieder in den direkten Besitz der britischen Krone. Zunächst wurde es für landwirtschaftliche Zwecke genutzt. Berichte über den zunehmenden Verfall des Hauses erreichten Napoleon III., der 1854 mit der britischen Regierung den Verkauf des Grundstücks an Frankreich aushandelte. 1858 schließlich konnte Longwood House und das Areal rund um das Grab für eine Gesamtsumme von 7100 Pfund übergeben werden. Seitdem befinden sich beide Besitztümer unter der Verwaltung des französischen Außenministeriums. Ein Vertreter der Regierung lebt in Longwood und ist zuständig für die Erhaltung, Pflege und Verwaltung beider Besitztümer. 1959 wurde das Haus der Familie Balcombs von Mabel Brookes ebenso der französischen Nation als Geschenk übergeben. Hier verbrachte der Kaiser die ersten beiden Monate auf St. Helena bei einer befreundeten Familie, bevor er in Longwood einziehen konnte.	Napoleon III.,	Wer verlangte Longwood House?	a534566bdad745b00ab9a91029310a5444a83e77	de	de	1.0	1.0	1.0	1.0	Wer verlangte Longwood House? | Nach Napoleons Tod wurde das Haus der East India Company übergeben, kam aber 1833 wieder in den direkten Besitz der britischen Krone. Zunächst wurde es für landwirtschaftliche Zwecke genutzt. Berichte über den zunehmenden Verfall des Hauses erreichten Napoleon III., der 1854 mit der britischen Regierung den Verkauf des Grundstücks an Frankreich aushandelte. 1858 schließlich konnte Longwood House und das Areal rund um das Grab für eine Gesamtsumme von 7100 Pfund übergeben werden. Seitdem befinden sich beide Besitztümer unter der Verwaltung des französischen Außenministeriums. Ein Vertreter der Regierung lebt in Longwood und ist zuständig für die Erhaltung, Pflege und Verwaltung beider Besitztümer. 1959 wurde das Haus der Familie Balcombs von Mabel Brookes ebenso der französischen Nation als Geschenk übergeben. Hier verbrachte der Kaiser die ersten beiden Monate auf St. Helena bei einer befreundeten Familie, bevor er in Longwood einziehen konnte.	1.0			
In den nächsten Monaten besuchte Dean Vorsprechtermine, die seine Agentin Isabell Draesemer für ihren Schützling organisierte. Zudem wurde er wie auch sein Mitbewohner Bill Bast Mitglied in James Whitmores Theater-Workshop. Whitmore war am Actors Studio in New York City ausgebildet worden, hatte am Broadway gespielt und wurde gerade für die beste Nebenrolle in dem Kriegsdrama Kesselschlacht für den Oscar nominiert. Obwohl er kein ausgebildeter Schauspiellehrer war, verpflichtete sich Whitmore, zehn begabten Schauspielschülern unbezahlten Unterricht zu geben. In jenen Tagen sprach Dean für das UCLA-Stück The Dark of the Moon vor, konnte aber in der wichtigsten Inszenierung des Semesters noch nicht einmal eine Nebenrolle ergattern.	neun	Wie alt war Dean, als seine Mutter starb?	deb202b5e3c0376418014180ec2fe7379ca89434	de	de	0.0				Wie alt war Dean, als seine Mutter starb? | In den nächsten Monaten besuchte Dean Vorsprechtermine, die seine Agentin Isabell Draesemer für ihren Schützling organisierte. Zudem wurde er wie auch sein Mitbewohner Bill Bast Mitglied in James Whitmores Theater Workshop. Whitmore war am Actors Studio in New York City ausgebildet worden, hatte am Broadway gespielt und wurde gerade für die beste Nebenrolle in dem Kriegsdrama Kesselschlacht für den Oscar nominiert. Obwohl er kein ausgebildeter Schauspiellehrer war, verpflichtete sich Whitmore, zehn begabten Schauspielschülern unbezahlten Unterricht zu geben. In jenen Tagen sprach Dean für das UCLA Stück The Dark of the Moon vor, konnte aber in der wichtigsten Inszenierung des Semesters noch nicht einmal eine Nebenrolle ergattern.	1.0			
Der Weg zur Unabhängigkeit der Siedlerkolonien des Britischen Weltreichs nahm 1839 seinen Anfang mit dem Bericht von Lord Durham über die Lage in Britisch-Nordamerika. Darin schlug er die Vereinigung und Selbstverwaltung von Oberkanada und Niederkanada vor, als Reaktion auf die niedergeschlagenen Rebellionen von 1837. Mit dem Act of Union 1840 wurde die Provinz Kanada geschaffen. Als erste Kolonie erhielt Nova Scotia 1848 eine eigenverantwortliche Regierung, bald darauf folgten die weiteren Kolonien in Britisch-Nordamerika. 1867 schlossen sich Ober- und Niederkanada, New Brunswick und Nova Scotia zum Bundesstaat Kanada zusammen, der mit Ausnahme der Außenpolitik in allen Bereichen politisch eigenständig war.Weitere Gebiete erhielten zu Beginn des 20. Jahrhunderts einen ähnlichen Grad an Selbstbestimmung zugesprochen: Die australischen Kolonien 1901 durch Zusammenschluss zu einem Bundesstaat, Neuseeland und Neufundland sechs Jahre später. Im Rahmen der Reichskonferenz von 1907 wurde der Begriff Dominion für diese Gebiete offiziell eingeführt. 1910 erhielt auch die Südafrikanische Union, die durch den Zusammenschluss von Kapkolonie, Natal, Transvaal und Oranje-Freistaat entstand, diesen Status.	1941	In welchem Jahr wurde die Atlantik-Charter unterzeichnet?	08586eb20ab0b7eebc93f84395643add15c949ad	de	de	0.0				In welchem Jahr wurde die Atlantik-Charter unterzeichnet? | Der Weg zur Unabhängigkeit der Siedlerkolonien des Britischen Weltreichs nahm 1839 seinen Anfang mit dem Bericht von Lord Durham über die Lage in Britisch Nordamerika. Darin schlug er die Vereinigung und Selbstverwaltung von Oberkanada und Niederkanada vor, als Reaktion auf die niedergeschlagenen Rebellionen von 1837. Mit dem Act of Union 1840 wurde die Provinz Kanada geschaffen. Als erste Kolonie erhielt Nova Scotia 1848 eine eigenverantwortliche Regierung, bald darauf folgten die weiteren Kolonien in Britisch Nordamerika. 1867 schlossen sich Ober und Niederkanada, New Brunswick und Nova Scotia zum Bundesstaat Kanada zusammen, der mit Ausnahme der Außenpolitik in allen Bereichen politisch eigenständig war.Weitere Gebiete erhielten zu Beginn des 20. Jahrhunderts einen ähnlichen Grad an Selbstbestimmung zugesprochen: Die australischen Kolonien 1901 durch Zusammenschluss zu einem Bundesstaat, Neuseeland und Neufundland sechs Jahre später. Im Rahmen der Reichskonferenz von 1907 wurde der Begriff Dominion für diese Gebiete offiziell eingeführt. 1910 erhielt auch die Südafrikanische Union, die durch den Zusammenschluss von Kapkolonie, Natal, Transvaal und Oranje Freistaat entstand, diesen Status.	0.0			
Die Curtiss P-36 Hawk, auch bekannt als Hawk Model 75, war ein US-amerikanisches Jagdflugzeug von Curtiss-Wright. Sie war mit knapp 1100 gebauten Flugzeugen ein bedeutender wirtschaftlicher Erfolg für den Hersteller, bis dieser 1939 parallel mit der Serienproduktion des Nachfolgers Curtiss P-40 begann. Der Buchstabe „P“ war im damaligen Bezeichnungssystem für Flugzeuge der US-Streitkräfte für Jäger (Pursuit) reserviert.	Toledo	 Welche Hauptstadt hatte 2012 einen Anteil von 1/9 an der Bevölkerung ihrer Provinzen?	a33d01e11c662dd8c26f2f15956bbc1fc8a483ac	de	de	0.0				 Welche Hauptstadt hatte 2012 einen Anteil von 1/9 an der Bevölkerung ihrer Provinzen? | Die Curtiss P 36 Hawk, auch bekannt als Hawk Model 75, war ein US amerikanisches Jagdflugzeug von Curtiss Wright. Sie war mit knapp 1100 gebauten Flugzeugen ein bedeutender wirtschaftlicher Erfolg für den Hersteller, bis dieser 1939 parallel mit der Serienproduktion des Nachfolgers Curtiss P 40 begann. Der Buchstabe „P“ war im damaligen Bezeichnungssystem für Flugzeuge der US Streitkräfte für Jäger (Pursuit) reserviert.	0.0			
Ashley Michelle Tisdale wurde am 2. Juli 1985 in Monmouth County, New Jersey geboren. Ihre Eltern sind Lis Tisdale, geb. Morris, und Mike Tisdale. Sie wuchs in Ocean Township auf und hat eine vier Jahre ältere Schwester namens Jennifer Tisdale, die ebenfalls als Schauspielerin tätig ist. Ihr Großvater mütterlicherseits ist Arnold Morris, der Entwickler von Ginsu Knives. Ihre Mutter ist jüdisch und Tisdale betrachtet sich selbst auch als jüdisch. Entdeckt wurde sie in einem Einkaufszentrum von Bill Perlman, ihrem aktuellen Manager, als sie drei war. Sie spielte in fast 100 Werbespots mit.	29. April	Wann wurde Hitlers Testament aufgesetzt?	b13a0405b0b6500b8b890d3692b0776e3afc9fc6	de	de	0.0				Wann wurde Hitlers Testament aufgesetzt? | Ashley Michelle Tisdale wurde am 2. Juli 1985 in Monmouth County, New Jersey geboren. Ihre Eltern sind Lis Tisdale, geb. Morris, und Mike Tisdale. Sie wuchs in Ocean Township auf und hat eine vier Jahre ältere Schwester namens Jennifer Tisdale, die ebenfalls als Schauspielerin tätig ist. Ihr Großvater mütterlicherseits ist Arnold Morris, der Entwickler von Ginsu Knives. Ihre Mutter ist jüdisch und Tisdale betrachtet sich selbst auch als jüdisch. Entdeckt wurde sie in einem Einkaufszentrum von Bill Perlman, ihrem aktuellen Manager, als sie drei war. Sie spielte in fast 100 Werbespots mit.	0.0			
Seine Werke wurden in zahlreiche Sprachen übersetzt. Im April 2005 erschien als erste Übertragung ins Englische sein Debüt-Roman Die Haarteppichknüpfer unter dem Titel The Carpet Makers in den USA, 2014 Herr aller Dinge als Lord Of All Things. Weitere Übersetzungen erfolgten ins Französische (Der Letzte seiner Art 2006 als Le Dernier de son espèce), Italienische (Die Haarteppichknüpfer 2001 als Miliardi di tappeti di capelli), Spanische, Niederländische, Tschechische, Polnische, Russische, Lettische, Japanische sowie Türkische.	Im April 2005 erschien als erste Übertragung ins Englische sein Debüt-Roman Die Haarteppichknüpfer unter dem Titel The Carpet Makers in den USA, 2014 Herr aller Dinge als Lord Of All Things. Weitere Übersetzungen erfolgten ins Französische (Der Letzte seiner Art 2006 als Le Dernier de son espèce), Italienische (Die Haarteppichknüpfer 2001 als Miliardi di tappeti di capelli), Spanische, Niederländische, Tschechische, Polnische, Russische, Lettische, Japanische sowie Türkische.	In welche Sprachen wurde der Roman übersetzt?	588f7fd4211964d5ffa2eafa6d00e94e45dc8f3b	de	de	1.0	1.0	1.0	1.0	In welche Sprachen wurde der Roman übersetzt? | Seine Werke wurden in zahlreiche Sprachen übersetzt. Im April 2005 erschien als erste Übertragung ins Englische sein Debüt Roman Die Haarteppichknüpfer unter dem Titel The Carpet Makers in den USA, 2014 Herr aller Dinge als Lord Of All Things. Weitere Übersetzungen erfolgten ins Französische (Der Letzte seiner Art 2006 als Le Dernier de son espèce), Italienische (Die Haarteppichknüpfer 2001 als Miliardi di tappeti di capelli), Spanische, Niederländische, Tschechische, Polnische, Russische, Lettische, Japanische sowie Türkische.	1.0			
L. n. annamensis (Ogilvie-Grant, 1906) – südliches Vietnam	südliches	In welchem Teil von Vietnam befand sich der Wald?	db35b500b2ded7e79aad2648e53902fcc9dd745e	de	de	1.0	1.0	1.0	1.0	In welchem Teil von Vietnam befand sich der Wald? | L. n. annamensis (Ogilvie Grant, 1906) – südliches Vietnam	1.0			
Zhejiang (chinesisch 浙江, Pinyin Zhèjiāng) ist eine Provinz der Volksrepublik China. Zhejiang liegt an der Küste zum Ostchinesischen Meer im Südosten Chinas. Ihren Namen erhielt die Provinz vom Qiantang-Fluss, der früher Zhe Jiang hieß. Die Hauptstadt von Zhejiang ist Hangzhou. Obwohl die Provinz seit dem 1. Oktober 1949 Teil der Volksrepublik China ist, wurde sie auch von den Behörden der Republik China, deren Regierung 1949 auf die Insel Taiwan geflohen war, bis 1955 als Provinz ihres Staates geführt. In diesem Jahr verlor die Republik China die Kontrolle über die Dachen- und Yijiangshan-Inseln Zhejiangs an die Volksrepublik.	Zhejiang	Wie lautet der romanisierte Name der ostchinesischen Küstenprovinz?	a71ce141bba60d7dea195db71d0ec2c6bd2a8d13	de	de	1.0	1.0	1.0	1.0	Wie lautet der romanisierte Name der ostchinesischen Küstenprovinz? | Zhejiang (chinesisch 浙江, Pinyin Zhèjiāng) ist eine Provinz der Volksrepublik China. Zhejiang liegt an der Küste zum Ostchinesischen Meer im Südosten Chinas. Ihren Namen erhielt die Provinz vom Qiantang Fluss, der früher Zhe Jiang hieß. Die Hauptstadt von Zhejiang ist Hangzhou. Obwohl die Provinz seit dem 1. Oktober 1949 Teil der Volksrepublik China ist, wurde sie auch von den Behörden der Republik China, deren Regierung 1949 auf die Insel Taiwan geflohen war, bis 1955 als Provinz ihres Staates geführt. In diesem Jahr verlor die Republik China die Kontrolle über die Dachen und Yijiangshan Inseln Zhejiangs an die Volksrepublik.	1.0			
Am Montag, den 25. Juni 2007 gegen 14:30 Uhr Ortszeit wurden Chris Benoit, seine Frau Nancy und ihr siebenjähriger Sohn Daniel tot in ihrem Anwesen in Fayetteville, Georgia, aufgefunden. Die Polizei war von der WWE gebeten worden, nach Benoit zu sehen, nachdem dieser am Freitag, den 22. Juni fünf SMS-Nachrichten mit merkwürdigem Inhalt an zwei Mitarbeiter der WWE geschickt hatte, die diese aber erst am Sonntag erhielten. Diese SMS hatten folgenden Inhalt:	Passwort	Wie kann man den privaten Schlüssel sperren?	8a80052a344ae9a278a0ead5dc8c9c2ddd695735	de	de	0.0				Wie kann man den privaten Schlüssel sperren? | Am Montag, den 25. Juni 2007 gegen 14:30 Uhr Ortszeit wurden Chris Benoit, seine Frau Nancy und ihr siebenjähriger Sohn Daniel tot in ihrem Anwesen in Fayetteville, Georgia, aufgefunden. Die Polizei war von der WWE gebeten worden, nach Benoit zu sehen, nachdem dieser am Freitag, den 22. Juni fünf SMS Nachrichten mit merkwürdigem Inhalt an zwei Mitarbeiter der WWE geschickt hatte, die diese aber erst am Sonntag erhielten. Diese SMS hatten folgenden Inhalt:	0.0			
Der 22-jährige russische Staatsbürger Akbarschon Akramschanowitsch Dschalilow (Акбаржон Акрамжанович Джалилов) platzierte zunächst eine Bombe in der Station Ploschtschad Wosstanija. Sie wurde rechtzeitig entschärft.Gegen 14:30 Uhr Ortszeit zündete er als Selbstmordattentäter eine weitere Bombe in einem Zug der Linie 2 der Metro Sankt Petersburg zwischen den Stationen Sennaja Ploschtschad und Technologitscheski Institut. Der Triebfahrzeugführer fuhr den Zug danach noch in die Station Technologitscheski Institut, was die Evakuierung erleichterte. Der Täter starb; seine Leiche wurde durch einen Gentest identifiziert.	in einem Zug	Wo wurden die Sprengsätze gezündet?	0720088e455b66d328557928297ffb24e32b486a	de	de	1.0	1.0	1.0	1.0	Wo wurden die Sprengsätze gezündet? | Der 22 jährige russische Staatsbürger Akbarschon Akramschanowitsch Dschalilow (Акбаржон Акрамжанович Джалилов) platzierte zunächst eine Bombe in der Station Ploschtschad Wosstanija. Sie wurde rechtzeitig entschärft.Gegen 14:30 Uhr Ortszeit zündete er als Selbstmordattentäter eine weitere Bombe in einem Zug der Linie 2 der Metro Sankt Petersburg zwischen den Stationen Sennaja Ploschtschad und Technologitscheski Institut. Der Triebfahrzeugführer fuhr den Zug danach noch in die Station Technologitscheski Institut, was die Evakuierung erleichterte. Der Täter starb; seine Leiche wurde durch einen Gentest identifiziert.	1.0			
Stallman sagte, dass das genau der Punkt sei, indem für Leute Missverständnisse vom Begriff „frei“ entstehen. Es ist nichts verwerflich daran, als Programmierer für ein geplantes Projekt Bezahlung zu verlangen, jedoch die Nutzerentscheidungen einzuschränken oder diese zu kontrollieren, als ein Verstoß gegen die Freiheiten gilt. Stallman meint auch, dass in einigen Fällen monetärer Anreiz nicht für die Motivation notwendig ist, da die Freude Kreativität auszudrücken eine Belohnung an sich darstellt.	jeden im Cyberspace zu befreien	Was war das Hauptziel der Bewegung?	ffbfb69630508eb2bdd448534a32bbfc051709f8	de	de	0.0				Was war das Hauptziel der Bewegung? | Stallman sagte, dass das genau der Punkt sei, indem für Leute Missverständnisse vom Begriff „frei“ entstehen. Es ist nichts verwerflich daran, als Programmierer für ein geplantes Projekt Bezahlung zu verlangen, jedoch die Nutzerentscheidungen einzuschränken oder diese zu kontrollieren, als ein Verstoß gegen die Freiheiten gilt. Stallman meint auch, dass in einigen Fällen monetärer Anreiz nicht für die Motivation notwendig ist, da die Freude Kreativität auszudrücken eine Belohnung an sich darstellt.	0.0			
