Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
كانت مهمة الطيران الألماني تقديم الدعم الجوي القريب عن طريق قاذفات القنابل والمقنبلات المتوسطة. في 1940 كانت لوفتفافة بشكل عام قوات جوية قاعدية وغير ملتزمة بعقيدة مركزية ماعدا استعمال مواردها لدعم الإستراتيجية الوطنية، كانت تمتاز بالمرونة والقدرة على القيام بعمليات القصف التكتيكي والإستراتيجي. بينما كانت القوات الجوية للحلفاء سنة 1940 ملزمة بدعم الجيش. نشرت لوفتفافه قواتها بشكل عملياتي يتغير بين أدوار السيادة الجوية، الاعتراض، الهجمات الإستراتيجية ومهام الدعم الجوي القريب وذلك تبعا لحاجات القوات البرية.	81، بريطانيا 261، فرنسا 764 مقاتلة	كم عدد إجمالي  الطائرات المقاتلة  التي يمتلكها الحلفاء؟	0109826e8795815bdc571a2ac91bd99567d7a2d7	ar	ar	0.0				كم عدد إجمالي  الطائرات المقاتلة  التي يمتلكها الحلفاء؟ | كانت مهمة الطيران الألماني تقديم الدعم الجوي القريب عن طريق قاذفات القنابل والمقنبلات المتوسطة. في 1940 كانت لوفتفافة بشكل عام قوات جوية قاعدية وغير ملتزمة بعقيدة مركزية ماعدا استعمال مواردها لدعم الإستراتيجية الوطنية، كانت تمتاز بالمرونة والقدرة على القيام بعمليات القصف التكتيكي والإستراتيجي. بينما كانت القوات الجوية للحلفاء سنة 1940 ملزمة بدعم الجيش. نشرت لوفتفافه قواتها بشكل عملياتي يتغير بين أدوار السيادة الجوية، الاعتراض، الهجمات الإستراتيجية ومهام الدعم الجوي القريب وذلك تبعا لحاجات القوات البرية.	1.0			
"Neutsch's output included novels, short stories, children's books, essays, poems and screen-plays.   His writings dealt with societal problems in the real-life socialist East Germany, while remaining faithful to the party line.   His greatest success came with the 900-page novel ""Spur der Steine"" (""Trace of stones"" 1964).   Its central theme is developments in the life of an initially rebellious construction worker who, by the end of the book, has become a well attuned conformist member of the socialist society.   Nearly half a million copies of the novel were produced, which involved 35 editions of which five came out after 1990. This made it one of the most successful pieces of East German literature.   A (much simplified) film version directed by Frank Beyer appeared in 1966, but it was withdrawn only three days after its first Berlin showing, following criticism from some party officials that its portrayal of The Party was insufficiently positive. It was only shortly before the wall came down in 1989 that ""Trace of Stones"" returned to East German cinemas."	The Duchy of Naples	What is the name of the location considered to be a final attacking place by the Normans?	098e936cd631434732ff19f9bb8f4385d3ca9da2	en	en	0.0				"What is the name of the location considered to be a final attacking place by the Normans? | Neutsch's output included novels, short stories, children's books, essays, poems and screen plays. His writings dealt with societal problems in the real life socialist East Germany, while remaining faithful to the party line. His greatest success came with the 900 page novel ""Spur der Steine"" (""Trace of stones"" 1964). Its central theme is developments in the life of an initially rebellious construction worker who, by the end of the book, has become a well attuned conformist member of the socialist society. Nearly half a million copies of the novel were produced, which involved 35 editions of which five came out after 1990. This made it one of the most successful pieces of East German literature. A (much simplified) film version directed by Frank Beyer appeared in 1966, but it was withdrawn only three days after its first Berlin showing, following criticism from some party officials that its portrayal of The Party was insufficiently positive. It was only shortly before the wall came down in 1989 that ""Trace of Stones"" returned to East German cinemas."	0.0			
Cholesterol gallstones can sometimes be dissolved with ursodeoxycholic acid taken by mouth, but it may be necessary for the person to take this medication for years. Gallstones may recur, however, once the drug is stopped. Obstruction of the common bile duct with gallstones can sometimes be relieved by endoscopic retrograde sphincterotomy (ERS) following endoscopic retrograde cholangiopancreatography (ERCP).	endoscopic retrograde sphincterotomy	What is one possible treatment for gallstones?	bdc1f373e976cf143924e75fb920d716813ba964	en	en	1.0	1.0	1.0	1.0	What is one possible treatment for gallstones? | Cholesterol gallstones can sometimes be dissolved with ursodeoxycholic acid taken by mouth, but it may be necessary for the person to take this medication for years. Gallstones may recur, however, once the drug is stopped. Obstruction of the common bile duct with gallstones can sometimes be relieved by endoscopic retrograde sphincterotomy (ERS) following endoscopic retrograde cholangiopancreatography (ERCP).	1.0			
On 24 September 2009, the COO Fabrice Bregier stated to Le Figaro that the company would need from €800 million to €1 billion over six years to develop the new aircraft generation and preserve the company technological lead from new competitors like the Chinese Comac C919, scheduled to operate by 2015–2020.In July 2007, Airbus delivered its last A300 to FedEx, marking the end of the A300/A310 production line. Airbus intends to relocate Toulouse A320 final assembly activity to Hamburg, and A350/A380 production in the opposite direction as part of its Power8 organisation plan begun under ex-CEO Christian Streiff.Airbus supplied replacement parts and service for Concorde until its retirement in 2003.	Boeing	Who investigated the solution?	11e1918eba4ad4096b845b94b5979dd086a79925	en	en	0.0				Who investigated the solution? | On 24 September 2009, the COO Fabrice Bregier stated to Le Figaro that the company would need from €800 million to €1 billion over six years to develop the new aircraft generation and preserve the company technological lead from new competitors like the Chinese Comac C919, scheduled to operate by 2015–2020.In July 2007, Airbus delivered its last A300 to FedEx, marking the end of the A300/A310 production line. Airbus intends to relocate Toulouse A320 final assembly activity to Hamburg, and A350/A380 production in the opposite direction as part of its Power8 organisation plan begun under ex CEO Christian Streiff.Airbus supplied replacement parts and service for Concorde until its retirement in 2003.	0.0			
بحلول 5 سبتمبر من عام 2018؛ تمكّنَ مركز الرصد الجوي المُشترك من رصد بعض الاضطرابات بالقُرب من خط التاريخ الدولي. خلال الأيام الموالية؛ تغيّرت الأجواء في بعض المناطق مما دفعَ بوكالة الأرصاد الجوية اليابانية يوم 7 سبتمبر من نفس العام إلى الإعلان عن قُرب إعصار استوائي من بعض المناطق في القارة الآسيوية. انتشرت فيما بعض الأخبار التي تُفيد بأنّ الإعصار هو عبارة عن عاصفة استوائية وقد اتُخد له اسم إعصار مانكوت. بحلول 8 و9 سبتمبر بدأت تتوضح الصورة لدى وكالات الرصد الجوي التي حاولت استكشاف عين الإعصار وقد ساعدهَا في ذلك الظروف البيئية المواتية بما في ذلك انخفاض قوّة الرياح وارتفاع درجات حرارة سطح البحر وكذا ارتفاع محتوى حرارة المحيطات. تم التأكد من إعصار مانكوت يوم 9 سبتمبر. حينمَا اقترب الإعصار من جزر ماريانا الشمالية وغوام وبات على بُعد 18 كـم (11 ميل)، باتت الشدّة واضحة على صور الأقمار الصناعية. في بداية العاصفة؛ بلغت سُرعة الرياح حوالي 155 كم/ساعة (100 ميلا في الساعة) لكنّ هذه السرعة ارتفعت بشكل تدريجي وبخاصّة في بعض المناطق. بحلول يوم 11 سبتمبر؛ اجتازَ إعصار مانكوت بحر الفلبين. اشتدت قوته حينما بات على بُعد 39 كـم (24 ميل) من بعض المنشآت في الفلبين. صُنف الإعصار في الدرجة الخامِسة وذلك بحلول 15:00 بالتوقيت العالمي. أوردت وكالات الأنباء أن الإعصار قد يستمرُ لأربع أيام مٌتتالية. بلغَ الإعصار ذروته في الساعة 18:00 UTC حيثُ وصلت سرعة الرياح إلى 205 كم/ساعة (125 ميلا في الساعة) فيما بلغت نسبة الضغط 905 هيكتوباسكال (26.73 بوصة زئبقية). تطورت الأمور فيما بعد فبحلول الساعة 21:00 UTC وصلت سرعة الرياح إلى 285 كم/ساعة (180 ميلا في الساعة). ضربَ الإعصار محافظة كاجايان على طول الجزء الشمالي من لوزون يوم 14 سبتمبر ثم أصبحَ أقوى من إعصار ميجي الذي ضرب نفس المنطقة في عام 2010 وبات أقوى إعصار على الصعيد الوطني منذ إعصار هايان في عام 2013.حينما عبرَ جبال لوزون؛ قلّت شدة الإعصار ثم وصلَ لبحر الصين الجنوبي يوم 15 سبتمبر. وصل الإعصار في وقت لاحق إلى اليابسة مرة أخرى على ساحل مدينة جيانغمن في مقاطعة قوانغدونغ بجمهورية الصين وذلك على الساعة الخامسة مساءا من 16 سبتمبر/أيلول حسبَ توقيت الصين.	905	What was the minimum pressure of the typhoon in hPa?	dbff5589646dbd6e0acd6d7e71b45847d0f38c9f	ar	en	1.0	1.0	1.0	1.0	What was the minimum pressure of the typhoon in hPa? | بحلول 5 سبتمبر من عام 2018؛ تمكّنَ مركز الرصد الجوي المُشترك من رصد بعض الاضطرابات بالقُرب من خط التاريخ الدولي. خلال الأيام الموالية؛ تغيّرت الأجواء في بعض المناطق مما دفعَ بوكالة الأرصاد الجوية اليابانية يوم 7 سبتمبر من نفس العام إلى الإعلان عن قُرب إعصار استوائي من بعض المناطق في القارة الآسيوية. انتشرت فيما بعض الأخبار التي تُفيد بأنّ الإعصار هو عبارة عن عاصفة استوائية وقد اتُخد له اسم إعصار مانكوت. بحلول 8 و9 سبتمبر بدأت تتوضح الصورة لدى وكالات الرصد الجوي التي حاولت استكشاف عين الإعصار وقد ساعدهَا في ذلك الظروف البيئية المواتية بما في ذلك انخفاض قوّة الرياح وارتفاع درجات حرارة سطح البحر وكذا ارتفاع محتوى حرارة المحيطات. تم التأكد من إعصار مانكوت يوم 9 سبتمبر. حينمَا اقترب الإعصار من جزر ماريانا الشمالية وغوام وبات على بُعد 18 كـم (11 ميل)، باتت الشدّة واضحة على صور الأقمار الصناعية. في بداية العاصفة؛ بلغت سُرعة الرياح حوالي 155 كم/ساعة (100 ميلا في الساعة) لكنّ هذه السرعة ارتفعت بشكل تدريجي وبخاصّة في بعض المناطق. بحلول يوم 11 سبتمبر؛ اجتازَ إعصار مانكوت بحر الفلبين. اشتدت قوته حينما بات على بُعد 39 كـم (24 ميل) من بعض المنشآت في الفلبين. صُنف الإعصار في الدرجة الخامِسة وذلك بحلول 15:00 بالتوقيت العالمي. أوردت وكالات الأنباء أن الإعصار قد يستمرُ لأربع أيام مٌتتالية. بلغَ الإعصار ذروته في الساعة 18:00 UTC حيثُ وصلت سرعة الرياح إلى 205 كم/ساعة (125 ميلا في الساعة) فيما بلغت نسبة الضغط 905 هيكتوباسكال (26.73 بوصة زئبقية). تطورت الأمور فيما بعد فبحلول الساعة 21:00 UTC وصلت سرعة الرياح إلى 285 كم/ساعة (180 ميلا في الساعة). ضربَ الإعصار محافظة كاجايان على طول الجزء الشمالي من لوزون يوم 14 سبتمبر ثم أصبحَ أقوى من إعصار ميجي الذي ضرب نفس المنطقة في عام 2010 وبات أقوى إعصار على الصعيد الوطني منذ إعصار هايان في عام 2013.حينما عبرَ جبال لوزون؛ قلّت شدة الإعصار ثم وصلَ لبحر الصين الجنوبي يوم 15 سبتمبر. وصل الإعصار في وقت لاحق إلى اليابسة مرة أخرى على ساحل مدينة جيانغمن في مقاطعة قوانغدونغ بجمهورية الصين وذلك على الساعة الخامسة مساءا من 16 سبتمبر/أيلول حسبَ توقيت الصين.	1.0			
There are a number of common misconceptions regarding sex and pregnancy. Douching after sexual intercourse is not an effective form of birth control. Additionally, it is associated with a number of health problems and thus is not recommended. Women can become pregnant the first time they have sexual intercourse and in any sexual position. It is possible, although not very likely, to become pregnant during menstruation.	sex and pregnancy	What subjects are there common misconceptions about?	f411af897cb829fbb10d1bb9a2696dfdfdd5ec42	en	en	1.0	1.0	1.0	1.0	What subjects are there common misconceptions about? | There are a number of common misconceptions regarding sex and pregnancy. Douching after sexual intercourse is not an effective form of birth control. Additionally, it is associated with a number of health problems and thus is not recommended. Women can become pregnant the first time they have sexual intercourse and in any sexual position. It is possible, although not very likely, to become pregnant during menstruation.	1.0			
1982 - تأسيس برنامج المساعدة التقنية، بشكل مبدئي لتأمين الإمدادات والمعدات الصغيرة، والمواد المتعلقة، وأدب الحفظ، والاشتراكات السنوية بالنسخ والنشرات الدورية حول أعمال الحفظ للمؤسسات العامة والمنظمات غير الربحية.	الإمدادات والمعدات الصغيرة، والمواد المتعلقة، وأدب الحفظ، والاشتراكات السنوية بالنسخ والنشرات الدورية حول أعمال الحفظ للمؤسسات العامة والمنظمات غير الربحية.	ما هو الشيء الذي قدمه برنامج المساعدة التقنية في البداية؟	bfe6158bec22c8d72f3e2058067eff11a428ffa5	ar	ar	1.0	1.0	1.0	1.0	ما هو الشيء الذي قدمه برنامج المساعدة التقنية في البداية؟ | 1982 تأسيس برنامج المساعدة التقنية، بشكل مبدئي لتأمين الإمدادات والمعدات الصغيرة، والمواد المتعلقة، وأدب الحفظ، والاشتراكات السنوية بالنسخ والنشرات الدورية حول أعمال الحفظ للمؤسسات العامة والمنظمات غير الربحية.	1.0			
"The Quran consists of 114 chapters of varying lengths, each known as a sūrah. Chapters are classified as Meccan or Medinan, depending on whether the verses were revealed before or after the migration of Muhammad to the city of Medina. However, a sūrah classified as Medinan may contain Meccan verses in it and vice versa. Sūrah titles are derived from a name or quality discussed in the text, or from the first letters or words of the sūrah. Chapters are arranged roughly in order of decreasing size. The sūrah arrangement is thus not connected to the sequence of revelation. Each sūrah except the ninth starts with the Bismillah (بسم الله الرحمن الرحيم), an Arabic phrase meaning ""In the name of God"". There are, however, still 114 occurrences of the Bismillah in the Quran, due to its presence in Quran 27:30 as the opening of Solomon's letter to the Queen of Sheba."	23 years	How long did the Muslim prophet receive revelations?	76a6c55f211e210808e66685abfc20969fcaf360	en	en	0.0				"How long did the Muslim prophet receive revelations? | The Quran consists of 114 chapters of varying lengths, each known as a sūrah. Chapters are classified as Meccan or Medinan, depending on whether the verses were revealed before or after the migration of Muhammad to the city of Medina. However, a sūrah classified as Medinan may contain Meccan verses in it and vice versa. Sūrah titles are derived from a name or quality discussed in the text, or from the first letters or words of the sūrah. Chapters are arranged roughly in order of decreasing size. The sūrah arrangement is thus not connected to the sequence of revelation. Each sūrah except the ninth starts with the Bismillah (بسم الله الرحمن الرحيم), an Arabic phrase meaning ""In the name of God"". There are, however, still 114 occurrences of the Bismillah in the Quran, due to its presence in Quran 27:30 as the opening of Solomon's letter to the Queen of Sheba."	1.0			
"على الرغم من أن النباتات التي تنمو على اليابسة قد وجدت منذ ما يقرب من 425 مليون عام، فإن أول النباتات التي تكاثرت من خلال عملية تكيف بسيطة من نظراءها المائية كانت البذرة. وفي البحار، يمكن أن تقوم النباتات – وكذلك بعض الحيوانات – بترك نسخ وراثية خاصة بها حتى تطفو على سطح الماء وتنمو في مكان آخر. وهكذا كانت تتكاثر النباتات في البداية. ولكن سرعان ما قامت النباتات بتطوير وسائل يمكنها من خلالها حماية النسخ الخاصة بها كي تتمكن من التعامل مع الأوقات التي يسود فيها الجفاف ومع الظروف القاسية التي تتعرض لها على الأرض أكثر منها في البحر. وقد حازت البذرة على كل هذه الحماية، على الرغم من عدم إنتاجها للأزهار بعد. ويعد نبات كزبرة البئر والصنوبريات من النباتات الأولى التي كانت تحمل البذور. علاوةً على ذلك، فإن تاريخ أقدم حفرية في النباتات الزهرية ـ ""أركافركتس لياننجينسيز"" ـ يعود إلى نحو 125 مليون عام. وقد اعتقد أن العديد من عاريات البذور المنقرضة، خاصةً أبواغ السرخس، تمثل أسلاف النباتات الزهرية، على الرغم من عدم العثور على دليل حفري يوضح تمامًا كيفية تطور الأزهار. وقد أدى اكتشاف بعض الحفريات محتوية على آثار غير متوقعة لأزهار حديثة نسبيًا إلى افتراض عدم صحة بعض فروض نظرية التطور لدرجة أن ""تشارلز داروين"" اعتبر هذا الأمر لغز محيرًأ. وتشير حفريات كاسيات البذور التي تم اكتشافها حديثًا مثل ""أركافركتس "" بالإضافة إلى الاكتشافات الأخرى لحفريات عاريات البذور إلى كيف اكتسبت كاسيات البذور لصفات المميزة لها عبر سلسلة من الخطوات."	Archaefructus liaoningensis	What is a type of flowering plant that existed 125 million years ago?	b0b9c7f7acb09192df3bcb85229cbf66e88185b4	ar	en	1.0	1.0	1.0	1.0	"What is a type of flowering plant that existed 125 million years ago? | على الرغم من أن النباتات التي تنمو على اليابسة قد وجدت منذ ما يقرب من 425 مليون عام، فإن أول النباتات التي تكاثرت من خلال عملية تكيف بسيطة من نظراءها المائية كانت البذرة. وفي البحار، يمكن أن تقوم النباتات – وكذلك بعض الحيوانات – بترك نسخ وراثية خاصة بها حتى تطفو على سطح الماء وتنمو في مكان آخر. وهكذا كانت تتكاثر النباتات في البداية. ولكن سرعان ما قامت النباتات بتطوير وسائل يمكنها من خلالها حماية النسخ الخاصة بها كي تتمكن من التعامل مع الأوقات التي يسود فيها الجفاف ومع الظروف القاسية التي تتعرض لها على الأرض أكثر منها في البحر. وقد حازت البذرة على كل هذه الحماية، على الرغم من عدم إنتاجها للأزهار بعد. ويعد نبات كزبرة البئر والصنوبريات من النباتات الأولى التي كانت تحمل البذور. علاوةً على ذلك، فإن تاريخ أقدم حفرية في النباتات الزهرية ـ ""أركافركتس لياننجينسيز"" ـ يعود إلى نحو 125 مليون عام. وقد اعتقد أن العديد من عاريات البذور المنقرضة، خاصةً أبواغ السرخس، تمثل أسلاف النباتات الزهرية، على الرغم من عدم العثور على دليل حفري يوضح تمامًا كيفية تطور الأزهار. وقد أدى اكتشاف بعض الحفريات محتوية على آثار غير متوقعة لأزهار حديثة نسبيًا إلى افتراض عدم صحة بعض فروض نظرية التطور لدرجة أن ""تشارلز داروين"" اعتبر هذا الأمر لغز محيرًأ. وتشير حفريات كاسيات البذور التي تم اكتشافها حديثًا مثل ""أركافركتس "" بالإضافة إلى الاكتشافات الأخرى لحفريات عاريات البذور إلى كيف اكتسبت كاسيات البذور لصفات المميزة لها عبر سلسلة من الخطوات."	1.0			
"After his release on 14 February 1854, Dostoevsky asked Mikhail to help him financially and to send him books by Vico, Guizot, Ranke, Hegel and Kant. The House of the Dead, based on his experience in prison, was published in 1861 in the journal Vremya (""Time"") – it was the first published novel about Russian prisons. Before moving in mid-March to Semipalatinsk, where he was forced to serve in the Siberian Army Corps of the Seventh Line Battalion, Dostoevsky met geographer Pyotr Semyonov and ethnographer Shokan Walikhanuli. Around November 1854, he met Baron Alexander Egorovich Wrangel, an admirer of his books, who had attended the aborted execution. They both rented houses in the Cossack Garden outside Semipalatinsk. Wrangel remarked that Dostoevsky ""looked morose. His sickly, pale face was covered with freckles, and his blond hair was cut short. He was a little over average height and looked at me intensely with his sharp, grey-blue eyes. It was as if he were trying to look into my soul and discover what kind of man I was.""In Semipalatinsk, Dostoevsky tutored several schoolchildren and came into contact with upper-class families, including that of Lieutenant-Colonel Belikhov, who used to invite him to read passages from newspapers and magazines. During a visit to Belikhov, Dostoevsky met the family of Alexander Ivanovich Isaev and Maria Dmitrievna Isaeva and fell in love with the latter. Alexander Isaev took a new post in Kuznetsk, where he died in August 1855. Maria and her son then moved with Dostoevsky to Barnaul. In 1856 Dostoevsky sent a letter through Wrangel to General Eduard Totleben, apologising for his activity in several utopian circles. As a result, he obtained the right to publish books and to marry, although he remained under police surveillance for the rest of his life. Maria married Dostoevsky in Semipalatinsk on 7 February 1857, even though she had initially refused his marriage proposal, stating that they were not meant for each other and that his poor financial situation precluded marriage. Their family life was unhappy and she found it difficult to cope with his seizures. Describing their relationship, he wrote: ""Because of her strange, suspicious and fantastic character, we were definitely not happy together, but we could not stop loving each other; and the more unhappy we were, the more attached to each other we became"". They mostly lived apart. In 1859 he was released from military service because of deteriorating health and was granted permission to return to Russia, first to Tver, where he met his brother for the first time in ten years, and then to St Petersburg."	مايو 1994،	متى انتهت حرب ناجورنو قرة باغ؟	8fe76ff758cc59e5a1bbcb29dd3491248c2199dd	en	ar	0.0				"متى انتهت حرب ناجورنو قرة باغ؟ | After his release on 14 February 1854, Dostoevsky asked Mikhail to help him financially and to send him books by Vico, Guizot, Ranke, Hegel and Kant. The House of the Dead, based on his experience in prison, was published in 1861 in the journal Vremya (""Time"") – it was the first published novel about Russian prisons. Before moving in mid March to Semipalatinsk, where he was forced to serve in the Siberian Army Corps of the Seventh Line Battalion, Dostoevsky met geographer Pyotr Semyonov and ethnographer Shokan Walikhanuli. Around November 1854, he met Baron Alexander Egorovich Wrangel, an admirer of his books, who had attended the aborted execution. They both rented houses in the Cossack Garden outside Semipalatinsk. Wrangel remarked that Dostoevsky ""looked morose. His sickly, pale face was covered with freckles, and his blond hair was cut short. He was a little over average height and looked at me intensely with his sharp, grey blue eyes. It was as if he were trying to look into my soul and discover what kind of man I was.""In Semipalatinsk, Dostoevsky tutored several schoolchildren and came into contact with upper class families, including that of Lieutenant Colonel Belikhov, who used to invite him to read passages from newspapers and magazines. During a visit to Belikhov, Dostoevsky met the family of Alexander Ivanovich Isaev and Maria Dmitrievna Isaeva and fell in love with the latter. Alexander Isaev took a new post in Kuznetsk, where he died in August 1855. Maria and her son then moved with Dostoevsky to Barnaul. In 1856 Dostoevsky sent a letter through Wrangel to General Eduard Totleben, apologising for his activity in several utopian circles. As a result, he obtained the right to publish books and to marry, although he remained under police surveillance for the rest of his life. Maria married Dostoevsky in Semipalatinsk on 7 February 1857, even though she had initially refused his marriage proposal, stating that they were not meant for each other and that his poor financial situation precluded marriage. Their family life was unhappy and she found it difficult to cope with his seizures. Describing their relationship, he wrote: ""Because of her strange, suspicious and fantastic character, we were definitely not happy together, but we could not stop loving each other; and the more unhappy we were, the more attached to each other we became"". They mostly lived apart. In 1859 he was released from military service because of deteriorating health and was granted permission to return to Russia, first to Tver, where he met his brother for the first time in ten years, and then to St Petersburg."	0.0			
"Wollstonecraft dedicated the Rights of Woman to Talleyrand: ""Having read with great pleasure a pamphlet which you have lately published, I dedicate this volume to you; to induce you to reconsider the subject, and maturely weigh what I have advanced respecting the rights of woman and national education."" At the end of 1791, French feminist Olympe de Gouges had published her Declaration of the Rights of Woman and the Female Citizen, and the question of women's rights became central to political debates in both France and Britain.The Rights of Woman is an extension of Wollstonecraft's arguments in the Rights of Men. In the Rights of Men, as the title suggests, she is concerned with the rights of particular men (18th-century British men) while in the Rights of Woman, she is concerned with the rights afforded to ""woman"", an abstract category. She does not isolate her argument to 18th-century women or British women. The first chapter of the Rights of Woman addresses the issue of natural rights and asks who has those inalienable rights and on what grounds. She answers that since natural rights are given by God, for one segment of society to deny them to another segment is a sin. The Rights of Woman thus engages not only specific events in France and in Britain but also larger questions being raised by political philosophers such as John Locke and Jean-Jacques Rousseau."	بإطلاق سراح المتمردين،	ما هو الطلب الذي لم يجد آذاناً صاغية له؟	2468d4912c24749d6cd8ed766224b173037bde41	en	ar	0.0				"ما هو الطلب الذي لم يجد آذاناً صاغية له؟ | Wollstonecraft dedicated the Rights of Woman to Talleyrand: ""Having read with great pleasure a pamphlet which you have lately published, I dedicate this volume to you; to induce you to reconsider the subject, and maturely weigh what I have advanced respecting the rights of woman and national education."" At the end of 1791, French feminist Olympe de Gouges had published her Declaration of the Rights of Woman and the Female Citizen, and the question of women's rights became central to political debates in both France and Britain.The Rights of Woman is an extension of Wollstonecraft's arguments in the Rights of Men. In the Rights of Men, as the title suggests, she is concerned with the rights of particular men (18th century British men) while in the Rights of Woman, she is concerned with the rights afforded to ""woman"", an abstract category. She does not isolate her argument to 18th century women or British women. The first chapter of the Rights of Woman addresses the issue of natural rights and asks who has those inalienable rights and on what grounds. She answers that since natural rights are given by God, for one segment of society to deny them to another segment is a sin. The Rights of Woman thus engages not only specific events in France and in Britain but also larger questions being raised by political philosophers such as John Locke and Jean Jacques Rousseau."	0.0			
The PSF seeks to promote economic development by encouraging the growth of productive private enterprise in developing countries and supporting the development of local capital markets. Successful interventions stimulate economic growth, generating jobs and income and thereby reduce poverty.	poverty	What is reduced by successful interventions?	11ce6eea687a8ed3113ba5699f2f72f4779e0677	en	en	1.0	1.0	1.0	1.0	What is reduced by successful interventions? | The PSF seeks to promote economic development by encouraging the growth of productive private enterprise in developing countries and supporting the development of local capital markets. Successful interventions stimulate economic growth, generating jobs and income and thereby reduce poverty.	1.0			
"In 1969, Schwarzenegger met Barbara Outland (later Barbara Outland Baker), an English teacher with whom he lived until 1974. Schwarzenegger said of Baker in his 1977 memoir, ""Basically it came down to this: she was a well-balanced woman who wanted an ordinary, solid life, and I was not a well-balanced man, and hated the very idea of ordinary life."" Baker has described Schwarzenegger as a ""joyful personality, totally charismatic, adventurous, and athletic"" but claims that towards the end of the relationship he became ""insufferable—classically conceited—the world revolved around him"". Baker published her memoir in 2006, entitled Arnold and Me: In the Shadow of the Austrian Oak. Although Baker painted an unflattering portrait of her former lover at times, Schwarzenegger actually contributed to the tell-all book with a foreword, and also met with Baker for three hours.Baker claims that she only learned of his being unfaithful after they split, and talks of a turbulent and passionate love life. Schwarzenegger has made it clear that their respective recollection of events can differ. The couple first met six to eight months after his arrival in the U.S. Their first date was watching the first Apollo Moon landing on television. They shared an apartment in Santa Monica, California, for three and a half years, and having little money, they would visit the beach all day or have barbecues in the back yard. Although Baker claims that when she first met Schwarzenegger, he had ""little understanding of polite society"" and she found him a turn-off, she says, ""He's as much a self-made man as it's possible to be—he never got encouragement from his parents, his family, his brother. He just had this huge determination to prove himself, and that was very attractive ... I'll go to my grave knowing Arnold loved me.""Schwarzenegger met his next lover, Beverly Hills hairdresser's assistant Sue Moray, on Venice Beach in July 1977. According to Moray, the couple led an open relationship: ""We were faithful when we were both in LA... but when he was out of town, we were free to do whatever we wanted."" Schwarzenegger met television journalist Maria Shriver, niece of President John F. Kennedy, at the Robert F. Kennedy Tennis Tournament in August 1977. He went on to have a relationship with both Moray and Shriver until August 1978, when Moray (who knew of his relationship with Shriver) issued an ultimatum."	Sue Moray	What is the name of one of Schwarzenegger's ex girlfriends?	4c0f0ae0f43f789946e61e65cc725c69e70f2519	en	en	1.0	1.0	1.0	1.0	"What is the name of one of Schwarzenegger's ex girlfriends? | In 1969, Schwarzenegger met Barbara Outland (later Barbara Outland Baker), an English teacher with whom he lived until 1974. Schwarzenegger said of Baker in his 1977 memoir, ""Basically it came down to this: she was a well balanced woman who wanted an ordinary, solid life, and I was not a well balanced man, and hated the very idea of ordinary life."" Baker has described Schwarzenegger as a ""joyful personality, totally charismatic, adventurous, and athletic"" but claims that towards the end of the relationship he became ""insufferable—classically conceited—the world revolved around him"". Baker published her memoir in 2006, entitled Arnold and Me: In the Shadow of the Austrian Oak. Although Baker painted an unflattering portrait of her former lover at times, Schwarzenegger actually contributed to the tell all book with a foreword, and also met with Baker for three hours.Baker claims that she only learned of his being unfaithful after they split, and talks of a turbulent and passionate love life. Schwarzenegger has made it clear that their respective recollection of events can differ. The couple first met six to eight months after his arrival in the U.S. Their first date was watching the first Apollo Moon landing on television. They shared an apartment in Santa Monica, California, for three and a half years, and having little money, they would visit the beach all day or have barbecues in the back yard. Although Baker claims that when she first met Schwarzenegger, he had ""little understanding of polite society"" and she found him a turn off, she says, ""He's as much a self made man as it's possible to be—he never got encouragement from his parents, his family, his brother. He just had this huge determination to prove himself, and that was very attractive ... I'll go to my grave knowing Arnold loved me.""Schwarzenegger met his next lover, Beverly Hills hairdresser's assistant Sue Moray, on Venice Beach in July 1977. According to Moray, the couple led an open relationship: ""We were faithful when we were both in LA... but when he was out of town, we were free to do whatever we wanted."" Schwarzenegger met television journalist Maria Shriver, niece of President John F. Kennedy, at the Robert F. Kennedy Tennis Tournament in August 1977. He went on to have a relationship with both Moray and Shriver until August 1978, when Moray (who knew of his relationship with Shriver) issued an ultimatum."	1.0			
