Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Union Carbide war ab 1927 an einem Tunnelbauprojekt nahe Charleston in West Virginia beteiligt, in dessen Folge mehrere tausend Arbeiter, meist mittellose Afroamerikaner, innerhalb eines Jahres an Silikose starben. Während der Bauarbeiten an dem ca. drei Meilen langen Tunnel waren die Arbeiter ungeschützt hohen Staubbelastungen ausgesetzt. Arbeitern wurden keine Schutzmasken ausgehändigt, Mitarbeiter des Managements trugen jedoch während der kurzen Inspektionszeiten, während derer sie sich auf der Baustelle befanden, entsprechende Masken. Der Vorfall wurde als „Hawk's-Nest-Vorfall“ bekannt.	Alexandra	Wer ist die Königin?	f22952e372af8f1c3c9db044f1aa9538f2e79fc4	de	de	0.0				Wer ist die Königin? | Union Carbide war ab 1927 an einem Tunnelbauprojekt nahe Charleston in West Virginia beteiligt, in dessen Folge mehrere tausend Arbeiter, meist mittellose Afroamerikaner, innerhalb eines Jahres an Silikose starben. Während der Bauarbeiten an dem ca. drei Meilen langen Tunnel waren die Arbeiter ungeschützt hohen Staubbelastungen ausgesetzt. Arbeitern wurden keine Schutzmasken ausgehändigt, Mitarbeiter des Managements trugen jedoch während der kurzen Inspektionszeiten, während derer sie sich auf der Baustelle befanden, entsprechende Masken. Der Vorfall wurde als „Hawk's Nest Vorfall“ bekannt.	0.0	0.0	1.0	1.0
Der Anschlag auf den Boston-Marathon war ein Sprengstoffanschlag auf den jährlich am Patriots’ Day in Boston stattfindenden Stadtmarathon. Am Montag, dem 15. April 2013, explodierten gegen 14:50 Uhr EDT im Abstand von 13 Sekunden zwei in Rucksäcken versteckte Sprengsätze auf der Zielgeraden des Boston-Marathons. Durch die Explosionen wurden drei Menschen getötet und 264 weitere verletzt. US-amerikanische Bundesbehörden stuften den Bombenanschlag als terroristischen Akt ein.Auf der Flucht der beiden tatverdächtigen Brüder Dschochar und Tamerlan Zarnajew wurde am Abend (Ortszeit) des 18. April 2013 der Polizist, Officer Sean Collier, auf dem Campus des Massachusetts Institute of Technology getötet, bei einem darauffolgenden Schusswechsel in Watertown wurden ein Polizist schwer und Tamerlan Zarnajew tödlich verletzt, sein Bruder Dschochar Zarnajew konnte fliehen. Er konnte nach einer groß angelegten Fahndung am Abend des 19. April 2013 in Watertown festgenommen werden. Dschochar Zarnajew wurde wegen Verwendung von Massenvernichtungsmitteln (unkonventioneller Sprengsatz) sowie heimtückischer Zerstörung von Eigentum mit Todesfolge vor einem US-Bundesgericht angeklagt. Am 8. April 2015 wurde er von einem Geschworenengericht in allen 30 Anklagepunkten schuldig gesprochen. Am 15. Mai wurde Zarnajew von einem Bundesgericht zum Tode verurteilt.	Buthrotum.	Wie lautet der zuletzt genannte Ort?	c91be1266cf307c693ba50e9a08a89c0c375a027	de	de	0.0				Wie lautet der zuletzt genannte Ort? | Der Anschlag auf den Boston Marathon war ein Sprengstoffanschlag auf den jährlich am Patriots’ Day in Boston stattfindenden Stadtmarathon. Am Montag, dem 15. April 2013, explodierten gegen 14:50 Uhr EDT im Abstand von 13 Sekunden zwei in Rucksäcken versteckte Sprengsätze auf der Zielgeraden des Boston Marathons. Durch die Explosionen wurden drei Menschen getötet und 264 weitere verletzt. US amerikanische Bundesbehörden stuften den Bombenanschlag als terroristischen Akt ein.Auf der Flucht der beiden tatverdächtigen Brüder Dschochar und Tamerlan Zarnajew wurde am Abend (Ortszeit) des 18. April 2013 der Polizist, Officer Sean Collier, auf dem Campus des Massachusetts Institute of Technology getötet, bei einem darauffolgenden Schusswechsel in Watertown wurden ein Polizist schwer und Tamerlan Zarnajew tödlich verletzt, sein Bruder Dschochar Zarnajew konnte fliehen. Er konnte nach einer groß angelegten Fahndung am Abend des 19. April 2013 in Watertown festgenommen werden. Dschochar Zarnajew wurde wegen Verwendung von Massenvernichtungsmitteln (unkonventioneller Sprengsatz) sowie heimtückischer Zerstörung von Eigentum mit Todesfolge vor einem US Bundesgericht angeklagt. Am 8. April 2015 wurde er von einem Geschworenengericht in allen 30 Anklagepunkten schuldig gesprochen. Am 15. Mai wurde Zarnajew von einem Bundesgericht zum Tode verurteilt.	0.0	1.0	0.0	1.0
On 15 September 2008, it was announced that Lufthansa would acquire a 45% stake in Brussels Airlines with an option to acquire the remaining 55% from 2011. As a part of this deal, Brussels Airlines would join Star Alliance. From 26 October 2008, the ICAO code was changed from DAT to BEL.	sie verschwanden.	Wieso hat die Nation getrauert?	350e34c2b32c4b7d43284e83a942f7c24950b8cb	en	de	0.0				Wieso hat die Nation getrauert? | On 15 September 2008, it was announced that Lufthansa would acquire a 45% stake in Brussels Airlines with an option to acquire the remaining 55% from 2011. As a part of this deal, Brussels Airlines would join Star Alliance. From 26 October 2008, the ICAO code was changed from DAT to BEL.	0.0	0.0	1.0	0.0
Das Gesetz hatte einen sofortigen und positiven Effekt auf Afroamerikaner. Innerhalb weniger Monate nach seinem Inkrafttreten ließen sich eine Viertelmillion schwarze Wähler neu registrieren; ein Drittel davon wurden von Bundesbeamten registriert. Innerhalb von vier Jahren verdoppelte sich die Zahl der registrierten Wähler in den Südstaaten. 1965 hatte Mississippi die höchste Wahlbeteiligung unter der schwarzen Bevölkerung (74 %) und führte die Nation an in der Zahl der gewählten schwarzen Amtsträger. 1969 hatte Tennessee eine Wahlbeteiligung von 92,1 % der schwarzen Wähler, Arkansas 77,9 % und Texas 73,1 %. Einige Weiße, die gegen das Gesetz gewesen waren, mussten dafür einen unmittelbaren Preis bezahlen. Sheriff Jim Clark von Alabama, der berüchtigt dafür war, dass er Feuerwehrschläuche und Rindviehpiekser benutzen ließ, um gegen Bürgerrechtsdemonstrationen vorzugehen, stand 1966 zur Wiederwahl. Obwohl er sein Markenzeichen, eine Anstecknadel mit dem Wort Niemals, von seiner Uniform entfernte, hatte er keinen Erfolg. Bei der Wahl verlor er, da Schwarze abstimmten, nur um ihn aus dem Amt zu bekommen.	250,000	How many new individuals became registered voters?	06ebc8e0be5bf1de0059323026d00706c1190e26	de	en	1.0	1.0	1.0	1.0	How many new individuals became registered voters? | Das Gesetz hatte einen sofortigen und positiven Effekt auf Afroamerikaner. Innerhalb weniger Monate nach seinem Inkrafttreten ließen sich eine Viertelmillion schwarze Wähler neu registrieren; ein Drittel davon wurden von Bundesbeamten registriert. Innerhalb von vier Jahren verdoppelte sich die Zahl der registrierten Wähler in den Südstaaten. 1965 hatte Mississippi die höchste Wahlbeteiligung unter der schwarzen Bevölkerung (74 %) und führte die Nation an in der Zahl der gewählten schwarzen Amtsträger. 1969 hatte Tennessee eine Wahlbeteiligung von 92,1 % der schwarzen Wähler, Arkansas 77,9 % und Texas 73,1 %. Einige Weiße, die gegen das Gesetz gewesen waren, mussten dafür einen unmittelbaren Preis bezahlen. Sheriff Jim Clark von Alabama, der berüchtigt dafür war, dass er Feuerwehrschläuche und Rindviehpiekser benutzen ließ, um gegen Bürgerrechtsdemonstrationen vorzugehen, stand 1966 zur Wiederwahl. Obwohl er sein Markenzeichen, eine Anstecknadel mit dem Wort Niemals, von seiner Uniform entfernte, hatte er keinen Erfolg. Bei der Wahl verlor er, da Schwarze abstimmten, nur um ihn aus dem Amt zu bekommen.	1.0	1.0	0.0	1.0
Das mittlere Haushaltseinkommen in Friend betrug 34.833 US-Dollar und das mittlere Familieneinkommen erreichte die Höhe von 40.667 US-Dollar. Das Durchschnittseinkommen der Männer betrug 32.946 US-Dollar, gegenüber 17.829 US-Dollar bei den Frauen. Das Pro-Kopf-Einkommen belief sich auf 17.422 US-Dollar. 6,8 % der Bevölkerung und 4,9 % der Familien hatten ein Einkommen unterhalb der Armutsgrenze, davon waren 7,3 % der Minderjährigen und 6,5 % der Altersgruppe 65 Jahre und mehr betroffen.	Swiss Federal Institute of Technology	His degree was awarded by which institution?	27c7685c3c89b73643e56ef21b2136cc49308385	de	en	0.0				His degree was awarded by which institution? | Das mittlere Haushaltseinkommen in Friend betrug 34.833 US Dollar und das mittlere Familieneinkommen erreichte die Höhe von 40.667 US Dollar. Das Durchschnittseinkommen der Männer betrug 32.946 US Dollar, gegenüber 17.829 US Dollar bei den Frauen. Das Pro Kopf Einkommen belief sich auf 17.422 US Dollar. 6,8 % der Bevölkerung und 4,9 % der Familien hatten ein Einkommen unterhalb der Armutsgrenze, davon waren 7,3 % der Minderjährigen und 6,5 % der Altersgruppe 65 Jahre und mehr betroffen.	0.0	1.0	1.0	0.0
Die besondere Geometrie des Uranussystems führt den Polen mehr solare Energie als den Äquatorregionen zu. Da der Dampfdruck von CO2 ein Anstiegsfaktor für die Temperatur ist, mag dies zu einer Akkumulation von Kohlendioxid in den niedrigeren Breiten führen, wo es auf den Regionen höherer Albedo und schattigen Gegenden in Form von Trockeneis fest existieren kann. Während des Titania-Sommers, wenn die Temperaturen 85 bis 90 K erreichen können, sublimiert Kohlendioxid und wandert zu den Äquatorregionen und zum Gegenpol, was eine Art von CO2-Zyklus ist. Das akkumulierte Gas kann durch magnetische Teilchen von den Kältefallen entfernt werden, die es von der Oberfläche weg sputtern. Man glaubt, dass Titania einen signifikanten Anteil des vorhandenen Kohlendioxides seit ihrer Entstehung vor etwa 4,6 Milliarden Jahren verloren hat.	Alpha-fetoprotein	What does AFP stand for?	9eedf5b341564062b03488724a161a03ef70ab15	de	en	0.0				What does AFP stand for? | Die besondere Geometrie des Uranussystems führt den Polen mehr solare Energie als den Äquatorregionen zu. Da der Dampfdruck von CO2 ein Anstiegsfaktor für die Temperatur ist, mag dies zu einer Akkumulation von Kohlendioxid in den niedrigeren Breiten führen, wo es auf den Regionen höherer Albedo und schattigen Gegenden in Form von Trockeneis fest existieren kann. Während des Titania Sommers, wenn die Temperaturen 85 bis 90 K erreichen können, sublimiert Kohlendioxid und wandert zu den Äquatorregionen und zum Gegenpol, was eine Art von CO2 Zyklus ist. Das akkumulierte Gas kann durch magnetische Teilchen von den Kältefallen entfernt werden, die es von der Oberfläche weg sputtern. Man glaubt, dass Titania einen signifikanten Anteil des vorhandenen Kohlendioxides seit ihrer Entstehung vor etwa 4,6 Milliarden Jahren verloren hat.	0.0	1.0	0.0	0.0
Since 1718, transportation to the American colonies had been a penalty for various offences in Britain, with approximately one thousand convicts transported per year across the Atlantic. Forced to find an alternative location after the loss of the Thirteen Colonies in 1783, the British government turned to the newly discovered lands of Australia. The coast of Australia had been discovered for Europeans by the Dutch explorer Willem Janszoon in 1606 and was named New Holland by the Dutch East India Company, but there was no attempt to colonise it. In 1770 James Cook discovered the eastern coast of Australia while on a scientific voyage to the South Pacific Ocean, claimed the continent for Britain, and named it New South Wales. In 1778, Joseph Banks, Cook's botanist on the voyage, presented evidence to the government on the suitability of Botany Bay for the establishment of a penal settlement, and in 1787 the first shipment of convicts set sail, arriving in 1788. Britain continued to transport convicts to New South Wales until 1840, to Tasmania until 1853 and to Western Australia until 1868. The Australian colonies became profitable exporters of wool and gold, mainly because of gold rushes in the colony of Victoria, making its capital Melbourne for a time the richest city in the world and the second largest city (after London) in the British Empire.During his voyage, Cook also visited New Zealand, first discovered by Dutch explorer Abel Tasman in 1642, and claimed the North and South islands for the British crown in 1769 and 1770 respectively. Initially, interaction between the indigenous Māori population and Europeans was limited to the trading of goods. European settlement increased through the early decades of the 19th century, with numerous trading stations established, especially in the North. In 1839, the New Zealand Company announced plans to buy large tracts of land and establish colonies in New Zealand. On 6 February 1840, Captain William Hobson and around 40 Maori chiefs signed the Treaty of Waitangi. This treaty is considered by many to be New Zealand's founding document, but differing interpretations of the Maori and English versions of the text have meant that it continues to be a source of dispute.	6 February 1840	When was the Treaty signed?	38c125cf5df388811dedf54b7468a8632726cdde	en	en	1.0	1.0	1.0	1.0	When was the Treaty signed? | Since 1718, transportation to the American colonies had been a penalty for various offences in Britain, with approximately one thousand convicts transported per year across the Atlantic. Forced to find an alternative location after the loss of the Thirteen Colonies in 1783, the British government turned to the newly discovered lands of Australia. The coast of Australia had been discovered for Europeans by the Dutch explorer Willem Janszoon in 1606 and was named New Holland by the Dutch East India Company, but there was no attempt to colonise it. In 1770 James Cook discovered the eastern coast of Australia while on a scientific voyage to the South Pacific Ocean, claimed the continent for Britain, and named it New South Wales. In 1778, Joseph Banks, Cook's botanist on the voyage, presented evidence to the government on the suitability of Botany Bay for the establishment of a penal settlement, and in 1787 the first shipment of convicts set sail, arriving in 1788. Britain continued to transport convicts to New South Wales until 1840, to Tasmania until 1853 and to Western Australia until 1868. The Australian colonies became profitable exporters of wool and gold, mainly because of gold rushes in the colony of Victoria, making its capital Melbourne for a time the richest city in the world and the second largest city (after London) in the British Empire.During his voyage, Cook also visited New Zealand, first discovered by Dutch explorer Abel Tasman in 1642, and claimed the North and South islands for the British crown in 1769 and 1770 respectively. Initially, interaction between the indigenous Māori population and Europeans was limited to the trading of goods. European settlement increased through the early decades of the 19th century, with numerous trading stations established, especially in the North. In 1839, the New Zealand Company announced plans to buy large tracts of land and establish colonies in New Zealand. On 6 February 1840, Captain William Hobson and around 40 Maori chiefs signed the Treaty of Waitangi. This treaty is considered by many to be New Zealand's founding document, but differing interpretations of the Maori and English versions of the text have meant that it continues to be a source of dispute.	1.0	0.0	0.0	1.0
In 1938, Graf left Europe via the Netherlands, arriving in New York City in July. Mirjam Sachs followed him, but his wife and child remained in Germany. In October 1938, he was appointed president of the German American Writers Association. In 1942, together with Wieland Herzfelde and other emigrant German writers, he founded the German-language publishing house Aurora-Verlag in New York, considered the successor to Malik-Verlag. Graf's first wife agreed to a divorce in 1944, which allowed Graf and Sachs to marry.In 1958, Graf received American citizenship, and he visited Europe for the first time since World War II.	Graf was arrested	What happened to Graf after the munition strike?	bcb4be77e8224475fa436746f6b56f324f621580	en	en	0.0				What happened to Graf after the munition strike? | In 1938, Graf left Europe via the Netherlands, arriving in New York City in July. Mirjam Sachs followed him, but his wife and child remained in Germany. In October 1938, he was appointed president of the German American Writers Association. In 1942, together with Wieland Herzfelde and other emigrant German writers, he founded the German language publishing house Aurora Verlag in New York, considered the successor to Malik Verlag. Graf's first wife agreed to a divorce in 1944, which allowed Graf and Sachs to marry.In 1958, Graf received American citizenship, and he visited Europe for the first time since World War II.	0.0	1.0	0.0	0.0
"Beowulf is considered an epic poem in that the main character is a hero who travels great distances to prove his strength at impossible odds against supernatural demons and beasts. The poem also begins in medias res or simply, ""in the middle of things,"" which is a characteristic of the epics of antiquity. Although the poem begins with Beowulf's arrival, Grendel's attacks have been an ongoing event. An elaborate history of characters and their lineages is spoken of, as well as their interactions with each other, debts owed and repaid, and deeds of valour. The warriors form a kind of brotherhood linked by loyalty to their lord. The poem begins and ends with funerals: at the beginning of the poem for Scyld Scefing (26–45) and at the end for Beowulf (3140–3170)."	Mūsā ibn Mūsā ibn Fortún	What was the name of Garcia's relative who went against the Cordoban emir with him?	ec672688e7fcaf244816d13a5c590206a3b10680	en	en	0.0				"What was the name of Garcia's relative who went against the Cordoban emir with him? | Beowulf is considered an epic poem in that the main character is a hero who travels great distances to prove his strength at impossible odds against supernatural demons and beasts. The poem also begins in medias res or simply, ""in the middle of things,"" which is a characteristic of the epics of antiquity. Although the poem begins with Beowulf's arrival, Grendel's attacks have been an ongoing event. An elaborate history of characters and their lineages is spoken of, as well as their interactions with each other, debts owed and repaid, and deeds of valour. The warriors form a kind of brotherhood linked by loyalty to their lord. The poem begins and ends with funerals: at the beginning of the poem for Scyld Scefing (26–45) and at the end for Beowulf (3140–3170)."	0.0	1.0	1.0	0.0
"For the next 33 years, the fate of the expedition was shrouded in mystery and its disappearance became part of the cultural lore in Sweden and to a certain extent elsewhere. It was actively sought for a couple of years and remained the subject of myth and rumor, with frequent international newspaper reports of possible findings. An extensive archive of American newspaper reports from the first few years, 1896–1899, titled ""The Mystery of Andree"", shows a much richer media interest in the expedition after it disappeared than before. A great variety of fates are suggested for it, inspired by finds, or reported finds, of remnants of what might be a balloon basket or great amounts of balloon silk, or by stories of men falling from the sky, or visions by psychics, all of which would typically locate the stranded balloon far from Danes Island and Svalbard.Lundström points out that some of the international and national reports took on the features of urban legends. They reflected a prevailing disrespect for the indigenous peoples of the Arctic, who were portrayed in the newspapers as uncomprehending savages who had killed the three men or showed a deadly indifference to their plight. These speculations were refuted in 1930, upon the discovery of the expedition's final resting place on Kvitøya by the crews of two ships, the Bratvaag and the Isbjørn."	33	Wie viele Jahre blieb das Schicksal der Expedition im Unbekannten?	b59a5a8020c8091bb3c44811db5a8ca9cd37a2b5	en	de	1.0	1.0	1.0	1.0	"Wie viele Jahre blieb das Schicksal der Expedition im Unbekannten? | For the next 33 years, the fate of the expedition was shrouded in mystery and its disappearance became part of the cultural lore in Sweden and to a certain extent elsewhere. It was actively sought for a couple of years and remained the subject of myth and rumor, with frequent international newspaper reports of possible findings. An extensive archive of American newspaper reports from the first few years, 1896–1899, titled ""The Mystery of Andree"", shows a much richer media interest in the expedition after it disappeared than before. A great variety of fates are suggested for it, inspired by finds, or reported finds, of remnants of what might be a balloon basket or great amounts of balloon silk, or by stories of men falling from the sky, or visions by psychics, all of which would typically locate the stranded balloon far from Danes Island and Svalbard.Lundström points out that some of the international and national reports took on the features of urban legends. They reflected a prevailing disrespect for the indigenous peoples of the Arctic, who were portrayed in the newspapers as uncomprehending savages who had killed the three men or showed a deadly indifference to their plight. These speculations were refuted in 1930, upon the discovery of the expedition's final resting place on Kvitøya by the crews of two ships, the Bratvaag and the Isbjørn."	1.0	1.0	1.0	0.0
"With the loss of the ship the transcontinental plans were abandoned, and the focus shifted to that of survival. Shackleton's intention now was to march the crew westward, to one or other of several possible destinations. His first thought was for Paulet Island, where he knew there was a hut containing a substantial food depot, because he had ordered it 12 years earlier while organising relief for Otto Nordenskjöld's stranded Swedish expedition. Other possibilities were Snow Hill Island, which had been Nordenskiöld's winter quarters and which was believed to contain a stock of emergency supplies, or Robertson Island. Shackleton believed that from one of these islands they would be able to reach and cross Graham Land, and get to the whaling outposts in Wilhelmina Bay. He calculated that on the day Endurance  was abandoned they were 346 miles (557 km) from Paulet Island. Worsley calculated the distance to Snow Hill Island to be 312 miles (500 km), with a further 120 miles (190 km) to Wilhelmina Bay. He believed the march was too risky; they should wait until the ice carried them to open water, and then escape in the boats. Shackleton over-ruled him.Before the march could begin, Shackleton ordered the weakest animals to be shot, including the carpenter Harry McNish's cat, Mrs Chippy, and a pup which had become a pet of the surgeon Macklin. The company set out on 30 October 1915, with two of the ship's lifeboats carried on sledges. Problems quickly arose, as the condition of the sea ice around them worsened. According to Hurley the surface became ""a labyrinth of hummocks and ridges"", in which barely a square yard was smooth. In three days, the party managed to travel barely two miles (3.2 km), and on 1 November, Shackleton abandoned the march; they would make camp and await the break-up of the ice. They gave the name ""Ocean Camp"" to the flat and solid-looking floe on which their aborted march had ended, and settled down to wait. Parties continued to revisit the Endurance wreck, which was still drifting with the ice a short distance from the camp. More of the abandoned supplies were retrieved until, on 21 November, the ship finally slipped beneath the ice."	Weddell	On what sea was Shackleton from January 7-10 in 1915?	c54b45f65276afa83e60aa1c415bbff2293542c6	en	en	0.0				"On what sea was Shackleton from January 7-10 in 1915? | With the loss of the ship the transcontinental plans were abandoned, and the focus shifted to that of survival. Shackleton's intention now was to march the crew westward, to one or other of several possible destinations. His first thought was for Paulet Island, where he knew there was a hut containing a substantial food depot, because he had ordered it 12 years earlier while organising relief for Otto Nordenskjöld's stranded Swedish expedition. Other possibilities were Snow Hill Island, which had been Nordenskiöld's winter quarters and which was believed to contain a stock of emergency supplies, or Robertson Island. Shackleton believed that from one of these islands they would be able to reach and cross Graham Land, and get to the whaling outposts in Wilhelmina Bay. He calculated that on the day Endurance was abandoned they were 346 miles (557 km) from Paulet Island. Worsley calculated the distance to Snow Hill Island to be 312 miles (500 km), with a further 120 miles (190 km) to Wilhelmina Bay. He believed the march was too risky; they should wait until the ice carried them to open water, and then escape in the boats. Shackleton over ruled him.Before the march could begin, Shackleton ordered the weakest animals to be shot, including the carpenter Harry McNish's cat, Mrs Chippy, and a pup which had become a pet of the surgeon Macklin. The company set out on 30 October 1915, with two of the ship's lifeboats carried on sledges. Problems quickly arose, as the condition of the sea ice around them worsened. According to Hurley the surface became ""a labyrinth of hummocks and ridges"", in which barely a square yard was smooth. In three days, the party managed to travel barely two miles (3.2 km), and on 1 November, Shackleton abandoned the march; they would make camp and await the break up of the ice. They gave the name ""Ocean Camp"" to the flat and solid looking floe on which their aborted march had ended, and settled down to wait. Parties continued to revisit the Endurance wreck, which was still drifting with the ice a short distance from the camp. More of the abandoned supplies were retrieved until, on 21 November, the ship finally slipped beneath the ice."	1.0	1.0	1.0	0.0
Der Trend zur endovaskulären Therapie von abdominellen Aortenaneurysmen hat die Verbreitung von Angiografieanlagen im gefäßchirurgischen Bereich gefördert.	endovascular treatment	where has treatment been headed when it comes to abdominal aortic aneurysms?	4f1bbab4aac6541b0bf823b33ee134f58ce34afa	de	en	1.0	1.0	1.0	1.0	where has treatment been headed when it comes to abdominal aortic aneurysms? | Der Trend zur endovaskulären Therapie von abdominellen Aortenaneurysmen hat die Verbreitung von Angiografieanlagen im gefäßchirurgischen Bereich gefördert.	1.0	0.0	1.0	1.0
Rushdie has been married four times. He was married to his first wife Clarissa Luard from 1976 to 1987 and fathered a son, Zafar (born 1979). He left her in the mid-'80s for the Australian writer Robyn Davidson, to whom he was introduced by their mutual friend Bruce Chatwin. His second wife was the American novelist Marianne Wiggins; they were married in 1988 and divorced in 1993. His third wife, from 1997 to 2004, was Elizabeth West; they have a son, Milan (born 1997). In 2004, he married the Indian American Padma Lakshmi, an actress, model, and host of the American reality-television show Top Chef. The marriage ended on 2 July 2007.	Frau und den beiden Töchtern	Wer gehörte noch zu Wegeners engster Familie?	fa592e9837e2dbd3b12aa2ff6015bd01d7acc32c	en	de	0.0				Wer gehörte noch zu Wegeners engster Familie? | Rushdie has been married four times. He was married to his first wife Clarissa Luard from 1976 to 1987 and fathered a son, Zafar (born 1979). He left her in the mid '80s for the Australian writer Robyn Davidson, to whom he was introduced by their mutual friend Bruce Chatwin. His second wife was the American novelist Marianne Wiggins; they were married in 1988 and divorced in 1993. His third wife, from 1997 to 2004, was Elizabeth West; they have a son, Milan (born 1997). In 2004, he married the Indian American Padma Lakshmi, an actress, model, and host of the American reality television show Top Chef. The marriage ended on 2 July 2007.	0.0	0.0	1.0	1.0
"Selena Marie Gomez was born in Grand Prairie, Texas on July 22, 1992, to Ricardo Joel Gomez and former stage actress Amanda Dawn ""Mandy"" Cornett. Gomez was named after Tejano singer and actress Selena Quintanilla-Pérez, who died in 1995. Her father is of Mexican descent while her mother, who was adopted, has some Italian ancestry. Regarding her Hispanic heritage, Gomez has stated, ""My family does have Quinceañeras, and we go to the communion church. We do everything that's Catholic, but we don't really have anything traditional except [that we] go to the park and have barbecues on Sundays after church."" Gomez's parents divorced when she was five years old, and she remained with her mother. Selena has two younger half-sisters: Gracie Elliot Teefey through Amanda and her second husband Brian Teefey, and Victoria ""Tori"" Gomez through Ricardo and his wife Sara Gomez. She earned her high-school diploma through homeschooling in May 2010.When Gomez was born, her mother was sixteen years old. The family had financial troubles during Gomez's childhood, with her mother struggling to provide for the pair. At one point, Gomez recalled, they had to search for quarters just to get gas for their car. Her mother later recalled that the two would frequently walk to their local dollar store to purchase spaghetti for dinner. Gomez stated, ""I was frustrated that my parents weren't together, and never saw the light at the end of the tunnel where my mom was working hard to provide a better life for me. I'm terrified of what I would have become if I'd stayed [in Texas]."" She later added that ""[My mom] was really strong around me. Having me at 16 had to have been a big responsibility. She gave up everything for me, had three jobs, supported me, sacrificed her life for me."" Gomez had a close relationship with her grandparents as a child, and appeared in various pageants growing up. Her grandparents often took care of her while her parents finished their schooling, and the pair went as far as stating that they ""raised her"" up until she found success in the entertainment industry.Gomez first gained an interest in pursuing a career in the entertainment industry watching her mother prepare for stage productions. She began auditioning for various roles, meeting Demi Lovato during an audition for Barney & Friends. Both Gomez and Lovato were later selected to appear on the series in 2002, with Gomez portraying the character of Gianna. The show was her first experience in acting, with Gomez recalling, ""I was very shy when I was little [...] I didn't know what 'camera right' was. I didn't know what blocking was. I learned everything from Barney."" Gomez appeared in thirteen episodes of the show between 2002 and 2004, though the show's producers released her as she was getting ""too old"" for the series. While working on the series, Gomez had a cameo role in the film Spy Kids 3-D: Game Over (2003) and the made-for-television film Walker, Texas Ranger: Trial by Fire (2005). Gomez made a guest appearance in a 2006 episode of the Disney series The Suite Life of Zack & Cody."	He awoke to find himself naked	When he discovered that he missed the sermon, was he wearing socks?	328f686a9689c3e5a81093780ec9c7854dc5f783	en	en	0.0				"When he discovered that he missed the sermon, was he wearing socks? | Selena Marie Gomez was born in Grand Prairie, Texas on July 22, 1992, to Ricardo Joel Gomez and former stage actress Amanda Dawn ""Mandy"" Cornett. Gomez was named after Tejano singer and actress Selena Quintanilla Pérez, who died in 1995. Her father is of Mexican descent while her mother, who was adopted, has some Italian ancestry. Regarding her Hispanic heritage, Gomez has stated, ""My family does have Quinceañeras, and we go to the communion church. We do everything that's Catholic, but we don't really have anything traditional except [that we] go to the park and have barbecues on Sundays after church."" Gomez's parents divorced when she was five years old, and she remained with her mother. Selena has two younger half sisters: Gracie Elliot Teefey through Amanda and her second husband Brian Teefey, and Victoria ""Tori"" Gomez through Ricardo and his wife Sara Gomez. She earned her high school diploma through homeschooling in May 2010.When Gomez was born, her mother was sixteen years old. The family had financial troubles during Gomez's childhood, with her mother struggling to provide for the pair. At one point, Gomez recalled, they had to search for quarters just to get gas for their car. Her mother later recalled that the two would frequently walk to their local dollar store to purchase spaghetti for dinner. Gomez stated, ""I was frustrated that my parents weren't together, and never saw the light at the end of the tunnel where my mom was working hard to provide a better life for me. I'm terrified of what I would have become if I'd stayed [in Texas]."" She later added that ""[My mom] was really strong around me. Having me at 16 had to have been a big responsibility. She gave up everything for me, had three jobs, supported me, sacrificed her life for me."" Gomez had a close relationship with her grandparents as a child, and appeared in various pageants growing up. Her grandparents often took care of her while her parents finished their schooling, and the pair went as far as stating that they ""raised her"" up until she found success in the entertainment industry.Gomez first gained an interest in pursuing a career in the entertainment industry watching her mother prepare for stage productions. She began auditioning for various roles, meeting Demi Lovato during an audition for Barney & Friends. Both Gomez and Lovato were later selected to appear on the series in 2002, with Gomez portraying the character of Gianna. The show was her first experience in acting, with Gomez recalling, ""I was very shy when I was little [...] I didn't know what 'camera right' was. I didn't know what blocking was. I learned everything from Barney."" Gomez appeared in thirteen episodes of the show between 2002 and 2004, though the show's producers released her as she was getting ""too old"" for the series. While working on the series, Gomez had a cameo role in the film Spy Kids 3 D: Game Over (2003) and the made for television film Walker, Texas Ranger: Trial by Fire (2005). Gomez made"	0.0	1.0	1.0	1.0
