Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
كما في وصف الديناميكا اللونية الكمومية، فإن التآثر القوي يتوسط الكواركات بواسطة الغلوونات، وبوزونات قياسية ناقلة عديمة الوزن. كل غلوون يحمل شحنة لونية واحدة وشحنة ضديد اللون. ففي إطار العمل المقياسي لتفاعلات الجسيمات (وهو جزء من صياغة عامة تعرف بنظرية الاضطراب) فإن الغلوونات تنتقل باستمرار ما بين الكواركات خلال عملية انبعاث وامتصاص افتراضية. فعندما يتحول الغلوون ما بين الكواركات، فإنه يحدث تغير باللون في كلا الطرفين، فعلى سبيل المثال: عندما يبعث الكوارك الأحمر غلوون أحمر-ضديد أخضر، فإنه سيصبح أخضر، وأيضا عندما يمتص الكوارك الأخضر غلوون أحمر-ضديد أخضر، فإنه سيصبح كوارك أحمر. لذا بما أن كل لون كوارك يتغير بسرعة فإن التآثر القوي في ما بينهم لا يتأثر.وحيث أن الغلوونات تحمل شحنة لونية، فإن لها القدرة على بعث أو امتصاص الغلوونات الأخرى. وتسبب تلك ما يسمى بالحرية المتقاربة (بالإنجليزية: Asymptotic freedom): وبما أن الكواركات تتقارب جدا من بعضها البعض فإن ذلك يضعف من قوة الربط للديناميكا اللونية بينها، والعكس صحيح، فكلما تباعدت الكواركات عن بعضها فإن قوة الربط تزداد. فالمجال اللوني سيتعرض للإجهاد، اشبه بشريط مطاطي عند سحبه، فلتقوية هذا المجال ينشأ تلقائيا كمية غلوونات أكثر للألوان الملائمة. ويحدث إنتاج زوج كوارك وضديدها عند بداية حاجز الطاقة. فيتم فصل أزواج كواركات عن بعضها البعض متسببة بتشكيل هادرونات جديدة. وتعرف هذه الظاهرة باسم حجز اللون: فلا يمكن ظهور الكواركات بشكل منفرد. تكون عملية تشكيل الهادرونات، التي تحدث قبل تشكيل الكواركات عند حالات الاصطدام عالية الطاقة، تكون قادرة على التفاعل بأي طريقة أخرى، ولكن يستثنى منها كوارك القمة، الذي يتحلل قبل أن يتهادرن.	أخيه جوناثان	من هو الكاتب المشارك لمعظم أفلام نولان؟	988eaa192e55f76b2646851521eae34bb81de80b	ar	ar	0.0				من هو الكاتب المشارك لمعظم أفلام نولان؟ | كما في وصف الديناميكا اللونية الكمومية، فإن التآثر القوي يتوسط الكواركات بواسطة الغلوونات، وبوزونات قياسية ناقلة عديمة الوزن. كل غلوون يحمل شحنة لونية واحدة وشحنة ضديد اللون. ففي إطار العمل المقياسي لتفاعلات الجسيمات (وهو جزء من صياغة عامة تعرف بنظرية الاضطراب) فإن الغلوونات تنتقل باستمرار ما بين الكواركات خلال عملية انبعاث وامتصاص افتراضية. فعندما يتحول الغلوون ما بين الكواركات، فإنه يحدث تغير باللون في كلا الطرفين، فعلى سبيل المثال: عندما يبعث الكوارك الأحمر غلوون أحمر ضديد أخضر، فإنه سيصبح أخضر، وأيضا عندما يمتص الكوارك الأخضر غلوون أحمر ضديد أخضر، فإنه سيصبح كوارك أحمر. لذا بما أن كل لون كوارك يتغير بسرعة فإن التآثر القوي في ما بينهم لا يتأثر.وحيث أن الغلوونات تحمل شحنة لونية، فإن لها القدرة على بعث أو امتصاص الغلوونات الأخرى. وتسبب تلك ما يسمى بالحرية المتقاربة (بالإنجليزية: Asymptotic freedom): وبما أن الكواركات تتقارب جدا من بعضها البعض فإن ذلك يضعف من قوة الربط للديناميكا اللونية بينها، والعكس صحيح، فكلما تباعدت الكواركات عن بعضها فإن قوة الربط تزداد. فالمجال اللوني سيتعرض للإجهاد، اشبه بشريط مطاطي عند سحبه، فلتقوية هذا المجال ينشأ تلقائيا كمية غلوونات أكثر للألوان الملائمة. ويحدث إنتاج زوج كوارك وضديدها عند بداية حاجز الطاقة. فيتم فصل أزواج كواركات عن بعضها البعض متسببة بتشكيل هادرونات جديدة. وتعرف هذه الظاهرة باسم حجز اللون: فلا يمكن ظهور الكواركات بشكل منفرد. تكون عملية تشكيل الهادرونات، التي تحدث قبل تشكيل الكواركات عند حالات الاصطدام عالية الطاقة، تكون قادرة على التفاعل بأي طريقة أخرى، ولكن يستثنى منها كوارك القمة، الذي يتحلل قبل أن يتهادرن.	0.0			
"وقد كتبت هذه المرثية على شاهد قبر أرويل: "" هنا يرقد ارك آرثر بلير، ولد في 25 يوليو 1903 وتوفي في 21 يناير 1950"" وليس هنالك ما يشير لاسمه الآخر."	ارك آرثر بلير	ما هو الاسم الآخر لأورويل؟	52d8feda8efd294125629a96019839378e7c7f55	ar	ar	1.0	1.0	1.0	1.0	"ما هو الاسم الآخر لأورويل؟ | وقد كتبت هذه المرثية على شاهد قبر أرويل: "" هنا يرقد ارك آرثر بلير، ولد في 25 يوليو 1903 وتوفي في 21 يناير 1950"" وليس هنالك ما يشير لاسمه الآخر."	1.0			
يمتلك القرش الملاك فكين قابلان للتوسيع تمكنه من سرعة اصتياد فريسته, ولها أسنان طويلة، تشبه الابر. تدفن نفسها في الرمال أو الطين لتتربص للفريسة, فرائسها تشمل الأسماك والقشريات، وأنواع مختلفة من الرخويات. .	الأسماك والقشريات، وأنواع مختلفة من الرخويات	مم تتكون حمية القرش الملاك الغذائية؟	3ad8d250aaaf87d8edefc6065d5401758fcb0eb0	ar	ar	1.0	1.0	1.0	1.0	مم تتكون حمية القرش الملاك الغذائية؟ | يمتلك القرش الملاك فكين قابلان للتوسيع تمكنه من سرعة اصتياد فريسته, ولها أسنان طويلة، تشبه الابر. تدفن نفسها في الرمال أو الطين لتتربص للفريسة, فرائسها تشمل الأسماك والقشريات، وأنواع مختلفة من الرخويات. .	1.0			
"كتابات هاردي دائماً ما تصور ""أوجاع الحداثة""، وهذا الموضوع واضح في رواية تيس، وصف أحد النقاد [3] أنها"" الطاقة من الطرق التقليدية والقوة من القوى التي تدمرنا"". هاردي وصف آلات الزراعة الحديثة بصورة جهنمية؛ أيضاً، في المحلبة، أوضح أن اللبن المرسل إلى سكان المدن يجب خلطه وتخفيفه بالماء لأنهم لن يستطيعوا هضمه كامل. تسرع وعنفوان الطبقة الوسطى جعله يرفض تيس، المرأة التي صورها هاردي كاحواء مملكة وسكس، دائمة الإنسجام مع الطبيعة. عندما تركها وسافر إلى البرازيل، أصاب الشاب الوسيم المرض الشديد وخفض إلى صفراء الهيكل العظمى. وهذة العواقب تشير وتوضح أنها الأثار السلبية الناتجة افتراق الإنسان عن الطبيعة، وكلاهما سواء في إنشاء آلية مدمرة وعدم القدرة على الفرحة في طبيعة نقية."	السيدة ديربيرڤلز	ما هو الاسم الذي اتخذته تيس؟	7057169e14c45de9a795d1a3b94b98da98dded30	ar	ar	0.0				"ما هو الاسم الذي اتخذته تيس؟ | كتابات هاردي دائماً ما تصور ""أوجاع الحداثة""، وهذا الموضوع واضح في رواية تيس، وصف أحد النقاد [3] أنها"" الطاقة من الطرق التقليدية والقوة من القوى التي تدمرنا"". هاردي وصف آلات الزراعة الحديثة بصورة جهنمية؛ أيضاً، في المحلبة، أوضح أن اللبن المرسل إلى سكان المدن يجب خلطه وتخفيفه بالماء لأنهم لن يستطيعوا هضمه كامل. تسرع وعنفوان الطبقة الوسطى جعله يرفض تيس، المرأة التي صورها هاردي كاحواء مملكة وسكس، دائمة الإنسجام مع الطبيعة. عندما تركها وسافر إلى البرازيل، أصاب الشاب الوسيم المرض الشديد وخفض إلى صفراء الهيكل العظمى. وهذة العواقب تشير وتوضح أنها الأثار السلبية الناتجة افتراق الإنسان عن الطبيعة، وكلاهما سواء في إنشاء آلية مدمرة وعدم القدرة على الفرحة في طبيعة نقية."	1.0			
انتهت مهام بورتولا كحاكم، ثم ترك النقيب بيدرو فاخس مسؤولا، وفي 9 يونيو أبحر إلى سان بلاس في ناياريت ولم يعد بعدها إلى منطقة كاليفورنيا العليا. في 1776، عين بورتولا حاكما على بويبلا. تم تعيين خلفه في عام 1784، وقدمت له نفقات عن خدمته وعاد إلى إسبانيا حيث عمل كقائد لفصيل نومانسيا للفرسان. تم تعيينه في 7 فبراير 1786 ملازم الملك عن القلاع في لاردة. توفي في أكتوبر من العام نفسه.	عاد إلى إسبانيا	أين ذهب بورتولا بعد تعيين شخص آخر ليخلفه؟	99d440a0ac28258e4eafc8bdb502e02f1fda4dee	ar	ar	1.0	1.0	1.0	1.0	أين ذهب بورتولا بعد تعيين شخص آخر ليخلفه؟ | انتهت مهام بورتولا كحاكم، ثم ترك النقيب بيدرو فاخس مسؤولا، وفي 9 يونيو أبحر إلى سان بلاس في ناياريت ولم يعد بعدها إلى منطقة كاليفورنيا العليا. في 1776، عين بورتولا حاكما على بويبلا. تم تعيين خلفه في عام 1784، وقدمت له نفقات عن خدمته وعاد إلى إسبانيا حيث عمل كقائد لفصيل نومانسيا للفرسان. تم تعيينه في 7 فبراير 1786 ملازم الملك عن القلاع في لاردة. توفي في أكتوبر من العام نفسه.	1.0			
كازا ميلا Casa Milà ( النطق الكاتالاني : [ kazə miɫa ] ) و المعروف شعبيا باسم لابيدريرا La Pedrera تبدو و كأنها قطعة فنية للهندسة المعمارية. و لكنها ليست كذلك. هذه المباني ذات الواجهات الحجرية المتموجة و الشرفات ذات الحديد المطاوع والنوافذ غير العادية بُنيت منذ قرن مضى ما بين العام 1906 و 1912 من قِبل المهندس المعماري أنطونيو غاودي (1852-1926) المعروف في ذاك الوقت. صمم غاودي المباني المعروفة باسم كازا ميلا بدون أن يستخدم الجدران لحمل الأحمال بدلاً من ذلك استخدم الحديد و شكل منها الأعمدة و الأقواس بأشكال غير منتظمة لتشكيل التصميم الدائري. معمارياً يعتبر هذا العمل عملا مبتكراً و في نفس الوقت تدعو للسخرية و الإشمئزاز.جتى الحكومة المحلية اعترضت على بعض جوانب المشروع و قامت بتغريم القائمين على المشروع بسبب المخالفات للكثير من قوانين البناء.	أنطونيو غاودي	من المهندس المعماري الذي صمم المباني الخاصة؟	e038339f216f04d1c27da54acdf129215ca51ef2	ar	ar	1.0	1.0	1.0	1.0	من المهندس المعماري الذي صمم المباني الخاصة؟ | كازا ميلا Casa Milà ( النطق الكاتالاني : [ kazə miɫa ] ) و المعروف شعبيا باسم لابيدريرا La Pedrera تبدو و كأنها قطعة فنية للهندسة المعمارية. و لكنها ليست كذلك. هذه المباني ذات الواجهات الحجرية المتموجة و الشرفات ذات الحديد المطاوع والنوافذ غير العادية بُنيت منذ قرن مضى ما بين العام 1906 و 1912 من قِبل المهندس المعماري أنطونيو غاودي (1852 1926) المعروف في ذاك الوقت. صمم غاودي المباني المعروفة باسم كازا ميلا بدون أن يستخدم الجدران لحمل الأحمال بدلاً من ذلك استخدم الحديد و شكل منها الأعمدة و الأقواس بأشكال غير منتظمة لتشكيل التصميم الدائري. معمارياً يعتبر هذا العمل عملا مبتكراً و في نفس الوقت تدعو للسخرية و الإشمئزاز.جتى الحكومة المحلية اعترضت على بعض جوانب المشروع و قامت بتغريم القائمين على المشروع بسبب المخالفات للكثير من قوانين البناء.	1.0			
العش عبارة عن أفحوص في الأرض، تقوم بعض الطيور بتبطينه بالأعشاب وغيرها من المواد الطريئة، وبعضها الآخر يتركه على ما هو عليه. وبيض هذه الطيور مرقّش شديد التمويه والاندماج مع محيطه الحصوي، يتاوب كلا الأبوان على رخمه طيلة ساعات الليل والنهار. تفقس الفراخ بعد فترة تتراوح بين 22 و27 يومًا من الرخم، وتكتسي بالريش بعد فترة تتراوح بين 21 و24 يومًا. يُحتمل أن تدوم فترة الرخم 34 يومًا، بحال استمر الأبوان بهجر العش لفترة قصيرة من الزمن هربًا من الضواري.	لجنة حملة التغيير التدريجي.	ماذا أصدرت سوارتز في سنة ٢٠٠٩؟	739a1c5c1813190192879dbc233e43bd33bf4eb3	ar	ar	0.0				ماذا أصدرت سوارتز في سنة ٢٠٠٩؟ | العش عبارة عن أفحوص في الأرض، تقوم بعض الطيور بتبطينه بالأعشاب وغيرها من المواد الطريئة، وبعضها الآخر يتركه على ما هو عليه. وبيض هذه الطيور مرقّش شديد التمويه والاندماج مع محيطه الحصوي، يتاوب كلا الأبوان على رخمه طيلة ساعات الليل والنهار. تفقس الفراخ بعد فترة تتراوح بين 22 و27 يومًا من الرخم، وتكتسي بالريش بعد فترة تتراوح بين 21 و24 يومًا. يُحتمل أن تدوم فترة الرخم 34 يومًا، بحال استمر الأبوان بهجر العش لفترة قصيرة من الزمن هربًا من الضواري.	0.0			
أثناء مُقابلة أعلَنَت براندي أنها مثلية الجنس. في يونيو 2012 أعلنت أنها كانت مخطوبة لكاترين شبرد. وقد تزوجا في بوسطن في 15 سبتمبر 2012 وفي يونيو 2014 رحبوا بإبنتهم الأولى واسمُها إيفانجلين روث.	مثلية الجنس	ما هو ميل كارلي الجنسي؟	165506e6054b3f6a3ddc7c7af5fa931fb5a5d581	ar	ar	1.0	1.0	1.0	1.0	ما هو ميل كارلي الجنسي؟ | أثناء مُقابلة أعلَنَت براندي أنها مثلية الجنس. في يونيو 2012 أعلنت أنها كانت مخطوبة لكاترين شبرد. وقد تزوجا في بوسطن في 15 سبتمبر 2012 وفي يونيو 2014 رحبوا بإبنتهم الأولى واسمُها إيفانجلين روث.	1.0			
عملَ الرئيس عبد الله يمين في حملته الانتخابية على وعود تهمّ التنمية الاقتصادية وتعزيز الإسلام في البلد،  مدعيًا أن المعارضة مدعومة من قِبل كهنة مسيحيين. جديرٌ بالذكر هنا أنّ حكومته كانت مقربة جدًا من الحكومة الصينية حيث وقع البلدان اتفاقية التجارة الحرة وحصلت بذلك المالديف على الأموال الصينية لتمويل مشاريع البنية التحتية. في المقابل سعت المعارضة إلى تحسين العلاقات مع الهند ووعدت بالعديد من الإصلاحات التي تهمّ الشعب والمواطن. قبل أيام قليلة من الانتخابات؛ وعدَ يمين ببناء مساكن للمواطنين وكذلك إلغاء الغرامات على المخالفات المرورية والفواتير كما وعدَ بإطلاق سراح عدة مئات من السجناء.	الرئيس عبد الله يمين	أي زعيم وقع اتفاقية تجارة حرة في الصين لتحسين العلاقات مع الهند؟	dfb1c300b00641ad2961488ff99abec3739991e8	ar	ar	1.0	1.0	1.0	1.0	أي زعيم وقع اتفاقية تجارة حرة في الصين لتحسين العلاقات مع الهند؟ | عملَ الرئيس عبد الله يمين في حملته الانتخابية على وعود تهمّ التنمية الاقتصادية وتعزيز الإسلام في البلد، مدعيًا أن المعارضة مدعومة من قِبل كهنة مسيحيين. جديرٌ بالذكر هنا أنّ حكومته كانت مقربة جدًا من الحكومة الصينية حيث وقع البلدان اتفاقية التجارة الحرة وحصلت بذلك المالديف على الأموال الصينية لتمويل مشاريع البنية التحتية. في المقابل سعت المعارضة إلى تحسين العلاقات مع الهند ووعدت بالعديد من الإصلاحات التي تهمّ الشعب والمواطن. قبل أيام قليلة من الانتخابات؛ وعدَ يمين ببناء مساكن للمواطنين وكذلك إلغاء الغرامات على المخالفات المرورية والفواتير كما وعدَ بإطلاق سراح عدة مئات من السجناء.	1.0			
يمكن تغيير الوضع من خلال عملية الحراك الاجتماعي. الحراك الاجتماعي هو تغيير في الموقف داخل منظومة التكوين الطبقي. الحركة في الطبقة الاجتماعية من الممكن أن تكون إما إلى الأعلى (حركة علويّة) أو إلى الأسفل (حركة سفليّة). تسمح الحركات الاجتماعية للشخص الانتقال إلى طبقة اجتماعية أُخرى غير التي ولد/ت فيها. الحركات الاجتماعية مُتكررة الحدوث في المجتمعات حيث المكتسبة أكثر من المُنتسبة هي أولياً تؤسس الطبقات الاجتماعية .	الحراك الاجتماعي	ما هو المصطلح الذي يطلق على الذي يتسلق السلم الإجتماعي؟	805ece76b2ff0238cdc96afb952e1ef0f4f0c15f	ar	ar	1.0	1.0	1.0	1.0	ما هو المصطلح الذي يطلق على الذي يتسلق السلم الإجتماعي؟ | يمكن تغيير الوضع من خلال عملية الحراك الاجتماعي. الحراك الاجتماعي هو تغيير في الموقف داخل منظومة التكوين الطبقي. الحركة في الطبقة الاجتماعية من الممكن أن تكون إما إلى الأعلى (حركة علويّة) أو إلى الأسفل (حركة سفليّة). تسمح الحركات الاجتماعية للشخص الانتقال إلى طبقة اجتماعية أُخرى غير التي ولد/ت فيها. الحركات الاجتماعية مُتكررة الحدوث في المجتمعات حيث المكتسبة أكثر من المُنتسبة هي أولياً تؤسس الطبقات الاجتماعية .	1.0			
جنى هذا التقدم الاقتصادي المطرد لأرمينيا دعماً متزايداً من المؤسسات الدولية. حيث منحها صندوق النقد الدولي والبنك الدولي والبنك الأوروبي للإنشاء والتعمير وغيرها من المؤسسات المالية الدولية والبلدان الأجنبية قروضاً كبيرة. تجاوزت ديون أرمينيا منذ عام 1993 مبلغ 1.1 مليار دولار. تستهدف هذه القروض الحد من عجز الموازنة واستقرار العملة وتطوير الشركات الخاصة والطاقة والزراعة وتجهيز الأغذية والنقل وقطاعي الصحة والتعليم وإعادة التأهيل الجاري في المنطقة التي ضربها الزلزال. انضمت الحكومة إلى منظمة التجارة العالمية يوم 5 فبراير 2003. لكن أحد المصادر الرئيسية للاستثمارات الأجنبية المباشرة لا يزال الشتات الأرمني، الذي يمول أجزاء كبيرة من إعادة إعمار البنية التحتية والمشاريع العامة الأخرى. كونها دولة ديمقراطية نامية تأمل أرمينيا في الحصول على المزيد من المساعدات المالية من العالم الغربي.	(11,484	كم ميل مربع تبلغ مساحة جمهورية أرمينبا؟	4667b22f0e6687c08bc0b98e08c519eb0ce48756	ar	ar	0.0				كم ميل مربع تبلغ مساحة جمهورية أرمينبا؟ | جنى هذا التقدم الاقتصادي المطرد لأرمينيا دعماً متزايداً من المؤسسات الدولية. حيث منحها صندوق النقد الدولي والبنك الدولي والبنك الأوروبي للإنشاء والتعمير وغيرها من المؤسسات المالية الدولية والبلدان الأجنبية قروضاً كبيرة. تجاوزت ديون أرمينيا منذ عام 1993 مبلغ 1.1 مليار دولار. تستهدف هذه القروض الحد من عجز الموازنة واستقرار العملة وتطوير الشركات الخاصة والطاقة والزراعة وتجهيز الأغذية والنقل وقطاعي الصحة والتعليم وإعادة التأهيل الجاري في المنطقة التي ضربها الزلزال. انضمت الحكومة إلى منظمة التجارة العالمية يوم 5 فبراير 2003. لكن أحد المصادر الرئيسية للاستثمارات الأجنبية المباشرة لا يزال الشتات الأرمني، الذي يمول أجزاء كبيرة من إعادة إعمار البنية التحتية والمشاريع العامة الأخرى. كونها دولة ديمقراطية نامية تأمل أرمينيا في الحصول على المزيد من المساعدات المالية من العالم الغربي.	1.0			
"نشأ فيلي بوخنر في قرية ميستلباخ العائدة لولاية نمسا السفلى إبناً لأبوين يمتهنان التصوير الفوتوغرافي. وبين عامي 1967 و 1974 تلقى التعليم في قسم التصوير الفوتوغرافي في المعهد العالي للبحث وتعليم الرسم في فيينا، وقد درَّس في المعهد ذاته فيما بعد لمدة عامين. ومنذ عام 1978 يعمل كمصور ورسام وفنان ومؤلف بصورة مستقلة، وبين عامي 1983 و1988 قام بدراسة الفلسفة والصحافة والتاريخ وعلم الاجتماع ثم أكمل دراسة الفلسفة الاجتماعية عام 1988 بأطروحة الدبلوم تحت عنوان ""عن التصوير الخاص"" ومنذ عام 1989 يعمل بانتظام لدى الجريدة الفييناوية ""فينر تسايتونج""."	البالغون الـ 90 من أعمارهم	ماذا يعني داي 90-جاهرجين؟	9795bda67c0e869e9494b0aeb076826d6c1a396c	ar	ar	0.0				"ماذا يعني داي 90-جاهرجين؟ | نشأ فيلي بوخنر في قرية ميستلباخ العائدة لولاية نمسا السفلى إبناً لأبوين يمتهنان التصوير الفوتوغرافي. وبين عامي 1967 و 1974 تلقى التعليم في قسم التصوير الفوتوغرافي في المعهد العالي للبحث وتعليم الرسم في فيينا، وقد درَّس في المعهد ذاته فيما بعد لمدة عامين. ومنذ عام 1978 يعمل كمصور ورسام وفنان ومؤلف بصورة مستقلة، وبين عامي 1983 و1988 قام بدراسة الفلسفة والصحافة والتاريخ وعلم الاجتماع ثم أكمل دراسة الفلسفة الاجتماعية عام 1988 بأطروحة الدبلوم تحت عنوان ""عن التصوير الخاص"" ومنذ عام 1989 يعمل بانتظام لدى الجريدة الفييناوية ""فينر تسايتونج""."	0.0			
"وفي صباح اليوم التالي للوفاة، تم تشريح جثة ماكينلي حيث قاد مان فريقًا من أربعة عشر طبيبًا. ووجدوا أن الرصاصة مرت خلال المعدة ثم القولون المستعرض واختفت في الصفاق عقب اختراقها زاوية من الكلية اليسرى. وكان ايضًا هناك تلفًا بالغدد الكظرية والبنكرياس. وصرح مينتر فيما بعد، وكان قد اشترك بالتشريح ايضأ، أنه يعتقد أن الرصاصة استقرت في مكان ما بعضلات الظهر، ولكن هذا غير مؤكد لأنه لم يتم العثور على الرصاصة إطلاقًا. وعقب مرور أربع ساعات، طلبت إيدا ماكينلي إنهاء التشريح. وصنُع قناع الموت لماكينلي وتمت بعض الخدمات الخاصة بمنزل ميلبورن قبل ان تنتقل الجثة إلى مدينة بوفالو وقاعة مقاطعة لندن بدء الحداد الوطني الذي استمر لخمسة أيام. وتم نقل جثة ماكينلي في شكل احتفالي من بوفالو إلى واشنطن ثم إلى كانتون. وفي يوم الجنازة في التاسع عشر من سبتمبر، توقفت الحياة بالبلد لمدة خمس دقائق، بينما كان ينُنقل ماكينلي للمرة الأخيرة من منزله بشارع نورث ماركت. حيث توقفت القطارات وخدمة التليفونات والتلغراف. وذكر ليتش أن ""الجمهور انحنى تبجيلًا للرئيس الذي رحل.""وعلاوة على التلف الذي تسببت فيه الرصاصة، أوضح التشريح أن الرئيس يعاني من اعتلال عضلة القلب (تنكس دهني لعضلة القلب). وذلك من الممكن أن يكون ما أضعف قلبه وجعله غير قادر على التعافي من الإصابة، ويذكر البعض أن ذلك يرجع إلى وزن الرئيس الزائد وعدم ممارسته للرياضة. ويعتقد العلماء المعاصرين أن ماكينلي توفى بسبب إصابته بنخر البنكرياس، وهي حالة يصعب علاجها هذه الأيام وكانت مستحيلة العلاج تمامًا بالنسبة للأطباء في ذلك الوقت."	التاسع عشر من سبتمبر	متى كانت جنازة ماكنلي؟	fcf06688428fd13ca2b05f6d139ea52868bc2a27	ar	ar	1.0	1.0	1.0	1.0	"متى كانت جنازة ماكنلي؟ | وفي صباح اليوم التالي للوفاة، تم تشريح جثة ماكينلي حيث قاد مان فريقًا من أربعة عشر طبيبًا. ووجدوا أن الرصاصة مرت خلال المعدة ثم القولون المستعرض واختفت في الصفاق عقب اختراقها زاوية من الكلية اليسرى. وكان ايضًا هناك تلفًا بالغدد الكظرية والبنكرياس. وصرح مينتر فيما بعد، وكان قد اشترك بالتشريح ايضأ، أنه يعتقد أن الرصاصة استقرت في مكان ما بعضلات الظهر، ولكن هذا غير مؤكد لأنه لم يتم العثور على الرصاصة إطلاقًا. وعقب مرور أربع ساعات، طلبت إيدا ماكينلي إنهاء التشريح. وصنُع قناع الموت لماكينلي وتمت بعض الخدمات الخاصة بمنزل ميلبورن قبل ان تنتقل الجثة إلى مدينة بوفالو وقاعة مقاطعة لندن بدء الحداد الوطني الذي استمر لخمسة أيام. وتم نقل جثة ماكينلي في شكل احتفالي من بوفالو إلى واشنطن ثم إلى كانتون. وفي يوم الجنازة في التاسع عشر من سبتمبر، توقفت الحياة بالبلد لمدة خمس دقائق، بينما كان ينُنقل ماكينلي للمرة الأخيرة من منزله بشارع نورث ماركت. حيث توقفت القطارات وخدمة التليفونات والتلغراف. وذكر ليتش أن ""الجمهور انحنى تبجيلًا للرئيس الذي رحل.""وعلاوة على التلف الذي تسببت فيه الرصاصة، أوضح التشريح أن الرئيس يعاني من اعتلال عضلة القلب (تنكس دهني لعضلة القلب). وذلك من الممكن أن يكون ما أضعف قلبه وجعله غير قادر على التعافي من الإصابة، ويذكر البعض أن ذلك يرجع إلى وزن الرئيس الزائد وعدم ممارسته للرياضة. ويعتقد العلماء المعاصرين أن ماكينلي توفى بسبب إصابته بنخر البنكرياس، وهي حالة يصعب علاجها هذه الأيام وكانت مستحيلة العلاج تمامًا بالنسبة للأطباء في ذلك الوقت."	1.0			
