Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Erst bei den Spielen 2016 im eigenen Land stellten sich Erfolge ein. Isaquias Queiroz gewann drei Medaillen. Im Einer-Kanadier über 1000 Meter gewann er Silber, im Sprint Bronze. Zusammen mit Erlon Silva gewann er im Zweier-Kanadier über 1000 Meter nochmals Bronze. Zudem qualifizierte sich im Einer-Kajak-Slalom Pedro da Silva für das Finale und wurde Sechster.	Bronze.	Aus welchem Metall bestand die Medaille?	13742fcfa5d60bcb5cccf280ff92d76e399bb156	de	de	1.0	1.0	1.0	1.0	Aus welchem Metall bestand die Medaille? | Erst bei den Spielen 2016 im eigenen Land stellten sich Erfolge ein. Isaquias Queiroz gewann drei Medaillen. Im Einer Kanadier über 1000 Meter gewann er Silber, im Sprint Bronze. Zusammen mit Erlon Silva gewann er im Zweier Kanadier über 1000 Meter nochmals Bronze. Zudem qualifizierte sich im Einer Kajak Slalom Pedro da Silva für das Finale und wurde Sechster.	1.0	1.0	1.0	0.0
Er kehrte mit seiner Familie 1949 nach England zurück. Er studierte bei dem niederländischen Ethologen Nikolaas Tinbergen am Balliol College der University of Oxford Biologie. Im Jahr 1966 erlangte er seinen Doktorgrad in Zoologie (D.Phil.). 1967 heiratete er die Autorin Marian Stamp, von der er sich 1984 trennte.	1984	Wann haben sich Dawkins und Stamp getrennt?	ad3c5ff3af21fb4b2e3da7c76c3042ed33d5ba32	de	de	1.0	1.0	1.0	1.0	Wann haben sich Dawkins und Stamp getrennt? | Er kehrte mit seiner Familie 1949 nach England zurück. Er studierte bei dem niederländischen Ethologen Nikolaas Tinbergen am Balliol College der University of Oxford Biologie. Im Jahr 1966 erlangte er seinen Doktorgrad in Zoologie (D.Phil.). 1967 heiratete er die Autorin Marian Stamp, von der er sich 1984 trennte.	1.0	0.0	1.0	0.0
Am 7. Juni 1945 verließ die Cleveland Subic Bay, um als Teil der Deckungsflotte die Landung in der Bucht von Brunei am 10. Juni zu sichern. Am 15. Juni kehrte der Kreuzer nach Subic Bay zurück, von wo aus er nach Manila fuhr, um General Douglas MacArthur und seinen Stab an Bord zu nehmen, die die Landung auf Balikpapan beobachten wollten. Nach der Ankunft am 30. Juni begann der Kreuzer am nächsten Morgen mit dem Unterstützungsfeuer. Nach einer Inspektion der Landezone kehrte MacArthur an Bord der Cleveland am 3. Juli nach Manila zurück.	Douglas MacArthur	Welchen General hat die Cleveland zur Schlacht am Balikpapan gebracht?	41f04997beffb9df5df4b11510879e89e85c3947	de	de	1.0	1.0	1.0	1.0	Welchen General hat die Cleveland zur Schlacht am Balikpapan gebracht? | Am 7. Juni 1945 verließ die Cleveland Subic Bay, um als Teil der Deckungsflotte die Landung in der Bucht von Brunei am 10. Juni zu sichern. Am 15. Juni kehrte der Kreuzer nach Subic Bay zurück, von wo aus er nach Manila fuhr, um General Douglas MacArthur und seinen Stab an Bord zu nehmen, die die Landung auf Balikpapan beobachten wollten. Nach der Ankunft am 30. Juni begann der Kreuzer am nächsten Morgen mit dem Unterstützungsfeuer. Nach einer Inspektion der Landezone kehrte MacArthur an Bord der Cleveland am 3. Juli nach Manila zurück.	1.0	1.0	1.0	1.0
Bernardo Alberto Houssay (* 10. April 1887 in Buenos Aires, Argentinien; † 21. September 1971 ebenda) war ein argentinischer Physiologe und Nobelpreisträger für Medizin.	21. September 1971	Wann starb Houssay?	5e406fc2409c3c378219a0dc7cef88055668200a	de	de	1.0	1.0	1.0	1.0	Wann starb Houssay? | Bernardo Alberto Houssay (* 10. April 1887 in Buenos Aires, Argentinien; † 21. September 1971 ebenda) war ein argentinischer Physiologe und Nobelpreisträger für Medizin.	1.0	0.0	1.0	0.0
Pawljutschenko begann seine Karriere als Profifußballer 1998 beim südrussischen Zweitligisten Dynamo Stawropol. Zum Beginn der Saison 2000 wechselte er zu Rotor Wolgograd in die Premjer-Liga, aber erst bei Spartak Moskau konnte er sich endgültig durchsetzten. In den bisher viereinhalb Jahren bei Spartak war er stets bester Torjäger des Clubs und erzielte durchschnittlich in jedem zweiten Ligaspiel ein Tor (Quote 0,50). In den letzten beiden Spielzeiten der Premjer-Liga 2006 und 2007 konnte er sogar Torschützenkönig werden. Kurz vor dem Ende des Transferzeitraumes wechselte der Stürmer zum Premier League-Club Tottenham Hotspur für eine Ablösesumme in Höhe von umgerechnet etwa 15 Millionen Euro.	Dynamo Stawropol	Wo startete Pavlyuchenko seine Fußball-Karriere? 	6df643cafe24b3637dbac7d10a522f324de3cf84	de	de	1.0	1.0	1.0	1.0	Wo startete Pavlyuchenko seine Fußball-Karriere?  | Pawljutschenko begann seine Karriere als Profifußballer 1998 beim südrussischen Zweitligisten Dynamo Stawropol. Zum Beginn der Saison 2000 wechselte er zu Rotor Wolgograd in die Premjer Liga, aber erst bei Spartak Moskau konnte er sich endgültig durchsetzten. In den bisher viereinhalb Jahren bei Spartak war er stets bester Torjäger des Clubs und erzielte durchschnittlich in jedem zweiten Ligaspiel ein Tor (Quote 0,50). In den letzten beiden Spielzeiten der Premjer Liga 2006 und 2007 konnte er sogar Torschützenkönig werden. Kurz vor dem Ende des Transferzeitraumes wechselte der Stürmer zum Premier League Club Tottenham Hotspur für eine Ablösesumme in Höhe von umgerechnet etwa 15 Millionen Euro.	1.0	1.0	1.0	0.0
Das oberste Führungsgremium ist die im dreijährlichen Turnus stattfindende Versammlung der Mitgliedsverbände, der sogenannte statutorische Kongress. Er wählt den FIT-Rat, der die FIT bis zum nächsten Weltkongress leitet und den Vorstand wählt. Die Arbeit der Führungsgremien wird durch die Komitees unterstützt, die einmal jährlich dem Rat und alle drei Jahre dem Kongress Bericht erstatten. Im Anschluss an den statutorischen Kongress findet der öffentliche Kongress statt, einer der wichtigsten Treffpunkte der Übersetzungsbranche.	der öffentliche Kongress	Was kommt nach dem statutorischen Kongress?	da3bc0e811e36fa7623ba90696f13a8db692f259	de	de	1.0	1.0	1.0	1.0	Was kommt nach dem statutorischen Kongress? | Das oberste Führungsgremium ist die im dreijährlichen Turnus stattfindende Versammlung der Mitgliedsverbände, der sogenannte statutorische Kongress. Er wählt den FIT Rat, der die FIT bis zum nächsten Weltkongress leitet und den Vorstand wählt. Die Arbeit der Führungsgremien wird durch die Komitees unterstützt, die einmal jährlich dem Rat und alle drei Jahre dem Kongress Bericht erstatten. Im Anschluss an den statutorischen Kongress findet der öffentliche Kongress statt, einer der wichtigsten Treffpunkte der Übersetzungsbranche.	1.0	0.0	1.0	0.0
William Jones wurde 1746 in London geboren. Sein Vater war der Mathematiker William Jones. Der junge William Jones erwies sich als sprachbegabt und lernte schon früh Griechisch, Latein, Persisch und Arabisch. Es wird berichtet, dass er insgesamt in seinem Leben 28 Sprachen beherrscht habe. Trotz des frühen Todes seines Vaters konnte der Sohn die Universität besuchen und eine Karriere als Übersetzer beginnen. Er veröffentlichte Histoire de Nader Chah, eine Übersetzung des auf Persisch geschriebenen Originals.	schon früh	Wann lernte William Jones all die Sprachen, die er beherrscht? 	78444401bb94ca18c50031909e8d441ad64d9252	de	de	1.0	1.0	1.0	1.0	Wann lernte William Jones all die Sprachen, die er beherrscht?  | William Jones wurde 1746 in London geboren. Sein Vater war der Mathematiker William Jones. Der junge William Jones erwies sich als sprachbegabt und lernte schon früh Griechisch, Latein, Persisch und Arabisch. Es wird berichtet, dass er insgesamt in seinem Leben 28 Sprachen beherrscht habe. Trotz des frühen Todes seines Vaters konnte der Sohn die Universität besuchen und eine Karriere als Übersetzer beginnen. Er veröffentlichte Histoire de Nader Chah, eine Übersetzung des auf Persisch geschriebenen Originals.	1.0	1.0	1.0	1.0
Als Premierminister war Obote zusammen mit Idi Amin, damals stellvertretender Kommandeur der ugandischen Streitkräfte, in einen Goldschmuggel verwickelt. Als das Parlament eine Untersuchung des Vorfalls und eine Amtsenthebung Amins verlangte, setzte Obote die Verfassung außer Kraft und ließ einige Mitglieder seines Kabinetts verhaften. Obote wurde von den Vorwürfen freigesprochen, aber es entstanden Spannungen zwischen ihm und Mutesa, der ihn für das Außerkraftsetzen der Verfassung kritisierte. Obote antwortete mit einem Staatsstreich gegen Mutesa und erklärte sich am 2. März 1966 selbst zum Präsidenten.	zeilenorientiert	Welche Orientierung haben die meisten RDBMS-Systeme, die OLTP-fokussiert sind?	315e6e45c066d8402e19bee57fb31c2a94a21b56	de	de	0.0				Welche Orientierung haben die meisten RDBMS-Systeme, die OLTP-fokussiert sind? | Als Premierminister war Obote zusammen mit Idi Amin, damals stellvertretender Kommandeur der ugandischen Streitkräfte, in einen Goldschmuggel verwickelt. Als das Parlament eine Untersuchung des Vorfalls und eine Amtsenthebung Amins verlangte, setzte Obote die Verfassung außer Kraft und ließ einige Mitglieder seines Kabinetts verhaften. Obote wurde von den Vorwürfen freigesprochen, aber es entstanden Spannungen zwischen ihm und Mutesa, der ihn für das Außerkraftsetzen der Verfassung kritisierte. Obote antwortete mit einem Staatsstreich gegen Mutesa und erklärte sich am 2. März 1966 selbst zum Präsidenten.	0.0	1.0	0.0	1.0
In der Zeit, als sich die Expedition auf den Weg machte, nährte das gewagte Projekt Andrées den nationalen Stolz Schwedens. Man träumte davon, dass das Land eine führende Position in der Erforschung der Arktis einnehmen könnte. Andrée wurde im Allgemeinen als „Ingenieur Andrée“ bezeichnet, was den hohen Stellenwert von Ingenieuren widerspiegelte, die als Repräsentanten für eine soziale Verbesserung durch wissenschaftlichen Erfolg dargestellt wurden. Die Entdeckungsreisenden wurden, als sie abfuhren, von der ganzen Nation geehrt und wiederum betrauert, als sie verschwanden. Nach der Auffindung ihrer Leichen wurden sie als selbstlose Opfer des wissenschaftlichen Fortschritts und für ihren Heldenmut beim drei Monate langen Überlebenskampf geehrt. Der Historiker Sverker Sörlin war der Überzeugung, dass die Heimkehr der Körper einer der feierlichsten und großartigsten Ausdrücke für nationale Trauer in Schweden gewesen sein muss. Dieser ist laut Sörlin wahrscheinlich nur mit der Trauer um die Opfer der Estonia-Katastrophe von 1994 vergleichbar.	die Heimkehr der Körper	Was machte den Versuch schwedischer Forscher, bewohnte Gebiete zu erreichen, so feierlich?	9c74749ef9544654edc748ec28ac3e6fccdeaca7	de	de	1.0	1.0	1.0	1.0	Was machte den Versuch schwedischer Forscher, bewohnte Gebiete zu erreichen, so feierlich? | In der Zeit, als sich die Expedition auf den Weg machte, nährte das gewagte Projekt Andrées den nationalen Stolz Schwedens. Man träumte davon, dass das Land eine führende Position in der Erforschung der Arktis einnehmen könnte. Andrée wurde im Allgemeinen als „Ingenieur Andrée“ bezeichnet, was den hohen Stellenwert von Ingenieuren widerspiegelte, die als Repräsentanten für eine soziale Verbesserung durch wissenschaftlichen Erfolg dargestellt wurden. Die Entdeckungsreisenden wurden, als sie abfuhren, von der ganzen Nation geehrt und wiederum betrauert, als sie verschwanden. Nach der Auffindung ihrer Leichen wurden sie als selbstlose Opfer des wissenschaftlichen Fortschritts und für ihren Heldenmut beim drei Monate langen Überlebenskampf geehrt. Der Historiker Sverker Sörlin war der Überzeugung, dass die Heimkehr der Körper einer der feierlichsten und großartigsten Ausdrücke für nationale Trauer in Schweden gewesen sein muss. Dieser ist laut Sörlin wahrscheinlich nur mit der Trauer um die Opfer der Estonia Katastrophe von 1994 vergleichbar.	1.0	1.0	0.0	0.0
Die Endurance verließ Plymouth am 8. August 1914 und machte zunächst einen Zwischenhalt in Buenos Aires, wo Hurley an Bord kam und William Bakewell und der blinde Passagier Perce Blackborow zur Mannschaft stießen. Einige von Worsley während der Anfahrt erwähnte Mannschaftsmitglieder verschwinden dagegen nach diesem Stopp aus dem Logbuch. Vermutlich heuerten sie in Argentinien ab. Nach einem letzten einmonatigen Aufenthalt in Grytviken, Südgeorgien, brach die Endurance am 5. Dezember in Richtung Antarktis auf. Zwei Tage später traf sie zu Shackletons Beunruhigung bereits bei 57° 26′ S auf Drifteis, was das Schiff zu Ausweichmanövern zwang. Während der nächsten Tage gab es weitere Probleme mit dem Eis, das am 14. Dezember dick genug war, um das Schiff für 24 Stunden festzuhalten. Drei Tage später wurde das Schiff erneut eingeschlossen. Shackleton kommentierte: „Ich war auf üble Bedingungen im Weddell-Meer vorbereitet gewesen, hatte aber gehofft, das Drifteis würde locker sein. Auf was wir trafen, war ein ziemlich dichter Gürtel von einem sehr hinderlichen Charakter.“	Weddell-Meer	Auf welchem Meer war Shackleton vom 7.-10. Januar 1915?	c54b45f65276afa83e60aa1c415bbff2293542c6	de	de	1.0	1.0	1.0	1.0	Auf welchem Meer war Shackleton vom 7.-10. Januar 1915? | Die Endurance verließ Plymouth am 8. August 1914 und machte zunächst einen Zwischenhalt in Buenos Aires, wo Hurley an Bord kam und William Bakewell und der blinde Passagier Perce Blackborow zur Mannschaft stießen. Einige von Worsley während der Anfahrt erwähnte Mannschaftsmitglieder verschwinden dagegen nach diesem Stopp aus dem Logbuch. Vermutlich heuerten sie in Argentinien ab. Nach einem letzten einmonatigen Aufenthalt in Grytviken, Südgeorgien, brach die Endurance am 5. Dezember in Richtung Antarktis auf. Zwei Tage später traf sie zu Shackletons Beunruhigung bereits bei 57° 26′ S auf Drifteis, was das Schiff zu Ausweichmanövern zwang. Während der nächsten Tage gab es weitere Probleme mit dem Eis, das am 14. Dezember dick genug war, um das Schiff für 24 Stunden festzuhalten. Drei Tage später wurde das Schiff erneut eingeschlossen. Shackleton kommentierte: „Ich war auf üble Bedingungen im Weddell Meer vorbereitet gewesen, hatte aber gehofft, das Drifteis würde locker sein. Auf was wir trafen, war ein ziemlich dichter Gürtel von einem sehr hinderlichen Charakter.“	1.0	1.0	1.0	0.0
Das Departamento gehört zu den Gebieten mit der größten Bevölkerungsdichte Uruguays. Während 2004 noch 103.104 Einwohner gezählt wurden, betrug die im Rahmen der Volkszählung des Jahres 2011 ermittelte Einwohnerzahl 108.309. Davon waren 53.998 Männer und 54.311 Frauen. In der im Inneren des Departamento gelegenen Hauptstadt San José de Mayo wohnen 36.339 (Stand: 2004) Menschen. Zweitgrößte Stadt war lange Delta del Tigre mit 17.457 Einwohnern (Stand: 2004) (nicht zu verwechseln mit dem gleichnamigen argentinischen Ort Tigre). Mittlerweile ist diese gemeinsam mit den umliegenden Orten auf Grundlage des Ley Nº 18.052 im Jahre 2006 zur Ciudad del Plata zusammengefasst worden. Dieses zweite Hauptballungsgebiet San Josés ist in der südöstlichen Spitze des Departamentos an der Küste des Río de la Plata zu finden. Neben diesen beiden größeren Siedlungsräumen verteilen sich die Einwohner auf einige kleinere Städte wie Libertad, Rodríguez, Ecilda Paullier und zahlreiche kleinere Ortschaften.	Juni bis Dezember,	Wie lange hält der karibische Hurrikan an?	59df22d25dc9916a37c7b07054ecd8b95bfbd733	de	de	0.0				Wie lange hält der karibische Hurrikan an? | Das Departamento gehört zu den Gebieten mit der größten Bevölkerungsdichte Uruguays. Während 2004 noch 103.104 Einwohner gezählt wurden, betrug die im Rahmen der Volkszählung des Jahres 2011 ermittelte Einwohnerzahl 108.309. Davon waren 53.998 Männer und 54.311 Frauen. In der im Inneren des Departamento gelegenen Hauptstadt San José de Mayo wohnen 36.339 (Stand: 2004) Menschen. Zweitgrößte Stadt war lange Delta del Tigre mit 17.457 Einwohnern (Stand: 2004) (nicht zu verwechseln mit dem gleichnamigen argentinischen Ort Tigre). Mittlerweile ist diese gemeinsam mit den umliegenden Orten auf Grundlage des Ley Nº 18.052 im Jahre 2006 zur Ciudad del Plata zusammengefasst worden. Dieses zweite Hauptballungsgebiet San Josés ist in der südöstlichen Spitze des Departamentos an der Küste des Río de la Plata zu finden. Neben diesen beiden größeren Siedlungsräumen verteilen sich die Einwohner auf einige kleinere Städte wie Libertad, Rodríguez, Ecilda Paullier und zahlreiche kleinere Ortschaften.	0.0	0.0	1.0	0.0
"Der Mazda Nagare zelebriert laut seinem Chefdesigner Proportionen und eine Oberflächensprache: ""Seine Karosserielinien fließen wie Flüssigkeit durch sein weiches, rahmenloses Design und es gibt keine Unterscheidungsmerkmale, die vom Gesamtthema des Autos ablenken. Er hat eine große Windschutzscheibe, die in einem sehr flachen Winkel in das Glasdach des Wagens übergeht. Seine großen, aggressiven Räder sind förmlich in die Radkästen eingewickelt und als Teil der Karosserie integriert."""	Unterscheidungsmerkmale	Was könnte möglicherweise vom Gesamtthema eines Autos ablenken? 	027662da11fa4601f5fe53e18e4179d3636c6513	de	de	1.0	1.0	1.0	1.0	"Was könnte möglicherweise vom Gesamtthema eines Autos ablenken?  | Der Mazda Nagare zelebriert laut seinem Chefdesigner Proportionen und eine Oberflächensprache: ""Seine Karosserielinien fließen wie Flüssigkeit durch sein weiches, rahmenloses Design und es gibt keine Unterscheidungsmerkmale, die vom Gesamtthema des Autos ablenken. Er hat eine große Windschutzscheibe, die in einem sehr flachen Winkel in das Glasdach des Wagens übergeht. Seine großen, aggressiven Räder sind förmlich in die Radkästen eingewickelt und als Teil der Karosserie integriert."""	1.0	1.0	1.0	0.0
John Warnock Hinckley, Jr., der am 30. März 1981 ein Attentat auf Ronald Reagan verübte, wollte damit die Aufmerksamkeit von Jodie Foster auf sich lenken. Er hatte sie in Taxi Driver gesehen, war ihr verfallen und beschloss nach erfolglosen Stalking- und Kontaktaufnahmeversuchen, wie Travis Bickle einen hochrangigen Politiker zu ermorden.	John Warnock Hinckley, Jr.,	Wer hat versucht, Präsident Reagan zu ermorden?	9774052d9cc69ad36c821d5d0bb85c1f1bb56651	de	de	1.0	1.0	1.0	1.0	Wer hat versucht, Präsident Reagan zu ermorden? | John Warnock Hinckley, Jr., der am 30. März 1981 ein Attentat auf Ronald Reagan verübte, wollte damit die Aufmerksamkeit von Jodie Foster auf sich lenken. Er hatte sie in Taxi Driver gesehen, war ihr verfallen und beschloss nach erfolglosen Stalking und Kontaktaufnahmeversuchen, wie Travis Bickle einen hochrangigen Politiker zu ermorden.	1.0	0.0	1.0	1.0
Im Jahr 1913 gestaltete der Architekt Aston Webb die berühmte östliche Hauptfassade neu, die im Jahr 1850 von Blore geschaffen worden war. Sie wurde nun zum Teil Giacomo Leonis Lyme Park in Cheshire nachempfunden. Die neu verkleidete Hauptfassade wurde als Hintergrund für das Victoria Memorial entworfen, dem großen Marmordenkmal auf dem Vorplatz außerhalb des Haupttores. Georg V., der Eduard VII. im Jahr 1910 auf dem Thron nachfolgte, war nachdenklicher als sein Vater. Dies spiegelte sich im Palastleben wider: es wurde ein größerer Akzent auf die offiziellen Staatsanlässe und die königlichen Pflichten gelegt und weniger Wert auf prunkvolle Feiern und Spaß. Die Ehefrau Georgs V., Königin Mary, war Kunstliebhaberin und interessierte sich sehr für die königliche Sammlung an Möbeln und Kunstwerken. Sie ließ sie zum Teil wiederherstellen und erweitern. Königin Mary ließ auch viele Verkleidungen und Ausstattungsstücke anbringen, so zum Beispiel ein Paar Marmorkamine im Empirestil, gestaltet von Benjamin Vulliamy, die im Jahr 1810 angefertigt worden waren. Die Königin ließ sie im Bogenraum im Erdgeschoss einbauen. Der Bogenraum ist ein gewaltiger niedriger Raum in der Mitte der Gartenfassade. Sie war auch verantwortlich für die Gestaltung des Blauen Salons. Dieser Raum ist 21 Meter lang und war zuvor bekannt als der Südliche Salon. Er weist eine der schönsten von Nash geschaffenen Decken auf und wird vom Historiker Olwen Hedley in seinem Buch Buckingham Palace als der schönste des ganzen Palastes bezeichnet. Er sei großartiger und prunkvoller als der Thronsaal und der Ballsaal. Letzterer wurde errichtet, um die ursprüngliche Funktion des Blauen Salons zu übernehmen.	Hintergrund für das Victoria Memorial	Wofür wurde die neue Hauptfassade entworfen?	e9f738fcc05ef6b47ee412559c09d563c0932a3f	de	de	1.0	1.0	1.0	1.0	Wofür wurde die neue Hauptfassade entworfen? | Im Jahr 1913 gestaltete der Architekt Aston Webb die berühmte östliche Hauptfassade neu, die im Jahr 1850 von Blore geschaffen worden war. Sie wurde nun zum Teil Giacomo Leonis Lyme Park in Cheshire nachempfunden. Die neu verkleidete Hauptfassade wurde als Hintergrund für das Victoria Memorial entworfen, dem großen Marmordenkmal auf dem Vorplatz außerhalb des Haupttores. Georg V., der Eduard VII. im Jahr 1910 auf dem Thron nachfolgte, war nachdenklicher als sein Vater. Dies spiegelte sich im Palastleben wider: es wurde ein größerer Akzent auf die offiziellen Staatsanlässe und die königlichen Pflichten gelegt und weniger Wert auf prunkvolle Feiern und Spaß. Die Ehefrau Georgs V., Königin Mary, war Kunstliebhaberin und interessierte sich sehr für die königliche Sammlung an Möbeln und Kunstwerken. Sie ließ sie zum Teil wiederherstellen und erweitern. Königin Mary ließ auch viele Verkleidungen und Ausstattungsstücke anbringen, so zum Beispiel ein Paar Marmorkamine im Empirestil, gestaltet von Benjamin Vulliamy, die im Jahr 1810 angefertigt worden waren. Die Königin ließ sie im Bogenraum im Erdgeschoss einbauen. Der Bogenraum ist ein gewaltiger niedriger Raum in der Mitte der Gartenfassade. Sie war auch verantwortlich für die Gestaltung des Blauen Salons. Dieser Raum ist 21 Meter lang und war zuvor bekannt als der Südliche Salon. Er weist eine der schönsten von Nash geschaffenen Decken auf und wird vom Historiker Olwen Hedley in seinem Buch Buckingham Palace als der schönste des ganzen Palastes bezeichnet. Er sei großartiger und prunkvoller als der Thronsaal und der Ballsaal. Letzterer wurde errichtet, um die ursprüngliche Funktion des Blauen Salons zu übernehmen.	1.0	1.0	1.0	0.0
Die Geschichte handelt von einer königlichen Familie aus dem Königreich Kumarpur. Dort lebt der alte König mit seinen zwei Ehefrauen Dilbahar und Navbahar, die sich ständig bekriegen. Die Situation eskaliert, als ein Fakir prophezeit, dass Navbahar den Erben des Königs gebären wird.	Dilbahar und Navbahar,	Wie hießen die Frauen des Sultans?	9f2d2a28dfe79b21d2cc837f6b6769b969127a00	de	de	1.0	1.0	1.0	1.0	Wie hießen die Frauen des Sultans? | Die Geschichte handelt von einer königlichen Familie aus dem Königreich Kumarpur. Dort lebt der alte König mit seinen zwei Ehefrauen Dilbahar und Navbahar, die sich ständig bekriegen. Die Situation eskaliert, als ein Fakir prophezeit, dass Navbahar den Erben des Königs gebären wird.	1.0	0.0	1.0	0.0
Er war der zweite Sohn Kaiser Go-Murakamis und der Bruder Kaiser Chōkeis, seines Vorgängers. Seine Mutter Fujiwara Katsuko ?? (藤原勝子) war Mitglied des Fujiwara-Clans. Sein Eigenname war Hironari (熙成). Es ist nicht sicher, ob er eine Frau hatte und auch die Existenz eines Sohnes, Prinz Tsuneatsu (恒敦), ist nicht gesichert.	Hironari	Wie war der persönliche Name von Go-Kameyama?	7871ab549f704df33161f04e3b8384c81b051f9b	de	de	1.0	1.0	1.0	1.0	Wie war der persönliche Name von Go-Kameyama? | Er war der zweite Sohn Kaiser Go Murakamis und der Bruder Kaiser Chōkeis, seines Vorgängers. Seine Mutter Fujiwara Katsuko ?? (藤原勝子) war Mitglied des Fujiwara Clans. Sein Eigenname war Hironari (熙成). Es ist nicht sicher, ob er eine Frau hatte und auch die Existenz eines Sohnes, Prinz Tsuneatsu (恒敦), ist nicht gesichert.	1.0	0.0	1.0	1.0
Daten zur Größe der Gesamtpopulation und zum Bestandstrend gibt es nicht. Die Art wird aber von der International Union for Conservation of Nature and Natural Resources (IUCN) aufgrund ihres schrumpfenden Lebensraumes und abnehmender Populationsgrößen als vulnerable (dt. „gefährdet“) gelistet. Außerdem wird sie im Anhang II des Washingtoner Artenschutzübereinkommens (CITES) genannt, wodurch der Handel mit ihr zum Zwecke des Artenschutzes Beschränkungen unterliegt.	Tess	Wer ist hingerichtet?	fdf864ca915e37f9b235a6fd9f06e5adf5dd7860	de	de	0.0				Wer ist hingerichtet? | Daten zur Größe der Gesamtpopulation und zum Bestandstrend gibt es nicht. Die Art wird aber von der International Union for Conservation of Nature and Natural Resources (IUCN) aufgrund ihres schrumpfenden Lebensraumes und abnehmender Populationsgrößen als vulnerable (dt. „gefährdet“) gelistet. Außerdem wird sie im Anhang II des Washingtoner Artenschutzübereinkommens (CITES) genannt, wodurch der Handel mit ihr zum Zwecke des Artenschutzes Beschränkungen unterliegt.	0.0	0.0	0.0	1.0
Viele New Yorker Models sind Dominikanerinnen, z. B. Alejandra Cata, Arlenis Sosa (die für Lancôme und Victoria’s Secret arbeitet), Austria Ulloa Alcántara, Avril Guerrero, Mar Flores, Marihenny Rivera, Nairoby Matos, Reina Montero, Rose Cordero (die 2010 als erste Farbige seit Naomi Campbell auf dem Cover der franz. Vogue (Zeitschrift) erschien) und Yahina Guzmán.	Dominikaner	Welche Nationalität haben die Baseball-Spieler Sammy Sosa und Manny Ramirez?	201706132e9238adc703c0734412fd78f1c9639b	de	de	1.0	1.0	1.0	1.0	Welche Nationalität haben die Baseball-Spieler Sammy Sosa und Manny Ramirez? | Viele New Yorker Models sind Dominikanerinnen, z. B. Alejandra Cata, Arlenis Sosa (die für Lancôme und Victoria’s Secret arbeitet), Austria Ulloa Alcántara, Avril Guerrero, Mar Flores, Marihenny Rivera, Nairoby Matos, Reina Montero, Rose Cordero (die 2010 als erste Farbige seit Naomi Campbell auf dem Cover der franz. Vogue (Zeitschrift) erschien) und Yahina Guzmán.	0.0	1.0	1.0	1.0
Caballé heiratete 1964 den Tenor Bernabé Martí (* 1928), die Ehe hatte bis zu ihrem Tod Bestand. Die gemeinsame Tochter, Montserrat Martí Caballé (bekannt als „Montsita“), ist gleichfalls Sopranistin. Caballé hat auch einen Sohn und ein Enkelkind.2014 wurde Caballé wegen Steuerhinterziehung zu einer sechsmonatigen Freiheitsstrafe auf Bewährung und einer Geldstrafe von 240.000 Euro verurteilt. Sie starb am 6. Oktober 2018 im Alter von 85 Jahren und wurde  im Grab ihrer Familie auf dem Friedhof Sant Andreu in Barcelona beigesetzt.	Die gemeinsame Tochter, Montserrat Martí Caballé (bekannt als „Montsita“), ist gleichfalls Sopranistin. Caballé hat auch einen Sohn	Wie viele Kinder hat Cabelle Martini?	7df172192f389187c93703cdb51e84cfb45f2af4	de	de	1.0	1.0	1.0	1.0	Wie viele Kinder hat Cabelle Martini? | Caballé heiratete 1964 den Tenor Bernabé Martí (* 1928), die Ehe hatte bis zu ihrem Tod Bestand. Die gemeinsame Tochter, Montserrat Martí Caballé (bekannt als „Montsita“), ist gleichfalls Sopranistin. Caballé hat auch einen Sohn und ein Enkelkind.2014 wurde Caballé wegen Steuerhinterziehung zu einer sechsmonatigen Freiheitsstrafe auf Bewährung und einer Geldstrafe von 240.000 Euro verurteilt. Sie starb am 6. Oktober 2018 im Alter von 85 Jahren und wurde im Grab ihrer Familie auf dem Friedhof Sant Andreu in Barcelona beigesetzt.	1.0	1.0	1.0	0.0
