Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"انتقد بعض العلماء وفلاسفة العلم مفهوم نيوتن المطلق عن الزمان والمكان. جادل إرنست ماخ 1883 أن المكان والزمان المطلقين مفهومان ميتافيزيقيان وبالتالي لا معنى لهما علميًا، واقترح أن الحركة النسبيّة بين الأجسام الماديّة مفهوم مفيد في الفيزياء. كما جادل أنه حتى التأثيرات التي تعتمد على الحركة المتسارعة بالنسبة للمكان المُطلق تبعًا لنيوتن، مثل الدوران، يمكن وصفها فقط بالرجوع إلى الأجسام الماديّة وهذه المؤثرات القصوريّة التي استشهد بها نيوتن لدعم المكان المُطلق ربما تتعلق فقط بالتسارع بالنسبة للنجوم الثابتة. قدَّم كارل نيومان ""الجسم ألفا"" المُعبِّر عن نوعٍ من الأجسام الصلبة الثابتة لتعريف الحركة القصوريّة. وبناءً على تعريف نيومان، جادل هينريش سترينتز أن نظام الإحداثيات الذي لا يقيس فيه المدوار أي علامات للحركة القصوريّة يتعلَّق بـ""الجسم الأساسيّ"" و""إحداثيات الجسم الأساسيّ"". كان لودفيغ لانج أول من صاغ مصطلح الإطار المرجعيّ القصوريّ و""مقياس الزمن القصوريّ"" كبدائل للزمان والمكان المطلقين، وعرَّف ""الإطار القصوريّ"" بأنه ""إطار مرجعيّ تُرسم فيه نقطة الكتلة من نفس النقطة في ثلاث اتجاهات مختلفة وتتبع مسارًا مستقيمًا في كل مرة يُرسم فيها"". وفي 1902، نشر هنري بوينكير مجموعة من المقالات بعنوان ""العلم والفرضيّة"" ضمَّن فيها: نقاشات فلسفيّة تفصيليّة عن نسبيّة الزمان والمكان واصطلاح التزامن البعيد، وإثبات أن انتهاك قوانين النسبيّة لا يمكن ملاحظته إطلاقًا، وإمكانية عدم وجود الإثير مع بعض الحُجج التي تدعم الإثير وكثير من الملاحظات حول الهندسة الإقليديّة واللاإقليديّة.كما كانت هناك محاولات لاستخدام الزمن كبُعد رابع. وفعل ذلك لورن دالمبير في ""إنسيكلوبيدي""، كما استخدمه آخرون في القرن التاسع عشر مثل ه. ج. ويلز في روايته ""آلة الزمن 1895"". وفي 1901 طوَّر مينيهرت بالاجي نموذجًا فلسفيًا بحيث يكون فيه الزمان والمكان وجهان للـ""زمكان"". واستخدم الزمان كبُعد رابع تخيليّ."	Hans	many of the men were found dead, but only one was found in public, who was that?	2d2c38b43bee746caab53f6e4a8b405b70e4352d	ar	en	0.0				"many of the men were found dead, but only one was found in public, who was that? | انتقد بعض العلماء وفلاسفة العلم مفهوم نيوتن المطلق عن الزمان والمكان. جادل إرنست ماخ 1883 أن المكان والزمان المطلقين مفهومان ميتافيزيقيان وبالتالي لا معنى لهما علميًا، واقترح أن الحركة النسبيّة بين الأجسام الماديّة مفهوم مفيد في الفيزياء. كما جادل أنه حتى التأثيرات التي تعتمد على الحركة المتسارعة بالنسبة للمكان المُطلق تبعًا لنيوتن، مثل الدوران، يمكن وصفها فقط بالرجوع إلى الأجسام الماديّة وهذه المؤثرات القصوريّة التي استشهد بها نيوتن لدعم المكان المُطلق ربما تتعلق فقط بالتسارع بالنسبة للنجوم الثابتة. قدَّم كارل نيومان ""الجسم ألفا"" المُعبِّر عن نوعٍ من الأجسام الصلبة الثابتة لتعريف الحركة القصوريّة. وبناءً على تعريف نيومان، جادل هينريش سترينتز أن نظام الإحداثيات الذي لا يقيس فيه المدوار أي علامات للحركة القصوريّة يتعلَّق بـ""الجسم الأساسيّ"" و""إحداثيات الجسم الأساسيّ"". كان لودفيغ لانج أول من صاغ مصطلح الإطار المرجعيّ القصوريّ و""مقياس الزمن القصوريّ"" كبدائل للزمان والمكان المطلقين، وعرَّف ""الإطار القصوريّ"" بأنه ""إطار مرجعيّ تُرسم فيه نقطة الكتلة من نفس النقطة في ثلاث اتجاهات مختلفة وتتبع مسارًا مستقيمًا في كل مرة يُرسم فيها"". وفي 1902، نشر هنري بوينكير مجموعة من المقالات بعنوان ""العلم والفرضيّة"" ضمَّن فيها: نقاشات فلسفيّة تفصيليّة عن نسبيّة الزمان والمكان واصطلاح التزامن البعيد، وإثبات أن انتهاك قوانين النسبيّة لا يمكن ملاحظته إطلاقًا، وإمكانية عدم وجود الإثير مع بعض الحُجج التي تدعم الإثير وكثير من الملاحظات حول الهندسة الإقليديّة واللاإقليديّة.كما كانت هناك محاولات لاستخدام الزمن كبُعد رابع. وفعل ذلك لورن دالمبير في ""إنسيكلوبيدي""، كما استخدمه آخرون في القرن التاسع عشر مثل ه. ج. ويلز في روايته ""آلة الزمن 1895"". وفي 1901 طوَّر مينيهرت بالاجي نموذجًا فلسفيًا بحيث يكون فيه الزمان والمكان وجهان للـ""زمكان"". واستخدم الزمان كبُعد رابع تخيليّ."	0.0			
تعتمد الطريقة التقليدية لولادة النجم على انهيار سحابة بين نجمية باردة من الغاز والغبار بسبب الجاذبية. ومع انكماش سحابة الغاز فإن حرارتها ترتفع طبقا لآلية كلفن هيملهولتز. في بداية العملية يشع الغاز المنكمش الكثير من الطاقة بسرعة مما يسمح باستمرار الانهيار. في النهاية تصبح النقطة المركزية مركزة للغاية لدرجة إيقاف الإشعاع. ونتيجة لذلك فإن الحرارة المركزية وكثافة السحابة المنهارة تزداد باطراد مع الوقت مما يبطئ من الانكماش حتى تصبح الظروف حارة كفاية ومرتفعة الكثافة كفاية لحدوث التفاعلات الحرارية النووية في لب النجم الأولي. في معظم النجوم يمنع ضغط الإشعاع عن طريق تفاعلات الإندماج الحراري النووي في لب النجم المزيد من الانهيار تحت الانكماش الجذبوي. يصل النجم إلى التوازن الحراري عندما يقضي معظم فترة عمره قي شطر الهيدروجين إلى هيليوم في نجوم النسق الأساسي. إلا أنه إن كانت كتلة النجم الأولي أقل من 0.08 كتلة المشتري فإن تفاعلات الإندماج الحراري النووي للهيدروجين لا تستطيع إشعال اللب. حيث أن الانكماش الجذبوي لا يسخن النجم الأولي الصغير بشكل كاف وقبل أن ترتفع الحرارة في اللب بشكل كاف لبدء الإندماج تصل الكثافة إلى نقطة ترصيص الإلكترونات لتكوين ضغط الإلكترونات الكمي.	the central region becomes sufficiently dense to trap radiation	What is an affect of the Kelvin-Helmholtz mechanism?	1f2cfd4b5b202b9823d85cc920111de663c5d6d8	ar	en	1.0	1.0	1.0	1.0	What is an affect of the Kelvin-Helmholtz mechanism? | تعتمد الطريقة التقليدية لولادة النجم على انهيار سحابة بين نجمية باردة من الغاز والغبار بسبب الجاذبية. ومع انكماش سحابة الغاز فإن حرارتها ترتفع طبقا لآلية كلفن هيملهولتز. في بداية العملية يشع الغاز المنكمش الكثير من الطاقة بسرعة مما يسمح باستمرار الانهيار. في النهاية تصبح النقطة المركزية مركزة للغاية لدرجة إيقاف الإشعاع. ونتيجة لذلك فإن الحرارة المركزية وكثافة السحابة المنهارة تزداد باطراد مع الوقت مما يبطئ من الانكماش حتى تصبح الظروف حارة كفاية ومرتفعة الكثافة كفاية لحدوث التفاعلات الحرارية النووية في لب النجم الأولي. في معظم النجوم يمنع ضغط الإشعاع عن طريق تفاعلات الإندماج الحراري النووي في لب النجم المزيد من الانهيار تحت الانكماش الجذبوي. يصل النجم إلى التوازن الحراري عندما يقضي معظم فترة عمره قي شطر الهيدروجين إلى هيليوم في نجوم النسق الأساسي. إلا أنه إن كانت كتلة النجم الأولي أقل من 0.08 كتلة المشتري فإن تفاعلات الإندماج الحراري النووي للهيدروجين لا تستطيع إشعال اللب. حيث أن الانكماش الجذبوي لا يسخن النجم الأولي الصغير بشكل كاف وقبل أن ترتفع الحرارة في اللب بشكل كاف لبدء الإندماج تصل الكثافة إلى نقطة ترصيص الإلكترونات لتكوين ضغط الإلكترونات الكمي.	1.0			
يسير المترو على خطوط ذات اتجاهين فقط، ويمنع سيران مترو إكسبراس أو المترو السريع مثلما يقع في نيويورك، لأن عربات المترو التي تسير على الخط تخدم كل المحطات، فقط الخطين 7 و13 يحتويان على فروع أخرى. الخطوط أو المسارات، عندما يكونوا تحت الأرض، يسيرون عمليا في نفق واحد، ويكون مسار السير في طريق مستقيم ككل المترو والترامواي في فرنسا، خلافا لما تقوم به الشركة الوطنية للسكك الحديدية. مقياس المسار يقدر ب1.435. التغذية الطاقية تكون عبر خط حديدي ثالث جانبي، وبقوة 750 فولت مباشرة.	750	How many volts are provided by the third rail?	3e9f4fab13a77dc6c25082d6655d45ac6c3673bb	ar	en	1.0	1.0	1.0	1.0	How many volts are provided by the third rail? | يسير المترو على خطوط ذات اتجاهين فقط، ويمنع سيران مترو إكسبراس أو المترو السريع مثلما يقع في نيويورك، لأن عربات المترو التي تسير على الخط تخدم كل المحطات، فقط الخطين 7 و13 يحتويان على فروع أخرى. الخطوط أو المسارات، عندما يكونوا تحت الأرض، يسيرون عمليا في نفق واحد، ويكون مسار السير في طريق مستقيم ككل المترو والترامواي في فرنسا، خلافا لما تقوم به الشركة الوطنية للسكك الحديدية. مقياس المسار يقدر ب1.435. التغذية الطاقية تكون عبر خط حديدي ثالث جانبي، وبقوة 750 فولت مباشرة.	1.0			
في عام 202 ق.م، ضمت رودس وحلفاؤها بيرغامون وكيزيكوس وبيزنطة أساطيلهم وهزمت فيليب في معركة خيوس (Battle of Chios (201 BC)). بعد بضعة أشهر فقط، هزم أسطول فيليب الروديين في لادي (Battle of Lade (201 BC)). بينما كان فيليب ينهب أراضي بيرغامون ويهاجم المدن في كاريا، ذهب أتالوس الأول من بيرغامون إلى أثينا في محاولة لإحداث تغيير. نجح في تأمين تحالف مع الأثينيين، الذين أعلنوا الحرب على الفور على المقدونيين. لم يستطع ملك مقدونيا البقاء هادئاً. هاجم أثينا بسلاحه البحري ومع بعض المشاة. لكن الرومان حذروه من الانسحاب أو مواجهة الحرب مع روما. بعد معاناة الهزيمة على أيدي الأسطولين الرودسي والبيرغاموني، انسحب فيليب، ولكن ليس قبل مهاجمة مدينة أبيدوس (Abydos (Hellespont)) على الدردنيل. سقطت أبيدوس بعد حصار طويل وانتحر معظم سكانها. فيليب رفض الإنذار الروماني لوقف الهجوم على الدول اليونانية وأعلن الرومان الحرب على مقدونيا. ترك هذا المدن الكريتية بدون حلفاء رئيسيين، وانضمت أكبر مدينة في كريت، كنوسوس، إلى رودس. في مواجهة هذا الاتحاد، استسلمت كل من إيرابترا وأولوس وأجبرتا على التوقيع على معاهدة مواتية لرودس وكنوسوس.	Rhodes and Knossos	Who was the treaty favorable to?	d85d50ff560343fb3295cd0cafcebd449289602d	ar	en	1.0	1.0	1.0	1.0	Who was the treaty favorable to? | في عام 202 ق.م، ضمت رودس وحلفاؤها بيرغامون وكيزيكوس وبيزنطة أساطيلهم وهزمت فيليب في معركة خيوس (Battle of Chios (201 BC)). بعد بضعة أشهر فقط، هزم أسطول فيليب الروديين في لادي (Battle of Lade (201 BC)). بينما كان فيليب ينهب أراضي بيرغامون ويهاجم المدن في كاريا، ذهب أتالوس الأول من بيرغامون إلى أثينا في محاولة لإحداث تغيير. نجح في تأمين تحالف مع الأثينيين، الذين أعلنوا الحرب على الفور على المقدونيين. لم يستطع ملك مقدونيا البقاء هادئاً. هاجم أثينا بسلاحه البحري ومع بعض المشاة. لكن الرومان حذروه من الانسحاب أو مواجهة الحرب مع روما. بعد معاناة الهزيمة على أيدي الأسطولين الرودسي والبيرغاموني، انسحب فيليب، ولكن ليس قبل مهاجمة مدينة أبيدوس (Abydos (Hellespont)) على الدردنيل. سقطت أبيدوس بعد حصار طويل وانتحر معظم سكانها. فيليب رفض الإنذار الروماني لوقف الهجوم على الدول اليونانية وأعلن الرومان الحرب على مقدونيا. ترك هذا المدن الكريتية بدون حلفاء رئيسيين، وانضمت أكبر مدينة في كريت، كنوسوس، إلى رودس. في مواجهة هذا الاتحاد، استسلمت كل من إيرابترا وأولوس وأجبرتا على التوقيع على معاهدة مواتية لرودس وكنوسوس.	1.0			
"خاجوراهو هي مدينة تقع في ولاية ماديا براديش الهندية، في منطقة شهاتربور. وتعتبر منطقة خاجوراهو إحدى أشهر المقاصد السياحية في الهند]؛ إذ تحوي أكبر مجموعة من المعابد المنحوتة الهندوسية والجاينية والديبريكية، ذات المنحوتات الجنسي. أدرجت منظمة اليونسكو مجموعة آثار خاجوراهو كموقع تراث عالمي عام 1986 واعتبرت إحدى ""عجائب الدنيا السبع"" في الهند. كان اسمها قديماً ""خورجافافاكا"" وهي مشتقة من الكلمة السنسكريتية ""خارجور"" وتعني نخلة التمر."	Chhatarpur	What district is Khajurah located in?	96eea033b9f15c91f8340d3b91812ecbb39e4ce6	ar	en	1.0	1.0	1.0	1.0	"What district is Khajurah located in? | خاجوراهو هي مدينة تقع في ولاية ماديا براديش الهندية، في منطقة شهاتربور. وتعتبر منطقة خاجوراهو إحدى أشهر المقاصد السياحية في الهند]؛ إذ تحوي أكبر مجموعة من المعابد المنحوتة الهندوسية والجاينية والديبريكية، ذات المنحوتات الجنسي. أدرجت منظمة اليونسكو مجموعة آثار خاجوراهو كموقع تراث عالمي عام 1986 واعتبرت إحدى ""عجائب الدنيا السبع"" في الهند. كان اسمها قديماً ""خورجافافاكا"" وهي مشتقة من الكلمة السنسكريتية ""خارجور"" وتعني نخلة التمر."	1.0			
أصبحت كل من سانت كيتس ونيفيس وأنغويلا دولة مرتبطة ذات حكم ذاتي داخلي كامل في عام 1967. تمرد الأنغويليون فسمحت السلطات لجزيرتهم بالانفصال في عام 1971. استقلت سانت كيتس ونيفيس في عام 1983. وهي أحدث دولة ذات سيادة في الأمريكتين. في آب / أغسطس 1998 جرى تصويت في نيفيس في استفتاء على الانفصال عن سانت كيتس دون الحصول على أغلبية الثلثين المطلوبة. في أواخر أيلول / سبتمبر 1998 تسبب الإعصار جورج بخسائر قدرت قيمتها تقريباً بنحو 412,104,972.76$ ومحدودية نمو الناتج المحلي الإجمالي لذاك العام.	fourteen members: eleven elected Representatives (three from the island of Nevis) and three Senators	What does the national assembly of St.kitts and Nevis contain?	9a6f3a136329afe35eb2eea1cd2e37d21dc84fb3	ar	en	0.0				What does the national assembly of St.kitts and Nevis contain? | أصبحت كل من سانت كيتس ونيفيس وأنغويلا دولة مرتبطة ذات حكم ذاتي داخلي كامل في عام 1967. تمرد الأنغويليون فسمحت السلطات لجزيرتهم بالانفصال في عام 1971. استقلت سانت كيتس ونيفيس في عام 1983. وهي أحدث دولة ذات سيادة في الأمريكتين. في آب / أغسطس 1998 جرى تصويت في نيفيس في استفتاء على الانفصال عن سانت كيتس دون الحصول على أغلبية الثلثين المطلوبة. في أواخر أيلول / سبتمبر 1998 تسبب الإعصار جورج بخسائر قدرت قيمتها تقريباً بنحو 412,104,972.76$ ومحدودية نمو الناتج المحلي الإجمالي لذاك العام.	1.0			
• لتعزيز قدرات الطلاب لطرح الأسئلة السقراطية ولمساعدة الطلاب على اكتساب أدوات قوية من الحوار السقراطي وحتى يتمكنوا من استخدام هذه الأدوات في الحياة اليومية (في استجواب أنفسهم والآخرين). ولهذه الغاية يمكن للمدرسين نمذجة إستراتيجيات الاستجواب التي يرغبونها للطلاب لعمل المحاكاة والتوظيف. وعلاوة على ذلك يحتاج المعلمون لتعليم الطلاب كيفية مباشرة بناء وطرح الأسئلة العميقة. وأبعد من ذلك يحتاج الطلاب إلى الممارسة لتحسين قدراتهم الاستجوابية.يوضح الاستجواب السقراطي أهمية الاستجواب في التعلم (في الواقع كان سقراط نفسه يعتقد أن الاستجواب هو الشكل الوحيد للتعليم الذي يمكن الدفاع عنه). حيث يوضح الفرق بين التفكير المنهجي والتفكير المجزأ. ويعلمنا البحث تحت سطح أفكارنا. وقيمة العقول الاستجوابية النامية في غرس التعلم العميق. كما يساعد دمج الأسئلة السقراطية بالطريقة التالية في الفصول الدراسية على إنتاج متعلمين نشطاء ومستقلين:	Jinnah	Who was an opponent of Gandhi?	77e9ee27cf75c8321710a3274f8b5d46adf212fc	ar	en	0.0				Who was an opponent of Gandhi? | • لتعزيز قدرات الطلاب لطرح الأسئلة السقراطية ولمساعدة الطلاب على اكتساب أدوات قوية من الحوار السقراطي وحتى يتمكنوا من استخدام هذه الأدوات في الحياة اليومية (في استجواب أنفسهم والآخرين). ولهذه الغاية يمكن للمدرسين نمذجة إستراتيجيات الاستجواب التي يرغبونها للطلاب لعمل المحاكاة والتوظيف. وعلاوة على ذلك يحتاج المعلمون لتعليم الطلاب كيفية مباشرة بناء وطرح الأسئلة العميقة. وأبعد من ذلك يحتاج الطلاب إلى الممارسة لتحسين قدراتهم الاستجوابية.يوضح الاستجواب السقراطي أهمية الاستجواب في التعلم (في الواقع كان سقراط نفسه يعتقد أن الاستجواب هو الشكل الوحيد للتعليم الذي يمكن الدفاع عنه). حيث يوضح الفرق بين التفكير المنهجي والتفكير المجزأ. ويعلمنا البحث تحت سطح أفكارنا. وقيمة العقول الاستجوابية النامية في غرس التعلم العميق. كما يساعد دمج الأسئلة السقراطية بالطريقة التالية في الفصول الدراسية على إنتاج متعلمين نشطاء ومستقلين:	0.0			
التشييد أو الإنشاء أو البناء قطاع قريب من مجالات الهندسة المعمارية والهندسة المدنية، وتختص بدراسته الهندسة الإنشائية، وهو عملية تشييد الأبنية أو تأسيس البنية التحتية لمكان ما. بعيدا عن كونه نشاط واحد، لكن عمليات التشييد الكبيرة، تشتمل على العديد من المهن والصناعات. وعادة، يتم إدارتها من قبل وظيفة مدير المشروع، ويشرف عليه مدير التشييد، ومهندس التصميم، ومهندس بناء أو مهندس المشروع.لنجاح تنفيذ المشروع لابد من التخطيط الدقيق. حيث يأخذ في الاعتبار التأثيرات البيئية، والجداول الزمنية، والميزانيات، والأمن الصناعي بموقع العمل، وتوافر مواد البناء، والخدمات اللوجستية، والإزعاج الذي يتعرض له الجمهور، والعطاءات، الخ.	Jacques Berman Webster II	What was Travis Scott's birth name?	004e7f62d134e90b14de5469c9671a428a873963	ar	en	0.0				What was Travis Scott's birth name? | التشييد أو الإنشاء أو البناء قطاع قريب من مجالات الهندسة المعمارية والهندسة المدنية، وتختص بدراسته الهندسة الإنشائية، وهو عملية تشييد الأبنية أو تأسيس البنية التحتية لمكان ما. بعيدا عن كونه نشاط واحد، لكن عمليات التشييد الكبيرة، تشتمل على العديد من المهن والصناعات. وعادة، يتم إدارتها من قبل وظيفة مدير المشروع، ويشرف عليه مدير التشييد، ومهندس التصميم، ومهندس بناء أو مهندس المشروع.لنجاح تنفيذ المشروع لابد من التخطيط الدقيق. حيث يأخذ في الاعتبار التأثيرات البيئية، والجداول الزمنية، والميزانيات، والأمن الصناعي بموقع العمل، وتوافر مواد البناء، والخدمات اللوجستية، والإزعاج الذي يتعرض له الجمهور، والعطاءات، الخ.	0.0			
بعد أن أنهى كلاينرت عامه الدراسي الأول في جامعة هانوفر وفي معهد جورجيا للتكنولوجيا تلفي علومه في مجال النسبية العامة على يد جورج جاموف, أحد الآباء المؤسسين لنظرية الانفجار العظيم. وقد زار كلاينرت عندما كان لايزال أستاذا شابا معهد كالتيك وقد حظي هناك باهتمام الفيزيائي الأمريكي الشهير ريتشارد فاينمان. اكتشف كلاينرت طريقة استخدام تكاملات المسار التي ابتدعها ريتشارد فاينمان في حل تكامل المسار لذرة الهيدروجين.	physics	What did the person study at University of Hanover?	3b2415ab3e9615e56e58ac1008fcaff5b6cd4e7c	ar	en	1.0	1.0	1.0	1.0	What did the person study at University of Hanover? | بعد أن أنهى كلاينرت عامه الدراسي الأول في جامعة هانوفر وفي معهد جورجيا للتكنولوجيا تلفي علومه في مجال النسبية العامة على يد جورج جاموف, أحد الآباء المؤسسين لنظرية الانفجار العظيم. وقد زار كلاينرت عندما كان لايزال أستاذا شابا معهد كالتيك وقد حظي هناك باهتمام الفيزيائي الأمريكي الشهير ريتشارد فاينمان. اكتشف كلاينرت طريقة استخدام تكاملات المسار التي ابتدعها ريتشارد فاينمان في حل تكامل المسار لذرة الهيدروجين.	1.0			
"صندوق الأوبك للتنمية الدولية (أوفيد) هو مؤسسة تمويل إنمائي حكومية دولية أنشأتها الدولُ الأعضاءُ في منظمة البلدان المصدِّرة للبترول (أوبك) في عام 1976. وقد طُرحت فكرةُ إنشاء أوفيد في مؤتمر ملوك ورؤساء دول البلدان الأعضاء في أوبك، الذي عُقد في الجزائر العاصمة، بالجزائر، في آذار/مارس 1975. وصدر عن المؤتمر إعلانٌ رسميٌّ ""أكَّد مجدَّدًا على التضامن الطبيعي الذي يُوحِّد ما بين بلدان أوبك وسائر البلدان النامية في سعيها الدؤوب إلى التغلُّب على مشكلة التخلُّف الإنمائي""، ودعا إلى اتِّخاذ التدابير الكفيلة بتعزيز التعاون بين هذه البلدان.ويهدف أوفيد إلى تعزيز التعاون المالي بين البلدان الأعضاء في أوبك وسائر البلدان النامية، من خلال تقديم الدعم المالي للفئة الأخيرة في سعيها نحو التقدُّم الاجتماعي والاقتصادي. وتتمثَّل المهمة المركزية للمؤسسة في تعزيز الشراكة بين بلدان الجنوب والبلدان النامية الشقيقة في جميع أنحاء العالم، بهدف القضاء على الفقر. ويقع المقر الرئيسي لأوفيد في فيينا، النمسا. والمدير العام الحالي هو سليمان جاسر الحربش من المملكة العربية السعودية. وهو يشغل حاليًّا ولاية منصبه الثالثة في أوفيد، بعد أن أُعيد انتخابه بالإجماع من قبل أعلى سلطة في المؤسسة، وهي المجلس الوزاري، في حزيران/يونية 2013."	1 May 1913	When was Sahni born?	3f620bd731959094838dfc58dac7ed53bef1af53	ar	en	0.0				"When was Sahni born? | صندوق الأوبك للتنمية الدولية (أوفيد) هو مؤسسة تمويل إنمائي حكومية دولية أنشأتها الدولُ الأعضاءُ في منظمة البلدان المصدِّرة للبترول (أوبك) في عام 1976. وقد طُرحت فكرةُ إنشاء أوفيد في مؤتمر ملوك ورؤساء دول البلدان الأعضاء في أوبك، الذي عُقد في الجزائر العاصمة، بالجزائر، في آذار/مارس 1975. وصدر عن المؤتمر إعلانٌ رسميٌّ ""أكَّد مجدَّدًا على التضامن الطبيعي الذي يُوحِّد ما بين بلدان أوبك وسائر البلدان النامية في سعيها الدؤوب إلى التغلُّب على مشكلة التخلُّف الإنمائي""، ودعا إلى اتِّخاذ التدابير الكفيلة بتعزيز التعاون بين هذه البلدان.ويهدف أوفيد إلى تعزيز التعاون المالي بين البلدان الأعضاء في أوبك وسائر البلدان النامية، من خلال تقديم الدعم المالي للفئة الأخيرة في سعيها نحو التقدُّم الاجتماعي والاقتصادي. وتتمثَّل المهمة المركزية للمؤسسة في تعزيز الشراكة بين بلدان الجنوب والبلدان النامية الشقيقة في جميع أنحاء العالم، بهدف القضاء على الفقر. ويقع المقر الرئيسي لأوفيد في فيينا، النمسا. والمدير العام الحالي هو سليمان جاسر الحربش من المملكة العربية السعودية. وهو يشغل حاليًّا ولاية منصبه الثالثة في أوفيد، بعد أن أُعيد انتخابه بالإجماع من قبل أعلى سلطة في المؤسسة، وهي المجلس الوزاري، في حزيران/يونية 2013."	0.0			
كما يمكن إنتاج الصلب أو الحديد المطاوع من الحديد الغفل. استخدمت لذلك عدة طرق منها أفران التسويط ومحولات بسمر وأفران المجمرة المكشوفة وفرن القوس الكهربي. تهدف هذه الطرق لأكسدة بعض أو كل الكربون وغيره من الشوائب، ومن ناحية أخرى، إضافة المعادن الأخرى لإنتاج سبائك الصلب.	carbon	What is the oxidation is trying to remove?	494fcded3bd38473f2acc6f9296ab53890d53792	ar	en	1.0	1.0	1.0	1.0	What is the oxidation is trying to remove? | كما يمكن إنتاج الصلب أو الحديد المطاوع من الحديد الغفل. استخدمت لذلك عدة طرق منها أفران التسويط ومحولات بسمر وأفران المجمرة المكشوفة وفرن القوس الكهربي. تهدف هذه الطرق لأكسدة بعض أو كل الكربون وغيره من الشوائب، ومن ناحية أخرى، إضافة المعادن الأخرى لإنتاج سبائك الصلب.	1.0			
"يقع متحف التاريخ الطبيعي، الذي يعد فرعا من من فروع المتحف الوطني الأيرلندي (على الرغم من الاعتقاد السائد بكونه متميز عنه)، في شارع ميريون في دبلن. تضم مجموعة متحف التاريخ الطبيعي أكثر من 2 مليون عينة، في مجالات علم الحيوان والجيولوجيا؛ حوالي مليون منها هي حشرات. في السابق، كانت هناك أيضا مجموعة نباتية، ولكن تم نقلها إلى الحدائق النباتية الوطنية في سنة 1970. كما هو الحال مع العديد من متاحف التاريخ الطبيعي الأخرى، لا يتم عرض معظم العينات، على سبيل المثال المجموعات الجيولوجية. في سنة 1962، تم هدم المبنى الذي كان يعرف باسم ""الملحق""، والذي ضم المعروضات الجيولوجية الرئيسية لإفساح المجال لمكتب مجلس دويل أيرن، مما أدى إلى وضع هذه المجموعات في المخازن في مباني بيغارس بوش وأماكن أخرى منذ ذلك الحين. لم تتغير مجموعته ومظهره الفيكتوري بشكل كبير منذ أوائل القرن العشرين."	specimens of animals	What is contained in the Natural History Museum?	5b4c161abda36cc3738d6cb76250947724b9c599	ar	en	1.0	1.0	1.0	1.0	"What is contained in the Natural History Museum? | يقع متحف التاريخ الطبيعي، الذي يعد فرعا من من فروع المتحف الوطني الأيرلندي (على الرغم من الاعتقاد السائد بكونه متميز عنه)، في شارع ميريون في دبلن. تضم مجموعة متحف التاريخ الطبيعي أكثر من 2 مليون عينة، في مجالات علم الحيوان والجيولوجيا؛ حوالي مليون منها هي حشرات. في السابق، كانت هناك أيضا مجموعة نباتية، ولكن تم نقلها إلى الحدائق النباتية الوطنية في سنة 1970. كما هو الحال مع العديد من متاحف التاريخ الطبيعي الأخرى، لا يتم عرض معظم العينات، على سبيل المثال المجموعات الجيولوجية. في سنة 1962، تم هدم المبنى الذي كان يعرف باسم ""الملحق""، والذي ضم المعروضات الجيولوجية الرئيسية لإفساح المجال لمكتب مجلس دويل أيرن، مما أدى إلى وضع هذه المجموعات في المخازن في مباني بيغارس بوش وأماكن أخرى منذ ذلك الحين. لم تتغير مجموعته ومظهره الفيكتوري بشكل كبير منذ أوائل القرن العشرين."	1.0			
الجزء الأمامي من جسمها عريض ومسطح, يحتفظ الجزء الخلفي مظهر عضلات أكثر نموذجية من أسماك القرش الأخرى. توجد العيون و الفتحات التنفسيه على القمه, والشقوق الخيشومية الخمس على ظهرها. الصدر والزعانف الحوضية كبيرة وعقد أفقياً. هناك اثنين من الزعانف الظهرية, لا توجد زعنفة شرجية لها, هذا وغير عادي لأسماك القرش, ، الفص السفلي زعنفة والذيلية أطول من الفص العلوي. معظم انواع القرش الملاك تنمو بطول 1.5 متر (5 قدم) m (5 ft), ولكن القرش الملاك الياباني، سكواتينا japonica،يصل إلى 2 م.	five	How many gills does the angel shark have?	7a6fbac86cd97cff745f6c36ba309e384bd5f629	ar	en	1.0	1.0	1.0	1.0	How many gills does the angel shark have? | الجزء الأمامي من جسمها عريض ومسطح, يحتفظ الجزء الخلفي مظهر عضلات أكثر نموذجية من أسماك القرش الأخرى. توجد العيون و الفتحات التنفسيه على القمه, والشقوق الخيشومية الخمس على ظهرها. الصدر والزعانف الحوضية كبيرة وعقد أفقياً. هناك اثنين من الزعانف الظهرية, لا توجد زعنفة شرجية لها, هذا وغير عادي لأسماك القرش, ، الفص السفلي زعنفة والذيلية أطول من الفص العلوي. معظم انواع القرش الملاك تنمو بطول 1.5 متر (5 قدم) m (5 ft), ولكن القرش الملاك الياباني، سكواتينا japonica،يصل إلى 2 م.	1.0			
