Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Pope Urban II planned the departure of the crusade for 15 August 1096; a number of unexpected bands of peasants and low-ranking knights organized and set off for Jerusalem on their own. The peasant population had been afflicted by drought, famine, and disease for many years before 1096, and some of them seem to have envisioned the crusade as an escape from these hardships. Spurring them on had been a number of meteorological occurrences beginning in 1095 that seemed to be a divine blessing for the movement: a meteor shower, aurorae, a lunar eclipse, and a comet, among other events. An outbreak of ergotism had also occurred just before the Council of Clermont. Millenarianism, the belief that the end of the world was imminent, popular in the early 11th century, experienced a resurgence in popularity. The response was beyond expectations: while Urban might have expected a few thousand knights, he ended up with a migration numbering up to 100,000 Crusaders of mostly unskilled fighters, including women and children.A charismatic monk and powerful orator named Peter the Hermit of Amiens was the spiritual leader of the movement. He was known for riding a donkey and dressing in simple clothing. He had vigorously preached the crusade throughout northern France and Flanders. He claimed to have been appointed to preach by Christ himself (and supposedly had a divine letter to prove it), and it is likely that some of his followers thought he, not Urban, was the true originator of the crusading idea. It is often believed that Peter's army was a band of illiterate, incompetent peasants who had no idea where they were going, and who believed that every city of any size they encountered on their way was Jerusalem itself; this may have been true for some, but the long tradition of pilgrimages to Jerusalem ensured that the location and distance of the city were well known. While the majority were unskilled in fighting, there were some well-trained minor knights leading them, such as Walter Sans-Avoir (also mistakenly known as Walter the Penniless), who was experienced in warfare. A list of known members of Peter's army can be found in Riley-Smith, et al, A Database of Crusaders to the Holy Land.	15. August 1096	Wann sollte der Kreuzzug planmäßig aufbrechen?	32381f2fa50229269cf644fc30382488f7c4ee84	en	de	1.0	1.0	1.0	1.0	Wann sollte der Kreuzzug planmäßig aufbrechen? | Pope Urban II planned the departure of the crusade for 15 August 1096; a number of unexpected bands of peasants and low ranking knights organized and set off for Jerusalem on their own. The peasant population had been afflicted by drought, famine, and disease for many years before 1096, and some of them seem to have envisioned the crusade as an escape from these hardships. Spurring them on had been a number of meteorological occurrences beginning in 1095 that seemed to be a divine blessing for the movement: a meteor shower, aurorae, a lunar eclipse, and a comet, among other events. An outbreak of ergotism had also occurred just before the Council of Clermont. Millenarianism, the belief that the end of the world was imminent, popular in the early 11th century, experienced a resurgence in popularity. The response was beyond expectations: while Urban might have expected a few thousand knights, he ended up with a migration numbering up to 100,000 Crusaders of mostly unskilled fighters, including women and children.A charismatic monk and powerful orator named Peter the Hermit of Amiens was the spiritual leader of the movement. He was known for riding a donkey and dressing in simple clothing. He had vigorously preached the crusade throughout northern France and Flanders. He claimed to have been appointed to preach by Christ himself (and supposedly had a divine letter to prove it), and it is likely that some of his followers thought he, not Urban, was the true originator of the crusading idea. It is often believed that Peter's army was a band of illiterate, incompetent peasants who had no idea where they were going, and who believed that every city of any size they encountered on their way was Jerusalem itself; this may have been true for some, but the long tradition of pilgrimages to Jerusalem ensured that the location and distance of the city were well known. While the majority were unskilled in fighting, there were some well trained minor knights leading them, such as Walter Sans Avoir (also mistakenly known as Walter the Penniless), who was experienced in warfare. A list of known members of Peter's army can be found in Riley Smith, et al, A Database of Crusaders to the Holy Land.	1.0			
Sulu is a part of the Sulu Archipelago, which stretches from the tip of the Zamboanga Peninsula on the north to the island of Borneo in the south. The main island and its islets are situated between the island-provinces of Basilan to the northeast, and Tawi-Tawi to the southwest. Sulu is bordered by two seas; the Sulu Sea to the north, and the Celebes Sea to its south. Sulu has over 157 islets, some of which remain unnamed.	Tawi-Tawi	Welche Inselprovinz liegt südwestlich von Sulu?	b9fd80dfd9a41d881c826e2f5b21bc6ea7a288fc	en	de	1.0	1.0	1.0	1.0	Welche Inselprovinz liegt südwestlich von Sulu? | Sulu is a part of the Sulu Archipelago, which stretches from the tip of the Zamboanga Peninsula on the north to the island of Borneo in the south. The main island and its islets are situated between the island provinces of Basilan to the northeast, and Tawi Tawi to the southwest. Sulu is bordered by two seas; the Sulu Sea to the north, and the Celebes Sea to its south. Sulu has over 157 islets, some of which remain unnamed.	1.0			
Das Vorgängergebäude der Burg entstand 1434 unter Erich von Pommern. Dieser hatte einen kräftigen Ausbau der Verteidigungsanlagen Malmös zur Seeseite angeordnet. Schon zu Beginn des 15. Jahrhunderts war mit dem Bau einer Stadtmauer begonnen worden. Dieser Bau wurde nun beschleunigt und die neue Burg wurde der westliche Außenposten. Die Burg hieß damals Møntergaarden und war ein rechtwinkliges Kastell mit hohen Mauern und Torturm. Hier wurden lange Zeit dänische Münzen geprägt. Es gab auch eine östliche Vorburg, doch diese entfiel schon in den 1530er Jahren mit der Anlage des Burggrabens für die aktuelle Burg.	Malmöhus	Wie heißt die Burg Malmö au Schwedisch?	e08edd2da263036e008a3943399103e44303a431	de	de	0.0				Wie heißt die Burg Malmö au Schwedisch? | Das Vorgängergebäude der Burg entstand 1434 unter Erich von Pommern. Dieser hatte einen kräftigen Ausbau der Verteidigungsanlagen Malmös zur Seeseite angeordnet. Schon zu Beginn des 15. Jahrhunderts war mit dem Bau einer Stadtmauer begonnen worden. Dieser Bau wurde nun beschleunigt und die neue Burg wurde der westliche Außenposten. Die Burg hieß damals Møntergaarden und war ein rechtwinkliges Kastell mit hohen Mauern und Torturm. Hier wurden lange Zeit dänische Münzen geprägt. Es gab auch eine östliche Vorburg, doch diese entfiel schon in den 1530er Jahren mit der Anlage des Burggrabens für die aktuelle Burg.	1.0			
"The first European to sight the island was Richard Rowe of the Thomas in 1615. Captain William Mynors of the Royal Mary, an English East India Company vessel, named the island when he sailed past it on Christmas Day, in 1643. The island was included on English and Dutch navigation charts as early as the beginning of the 17th century, but it was not until 1666 that a map published by Dutch cartographer Pieter Goos included the island. Goos labelled the island ""Mony"" or ""Moni"", the meaning of which is unclear.English navigator William Dampier, aboard the English ship Cygnet, made the earliest recorded visit to the sea around the island in March 1688. He found it uninhabited. Dampier gave an account of the visit which can be found in his Voyages. Dampier was trying to reach Cocos from New Holland. His ship was blown off course in an easterly direction, arriving at Christmas Island twenty-eight days later. Dampier landed at the Dales (on the west coast). Two of his crewmen became the first Europeans to set foot on Christmas Island.Captain Daniel Beeckman of the Eagle passed the island on 5 April 1714, chronicled in his 1718 book, A Voyage to and from the Island of Borneo, in the East-Indies."	10	How many were the committee that amended the 2012 constitution under Adly Mansour?	7acb61c40e597a27253cb2c372da049fe87673c7	en	en	0.0				"How many were the committee that amended the 2012 constitution under Adly Mansour? | The first European to sight the island was Richard Rowe of the Thomas in 1615. Captain William Mynors of the Royal Mary, an English East India Company vessel, named the island when he sailed past it on Christmas Day, in 1643. The island was included on English and Dutch navigation charts as early as the beginning of the 17th century, but it was not until 1666 that a map published by Dutch cartographer Pieter Goos included the island. Goos labelled the island ""Mony"" or ""Moni"", the meaning of which is unclear.English navigator William Dampier, aboard the English ship Cygnet, made the earliest recorded visit to the sea around the island in March 1688. He found it uninhabited. Dampier gave an account of the visit which can be found in his Voyages. Dampier was trying to reach Cocos from New Holland. His ship was blown off course in an easterly direction, arriving at Christmas Island twenty eight days later. Dampier landed at the Dales (on the west coast). Two of his crewmen became the first Europeans to set foot on Christmas Island.Captain Daniel Beeckman of the Eagle passed the island on 5 April 1714, chronicled in his 1718 book, A Voyage to and from the Island of Borneo, in the East Indies."	0.0			
Die Stadt General Santos City, an der Küste der Bucht von Sarangani, ist die größte und wichtigste Stadt von South Cotabato und der Hauptseehafen der Provinz.	Sarangani Bay	On what shores is General Santos located?	a496e60b4e66b18c4040c2b19c64b3c473587060	de	en	1.0	1.0	1.0	1.0	On what shores is General Santos located? | Die Stadt General Santos City, an der Küste der Bucht von Sarangani, ist die größte und wichtigste Stadt von South Cotabato und der Hauptseehafen der Provinz.	1.0			
Bis heute findet man in Großbritannien zahlreiche Denkmäler, die an George IV. erinnern. Die meisten wurden während seiner Herrschaft errichtet. Zu den bekanntesten zählen die Reiterstandbilder auf dem Londoner Trafalgar Square, im Park von Windsor und vor dem Royal Pavilion in Brighton. In Edinburgh erinnert die von dem Architekten Thomas Hamilton entworfene und 1835 fertiggestellte George IV Bridge an seinen Besuch in Schottland.	Leibesfülle besser überspielten.	Warum trug George einen hohen Kragen?	d1e30e9f35723c940f27160f25f54b977d29f277	de	de	0.0				Warum trug George einen hohen Kragen? | Bis heute findet man in Großbritannien zahlreiche Denkmäler, die an George IV. erinnern. Die meisten wurden während seiner Herrschaft errichtet. Zu den bekanntesten zählen die Reiterstandbilder auf dem Londoner Trafalgar Square, im Park von Windsor und vor dem Royal Pavilion in Brighton. In Edinburgh erinnert die von dem Architekten Thomas Hamilton entworfene und 1835 fertiggestellte George IV Bridge an seinen Besuch in Schottland.	0.0			
The cities of Edinburgh and Glasgow are increasingly being seen as a cosmopolitan alternative to Scotland's countryside, with visitors year round, but the main tourist season is generally from April to October inclusive. In addition to these factors, the national tourist agency, VisitScotland, have deployed a strategy of niche marketing, aimed at exploiting, amongst other things, Scotland's strengths in golf, fishing and food and drink tourism. Another significant, and increasingly popular reason for tourism to Scotland—especially by those from North America—is genealogy, with many visitors coming to Scotland to explore their family and ancestral roots.	Ungeheuer von Loch Ness	Wie heißt das Monster, das in Loch Ness lebt?	37234e75efa9688dee125581af3c7433e47300fc	en	de	0.0				Wie heißt das Monster, das in Loch Ness lebt? | The cities of Edinburgh and Glasgow are increasingly being seen as a cosmopolitan alternative to Scotland's countryside, with visitors year round, but the main tourist season is generally from April to October inclusive. In addition to these factors, the national tourist agency, VisitScotland, have deployed a strategy of niche marketing, aimed at exploiting, amongst other things, Scotland's strengths in golf, fishing and food and drink tourism. Another significant, and increasingly popular reason for tourism to Scotland—especially by those from North America—is genealogy, with many visitors coming to Scotland to explore their family and ancestral roots.	0.0			
Die Korea-Kiefer ist einhäusig-getrenntgeschlechtig (monözisch). Bei den weiblichen Blütenzapfen lassen sich drei Farbvarianten unterscheiden. Die purpurrote Farbvariante hat kräftig gefärbte Samenschuppen, die mit weißlichen Wachspartikeln bedeckt sind. Die grüne Farbvariante hat nur wenig gefärbte Samenschuppen. Bei der rot-grünen Farbvariante sind die Blütenstände 2 bis 2,5 Zentimeter lang und stehen in quirlständigen Gruppen von bis zu 10 an den Enden von jungen Langtrieben. Die männlichen Blütenzapfen sind elliptisch geformt und rötlich-gelb gefärbt. Sie stehen statt benadelten Kurztrieben gehäuft an der Basis junger Langtriebe und sind einigermaßen gleichmäßig über die Krone verteilt. Die länglich-eiförmigen Zapfen sind anfangs grün und verfärben sich zur Reife hin grünlichbraun. Sie werden im zweiten Jahr nach der Bestäubung reif und sind dann 10 bis 15 Zentimeter, manchmal bis 20 Zentimeter lang und haben einen Durchmesser von 5 bis 10 Zentimeter. Im Durchschnitt wiegen sie zur Reife 133 Gramm. Die Zapfenschuppen sind rhombisch und verjüngen sich zur Spitze hin. Der wenig ausgeprägte Apex ist etwas nach außen gerollt. An der Basis jeder Samenschuppe entstehen zwei (selten nur ein) Samen von 12 bis 16 Millimeter Länge und 7 bis 10 Millimeter Durchmesser. Keine Kiefernart bildet größere Samen. Die braunen Samen sind eiförmig, dreikantig und besitzen eine glatte Oberfläche. Das Tausendkorngewicht beträgt rund 500 Gramm. Die Ausbreitung erfolgt Großteils durch den Tannenhäher (Nucifraga caryocatactes). Die Keimlinge bilden 10 bis 16 Keimblätter (Kotyledonen) aus. Diese Keimblätter werden 3,8 bis 5 Zentimeter lang und rund 1,5 Millimeter breit.	5	Wie viele Bündel sind dort, wo sie gesäumt werden?	b7a624ef4e26938dc4ca3659870d0937d4480609	de	de	1.0	1.0	1.0	1.0	Wie viele Bündel sind dort, wo sie gesäumt werden? | Die Korea Kiefer ist einhäusig getrenntgeschlechtig (monözisch). Bei den weiblichen Blütenzapfen lassen sich drei Farbvarianten unterscheiden. Die purpurrote Farbvariante hat kräftig gefärbte Samenschuppen, die mit weißlichen Wachspartikeln bedeckt sind. Die grüne Farbvariante hat nur wenig gefärbte Samenschuppen. Bei der rot grünen Farbvariante sind die Blütenstände 2 bis 2,5 Zentimeter lang und stehen in quirlständigen Gruppen von bis zu 10 an den Enden von jungen Langtrieben. Die männlichen Blütenzapfen sind elliptisch geformt und rötlich gelb gefärbt. Sie stehen statt benadelten Kurztrieben gehäuft an der Basis junger Langtriebe und sind einigermaßen gleichmäßig über die Krone verteilt. Die länglich eiförmigen Zapfen sind anfangs grün und verfärben sich zur Reife hin grünlichbraun. Sie werden im zweiten Jahr nach der Bestäubung reif und sind dann 10 bis 15 Zentimeter, manchmal bis 20 Zentimeter lang und haben einen Durchmesser von 5 bis 10 Zentimeter. Im Durchschnitt wiegen sie zur Reife 133 Gramm. Die Zapfenschuppen sind rhombisch und verjüngen sich zur Spitze hin. Der wenig ausgeprägte Apex ist etwas nach außen gerollt. An der Basis jeder Samenschuppe entstehen zwei (selten nur ein) Samen von 12 bis 16 Millimeter Länge und 7 bis 10 Millimeter Durchmesser. Keine Kiefernart bildet größere Samen. Die braunen Samen sind eiförmig, dreikantig und besitzen eine glatte Oberfläche. Das Tausendkorngewicht beträgt rund 500 Gramm. Die Ausbreitung erfolgt Großteils durch den Tannenhäher (Nucifraga caryocatactes). Die Keimlinge bilden 10 bis 16 Keimblätter (Kotyledonen) aus. Diese Keimblätter werden 3,8 bis 5 Zentimeter lang und rund 1,5 Millimeter breit.	0.0			
"Final Fantasy X is set in the fictional world of Spira, consisting of one large landmass divided into three subcontinents, surrounded by small tropical islands. It features diverse climates, ranging from the tropical Besaid and Kilika islands, to the temperate Mi'ihen region, to the frigid Macalania and Mt. Gagazet areas. Although predominantly populated by humans, Spira features a variety of races. Among them are the Al Bhed, a technologically advanced but disenfranchised sub-group of humans with distinctive green eyes and unique language. The Guado, which are less human in appearance, with elongated fingers and other arboreal features. Still less human are the lion-like Ronso and the frog-like Hypello. A subset of Spira's sentient races are the ""unsent"", the strong-willed spirits of the dead that remain in corporeal form. In Spira, the dead who are not sent to the Farplane by a summoner come to envy the living and transform into ""fiends"", the monsters that are encountered throughout the game; however, unsent with strong attachments to the world of the living may retain their human form. Other fauna in Spira, aside from those drawn from real animals, such as cats, dogs, birds, and butterflies, include the gigantic, amphibious shoopufs (which are similar to elephants); and the emu-like chocobo, which appears in most Final Fantasy games. Spira is very different from the mainly European-style worlds found in previous Final Fantasy games, being much more closely modeled on Southeast Asia, most notably with respect to vegetation, topography, architecture, and names.There are seven main playable characters in Final Fantasy X, starting with Tidus, a cheerful young teenager and a star blitzball player from Zanarkand, who seeks a way home after an encounter with Sin transported him to Spira. To do so, he joins Yuna, a summoner on a journey to obtain the Final Aeon and defeat the enormous whale-like ""Sin"". Journeying with them are: Kimahri Ronso, a young warrior of the Ronso tribe who watched over Yuna during her childhood; Wakka, a blitzball player whose younger brother was killed by Sin; and Lulu, a stoic black mage close to Yuna and Wakka. During the journey, they are joined by Auron, a former warrior monk, who worked with both Tidus' and Yuna's fathers to defeat Sin 10 years prior; and Rikku, Yuna's cousin, a perky Al Bhed girl and the first friendly person Tidus meets upon arriving in Spira."	Al Bhed	which race is advanced in technology?	77809ccd90206e516e38fe21be90a7341523c5df	en	en	1.0	1.0	1.0	1.0	"which race is advanced in technology? | Final Fantasy X is set in the fictional world of Spira, consisting of one large landmass divided into three subcontinents, surrounded by small tropical islands. It features diverse climates, ranging from the tropical Besaid and Kilika islands, to the temperate Mi'ihen region, to the frigid Macalania and Mt. Gagazet areas. Although predominantly populated by humans, Spira features a variety of races. Among them are the Al Bhed, a technologically advanced but disenfranchised sub group of humans with distinctive green eyes and unique language. The Guado, which are less human in appearance, with elongated fingers and other arboreal features. Still less human are the lion like Ronso and the frog like Hypello. A subset of Spira's sentient races are the ""unsent"", the strong willed spirits of the dead that remain in corporeal form. In Spira, the dead who are not sent to the Farplane by a summoner come to envy the living and transform into ""fiends"", the monsters that are encountered throughout the game; however, unsent with strong attachments to the world of the living may retain their human form. Other fauna in Spira, aside from those drawn from real animals, such as cats, dogs, birds, and butterflies, include the gigantic, amphibious shoopufs (which are similar to elephants); and the emu like chocobo, which appears in most Final Fantasy games. Spira is very different from the mainly European style worlds found in previous Final Fantasy games, being much more closely modeled on Southeast Asia, most notably with respect to vegetation, topography, architecture, and names.There are seven main playable characters in Final Fantasy X, starting with Tidus, a cheerful young teenager and a star blitzball player from Zanarkand, who seeks a way home after an encounter with Sin transported him to Spira. To do so, he joins Yuna, a summoner on a journey to obtain the Final Aeon and defeat the enormous whale like ""Sin"". Journeying with them are: Kimahri Ronso, a young warrior of the Ronso tribe who watched over Yuna during her childhood; Wakka, a blitzball player whose younger brother was killed by Sin; and Lulu, a stoic black mage close to Yuna and Wakka. During the journey, they are joined by Auron, a former warrior monk, who worked with both Tidus' and Yuna's fathers to defeat Sin 10 years prior; and Rikku, Yuna's cousin, a perky Al Bhed girl and the first friendly person Tidus meets upon arriving in Spira."	1.0			
Eingeweiht wurde das Stadion im Juli 2001 beim tunesischen Pokalfinale zwischen dem Club Sportif de Hammam-Lif und Étoile Sportive du Sahel (1:0). Hier tragen Espérance Sportive de Tunis und der Club Africain Tunis ihre großen Meisterschaftsspiele (untereinander und gegen Étoile Sportive du Sahel und den CS Sfax) aus. Außerdem ist es seit 2001 das tunesische Nationalstadion und beherbergte insgesamt sechs Spiele der Fußball-Afrikameisterschaft 2004, darunter unter anderem das Finale.	Cretaceous period	When did the Nigersaurus live?	0666d334f18ef459751cc79de66f2a7613bc9eca	de	en	0.0				When did the Nigersaurus live? | Eingeweiht wurde das Stadion im Juli 2001 beim tunesischen Pokalfinale zwischen dem Club Sportif de Hammam Lif und Étoile Sportive du Sahel (1:0). Hier tragen Espérance Sportive de Tunis und der Club Africain Tunis ihre großen Meisterschaftsspiele (untereinander und gegen Étoile Sportive du Sahel und den CS Sfax) aus. Außerdem ist es seit 2001 das tunesische Nationalstadion und beherbergte insgesamt sechs Spiele der Fußball Afrikameisterschaft 2004, darunter unter anderem das Finale.	0.0			
The trains operate at a frequency of one to two minutes to five to ten minutes between 05:00 and 00:00, depending upon the peak and off-peak hours. Trains operating within the network typically travel at speed up to 75 km/h (47 mph) and stop for about 20 seconds at each station. Automated station announcements are recorded in Hindi and English. Many stations have services such as ATMs, food outlets, cafés, convenience stores and mobile recharge. Eating, drinking, smoking and chewing gum are prohibited in the entire system. The Metro also has a sophisticated fire alarm system for advance warning in emergencies, and fire retardant material is used in trains as well as on the premises of stations. Navigation information is available on Google Maps. Since October 2010, the first coach of every train is reserved for women. However, last coaches are also reserved when the train changes tracks at the terminal stations in the Red, Green and Violet Lines. To make travelling by metro a smoother experience, Delhi Metro has launched its own official mobile app Delhi Metro Rail for smartphone users,(iPhone and Android) that will provide information on various facilities like the location of the nearest metro station, fare, parking availability, tourist spots near metro stations, security and emergency helpline numbers.	80 km/h	Mit wie vielen km/h kann der Zug ganz üblich fahren?	baba0fa2917f0f10086a8172619864051e5f0881	en	de	1.0	1.0	1.0	1.0	Mit wie vielen km/h kann der Zug ganz üblich fahren? | The trains operate at a frequency of one to two minutes to five to ten minutes between 05:00 and 00:00, depending upon the peak and off peak hours. Trains operating within the network typically travel at speed up to 75 km/h (47 mph) and stop for about 20 seconds at each station. Automated station announcements are recorded in Hindi and English. Many stations have services such as ATMs, food outlets, cafés, convenience stores and mobile recharge. Eating, drinking, smoking and chewing gum are prohibited in the entire system. The Metro also has a sophisticated fire alarm system for advance warning in emergencies, and fire retardant material is used in trains as well as on the premises of stations. Navigation information is available on Google Maps. Since October 2010, the first coach of every train is reserved for women. However, last coaches are also reserved when the train changes tracks at the terminal stations in the Red, Green and Violet Lines. To make travelling by metro a smoother experience, Delhi Metro has launched its own official mobile app Delhi Metro Rail for smartphone users,(iPhone and Android) that will provide information on various facilities like the location of the nearest metro station, fare, parking availability, tourist spots near metro stations, security and emergency helpline numbers.	1.0			
A pair of French astronomers named Pierre Bouguer and Charles Marie de La Condamine were the first to attempt the experiment, conducting their measurements on the 6,268-metre (20,564 ft) volcano Chimborazo in Ecuador in 1738. Their expedition had left France for South America in 1735 to try to measure the meridian arc length of one degree of latitude near the equator, but they took advantage of the opportunity to attempt the deflection experiment. In December 1738, under very difficult conditions of terrain and climate, they conducted a pair of measurements at altitudes of 4,680 and 4,340 m. Bouguer wrote in a 1749 paper that they had been able to detect a deflection of 8 seconds of arc, but he downplayed the significance of their results, suggesting that the experiment would be better carried out under easier conditions in France or England. He added that the experiment had at least proved that the Earth could not be a hollow shell, as some thinkers of the day, including Edmond Halley, had suggested.	4,680 and 4,340 m	What altitudes did they conduct the measurements at?	6859c400aa473f17da3b676fab1fd050d438358c	en	en	1.0	1.0	1.0	1.0	What altitudes did they conduct the measurements at? | A pair of French astronomers named Pierre Bouguer and Charles Marie de La Condamine were the first to attempt the experiment, conducting their measurements on the 6,268 metre (20,564 ft) volcano Chimborazo in Ecuador in 1738. Their expedition had left France for South America in 1735 to try to measure the meridian arc length of one degree of latitude near the equator, but they took advantage of the opportunity to attempt the deflection experiment. In December 1738, under very difficult conditions of terrain and climate, they conducted a pair of measurements at altitudes of 4,680 and 4,340 m. Bouguer wrote in a 1749 paper that they had been able to detect a deflection of 8 seconds of arc, but he downplayed the significance of their results, suggesting that the experiment would be better carried out under easier conditions in France or England. He added that the experiment had at least proved that the Earth could not be a hollow shell, as some thinkers of the day, including Edmond Halley, had suggested.	1.0			
Vom 23. bis 24. Oktober unternahm die Hochseeflotte ihre letzte größere Offensive unter dem Befehl von Pohls, obwohl diese ohne Kontakt mit den britischen Streitkräften endete. Im Januar 1916 war von Pohl durch Leberkrebs dermaßen geschwächt, dass er seinen Verpflichtungen nicht mehr nachkommen konnte. Er wurde durch Vizeadmiral Reinhard Scheer im Januar abgelöst.Scheer schlug eine aggressivere Vorgehensweise vor, um eine Konfrontation mit der britischen Großflotte zu erzwingen. Dazu erhielt er im Februar die Genehmigung des Kaisers. Scheers erster Einsatz war ein Ausfall in die Nordsee vom 5. bis 7. März und danach vom 21. bis 22. und 25. bis 26. März. Während des nächsten von Scheer durchgeführten Einsatzes unterstützte die Thüringen einen Angriff auf die englische Küste am 24. April 1916 durch die deutschen Schlachtschiffe. Diese verließen den Jadebusen um 10:55 Uhr. Es folgte die restliche Hochseeflotte um 13:40 Uhr. Auf dem Weg zum Ziel stieß das Schlachtschiff Seydlitz auf eine Mine und musste sich zurückziehen. Die anderen Schlachtschiffe beschossen die Stadt Lowestoft ohne Gegenmaßnahmen, aber als sie sich der Stadt Yarmouth näherten, begegneten sie den britischen Schlachtkreuzern des Harwich-Verbandes. Ein kurzes Geschützduell entstand, bevor sich die Schiffe des Harwich-Verbandes zurückzogen. Meldungen über britische U-Boote in der Gegend sorgten dafür, dass der erste Aufklärungsverband sich zurückzog. Zu diesem Zeitpunkt befahl Scheer den Rückzug in sichereres deutsches Gewässer, da er über das Auslaufen der britischen Großflotte von ihrer Basis im Scapa-Flow gewarnt worden war.	Krieg	Was war die Ursache dafür, dass die Behörden keine Lebensmittel mehr verschickten?	c0b81a207b331bcb50e9e85eeffdd516b218662b	de	de	0.0				Was war die Ursache dafür, dass die Behörden keine Lebensmittel mehr verschickten? | Vom 23. bis 24. Oktober unternahm die Hochseeflotte ihre letzte größere Offensive unter dem Befehl von Pohls, obwohl diese ohne Kontakt mit den britischen Streitkräften endete. Im Januar 1916 war von Pohl durch Leberkrebs dermaßen geschwächt, dass er seinen Verpflichtungen nicht mehr nachkommen konnte. Er wurde durch Vizeadmiral Reinhard Scheer im Januar abgelöst.Scheer schlug eine aggressivere Vorgehensweise vor, um eine Konfrontation mit der britischen Großflotte zu erzwingen. Dazu erhielt er im Februar die Genehmigung des Kaisers. Scheers erster Einsatz war ein Ausfall in die Nordsee vom 5. bis 7. März und danach vom 21. bis 22. und 25. bis 26. März. Während des nächsten von Scheer durchgeführten Einsatzes unterstützte die Thüringen einen Angriff auf die englische Küste am 24. April 1916 durch die deutschen Schlachtschiffe. Diese verließen den Jadebusen um 10:55 Uhr. Es folgte die restliche Hochseeflotte um 13:40 Uhr. Auf dem Weg zum Ziel stieß das Schlachtschiff Seydlitz auf eine Mine und musste sich zurückziehen. Die anderen Schlachtschiffe beschossen die Stadt Lowestoft ohne Gegenmaßnahmen, aber als sie sich der Stadt Yarmouth näherten, begegneten sie den britischen Schlachtkreuzern des Harwich Verbandes. Ein kurzes Geschützduell entstand, bevor sich die Schiffe des Harwich Verbandes zurückzogen. Meldungen über britische U Boote in der Gegend sorgten dafür, dass der erste Aufklärungsverband sich zurückzog. Zu diesem Zeitpunkt befahl Scheer den Rückzug in sichereres deutsches Gewässer, da er über das Auslaufen der britischen Großflotte von ihrer Basis im Scapa Flow gewarnt worden war.	0.0			
"Sweating sickness first came to the attention of physicians at the beginning of the reign of Henry VII in 1485. There is no definitive statement that the sickness was present in troops landing at Milford Haven. Henry arrived in London on 28 August soon after the Battle of Bosworth, and the disease broke out on 19 September 1485; it had killed several thousand people by its conclusion in late October that year. Among those killed were two lords mayor, six aldermen, and three sheriffs.This alarming malady soon became known as the sweating sickness. It was regarded as being quite distinct from the Black Death, the pestilential fever, or other epidemics previously known because of the sweating which gave it its name and its extremely rapid and fatal course. It reached Ireland in 1492, when the Annals of Ulster record the death of James Fleming, 7th Baron Slane from the pláigh allais, newly come to Ireland. The Annals of Connacht also record this obituary, and the Annals of the Four Masters record ""an unusual plague in Meath"" of 24 hours' duration; people recovered if they survived it beyond that 24-hour period. It did not attack infants or little children. However, Freeman denies that this ""plague"" was the sweating sickness, despite the similarity of the names. He thought it to be ""Relapsing or Famine Fever""—possibly typhus."	France	Where did another illness occur that was similar?	635f6ca10df930d2c55ab5bd28f3edcde7aed390	en	en	0.0				"Where did another illness occur that was similar? | Sweating sickness first came to the attention of physicians at the beginning of the reign of Henry VII in 1485. There is no definitive statement that the sickness was present in troops landing at Milford Haven. Henry arrived in London on 28 August soon after the Battle of Bosworth, and the disease broke out on 19 September 1485; it had killed several thousand people by its conclusion in late October that year. Among those killed were two lords mayor, six aldermen, and three sheriffs.This alarming malady soon became known as the sweating sickness. It was regarded as being quite distinct from the Black Death, the pestilential fever, or other epidemics previously known because of the sweating which gave it its name and its extremely rapid and fatal course. It reached Ireland in 1492, when the Annals of Ulster record the death of James Fleming, 7th Baron Slane from the pláigh allais, newly come to Ireland. The Annals of Connacht also record this obituary, and the Annals of the Four Masters record ""an unusual plague in Meath"" of 24 hours' duration; people recovered if they survived it beyond that 24 hour period. It did not attack infants or little children. However, Freeman denies that this ""plague"" was the sweating sickness, despite the similarity of the names. He thought it to be ""Relapsing or Famine Fever""—possibly typhus."	1.0			
The purpose of the International Federation of Robotics is to promote research, development, use and international co-operation in the entire field of robotics, industrial robots as well as service robots. The IFR is also coordinator of the International Symposium on Robotics (ISR), one of the oldest conferences for robotics research, founded in 1970.The IFR's statistical department publishes the study World Robotics every year. This publication contains detailed statistical data for some 50 countries, broken down by application areas, industrial branches, types of robots and by other technical and economic variables.  The IFR estimates that about 381,000 industrial were sold in 2017, 30% more than in 2016. China was again by far the largest market destination for industrial robots in 2017. About 138,000 units were sold, 59% more than in 2016.	1980s	During what time period were these demonstrations held?	5888d0d0d124b763d2d9c43c1e77871dc83a2ba3	en	en	0.0				During what time period were these demonstrations held? | The purpose of the International Federation of Robotics is to promote research, development, use and international co operation in the entire field of robotics, industrial robots as well as service robots. The IFR is also coordinator of the International Symposium on Robotics (ISR), one of the oldest conferences for robotics research, founded in 1970.The IFR's statistical department publishes the study World Robotics every year. This publication contains detailed statistical data for some 50 countries, broken down by application areas, industrial branches, types of robots and by other technical and economic variables. The IFR estimates that about 381,000 industrial were sold in 2017, 30% more than in 2016. China was again by far the largest market destination for industrial robots in 2017. About 138,000 units were sold, 59% more than in 2016.	0.0			
