Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"يعرف مرض الفوال بمرض التفويل لدى العامة ويعتبر مرضاً وراثياً يحدث نتيجة لطفرة موجودة على صبغي إكس مما يعني انتقاله بالوراثة المرتبطة بالجنس. ويعد من الأمراض المتخفية، حيث لا تكون الأعراض ظاهره على الوالدين ""حاملين للمرض"". يقع الجين الخاص بانزيم سداسي فوسفات الجلوكوز النازع للهيدروجين في الشريط رقم 28 من الذراع الطويلة من صبغي إكس. جميع الأمراض الوراثية التي لها علاقة بالصبغي إكس مثل نقص الإنزيم سداسي فوسفات الجلوكوز النازع للهيدروجين. ويصيب هذا المرض الذكور أكثر من الإناث. وينتقل من الأم ليظهر على الطفل الذكر، ونادراً ما ينتقل من الأب المصاب لطفله، لأنه ينتقل عن طريق مورث Gene، وهذا الجين ينتقل عن طريق الكروموسوم الأنثوي، لكن الأب يورث بناته هذا المرض دون ظهور علامات مرضية عليهن، وبعض البنات قد تظهر عليهن بعض الأعراض، كما يمكن اكتشاف ومعرفة حملهن للمرض. ويولد الطفل طبيعياً دون أعراض في الغالب، ولكن عند تناوله بعض الأغذية أو الأدوية فإن كريات الدم الحمراء تتكسر، ومن ثم تظهر الأعراض المرضية للحالة، ومن أهمها: الفول، والالتهابات الفيروسية، ونوبات مرض السكري، وتناول بعض الأدوية."	breast-milk	Who is more affected between the two genders?	eb6d7afde77ab94c9bf26eeb5eb878a7a8820d8c	ar	en			0.0		Who is more affected between the two genders? | breast-milk		0.0		
"كان تعداد السكان الأصليين يقدر ما بين 750,000 إلى 1,000,000 نسمة في وقت الاستعمار الأوروبي، ولكنها أنخفضت بشدة خلال 150 عاماً التي سبقت الاستعمار، ويرجع ذلك إلى الأمراض المعدية. يعدّ المؤرخين أمثال هينري رينولدز ""الأجيال المسروقة"" (إبعاد أطفال السكان الأصلين عن أهاليهم) جريمة إبادة جماعية, وساهمت في انخفاض السكان الأصليين. كسبت الحكومة الفدرالية القوة لعمل قوانين لأحترام سكان أستراليا الأصليون بعد استفتاء عام 1967. لم تُعرف الملكية التقليدية للأرض إلى عند عام 1992، عندما أعلن القاضي مابو كوينزلاند الثاني في المحكمة العليا التي ألغت تبعية الأرض الأسترالية لأحد، وأكدت أنها لم تكن تابعة لأحد قبل الاحتلال الأوروبي.أدت اكتشاف الذهب التي كانت سببًا في نمو اقتصادي واضح إلي تدفُّق الناس إلي الأراضي الأسترالية في الفترة من سنة 1851 حتي سنة 1861. وفي عام 1900 ظهر ما يعرف باسم الكومنولث الأسترالي في سنة حين اتحدت ست مستعمرات إسترالية وهي (فيكتوريا[؟] —نيو ساوث ويلز — جنوب أستراليا — تاسمانيا — كوينزلاند — أستراليا الغربية)."	"stalagmites never start out as hollow ""soda straws"""	What group of people was affected by the 1967 referendum?	b4569d72147169c5b01723bf917b99901fa7ec5d	ar	en			0.0		"What group of people was affected by the 1967 referendum? | stalagmites never start out as hollow ""soda straws"""		0.0		
"يعتقد الباحثون أن ما يصل إلى 1 من كل 8 حالات حمل تبدأ كحمل متعدد، ولكن جنين واحد فقط يستمر إلى الاكتمال، حيث يتوفى الجنين الآخر في وقت مبكر جدا من الحمل دون اكتشافه أو تسجيله. قد يكشف تخطيط الصدى التوليدي في وقت مبكر عن جنين إضافي في بعض الأحيان، والذي يفشل في التطور وبدلا من ذلك يتفكك ويختفي في الرحم. هناك عدة أسباب للجنين ""المتلاشي""، بما في ذلك امتصاصه من قِبل الجنين الآخر أو المشيمة أو الأم. ويعرف ذلك باسم متلازمة التوأم المتلاشي. وأيضا، في نسبة غير معروفة من الحالات، قد يتحد اثنان من اللقاحات بعد الإخصاب مباشرة، مما يؤدى إلى تكون كيميري واحد يصبح بعد ذلك جنين."	Entertainment Weekly	What is the complication named in which a twin disintegrates in utero?	2b2bb66e4c18522e0aeccf565b82877e16b8db17	ar	en			0.0		What is the complication named in which a twin disintegrates in utero? | Entertainment Weekly		0.0		
وقف جيمس دوجلاس، رئيس تحرير صحيفة صنداي إكسبريس، ضد الكتاب وما يحتويه. حيث أنه كان متخصصاً أخلاقياً ومن دعاة الاتجاه المسيحي الذي يسعى إلى تعزيز دور الكنيسة من خلال تعزيز الصحة البدنية والذكورة. وكانت الصحيفة اليومية التي تتناول عدداً من الموضوعات المثيرة للجدل مثل منح المرأة حق التصويت والرواية الحديثة (الروائيين الحدثاء الذين يتناولون الجنس في كتابتهم)- إلى جانب عدد من اعترافات من قاموا بارتكاب جرائم القتل وقصص حب بين الرجال والنساء في الماضي – قد دفعت أسرة التحرير إلى شن حملة انتقادات واسعة بلا هوادة أواخر العشرينات من القرن العشرين.وقد بدأت حملة دوجلاس ضد رواية بئر العزلة يوم السبت الثامن عشر من أغسطس بملصق يشير إلى تقدم الصنداي إكسبريس في حملتها التي وعدت بفضح الكتاب الذي يستحق إلغاء طباعته. وكتب دوجلاس في المقال الافتتاحي للصحيفة في اليوم التالي: «أن التحول والشذوذ  الجنسي قد أصبح أمراً جلياً، وأن نشر الرواية أظهر للمجتمع حاجته إلى  تطهير نفسه من الجذام الذي أصابه». ويرى دوجلاس أن المثلية الجنسية هي جزء زائف في علم الجنس ويتعارض مع العقيدة المسيحية لحرية الإرادة؛ بل أورد أيضاً أن المثليين جنسياً ملعونون بحرية اختيارهم- وهو بدوره ما يعني أن الآخرين قد يصبحون أشخاصاً فاسدين عن طريق دعايته. وقبل كل شيء، فأنه يجب حماية الأطفال من كل هذا، وأضاف أنه يفضل أن يعطي لأيّ صبي أو أيّة فتاة زجاجة من حمض الهيدروسيانيك ليتناولها قبل نشر هذه الرواية؛ حيث أن السم يقتل الجسد، بينما السم الأخلاقي يقتل الروح. ودعا دوجلاس رؤساء التحرير إلى سحب الكتاب، وبالمثل فقد توجه إلى وزير الداخلية البريطاني لاتخاذ إجراء بشأن هذه المسألة فيما إذا لم يستجب الناشرون.وفيما يتعلق بما وصفته هول بأنه عمل من أعمال الغباء الملحق بحالة من الذعر الوقتي، فقد أرسل جوناثان كيب نسخة من العمل إلى وزير الداخلية لمعرفة رأيه، مقترحاً سحب الكتاب إذا كان ذلك يخدم المصلحة العامة. وكان ويليام جوينسون هيكس وزير الداخلية حينذاك ممن لديهم سياسة محافظة وعرف عنه مواقفه الصارمة ضد الكحوليات والنوادي الليلية ولعب القمار، وكذلك كان معارضاً للنسخة المنقّحة من الكتاب الأنجليكاني للصلاة وهي كتاب الصلاة المشتركة. واستغرق الأمر منه يومين فقط للتعليق على العمل بأنه يضر بشدة بالمصلحة العامة، وإذا لم يسحبها كيب طواعية، فسيبدأ ملاحقته جنائياً.وأعلن كيب عن توقفه عن نشر الرواية، ولكنه كان يتفاوض سراً حول حقوق النشر مع بيغاسوس برس، وهو ناشر باللغة الإنجليزية في فرنسا. فيما تولي شريكه رين هوارد أمر الطباعة في باريس. وفي الثامن والعشرين من سبتمبر، قامت بيغاسوس برس بإرسال طبعة من العمل إلى ليوبولد هيل، وهو تاجر إنجليزي في لندن والذي عمل كموزع للعمل. وازداد الطلب على العمل مع الدعاية وقد بيع الكتاب سريعاً، وجذب عودة ظهور بئر العزلة على رفوف المكتبات انتباه وزير الداخلية البريطاني، الذي أصدر في الثالث من أكتوبر مذكرة لضبط ومصادرة جميع نسخ الكتاب.وتمّ ضبط شحنة بها 250 نسخة من الكتاب في ميناء دوفر، ولكن رئيس مصلحة الجمارك سمح باستمرارها بعد قراءته للرواية، واعتبرها كتاباً جيداً ولا يشتمل على أيّة بذائة، ولذا قرر عدم المشاركة في قمع أيّ جزء منها. وفي التاسع عشر من أكتوبر، تمّ تحرير النسخ المضبوطة وتسليمها في مقر ليوبولد هيل، حيث كان في انتظارها شرطة العاصمة لندن بأمر تفتيش. وعلى خلفية ذلك، تمّ استدعاء كل من هيل وكيب للمثول أمام قضاة محكمة باو ستريت لإبداء الأسباب التي تدعو إلى عدم إتلاف الكتاب.	Nile	Who was the editor of the Sunday Express at the time?	38c0382e8ac414c5da5bd18e7446cc57d23b4f45	ar	en			0.0		Who was the editor of the Sunday Express at the time? | Nile		0.0		
"لقد بذل إيبرت قصارى جهده للعمل مع القوى القديمة لإنقاذ الملكية. من أجل إظهار بعض النجاح لأتباعه طالب تنازل الإمبراطور اعتبارا من 6 نوفمبر. لكن فيلهلم الثاني الذي لا يزال في مقره في سبا كان يلعب بالوقت. بعد أن وافق الحلفاء على تهدئة المفاوضات في ذلك اليوم أعرب عن أمله في العودة إلى ألمانيا على رأس الجيش وتهدئة الثورة بالقوة. ووفقًا للملاحظات التي أدلى بها الأمير ماكسيميليان، أعلن إيبرت في 7 نوفمبر: ""إذا لم يتنازل القيصر فإن الثورة الاشتراكية لا يمكن تجنبها. لكنني لا أريدها، بل أكرهها فهي مثل الخطيئة"". (Wenn der Kaiser nicht abdankt، dann ist die soziale Revolution unvermeidlich. Ich aber will sie nicht، ja، ich hasse sie wie die Sünde.) وقد خطط المستشار السفر إلى سبا وإقناع الإمبراطور شخصيا بضرورة التنازل عن العرش. لكن هذه الخطة تجاوزها الوضع المتدهور بسرعة في برلين."	6–1	Who agreed to the negotiations for a truce?	b98272dcd424ec65bab6a10139356cd48393c676	ar	en			0.0		Who agreed to the negotiations for a truce? | 6–1		0.0		
لم يُعرف القانون الياباني هؤلاء المدانين في المحاكمات ما بعد عام 1945 كمجرمين, علي الرغم من حقيقة أن حكومات اليابان قد قبلت الأحكام التي صدرت في المحاكمات, وفي معاهدة سان فرانسيسكو عام (1952). وهذا لأنه لم يُذكر في المعاهدة الشرعية القانونية للمحكمة. لو صدقت اليابان علي شرعية القانوينة لمحاكم جرائم الحرب الواردة في معاهدة سان فرانسيسكو, لأصبحت جرائم الحرب تلك عُرضة للإستئناف والإنقلاب في المحاكم اليابانية. وهذا غير مقبول في الدوائر الدبلوماسية الدولية. وقد أيد شينزو أبي رئيس الوزراء الحالي  الموقف حيث قبلت اليابان محكمة طوكيو وأحكامها كشرط لإنهاء الحرب. لكن أحكامها لا تمت بصله للقانون المحلي . ووفقاً لهذا الرأي, فإن المدانين بجرائم الحرب ليسوا مجرمين وفقاً للقانون الياباني.	China and Russia	Are those guilty of war crimes considered criminals in Japan?	9cc506f9e26988bf14a3ab85ede418d0535166e2	ar	en			0.0		Are those guilty of war crimes considered criminals in Japan? | China and Russia		1.0		
المونازيت عبارة عن معدن للفوسفات يحوي عادة على عناصر أرضية نادرة. يوجد عادة في بلورات صغيرة معزولة. توجد هنالك على الأقل أربعة أنواع مختلفة من المونازيت اعتماداً على التكوين النسبي للمعدن.	Layla	How does Monazite occur?	dfab5af472e626b358300285448f96b85379ec88	ar	en			0.0		How does Monazite occur? | Layla		0.0		
أما الطابعة التي تستخدم أسلوب الطباعة المزدوجة - أى الطباعة على وجهى الورقة في الوقت نفسه - فهى تساعد في تقليص تكلفة الورق وأيضاً المساحة المخصصة لحفظه في الطابعة. الطباعة المزدوجة كانت تتوفر سابقاً في الطابعات باهظة الثمن، أما الآن فهى تستخدم كطابعة مكتب من الفئة المتوسطة، وذلك رغم أنه لا يصلح تركيب وحدة الطباعة المزدوجة لكل الطابعات. وجدير بالذكر انه من عيوب الطباعة المزدوجة أنها تقلل من سرعة الطباعة حيث يصبح مسار الورقة عبر الطابعة أطول منه عند الطباعة على أحد وجهى الورقة فقط.	two set piece chances	What was formerly available only to high-end printers?	8b8266c0c078a1a731cb6ca4c34ea30a22b8e8f0	ar	en			0.0		What was formerly available only to high-end printers? | two set piece chances		0.0		
ارتدى بعض أطباء الطاعون ملابس خاصة. ابتكر شارل دي لورم هذه الملابس في عام 1620 واستخدمت أول مرة في نابولي، لكنها انتشرت لاحقًا في جميع أنحاء أوروبا.  وتتكون البدلة الواقية من معطف صنع من نسيج خفيف مشمع وقناع به عيون زجاجية وأنف على شكل منقار يحشى عادة بالأعشاب والقش والتوابل. يقوم أطباء الطاعون عادة بحمل قصبة لفحص وتحريك المرضى دون الحاجة إلى الاتصال المباشر معهم. تضمنت المواد العطرية في المنقار توت العرعر والعنبر والورد وأوراق النعناع والكافور والقرنفل ومحلول الأفيون والمر والستوراكس.  كان يعتقد أن هذه البدلة ستوفر الحماية الكافية للطبيب من الأبخرة السامة وهو يرعى المرضى.	1.7 billion years old	What did plague doctors wear?	1aa860f987671adfe1ab81a4e65ce29e3955952f	ar	en			0.0		What did plague doctors wear? | 1.7 billion years old		0.0		
حاصر النازغول ميناس إيثل في 2000 واستولوا عليها بعد عامين، ثم أصبحت بعد ذلك مدينة ميناس مورغول، حصن النازغول الذي توجهوا منه لإعادة بناء جيوش سورون، كما حصلوا أيضاً على بالانتير لسيد الظلمات. في 2942 عاد سورون إلى موردور، وفي 2951 أعلن وجوده. أُرسِل اثنان أو ثلاثة من النازغول (وُضِع الثاني من التسعة في موقع المسؤولية) إلى حصن ميركوود المسمى دول غولدور، ليحرسوه.	Theophrastus	What was the name of Sauron's fortress in Mirkwood?	cc64f971078321bd07d4aa54230b0e061732cee5	ar	en			0.0		What was the name of Sauron's fortress in Mirkwood? | Theophrastus		0.0		
"الأعمال التي أنتجها سير كونان دويل (أربع روايات وست وخمسون قصة قصيرة) تعرف بين معجبي هولمز باسم ""الأعمال الأصلية - Canon"" (كلمة canon تعني حرفيًا شريعة، أو نظام). قائمة المحققين والدارسين الأوائل للأعمال الأصلية تشمل المؤلف رونالد نوكس في بريطانيا (والذي ينسب له الفضل في ابتكار ""اللعبة"")، والصحفي والروائي كريستوفر مورلي في نيويورك (والذي أسس جمعية فرقة شارع بيكر -أول جمعية للمعجبين بهولمز- عام 1934م).اللعبة الشرلوكية (تعرف أيضًا بـ: اللعبة الهولمزية، أو: اللعبة العظيمة، أو: اللعبة) تهدف إلى حل المفارقات وتوضيح التفاصيل المتعلقة بهولمز وواطسون من الأعمال الأصلية لكونان دويل. اللعبة، التي تتعامل مع هولمز وواطسون على أنهم بشر حقيقيون ومع كونان دويل على أنه الوكيل الأدبي لواطسون (الناشر)، تقارن الجوانب المختلفة من القصص والروايات والتاريخ المتوافق معها لبناء سيرة حياة لهولمز وواطسون ونشر تحليلات أكاديمية حول عالم هولمز.أحد التفاصيل التي تم مناقشتها في اللعبة، هي تاريخ ميلاد هولمز، حيث اقترح كريستوفر مورلي أن تاريخ ميلاد هولمز هو السادس من يناير عام 1854م. الكاتبة الأمريكية لوري ر. كينج تحرت تاريخ ميلاد هولمز بناء على ما ورد في ""دراسة في اللون القرمزي""، و""مغامرة جلوريا سكوت""؛ حيث تشير التفاصيل في ""مغامرة جلوريا سكوت"" إلى أن هولمز أنهي عامه الثاني والأخير من الجامعة في 1880 أو 1885م، بينما تشير ""دراسة في اللون القرمزي"" إلى أن إصابة واطسون في الحرب الإنجليزية الأفغانية الثانية، وعودته إلى بريطانيا وانتقاله للسكن مع هولمز كانت أوائل عام 1881 أو 1882م. وفقًا للكاتبة كينج، فإن هذه التفاصيل ترجح أن يكون هولمز غادر الجامعة في 1880م، وإذا كان هولمز قد بدأ دراسته الجامعية في عمر السابعة عشرة، فإنه من المحتمل أن يكون من مواليد عام 1861م.موضوع آخر محل دراسة هو الجامعة التي درس فيها هولمز. تقترح الكاتبة دوروثي سايرز، أنه باستقراء المعلومات الواردة في اثنتين من قصص هولمز، فإنها المرجح أن يكون قد درس في جامعة كامبريدج، بدلًا من جامعة أوكسفورد، وأغلب الظن أن كلية سيدني ساسيكس وفرت لشخص كهولمز أكبر قدر من المميزات، لذا، فإنه من المنطقي القول أنه درس فيها.حالة هولمز العقلية وعواطفه من الأمور التي خضعت للتحليل في اللعبة. في أول لقاء لهما في ""دراسة في اللون القرمزي"" حذر هولمز واطسون من أنه يكون ""فاشلًا في بعض الأحيان - in the dumps at times""، وأنه ""لا يفتح فمه لأيام - doesn't open his mouth for days on end"". ليسا س. كلينجر (محررة كتاب The New Annotated Sherlock Holmes) افترضت إصابة هولمز بالهوس الاكتئابي (Bipolar mood disorder)، حالة نفسية تتلخص في فترات من الكآبة تتبعها فترات من الفرح غير الطبيعي. عدد من القراء اقترحوا مؤخرًا أن يكون هولمز مصابة بمتلازمة أسبرجر، بناء على اهتمامه الشديد بالتفاصيل، وعدم اكتراثه بالعلاقات الشخصية، والميل إلى الحديث مع نفسه. انعزال هولمز عن النساء وعدم ثقته بهن يفسر عادة برغبته في الهروب من الواقع، ويضيف وليام س. بارينج-جاولد (مؤلف كتاب Sherlock Holmes of Baker Street: A Life of the World's First Consulting Detective)، وآخرون من ضمنهم نيكولاس ماير (مؤلف كتاب The Seven-Per-Cent Solution)، أن مشكلة هولمز مع النساء يمكن تفسيرها أيضًا بصدمة عائلية، قد تكون مقتل والدته."	4 per cent	What is known as a canon?	b84cf9a5470c9210e7f47c52b660e65eced077f4	ar	en			0.0		What is known as a canon? | 4 per cent		0.0		
مازدا ناغاري ذات بابين على طول السيارة تقريبا عندما تفتح تنتشر مثل أجنحة فراشة. في الداخل، تجد مقعد السائق في موقع مركزي في الجزء الأمامي من المقصورة ومقاعد للركاب الثلاثة  في الخلف مثبتة جنبا إلى جنب على شكل إلتفاف بسيط كالقوس. التصاميم الداخلية من مازدا ناغاري تحاول فرض تلك اللمسة من الطبيعة مع التصميم البيضاوي المستقبلي لصالون السيارة وكذلك نظام التحكم المصمم على شكل قرص لتمنح لسائق السهولة في توجيه الأوامر.	over the lungs	What insect do the two doors look like when opened?	d583d6212c796b962a1c8ffcb2b914ef1f228234	ar	en			0.0		What insect do the two doors look like when opened? | over the lungs		1.0		
اعتبر بعض المؤرخين خسارة جزء ضخم من أراضي أمريكا البريطانية حيث يوجد فيها أكبر عدد من السكان الإنجليز خارج بريطانيا هو الحدث الذي حدد الانتقال من الإمبراطورية البريطانية الأولى إلى الإمبراطورية الثانية، فحولت بريطانيا اهتمامها من الأمريكتين إلى آسيا والمحيط الهادئ ثم أفريقيا لاحقا. وذكر آدم سميث في كتابه ثروة الأمم المنشور سنة 1776: إن المستعمرات فائضة عن الحاجة، وأن يجب أن تحل التجارة الحرة محل السياسات التجارية القديمة التي ميزت الفترة الأولى من التوسع الاستعماري التي يعود تاريخها إلى الحمائية في إسبانيا والبرتغال. وبدا أن نمو التجارة بين الولايات المتحدة المستقلة حديثا وبريطانيا بعد 1783 أكد وجهة نظر سميث بأن سيطرة الدولة السياسية ليس ضروريا لنجاحها الاقتصاديأثرت الحرب الجنوبية على سياسة بريطانيا في كندا، فقد هاجر مابين 40,000-100,000 من مواليها هاربين من الولايات المتحدة الجديدة بعد استقلالها. فاستقر 14 ألفا من الموالين في وديان نهر سانت جون وسانت كروا، ثم في جزء من نوفا سكوتيا. فشعر هؤلاء المستوطنون الجدد أنهم بعيدون جدا عن حكومة مقاطعة هاليفاكس، لذلك فصلت لندن مقاطعة نيو برونزويك عنها فجعلتها مستعمرة مستقلة سنة 1784. ثم أنشأ مرسوم دستوري لسنة 1791 مقاطعتي كندا العليا (الناطقة باللغة الإنجليزية) وكندا السفلى (الناطقة بالفرنسية) لنزع فتيل التوترات بين المجتمع الفرنسي والبريطاني، ونفذت أنظمة حكومية مماثلة لتلك المستخدمة في بريطانيا من تأكيد سلطة الحكم الإمبراطوري وعدم السماح لأي نوع من السيطرة الشعبية للحكومات مثل التي كان يعتقد أنها أدت إلى الثورة الأمريكية.	Iberian Peninsula	What was the name of the group that regarded themselves as too separated from the government in Halifax?	ac242a2e810260c68b97cfdbfd5d9ffc6c2d3971	ar	en			0.0		What was the name of the group that regarded themselves as too separated from the government in Halifax? | Iberian Peninsula		0.0		
بعد معركة أساندون الحاسمة في 18 أكتوبر 1016، الملك إدموند وقع معاهدة مع كانوت، التي نصت على كانوت يحكم كل من إنجلترا باستثناء وسكس التي كانت تحت سيطرة إدموند، و مع وفاة إدموند في 30 نوفمبر أصبح كانوت الملك الأوحد  لـ مملكة.	eighteenth day of release	Which battle resulted in Cnut gaining control of much of England?	fd259bc3edf1f498e982664a23acdc253f12af9d	ar	en			0.0		Which battle resulted in Cnut gaining control of much of England? | eighteenth day of release		0.0		
"طارت كلاودستر لأول مرة في 24 فبراير 1921، وحاولت في يونيو 1921 القيام برحلة من الساحل إلى الساحل. لكن الطائرة فشلت في تحقيق أول رحلة بدون توقف بسبب عطل في المحرك. في عام 1923، تم بيع كلاودستر، وتم تعديلها لتعمل على رحلات جوية لمشاهدة معالم المدينة بعد أن عدلت وزودت بمقصورتين ومقاعد للخمسة ركاب واستبدال أحد خزانات الوقود مفتوحة إضافية. في عام 1925 تم بيعها مرة أخرى على ""كلود ريان""، والذي قام بتعديل أخر عن طريق إضافة مقصورة مغلقة بسعة عشرة مقاعد. وكانت تستخدم في وقت لاحق من قبل عدد من المشغلين قبل أن تهبط اضطراريا في المياه الضحلة قبالة سواحل إنسينادا، ولاية باخا کالیفورنيا في ديسمبر 1926. وتضررت بضرر غير قابل للإصلاح سببه المد قبل أن يتم انتشالها من البحر."	they had not made the Soviets aware of the blockade line	what damaged the boat beyond repair?	800cda81b3210dcf50c0d2c9ab2f33dc58bd1809	ar	en			0.0		what damaged the boat beyond repair? | they had not made the Soviets aware of the blockade line		0.0		
1957 - توقيع معاهدة بين منظمة اليونسكو وإيطاليا لإنشاء المركز في روما. أصبحت النمسا أول الدول الأعضاء.	two at Brussels Airport in Zaventem, and one at Maalbeek metro station in central Brussels	Where was the Centre located?	4435468c13727dd293dfbe213f2340f9a8a0c00b	ar	en			0.0		Where was the Centre located? | two at Brussels Airport in Zaventem, and one at Maalbeek metro station in central Brussels		1.0		
وقد بدأ القتال في 5 يونيو 2012 في الحفة، عندما هاجم عدد كبير من متمردي الجيش الحر مراكز الشرطة في البلدة. وبعد ذلك بوقت قصير، أحاطت القوات الحكومية المدينة وبدأت هجوما. وزعمت المعارضة أن خمس دبابات حكومية وناقلات جنود مدرعة دمرت في القتال. اندلعت اشتباكات أيضا في قرى بكاس وشيرقاق وبابنا والجنكيل والدفيل المجاورة.	approximately 25,000 troops	When did the fighting break out?	8e17c8d5bb28ffda5114f2adc0f15a3ba0ec65e9	ar	en			0.0		When did the fighting break out? | approximately 25,000 troops		0.0		
"اكتُشف هذا النوع من السلاحف خلال القرن الثامن عشر بواسطة رجل دين وعالم نبات هاوٍ، يُدعى ""گوتثليف هنريش إرنست مولنبيرغ""، عندما كان يُجري مسحًا لأراضي مقاطعة لانكاستر بولاية پنسلڤانيا، لتحديد عدد الأنواع النباتية البلدية فيها، ومن الجدير بالذكر أن هذا الرجل كان قد اكتشف وسمّى 150 نوعًا جديدًا من النباتات الأمريكية الشمالية. وفي عام 1801، أطلق العالم الألماني ""يوهان دايڤيد شوپف"" على هذا النوع الجديد من الزواحف تسمية Testudo muhlenbergii، بمعنى ""سلحفاة مولنبيرغ"".أعاد عالم البيئة الأمريكي ريتشارد هارلن تسمية هذه الحيوانات ""حمسة مولنبيرغ"" (Emys muhlenbergii) في عام 1829، وأعاد العالم السويسري لويس أغاسي تسميتها مرة أخرى سنة 1857، فأطلق عليها الاسم العلمي Calemys muhlenbergii، قبل أن يقوم المعجمي الإنگليزي هنري واطسون فاولر بتغيير الاسم مرة أخرى ليُصبح Clemmys muhlenbergii في عام 1906. من الأسماء العلمية المرادفة المستخدمة حاليًا في وصف هذه الكائنات: Emys biguttata، الذي استخدمه عالم البيئة الأمريكي طوماس ساي في عام 1824، استنادًا إلى عينة أمسك بها على تخوم ولاية فيلادلفيا؛ وClemmys nuchalis بالاستناد إلى عينة أخرى عُثر عليها بالقرب من بلدة لينڤيل في ولاية كارولينا الشمالية، عام 1917. من الأسماء الشائعة التي يستخدمها العلماء والعامّة على حد سواء، لوصف هذه اللجآت في الوقت الحالي: لجأة الوحل، لجأة السبخات، اللجأة صفراء الرأس أو مجرد ""صفراء الرأس""، و""الخاطفة"".نُقلت لجآت المستنقعات، بالإضافة للجآت الغياض (Glyptemys insculpta)، إلى جنس اللجآت المنقشة (باللاتينية: Glyptemys) عام 2001، وقد كانت قبل ذلك تُصنّف في جنس الحمسات المبرقشة (باللاتينية: Clemmys)، الذي يضم أيضًا اللجآت المرقطة (C. guttata) ولجآت البرك الغربيّة (C. marmorata). غير أن الدراسات الحديثة المتعلقة بتحليل تسلسل النوكليوتيدات والحمض النووي الريباسي، أظهرت أن لجآت المستنقعات ولجآت الغياض قريبة من بعضها من الناحية الوراثية فعليًا، غير أنها لا ترتبط باللجآت المرقطة، وبالتالي كان من الأسلم فصل هذين النوعين في جنس خاص بهما."	14.5 times	What was the turtle renamed as?	91e9f268d4b432314779a88c6a1824742321467b	ar	en			0.0		What was the turtle renamed as? | 14.5 times		0.0		
"وتشير ملاحظات هانز أسبرجر الأولية وكذلك مخططات التشخيص الأخرى إلى وصف الإرتباك الجسدي. وقد يتأخر الأطفال المصابون بالأسبرجر في اكتساب المهارت الحركية التي تتطلب مهارة، مثل ركوب دراجة أو فتح مرطبان، وقد تبدو حركتهم ذات شكل ""أخرق"" وقد يبدون كمن يشعر بأنه غير مرتاح داخل ملابسه. ويمكن أن يتصرفوا بطريقة ضعيفة تنظيمياً، أو يقومون بالجلوس أو العدو بشكل غريب أو قلق الحركة، ويمكن أن يكون خط يدهم غير واضح، ويمكن أن يكون لديهم مشاكل في التكامل بين الحركة والرؤية. وقد تظهر لهم مشاكل مع الإحساس بوضع الأجسام، -كنوع من أنواع العمه الحركي Apraxia، حيث يفقد المريض القدرة على القيام بحركات معقدة بشكل متناسق-، ومشاكل مع: التوازن، المشي جنباً إلى جنب، وتوجيه إصبع الإبهام.ولا يوجد أي دليل على أن المشكلات المصاحبة لهذه المهارات الحركية تعتبر فارقاً بين الأسبرجر والأنواع الأخر من اضطراب الطيف التوحدي عالي الأداء."	Difficulties with chewing and swallowing	A child with AS may have trouble riding a bike or what?	0f9eb10bb250991aa5e1b349b8b23441a48e6866	ar	en			0.0		A child with AS may have trouble riding a bike or what? | Difficulties with chewing and swallowing		1.0		
كيبلر 452- بي (بالإنجليزية:  Kepler-452b) أو كما يعرف الأرض 2.0 هو كوكب خارج المجموعة الشمسية يدور حول نجمٍ قزمٍ أصفر (نجم من نوع ج) أُطلِقَ عليه اسمه كيبلر 452، والذي حدد من قبل المركبة الفضائية كيبلر في مهمتها. ولقد أعلنت وكالة الفضاء الأمريكية ناسا اكتشافه في 23 يوليو 2015م. ويقع الكوكب في ما يُعرَف بـ النطاق الصالح للحياة حيث أن شمسه مُشابهة جداً لشمسنا.يقع هذا الكوكب على بعد 1400 سنة ضوئية، ويقدر عمره بستة مليارات سنة، أي مرة ونصف قدر عمر شمس كوكب الأرض. وهو يدور حول شمسه في 385 يوماً. ويزيد قطره عن قطر كوكب الأرض بنسبة 50 بالمائة. وبسرعة مركبة مثل نيوهورايزونز -تسير بسرعة 59 ألف كم/ساعة- فإن الوصول لهذا الكوكب يحتاج 26 مليون سنة تقريباً.	Ray Sweet	What identified Cygnus?	3083240eac5a7dba340a5dc5815c800d24fb0eed	ar	en			0.0		What identified Cygnus? | Ray Sweet		1.0		
المؤشر على التضخم هو عندما يتجاوز وزن الثدي 3% من وزن الجسم الكلي. هناك تعريفات مختلفة لما قد يعتبر زيادة مفرطة في نسيج الثدي، وهو نسيج الثدي المتوقع بالإضافة للأنسجة الزائدة، يتراوح من 0.6 كجم حتى 2.5 كجم.	electron-photon	At what point is someone considered to have too much breast weight?	1d119f7fcc0153963b34bcf29a2940ff8d57ed0f	ar	en			0.0		At what point is someone considered to have too much breast weight? | electron-photon		0.0		
