Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Under the guidance of Walpole, Parliament attempted to deal with the financial crisis brought on by the South Sea Bubble. The estates of the directors of the South Sea Company were used to relieve the suffering of the victims, and the stock of the company was divided between the Bank of England and East India Company. The crisis had significantly damaged the credibility of the King and of the Whig Party, but Walpole defended both with skilful oratory in the House of Commons.	four	How many months was the Solar Physics job in West Germany?	f687032d9a7f7a3290daca2156b7661934027a44	en	en	0.0				How many months was the Solar Physics job in West Germany? | Under the guidance of Walpole, Parliament attempted to deal with the financial crisis brought on by the South Sea Bubble. The estates of the directors of the South Sea Company were used to relieve the suffering of the victims, and the stock of the company was divided between the Bank of England and East India Company. The crisis had significantly damaged the credibility of the King and of the Whig Party, but Walpole defended both with skilful oratory in the House of Commons.	0.0			
"Norway ordered 24 Twin Wasp-powered Hawk 75A-6s, of which 19 were delivered and seven assembled at the time of the German invasion. None of the aircraft were combat-ready. The disassembled aircraft were disabled by a single customs employee who smashed the instruments and cut all the wires he could reach. Thirteen Norwegian Hawks captured by the Germans were part of the first batch of 29 P-36s sent to Finland. Norway also ordered 36 Cyclone-powered Hawk 75A-8s. Most of this batch (a total of 30) were delivered as advanced trainers to ""Little Norway"" near Toronto, Ontario, Canada, a Norwegian training base established by the London-based government-in-exile. Still later, they were resold to the U.S. and redesignated the P-36G model."	1934	In what year was the first prototype of Curtiss Model 75 constructed?	d3454682bd1d04b5f956035bc41ea978a716d434	en	en	0.0				"In what year was the first prototype of Curtiss Model 75 constructed? | Norway ordered 24 Twin Wasp powered Hawk 75A 6s, of which 19 were delivered and seven assembled at the time of the German invasion. None of the aircraft were combat ready. The disassembled aircraft were disabled by a single customs employee who smashed the instruments and cut all the wires he could reach. Thirteen Norwegian Hawks captured by the Germans were part of the first batch of 29 P 36s sent to Finland. Norway also ordered 36 Cyclone powered Hawk 75A 8s. Most of this batch (a total of 30) were delivered as advanced trainers to ""Little Norway"" near Toronto, Ontario, Canada, a Norwegian training base established by the London based government in exile. Still later, they were resold to the U.S. and redesignated the P 36G model."	0.0			
"Einstein (1907a) proposed a method for detecting the transverse Doppler effect as a direct consequence of time dilation. And in fact, that effect was measured in 1938 by Herbert E. Ives and G. R. Stilwell (Ives–Stilwell experiment). And Lewis and Tolman (1909) described the reciprocity of time dilation by using two light clocks A and B, traveling with a certain relative velocity to each other. The clocks consist of two plane mirrors parallel to one another and to the line of motion. Between the mirrors a light signal is bouncing, and for the observer resting in the same reference frame as A, the period of clock A is the distance between the mirrors divided by the speed of light. But if the observer looks at clock B, he sees that within that clock the signal traces out a longer, angled path, thus clock B is slower than A. However, for the observer moving alongside with B the situation is completely in reverse: Clock B is faster and A is slower. Also Lorentz (1910–1912) discussed the reciprocity of time dilation and analyzed a clock ""paradox"", which apparently occurs as a consequence of the reciprocity of time dilation. Lorentz showed that there is no paradox if one considers that in one system only one clock is used, while in the other system two clocks are necessary, and the relativity of simultaneity is fully taken into account."	two	How many mirrors did the clocks consist of?	540dcf120eae1284c212bd831972dcb1b79f4b5a	en	en	1.0	1.0	1.0	1.0	"How many mirrors did the clocks consist of? | Einstein (1907a) proposed a method for detecting the transverse Doppler effect as a direct consequence of time dilation. And in fact, that effect was measured in 1938 by Herbert E. Ives and G. R. Stilwell (Ives–Stilwell experiment). And Lewis and Tolman (1909) described the reciprocity of time dilation by using two light clocks A and B, traveling with a certain relative velocity to each other. The clocks consist of two plane mirrors parallel to one another and to the line of motion. Between the mirrors a light signal is bouncing, and for the observer resting in the same reference frame as A, the period of clock A is the distance between the mirrors divided by the speed of light. But if the observer looks at clock B, he sees that within that clock the signal traces out a longer, angled path, thus clock B is slower than A. However, for the observer moving alongside with B the situation is completely in reverse: Clock B is faster and A is slower. Also Lorentz (1910–1912) discussed the reciprocity of time dilation and analyzed a clock ""paradox"", which apparently occurs as a consequence of the reciprocity of time dilation. Lorentz showed that there is no paradox if one considers that in one system only one clock is used, while in the other system two clocks are necessary, and the relativity of simultaneity is fully taken into account."	1.0			
"At first, England had no permanent home stadium. They joined FIFA in 1906 and played their first ever games against countries other than the Home Nations on a tour of Central Europe in 1908. Wembley Stadium was opened in 1923 and became their home ground. The relationship between England and FIFA became strained, and this resulted in their departure from FIFA in 1928, before they rejoined in 1946. As a result, they did not compete in a World Cup until 1950, in which they were beaten in a 1–0 defeat by the United States, failing to get past the first round in one of the most embarrassing defeats in the team's history.Their first defeat on home soil to a foreign team was a 0–2 loss to the Republic of Ireland, on 21 September 1949 at Goodison Park. A 6–3 loss in 1953 to Hungary, was their second defeat by a foreign team at Wembley. In the return match in Budapest, Hungary won 7–1. This stands as England's largest ever defeat. After the game, a bewildered Syd Owen said, ""it was like playing men from outer space"". In the 1954 FIFA World Cup, England reached the quarter-finals for the first time, and lost 4–2 to reigning champions Uruguay."	University of California, Berkeley	Which college did he decide to go to, despite being accepted at Harvard?	133715f769650844dfd8742987173882b8583486	en	en	0.0				"Which college did he decide to go to, despite being accepted at Harvard? | At first, England had no permanent home stadium. They joined FIFA in 1906 and played their first ever games against countries other than the Home Nations on a tour of Central Europe in 1908. Wembley Stadium was opened in 1923 and became their home ground. The relationship between England and FIFA became strained, and this resulted in their departure from FIFA in 1928, before they rejoined in 1946. As a result, they did not compete in a World Cup until 1950, in which they were beaten in a 1–0 defeat by the United States, failing to get past the first round in one of the most embarrassing defeats in the team's history.Their first defeat on home soil to a foreign team was a 0–2 loss to the Republic of Ireland, on 21 September 1949 at Goodison Park. A 6–3 loss in 1953 to Hungary, was their second defeat by a foreign team at Wembley. In the return match in Budapest, Hungary won 7–1. This stands as England's largest ever defeat. After the game, a bewildered Syd Owen said, ""it was like playing men from outer space"". In the 1954 FIFA World Cup, England reached the quarter finals for the first time, and lost 4–2 to reigning champions Uruguay."	0.0			
Maffei 1 is located only 0.55° from the galactic plane in the middle of the zone of avoidance and suffers from about 4.7 magnitudes of extinction (a factor of about 1/70) in visible light. In addition to extinction, observation of Maffei 1 is further hindered by the fact that it is covered by myriads of faint Milky Way stars, which can easily be confused with its own. As a result, determining its distance has been particularly difficult.In 1971, soon after its discovery, Hyron Spinrad estimated the distance to Maffei 1 at about 1 Mpc, which would place it within the Local Group of galaxies. In 1983 this estimate was revised up to 2.1+1.3−0.8 Mpc by Ronald Buta and Marshall McCall using the general relation between the luminosity and velocity dispersion for elliptical galaxies. That distance puts Maffei 1 well outside the Local Group, but close enough to have influenced it in the past.In 1993 Gerard Luppino and John Tonry used surface brightness fluctuations to derive a new distance estimate to Maffei 1 of 4.15 ± 0.5 Mpc. Later in 2001, Tim Davidge and Sidney van den Bergh used adaptive optics to observe the brightest asymptotic giant branch stars in Maffei 1 and concluded that it is located at the distance 4.4+0.6−0.5 Mpc from the Sun. The latest determination of the distance to Maffei 1, which is based on the re-calibrated luminosity/velocity dispersion relation for the elliptical galaxies and the updated extinction, is 2.85 ± 0.36 Mpc.	1971	What year was the distance estimated?	ac1f850d0e871f349be7d78f4704fe3bed288c60	en	en	1.0	1.0	1.0	1.0	What year was the distance estimated? | Maffei 1 is located only 0.55° from the galactic plane in the middle of the zone of avoidance and suffers from about 4.7 magnitudes of extinction (a factor of about 1/70) in visible light. In addition to extinction, observation of Maffei 1 is further hindered by the fact that it is covered by myriads of faint Milky Way stars, which can easily be confused with its own. As a result, determining its distance has been particularly difficult.In 1971, soon after its discovery, Hyron Spinrad estimated the distance to Maffei 1 at about 1 Mpc, which would place it within the Local Group of galaxies. In 1983 this estimate was revised up to 2.1+1.3−0.8 Mpc by Ronald Buta and Marshall McCall using the general relation between the luminosity and velocity dispersion for elliptical galaxies. That distance puts Maffei 1 well outside the Local Group, but close enough to have influenced it in the past.In 1993 Gerard Luppino and John Tonry used surface brightness fluctuations to derive a new distance estimate to Maffei 1 of 4.15 ± 0.5 Mpc. Later in 2001, Tim Davidge and Sidney van den Bergh used adaptive optics to observe the brightest asymptotic giant branch stars in Maffei 1 and concluded that it is located at the distance 4.4+0.6−0.5 Mpc from the Sun. The latest determination of the distance to Maffei 1, which is based on the re calibrated luminosity/velocity dispersion relation for the elliptical galaxies and the updated extinction, is 2.85 ± 0.36 Mpc.	1.0			
They are used for similar purposes as Western mass market paperbacks: generally for cheaper editions of books which have already been published as hardbacks. However, they are typically printed on durable paper and durably bound, and some works are initially published in bunkobon format.	bunkobon	What formats are western books printed?	6dd56f5e396f4455a16cd2d0c1c415453e427a53	en	en	1.0	1.0	1.0	1.0	What formats are western books printed? | They are used for similar purposes as Western mass market paperbacks: generally for cheaper editions of books which have already been published as hardbacks. However, they are typically printed on durable paper and durably bound, and some works are initially published in bunkobon format.	1.0			
It suffered considerable damage as a result of the enormous dynamite explosion on the steamship Cabo Machichaco in the harbour in 1893. After surviving the Spanish Civil War, it suffered serious damage in the Santander Fire of 1941, and needed extensive reconstruction and repair from 1942 to 1953, when it was reopened. The architects in charge of this task were José Manuel Bringas and Juan José Resines del Castillo.	the Santander Fire of 1941	What incident forced the temporary closure of this building?	d9c9634035b89e73e4c416157b1edadf202643f4	en	en	1.0	1.0	1.0	1.0	What incident forced the temporary closure of this building? | It suffered considerable damage as a result of the enormous dynamite explosion on the steamship Cabo Machichaco in the harbour in 1893. After surviving the Spanish Civil War, it suffered serious damage in the Santander Fire of 1941, and needed extensive reconstruction and repair from 1942 to 1953, when it was reopened. The architects in charge of this task were José Manuel Bringas and Juan José Resines del Castillo.	1.0			
The Progressive Party of Working People (Greek: Ανορθωτικό Κόμμα Εργαζόμενου Λαού (ΑΚΕΛ), Anorthotikó Kómma Ergazómenou Laoú (AKEL); Turkish: Emekçi Halkın İlerici Partisi) is a Marxist–Leninist, communist political party in Cyprus.	Cyprus	In which country do we have The Progressive Party of Working People?	49940e201994da7df396332d6d385055736e1000	en	en	1.0	1.0	1.0	1.0	In which country do we have The Progressive Party of Working People? | The Progressive Party of Working People (Greek: Ανορθωτικό Κόμμα Εργαζόμενου Λαού (ΑΚΕΛ), Anorthotikó Kómma Ergazómenou Laoú (AKEL); Turkish: Emekçi Halkın İlerici Partisi) is a Marxist–Leninist, communist political party in Cyprus.	1.0			
The Biopreparat complex suffered with the collapse of the Soviet Union. Since then several large bioweapons production lines have been officially closed. Its current state is unknown; however, it is likely that Biopreparat and successor entities continued bioweapons research and development at least through the 1990s.	several large bioweapons production lines	What industry begin closing after Biopreparat's downfall?	eaecdf71faa05140dea3b186cc4251c6472eba2c	en	en	1.0	1.0	1.0	1.0	What industry begin closing after Biopreparat's downfall? | The Biopreparat complex suffered with the collapse of the Soviet Union. Since then several large bioweapons production lines have been officially closed. Its current state is unknown; however, it is likely that Biopreparat and successor entities continued bioweapons research and development at least through the 1990s.	1.0			
Observations show the bright nebulosity has temperatures between 7000 and 9000 K, whose densities average of about 5000 particles per cubic centimetre. Its outer halo has the higher temperature around 15000 K, but is of much lower density. Velocity of the fast stellar wind is about 1900 km/s, where spectroscopic analysis shows the current rate of mass loss averages 3.2×10−7 solar masses per year, equivalent to twenty trillion tons per second (20 Eg/s).	evolutionary	From what perspective does Hamilton explain altruism?	db0b7d03497af2d1c7d1a7ce5e7940b9bac739b1	en	en	0.0				From what perspective does Hamilton explain altruism? | Observations show the bright nebulosity has temperatures between 7000 and 9000 K, whose densities average of about 5000 particles per cubic centimetre. Its outer halo has the higher temperature around 15000 K, but is of much lower density. Velocity of the fast stellar wind is about 1900 km/s, where spectroscopic analysis shows the current rate of mass loss averages 3.2×10−7 solar masses per year, equivalent to twenty trillion tons per second (20 Eg/s).	0.0			
Laveran was awarded the Bréant Prize (Prix Bréant) of the French Academy of Sciences in 1889 and the Edward Jenner Medal of the Royal Society of Medicine in 1902 for his discovery of the malarial parasite. He received the Nobel Prize in Physiology or Medicine in 1907. He gave half the Prize for foundation of the Laboratory of Tropical Medicine at the Pasteur Institute. In 1908 he founded the Société de pathologie exotique, over which he presided for 12 years. He was elected to membership in the French Academy of Sciences in 1893, and was conferred Commander of the National Order of the Legion of Honour in 1912. He was Honorary Director of the Pasteur Institute in 1915 on his 70th birthday. He was elected President of the French Academy of Medicine in 1920.  His work was commemorated philatelically on a stamp issued by Algeria in 1954.	Nobel Prize in Physiology or Medicine	What award did Laveran receive in 1907?	828e0e52d047e25e08900e1c537ee02cf616eae6	en	en	1.0	1.0	1.0	1.0	What award did Laveran receive in 1907? | Laveran was awarded the Bréant Prize (Prix Bréant) of the French Academy of Sciences in 1889 and the Edward Jenner Medal of the Royal Society of Medicine in 1902 for his discovery of the malarial parasite. He received the Nobel Prize in Physiology or Medicine in 1907. He gave half the Prize for foundation of the Laboratory of Tropical Medicine at the Pasteur Institute. In 1908 he founded the Société de pathologie exotique, over which he presided for 12 years. He was elected to membership in the French Academy of Sciences in 1893, and was conferred Commander of the National Order of the Legion of Honour in 1912. He was Honorary Director of the Pasteur Institute in 1915 on his 70th birthday. He was elected President of the French Academy of Medicine in 1920. His work was commemorated philatelically on a stamp issued by Algeria in 1954.	1.0			
On a September morning, in the small town of Calumet, Colorado, a local high school teacher pauses when he sees Soviet paratroopers landing in a nearby field. The paratroopers open fire when the teacher confronts them. Pandemonium follows as students flee amid heavy gunfire. In downtown Calumet, Cuban and Soviet troops are trying to impose order after a hasty occupation. Cuban Colonel Bella instructs the KGB to go to a local sporting goods store and obtain the records of the store's gun sales on the ATF's Form 4473, which lists citizens who have purchased firearms.	order	What were Cuban and Soviet military were trying to impose in Calumet following the incident?	d456ac68ef177931b94c910568d0e2a6dcb11bad	en	en	1.0	1.0	1.0	1.0	What were Cuban and Soviet military were trying to impose in Calumet following the incident? | On a September morning, in the small town of Calumet, Colorado, a local high school teacher pauses when he sees Soviet paratroopers landing in a nearby field. The paratroopers open fire when the teacher confronts them. Pandemonium follows as students flee amid heavy gunfire. In downtown Calumet, Cuban and Soviet troops are trying to impose order after a hasty occupation. Cuban Colonel Bella instructs the KGB to go to a local sporting goods store and obtain the records of the store's gun sales on the ATF's Form 4473, which lists citizens who have purchased firearms.	1.0			
After a stopover in Iceland to purchase and test ponies as pack animals, the expedition arrived in Danmarkshavn. Even before the trip to the inland ice began the expedition was almost annihilated by a calving glacier. The Danish expedition leader, Johan Peter Koch, broke his leg when he fell into a glacier crevasse and spent months recovering in a sickbed. Wegener and Koch were the first to winter on the inland ice in northeast Greenland. Inside their hut they drilled to a depth of 25 m with an auger. In summer 1913 the team crossed the inland ice, the four expedition participants covering a distance twice as long as Fridtjof Nansen's southern Greenland crossing in 1888. Only a few kilometers from the western Greenland settlement of Kangersuatsiaq the small team ran out of food while struggling to find their way through difficult glacial breakup terrain. But at the last moment, after the last pony and dog had been eaten, they were picked up at a fjord by the clergyman of Upernavik, who just happened to be visiting a remote congregation at the time.	Johan Peter Koch	What is the Danish expedition leader's name?	3b05bc04fab0bd7405796acaed33d623906718e1	en	en	1.0	1.0	1.0	1.0	What is the Danish expedition leader's name? | After a stopover in Iceland to purchase and test ponies as pack animals, the expedition arrived in Danmarkshavn. Even before the trip to the inland ice began the expedition was almost annihilated by a calving glacier. The Danish expedition leader, Johan Peter Koch, broke his leg when he fell into a glacier crevasse and spent months recovering in a sickbed. Wegener and Koch were the first to winter on the inland ice in northeast Greenland. Inside their hut they drilled to a depth of 25 m with an auger. In summer 1913 the team crossed the inland ice, the four expedition participants covering a distance twice as long as Fridtjof Nansen's southern Greenland crossing in 1888. Only a few kilometers from the western Greenland settlement of Kangersuatsiaq the small team ran out of food while struggling to find their way through difficult glacial breakup terrain. But at the last moment, after the last pony and dog had been eaten, they were picked up at a fjord by the clergyman of Upernavik, who just happened to be visiting a remote congregation at the time.	1.0			
It is the smallest of the kestrels, 18–23 cm long with a wingspan of 40–45 cm. The wings are fairly short and rounded. The adult male's upperparts are reddish brown with black spots while the underparts are unspotted and buff. The head and rump are dark blue-grey. The tail is blue-grey with black bars. The bill is dark and the feet and cere are yellow. Females are similar to the males in appearance but are a little larger and paler. Immature birds have a brown, streaked head, spots on the breast and a buff tip to the tail.	reddish	What variation of brown is the adult male's upperparts?	8e4926fb7de8a249b2352efc1579a83c91cf4f82	en	en	1.0	1.0	1.0	1.0	What variation of brown is the adult male's upperparts? | It is the smallest of the kestrels, 18–23 cm long with a wingspan of 40–45 cm. The wings are fairly short and rounded. The adult male's upperparts are reddish brown with black spots while the underparts are unspotted and buff. The head and rump are dark blue grey. The tail is blue grey with black bars. The bill is dark and the feet and cere are yellow. Females are similar to the males in appearance but are a little larger and paler. Immature birds have a brown, streaked head, spots on the breast and a buff tip to the tail.	1.0			
Google Toolbar is a web browser toolbar for Internet Explorer, developed by Google. It was first released in 2000 for Internet Explorer 5. Google Toolbar was also supported on Firefox from September 2005 to June 2011.	Google Toolbar	What is the name of Google's internet toolbar?	2a9b3f635968c50d8da0a8b24f88e7cfd8db3ad0	en	en	1.0	1.0	1.0	1.0	What is the name of Google's internet toolbar? | Google Toolbar is a web browser toolbar for Internet Explorer, developed by Google. It was first released in 2000 for Internet Explorer 5. Google Toolbar was also supported on Firefox from September 2005 to June 2011.	1.0			
"Saint Thomas Aquinas  (; Italian: Tommaso d'Aquino, lit. ""Thomas of Aquino""; 1225 – 7 March 1274) was an Italian Dominican friar, Philosopher, Catholic priest, and Doctor of the Church. He is an immensely influential philosopher, theologian, and jurist in the tradition of scholasticism, within which he is also known as the Doctor Angelicus and the Doctor Communis. The name Aquinas identifies his ancestral origins in the county of Aquino in present-day Lazio, Italy."	1225	What year was Thomas of Aquino born?	23735932e68c30e81fb0849fef7fca706ed38251	en	en	1.0	1.0	1.0	1.0	"What year was Thomas of Aquino born? | Saint Thomas Aquinas (; Italian: Tommaso d'Aquino, lit. ""Thomas of Aquino""; 1225 – 7 March 1274) was an Italian Dominican friar, Philosopher, Catholic priest, and Doctor of the Church. He is an immensely influential philosopher, theologian, and jurist in the tradition of scholasticism, within which he is also known as the Doctor Angelicus and the Doctor Communis. The name Aquinas identifies his ancestral origins in the county of Aquino in present day Lazio, Italy."	1.0			
Volunteers can choose new projects to start, either recording on their own or inviting others to join them, or they can contribute to projects that have been started by others. Once a volunteer has recorded his or her contribution, it is uploaded to the site, and proof-listened by members of the LibriVox community.	either recording on their own or inviting others to join them	What projects can Volunteers do?	dab9fa275b6047ab4342311484671e2a1144a2d5	en	en	1.0	1.0	1.0	1.0	What projects can Volunteers do? | Volunteers can choose new projects to start, either recording on their own or inviting others to join them, or they can contribute to projects that have been started by others. Once a volunteer has recorded his or her contribution, it is uploaded to the site, and proof listened by members of the LibriVox community.	1.0			
When the studio was still reluctant to change Monroe's contract, she founded a film production company in late 1954; she named it Marilyn Monroe Productions (MMP). She dedicated 1955 to building her company and began studying method acting at the Actors Studio. In late 1955, Fox awarded her a new contract, which gave her more control and a larger salary. Her subsequent roles included a critically acclaimed performance in Bus Stop (1956) and the first independent production of MMP, The Prince and the Showgirl (1957). Monroe won a Golden Globe for Best Actress for her work in Some Like It Hot (1959), a critical and commercial success. Her last completed film was the drama The Misfits (1961).	1955	When did she build her company?	35f02fe41d285228f664beca6d8614834dd3362f	en	en	1.0	1.0	1.0	1.0	When did she build her company? | When the studio was still reluctant to change Monroe's contract, she founded a film production company in late 1954; she named it Marilyn Monroe Productions (MMP). She dedicated 1955 to building her company and began studying method acting at the Actors Studio. In late 1955, Fox awarded her a new contract, which gave her more control and a larger salary. Her subsequent roles included a critically acclaimed performance in Bus Stop (1956) and the first independent production of MMP, The Prince and the Showgirl (1957). Monroe won a Golden Globe for Best Actress for her work in Some Like It Hot (1959), a critical and commercial success. Her last completed film was the drama The Misfits (1961).	1.0			
Buckingham Palace (UK: ) is the London residence and administrative headquarters of the monarch of the United Kingdom. Located in the City of Westminster, the palace is often at the centre of state occasions and royal hospitality. It has been a focal point for the British people at times of national rejoicing and mourning.	Brennus	Who joined Acichorius on the third expedition?	ab82472c7d6018a08bd25c70e25a4805d8a57f32	en	en	0.0				Who joined Acichorius on the third expedition? | Buckingham Palace (UK: ) is the London residence and administrative headquarters of the monarch of the United Kingdom. Located in the City of Westminster, the palace is often at the centre of state occasions and royal hospitality. It has been a focal point for the British people at times of national rejoicing and mourning.	0.0			
It is caused by the bacterium Mycoplasma mycoides, and the symptoms are pneumonia and inflammation of the lung membranes. The incubation period is 20 to 123 days. It was particularly widespread in the United States in 1879, affecting herds from several states. The outbreak was so severe that it resulted in a trade embargo by the British government, blocking U.S. cattle exports to Britain and Canada. This prompted the United States to establish the Bureau of Animal Industry, set up in 1884 to eradicate the disease, which it succeeded in doing by 1892.Louis Willems, a Belgian doctor, began pioneering work in the 1850s on animal inoculation against the disease.The bacteria are widespread in Africa, the Middle East, Southern Europe, as well as parts of Asia. It is an airborne species, and can travel up to several kilometres in the right conditions.	Contagious bovine pleuropneumonia	what is the other name for lung plague?	310fdede19bb08c485ade2226818b62325bba1cb	en	en	0.0				what is the other name for lung plague? | It is caused by the bacterium Mycoplasma mycoides, and the symptoms are pneumonia and inflammation of the lung membranes. The incubation period is 20 to 123 days. It was particularly widespread in the United States in 1879, affecting herds from several states. The outbreak was so severe that it resulted in a trade embargo by the British government, blocking U.S. cattle exports to Britain and Canada. This prompted the United States to establish the Bureau of Animal Industry, set up in 1884 to eradicate the disease, which it succeeded in doing by 1892.Louis Willems, a Belgian doctor, began pioneering work in the 1850s on animal inoculation against the disease.The bacteria are widespread in Africa, the Middle East, Southern Europe, as well as parts of Asia. It is an airborne species, and can travel up to several kilometres in the right conditions.	1.0			
Club cells were previously called Clara cells, as they were first described by Max Clara (1899–1966), in 1937. Clara was an active member of the Nazi Party and used tissue taken from executed victims of the Third Reich for his research—including the work that led to his discovery of Clara cells.	Clara cells	What were Club cells called before being renamed?	728c69f1775285bcc848177de7199020fe1ac6eb	en	en	1.0	1.0	1.0	1.0	What were Club cells called before being renamed? | Club cells were previously called Clara cells, as they were first described by Max Clara (1899–1966), in 1937. Clara was an active member of the Nazi Party and used tissue taken from executed victims of the Third Reich for his research—including the work that led to his discovery of Clara cells.	1.0			
On June 17, 1885, the French steamer Isère arrived in New York with the crates holding the disassembled statue on board. New Yorkers displayed their new-found enthusiasm for the statue. Two hundred thousand people lined the docks and hundreds of boats put to sea to welcome the ship. After five months of daily calls to donate to the statue fund, on August 11, 1885, the World announced that $102,000 had been raised from 120,000 donors, and that 80 percent of the total had been received in sums of less than one dollar.Even with the success of the fund drive, the pedestal was not completed until April 1886. Immediately thereafter, reassembly of the statue began. Eiffel's iron framework was anchored to steel I-beams within the concrete pedestal and assembled. Once this was done, the sections of skin were carefully attached. Due to the width of the pedestal, it was not possible to erect scaffolding, and workers dangled from ropes while installing the skin sections. Nevertheless, no one died during the construction. Bartholdi had planned to put floodlights on the torch's balcony to illuminate it; a week before the dedication, the Army Corps of Engineers vetoed the proposal, fearing that ships' pilots passing the statue would be blinded. Instead, Bartholdi cut portholes in the torch—which was covered with gold leaf—and placed the lights inside them. A power plant was installed on the island to light the torch and for other electrical needs. After the skin was completed, renowned landscape architect Frederick Law Olmsted, co-designer of New York's Central Park and Brooklyn's Prospect Park, supervised a cleanup of Bedloe's Island in anticipation of the dedication.	Bartholdi	Who is designed the Statue of Liberty.	c89727d4e343937f8ed9c78bc06e3c38bd4d0d79	en	en	1.0	1.0	1.0	1.0	Who is designed the Statue of Liberty. | On June 17, 1885, the French steamer Isère arrived in New York with the crates holding the disassembled statue on board. New Yorkers displayed their new found enthusiasm for the statue. Two hundred thousand people lined the docks and hundreds of boats put to sea to welcome the ship. After five months of daily calls to donate to the statue fund, on August 11, 1885, the World announced that $102,000 had been raised from 120,000 donors, and that 80 percent of the total had been received in sums of less than one dollar.Even with the success of the fund drive, the pedestal was not completed until April 1886. Immediately thereafter, reassembly of the statue began. Eiffel's iron framework was anchored to steel I beams within the concrete pedestal and assembled. Once this was done, the sections of skin were carefully attached. Due to the width of the pedestal, it was not possible to erect scaffolding, and workers dangled from ropes while installing the skin sections. Nevertheless, no one died during the construction. Bartholdi had planned to put floodlights on the torch's balcony to illuminate it; a week before the dedication, the Army Corps of Engineers vetoed the proposal, fearing that ships' pilots passing the statue would be blinded. Instead, Bartholdi cut portholes in the torch—which was covered with gold leaf—and placed the lights inside them. A power plant was installed on the island to light the torch and for other electrical needs. After the skin was completed, renowned landscape architect Frederick Law Olmsted, co designer of New York's Central Park and Brooklyn's Prospect Park, supervised a cleanup of Bedloe's Island in anticipation of the dedication.	1.0			
Reykjavík has two seaports, the old harbour near the city centre which is mainly used by fishermen and cruise ships, and Sundahöfn in the east city which is the largest cargo port in the country.	two	How many seaports are in Reykjavik?	20fecfe298b50b451f49b291f85631df2be98c42	en	en	1.0	1.0	1.0	1.0	How many seaports are in Reykjavik? | Reykjavík has two seaports, the old harbour near the city centre which is mainly used by fishermen and cruise ships, and Sundahöfn in the east city which is the largest cargo port in the country.	1.0			
"In order to ensure compliance with the Party's directives against Falun Gong, the 610 offices implemented a responsibility system that extended down to the grassroots levels of society.  Under this system, the local officials were held accountable for all Falun Gong-related outcomes under their jurisdiction, and a system of punitive fines were imposed on regions and officials who failed to adequately persecute Falun Gong. ""This showed that, instead of creating a modern system to rule China, the government still relied on an ad hoc patchwork of edicts, orders and personal connections,"" wrote Johnson.An example of this responsibility system was shown in the handling of protesters traveling to Beijing in the early years of the persecution. After the persecution of Falun Gong began in 1999, hundreds of Falun Gong practitioners traveled daily to Tiananmen Square or to petitioning offices in Beijing to appeal for their rights.  In order to stem the flow of protesters in the capital, the central 610 Office held local authorities responsible for ensuring that no one from their region went to Beijing. ""The provincial government fined mayors and heads of counties for each Falun Gong practitioner from their district who went to Beijing,"" wrote Johnson. The mayors and county leaders then fined the heads of their local 610 offices or PLAC branches, who in turn fined the village chiefs, who fined the police. The police administered punishment to the Falun Gong practitioners, and regularly demanded money from them to recoup the costs. Johnson wrote that ""The fines were illegal; no law or regulation has ever been issued in writing that lists them."" Government officials announced them only orally in meetings. ""There was never to be anything in writing because they didn't want it made public,"" one official told Johnson."	Falun Gong	Who were persecuted?	15fa0fc68f40fd64c45b7253f2434739b327a50e	en	en	1.0	1.0	1.0	1.0	"Who were persecuted? | In order to ensure compliance with the Party's directives against Falun Gong, the 610 offices implemented a responsibility system that extended down to the grassroots levels of society. Under this system, the local officials were held accountable for all Falun Gong related outcomes under their jurisdiction, and a system of punitive fines were imposed on regions and officials who failed to adequately persecute Falun Gong. ""This showed that, instead of creating a modern system to rule China, the government still relied on an ad hoc patchwork of edicts, orders and personal connections,"" wrote Johnson.An example of this responsibility system was shown in the handling of protesters traveling to Beijing in the early years of the persecution. After the persecution of Falun Gong began in 1999, hundreds of Falun Gong practitioners traveled daily to Tiananmen Square or to petitioning offices in Beijing to appeal for their rights. In order to stem the flow of protesters in the capital, the central 610 Office held local authorities responsible for ensuring that no one from their region went to Beijing. ""The provincial government fined mayors and heads of counties for each Falun Gong practitioner from their district who went to Beijing,"" wrote Johnson. The mayors and county leaders then fined the heads of their local 610 offices or PLAC branches, who in turn fined the village chiefs, who fined the police. The police administered punishment to the Falun Gong practitioners, and regularly demanded money from them to recoup the costs. Johnson wrote that ""The fines were illegal; no law or regulation has ever been issued in writing that lists them."" Government officials announced them only orally in meetings. ""There was never to be anything in writing because they didn't want it made public,"" one official told Johnson."	1.0			
